r,l,t
35.277767,5,0.105637
44.659693,6,0.104314
25.735848,4,0.10366
16.874046,3,0.108011
44.126855,6,0.10265
25.900284,4,0.101562
53.694116,7,0.101293
53.790572,7,0.105456
53.801234,7,0.109847
25.629796,4,0.105876
62.882226,8,0.113614
53.998336,7,0.109368
44.603212,6,0.113146
25.596728,4,0.10899
53.613735,7,0.107556
25.710786,4,0.113553
63.437171,8,0.10808
44.903015,6,0.118686
53.864625,7,0.111853
44.766191,6,0.113811
53.730471,7,0.118856
35.462177,5,0.11753
25.936062,4,0.111335
25.467099,4,0.121959
63.471012,8,0.113969
100.523018,12,0.119293
34.946708,5,0.117959
35.016254,5,0.121596
53.301316,7,0.117611
44.562701,6,0.123838
35.16236,5,0.11803
53.362421,7,0.117048
44.297495,6,0.126972
34.950439,5,0.125712
44.588874,6,0.12291
26.037618,4,0.120295
44.244857,6,0.128714
62.673671,8,0.125922
63.266491,8,0.124149
34.985255,5,0.129749
63.580306,8,0.133415
35.059741,5,0.124385
35.120554,5,0.129993
53.849291,7,0.128671
25.814855,4,0.133054
44.200828,6,0.129078
26.013628,4,0.136781
16.789588,3,0.132518
81.580724,10,0.136907
35.054357,5,0.132727
53.364974,7,0.130203
25.813023,4,0.135859
35.008655,5,0.13337
35.051635,5,0.141092
156.300426,18,0.133094
35.315034,5,0.13692
26.008184,4,0.133618
25.893632,4,0.1366
35.176137,5,0.145015
91.256092,11,0.142229
44.197053,6,0.140816
72.476263,9,0.14449
53.428389,7,0.138688
43.992583,6,0.138437
53.6749,7,0.142596
44.420764,6,0.141492
35.016077,5,0.149237
34.749406,5,0.144983
44.452796,6,0.147311
25.595729,4,0.142178
26.071357,4,0.152451
35.086562,5,0.145616
25.631198,4,0.15047
35.395023,5,0.149068
53.652098,7,0.14436
81.608679,10,0.152779
35.212689,5,0.146258
72.743469,9,0.15009
17.011359,3,0.155152
35.349514,5,0.153077
44.250573,6,0.150573
26.110632,4,0.149489
44.252334,6,0.149219
62.830291,8,0.159132
25.664197,4,0.153468
25.941535,4,0.156359
26.204552,4,0.153853
35.400582,5,0.153479
53.520686,7,0.160863
90.392418,11,0.15955
25.885375,4,0.156741
44.525063,6,0.164016
25.77267,4,0.157172
53.740875,7,0.155036
16.948636,3,0.16208
34.83647,5,0.164974
62.638584,8,0.162898
44.703984,6,0.161571
26.18155,4,0.158256
26.10156,4,0.165302
44.585838,6,0.162033
72.995471,9,0.160951
54.158821,7,0.169791
25.935463,4,0.168397
53.91102,7,0.170586
44.379876,6,0.166399
35.088388,5,0.166001
63.238195,8,0.169371
44.460682,6,0.165716
62.641008,8,0.164726
25.98208,4,0.171768
26.151566,4,0.17396
62.920928,8,0.176221
44.646285,6,0.171282
43.668696,6,0.170895
35.338517,5,0.169815
44.199096,6,0.174323
44.663124,6,0.169616
35.086997,5,0.180212
44.271238,6,0.178811
72.886468,9,0.178925
44.941799,6,0.176124
35.306684,5,0.173525
52.85366,7,0.179768
62.968562,8,0.176111
44.490439,6,0.183501
25.730831,4,0.182182
25.465972,4,0.179372
25.732744,4,0.176791
63.055178,8,0.186688
99.932457,12,0.18057
44.401011,6,0.184642
44.190865,6,0.180987
53.67911,7,0.187695
54.073219,7,0.184912
44.648879,6,0.181597
44.923286,6,0.191494
35.324513,5,0.184654
72.504161,9,0.190888
35.279212,5,0.188822
25.387745,4,0.191093
25.809759,4,0.187834
34.916258,5,0.195529
63.205002,8,0.191297
81.46177,10,0.189049
53.955424,7,0.196445
44.080678,6,0.193655
25.467844,4,0.19114
72.444369,9,0.18902
35.144722,5,0.199634
53.397283,7,0.196849
25.819284,4,0.199724
26.010576,4,0.196936
35.261751,5,0.195601
25.511769,4,0.194481
44.329834,6,0.194141
35.60411,5,0.193162
35.311027,5,0.200893
53.688947,7,0.205252
35.383537,5,0.200987
25.96775,4,0.196269
44.540987,6,0.200434
53.609434,7,0.205485
54.071795,7,0.200109
44.139485,6,0.205654
35.283356,5,0.204974
25.8687,4,0.203646
81.696293,10,0.202097
62.854342,8,0.202547
53.348927,7,0.210972
53.988157,7,0.2056
44.204145,6,0.21045
34.734809,5,0.209058
35.208044,5,0.207719
34.984617,5,0.206193
35.284466,5,0.206622
25.589524,4,0.213648
25.684745,4,0.21224
25.868539,4,0.2109
128.727754,15,0.217412
44.621097,6,0.216004
53.865415,7,0.211337
35.311853,5,0.210248
16.967084,3,0.219786
34.5938,5,0.217698
35.447005,5,0.216291
25.880358,4,0.214489
26.118388,4,0.213401
53.747349,7,0.212409
53.902928,7,0.216554
54.068889,7,0.221596
35.636726,5,0.223833
35.305912,5,0.220264
44.216099,6,0.222525
44.407475,6,0.217037
53.975633,7,0.220008
53.311891,7,0.218921
44.420342,6,0.226299
25.62534,4,0.223499
53.534121,7,0.229362
35.091051,5,0.226582
72.105671,9,0.223768
35.339822,5,0.221274
25.743055,4,0.226848
34.892781,5,0.223187
44.67837,6,0.231264
25.649451,4,0.227066
53.438535,7,0.225941
16.740325,3,0.223802
44.364935,6,0.234396
35.423538,5,0.230846
35.587503,5,0.22718
63.452555,8,0.233163
44.526437,6,0.236032
44.194821,6,0.230655
25.749015,4,0.230274
35.184069,5,0.234789
63.422391,8,0.233454
63.699137,8,0.23013
35.276547,5,0.237157
72.484285,9,0.241488
16.868834,3,0.232439
26.002503,4,0.236594
44.127305,6,0.23548
53.67887,7,0.241699
44.380848,6,0.239605
52.75861,7,0.235938
26.190657,4,0.235659
16.781334,3,0.244079
53.34667,7,0.242752
54.401048,7,0.247116
25.822672,4,0.239112
35.029972,5,0.243614
72.649809,9,0.242518
53.497683,7,0.241087
54.091682,7,0.248116
90.785509,11,0.245307
44.970404,6,0.251813
62.59988,8,0.250402
44.662793,6,0.243862
34.892975,5,0.24651
25.593904,4,0.251339
63.008794,8,0.249926
26.067928,4,0.248581
26.120592,4,0.255104
25.894864,4,0.247106
44.174661,6,0.246115
26.170414,4,0.249801
53.639949,7,0.256016
25.703916,4,0.254689
25.610412,4,0.253268
25.519413,4,0.251925
44.598995,6,0.25985
44.37115,6,0.250799
26.185113,4,0.256352
53.817493,7,0.252689
35.201895,5,0.260063
34.974171,5,0.255869
44.753374,6,0.254746
53.6004,7,0.26028
35.506294,5,0.254807
44.095033,6,0.264713
35.501044,5,0.260446
25.864632,4,0.259104
35.205587,5,0.264145
35.061613,5,0.25877
44.513588,6,0.265001
25.508588,4,0.262196
35.272761,5,0.268707
25.671964,4,0.267304
34.779762,5,0.264495
90.990596,11,0.261538
63.325494,8,0.261254
25.82522,4,0.270377
35.077659,5,0.269054
35.518397,5,0.266237
63.022471,8,0.26511
35.351592,5,0.265441
53.964309,7,0.274274
26.27582,4,0.273576
25.581438,4,0.269376
35.073131,5,0.273034
81.93973,10,0.272335
25.904033,4,0.268669
25.997128,4,0.276717
62.996456,8,0.271331
53.734974,7,0.27972
35.534446,5,0.276925
25.96215,4,0.275506
44.555532,6,0.274161
110.076411,13,0.271578
53.876487,7,0.274092
26.158927,4,0.280082
43.968926,6,0.276094
34.943537,5,0.278052
26.161809,4,0.274735
44.081515,6,0.28462
81.646072,10,0.284615
72.081008,9,0.282523
44.262583,6,0.28477
53.473243,7,0.281508
63.05178,8,0.280427
25.446196,4,0.287786
53.956916,7,0.290025
63.203968,8,0.284348
34.911371,5,0.28869
25.616279,4,0.283554
35.521988,5,0.285487
25.696746,4,0.293175
35.439615,5,0.291763
62.637871,8,0.288949
100.035208,12,0.284219
34.864898,5,0.288373
25.631369,4,0.292021
34.925208,5,0.287596
25.722105,4,0.292099
25.855842,4,0.287392
26.094624,4,0.291552
44.625028,6,0.298072
26.141051,4,0.295273
53.991891,7,0.291273
53.622534,7,0.297486
35.019699,5,0.29165
25.8135,4,0.290663
35.261884,5,0.29622
25.582332,4,0.294426
35.407916,5,0.302123
54.234778,7,0.297163
35.358597,5,0.295606
63.335263,8,0.30368
72.499693,9,0.302356
53.789922,7,0.296155
35.186932,5,0.306045
63.38123,8,0.302465
34.903857,5,0.301126
25.625711,4,0.299219
53.954848,7,0.301021
90.740678,11,0.302938
53.815499,7,0.309143
35.030251,5,0.30495
63.083849,8,0.312153
72.475117,9,0.30935
35.60732,5,0.303147
72.374962,9,0.309426
35.290214,5,0.306917
53.605854,7,0.306566
25.251135,4,0.315405
44.230916,6,0.309726
25.682367,4,0.309994
53.55768,7,0.31483
53.904083,7,0.308642
81.690937,10,0.317062
44.827979,6,0.320009
62.939967,8,0.315736
53.969511,7,0.315115
34.910278,5,0.314
62.827037,8,0.312903
35.200412,5,0.312629
35.004398,5,0.321043
25.45349,4,0.323287
53.798495,7,0.320489
35.22289,5,0.319834
25.438895,4,0.324182
44.48872,6,0.317649
53.937298,7,0.319555
44.680574,6,0.317423
26.002353,4,0.322973
44.598586,6,0.325228
54.257851,7,0.328858
82.119262,10,0.323183
25.512061,4,0.322779
16.892088,3,0.327633
53.410395,7,0.329811
44.702312,6,0.327724
63.414344,8,0.324059
53.938526,7,0.323064
26.085901,4,0.326049
44.035608,6,0.333737
35.050799,5,0.33165
53.721717,7,0.328847
34.835923,5,0.333889
25.747776,4,0.327358
25.786251,4,0.326367
44.091933,6,0.33259
35.148772,5,0.332669
53.598702,7,0.339186
35.577868,5,0.337779
63.209194,8,0.332393
54.069151,7,0.337242
34.874001,5,0.336537
53.567264,7,0.332866
35.608147,5,0.341634
44.568375,6,0.337439
34.654611,5,0.336316
44.876533,6,0.344012
34.76499,5,0.341216
34.669348,5,0.340516
35.083806,5,0.336852
109.717522,13,0.336581
26.071177,4,0.339572
34.596268,5,0.347965
44.644935,6,0.346556
26.090087,4,0.343745
34.915689,5,0.340785
53.044855,7,0.346759
62.977085,8,0.343953
35.170965,5,0.340627
26.384397,4,0.351196
26.15308,4,0.349787
44.028276,6,0.344393
25.762383,4,0.349912
26.076346,4,0.347105
53.819013,7,0.34926
35.055089,5,0.344544
26.026573,4,0.352951
25.88872,4,0.352998
25.653547,4,0.350188
44.413363,6,0.349061
53.583059,7,0.356764
25.698202,4,0.352492
26.159639,4,0.347769
35.014937,5,0.356888
26.288307,4,0.359801
34.903876,5,0.352946
44.094889,6,0.35777
128.293711,15,0.352635
53.477278,7,0.355736
43.993918,6,0.352421
35.053511,5,0.360827
35.056073,5,0.363784
72.1692,9,0.359515
44.147306,6,0.362512
44.121628,6,0.357376
34.822073,5,0.356398
63.110111,8,0.35937
26.235116,4,0.362714
54.114375,7,0.361378
26.10917,4,0.359462
71.67968,9,0.367881
63.241545,8,0.370116
35.133633,5,0.363257
44.560246,6,0.362159
34.996277,5,0.365274
63.383171,8,0.368925
53.609646,7,0.368225
25.596921,4,0.366418
44.665243,6,0.372634
53.526427,7,0.365052
34.740946,5,0.372834
44.404585,6,0.370032
35.03014,5,0.372226
63.285747,8,0.368568
72.654217,9,0.37741
44.289954,6,0.371263
35.383275,5,0.369127
35.024007,5,0.376872
25.628663,4,0.375458
25.883057,4,0.371779
25.867697,4,0.374416
44.212902,6,0.382107
63.232866,8,0.376435
35.236819,5,0.373111
91.201779,11,0.381539
25.755213,4,0.380212
54.01634,7,0.377189
62.596365,8,0.381696
44.831418,6,0.379183
44.724051,6,0.386872
35.277214,5,0.384074
44.646779,6,0.377876
44.544647,6,0.386291
53.510338,7,0.382089
25.431973,4,0.382388
34.557104,5,0.381307
25.56125,4,0.390147
26.088645,4,0.381091
26.129874,4,0.3895
53.413429,7,0.389556
63.23553,8,0.388147
44.491521,6,0.386805
25.860335,4,0.385683
26.084252,4,0.384584
35.183761,5,0.394142
35.354144,5,0.393461
44.333817,6,0.385879
35.380269,5,0.390733
35.018059,5,0.388474
25.658827,4,0.397334
44.45703,6,0.393061
25.603726,4,0.396719
26.254212,4,0.389137
63.465498,8,0.396167
62.777412,8,0.392176
25.627111,4,0.391803
34.864873,5,0.401359
35.029484,5,0.400662
26.135454,4,0.395282
34.745607,5,0.400112
53.909656,7,0.398702
62.56468,8,0.397356
26.307499,4,0.395078
62.964405,8,0.395484
25.891355,4,0.398451
25.92837,4,0.40042
25.865315,4,0.398159
63.229934,8,0.407692
53.370339,7,0.406289
44.215872,6,0.400113
16.831821,3,0.410007
71.820618,9,0.407207
35.304431,5,0.404387
91.165814,11,0.407248
63.146569,8,0.40474
44.320608,6,0.410955
25.746739,4,0.403381
25.958618,4,0.413269
81.482568,10,0.405986
44.543436,6,0.411963
25.405103,4,0.407972
26.096103,4,0.414195
25.316977,4,0.40662
53.805345,7,0.412874
72.120674,9,0.411538
25.759836,4,0.409263
53.693503,7,0.418803
35.076604,5,0.410444
44.145421,6,0.41886
35.228544,5,0.41537
72.873983,9,0.419027
44.171996,6,0.417619
72.139356,9,0.415097
35.096417,5,0.422788
25.843697,4,0.422081
63.168225,8,0.415552
35.499393,5,0.41456
25.589473,4,0.418468
53.770824,7,0.424455
54.179545,7,0.423047
63.398531,8,0.421703
53.895705,7,0.428226
72.343363,9,0.422083
63.421117,8,0.428309
26.027151,4,0.426221
25.787756,4,0.431322
35.211917,5,0.425649
16.911761,3,0.424525
44.70847,6,0.423432
98.863991,12,0.423864
44.597398,6,0.521132
81.933625,10,0.520751
35.117958,5,0.515664
63.170215,8,0.521128
63.127966,8,0.526369
63.221908,8,0.520744
43.893939,6,0.51745
72.487577,9,0.520515
44.273515,6,0.52683
44.104827,6,0.521158
25.839165,4,0.530158
63.086371,8,0.528246
44.543622,6,0.526306
34.912382,5,0.525206
35.401407,5,0.52566
62.925387,8,0.524687
34.96104,5,0.534612
91.038396,11,0.53114
16.913242,3,0.528346
53.89172,7,0.534487
44.532441,6,0.531713
26.023237,4,0.538395
91.115609,11,0.537013
62.842097,8,0.532515
26.046947,4,0.535475
62.895744,8,0.532221
44.2407,6,0.540152
72.761998,9,0.536547
25.885255,4,0.535571
63.13527,8,0.544038
99.72968,12,0.542114
90.397108,11,0.548211
63.066548,8,0.542577
91.364015,11,0.542274
35.165531,5,0.540145
44.124198,6,0.549368
62.703198,8,0.543687
25.987847,4,0.545761
44.345775,6,0.553563
63.093029,8,0.549327
35.10498,5,0.544667
53.79306,7,0.548927
16.84877,3,0.548629
44.390648,6,0.554987
146.433039,17,0.555275
34.970933,5,0.553869
53.669935,7,0.559927
26.019403,4,0.558522
34.92149,5,0.5532
53.661533,7,0.551075
82.214273,10,0.552929
72.018859,9,0.556761
25.377001,4,0.561811
34.737391,5,0.564077
53.701094,7,0.561279
25.61665,4,0.556132
63.05233,8,0.560662
44.609604,6,0.55598
62.596265,8,0.559716
34.781991,5,0.565975
26.005065,4,0.559215
44.303346,6,0.566362
72.788994,9,0.564366
53.669869,7,0.562124
62.900048,8,0.570986
53.672883,7,0.566711
35.313046,5,0.56419
53.629648,7,0.571851
25.815331,4,0.565338
54.117624,7,0.565151
53.853909,7,0.570021
53.380123,7,0.569634
63.670168,8,0.57733
81.892876,10,0.574535
63.155813,8,0.573116
44.715103,6,0.570178
35.423068,5,0.569192
53.843401,7,0.577615
26.036001,4,0.573416
35.231948,5,0.573741
34.746306,5,0.577132
26.01607,4,0.572433
44.412293,6,0.57952
35.086994,5,0.574399
53.8005,7,0.583339
35.371282,5,0.581954
34.975599,5,0.581515
63.29576,8,0.580206
53.383498,7,0.579853
44.421611,6,0.588245
25.868111,4,0.583284
63.714017,8,0.58102
72.445506,9,0.589112
44.105348,6,0.586317
90.78609,11,0.581591
91.389473,11,0.588618
53.506986,7,0.585349
44.357585,6,0.588064
34.671844,5,0.585522
54.205559,7,0.591866
72.800455,9,0.588206
90.993675,11,0.597108
63.672685,8,0.595709
53.835787,7,0.594378
44.105849,6,0.590388
35.271646,5,0.592416
35.588211,5,0.589933
35.624761,5,0.596368
35.270708,5,0.601597
35.111531,5,0.596714
53.217066,7,0.601755
53.536077,7,0.600429
53.511144,7,0.596433
25.952422,4,0.599809
72.617204,9,0.596144
53.725747,7,0.595873
35.485857,5,0.600724
26.158968,4,0.599607
25.592138,4,0.599243
63.238345,8,0.608092
44.369603,6,0.605293
35.088294,5,0.603872
34.489715,5,0.599888
25.74911,4,0.611189
90.672269,11,0.610522
62.724911,8,0.605882
53.908578,7,0.609259
44.460339,6,0.604567
81.369251,10,0.608765
72.531658,9,0.606519
71.910608,9,0.612608
34.944843,5,0.610092
35.017201,5,0.608682
62.86813,8,0.617107
25.366108,4,0.615782
53.639073,7,0.614388
100.253199,12,0.620908
71.816505,9,0.616652
81.251417,10,0.614482
53.589107,7,0.614278
35.155889,5,0.624991
62.643933,8,0.623585
81.819989,10,0.618196
44.903683,6,0.621565
53.794978,7,0.620231
25.741614,4,0.617958
81.628222,10,0.623962
26.166943,4,0.617771
35.602731,5,0.629176
16.953633,3,0.626409
26.027453,4,0.623604
35.404797,5,0.622483
34.981655,5,0.62219
63.372602,8,0.630285
26.033918,4,0.625666
53.788463,7,0.623529
72.85784,9,0.629081
25.909241,4,0.633478
53.940876,7,0.629279
63.356752,8,0.635812
72.192613,9,0.633795
62.671415,8,0.628671
53.924566,7,0.631441
35.355341,5,0.637676
35.178235,5,0.633479
63.129043,8,0.630157
35.350143,5,0.637897
81.516276,10,0.637209
62.844327,8,0.642343
53.960074,7,0.636904
72.480854,9,0.63582
34.936948,5,0.641815
62.688159,8,0.643988
35.547153,5,0.641189
62.982001,8,0.636472
35.340538,5,0.646364
72.149676,9,0.640711
35.086809,5,0.639867
35.479799,5,0.645861
53.641298,7,0.642585
44.894392,6,0.641155
44.474686,6,0.651048
25.879244,4,0.643043
63.063549,8,0.650428
25.846543,4,0.649101
63.01666,8,0.647681
53.313153,7,0.646336
25.914345,4,0.65074
26.012668,4,0.64941
44.247729,6,0.655927
63.290527,8,0.649078
54.194657,7,0.646935
44.1844,6,0.653966
53.671921,7,0.648826
53.53927,7,0.656205
25.984484,4,0.652733
25.996652,4,0.652337
44.457682,6,0.660776
44.219528,6,0.658704
63.284625,8,0.6573
16.829381,3,0.663114
62.585118,8,0.655108
44.752744,6,0.657053
81.766308,10,0.654921
72.725627,9,0.663363
26.113226,4,0.666358
44.00737,6,0.662085
81.852017,10,0.660743
26.23513,4,0.658471
25.590706,4,0.666563
34.802824,5,0.661191
72.747357,9,0.666036
44.249051,6,0.659845
25.857152,4,0.669732
34.866947,5,0.662443
25.510608,4,0.669817
44.636898,6,0.665619
54.077257,7,0.6678
34.757425,5,0.663799
54.208431,7,0.666771
44.768397,6,0.674456
35.034803,5,0.666454
35.344363,5,0.669566
44.155775,6,0.674612
35.688401,5,0.671811
91.358058,11,0.674762
35.441077,5,0.670783
44.36302,6,0.66864
35.276782,5,0.678537
25.979369,4,0.672869
35.107444,5,0.675741
53.839822,7,0.672077
25.888354,4,0.67809
35.21812,5,0.672621
25.68611,4,0.678879
53.915131,7,0.676364
53.428829,7,0.678313
71.959664,9,0.68554
44.688464,6,0.682743
108.997494,13,0.684906
35.669154,5,0.682867
53.915865,7,0.67816
35.105048,5,0.682322
25.75381,4,0.688839
26.094333,4,0.68604
90.925595,11,0.680891
63.199216,8,0.682829
35.254483,5,0.689059
34.770776,5,0.682195
35.322254,5,0.692846
35.491521,5,0.684845
44.682346,6,0.690831
72.163266,9,0.690142
72.659071,9,0.689523
61.941827,8,0.695269
35.058001,5,0.694693
81.26161,10,0.690713
53.415573,7,0.69034
72.054679,9,0.689359
53.431711,7,0.695626
26.215133,4,0.697885
99.965393,12,0.702232
53.549155,7,0.700827
43.98901,6,0.695006
35.12184,5,0.699528
35.207866,5,0.701787
99.557124,12,0.698986
72.555154,9,0.697863
25.864046,4,0.705552
72.548517,9,0.696504
26.226156,4,0.698328
53.893445,7,0.706425
25.909258,4,0.705102
35.358845,5,0.703002
44.257902,6,0.702592
34.97493,5,0.700462
44.272565,6,0.710364
63.036519,8,0.706092
35.197093,5,0.702423
26.1398,4,0.706257
26.056806,4,0.705854
62.940539,8,0.712812
35.135386,5,0.710019
34.881272,5,0.706348
44.250436,6,0.715199
25.912611,4,0.709553
53.255442,7,0.706246
91.021783,11,0.714012
44.933854,6,0.717589
44.405991,6,0.719847
72.457655,9,0.712997
63.078554,8,0.716358
53.505274,7,0.715023
63.285738,8,0.712749
53.839274,7,0.719428
34.951873,5,0.721606
25.870195,4,0.718126
34.925362,5,0.720304
63.248182,8,0.719203
81.708131,10,0.727598
53.725048,7,0.726913
63.178336,8,0.725591
155.726452,18,0.720192
53.822627,7,0.725766
62.950959,8,0.724432
35.31884,5,0.723309
110.108794,13,0.722933
44.545917,6,0.732484
35.382952,5,0.73108
53.628457,7,0.731165
34.888009,5,0.729756
34.77964,5,0.728413
44.055765,6,0.728019
44.254144,6,0.727649
35.339389,5,0.736489
35.382884,5,0.735079
72.593401,9,0.727489
25.695799,4,0.733042
62.840512,8,0.737408
63.265922,8,0.734608
53.34875,7,0.733487
35.000565,5,0.731357
44.578503,6,0.739816
53.306174,7,0.742088
44.2977,6,0.737817
72.442178,9,0.734863
44.754849,6,0.744343
53.571239,7,0.74015
53.655077,7,0.739029
63.249687,8,0.737612
44.358153,6,0.739436
62.974072,8,0.743935
71.857966,9,0.749088
90.594691,11,0.746295
35.006109,5,0.744265
35.262409,5,0.743163
62.986635,8,0.750779
35.619995,5,0.747979
53.480572,7,0.743254
26.113148,4,0.747422
53.794475,7,0.745156
54.003786,7,0.751894
44.148327,6,0.747903
62.560929,8,0.755589
34.988186,5,0.754952
53.611823,7,0.750632
62.915007,8,0.749652
44.013277,6,0.756704
63.537697,8,0.753901
81.628301,10,0.756079
54.055848,7,0.761204
44.239003,6,0.759794
63.056216,8,0.754407
25.690663,4,0.752995
25.81573,4,0.760036
25.474731,4,0.757232
34.900708,5,0.754959
25.717443,4,0.759474
44.318212,6,0.764583
53.759455,7,0.766842
34.994482,5,0.76405
25.478596,4,0.762629
53.850958,7,0.760106
53.577545,7,0.762775
62.700544,8,0.759464
35.262415,5,0.768592
35.322868,5,0.766506
44.686031,6,0.768756
35.293939,5,0.766668
35.331934,5,0.763361
63.253335,8,0.773258
25.616451,4,0.77185
109.911578,13,0.765311
72.056201,9,0.76728
34.994323,5,0.770657
25.588288,4,0.770046
34.967922,5,0.777259
63.003759,8,0.77517
44.380733,6,0.770029
53.981763,7,0.769036
44.722748,6,0.772025
62.652801,8,0.778258
44.238737,6,0.775456
25.67273,4,0.780564
25.794233,4,0.778465
35.004285,5,0.775958
44.539464,6,0.773815
35.378284,5,0.782234
53.841048,7,0.780911
53.6199,7,0.775764
34.601988,5,0.784603
25.696957,4,0.776962
26.200788,4,0.785387
25.852256,4,0.78406
119.451243,14,0.781253
53.888908,7,0.784162
53.924567,7,0.781654
35.047629,5,0.780922
35.115607,5,0.787965
71.602663,9,0.782825
44.227408,6,0.785936
81.538895,10,0.792449
35.514125,5,0.785595
72.545957,9,0.792515
25.831305,4,0.789038
35.250709,5,0.786772
44.53935,6,0.792759
53.423902,7,0.786572
81.869069,10,0.792124
44.144812,6,0.797208
81.950266,10,0.800174
44.558221,6,0.797381
35.467604,5,0.795962
82.201459,10,0.793439
53.392362,7,0.79235
25.980756,4,0.80045
71.998562,9,0.796251
72.16698,9,0.793643
35.483733,5,0.797329
44.487721,6,0.805031
44.925209,6,0.797028
53.679429,7,0.803007
25.705827,4,0.796816
63.417911,8,0.802395
44.423505,6,0.801067
26.121329,4,0.800269
44.148101,6,0.802199
26.302539,4,0.804157
54.159793,7,0.810678
44.346127,6,0.807886
54.156844,7,0.802406
109.586519,13,0.810821
54.06585,7,0.80802
26.080255,4,0.807395
44.179819,6,0.807005
34.71814,5,0.814959
62.787216,8,0.806986
44.692275,6,0.812989
26.240508,4,0.811578
35.247258,5,0.806876
44.755334,6,0.816008
35.223279,5,0.811355
53.983592,7,0.813329
44.005135,6,0.81622
53.792715,7,0.812564
62.987715,8,0.821405
44.512478,6,0.820724
35.39022,5,0.815348
62.374587,8,0.813208
34.889454,5,0.825208
73.007518,9,0.820259
54.208274,7,0.817997
53.257819,7,0.826066
127.286843,15,0.824743
54.032711,7,0.820753
53.600012,7,0.818623
26.071358,4,0.821178
44.363812,6,0.830033
25.5566,4,0.827971
53.577462,7,0.825878
35.455868,5,0.824765
25.723964,4,0.824403
53.454595,7,0.82414
44.675681,6,0.834735
72.55393,9,0.833335
165.092221,19,0.831245
35.353116,5,0.829915
25.449453,4,0.827304
63.539072,8,0.834337
53.92139,7,0.830348
25.880422,4,0.838056
25.906951,4,0.833103
25.939808,4,0.833407
34.745027,5,0.83127
91.249921,11,0.833088
