r,l,t
205.474232,42,5.43124
184.156401,43,5.443382
192.076307,43,5.442222
335.383573,69,5.458722
95.397757,21,5.544989
192.779158,42,5.558858
338.573361,68,5.598258
267.703245,58,5.664433
345.098783,76,5.669728
389.364091,78,5.692597
360.818273,76,5.717018
440.562296,91,5.775023
302.778417,64,5.797042
289.660169,59,5.819612
328.270912,77,5.82055
209.152086,46,5.820174
207.973286,48,5.829282
299.833437,60,5.911116
285.596964,56,5.923864
248.232697,55,5.977798
236.198964,49,6.006938
219.884426,48,6.00508
288.276379,57,6.030343
331.141358,69,6.101771
217.770421,50,6.118206
286.346092,56,6.12231
433.446678,91,6.12952
181.579204,40,6.146791
74.123013,17,6.148979
287.129994,58,6.166867
289.102167,57,6.218522
264.279346,52,6.229979
250.153838,51,6.290482
251.519003,51,6.347433
174.652468,38,6.364954
194.035758,44,6.369796
254.816089,51,6.364666
308.091081,64,6.380131
402.794428,82,6.413388
76.373789,17,6.455433
100.139087,22,6.453864
80.369472,18,6.443075
200.727106,46,6.50256
545.070966,112,6.513065
293.357364,60,6.514065
184.615447,41,6.580497
186.630351,42,6.59673
388.828525,75,6.633317
328.319467,64,6.688104
122.486478,26,6.697834
143.789344,30,6.693399
245.783365,54,6.7074
386.151727,75,6.705795
220.290291,54,6.717879
253.936797,55,6.721159
142.683277,31,6.803712
168.380645,37,6.825704
148.184313,36,6.833025
330.668548,68,6.876435
242.726484,50,6.873061
123.587299,27,6.929726
323.324079,66,6.957188
287.852772,68,6.966034
383.413773,90,6.99253
251.985893,56,6.989127
223.421487,49,7.023955
74.223223,17,7.039799
266.35977,57,7.087901
312.024098,64,7.165187
196.329447,45,7.175959
197.28309,42,7.187883
298.676749,67,7.199924
374.380682,85,7.198535
332.931438,69,7.266129
150.007967,32,7.281853
233.532754,49,7.28135
201.257149,41,7.342621
193.700201,41,7.341635
238.964925,54,7.354566
488.497463,95,7.374636
290.309303,60,7.409313
105.884891,23,7.439163
135.24515,30,7.454337
179.709582,39,7.505907
304.171588,65,7.504281
318.948039,69,7.531067
152.083938,36,7.539523
153.710096,34,7.576958
394.22165,87,7.581825
378.153666,80,7.663952
109.84813,24,7.675508
270.365748,55,7.689673
217.773546,49,7.707659
228.369525,52,7.735786
375.052394,74,7.734242
162.927546,40,7.75271
296.78136,67,7.752061
129.769566,28,7.769439
75.982324,17,7.778617
104.275921,23,7.812953
265.948823,55,7.882442
220.57395,48,7.89392
211.801354,45,7.923495
268.225567,57,7.921122
79.779153,18,7.934026
305.996098,70,7.967529
239.297674,54,7.987347
74.463021,18,8.001062
365.528781,72,8.007774
91.190923,20,8.022875
304.974608,61,8.042143
290.314871,60,8.125221
273.96435,56,8.154724
181.93366,39,8.15363
317.786568,62,8.158528
233.572678,47,8.217523
233.50459,48,8.23883
309.881407,64,8.229834
373.209769,72,8.265149
270.163316,52,8.356024
314.106699,62,8.355881
199.128951,42,8.385909
310.322297,62,8.387936
295.842802,66,8.393524
88.343559,21,8.413755
90.132763,20,8.409769
344.324651,68,8.462021
252.441922,55,8.473767
95.703212,21,8.471197
319.070594,71,8.481813
106.350607,23,8.502537
245.529346,50,8.58009
279.231431,61,8.623273
260.941716,57,8.63028
252.945829,60,8.702631
348.337861,68,8.716115
202.703898,42,8.731997
257.821663,62,8.74166
305.851987,68,8.736907
348.452932,76,8.750829
221.56772,46,8.816734
264.289262,52,8.828263
266.667473,54,8.930258
276.954336,64,8.945106
280.19182,57,8.954387
260.379009,53,8.947798
157.149839,36,8.96173
292.687076,60,8.97117
284.416194,65,8.992715
327.347444,73,9.088233
171.250238,39,9.138089
235.907808,50,9.174273
299.020469,61,9.177942
333.215942,70,9.188438
329.421771,67,9.212738
367.448222,74,9.217954
402.65563,84,9.252989
281.312504,56,9.308384
190.020792,47,9.344113
160.990708,33,9.349526
294.213384,60,9.428345
355.597956,80,9.463938
334.477322,66,9.471535
375.745743,81,9.480035
306.136127,60,9.494979
239.19648,51,9.553366
271.526957,53,9.565317
206.988911,42,9.615085
398.479173,80,9.605194
197.912302,43,9.632229
234.493938,49,9.668858
305.824745,63,9.667178
160.553177,34,9.678544
269.272265,60,9.721474
245.320662,51,9.736397
100.774291,23,9.834269
234.888831,52,9.848754
313.895789,65,9.860653
251.374254,54,9.85609
270.215399,64,9.87341
383.719406,75,9.904901
275.862562,58,9.946985
384.356389,79,9.962965
131.444902,29,9.984496
222.522501,46,10.044683
224.022137,47,10.035765
287.706331,55,10.045851
172.254818,39,10.044282
255.033536,53,10.059941
157.793988,38,10.096892
261.901348,55,10.156897
152.822807,35,10.170667
219.646196,45,10.16558
144.173456,32,10.177173
149.529712,34,10.22098
334.134236,64,10.281427
385.81152,76,10.310341
366.082245,74,10.314762
242.099462,52,10.337866
256.197904,58,10.39009
314.702267,62,10.406993
319.653635,68,10.429587
313.925617,61,10.45372
187.134422,43,10.45895
276.998245,57,10.531837
348.399286,71,10.541341
326.862595,64,10.574774
189.139556,42,10.578313
258.932923,55,10.59174
335.308964,67,10.637663
284.151191,56,10.673016
185.373915,39,10.674102
284.122853,56,10.678959
80.167388,18,10.760837
223.275044,49,10.780567
319.072715,61,10.777997
208.952417,52,10.820058
226.855819,47,10.839811
359.39025,71,10.884011
245.789721,50,10.876115
97.47572,22,10.930103
286.242187,58,10.98441
510.786123,113,11.018612
195.080954,42,11.035039
343.073117,67,11.030722
350.255729,66,11.025559
318.311098,62,11.054373
342.223674,68,11.13345
165.486935,37,11.158153
270.145465,57,11.263036
255.485923,55,11.283904
387.100305,78,11.280145
319.712616,65,11.292114
430.772029,98,11.310667
376.511797,77,11.316418
276.033164,58,11.367082
184.603906,43,11.418117
329.16646,72,11.432601
103.339758,24,11.438482
225.585222,47,11.511473
302.140889,62,11.522097
318.980882,62,11.518424
359.301703,70,11.552881
221.286506,45,11.604857
349.536715,75,11.614982
193.892424,44,11.621801
314.116414,61,11.664278
78.648773,18,11.665476
192.227174,42,11.669644
217.82245,48,11.747658
277.148114,57,11.738791
320.021396,64,11.752282
242.28642,48,11.789411
208.512166,45,11.851666
319.574527,64,11.846359
273.781529,57,11.888207
276.040755,59,11.898246
298.919559,58,11.935933
260.698546,59,11.975803
249.219971,54,11.965832
86.721138,20,12.023908
277.144756,60,12.130924
419.962782,88,12.178147
475.623818,103,12.187192
472.439791,95,12.194191
202.86507,47,12.228613
341.240726,72,12.255017
346.185518,79,12.265918
200.035351,47,12.298563
509.807904,103,12.296742
189.509923,40,12.369759
237.023981,50,12.409907
233.299614,56,12.414631
345.485734,69,12.444589
282.052165,54,12.44942
306.662761,66,12.526645
215.543314,44,12.534966
293.393652,60,12.541975
280.441525,61,12.543363
206.956181,43,12.600714
174.456802,41,12.625656
320.545211,66,12.66885
308.448882,62,12.69621
218.640924,45,12.692918
270.161243,55,12.765078
289.297183,56,12.800185
255.265669,52,12.812413
351.998082,69,12.809079
350.204688,79,12.857044
176.220066,42,12.872313
252.857881,54,12.910344
276.181326,60,12.901427
297.985103,56,12.985604
216.948613,45,12.998699
205.64824,47,13.001101
255.39404,56,13.017791
220.550602,49,13.043087
287.0422,60,13.059299
284.098186,59,13.129612
160.102579,41,13.146068
287.312683,59,13.183764
246.376489,51,13.24859
234.562438,50,13.26306
336.894637,76,13.280772
435.185949,102,13.294836
196.922725,43,13.285781
243.060283,50,13.346693
224.536687,44,13.370367
476.769947,99,13.393319
210.556803,45,13.470843
264.390749,54,13.50399
259.00484,55,13.516036
344.16608,70,13.528734
348.397229,75,13.528984
281.355378,56,13.545396
335.569091,65,13.621807
284.155795,59,13.626688
188.608485,37,13.687037
273.370364,55,13.724598
297.02629,58,13.745267
355.61833,74,13.749709
298.040675,66,13.884605
188.752425,42,13.886074
256.610121,50,13.930817
315.995368,62,13.935028
506.229023,101,13.924492
289.726615,63,14.001494
439.124612,93,13.998906
569.150598,119,14.005242
240.107652,51,14.094714
309.442085,63,14.129709
312.558213,60,14.161395
318.306596,62,14.178469
228.374848,49,14.181761
344.495746,70,14.225071
304.587876,59,14.231451
328.510988,64,14.250033
205.643642,42,14.342296
205.982008,43,14.362265
307.508258,59,14.363964
350.174148,73,14.369767
255.82429,55,14.40019
269.781614,60,14.430978
256.036397,56,14.426384
342.195948,69,14.510923
231.019874,49,14.536989
311.768922,62,14.606732
312.832888,62,14.61277
283.112169,58,14.631643
134.640943,32,14.636671
375.119101,77,14.629389
258.59238,51,14.636692
83.917107,19,14.660014
310.555566,64,14.787223
179.26742,39,14.783955
407.193967,94,14.801166
210.351278,44,14.85059
269.618469,54,14.855029
282.633183,56,14.853535
323.077043,70,14.896895
430.43599,85,14.922997
143.294077,31,14.971011
217.480485,46,14.974631
200.481501,44,15.015165
306.504671,68,15.046524
285.767362,59,15.087027
357.797489,73,15.102603
273.2309,53,15.113805
300.014932,59,15.209352
362.057592,70,15.217681
365.667441,70,15.238863
296.014712,59,15.248821
257.334444,52,15.299166
391.694906,76,15.358877
338.153837,74,15.381595
217.714387,44,15.37845
225.173051,46,15.404333
328.923511,64,15.455832
501.086925,100,15.469141
259.171925,59,15.479385
285.658221,54,15.592283
331.455816,64,15.602676
319.971877,74,15.600191
290.645092,60,15.612829
306.71919,59,15.630434
225.559818,45,15.626589
306.596834,60,15.655621
127.556423,30,15.702984
319.673739,68,15.733521
270.01387,53,15.787748
317.469275,62,15.844102
313.826763,60,15.873563
377.228962,74,15.897375
315.422663,61,15.907347
397.336228,77,15.951173
324.258348,63,15.960515
314.877943,71,16.099972
470.358374,90,16.108711
280.949963,57,16.14666
364.744697,74,16.168797
296.947741,58,16.1699
294.766225,59,16.181719
391.2943,75,16.19362
465.760924,90,16.218837
253.818481,50,16.293813
309.577071,61,16.349833
283.84195,55,16.416817
273.572554,55,16.435204
311.556949,62,16.444524
261.539613,59,16.457008
324.520909,63,16.474082
361.339305,77,16.472059
294.021112,57,16.58264
358.434004,71,16.626294
271.1931,53,16.642413
243.24206,48,16.640394
244.724945,51,16.683068
295.54136,58,16.679334
369.668386,72,16.762672
431.644203,85,16.82026
257.222221,51,16.812119
258.533375,51,16.825947
402.327853,82,16.921909
387.916357,74,16.929948
291.633443,60,16.92422
390.938791,75,16.972152
343.078712,67,17.026211
245.773739,52,17.036877
263.819406,52,17.029198
303.147781,60,17.068684
301.737213,61,17.178619
267.613478,53,17.198207
374.264669,74,17.210962
240.16708,48,17.208555
244.56579,53,17.232558
265.183457,55,17.230096
458.983236,91,17.290889
74.522602,17,17.312741
311.322725,67,17.335148
190.826359,41,17.417711
346.90799,69,17.452442
385.085531,75,17.493088
349.977479,71,17.491193
349.177729,73,17.49998
316.357675,63,17.549771
309.249516,62,17.568612
265.307198,55,17.569088
86.759734,19,17.655366
294.407663,62,17.669915
217.085296,47,17.694628
263.818417,53,17.711984
364.992891,74,17.739656
242.04837,50,17.752231
255.870765,52,17.739697
389.856533,75,17.814028
273.447816,54,17.852472
218.715721,49,17.87556
325.250105,74,17.962109
316.222075,63,17.968858
270.598136,56,17.976019
301.906607,59,17.984071
276.696095,63,18.008417
263.761205,52,18.009838
299.38627,57,18.090085
367.996373,70,18.18461
319.447641,63,18.228129
323.254748,64,18.224982
318.051569,68,18.25132
306.298015,62,18.242118
320.304843,65,18.276664
344.749345,67,18.281534
330.693385,62,18.34548
301.08015,58,18.397752
240.996326,49,18.448016
274.795555,58,18.459108
225.687862,53,18.469441
237.394272,51,18.488157
288.246673,65,18.482864
203.013192,45,18.508579
325.343905,66,18.563848
320.773647,61,18.64002
275.421202,56,18.648796
243.475733,53,18.688681
248.034401,52,18.701258
310.250913,62,18.707341
210.269773,46,18.712399
343.136793,69,18.758384
318.917766,63,18.818689
225.864634,45,18.835931
237.94953,54,18.871145
278.420577,57,18.892638
239.86214,48,18.887223
325.119875,65,18.962345
363.833987,76,18.991374
319.071066,67,19.022743
292.818944,58,19.027592
316.60514,67,19.10398
246.690559,52,19.110085
332.137746,65,19.157396
325.789771,72,19.15803
272.600268,56,19.199802
314.272086,60,19.241412
272.283572,56,19.260205
330.604331,64,19.291316
311.241639,60,19.352278
237.648221,50,19.374636
331.865606,66,19.378015
280.655651,56,19.406883
374.250709,77,19.487113
299.912124,59,19.504341
271.435074,52,19.541785
380.620321,81,19.552214
236.799761,47,19.550658
401.001593,77,19.612751
288.663182,63,19.621578
247.972702,50,19.614418
263.117733,54,19.703218
188.50428,43,19.786947
314.348558,61,19.797132
300.565349,67,19.843725
451.251585,90,19.864494
306.879812,64,19.869363
234.990021,49,19.885986
337.437817,74,19.898994
449.493471,104,19.970659
242.074867,47,19.989813
210.643836,48,20.036647
356.723066,69,20.045523
323.989125,63,20.084753
306.822049,62,20.102256
253.978516,57,20.109019
285.012624,58,20.222505
350.659445,71,20.241189
228.285122,45,20.251248
455.820766,90,20.254121
256.521341,54,20.267546
248.151272,50,20.290138
329.575733,67,20.361702
234.455086,53,20.432827
229.620586,49,20.461503
291.641453,64,20.476174
576.432651,112,20.493941
307.070371,61,20.509798
352.201682,68,20.514446
281.710244,57,20.592801
383.951932,77,20.610754
294.213226,66,20.718972
323.350943,70,20.730541
250.058818,55,20.741399
327.147229,72,20.788894
302.12582,59,20.8061
261.907644,53,20.804735
414.623406,93,20.863089
277.967465,55,20.920056
591.187097,120,20.932051
282.553159,56,20.973921
198.736586,44,20.984022
402.957147,79,21.036379
298.349627,58,21.07773
341.095942,66,21.099812
245.954458,53,21.182205
485.875026,94,21.191123
312.662175,65,21.196188
272.218383,54,21.264359
180.480507,41,21.257417
431.391745,83,21.268705
315.100217,60,21.321731
486.579151,105,21.391977
285.406155,56,21.41488
361.966873,72,21.5017
284.190424,57,21.501435
368.977553,75,21.516697
300.746601,67,21.537585
353.212251,70,21.536035
266.781214,52,21.584623
359.315014,69,21.598042
254.950911,54,21.648269
221.175369,45,21.678016
225.632821,46,21.722049
204.592729,46,21.799834
396.217924,75,21.808483
393.354948,76,21.827097
331.3489,64,21.869329
283.405757,58,21.86626
367.317674,80,21.857527
97.2148,21,21.901641
296.098279,58,21.922005
301.200083,58,21.961589
297.020303,59,22.074683
269.60511,56,22.110669
413.200822,81,22.120533
341.796896,72,22.200467
378.127789,76,22.206488
394.018988,82,22.257304
428.393256,93,22.253552
202.48838,42,22.309608
462.68904,91,22.356174
345.723905,68,22.361619
283.170407,56,22.367047
324.198494,62,22.467554
401.423744,80,22.522494
288.660415,58,22.530913
334.819385,66,22.527817
263.131918,56,22.601144
369.516882,84,22.617986
324.035665,64,22.621174
382.213527,74,22.665224
300.075235,63,22.732189
245.335528,50,22.750612
284.394278,57,22.7761
315.217705,63,22.786814
338.702464,67,22.88658
349.284363,68,22.907866
340.701706,69,22.915911
229.561873,52,22.987777
362.016339,76,23.013765
271.87265,55,23.034086
418.208877,85,23.07867
367.822277,75,23.088183
242.246926,53,23.119841
89.038879,20,23.126779
222.546388,45,23.161867
360.433816,70,23.194324
374.593673,74,23.24335
285.582218,58,23.257114
262.773683,53,23.319447
84.556003,19,23.322407
324.548319,64,23.346388
199.079083,42,23.391575
331.679491,67,23.397634
327.116557,71,23.417651
298.118663,59,23.414374
348.177483,69,23.532348
238.168042,48,23.583985
276.805069,54,23.585687
317.261521,62,23.588375
345.316108,69,23.608558
265.32275,52,23.620682
273.999584,53,23.647912
464.6732,90,23.785687
275.5663,56,23.827597
217.421191,47,23.835834
303.788574,65,23.882779
315.488688,63,23.890835
410.404961,83,23.945888
283.737321,54,23.999999
281.04953,56,24.089215
565.921714,125,24.130048
335.248381,67,24.174221
325.917123,63,24.169326
329.365652,66,24.235692
832.530294,167,24.24729
301.13171,71,24.305037
283.092166,59,24.34897
606.97414,123,24.368111
222.564515,45,24.384565
298.073775,58,24.383296
295.307948,56,24.413873
354.314185,72,24.537155
351.192265,70,24.542773
281.085543,57,24.554053
272.017328,57,24.57039
293.530038,57,24.632302
366.556536,71,24.664368
429.393378,87,24.764952
407.663632,80,24.77469
303.414751,58,24.791689
238.835323,55,24.786569
278.773362,64,24.844359
371.208838,72,24.939391
382.070716,89,24.945296
195.140089,40,24.959935
324.567688,66,25.049818
443.119864,89,25.057159
326.662925,66,25.05863
290.243312,56,25.093687
374.798463,76,25.102148
282.056393,55,25.183015
289.850194,58,25.199582
257.323308,59,25.216993
282.257906,55,25.266944
331.963136,65,25.335492
317.179301,64,25.333833
333.620736,66,25.384963
343.226643,69,25.386548
260.757988,51,25.4174
310.167827,61,25.44648
314.59086,63,25.539323
462.886414,91,25.598601
311.140921,70,25.636932
246.577033,51,25.656497
430.357414,84,25.684803
385.745413,75,25.737787
423.992362,84,25.768439
296.523024,58,25.802205
457.961413,92,25.830809
245.141759,49,25.837854
348.813229,68,25.894541
318.097542,62,25.929567
263.797421,53,25.926306
364.474789,72,26.048102
282.622026,58,26.063763
340.163406,68,26.06344
304.182764,59,26.100585
259.09507,52,26.167127
368.002657,73,26.169307
278.912272,57,26.18213
345.170742,66,26.182055
266.477907,52,26.300646
322.294425,64,26.329129
318.911349,64,26.344752
284.840646,55,26.351715
74.318861,17,26.359359
253.994496,51,26.375481
341.026378,67,26.473823
385.375169,79,26.502192
393.920057,78,26.513636
257.87518,50,26.531531
340.527374,66,26.655322
352.735064,77,26.676833
376.6634,73,26.725895
245.625391,49,26.738951
286.422354,56,26.735862
292.135743,58,26.777647
529.446346,105,26.806066
291.805373,62,26.807142
213.184085,42,26.853187
181.347542,38,26.878822
272.647234,55,26.916157
321.121827,63,27.003566
273.423248,54,27.049516
381.206155,72,27.084738
271.232727,53,27.097333
409.410361,92,27.140917
361.05897,71,27.140801
328.510037,76,27.175729
315.89402,62,27.192954
340.029763,65,27.290978
255.147493,58,27.311524
276.810699,54,27.358387
321.977278,66,27.37186
256.204187,52,27.437649
346.19372,68,27.43983
266.865559,58,27.440839
395.935858,79,27.46005
353.266315,69,27.596552
285.600342,57,27.702189
348.5371,68,27.739192
466.849692,95,27.737681
399.55392,81,27.735336
366.143644,76,27.763356
426.721439,83,27.754487
383.536077,74,27.775753
303.219961,63,27.865357
291.042048,56,27.978442
275.259443,54,27.999263
320.060885,63,28.004782
301.557145,61,27.994341
292.464282,60,28.009642
170.589571,37,28.019184
403.389383,80,28.02216
290.062542,60,28.031442
296.781272,58,28.210008
296.926268,57,28.227555
307.36967,60,28.261369
311.326639,61,28.275141
267.018252,58,28.271518
277.861825,57,28.282227
257.925237,56,28.289008
76.507679,17,28.309861
380.841959,74,28.330415
235.490368,46,28.460386
293.352431,57,28.462429
296.962366,58,28.497925
319.276453,63,28.533767
288.083493,58,28.569557
276.149522,54,28.579115
358.456281,76,28.607965
416.936356,81,28.617462
226.492095,47,28.72144
318.121801,64,28.742263
235.228965,49,28.769627
365.256977,72,28.769748
272.553301,58,28.764439
280.426609,56,28.829486
297.311275,58,28.867238
283.883224,54,28.970783
385.73931,77,28.979331
327.212754,64,29.026974
298.360065,59,29.039576
291.6902,58,29.036278
292.736631,58,29.03115
433.297143,83,29.181969
376.902123,73,29.183533
190.427612,39,29.197302
271.797483,53,29.190016
306.660484,61,29.235664
220.382457,48,29.248155
284.19516,63,29.296133
340.03939,66,29.319047
220.351175,47,29.401244
273.91671,54,29.471047
347.993439,67,29.48359
343.86342,69,29.525458
319.751848,72,29.521872
