r,l,t
43.858013,6,0.095316
25.465211,4,0.094218
44.172322,6,0.091221
26.191255,4,0.089128
25.852729,4,0.094747
25.803482,4,0.093681
34.935002,5,0.091049
26.096847,4,0.098718
35.301786,5,0.098384
44.68978,6,0.101877
25.559929,4,0.098171
26.029787,4,0.097096
34.859632,5,0.093447
44.223988,6,0.09642
44.50121,6,0.096049
25.613244,4,0.105229
44.298345,6,0.103822
26.187802,4,0.099185
16.936563,3,0.10763
53.811516,7,0.103926
54.109485,7,0.102842
44.088815,6,0.101369
72.919757,9,0.105969
25.572779,4,0.102524
81.430504,10,0.101598
53.907107,7,0.109542
25.650243,4,0.104662
35.401765,5,0.111893
35.301845,5,0.107045
25.596332,4,0.104797
62.842667,8,0.1104
26.197169,4,0.107821
35.266457,5,0.113573
26.088012,4,0.110217
72.230068,9,0.113298
62.879057,8,0.109126
53.72041,7,0.117559
26.099169,4,0.111189
35.049895,5,0.109077
25.998659,4,0.113565
26.105709,4,0.116638
44.224177,6,0.118598
54.034022,7,0.116386
25.465676,4,0.112338
25.892211,4,0.116853
35.005219,5,0.115407
53.471512,7,0.123317
35.245628,5,0.120744
25.783101,4,0.119658
35.318144,5,0.122754
26.294564,4,0.115707
81.606576,10,0.117516
25.526036,4,0.126659
44.211842,6,0.120296
53.987625,7,0.122617
25.667714,4,0.120687
35.322725,5,0.119766
53.633652,7,0.12838
63.266568,8,0.127315
62.978539,8,0.126231
26.145172,4,0.123622
44.192576,6,0.131562
35.319075,5,0.124732
25.632738,4,0.130499
44.649662,6,0.124591
35.161657,5,0.132491
62.772318,8,0.129127
25.884302,4,0.134837
63.240936,8,0.13252
62.936802,8,0.12993
25.568855,4,0.135672
44.704207,6,0.129305
53.745114,7,0.136076
44.197291,6,0.133892
63.116471,8,0.131259
44.23343,6,0.139747
54.165425,7,0.177391
63.053995,8,0.180876
35.027109,5,0.18552
44.418324,6,0.178003
53.549914,7,0.18154
81.919545,10,0.179426
100.294314,12,0.187398
35.12938,5,0.185181
91.40271,11,0.187136
35.184616,5,0.182227
44.469406,6,0.190687
35.358868,5,0.185843
82.005876,10,0.185906
34.822606,5,0.191632
34.879756,5,0.189404
54.065325,7,0.185372
35.059399,5,0.194891
53.404609,7,0.193082
26.184321,4,0.189384
53.957631,7,0.188275
62.734701,8,0.192592
25.828328,4,0.188993
53.976032,7,0.197717
25.678251,4,0.192854
62.961943,8,0.196388
35.176352,5,0.192626
53.558954,7,0.201122
25.909597,4,0.192588
62.699702,8,0.200116
34.752086,5,0.202118
25.720471,4,0.199898
53.771986,7,0.198836
35.339569,5,0.197366
53.809967,7,0.206899
35.507053,5,0.203968
44.193845,6,0.207091
53.935885,7,0.206008
44.444021,6,0.203809
53.759016,7,0.203136
100.608823,12,0.202811
25.404307,4,0.207532
100.798297,12,0.202776
25.665364,4,0.210768
35.15212,5,0.208225
44.497185,6,0.211367
35.32374,5,0.20767
72.221258,9,0.214947
44.529985,6,0.212746
44.520536,6,0.215905
81.992276,10,0.211383
72.564983,9,0.210467
62.572254,8,0.214987
53.529384,7,0.22074
35.116923,5,0.217047
63.554124,8,0.214444
44.280415,6,0.220938
90.663196,11,0.220619
25.758589,4,0.224087
44.437525,6,0.215537
34.885964,5,0.218547
34.919992,5,0.225094
72.493578,9,0.219047
25.735155,4,0.227483
62.954338,8,0.22378
72.96165,9,0.222698
34.839469,5,0.219806
44.216731,6,0.223552
26.053976,4,0.227028
44.036424,6,0.23017
90.850309,11,0.229831
44.648293,6,0.227644
53.425835,7,0.225007
53.919344,7,0.233432
25.763285,4,0.227067
35.212415,5,0.231268
62.863093,8,0.226514
25.956143,4,0.233309
35.185067,5,0.231081
63.541791,8,0.236888
54.177325,7,0.23354
53.86778,7,0.230891
25.450481,4,0.236723
72.107674,9,0.240875
63.253987,8,0.237915
63.449037,8,0.23314
44.338891,6,0.235541
44.845008,6,0.241315
53.810393,7,0.239108
63.192645,8,0.24335
71.940185,9,0.238472
44.947501,6,0.245693
25.862064,4,0.2389
44.525579,6,0.237988
54.066838,7,0.243625
44.354435,6,0.246308
53.466608,7,0.244834
44.432776,6,0.243392
26.078622,4,0.241287
53.387077,7,0.251436
44.566761,6,0.243885
72.586057,9,0.250841
53.937287,7,0.249361
44.5061,6,0.24821
44.385127,6,0.246107
63.083817,8,0.252899
44.374503,6,0.256364
63.511992,8,0.251527
34.9559,5,0.253502
53.416398,7,0.256635
62.8766,8,0.250571
35.13484,5,0.250392
25.854992,4,0.254921
44.170683,6,0.253477
35.29876,5,0.260722
34.854238,5,0.257765
35.119182,5,0.260853
63.570951,8,0.25977
53.507746,7,0.256266
44.016944,6,0.255368
35.018934,5,0.264782
44.738564,6,0.259958
44.383435,6,0.258489
35.298937,5,0.263833
25.465552,4,0.259681
63.46595,8,0.264369
63.355711,8,0.267537
44.182353,6,0.260472
44.694059,6,0.269902
53.438519,7,0.269527
72.035943,9,0.267333
72.210419,9,0.265863
44.169577,6,0.264726
26.131402,4,0.273167
44.435886,6,0.272505
62.949448,8,0.271012
53.682569,7,0.266243
25.930994,4,0.268031
35.424471,5,0.277213
26.155847,4,0.271086
72.852051,9,0.276867
44.295453,6,0.275823
72.636913,9,0.274751
62.594086,8,0.278969
81.525389,10,0.2741
35.211351,5,0.281319
63.061911,8,0.272767
26.13073,4,0.280256
16.93768,3,0.283707
35.40185,5,0.280014
25.71892,4,0.27598
45.007814,6,0.283897
62.886673,8,0.277836
63.069454,8,0.281333
53.752965,7,0.279895
35.106976,5,0.284451
25.993318,4,0.283388
25.547324,4,0.279311
54.008284,7,0.330585
35.238296,5,0.323077
62.491314,8,0.33152
35.378207,5,0.334634
63.210845,8,0.332069
34.538905,5,0.327156
72.2434,9,0.331823
81.736706,10,0.330766
63.077306,8,0.327126
100.922548,12,0.330871
53.304466,7,0.337401
53.626764,7,0.337842
26.121947,4,0.334131
53.317261,7,0.333004
63.042801,8,0.337168
72.132809,9,0.339139
72.630075,9,0.334379
44.455066,6,0.342378
25.526782,4,0.341306
100.413757,12,0.344774
25.676097,4,0.345637
44.406372,6,0.342301
63.246747,8,0.339681
35.053487,5,0.345493
35.156894,5,0.34901
90.944383,11,0.343424
72.428637,9,0.34694
34.750682,5,0.350073
34.990551,5,0.349767
44.682805,6,0.344866
53.805391,7,0.348414
100.023078,12,0.344799
53.321199,7,0.354957
53.476097,7,0.352714
63.054889,8,0.35014
35.293504,5,0.349034
53.850448,7,0.355987
35.422658,5,0.348944
53.650349,7,0.355755
44.613036,6,0.353567
44.474653,6,0.360086
44.786464,6,0.360863
62.550055,8,0.3594
53.447002,7,0.354637
81.360848,10,0.357164
72.57282,9,0.362976
63.113566,8,0.366469
100.352894,12,0.360096
91.054558,11,0.362442
35.162613,5,0.358818
53.525922,7,0.365289
34.958248,5,0.370658
82.029509,10,0.369245
63.62449,8,0.363934
63.164225,8,0.369748
43.920504,6,0.363845
63.356881,8,0.366867
72.495904,9,0.370063
34.627602,5,0.368162
34.892776,5,0.367975
63.15813,8,0.375942
81.939276,10,0.373719
35.280008,5,0.371124
35.106791,5,0.374247
91.00318,11,0.380021
71.851362,9,0.377448
44.214502,6,0.373282
35.119269,5,0.380229
35.080853,5,0.378022
44.680693,6,0.376152
72.870417,9,0.375576
44.880812,6,0.382382
35.086757,5,0.377485
54.089367,7,0.385914
44.688661,6,0.38523
44.036332,6,0.381117
91.605466,11,0.383487
72.398932,9,0.385471
53.85715,7,0.383167
53.995732,7,0.391629
44.711318,6,0.39021
72.410895,9,0.383145
91.335101,11,0.391381
62.843173,8,0.389961
72.362877,9,0.38851
35.147899,5,0.38739
35.093952,5,0.394345
52.934904,7,0.397377
63.165818,8,0.389584
100.622374,12,0.395263
53.498718,7,0.397246
53.980548,7,0.399917
62.882242,8,0.393866
26.202221,4,0.392934
44.114891,6,0.402376
35.113045,5,0.399443
81.814915,10,0.396861
34.944751,5,0.401458
100.1882,12,0.40003
26.289903,4,0.397406
34.777074,5,0.404341
35.155903,5,0.40664
25.718206,4,0.400274
44.545228,6,0.398146
26.15948,4,0.403341
35.36418,5,0.401439
53.84586,7,0.407239
62.946871,8,0.406168
53.641976,7,0.409977
54.073016,7,0.412277
44.165309,6,0.408164
62.762201,8,0.404536
35.114564,5,0.411321
35.423982,5,0.41025
72.809551,9,0.407642
62.769206,8,0.40798
72.169171,9,0.41701
53.588539,7,0.41366
72.280412,9,0.419366
54.079017,7,0.415658
63.465403,8,0.413783
81.571768,10,0.419025
25.952445,4,0.416841
90.764171,11,0.413191
44.312295,6,0.424022
53.537994,7,0.422604
63.371736,8,0.421802
109.16541,13,0.418033
35.286438,5,0.417105
44.665396,6,0.427084
72.334658,9,0.423736
90.864855,11,0.422282
63.466249,8,0.430222
44.432271,6,0.421662
53.900766,7,0.427328
53.68797,7,0.432447
91.217762,11,0.426381
62.676968,8,0.428359
44.037069,6,0.426248
62.715294,8,0.476368
91.289211,11,0.481781
193.662124,22,0.479226
35.235208,5,0.473341
53.790938,7,0.48131
118.834131,14,0.477959
62.617137,8,0.476094
54.017098,7,0.482274
44.189886,6,0.484263
100.778761,12,0.481311
53.906109,7,0.481643
72.243841,9,0.488565
81.851604,10,0.4815
53.358495,7,0.487922
54.073139,7,0.489923
100.07868,12,0.487744
35.041875,5,0.492826
44.722728,6,0.486771
82.125365,10,0.489555
156.058713,18,0.496854
72.587829,9,0.489108
72.452105,9,0.495548
81.587018,10,0.498293
63.147764,8,0.493409
81.010493,10,0.501144
72.703611,9,0.504258
91.0617,11,0.498657
35.40279,5,0.497546
137.210692,16,0.501099
81.35928,10,0.49748
82.028039,10,0.503923
63.179323,8,0.507876
44.305945,6,0.50377
63.140157,8,0.511077
100.921099,12,0.50852
53.706334,7,0.507115
82.169005,10,0.506028
44.393696,6,0.513021
35.156572,5,0.508151
72.657399,9,0.511688
53.679445,7,0.517054
53.392538,7,0.514494
109.696264,13,0.508591
63.18956,8,0.51389
53.951118,7,0.512039
54.131465,7,0.519027
44.254883,6,0.516821
63.375918,8,0.515022
35.209274,5,0.512935
63.312477,8,0.521172
44.333472,6,0.51898
35.065151,5,0.516341
72.446003,9,0.524775
34.956711,5,0.52338
34.815818,5,0.521162
53.906007,7,0.520722
53.636202,7,0.518628
44.404401,6,0.527958
43.865224,6,0.525746
54.21447,7,0.530354
63.427795,8,0.527796
72.599074,9,0.523645
81.808491,10,0.5272
44.273257,6,0.525762
53.783036,7,0.524416
44.484589,6,0.533091
54.192087,7,0.536122
63.080682,8,0.532427
72.226327,9,0.535107
63.219584,8,0.533659
81.543478,10,0.531768
63.366183,8,0.530848
81.244588,10,0.533897
63.013899,8,0.5397
44.914548,6,0.540106
62.815382,8,0.539056
82.108034,10,0.544386
43.764006,6,0.538781
44.465681,6,0.544557
72.525891,9,0.541198
44.447551,6,0.544936
81.276771,10,0.540044
63.247392,8,0.550645
54.092514,7,0.544357
118.773346,14,0.542295
63.449743,8,0.550986
100.559642,12,0.54878
44.484994,6,0.545021
72.458888,9,0.548561
72.572889,9,0.552419
25.61811,4,0.551829
53.611615,7,0.55037
54.239162,7,0.54824
43.996384,6,0.55614
81.557356,10,0.559179
63.406346,8,0.555501
81.098116,10,0.553251
44.193708,6,0.561022
53.999761,7,0.556163
91.777637,11,0.561514
72.294517,9,0.559326
25.634153,4,0.556686
72.047878,9,0.555749
53.921473,7,0.565234
25.66029,4,0.564587
72.309153,9,0.563115
44.257362,6,0.561484
53.972018,7,0.567288
54.323327,7,0.570751
81.986235,10,0.564396
63.380629,8,0.562294
63.032681,8,0.570955
81.458607,10,0.567604
72.782178,9,0.570175
44.479524,6,0.566407
35.327015,5,0.571298
53.845066,7,0.567661
62.962143,8,0.577067
34.840641,5,0.574077
71.919698,9,0.571493
63.042622,8,0.577206
25.725349,4,0.574587
53.894065,7,0.571964
44.419272,6,0.57603
63.417003,8,0.573927
63.263553,8,0.626254
63.649677,8,0.629409
91.358242,11,0.631723
174.36725,20,0.629164
62.74974,8,0.624247
72.376395,9,0.627816
53.986754,7,0.625691
43.912851,6,0.63397
63.259504,8,0.63291
63.692653,8,0.638298
63.38298,8,0.63075
100.367725,12,0.639129
100.545117,12,0.637212
53.860981,7,0.64371
73.001316,9,0.641154
91.526978,11,0.641634
81.762951,10,0.63866
63.41039,8,0.645679
138.097153,16,0.63864
210.116975,24,0.641685
72.810085,9,0.648547
53.605053,7,0.647493
100.655131,12,0.647202
63.089255,8,0.648026
118.645734,14,0.655342
35.13042,5,0.651264
100.670968,12,0.648632
90.637883,11,0.64772
118.947465,14,0.657118
91.241211,11,0.657525
53.73292,7,0.656824
34.782406,5,0.661114
119.084263,14,0.6589
82.194474,10,0.663548
72.378565,9,0.656022
109.899493,13,0.658781
63.259058,8,0.66416
109.560069,13,0.658276
54.118363,7,0.664709
63.520452,8,0.667835
81.736765,10,0.665254
72.759636,9,0.671047
81.746451,10,0.664276
53.584052,7,0.670143
81.422351,10,0.666506
109.623012,13,0.669577
53.562424,7,0.676884
72.788648,9,0.675476
62.68775,8,0.676558
91.18593,11,0.674381
53.163064,7,0.682262
81.877705,10,0.674469
81.283322,10,0.677495
82.139789,10,0.683291
183.992401,21,0.681835
72.483688,9,0.681512
34.964231,5,0.678622
91.174542,11,0.685422
184.464786,21,0.681261
81.15325,10,0.690423
63.170263,8,0.684056
44.604872,6,0.686429
90.956662,11,0.692052
81.194906,10,0.68983
72.493155,9,0.685852
81.793847,10,0.693387
72.828227,9,0.688489
91.166246,11,0.6991
54.327936,7,0.695405
63.541875,8,0.698538
100.113084,12,0.693668
100.389046,12,0.696025
44.519497,6,0.693404
63.426672,8,0.692523
63.380564,8,0.70006
63.193836,8,0.705607
53.684503,7,0.704196
54.087583,7,0.699315
54.061786,7,0.701654
82.300533,10,0.703647
72.542403,9,0.699654
82.007789,10,0.707905
100.118584,12,0.703015
63.241227,8,0.710786
34.777313,5,0.703722
62.895876,8,0.710087
91.618642,11,0.710488
119.253392,14,0.710493
44.234858,6,0.70839
72.903533,9,0.710229
146.990932,17,0.71938
91.119283,11,0.716807
73.00904,9,0.717429
53.943899,7,0.715984
63.500783,8,0.7146
128.60304,15,0.722562
128.469515,15,0.721723
81.749346,10,0.717964
72.609394,9,0.726449
62.706704,8,0.722144
119.259328,14,0.727464
44.633091,6,0.722548
90.770845,11,0.726105
82.0566,10,0.730362
63.497603,8,0.732666
128.794561,15,0.771427
63.277079,8,0.779036
119.192947,14,0.778006
81.468782,10,0.775408
72.370707,9,0.775059
72.640542,9,0.785039
63.374951,8,0.778006
118.734601,14,0.786715
137.498154,16,0.784064
81.649851,10,0.78597
72.397543,9,0.792054
109.788645,13,0.789496
119.255082,14,0.786102
63.74368,8,0.793112
63.30393,8,0.790545
100.742502,12,0.787704
54.358759,7,0.795261
44.525311,6,0.798016
100.071285,12,0.795805
81.795025,10,0.800445
63.401049,8,0.797119
231.35878,26,0.796458
63.062319,8,0.79436
34.82887,5,0.80232
101.162809,12,0.796281
72.838613,9,0.802814
54.078669,7,0.801757
72.861719,9,0.80782
81.92398,10,0.805204
72.290569,9,0.801599
62.907458,8,0.808033
81.769982,10,0.804282
53.418324,7,0.813496
109.881612,13,0.81289
100.288567,12,0.812585
146.67257,17,0.810342
72.738718,9,0.809018
63.441316,8,0.814746
62.97593,8,0.810981
62.795586,8,0.82014
53.628,7,0.818727
100.444366,12,0.815363
63.453985,8,0.819182
54.029929,7,0.82542
53.91459,7,0.820593
100.65149,12,0.818435
118.913801,14,0.82145
137.608694,16,0.823133
63.148216,8,0.831585
109.500234,13,0.829014
146.614753,17,0.827968
44.845213,6,0.823242
82.140377,10,0.828466
175.162314,20,0.834146
82.154039,10,0.829278
35.059077,5,0.832394
72.418299,9,0.838886
81.892632,10,0.831094
110.145128,13,0.833676
110.042223,13,0.838371
91.013422,11,0.842872
147.384085,17,0.842506
99.440273,12,0.838797
100.661691,12,0.841844
100.63844,12,0.848307
63.077401,8,0.849056
63.176201,8,0.848707
138.109281,16,0.843566
81.77895,10,0.846611
72.862148,9,0.855295
44.131032,6,0.853877
146.269998,17,0.851646
155.613723,18,0.84791
109.93902,13,0.852146
72.81033,9,0.853434
81.729148,10,0.851331
63.116102,8,0.859951
63.059418,8,0.853889
128.440058,15,0.860372
81.648922,10,0.859324
91.435302,11,0.860412
62.060743,8,0.859706
72.565148,9,0.858361
63.086587,8,0.860179
72.257552,9,0.867148
156.346641,18,0.869456
62.716121,8,0.865745
53.930721,7,0.863704
63.513903,8,0.866231
62.7826,8,0.873186
100.754568,12,0.86902
119.405233,14,0.871393
156.667093,18,0.874524
82.326526,10,0.873468
91.45407,11,0.878084
81.806701,10,0.921585
100.685095,12,0.920502
119.209132,14,0.919602
100.443761,12,0.927567
119.172433,14,0.927223
118.696559,14,0.933768
128.727423,15,0.930088
63.513828,8,0.928266
63.582565,8,0.926173
34.930216,5,0.931378
25.811678,4,0.9371
109.678051,13,0.931078
63.702546,8,0.936579
127.944454,15,0.939743
212.043052,24,0.938661
63.549119,8,0.932756
72.599053,9,0.935785
81.652018,10,0.939636
35.315919,5,0.942747
44.305034,6,0.941687
72.665172,9,0.938675
118.581515,14,0.948601
100.695929,12,0.949414
90.90349,11,0.944547
81.985304,10,0.949501
72.914679,9,0.945748
54.052978,7,0.954223
91.057832,11,0.951663
53.945922,7,0.950169
165.118213,19,0.94808
63.292325,8,0.952045
63.528321,8,0.960501
184.361788,21,0.956373
127.757055,15,0.961303
100.718825,12,0.959104
110.165407,13,0.961771
71.968016,9,0.967282
81.76263,10,0.959735
119.040875,14,0.958806
72.758353,9,0.96808
119.420663,14,0.96686
63.268321,8,0.973325
100.329266,12,0.970761
72.249292,9,0.965645
210.307321,24,0.968651
44.451297,6,0.97176
166.05659,19,0.973721
72.347772,9,0.977719
145.575928,17,0.97283
72.759266,9,0.972693
137.714738,16,0.980687
63.460651,8,0.978083
110.337025,13,0.983808
63.508969,8,0.984116
100.788083,12,0.983067
128.099701,15,0.980475
63.316671,8,0.989883
110.195046,13,0.983082
100.576333,12,0.990044
127.39326,15,0.989558
53.936676,7,0.995323
91.312032,11,0.992756
155.403079,18,0.986861
128.290606,15,0.994638
63.312419,8,0.995746
62.954199,8,1.001477
165.922106,19,0.995108
118.929069,14,0.993997
81.97807,10,1.000521
90.884576,11,0.995404
81.398826,10,1.002528
172.74993,20,1.005646
72.415953,9,1.008657
81.230185,10,1.003829
72.518418,9,1.002383
63.493452,8,1.001729
81.986314,10,1.008556
53.791811,7,1.011205
63.545243,8,1.014892
100.281494,12,1.011902
72.493399,9,1.00934
82.144619,10,1.011683
166.090207,19,1.009067
90.823889,11,1.016912
35.338416,5,1.015454
63.336121,8,1.021179
54.126164,7,1.014298
72.355145,9,1.018973
137.737236,16,1.014216
81.417419,10,1.017201
53.926349,7,1.022481
63.367539,8,1.072749
81.699585,10,1.068706
72.826059,9,1.06688
229.864265,26,1.076838
118.390996,14,1.070528
72.864514,9,1.079992
119.193923,14,1.07364
62.728388,8,1.073278
119.526887,14,1.07907
91.023603,11,1.07766
175.297826,20,1.08085
63.352889,8,1.080045
100.529529,12,1.087011
63.088201,8,1.087233
109.967246,13,1.084666
100.164614,12,1.089292
147.011104,17,1.084934
118.669737,14,1.08943
174.584277,20,1.096558
63.038332,8,1.095502
119.265206,14,1.0914
91.346922,11,1.096042
91.219257,11,1.093453
63.036536,8,1.095746
166.047807,19,1.102064
109.71908,13,1.095095
81.772573,10,1.103359
72.66598,9,1.10042
119.043997,14,1.107709
137.685817,16,1.103905
81.978674,10,1.102992
128.497471,15,1.107471
100.751901,12,1.10971
109.87069,13,1.117786
165.846227,19,1.117198
137.781921,16,1.116107
63.173434,8,1.113899
81.857882,10,1.112067
82.246658,10,1.111163
248.966686,28,1.118309
91.375576,11,1.118947
72.674949,9,1.123697
62.904102,8,1.1188
90.603657,11,1.126516
91.250807,11,1.123174
127.394269,15,1.130436
137.560695,16,1.124162
82.012574,10,1.127252
91.593351,11,1.127529
146.853439,17,1.132203
99.845275,12,1.135989
54.056811,7,1.132671
35.045426,5,1.131556
165.89327,19,1.138779
91.593374,11,1.132917
81.560354,10,1.140111
91.387081,11,1.144656
72.684938,9,1.138602
220.298601,25,1.142917
201.865219,23,1.148607
100.668589,12,1.142244
72.502206,9,1.140125
82.067749,10,1.146898
109.787486,13,1.15025
73.017031,9,1.149914
100.319445,12,1.154158
100.241993,12,1.148275
72.976924,9,1.154067
100.880235,12,1.149649
110.076894,13,1.159089
108.683993,13,1.152735
63.192082,8,1.156628
100.451916,12,1.159945
72.818485,9,1.166064
72.941462,9,1.159708
100.45023,12,1.159167
135.823971,16,1.167061
91.381401,11,1.165204
156.738918,18,1.168338
73.041752,9,1.167264
183.553356,21,1.165021
91.319809,11,1.225269
72.998482,9,1.224883
63.327715,8,1.224342
100.450758,12,1.2196
63.065399,8,1.222214
203.148947,23,1.228852
118.966548,14,1.236912
175.373462,20,1.235136
110.087547,13,1.230041
137.807476,16,1.238088
221.955304,25,1.236431
166.157947,19,1.240072
82.166721,10,1.237503
63.415062,8,1.242119
156.704719,18,1.237254
91.421593,11,1.246542
63.40187,8,1.243313
109.462495,13,1.249228
72.310766,9,1.24981
138.155772,16,1.250642
162.346078,19,1.2527
228.823647,26,1.251815
109.39428,13,1.259814
202.812358,23,1.259209
183.997584,21,1.263874
174.830086,20,1.25984
72.552318,9,1.259326
81.49738,10,1.261183
183.992152,21,1.26702
91.603923,11,1.269045
91.700954,11,1.273
100.824327,12,1.26932
165.260472,19,1.266752
82.168593,10,1.269454
100.460277,12,1.269351
91.435601,11,1.278061
91.275435,11,1.275507
110.01417,13,1.283571
146.929299,17,1.282965
100.780737,12,1.279167
202.333215,23,1.285779
276.810609,31,1.285066
147.052417,17,1.282926
110.273933,13,1.288613
63.388587,8,1.285631
109.174944,13,1.294115
128.507198,15,1.287776
147.069046,17,1.29649
81.924984,10,1.291055
128.394781,15,1.297876
81.631488,10,1.302164
128.099642,15,1.300725
63.515639,8,1.304204
184.33039,21,1.302024
119.265982,14,1.307789
164.490961,19,1.30294
100.668967,12,1.300835
191.888144,22,1.303439
63.39623,8,1.310745
137.818252,16,1.315003
91.146787,11,1.310926
63.476177,8,1.309483
91.205306,11,1.316694
146.260468,17,1.314497
109.805127,13,1.31122
91.082723,11,1.319492
82.107354,10,1.323016
137.628161,16,1.316244
82.217822,10,1.322388
54.015174,7,1.325137
127.487982,15,1.322954
118.765375,14,1.373061
110.154473,13,1.366842
81.754744,10,1.376325
202.89041,23,1.373073
72.856322,9,1.377733
146.046887,17,1.37517
119.148421,14,1.379542
118.543287,14,1.387608
91.414993,11,1.386698
193.557763,22,1.385648
184.157369,21,1.384035
63.508038,8,1.39306
173.812087,20,1.389362
259.009152,29,1.39673
155.873647,18,1.394205
127.180442,15,1.400028
72.960395,9,1.391507
146.938445,17,1.399456
230.898227,26,1.396496
82.024769,10,1.404978
100.46124,12,1.403911
165.802533,19,1.404797
193.183596,22,1.41096
127.926335,15,1.411521
62.78549,8,1.410468
127.956453,15,1.408634
202.609933,23,1.410095
81.944414,10,1.413138
220.089757,25,1.420439
165.222216,19,1.420618
91.154927,11,1.420352
118.47391,14,1.421961
118.962986,14,1.420119
81.629143,10,1.428593
119.340987,14,1.424433
156.545718,18,1.424572
211.091866,24,1.431
146.265903,17,1.434158
156.408101,18,1.434632
128.620424,15,1.432021
72.866151,9,1.431896
137.865339,16,1.441352
63.269734,8,1.438269
100.60484,12,1.44411
127.883857,15,1.443056
276.999194,31,1.44638
228.91163,26,1.444941
118.932684,14,1.442834
72.437036,9,1.45006
258.94535,29,1.45678
91.453969,11,1.454914
156.61765,18,1.452294
119.510226,14,1.453596
193.832504,22,1.461096
72.586218,9,1.463854
303.921196,34,1.467631
91.041388,11,1.463554
203.188976,23,1.462877
90.846515,11,1.462265
220.282187,25,1.469411
100.451921,12,1.473228
91.551324,11,1.476297
184.269876,21,1.468752
82.162938,10,1.516295
155.889649,18,1.520957
100.823524,12,1.518779
72.594797,9,1.515149
100.502672,12,1.525783
91.164372,11,1.523705
156.397111,18,1.529409
173.847742,20,1.53019
183.626641,21,1.538688
183.020683,21,1.537712
184.034714,21,1.535532
230.69153,26,1.539886
156.011091,18,1.538099
156.675709,18,1.543835
128.648715,15,1.550696
230.503159,26,1.546774
192.987261,22,1.552963
80.994231,10,1.558731
193.654996,22,1.557343
211.437311,24,1.557084
248.907898,28,1.552991
155.828487,18,1.552845
174.599388,20,1.56256
91.470488,11,1.561276
257.087368,29,1.566991
146.776234,17,1.566704
192.425914,22,1.576133
193.015941,22,1.570184
91.04503,11,1.575107
239.777116,27,1.578245
266.966612,30,1.581017
165.457057,19,1.581742
63.15151,8,1.5845
202.862339,23,1.580801
147.320946,17,1.589488
174.389325,20,1.585606
100.505513,12,1.589832
192.540889,22,1.5922
117.888234,14,1.59532
333.017274,37,1.590198
146.897146,17,1.598317
119.112547,14,1.602571
258.604801,29,1.611174
306.072816,34,1.607482
184.268146,21,1.610831
202.609536,23,1.607126
202.903203,23,1.607166
426.490543,47,1.616565
127.887038,15,1.614005
128.308316,15,1.663996
192.947433,22,1.66027
138.246948,16,1.668754
137.413322,16,1.668509
147.377178,17,1.674986
118.66936,14,1.675022
127.665776,15,1.680384
110.2321,13,1.678651
258.756143,29,1.674958
100.791335,12,1.684524
277.743569,31,1.683442
266.80533,30,1.683805
128.549436,15,1.692287
165.230794,19,1.690084
