r,l,t
99.47274,24,1.535873
82.721981,18,1.539044
71.800311,16,1.546689
76.507004,17,1.550665
71.757127,16,1.574287
111.850192,25,1.579398
83.042614,18,1.584354
150.491695,32,1.582436
74.533038,17,1.592491
85.681324,19,1.590222
70.032444,16,1.593663
142.672319,31,1.624967
76.103414,17,1.629632
93.213506,22,1.637812
75.94405,17,1.627912
85.594054,19,1.643316
116.839371,29,1.651638
86.467783,19,1.644312
75.151961,17,1.67038
117.532839,26,1.659443
65.176216,15,1.683208
90.643548,21,1.684736
75.950334,17,1.716287
128.27629,28,1.705302
117.736344,25,1.718741
119.624833,29,1.716099
119.907117,26,1.714704
95.675665,23,1.722063
75.212266,17,1.729733
81.478596,18,1.763764
70.913717,16,1.757875
90.994523,21,1.760606
87.46118,20,1.771547
137.121931,31,1.766069
73.872295,17,1.773741
112.509265,26,1.789476
80.128863,18,1.805527
84.80773,19,1.814186
145.119127,31,1.796001
71.053214,16,1.808311
85.399095,19,1.811156
83.952863,19,1.823932
123.538126,28,1.844827
84.058801,19,1.840249
79.973697,18,1.853493
70.75522,16,1.850805
79.400956,18,1.862248
111.283922,24,1.873407
89.696065,20,1.876577
130.037408,30,1.874408
85.04745,19,1.894652
76.160822,17,1.884257
76.25095,17,1.894359
81.01721,18,1.899787
115.357008,26,1.929026
70.463002,16,1.916817
93.167954,21,1.933264
93.130452,20,1.938459
109.674978,23,1.956054
76.295545,17,1.974818
159.424567,35,1.96633
137.666845,31,1.977288
75.575284,17,1.962408
134.124146,29,1.977417
103.003877,23,1.993808
75.622063,18,2.004227
78.660226,18,2.015402
119.913304,28,2.013189
98.051235,23,2.040071
99.558237,23,2.040217
139.281189,30,2.043733
87.026486,19,2.056115
81.841782,18,2.061714
119.413719,25,2.062308
65.30483,15,2.080428
175.888601,41,2.086161
75.630021,17,2.085284
115.40339,26,2.085172
70.034489,16,2.103305
79.782533,18,2.109035
75.970448,17,2.130947
80.933924,18,2.127923
116.698247,28,2.130242
115.60148,29,2.120834
70.540798,17,2.130733
76.247495,17,2.148983
122.220466,28,2.159399
76.29163,17,2.172579
75.982825,17,2.165624
75.088518,17,2.175434
103.897915,23,2.170841
80.03746,18,2.197016
129.419958,28,2.204706
135.937617,33,2.21884
78.820373,18,2.221237
73.746474,17,2.21131
109.088726,25,2.226367
96.726907,21,2.226371
100.557006,22,2.233852
70.490834,17,2.242217
81.238004,18,2.266876
81.027818,18,2.269483
71.413914,16,2.270157
97.660184,21,2.28283
130.182777,29,2.282857
75.381182,17,2.280466
113.602276,27,2.283587
76.3517,17,2.312123
100.935623,22,2.30111
97.315112,21,2.325017
82.02991,18,2.330302
74.744859,17,2.328373
96.454329,22,2.3406
106.675523,23,2.340909
81.430083,18,2.360144
76.319638,17,2.346662
121.274159,28,2.344411
75.707951,17,2.37501
76.302065,17,2.384898
85.971545,19,2.378039
76.373966,17,2.404438
122.956886,29,2.401494
80.817149,18,2.393678
81.138506,18,2.391395
85.715595,19,2.424633
142.755052,31,2.422291
85.181394,19,2.429067
82.1759,18,2.452713
98.517372,22,2.444117
108.362656,23,2.463156
75.963835,17,2.470553
94.921928,21,2.4792
143.488219,31,2.47699
147.671683,32,2.477527
75.117721,17,2.498782
71.138786,16,2.505672
105.159644,25,2.510664
131.906034,29,2.50699
80.397912,18,2.528338
110.677969,24,2.536691
90.620388,20,2.531756
85.456991,19,2.529502
86.900536,19,2.55739
76.676025,17,2.557055
70.299182,16,2.550242
70.586018,16,2.578104
76.248843,17,2.575755
81.214039,18,2.576217
71.687012,16,2.59238
203.452454,43,2.613369
129.821988,28,2.602132
86.691348,20,2.609963
71.531652,16,2.61849
101.453896,22,2.636504
102.054013,22,2.634054
76.157252,17,2.637891
76.213199,17,2.658991
81.48563,18,2.650575
190.583076,40,2.663913
85.469048,19,2.687745
74.961349,17,2.696562
70.763453,16,2.707614
86.740959,20,2.692737
155.109255,35,2.705068
99.256196,22,2.719092
71.701191,16,2.730749
188.835548,39,2.723555
70.624912,16,2.735218
96.03835,21,2.753128
100.347101,22,2.766701
212.495713,45,2.75642
75.803084,17,2.777194
132.326832,29,2.783069
139.336284,28,2.794876
80.61231,18,2.78461
84.933618,19,2.804961
80.965194,18,2.815881
134.528762,30,2.838248
80.016158,18,2.833802
102.752402,23,2.84621
203.932263,43,2.841782
100.60987,24,2.860549
141.630898,32,2.865107
98.534531,21,2.862297
71.414518,16,2.888026
76.616161,17,2.883242
141.320386,30,2.896554
69.596439,16,2.883967
92.801437,22,2.892298
86.985096,19,2.911952
121.237668,27,2.931333
74.928656,17,2.928952
80.64256,18,2.936772
134.508661,30,2.945048
94.140862,21,2.95303
94.850672,22,2.9427
76.199849,17,2.957221
71.109929,16,2.973566
115.046529,26,2.960726
81.120228,18,2.976248
76.359805,17,2.989533
76.284032,17,2.99787
76.681342,17,3.019682
133.376883,29,3.013707
91.935011,20,3.016007
98.156008,22,3.059066
181.220133,40,3.051692
80.361713,18,3.070657
76.517512,17,3.06226
118.855127,28,3.068131
118.997067,31,3.06339
93.001673,21,3.074143
247.981908,49,3.091644
89.091691,20,3.113261
74.950876,17,3.113165
81.137354,18,3.110517
101.120099,22,3.121363
125.798395,28,3.126919
81.987996,19,3.124717
116.423999,30,3.150937
71.060219,16,3.155507
72.596307,17,3.155371
95.835535,21,3.168746
82.220396,18,3.168985
71.401824,16,3.166922
80.403795,18,3.174414
71.812002,16,3.193123
154.041366,36,3.18685
76.147109,17,3.19966
77.67132,17,3.199375
79.344181,18,3.215449
71.405535,16,3.210498
70.789656,16,3.234821
97.960363,21,3.221847
85.478356,19,3.250252
81.917255,19,3.250572
101.967932,23,3.248238
133.819296,30,3.254441
106.864803,23,3.27781
74.67079,17,3.267836
82.325221,18,3.296257
85.332261,19,3.301694
128.848564,29,3.313099
102.191842,22,3.31018
76.314334,17,3.30026
154.290152,37,3.310291
96.383157,21,3.323551
124.222189,26,3.34679
75.834011,17,3.346678
75.795141,17,3.354953
91.492105,20,3.349789
76.319809,17,3.345288
83.551899,19,3.364024
74.424198,17,3.369044
94.634928,21,3.403772
86.480911,19,28.473145
100.299783,22,28.474748
89.129055,20,28.472602
163.858177,34,28.470525
94.084593,23,28.479785
110.114864,25,28.5065
75.707188,17,28.4927
70.29362,16,28.53517
90.483474,20,28.552325
86.009777,19,28.580319
111.283228,25,28.569534
143.71131,30,28.584666
118.538251,25,28.587754
205.643975,43,28.630633
91.726937,20,28.639602
144.537164,31,28.648229
136.351842,31,28.660766
113.108482,25,28.669633
225.335575,49,28.657093
133.267833,28,28.67624
109.822918,24,28.66698
101.908753,22,28.699841
100.867791,22,28.717194
151.149521,34,28.746656
133.691377,31,28.758356
142.972524,32,28.769522
94.892194,21,28.76473
172.907218,37,28.770862
173.598502,37,28.789692
224.423974,45,28.801156
79.425469,18,28.815032
144.039592,30,28.852597
220.970523,46,28.849936
177.257152,37,28.849585
75.668997,17,28.847929
129.224276,29,28.869092
183.999643,39,28.865417
172.087512,38,28.873199
80.197386,18,28.895784
71.454628,16,28.890687
71.362123,16,28.909575
76.181864,17,28.891492
140.967088,34,28.904066
102.925711,22,28.930784
81.690389,18,28.93832
83.746667,19,28.954018
104.324122,23,28.951714
119.272244,25,28.974999
211.730854,48,28.976905
81.025242,18,28.976271
243.830483,48,28.988417
173.379876,39,28.996404
107.708836,23,28.996075
76.511196,17,29.016907
106.959176,23,29.010231
81.004554,18,29.020249
113.454489,25,29.038204
126.251242,27,29.05449
86.18192,19,29.057317
195.51912,41,29.052797
122.817946,27,29.083496
74.529947,17,29.080379
148.356759,35,29.082674
79.030063,18,29.099518
201.818926,50,29.120433
122.831547,27,29.126561
128.151408,31,29.131918
218.528394,49,29.14419
160.682118,34,29.170034
154.518561,35,29.169371
173.884719,40,29.183918
81.022494,18,29.176268
79.814091,18,29.188184
76.261002,17,29.210526
122.056874,30,29.200144
85.927145,19,29.2163
217.995468,45,29.212261
83.640724,18,29.22708
244.847149,51,29.246939
87.429053,19,29.260103
107.721897,23,29.27387
120.309284,28,29.258036
80.13572,18,29.273315
125.889827,28,29.270181
81.30577,18,29.292006
92.258101,20,29.310402
203.633073,44,29.321146
106.133378,23,29.315745
87.163321,20,29.320777
271.049465,57,29.31856
154.649864,33,29.356318
123.269462,32,29.352939
85.469112,19,29.357805
87.462486,19,29.368554
75.805788,17,29.358064
105.824061,24,29.380666
162.820873,37,29.38563
99.416084,23,29.411386
155.392522,36,29.408701
141.929385,30,29.432184
76.40585,17,29.423668
158.302933,35,29.445877
76.368834,17,29.453716
76.145368,17,29.475077
84.864834,19,29.456961
151.837197,32,29.466433
230.71693,48,29.478651
80.235857,18,29.490793
275.87008,55,29.506368
97.045237,21,29.506068
133.559351,31,29.50075
90.026604,20,29.514946
80.783319,18,29.522255
130.667132,28,29.524717
90.243949,20,29.554828
90.321383,20,29.55457
90.413951,20,29.549509
197.251657,44,29.582315
69.385574,16,29.563955
87.504143,20,29.571304
118.863613,26,29.578811
151.511379,38,29.584077
101.23092,22,29.607738
130.558384,28,29.624071
89.68556,20,29.614164
95.10579,21,29.623716
152.456601,32,29.628695
184.740257,38,29.679657
97.145551,22,29.682077
126.281258,29,29.684884
119.574322,26,29.683427
103.047728,23,29.690574
220.080453,49,29.709728
220.213082,50,29.707308
81.11877,18,29.72597
79.457991,18,29.734179
238.240217,48,29.747465
81.24613,18,29.771413
153.828632,32,29.765656
146.31352,35,29.771051
139.8356,34,29.767524
139.164797,30,29.784504
149.287357,33,29.789721
89.223081,20,29.820085
151.034913,32,29.814613
74.892447,17,29.810076
132.848156,29,29.819945
141.298119,33,29.852573
155.722964,36,29.853848
124.468616,27,29.856063
82.14271,19,29.866724
77.32235,17,29.851785
79.329143,18,29.859166
189.793171,41,29.885503
108.524389,24,29.912295
76.483662,17,29.894047
79.103752,18,29.903738
152.707574,34,29.90396
127.591291,30,29.941939
164.169829,35,29.943955
112.354333,25,29.949132
98.699331,21,29.955895
113.727854,25,29.974425
76.487456,17,29.983172
262.387956,53,29.98528
142.069526,30,29.977453
75.393422,17,29.98963
180.763735,38,29.98773
134.586869,29,30.014315
72.744097,18,30.030014
177.880715,38,30.068023
179.697751,40,30.054393
132.705793,29,30.061878
76.245318,17,30.071964
130.98189,30,30.062087
202.450293,43,30.088871
130.072958,28,30.083298
209.650336,43,30.084095
95.33629,22,30.122849
76.427358,17,30.132212
84.62209,19,30.132362
117.912643,25,30.125453
139.788649,31,30.132806
170.599398,36,30.152122
88.033266,20,30.172724
76.319856,17,30.174546
159.335634,34,30.169623
84.826087,19,30.179801
235.55487,50,30.197473
92.853977,20,30.223763
85.70611,19,30.223219
154.921962,34,30.210615
140.283119,33,30.235045
217.251042,43,30.239657
99.525248,23,30.237377
92.740254,20,30.247667
123.773376,32,30.249987
112.968145,26,30.288012
118.584394,26,30.287379
91.004453,20,30.284195
80.32861,18,30.281711
121.854181,27,30.27718
81.787159,18,30.291987
146.800684,31,30.315604
82.323651,18,30.331546
89.683725,20,30.337428
89.163554,20,30.333612
153.125368,34,30.33384
132.979919,31,30.359371
158.385298,36,30.382508
81.947021,18,30.379891
98.158595,21,30.388469
209.054596,46,30.393907
84.559642,19,30.408602
141.274003,35,30.427299
74.149481,17,30.426369
75.974531,17,30.423691
187.856995,43,30.441222
234.762416,48,30.437711
76.454118,17,30.435808
81.149808,18,30.470875
131.074948,28,30.457548
82.165777,18,30.470163
141.466669,30,30.497477
94.013594,21,30.488137
174.527662,39,30.505663
80.057053,19,30.518227
107.689006,23,30.528968
155.221964,35,30.528243
150.562611,35,30.524753
132.744656,28,30.527035
82.354292,18,30.541026
98.479845,22,30.558383
95.743518,21,30.568665
71.387273,16,30.563369
71.76944,16,30.566156
174.339272,38,30.62316
137.033222,29,30.614494
232.05554,54,30.623165
185.463674,45,30.6408
123.388976,27,30.632726
103.17936,27,30.635017
157.673139,32,30.639901
143.628298,32,30.650173
97.590877,21,30.675503
81.933515,19,30.68012
113.320556,26,30.705605
147.16263,35,30.70259
121.753138,25,30.702525
137.929421,28,30.705062
88.466184,19,30.723702
143.138313,31,30.727453
81.272266,18,30.724437
192.605994,42,30.726659
103.256846,22,30.758924
94.929428,21,30.75351
96.392765,21,30.756312
104.117179,23,30.780248
119.896927,26,30.766664
124.438262,27,30.793647
89.717463,20,30.809306
90.337316,21,30.806526
76.211137,17,30.809043
187.64147,38,30.818682
110.665533,24,30.81644
76.369985,17,30.848161
143.274088,32,30.859613
99.983278,23,30.867337
251.05632,58,30.872112
76.221298,17,30.892261
201.678635,43,30.902411
192.172715,41,30.911348
154.379525,39,30.9143
80.465122,18,30.917302
222.558053,46,30.93444
156.635713,33,30.949777
81.304448,18,30.947102
141.726769,30,30.965811
94.550776,21,30.965982
85.352194,19,30.963823
226.138738,51,30.987308
113.924466,25,30.973807
105.567074,23,30.990278
93.387875,21,31.000797
112.501733,24,31.0055
77.897151,18,31.017301
93.191473,21,31.04373
128.658029,29,31.036801
136.166809,32,31.067319
170.540292,38,31.061275
166.189503,37,31.059144
140.611427,33,31.084287
106.574449,24,31.079391
94.191335,22,31.092532
110.513991,25,31.107183
85.893682,19,31.107433
113.340802,26,57.306137
143.310041,30,57.319076
107.655071,24,57.327334
317.920913,63,57.362337
89.98019,20,57.387439
189.459806,41,57.395975
257.328472,52,57.476683
240.940573,58,57.478155
216.539356,49,57.539513
317.878493,62,57.546593
360.575642,75,57.550113
299.591484,61,57.547945
245.533404,50,57.564294
237.53263,51,57.572041
120.32158,26,57.616307
90.078031,21,57.611342
236.438781,49,57.626188
216.965566,48,57.624045
143.268416,31,57.662228
154.886757,38,57.673355
190.432893,41,57.664689
108.603237,24,57.67837
98.338382,21,57.683853
205.511746,42,57.733432
87.147233,19,57.73669
138.078973,33,57.763181
405.161485,77,57.76294
235.685692,53,57.769241
249.67313,53,57.805749
238.295786,50,57.800323
257.700356,52,57.819357
159.914818,33,57.851859
147.038441,32,57.848772
215.967962,44,57.854075
220.253289,52,57.872116
180.584635,38,57.869879
153.278712,33,57.886987
153.413363,34,57.908451
84.575254,19,57.903979
185.451819,43,57.96481
317.861725,65,57.97843
214.19062,48,57.997682
256.849863,54,58.015742
211.882227,48,58.01585
91.984779,20,58.032079
165.363393,36,58.060578
393.820539,76,58.049477
81.164705,18,58.044889
267.332448,56,58.052138
81.345564,18,58.061968
285.841598,62,58.071443
117.450386,25,58.079254
122.176955,27,58.124527
137.358554,31,58.143097
203.734103,43,58.145173
174.027244,39,58.148893
239.297966,47,58.18886
106.558864,23,58.187034
136.752967,30,58.223307
279.340478,55,58.220633
310.782226,68,58.232644
351.141326,71,58.27213
205.492484,42,58.262545
311.983523,67,58.326701
230.363859,53,58.33062
289.993771,59,58.348517
230.281373,50,58.360005
198.699099,51,58.359614
85.298774,19,58.377767
295.543279,62,58.400332
106.92293,27,58.433042
180.474386,40,58.4385
179.674896,40,58.456635
359.666816,81,58.491041
131.242953,33,58.488945
223.666193,47,58.504499
362.3816,85,58.491767
255.357627,57,58.511152
156.775982,35,58.525146
107.751726,23,58.51649
175.189019,37,58.535194
202.69364,47,58.616859
191.31716,40,58.635957
208.481637,42,58.627389
266.771072,54,58.63816
256.17709,59,58.650806
85.911374,19,58.685147
348.513963,71,58.694898
323.9051,64,58.689436
167.800166,38,58.727999
97.537592,21,58.741922
327.708913,71,58.72861
209.196868,44,58.733572
107.352802,26,58.764167
81.559756,19,58.783334
196.212716,44,58.807087
148.455123,35,58.834872
173.651584,37,58.826442
293.926162,64,58.822336
143.631169,30,58.845165
355.644452,86,58.866172
161.217485,38,58.885423
130.41316,31,58.918447
164.286277,39,58.932114
425.337485,83,58.952435
205.788621,47,58.950215
90.426056,20,58.973848
213.276302,46,58.970798
166.364009,35,58.981236
324.796691,76,59.01316
106.149892,23,59.044437
140.766262,32,59.060682
408.242777,83,59.09174
227.5523,48,59.081869
233.883449,50,59.085303
78.439811,18,59.092944
78.944422,18,59.10921
299.114292,64,59.105878
241.268086,47,59.139548
80.288304,18,59.140251
303.060872,68,59.153433
94.50634,21,59.140937
142.796563,33,59.178696
143.172433,31,59.190504
78.287579,18,59.188216
152.541839,37,59.254812
266.671712,56,59.25713
150.839804,35,59.27558
277.238425,54,59.286225
409.424254,78,59.291897
97.361706,21,59.310267
225.216957,48,59.319685
380.883504,78,59.353788
382.824526,79,59.406971
218.717916,46,59.401124
239.899096,51,59.395915
133.165448,29,59.399116
172.128077,39,59.399266
205.446049,47,59.438112
292.060765,62,59.454024
124.140308,27,59.467563
223.459001,52,59.493727
206.423955,45,59.520353
238.123783,52,59.547335
178.593866,37,59.55485
280.180506,56,59.550755
296.067776,68,59.583831
263.524671,60,59.600141
104.091887,23,59.608484
241.155194,53,59.610636
186.628065,41,59.603785
177.190499,39,59.62443
134.686691,29,59.687846
147.348417,33,59.695505
257.528355,60,59.71418
293.769461,62,59.724223
155.33849,36,59.724439
245.672392,56,59.736942
250.749543,52,59.75174
149.084008,33,59.775799
297.855514,64,59.772696
103.241977,22,59.780468
134.738383,29,59.800859
155.94924,34,59.828648
123.568117,27,59.849825
154.136699,33,59.863032
273.821729,58,59.850947
120.984031,28,59.877479
261.210438,62,59.880319
101.194527,22,59.911753
312.044411,62,59.921757
225.217654,54,59.930171
154.270473,33,59.953416
223.651926,46,59.953206
86.017393,19,59.962241
142.585003,33,59.970016
278.555532,59,60.009371
152.725602,33,60.018191
136.039083,29,60.03209
269.330869,55,60.027264
81.429837,18,60.058616
306.282243,62,60.089081
207.310842,45,60.085198
157.07832,33,60.118339
310.800546,72,86.180093
204.227135,42,86.216457
245.962822,53,86.222265
156.44081,34,86.234824
301.139094,63,86.244903
348.682373,80,86.245485
142.060655,34,86.272689
342.509017,67,86.353244
272.895877,59,86.400649
232.062088,45,86.395542
230.426553,53,86.410129
230.197702,53,86.414194
268.291592,53,86.427795
252.411569,49,86.439476
283.516174,59,86.447165
74.972752,17,86.461612
185.439183,37,86.525697
177.945858,40,86.517873
126.321676,28,86.531577
222.14703,51,86.59046
272.417813,59,86.633901
372.456847,77,86.628151
232.88476,50,86.659077
374.925506,81,86.66278
266.308571,53,86.681021
310.692819,65,86.70898
178.071318,40,86.701411
588.311752,119,86.702188
295.676724,60,86.796993
326.578883,69,86.829297
291.677637,56,86.821079
329.459068,67,86.848125
239.90052,53,86.858992
291.156978,58,86.865609
354.367764,68,86.893916
346.911088,78,86.901524
180.060252,39,86.931712
332.840371,69,86.994182
325.885122,63,87.008842
265.061181,54,87.003157
158.652748,39,87.013792
291.285637,66,87.047357
333.439756,66,87.083976
81.150907,18,87.100239
288.157451,61,87.107876
222.294514,44,87.140893
115.071533,24,87.152502
299.295145,63,87.174427
586.17093,112,87.187229
282.020661,72,87.213912
319.327733,71,87.205706
233.646595,47,87.233651
257.609159,53,87.257611
209.573932,46,87.318408
306.289204,70,87.339735
289.304214,60,87.345517
201.259842,49,87.345724
200.631586,44,87.359068
272.968819,55,87.36984
86.374607,19,87.370129
440.48861,84,87.388296
153.51693,36,87.473247
375.845171,80,87.4842
298.796899,59,87.510231
264.110131,61,87.510188
321.500707,69,87.550431
345.402994,71,87.542754
109.371604,24,87.548414
124.747435,26,87.580196
424.473968,82,87.597291
305.425541,78,87.605151
308.296668,62,87.642378
196.89014,40,87.660262
247.212236,54,87.65764
201.153131,41,87.66203
297.046853,62,87.714023
136.262925,34,87.753498
286.021608,59,87.762341
80.584095,18,87.764352
374.792121,76,87.79171
243.635516,50,87.800143
258.591933,56,87.817663
416.948041,89,87.853847
193.982285,41,87.867344
175.390132,39,87.900409
439.086556,92,87.899758
256.09982,60,87.927804
301.44386,62,87.934587
275.653673,54,87.948331
281.229804,62,87.987412
236.090169,54,88.013839
188.565781,44,88.019177
203.744161,42,88.042258
268.741256,64,88.028812
297.368073,61,88.066006
255.916674,51,88.088926
165.456509,37,88.088695
265.902333,62,88.103791
182.472297,39,88.147332
76.328407,17,88.133998
271.506698,53,88.157724
219.475372,50,88.15506
232.30408,47,88.217649
128.92545,29,88.229006
333.696691,69,88.218547
304.320711,59,88.227115
138.067025,32,88.244878
256.926558,50,88.242427
149.937973,32,88.307753
259.077237,59,88.301526
183.022715,39,88.339903
171.894079,39,88.354518
207.138674,50,88.360347
391.026532,77,88.376743
208.327642,45,88.374124
313.932548,75,88.441191
217.985339,46,88.47077
192.015227,39,88.465661
236.504301,59,88.476516
323.489468,66,88.48684
218.278973,49,88.514379
96.948126,21,88.528544
275.050728,67,88.547863
162.951174,39,88.548787
382.305834,78,88.590648
254.994729,50,88.602622
231.007811,49,88.622754
295.059833,60,88.640994
224.745496,47,88.681378
275.67902,64,88.707743
325.499522,68,88.704639
303.107405,62,88.721444
202.442953,42,88.760693
243.410863,55,88.758492
414.234454,85,88.831015
234.789723,52,88.850284
268.923854,56,88.838071
215.560531,51,88.864315
394.82971,85,88.862044
286.639775,72,88.907698
163.467501,34,88.924584
331.094305,63,88.933343
196.349438,41,88.952102
221.345962,45,88.976154
246.802184,49,89.002147
236.671429,50,89.003031
439.666752,101,89.042744
221.495756,46,89.055655
319.661126,62,89.08343
97.2429,21,115.203243
227.124,45,115.228502
365.248654,74,115.247622
321.679679,65,115.241307
269.558323,55,115.272367
259.174327,52,115.312914
224.158871,48,115.347848
393.28299,86,115.349283
320.223156,67,115.459432
304.524438,72,115.49227
338.136429,68,115.487775
291.355188,69,115.512557
405.828651,80,115.578166
393.019775,79,115.603665
448.600148,108,115.610132
259.362712,52,115.637166
349.792818,69,115.661397
522.795143,118,115.716065
295.858654,67,115.705819
121.342081,26,115.711932
215.425453,45,115.731727
386.768049,85,115.734698
363.069574,71,115.778697
277.061052,61,115.78316
283.222481,56,115.819156
197.195194,39,115.814969
219.368175,46,115.840072
290.534576,59,115.881972
359.059896,75,115.946755
374.929402,73,115.945086
332.399504,66,115.969995
211.024382,46,115.974224
220.198941,51,116.029418
298.99974,69,116.013682
370.737423,83,116.021397
403.296625,79,116.045561
202.073483,40,116.08268
261.346772,52,116.093467
160.967992,35,116.119023
277.135875,60,116.142989
229.575503,49,116.16688
396.672735,77,116.162141
168.403574,37,116.19786
287.5705,55,116.200577
208.825746,49,116.219936
409.997294,83,116.246765
275.501093,61,116.292802
217.432162,51,116.289041
281.312438,58,116.334371
285.508265,54,116.353097
329.668303,67,116.354359
283.571891,57,116.364881
132.029075,31,116.423392
302.720966,62,116.427503
412.768542,83,116.459635
304.923771,59,116.462695
244.840956,51,116.498157
241.896495,52,116.502597
142.331882,34,116.518869
253.785272,54,116.517837
143.850945,30,116.54178
389.781282,84,116.527045
336.215722,69,116.624843
306.450564,61,116.637903
239.415131,52,116.64823
228.196458,47,116.653211
292.028875,56,116.661956
257.334303,58,116.709239
336.951393,70,116.71813
84.392632,19,116.715869
401.472595,76,116.747104
204.864759,44,116.762899
106.844113,24,116.817476
305.783821,72,116.831604
246.029849,50,116.855814
311.516087,68,116.85049
163.527713,38,116.873085
271.894658,54,116.873812
427.41535,93,116.914636
430.818071,84,116.962342
203.074521,47,116.953932
203.094321,45,117.005816
270.157952,63,117.040276
302.700615,64,117.063193
423.015873,91,117.099535
267.312888,53,117.121447
391.709213,89,117.113106
292.171845,57,117.124434
230.769243,47,117.145962
449.558308,87,117.172785
104.244118,22,117.162847
256.889755,51,117.210335
307.842332,62,117.221544
195.830723,44,117.246811
273.895076,56,117.272497
230.784541,53,117.315618
284.079704,63,117.326636
224.980254,48,117.384778
297.804737,58,117.387076
437.761859,88,117.378245
379.282935,76,117.393059
258.679004,50,117.417336
157.676532,33,117.485258
437.008764,92,117.477629
295.238121,58,117.495824
271.647669,53,117.546109
368.978615,76,117.536304
244.688666,54,117.534214
267.122826,54,117.573825
296.280499,69,117.585483
252.800944,53,117.629352
260.690136,56,117.646094
218.215603,44,117.703603
281.827866,58,117.714582
120.574801,26,117.722356
384.897313,79,117.721927
337.374023,66,117.724555
285.739006,68,117.779652
395.030034,84,117.773104
295.908622,68,117.82477
235.404608,47,117.836261
175.4419,36,117.883981
281.102045,62,117.897468
117.272032,27,117.900188
310.353625,66,117.908283
301.410806,67,117.914078
351.187331,80,117.938324
200.795047,41,117.949559
390.941353,74,117.983648
218.488607,46,118.012566
244.77578,51,118.043368
231.700756,47,118.041295
290.357032,59,118.062034
202.972251,42,118.067246
224.002052,49,118.121262
398.958714,83,118.174686
211.273038,51,144.022395
471.732356,96,144.025176
260.61555,52,144.067519
355.350071,69,144.102366
420.201312,91,144.140621
75.332085,17,144.136176
216.221019,50,144.138365
433.058256,84,144.182545
91.100027,22,144.223653
268.941666,53,144.232879
333.753489,66,144.259294
261.802363,61,144.258703
236.872469,46,144.270356
229.998683,47,144.302814
300.646153,61,144.347806
217.016567,52,144.360031
197.153541,43,144.37113
279.063502,55,144.401649
198.984283,47,144.405401
313.605991,61,144.448391
307.26983,59,144.45156
208.447862,47,144.4448
245.341215,50,144.547592
301.376277,66,144.554076
190.757072,40,144.567358
311.873545,67,144.565357
273.143749,60,144.579064
396.442331,82,144.586885
