r,l,t
-601.844752,200,10.252521
-650.262659,200,10.344004
-668.817038,200,10.343434
-993.788224,200,10.342909
-617.245597,200,10.342454
-755.137898,200,10.43314
-784.537755,200,10.432541
-770.908431,200,10.432009
-538.217114,200,10.431531
-514.690619,200,10.521727
-764.87039,200,10.521142
-699.197028,200,10.520615
-518.406999,200,10.520147
-740.319801,200,11.829432
-791.067838,200,11.828882
-648.778366,200,11.828368
-639.276439,200,11.827906
-540.342395,200,11.921137
-671.332065,200,11.920577
-380.692164,200,11.920058
-730.299092,200,11.9196
-393.538464,200,12.010059
-263.469188,200,12.009489
-790.51802,200,12.008966
-390.538678,200,12.008494
-133.732731,200,12.099107
-397.635662,200,12.098516
-747.512061,200,12.097985
-669.112754,200,12.097506
-532.674014,200,12.186079
-626.019716,200,12.185503
-653.156393,200,12.184991
-374.691452,200,12.184523
-546.588708,200,13.48295
-526.370369,200,13.482395
-402.624127,200,13.481893
-633.381536,200,13.481446
-756.82629,200,13.575753
-264.977807,200,13.575171
-130.038609,200,13.57464
-739.70548,200,13.574165
-262.14313,200,13.665503
-139.506192,200,13.664913
-392.999122,200,13.664382
-137.831267,200,13.663904
-138.163363,200,13.754795
-375.892726,200,13.754217
-140.445523,200,13.753685
-269.204828,200,13.753206
-135.47741,200,13.843306
-523.563451,200,13.842712
-262.964866,200,13.842186
-543.938747,200,13.841706
-540.740406,200,13.931548
-260.978839,200,13.930947
-138.120959,200,13.930417
-260.608397,200,13.92994
-580.215093,200,15.23756
-648.456052,200,15.236992
-655.24694,200,15.236464
-262.037653,200,15.235992
-655.75232,200,15.328049
-250.727358,200,15.327472
-135.444856,200,15.32695
-396.880316,200,15.326477
-275.914471,200,15.418354
-391.070565,200,15.417762
-261.360457,200,15.417231
-136.726843,200,15.416759
-6.101789,200,15.506987
-429.236869,200,15.506391
-134.336659,200,15.505859
-265.097608,200,15.505389
-383.971461,200,15.596357
-258.076533,200,15.595757
-268.221387,200,15.595224
-285.187742,200,15.594751
-133.431539,200,16.904749
-268.584405,200,16.904175
-399.52147,200,16.903645
-144.199801,200,16.903169
-392.789383,200,16.995512
-3.944375,200,16.994924
-164.555431,200,16.994394
-459.042371,200,16.993917
-140.616891,200,17.084664
-381.103306,200,17.084065
-400.223884,200,17.08353
-146.731545,200,17.08305
-136.448244,200,17.174556
-264.067518,200,17.173982
-269.584677,200,17.173461
-513.436458,200,17.173003
-2.831462,200,17.262589
-125.218409,200,17.261992
-528.297667,200,17.261457
-381.447863,200,17.260977
-137.521732,200,18.56865
-138.843261,200,18.568118
-138.279858,200,18.567594
-125.782868,200,18.567118
-133.912259,200,18.659245
-355.509057,200,18.65866
-259.553887,200,18.658135
-127.765649,200,18.657657
-550.986035,200,18.748724
-352.346368,200,18.748144
-399.964043,200,18.747621
-125.380249,200,18.747157
-5.204745,200,18.837747
-137.756231,200,18.837157
-389.146309,200,18.845951
-265.916566,200,18.845504
-131.148163,200,18.935633
-138.540356,200,18.935059
-403.899907,200,18.934528
-290.381936,200,18.934056
-258.389613,200,20.24336
-5.70187,200,20.242818
-256.152223,200,20.242296
-395.294018,200,20.241831
-259.716902,200,20.333322
-502.142662,200,20.332731
-144.783049,200,20.3322
-140.167865,200,20.331727
-366.143134,200,20.42228
-135.181545,200,20.42172
-272.925794,200,20.421201
-125.800048,200,20.42074
-385.285507,200,20.511875
-136.267551,200,20.511286
-248.064339,200,20.510763
-267.122693,200,20.510298
-133.022256,200,20.600916
-139.557689,200,20.600314
-130.821273,200,20.599781
-463.4183,200,20.599302
-141.388866,200,21.894988
-261.256541,200,21.894416
-4.567702,200,21.893894
-248.251537,200,21.89342
-127.731521,200,21.986111
-374.484724,200,21.985535
-271.957797,200,21.985007
-364.4684,200,21.984532
-501.742305,200,22.075719
-133.418981,200,22.075146
-137.669947,200,22.074622
-425.810482,200,22.074162
-254.742259,200,22.164831
-271.481947,200,22.164284
-413.461324,200,22.163757
-252.970157,200,22.163278
-421.578033,200,22.253929
-128.006769,200,22.253334
-263.635953,200,22.252806
-412.794198,200,22.252329
-400.237003,200,23.554943
-137.038712,200,23.554381
-5.531715,200,23.553856
-254.317103,200,23.55339
-273.034006,200,23.647323
-140.226242,200,23.646775
-130.235553,200,23.646255
-128.745664,200,23.64579
-132.629233,200,23.736564
-133.042498,200,23.73597
-587.214297,200,23.735445
-135.1468,200,23.734972
-136.394456,200,23.826018
-125.736765,200,23.825439
-135.473611,200,23.824918
-133.568348,200,23.824443
-135.348374,200,23.914889
-129.632081,200,23.914307
-134.611108,200,23.913776
-129.0448,200,23.913309
-130.776238,200,25.223435
-3.647954,200,25.222916
-274.387353,200,25.222413
-255.776337,200,25.221968
-3.168201,200,25.31528
-134.971651,200,25.314692
-2.483277,200,25.314161
-2.347568,200,25.313684
-255.930198,200,25.40577
-381.009948,200,25.405175
-131.488065,200,25.404644
-128.922115,200,25.404168
-424.263468,200,25.495151
-313.795451,200,25.494563
-274.860677,200,25.494033
-398.568621,200,25.493555
-374.846814,200,25.583782
-360.375253,200,25.583199
-255.352569,200,25.582666
-400.851751,200,25.582191
-2.49555,200,26.881653
-426.426927,200,26.881107
-545.730839,200,26.880624
-398.9252,200,26.880163
-134.571998,200,26.974243
-269.806567,200,26.973657
-383.777645,200,26.973128
-268.841352,200,26.972653
-5.543783,200,27.064418
-131.2155,200,27.063827
-130.39032,200,27.063294
-122.835557,200,27.062823
-265.039772,200,27.154145
-143.112036,200,27.153558
-2.897549,200,27.153027
-364.667449,200,27.15255
-309.691,200,27.243681
-1.506387,200,27.243101
-131.662102,200,27.24257
-134.928567,200,27.242099
-145.467258,200,27.332036
-132.769951,200,27.331458
-386.573415,200,27.330941
-292.334545,200,27.33047
-132.243377,200,28.633839
-126.726528,200,28.633281
-505.177303,200,28.632755
-260.492092,200,28.632297
-260.972854,200,28.723979
-133.964706,200,28.723423
-135.005739,200,28.722903
-277.88198,200,28.722429
-131.235195,200,28.812456
-364.464785,200,28.811871
-264.108113,200,28.811338
-394.96734,200,28.81086
-133.246283,200,28.901343
-265.492737,200,28.900762
-288.528573,200,28.900229
-134.992292,200,28.899757
-124.483965,200,28.989335
-2.609506,200,28.988738
-376.302419,200,28.988208
-399.32274,200,28.987729
-130.582225,200,30.293392
-134.33754,200,30.292817
-3.716068,200,30.292293
-133.64896,200,30.291818
-340.065857,200,30.383343
-127.383144,200,30.382759
-268.260663,200,30.382229
-130.059282,200,30.381758
-3.320503,200,30.47246
-123.260394,200,30.471868
-132.750752,200,30.471343
-2.8265,200,30.470867
-131.954272,200,30.561183
-130.42851,200,30.560599
-131.394663,200,30.560066
-133.231262,200,30.559588
-120.837309,200,30.650287
-129.292225,200,30.649684
-126.910483,200,30.64915
-3.237604,200,30.648674
-404.378502,200,31.949305
-129.184375,200,31.948769
-126.890587,200,31.948241
-4.364172,200,31.947775
-133.728955,200,32.039828
-132.006609,200,32.039246
-132.873028,200,32.038715
-1.535122,200,32.038238
-2.698489,200,32.128918
-135.741119,200,32.128322
-320.365814,200,32.127794
-1.846402,200,32.127317
-138.012882,200,32.217458
-131.60656,200,32.216881
-132.02602,200,32.21635
-133.075954,200,32.215872
-295.212404,200,32.306038
-136.028076,200,32.30544
-133.894548,200,32.304911
-281.518052,200,32.304431
-490.131422,200,33.607833
-256.590611,200,33.607254
-261.313025,200,33.606728
-245.088655,200,33.606252
-129.234005,200,33.697379
-133.980459,200,33.696788
-130.713739,200,33.69626
-129.599691,200,33.695782
-127.271318,200,33.785341
-132.829474,200,33.784744
-3.907322,200,33.784212
-135.426735,200,33.783733
-272.109928,200,33.873336
-288.168773,200,33.872753
-132.600407,200,33.872233
-255.02536,200,33.871756
-129.514455,200,33.96116
-411.807198,200,33.960582
-132.929873,200,33.960061
-277.639406,200,33.959599
-263.259307,200,35.261729
-271.857863,200,35.261163
-398.433165,200,35.269696
-263.727358,200,35.26925
-246.743335,200,35.360206
-260.542114,200,35.359618
-410.356379,200,35.359091
-132.887202,200,35.358618
-136.091941,200,35.449641
-379.606041,200,35.449051
-390.386743,200,35.448527
-241.463336,200,35.448047
-1.745956,200,35.538641
-300.857841,200,35.538045
-134.815975,200,35.537514
-133.781335,200,35.537051
-262.329207,200,35.629362
-326.373156,200,35.628779
-131.346087,200,35.628246
-139.009504,200,35.627783
-398.25368,200,36.93407
-3.422333,200,36.933504
-264.997356,200,36.93298
-2.174351,200,36.932509
-1454.022875,200,37.024798
-131.682064,200,37.024216
-127.895033,200,37.0237
-1499.533073,200,37.023228
-398.078251,200,37.113574
-510.96169,200,37.112978
-131.438089,200,37.112446
-417.314962,200,37.111973
-404.391186,200,37.202689
-130.875664,200,37.202098
-135.676844,200,37.201566
-136.8148,200,37.201087
-4.614511,200,37.290671
-140.797336,200,37.290075
-4.180564,200,37.289545
-259.305442,200,37.289069
-131.43571,200,38.590436
-135.534784,200,38.589864
-279.424791,200,38.589341
-287.114808,200,38.588874
-282.990983,200,38.681453
-271.927632,200,38.680885
-137.806161,200,38.680356
-249.805412,200,38.6799
-1.152192,200,38.770665
-274.359088,200,38.770082
-375.818017,200,38.769578
-277.442994,200,38.769109
-132.017808,200,38.860003
-130.196648,200,38.859438
-133.437489,200,38.85892
-271.625368,200,38.858457
-130.066562,200,38.94896
-433.669423,200,38.94838
-2.865071,200,38.947859
-131.268821,200,38.947404
-133.797431,200,40.250612
-258.825451,200,40.250064
-138.383512,200,40.24955
-131.194708,200,40.249084
-385.263812,200,40.343455
-397.3984,200,40.342882
-130.803885,200,40.342353
-133.620161,200,40.341879
-7.831224,200,40.433165
-399.522801,200,40.432578
-653.456468,200,40.432048
-132.431227,200,40.431572
-450.472103,200,40.521881
-119.406206,200,40.521284
-260.46978,200,40.520756
-364.932183,200,40.520278
-255.294283,200,40.610209
-132.80805,200,40.609626
-263.132421,200,40.609104
-133.13515,200,40.608635
-137.59692,200,40.69872
-969.59629,200,40.698132
-536.669964,200,40.697617
-271.316203,200,40.697155
-133.251476,200,42.003953
-293.645902,200,42.003403
-4.905118,200,42.002881
-251.352287,200,42.002419
-277.317162,200,42.094698
-671.957392,200,42.09413
-132.527088,200,42.093598
-536.636111,200,42.093127
-776.502587,200,42.183916
-133.130298,200,42.183326
-272.673142,200,42.182806
-271.20934,200,42.182329
-190.598406,200,42.272574
-136.857327,200,42.27199
-133.591398,200,42.271459
-138.633335,200,42.270981
-265.55712,200,42.360801
-135.539483,200,42.360221
-5.491594,200,42.359694
-274.423666,200,42.359233
-136.90709,200,43.664553
-128.614399,200,43.664004
-390.4589,200,43.663476
-268.337711,200,43.66301
-136.46781,200,43.754848
-309.403688,200,43.754265
-4.676529,200,43.753733
-126.966702,200,43.753257
-252.469675,200,43.84404
-139.419986,200,43.843442
-269.782983,200,43.842915
-5.058298,200,43.842438
-269.783785,200,43.932406
-137.25197,200,43.931808
-1491.750536,200,43.931281
-142.685948,200,43.930804
-136.016352,200,44.020804
-139.066755,200,44.020224
-385.41959,200,44.019702
-260.581409,200,44.019233
-140.250964,200,45.32588
-135.516562,200,45.325308
-5.489665,200,45.334026
-133.633152,200,45.333579
-269.976286,200,45.42294
-135.442442,200,45.422343
-137.840163,200,45.421815
-289.079633,200,45.421338
-130.213718,200,45.510549
-135.587657,200,45.509945
-248.149011,200,45.509418
-132.286982,200,45.50894
-265.562374,200,45.599342
-138.308953,200,45.598743
-130.387061,200,45.598215
-249.191038,200,45.597741
-262.521567,200,45.687196
-253.854905,200,45.686599
-134.654403,200,45.686067
-3.39959,200,45.68559
-129.826336,200,46.987706
-381.971121,200,46.987135
-123.118038,200,46.986608
-270.489976,200,46.986136
-135.968262,200,47.077966
-130.788628,200,47.07738
-379.167846,200,47.076854
-280.823652,200,47.076381
-129.057826,200,47.166604
-127.259167,200,47.166011
-133.097182,200,47.165478
-133.124457,200,47.164999
-266.76341,200,47.254997
-546.380297,200,47.254424
-136.658385,200,47.253913
-264.273803,200,47.253439
-2.001414,200,47.343637
-133.521123,200,47.343061
-128.683864,200,47.342544
-131.271412,200,47.342075
-1.619467,200,48.640091
-129.177677,200,48.639524
-132.187563,200,48.639001
-128.139417,200,48.638528
-268.12577,200,48.730516
-260.011758,200,48.729925
-143.415001,200,48.729394
-134.187534,200,48.728917
-272.252658,200,48.819244
-1.228933,200,48.818656
-133.452539,200,48.818125
-281.764076,200,48.817647
-131.095538,200,48.908802
-277.934366,200,48.90823
-264.746445,200,48.907718
-2.740232,200,48.907266
-1.951924,200,48.99728
-136.835734,200,48.996687
-138.55222,200,48.996159
-132.135446,200,48.995682
-256.261976,200,50.309833
-136.582256,200,50.309297
-132.408973,200,50.308774
-265.192952,200,50.308316
-403.674828,200,50.400826
-136.895928,200,50.400244
-129.021851,200,50.399734
-398.775078,200,50.399262
-402.379918,200,50.490441
-656.013413,200,50.489861
-392.170206,200,50.489328
-140.474309,200,50.488851
-315.563323,200,50.579696
-390.282656,200,50.579107
-134.398884,200,50.578586
-448.125597,200,50.578118
-268.131653,200,50.668043
-540.305251,200,50.66745
-269.557333,200,50.666923
-268.081364,200,50.666446
-280.256811,200,51.969189
-529.486218,200,51.968662
-369.744803,200,51.968138
-135.716123,200,51.967678
-518.728502,200,52.061561
-355.515247,200,52.060993
-512.733599,200,52.060477
-135.192186,200,52.060024
-387.70897,200,52.150313
-131.063133,200,52.149719
-264.636371,200,52.149188
-347.661451,200,52.14871
-386.180956,200,52.239735
-262.941595,200,52.239136
-132.908838,200,52.238611
-270.829444,200,52.238132
-263.767379,200,52.328531
-3.682002,200,52.327942
-133.510002,200,52.327419
-461.074483,200,52.32694
-523.281029,200,53.628653
-134.709536,200,53.628108
-131.008386,200,53.627587
-135.90497,200,53.627137
-132.965074,200,53.72169
-0.853857,200,53.7211
-426.377327,200,53.720577
-263.916211,200,53.720103
-396.093259,200,53.811146
-133.828696,200,53.810585
-138.631781,200,53.810061
-2.675252,200,53.809586
-393.610774,200,53.899474
-270.8418,200,53.898875
-276.18608,200,53.89835
-408.235733,200,53.897873
-272.279563,200,53.988136
-267.350051,200,53.987561
-398.44167,200,53.987047
-267.918616,200,53.986578
-512.161203,200,55.287709
-134.66354,200,55.287169
-675.634611,200,55.286655
-413.223989,200,55.286189
-267.035821,200,55.379895
-394.780761,200,55.379332
-271.335871,200,55.378818
-516.77305,200,55.378353
-132.06635,200,55.469282
-253.805884,200,55.46869
-268.472441,200,55.46816
-133.818021,200,55.467685
-398.63742,200,55.55769
-269.868615,200,55.557088
-265.184792,200,55.556566
-1.790844,200,55.556088
-268.686554,200,55.645302
-131.431056,200,55.644705
-394.90545,200,55.644175
-132.736961,200,55.643703
-130.073696,200,55.733202
-319.053249,200,55.732604
-269.349062,200,55.732075
-518.685957,200,55.7316
-273.207307,200,57.034981
-131.789113,200,57.034411
-266.339335,200,57.033891
-401.462871,200,57.03342
-507.398081,200,57.125304
-268.927835,200,57.124716
-268.079148,200,57.124191
-444.24258,200,57.123717
-1.192906,200,57.214408
-407.518274,200,57.213811
-134.23463,200,57.213284
-410.213704,200,57.212808
-266.374376,200,57.302943
-390.654387,200,57.302342
-266.400908,200,57.301814
-270.375633,200,57.301338
-267.484786,200,57.390149
-431.186967,200,57.389575
-263.914951,200,57.389061
-1.305278,200,57.388605
-269.983165,200,58.691934
-411.257334,200,58.691384
-390.703137,200,58.690855
-131.281417,200,58.690389
-279.239795,200,58.781213
-265.929696,200,58.78062
-132.852157,200,58.780091
-128.570155,200,58.779615
-130.133417,200,58.870172
-270.727711,200,58.869585
-503.734969,200,58.869056
-136.282126,200,58.868579
-411.230504,200,58.959742
-271.529532,200,58.959163
-392.88556,200,58.958632
-131.966391,200,58.958161
-133.825593,200,59.047835
-135.674195,200,59.047235
-268.410276,200,59.046703
-273.825123,200,59.046231
-350.359969,200,60.358063
-2.884801,200,60.357516
-263.995638,200,60.357002
-270.636701,200,60.35653
-269.853437,200,60.44951
-131.398925,200,60.448947
-547.667377,200,60.448422
-374.009032,200,60.447947
-2.188563,200,60.539551
-260.74548,200,60.538992
-130.662934,200,60.538474
-260.779285,200,60.538003
-0.620621,200,60.62828
-267.256446,200,60.627685
-132.049057,200,60.627155
-136.811104,200,60.62668
-263.605886,200,60.717153
-274.94972,200,60.716565
-510.380595,200,60.716034
-448.68165,200,60.715556
-250.509574,200,62.022478
-268.331192,200,62.021912
-0.724796,200,62.021385
-0.72747,200,62.020913
-265.75649,200,62.1137
-266.66311,200,62.113137
-269.628563,200,62.11261
-265.696104,200,62.112148
-270.40426,200,62.204141
-133.365865,200,62.203558
-531.311378,200,62.20303
-367.283746,200,62.202556
-268.430003,200,62.293661
-267.150503,200,62.293062
-266.856399,200,62.292533
-2.291865,200,62.292053
-2.028575,200,62.38307
-1.521551,200,62.382476
-512.778855,200,62.38195
-131.663387,200,62.381473
-255.454426,200,63.689864
-264.519254,200,63.689294
-394.830798,200,63.688767
-138.390143,200,63.688294
-1.466319,200,63.78057
-263.119259,200,63.779977
-555.903617,200,63.779451
-394.766862,200,63.778975
-267.502344,200,63.870119
-0.571568,200,63.869552
-253.808805,200,63.869037
-261.971243,200,63.868575
-131.273484,200,63.960341
-2.015763,200,63.959768
-663.257109,200,63.959241
-132.633613,200,63.958764
-262.950728,200,64.049807
-249.608825,200,64.049227
-248.949269,200,64.048706
-264.371221,200,64.048235
-257.94023,200,65.351858
-400.189055,200,65.351313
-264.977212,200,65.35079
-0.805825,200,65.350334
-128.95981,200,65.443974
-504.063352,200,65.443392
-263.66371,200,65.452107
-1.222995,200,65.451663
-373.702568,200,65.541583
-133.242817,200,65.540986
-3.929611,200,65.540455
-264.78557,200,65.539977
-264.187401,200,65.631302
-418.698583,200,65.630708
-512.328768,200,65.630179
-133.116804,200,65.629701
-133.801054,200,65.720442
-1.214479,200,65.719862
-0.735255,200,65.719338
-263.994828,200,65.718869
-263.595542,200,67.025934
-266.455935,200,67.025375
-269.137135,200,67.024856
-383.24419,200,67.02441
-388.376464,200,67.118078
-493.695364,200,67.117509
-280.019011,200,67.116982
-129.15176,200,67.116506
-268.198432,200,67.208714
-134.170875,200,67.208146
-133.994195,200,67.207616
-131.842895,200,67.207143
-378.060324,200,67.297411
-130.111489,200,67.296834
-0.61457,200,67.296305
-535.97873,200,67.29583
-267.090784,200,67.385442
-264.421599,200,67.384841
-128.613503,200,67.384309
-398.346541,200,67.38383
-266.75244,200,68.686712
-250.816925,200,68.686159
-389.748616,200,68.685645
-249.44172,200,68.685176
-127.155938,200,68.78011
-381.257574,200,68.779531
-268.163862,200,68.779003
-368.860364,200,68.778533
-125.694764,200,68.870568
-130.386893,200,68.869979
-133.541439,200,68.869452
-320.797513,200,68.868975
-130.621689,200,68.959514
-373.067618,200,68.958919
-130.012679,200,68.95839
-272.892512,200,68.957914
-131.922407,200,69.047426
-372.668505,200,69.046844
-129.791474,200,69.046314
-380.429976,200,69.045837
-132.480011,200,69.134789
-137.030816,200,69.134198
-503.93002,200,69.133676
-130.861069,200,69.133198
-127.249242,200,70.440108
-264.62384,200,70.439545
-253.144733,200,70.439018
-270.383237,200,70.438541
-266.08747,200,70.530383
-268.729644,200,70.529794
-0.338305,200,70.538285
-0.967168,200,70.537823
-264.88021,200,70.625507
-127.931556,200,70.624913
-444.180065,200,70.624381
-1.038057,200,70.623903
-512.605033,200,70.713672
-247.079247,200,70.713068
-131.289861,200,70.712538
-261.189827,200,70.712059
-402.487119,200,70.802203
-266.063364,200,70.801602
-262.671862,200,70.801068
-2.330748,200,70.80059
-126.968312,200,72.105233
-131.843208,200,72.104657
-265.430939,200,72.104133
-264.19657,200,72.103658
-263.642781,200,72.194983
-264.144576,200,72.194415
-132.63087,200,72.193888
-265.207395,200,72.193426
-397.502339,200,72.284038
-131.014491,200,72.283446
-244.674566,200,72.28292
-278.127362,200,72.282445
-264.301687,200,72.372328
-132.709558,200,72.371756
-265.414143,200,72.371226
-252.846039,200,72.370763
-266.608575,200,72.45987
-132.099213,200,72.459276
-362.597717,200,72.458744
-124.885769,200,72.458266
-129.231972,200,73.765688
-390.809818,200,73.765131
-287.777782,200,73.764602
-265.604934,200,73.76414
-0.52881,200,73.855957
-263.316823,200,73.855389
-140.718999,200,73.854859
-267.961465,200,73.854398
-263.519099,200,73.946416
-421.698455,200,73.945829
-133.301143,200,73.945296
-273.068556,200,73.94482
-274.368255,200,74.036233
-132.434938,200,74.035654
-271.539047,200,74.035123
-265.984246,200,74.034649
-132.061279,200,74.125101
-268.780939,200,74.124545
-262.498481,200,74.124012
-264.893024,200,74.123532
-266.852439,200,75.436157
-0.26571,200,75.435636
-387.844965,200,75.435122
-272.089184,200,75.434667
-267.336798,200,75.527205
-269.258621,200,75.526645
-423.571188,200,75.526123
-393.732849,200,75.525652
-132.110626,200,75.615713
-403.364219,200,75.615115
-269.355096,200,75.623819
-456.661962,200,75.623383
-124.924615,200,75.71204
-133.037754,200,75.711442
-260.969212,200,75.710919
-586.399382,200,75.710448
-270.000391,200,75.800599
-268.092086,200,75.799997
-0.928981,200,75.799462
-265.300291,200,75.798985
-400.198564,200,77.10422
-382.507502,200,77.103649
-263.612648,200,77.103123
-404.041103,200,77.102649
-450.569509,200,77.194132
-130.805179,200,77.193584
-369.234202,200,77.193058
-269.661716,200,77.192603
-130.842039,200,77.283236
-267.404511,200,77.282662
-133.356685,200,77.282129
-0.330757,200,77.28166
-403.768485,200,77.372964
-389.544415,200,77.372374
-271.460856,200,77.371843
-265.612696,200,77.371372
-1.093136,200,77.461171
-0.545029,200,77.460581
-264.173512,200,77.460049
-262.992172,200,77.459578
-266.548593,200,78.765666
-267.012252,200,78.765126
-263.751233,200,78.764603
-268.138496,200,78.764142
-393.447981,200,78.855998
-270.909562,200,78.855432
-408.895226,200,78.854907
-261.118336,200,78.854451
-138.98714,200,78.945318
-262.522107,200,78.944722
-265.998154,200,78.944191
-394.133862,200,78.943716
-325.984559,200,79.034513
-135.300121,200,79.033934
-511.417948,200,79.033402
-136.138644,200,79.032925
-128.927081,200,79.122771
-375.317935,200,79.122195
-415.064815,200,79.121663
-0.5787,200,79.121199
-134.691312,200,80.420848
-280.146621,200,80.420323
-136.133928,200,80.419809
-272.274762,200,80.419366
-387.807333,200,80.512266
-267.417276,200,80.511678
-264.131623,200,80.511147
-0.461839,200,80.510669
-129.30146,200,80.601306
-516.1431,200,80.600714
-135.310949,200,80.600189
-394.264589,200,80.599714
-0.490047,200,80.689732
-137.056505,200,80.689136
-386.193633,200,80.688607
-398.580672,200,80.68813
-414.308499,200,80.777742
-402.567035,200,80.777142
-377.46637,200,80.776608
-141.849055,200,80.776128
-3.48864,200,82.082757
-417.037699,200,82.082207
-265.403839,200,82.081703
-286.154365,200,82.081233
-259.093965,200,82.174522
-387.32783,200,82.173971
-274.781521,200,82.17346
-408.659633,200,82.172985
-466.71968,200,82.264553
-130.024459,200,82.263969
-133.029768,200,82.26344
-136.98602,200,82.262964
-0.792245,200,82.353662
-269.395171,200,82.353081
-264.651074,200,82.352558
-2.874889,200,82.352092
-263.656553,200,82.442067
-136.344447,200,82.441493
-0.631995,200,82.440971
-266.736626,200,82.440514
-132.523976,200,82.529794
-408.784111,200,82.529214
-260.085055,200,82.528683
-134.86301,200,82.52822
-372.835293,200,83.831815
-252.291675,200,83.831259
-301.015354,200,83.830733
-134.541978,200,83.830276
-133.661118,200,83.921608
-133.346624,200,83.92105
-279.525732,200,83.920519
-134.588268,200,83.920053
-252.90129,200,84.011092
-334.260923,200,84.010504
-131.061735,200,84.009974
-129.644464,200,84.009497
-291.589402,200,84.099978
-128.160218,200,84.099378
-128.212157,200,84.098846
-129.872023,200,84.098371
-129.553733,200,84.188034
-139.758998,200,84.187447
-136.954857,200,84.186932
-132.264199,200,84.186469
-134.567343,200,85.494063
-127.739903,200,85.493524
-131.347802,200,85.502246
-0.642936,200,85.501801
-130.149349,200,85.592754
-0.485421,200,85.59218
-135.312309,200,85.591651
-278.074209,200,85.591183
-282.240341,200,85.682837
-262.709276,200,85.682261
-275.333733,200,85.681737
-131.661883,200,85.681262
-138.576406,200,85.772315
-252.600133,200,85.771723
-0.457574,200,85.771193
-0.47767,200,85.770714
-134.148565,200,85.861069
-273.427782,200,85.860467
-138.607365,200,85.859943
-1.214046,200,85.859463
-257.675676,200,87.176287
-374.517442,200,87.175716
-380.578051,200,87.175194
-0.733792,200,87.174722
-130.587895,200,87.266679
-1.267418,200,87.266098
