r,l,t
129.543536,30,2.17002
106.458953,23,2.168708
105.219739,24,2.174592
144.10681,31,2.202166
99.483354,22,2.189986
76.047886,17,2.199032
120.729717,30,2.220013
82.960455,19,2.220326
96.368448,22,2.239614
69.247874,16,2.224769
100.870375,22,2.237385
76.405744,17,2.251955
92.268977,20,2.285313
93.087976,22,2.291937
87.386157,19,2.287323
143.016816,34,2.311984
93.443547,20,2.318012
111.135983,24,2.316786
139.246784,32,2.345109
235.073956,51,2.356428
86.118722,19,2.375355
102.402323,22,2.360595
134.774242,29,2.382329
140.0533,32,2.398176
97.925922,21,2.414415
75.956264,17,2.412572
123.507379,27,2.407247
77.636892,18,2.434823
92.865004,21,2.428915
76.589966,17,2.453013
175.683865,39,2.447302
71.526623,16,2.466236
74.882671,17,2.460375
76.05073,17,2.487599
97.444055,21,2.478726
152.986929,33,2.487709
85.021712,21,2.495717
86.299375,19,2.527164
102.470546,23,2.52126
142.265341,30,2.550213
106.263559,26,2.545573
114.737036,26,2.573345
81.879924,18,2.555376
123.62004,27,2.659917
79.464899,18,2.673793
88.545208,20,2.686545
76.267733,17,2.706788
84.976,19,2.75364
233.772595,51,2.756372
156.43497,35,2.794739
209.670985,45,2.812088
176.381236,42,2.825276
163.681527,33,2.845822
211.673839,46,2.860237
71.741701,16,2.883381
289.66392,63,2.892158
127.447905,27,2.916862
96.929361,21,2.918849
176.70086,41,2.936779
123.19735,27,2.97693
265.116766,55,2.994609
92.13304,20,3.00192
152.827586,32,2.984495
125.354097,29,3.008168
99.627572,24,2.994995
119.457362,25,3.041947
81.307112,18,3.051424
76.581223,17,3.072352
150.279958,34,3.061434
79.895477,18,3.082541
145.146629,34,3.139746
132.108284,28,3.194315
166.234208,37,3.20248
207.368812,45,3.249142
302.260917,65,3.27629
268.311075,65,3.265966
206.865843,45,3.28136
235.781945,53,3.294382
172.447247,41,3.318095
151.034978,31,3.336789
76.485439,17,3.347292
75.536419,17,3.336699
174.413787,39,3.362609
86.30925,19,3.360039
148.979176,37,3.402934
86.501596,19,3.413873
80.703044,19,3.424585
80.822628,18,3.433328
71.616456,16,3.481272
139.383927,34,3.47799
192.854692,46,3.48505
82.2452,19,3.505725
102.862008,23,3.500655
190.151337,44,3.50096
169.591314,41,3.532946
86.253862,19,3.562039
88.382857,20,3.586327
85.441213,19,3.577559
124.330761,29,3.600202
131.771529,32,3.60825
140.428337,32,3.629832
85.838354,19,3.639024
132.124036,31,3.658179
107.867828,23,3.668295
286.520205,61,3.681925
90.958842,20,3.679038
135.192863,32,3.711889
83.024169,19,4.140036
90.584187,20,4.125455
130.806433,29,4.132566
124.911902,26,4.144936
136.559441,32,4.24467
96.1904,23,4.266436
80.431244,18,4.24781
172.827356,39,4.288221
131.542838,29,4.294212
228.816088,46,4.309524
184.479776,41,4.339408
85.600858,19,4.349586
199.919214,41,4.350256
71.431892,16,4.378592
76.244822,17,4.399886
175.145498,39,4.479399
76.380995,17,4.493696
141.90707,31,4.518578
143.250047,30,4.513737
233.220651,48,4.509237
209.487793,45,4.533303
126.177057,27,4.528126
216.762836,53,4.628096
91.568674,21,4.623042
158.756956,35,4.671324
108.347135,26,4.657182
167.369545,38,4.70432
75.097972,17,4.719038
182.412737,40,4.740834
76.457867,17,4.767128
250.888814,53,4.826824
65.096328,16,4.829627
180.588845,40,4.851722
238.954977,56,4.837987
88.632426,20,4.874848
146.820975,31,4.873429
187.823313,40,4.876606
130.905808,30,4.881654
75.63863,17,4.915571
85.687793,19,4.928229
119.019451,26,4.97574
99.656192,22,4.995295
144.513607,30,5.012193
80.921977,18,5.014829
101.227713,22,5.002061
137.583093,30,5.037865
104.274578,22,5.04985
180.086465,38,5.079642
71.085564,16,5.083028
81.033065,18,5.110731
78.904529,18,5.135514
151.048118,33,5.18565
156.007337,35,5.209715
210.071569,43,5.215986
145.563475,34,5.240174
120.079972,25,5.276237
145.215948,32,5.262587
76.087061,17,5.278751
84.017644,19,5.31461
184.851661,41,5.309497
188.408716,42,5.345545
86.946391,21,5.392372
76.18177,17,5.373482
81.496229,19,5.413489
79.244701,18,5.47293
83.430735,19,5.497865
216.592213,48,5.481943
212.546928,46,5.495274
191.586472,45,5.511389
203.741163,44,5.780561
105.819487,23,5.816342
149.286438,33,5.876668
257.218691,60,5.873691
142.872853,31,5.875388
153.720312,36,5.885168
254.745576,51,5.886482
81.975881,18,5.892747
228.374583,49,5.918851
76.313675,17,5.944265
114.581532,25,5.979832
136.275818,30,6.003419
219.760641,51,5.997196
116.107764,27,5.999553
92.823829,21,6.007365
145.514453,33,6.022048
91.968991,20,6.079378
75.995098,17,6.094164
209.934544,48,6.094514
89.953084,20,6.091974
237.460431,49,6.148983
177.029016,39,6.141497
201.315432,47,6.196991
234.834568,49,6.200453
74.190653,17,6.21793
129.478285,28,6.205151
97.621956,22,6.23053
194.376048,44,6.259219
200.910126,40,6.256301
186.702958,42,6.26535
95.316222,21,6.290211
74.862472,17,6.299783
124.363685,30,6.318835
156.377953,35,6.34142
71.206372,16,6.354196
104.294571,25,6.365201
86.782941,19,6.375704
206.894941,45,6.399111
172.496813,38,6.408256
202.232956,46,6.446126
80.392568,18,6.439531
118.903347,28,6.457058
171.141253,39,6.477955
130.127688,27,6.513142
127.458526,27,6.524853
167.088126,35,6.524516
184.306274,39,6.519654
115.302267,28,6.554937
132.059401,32,6.576564
124.21433,32,6.58375
80.780707,18,6.589972
75.921091,17,6.584591
99.62216,24,6.602278
80.818622,18,6.645308
217.660832,50,6.665482
76.545337,17,6.661891
141.967347,33,6.66836
150.411097,33,6.698421
80.623612,18,6.708222
81.252236,18,6.727729
190.329806,42,6.734214
76.329003,17,6.726019
81.010488,18,6.723459
269.975089,59,6.779187
87.315094,20,7.007745
115.995924,25,6.997026
359.384999,82,7.016219
95.579566,21,7.020039
76.312671,17,7.06599
91.023574,21,7.067971
170.18344,37,7.065428
198.171443,45,7.074388
100.968665,23,7.093827
128.03985,29,7.090524
205.436039,43,7.082711
131.001458,29,7.116168
80.733391,18,7.128458
110.090646,24,7.14775
101.46115,22,7.16356
95.219308,25,7.177613
153.164508,36,7.195173
101.380626,23,7.206556
179.980449,42,7.207357
84.604896,19,7.22895
179.262602,41,7.221377
76.221068,17,7.270994
76.247731,17,7.272794
226.470277,48,7.289193
86.428843,19,7.304445
200.887014,46,7.315169
77.542987,18,7.294774
161.02627,35,7.330117
202.392498,46,7.351628
75.56464,17,7.400792
145.342262,30,7.395871
149.889371,32,7.402752
141.454441,29,7.434837
135.181322,30,7.418668
173.295683,35,7.433644
116.360231,25,7.455944
91.835751,20,7.515665
82.993756,19,7.510345
223.124666,52,7.517569
76.455905,17,7.525224
119.294751,26,7.525158
151.091837,35,7.545911
189.862063,42,7.56926
190.328696,45,7.588033
117.02146,25,7.623992
123.455742,29,7.639456
111.67214,25,7.655065
107.609018,24,7.674003
76.317092,17,7.711907
205.437069,42,7.704162
230.296485,52,7.747136
254.192119,55,7.745506
175.529109,38,7.75108
184.806496,42,7.800979
169.051528,37,7.810321
148.941573,33,7.812095
107.584933,25,7.80999
168.989427,35,7.858039
161.697974,40,7.911915
173.892596,41,7.914134
166.093765,39,7.911919
137.120117,31,7.929218
91.349196,20,7.939905
111.099301,27,7.922163
165.94377,35,7.952415
82.394087,19,7.989096
207.081923,44,7.990835
76.419528,17,8.28717
122.470338,27,8.348814
167.917383,36,8.358801
168.638256,36,8.375885
122.545275,27,8.362507
218.162869,47,8.403835
138.08349,29,8.405104
150.36276,34,8.42714
137.169834,33,8.424647
129.187385,31,8.492134
173.483376,40,8.526278
196.194998,47,8.545764
157.748737,36,8.556675
145.394634,31,8.55943
234.298265,49,8.579915
100.330642,22,8.616248
232.77452,49,8.611315
194.961951,45,8.614956
138.142056,32,8.690701
134.384131,31,8.690081
246.325983,51,8.706298
128.516735,29,8.740006
226.861593,49,8.751257
164.756435,35,8.758738
164.144617,35,8.759379
235.946233,50,8.783624
84.000201,19,8.778686
79.165987,18,8.820527
140.101195,30,8.811384
80.051215,18,8.829125
105.613512,26,8.842916
158.580213,37,8.839962
104.664671,24,8.859034
95.646305,21,8.870213
76.501915,17,8.885711
82.178296,18,8.921437
126.460963,30,8.957754
105.154235,25,8.945827
176.909099,44,8.985999
142.807743,32,8.995392
102.181833,23,8.9998
181.509613,43,9.083064
132.799523,30,9.110949
241.142031,53,9.156314
209.46419,47,9.184532
223.428961,48,9.226947
208.386784,42,9.23451
170.661507,41,9.233628
210.128816,45,9.241889
104.914498,23,9.241409
80.592663,18,9.254659
147.125319,33,9.268253
76.238311,17,9.325176
71.384531,16,9.328007
99.151484,24,9.3737
128.574793,29,9.385513
116.253066,27,9.38198
177.520984,39,9.399594
117.216463,26,9.41304
84.591764,19,9.435551
100.123707,22,9.497172
103.856277,24,9.799739
94.025105,21,9.797668
86.087601,19,9.808912
238.196693,52,9.815184
195.283799,40,9.882611
91.278213,20,9.921717
93.628655,21,9.931022
271.194525,55,9.960644
118.591819,26,9.943922
297.901489,66,9.962938
169.691424,38,9.971873
147.377441,35,9.984897
91.986281,20,10.01557
171.729572,38,10.105891
191.164419,43,10.140875
277.57216,58,10.153233
156.015588,37,10.156899
219.268947,47,10.176335
229.379156,50,10.190749
216.150921,51,10.20474
85.123093,19,10.258848
137.106088,31,10.243101
260.679713,54,10.259737
108.164592,24,10.261699
84.019955,19,10.287297
110.31158,24,10.295089
144.782713,34,10.288643
174.070103,37,10.312675
88.90308,20,10.343794
93.743169,21,10.33206
81.128972,18,10.362222
119.010226,25,10.366997
81.608024,18,10.364627
126.91341,28,10.378298
106.384884,29,10.41562
73.738093,17,10.437849
118.012716,27,10.457611
103.458364,22,10.455323
76.488104,17,10.449697
253.48167,50,10.525748
86.927913,20,10.544881
143.334609,31,10.549749
107.91246,25,10.545371
208.843529,42,10.542973
163.884939,34,10.591679
87.21963,19,10.620807
76.266383,17,10.617793
168.598929,39,10.618827
285.009777,70,10.625618
96.624712,22,10.632744
112.873636,24,10.643735
82.355272,18,10.694935
179.079532,40,10.690145
100.008335,22,10.711392
146.993971,38,10.75217
137.997418,33,10.774184
158.570837,35,10.776002
212.606746,43,10.801988
117.905969,28,10.811967
222.852303,43,10.827643
71.416167,16,10.841356
108.946915,26,10.863914
178.022143,39,10.878197
257.944148,51,10.914632
150.622805,30,10.929212
82.811915,19,11.086405
93.121495,20,11.112749
207.822546,41,11.113793
151.574319,33,11.18181
201.033958,50,11.187441
97.728999,25,11.199024
196.349375,49,11.199761
166.412707,37,11.235176
135.163834,33,11.226524
149.940332,32,11.248981
139.424263,32,11.249638
150.86931,34,11.327974
144.511712,32,11.325158
71.800459,16,11.319388
107.317237,26,11.348503
96.471246,21,11.34054
141.80161,37,11.35783
205.24443,48,11.405329
167.3883,41,11.403006
87.193787,21,11.415773
184.424844,38,11.503749
179.642976,43,11.504814
171.244455,40,11.530566
193.80777,45,11.54248
137.307924,33,11.548314
268.606253,54,11.5609
183.115561,39,11.582132
173.719664,41,11.578624
80.950478,18,11.580349
100.457871,21,11.618106
76.841126,18,11.656054
151.995455,33,11.682257
236.070366,48,11.709961
184.981873,38,11.724589
77.833893,18,11.736513
149.631029,36,11.775892
202.608836,46,11.782601
240.817015,50,11.797065
267.559663,62,11.815439
115.364493,25,11.832462
110.273718,27,11.826875
97.430078,21,11.825995
228.759566,49,11.893562
139.388585,32,11.919339
122.27098,28,11.936534
169.271637,44,11.966378
122.011321,30,11.963317
90.736998,20,11.982877
85.220605,19,12.000581
174.569988,40,11.996732
199.010727,43,12.010664
83.583856,19,12.016104
82.822702,20,12.059789
282.183147,59,12.042632
194.855958,41,12.11582
123.062151,29,12.114222
144.406809,31,12.126184
185.849431,41,12.148392
269.85411,57,12.272455
151.811822,34,12.259281
228.7631,48,12.266123
113.800496,27,12.317742
90.12072,20,12.345324
185.532479,39,12.352224
271.185785,59,12.36597
198.454926,43,12.363786
215.856901,43,12.399661
190.791778,43,12.41975
122.285354,26,12.4382
128.690372,30,12.426215
204.448097,47,12.427789
92.632063,21,12.439676
142.846461,32,12.479184
159.957183,35,12.476189
107.67299,23,12.506491
96.548888,24,12.523712
168.081035,39,12.537167
91.740552,20,12.550402
155.30524,33,12.543923
176.033383,39,12.557252
194.511077,41,12.582827
114.501507,25,12.595234
186.949367,41,12.621108
75.579451,17,12.616838
115.577345,25,12.638555
156.534255,36,12.649938
138.120866,33,12.659777
179.440593,40,12.678046
175.723165,36,12.710421
104.429489,22,12.695897
98.169276,22,12.717484
174.059437,37,12.726529
167.950949,36,12.749897
75.977386,17,12.773685
152.334661,32,12.767644
164.213109,36,12.817003
179.591987,40,12.815328
147.843571,31,12.839962
86.54026,19,12.848027
151.397221,33,12.863364
144.939309,35,12.897962
253.727002,51,12.903671
71.31487,16,12.932209
196.304566,44,12.962402
100.740443,24,12.953603
182.611868,38,13.00248
88.746605,20,12.989646
184.998145,44,13.004032
142.248798,33,13.038301
88.428379,20,13.036548
107.146059,27,13.045904
83.938693,19,13.081732
324.7771,66,13.098387
105.790287,24,13.090846
183.352619,42,13.139786
135.50729,29,13.127165
115.446772,26,13.149568
67.06841,15,13.20419
190.875312,44,13.225915
147.182398,33,13.24234
229.262264,49,13.764899
190.99226,38,13.797445
257.935795,54,13.822067
256.687752,52,13.821243
218.129324,51,13.873979
190.363654,44,13.898162
178.783516,43,13.928645
76.566038,17,13.944176
222.029468,49,13.938545
122.002218,29,13.94154
200.993105,45,13.952136
194.631366,41,13.966298
223.518998,49,14.023601
150.376827,34,14.037704
99.927209,22,14.028919
108.445331,24,14.050006
184.34608,41,14.096431
163.989284,39,14.101412
129.010969,28,14.140478
195.214102,44,14.149537
137.210822,34,14.178883
241.631371,56,14.175825
89.450068,19,14.176883
124.495986,32,14.183583
85.457074,19,14.181037
215.729799,47,14.222348
148.998972,32,14.272749
109.597564,25,14.252825
112.802667,27,14.297376
102.931319,27,14.294946
147.985758,32,14.310365
174.441617,39,14.338788
81.173709,18,14.383851
181.235416,38,14.38277
296.963068,62,14.438556
80.361672,18,14.455981
177.319009,37,14.444824
225.730027,49,14.45136
239.376009,51,14.478742
108.826817,28,14.484228
203.445287,49,14.484704
93.050563,21,14.509029
82.290448,19,14.51325
76.307597,17,14.564413
104.175729,27,14.595314
278.580561,60,14.586257
175.641366,41,14.634727
130.783757,28,14.649714
126.555316,28,14.657846
262.927717,55,14.716282
99.328724,23,14.765234
86.270033,19,14.766582
271.792562,58,14.78779
144.486312,29,14.813325
172.698494,40,14.807282
243.306654,51,14.843581
77.084257,17,14.857129
134.584792,29,14.878832
279.079496,58,15.310283
113.583966,26,15.359566
122.881429,26,15.354128
157.412121,32,15.372515
105.344809,24,15.390206
215.994459,47,15.44547
151.985521,33,15.47225
109.465283,28,15.555804
160.346222,34,15.607046
76.764415,17,15.602971
218.99838,46,15.601351
164.66405,35,15.651502
101.777714,23,15.721641
296.479807,60,15.737656
198.884181,40,15.738674
279.952014,61,15.801664
76.359928,17,15.846961
176.269667,40,15.875072
166.190973,38,15.894421
222.861205,47,15.908162
91.539912,22,15.938505
247.086749,52,15.939425
181.690276,37,15.967645
198.467045,45,15.999932
81.300477,18,16.013257
122.207228,27,16.035701
106.572,23,16.105546
128.505971,29,16.113778
251.605597,56,16.185562
194.541963,48,16.183913
137.806627,32,16.2085
153.581952,35,16.247135
220.926571,52,16.252472
244.617903,49,16.29487
161.119822,35,16.316647
158.932963,40,16.351088
153.350993,36,16.400956
213.050255,50,16.484056
246.976345,51,16.515877
234.913916,48,16.537825
116.021205,28,16.568932
215.904561,51,16.591486
235.719924,59,16.591918
258.964465,54,16.622345
129.03699,28,16.62358
289.126661,56,16.649409
126.303508,30,16.67102
150.177544,33,16.662098
96.941276,21,16.70634
94.063077,21,16.708044
126.759434,32,16.722568
195.599773,43,16.746349
191.935772,42,16.764827
77.047765,18,16.78693
140.54111,34,16.794603
218.163434,47,17.129031
177.019948,36,17.136925
265.580143,50,17.13455
214.221384,49,17.174469
124.997866,31,17.182613
223.589772,44,17.192767
182.714397,40,17.194351
107.382415,23,17.22391
91.997212,20,17.214911
209.221655,43,17.224238
77.677453,17,17.260121
138.067206,31,17.311296
102.643059,24,17.327766
182.87551,42,17.351813
242.118268,54,17.363686
167.501893,42,17.390507
234.939536,54,17.415166
250.990128,51,17.432074
100.179407,24,17.42005
74.168606,18,17.427512
207.100519,47,17.449072
81.931645,18,17.478963
208.709852,42,17.501307
225.187004,49,17.492172
79.305323,19,17.490089
79.902082,19,17.511532
148.411425,34,17.50429
194.487285,39,17.562263
208.877833,45,17.566324
77.695947,19,17.570107
120.898951,26,17.579266
110.824952,25,17.597795
155.17733,37,17.628289
185.374383,40,17.6161
89.8515,20,17.635837
116.979539,25,17.654653
83.106807,19,17.693493
86.450409,19,17.682135
287.387202,63,17.708767
219.95151,46,17.721956
185.227665,37,17.72538
158.957934,35,17.757535
76.610116,17,17.782646
297.355085,58,17.781247
135.344896,31,17.80316
80.553956,18,17.849711
115.228502,24,17.847087
182.701924,44,17.869811
261.57443,51,17.867364
219.312512,43,17.883018
297.312582,67,17.897139
107.979017,24,17.970998
248.167952,48,17.981958
89.336221,21,17.976064
163.900061,34,17.991554
215.017456,49,18.371488
76.741671,17,18.389034
238.91024,54,18.393988
326.731372,71,18.391728
236.570887,52,18.408727
108.385381,23,18.409644
80.674819,18,18.4672
167.733199,38,18.46398
95.986039,24,18.513788
228.443986,50,18.546184
181.606593,36,18.54815
182.399098,40,18.582289
227.940926,53,18.616223
278.608563,57,18.616282
205.436626,42,18.653264
202.884808,44,18.658637
154.575104,39,18.682235
163.269928,36,18.701477
143.915526,33,18.725078
90.858322,21,18.742551
204.839618,42,18.797623
178.880395,47,18.821251
287.451734,59,18.804448
190.463221,42,18.841385
189.040462,40,18.857466
77.074846,17,18.876393
214.075144,45,18.936601
144.687586,31,18.930378
288.892706,57,18.947353
269.296978,58,18.974841
241.716982,51,19.063795
200.306182,40,19.053224
264.329631,60,19.084311
269.07433,56,19.101802
198.469724,46,19.141014
229.203726,47,19.138901
176.991687,42,19.133653
159.777208,37,19.140554
134.180522,31,19.183928
106.743362,23,19.237807
192.757139,40,19.234508
138.405689,32,19.274418
174.523929,39,19.300071
179.896095,39,19.307788
240.411218,61,19.345758
168.907709,38,19.349519
157.30239,34,19.385504
280.134641,63,19.373159
109.095609,26,19.412448
97.191489,21,19.435796
210.451087,45,19.429347
75.838917,17,19.456981
76.308381,17,19.444112
80.782984,18,19.952759
260.964941,53,19.949963
220.133879,46,19.951648
74.78347,17,19.963412
214.917002,50,20.00822
167.150419,36,20.034302
191.259365,42,20.035399
120.143103,30,20.074349
175.999085,39,20.113017
202.434131,44,20.136314
260.588317,58,20.148434
207.181414,46,20.156174
164.252377,36,20.18493
193.954832,46,20.231661
222.834955,55,20.242097
176.23653,37,20.295478
177.217017,42,20.294788
137.394287,29,20.31205
200.906198,41,20.326198
215.068658,43,20.341504
84.633254,20,20.383316
131.959298,31,20.42907
371.747362,84,20.436195
223.121089,44,20.432384
152.18618,32,20.464194
78.782547,18,20.461009
235.987541,54,20.463874
216.27016,50,20.524699
90.290585,20,20.516007
219.783612,45,20.535534
193.941742,41,20.613147
95.148121,24,20.62253
190.710969,43,20.64615
235.347376,51,20.648605
98.185084,24,20.640924
216.355585,49,20.673985
227.170939,46,20.662646
79.650996,19,20.726423
224.024415,52,20.746003
94.819255,21,20.747035
166.614799,37,20.77638
138.440872,35,20.82275
231.353537,46,20.844166
277.719244,53,20.841339
191.726007,44,20.830951
81.38358,18,20.862665
136.638328,32,20.901611
118.226482,27,20.962453
228.750905,48,20.959119
115.531705,27,20.985725
259.156327,54,21.013799
156.154509,33,21.016165
204.306562,44,21.27796
196.224109,42,21.304499
177.534145,40,21.33476
121.873855,26,21.371006
193.380729,45,21.42424
111.266783,24,21.444177
285.739024,59,21.512019
303.210378,59,21.537889
263.750482,55,21.546547
149.112605,35,21.541951
217.286968,47,21.653016
167.634584,37,21.732601
235.33053,50,21.742726
247.877051,55,21.753797
182.177971,40,21.775643
163.991018,38,21.768007
443.06572,87,21.790361
213.770158,46,21.815887
148.698954,31,21.83075
84.422314,19,21.865093
169.731219,36,21.954314
194.82756,40,21.971878
226.801284,45,21.992208
195.438592,45,22.03741
207.823598,43,22.074309
202.762056,46,22.10721
97.475777,23,22.101081
280.028725,57,22.130748
121.38037,28,22.145478
254.330049,51,22.183912
119.731773,26,22.197829
191.338052,43,22.253605
149.75792,36,22.32132
132.227701,31,22.319998
169.367219,40,22.351145
220.341417,48,22.365077
152.921365,35,22.357807
159.409086,41,22.444487
121.740071,26,22.521052
142.636574,34,22.555326
211.62551,49,22.552455
169.526156,38,22.548627
254.61389,50,22.619088
83.891039,19,22.635139
91.227369,20,22.67442
258.440105,50,22.657804
401.430428,94,22.749145
258.709624,57,22.990665
243.726552,48,23.032239
143.680319,31,23.048925
190.795067,40,23.05729
251.33548,54,23.051629
116.262066,25,23.07402
253.982612,54,23.133035
317.704742,63,23.146998
154.964468,32,23.173089
144.250036,33,23.195722
147.512593,36,23.215059
138.677255,31,23.209892
76.829279,17,23.221271
200.53081,43,23.238041
287.304943,57,23.243727
89.488827,20,23.30832
89.146222,20,23.33353
206.086325,43,23.388247
244.25766,54,23.414056
326.221649,65,23.422148
194.524829,49,23.42926
226.100085,47,23.448515
114.587707,26,23.450317
170.514141,38,23.477205
348.620842,67,23.512154
97.749302,22,23.546526
129.871673,30,23.560257
172.084921,38,23.581277
212.558756,47,23.592638
129.663541,33,23.622673
198.754813,45,23.643895
268.119647,54,23.65692
184.644263,39,23.683349
168.171325,39,23.751828
215.893093,48,23.757139
147.532569,34,23.793816
244.377856,51,23.783523
201.906011,43,23.782706
269.072689,57,23.876832
161.634141,34,23.905519
240.974909,53,23.896272
121.034283,29,23.926864
290.647993,61,23.955455
166.303447,38,23.954383
92.32601,21,23.969699
258.947327,53,23.992303
106.905199,23,24.053243
156.879339,37,24.084755
193.925552,43,24.07996
210.061787,45,24.098774
349.962415,72,24.09894
182.47373,40,24.273629
133.040754,29,24.327007
135.020676,32,24.370758
109.386478,23,24.372985
136.37204,29,24.372499
345.339473,73,24.433271
201.471162,47,24.451443
378.190718,77,24.474263
172.467044,39,24.498548
130.63589,27,24.493815
276.839074,60,24.491401
136.426747,32,24.513509
211.993761,46,24.574527
130.626937,30,24.626437
221.529752,49,24.652372
79.58747,18,24.657058
190.069363,42,24.69946
279.074481,56,24.722938
233.427887,52,24.720996
285.33496,58,24.754577
95.981555,22,24.794219
184.793253,40,24.833516
209.627446,44,24.845888
457.747565,94,24.868144
136.891639,29,24.882097
163.980341,38,24.889349
277.70094,58,24.881043
81.747795,18,24.919901
196.205343,43,24.978676
278.972389,57,24.966165
76.840441,17,24.994597
110.919741,26,24.992546
159.177086,33,25.023787
206.219867,42,25.01325
159.545823,37,25.047846
289.511065,57,25.115758
169.464496,36,25.142654
183.050768,39,25.143616
139.11198,30,25.160856
191.497481,47,25.205532
194.545523,44,25.246883
288.663591,59,25.256631
273.753848,56,25.263574
81.165882,18,25.283689
208.897293,44,25.309343
202.237551,45,25.338685
181.15649,45,25.356968
271.831733,56,25.926439
168.096098,38,25.950641
180.88094,44,25.992317
177.080841,39,26.018224
125.477633,27,26.012089
204.953594,46,26.021887
175.068554,41,26.05406
320.5552,74,26.113148
99.151273,25,26.129038
250.742976,48,26.132668
184.621174,38,26.173409
277.185935,59,26.203408
161.36601,37,26.214685
235.407352,46,26.215948
103.56492,22,26.208483
305.738185,63,26.264862
89.394558,22,26.311103
207.739918,45,26.323682
196.643127,44,26.36635
262.970746,54,26.368314
236.894851,50,26.421227
231.334614,55,26.448477
297.147596,58,26.46785
214.805301,45,26.460623
148.566681,33,26.50943
214.771842,49,26.524207
269.987991,55,26.562465
245.362955,51,26.588185
96.008092,22,26.619681
165.044181,35,26.612406
172.943445,41,26.646341
188.04828,45,26.643916
277.331737,54,26.656482
161.422076,37,26.669863
156.914685,34,26.710781
149.843437,34,26.738217
87.388011,19,26.755579
144.059391,33,26.766841
135.698178,31,26.749629
175.819922,39,26.802666
125.952178,27,26.816468
256.89433,54,26.873501
140.340206,32,26.879966
272.03048,56,26.906944
190.184713,40,26.943667
76.509018,17,26.976176
207.393753,47,26.980761
90.797835,20,26.995854
183.117538,38,27.018782
175.053581,40,27.056398
91.589681,20,27.098778
312.439505,68,27.40133
134.432183,33,27.420645
121.842195,29,27.429748
73.092685,18,27.473844
129.35025,27,27.475893
153.978506,35,27.470976
308.446288,63,27.532621
281.682609,58,27.597434
185.94429,39,27.608604
140.531808,34,27.637276
203.123397,42,27.631356
