r,l,t
44.856385,6,0.447467
44.211494,6,0.443623
54.118149,7,0.444638
35.23086,5,0.443675
44.282831,6,0.450088
44.205177,6,0.452227
62.636206,8,0.449828
109.974069,13,0.448728
63.093746,8,0.455451
26.208576,4,0.447043
62.564737,8,0.450104
53.444532,7,0.450595
25.486171,4,0.458826
44.639009,6,0.457343
53.802077,7,0.45571
25.376427,4,0.453537
72.335472,9,0.457783
44.182973,6,0.45226
72.437519,9,0.543992
25.990674,4,0.547068
44.259457,6,0.55202
35.158293,5,0.545864
63.381764,8,0.545585
34.906171,5,0.544637
35.154865,5,0.548754
53.597409,7,0.551916
81.549551,10,0.554112
35.041467,5,0.551744
44.453371,6,0.557325
35.446698,5,0.54995
35.400038,5,0.548997
53.78931,7,0.552028
25.874589,4,0.555129
35.097973,5,0.558455
53.7649,7,0.557998
35.182981,5,0.561726
25.792777,4,0.555558
44.565168,6,0.554278
25.729154,4,0.562135
99.764707,12,0.559447
62.789465,8,0.557258
53.465209,7,0.561624
25.779902,4,0.559468
63.155685,8,0.565444
63.044631,8,0.569114
43.92537,6,0.567637
54.27536,7,0.560798
35.409997,5,0.566093
44.296078,6,0.565012
35.365771,5,0.563986
44.079313,6,0.562895
25.489467,4,0.564375
44.309315,6,0.572836
44.708738,6,0.571226
44.583686,6,0.569077
44.372247,6,0.568016
62.948997,8,0.576377
62.265824,8,0.572126
91.150599,11,0.575309
44.255332,6,0.5698
44.266377,6,0.578394
35.243361,5,0.576024
34.686606,5,0.57271
44.202441,6,0.581807
34.719906,5,0.574243
53.818437,7,0.578418
72.604632,9,0.5774
26.037032,4,0.576288
53.546695,7,0.581736
35.455733,5,0.586264
54.068512,7,0.582317
63.115037,8,0.585603
26.107906,4,0.582061
35.531906,5,0.581817
44.225851,6,0.57969
34.939049,5,0.586166
53.597373,7,0.582504
44.081922,6,0.591686
43.966941,6,0.587442
53.915825,7,0.591971
44.233072,6,0.587356
72.306453,9,0.590493
53.92549,7,0.586104
44.651276,6,0.596899
25.611739,4,0.59543
63.034461,8,0.589661
81.53732,10,0.595118
44.314562,6,0.595684
43.880919,6,0.591351
63.630687,8,0.594467
35.279947,5,0.601668
81.298132,10,0.596581
35.023688,5,0.594398
53.651318,7,0.601985
44.65455,6,0.600762
25.428273,4,0.599682
25.68435,4,0.598381
35.324727,5,0.601
34.86046,5,0.598806
44.321373,6,0.60708
63.231749,8,0.598691
34.831161,5,0.60648
35.350734,5,0.604125
53.536326,7,0.606957
72.450015,9,0.605954
53.530591,7,0.604847
53.434034,7,0.613084
44.467466,6,0.611614
44.483607,6,0.609216
63.278966,8,0.60813
72.485891,9,0.606464
34.962908,5,0.613174
35.399511,5,0.612099
44.261704,6,0.609888
81.316356,10,0.615268
53.796683,7,0.618954
63.173168,8,0.612777
63.052667,8,0.618337
25.55749,4,0.622198
44.608799,6,0.617096
25.381452,4,0.616076
44.577827,6,0.614958
53.450586,7,0.62116
62.90072,8,0.620108
44.24252,6,0.623461
100.448879,12,0.616647
44.108118,6,0.622402
44.708118,6,0.620232
25.936141,4,0.620094
44.528294,6,0.625444
62.923785,8,0.62329
72.222722,9,0.630444
62.704067,8,0.628513
72.850388,9,0.631518
45.10328,6,0.625428
63.433014,8,0.627272
72.79495,9,0.630385
44.466115,6,0.633533
62.184493,8,0.632481
63.752204,8,0.630302
26.039246,4,0.629005
44.692372,6,0.636736
35.108795,5,0.631635
34.854263,5,0.6347
25.632158,4,0.633677
100.290012,12,0.640745
35.156598,5,0.636804
53.687644,7,0.639525
44.8992,6,0.641639
35.360474,5,0.635819
44.255909,6,0.638612
53.228267,7,0.640599
81.873954,10,0.637398
25.971354,4,0.645201
53.193961,7,0.642824
63.06482,8,0.647751
53.690211,7,0.645826
25.978931,4,0.642515
62.924244,8,0.64318
25.842998,4,0.651516
25.992585,4,0.649578
25.788389,4,0.646272
53.838553,7,0.6518
53.42659,7,0.649405
35.113009,5,0.647492
90.85874,11,0.650587
44.426501,6,0.656619
100.43065,12,0.648239
44.631927,6,0.654646
44.440748,6,0.651317
44.240411,6,0.656823
35.01198,5,0.651713
44.151916,6,0.655547
44.307997,6,0.661566
26.082588,4,0.660101
81.514601,10,0.657705
43.969266,6,0.653338
44.445727,6,0.659845
53.354911,7,0.65726
35.277718,5,0.65615
26.072904,4,0.659223
26.122195,4,0.663652
35.191661,5,0.662024
25.990569,4,0.660641
44.304438,6,0.664925
34.916574,5,0.660417
53.48409,7,0.659472
25.639782,4,0.66551
44.185102,6,0.664449
44.419541,6,0.66896
53.933699,7,0.666598
25.794485,4,0.672113
53.762766,7,0.67087
53.475804,7,0.666352
53.889008,7,0.66539
127.496023,15,0.674682
63.366521,8,0.672281
72.604919,9,0.672047
35.317621,5,0.678896
44.701444,6,0.67743
44.42567,6,0.671628
62.841066,8,0.673677
62.953143,8,0.678011
63.502594,8,0.672498
25.72297,4,0.675016
62.115993,8,0.679249
53.372295,7,0.678166
44.926298,6,0.678628
72.118381,9,0.686527
72.288441,9,0.685077
53.291904,7,0.678243
72.631815,9,0.685363
43.959865,6,0.684288
25.977607,4,0.682114
53.529497,7,0.684065
63.154024,8,0.681872
35.293268,5,0.682495
44.430303,6,0.690305
26.117208,4,0.685687
44.885259,6,0.690811
44.586534,6,0.68975
72.638308,9,0.69466
54.259143,7,0.688122
62.939945,8,0.691239
44.384508,6,0.688006
25.831153,4,0.697999
53.139544,7,0.696532
53.909267,7,0.691891
44.28311,6,0.69498
53.520108,7,0.697005
35.014885,5,0.692534
34.83697,5,0.69577
35.42219,5,0.701147
44.3952,6,0.703648
34.752887,5,0.69972
35.018224,5,0.701789
25.787899,4,0.699577
53.830853,7,0.699001
82.423189,10,0.701055
34.746562,5,0.70814
44.048516,6,0.706661
109.592125,13,0.699792
44.170708,6,0.705057
35.135049,5,0.703974
44.524887,6,0.707111
25.907021,4,0.702627
26.072722,4,0.708364
44.26977,6,0.711685
44.453322,6,0.704843
63.724815,8,0.707962
62.164954,8,0.71511
53.99689,7,0.710046
26.117312,4,0.71209
26.188256,4,0.715562
72.918416,9,0.710579
81.684095,10,0.715974
26.223809,4,0.71375
44.399892,6,0.710542
35.575096,5,0.719846
44.666019,6,0.713666
53.425745,7,0.718326
44.247588,6,0.715748
35.326512,5,0.714792
63.074845,8,0.722507
44.481885,6,0.718972
53.520199,7,0.719463
25.710695,4,0.719204
72.625224,9,0.727533
54.144622,7,0.724401
43.968941,6,0.727754
110.179696,13,0.727262
63.521047,8,0.72579
72.613332,9,0.722576
53.268307,7,0.725584
44.101053,6,0.724482
25.889561,4,0.731213
16.840444,3,0.725112
34.794342,5,0.731522
72.744602,9,0.735202
25.924541,4,0.734495
44.645888,6,0.730968
35.131447,5,0.729947
35.357768,5,0.728831
90.841375,11,0.733872
35.296822,5,0.729493
25.610107,4,0.737939
16.924905,3,0.736267
34.822009,5,0.735184
53.625787,7,0.741161
63.277039,8,0.738377
44.710143,6,0.733867
53.972758,7,0.735898
35.134679,5,0.733764
26.162966,4,0.741712
44.833622,6,0.741436
34.658758,5,0.738096
26.257969,4,0.737143
44.615895,6,0.746479
35.318422,5,0.740306
72.078727,9,0.745854
44.546079,6,0.74681
100.965976,12,0.745474
35.476803,5,0.744492
44.424479,6,0.742384
44.258777,6,0.75178
53.522181,7,0.747856
53.432102,7,0.744522
44.256291,6,0.751292
25.669468,4,0.755378
44.572815,6,0.752593
35.213075,5,0.747056
35.422552,5,0.755482
53.977136,7,0.75194
26.122916,4,0.758635
63.605339,8,0.754694
81.85132,10,0.753274
72.421464,9,0.752169
44.409979,6,0.757628
63.459454,8,0.753587
44.199632,6,0.763666
63.073381,8,0.762201
72.793122,9,0.759474
44.388711,6,0.757288
62.936638,8,0.761596
53.854576,7,0.763691
63.066395,8,0.760379
35.016111,5,0.758245
26.164086,4,0.763333
35.198664,5,0.761963
25.80226,4,0.767431
62.780274,8,0.771205
81.521521,10,0.771366
72.81815,9,0.769801
35.222267,5,0.766473
63.060041,8,0.765507
35.493513,5,0.77191
53.919064,7,0.769684
91.183801,11,0.770195
54.238237,7,0.777349
34.930144,5,0.775881
25.517963,4,0.775441
35.161548,5,0.774384
35.32153,5,0.774569
62.869742,8,0.773478
34.943855,5,0.780275
26.16539,4,0.777897
63.499455,8,0.776812
81.775758,10,0.774486
44.539418,6,0.781052
26.003504,4,0.783908
81.876807,10,0.786319
34.812861,5,0.782391
25.454039,4,0.784395
44.507378,6,0.782162
35.118953,5,0.778931
25.531786,4,0.785642
81.623313,10,0.783472
35.195444,5,0.788393
35.127663,5,0.786163
100.222359,12,0.783953
54.199161,7,0.792211
63.410511,8,0.790731
44.052132,6,0.783882
35.146977,5,0.787611
35.309606,5,0.788023
44.076222,6,0.791221
44.774427,6,0.797315
72.01788,9,0.793395
26.005353,4,0.791247
53.97156,7,0.789929
63.565119,8,0.797774
72.033485,9,0.796548
26.065026,4,0.792104
34.993092,5,0.801789
35.066649,5,0.797841
35.417763,5,0.794184
34.665052,5,0.801913
34.996135,5,0.800669
63.183965,8,0.79807
44.25903,6,0.796963
81.809474,10,0.800051
35.324368,5,0.806056
35.115816,5,0.804831
25.680007,4,0.80943
72.370069,9,0.805508
34.81793,5,0.804421
63.512696,8,0.808936
72.958383,9,0.802103
25.842686,4,0.808594
25.633559,4,0.812317
100.674578,12,0.807211
54.069651,7,0.810352
119.392267,14,0.810131
72.496681,9,0.817317
62.665197,8,0.808985
81.589449,10,0.81436
44.460783,6,0.817734
26.016377,4,0.814203
53.726489,7,0.813603
100.648931,12,0.819073
35.319071,5,0.818852
54.078641,7,0.823777
81.644542,10,0.819058
72.372239,9,0.816918
62.964533,8,0.824637
34.892159,5,0.823395
63.520895,8,0.821153
35.151658,5,0.827865
53.56104,7,0.824639
35.231368,5,0.828624
43.848845,6,0.821775
44.360289,6,0.828239
53.574301,7,0.826747
63.097509,8,0.825732
109.334582,13,0.824614
25.840982,4,0.832043
44.399233,6,0.829655
26.016037,4,0.831632
81.660767,10,0.836087
44.545331,6,0.830737
62.723839,8,0.828635
53.932001,7,0.832813
34.918975,5,0.836048
62.674408,8,0.831583
53.666633,7,0.835881
62.922482,8,0.839176
63.01524,8,0.842939
53.841849,7,0.836747
44.420658,6,0.836412
62.924865,8,0.83547
43.814999,6,0.840768
62.905924,8,0.83971
34.773014,5,0.847375
62.970858,8,0.845919
81.559311,10,0.844672
35.357899,5,0.839873
35.551933,5,0.843976
44.67897,6,0.845937
63.32522,8,0.843771
53.935272,7,0.842655
25.954964,4,0.849359
16.774046,3,0.846226
35.070081,5,0.844105
53.508281,7,0.850636
44.635075,6,0.849151
72.430212,9,0.85513
44.113195,6,0.851187
25.675185,4,0.847506
53.746865,7,0.855219
25.617155,4,0.853976
26.044203,4,0.852483
53.927224,7,0.852192
91.180602,11,0.851802
53.917997,7,0.860782
34.759018,5,0.857987
53.539886,7,0.856899
25.453748,4,0.855805
16.916338,3,0.854328
53.994276,7,0.853368
53.607686,7,0.861084
53.956973,7,0.857886
35.013894,5,0.860933
44.272912,6,0.865781
44.193915,6,0.862991
44.490311,6,0.858191
62.693792,8,0.862349
63.408986,8,0.860932
63.10702,8,0.867729
35.533841,5,0.867343
44.915023,6,0.86628
72.385998,9,0.865745
26.102778,4,0.864669
25.515098,4,0.871429
44.59727,6,0.867903
72.844677,9,0.873958
25.907171,4,0.87481
35.304086,5,0.870159
25.891359,4,0.877214
63.367843,8,0.874421
34.812803,5,0.872201
72.453549,9,0.874203
53.520899,7,0.870839
109.904324,13,0.869863
34.806803,5,0.881337
44.020477,6,0.879361
34.671363,5,0.878307
44.148436,6,0.875754
72.585149,9,0.882574
81.42444,10,0.880502
35.311028,5,0.883664
100.461182,12,0.880332
81.508477,10,0.878176
26.062372,4,0.885895
35.487087,5,0.880061
53.626355,7,0.884301
