r,l,t
-32.931601,21,25.876157
-54.535463,44,25.89764
-114.81751,130,25.961241
-44.958791,17,25.99822
-64.415442,70,26.028224
1.952222,13,26.026708
-18.402,17,26.065347
-51.756426,73,26.185736
-48.758566,65,26.206929
-156.030311,172,26.214344
-86.227118,60,26.316677
-82.133116,68,26.362541
-82.622092,50,26.425944
-167.33534,253,26.449172
-9.661132,16,26.460886
-8.305228,20,26.504798
-7.591903,73,26.522689
-57.880232,50,26.614408
-10.969698,19,26.656185
-978.226131,1000,26.719179
-14.614007,45,26.818268
-86.84835,106,26.897203
-55.02062,49,26.93336
-18.336308,22,26.945724
-47.883792,37,27.02759
-929.312385,1000,27.076901
-1001.30878,1000,27.123167
-111.429876,108,27.171269
-50.484681,70,27.181126
-50.632827,35,27.247975
-63.756357,59,27.252365
-882.86192,1000,27.310511
-63.245618,48,27.352816
-49.322779,49,27.359338
-175.451702,137,27.376812
-23.756137,26,27.433506
-55.872605,82,27.489376
-21.580222,107,27.585681
-71.331535,70,27.585714
-71.684861,52,30.248765
-42.180233,30,30.313131
-37.315886,38,30.370717
-32.916769,26,30.393777
-76.956767,65,30.418528
-10.632594,45,30.540198
-14.807949,54,30.541367
-57.661768,38,30.635317
-41.237947,81,30.73476
-149.892339,131,31.02285
-14.837745,21,31.069084
-1000.310895,1000,31.138646
-51.697249,57,31.195359
-31.90271,18,31.2346
-24.944329,17,31.272374
-69.874721,71,31.295458
-2.166632,30,31.33932
-18.911767,21,31.38582
-32.36177,46,31.397654
-911.154186,1000,31.384465
-28.472807,27,31.45716
-841.624744,1000,31.458032
-25.912146,39,31.472127
-39.497541,64,31.524918
-63.815464,53,31.587492
-11.518666,9,31.607026
-30.263466,91,31.656708
-152.336905,101,31.677809
-47.700668,70,31.677462
-19.019432,15,31.71051
-59.741651,52,31.720961
-23.197507,36,31.735636
-13.271788,18,31.760491
-61.552062,57,31.801925
-32.748547,53,31.851585
-69.562263,50,31.869824
-32.926625,13,31.879817
-53.230566,80,31.885669
-31.706695,34,31.944086
-38.828514,41,31.975222
-76.763516,55,32.000055
-57.835301,44,32.071144
-897.741904,1000,32.104182
-133.051233,145,32.11892
-9.976276,19,32.160162
-69.042568,54,32.188933
-35.13965,32,32.230662
-916.275159,1000,32.283148
-85.505266,54,32.307905
-20.223689,10,32.305189
-19.135712,14,32.338619
-13.678283,15,32.338086
-60.653885,52,32.344963
3.637078,15,32.377778
-27.228521,35,32.414795
-19.206116,18,32.417432
-134.136657,158,32.451212
-7.82393,55,32.537762
1.048096,54,35.228759
-47.254169,91,35.299625
-827.303044,1000,35.300704
-11.541495,24,35.313519
-136.179281,142,35.349471
-22.52952,17,35.354927
-35.823425,22,35.415794
-26.680986,21,35.417797
-14.867552,37,35.414393
-12.557274,12,35.451907
-43.526599,84,35.451432
-31.238782,23,35.480981
-19.117203,11,35.481553
-45.08592,34,35.507161
-27.08441,32,35.563426
-865.686095,1000,35.583091
-59.406479,47,35.574942
-20.174367,18,35.618591
-13.463093,47,35.623224
-36.453973,70,35.656476
-39.155324,126,35.653215
-33.43659,26,35.715827
-46.495931,48,35.72854
-80.229399,61,35.788796
10.84766,71,35.782689
-69.211372,85,35.90112
-143.100199,97,35.940116
-9.577426,23,35.951756
-87.126639,103,36.013331
-27.930954,44,36.04818
-32.018089,73,36.173663
-36.5846,65,36.190664
-68.576868,47,36.294845
-71.406035,130,36.461591
-122.042673,125,36.570905
-68.69471,75,36.626675
-33.378165,32,36.697485
-46.619953,27,36.757066
-94.028717,103,36.798358
-20.188189,35,36.834198
-895.536624,1000,36.896569
-26.81016,22,36.882605
-814.772283,1000,36.953168
-46.476097,53,37.069078
-63.142644,89,37.091706
-27.581354,52,37.183713
-78.272658,69,37.243518
-13.72433,18,37.282875
-51.330467,78,37.354888
-108.568825,98,37.499298
-76.855638,65,37.498569
-53.661307,39,37.584912
-101.094908,72,40.530248
-27.915588,18,40.58627
-71.849446,69,40.635479
-24.487214,13,40.624032
-846.174291,1000,40.684914
-902.268304,1000,40.704816
-46.596584,40,40.731055
-22.356725,22,40.76096
-21.743581,46,40.800628
-45.715752,46,40.843769
-7.844126,14,40.834147
-20.611742,22,40.885126
-55.658717,114,40.920435
-820.896879,1000,40.916098
-46.886191,35,40.963818
-46.263274,73,41.008682
-933.442036,1000,41.074648
-52.454418,56,41.085916
-17.82275,18,41.113751
-85.370973,97,41.133513
-69.775457,114,41.165258
-26.136704,27,41.192177
-53.632815,48,41.190124
5.844686,15,41.222936
-67.841632,42,41.256595
-56.033676,59,41.320622
-76.17625,148,41.330776
-37.428526,47,41.325281
-25.160767,25,41.379662
-94.489381,53,41.435828
-30.066962,74,41.417704
-56.649448,70,41.532563
-98.671311,74,41.579561
-47.804402,48,41.637411
-49.629017,107,41.669959
-31.946942,45,41.678312
-20.028476,20,41.722468
-11.054675,47,41.741059
-1.419412,27,41.781704
-4.374318,29,41.804693
-81.20787,81,41.847947
-34.510549,41,41.871811
-5.495859,38,41.931547
-905.304252,1000,41.92572
-40.204928,40,41.959889
-36.296366,28,41.993404
-34.113353,31,41.994049
-18.385961,17,41.997515
-892.684173,1000,42.010283
-4.278497,19,42.052064
-46.00812,47,42.100658
-95.155594,86,42.181799
-24.882716,26,42.157244
-33.448945,88,42.186902
-18.491975,15,42.190001
-52.961309,73,42.211486
-22.530095,21,42.232903
-19.517651,28,42.294608
-25.926967,16,42.329725
-98.867845,81,42.359861
-27.148951,14,42.390583
-61.898808,92,42.413351
-35.082278,93,42.61808
-23.294714,35,42.700188
-117.709409,88,45.745072
-786.389511,1000,45.839563
-18.917842,47,45.87289
-10.288848,10,45.897995
-61.830945,61,46.041365
-881.221261,1000,46.201498
3.101638,20,46.245203
-13.629636,28,46.307532
-17.687605,27,46.366661
-877.256848,1000,46.420965
6.504652,34,46.441544
-181.845976,270,46.454751
-14.733025,14,46.451778
-32.131406,18,46.494363
-23.191695,20,46.495907
-34.592401,24,46.549015
26.964553,67,46.589206
-41.836837,39,46.634591
-48.454951,98,46.710372
-26.829886,51,46.701839
-45.138556,42,46.803222
-58.649225,48,46.808046
-63.042341,27,46.867972
-830.240935,1000,46.899186
-38.586128,66,46.949645
-21.482689,19,46.991299
-90.222407,85,47.178822
-118.044131,144,47.18554
-792.796938,1000,47.286393
-19.446963,55,47.306772
-20.119392,22,47.334829
-6.832463,32,47.376993
-863.69018,1000,47.425601
-899.953434,1000,47.486558
-136.761108,140,47.486672
-54.913882,66,47.479492
-61.091414,52,47.491158
-23.293122,30,47.55207
-48.725371,26,47.53628
-34.669896,29,47.554548
-46.885227,74,47.587653
-39.481146,27,47.594965
-17.149022,19,47.628798
-58.847786,46,47.654196
-89.528169,87,47.676182
-56.953293,101,47.814498
-66.186396,135,47.845678
-110.380706,96,47.884884
-92.735164,101,47.873962
-3.035718,23,47.864691
-98.392271,121,47.892362
-39.026922,30,47.911456
-1.912494,27,50.642089
-17.801797,23,50.679766
-1.021505,16,50.730792
-74.744238,72,50.803701
-26.485037,27,50.810353
-2.596549,15,50.851474
-71.586125,96,50.85859
-131.178719,104,50.860443
-14.810766,36,50.900031
-55.457343,34,50.938897
-47.412173,113,50.959886
-24.277467,29,50.971725
-54.151317,63,51.01384
-835.637748,1000,51.022462
-62.992095,80,51.055031
-13.491036,34,51.051596
-26.274027,43,51.060271
-53.11483,40,51.11205
-81.515416,96,51.158407
-53.586037,49,51.167125
-46.177756,72,51.172755
-89.240537,79,51.223692
-72.031119,97,51.266426
-81.350787,59,51.286125
-65.119814,60,51.296707
16.704945,53,51.287395
-11.94634,10,51.318942
2.569146,26,51.344295
-54.791,64,51.363152
-7.179991,19,51.360381
-41.071661,24,51.415425
-54.469035,43,51.437951
-99.744755,110,51.525556
-1.896363,9,51.54536
-46.163108,59,51.543799
-831.905354,1000,51.610187
-16.101871,83,51.619327
-20.088825,17,51.64759
-59.811019,59,51.673103
-29.521259,35,51.695879
-28.252588,65,51.789646
-118.211299,67,51.843007
-790.403061,1000,51.872876
-54.864884,110,51.914497
-18.274935,26,51.900189
-56.890928,61,51.924084
-8.538924,19,51.941713
-21.982436,50,52.051275
-76.23665,98,52.087423
-168.861994,123,52.183579
-120.521605,123,52.193224
-55.745068,73,52.247283
-23.94656,53,52.299575
-20.221562,23,52.297113
-15.279876,26,52.356615
-80.963598,91,52.392606
-66.935486,45,52.396446
-45.78798,36,52.436066
-52.815774,36,52.475509
-210.477139,199,52.487437
-32.813717,78,52.606942
-45.196355,53,52.60361
-51.972782,35,52.683579
-24.07145,33,52.675778
-116.543528,139,52.697435
-8.048169,14,52.713925
-2.611457,10,52.719308
-35.810226,47,52.821793
-67.646132,109,55.625521
-130.358977,124,55.627155
-50.634188,40,55.75251
-64.56799,50,55.783358
-177.887683,197,56.006665
-799.372379,1000,56.055267
-43.94891,31,56.077854
-12.17007,15,56.088743
-110.749755,134,56.084824
-17.264289,16,56.119808
-6.080938,21,56.134788
-14.515609,17,56.157315
-62.208602,43,56.172538
-819.812584,1000,56.212732
-9.972879,15,56.190635
-36.266158,26,56.229626
-37.553327,51,56.246891
-24.631349,19,56.271115
-839.621187,1000,56.306838
-72.842211,59,56.319443
-49.112674,47,56.409198
-54.597277,39,56.40422
-6.796986,15,56.441935
-820.762916,1000,56.491898
-15.674798,29,56.504711
-1.802834,14,56.522204
10.590677,150,56.539664
-161.451814,156,56.586419
-50.186684,49,56.611428
-42.767412,53,56.654794
-10.733051,14,56.641746
-41.529499,40,56.673646
-237.600669,199,56.704428
-39.627782,34,56.729317
-21.804561,21,56.75041
-33.58552,68,56.790577
-21.081221,23,56.800814
-40.051665,48,56.834605
-17.424681,20,56.8448
-4.7927,11,56.86893
-71.163705,57,56.916088
-8.114613,14,56.946891
-58.434546,60,56.966505
-56.429979,138,56.976198
-13.75343,21,56.992743
-26.297133,26,57.023462
-14.342081,16,57.011474
-11.939837,16,57.027887
-18.084464,10,57.045465
-50.495078,98,57.083939
-22.822201,34,57.086012
-12.968836,26,57.14115
-9.265709,66,57.173065
-66.675085,40,57.174069
-56.049573,75,57.210155
-7.073568,31,57.209252
-6.299049,26,57.229594
-27.808728,14,57.239775
-35.307621,34,57.248212
-20.151205,28,57.271142
-18.062031,19,57.312549
-19.652471,25,57.302936
-11.836715,37,57.310661
1.210636,37,57.320748
-95.087562,38,57.394199
-830.768213,1000,57.420826
-40.959645,52,57.43523
-29.728132,27,57.453829
-126.719928,78,57.474762
-26.213404,23,57.471882
-119.025806,98,57.528005
-13.979762,22,57.522727
-64.884924,38,57.537077
2.181934,27,57.530949
-15.462552,20,57.566715
-38.539118,32,57.598378
18.519545,27,57.596285
-7.582115,22,57.646575
-15.369949,16,57.63146
-19.405473,13,57.675006
-80.661449,64,57.70645
-66.340813,55,57.751498
-60.206621,53,57.867943
-83.211358,74,57.869082
-79.273908,113,57.926603
-12.442269,22,57.921252
18.54618,28,60.6098
-36.738072,41,60.729944
-841.676177,1000,60.728413
-30.790592,34,60.724871
-0.787705,38,60.721831
-90.033267,112,61.017153
-167.809404,140,61.084715
-7.205439,12,61.111349
-22.452774,62,61.247247
-24.466946,32,61.317506
-114.309634,143,61.334196
-4.688861,12,61.360542
-713.282405,1000,61.369645
-813.847857,1000,61.48921
-12.465479,23,61.539734
-72.558475,73,61.530516
-128.809986,103,61.587212
-18.942866,32,61.601004
-14.842673,17,61.624641
-61.031966,78,61.710883
-21.63784,47,61.703912
-13.796144,30,61.76986
-36.521756,57,61.836306
-227.485723,283,61.940174
-4.846373,66,61.981872
-85.324661,138,62.073812
-42.176627,74,62.144853
-58.277618,97,62.153844
-20.392245,55,62.194889
-20.300248,24,62.24758
-63.592316,48,62.259241
-21.96333,17,62.285168
-56.825144,80,62.320719
-29.423366,32,62.329576
-796.258299,1000,62.405823
-2.541535,53,62.437462
-740.366742,1000,62.502411
-27.014341,51,62.518922
-57.743128,67,62.585812
-46.804064,55,62.640267
-17.311901,30,62.706227
-150.937022,142,62.815853
-72.350725,57,62.942236
-751.689318,1000,65.642638
-707.556841,1000,65.642712
-31.161834,25,65.725655
-29.26438,28,65.736839
-1.565251,17,65.776746
-21.498186,32,65.865049
-59.257647,57,65.896404
-154.508392,129,65.957294
-25.620161,26,66.019212
-15.838617,18,66.060666
-55.808634,111,66.157504
-16.428689,18,66.196996
-99.721363,145,66.204077
5.083839,16,66.239354
-75.703302,98,66.276281
-21.758183,40,66.326699
-42.121437,33,66.348387
-3.471331,28,66.388027
-789.192824,1000,66.564798
-12.897159,20,66.609319
-92.259072,111,66.633079
-62.53431,50,66.719652
-54.140619,65,66.776567
-45.655157,48,66.88177
-33.209359,58,67.009892
-110.78835,152,67.054748
-10.195514,22,67.10358
-13.757422,22,67.152162
-788.887308,1000,67.227683
-51.405914,115,67.264266
-760.664433,1000,67.272677
-55.832802,63,67.291454
-9.615334,29,67.291995
-29.389667,27,67.350384
-8.149376,24,67.344286
-105.538352,66,67.41711
-7.820758,13,67.445825
-74.704983,88,67.457542
-35.760442,25,67.500621
-760.473382,1000,67.526691
-82.37895,84,67.528327
-78.652061,98,67.565019
-22.303384,25,67.581479
-31.378886,20,67.572083
-51.984517,43,67.594566
-14.293606,32,67.651459
-850.389715,1000,67.646368
-23.783219,17,67.68868
-51.772402,112,67.70213
-35.312446,58,67.720835
-12.13759,37,67.726677
-58.83782,88,67.762926
-59.723307,49,67.807558
-56.130339,58,67.813567
14.045288,25,67.867188
-90.069875,63,67.862072
-89.348542,149,67.888143
-48.723715,56,67.884189
-3.129979,22,67.910271
-13.989514,23,70.723384
-99.265395,90,70.787719
-65.036423,57,70.80319
-21.891815,64,70.827232
-21.0955,31,70.881371
-60.203442,99,71.010304
-53.252668,70,71.016216
-22.776388,21,71.062242
-29.516969,89,71.108878
-43.660761,58,71.195692
-822.015768,1000,71.236176
-5.403005,26,71.252762
-19.878932,17,71.273332
-3.756925,22,71.300741
-27.541473,21,71.31892
-23.89105,18,71.358149
-79.664966,121,71.376319
-112.965907,159,71.374678
-820.002692,1000,71.387029
-38.87353,30,71.423818
-57.758729,40,71.463193
-94.24855,74,71.461821
-19.515063,32,71.456584
5.751617,26,71.480285
-21.305462,25,71.51778
-50.541486,63,71.511693
-3.160495,28,71.517474
-23.389799,40,71.548952
-23.134661,20,71.561183
-16.330669,14,71.579621
-34.373196,32,71.581643
-46.923053,29,71.643116
-46.110249,72,71.718498
-37.339929,68,71.791671
-55.413885,131,71.804142
-103.447525,98,71.796098
-8.647674,29,71.859505
-40.295392,44,71.888256
-6.788889,16,71.894735
-43.234429,59,72.024865
-7.801536,23,72.075648
-84.801729,107,72.124632
-19.526664,38,72.208541
-72.75696,80,72.252836
-82.215459,58,72.381366
-23.591542,22,72.430362
-2.988897,10,72.452945
-671.467443,1000,72.76242
-730.261424,1000,72.913059
-70.976112,133,75.722553
-661.023681,1000,75.72771
-22.889047,32,75.830162
-35.734381,43,75.85991
-25.18179,23,75.896014
-66.815349,70,76.044334
1.979163,22,76.096695
-22.51064,22,76.147771
-189.195382,235,76.176821
-80.53317,115,76.17687
-11.749957,11,76.201327
-17.155193,25,76.232604
-41.475484,58,76.276678
-12.788901,46,76.333589
-18.553299,38,76.359864
-731.350728,1000,76.431998
-61.230559,98,76.416322
-12.493721,13,76.444711
-58.768266,32,76.514564
-6.959305,19,76.5562
-80.111136,124,76.604838
-26.826059,23,76.655057
-106.250291,118,76.690243
-729.476026,1000,76.670996
9.38777,32,76.724913
-18.217422,71,76.711218
-728.406438,1000,76.756225
-25.181239,26,76.78205
-5.33848,21,76.802309
-6.564058,29,76.845801
-7.315953,11,76.869807
-21.095841,34,76.877194
-34.970005,17,76.914236
-107.435999,106,76.9032
-15.011747,36,76.948831
6.950489,35,77.024944
-50.026142,70,77.055888
-51.339973,78,77.084522
-7.550971,11,77.079949
-109.532053,179,77.103011
-644.69017,1000,77.157481
-32.546265,35,77.156783
-25.058564,28,77.164654
-22.797967,60,77.288507
-163.676837,138,77.326658
1.189931,11,77.350456
-739.78772,1000,77.397361
-71.099852,152,77.416739
-48.445441,43,77.444714
-79.817857,132,77.445107
-7.150189,25,77.471706
21.720513,29,77.461348
-14.53792,21,77.517593
-49.070206,44,77.557266
-15.923394,31,77.585133
2.722006,26,77.641675
-25.09008,97,77.656456
-33.695287,28,77.703151
-56.362274,123,77.713988
-28.523616,22,77.75164
-18.10624,56,77.779257
1.600855,12,77.777743
-81.433755,106,77.789187
-14.003746,19,77.830328
-47.008254,30,77.843009
0.219512,60,77.844988
-2.928383,13,77.858943
-44.393825,45,77.943062
-31.051199,89,77.973365
-16.867798,37,80.687171
-58.384097,109,80.759073
-145.173436,133,80.805442
-31.904877,108,80.996782
-160.388366,176,81.03958
-2.140564,26,81.059152
-106.853329,114,81.097094
-21.891508,31,81.110964
-89.727354,166,81.174773
-707.751513,1000,81.260678
-43.145472,66,81.254568
-55.769034,105,81.291391
-48.206669,55,81.374001
-89.843954,95,81.381414
-27.571526,50,81.399916
-46.619299,73,81.419472
-125.863333,164,81.454834
-25.05253,35,81.475885
-12.190171,31,81.48627
-24.698319,47,81.483094
-24.732258,21,81.500027
-9.595502,26,81.532226
-28.16876,67,81.519347
-734.365859,1000,81.588916
-7.539622,25,81.586937
0.361962,15,81.619339
-26.746078,61,81.632888
-22.417223,19,81.673885
-21.984897,43,81.712446
-79.662342,126,81.760668
-146.622333,133,81.877863
-53.327767,95,81.880676
-34.001427,52,81.873616
-60.369285,83,81.893057
-1.248156,24,81.932975
-114.358623,185,81.921783
-18.830143,30,81.93903
-9.724003,14,81.952322
-0.726478,14,81.982798
33.650662,59,82.006512
-2.01946,49,82.039557
-28.531322,26,82.039243
-701.865919,1000,82.060074
-25.259911,43,82.13282
-41.046889,64,82.145303
-84.951501,91,82.13661
-39.310476,35,82.136122
-715.254178,1000,82.183491
-34.585065,30,82.201331
-56.509364,72,82.195198
-24.934301,32,82.205163
-32.380807,46,82.244696
-1.175731,20,82.238459
-35.927873,33,82.254878
-7.326431,36,82.283108
-20.260678,38,82.327159
-20.192381,35,82.330802
-77.001331,114,82.379619
-6.265604,43,82.376052
0.689051,39,82.411515
-6.231933,43,82.42347
-54.818693,115,82.450283
-52.600478,47,82.481411
-18.759514,64,82.549723
-76.153496,56,82.544466
14.774133,45,82.578288
-193.160019,155,82.573583
-71.746756,97,82.585365
-2.129803,12,82.604167
-8.48135,11,82.597268
-31.245369,28,82.657809
-35.695781,35,82.661266
-47.965572,43,82.697047
-80.467004,78,82.718202
-18.55142,39,82.745347
-40.667736,52,82.769944
-51.677944,46,82.79647
-25.900858,19,82.78649
-22.118259,14,82.826866
-47.8523,26,82.826414
-86.448703,152,82.872581
-13.011646,30,82.89142
-25.377597,45,82.883399
-151.662884,211,82.905661
-18.492718,104,82.942348
-10.391238,23,82.954998
9.512083,26,85.720043
-56.566018,74,85.7136
0.337834,29,85.760404
-21.050956,18,85.781924
-19.476902,67,85.783582
-36.56526,22,85.849469
-23.041724,28,85.867171
-53.571797,71,85.924711
-33.758998,66,85.948971
16.11799,52,85.989434
-114.343822,150,85.990446
-42.562222,23,85.983424
