r,l,t
232.623382,50,12.118392
268.847996,53,12.110397
81.186867,18,12.140225
228.119041,56,12.145647
139.192707,32,12.148118
141.052177,30,12.176901
239.506815,49,12.202845
85.43068,19,12.197573
71.903898,16,12.213458
121.934624,26,12.263016
94.170464,23,12.251399
155.186221,35,12.278181
220.049317,45,12.280441
109.214715,25,12.288083
101.866491,24,12.303281
125.924964,28,12.326275
103.068415,22,12.373832
114.564785,25,12.373295
189.522068,41,12.395425
174.968174,39,12.420856
85.606268,19,12.457832
152.268118,36,12.446689
303.71901,58,12.535042
239.557534,53,12.56031
284.50904,59,12.562808
139.743754,31,12.592589
117.953146,33,12.59017
292.558136,59,12.630379
194.536142,46,12.622912
291.648475,65,12.678736
167.091871,36,12.690634
118.847033,27,12.709635
101.385907,22,12.725276
144.492733,31,12.723716
105.502397,23,12.721782
214.501233,45,12.754959
76.18565,17,12.760623
71.811362,16,12.790558
85.386267,19,12.802133
107.672184,23,12.81695
281.409928,66,12.839831
199.94375,42,12.85343
165.172923,40,12.874389
86.886685,19,12.868896
143.638952,31,13.191171
113.851905,24,13.198386
125.807123,31,13.205788
171.604188,41,13.195264
245.471465,55,13.2065
244.2735,55,13.211323
170.893021,39,13.25206
80.307959,18,13.277311
97.619418,21,13.275597
79.77397,18,13.267282
97.334384,21,13.283168
290.09929,63,13.29693
121.339574,26,13.310567
76.221801,17,13.343944
82.93602,19,13.34345
150.388357,33,13.343946
103.564622,23,13.369833
116.158011,25,13.383384
97.149835,22,13.387426
188.088966,40,13.416168
76.280465,17,13.440676
195.22133,40,13.473107
138.907881,31,13.470198
90.490605,20,13.467911
75.051604,17,13.484243
66.833667,15,13.500633
126.370449,28,13.497745
93.313311,20,13.578376
266.876425,55,13.567647
138.373127,30,13.591895
137.639041,30,13.589857
278.33756,65,13.609125
125.994897,31,13.610519
136.266096,30,13.704125
243.006535,57,13.736552
125.756042,32,13.725955
166.242235,37,13.722726
278.046955,65,13.740844
157.452185,34,13.750502
186.411882,39,13.751156
80.25608,18,13.81552
257.03268,54,13.835335
138.661663,30,13.847973
127.957706,28,13.868371
156.396574,34,13.878383
197.650223,43,13.883086
71.425923,16,13.882212
171.536256,40,13.8907
100.656136,22,13.924927
81.195874,18,13.955153
120.031517,25,13.983563
101.248369,22,13.980671
165.495138,35,13.990147
254.77831,57,13.987441
170.863282,34,14.016253
149.012273,35,14.010634
82.607626,19,14.065539
116.588803,25,14.08484
154.049797,37,14.106933
142.153475,30,14.103655
153.721533,37,14.168214
85.529781,19,14.165703
108.951842,25,14.337224
228.971236,56,14.384241
260.195789,59,14.419931
100.913882,23,14.430115
358.397798,81,14.425247
186.052697,41,14.439062
201.220849,45,14.459464
146.859645,30,14.455292
96.010917,21,14.543586
203.501698,48,14.537478
154.577164,33,14.567335
126.650242,27,14.572054
222.577664,50,14.637808
271.816392,55,14.652615
314.662955,70,14.680786
172.679931,37,14.702962
279.118343,64,14.712266
171.345562,37,14.732391
192.577105,42,14.747429
221.105014,45,14.729603
121.109029,27,14.750816
109.046103,24,14.779677
76.108817,17,14.81785
108.73294,24,14.812436
197.759042,47,14.850128
160.422717,37,14.88659
133.793085,31,14.881184
93.239257,21,14.869509
80.094611,18,14.894582
219.370929,48,14.902226
213.750397,42,14.904016
81.539137,18,14.923942
163.089586,35,14.957215
89.226173,20,14.951363
84.37092,19,14.983632
97.801368,22,14.994454
148.058722,32,15.026784
107.597694,27,15.037863
98.535532,21,15.038279
85.369547,19,15.06165
257.695195,53,15.099278
86.082489,20,15.117427
180.855596,38,15.112892
80.082573,18,15.110844
131.638395,28,15.139661
301.445451,61,15.13681
80.036118,18,15.133865
204.864276,43,15.166315
75.376487,17,15.184114
91.317173,20,15.191513
87.090712,19,15.185427
81.850094,18,15.207398
76.414465,17,15.20033
134.311971,30,15.21784
158.423304,33,15.269354
71.78654,16,15.255052
97.526805,22,15.27209
71.496492,16,15.264726
126.758147,27,15.275557
96.68672,21,15.270053
81.874686,18,15.341357
90.170088,20,15.334758
76.316452,17,15.33162
93.859656,21,15.35271
192.373189,42,15.374613
163.113994,38,15.369306
122.399245,28,15.384022
132.678402,29,15.480181
93.001429,21,15.509406
71.522355,16,15.551766
107.52692,23,15.559623
172.659441,37,15.590684
152.167605,35,15.576558
147.294802,31,15.579028
82.586679,18,15.629821
80.725318,18,15.637403
75.717137,17,15.65122
187.643371,38,15.675989
259.974639,51,15.697039
78.642576,18,15.707868
157.120018,35,15.725245
89.206676,20,15.734787
75.709946,17,15.745752
133.378844,30,15.763916
344.186437,77,15.795413
111.330741,26,15.807038
272.511511,57,15.833907
76.350646,17,15.820555
143.379601,30,15.898276
195.070206,45,15.904582
84.117961,19,15.920695
132.782908,29,15.925845
149.672626,34,15.955641
79.234124,18,15.973416
80.663509,18,15.979063
80.163529,18,15.994869
151.320599,37,15.980638
241.781893,60,15.993546
357.585605,69,16.019335
80.788323,18,16.046908
80.588024,18,16.068842
76.265636,17,16.05146
129.585666,29,16.076596
105.000948,23,16.075157
76.502996,17,16.120101
105.825506,23,16.118714
86.415176,19,16.150821
237.803838,57,16.163233
92.256641,20,16.204203
216.777273,47,16.192417
157.475126,36,16.228079
76.366111,17,16.235144
179.718691,41,16.224581
233.660168,53,16.299993
188.696764,42,16.329017
209.304891,46,16.314765
123.613765,26,16.348073
123.668131,28,16.345916
75.138691,17,16.374287
86.195898,21,16.417779
69.975269,16,16.414925
242.497398,53,16.429302
91.895325,20,16.428332
298.573446,56,16.429519
234.473844,53,16.452662
80.598451,18,16.447183
81.799053,18,16.507211
124.54616,27,16.532489
91.29324,20,16.534723
284.965903,62,16.840907
176.50064,38,16.878963
202.575594,43,16.876721
94.833402,22,16.888674
235.403099,48,16.893819
234.732728,57,16.916997
139.550741,33,16.906845
167.943686,35,16.939307
107.991173,24,16.937128
106.910599,23,16.969167
109.668296,23,16.9666
106.896032,23,16.984677
106.762463,27,16.99545
83.467372,19,17.013065
71.890737,16,17.031603
123.869497,32,17.045232
150.193691,31,17.064446
104.408742,23,17.06262
76.593319,17,17.080766
75.562078,17,17.113462
86.280077,19,17.108296
135.934163,32,17.115392
248.67455,59,17.1454
111.769731,26,17.169116
219.459719,48,17.192949
118.480377,26,17.221383
172.751816,36,17.231045
120.615407,27,17.227935
98.059135,21,17.233388
153.893822,34,17.249741
258.758275,57,17.297767
181.637493,38,17.327409
102.109666,22,17.324934
77.325289,17,17.370944
128.21084,30,17.356612
174.798348,37,17.376321
159.542138,34,17.390403
174.522237,37,17.381399
110.532074,24,17.426026
108.519513,24,17.423236
288.771891,62,17.448453
78.625829,18,17.454483
99.432511,23,17.485475
137.074617,29,17.495267
76.82506,17,17.493126
204.798388,44,17.535116
127.607751,27,17.558703
81.327653,19,17.571519
235.909917,51,17.578944
99.894816,22,17.574307
140.273048,30,17.577193
98.191976,22,17.662397
252.045597,62,17.679568
125.545566,27,17.689772
139.920171,30,17.697821
108.188326,27,17.689052
222.641695,47,17.686412
156.064915,34,17.699692
102.366246,22,17.751123
84.304868,19,17.76688
81.035489,18,17.761132
81.136289,18,17.771811
113.13131,26,17.790608
313.411968,66,17.805094
119.287829,31,17.823097
81.297819,18,17.843203
119.92647,27,17.859698
114.64241,26,17.870883
222.91083,49,17.877096
80.679843,18,18.073291
136.731878,32,18.068247
76.703462,17,18.106825
76.704093,17,18.118243
146.639959,31,18.107832
124.395421,26,18.126677
123.456692,26,18.160763
248.062219,50,18.171382
85.423987,19,18.196525
107.112589,23,18.202765
159.623268,33,18.204202
79.740485,18,18.236824
193.724566,43,18.250679
150.173171,33,18.264266
193.297831,43,18.284651
115.084975,24,18.295857
86.25868,19,18.282071
89.660572,20,18.346865
95.288385,21,18.384633
88.601925,20,18.367202
207.068839,45,18.424518
247.433649,52,18.420454
259.22419,59,18.418272
170.572749,38,18.444155
71.906394,16,18.432977
277.83822,56,18.480747
134.295417,29,18.501692
80.676287,18,18.505636
243.11729,47,18.542347
123.983026,27,18.596863
205.375327,41,18.58977
111.277742,26,18.618009
229.165587,51,18.658802
262.67259,55,18.656482
197.151808,41,18.679977
241.936702,58,18.665576
121.530977,25,18.703453
90.976751,20,18.702779
123.040041,26,18.700126
223.476972,48,18.748082
88.398983,20,18.749312
92.261375,20,18.788527
170.040421,35,18.805106
120.045733,25,18.811347
226.694947,47,18.87784
239.281735,56,18.896578
129.719336,29,18.934294
198.728099,43,18.932739
256.609725,55,18.983034
122.825277,27,19.012287
207.811157,48,19.009821
76.673873,17,19.005475
214.002408,50,19.002354
174.016781,39,19.044508
373.35367,86,19.063837
80.226363,18,19.085918
76.295843,17,19.074715
76.374527,17,19.113273
107.273576,26,19.107374
185.418131,41,19.686588
178.744147,39,19.704575
278.768956,57,19.706079
109.761672,25,19.711972
94.439653,21,19.734551
89.791657,20,19.723851
102.832618,24,19.782949
82.744234,19,19.81085
86.859293,19,19.801679
229.40009,50,19.824995
240.5141,54,19.818864
86.210259,19,19.860184
81.609369,18,19.885047
77.951381,18,19.892112
110.031801,24,19.899288
256.637303,54,19.923281
264.657021,57,19.936594
127.699652,30,19.946365
305.011354,60,19.95539
98.803745,23,19.97827
80.962454,18,19.995647
129.445529,27,20.000876
99.333462,22,20.025746
86.158631,19,20.032461
75.52794,17,20.065888
119.693382,25,20.079886
76.595728,17,20.070641
121.031637,26,20.133029
259.39334,60,20.144178
84.7271,19,20.14972
158.440815,35,20.175906
81.150332,18,20.20595
416.290969,89,20.224172
178.522645,41,20.234584
104.31824,23,20.243491
128.852215,27,20.254795
348.147688,85,20.293974
254.62366,58,20.317176
145.953325,30,20.328443
85.892725,19,20.331694
194.471185,44,20.355794
157.505547,37,20.386384
119.619775,26,20.439538
157.062311,36,20.469579
130.496252,28,20.451889
297.692365,61,20.47933
243.020808,52,20.513429
77.310228,17,20.523486
327.959292,69,20.532842
101.030835,24,20.580175
162.661066,36,20.591712
226.03291,57,20.599023
114.120966,26,20.622636
270.70368,59,20.635259
233.019089,48,20.669379
153.764727,32,20.65541
86.482708,19,20.66897
76.394025,17,20.666918
173.492855,41,20.701758
140.506946,31,21.026051
84.699152,19,21.01185
103.959009,23,21.041822
141.761669,32,21.079556
249.063887,54,21.077804
87.793285,20,21.0906
81.593944,18,21.110024
196.207356,43,21.113737
237.649286,55,21.129516
192.269419,41,21.134067
76.673681,17,21.189168
182.599345,40,21.213943
224.702508,52,21.21087
182.551859,38,21.205211
160.511463,38,21.214531
175.210461,40,21.239231
201.923312,42,21.263284
118.974854,26,21.293825
114.347506,25,21.283381
142.735869,31,21.322446
271.080779,58,21.316585
118.230907,25,21.346879
160.268374,39,21.349001
182.410398,37,21.382512
79.122185,18,21.405731
144.740187,31,21.431932
81.305328,18,21.506073
81.673819,18,21.530984
142.707086,30,21.518822
156.752772,34,21.551199
86.210798,20,21.579685
71.515499,16,21.650771
251.072027,58,21.689034
104.654938,23,21.683696
221.163431,49,21.701586
85.231821,19,21.72152
331.482556,68,21.843627
107.245459,27,21.859786
81.057018,19,21.85089
108.391217,25,21.877396
109.543675,24,21.909772
234.241152,48,21.920696
228.177121,53,21.92371
149.962049,33,21.942243
76.743231,17,21.976943
91.496539,20,22.055891
92.202065,20,22.07087
150.83131,31,22.092941
151.775309,32,22.116662
81.047195,18,22.193524
190.224192,43,22.247719
196.305078,42,22.261718
89.4278,20,22.272297
158.199486,38,22.270165
305.469229,63,22.325113
85.097699,19,22.341073
164.405367,36,22.349223
177.626813,41,22.406209
79.204325,18,22.482709
120.073899,29,22.495482
75.764066,17,22.544584
175.525376,38,22.558565
154.635601,33,23.215677
233.719568,52,23.255305
255.085992,59,23.329261
310.786322,61,23.399177
94.953817,21,23.411615
206.118082,43,23.417294
169.665816,38,23.437986
124.465424,28,23.42529
221.169658,47,23.453363
86.047447,19,23.469856
196.180247,45,23.495144
71.768436,16,23.529537
91.072241,20,23.540334
87.578696,19,23.587179
147.120616,35,23.665675
139.497891,29,23.76087
219.31673,45,23.75622
225.241809,46,23.776217
160.463168,38,23.804659
206.072729,48,23.806513
119.634424,25,23.830555
216.173686,49,23.83223
161.002404,36,23.828252
90.551112,20,23.9008
79.345343,18,23.917444
139.932418,35,23.948187
137.098622,29,23.942754
181.065532,41,23.955291
193.579832,45,23.979324
75.060782,17,24.025111
114.123582,26,24.021893
204.522865,49,24.05893
229.534152,46,24.041676
84.777539,19,24.067085
153.992153,38,24.113671
82.141352,18,24.122148
91.813629,20,24.148894
188.506767,40,24.137942
250.069509,55,24.16787
81.593279,18,24.202384
76.51446,17,24.213202
262.655993,52,24.252162
137.555084,31,24.284883
269.77577,63,24.305494
292.163063,62,24.340017
149.724558,33,24.35686
295.414109,61,24.381887
132.19762,28,24.406204
278.801241,59,24.423646
253.275937,52,24.427905
144.600959,30,24.470798
126.995303,27,24.473408
237.886046,50,24.470388
71.960589,16,24.49367
257.334817,52,24.529596
160.954177,38,24.544615
79.091344,18,24.545962
71.830733,16,24.536757
71.758325,16,24.559812
205.344216,46,24.891057
80.303419,18,24.912641
165.429681,34,24.963732
227.149656,53,24.943476
138.459945,32,24.970811
233.513712,48,24.966111
103.762786,22,24.985529
93.239924,20,24.995626
204.785656,41,24.997967
77.985561,18,25.036904
76.374727,17,25.053236
253.318776,50,25.057014
86.522422,19,25.074696
142.730455,31,25.095126
