r,l,t
-1075.55113,1000,5.292196
-26.320876,59,5.309784
-24.414262,14,5.323587
-40.216598,40,5.337912
-93.019604,52,5.353356
-22.186671,20,5.368536
-25.972363,47,5.35726
-43.240779,37,5.392968
-137.421218,69,5.385909
-5.67399,16,5.428054
-65.896936,49,5.462858
-76.642019,76,5.50749
-36.949472,23,5.513764
-74.815848,74,5.550144
-24.547435,28,5.56958
-57.120351,28,5.575694
-43.553632,84,5.614507
-183.747257,116,5.614693
-24.121006,25,5.625095
-11.060524,12,5.641488
-28.265205,22,5.673828
-60.29132,66,5.696216
-21.12707,21,5.720228
-72.267899,71,5.733054
-81.847899,64,5.756858
-72.78693,68,5.792176
-39.235392,38,5.780783
-999.074932,1000,5.805865
-33.924798,42,5.813671
-68.945545,37,5.815353
-21.77299,14,5.846008
-67.066564,43,5.852011
-9.480646,12,5.872945
-25.729201,39,5.899634
-37.987613,28,5.913634
-38.499208,21,5.919006
-6.632258,21,5.945976
-14.202948,14,5.950209
-95.233828,83,5.964275
-88.693643,101,6.028592
-50.130021,50,6.059477
-97.485629,134,6.087219
-44.171389,57,6.089065
-1085.309169,1000,6.127893
-113.763246,96,6.124789
-9.097293,11,6.152323
-40.620822,40,6.147745
-24.979275,14,6.183199
-10.768606,17,6.185356
-42.034529,55,6.20869
-9.197551,29,6.249005
-93.289368,59,6.254731
-40.975816,65,6.326236
-60.37562,63,6.347114
-12.677243,13,6.37581
-117.644929,139,6.395129
-102.585478,76,6.422102
16.742134,57,6.451819
-46.049591,46,6.478521
-160.332025,105,6.481634
-30.872551,25,6.508243
-22.285408,33,6.554116
-253.731387,247,6.573467
-74.005509,34,6.582924
-34.263273,45,6.577532
-13.906743,10,6.599369
-81.220339,76,6.590614
-85.686837,95,6.605686
-53.710364,31,6.622263
-22.419648,29,6.646695
-26.183732,15,6.655035
-27.413894,22,6.653897
-58.446589,50,6.683291
-90.006075,63,6.737695
-86.047105,48,6.752171
-21.589163,16,6.773099
-64.236196,33,6.825104
-55.241553,98,6.869524
-77.843111,62,6.90974
-141.679136,110,6.925692
-16.879284,14,6.941201
-38.351021,54,6.989733
-33.700878,44,7.023819
-58.885554,44,7.038969
-15.758435,25,7.045226
-33.312667,19,7.087213
-67.357206,65,7.183772
-89.334773,68,7.239314
-195.550047,225,10.160289
-1004.687778,1000,10.220093
-23.221168,18,10.261304
-98.32766,86,10.35659
-19.995271,23,10.408617
-962.321888,1000,10.810314
-24.825066,22,10.860298
-142.217904,71,11.021002
-17.182431,21,11.068659
-78.599304,93,11.27779
-478.273112,447,11.418242
-80.17507,72,11.439669
-1051.339265,1000,11.469962
-16.992415,19,11.512542
-946.024385,1000,11.535619
-62.853626,73,11.581604
-52.31321,64,11.582443
-1.480405,23,11.586665
-10.665117,14,11.617634
-63.007269,53,11.630177
-1005.675671,1000,11.706439
-59.356957,57,11.709083
-23.524579,12,11.733267
-33.776134,44,11.727753
-29.774472,28,11.794782
-54.290592,37,11.790689
-17.954922,26,11.78503
-77.546029,79,11.792496
-29.828787,13,11.81932
-33.900859,21,11.865703
-26.628741,39,11.870817
-82.289608,67,11.940537
-52.797976,36,11.945613
-25.731462,32,11.94212
-131.503687,192,12.006656
-95.818099,107,12.031894
-9.540326,11,12.031437
-36.546488,41,12.036695
-8.31904,17,12.069646
-979.992584,1000,12.064403
-50.636652,58,12.069692
-12.804033,10,12.08666
-1042.31309,1000,12.119715
-54.702881,48,12.13828
-55.227169,39,12.156392
-33.884224,59,12.20008
-27.910466,34,12.194503
-17.63625,45,12.237049
-56.866751,44,12.253137
-21.897592,25,12.254867
-38.560251,86,12.275903
-50.50794,38,12.277761
-22.548402,25,12.309474
-14.965726,24,12.328382
-166.729785,174,12.326347
-27.668582,42,12.345081
-12.085865,11,15.094279
-17.751077,17,15.107515
-20.388695,14,15.127567
-27.119551,15,15.141493
-48.79473,67,15.170771
-36.756727,38,15.227745
-966.623066,1000,15.246033
-55.649775,54,15.250438
-19.376269,44,15.270486
-166.684744,132,15.3862
-108.83375,70,15.385577
-74.846255,51,15.500764
-15.257067,11,15.525316
-117.385535,123,15.527063
-87.966945,119,15.538229
-7.321447,23,15.589665
-54.393229,42,15.619865
-72.460441,40,15.616757
-29.683277,101,15.612493
-17.150616,12,15.616721
-15.477309,15,15.65332
-155.840237,183,15.657307
-23.413366,24,15.665901
-18.081757,22,15.665965
-14.716723,16,15.693163
-18.328485,22,15.74198
-51.205543,47,15.757985
-92.649294,69,15.770439
-52.102922,44,15.76386
-19.638055,23,15.792984
-33.255485,20,15.802481
-35.281398,33,15.843651
-83.65319,76,15.834609
-38.885508,45,15.863591
-12.415057,15,15.896931
-38.092469,66,15.949097
-57.336263,75,15.959546
-39.005972,60,15.976915
-18.09796,51,16.072533
-30.837107,50,16.087793
-12.577685,22,16.136574
-204.593504,135,16.134022
-171.867266,112,16.197765
-16.046615,23,16.185368
-10.851285,14,16.216363
-69.24426,77,16.243598
-20.747132,60,16.269838
-64.648707,49,16.324689
-52.43462,41,16.360751
-13.900254,16,16.360322
-48.485458,99,16.417286
-53.680184,92,16.447785
-11.238551,37,16.442792
-27.735855,38,16.501364
-42.18317,31,16.51637
-4.428063,29,16.565566
-106.044505,91,16.5624
-52.083019,66,16.708837
-139.047195,104,16.747007
-34.969719,38,16.793376
2.588578,8,16.810969
-149.444789,149,16.896132
-82.801754,60,16.943725
-47.450393,93,16.952968
-20.0943,15,16.976934
-269.15138,236,16.965685
-48.163828,50,17.006604
-942.666626,1000,17.004842
-4.252141,21,17.012415
-50.355644,37,17.05928
-43.48832,37,17.088744
-84.492847,64,17.09482
-55.288388,51,17.124652
-18.064469,27,17.154068
7.687403,35,17.165765
-1033.83591,1000,17.204908
-76.363606,96,17.216818
-34.065841,41,17.215278
-39.630108,32,17.236587
-61.534033,41,17.244768
-81.305443,88,17.252972
-14.267337,24,17.25786
-11.812668,20,17.280468
-936.646799,1000,17.277945
-26.278484,31,17.283599
-45.078415,37,17.298568
-18.394448,20,17.324682
-28.601022,35,17.321955
-35.431493,22,17.326458
-34.294762,21,20.00132
-61.692581,47,20.058389
-15.300883,21,20.049568
-59.789091,66,20.074722
-70.736476,98,20.104924
-63.416534,74,20.116044
-95.055102,116,20.140416
-163.62022,99,20.133671
-80.426932,44,20.173305
-50.122896,57,20.186329
-27.917931,19,20.176324
-54.229913,51,20.219516
-56.768999,38,20.260926
-37.170401,101,20.275349
-49.918794,43,20.314823
-110.822255,67,20.322475
0.307845,72,20.346654
-151.461168,95,20.352482
-38.498631,32,20.346812
-59.737019,42,20.354186
-22.453351,21,20.393446
-19.677404,17,20.431213
-15.855949,38,20.439019
-54.440973,53,20.464803
-46.397909,77,20.486796
-11.015407,21,20.4862
-30.317071,26,20.523054
-36.870754,45,20.531956
-127.105309,100,20.545738
-48.557927,28,20.585487
-59.885898,51,20.59985
-87.099396,63,20.627172
-9.442416,14,20.658156
-18.610274,34,20.675336
-66.227096,50,20.696639
-865.920593,1000,20.747082
-35.398528,37,20.757971
-50.864577,38,20.781422
-148.272382,101,20.770777
-9.881305,11,20.771754
-61.169925,59,20.789922
-21.344447,35,20.859249
-48.872513,43,20.867118
-56.743625,71,20.946572
-70.55585,102,20.996469
-42.736996,58,20.995129
-171.606677,115,21.012427
-17.011525,38,21.030924
-103.515052,93,21.064509
-14.866689,29,21.060326
-32.79397,20,21.056364
-48.570843,28,21.092437
-18.820816,31,21.160644
-102.799428,70,21.14926
-25.404384,46,21.157684
-87.219786,58,21.188105
-13.184755,64,21.205507
-36.564952,37,21.242408
-22.160519,24,21.241245
-2.541763,23,21.256499
-26.785895,38,21.339815
-28.87627,50,21.352524
-69.452526,94,21.356478
-126.305824,92,21.360677
-96.020601,62,21.37781
-19.093865,19,21.402525
-23.489162,13,21.431642
-40.588133,62,21.476776
-86.455406,68,21.502844
-44.248673,35,21.508832
-24.734786,20,21.553163
-88.555645,92,21.560227
-46.042756,51,21.589977
-33.010711,32,21.630909
-44.982746,39,21.675941
-105.429773,84,21.688745
-37.412813,44,21.786489
-18.606779,20,21.830718
-71.589026,123,21.825645
-89.499873,92,21.880261
-3.760973,19,21.867828
-16.592139,16,21.915472
-64.909496,61,21.965914
-35.818527,28,21.977645
-18.736588,15,22.011156
-50.957871,28,22.028109
-20.660931,12,22.037638
-42.936678,26,22.095436
-44.959514,30,22.094831
-40.569299,17,22.133415
-17.402974,19,22.137331
-12.917435,12,22.164303
-53.649353,28,22.196425
-64.619609,62,24.965775
-937.437359,1000,24.967868
-106.818095,67,25.120962
-11.805491,24,25.175831
-52.986983,97,25.191278
-942.815278,1000,25.211831
-28.568828,28,25.240416
-15.923045,25,25.297146
-121.790881,90,25.396382
-905.424804,1000,25.394895
-153.69776,135,25.517124
-12.111362,34,25.593141
-59.677216,94,25.605179
-113.807188,112,25.647213
-21.855405,21,25.693899
31.058724,84,25.780926
-110.142365,122,25.877876
-66.351886,81,26.060269
-965.333281,1000,26.252064
5.213725,38,26.337549
-133.205279,146,26.38872
-40.903386,20,26.433391
-961.360338,1000,26.508466
-107.148512,89,26.536596
-18.193242,19,26.551099
-77.08434,41,26.628327
-127.407243,83,26.735786
-972.124841,1000,26.746719
-75.35221,62,26.766382
-19.976888,15,26.769659
-121.35597,160,26.790623
-34.757077,38,26.831316
-7.858096,22,26.880155
-8.203637,13,26.908916
-19.043368,57,26.916942
-9.988534,32,26.987971
-78.391266,46,27.011591
-957.380972,1000,27.043598
-5.168284,22,27.037631
-100.285299,130,27.058809
-124.114556,148,27.095578
-66.113358,56,27.167609
-38.778681,64,27.153657
-9.240545,59,27.189525
-20.622771,19,30.081964
-21.932957,38,30.17117
-91.544973,115,30.169755
-73.780717,82,30.214008
3.778743,32,30.243772
-71.210332,83,30.252959
-15.752299,36,30.296014
-21.426332,35,30.332335
-70.482842,93,30.38056
-3.374414,22,30.382022
-38.783417,37,30.379558
-900.789772,1000,30.41425
-63.55672,77,30.418468
-21.200082,13,30.443811
-24.268886,24,30.434958
-24.618131,31,30.452101
-28.683743,22,30.484241
-35.669489,46,30.546722
-10.182823,38,30.536988
-66.476526,66,30.566209
-954.182308,1000,30.809129
-139.69186,185,30.793001
-39.093561,134,30.836154
-94.439297,129,30.854142
-14.832037,12,30.881034
-941.708721,1000,30.896487
-42.692999,48,30.900978
-17.442663,33,30.955209
-70.754698,33,30.974561
-49.962035,82,30.993108
-34.139936,27,31.034239
-87.879928,117,31.0962
-63.281507,74,31.118809
-80.698515,99,31.116299
-7.467276,17,31.153987
-24.856328,22,31.145277
-52.095774,49,31.142794
-118.151594,77,31.16355
-17.214655,31,31.188086
-23.94863,24,31.196373
-11.426519,15,31.221189
-14.304072,22,31.245296
-26.168107,26,31.279381
-28.43498,64,31.296911
-16.816332,49,31.35448
-87.137025,54,31.399474
-85.030064,118,31.426131
-33.449898,42,31.447798
-49.877265,45,31.499545
-47.007154,28,31.510189
-27.324853,27,31.569721
-191.351396,194,31.728575
-75.361887,82,31.752836
-39.112048,23,31.77973
-96.882779,160,31.85609
-41.376528,44,31.878118
-61.949771,70,32.012455
-84.817867,118,32.016382
-16.901952,20,32.057136
-38.909321,26,32.074358
-48.723885,40,32.146183
-59.356774,121,32.148174
-16.99248,12,32.173424
-906.422466,1000,32.205475
-35.370349,21,32.220357
-67.760657,43,32.244177
-14.531629,93,32.281696
-69.464367,42,32.298998
-22.771793,44,32.342163
-83.946769,83,35.098968
-8.102775,11,35.124085
-71.917695,64,35.13684
-81.026353,73,35.202047
-33.460125,51,35.253994
-57.880737,62,35.266633
-111.623121,124,35.257341
-13.610565,17,35.296364
-35.043234,31,35.325096
-4.220442,32,35.36908
-3.684084,59,35.401597
-948.163628,1000,35.415879
-58.371101,100,35.430756
-17.785063,28,35.465109
-942.482875,1000,35.479201
-35.998152,32,35.488744
-28.3461,61,35.508164
-28.649308,32,35.53789
-27.338115,38,35.565497
-18.746207,17,35.54653
-22.067283,11,35.589984
-9.604213,7,35.605822
-12.363628,20,35.650527
-27.129332,42,35.64061
-142.727169,164,35.800381
-142.313825,138,35.799109
-111.388812,73,35.80491
0.838012,15,35.838397
-93.797855,60,35.933592
-133.717184,106,36.0773
-940.001356,1000,36.084424
-85.812253,73,36.098856
-9.005985,13,36.106788
-6.896946,13,36.136155
-18.316548,34,36.161341
-38.513268,31,36.168978
-22.788611,23,36.213005
-12.414261,27,36.273665
-18.318152,16,36.309452
-74.139574,78,36.311456
-89.37693,82,36.352649
-902.691685,1000,36.367828
-48.324608,28,36.415619
-16.343323,49,36.421343
-23.98321,47,36.473348
-10.00973,77,36.481991
-46.167263,23,36.524474
-68.813136,39,36.508327
-10.771452,16,36.517518
-28.334109,53,36.635728
-66.905503,60,36.658341
-7.243324,17,36.695864
-127.791085,124,36.692004
-54.250448,113,36.759927
-32.435028,42,36.785597
-71.494092,70,36.791461
-4.846097,16,36.795572
-6.045065,16,36.831569
-80.925553,86,36.887827
-39.210342,44,36.884056
-33.827734,39,36.918643
-22.47133,22,36.937162
-6.851457,16,36.954342
-72.029391,77,36.963597
-34.226119,34,37.012776
-50.041774,32,37.025146
-118.930133,84,37.071109
-6.227103,12,37.097484
-69.532366,92,37.167443
-76.751591,86,37.203261
-81.51661,76,37.193773
-17.084897,21,37.214147
-20.738238,55,37.219547
-51.534984,39,37.29019
-15.532238,17,37.328294
-32.313873,18,40.023648
-26.965747,70,40.032121
-156.987802,117,40.119278
-55.331828,58,40.165464
-858.019551,1000,40.233254
-919.430653,1000,40.446861
-108.894667,142,40.490152
-0.790776,7,40.505959
-862.904472,1000,40.560987
-105.618994,148,40.570623
-56.077837,66,40.596488
-12.651914,28,40.62431
-31.095134,17,40.63501
0.691795,28,40.633811
-75.903296,66,40.654977
-909.086254,1000,40.710829
-53.87403,56,40.760422
-54.988692,66,40.781483
-16.651423,16,40.796098
-53.394832,76,40.824486
-22.635436,43,40.920483
-157.750402,166,40.994758
-13.782138,16,41.030516
-20.535622,28,41.092496
-155.027398,143,41.099723
-28.073413,16,41.128373
-19.457506,19,41.141995
-30.02592,22,41.177519
-8.366408,15,41.175771
-89.922865,123,41.194362
-30.813341,19,41.217816
-15.914168,21,41.264446
-45.050412,39,41.280972
-115.749841,61,41.313257
-109.875964,65,41.427311
-18.807516,16,41.463115
-658.011611,708,41.475239
-68.166591,86,41.506703
-34.515684,24,41.517478
-23.910199,28,41.569959
-14.181429,23,41.569341
-15.006916,19,41.612038
-101.183097,101,41.797255
-75.695677,121,41.88424
-24.268472,20,41.929389
-15.112384,68,41.950373
-29.14978,45,42.030949
-39.192186,44,42.049702
-3.059476,45,42.150795
-100.394597,81,42.213426
-930.267763,1000,42.283402
3.199562,67,42.301905
-18.005951,32,42.285522
-5.254453,12,42.312444
-4.982082,23,44.999097
-15.236049,15,45.015208
-10.689348,11,45.040488
-864.447728,1000,45.040291
-49.832589,52,45.08916
-14.260741,14,45.072612
-112.624508,54,45.166295
-17.28262,57,45.221702
-69.218889,94,45.221257
-25.500888,14,45.253367
-57.575607,52,45.285881
-2.014004,39,45.343046
-49.268862,60,45.424044
-82.18603,104,45.46108
-13.500753,41,45.517792
-61.003817,59,45.595268
-718.068209,1000,45.637469
-867.130819,1000,45.723999
-95.306906,94,45.730914
-48.170132,69,45.751943
-15.411061,23,45.803695
-37.78289,23,45.855368
-42.305498,58,45.861497
-19.231859,26,45.91401
-7.868713,16,45.897609
-13.854863,14,45.945551
-141.481889,156,45.989412
-33.846211,40,45.987468
-23.574664,16,46.025169
-142.943118,142,46.043869
-15.575871,12,46.052417
-13.587906,30,46.054855
-21.555091,36,46.133412
-109.614118,94,46.156822
-834.075416,1000,46.197617
-46.912765,33,46.207678
-133.895266,92,46.250552
-40.456191,47,46.262309
-35.74491,27,46.268055
-30.159077,38,46.282763
-12.056783,13,46.311681
-57.735297,43,46.346424
-107.06234,153,46.397593
-925.300066,1000,46.407615
-33.482489,45,46.412714
-44.267661,48,46.45404
-85.126819,84,46.455929
0.137488,31,46.476908
-45.696558,50,46.509599
-42.435554,40,46.566077
-33.335214,71,46.66828
-117.483736,129,46.700944
-21.126326,23,46.719593
-54.010613,86,46.75875
-34.407794,60,46.835415
-22.483178,36,46.83961
-20.950194,25,46.895726
-43.48717,31,46.905146
-15.022822,21,46.943283
-16.332237,15,46.976633
-45.224457,51,47.019707
-85.460741,141,47.036271
-12.966739,37,47.102386
-7.349098,15,47.136208
-44.897072,77,47.209377
-84.458628,67,47.287124
-106.643107,145,47.302573
-33.568998,41,49.963311
-10.783286,13,49.997642
-853.527793,1000,49.997454
-8.423153,10,50.0204
-4.181888,27,50.059787
-19.129971,18,50.061731
-45.93957,69,50.127106
-77.983186,80,50.137239
-43.625883,34,50.138656
-13.362799,23,50.181769
-20.028349,17,50.178812
-8.3552,30,50.207397
-85.228507,63,50.208337
-9.855904,30,50.247122
-816.820706,1000,50.267607
-17.520916,37,50.266464
-33.373533,23,50.260915
-27.610466,32,50.280646
-6.745105,12,50.294121
-16.389825,16,50.317337
-45.073171,43,50.345424
-22.875297,43,50.359109
-40.344983,39,50.382868
0.305335,8,50.377322
-63.614202,59,50.40265
-51.211059,26,50.442508
-30.166931,41,50.439542
-44.209182,42,50.473184
-39.027627,33,50.517056
-34.469774,91,50.524174
-27.387155,17,50.562591
-45.166712,66,50.588118
-25.075726,20,50.633212
-49.18558,57,50.645275
-125.879443,116,50.664937
-14.70487,18,50.673978
-38.243752,82,50.746577
-163.507827,119,50.740579
-39.711765,45,50.76571
-29.248394,54,50.766438
-85.106642,53,50.884338
-53.019037,53,50.885141
-50.314812,78,50.915675
-42.942012,80,50.926333
-60.673955,45,50.986091
-152.833119,148,51.006388
-20.516071,41,51.018843
-97.283093,63,51.05846
-30.428206,33,51.133667
-813.578051,1000,51.186817
-37.446759,29,51.200173
-10.543333,35,51.279695
-78.582576,53,51.307859
-852.239424,1000,51.382365
-845.034178,1000,51.384674
-28.093351,15,51.418927
-19.661883,23,51.435289
-65.938699,70,51.4394
-27.944297,33,51.493969
-32.222714,30,51.503308
-56.999202,37,51.522871
-3.466347,146,51.638337
-80.872131,74,51.659659
-31.031636,90,51.705473
-64.739414,75,51.691556
-16.468095,18,51.73209
-24.85306,36,51.786528
-80.41079,58,51.790963
-16.813068,27,51.847409
-33.018797,45,51.833606
-103.815196,104,51.872531
-14.816831,21,51.88045
-3.088117,69,51.94526
5.802898,37,52.02819
-9.302012,47,52.133707
-265.609378,223,55.056358
-135.035967,104,55.051262
-252.401765,216,55.049148
7.103608,15,55.08406
9.342904,23,55.137254
-60.86062,55,55.178833
-141.223725,223,55.570796
-26.642193,19,55.614383
-7.881678,19,55.657871
-17.169215,44,55.75806
-863.779912,1000,55.84096
-11.751476,24,55.895947
-850.715651,1000,55.942713
-11.59779,21,55.943678
-42.333021,89,55.961569
-827.108975,1000,55.962986
-807.625671,1000,55.975631
-15.430026,19,56.004529
-30.815248,28,56.006928
-52.003975,30,56.030921
-30.112215,26,56.065455
-84.509483,58,56.135405
-1.717146,13,56.164674
-96.404222,80,56.15625
-6.54077,27,56.216963
-52.857645,138,56.341631
-125.624802,129,56.356246
-70.112665,65,56.363444
-63.918355,102,56.394139
-25.859391,27,56.424175
-27.908795,40,56.431828
-9.901274,11,56.448931
-37.067983,16,56.485164
-55.320403,58,56.487038
-46.571201,55,56.518305
-24.259279,28,56.54989
-66.063624,60,56.653603
-87.011568,87,56.680752
-49.196849,62,56.689457
-12.670889,37,56.736703
-18.325262,23,56.741179
-49.227649,33,56.754953
-6.118614,18,56.776979
-14.081638,20,56.786049
-715.78396,1000,56.798955
-11.940487,17,56.815156
-13.465927,19,56.841315
1.020982,36,56.835738
-124.053823,197,56.874497
-55.353363,29,56.905768
-97.388425,84,57.093106
-51.596345,130,57.164927
-52.322795,58,59.993388
-283.266134,269,60.120855
-793.265851,1000,60.1043
-63.651381,52,60.116014
-779.094285,1000,60.145603
-51.043806,36,60.186388
-29.264036,55,60.271267
-52.981822,76,60.290004
-31.096642,22,60.321902
-48.954277,33,60.365132
-80.403377,94,60.400874
-50.944517,44,60.464567
-89.6037,84,60.512119
-10.940686,13,60.541769
-5.625518,20,60.587533
-73.511765,88,60.600837
-10.090027,14,60.632447
-34.686899,34,60.664445
-9.199075,16,60.700809
-11.962968,28,60.696181
-15.033254,14,60.732377
-7.781118,13,60.761839
-14.44492,27,60.757272
-3.08873,14,60.78879
-14.366147,22,60.811481
-57.011402,40,60.879913
-844.449138,1000,60.902771
-2.943371,12,60.930188
-17.757726,12,60.957065
-104.983803,107,61.053922
-115.642842,84,61.069422
-11.054404,22,61.118468
-86.397625,86,61.150326
-17.476036,25,61.174422
-25.289892,34,61.2267
-15.300499,16,61.210562
-8.580884,88,61.251217
-23.90551,13,61.239928
-41.499847,31,61.296683
-6.005075,28,61.314274
-61.862224,31,61.365814
-13.277108,86,61.432381
-39.857464,48,61.473347
-41.477149,81,61.495405
0.711178,20,61.518199
-22.588121,43,61.592239
-736.410457,1000,61.743749
-88.339885,106,61.756775
-59.288716,78,61.767642
-727.480434,1000,61.793666
-19.089275,26,61.815146
-51.614727,40,61.833564
-29.634767,28,61.856402
-11.997663,68,61.91949
-68.215714,52,61.930988
-32.485488,31,61.925374
-10.753631,15,61.964594
-9.375122,15,61.958829
-747.984293,1000,62.05184
-5.438056,44,62.057629
-57.714341,69,62.074103
-55.400043,69,62.119189
-194.909241,138,62.141883
-16.643115,50,62.169042
-83.66859,54,62.194175
-25.483726,26,62.199377
-33.126244,31,62.263237
-761.103352,1000,65.020653
-19.316061,13,65.050751
-53.64385,73,65.075855
-110.629795,176,65.214826
-38.607747,71,65.238627
-39.786303,88,65.253012
-13.795301,13,65.268252
-22.848684,39,65.305143
-8.891583,24,65.324779
-764.850785,1000,65.369045
-7.769189,26,65.385015
-54.409241,43,65.468045
9.234995,68,65.622571
-133.709342,151,65.651421
-12.474372,34,65.699881
-0.782794,153,65.733886
-39.420873,43,65.797053
-22.045891,35,65.812645
-14.131718,18,65.853386
-10.835391,33,65.871738
-18.002056,17,65.892199
-45.920765,27,65.95367
-6.250285,11,65.978697
-22.197112,57,66.107142
-16.891377,26,66.166089
-771.928445,1000,66.343841
-13.899098,18,66.384616
-99.460562,120,66.439017
-15.788033,22,66.434637
-1.848396,20,66.484524
-10.241885,15,66.518738
-51.276353,84,66.62517
-8.143093,22,66.674724
-39.408202,76,66.6906
-12.207542,13,66.703955
-33.37108,33,66.76547
-10.248564,21,66.81305
-821.356454,1000,66.970261
-19.1911,26,67.02887
-818.811987,1000,67.038038
-25.685003,20,67.074232
-12.521666,24,67.128282
-751.187818,1000,67.120038
-16.313925,31,67.19765
-54.153389,79,67.215712
-36.424802,55,67.243605
-21.92445,33,69.915279
-24.582257,60,69.963033
-12.439457,16,69.999906
-1.980347,88,70.073882
-10.886045,13,70.103557
-45.617481,51,70.116611
-722.738141,1000,70.155918
-106.662473,104,70.15785
-1.138264,40,70.194736
-21.871431,25,70.21457
-8.268219,46,70.221468
-55.98866,49,70.266943
-1.538834,14,70.29878
-27.596852,65,70.342345
-75.589811,61,70.359766
2.821775,14,70.374776
-101.320098,94,70.428452
-15.218285,24,70.482818
-10.543048,18,70.523603
-90.627271,62,70.515328
-59.153027,86,70.554972
-780.383218,1000,70.549465
-191.348184,118,70.566955
-25.027091,26,70.607308
-50.825966,68,70.676162
-0.879849,27,70.668368
-81.587184,57,70.682984
-10.436585,35,70.754563
-742.868834,988,70.741007
-13.178966,51,70.782713
-15.322718,19,70.797265
-54.034115,61,70.819342
-9.431366,17,70.820448
-49.696519,38,70.881795
-140.037461,166,70.886832
-57.88733,73,70.903559
-95.288368,58,70.948437
-28.557419,31,70.955687
-58.094966,50,70.992687
-128.015192,193,70.997766
-28.474818,34,71.023774
13.791918,34,71.031031
-12.553149,21,71.070433
-17.885119,19,71.073231
-55.558535,52,71.108048
-169.219949,140,71.130874
-55.734301,66,71.143945
-28.650368,24,71.184171
-51.274519,55,71.231188
-10.455016,30,71.249442
-45.819521,57,71.238407
-10.315544,36,71.310763
-181.325222,180,71.341607
-37.08084,70,71.37817
-15.996553,15,71.411418
-28.946571,36,71.421191
-121.112891,96,71.450875
-2.938604,30,71.478053
-106.584533,155,71.490457
-13.562113,13,71.518993
-68.44487,93,71.516821
-33.669825,39,71.537481
-9.192065,53,71.636253
-691.107838,1000,71.620123
-7.868349,15,71.653611
-30.003618,113,71.671618
-22.13732,23,71.687594
37.680249,64,71.679373
-74.768583,80,71.69444
-13.757648,20,71.698362
-781.177482,1000,71.727373
-46.81792,18,71.73437
-33.867852,27,71.739418
-160.983337,142,71.792544
-26.737899,31,71.802706
-13.909806,44,71.795219
-9.274598,12,71.818883
-26.272834,16,71.838047
-48.560658,53,71.844309
-114.0225,76,71.83982
-34.267202,76,71.85575
-2.277027,13,71.847848
-4.535677,24,71.908181
-81.323828,53,71.911861
-40.574839,52,71.952449
-8.549109,44,72.005527
-70.14558,77,72.017495
-7.168502,20,72.049954
-8.652437,22,72.06634
-36.950754,77,72.082296
-30.377091,26,72.107545
-87.667816,127,72.120522
-44.34616,20,72.151711
-8.768285,28,72.144161
-1.668347,34,72.195328
-18.515794,24,72.197207
1.568058,43,74.990475
-24.377295,80,75.029095
-121.909888,175,75.04062
9.100062,26,75.049371
-28.803745,29,75.094129
-91.409262,93,75.105082
-9.705421,14,75.125849
-29.119052,39,75.128156
-17.220131,24,75.182115
-429.227512,572,75.218243
-54.724829,49,75.214936
-2.654846,78,75.224332
-22.354902,26,75.240263
-13.620757,66,75.273772
-2.918342,13,75.303312
-44.184708,29,75.368242
-61.200896,61,75.376929
-25.095392,65,75.370197
-26.353864,19,75.426379
