r,l,t
94.514861,21,1.144604
96.054104,21,1.16976
79.968833,18,1.174454
187.187416,41,1.172665
95.557092,21,1.159476
75.860605,17,1.181447
70.233978,16,1.210505
88.79959,20,1.230171
98.093029,21,1.231213
129.336258,27,1.235512
115.317223,26,1.268611
79.164804,18,1.253611
199.181457,43,1.28786
114.530605,27,1.27365
144.907521,31,1.300336
76.405303,17,1.299394
93.147525,20,1.290062
158.222593,34,1.312505
79.985686,18,1.308118
73.266868,17,1.322232
76.140475,17,1.366328
75.290711,17,1.365493
75.070129,17,1.35628
105.187489,23,1.374774
118.367479,28,1.384526
174.233057,37,1.37693
116.841428,25,1.367388
92.273645,20,1.389318
120.471932,29,1.424732
112.860399,24,1.422559
83.147726,19,1.440695
78.545972,18,1.436428
81.744252,18,1.445297
68.461731,16,1.430955
71.53686,16,1.452891
88.991283,20,1.453428
125.81316,29,1.499613
76.32821,17,1.505174
75.522989,17,1.500847
83.099083,19,1.496521
162.82081,36,1.494848
76.355771,17,1.495272
76.225536,17,1.517189
104.541285,23,1.538496
134.442839,29,1.535223
105.674805,24,1.549093
71.296928,16,1.565889
79.812061,18,1.56779
80.548112,18,1.563308
86.628819,19,1.564545
75.960389,17,1.602154
127.506489,30,1.614825
76.456726,17,1.599545
121.50868,26,1.597479
71.199078,16,1.627187
146.32124,31,1.635921
95.749201,21,1.627221
74.927285,17,1.679235
125.338719,26,1.666269
76.423066,17,1.664097
91.016445,20,1.676613
125.166648,28,1.67418
75.779126,17,1.691582
135.497625,31,1.687336
90.552953,21,1.675237
73.334246,17,1.691239
70.184682,16,1.736544
78.179344,18,1.733321
79.502321,18,1.731126
75.899432,17,1.73885
132.114155,33,1.760928
94.387967,21,1.763753
135.622679,30,1.794976
128.105487,27,1.79738
76.298763,17,1.80183
75.992799,17,1.798155
82.053823,18,1.798975
145.96404,32,1.796475
86.465087,19,1.831569
95.670631,21,1.826688
67.823671,16,1.86465
220.653476,46,1.877096
104.2279,24,1.892761
138.073645,29,1.891015
100.65198,22,1.898427
97.162285,23,1.902179
98.559224,23,1.916952
129.000407,31,1.941415
98.517082,22,1.947028
120.745596,25,1.942801
81.367081,19,1.966586
109.625465,24,1.984339
119.581085,26,2.010471
82.637178,22,2.003788
79.915738,18,2.020439
71.537109,16,2.00851
150.538454,33,2.038633
128.556358,29,2.025648
141.962427,32,2.035837
76.045536,17,2.034438
125.197083,27,2.044778
86.90009,19,2.056467
71.257731,16,2.082076
76.610301,17,2.075769
75.462373,17,2.069086
76.079287,17,2.07349
80.550702,18,2.107399
71.923008,17,2.101389
80.076581,18,2.094722
73.086019,17,2.137059
64.574686,15,2.170131
134.289612,31,2.159454
115.344903,26,2.155698
142.40096,33,2.186643
108.054216,26,2.192066
112.860759,26,2.185955
121.514651,26,2.203824
106.678082,27,2.21406
75.815071,17,2.205122
135.360285,31,2.20006
82.320898,18,2.240036
86.702389,19,2.264038
93.098084,20,2.262218
105.151843,23,2.251681
104.647634,24,2.273986
76.193202,17,2.26494
78.505605,18,2.282742
150.622771,33,2.287122
96.271038,21,2.282876
73.549202,17,2.315087
91.465348,20,2.339358
83.38321,19,2.323857
93.230408,21,2.341121
70.984808,16,2.328098
169.159653,39,2.351713
75.676767,17,2.381565
87.112168,19,2.370758
88.385458,20,2.369326
111.961663,26,2.387789
137.732116,31,2.394985
71.330782,16,2.385633
71.118173,16,2.402929
92.318706,20,2.414282
80.86181,18,2.395725
75.890416,17,2.426723
73.54835,17,2.446193
76.387011,17,2.435318
85.144066,19,2.439877
76.378215,17,2.449801
76.181972,17,2.467005
85.101237,19,2.465807
80.992208,18,2.48194
117.271397,27,2.494844
88.836814,20,2.520467
76.152124,17,2.505243
118.266193,26,2.500017
130.492906,28,2.527747
85.042014,19,2.522895
127.534373,27,2.533357
85.657955,19,2.538999
76.247936,17,2.561349
74.673941,18,2.590502
135.687182,30,2.586626
93.69901,21,2.580514
76.175276,17,2.600272
80.545457,18,2.59831
87.672581,19,2.622337
129.661708,28,2.618664
80.25125,18,2.631135
120.041171,26,2.628791
191.098005,42,2.651132
74.296248,17,2.656646
66.32371,15,2.639202
74.285474,17,2.664993
108.78526,24,2.685015
69.964606,16,2.692628
102.356326,22,2.704452
87.656536,22,2.74585
149.457726,35,2.758165
83.843554,19,2.765556
133.308401,28,2.789314
144.430783,30,2.79144
88.423262,19,2.787684
100.109987,24,2.797119
78.712719,18,2.796383
221.093632,46,2.824205
73.438196,17,2.822679
69.358464,16,2.83621
75.65293,17,2.834166
200.830236,45,2.832763
75.619089,17,2.86537
97.799015,22,2.878904
107.198814,25,2.887908
122.355951,27,2.902265
74.59765,17,2.90202
70.625436,16,2.897264
89.724775,20,2.901448
131.58344,30,2.921655
76.29707,17,2.932998
131.720885,27,2.926441
116.000842,27,2.937396
81.252876,18,2.9496
72.573384,17,2.955172
71.174059,16,2.965793
81.358838,19,2.976143
83.980659,19,2.99456
69.444522,16,2.989896
76.08033,17,2.999999
108.745937,25,2.990638
71.523977,16,3.018461
76.564479,17,3.016357
84.989012,19,3.021545
124.13082,30,3.021393
84.010275,19,3.048847
80.519356,18,3.064901
76.133184,17,3.057682
92.309799,20,3.067005
71.712701,16,3.08521
140.957616,30,3.086332
70.738036,16,3.085334
112.148755,25,3.122419
126.268739,28,3.114166
108.031522,24,3.140015
78.856761,20,3.145207
74.556319,17,3.151953
184.577968,40,3.180275
68.66556,16,3.186244
115.737383,25,3.179021
130.749795,27,3.178391
150.389641,32,3.192959
91.409576,20,3.191837
76.105248,17,3.217423
77.879942,18,3.223025
72.524856,17,3.244297
72.515648,17,3.25898
182.726709,43,3.250265
96.795907,21,3.266753
76.223213,17,3.258453
134.967989,30,3.255825
75.88852,17,3.284484
130.605557,28,3.294993
71.317041,16,3.285398
73.373931,17,3.324397
76.335912,17,3.31553
85.427081,19,3.340496
76.857589,17,3.331215
90.268482,20,3.352577
69.226515,16,3.346514
174.113288,40,3.341974
103.963641,23,3.340738
80.882584,18,3.363469
89.465716,20,3.359672
75.124363,17,3.389367
74.77414,17,3.395878
75.182445,17,3.406297
86.376883,21,3.404292
79.555712,18,3.414551
81.631399,18,3.408494
91.891755,20,3.427223
96.454427,21,3.418781
71.708848,16,3.450661
110.311772,26,3.456027
96.124549,22,3.451192
80.520144,18,3.464013
74.843829,17,3.479069
79.377722,18,3.474543
85.188872,19,3.475574
79.570449,18,3.494991
111.827818,24,3.504683
75.525189,17,3.515673
76.234886,17,3.531962
129.728264,31,3.531022
71.244255,16,3.539092
96.833303,21,3.534308
110.099506,25,3.58497
87.205156,19,3.609401
79.993782,18,3.617488
135.050678,30,3.603785
86.118519,19,3.62663
161.104506,33,3.62929
75.189411,17,3.624716
78.489031,18,3.620414
152.190646,33,3.645777
114.757594,25,3.644944
76.456839,17,3.678453
75.88658,17,3.673233
81.563183,18,3.690588
96.538628,22,3.713053
96.732688,22,3.715946
102.03248,22,3.711417
107.14268,24,3.713633
70.136391,16,3.71179
153.186449,33,3.723004
108.129145,25,3.75356
83.122373,19,3.748629
90.105312,20,3.769461
74.865084,17,3.784513
71.603457,16,3.777395
134.973233,31,3.806633
105.411074,24,3.813707
76.105776,17,3.816354
76.316349,17,3.836777
124.365335,28,3.828858
140.443625,33,3.845436
131.711432,28,3.837895
111.907155,27,3.85434
76.303397,17,3.851272
76.158704,17,3.84275
82.464652,18,3.874428
76.276269,17,3.878902
89.990497,21,3.895739
82.246285,18,3.907575
75.982564,17,3.917973
87.907877,21,3.944767
123.286228,27,3.947833
76.218366,17,3.943473
141.406717,30,3.950597
76.12854,17,3.964448
165.904962,35,3.983677
84.95296,19,4.002994
158.24211,34,3.988637
76.327066,17,4.012689
139.882393,30,4.001871
74.268486,17,4.016969
109.927722,25,4.041484
76.045207,17,4.050388
66.658202,15,4.062313
169.205889,37,4.063556
105.623595,23,4.100245
182.728238,40,4.099277
97.32256,22,4.102708
157.922439,35,4.142631
81.041346,18,4.135905
109.119184,23,4.150092
93.561744,21,4.144594
169.99545,39,4.141639
124.684853,29,4.16175
218.768125,48,4.157016
93.051958,20,4.175889
76.471631,17,4.169214
106.272512,23,4.19816
81.045743,18,4.210853
73.83591,17,4.209301
86.270629,19,4.232484
117.884616,26,4.244697
93.150147,21,4.277474
154.001828,34,4.267931
72.301064,17,4.278242
121.049415,27,4.278686
147.606694,34,4.273474
146.937121,33,4.28607
112.092629,25,4.312731
148.251493,35,4.321558
109.154353,24,4.332622
97.626258,23,4.341293
86.026089,19,4.351466
81.079026,18,4.353387
101.920175,23,4.372279
111.234982,26,4.390042
92.310483,23,4.386988
76.781261,17,4.406987
70.945901,17,4.418067
72.824836,17,4.42702
83.117008,19,4.44398
138.070664,30,4.426363
132.789271,28,4.436768
106.509498,23,4.479494
123.038925,27,4.497696
88.399275,21,4.503842
145.496622,31,4.496357
81.29015,18,4.518414
80.990159,18,4.50069
148.020666,32,4.540759
137.401901,30,4.553901
71.236021,16,4.54611
137.31469,29,4.559309
75.846877,17,4.572955
197.967764,43,4.564357
80.662513,18,4.590639
82.018196,18,4.6125
121.653985,27,4.61379
93.758375,22,4.639436
145.338805,32,4.626411
85.632245,19,4.634157
93.12571,20,4.624437
101.417375,23,4.662301
90.470244,20,4.678681
210.680938,44,4.679064
132.094657,29,4.69121
76.269381,17,4.706204
76.107417,17,4.693239
71.083477,16,4.688175
74.794395,17,4.745655
70.619933,16,4.742986
84.275279,19,4.736391
91.576452,20,4.769364
80.79709,18,4.778068
154.551507,34,4.769411
202.917634,42,4.77516
192.841885,41,4.782894
97.396161,21,4.780311
83.610675,19,4.820406
128.239384,29,4.811973
104.972723,22,4.821186
83.652692,19,4.843683
89.70286,20,4.862026
76.130534,17,4.888178
126.989634,27,4.880867
110.44012,25,4.877174
164.290091,38,4.892409
127.408634,30,4.899733
122.565067,27,4.881221
71.270885,16,4.907212
75.973837,17,4.953804
76.425819,17,4.946584
168.215319,35,4.949028
80.323047,18,4.961751
87.021535,19,4.97234
134.691812,29,4.97926
195.999398,40,4.984205
104.417667,26,4.986227
77.672361,17,5.020513
152.188659,33,5.006094
76.489363,17,5.047796
162.650869,36,5.054847
75.660844,17,5.048819
70.939384,16,5.047606
118.820334,27,5.06879
118.751278,25,5.069738
164.229686,37,5.087186
88.136964,20,5.080355
171.368061,38,5.103701
101.296625,22,5.13807
75.903794,17,5.136053
86.612486,19,5.143724
167.775152,39,5.178935
80.993917,18,5.161021
141.163168,35,5.183526
124.130839,30,5.168433
96.893234,21,5.183737
181.135331,41,5.211288
81.254792,18,5.221425
70.625531,16,5.252416
127.581364,31,5.282161
140.863189,34,5.295427
116.868332,27,5.303278
123.358753,27,5.285713
211.866874,47,5.299552
106.708719,25,5.343733
101.674789,22,5.343376
172.926234,37,5.355922
190.83023,42,5.372697
141.008262,33,5.365555
103.787143,24,5.390449
75.582782,18,5.38596
123.476796,27,5.412744
129.298286,31,5.434145
86.94185,19,5.43295
76.325692,17,5.454941
90.448885,20,5.456432
174.029952,38,5.451672
125.590051,27,5.488321
169.537733,36,5.492327
126.156943,33,5.480303
122.256657,30,5.504589
116.971216,27,5.526516
107.77382,24,5.537272
85.013945,19,5.529514
88.010296,20,5.533636
71.318211,16,5.55105
122.650005,26,5.54109
87.103202,19,5.563541
127.640507,28,5.554147
73.912181,17,5.569391
100.52489,22,5.571446
92.541311,20,5.601002
76.023794,17,5.594292
80.384363,18,5.60158
71.624947,16,5.602571
107.424674,23,5.621403
92.253705,20,5.625509
76.068434,17,5.628231
81.799582,18,5.64737
90.335219,20,5.639127
79.020942,18,5.64011
89.204908,20,5.669827
75.874676,17,5.691852
72.931661,17,5.71475
87.762801,20,5.716027
116.910871,26,5.709296
78.895566,18,5.710734
146.067255,33,5.73174
111.926377,24,5.730189
156.172624,35,5.757918
192.063044,40,5.753966
92.416865,20,5.747193
108.582743,23,5.787684
74.817524,17,5.774542
82.573803,18,5.784667
87.867296,20,5.790283
79.627629,18,5.779206
76.281344,17,5.79565
86.036983,20,5.806881
90.760181,20,5.831682
78.500034,18,5.857188
76.343343,17,5.85652
118.215799,27,5.86198
70.7911,16,5.857684
96.570797,22,5.861556
116.970914,26,5.870407
129.620735,29,5.900617
76.316664,17,5.928256
90.841795,20,5.932594
144.024774,30,5.926005
71.721817,16,5.921126
240.020717,48,5.945384
130.975418,28,5.9345
76.37289,17,5.927776
75.080043,17,5.936305
77.634976,17,5.965495
145.284018,31,5.978096
76.215594,17,5.996794
87.319207,20,6.002371
75.993153,17,5.99231
100.163874,22,6.025244
106.484215,24,6.018451
79.242904,18,6.047878
100.887879,23,6.051414
81.043145,18,6.069609
155.498024,35,6.062901
163.437747,35,6.100763
89.128457,20,6.095769
81.450918,18,6.114238
85.393548,19,6.111756
78.711047,18,6.138659
216.297625,43,6.12929
136.199414,32,6.150759
84.750631,19,6.146451
80.128772,18,6.169916
73.418299,17,6.182137
100.967597,22,6.186597
98.326378,22,6.203818
142.807033,30,6.205332
86.917541,19,6.206705
146.801145,32,6.242863
101.905027,23,6.240889
74.519579,17,6.240283
91.825822,22,6.248803
93.469261,22,6.244548
80.828472,18,6.254795
76.614324,17,6.272156
81.510096,18,6.311655
94.467794,21,6.298611
132.939063,29,6.307442
113.546741,25,6.338891
135.74593,29,6.326058
122.431335,27,6.343248
70.924782,16,6.338771
139.07668,30,6.368951
148.672723,32,6.387724
84.896984,19,6.385165
81.519276,18,6.399934
176.508427,41,6.412541
87.269777,19,6.420296
80.383632,18,6.441559
159.185161,36,6.457829
139.243319,30,6.463528
137.419603,29,6.459392
70.84882,16,6.44979
76.410806,17,6.455878
81.104047,18,6.483161
75.358888,17,6.498162
100.439501,22,6.494653
200.634453,47,6.492501
91.927964,20,6.518553
70.061847,16,6.512928
99.753401,22,6.541537
85.718859,19,6.533136
111.901181,24,6.556871
121.526395,28,6.578253
91.544135,20,6.569936
81.563566,18,6.590231
140.215049,30,6.604407
135.865582,29,6.602286
81.816357,19,6.61669
86.258361,19,6.608093
103.717936,23,6.612103
71.418679,16,6.64254
80.857108,18,6.640324
76.416783,17,6.687157
100.686512,22,6.699296
146.869979,31,6.718277
132.96414,29,6.726393
118.313352,26,6.743868
130.293214,30,6.741805
105.737016,23,6.732029
310.771405,69,6.774806
95.67913,21,6.770412
244.985173,51,6.763464
94.75506,21,6.781801
180.080818,44,6.784223
76.110892,17,6.798966
101.480751,23,6.841905
129.38652,27,6.83796
74.369174,17,6.83075
129.101596,27,6.853048
101.13141,22,6.854055
158.164399,37,6.862879
85.989583,19,6.856812
110.064412,24,6.880853
80.462153,18,6.878691
137.9627,29,6.891178
79.505487,18,6.90999
75.912121,17,6.917588
87.712007,19,6.901969
116.986109,27,6.936403
83.945585,19,6.976519
85.803634,20,6.968308
108.798788,25,6.994696
85.648328,19,7.01291
144.651656,34,7.017508
110.455571,25,7.029919
135.620545,30,7.054746
107.598058,23,7.057813
76.257338,17,7.055833
200.837165,44,7.055001
199.646887,43,7.055991
75.911171,17,7.085111
119.52997,26,7.078421
71.663066,16,7.097114
81.248407,18,7.128031
71.603444,16,7.121691
101.718478,22,7.145153
76.16212,17,7.1545
137.273631,31,7.148252
120.12307,26,7.168054
178.958779,40,7.167677
150.087444,33,7.19093
94.563856,21,7.211351
79.90479,18,7.231403
103.015676,22,7.21947
81.212896,18,7.240828
75.379372,17,7.237706
173.901749,40,7.24891
128.019416,28,7.263882
176.371164,42,7.263385
124.675185,27,7.305562
78.42499,18,7.295033
95.261533,21,7.314824
96.86688,21,7.3239
71.273734,16,7.329528
121.750872,27,7.323483
111.530118,24,7.342177
92.842078,20,7.384865
273.324341,57,7.393243
86.474899,19,7.399409
124.379804,27,7.39839
75.945088,17,7.392404
153.992253,34,7.40189
103.768356,23,7.419146
128.881596,29,7.434433
219.335294,51,7.443001
86.132842,19,7.459618
71.663191,16,7.457619
86.733869,19,7.486216
84.843836,19,7.503507
172.253489,35,7.492549
75.892334,17,7.502841
94.303321,23,7.490834
106.768761,23,7.54802
155.97785,35,7.537213
112.6796,24,7.549628
75.073404,17,7.57098
181.179901,41,7.569078
87.889627,19,7.576431
143.362629,33,7.575297
71.188743,16,7.61197
80.294486,18,7.616547
71.518557,16,7.631146
76.335914,17,7.636917
167.44371,35,7.623344
173.161798,39,7.640585
100.710209,22,7.658813
165.926824,35,7.695624
230.108145,50,7.691134
81.996108,18,7.695187
90.239084,20,7.710348
90.515185,20,7.719916
154.400478,35,7.762615
215.167013,48,7.771217
97.486688,22,7.783373
111.97265,25,7.797301
85.869698,19,7.858809
237.151467,51,7.866059
198.988199,43,7.861407
184.931791,37,7.862846
183.16209,39,7.890052
159.130183,38,7.909221
90.210821,20,7.946154
346.132727,73,7.937559
169.024336,35,7.951916
132.121509,31,7.947766
196.121695,43,7.977753
76.580421,17,7.979523
140.88334,31,7.999826
141.510795,32,7.998113
84.917181,19,8.014747
172.031866,36,8.051155
85.154089,19,8.056366
86.103002,19,8.058388
233.485415,50,8.074189
132.126701,29,8.071767
101.404585,22,8.086605
84.043007,19,8.092262
167.923269,38,8.116809
116.084792,27,8.11597
76.187023,17,8.120305
76.219289,17,8.124836
76.156385,17,8.140323
258.135291,52,8.156963
106.137726,25,8.150923
76.508061,17,8.153285
81.855811,18,8.172467
102.019709,24,8.171779
90.031255,21,8.208148
85.191214,19,8.237787
129.691138,30,8.243672
165.310769,34,8.252595
105.411372,23,8.257973
196.929452,40,8.272689
106.368783,23,8.26183
141.000456,29,8.272898
158.395613,34,8.277408
74.532618,17,8.304455
75.616165,17,8.310174
75.173172,17,8.319392
80.184652,18,8.345763
129.875511,32,8.338477
78.620446,18,8.361291
117.922329,25,8.380071
144.48343,31,8.384757
230.653162,50,8.376082
137.520917,33,8.396689
137.87821,29,8.443413
74.540856,17,8.432375
168.757077,38,8.461084
205.772615,44,8.488101
135.746764,32,8.481505
141.621069,31,8.51659
178.603549,38,8.535988
86.2464,20,8.540932
173.357837,37,8.548985
193.671657,42,8.545461
86.605609,19,8.574136
80.125387,18,8.588111
279.784565,55,8.572799
158.665683,37,8.592921
81.033655,18,8.606715
118.979797,27,8.593758
215.322375,45,8.607578
80.673132,18,8.629148
103.522463,23,8.663412
109.653014,25,8.692715
96.281729,21,8.68849
80.751278,18,8.710563
145.821322,33,8.708204
179.944066,39,8.724851
125.405285,30,8.71662
94.041207,21,8.733563
106.592846,25,8.792945
95.659874,21,8.799501
94.406934,21,8.797013
215.922602,46,8.822213
132.802903,29,8.830901
140.68183,32,8.833643
119.183453,26,8.839408
258.886441,59,8.864108
152.415461,35,8.864495
86.869555,19,8.874207
104.953702,23,8.913023
95.443439,21,8.914514
79.712341,18,8.917735
141.730033,32,8.928037
216.531357,47,8.925915
74.680004,17,8.933595
136.72975,32,8.93231
111.945827,25,8.962239
75.616334,18,8.999053
84.986699,19,8.994679
166.820876,38,9.003994
125.519331,29,8.997189
88.456806,20,9.013041
151.150425,32,9.045154
81.853164,18,9.070689
76.463694,17,9.071821
76.286775,17,9.064971
168.901982,37,9.08235
183.590024,45,9.101891
140.66598,33,9.107286
133.042709,33,9.128906
236.698937,54,9.146972
87.096787,19,9.159892
96.213857,21,9.149606
158.829621,36,9.158844
118.331369,25,9.170145
76.276017,17,9.177094
157.002215,34,9.209776
107.973842,23,9.219805
70.200468,16,9.215186
259.227732,53,9.270783
182.043166,44,9.286873
127.761234,30,9.285193
76.386653,17,9.29099
75.266975,17,9.286178
159.868334,37,9.30954
202.831974,42,9.323827
166.012178,37,9.329366
79.945353,18,9.34369
82.212451,18,9.358206
164.366402,35,9.352052
85.340221,19,9.36492
88.251186,20,9.423479
279.992685,56,9.403362
97.321159,21,9.43703
201.486298,41,9.459174
104.473904,26,9.478418
167.424851,40,9.491965
96.768152,21,9.510079
75.914858,17,9.522094
244.559657,52,9.541548
272.997281,55,9.564447
71.443745,16,9.621286
347.358179,74,9.617789
218.670152,45,9.616253
302.632737,62,9.641923
109.8,24,9.635795
167.68317,35,9.626692
125.794906,30,9.658869
168.176469,38,9.656434
174.417171,36,9.673286
115.475612,25,9.723174
106.61948,24,9.715989
79.660685,18,9.735003
75.942249,18,9.749124
196.867165,44,9.760934
125.167619,30,9.786603
196.262978,39,9.798236
186.1415,39,9.789168
81.292817,18,9.820967
83.939434,19,9.805974
98.942731,22,9.848878
169.186867,35,9.86874
136.199448,29,9.862235
68.723466,16,9.887227
271.444606,57,9.888565
96.604167,21,9.892178
340.528874,67,9.897299
89.21338,20,9.929562
150.236862,34,9.938976
76.37531,17,9.962202
108.978775,23,9.963885
97.559819,24,9.981937
104.220013,25,9.978034
76.394924,17,9.999386
253.582289,52,10.017576
70.497034,16,10.028259
271.491081,59,10.034197
87.019553,19,10.040068
192.458126,43,10.059468
170.65249,38,10.052037
75.994435,17,10.088713
139.622319,30,10.107749
81.665425,19,10.106734
158.242896,35,10.121488
82.059385,20,10.115826
76.323396,17,10.130091
94.300502,21,10.144733
86.715995,19,10.182854
204.371993,42,10.176805
76.258704,17,10.189763
95.927728,21,10.189034
80.435644,18,10.202815
82.251823,18,10.264209
81.570523,18,10.26351
80.417053,18,10.287487
241.40468,58,10.285748
349.425604,82,10.278931
152.972996,34,10.286419
138.315899,33,10.314971
193.731322,41,10.359895
78.45248,19,10.351526
75.810489,17,10.349474
86.95313,20,10.368842
368.113862,76,10.415147
135.630083,30,10.423368
81.551713,18,10.453727
169.238691,36,10.445487
362.997122,77,10.450682
141.082421,30,10.494797
255.63658,54,10.516435
140.704531,34,10.511084
192.697967,42,10.550983
100.692056,24,10.551366
137.747532,29,10.562802
84.098215,19,10.601281
278.020538,62,10.60314
157.968158,37,10.617732
102.436354,22,10.659849
84.656841,19,10.649766
255.061882,51,10.652406
173.973766,42,10.706061
139.014025,31,10.703757
295.3595,61,10.737083
250.649815,52,10.7308
81.036537,18,10.728642
137.225008,29,10.736763
79.848331,21,10.740659
155.539923,36,10.789049
87.570209,19,10.787855
98.277746,24,10.802445
107.538571,24,10.83505
201.564493,43,10.841014
126.732562,28,10.855409
156.028865,35,10.87923
76.259281,17,10.914904
342.806515,73,10.92995
203.581732,44,10.932133
84.501576,19,10.937598
154.361503,35,10.938631
79.373655,18,10.955478
240.928023,52,10.96507
175.018126,38,11.008849
90.432828,20,11.015057
127.960976,28,11.044966
294.63978,61,11.046046
248.588342,55,11.038712
88.450846,20,11.101569
204.556453,45,11.139821
157.702994,35,11.133605
186.755236,42,11.131308
157.639664,34,11.162353
265.90243,53,11.18981
161.606296,37,11.223457
303.7145,69,11.233313
221.063625,45,11.253168
243.962523,48,11.257033
203.071485,44,11.306903
98.949457,22,11.300272
153.781814,34,11.315926
167.210506,39,11.313267
104.056031,23,11.332973
232.645279,48,11.349815
84.232869,19,11.356233
91.714918,20,11.404187
292.671168,60,11.398887
204.571549,42,11.454225
152.165238,35,11.460347
178.950243,41,11.529951
100.58316,23,11.515476
230.982396,50,11.537995
288.869873,69,11.539612
174.063344,39,11.528085
193.492567,45,11.555207
76.334617,17,11.617855
318.75018,67,11.623076
220.438899,47,11.672211
280.037535,60,11.68705
222.759616,49,11.686251
102.307689,22,11.712689
219.837169,45,11.723471
114.787882,25,11.742942
258.898881,54,11.777825
256.796843,53,11.764073
207.534129,47,11.768337
83.746765,19,11.805957
74.108241,17,11.797219
76.381297,17,11.814651
154.256226,38,11.835556
108.060921,24,11.908723
93.925626,22,11.910144
124.892379,29,11.902014
424.114662,91,11.933138
281.331388,60,11.956988
172.507672,37,11.960052
236.24676,48,11.978994
86.420082,19,12.026931
182.142342,42,12.028363
275.531752,58,12.040581
128.622461,29,12.039255
84.436363,19,12.037009
80.646036,18,12.035798
141.132996,31,12.037342
388.613418,87,12.065877
85.770601,19,12.121463
115.897685,25,12.156358
303.613293,62,12.190427
216.864067,46,12.190746
197.202032,40,12.20724
186.151217,41,12.223357
86.691592,19,12.224073
96.158727,21,12.25397
249.878585,51,12.272573
239.518156,48,12.293336
285.360397,65,12.327124
274.350854,62,12.331448
134.748601,29,12.345497
91.158653,20,12.362447
214.43182,44,12.400625
80.545593,18,12.41047
262.125298,52,12.429681
242.639469,49,12.480397
214.331001,47,12.510001
113.267691,26,12.510104
282.974582,63,12.502654
306.454601,68,12.54683
193.076113,46,12.542595
194.676129,48,12.562983
85.551099,19,12.591591
151.059167,36,12.600277
260.972708,53,12.609607
81.151674,18,12.639315
101.653759,22,12.697463
223.312936,47,12.689007
84.529595,19,12.681993
81.207254,18,12.715744
213.988605,45,12.744441
130.595273,29,12.738265
350.743771,80,12.764798
293.669578,59,12.772237
238.674702,53,12.770037
130.268384,27,12.807314
127.72482,29,12.809422
335.505181,72,12.823738
85.185275,20,12.852684
130.527762,27,12.846076
76.540032,17,12.881044
203.213587,45,12.893651
185.218315,42,12.919066
177.723283,36,12.924763
117.334891,27,12.917351
221.251854,50,12.945324
195.085167,49,12.976984
159.849904,35,12.999192
142.384785,31,13.034816
159.497707,37,13.029096
76.178418,17,13.025138
162.493016,34,13.036126
209.589665,44,13.026472
151.723964,34,13.080543
201.847565,43,13.122564
