r,l,t
149.333525,32,2.509759
171.221766,41,2.524607
95.441501,21,2.54043
110.694182,24,2.561705
74.565106,17,2.556046
75.057213,17,2.570995
76.223162,17,2.568219
104.694484,23,2.607977
74.589676,17,2.663363
125.139771,27,2.681599
110.573319,26,2.693376
106.807609,24,2.698846
94.38479,22,2.717018
135.380966,29,2.75081
81.381713,18,2.786014
121.820163,29,2.80345
187.833077,41,2.842095
79.529064,18,2.835299
94.350879,24,2.860298
123.298899,30,3.658291
87.368444,20,3.69198
112.505643,26,3.713047
214.817906,46,3.742129
93.008712,21,3.743608
76.397476,17,3.759875
194.875138,44,3.790145
153.293374,34,3.802892
172.380543,36,3.823707
76.427446,17,3.813988
79.107876,18,3.851621
151.454169,32,3.883727
103.08106,22,3.892478
70.935589,16,3.922086
95.591941,21,3.934182
122.124984,27,3.959374
111.235305,24,4.006911
138.694435,33,4.023928
86.331906,19,4.017211
99.823078,22,4.065137
124.482359,30,4.078927
282.076671,60,4.122167
124.111609,27,4.113422
95.240035,21,4.14342
134.420236,33,4.172391
82.683097,19,4.190258
107.744636,25,4.180631
94.304077,21,4.215658
92.287027,20,4.249107
162.218774,35,4.249447
76.511081,17,4.282197
91.339951,22,4.286119
74.597573,17,4.301025
119.530612,28,4.29175
75.70617,17,4.289531
81.621998,18,4.331293
76.304564,17,4.359918
87.453624,20,4.428896
85.732611,19,4.414404
107.10197,24,4.447732
111.225018,28,4.468261
210.259479,44,4.537298
178.812186,37,4.527429
76.223411,17,4.540968
130.945625,31,4.564856
149.678074,35,4.562783
93.361912,21,4.582335
117.392583,28,4.596987
71.249579,16,4.645189
80.921925,18,4.643556
80.879761,19,4.659995
130.347291,29,4.654048
86.290346,19,4.685536
92.653152,20,4.689391
78.234622,18,4.697774
75.33032,17,4.752917
109.672456,24,4.801062
79.144605,18,4.80661
116.385451,26,4.825754
87.225511,19,4.817177
155.108473,35,4.827087
124.826207,28,4.882761
75.946022,17,4.916193
75.068326,17,4.935276
97.80318,21,4.955186
119.101307,26,4.974755
219.406907,50,4.991752
177.332566,38,5.005366
71.502836,16,4.989207
121.05578,26,4.997671
83.60528,19,5.038322
82.310856,18,5.086642
99.165306,22,5.094162
68.022762,16,5.089957
76.321515,17,5.113177
134.348465,31,5.136341
90.766822,20,5.125377
76.20763,17,5.15018
146.600014,32,5.191536
76.255851,17,5.198368
81.457566,18,5.209132
82.653004,18,5.228013
76.317259,17,5.256425
89.703526,22,5.264386
135.601958,31,5.285389
76.165419,17,5.986253
112.181219,24,5.997347
85.453213,19,5.982267
96.049853,21,5.98412
167.28985,43,6.06558
94.96638,22,6.061734
136.771769,28,6.093879
71.820233,16,6.093346
91.363499,20,6.123517
76.504248,17,6.175901
180.556963,40,6.205342
142.868832,33,6.222094
76.427657,17,6.209513
148.289951,33,6.207026
86.49773,19,6.222862
117.683174,27,6.249156
120.228257,28,6.311255
79.645424,18,6.324488
95.032233,22,6.324104
84.982826,19,6.348359
70.857708,16,6.41975
138.631635,30,6.411165
141.413773,30,6.408901
155.74419,33,6.44313
82.130941,18,6.444868
76.124068,17,6.437508
137.491943,32,6.462107
80.235106,18,6.467113
83.420168,19,6.543814
81.156501,18,6.564247
94.056641,23,6.560433
89.103177,21,6.582332
115.837596,27,6.590942
96.919748,22,6.586645
70.264549,16,6.651461
110.676631,25,6.63578
125.910982,32,6.674176
80.401925,18,6.684834
71.777125,16,6.690297
110.788375,26,6.733052
71.0678,16,6.757642
120.763569,27,6.7688
149.694627,31,6.788111
94.87604,21,6.774
99.93766,22,6.820061
87.316268,19,6.816347
89.749242,23,6.837178
81.345354,18,6.87579
84.719481,19,6.902238
133.331489,28,6.919919
97.536619,24,6.949229
76.006136,17,6.933063
116.385844,28,6.957865
84.450133,19,6.967897
123.390828,28,7.011454
90.002148,20,7.057494
71.381444,16,7.075228
105.605568,23,7.10485
112.153605,27,7.114464
80.298624,18,7.131334
154.710334,32,7.118362
165.987111,39,7.141953
129.285839,30,7.1591
85.743665,19,7.201216
80.884539,18,7.236138
78.676797,18,7.255116
122.003963,26,7.28423
150.511691,32,7.276868
99.156358,22,7.295656
132.504532,28,7.310643
117.281259,26,7.380887
76.384504,17,7.388937
95.774413,22,7.405581
156.609859,36,7.408958
120.141771,27,7.480183
110.471803,28,7.504227
169.522959,37,7.537254
91.95832,20,7.52876
96.754039,22,7.558819
120.111911,27,7.567162
213.465001,49,7.574797
128.580497,27,7.59233
78.555751,18,7.625265
76.074107,17,8.244264
71.628628,16,8.259865
85.842429,20,8.253881
157.217858,35,8.271862
132.371816,28,8.279501
96.225318,21,8.265618
137.290168,30,8.276712
76.282638,17,8.335574
91.192532,20,8.338147
75.968219,17,8.351573
76.776035,17,8.360363
91.185593,20,8.372854
121.386463,29,8.391249
76.233396,17,8.436685
214.452837,46,8.424598
144.916836,34,8.432166
126.702826,27,8.473354
71.045201,16,8.472488
86.170862,19,8.470019
135.612133,29,8.484575
68.849851,16,8.511992
84.209799,20,8.537896
86.207056,19,8.5211
76.417176,17,8.559932
68.779794,16,8.554428
121.818379,26,8.61753
124.618814,28,8.61242
80.808008,19,8.610523
244.375077,54,8.634036
80.933331,18,8.645315
104.400081,26,8.670138
117.035403,26,8.653159
106.537943,25,8.687753
92.912791,21,8.726403
75.729281,17,8.734196
115.205392,24,8.736778
81.815861,19,8.752986
129.222222,29,8.783381
105.493956,23,8.806228
176.217437,38,8.804927
131.027107,30,8.824887
75.129665,17,8.820206
73.220048,17,8.823022
101.531206,24,8.850013
76.1157,17,8.869961
76.081974,17,8.893019
84.271854,19,8.903498
85.529991,19,8.919495
71.695951,16,8.932105
101.76722,23,8.945118
171.484282,38,8.949549
75.787124,17,9.010755
76.31226,17,9.036721
115.802525,26,9.033515
90.522257,22,9.022916
163.778685,39,9.031084
148.20152,35,9.058194
77.791615,17,9.043039
152.078476,35,9.122487
90.617612,20,9.150666
110.312783,24,9.149943
88.827527,20,9.147579
76.522781,17,9.142992
86.535982,19,9.169332
126.572424,29,9.192137
76.326187,17,9.224508
168.300562,36,9.23972
81.281666,18,9.254637
88.361552,19,9.252382
109.181139,24,9.301614
71.386922,16,9.327193
161.170152,32,9.320158
94.925295,23,9.352092
75.979789,17,9.347201
159.314939,35,9.377672
138.936037,29,9.406788
224.163048,47,9.402009
75.258901,17,9.413213
121.983976,28,9.442661
98.855495,22,9.425062
75.09493,17,9.468036
93.206352,21,9.462913
87.082032,19,9.482296
80.873876,18,9.482376
147.566098,35,9.497437
166.6323,36,9.496647
98.466014,24,9.517298
71.362178,16,9.533721
76.944361,20,10.915226
81.915513,19,10.911963
107.338001,24,10.911759
82.56951,18,10.92381
75.899825,17,10.935289
117.574383,26,10.951548
70.646418,16,10.972634
80.176782,18,10.985137
110.612083,24,10.979848
95.101566,21,10.993632
302.026819,62,11.036908
106.183678,24,11.029655
71.422248,16,11.041152
81.154982,18,11.054601
104.163523,23,11.041559
165.379396,34,11.05371
126.569445,27,11.072347
125.856986,27,11.084915
75.725685,17,11.082401
99.601067,22,11.107567
69.915539,16,11.104505
82.821752,19,11.102796
76.53279,17,11.129439
98.408036,22,11.126175
135.434883,29,11.138067
79.63886,18,11.151173
82.467897,18,11.148674
76.734888,18,11.17397
81.751138,18,11.170892
78.531564,19,11.173397
79.92841,18,11.197195
80.842764,18,11.205734
75.591058,17,11.214325
81.274188,18,11.24373
85.224037,19,11.244763
145.986954,31,11.245609
98.149953,24,11.245566
88.570608,20,11.284975
76.439895,17,11.31013
117.525067,27,11.303697
90.304508,20,11.29388
159.860469,34,11.307059
71.045817,16,11.308525
90.235364,21,11.327745
86.806046,19,11.320665
80.551053,18,11.354302
81.170763,18,11.378806
76.00672,17,11.358061
80.79039,18,11.375294
75.766936,17,11.372954
78.958593,18,11.396075
131.654197,30,11.420571
135.75959,29,11.433836
76.179513,17,11.427237
99.836605,23,11.446697
76.239257,17,11.441592
105.371059,23,11.488061
148.847856,34,11.514203
127.884844,31,11.498347
76.257555,17,11.493396
98.320752,23,11.511439
68.056256,16,11.509232
79.237741,18,11.511515
132.759486,29,11.546105
79.837462,18,11.557623
82.67456,18,11.562761
71.567706,16,11.572742
98.494255,21,11.592067
98.718069,22,11.593534
123.096873,27,11.618332
76.240991,17,11.612425
107.057455,26,11.658863
81.015801,18,11.663043
75.631705,17,11.660999
198.133606,42,11.662099
107.43071,25,11.661063
102.192541,23,11.708186
114.484388,25,11.711199
145.621269,33,11.703501
75.501778,18,11.732899
115.980194,26,11.766953
101.785878,25,11.762251
107.041278,24,11.806507
159.748231,34,11.797821
128.312427,28,11.816629
216.829442,47,11.847724
101.87818,22,11.855838
150.206707,36,11.856687
100.386328,22,11.851161
76.290868,17,11.874858
84.668395,19,11.872916
145.773326,35,12.506874
71.513255,16,12.543366
75.943757,17,12.573276
90.387505,22,12.573851
76.579815,17,12.571637
107.032563,23,12.578473
140.776495,31,12.57053
85.504657,19,12.579012
120.392845,29,12.595299
92.829547,20,12.620046
81.4521,18,12.640198
75.880705,17,12.635316
80.687431,18,12.647593
105.234002,23,12.663203
120.782184,27,12.678427
93.665989,21,12.661285
75.666153,17,12.686781
102.928033,23,12.685015
76.332559,17,12.70164
76.368374,17,12.726712
82.78365,19,12.745989
115.977763,25,12.732711
76.261871,17,12.746022
118.793345,26,12.742291
89.625269,20,12.731463
76.236345,17,12.742766
74.079932,17,12.779466
76.280142,17,12.79977
76.519386,17,12.789251
92.373001,21,12.804787
96.89265,24,12.830276
147.813651,33,12.815877
107.993037,26,12.83911
78.707321,19,12.873002
80.977471,19,12.87717
117.731521,28,12.887156
95.785246,22,12.872871
175.911278,38,12.881526
88.488566,22,12.910821
95.562845,21,12.89181
111.168683,26,12.928233
74.809561,17,12.939808
83.044809,19,12.936718
75.314467,17,12.933852
100.614238,22,12.941021
107.744281,27,12.959057
75.110583,17,12.980641
70.622217,16,12.990352
130.235212,30,12.988085
71.393188,16,12.998651
178.089026,41,13.055857
129.898844,28,13.043122
114.803654,25,13.059239
132.767518,28,13.100466
82.200967,19,13.082918
173.507713,40,13.092998
116.405837,25,13.099569
76.648076,17,13.131693
149.088641,33,13.139343
89.906407,20,13.14929
75.079913,17,13.180744
80.770618,18,13.177575
76.93997,18,13.224657
108.081674,25,13.218475
111.234878,25,13.250083
87.283382,19,13.240007
155.824042,33,13.240083
81.324568,18,13.263377
109.048975,23,13.290251
219.479794,53,13.289826
82.721427,18,13.309809
76.542337,17,13.298722
80.767835,18,13.335467
79.452911,19,13.330317
137.335394,29,13.381102
97.236143,23,13.375971
85.725862,19,13.383726
94.264754,21,13.442456
134.347344,32,13.473279
76.888299,17,13.464823
117.888,26,13.465415
178.480998,41,13.49813
94.555598,21,13.491431
119.832298,27,13.522149
82.854894,19,13.540661
80.690364,18,13.555127
225.206976,51,13.557577
83.995577,19,13.559724
94.507975,21,13.578964
80.546771,18,14.569988
132.746359,30,14.579494
99.932222,23,14.577434
86.825801,19,14.590372
95.146206,21,14.622433
110.405712,25,14.621251
176.906897,42,14.6457
80.787559,18,14.658761
131.397017,30,14.648965
75.937816,17,14.661865
76.456882,17,14.701016
84.506172,19,14.731796
139.409344,31,14.725071
86.901822,19,14.733845
86.320361,19,14.747388
143.655516,33,14.745046
112.121046,29,14.795047
174.857596,37,14.798397
126.48605,28,14.843632
98.772972,22,14.840496
81.299999,18,14.830664
101.609456,22,14.864471
81.075334,18,14.936948
136.589064,29,14.95439
228.871446,50,14.994938
210.352606,46,14.98871
176.869927,40,15.009921
71.575412,16,15.02288
163.939693,36,15.031257
153.479954,34,15.044335
178.988008,40,15.041875
76.122647,17,15.085838
80.969583,18,15.119105
114.24273,27,15.132262
165.777276,35,15.141362
69.917048,16,15.172433
114.767944,25,15.177538
128.670918,30,15.190502
166.515731,39,15.216093
122.943698,31,15.205717
91.215777,21,15.229309
81.166056,18,15.263451
105.289915,27,15.280684
76.245995,17,15.304168
89.37045,20,15.294262
100.666879,22,15.291862
138.207113,32,15.299186
87.307848,20,15.333296
111.086923,25,15.333727
122.38375,26,15.396646
85.534558,19,15.389948
86.518051,19,15.387444
72.425701,17,15.384762
91.15865,20,15.405446
86.430721,19,15.427889
154.807981,35,15.460663
92.138588,20,15.492968
85.184035,20,15.511524
87.921025,21,15.50171
189.125357,41,15.547586
142.916693,31,15.560956
99.934611,23,15.552962
72.723352,17,15.581174
80.229421,18,15.604222
79.939564,18,15.594226
118.226989,26,15.595826
75.186079,17,15.63384
213.397075,52,15.65414
84.294451,19,15.677234
114.726952,26,15.692041
78.529646,18,15.685141
85.469732,19,15.700203
113.835142,25,15.679542
85.209308,20,15.731732
91.45152,20,15.754409
76.346519,17,15.784865
87.742995,19,15.772297
151.21013,35,15.772328
114.446319,25,15.811298
75.66164,17,15.819741
127.610514,28,16.440787
142.771134,32,16.472877
79.579609,18,16.490984
93.846099,22,16.491962
76.224475,17,16.512803
86.545254,19,16.556402
170.701514,37,16.549109
75.710957,17,16.56965
114.702842,28,16.559883
166.752731,36,16.561996
106.509502,24,16.61246
197.721911,43,16.643988
105.186911,24,16.678416
91.742203,21,16.668974
120.632351,29,16.661553
122.538361,27,16.705663
124.079013,27,16.695908
162.968729,34,16.721887
126.678114,28,16.755709
81.544673,19,16.766301
99.420579,24,16.801693
84.079269,19,16.820337
111.534747,27,16.838228
180.479389,40,16.852859
177.741286,39,16.867039
166.988695,36,16.898422
91.889707,21,16.916328
136.876884,28,16.917326
81.078159,18,16.919466
124.341594,31,16.922029
94.389711,22,16.954456
76.415674,17,16.954397
98.76561,24,16.977326
76.992933,18,17.0065
80.81701,18,17.011427
101.327215,22,17.026852
106.129615,23,17.034927
95.070006,21,17.085183
180.787121,40,17.103091
81.017926,18,17.100261
134.651657,29,17.102951
81.174597,18,17.105602
133.017571,30,17.108605
80.857244,20,17.130914
96.374084,21,17.141409
75.978231,17,17.18238
83.44147,19,17.179177
80.731384,18,17.190782
76.764584,17,17.185038
76.497139,17,17.186726
81.068503,18,17.194959
131.848474,28,17.269087
96.422626,22,17.294346
70.955323,16,17.277281
128.983191,29,17.28782
114.391487,25,17.307008
106.851082,27,17.322648
144.85225,31,17.348175
129.419809,30,17.340697
78.525185,18,17.360867
90.799805,20,17.396765
84.397443,19,17.384547
96.03877,23,17.394545
95.718167,21,17.431695
92.105833,20,17.452142
88.799945,20,17.445313
80.541884,18,17.490781
76.787008,18,17.526261
195.161824,44,17.53468
76.094933,17,17.533584
131.154122,30,17.542006
137.904753,31,17.559663
114.627142,25,17.583032
83.212553,20,17.592819
200.789852,48,17.610367
80.065087,18,17.624801
75.953087,17,17.645294
81.414201,18,17.633009
115.379772,25,17.661797
145.943147,32,17.689877
100.983069,25,17.709859
89.635518,20,17.694729
101.551464,23,17.727231
95.985458,21,17.732321
94.3492,21,17.75228
76.414927,17,17.748914
76.185326,17,18.724563
94.487958,21,18.7243
91.445667,21,18.728684
152.121557,35,18.739222
89.395923,20,18.775408
108.428822,24,18.778631
80.739814,18,18.815332
75.951714,17,18.810351
127.082035,29,18.827504
145.182059,32,18.818421
118.983957,25,18.864299
91.646237,20,18.88123
135.133082,30,18.878919
75.418709,17,18.894377
120.708457,25,18.902833
98.618111,21,18.920261
103.594542,22,18.935732
117.11977,28,18.955599
80.052818,18,18.970389
73.622563,17,18.98721
122.06114,27,19.001204
97.695715,22,19.031409
104.153805,24,19.059036
75.478612,17,19.058812
155.411688,36,19.061875
157.082488,38,19.088424
121.306095,29,19.137305
119.154215,26,19.133497
117.11141,26,19.163932
94.129528,21,19.166915
189.782572,42,19.173687
90.320322,20,19.166159
107.916786,24,19.182692
132.874305,28,19.230891
92.605915,20,19.24009
76.192243,17,19.254196
95.273382,21,19.242062
76.540191,17,19.268745
112.666616,25,19.300305
105.916363,25,19.293172
157.330878,33,19.333073
81.139719,18,19.344952
72.65938,17,19.356212
149.074659,31,19.389601
76.453096,17,19.379456
85.43869,19,19.397438
76.339157,17,19.420153
165.156771,36,19.425078
87.825464,20,19.447467
193.689727,44,19.462212
76.16913,17,19.475948
75.977556,17,19.504395
93.196509,22,19.508732
76.237469,17,19.511125
111.933298,25,19.506479
145.244014,32,19.518617
85.548067,21,19.553497
76.391454,17,19.550029
88.285327,19,19.571555
69.022326,16,19.587799
81.343273,18,19.602235
96.085601,21,19.615479
86.104457,19,19.616111
91.716123,20,19.653003
107.081586,24,19.678053
144.346587,34,19.682303
122.220909,27,19.729336
84.444424,19,19.716624
142.846985,31,19.7351
73.246341,17,19.744046
117.50227,27,19.746603
125.639154,29,19.769318
101.489399,23,19.799609
76.105261,17,19.80549
99.847532,22,19.84386
79.559927,19,19.833961
83.776739,19,19.843029
138.051673,31,19.845692
92.536017,20,19.873602
122.496788,29,19.892848
76.480444,17,19.914926
108.654847,23,19.916032
78.294102,19,19.93142
98.336662,21,19.94322
164.595977,36,19.974664
130.179083,31,20.617783
90.764018,20,20.610994
109.328998,24,20.608824
75.596064,17,20.621285
87.137114,19,20.630146
84.950916,19,20.696599
71.457312,16,20.686548
105.637729,23,20.697987
80.330209,18,20.683015
107.962286,26,20.680781
87.585196,20,20.69397
150.641962,34,20.707268
80.949604,18,20.705108
81.398469,18,20.77026
76.405211,18,20.779549
90.009671,20,20.774442
89.261193,22,20.769719
105.957339,24,20.784735
90.302341,20,20.78599
98.113036,25,20.800058
144.478419,33,20.815721
74.900458,17,20.842453
80.919706,18,20.841478
93.046041,21,20.863525
80.663537,18,20.871646
131.395315,29,20.88719
122.850869,28,20.896851
80.827348,18,20.914437
75.712413,17,20.909717
164.619399,34,20.922245
116.736404,25,20.917292
85.91042,19,20.940995
86.488249,19,20.948869
91.041861,20,20.966724
80.774184,18,20.967432
81.960789,18,20.992039
78.831451,18,20.986977
96.232935,21,20.992674
77.881566,18,21.018938
115.877554,27,21.048033
95.004825,21,21.053341
135.464908,30,21.088167
80.649735,18,21.092821
100.485534,22,21.07798
181.009233,42,21.084525
126.926095,28,21.107076
110.310378,29,21.110975
101.038482,22,21.143192
115.508084,25,21.150771
75.952427,17,21.147464
104.91621,23,21.176413
84.599752,19,21.183332
74.414682,17,21.179285
131.960476,29,21.204548
71.007845,16,21.212797
76.527763,17,21.209625
71.261691,16,21.209152
146.882521,34,21.228585
92.797657,20,21.2541
81.787914,19,21.253323
71.598895,16,21.275598
104.244688,24,21.298295
98.705463,22,21.294567
128.644556,28,21.291978
91.79838,20,21.286656
91.513902,20,21.305747
75.256073,17,21.311551
85.444368,19,21.320045
84.088956,19,21.359982
103.050229,23,21.353035
86.644834,19,21.3679
101.369634,22,21.368332
106.968133,24,21.373788
69.921606,16,21.370095
121.997988,30,21.393071
104.383285,26,21.419849
95.648509,21,21.453993
87.49858,20,21.45135
132.32,29,21.469465
139.406747,31,21.484166
152.217218,34,21.505185
91.684838,20,21.501055
151.87855,33,21.508139
85.130528,19,21.528409
118.79455,25,21.554609
70.269534,16,21.569939
111.325564,24,21.566299
175.75283,41,21.559409
75.092301,17,21.56951
125.436451,29,21.600935
73.775536,17,22.360244
128.856001,28,22.35768
83.340806,19,22.381658
95.821721,22,22.397607
103.673214,23,22.400587
91.194177,20,22.420872
169.238741,33,22.39999
132.436682,31,22.422318
78.991157,18,22.434909
105.178664,23,22.45168
118.340633,30,22.503273
86.851011,19,22.500664
99.694613,26,22.527681
88.066757,20,22.51762
113.486451,28,22.51618
89.206916,20,22.534354
143.860168,31,22.526464
163.896403,37,22.548393
82.162511,18,22.575111
71.19698,16,22.589817
76.435021,17,22.583255
76.234212,17,22.591968
86.606776,19,22.621623
85.951489,20,22.612045
74.847495,17,22.642743
160.604648,35,22.654177
86.837513,20,22.673402
210.626769,46,22.684093
91.024984,20,22.703638
136.651904,30,22.711047
81.245229,18,22.716068
135.602075,29,22.729599
80.547726,18,22.74504
75.927236,17,22.771118
208.302092,45,22.764171
124.777087,27,22.762526
83.537236,19,22.760233
80.62804,18,22.782797
87.351536,20,22.794652
107.731981,26,22.834475
85.063955,19,22.859238
102.101609,22,22.849037
101.638427,24,22.868474
119.884006,27,22.853724
133.09963,30,22.878266
192.284906,41,22.916567
80.51131,18,22.908573
75.899731,17,22.909424
112.094866,26,22.924035
170.489736,38,22.933698
119.267611,27,22.955595
75.454713,17,22.969831
133.773807,29,22.971014
175.860094,40,22.990834
91.692557,20,22.972218
86.765494,21,22.988926
113.607416,25,23.009521
149.352608,31,23.003853
99.87096,23,23.025757
80.263274,18,23.024999
81.313368,18,23.025557
134.385213,29,23.076951
80.335251,18,23.079671
133.99802,29,23.075492
76.318839,17,23.075432
197.021898,42,23.095334
160.082633,34,23.109741
149.063504,35,23.105492
81.288364,18,23.127512
92.353678,21,23.132318
111.642939,25,23.142276
138.020933,30,23.160939
92.064109,20,23.162355
94.324822,24,23.15898
78.677288,18,23.174895
211.211591,46,23.153181
90.546164,20,23.158608
97.557415,23,23.191316
66.402749,15,23.200552
81.188767,18,23.207318
84.957503,19,23.206887
113.734024,27,23.212215
109.380372,25,23.240136
117.547221,27,23.229524
75.932609,17,23.525782
76.557904,17,23.537232
149.6359,37,23.534729
122.403332,28,23.568911
77.006568,17,23.561702
91.065868,20,23.592487
165.209742,38,23.586519
140.719658,32,23.597216
71.410225,16,23.594959
86.933516,19,23.606246
83.604715,20,23.643287
173.488434,39,23.662694
75.932062,18,23.668293
75.678889,17,23.672952
81.167894,18,23.680174
147.001174,33,23.712125
105.148069,27,23.73321
96.261805,21,23.7633
88.515591,19,23.764633
71.000853,16,23.762084
117.922967,26,23.772828
70.638267,16,23.793141
216.294452,46,23.813629
76.457401,17,23.849448
148.334952,32,23.831759
75.05641,17,23.847718
86.215563,20,23.859847
95.760663,25,23.860632
80.575557,18,23.883176
85.369557,19,23.909328
109.055385,27,23.906244
74.481533,17,23.936493
81.349784,18,23.950125
76.600167,17,23.945792
111.775229,26,23.965773
87.935167,19,24.035575
97.954195,26,24.045449
150.956256,33,24.054575
72.779638,17,24.04242
180.933083,39,24.050241
71.221964,16,24.050748
145.354228,32,24.073364
123.65883,27,24.086488
74.46077,17,24.137769
80.342675,18,24.134371
76.623902,17,24.125604
71.828065,16,24.150761
184.393204,39,24.235002
80.32069,18,24.232143
148.874122,33,24.217674
117.878741,28,24.272529
220.607471,47,24.290509
114.327439,28,24.298463
75.168301,17,24.324993
96.184794,21,24.341203
235.55012,51,24.350087
129.433466,28,24.363254
81.165748,19,24.370918
218.779909,54,24.41552
97.797726,22,24.437238
132.308362,33,24.462437
91.467845,22,24.465478
141.30728,34,24.521041
182.896563,42,24.520509
149.501245,32,24.543198
154.767555,36,24.556695
131.269438,29,24.573378
76.188632,17,24.559705
117.580692,26,24.60187
173.566691,37,24.634676
86.367969,19,24.639742
120.380136,29,24.673754
88.303192,20,24.675002
125.796998,29,24.67203
110.271835,27,24.698975
87.704357,21,24.714359
149.68639,32,24.72865
83.279949,19,24.74418
80.0101,18,24.76954
81.345165,18,25.555002
144.396391,35,25.583097
81.400736,18,25.570734
162.101776,34,25.612521
76.218743,17,25.62138
71.277833,16,25.635103
75.707147,17,25.669027
120.895465,29,25.653751
152.666679,32,25.653715
204.080827,48,25.684739
80.408321,18,25.702089
80.008076,18,25.710835
121.652882,27,25.705221
71.615847,16,25.732217
93.823333,20,25.735561
80.613786,18,25.774959
112.424244,25,25.794106
81.910644,18,25.801841
135.333404,30,25.803181
105.150821,23,25.821339
76.441409,17,25.818955
109.470146,25,25.829721
111.704563,25,25.860836
111.463902,26,25.906846
96.34594,21,25.909122
76.033132,17,25.908813
92.852053,23,25.935827
159.30919,37,25.983745
140.250472,33,25.974378
110.644393,25,25.992504
158.760633,34,26.005346
96.622145,21,26.017192
94.208223,23,26.028062
98.872153,22,26.022576
99.091689,21,26.044999
100.090909,22,26.087506
91.073618,20,26.096535
117.392776,27,26.124855
87.513641,19,26.128372
96.751085,23,26.125474
89.924997,20,26.127796
76.028463,17,26.1341
120.28981,26,26.151788
69.777639,16,26.175123
68.025316,16,26.204056
79.217992,18,26.218536
111.222712,25,26.214824
82.068593,18,26.22501
80.004797,18,26.242539
100.212408,22,26.239158
91.260174,20,26.280066
100.559081,22,26.317961
76.186226,17,26.302719
76.661608,17,26.330726
79.641604,18,26.319077
94.880479,22,26.333186
184.321738,41,26.335618
77.702599,18,26.369076
130.108485,28,26.380101
