r,l,t
154.077979,35,1.214826
123.161881,30,1.213526
100.818513,23,1.230002
99.517264,22,1.258495
132.85282,29,1.272876
76.334419,17,1.280813
105.269875,23,1.272207
138.42721,30,1.273303
147.32653,31,1.290962
135.061372,33,1.3165
70.696166,16,1.329713
88.555007,19,1.330493
155.938883,35,1.319723
80.042807,18,1.327179
75.297878,17,1.325523
122.609016,28,1.34075
85.026102,19,1.36829
76.001666,17,1.376082
76.453462,17,1.373238
81.126145,18,1.368968
136.041535,30,1.378928
109.015638,24,1.399413
99.261621,22,1.388977
76.08425,17,1.426366
84.401367,19,1.424284
81.097121,18,1.425416
91.488518,21,1.438637
110.929066,24,1.437793
90.48268,20,1.44441
124.191047,27,1.476574
76.000926,17,1.475482
214.124932,46,1.474807
97.502702,21,1.488759
111.899736,24,1.495492
97.631023,22,1.503159
83.218706,19,1.499481
71.428282,16,1.519203
123.321137,28,1.518489
86.642313,19,1.541105
92.506204,20,1.553982
83.410895,19,1.558977
126.021998,28,1.554866
66.331809,15,1.564105
176.613679,39,1.587642
126.265417,27,1.577556
113.627706,25,1.591364
79.577096,18,1.674666
95.212055,21,1.673532
104.588951,26,1.690334
85.974894,19,1.704321
126.60034,28,1.700487
168.639821,39,1.716984
110.949108,24,1.710993
76.285413,17,1.728974
108.976088,25,1.729478
91.95319,20,1.761581
125.88581,30,1.765253
108.078071,24,1.777061
93.523077,21,1.7801
88.202298,19,1.766738
159.199582,33,1.788593
107.981428,25,1.801478
110.060705,24,1.799621
75.447303,17,1.81217
75.543397,17,1.827098
99.079967,22,1.828943
109.183399,25,1.838998
92.545641,21,1.849577
70.662484,16,1.856718
122.194938,29,1.886046
190.268351,40,1.898098
78.204076,18,1.893566
80.451897,18,1.903974
153.18471,35,1.901693
90.028425,20,1.916489
182.999193,41,1.945576
97.016561,22,1.949268
81.64854,18,1.944709
189.150315,43,1.954755
86.442379,20,1.960083
133.620797,29,1.982513
92.333577,21,1.978355
118.435663,26,1.979401
86.225003,19,2.001311
70.67486,16,2.003726
89.68091,20,2.001473
128.568206,28,2.029537
79.881689,18,2.027539
134.9452,31,2.07083
85.686654,19,2.057541
166.756537,35,2.079297
87.962575,20,2.086331
208.51322,45,2.084352
145.708637,34,2.098418
113.87852,26,2.10507
175.423601,38,2.116149
79.577247,18,2.137084
102.989234,22,2.143296
131.456447,30,2.15741
101.064407,23,2.153286
152.137165,33,2.152045
119.582499,28,2.178581
81.287648,19,2.167775
122.78365,27,2.181904
76.56812,17,2.190838
93.012959,20,2.210145
104.677715,25,2.22824
108.964215,23,2.217446
102.042242,23,2.247504
76.353928,17,2.256303
98.209259,22,2.252235
211.212417,46,2.264798
76.096634,17,2.26316
82.173431,19,2.279438
226.615379,47,2.308675
205.997654,48,2.301256
75.485516,17,2.309893
118.810911,28,2.323853
91.683172,21,2.336309
135.716911,31,2.3399
87.759374,19,2.360826
161.426307,35,2.359597
98.683104,22,2.368362
204.620138,46,2.376141
85.012785,19,2.387456
135.848549,31,2.384175
75.878952,17,2.463422
71.376986,16,2.460465
135.658903,32,2.467584
117.710342,26,2.468219
71.558047,16,2.469632
71.825353,17,2.47981
75.8462,17,2.491405
100.449593,22,2.502167
74.614591,17,2.514266
111.898883,25,2.533926
127.988675,29,2.55366
118.921905,26,2.547801
77.285308,20,2.564451
183.941377,43,2.588738
154.054292,36,2.598891
98.661019,22,2.599829
186.366399,39,2.597889
75.505249,17,2.605601
130.643643,32,2.613719
91.325872,20,2.62306
76.332741,17,2.639247
131.634038,29,2.631769
75.632721,17,2.651649
80.765905,18,2.64748
88.274612,21,2.670921
124.840923,28,2.680255
137.791132,35,2.701313
116.608702,25,2.695916
94.035381,21,2.693691
117.397574,25,2.712308
107.046818,26,2.723505
121.989747,27,2.730701
104.337799,22,2.735849
76.306807,17,2.742414
120.895745,28,2.76246
134.462396,30,2.788697
89.294757,20,2.79039
92.419729,21,2.786226
147.877908,34,2.794765
114.115082,25,2.808907
155.72111,36,2.816166
82.910034,20,2.80029
76.506988,17,2.838419
88.914665,20,2.846044
117.916761,27,2.839932
102.056211,24,2.854069
80.900527,18,2.867938
92.07335,21,2.868329
97.156055,21,2.859789
89.434633,20,2.893437
99.158612,22,2.906541
98.116335,24,2.90666
81.824796,18,2.914072
84.113744,20,2.928213
114.719736,25,2.927294
116.712324,28,2.948968
98.14905,22,2.95827
79.224316,18,2.959109
282.733554,64,2.978056
105.152765,23,2.979221
74.742927,17,2.998037
128.956318,30,2.995989
96.102145,23,2.994619
125.67349,27,3.038989
81.038118,18,3.050648
78.3523,18,3.048444
91.698084,20,3.037636
112.324519,25,3.067137
142.754742,31,3.071386
243.119242,55,3.088156
85.966179,19,3.103854
87.24752,21,3.100219
116.307563,26,3.125431
131.558868,32,3.128211
261.462127,62,3.138257
122.010299,26,3.140457
97.687971,23,3.13587
74.402639,17,3.149213
109.661909,24,3.156493
107.368506,23,3.168736
105.462407,24,3.191678
88.250367,20,3.240176
75.509736,17,3.237974
87.484494,20,3.251278
103.695644,23,3.25839
80.213005,18,3.27412
105.337267,24,3.270525
138.743421,29,3.29255
95.822698,22,3.319478
144.125436,33,3.349104
119.206076,27,3.346379
87.516906,19,3.357417
172.451921,40,3.365192
80.833371,18,3.376328
186.83715,44,3.374563
166.488427,38,3.393917
176.90897,40,3.397794
82.291858,19,3.409774
94.668548,22,3.422673
128.283263,27,3.426175
73.570656,17,3.427205
93.88201,21,3.427486
76.284451,17,3.445228
80.780915,18,3.45923
108.111582,26,3.448462
111.908066,25,3.464756
71.091412,16,3.465239
71.388477,16,3.468153
80.044257,19,3.48097
80.322255,19,3.482302
87.785226,19,3.500744
85.919598,19,3.514957
108.667805,23,3.516119
105.632183,23,3.53632
115.764979,26,3.541271
87.016249,21,3.541035
105.183986,23,3.546623
76.057318,17,3.563923
155.380818,33,3.561739
91.670526,20,3.593933
150.046629,32,3.591954
85.489482,20,3.598956
80.001241,18,3.598096
82.600426,20,3.598573
81.448459,18,3.612401
120.76279,30,3.601367
129.790405,31,3.653616
85.357585,20,3.650645
88.01322,21,3.660731
87.389689,20,3.67106
117.132216,25,3.666817
101.234795,22,3.665046
116.745532,26,3.672541
151.611136,34,3.695054
99.529271,21,3.711381
75.115269,17,3.719307
95.4135,22,3.723882
95.733851,23,3.731106
71.645832,16,3.75818
150.01584,35,3.749764
151.13498,32,3.757582
88.830656,20,3.75397
81.283898,18,3.770324
86.564281,19,3.77575
181.513528,38,3.781194
70.806795,16,3.776526
78.835777,18,3.808953
92.067375,22,3.821112
84.495398,20,3.826507
96.209407,23,3.817949
126.792025,29,3.830174
87.524519,19,3.828439
105.357301,24,3.842484
110.565638,24,3.846468
80.288361,18,3.868476
104.59455,24,3.88826
122.48929,27,3.884535
132.538505,28,3.90476
80.200862,20,3.904753
124.733776,28,3.909866
81.770366,18,3.936949
145.72429,34,3.923714
181.849538,40,3.958229
89.182359,20,3.963308
139.207788,30,3.954833
90.255513,20,3.962661
139.675486,32,3.97465
81.282825,18,3.976048
138.165294,30,4.057117
76.209274,17,4.072269
107.039096,28,4.080635
96.084927,21,4.083703
88.887278,20,4.094074
127.945739,28,4.096339
79.372212,18,4.125655
158.503399,37,4.127122
115.916837,26,4.136003
139.146869,31,4.131742
88.192459,21,4.147192
126.049699,27,4.161012
76.485974,17,4.14767
97.115863,22,4.159761
81.946443,19,4.179864
81.385209,19,4.180377
102.579143,22,4.195274
75.159766,17,4.207412
79.588399,18,4.196851
71.492252,16,4.20442
84.467436,19,4.201207
159.507298,34,4.225867
102.755078,23,4.244792
65.206032,15,4.238498
95.523946,23,4.245624
78.332032,18,4.258811
83.195433,19,4.250413
78.730848,18,4.250561
91.365176,20,4.259953
75.763885,17,4.291756
76.167492,17,4.285699
77.09416,18,4.309689
92.335912,21,4.305212
81.118408,18,4.301624
77.276391,18,4.311229
135.715622,30,4.309641
75.639573,17,4.332687
97.971159,22,4.353444
85.970281,20,4.360755
87.561557,21,4.371837
196.501976,42,4.371125
117.628425,28,4.381968
201.348334,43,4.43182
117.669265,25,4.432859
84.544248,21,4.430862
76.022808,17,4.429847
187.807441,40,4.425214
187.365938,39,4.447971
147.934651,34,4.468221
78.287972,18,4.484447
70.428985,16,4.471249
195.319604,47,4.490035
83.189897,19,4.485778
81.121721,18,4.495615
106.079527,23,4.493557
136.701021,29,4.512926
84.578148,19,4.520833
73.79204,17,4.537724
115.790541,27,4.5465
113.983488,26,4.558468
85.62763,21,4.573895
161.004938,35,4.581038
93.861534,22,4.581605
97.687909,22,4.598991
160.020678,34,4.590723
169.298609,37,4.602537
83.678251,21,4.605851
84.200691,19,4.62722
102.970183,22,4.643183
81.849704,18,4.632912
136.16631,32,4.647532
99.763085,23,4.66257
87.494329,20,4.656266
76.065602,17,4.676028
74.011101,17,4.692029
104.638358,25,4.676457
147.26954,34,4.687255
80.918067,18,4.699535
99.365954,23,4.698142
124.040296,28,4.74029
80.113124,19,4.738793
116.211878,26,4.748372
138.967172,31,4.744554
79.065935,18,4.749597
157.900122,35,4.836352
165.906697,38,4.861883
141.359416,35,4.861451
101.741983,23,4.873601
128.852837,32,4.898519
138.855799,31,4.893061
100.211653,22,4.92718
119.993108,27,4.919564
93.35704,23,4.932058
210.793165,44,4.942417
80.368147,19,4.949836
113.38933,27,4.954779
76.335442,17,4.978538
126.020544,30,4.985705
94.686354,23,4.993484
271.024494,58,4.980318
106.124671,23,4.984657
119.609146,25,5.02642
70.706335,17,5.043401
74.484604,17,5.029985
99.77631,21,5.046682
179.261311,36,5.044587
94.019648,23,5.04536
81.325417,19,5.039013
174.223943,39,5.059806
73.779209,17,5.073629
74.161262,17,5.096267
79.510542,18,5.097041
83.467006,20,5.096712
103.532516,26,5.104634
120.165789,27,5.12079
126.728843,30,5.130028
108.741089,28,5.138694
74.994173,17,5.142051
72.685192,17,5.151227
104.22646,24,5.163342
131.393363,30,5.159304
96.564938,22,5.183819
91.82905,20,5.187624
184.817553,38,5.202554
82.96683,21,5.199474
81.624983,18,5.202744
104.931861,23,5.228159
88.554513,20,5.238314
85.803942,19,5.241825
176.665155,37,5.252213
105.062935,24,5.271701
213.517526,42,5.28226
103.080521,23,5.297508
165.49616,39,5.31793
211.25277,44,5.332107
105.954642,23,5.319272
133.615002,31,5.334049
107.064514,24,5.340359
99.787051,22,5.345219
187.190654,40,5.356714
81.838463,19,5.383241
76.111133,17,5.379014
165.744469,34,5.391591
81.3114,18,5.405169
88.905836,20,5.39992
114.232786,27,5.393529
108.54791,23,5.404593
144.072554,31,5.405323
107.952329,26,5.451504
71.759085,16,5.44743
81.219938,18,5.442749
123.97807,27,5.459083
103.706475,23,5.456982
80.363451,19,5.455581
115.281672,26,5.477572
71.710977,16,5.489233
76.376732,17,5.497067
171.970977,39,5.510853
107.637001,25,5.53047
80.394448,18,5.541096
76.273765,17,5.561094
109.652296,25,5.57006
153.362599,37,5.64605
198.948701,44,5.639743
199.760477,45,5.648713
201.287467,42,5.64021
104.122628,26,5.669177
76.4238,17,5.670991
75.603914,17,5.696543
124.372344,28,5.683533
76.179104,17,5.6977
84.813903,19,5.694484
113.098717,25,5.712067
76.261173,17,5.719784
135.393843,30,5.717885
115.451444,25,5.742679
103.523592,24,5.767702
81.716173,18,5.766325
75.030004,17,5.769763
76.03165,17,5.789882
122.93341,29,5.778911
137.666688,32,5.776697
110.003938,26,5.793023
165.48056,36,5.802818
71.478432,16,5.813997
71.345581,16,5.837594
65.334259,15,5.84684
71.472493,16,5.859612
153.728088,35,5.866181
177.120727,36,5.872189
128.691043,31,5.867837
71.187483,16,5.88195
122.494556,29,5.877155
129.211274,33,5.872505
76.467724,17,5.915751
71.189385,16,5.929353
121.149641,29,5.929845
117.255613,29,5.942629
96.547921,21,5.937099
118.757399,26,5.94264
113.652229,27,5.950366
71.629957,16,5.961886
68.402494,16,5.975951
77.560473,18,5.99491
90.309109,22,5.993028
66.625811,15,6.004397
85.663013,20,6.008181
101.390205,25,6.00902
205.814838,47,6.007173
85.78631,19,6.048697
115.445618,28,6.056303
69.943007,16,6.055455
149.926071,37,6.050969
75.861332,17,6.059167
105.824747,24,6.075964
158.986793,36,6.097422
70.855005,16,6.100523
158.502817,33,6.098882
70.370961,16,6.095361
89.309595,21,6.107318
112.577935,24,6.123433
98.729677,22,6.121417
75.584912,17,6.124454
79.498813,18,6.148036
71.488441,16,6.15091
86.52892,20,6.155813
81.427395,18,6.144907
71.013001,16,6.162764
99.06471,21,6.179097
136.851614,33,6.191251
96.720124,21,6.21641
97.255193,23,6.210779
146.17113,32,6.238369
69.418795,16,6.237456
180.878455,39,6.234047
168.475783,37,6.25636
111.596497,26,6.254688
96.091063,21,6.276506
75.128358,17,6.286541
73.269504,18,6.286196
76.32534,17,6.303853
122.36059,28,6.318198
68.844699,16,6.321314
253.670266,53,6.315387
155.643287,36,6.313118
102.643145,24,6.324602
74.607594,17,6.33308
92.242645,23,6.352079
90.870506,20,6.360588
83.975487,19,6.429731
81.511549,19,6.439719
97.883969,22,6.437606
122.744957,29,6.462068
80.30926,18,6.446703
76.488435,17,6.461392
143.653254,31,6.471256
75.973906,17,6.470284
75.760929,17,6.485407
75.590609,17,6.494471
103.31439,25,6.512353
75.837909,17,6.52167
111.543277,26,6.539318
162.49253,34,6.53126
140.546726,30,6.549737
126.382088,29,6.55695
79.638265,19,6.551836
75.501273,18,6.573003
113.473541,28,6.568587
70.011951,16,6.603523
130.119156,31,6.605196
88.974556,20,6.609384
125.721351,28,6.613752
142.246802,34,6.638689
138.822822,32,6.645492
98.5892,23,6.672221
105.021928,23,6.677081
139.95109,34,6.675145
89.813985,21,6.676505
96.53131,21,6.702116
164.418912,35,6.708008
84.822305,19,6.727927
127.356953,28,6.72769
80.41243,18,6.759412
144.555067,32,6.770375
118.769436,27,6.779941
150.017458,33,6.771355
146.121864,32,6.769302
287.679728,68,6.769476
76.52747,17,6.776838
108.005311,24,6.795757
81.747697,19,6.811801
76.923713,17,6.817061
94.058652,21,6.828158
96.454013,22,6.842336
79.967383,18,6.84942
102.01255,23,6.84329
85.938133,20,6.86966
69.168734,16,6.863286
170.765351,36,6.870975
158.470789,37,6.87257
92.399362,21,6.885694
103.531768,25,6.91107
101.897655,23,6.913212
66.54063,15,6.914374
79.377714,18,6.921911
98.337046,23,6.908521
83.913978,19,6.918386
74.99729,17,6.921324
76.60566,17,6.933845
88.76455,20,6.967705
71.640262,16,6.952042
71.549387,16,6.965201
119.610116,27,6.999679
143.173657,34,7.012745
83.908252,19,7.025491
122.904214,27,7.01474
182.632421,40,7.029641
89.611834,19,7.023127
194.488735,44,7.043638
76.05056,17,7.063351
103.012424,22,7.075819
172.16154,42,7.075415
142.383703,32,7.091736
98.017016,24,7.098424
87.293225,19,7.099103
108.553617,26,7.097752
165.490678,39,7.134729
76.68174,17,7.121873
74.521978,17,7.149127
136.517827,30,7.161581
71.431672,16,7.233631
121.937755,29,7.245651
167.306608,38,7.264357
75.350351,17,7.260888
66.855185,15,7.268082
205.143216,47,7.261728
154.144368,35,7.262243
70.470529,16,7.27823
193.587965,40,7.314613
97.199511,22,7.308466
82.615432,19,7.319542
105.090727,24,7.332545
112.223137,26,7.344245
103.63015,27,7.340253
76.882812,18,7.361364
76.369106,17,7.368685
119.35875,26,7.355328
157.886368,38,7.370863
120.052328,25,7.387221
75.956101,17,7.379565
79.990465,18,7.394463
95.897296,23,7.405458
71.547008,16,7.414862
76.230887,17,7.410656
69.026204,17,7.404405
69.063023,16,7.433912
79.515096,19,7.467999
152.182068,35,7.498655
100.204526,25,7.50904
149.604659,33,7.508296
172.156972,41,7.501888
169.743521,39,7.518808
267.82681,57,7.53787
71.438324,16,7.555249
236.063747,52,7.559945
81.89124,18,7.555688
145.894066,33,7.56986
124.749041,27,7.578134
87.739189,22,7.582962
142.220421,33,7.604482
83.102867,20,7.59649
88.241558,20,7.611829
82.018369,19,7.607938
123.571507,27,7.637473
125.215815,29,7.65215
106.282051,25,7.65006
89.258811,20,7.66277
76.401361,19,7.666584
120.721211,28,7.662989
97.31019,22,7.670856
83.811521,19,7.68844
76.429028,17,7.695429
165.110705,37,7.70126
69.326118,16,7.712233
79.883851,18,7.714441
77.589323,17,7.71986
162.500704,37,7.755819
97.23257,22,7.752325
121.927432,29,7.779812
213.863133,46,7.793625
94.93303,22,7.777977
129.798856,29,7.78547
75.555202,17,7.804652
85.760987,19,7.806651
134.06885,32,7.810242
66.928213,16,7.849147
208.892748,47,7.845158
93.588841,20,7.841153
115.222194,27,7.855131
142.573114,31,7.881157
102.729522,25,7.877739
91.643719,22,7.873369
167.769816,37,7.884948
85.2613,20,7.900166
92.287695,21,7.907197
75.856638,17,7.898877
84.148581,19,7.931901
131.162619,30,7.924747
104.5344,24,7.944556
76.624513,18,7.950988
122.91926,29,7.965101
136.345694,31,8.049172
119.66168,28,8.072732
71.972353,16,8.057349
167.06782,37,8.073709
132.147845,28,8.065393
76.597163,17,8.074644
224.133023,49,8.071407
70.937434,16,8.093803
162.192426,34,8.101303
71.554564,16,8.120807
75.960938,17,8.108012
86.286575,19,8.121641
99.747419,22,8.138447
79.157582,19,8.127907
71.541621,16,8.142556
83.07617,20,8.160124
147.103586,34,8.172637
89.094148,20,8.177655
67.916622,16,8.182987
88.681396,21,8.167403
80.742744,18,8.195068
110.093869,24,8.191119
97.43841,22,8.192289
83.162616,19,8.216577
85.910025,19,8.23428
92.280396,22,8.238376
74.144071,18,8.24356
83.613951,20,8.248943
118.854042,28,8.250039
73.087727,17,8.26688
65.814962,15,8.279755
178.040332,38,8.296751
91.290227,20,8.29807
72.684096,17,8.295424
71.366081,16,8.325758
101.666104,25,8.32264
122.890906,28,8.333356
121.024882,27,8.346772
68.665777,16,8.34253
95.843768,21,8.358963
264.511785,55,8.35813
71.120932,16,8.369398
141.448599,33,8.39227
76.150283,18,8.396446
143.686135,30,8.411317
92.788786,21,8.416495
86.582989,21,8.416149
120.453743,26,8.407451
151.73887,35,8.442293
76.54579,17,8.456473
95.709807,21,8.472773
106.159616,24,8.466547
123.199622,28,8.473547
81.345995,20,8.474067
214.075744,43,8.491984
78.415266,18,8.493159
145.058307,32,8.509699
80.136805,18,8.519042
100.692785,25,8.546896
125.858234,28,8.554324
112.127247,27,8.552267
79.918769,18,8.562467
147.41004,33,8.552107
66.666653,15,8.562052
89.695944,21,8.607961
71.230405,16,8.59905
80.980351,19,8.617734
96.954559,22,8.618214
75.15824,17,8.611845
112.627988,26,8.626856
225.422668,50,8.63658
227.175686,49,8.634333
76.412045,17,8.666745
80.888729,18,8.662747
86.419621,20,8.674303
97.695619,21,8.667661
105.281484,23,8.69129
159.786051,33,8.690151
71.414517,16,8.709164
71.623558,16,8.705271
79.874703,18,8.716112
144.449677,31,8.723011
93.466557,24,8.742174
143.405362,33,8.731233
71.34758,16,8.75189
87.569736,19,8.744959
112.734326,29,8.832998
103.088283,24,8.838132
76.7359,17,8.837905
88.86193,20,8.83831
115.438459,26,8.850924
75.229628,19,8.865646
126.610786,28,8.880373
75.990379,17,8.888977
141.253654,32,8.901177
107.607784,26,8.917495
91.034446,21,8.916499
106.583369,25,8.915416
81.144306,20,8.94235
203.222173,40,8.951483
85.702454,20,8.948725
141.632925,30,8.956101
75.674924,18,8.968157
74.964313,17,8.962897
125.778882,28,8.982677
70.641659,16,8.999632
100.509259,24,9.013211
139.379355,33,9.012042
82.641013,19,9.012797
88.602526,21,9.010907
80.213118,18,9.016098
85.697687,19,9.034886
82.911433,18,9.049188
80.736823,18,9.064084
80.459668,18,9.064853
164.746184,37,9.076621
82.96912,19,9.070607
105.63591,25,9.083056
120.782111,28,9.08958
75.190244,17,9.111069
76.409676,17,9.109942
74.485605,17,9.121922
71.130477,16,9.11346
111.793592,26,9.122607
75.832526,17,9.129424
150.640481,31,9.124024
74.38183,17,9.13825
73.647284,17,9.158775
77.604281,17,9.17043
108.207756,25,9.180963
93.55678,21,9.172571
86.951893,20,9.185356
112.169693,27,9.197459
101.624038,23,9.186235
80.952056,18,9.207923
111.274175,27,9.213466
76.021848,17,9.229697
82.241449,19,9.227213
112.905247,24,9.238753
94.334008,22,9.261391
78.992831,18,9.281099
76.841279,19,9.295893
168.652399,37,9.295071
69.391404,16,9.31092
145.499385,32,9.30736
183.400564,37,9.317375
70.070737,16,9.329164
147.752988,35,9.329083
221.696814,47,9.324342
66.78575,15,9.336227
80.47239,18,9.360067
125.00121,27,9.374484
84.743297,19,9.386029
82.062634,19,9.386193
104.186452,25,9.397568
107.091785,26,9.412095
71.396133,16,9.419237
76.596101,17,9.408298
176.156454,41,9.427646
185.964958,38,9.425886
71.178031,16,9.429935
77.179454,17,9.446031
71.445524,16,9.458079
94.031871,21,9.468153
90.833145,22,9.482051
86.188169,19,9.482509
169.93759,38,9.492332
100.766664,24,9.493499
73.213892,18,9.494365
89.734359,20,9.512505
117.756386,29,9.512084
81.447558,18,9.519165
107.67044,24,9.56068
109.864447,27,9.632955
180.247316,40,9.657669
125.530744,28,9.655698
192.270174,42,9.662935
126.406094,30,9.660015
113.11294,28,9.660491
77.955416,19,9.676827
181.208732,40,9.671469
81.035872,18,9.716612
130.175008,26,9.71035
85.517364,19,9.717322
86.803577,19,9.733994
121.114514,27,9.737752
98.845553,24,9.731517
138.8025,35,9.75791
111.640684,27,9.751877
86.451198,19,9.77184
82.088917,18,9.770033
66.802439,16,9.78642
134.209384,30,9.82109
77.12316,18,9.80565
75.249416,17,9.821975
74.521001,17,9.81865
99.858685,23,9.825608
71.108105,17,9.832888
213.566296,48,9.849155
197.43447,42,9.854442
78.8686,19,9.876507
70.806907,16,9.865898
113.764558,26,9.896601
147.505224,32,9.89731
147.566443,33,9.929619
108.048336,26,9.925658
90.081725,20,9.923828
107.243072,24,9.947457
168.230522,39,9.940913
122.614868,28,9.936746
94.744717,22,9.960615
76.772755,19,9.952355
76.548344,17,9.97232
77.023448,17,9.991838
91.259445,22,9.990357
89.805183,20,9.994298
91.12896,20,9.990444
104.872041,26,9.996087
89.233184,22,10.015664
116.729955,25,10.032111
85.657926,19,10.048519
92.549769,20,10.052751
87.266122,19,10.046229
93.369195,20,10.054193
113.627456,26,10.066153
75.865411,18,10.098692
184.789243,41,10.090383
112.084779,24,10.08365
86.532361,20,10.111509
111.989073,24,10.121325
141.526185,34,10.128381
107.93707,25,10.117312
114.893158,24,10.133872
71.447149,16,10.127679
87.288654,21,10.147146
96.097667,22,10.15872
74.518509,17,10.163101
85.862601,21,10.179208
66.103681,15,10.170286
84.772265,19,10.18702
75.08057,17,10.208124
95.455142,21,10.207216
71.494323,16,10.208286
168.166806,40,10.221484
182.127526,38,10.232815
107.640187,24,10.255358
128.910231,28,10.259742
66.468016,15,10.2666
107.648601,27,10.285809
159.496931,35,10.270185
122.58381,26,10.306908
80.598813,19,10.307272
161.435814,37,10.310576
76.3611,17,10.311551
91.587484,22,10.318962
78.19911,18,10.334828
80.577353,18,10.319454
230.517371,50,10.349632
99.884155,23,10.435349
80.770052,19,10.429295
77.199231,17,10.446021
128.173203,30,10.455105
106.994532,24,10.450927
96.992151,23,10.447677
69.579145,16,10.480504
74.333682,18,10.480118
76.12044,17,10.504894
120.129739,29,10.497755
111.863833,26,10.523129
88.909502,21,10.51069
242.998528,51,10.523284
71.323714,16,10.543795
97.545131,21,10.566073
77.519171,18,10.574114
108.567991,28,10.563643
145.13349,34,10.582591
197.612701,45,10.583872
93.079066,23,10.590658
118.764304,25,10.583777
75.658277,17,10.612964
77.581613,17,10.630637
71.748963,16,10.633837
76.961911,17,10.629483
161.936178,36,10.646172
124.859851,29,10.665136
182.466558,40,10.68261
168.366754,40,10.690361
89.192116,20,10.692203
91.609453,22,10.693668
144.798743,31,10.701299
81.607784,18,10.7318
156.034949,34,10.727615
112.773595,26,10.721378
85.922626,19,10.757591
163.435606,35,10.766837
129.455766,29,10.774469
113.808869,25,10.766118
78.774178,18,10.786032
119.153008,27,10.772609
71.64988,17,10.814464
143.61264,32,10.823191
90.134369,20,10.833374
153.332713,33,10.820502
92.158042,20,10.831065
102.930687,22,10.849777
139.178357,32,10.850288
149.440857,34,10.863716
81.50806,18,10.883126
87.380535,21,10.877645
124.730519,27,10.892631
80.936371,18,10.90108
122.551192,28,10.903173
86.882068,19,10.904686
101.330512,24,10.90009
85.140286,19,10.917539
95.379412,22,10.945158
73.888325,17,10.947992
97.408649,23,10.941876
76.616484,17,10.949393
85.692286,19,10.950063
122.7118,28,10.982405
78.134587,19,11.000148
119.138412,28,10.996745
177.681962,39,11.003755
105.989578,24,11.016143
84.082838,19,11.005474
99.176557,23,11.015469
117.71176,25,11.013129
106.589825,23,11.044331
80.288307,18,11.057099
74.671793,17,11.062444
