r,l,t
94.158114,21,2.040234
135.26061,31,2.040944
106.82742,24,2.062184
110.026605,25,2.060268
186.045675,39,2.071666
154.657882,33,2.0941
108.668688,24,2.087026
83.341308,21,2.100244
126.084422,29,2.10258
114.405691,27,2.118154
95.405963,23,2.127158
118.977085,26,2.168617
117.14778,26,2.161938
110.854602,25,2.172634
194.560023,41,2.178043
163.187657,33,2.166464
109.941857,24,2.185874
97.86224,23,2.191254
148.235885,33,2.198737
81.033865,18,2.22073
91.815343,20,2.222909
101.262119,24,2.246092
120.43799,26,2.267309
70.730908,16,2.27322
212.312175,45,2.293792
171.545407,39,2.299929
168.013532,39,2.311986
274.632151,57,2.335462
96.78475,22,2.334086
206.536524,46,2.353801
161.340994,36,2.351635
127.015868,29,2.351439
76.451672,17,2.349329
149.066919,33,2.386746
90.886065,20,2.455759
132.824829,28,2.453337
104.991821,23,2.480657
93.859724,22,2.473928
141.794835,34,2.514583
163.927406,35,2.501291
94.09,21,2.523184
122.045707,27,2.532046
152.669817,32,2.551891
136.470883,29,2.570919
90.272336,20,2.574162
226.504973,54,2.570444
75.96539,17,2.581584
156.957112,38,2.592582
123.25873,30,2.591327
127.010251,28,2.60613
76.029363,17,2.603554
71.536827,16,2.627449
116.228729,26,2.64593
103.588564,25,2.646187
102.539741,23,2.636822
79.442771,18,2.641976
76.832694,18,2.640156
80.914431,18,2.654691
90.106782,20,2.657175
75.85408,17,2.691314
126.539603,29,2.730921
116.284975,25,2.72853
170.277238,35,2.728908
164.255962,34,2.737388
134.796502,30,2.747374
83.513366,19,2.747791
191.877316,42,2.770302
203.172787,44,2.771508
93.979909,22,2.792191
106.378626,23,2.80218
80.730098,18,2.819412
114.709594,26,2.820684
80.605241,18,2.822711
143.406839,35,2.831124
75.281282,17,2.842152
135.873126,29,2.830631
184.180901,40,2.848023
90.76799,20,2.876294
99.075811,22,2.864609
74.843946,17,2.869811
96.645044,22,2.891354
98.97884,22,2.903097
106.580673,24,2.898458
138.099699,30,2.966134
211.439203,49,2.963833
95.244147,23,2.967094
112.040796,28,2.988336
219.62037,51,2.997194
188.542289,40,2.98529
140.936569,33,2.992311
178.913284,40,2.990288
76.270174,17,3.033828
85.82103,20,3.022259
75.276329,17,3.037151
137.237181,30,3.048438
154.655797,33,3.059435
98.651099,22,3.045518
126.154696,29,3.07136
142.487694,34,3.092195
74.838546,17,3.097037
101.301974,23,3.102393
85.206859,19,3.098227
131.944172,29,3.115687
128.030869,30,3.1068
144.37527,37,3.165841
88.77804,20,3.15743
128.665683,28,3.178254
156.255859,35,3.192035
168.428115,39,3.182539
134.338719,28,3.254701
75.868188,17,3.280284
181.488153,40,3.286191
171.415825,38,3.294684
81.553765,18,3.304402
81.671414,18,3.350432
188.137074,40,3.344097
124.718259,29,3.344781
156.306052,34,3.362217
80.989996,18,3.358316
142.896239,33,3.38421
121.040183,30,3.381253
81.215458,18,3.408081
229.016771,52,3.405647
77.193823,18,3.402643
79.662687,18,3.43787
163.900656,34,3.448378
84.277625,20,3.464982
177.80985,37,3.477194
107.052219,23,3.471639
147.584508,33,3.481195
167.022846,34,3.508071
123.859434,26,3.516155
268.204491,56,3.528301
80.232621,18,3.570608
143.668509,32,3.571167
87.029747,20,3.568571
159.781671,37,3.559561
138.581493,32,3.565723
87.589573,19,3.583405
225.167857,45,3.611641
81.1405,18,3.62265
93.722862,21,3.620866
271.353436,58,3.636083
119.048735,25,3.641696
155.62391,37,3.677223
84.097517,19,3.667478
162.326645,36,3.669442
89.822946,20,3.678231
120.912273,26,3.718837
216.586917,47,3.723529
94.194362,23,3.736699
172.220434,36,3.7416
86.513969,19,3.780721
194.429254,41,3.801757
128.937613,28,3.802439
180.445688,43,3.806339
229.849756,49,3.814729
331.320236,73,3.837893
137.77706,33,3.838079
150.442703,35,3.839265
104.903728,23,3.868718
114.259672,28,3.881621
79.506381,18,3.868068
162.368164,35,3.880871
73.882999,17,3.888426
138.046956,30,3.89174
146.987987,31,3.925571
79.791847,18,3.931125
153.570718,38,3.947057
110.543793,25,3.93825
89.412399,20,3.949095
101.181036,25,3.959718
132.645992,30,3.965439
187.211663,43,3.98779
103.440288,24,3.993345
74.823199,17,3.985332
135.151833,32,4.024478
96.298375,21,4.010434
80.389485,18,4.111851
80.55547,19,4.107724
123.974698,27,4.134292
221.844345,45,4.143539
170.852926,40,4.141372
147.069358,33,4.190532
76.392452,17,4.188843
165.805035,38,4.192216
272.436704,61,4.214648
167.024982,39,4.233621
142.816173,33,4.248026
126.448123,26,4.270481
130.388149,31,4.287785
239.951549,53,4.274367
206.458619,47,4.289283
94.773108,22,4.314677
177.834928,42,4.32372
147.891869,34,4.342422
79.11011,18,4.371694
143.864739,35,4.37767
165.641154,36,4.399179
183.317193,39,4.393058
119.622625,26,4.421369
206.459079,45,4.427402
136.469348,31,4.418352
301.928629,67,4.423215
112.789639,25,4.451263
145.860576,32,4.465778
112.655907,25,4.471565
120.625876,26,4.500192
135.520508,31,4.484027
76.117862,17,4.502215
152.384117,33,4.516284
132.806764,29,4.506759
71.933956,17,4.532958
79.849928,18,4.553195
79.644878,18,4.558572
156.563172,37,4.57643
116.004818,29,4.601534
263.848837,60,4.592531
205.025118,44,4.602315
94.287752,21,4.595691
197.416162,42,4.622975
80.709088,18,4.610809
127.841555,30,4.639814
85.013481,20,4.651177
117.988103,28,4.676995
124.922364,30,4.68972
182.465763,43,4.700168
194.758016,40,4.716217
104.455474,23,4.717059
158.846853,38,4.734667
198.193531,44,4.741467
86.945103,19,4.772947
122.085086,30,4.788494
79.931615,18,4.794558
165.118555,39,4.806463
288.269018,61,4.82201
205.454509,45,4.810351
190.133437,38,4.830117
185.077964,38,4.845338
104.123034,23,4.839061
117.805317,27,4.953079
123.251124,27,4.960226
96.05887,25,4.992014
148.214495,35,4.996297
138.713515,33,4.996463
124.23178,27,5.0162
204.592834,42,5.034527
174.878575,38,5.047925
100.704421,22,5.063155
177.88056,38,5.074475
157.3579,35,5.070193
131.622963,29,5.085629
158.248898,35,5.104161
80.347307,18,5.114784
132.726026,32,5.135362
104.09731,23,5.140618
76.252077,17,5.139637
91.830986,22,5.172752
233.847145,59,5.197328
132.287677,29,5.204369
231.3901,50,5.198884
128.766705,27,5.222141
240.121124,53,5.235531
76.4571,17,5.248824
86.165504,19,5.260232
185.076296,42,5.260422
185.59056,43,5.266381
85.311637,19,5.318285
224.180636,49,5.319724
141.692384,34,5.336098
254.53224,54,5.363272
217.167679,48,5.368882
90.423062,20,5.381659
176.09782,39,5.386675
246.137275,56,5.417818
215.72224,51,5.415557
180.886093,41,5.445744
175.991043,39,5.457169
141.598787,33,5.462195
95.971878,21,5.479925
172.955691,37,5.497219
196.569025,44,5.511932
85.722213,19,5.520364
78.013273,18,5.535314
301.57237,62,5.553843
263.860242,54,5.580459
209.203795,44,5.576311
101.401802,22,5.599367
136.465971,29,5.585503
108.288625,24,5.591174
213.315203,48,5.601078
165.33466,37,5.62429
81.216484,18,5.651593
89.044347,20,5.648297
121.394768,27,5.666749
112.859549,24,5.695796
194.347666,45,5.688846
88.109436,20,5.712193
217.849234,48,5.781082
188.222264,43,5.789355
111.930675,26,5.788894
123.543844,29,5.814523
103.0274,23,5.847764
136.471279,31,5.855065
157.051333,34,5.856674
143.778869,30,5.884711
149.748175,36,5.895067
421.834012,89,5.91463
112.236587,26,5.938887
144.970458,35,5.95744
178.30345,40,5.943278
151.028579,33,5.957814
76.374604,17,5.968455
285.089866,61,5.981044
89.239098,20,6.006692
183.015912,41,6.025563
236.012211,47,6.03259
134.981596,31,6.05323
71.564184,16,6.051933
161.23179,36,6.078777
196.974808,42,6.067302
208.360499,48,6.104795
165.27756,38,6.099534
87.648305,21,6.116145
85.383465,19,6.110352
128.757587,32,6.119843
86.142246,19,6.159939
203.308293,49,6.181527
184.001981,42,6.195775
109.444862,26,6.19134
85.069647,19,6.219588
249.708019,50,6.230122
192.539686,45,6.23491
211.199381,44,6.251621
79.929437,18,6.285141
213.59057,51,6.275322
100.443231,26,6.268811
140.916171,32,6.289994
93.730727,21,6.310838
180.870687,46,6.320081
180.914036,43,6.365036
189.918153,43,6.402317
316.516453,68,6.429053
197.65762,43,6.425625
161.318795,39,6.435489
204.276917,42,6.447764
251.793483,59,6.454997
307.597938,71,6.502108
107.527403,25,6.502968
209.661727,44,6.500689
114.597615,27,6.514617
70.633567,16,6.547117
79.276823,18,6.552036
157.328403,33,6.545725
199.88264,44,6.554672
269.742053,55,6.632325
184.770374,41,6.644853
141.068089,32,6.663664
156.495833,34,6.682798
124.28218,26,6.691971
107.177162,23,6.73319
123.135114,28,6.717177
145.355857,34,6.724775
180.513501,44,6.749208
183.984084,44,6.752714
106.636835,26,6.761194
166.296905,41,6.767696
89.945135,20,6.775909
139.007215,31,6.784542
81.967774,18,6.804992
85.567233,19,6.816518
176.348613,38,6.836553
116.21956,25,6.857448
116.813451,28,6.858149
246.089732,52,6.885951
131.229453,30,6.891424
244.068559,53,6.902654
157.340705,35,6.917534
120.236504,27,6.913902
254.441497,57,6.933276
113.735107,25,6.929748
133.233486,31,6.946497
115.163496,28,6.983361
188.439561,41,7.003468
127.224,29,6.997319
97.203586,22,6.993083
150.368458,35,7.018683
88.955242,20,7.041065
213.095778,52,7.04128
145.958771,32,7.037414
78.925508,18,7.047595
80.516925,18,7.043068
109.449945,23,7.082206
217.801988,51,7.077509
81.658686,18,7.087661
180.423688,41,7.118867
118.543072,26,7.121206
76.367066,17,7.131209
154.840123,35,7.142744
125.015327,26,7.152704
116.903446,26,7.162817
223.253185,49,7.180642
246.7132,48,7.17839
101.894644,22,7.206481
163.476739,37,7.226194
106.352946,26,7.228173
156.836414,36,7.236065
97.184913,22,7.242027
143.363814,30,7.249614
233.155451,49,7.26371
84.621502,19,7.262227
195.115617,45,7.310826
135.259822,28,7.317503
151.335895,34,7.325729
169.868142,37,7.349967
176.312024,41,7.347862
134.73472,29,7.347368
168.92361,35,7.352442
76.134443,17,7.374459
203.00564,42,7.457124
141.573909,34,7.482876
139.0303,30,7.509575
159.730999,34,7.524457
95.608706,21,7.523354
185.16521,38,7.534147
250.346507,52,7.545272
197.956602,46,7.562951
199.712817,44,7.5805
88.016879,22,7.590692
90.17871,20,7.604429
176.188582,43,7.613079
134.750543,30,7.612491
190.079013,41,7.631631
117.328705,26,7.639537
122.149452,28,7.662788
111.383297,24,7.660918
85.039815,19,7.669457
103.156854,23,7.672611
197.836808,45,7.667758
85.375224,19,7.723429
114.470803,26,7.737215
208.465647,43,7.736886
126.485027,29,7.744599
151.54801,33,7.766989
210.946132,45,7.760745
70.507158,16,7.783093
237.263292,46,7.771855
203.38369,46,7.798433
112.364791,25,7.808977
139.415676,30,7.830859
187.31063,44,7.850829
124.20697,27,7.86299
117.912572,27,7.879029
185.988806,43,7.887053
210.276149,47,7.904208
94.825915,24,7.920205
97.211001,22,7.925646
148.292858,31,7.921043
197.528226,41,7.927271
279.702509,60,7.94471
95.000879,21,7.962853
109.114516,24,7.954393
128.7092,27,7.996399
98.5332,21,8.004512
213.479678,48,8.014664
107.937493,23,8.028168
191.215398,42,8.044865
171.887437,39,8.038299
241.906275,55,8.076831
110.617517,27,8.081355
206.651865,47,8.087567
167.733338,38,8.104835
116.51538,25,8.115851
149.179291,36,8.117435
149.354303,34,8.134031
177.873845,41,8.144151
76.430321,17,8.135472
74.955799,17,8.152911
110.999098,26,8.150429
101.308693,23,8.17879
116.07859,25,8.264217
99.800508,22,8.292357
115.904998,29,8.298033
229.88233,48,8.299055
136.980451,32,8.326098
95.539021,21,8.332652
136.415941,29,8.350081
192.041509,41,8.340754
85.549956,19,8.355513
89.444451,20,8.390674
283.077567,54,8.38815
114.379164,25,8.379252
101.084341,22,8.425114
184.875389,39,8.423863
159.704801,34,8.440942
102.075867,24,8.463607
107.589357,27,8.474913
86.487772,19,8.48082
154.302121,34,8.484998
248.798535,49,8.502571
208.890556,49,8.493569
117.44341,25,8.501274
119.968534,26,8.542331
84.634486,19,8.539832
85.994587,19,8.558757
108.072874,24,8.562984
76.343543,17,8.595199
138.50645,31,8.59445
76.454672,17,8.612464
175.646672,38,8.601048
265.605019,55,8.608398
118.672694,26,8.618959
122.448439,27,8.647378
273.465234,62,8.664866
105.60887,24,8.674363
150.818497,32,8.691905
136.237506,32,8.709253
167.154808,37,8.718992
76.813389,17,8.724994
100.806154,24,8.765678
234.123775,50,8.771528
170.304849,38,8.762898
106.313004,23,8.789077
150.673316,32,8.804979
209.783139,48,8.80932
351.509929,74,8.820005
110.400475,24,8.838632
134.121069,30,8.861239
236.828627,49,8.872653
144.459248,32,8.903338
144.518972,34,8.913016
128.998591,28,8.903519
195.397971,46,8.901897
142.537019,33,8.935014
80.883844,18,8.925745
268.166251,56,8.955957
188.255986,41,8.983917
76.623751,17,8.977508
179.964809,38,9.012204
173.772706,40,9.029526
101.423502,22,9.022101
187.943461,41,9.022816
97.203752,21,9.106293
141.931044,33,9.150556
94.359099,21,9.155072
89.897401,20,9.153129
255.267795,55,9.169414
367.916778,75,9.194975
166.561627,36,9.19089
92.586204,20,9.215234
123.394112,29,9.238369
232.204895,47,9.251272
111.27492,27,9.277205
187.781399,41,9.277
309.96892,70,9.309918
145.309939,36,9.298939
229.230281,49,9.316356
141.286245,32,9.31161
86.608478,19,9.332929
161.436553,33,9.335945
84.827927,19,9.364562
149.798456,33,9.372126
80.184784,18,9.388507
248.034567,49,9.394324
191.528799,41,9.420348
237.70988,49,9.457006
164.764564,35,9.470603
136.045187,30,9.464209
269.182177,57,9.501644
173.300374,39,9.506482
317.38517,66,9.512221
227.422787,49,9.540177
153.203633,32,9.550732
207.041496,46,9.555676
121.458737,28,9.584164
195.872951,41,9.583439
224.320229,51,9.619441
177.619199,38,9.622468
120.061404,30,9.627551
214.344483,45,9.637077
130.849603,30,9.670546
190.379401,39,9.669047
115.510471,25,9.699647
259.337768,54,9.707275
156.371851,35,9.721153
145.46652,31,9.727701
234.157382,53,9.738345
124.57032,27,9.746346
125.183602,33,9.764862
87.91084,19,9.791516
123.26507,27,9.777421
137.839114,30,9.79259
76.176905,17,9.794345
324.779325,67,9.814842
75.419669,17,9.839757
188.098941,42,9.840342
168.336518,38,9.835134
76.178661,17,9.842199
119.022888,27,9.941112
203.635328,43,9.960839
126.09247,27,9.991678
221.27516,49,9.993368
167.115094,37,10.017692
76.625838,17,10.043988
161.918672,34,10.065258
262.258581,56,10.081018
186.810319,43,10.073728
76.316369,17,10.095006
276.907738,54,10.078454
313.147427,71,10.098168
163.601557,38,10.105211
149.538265,35,10.120167
75.046423,17,10.120776
80.264314,18,10.13149
90.156412,20,10.150778
111.450281,26,10.138682
79.27592,18,10.170203
86.175841,19,10.184253
157.37736,34,10.172685
85.954526,19,10.203442
157.742559,37,10.201367
122.238821,27,10.196481
89.83266,20,10.194503
159.48175,34,10.200875
136.341287,29,10.267334
107.360034,24,10.265527
145.48059,33,10.26755
215.192926,46,10.30119
146.43362,34,10.297613
176.465723,39,10.314933
173.135792,38,10.310123
170.044756,39,10.305853
115.457071,25,10.336683
76.695477,17,10.362363
144.817201,31,10.352446
119.028034,29,10.349009
159.272485,36,10.408983
190.292867,42,10.42252
155.880606,32,10.431083
109.891327,25,10.426501
198.549391,45,10.427867
109.736578,26,10.425829
125.115098,32,10.455726
255.889152,52,10.45867
101.291135,22,10.471314
75.073995,17,10.474838
95.337233,22,10.487401
80.725968,18,10.507885
142.211285,33,10.522474
151.205598,34,10.517311
135.513192,29,10.536498
138.377416,29,10.552098
139.404246,34,10.568833
252.23602,52,10.569329
112.714236,25,10.591628
139.349959,33,10.599984
125.194455,29,10.597413
76.380531,17,10.598543
198.861915,43,10.606262
152.147176,33,10.62748
83.217147,18,10.648128
95.852742,21,10.655486
157.83154,34,10.730373
151.912981,34,10.756292
116.566125,26,10.771877
191.168843,41,10.75562
157.617892,36,10.773324
227.929401,50,10.824396
109.554624,26,10.838508
101.473446,25,10.851135
115.524913,27,10.858125
298.812481,61,10.914986
302.318066,63,10.913746
264.882686,62,10.92819
184.485773,40,10.983096
234.700677,49,10.978218
106.655163,23,10.984284
117.728383,27,10.997507
402.08543,79,11.000088
266.600029,57,11.025713
321.288054,65,11.038502
171.775287,41,11.049619
117.999568,28,11.05987
77.138016,18,11.053324
125.265243,30,11.084602
177.914704,37,11.092582
190.0641,42,11.105819
143.883108,34,11.125275
136.307135,30,11.137009
87.040368,19,11.161592
206.672273,43,11.18043
231.228545,55,11.200876
163.9625,37,11.203498
232.432291,51,11.211069
118.757386,26,11.215154
209.691634,48,11.227364
195.343702,43,11.252512
146.930114,31,11.292746
210.349162,48,11.304053
114.15018,28,11.29773
186.59748,39,11.295556
205.240255,44,11.331857
234.957863,51,11.360821
221.219056,47,11.366349
198.430236,50,11.400659
207.505831,43,11.432818
182.578562,43,11.424455
83.066216,18,11.455385
286.921153,61,11.472466
163.846269,35,11.470169
193.538077,42,11.485352
251.662847,64,11.486651
263.705346,56,11.49774
103.263446,25,11.61793
90.137653,22,11.622633
200.387897,44,11.633746
209.33379,47,11.667535
116.835642,26,11.697801
173.694928,40,11.691621
227.066884,52,11.6993
103.393805,23,11.705054
263.144257,54,11.721858
336.680508,77,11.726099
80.450065,18,11.753361
200.356019,45,11.760192
162.131082,35,11.773212
133.45763,31,11.784041
95.771544,21,11.787678
167.105649,36,11.8111
130.004251,31,11.813905
201.784049,51,11.849992
81.02844,18,11.842146
225.563274,48,11.894964
81.883387,19,11.9064
112.12588,27,11.894561
91.791616,20,11.901448
156.73625,36,11.918844
223.24351,48,11.925375
229.981242,59,11.933447
114.647734,25,11.966466
335.331629,75,11.992898
131.587696,32,11.988898
150.820885,32,12.000424
108.164652,23,11.993751
137.963632,32,12.011753
106.353548,28,12.014667
172.327157,39,12.013519
129.194794,27,12.044132
80.757762,18,12.062246
111.272778,25,12.059756
160.372954,36,12.102813
181.759114,40,12.10853
168.213411,37,12.099434
125.707022,26,12.120053
184.834892,39,12.127457
81.220878,18,12.156033
234.48528,52,12.165797
229.65034,50,12.207455
174.170167,37,12.209365
236.513651,54,12.222588
129.071839,30,12.245081
165.243105,38,12.240423
208.015924,50,12.256164
182.432299,41,12.24215
89.580631,20,12.278874
86.496175,19,12.295083
156.925423,33,12.304633
168.901726,39,12.320946
278.697187,56,12.396543
186.581938,43,12.441438
113.587357,27,12.446794
164.054631,37,12.46131
132.81161,29,12.481288
242.051368,55,12.492332
125.966804,27,12.48494
107.457439,23,12.513766
313.859023,63,12.502214
208.545648,48,12.521969
104.233414,23,12.532066
100.677189,24,12.553321
146.492149,34,12.551395
108.142336,23,12.5703
85.078462,19,12.578519
119.431988,26,12.591175
160.357113,35,12.596524
153.928491,39,12.600345
95.667907,21,12.615294
161.215907,39,12.647585
131.810144,27,12.671641
179.487088,41,12.672767
170.932793,37,12.680197
124.868535,26,12.677983
141.525486,32,12.710992
185.160222,43,12.724825
136.788462,29,12.733804
218.275022,50,12.72677
119.660426,25,12.745173
119.411482,30,12.767283
154.718908,35,12.774642
147.421092,33,12.806765
129.833818,28,12.808931
144.316197,31,12.82507
194.265338,41,12.866099
92.649521,20,12.866968
93.314253,22,12.875742
351.248957,72,12.892874
314.720054,64,12.915536
76.670819,17,12.918897
214.562565,46,12.907278
117.870658,25,12.94838
81.2003,19,12.969946
233.104446,48,12.967898
296.073335,65,12.968323
99.894488,23,12.983822
139.742593,30,12.977742
184.990077,40,13.021861
280.179529,61,13.046289
139.133422,34,13.068963
147.035963,36,13.073988
162.915209,33,13.075649
257.200939,52,13.101378
119.207211,27,13.10243
254.636638,50,13.114732
146.874395,33,13.165781
197.817395,42,13.242927
128.778372,28,13.272633
194.623286,42,13.274101
374.697406,77,13.288344
76.570731,17,13.343162
295.745003,60,13.335566
276.906343,57,13.352201
148.009822,34,13.381892
153.870154,37,13.392909
375.338012,76,13.413111
256.677764,61,13.43313
132.292985,32,13.451363
163.726804,36,13.447031
105.443768,26,13.471801
244.400293,55,13.512681
122.417773,26,13.530698
157.039258,38,13.528703
407.885766,100,13.556734
280.872497,60,13.565293
218.033297,48,13.579026
193.063531,46,13.610081
263.87935,54,13.609648
208.898008,45,13.648691
165.479369,39,13.648198
191.522581,44,13.661671
197.053834,44,13.688853
121.719636,27,13.6937
108.409684,24,13.722423
241.282522,54,13.728263
237.916813,54,13.741944
115.939543,25,13.762202
105.962705,23,13.760131
245.696506,52,13.765112
71.855447,16,13.787239
106.978247,23,13.787494
189.457139,39,13.77554
105.664102,23,13.792728
213.575642,51,13.79699
81.541013,18,13.815655
127.672052,28,13.876661
183.285969,38,13.900033
205.328562,46,13.895465
208.628405,45,13.907727
262.20268,53,13.917277
153.767345,33,13.913842
229.051051,51,13.947942
105.55616,23,13.976279
144.278854,32,14.011883
429.249483,84,14.104603
213.159903,46,14.105633
195.600788,47,14.104377
93.197903,20,14.105884
269.960127,58,14.118216
172.990243,37,14.12829
137.80972,31,14.17471
141.991077,30,14.196196
109.516289,27,14.187771
288.511123,68,14.188466
164.131111,36,14.213879
109.203976,26,14.207316
176.26272,38,14.218101
254.372451,55,14.285008
156.349422,35,14.282512
122.907908,26,14.293574
123.945657,27,14.291143
110.512005,24,14.366598
239.072733,48,14.365488
281.229832,63,14.388521
164.839627,35,14.391648
315.837243,69,14.396872
209.719004,45,14.416658
79.535284,19,14.420738
391.162839,83,14.436652
242.108933,57,14.460761
170.743878,37,14.47586
126.264075,28,14.499684
153.611448,32,14.490944
195.039596,46,14.522695
146.034161,32,14.51543
276.818673,56,14.555626
221.322742,48,14.579176
137.541313,31,14.592288
142.298716,31,14.583941
221.811859,51,14.626429
199.127579,45,14.655578
97.871387,22,14.643669
89.930945,21,14.65316
95.299348,22,14.646916
278.479702,66,14.654097
82.346262,18,14.67714
219.863055,53,14.709373
89.80342,20,14.711437
315.157994,70,14.719278
120.05748,26,14.729775
112.056488,25,14.724497
131.414562,26,14.720737
146.742989,31,14.730536
117.979337,26,14.750342
117.246664,26,14.798221
168.045009,37,14.815491
151.186909,35,14.820558
159.5019,34,14.828865
174.224319,41,14.915664
179.566842,42,14.908764
279.07977,61,14.961042
267.073698,59,15.002971
125.150991,30,14.990552
214.4595,48,15.021114
156.837937,34,15.029739
226.612206,55,15.0605
230.607096,51,15.07954
287.568533,60,15.096724
151.740763,36,15.145426
191.141667,44,15.132133
264.245087,59,15.159232
232.218562,48,15.178629
288.884991,60,15.198638
177.48218,44,15.205477
174.178002,38,15.217707
116.897436,26,15.241083
263.309938,55,15.255015
123.10594,28,15.286236
252.749792,53,15.316615
201.458377,43,15.314935
