Episodes,Reward
439,-128.947605
440,-393.346925
441,-279.674563
442,-140.178857
443,-263.106366
444,-128.208591
445,-610.89255
446,-271.1113
447,-532.633397
448,-289.787208
449,-0.153332
450,-266.004197
451,-901.512613
452,-1062.954819
453,-907.814788
454,-131.530541
455,-0.621579
456,-1038.707425
457,-131.272493
458,-1041.603418
459,-1019.673631
460,-0.65114
461,-792.886113
462,-309.40153
463,-500.59719
464,-272.677542
465,-133.48223
466,-264.705684
467,-661.265117
468,-264.574138
469,-848.638791
470,-135.67604
471,-280.7979
472,-265.397834
473,-792.789797
474,-912.586056
475,-792.086733
476,-570.329662
477,-269.405958
478,-276.96245
479,-131.858996
480,-420.540756
481,-548.746294
482,-259.651403
483,-132.165875
484,-644.222255
485,-1496.339578
486,-0.339259
487,-130.583063
488,-125.119535
489,-1.924002
490,-0.15481
491,-132.753003
492,-127.6006
493,-126.850766
494,-132.185658
495,-261.304895
496,-260.766203
497,-129.28018
498,-660.754892
499,-265.842434
500,-511.346077
501,-876.874609
502,-927.404271
503,-128.457053
504,-130.915295
505,-274.372311
506,-128.806123
507,-440.534687
508,-280.974864
509,-267.873353
510,-126.716254
511,-838.025871
512,-920.537772
513,-538.355703
514,-1490.85723
515,-271.840945
516,-0.401964
517,-440.742173
518,-131.928637
519,-131.609102
520,-260.455073
521,-300.866981
522,-453.567368
523,-1491.430806
524,-418.302501
525,-522.889801
526,-0.997175
527,-0.160894
528,-421.638202
529,-127.772058
530,-586.650434
531,-254.489144
532,-296.152634
533,-130.451537
534,-0.261862
535,-508.882604
536,-130.335445
537,-276.242584
538,-2.715945
539,-125.807975
540,-271.056589
541,-125.746481
542,-130.080218
543,-266.506109
544,-129.477344
545,-432.181801
546,-578.633981
547,-263.016124
548,-434.716639
549,-284.465524
550,-266.717529
551,-260.796201
552,-130.40548
553,-467.734538
554,-259.190242
555,-130.238804
556,-0.895176
557,-283.625368
558,-129.693089
559,-264.196712
560,-132.923997
561,-266.415325
562,-586.543505
563,-263.678815
564,-395.327003
565,-517.856676
566,-130.623677
567,-128.449686
568,-410.384686
569,-260.431516
570,-0.1175
571,-913.998562
572,-541.732881
573,-130.769311
574,-961.746125
575,-400.121912
576,-400.098737
577,-265.534075
578,-264.610287
579,-395.138808
580,-885.930001
581,-1.007392
582,-531.518111
583,-544.973382
584,-134.772768
585,-931.049228
586,-721.251897
587,-741.551808
588,-0.574897
589,-131.241984
590,-132.506464
591,-1491.35893
592,-0.110412
593,-269.715514
594,-275.556426
595,-569.874904
596,-534.937548
597,-127.7169
598,-268.606881
599,-0.100578
600,-413.938574
601,-0.225064
602,-0.172231
603,-552.608344
604,-265.639325
605,-268.450498
606,-3.286152
607,-0.423296
608,-1495.927543
609,-268.603695
610,-265.710571
611,-1.941378
612,-582.374897
613,-133.772529
614,-136.108781
615,-0.331431
616,-537.198329
617,-268.549144
618,-133.594457
619,-265.264422
620,-1015.521412
621,-1237.878411
622,-1493.800322
623,-435.693701
624,-571.879805
625,-408.767418
626,-134.167379
627,-638.927256
628,-621.486597
629,-267.513538
630,-566.193056
631,-132.996716
632,-766.16305
633,-268.599589
634,-880.059077
635,-263.498536
636,-547.084595
637,-0.776969
638,-127.968311
639,-399.907383
640,-594.150433
641,-263.991707
642,-269.995091
643,-133.313787
644,-1494.890386
645,-287.147783
646,-267.691773
647,-268.783616
648,-412.698876
649,-551.313411
650,-269.27983
651,-584.314552
652,-699.201952
653,-0.910218
654,-1492.979893
655,-0.285525
656,-869.607917
657,-653.382329
658,-610.739599
659,-782.573561
660,-265.775784
661,-276.180655
662,-132.453015
663,-564.995553
664,-132.602522
665,-265.122025
666,-1491.360106
667,-0.294368
668,-538.603208
669,-133.585846
670,-428.975543
671,-1.013125
672,-404.237289
673,-266.289467
674,-0.686444
675,-407.107182
676,-909.231204
677,-267.222811
678,-960.127328
679,-0.064116
680,-1491.269816
681,-270.201446
682,-133.134405
683,-538.599635
684,-859.415328
685,-542.429291
686,-268.623748
687,-1096.269576
688,-1491.358221
689,-589.907222
690,-266.498436
691,-1514.812698
692,-570.486632
693,-1491.752286
694,-853.971127
695,-541.183131
696,-130.11591
697,-0.140682
698,-267.60648
699,-817.60432
700,-133.292451
701,-546.197579
702,-0.290478
703,-410.380705
704,-410.821304
705,-0.995586
706,-132.210198
707,-1400.219948
708,-425.235604
709,-403.290233
710,-269.137915
711,-630.276463
712,-0.401259
713,-845.056943
714,-271.379232
715,-129.296283
716,-405.854783
717,-130.045333
718,-765.102418
719,-820.027787
720,-269.736333
721,-135.676339
722,-266.839631
723,-595.491586
724,-272.374877
725,-131.281171
726,-0.13673
727,-586.869803
728,-134.578256
729,-566.986263
730,-511.992754
731,-1492.861162
732,-130.044025
733,-263.284392
734,-135.939209
735,-128.653587
736,-132.316406
737,-540.321069
738,-277.243679
739,-134.760881
740,-460.100815
741,-280.426699
742,-573.018121
743,-136.079555
744,-133.280387
745,-0.064477
746,-0.323167
747,-131.600638
748,-415.189127
749,-133.296227
750,-134.440791
751,-494.177708
752,-1491.342182
753,-557.309109
754,-130.133443
755,-278.376696
756,-0.367841
757,-130.720401
758,-130.296799
759,-280.486839
760,-0.160658
761,-496.519094
762,-795.112583
763,-273.109302
764,-131.702917
765,-270.892721
766,-793.30047
767,-929.544678
768,-702.988466
769,-263.31092
770,-1497.635983
771,-0.795899
772,-266.031531
773,-278.125542
774,-277.548448
775,-398.196185
776,-1.332789
777,-400.914051
778,-127.404997
779,-306.839894
780,-0.58294
781,-277.099917
782,-400.816593
783,-288.723602
784,-0.408255
785,-130.993893
786,-270.004822
787,-0.254534
788,-127.932993
789,-413.195969
790,-799.390598
791,-130.336639
792,-129.540826
793,-1.035949
794,-129.684814
795,-401.350638
796,-802.182684
797,-268.814324
798,-799.026663
799,-890.934611
800,-133.274904
801,-416.52157
802,-259.682937
803,-269.058321
804,-1493.878122
805,-129.389778
806,-660.239297
807,-134.591409
808,-404.652341
809,-392.586254
810,-129.631042
811,-273.712245
812,-304.802859
813,-275.545619
814,-140.889825
815,-132.304973
816,-131.156449
817,-268.273961
818,-134.264954
819,-283.373983
820,-289.694094
821,-134.386482
822,-0.133907
823,-129.216511
824,-130.625136
825,-131.891765
826,-443.695421
827,-0.909315
828,-264.635766
829,-297.376717
830,-129.676918
831,-422.654281
832,-130.231231
833,-267.291324
834,-683.477019
835,-547.622519
836,-285.207795
837,-271.985207
838,-266.187148
839,-0.180011
840,-575.560378
841,-137.067115
842,-132.02474
843,-135.540908
844,-132.324666
845,-129.84638
846,-276.365558
847,-420.637499
848,-130.077874
849,-414.760505
850,-497.161658
851,-133.643311
852,-133.833534
853,-267.721286
854,-0.036407
855,-129.32623
856,-131.092842
857,-460.146085
858,-1491.954654
859,-129.300336
860,-128.19257
861,-277.969358
862,-132.863272
863,-274.045491
864,-273.670285
865,-581.393335
866,-133.20272
867,-577.825568
868,-0.064028
869,-1491.225552
870,-269.353365
871,-128.762323
872,-632.156502
873,-792.327197
874,-136.855856
875,-137.959948
876,-396.246261
877,-302.005678
878,-132.647638
879,-0.34167
880,-260.981528
881,-431.08144
882,-0.135839
883,-278.665555
884,-273.115237
885,-615.642298
886,-269.317388
887,-129.8833
888,-0.152822
889,-0.354317
890,-417.747878
891,-3.077114
892,-431.377787
893,-132.442274
894,-131.45041
895,-0.118493
896,-271.362174
897,-131.961355
898,-133.816208
899,-137.427043
900,-461.698185
901,-275.604221
902,-265.352181
903,-1491.279009
904,-273.391055
905,-269.020154
906,-267.15935
907,-273.892892
908,-0.111259
909,-131.234525
910,-558.836179
911,-133.581364
912,-532.491209
913,-549.048253
914,-130.912683
915,-0.186647
916,-415.931142
917,-3.944475
918,-132.128211
919,-593.912003
920,-130.234929
921,-131.325981
922,-431.462758
923,-664.976676
924,-0.706058
925,-133.612846
926,-595.71389
927,-0.144862
928,-131.886125
929,-271.867313
930,-0.341428
931,-1.802811
932,-458.912875
933,-268.54159
934,-605.933373
935,-407.526263
936,-132.252711
937,-277.38302
938,-0.238974
939,-0.080238
940,-138.460831
941,-130.665289
942,-266.188743
943,-1.07532
944,-269.625707
945,-128.297299
946,-1493.533604
947,-134.235378
948,-131.640921
949,-133.008946
950,-267.529411
951,-1292.956807
952,-132.870807
953,-429.594315
954,-130.412387
955,-275.227603
956,-263.15597
957,-133.826826
958,-131.011854
959,-0.106342
960,-283.934468
961,-426.659639
962,-260.985348
963,-425.104712
964,-2.427103
965,-130.425994
966,-427.885898
967,-131.108581
968,-433.035433
969,-517.689786
970,-0.038768
971,-1.393001
972,-623.4492
973,-0.335921
974,-130.976894
975,-128.847074
976,-264.947206
977,-128.509427
978,-132.567339
979,-266.189217
980,-129.062244
981,-278.906613
982,-391.576791
983,-262.834542
984,-132.681704
985,-132.871435
986,-273.197652
987,-132.613114
988,-0.1287
989,-130.502481
990,-383.193059
991,-130.471067
992,-303.53935
993,-324.710593
994,-277.183742
995,-287.892649
996,-414.256581
997,-129.907056
998,-0.759084
999,-130.256553
1000,-415.316821
1001,-0.071996
1002,-0.171787
1003,-129.858293
1004,-133.634644
1005,-134.068306
1006,-258.23313
1007,-127.468044
1008,-132.151192
1009,-131.960522
1010,-127.748014
1011,-124.450015
1012,-263.463272
1013,-1230.710799
1014,-1220.049793
1015,-1178.226104
1016,-291.244773
1017,-135.458838
1018,-129.040789
1019,-316.87178
1020,-1.933559
1021,-321.06494
1022,-129.902779
1023,-277.492133
1024,-1195.655254
1025,-1223.842485
1026,-1199.103498
1027,-1223.846586
1028,-1232.835481
1029,-133.601343
1030,-127.790997
1031,-1232.877889
1032,-385.48971
1033,-139.374705
1034,-1239.902853
1035,-1219.900529
1036,-1200.975585
1037,-1210.899222
1038,-126.745253
1039,-131.402127
1040,-1239.92267
1041,-1103.041779
1042,-1227.742514
1043,-124.269707
1044,-266.962832
1045,-329.861711
1046,-0.124986
1047,-122.976725
1048,-391.779255
1049,-1174.627213
1050,-1147.503946
1051,-1220.26998
1052,-0.951754
1053,-1154.343227
1054,-268.602625
1055,-136.52879
1056,-1224.318345
1057,-123.981873
1058,-318.191456
1059,-0.25289
1060,-1232.878217
1061,-1492.20985
1062,-251.838738
1063,-392.55032
1064,-1190.049932
1065,-414.948941
1066,-1231.702823
1067,-1262.556039
1068,-1230.718905
1069,-1.288381
1070,-1189.587611
1071,-1108.407717
1072,-1188.150864
1073,-331.64924
1074,-1171.351082
1075,-0.108622
1076,-1220.465615
1077,-125.57316
1078,-390.542824
1079,-371.695023
1080,-1211.301717
1081,-0.097369
1082,-127.033234
1083,-1220.375831
1084,-435.760213
1085,-1169.083065
1086,-1160.18916
1087,-1213.774415
1088,-1163.061923
1089,-302.021931
1090,-1195.977299
1091,-1141.656669
1092,-130.502235
1093,-1111.240261
1094,-1122.278884
1095,-131.069638
1096,-1179.561537
1097,-2.099247
1098,-279.362904
1099,-1079.170603
1100,-134.973766
1101,-126.020193
1102,-1136.392505
1103,-271.617113
1104,-1114.275316
1105,-1.299172
1106,-981.589848
1107,-1.223106
1108,-1196.749768
1109,-1176.252787
1110,-1117.764163
1111,-130.552406
1112,-1170.616284
1113,-1141.369855
1114,-1091.124661
1115,-139.325744
1116,-1122.673193
1117,-1082.853369
1118,-333.947383
1119,-1106.740315
1120,-0.21723
1121,-627.718594
1122,-403.14574
1123,-141.28018
1124,-307.422849
1125,-1062.794226
1126,-133.660696
1127,-138.73366
1128,-1094.19895
1129,-0.062878
1130,-1206.163096
1131,-1146.275294
1132,-1065.605697
1133,-128.429349
1134,-1075.104689
1135,-1066.726409
1136,-1061.095283
1137,-0.291739
1138,-0.162094
1139,-959.991671
1140,-129.5025
1141,-420.081686
1142,-1045.391535
1143,-260.535299
1144,-1068.079146
1145,-249.349619
1146,-1036.647093
1147,-135.256518
1148,-933.163877
1149,-281.270026
1150,-0.043169
1151,-130.909798
1152,-1077.191434
1153,-0.146471
1154,-969.834139
1155,-0.131489
1156,-0.66031
1157,-1082.685634
1158,-129.752842
1159,-1094.019205
1160,-1492.880918
1161,-1055.408685
1162,-0.155309
1163,-982.898079
1164,-266.135123
1165,-1491.211169
1166,-127.050747
1167,-423.660354
1168,-293.46053
1169,-1044.821171
1170,-277.620631
1171,-124.758337
1172,-0.788334
1173,-132.943261
1174,-1022.804231
1175,-128.711247
1176,-958.059081
1177,-406.198864
1178,-0.325354
1179,-125.56968
1180,-931.265904
1181,-331.864562
1182,-962.849074
1183,-928.066124
1184,-1494.460427
1185,-881.93302
1186,-926.589491
1187,-277.647645
1188,-910.234154
1189,-133.310766
1190,-893.861677
1191,-942.677076
1192,-2.707989
1193,-815.846021
1194,-297.485953
1195,-268.435846
1196,-1492.375409
1197,-137.357068
1198,-2.330066
1199,-856.869093
1200,-928.945672
1201,-291.17357
1202,-3.147301
1203,-287.921096
1204,-0.450124
1205,-323.544034
1206,-772.047333
1207,-846.057699
1208,-497.269897
1209,-1.701069
1210,-137.51793
1211,-0.112236
1212,-277.146245
1213,-269.573138
1214,-123.631082
1215,-130.175709
1216,-1.44863
1217,-0.31181
1218,-129.16074
1219,-669.653165
1220,-133.129827
1221,-0.195443
1222,-284.866617
1223,-128.377842
1224,-258.520314
1225,-657.00227
1226,-132.628713
1227,-272.55087
1228,-447.906801
1229,-351.870425
1230,-130.203922
1231,-389.068452
1232,-394.695767
1233,-266.938062
1234,-130.105744
1235,-1.694199
1236,-131.97674
1237,-264.902368
1238,-127.896704
1239,-134.912127
1240,-1492.24843
1241,-0.417905
1242,-128.595359
1243,-1.328998
1244,-277.613947
1245,-1.002793
1246,-265.645029
1247,-126.518137
1248,-129.944227
1249,-134.879352
1250,-130.102864
1251,-2.721073
1252,-358.028394
1253,-131.176187
1254,-130.151548
1255,-700.927363
1256,-394.318217
1257,-128.231069
1258,-132.244401
1259,-130.553727
1260,-126.112387
1261,-130.64315
1262,-416.716512
1263,-124.0894
1264,-400.201956
1265,-0.226725
1266,-0.467865
1267,-0.533209
1268,-274.998774
1269,-131.878621
1270,-130.68263
1271,-361.542523
1272,-290.418923
1273,-459.311472
1274,-271.527532
1275,-130.052508
1276,-0.409456
1277,-414.970856
1278,-266.998753
1279,-0.071516
1280,-130.224714
1281,-128.185152
1282,-931.200994
1283,-0.257306
1284,-1491.846316
1285,-244.431573
1286,-1.403727
1287,-129.153002
1288,-0.919193
1289,-920.656497
1290,-1.374963
1291,-0.061477
1292,-127.290496
1293,-793.869791
1294,-248.142029
1295,-123.654818
1296,-255.362987
1297,-928.828874
1298,-939.372706
1299,-308.132891
1300,-124.210849
1301,-290.937699
1302,-131.711202
1303,-379.156477
1304,-0.137175
1305,-924.283238
1306,-252.275726
1307,-0.240256
1308,-336.70786
1309,-926.99706
1310,-257.999463
1311,-783.410226
1312,-907.702629
1313,-919.164975
1314,-787.417546
1315,-259.490428
1316,-404.613406
1317,-336.443361
1318,-789.185267
1319,-128.098634
1320,-126.294889
1321,-130.704027
1322,-135.288921
1323,-128.956764
1324,-0.237409
1325,-672.946141
1326,-765.797627
1327,-125.779318
1328,-270.090008
1329,-703.017085
1330,-420.486047
1331,-1491.141577
1332,-317.871309
1333,-126.947955
1334,-128.987299
1335,-127.808878
1336,-128.608455
1337,-246.425019
1338,-130.294347
1339,-779.789327
1340,-597.440246
1341,-254.59751
1342,-269.484565
1343,-129.628357
1344,-1.025286
1345,-422.578742
1346,-390.083775
1347,-126.25783
1348,-130.428398
1349,-0.627486
1350,-131.504942
1351,-0.910531
1352,-1217.044815
1353,-130.266036
1354,-1177.053114
1355,-1153.392775
1356,-1093.911228
1357,-1.098322
1358,-1147.885635
1359,-298.215401
1360,-1198.095228
1361,-0.139783
1362,-1140.493616
1363,-1141.508244
1364,-1095.447098
1365,-0.320675
1366,-326.829939
1367,-1117.531524
1368,-1185.890978
1369,-130.388718
1370,-1192.013207
1371,-1203.833868
1372,-1201.055257
1373,-0.359048
1374,-134.227799
1375,-1117.74014
1376,-1212.379237
1377,-0.722821
1378,-287.014264
1379,-132.818255
1380,-1192.416058
1381,-264.106882
1382,-129.860258
1383,-1137.960068
1384,-0.686006
1385,-129.273104
1386,-402.060559
1387,-260.490915
1388,-1065.661075
1389,-1102.594552
1390,-974.068044
1391,-1066.759321
1392,-1053.976445
1393,-1197.914764
1394,-127.228122
1395,-1044.732108
1396,-1.530034
1397,-1181.363153
1398,-1016.210461
1399,-283.209743
1400,-136.57119
1401,-1106.610331
1402,-918.677631
1403,-1126.853938
1404,-0.921624
1405,-1135.39967
1406,-971.650672
1407,-1181.487674
1408,-130.209424
1409,-289.434689
1410,-0.317421
1411,-132.954383
1412,-928.916918
1413,-267.945462
1414,-1143.774477
1415,-1116.440801
1416,-0.120668
1417,-129.202455
1418,-926.857277
1419,-1088.465963
1420,-1096.645615
1421,-3.319723
1422,-406.864235
1423,-914.906717
1424,-1090.918568
1425,-424.386187
1426,-799.810696
1427,-1148.064957
1428,-836.492261
1429,-130.998963
1430,-1095.074675
1431,-1009.928078
1432,-845.782632
1433,-1093.330511
1434,-1493.706077
1435,-802.523108
1436,-270.173538
1437,-809.753208
1438,-1118.060469
1439,-250.068619
1440,-1099.531868
1441,-1098.134889
1442,-1.120209
1443,-123.003051
1444,-243.929735
1445,-126.802389
1446,-0.027749
1447,-132.096291
1448,-124.083735
1449,-387.470532
1450,-1113.08035
1451,-126.779866
1452,-274.776518
1453,-126.429243
1454,-265.242487
1455,-786.194836
1456,-356.485903
1457,-782.333212
1458,-1099.834393
1459,-1492.308716
1460,-791.685621
1461,-264.400342
1462,-265.927204
1463,-1071.398276
1464,-132.312433
1465,-0.155114
1466,-1073.129471
1467,-723.047624
1468,-786.099237
1469,-1073.652247
1470,-755.224736
1471,-247.833421
1472,-127.780809
1473,-0.015406
1474,-143.115629
1475,-128.508191
1476,-1074.125168
1477,-686.648074
1478,-582.088979
1479,-275.445616
1480,-279.712173
1481,-1065.846617
1482,-120.687645
1483,-425.934925
1484,-369.895302
1485,-286.274751
1486,-265.760105
1487,-380.624197
1488,-1029.7301
1489,-1493.016823
1490,-127.840269
1491,-425.054901
1492,-410.267028
1493,-1054.353022
1494,-263.889947
1495,-123.487237
1496,-129.1191
1497,-279.619635
1498,-1017.579187
1499,-123.698541
1500,-292.620807
1501,-1048.27766
1502,-121.457486
1503,-282.798089
1504,-128.888773
1505,-0.679733
1506,-130.360174
1507,-1493.106989
1508,-246.058969
1509,-267.744386
1510,-130.530799
1511,-394.385389
1512,-3.20086
1513,-423.195683
1514,-1026.408312
1515,-125.341354
1516,-128.68317
1517,-1035.017776
1518,-131.697821
1519,-322.058363
1520,-0.074889
1521,-1063.257284
1522,-1084.314344
1523,-125.324654
1524,-279.341015
1525,-131.683738
1526,-135.597012
1527,-0.36533
1528,-254.413892
1529,-300.317316
1530,-127.575231
1531,-125.318131
1532,-130.641501
1533,-131.349448
1534,-269.350175
1535,-956.187588
1536,-127.20003
1537,-0.858713
1538,-276.727929
1539,-0.893715
1540,-286.386858
1541,-131.0394
1542,-277.925474
1543,-128.961419
1544,-282.84296
1545,-0.102909
1546,-253.652443
1547,-1493.391821
1548,-920.603887
1549,-269.243521
1550,-271.764555
1551,-0.022167
1552,-133.669563
1553,-123.602915
1554,-129.22185
1555,-1.093344
1556,-422.601256
1557,-126.106536
1558,-128.83004
1559,-127.061906
1560,-403.548579
1561,-130.628159
1562,-284.503185
1563,-262.426059
1564,-0.330502
1565,-129.329639
1566,-131.377633
1567,-123.322948
1568,-130.652961
1569,-127.358454
1570,-865.522068
1571,-129.597839
1572,-863.804152
1573,-120.503448
1574,-132.527377
1575,-133.11502
1576,-129.4834
1577,-126.95203
1578,-1491.309836
1579,-128.793097
1580,-0.336599
1581,-0.118627
1582,-136.662325
1583,-121.987026
1584,-131.33366
1585,-129.563748
1586,-269.680361
1587,-294.477992
1588,-271.25166
1589,-1.916589
1590,-409.857991
1591,-131.395695
1592,-138.883263
1593,-383.82743
1594,-430.664593
1595,-121.868755
1596,-414.420772
1597,-131.340768
1598,-130.966296
1599,-263.726696
1600,-253.794696
1601,-121.597166
1602,-125.564928
1603,-394.642184
1604,-132.818888
1605,-1.68496
1606,-408.789406
1607,-789.956301
1608,-270.484337
1609,-130.463417
1610,-251.605712
1611,-2.178451
1612,-126.40379
1613,-0.13131
1614,-302.888616
1615,-130.441834
1616,-132.399794
1617,-655.79265
1618,-131.693073
1619,-0.447275
1620,-123.276052
1621,-0.048439
1622,-279.774176
1623,-385.178991
1624,-133.185896
1625,-0.187486
1626,-276.119987
1627,-131.14229
1628,-255.746832
1629,-263.361928
1630,-423.215899
1631,-0.984048
1632,-129.808274
1633,-0.658195
1634,-0.871918
1635,-125.037641
1636,-249.125995
