r,l,t
-923.703048,200,29.905586
-133.170474,200,29.90502
-135.756842,200,29.904465
-3.048549,200,29.903906
-477.79473,200,29.903373
-134.516303,200,29.902867
-127.855401,200,29.90229
-696.77689,200,30.896369
-128.94903,200,30.895794
-133.536917,200,30.895224
-606.048929,200,30.894651
-263.686323,200,30.894095
-0.697982,200,30.893535
-0.412253,200,30.892968
-129.929466,200,30.892432
-133.820725,200,30.89192
-612.802146,200,30.891338
-130.070795,200,32.325122
-262.193503,200,32.324549
-267.151941,200,32.323966
-130.79605,200,32.323405
-264.573297,200,32.322835
-278.336033,200,32.322272
-264.862621,200,32.321704
-0.418956,200,32.32118
-585.934141,200,32.32068
-829.106732,200,32.320106
-711.027312,200,33.82652
-536.418662,200,33.8263
-264.255775,200,33.825825
-726.282698,200,33.825349
-871.814446,200,33.824963
-695.140345,200,33.824674
-398.343383,200,33.82423
-131.876975,200,33.823942
-779.3611,200,33.823622
-130.618716,200,33.823257
-452.623849,200,35.346965
-133.713591,200,35.346415
-837.924403,200,35.345844
-131.382411,200,35.345275
-264.560044,200,35.344711
-0.582586,200,35.344157
-274.926431,200,35.343589
-0.438575,200,35.343048
-0.97845,200,35.342531
-1524.56713,200,35.341948
-397.968801,200,36.397751
-1491.075075,200,36.39715
-0.31978,200,36.396549
-412.193433,200,36.395958
-130.903416,200,36.395369
-130.06724,200,36.394789
-131.401749,200,36.394201
-137.218177,200,36.393644
-265.353291,200,36.393112
-1491.928359,200,36.392517
-131.525483,200,37.19236
-133.025925,200,37.192113
-131.673714,200,37.191643
-259.583692,200,37.191163
-128.008326,200,37.19068
-560.799526,200,37.190218
-265.22253,200,37.189734
-131.426225,200,37.189282
-128.034301,200,37.18885
-1495.636675,200,37.188351
-135.911188,200,38.494672
-271.895896,200,38.49444
-1492.919896,200,38.5039
-260.152858,200,38.503422
-261.944987,200,38.502875
-0.762445,200,38.50232
-391.540432,200,38.501757
-0.74309,200,38.50134
-128.720164,200,38.501015
-129.429912,200,38.500495
-133.553012,200,40.156235
-133.551164,200,40.155999
-420.343476,200,40.155535
-441.201485,200,40.155059
-131.174601,200,40.154575
-1506.252029,200,40.154107
-391.509075,200,40.153625
-134.78925,200,40.153182
-397.822138,200,40.152751
-411.463991,200,40.152253
-1491.332095,200,40.942241
-436.314007,200,40.941966
-707.852878,200,40.941494
-421.259185,200,40.941007
-0.783503,200,40.940517
-1.123969,200,40.940051
-0.396009,200,40.939576
-697.370267,200,40.939191
-271.168232,200,40.938778
-129.631245,200,40.938333
-261.345705,200,42.028898
-129.580132,200,42.028509
-132.525757,200,42.028036
-1.603062,200,42.027545
-131.915909,200,42.027052
-130.177472,200,42.026623
-0.570442,200,42.026205
-620.590003,200,42.025804
-128.874898,200,42.025407
-1491.468216,200,42.02491
-504.221627,200,43.152516
-271.258653,200,43.15202
-407.857362,200,43.151448
-128.982918,200,43.150877
-275.72843,200,43.150303
-263.710684,200,43.149857
-482.668559,200,43.149388
-1400.288377,200,43.1489
-1.89306,200,43.148401
-0.900497,200,43.147822
-263.320522,200,44.626147
-128.538888,200,44.625926
-267.562937,200,44.625451
-751.729696,200,44.624964
-276.435435,200,44.624473
-0.277843,200,44.623992
-132.768008,200,44.623519
-0.814583,200,44.623066
-530.518652,200,44.62263
-580.247004,200,44.622127
-1.224912,200,45.733214
-130.068704,200,45.733008
-554.40737,200,45.732571
-0.948567,200,45.732086
-131.577901,200,45.731595
-133.970741,200,45.73112
-476.596027,200,45.73067
-260.247211,200,45.730266
-262.810239,200,45.729841
-131.660749,200,45.729341
-1495.296036,200,46.667546
-133.811464,200,46.666994
-130.963628,200,46.666438
-1103.526057,200,46.665883
-541.307764,200,46.66533
-128.208325,200,46.664807
-276.274525,200,46.664253
-0.180318,200,46.663741
-930.785778,200,46.663251
-134.146948,200,46.66269
-271.978049,200,47.781985
-304.110518,200,47.781462
-429.215715,200,47.780892
-1.088302,200,47.780321
-547.712226,200,47.779761
-280.454685,200,47.779205
-137.946913,200,47.778651
-1311.85148,200,47.778124
-1274.202806,200,47.777614
-664.963458,200,47.777032
-477.959588,200,49.133875
-133.943161,200,49.133318
-1261.762735,200,49.13274
-269.156152,200,49.13218
-1380.438349,200,49.131618
-129.537084,200,49.131076
-1249.779456,200,49.130512
-133.646693,200,49.129975
-0.733194,200,49.129462
-134.035441,200,49.128881
-1341.061425,200,50.633976
-460.398105,200,50.63342
-501.315722,200,50.632848
-1254.844348,200,50.632295
-1365.318382,200,50.631736
-1330.218278,200,50.63118
-1374.390209,200,50.630625
-1185.829626,200,50.630099
-133.01528,200,50.629594
-1.201716,200,50.629022
-1219.875137,200,51.545037
-284.029271,200,51.544428
-1244.496819,200,51.54384
-409.712129,200,51.543285
-1236.81396,200,51.542712
-132.722578,200,51.542132
-138.85656,200,51.541544
-1501.145792,200,51.540987
-128.59934,200,51.540455
-1169.711672,200,51.539851
-0.636106,200,52.68921
-1068.243068,200,52.68895
-266.29314,200,52.688682
-130.738362,200,52.688321
-133.314851,200,52.687976
-1058.338177,200,52.687567
-0.291931,200,52.687137
-128.323745,200,52.686734
-128.947605,200,52.686331
-393.346925,200,52.68583
-279.674563,200,53.984215
-140.178857,200,53.98409
-263.106366,200,53.983612
-128.208591,200,53.983126
-610.89255,200,53.982632
-271.1113,200,53.982149
-532.633397,200,53.981656
-289.787208,200,53.981191
-0.153332,200,53.980749
-266.004197,200,53.98024
-901.512613,200,55.04814
-1062.954819,200,55.047839
-907.814788,200,55.047364
-131.530541,200,55.046886
-0.621579,200,55.046407
-1038.707425,200,55.045934
-131.272493,200,55.045457
-1041.603418,200,55.045007
-1019.673631,200,55.044581
-0.65114,200,55.044087
-792.886113,200,56.253311
-309.40153,200,56.253067
-500.59719,200,56.252592
-272.677542,200,56.252103
-133.48223,200,56.251612
-264.705684,200,56.251168
-661.265117,200,56.25069
-264.574138,200,56.250238
-848.638791,200,56.249805
-135.67604,200,56.249304
-280.7979,200,57.391898
-265.397834,200,57.391331
-792.789797,200,57.390755
-912.586056,200,57.390189
-792.086733,200,57.389617
-570.329662,200,57.389061
-269.405958,200,57.388494
-276.96245,200,57.387972
-131.858996,200,57.387461
-420.540756,200,57.386879
-548.746294,200,58.805008
-259.651403,200,58.804741
-132.165875,200,58.804257
-644.222255,200,58.803775
-1496.339578,200,58.803281
-0.339259,200,58.802802
-130.583063,200,58.802311
-125.119535,200,58.801862
-1.924002,200,58.801426
-0.15481,200,58.800915
-132.753003,200,60.041525
-127.6006,200,60.041411
-126.850766,200,60.049468
-132.185658,200,60.048993
-261.304895,200,60.048446
-260.766203,200,60.0479
-129.28018,200,60.047344
-660.754892,200,60.046829
-265.842434,200,60.04633
-511.346077,200,60.045767
-876.874609,200,61.09371
-927.404271,200,61.093138
-128.457053,200,61.092554
-130.915295,200,61.091985
-274.372311,200,61.091406
-128.806123,200,61.090828
-440.534687,200,61.090246
-280.974864,200,61.089695
-267.873353,200,61.089168
-126.716254,200,61.088572
-838.025871,200,62.561881
-920.537772,200,62.561474
-538.355703,200,62.56102
-1490.85723,200,62.560544
-271.840945,200,62.560061
-0.401964,200,62.559595
-440.742173,200,62.559111
-131.928637,200,62.558682
-131.609102,200,62.558263
-260.455073,200,62.557764
-300.866981,200,63.641425
-453.567368,200,63.64107
-1491.430806,200,63.640638
-418.302501,200,63.640158
-522.889801,200,63.63969
-0.997175,200,63.639225
-0.160894,200,63.638735
-421.638202,200,63.638276
-127.772058,200,63.637838
-586.650434,200,63.637333
-254.489144,200,65.18785
-296.152634,200,65.187608
-130.451537,200,65.198397
-0.261862,200,65.197965
-508.882604,200,65.197498
-130.335445,200,65.197031
-276.242584,200,65.196553
-2.715945,200,65.196102
-125.807975,200,65.19573
-271.056589,200,65.195345
-125.746481,200,66.074239
-130.080218,200,66.073634
-266.506109,200,66.073082
-129.477344,200,66.072528
-432.181801,200,66.071953
-578.633981,200,66.071379
-263.016124,200,66.070798
-434.716639,200,66.070251
-284.465524,200,66.069724
-266.717529,200,66.06913
-260.796201,200,67.141948
-130.40548,200,67.141762
-467.734538,200,67.141339
-259.190242,200,67.140875
-130.238804,200,67.140385
-0.895176,200,67.139904
-283.625368,200,67.139421
-129.693089,200,67.138965
-264.196712,200,67.138529
-132.923997,200,67.138023
-266.415325,200,68.495586
-586.543505,200,68.495134
-263.678815,200,68.494653
-395.327003,200,68.494163
-517.856676,200,68.493683
-130.623677,200,68.493211
-128.449686,200,68.49272
-410.384686,200,68.49226
-260.431516,200,68.491822
-0.1175,200,68.491316
-913.998562,200,69.636343
-541.732881,200,69.636097
-130.769311,200,69.63562
-961.746125,200,69.635132
-400.121912,200,69.634635
-400.098737,200,69.634159
-265.534075,200,69.633684
-264.610287,200,69.633259
-395.138808,200,69.632828
-885.930001,200,69.632325
-1.007392,200,70.724301
-531.518111,200,70.723706
-544.973382,200,70.723151
-134.772768,200,70.7226
-931.049228,200,70.722029
-721.251897,200,70.721461
-741.551808,200,70.720881
-0.574897,200,70.720334
-131.241984,200,70.719817
-132.506464,200,70.719224
-1491.35893,200,71.509624
-0.110412,200,71.509201
-269.715514,200,71.508723
-275.556426,200,71.508264
-569.874904,200,71.507802
-534.937548,200,71.507327
-127.7169,200,71.50684
-268.606881,200,71.506407
-0.100578,200,71.505983
-413.938574,200,71.505497
-0.225064,200,73.118345
-0.172231,200,73.117838
-552.608344,200,73.117278
-265.639325,200,73.116742
-268.450498,200,73.1162
-3.286152,200,73.115648
-0.423296,200,73.115088
-1495.927543,200,73.114558
-268.603695,200,73.114051
-265.710571,200,73.113482
-1.941378,200,74.280826
-582.374897,200,74.280275
-133.772529,200,74.27972
-136.108781,200,74.279191
-0.331431,200,74.27868
-537.198329,200,74.278145
-268.549144,200,74.277601
-133.594457,200,74.277091
-265.264422,200,74.276599
-1015.521412,200,74.276039
-1237.878411,200,75.219513
-1493.800322,200,75.218945
-435.693701,200,75.218371
-571.879805,200,75.217806
-408.767418,200,75.217237
-134.167379,200,75.216681
-638.927256,200,75.216123
-621.486597,200,75.215601
-267.513538,200,75.215092
-566.193056,200,75.214524
-132.996716,200,76.351254
-766.16305,200,76.350708
-268.599589,200,76.350138
-880.059077,200,76.349571
-263.498536,200,76.349001
-547.084595,200,76.348445
-0.776969,200,76.347879
-127.968311,200,76.347345
-399.907383,200,76.346835
-594.150433,200,76.346256
-263.991707,200,78.236328
-269.995091,200,78.235774
-133.313787,200,78.235199
-1494.890386,200,78.234637
-287.147783,200,78.234063
-267.691773,200,78.233499
-268.783616,200,78.232929
-412.698876,200,78.232399
-551.313411,200,78.231892
-269.27983,200,78.231309
-584.314552,200,79.467358
-699.201952,200,79.466855
-0.910218,200,79.46629
-1492.979893,200,79.465724
-0.285525,200,79.465152
-869.607917,200,79.464593
-653.382329,200,79.464023
-610.739599,200,79.463488
-782.573561,200,79.462971
-265.775784,200,79.462387
-276.180655,200,80.464711
-132.453015,200,80.464175
-564.995553,200,80.463599
-132.602522,200,80.463029
-265.122025,200,80.462458
-1491.360106,200,80.461899
-0.294368,200,80.461333
-538.603208,200,80.460808
-133.585846,200,80.4603
-428.975543,200,80.45972
-1.013125,200,81.309905
-404.237289,200,81.309635
-266.289467,200,81.30918
-0.686444,200,81.308701
-407.107182,200,81.308213
-909.231204,200,81.307769
-267.222811,200,81.307297
-960.127328,200,81.306852
-0.064116,200,81.306422
-1491.269816,200,81.305929
-270.201446,200,82.304407
-133.134405,200,82.303892
-538.599635,200,82.303328
-859.415328,200,82.302855
-542.429291,200,82.302293
-268.623748,200,82.301744
-1096.269576,200,82.301182
-1491.358221,200,82.300648
-589.907222,200,82.300148
-266.498436,200,82.299573
-1514.812698,200,83.291064
-570.486632,200,83.290511
-1491.752286,200,83.289941
-853.971127,200,83.289374
-541.183131,200,83.288802
-130.11591,200,83.288242
-0.140682,200,83.287676
-267.60648,200,83.287145
-817.60432,200,83.286633
-133.292451,200,83.286102
-546.197579,200,84.726548
-0.290478,200,84.725986
-410.380705,200,84.72541
-410.821304,200,84.724842
-0.995586,200,84.724273
-132.210198,200,84.723773
-1400.219948,200,84.723273
-425.235604,200,84.722866
-403.290233,200,84.722394
-269.137915,200,84.721842
-630.276463,200,86.051618
-0.401259,200,86.051062
-845.056943,200,86.050489
-271.379232,200,86.049916
-129.296283,200,86.049344
-405.854783,200,86.048782
-130.045333,200,86.048216
-765.102418,200,86.047685
-820.027787,200,86.04718
-269.736333,200,86.046601
-135.676339,200,87.30561
-266.839631,200,87.305182
-595.491586,200,87.304706
-272.374877,200,87.304232
-131.281171,200,87.303761
-0.13673,200,87.303282
-586.869803,200,87.302799
-134.578256,200,87.302349
-566.986263,200,87.301923
-511.992754,200,87.301423
-1492.861162,200,88.302714
-130.044025,200,88.302429
-263.284392,200,88.301945
-135.939209,200,88.30147
-128.653587,200,88.300979
-132.316406,200,88.300493
-540.321069,200,88.3
-277.243679,200,88.299551
-134.760881,200,88.299124
-460.100815,200,88.298633
-280.426699,200,89.800046
-573.018121,200,89.799764
-136.079555,200,89.79928
-133.280387,200,89.798794
-0.064477,200,89.798299
-0.323167,200,89.797811
-131.600638,200,89.797318
-415.189127,200,89.796884
-133.296227,200,89.796445
-134.440791,200,89.795936
-494.177708,200,90.873598
-1491.342182,200,90.873385
-557.309109,200,90.87302
-130.133443,200,90.872563
-278.376696,200,90.872073
-0.367841,200,90.871615
-130.720401,200,90.871136
-130.296799,200,90.870709
-280.486839,200,90.870314
-0.160658,200,90.869824
-496.519094,200,91.818675
-795.112583,200,91.829164
-273.109302,200,91.828825
-131.702917,200,91.828387
-270.892721,200,91.827917
-793.30047,200,91.827448
-929.544678,200,91.826978
-702.988466,200,91.826532
-263.31092,200,91.826118
-1497.635983,200,91.825629
-0.795899,200,92.616554
-266.031531,200,92.616117
-278.125542,200,92.615642
-277.548448,200,92.615194
-398.196185,200,92.614732
-1.332789,200,92.614257
-400.914051,200,92.613775
-127.404997,200,92.613327
-306.839894,200,92.612924
-0.58294,200,92.612428
-277.099917,200,93.72749
-400.816593,200,93.726938
-288.723602,200,93.726372
-0.408255,200,93.725828
-130.993893,200,93.725261
-270.004822,200,93.724708
-0.254534,200,93.724159
-127.932993,200,93.723639
-413.195969,200,93.723137
-799.390598,200,93.722564
-130.336639,200,95.321492
-129.540826,200,95.321097
-1.035949,200,95.320529
-129.684814,200,95.31996
-401.350638,200,95.31939
-802.182684,200,95.318834
-268.814324,200,95.318268
-799.026663,200,95.317743
-890.934611,200,95.317234
-133.274904,200,95.316658
-416.52157,200,96.573443
-259.682937,200,96.573172
-269.058321,200,96.572715
-1493.878122,200,96.572241
-129.389778,200,96.571791
-660.239297,200,96.571377
-134.591409,200,96.570915
-404.652341,200,96.570479
-392.586254,200,96.570054
-129.631042,200,96.569577
-273.712245,200,97.555475
-304.802859,200,97.555183
-275.545619,200,97.554723
-140.889825,200,97.554234
-132.304973,200,97.553748
-131.156449,200,97.553269
-268.273961,200,97.552771
-134.264954,200,97.552315
-283.373983,200,97.551878
-289.694094,200,97.551373
-134.386482,200,99.037437
-0.133907,200,99.036867
-129.216511,200,99.036285
-130.625136,200,99.035709
-131.891765,200,99.035132
-443.695421,200,99.034563
-0.909315,200,99.033995
-264.635766,200,99.033456
-297.376717,200,99.03294
-129.676918,200,99.032359
-422.654281,200,99.942456
-130.231231,200,99.941991
-267.291324,200,99.941418
-683.477019,200,99.94085
-547.622519,200,99.94028
-285.207795,200,99.939724
-271.985207,200,99.939158
-266.187148,200,99.938633
-0.180011,200,99.938135
-575.560378,200,99.937567
-137.067115,200,101.156679
-132.02474,200,101.156103
-135.540908,200,101.155524
-132.324666,200,101.154952
-129.84638,200,101.154379
-276.365558,200,101.153818
-420.637499,200,101.15325
-130.077874,200,101.152713
-414.760505,200,101.15221
-497.161658,200,101.151629
-133.643311,200,102.332142
-133.833534,200,102.331542
-267.721286,200,102.330943
-0.036407,200,102.330373
-129.32623,200,102.329787
-131.092842,200,102.329209
-460.146085,200,102.328623
-1491.954654,200,102.328069
-129.300336,200,102.327539
-128.19257,200,102.32694
-277.969358,200,103.311492
-132.863272,200,103.311082
-274.045491,200,103.310628
-273.670285,200,103.310265
-581.393335,200,103.309856
-133.20272,200,103.309487
-577.825568,200,103.309061
-0.064028,200,103.308658
-1491.225552,200,103.308278
-269.353365,200,103.307791
-128.762323,200,104.512416
-632.156502,200,104.511899
-792.327197,200,104.51137
-136.855856,200,104.510843
-137.959948,200,104.510312
-396.246261,200,104.509792
-302.005678,200,104.509265
-132.647638,200,104.508766
-0.34167,200,104.508272
-260.981528,200,104.507711
-431.08144,200,105.383731
-0.135839,200,105.383306
-278.665555,200,105.382828
-273.115237,200,105.382358
-615.642298,200,105.381877
-269.317388,200,105.381412
-129.8833,200,105.380929
-0.152822,200,105.380481
-0.354317,200,105.380065
-417.747878,200,105.379581
-3.077114,200,106.666863
-431.377787,200,106.666425
-132.442274,200,106.665944
-131.45041,200,106.665466
-0.118493,200,106.664982
-271.362174,200,106.664501
-131.961355,200,106.664011
-133.816208,200,106.663553
-137.427043,200,106.663132
-461.698185,200,106.662636
-275.604221,200,107.941189
-265.352181,200,107.940912
-1491.279009,200,107.940433
-273.391055,200,107.939947
-269.020154,200,107.93947
-267.15935,200,107.938987
-273.892892,200,107.938508
-0.111259,200,107.938048
-131.234525,200,107.937616
-558.836179,200,107.93711
-133.581364,200,108.898034
-532.491209,200,108.897875
-549.048253,200,108.897563
-130.912683,200,108.897151
-0.186647,200,108.896741
-415.931142,200,108.896302
-3.944475,200,108.895822
-132.128211,200,108.895372
-593.912003,200,108.894962
-130.234929,200,108.894501
-131.325981,200,109.825945
-431.462758,200,109.825382
-664.976676,200,109.824807
-0.706058,200,109.824241
-133.612846,200,109.823694
-595.71389,200,109.823153
-0.144862,200,109.82261
-131.886125,200,109.822084
-271.867313,200,109.821577
-0.341428,200,109.820997
-1.802811,200,110.888741
-458.912875,200,110.888348
-268.54159,200,110.887876
-605.933373,200,110.887411
-407.526263,200,110.886937
-132.252711,200,110.886468
-277.38302,200,110.886005
-0.238974,200,110.885571
-0.080238,200,110.885153
-138.460831,200,110.884669
-130.665289,200,112.01273
-266.188743,200,112.012201
-1.07532,200,112.011681
-269.625707,200,112.011173
-128.297299,200,112.010659
-1493.533604,200,112.010153
-134.235378,200,112.009636
-131.640921,200,112.009142
-133.008946,200,112.008678
-267.529411,200,112.008152
-1292.956807,200,113.042096
-132.870807,200,113.041609
-429.594315,200,113.041039
-130.412387,200,113.04047
-275.227603,200,113.039899
-263.15597,200,113.039344
-133.826826,200,113.038784
-131.011854,200,113.03826
-0.106342,200,113.037776
-283.934468,200,113.037253
-426.659639,200,114.944941
-260.985348,200,114.94452
-425.104712,200,114.943991
-2.427103,200,114.943461
-130.425994,200,114.942923
-427.885898,200,114.942394
-131.108581,200,114.941845
-433.035433,200,114.94132
-517.689786,200,114.940817
-0.038768,200,114.940245
-1.393001,200,116.237266
-623.4492,200,116.236991
-0.335921,200,116.23651
-130.976894,200,116.236021
-128.847074,200,116.235529
-264.947206,200,116.235088
-128.509427,200,116.234636
-132.567339,200,116.234182
-266.189217,200,116.233747
-129.062244,200,116.233245
-278.906613,200,117.179327
-391.576791,200,117.178736
-262.834542,200,117.178139
-132.681704,200,117.177547
-132.871435,200,117.176957
-273.197652,200,117.17638
-132.613114,200,117.175793
-0.1287,200,117.175237
-130.502481,200,117.174707
-383.193059,200,117.174107
-130.471067,200,117.895613
-303.53935,200,117.895053
-324.710593,200,117.894476
-277.183742,200,117.893913
-287.892649,200,117.893344
-414.256581,200,117.892783
-129.907056,200,117.892215
-0.759084,200,117.891683
-130.256553,200,117.891181
-415.316821,200,117.890606
-0.071996,200,119.179516
-0.171787,200,119.178962
-129.858293,200,119.178384
-133.634644,200,119.177819
-134.068306,200,119.177249
-258.23313,200,119.176686
-127.468044,200,119.176115
-132.151192,200,119.175577
-131.960522,200,119.175073
-127.748014,200,119.174498
-124.450015,200,120.214351
-263.463272,200,120.213906
-1230.710799,200,120.213337
-1220.049793,200,120.212775
-1178.226104,200,120.212206
-291.244773,200,120.211659
-135.458838,200,120.211104
-129.040789,200,120.210575
-316.87178,200,120.210078
-1.933559,200,120.209517
-321.06494,200,121.245028
-129.902779,200,121.244463
-277.492133,200,121.243886
-1195.655254,200,121.243315
-1223.842485,200,121.242752
-1199.103498,200,121.242189
-1223.846586,200,121.241683
-1232.835481,200,121.241199
-133.601343,200,121.240716
-127.790997,200,121.240145
-1232.877889,200,122.021895
-385.48971,200,122.021322
-139.374705,200,122.02074
-1239.902853,200,122.020169
-1219.900529,200,122.019599
-1200.975585,200,122.019045
-1210.899222,200,122.018477
-126.745253,200,122.01794
-131.402127,200,122.017427
-1239.92267,200,122.016845
-1103.041779,200,123.618666
-1227.742514,200,123.618435
-124.269707,200,123.617983
-266.962832,200,123.617539
-329.861711,200,123.617069
-0.124986,200,123.616606
-122.976725,200,123.616135
-391.779255,200,123.615692
-1174.627213,200,123.615287
-1147.503946,200,123.614802
-1220.26998,200,124.877988
-0.951754,200,124.877419
-1154.343227,200,124.876859
-268.602625,200,124.876311
-136.52879,200,124.87587
-1224.318345,200,124.875399
-123.981873,200,124.874919
-318.191456,200,124.874479
-0.25289,200,124.874051
-1232.878217,200,124.87357
-1492.20985,200,125.857348
-251.838738,200,125.856782
-392.55032,200,125.856205
-1190.049932,200,125.85565
-414.948941,200,125.855081
