r,l,t
100.59845,12,1.185394
100.030374,12,1.181199
166.198403,19,1.180091
63.234899,8,1.179861
54.050738,7,1.193712
81.813452,10,1.188686
63.309809,8,1.187522
82.171532,10,1.191117
63.101499,8,1.193471
53.375215,7,1.188359
63.114452,8,1.188179
63.565761,8,1.187892
44.439935,6,1.199207
63.323228,8,1.195334
72.525308,9,1.197686
63.050613,8,1.196198
63.384135,8,1.195982
72.572918,9,1.196694
119.268508,14,1.207866
44.140874,6,1.201578
63.437507,8,1.205555
81.627309,10,1.209362
156.743061,18,1.209037
91.319378,11,1.207137
91.15725,11,1.206889
118.621807,14,1.210192
118.827764,14,1.221304
90.733197,11,1.219896
137.661404,16,1.216959
81.847816,10,1.216406
118.753528,14,1.222463
146.693918,17,1.222102
62.955784,8,1.227588
53.099397,7,1.223711
146.731732,17,1.223437
99.715481,12,1.222013
62.9703,8,1.23021
81.898088,10,1.226146
44.797817,6,1.229566
174.645473,20,1.240499
35.051204,5,1.234204
110.236185,13,1.240012
72.360107,9,1.234549
100.496288,12,1.233428
166.313759,19,1.240282
127.649034,15,1.23789
118.717019,14,1.243617
72.681448,9,1.24943
44.263549,6,1.240719
44.827221,6,1.239599
34.798971,5,1.245615
82.107089,10,1.244426
44.263355,6,1.244117
82.187079,10,1.250374
54.087498,7,1.311461
72.437629,9,1.304584
63.393805,8,1.306854
63.483941,8,1.313111
110.238483,13,1.311828
91.102174,11,1.310237
100.8412,12,1.306661
54.30031,7,1.318644
109.438155,13,1.31361
73.022293,9,1.319959
109.672356,13,1.327407
128.444623,15,1.321194
146.622651,17,1.325854
128.109554,15,1.335742
128.024455,15,1.330762
146.798565,17,1.325979
173.546266,20,1.334558
90.767262,11,1.333215
63.552673,8,1.335431
100.247199,12,1.34182
100.176843,12,1.335587
63.452571,8,1.345545
91.017585,11,1.343908
62.900818,8,1.342754
44.688017,6,1.342686
72.728521,9,1.35595
91.219943,11,1.348508
146.966541,17,1.354615
63.303034,8,1.353397
72.80052,9,1.353365
184.121699,21,1.350952
128.885142,15,1.359697
63.097567,8,1.364122
72.973312,9,1.364082
110.102717,13,1.371536
128.779635,15,1.366468
164.7876,19,1.3654
91.141586,11,1.364274
128.457795,15,1.371471
117.924741,14,1.376709
72.626199,9,1.382783
110.373672,13,1.380175
54.155171,7,1.380257
82.00091,10,1.377949
91.534354,11,1.378006
100.479663,12,1.381675
72.396571,9,1.388104
166.085467,19,1.388017
63.563507,8,1.393036
63.024469,8,1.390349
63.461411,8,1.397662
82.234946,10,1.390248
109.990814,13,1.396273
91.222244,11,1.395167
72.942776,9,1.403919
53.808125,7,1.398954
119.39793,14,1.40494
63.363255,8,1.400044
63.370134,8,1.40489
63.361081,8,1.413698
72.413011,9,1.407486
100.948348,12,1.41265
228.969607,26,1.409843
127.858036,15,1.416983
82.299077,10,1.412225
63.306017,8,1.422084
109.356006,13,1.42083
91.582628,11,1.426954
100.285427,12,1.419527
63.380918,8,1.421758
54.277313,7,1.430544
100.595563,12,1.424331
81.739177,10,1.429256
90.887609,11,1.434169
174.992272,20,1.431739
119.043661,14,1.4439
81.928865,10,1.441247
109.299075,13,1.437645
109.796074,13,1.440129
100.427447,12,1.446079
193.353405,22,1.446167
118.526881,14,1.451195
175.151455,20,1.45496
63.47168,8,1.449918
53.459825,7,1.454755
91.362938,11,1.451243
128.696401,15,1.558151
63.216693,8,1.552157
72.554723,9,1.558538
145.843283,17,1.558799
91.148527,11,1.565601
63.459534,8,1.569361
53.94221,7,1.562074
100.702787,12,1.564433
119.121589,14,1.571305
53.98282,7,1.573441
166.069332,19,1.574051
44.289865,6,1.574474
91.570171,11,1.583538
128.117217,15,1.582348
128.138887,15,1.582845
100.325344,12,1.589586
53.651586,7,1.583562
54.269719,7,1.586049
63.017834,8,1.597177
91.135892,11,1.592322
73.008008,9,1.590095
72.784334,9,1.598207
99.517357,12,1.602778
72.676342,9,1.601225
109.721478,13,1.611534
119.490962,14,1.607083
63.402879,8,1.603714
100.271964,12,1.612677
72.625184,9,1.618139
91.389545,11,1.617025
128.742556,15,1.622269
72.568177,9,1.625787
63.432211,8,1.619498
110.004445,13,1.620008
81.882537,10,1.62884
128.705343,15,1.622662
91.742075,11,1.628634
119.499373,14,1.628086
54.226736,7,1.626968
100.573061,12,1.634424
91.388912,11,1.630554
146.518568,17,1.642607
72.996227,9,1.635738
82.044669,10,1.64014
118.982656,14,1.636571
155.773523,18,1.646203
155.739387,18,1.645804
100.696973,12,1.654457
192.821365,22,1.650774
91.309747,11,1.646789
72.844087,9,1.645656
184.242707,21,1.655334
100.319799,12,1.652382
63.469623,8,1.662576
53.444982,7,1.653859
81.752107,10,1.660863
54.097436,7,1.659286
100.717793,12,1.658142
72.509118,9,1.664361
128.336367,15,1.661744
119.134371,14,1.659655
72.903911,9,1.671695
100.71391,12,1.665857
81.832467,10,1.674319
91.1073,11,1.67045
100.356885,12,1.673755
72.534019,9,1.668896
72.55559,9,1.675028
165.276794,19,1.677294
72.479767,9,1.683586
63.343245,8,1.681973
81.972517,10,1.680796
63.173713,8,1.677197
146.964614,17,1.689353
249.293378,28,1.689645
63.089958,8,1.68597
82.185636,10,1.694266
72.040884,9,1.686757
91.483161,11,1.692565
138.127756,16,1.698883
63.448321,8,1.695109
156.541919,18,1.708261
118.539543,14,1.700757
202.940167,23,1.699625
100.512831,12,1.707143
128.16398,15,1.705865
63.635253,8,1.778924
63.464624,8,1.777883
63.677396,8,1.784237
100.411808,12,1.790706
119.286155,14,1.794508
156.683573,18,1.789579
184.100657,21,1.789312
91.438928,11,1.792906
82.032185,10,1.800537
294.79667,33,1.799432
155.617716,18,1.799103
119.018315,14,1.809986
175.205952,20,1.807215
81.682022,10,1.803487
156.040602,18,1.810739
128.0266,15,1.805165
109.975888,13,1.812787
72.724655,9,1.819767
137.847128,16,1.817161
119.722246,14,1.824345
91.202195,11,1.816319
164.255453,19,1.826553
164.837563,19,1.822872
81.976857,10,1.830135
109.997002,13,1.826265
72.716667,9,1.833738
110.184929,13,1.830684
249.064607,28,1.828622
54.211764,7,1.830979
91.543319,11,1.82865
72.569595,9,1.836333
119.207215,14,1.841974
72.629531,9,1.840739
63.601311,8,1.8369
118.771981,14,1.84896
44.26666,6,1.842637
91.208897,11,1.842598
183.578653,21,1.853565
91.321147,11,1.854652
110.085314,13,1.855831
119.485121,14,1.859322
72.563257,9,1.864577
119.5199,14,1.859558
154.804707,18,1.858426
146.850158,17,1.869646
63.018981,8,1.8659
256.462615,29,1.862393
72.787735,9,1.875842
81.833695,10,1.872049
91.47008,11,1.873327
90.822217,11,1.872256
174.100802,20,1.879721
82.274752,10,1.878514
128.022317,15,1.888525
127.438181,15,1.881152
91.226605,11,1.886098
72.346039,9,1.891156
109.91165,13,1.889929
119.34539,14,1.896126
91.163613,11,1.902478
63.318502,8,1.896296
137.825383,16,1.892782
100.73984,12,1.896515
202.439277,23,1.905374
62.759532,8,1.900381
91.356297,11,1.905496
82.004608,10,1.915362
81.828248,10,1.909194
100.638214,12,1.911765
72.207031,9,1.916943
118.909412,14,1.910767
81.749268,10,1.918202
53.876245,7,1.918218
82.267323,10,1.928279
155.835653,18,1.923326
82.019512,10,1.92976
182.348698,21,1.923562
118.213695,14,2.016428
147.427254,17,2.01768
155.388592,18,2.026044
81.705888,10,2.026797
100.671661,12,2.023186
138.204307,16,2.033077
119.065938,14,2.025549
137.928044,16,2.033742
212.627063,24,2.03185
81.894796,10,2.028299
91.029875,11,2.034541
91.737267,11,2.036847
119.279881,14,2.04752
128.782061,15,2.042524
100.686917,12,2.046691
231.01584,26,2.052785
172.745992,20,2.052295
100.750235,12,2.05978
211.822964,24,2.058429
146.760813,17,2.059605
210.271288,24,2.061015
127.589402,15,2.061879
294.596537,33,2.06171
128.760948,15,2.067415
119.426466,14,2.072454
146.90554,17,2.076955
171.831332,20,2.07326
90.925061,11,2.073003
193.745596,22,2.081605
100.476414,12,2.088785
100.821258,12,2.085093
146.959625,17,2.084492
201.266141,23,2.084317
175.301966,20,2.081975
110.039768,13,2.086077
202.546308,23,2.095322
100.787674,12,2.093662
91.687251,11,2.099809
146.054065,17,2.101589
146.120812,17,2.098189
119.258545,14,2.108778
147.285175,17,2.102459
110.167372,13,2.112335
119.025686,14,2.107325
193.037735,22,2.106134
193.129322,22,2.10594
72.607854,9,2.117693
128.909843,15,2.112898
118.989601,14,2.120718
193.863163,22,2.123105
63.547284,8,2.125543
136.200467,16,2.121674
137.960303,16,2.121477
182.711616,21,2.12326
54.252627,7,2.128029
91.079453,11,2.134077
100.687442,12,2.137325
63.277431,8,2.13566
110.07938,13,2.134474
156.491492,18,2.130868
276.869437,31,2.14287
110.194314,13,2.135909
81.893636,10,2.209246
221.109024,25,2.202693
165.655359,19,2.212685
174.75212,20,2.210689
191.59702,22,2.214134
191.392841,22,2.20933
230.567188,26,2.216708
109.700691,13,2.222464
91.387769,11,2.223909
220.749899,25,2.217627
100.86866,12,2.222945
82.072328,10,2.219364
201.068369,23,2.225696
211.933341,24,2.23753
209.895258,24,2.23996
156.418171,18,2.240241
183.665552,21,2.237873
154.888521,18,2.236716
249.430417,28,2.249517
230.491464,26,2.249043
201.052707,23,2.247566
119.341423,14,2.251097
81.734721,10,2.247489
165.813586,19,2.258066
109.753103,13,2.261377
192.919878,22,2.26112
219.894091,25,2.260359
155.943168,18,2.264716
221.944417,25,2.273381
200.720671,23,2.26916
193.633307,22,2.278759
137.939401,16,2.276267
257.474436,29,2.278575
203.220585,23,2.283156
119.506953,14,2.27804
72.61026,9,2.286182
82.086522,10,2.292477
