r,l,t
-626.399689,200,22.966082
-134.081091,200,23.062567
-267.456929,200,23.062066
-134.751015,200,23.06159
-135.717904,200,23.061034
-129.804276,200,23.149327
-2.849871,200,23.148822
-4.001942,200,23.148355
-271.629417,200,23.147789
-137.07179,200,23.231835
-399.998174,200,23.231306
-261.004741,200,23.23083
-140.461798,200,23.230265
-260.209647,200,23.309391
-141.342467,200,23.30885
-275.670271,200,23.308368
-256.549835,200,23.307799
-271.303503,200,24.588198
-261.441386,200,24.587729
-398.472814,200,24.58728
-135.283691,200,24.586745
-5.555398,200,24.685012
-269.813505,200,24.684534
-134.990807,200,24.684057
-259.789845,200,24.683515
-254.666873,200,24.772831
-130.649023,200,24.77231
-2.97649,200,24.771836
-134.414642,200,24.77128
-247.521489,200,24.855695
-141.044267,200,24.855166
-271.248165,200,24.854688
-126.512261,200,24.854119
-396.70568,200,24.932041
-344.086744,200,24.9315
-128.812227,200,24.931014
-137.867325,200,24.930444
-403.95734,200,26.207075
-320.566207,200,26.20659
-387.23913,200,26.206137
-4.939204,200,26.20559
-268.953456,200,26.303344
-272.836072,200,26.302868
-270.801078,200,26.302397
-253.777111,200,26.301852
-438.716238,200,26.391451
-248.427019,200,26.39094
-135.497967,200,26.390459
-256.780148,200,26.389904
-137.25818,200,26.473845
-254.184369,200,26.473319
-130.285716,200,26.472841
-384.44816,200,26.472278
-136.663627,200,26.552191
-332.935911,200,26.551646
-391.670918,200,26.551159
-275.646497,200,26.550591
-135.4127,200,26.625355
-1.646926,200,26.624815
-131.423092,200,26.624328
-268.242913,200,26.623758
-430.326922,200,27.938662
-131.908954,200,27.938196
-3.945241,200,27.937722
-133.055687,200,27.937162
-134.91777,200,28.027678
-264.623947,200,28.027179
-260.975818,200,28.026699
-3.305833,200,28.026147
-264.850126,200,28.110803
-273.445666,200,28.110283
-2.125013,200,28.109805
-135.666493,200,28.109245
-260.521225,200,28.189291
-250.450256,200,28.188756
-263.407854,200,28.188269
-130.543664,200,28.187698
-128.900339,200,28.262002
-256.897913,200,28.261463
-3.354981,200,28.260977
-130.628626,200,28.260409
-503.721698,200,29.555969
-236.736618,200,29.555486
-132.473757,200,29.555017
-135.374414,200,29.554468
-272.200912,200,29.645722
-262.058285,200,29.645239
-3.244187,200,29.654084
-264.499335,200,29.653553
-260.175907,200,29.739344
-388.186136,200,29.738832
-133.276005,200,29.73836
-266.939129,200,29.7378
-130.448271,200,29.818146
-3.350075,200,29.817601
-133.378284,200,29.817113
-242.183213,200,29.816542
-404.121682,200,29.891406
-513.370123,200,29.890864
-383.061248,200,29.890379
-124.783432,200,29.889809
-134.896044,200,31.176264
-266.152883,200,31.175785
-1.133555,200,31.175323
-128.994853,200,31.174775
-129.028722,200,31.268166
-130.312188,200,31.267663
-1.539028,200,31.267188
-252.817024,200,31.26664
-375.299206,200,31.352901
-398.084054,200,31.352376
-125.992547,200,31.351909
-0.997623,200,31.351354
-399.396106,200,31.434107
-2.715232,200,31.433594
-256.199314,200,31.433115
-261.328913,200,31.432561
-461.038197,200,31.507659
-126.566951,200,31.507116
-253.242108,200,31.506629
-400.776201,200,31.506058
-129.326099,200,32.793298
-258.469267,200,32.792828
-261.657648,200,32.792371
-261.864908,200,32.791836
-2.893781,200,32.885454
-123.664589,200,32.884957
-137.297754,200,32.884478
-263.100463,200,32.883925
-400.465108,200,32.9707
-471.548865,200,32.970184
-130.793734,200,32.969705
-251.849288,200,32.969143
-375.204336,200,33.052398
-378.923424,200,33.051876
-369.98976,200,33.05139
-3.00577,200,33.050826
-129.403379,200,33.126382
-264.648944,200,33.125839
-261.080215,200,33.125351
-260.663432,200,33.124779
-262.887163,200,34.405812
-2.486749,200,34.405347
-408.168989,200,34.404887
-255.079203,200,34.404347
-264.261373,200,34.498785
-266.666239,200,34.498285
-129.116219,200,34.49781
-5.251724,200,34.497266
-131.603943,200,34.584612
-261.905378,200,34.584119
-245.526931,200,34.583653
-262.078707,200,34.583091
-383.950298,200,34.66593
-259.990619,200,34.665415
-281.715049,200,34.664936
-267.269897,200,34.664379
-131.600854,200,34.741174
-262.954704,200,34.740633
-377.87527,200,34.740147
-2.469327,200,34.739585
-131.81628,200,36.018736
-247.351042,200,36.018279
-511.768729,200,36.026906
-2.884547,200,36.026385
-269.335571,200,36.121745
-359.127188,200,36.121233
-263.327633,200,36.120757
-260.568385,200,36.120202
-267.053276,200,36.208126
-260.206619,200,36.2076
-262.643218,200,36.207127
-1.610727,200,36.206574
-132.059112,200,36.289461
-264.027203,200,36.288939
-1.110893,200,36.288462
-247.741774,200,36.287892
-135.677518,200,36.364486
-270.148514,200,36.363958
-128.64077,200,36.363471
-130.900295,200,36.362901
-274.560881,200,37.635453
-129.044935,200,37.634984
-129.96311,200,37.634518
-133.484238,200,37.63398
-1.567223,200,37.731895
-264.136175,200,37.731383
-436.010493,200,37.730906
-373.325883,200,37.730348
-127.049173,200,37.819562
-129.131556,200,37.819059
-132.398181,200,37.818588
-259.232304,200,37.818033
-266.476357,200,37.902319
-130.715621,200,37.901795
-394.260111,200,37.901321
-133.988233,200,37.900751
-127.367486,200,37.979038
-261.592622,200,37.978497
-257.535335,200,37.97801
-265.497536,200,37.97744
-1.129375,200,39.250858
-256.071355,200,39.250363
-133.943286,200,39.249913
-128.757956,200,39.249363
-350.78848,200,39.346779
-134.101241,200,39.346287
-2.0728,200,39.345811
-374.093072,200,39.345263
-130.053158,200,39.435059
-358.196318,200,39.434556
-444.697175,200,39.434085
-135.49183,200,39.433522
-128.625617,200,39.517984
-404.882026,200,39.517484
-134.459747,200,39.516999
-399.226513,200,39.516433
-258.959709,200,39.596265
-129.550235,200,39.595726
-437.1458,200,39.595244
-259.707256,200,39.594674
-130.098596,200,39.670137
-134.082799,200,39.669599
-479.895152,200,39.669116
-127.492166,200,39.668546
-371.632484,200,40.981763
-128.579745,200,40.981269
-266.776487,200,40.9808
-127.089829,200,40.980242
-257.886713,200,41.071564
-291.828829,200,41.071087
-290.368402,200,41.079414
-512.026857,200,41.078854
-128.814827,200,41.163807
-137.772336,200,41.163296
-263.078413,200,41.162812
-128.974925,200,41.162256
-254.168669,200,41.243122
-398.777637,200,41.242585
-128.298268,200,41.2421
-256.806165,200,41.24153
-127.763029,200,41.318138
-250.986475,200,41.3176
-403.059315,200,41.317115
-131.147655,200,41.316545
-130.425646,200,42.617911
-338.203906,200,42.617471
-398.895308,200,42.617002
-130.400564,200,42.616462
-266.173136,200,42.708861
-304.436232,200,42.708369
-403.519216,200,42.707904
-263.252514,200,42.707339
-262.524321,200,42.792668
-129.224049,200,42.792159
-261.559593,200,42.791677
-129.815357,200,42.791116
-292.659003,200,42.872611
-262.923764,200,42.872071
-129.902669,200,42.871585
-563.468154,200,42.871013
-265.478974,200,42.946477
-254.953667,200,42.945934
-245.935882,200,42.945449
-4.321215,200,42.944879
-271.912491,200,44.232338
-255.632153,200,44.231863
-265.692635,200,44.231391
-135.810889,200,44.230837
-245.1286,200,44.323947
-133.004425,200,44.323449
-264.053211,200,44.322977
-0.630484,200,44.322421
-132.461921,200,44.408232
-133.902372,200,44.407718
-126.14587,200,44.407263
-380.312994,200,44.406715
-131.009877,200,44.489687
-258.904214,200,44.489175
-133.012381,200,44.488698
-128.598961,200,44.48813
-131.537708,200,44.563297
-129.520507,200,44.562757
-256.530982,200,44.562273
-254.671957,200,44.561702
-424.874787,200,45.845784
-0.735061,200,45.8453
-267.051723,200,45.844841
-260.562193,200,45.8443
-251.770507,200,45.938421
-375.108375,200,45.937919
-265.612933,200,45.937448
-376.050619,200,45.936886
-292.911287,200,46.023118
-131.082352,200,46.022612
-0.345817,200,46.02214
-259.396115,200,46.021589
-263.205242,200,46.103588
-127.214177,200,46.103058
-132.314357,200,46.10258
-268.82535,200,46.102012
-405.805489,200,46.177695
-544.860527,200,46.177166
-244.2327,200,46.17668
-265.829889,200,46.17611
-256.09798,200,47.458404
-0.745096,200,47.457927
-0.442668,200,47.457461
-263.218906,200,47.456926
-122.716918,200,47.550313
-414.860955,200,47.549839
-267.355658,200,47.549381
-141.21954,200,47.548836
-131.087907,200,47.635956
-386.318687,200,47.635428
-264.590619,200,47.634953
-127.784361,200,47.634395
-127.7612,200,47.717138
-133.478633,200,47.71662
-0.894212,200,47.716153
-127.875728,200,47.715596
-130.755844,200,47.792817
-129.077445,200,47.792276
-268.062134,200,47.79179
-123.836819,200,47.791229
-448.501141,200,49.070875
-127.419515,200,49.070385
-266.079065,200,49.069916
-131.940383,200,49.069368
-386.432083,200,49.164789
-254.948956,200,49.16431
-383.178045,200,49.163839
-1.544066,200,49.163283
-263.246656,200,49.251122
-395.772002,200,49.250596
-132.423032,200,49.259459
-266.144254,200,49.258928
-129.809456,200,49.342599
-140.0887,200,49.342077
-392.087298,200,49.3416
-2.017309,200,49.341037
-1.715295,200,49.417498
-0.628529,200,49.416956
-131.848491,200,49.41647
-254.256892,200,49.415899
-268.017407,200,50.692654
-132.577043,200,50.692192
-130.590044,200,50.691734
-245.830526,200,50.691194
-266.411694,200,50.787853
-400.041079,200,50.787342
-132.556542,200,50.786864
-267.951505,200,50.786302
-399.316722,200,50.874836
-533.459231,200,50.874317
-256.394536,200,50.873835
-370.70788,200,50.873271
-132.038668,200,50.957335
-244.148604,200,50.956816
-132.017415,200,50.956343
-256.813527,200,50.955773
-135.025583,200,51.033665
-266.936358,200,51.033123
-386.424573,200,51.032637
-129.91323,200,51.032066
-4.873367,200,52.308761
-277.888015,200,52.308284
-263.718228,200,52.307836
-275.148986,200,52.307298
-384.825177,200,52.405417
-267.970508,200,52.404949
-132.555674,200,52.404479
-127.00576,200,52.403933
-133.392523,200,52.492982
-270.764193,200,52.492514
-372.300356,200,52.492049
-128.440814,200,52.491494
-265.912761,200,52.576104
-369.878261,200,52.575582
-129.184739,200,52.575116
-133.676023,200,52.574552
-400.608028,200,52.653643
-128.98725,200,52.653102
-250.875658,200,52.652616
-269.489355,200,52.652045
-127.842826,200,53.923358
-274.247677,200,53.922875
-136.708639,200,53.922427
-267.313472,200,53.921874
-128.945806,200,54.020316
-253.891862,200,54.019824
-266.778437,200,54.019361
-264.543537,200,54.018818
-129.438281,200,54.108987
-0.342924,200,54.108467
-388.925641,200,54.108005
-131.858975,200,54.107439
-261.528124,200,54.192133
-257.960982,200,54.1916
-132.297431,200,54.191125
-0.489276,200,54.19056
-132.770132,200,54.270142
-130.488413,200,54.269599
-266.447167,200,54.269114
-244.532478,200,54.268545
-131.812627,200,54.343145
-1.680789,200,54.342603
-130.702509,200,54.342118
-265.205348,200,54.341547
-395.615188,200,55.637301
-277.323752,200,55.63682
-261.390537,200,55.636357
-134.041168,200,55.635816
-403.657897,200,55.726281
-135.3837,200,55.725793
-136.925396,200,55.725321
-132.629292,200,55.724759
-261.858821,200,55.810364
-269.811309,200,55.809845
-303.590661,200,55.809367
-258.618212,200,55.808798
-131.132128,200,55.889497
-0.701127,200,55.888953
-387.294299,200,55.888466
-0.716393,200,55.887893
-487.392395,200,55.962508
-124.948081,200,55.961983
-131.919271,200,55.961497
-402.121887,200,55.960926
-128.892843,200,57.246778
-276.572266,200,57.246308
-266.418062,200,57.245837
-266.470958,200,57.245288
-126.884817,200,57.337977
-265.595611,200,57.337476
-134.68467,200,57.337006
-256.503643,200,57.336445
-510.229582,200,57.422793
-426.482056,200,57.422287
-271.624046,200,57.421808
-267.386903,200,57.421261
-515.824943,200,57.502566
-261.617597,200,57.502032
-296.937893,200,57.501546
-396.899805,200,57.500976
-260.824764,200,57.575961
-127.821617,200,57.575421
-0.296357,200,57.574935
-264.841743,200,57.574365
-394.738517,200,58.864233
-131.819593,200,58.863729
-265.089771,200,58.863258
-405.295076,200,58.86271
-260.331642,200,58.955271
-393.844099,200,58.954788
-129.068706,200,58.954333
-415.009852,200,58.953782
-135.350239,200,59.039678
-254.245369,200,59.039171
-361.165564,200,59.038697
-377.360986,200,59.038138
-298.159575,200,59.120536
-144.132768,200,59.120017
-131.211057,200,59.119548
-266.050841,200,59.118981
-390.483801,200,59.195335
-132.06579,200,59.194798
-132.989464,200,59.194313
-288.610244,200,59.193743
-133.381455,200,60.480715
-390.809148,200,60.480233
-2.479445,200,60.479772
-274.145997,200,60.47923
-350.600645,200,60.573615
-523.425541,200,60.573157
-309.87009,200,60.572698
-134.454851,200,60.572153
-527.629089,200,60.659662
-1.734852,200,60.659137
-133.089603,200,60.65867
-403.20138,200,60.658103
-383.996507,200,60.741485
-325.097215,200,60.740963
-129.760188,200,60.740501
-0.229208,200,60.73994
-132.624497,200,60.81666
-251.024261,200,60.816119
-269.637501,200,60.815634
-264.856184,200,60.815065
-0.206508,200,62.099224
-132.831037,200,62.098758
-290.983038,200,62.098304
-253.515257,200,62.097756
-260.798377,200,62.194854
-269.517503,200,62.194348
-128.640465,200,62.193879
-259.047497,200,62.193317
-134.567195,200,62.280892
-134.82845,200,62.280377
-131.722331,200,62.279898
-0.418738,200,62.27933
-134.399016,200,62.363105
-388.575006,200,62.362583
-447.243248,200,62.362105
-134.073713,200,62.361537
-270.230472,200,62.438874
-129.927072,200,62.438334
-4.889903,200,62.437849
-255.608329,200,62.437281
-133.412685,200,63.722133
-266.81537,200,63.72167
-387.522533,200,63.721225
-132.876583,200,63.72069
-1.327096,200,63.817864
-0.610077,200,63.817367
-465.27584,200,63.816892
-368.956918,200,63.816338
-0.651876,200,63.906028
-272.112914,200,63.905523
-413.558545,200,63.90505
-2.57793,200,63.904496
-128.71423,200,63.989614
-136.973471,200,63.98909
-137.578438,200,63.988608
-1.139541,200,63.988038
-400.394983,200,64.066022
-136.011536,200,64.06548
-344.063756,200,64.064996
-265.935779,200,64.064426
-266.137907,200,65.344954
-274.300658,200,65.344475
-2.812651,200,65.34401
-134.93826,200,65.343476
-129.010202,200,65.441596
-410.004542,200,65.441101
-128.435208,200,65.440628
-126.010736,200,65.44009
-135.277204,200,65.529206
-130.016465,200,65.52871
-132.797614,200,65.528244
-2.829887,200,65.527695
-0.575713,200,65.611673
-124.682462,200,65.611152
-133.784497,200,65.619652
-394.221865,200,65.619084
-128.440745,200,65.696956
-133.949252,200,65.696419
-257.800402,200,65.695934
-143.045012,200,65.695365
-298.479076,200,66.970541
-271.957244,200,66.970067
-295.3865,200,66.96962
-381.725071,200,66.969067
-128.195857,200,67.068189
-3.941428,200,67.067718
-135.850688,200,67.067256
-0.905065,200,67.066707
-250.402981,200,67.157481
-3.017683,200,67.15697
-381.324341,200,67.15649
-125.410244,200,67.155942
-136.97723,200,67.241166
-263.433747,200,67.240644
-253.309532,200,67.24016
-249.380394,200,67.23961
-137.806077,200,67.318798
-340.592819,200,67.318259
-127.808032,200,67.317773
-264.975114,200,67.317205
-131.506278,200,67.393173
-403.740993,200,67.392633
-398.350256,200,67.392148
-127.972792,200,67.391582
-259.715249,200,68.691367
-134.550985,200,68.690891
-138.714694,200,68.690417
-132.043308,200,68.689861
-400.053917,200,68.781426
-3.200476,200,68.780911
-128.041617,200,68.780432
-130.370659,200,68.779883
-139.713538,200,68.865392
-277.648328,200,68.864868
-132.023611,200,68.864396
-2.270628,200,68.863835
-130.124784,200,68.944598
-410.505183,200,68.944059
-125.584876,200,68.943575
-266.37686,200,68.943006
-384.234526,200,69.019293
-397.290988,200,69.018756
-137.440416,200,69.018274
-130.167633,200,69.017706
-2.286721,200,70.304737
-124.933579,200,70.304274
-1.406418,200,70.30382
-470.729751,200,70.303279
-260.682444,200,70.395048
-128.487288,200,70.394543
-323.212152,200,70.394066
-258.771701,200,70.393507
-374.605859,200,70.479053
-266.538964,200,70.478538
-128.889335,200,70.478053
-130.064931,200,70.477493
-125.021755,200,70.558475
-126.241664,200,70.557933
-131.553381,200,70.557448
-129.767321,200,70.556879
-408.832825,200,70.632535
-126.245737,200,70.631999
-246.003249,200,70.640664
-285.326196,200,70.640122
-128.782096,200,71.925882
-244.651869,200,71.925401
-134.434236,200,71.924932
-355.666408,200,71.92438
-261.844747,200,72.017599
-416.28295,200,72.017092
-133.720861,200,72.01663
-132.060543,200,72.016069
-1.178546,200,72.102325
-134.046109,200,72.101805
-276.226049,200,72.101339
-266.542915,200,72.10077
-130.582904,200,72.183135
-276.392018,200,72.182617
-132.905787,200,72.182132
-313.713621,200,72.181567
-133.265264,200,72.257334
-1.368503,200,72.256798
-396.954103,200,72.256314
-394.923686,200,72.255746
-0.531537,200,73.544641
-133.897494,200,73.544158
-289.499301,200,73.543689
-390.580755,200,73.543141
-127.32112,200,73.637002
-248.866653,200,73.6365
-245.664011,200,73.636032
-135.074305,200,73.635488
-266.905941,200,73.721647
-361.191739,200,73.721109
-0.411935,200,73.72064
-375.414031,200,73.720083
-131.014373,200,73.802058
-130.880099,200,73.801529
-0.675262,200,73.801053
-262.360351,200,73.800491
-129.070429,200,73.876779
-263.44538,200,73.876242
-262.89368,200,73.875761
-137.210202,200,73.875194
-121.273783,200,75.161238
-129.405386,200,75.160759
-243.864496,200,75.160311
-261.048694,200,75.159773
-125.985532,200,75.2559
-258.775319,200,75.255406
-379.190736,200,75.254939
-136.827962,200,75.254389
-1.88484,200,75.342039
-135.528899,200,75.341525
-129.713312,200,75.341051
-132.151913,200,75.340491
-1.692029,200,75.424457
-135.929598,200,75.42393
-129.981637,200,75.423454
-1.197464,200,75.422884
-0.414695,200,75.4993
-136.63853,200,75.498765
-127.178304,200,75.49828
-0.781304,200,75.49771
-242.860117,200,76.77253
-0.731791,200,76.772055
-1.369002,200,76.771591
-134.264643,200,76.771054
-134.775737,200,76.867527
-405.315642,200,76.867024
-259.184954,200,76.866549
-266.535711,200,76.865997
-248.211514,200,76.95408
-265.936927,200,76.95356
-5.332342,200,76.953083
-333.075329,200,76.952522
-263.006229,200,77.037047
-240.37086,200,77.036515
-288.258442,200,77.036045
-250.585739,200,77.035478
-437.090225,200,77.113867
-131.825718,200,77.113327
-128.882624,200,77.112842
-1.806415,200,77.112282
-241.44743,200,78.414541
-6.340804,200,78.414093
-139.084026,200,78.41364
-128.77435,200,78.41311
-377.349766,200,78.511964
-260.469657,200,78.511472
-409.700576,200,78.510997
-133.172613,200,78.510456
-319.313743,200,78.599963
-392.708538,200,78.599437
-131.585264,200,78.598963
-125.9972,200,78.598398
-389.372281,200,78.683358
-135.418831,200,78.68283
-136.13697,200,78.682352
-131.67464,200,78.681783
-130.837713,200,78.761587
-139.08713,200,78.761047
-377.787551,200,78.760561
-137.557903,200,78.759992
-129.993989,200,80.040879
-270.161193,200,80.040432
-137.800009,200,80.048905
-1.627517,200,80.048406
-370.02248,200,80.147247
-249.658297,200,80.146765
-260.146807,200,80.146352
-127.472123,200,80.145845
-0.209779,200,80.235247
-398.100887,200,80.234743
-130.321778,200,80.234313
-378.735157,200,80.233783
-3.626107,200,80.318234
-131.026573,200,80.317721
-296.866011,200,80.317293
-130.105912,200,80.31677
-268.304428,200,80.395823
-127.411775,200,80.395305
-0.683492,200,80.39485
-123.567636,200,80.394312
-244.978743,200,80.470131
-132.962604,200,80.469612
-0.781098,200,80.469156
-130.000564,200,80.468619
-133.477286,200,81.760311
-129.53076,200,81.759849
-133.65647,200,81.75943
-4.304955,200,81.758921
-0.735508,200,81.84947
-253.683737,200,81.849003
-132.245523,200,81.848584
-128.648517,200,81.848063
-125.73531,200,81.932337
-133.458894,200,81.931834
-136.759769,200,81.931397
-128.421343,200,81.930877
-124.860963,200,82.010859
-128.801022,200,82.010343
-127.150595,200,82.009887
-132.768356,200,82.009346
-0.232301,200,82.084848
-394.948574,200,82.084335
-126.338457,200,82.083881
-134.723593,200,82.083343
-391.349867,200,83.375608
-135.925421,200,83.375139
-133.499233,200,83.374727
-362.800546,200,83.374224
-128.467698,200,83.466577
-132.352678,200,83.466103
-362.816248,200,83.465671
-130.721884,200,83.465139
-137.305795,200,83.550669
-267.028193,200,83.550161
-126.644237,200,83.549731
-135.84592,200,83.549206
-130.732657,200,83.631063
-2.369921,200,83.630543
-252.051236,200,83.630085
-308.333023,200,83.629543
-133.555802,200,83.705074
-130.693802,200,83.704557
-134.932508,200,83.704102
-127.071514,200,83.703563
-407.835469,200,84.99197
-126.809782,200,84.991494
-126.735117,200,84.991083
-133.184739,200,84.990586
-132.132755,200,85.083181
