r,l,t
-34.528958,27,20.746417
-28.14207,28,20.777772
-46.022813,85,20.826829
-44.497797,34,20.887527
-75.979466,151,22.597522
-5.536466,54,22.621523
-21.698406,42,22.661377
-19.541933,16,22.686986
-98.225519,108,23.086695
-92.210516,82,23.102485
-51.652341,144,23.15306
-21.633199,15,23.181788
-68.870353,159,23.19521
-16.885564,37,23.266761
-11.66229,35,23.310623
-21.474243,27,23.311625
-116.673691,155,23.356699
-37.03437,43,23.365063
-1.360844,15,23.372643
1.736886,16,23.421817
-28.80088,46,23.519348
-46.168457,65,23.562607
-15.002596,18,23.656192
-61.255459,56,23.704152
-81.043674,69,23.699774
-14.418303,18,23.784563
-17.818521,28,23.844435
-43.562825,102,23.889632
-105.76556,75,23.908098
-0.470956,16,23.941562
-19.058773,63,23.982098
-30.431517,38,24.001943
-29.945727,28,24.10116
-40.21017,35,24.109921
-13.623403,29,24.156592
-19.850089,41,24.242728
-75.159134,80,24.321529
-65.721363,63,24.470442
-50.837605,68,24.455147
-42.661406,55,24.518582
-13.317512,25,24.590262
-99.273522,103,24.631952
-86.449744,69,24.664813
-30.060504,50,24.737475
-889.402494,1000,24.763061
0.013927,43,24.76921
-37.190276,36,24.778063
-2.238132,23,24.827073
-47.98368,45,24.84159
-95.578247,108,24.936882
-26.268589,25,24.935144
-12.738321,10,24.974416
-45.119308,63,25.006862
-78.668318,67,25.047501
-12.422766,26,26.803382
-10.687275,12,26.809498
1.525761,18,26.891237
-56.754516,41,26.905187
-138.823555,100,26.965983
-17.516885,24,27.007041
-15.184655,50,27.040342
-44.648893,31,27.058422
-88.346448,156,27.186423
-99.297358,119,27.22682
-10.004949,13,27.255061
-31.535019,59,27.321582
-25.71286,20,27.330781
-18.010681,21,27.362902
-3.828316,14,27.397247
-71.678341,69,27.430485
-22.45129,20,27.444448
-8.705121,17,27.499027
4.807428,101,27.52012
-61.202295,108,27.610067
-43.213699,36,27.612797
-6.866362,9,27.652218
-9.410308,13,27.675978
-14.371316,40,27.685768
-44.016364,38,27.691506
-15.915555,11,27.747192
-50.967862,61,27.742933
-3.329066,15,27.82537
-14.653774,29,27.886956
-24.039332,20,27.920797
-34.842822,74,28.018883
-31.431783,20,28.019007
-79.523935,78,28.059384
-27.533829,33,28.046832
-767.219878,1000,28.043257
-107.241259,149,28.104535
-29.021453,22,28.117506
-15.691735,26,28.15329
7.533111,21,28.20962
-16.372803,31,28.24658
-23.67846,53,28.308158
-151.542012,131,28.315354
-32.153182,37,28.331067
-9.353534,10,28.356099
-63.807666,66,28.346535
-61.52986,94,28.450386
-29.400106,17,28.429733
-94.241378,66,28.546242
-8.017855,24,28.571604
-12.370698,48,28.612779
-47.127479,40,28.674863
-18.085243,43,28.762606
24.511925,30,28.798774
-131.839146,114,28.879578
16.507021,39,28.956187
-62.378237,79,28.982386
-21.191263,59,29.087032
-39.710611,34,29.055387
-2.893554,17,29.155873
-14.022017,19,29.264437
-90.499243,153,30.829367
-792.344611,1000,30.849224
-4.09321,14,30.878605
-23.171061,13,30.887229
-164.404104,112,31.050219
5.343714,46,31.076997
-118.87276,120,31.194433
-31.844713,32,31.235797
-159.773448,151,31.271007
-62.078742,47,31.285419
-54.182853,87,31.324304
-13.996764,20,31.337766
-29.269059,17,31.355882
-14.56171,14,31.425913
-31.479758,42,31.406407
-17.957831,17,31.510272
-26.909734,45,31.509363
-19.04956,39,31.531408
-45.852956,51,31.578261
-50.038033,39,31.602746
-15.009503,25,31.64457
-12.990584,32,31.68602
-15.482235,26,31.734154
-19.305338,19,31.754877
-56.69172,52,31.943935
-27.388803,45,31.946248
-39.801838,30,32.083405
-183.338919,138,32.233078
-22.15654,30,32.242429
-0.192802,144,32.310412
-2.033841,23,32.326602
-17.390111,33,32.383441
0.325955,11,32.428684
-81.2238,112,32.464027
-179.93159,159,32.490981
-41.921691,43,32.514859
-10.218304,51,32.530474
2.085581,23,32.586521
-7.980111,30,32.665783
-75.644806,61,32.73341
-10.841399,33,32.74268
-37.186869,59,32.786989
-19.776369,22,32.848328
-37.001657,34,32.838514
-4.720118,13,32.896707
-38.582961,36,32.919608
-9.886588,25,32.966637
-26.633192,35,32.95834
15.010088,16,33.010333
-9.226968,19,33.120172
-46.103655,51,33.253613
-18.23041,44,34.570473
-74.923444,85,34.574369
-3.006212,14,34.630423
-22.423447,29,34.716581
-16.617957,21,34.744178
-65.944886,70,34.841453
-28.477188,39,34.971019
22.047647,55,35.027511
-8.712663,24,35.082794
-16.112546,28,35.145193
-7.780031,19,35.161406
-98.137993,66,35.426777
-235.02344,150,35.501638
-6.607534,28,35.611344
-81.392625,115,35.602018
-37.253653,59,35.65657
-668.91579,1000,35.797587
-763.163022,1000,35.851357
7.557386,44,35.838532
-5.72172,10,35.896677
-52.715823,80,35.946035
-22.435397,24,35.948079
-37.012346,82,35.949121
-10.855676,20,36.039381
-25.873839,66,36.096075
0.123076,15,36.157181
-17.373304,49,36.161223
-6.543106,17,36.224876
-71.580079,89,36.322998
13.482453,19,36.402056
-40.653295,68,36.441058
-18.204682,64,36.493457
-117.898869,143,36.507988
-3.845128,21,36.535948
-36.877027,45,36.598568
-16.081344,13,36.653507
-37.605768,31,36.666441
-27.590036,50,36.722337
-670.464106,1000,36.759397
15.050316,22,36.818995
-52.579421,21,37.949074
-16.46755,55,37.980725
-67.418883,96,37.997301
0.860539,25,38.079403
-47.701709,43,38.115636
-17.118284,43,38.168338
-11.956808,19,38.192551
-18.746204,14,38.249206
-59.182545,83,38.24722
-12.21006,17,38.315134
-1.776952,74,38.376231
-59.974577,88,38.512201
-32.661652,45,38.543831
-15.185481,15,38.567612
-240.861991,201,38.562097
-159.694505,93,38.605541
-13.980148,14,38.59544
4.617685,20,38.640923
-59.527308,96,38.676067
-1.137928,24,38.650419
3.563844,23,38.69016
-29.124458,33,38.716913
-23.273627,28,38.755305
2.610465,30,38.789677
16.818574,52,38.839608
-17.322383,30,38.907456
-29.983675,60,38.921435
8.395072,24,38.932125
-19.642931,27,39.009426
-20.762227,34,39.054032
18.848649,69,39.026269
-62.727304,87,39.058759
-677.052562,1000,39.084132
-37.709988,45,39.112887
-39.131044,29,39.14546
-22.117062,24,39.182059
-1.05349,57,39.286946
-76.686678,72,39.304701
-13.846981,10,39.328825
-42.204546,37,39.337216
-36.418886,73,39.36397
-17.903735,23,39.408963
-32.756172,69,39.404572
-7.084493,15,39.406323
18.62618,70,39.448851
-10.501658,21,39.462068
-13.866889,37,39.575971
-732.732276,1000,39.57598
-51.046285,66,39.626451
-33.877369,33,39.594798
0.924208,16,39.645247
-58.299798,60,39.668523
-17.348867,21,39.712211
5.53939,17,39.735629
13.364171,41,39.743361
-101.785871,77,39.781257
-42.585645,47,39.781424
-13.765919,15,39.801168
9.718265,18,39.867904
-10.056878,49,39.899273
-24.983055,34,41.473641
-41.391008,71,41.450862
-33.439774,64,41.476815
-66.851475,107,41.512378
-20.617852,19,41.57021
-36.753054,65,41.595774
-25.8583,90,41.606108
-4.106689,14,41.638647
-18.627331,43,41.660078
8.753313,13,41.697303
-16.050126,24,41.764304
-27.574258,66,41.82027
-19.74286,52,41.828587
-74.426135,68,41.917346
-16.385288,41,42.018537
-11.969308,16,41.996893
-67.816099,72,42.033812
-32.285062,44,42.03953
-33.061584,60,42.05036
-6.419961,17,42.112521
-6.238809,17,42.123006
10.772962,20,42.14618
-111.159941,149,42.180258
-16.198107,33,42.308963
10.390536,38,42.372725
-32.049876,90,42.434333
-6.778211,10,42.486885
-3.157503,12,42.542417
-5.038079,89,42.560317
-11.814323,55,42.580007
-34.618951,68,42.702787
2.10428,31,42.729617
-36.952306,45,42.761441
-56.375008,57,42.842405
-620.581218,1000,42.856733
-31.298954,36,42.913856
-13.522589,23,42.968784
-12.10473,48,43.182165
-48.255304,97,43.161489
-20.659338,81,43.212556
-21.512594,31,43.315727
-37.368767,38,43.323207
-9.255177,102,43.361383
-9.324976,21,43.402599
-4.779217,14,43.460179
-18.656915,27,43.472381
12.052383,19,43.552534
-46.469957,43,43.726405
-19.88037,24,45.030313
-34.439457,104,45.091827
-53.191378,147,45.131755
0.817728,42,45.264398
-51.673908,42,45.310052
-8.541262,21,45.356416
-2.258231,15,45.421594
-13.577509,38,45.479774
-2.257438,23,45.528813
-20.424069,24,45.588392
-4.291101,19,45.61351
-7.800415,17,45.687544
-117.109126,64,45.95807
-18.905052,84,45.945431
-8.695267,18,46.032986
-24.922115,30,46.06719
-7.018001,10,46.106695
13.741129,27,46.139164
26.560938,36,46.288932
-19.162683,47,46.302166
-13.185272,15,46.351521
-12.435263,16,46.367022
-5.621763,20,46.432581
-540.111102,1000,46.444314
8.801445,12,46.495291
-8.486344,15,46.559001
-18.048295,26,46.67305
-28.964669,59,46.68672
-38.792122,80,46.710658
-2.870638,20,46.777495
-38.404586,29,46.805226
-57.618091,46,46.983906
-16.720526,16,47.055254
8.004969,80,47.071466
51.409445,69,47.114937
-16.427267,49,48.730922
-24.574554,63,48.81583
-344.291811,548,48.85505
-0.424722,71,48.893893
-20.054265,15,48.882746
-16.863144,31,49.026625
-748.176886,1000,49.087919
0.743422,16,49.092379
-630.711392,1000,49.179344
-40.211016,83,49.215035
-59.145175,78,49.22085
-7.549879,14,49.286101
-22.883909,48,49.313522
54.348109,42,49.385545
-9.899626,59,49.375272
-164.760669,145,49.394174
-5.100871,15,49.471044
-5.530831,46,49.45595
6.58651,38,49.506005
-7.582392,28,49.526964
-17.329672,13,49.535903
-2.08181,12,49.586716
-7.551985,31,49.661568
-1.134171,29,49.731649
-12.207518,39,49.730005
-11.013497,88,49.728182
-3.963929,53,49.720256
-42.300957,79,49.773828
-11.595268,12,49.795064
-0.196851,13,49.787497
-11.267258,27,49.865553
-570.14587,1000,49.838415
-9.718565,18,49.880454
-7.208992,18,49.873615
-14.367241,39,49.918866
2.31603,24,49.992867
-27.387773,30,49.980435
-20.301555,85,50.070081
-2.548921,42,50.068349
-19.368903,36,50.087134
-14.651677,31,50.124954
17.739179,34,50.151376
7.326514,25,50.198838
-11.437087,20,50.232541
-23.643356,94,50.320797
-614.312199,1000,50.305377
-21.573246,39,50.344618
-12.994335,15,50.414069
3.713075,25,50.420459
-65.676448,84,50.492975
3.016749,23,50.524048
-43.144984,134,50.690967
-49.909453,42,50.697967
-32.736872,62,50.746714
-1.40349,25,50.787948
-61.709266,88,50.792513
-25.122565,34,50.92398
-4.488719,53,50.95403
28.969711,28,50.951812
-17.094699,53,52.569068
3.186556,33,52.609828
-6.557406,12,52.670958
-11.046479,62,52.729857
0.627992,18,52.761308
4.650587,14,52.802692
-51.778006,91,52.90337
-4.356937,55,53.054062
0.567085,31,53.078764
-13.364889,51,53.078901
-12.622469,27,53.215175
20.739238,49,53.332444
-8.000828,25,53.347389
0.27651,16,53.41283
2.924906,44,53.564131
-11.577666,106,53.59825
-46.795549,69,53.80679
9.328029,21,53.939915
-47.702339,147,54.478781
2.498467,16,54.562248
-137.542225,181,54.617779
-18.783895,16,54.634402
7.187789,18,54.7008
-5.091494,29,54.867807
-30.352365,19,54.987686
4.376637,32,55.188042
-9.987699,24,55.327417
-1.755078,15,56.900451
4.832431,42,57.063512
-44.541358,181,57.087635
-8.809378,14,57.119814
-0.241524,23,57.183056
-30.103717,21,57.210792
-30.634695,42,57.376388
-34.731056,48,57.607303
-75.600501,118,57.769411
-619.607497,1000,57.853886
-2.002295,26,57.895597
-48.096508,90,58.032794
-21.287387,45,58.100435
-8.893556,26,58.149111
-37.230402,75,58.196607
-617.462007,1000,58.247431
-442.205341,1000,58.275727
-1.580351,39,58.313085
-512.965662,1000,58.358603
-2.415136,44,58.382484
-8.015327,11,58.406737
2.146469,16,58.473341
-70.323873,58,58.491975
-4.974903,35,58.529422
-15.83047,18,58.550161
-10.437872,58,58.559774
-61.262848,110,58.569136
6.132596,16,58.561114
-21.809784,19,58.641039
-14.693576,20,58.654156
-17.178285,36,58.716976
4.738033,14,58.705396
5.780274,66,58.81611
-26.150917,23,58.816922
27.271157,67,58.953665
-84.995276,104,59.00804
-64.17422,73,59.028159
-655.621463,1000,59.062642
-42.879068,57,59.071558
-20.2606,60,59.086371
-20.031959,42,61.114009
9.975132,32,61.177655
-13.558379,15,61.170053
-31.283536,38,61.194845
-3.889238,47,61.196614
-45.420692,49,61.254714
-57.617885,79,61.307041
-35.970677,43,61.363862
0.49253,19,61.382183
-49.730335,43,61.366056
19.05052,61,61.420696
-2.488738,52,61.468376
-13.280201,82,61.503845
-14.633901,27,61.539359
-11.102976,54,61.600075
-1.541029,18,61.587736
-12.792822,61,61.652415
-10.713597,15,61.656378
-23.640117,34,61.697602
-18.550527,26,61.771835
-3.183382,16,61.840431
3.57789,54,61.843488
-23.953927,45,61.891231
-1.769787,22,61.932712
1.05208,14,61.947233
-37.554697,72,61.96326
5.282169,18,62.020877
-4.407603,12,62.013466
-14.589106,59,62.085445
-581.355184,1000,62.114962
-18.628826,60,62.193742
2.178751,20,62.207929
4.359762,48,62.230704
-30.249971,61,62.295424
-0.180954,16,62.300678
-31.013613,28,62.33099
-0.348132,12,62.353413
-36.055019,29,62.48386
-18.413598,103,62.545397
22.738414,55,62.573834
-4.693194,28,62.670354
-27.18289,37,62.737989
16.734073,72,62.797395
-10.734849,29,62.863401
1.74443,30,62.997522
17.881278,59,63.060299
-4.153915,19,63.147935
-71.158752,114,63.176379
-22.493708,25,63.290377
16.247067,69,63.309938
-12.584147,42,65.848574
-47.669868,64,66.090207
-31.013779,59,66.094273
19.856135,36,66.23774
-2.629211,11,66.284252
-4.615026,56,66.329864
-90.620038,134,66.366499
6.377543,26,66.396556
-266.606769,365,66.396069
2.779269,20,66.412766
-16.884687,24,66.513345
-17.459994,47,66.596315
-29.691809,73,66.675444
-0.430849,11,66.719764
-16.545318,78,66.724262
-10.946563,56,66.747655
2.625006,26,66.821803
0.819339,29,66.858533
-65.364271,48,66.908023
-13.771616,15,66.915392
-21.043823,32,66.943048
-14.420066,103,66.999867
-502.36254,1000,67.04257
-38.858712,40,67.067804
1.026785,30,67.126351
-8.109482,14,67.126379
-17.968495,52,67.127362
-43.254632,55,67.16775
13.948153,25,67.148278
4.74204,17,67.19947
-8.926821,19,67.248915
-8.286008,13,67.253077
-30.065213,30,67.253552
-49.132007,37,67.304498
-31.317199,27,67.369919
-28.687368,35,67.397873
-4.70069,32,67.39067
-24.55312,21,67.395925
-11.54605,22,67.4663
-16.347984,17,67.470588
-40.816926,85,67.492017
-27.526587,32,67.527816
4.903988,21,67.576789
-17.778261,33,67.604554
-13.527248,23,67.621654
-5.912335,63,67.664269
-4.118502,14,67.683872
-9.818956,14,67.727642
-22.500278,63,67.735905
0.782185,14,67.748294
-9.543194,51,67.801457
-6.54113,12,67.78927
-5.184041,33,67.874938
-43.314863,62,67.884434
-1.211285,10,67.922079
-3.551739,10,67.96627
-4.128565,18,67.965122
-0.56261,15,69.195727
-26.487873,19,69.225913
-3.614264,87,69.396054
22.20913,29,69.397947
-503.539357,1000,69.413735
-19.662698,51,69.502926
-4.84672,15,69.496308
-19.158363,24,69.544034
-484.248958,1000,69.552944
10.113487,25,69.56157
-3.405206,18,69.591366
-20.805037,20,69.652894
14.704522,30,69.726511
-10.277332,66,69.91797
-24.168874,72,69.999526
0.857771,50,70.010277
-3.62414,21,70.037892
-2.506897,21,70.106859
6.031223,17,70.124597
-76.850304,86,70.126895
-132.261353,132,70.227
-13.024778,44,70.234497
-18.789943,28,70.26559
9.506514,28,70.267175
7.799904,45,70.340197
-13.208722,29,70.378825
-485.298435,1000,70.437224
-5.945342,17,70.424316
-18.501708,39,70.464287
-19.034034,51,70.491314
-20.07371,23,70.548824
-1.277844,39,70.570052
1.715151,12,70.552772
-29.012452,23,70.581905
-8.588289,73,70.633578
5.181069,20,70.671048
-3.395651,30,70.708192
-4.505268,37,70.718799
-35.453431,34,70.707382
-5.32082,20,70.761255
-3.057655,41,70.818206
-20.380074,33,70.8628
-27.370453,38,70.901864
-5.949554,29,70.90649
-5.894751,15,70.98489
-20.9814,29,71.052933
-33.946409,45,71.097325
9.428181,65,71.153551
22.531609,35,71.165163
-1.303406,37,71.329925
-26.897606,56,71.366396
-35.350405,129,71.342483
-0.139507,11,71.376144
-69.191772,198,71.380339
-5.428825,31,71.476907
-10.8297,34,71.525163
-14.180592,27,71.596976
-10.038408,29,73.367758
-2.459516,95,73.426465
-10.339532,20,73.500189
-41.454631,109,73.486434
-5.90559,13,73.546315
-71.164349,182,73.583109
-100.774187,213,73.624567
15.693124,63,73.606601
26.782348,115,73.634536
-0.615982,38,73.630911
9.07848,14,73.639595
-17.850641,14,73.681564
-3.008519,40,73.703002
6.823109,24,73.704163
-17.063929,25,73.736686
3.829616,24,73.737476
-22.220764,28,73.745384
-3.275429,12,73.753728
-7.471328,28,73.818275
-14.718151,46,73.86935
-3.697298,19,73.898872
-7.608697,14,73.932532
17.84654,50,73.948326
-21.608405,47,73.952385
5.528958,54,73.972103
-6.359225,16,73.998079
-81.963758,62,73.996656
0.559607,22,74.038816
-9.891709,24,74.065636
-8.97234,32,74.123153
-20.279037,33,74.127028
-37.416661,63,74.154914
-32.360821,40,74.202816
-7.57832,33,74.26656
-10.480968,48,74.266194
-44.275956,90,74.316171
4.786968,24,74.304503
-30.298916,58,74.367779
-27.565949,71,74.551337
8.379757,64,74.558248
-19.35958,88,74.615264
13.325284,138,74.711853
-21.27678,43,74.729237
-38.771309,109,74.749692
-13.575753,27,74.841235
-91.651397,132,74.897496
21.208008,38,74.908817
-43.478168,61,74.965909
-10.592262,21,74.983163
-18.559467,25,75.063582
-9.581564,19,75.05741
-40.225756,54,75.05824
89.854735,115,75.081134
-6.529225,14,75.117513
-406.071975,1000,75.138624
2.859431,145,75.135421
-488.911916,1000,75.190982
-13.937655,28,75.199403
-12.106233,18,75.21632
-19.308319,28,75.236085
-9.104732,18,75.212513
-42.403523,77,75.220272
-50.738284,66,75.328019
22.423611,26,75.319453
-45.273459,37,75.37412
-4.139294,21,75.417219
11.474667,52,75.433468
-7.489006,53,77.281774
-1.340945,100,77.260151
-0.174708,49,77.280312
-40.081389,101,77.300118
-2.61822,89,77.32808
-26.396116,22,77.363882
0.18824,24,77.389047
-6.736879,30,77.392123
43.862183,165,77.375926
-0.059473,20,77.440611
-13.713434,22,77.463579
-17.024079,38,77.476649
-20.161226,59,77.488752
-21.502091,24,77.575736
-11.266068,10,77.617195
2.465151,75,77.695065
-1.83563,13,77.750572
5.860332,71,77.785915
-17.472219,18,77.826795
-10.089125,84,77.817937
0.638054,21,77.911274
-15.350297,34,77.977132
-31.632944,93,78.018072
-21.899169,34,78.058854
-2.056414,126,78.322784
-29.630629,83,78.36383
-80.150605,81,78.391516
-186.863048,233,78.421353
-8.210435,16,78.454291
1.795268,18,78.491794
-15.360061,21,78.535506
11.562389,48,78.551936
-37.463262,60,78.558974
-13.692641,14,78.611111
-21.234244,25,78.629784
9.352926,54,78.698577
-74.599798,190,78.742799
25.029436,49,78.736755
-34.323621,37,78.751185
-14.48365,27,78.845038
-1.323016,31,78.876815
30.144174,51,78.94537
-5.582431,17,79.019368
6.658171,34,79.023829
-71.145692,134,79.179759
26.993095,87,81.226605
-31.480801,51,81.247577
-54.139565,142,81.292678
-1.4025,13,81.29597
-14.833788,15,81.348348
5.924254,30,81.338603
-40.311259,87,81.385948
-10.594799,26,81.396075
26.040237,54,81.400781
17.040615,30,81.469235
-32.809319,20,81.483862
-22.380776,25,81.499983
-53.692848,46,81.526085
-23.816476,33,81.6213
5.585744,64,81.792681
-24.555449,85,82.02085
-25.866542,145,82.115738
-0.305996,141,82.129112
7.68734,37,82.167799
-11.939274,66,82.386648
-22.283609,57,82.408019
-6.42465,12,82.438031
-12.608044,74,82.437352
0.197002,20,82.492486
3.134616,17,82.568108
5.488358,22,82.665493
-46.557966,67,82.731801
6.660853,23,82.769061
2.809931,91,82.834346
-382.19294,1000,83.01914
-2.393134,43,83.010468
-24.486738,78,83.057276
7.117887,14,83.077465
64.871505,77,83.084177
-2.10064,14,83.13266
-22.775984,37,83.206499
-477.39198,1000,83.196828
4.805508,36,83.230602
-6.549259,18,83.282423
8.347575,19,83.365574
-56.716748,63,85.284504
-94.136262,48,85.319987
-8.872893,29,85.37606
-2.826909,27,85.407426
-8.109638,27,85.504707
-425.87354,1000,85.495761
16.756657,22,85.596751
-0.922336,50,85.639572
-53.450614,125,85.64591
-39.682061,71,85.658917
-12.918115,22,85.705929
35.555684,54,85.769905
-0.797852,24,85.788937
-3.881542,29,85.872142
-8.902628,58,85.976018
6.736676,77,86.080512
-77.989999,49,86.080172
1.593195,22,86.101187
1.009,13,86.136224
-1.728919,16,86.172503
-19.105685,26,86.1974
0.789976,20,86.278073
-25.150353,61,86.401869
-22.052437,67,86.464265
-9.96107,25,86.585047
-0.986597,82,86.656572
3.468303,79,86.765514
-3.561987,49,86.801279
8.197693,46,86.852529
-98.958468,80,87.153027
-6.035957,106,87.170321
-7.546713,37,87.327984
23.8375,57,87.399815
1.608061,26,87.466153
-4.7314,21,87.523784
-10.986141,22,87.657334
-314.089452,1000,89.140035
-4.677563,18,89.2048
-2.806562,47,89.229268
18.243356,25,89.293927
1.9966,33,89.420193
-2.107027,12,89.467571
2.90093,139,89.450967
-364.350124,1000,89.507973
-33.350172,77,89.783576
-15.337891,162,89.901895
-17.878101,41,89.968183
-5.061986,15,90.032435
18.772165,41,90.078184
1.554051,14,90.134267
-17.347069,37,90.180662
-71.511884,107,90.60906
31.685258,129,90.651858
-314.077663,1000,90.68065
-168.268645,606,90.739576
-51.713097,32,90.749112
9.734685,33,90.795846
3.371904,26,90.791962
1.74968,15,90.814351
-3.647622,24,90.912629
-10.193318,31,90.920968
-8.023055,37,90.950783
-4.54852,58,90.983798
-3.377798,47,91.104875
10.543636,47,91.113169
18.96044,69,92.761477
31.187231,45,92.812905
3.026585,52,92.849013
-24.037024,32,92.885431
-47.270679,102,92.921622
6.44271,18,92.922284
5.397507,15,92.947835
-284.968337,1000,93.009107
0.190849,19,93.084263
-304.099289,1000,93.075095
24.381524,37,93.071327
-5.677003,20,93.169974
20.464649,54,93.169498
26.999855,94,93.198665
5.201438,14,93.258571
2.581161,42,93.346075
2.874278,19,93.336966
-14.380747,47,93.36638
-0.479467,18,93.440792
-3.008496,90,93.452888
30.847672,103,93.501729
1.495916,46,93.535457
-16.536812,30,93.561379
0.364203,27,93.561026
-17.97295,56,93.565728
-7.465567,14,93.619732
1.718085,20,93.649968
8.822512,30,93.745741
-8.106654,46,93.755222
-11.961747,67,93.781789
3.656356,30,93.88728
-24.647539,42,93.927731
-20.139966,97,93.945462
1.512982,16,93.99342
-4.173345,18,94.018944
56.714,71,94.077537
8.855345,31,94.144485
10.596519,55,94.217486
-25.66868,23,94.238998
-1.146441,23,94.310908
-15.051655,23,94.409966
21.482676,54,94.466031
6.757297,21,94.49797
-68.363188,208,94.518904
2.387258,38,94.623118
-73.482474,180,94.630612
-3.478132,12,94.671762
-18.273695,41,94.666153
2.053024,18,94.70171
-3.305933,25,94.76705
-7.787915,35,96.266778
6.327144,37,96.301724
10.891213,25,96.315299
-9.011915,18,96.332499
-4.477875,94,96.343163
11.586766,17,96.409914
18.511498,28,96.440006
-12.363032,31,96.434698
