r,l,t
54.031521,7,0.1542
53.662124,7,0.152956
35.473674,5,0.153568
53.882065,7,0.164576
26.290143,4,0.163248
44.75071,6,0.162065
44.447514,6,0.158431
72.645774,9,0.165777
44.233117,6,0.164572
44.189253,6,0.163326
26.199636,4,0.160877
26.221761,4,0.17054
35.506378,5,0.167242
53.851227,7,0.174298
63.120838,8,0.178802
35.206755,5,0.169587
44.222247,6,0.176636
44.61689,6,0.175399
44.262705,6,0.180736
25.74548,4,0.173919
62.670582,8,0.176397
25.688907,4,0.184556
44.672741,6,0.182802
25.895132,4,0.181542
16.910425,3,0.187841
35.422375,5,0.186414
44.665665,6,0.180557
25.484015,4,0.187242
62.962113,8,0.184584
72.278751,9,0.18064
62.773316,8,0.18539
35.31374,5,0.193635
25.610223,4,0.191895
35.226223,5,0.186491
25.940443,4,0.185292
62.877388,8,0.195703
91.72173,11,0.194139
16.949853,3,0.190048
35.187721,5,0.199599
62.721683,8,0.194077
35.382228,5,0.197988
63.398539,8,0.194956
44.448419,6,0.20266
34.843864,5,0.205198
44.161444,6,0.196853
72.409539,9,0.195649
53.84136,7,0.202226
44.592269,6,0.200902
44.548224,6,0.204802
25.671338,4,0.209713
44.317864,6,0.209281
63.281958,8,0.203853
44.467916,6,0.208719
44.474489,6,0.207396
53.66317,7,0.204714
44.599528,6,0.211491
72.017227,9,0.205783
53.570354,7,0.217577
44.554813,6,0.216165
26.150253,4,0.213527
44.297621,6,0.210787
25.428408,4,0.209503
34.871588,5,0.217142
26.278366,4,0.210424
25.780828,4,0.222262
72.043523,9,0.217708
35.042916,5,0.216415
54.123433,7,0.224093
53.669859,7,0.221473
44.369347,6,0.223926
63.222573,8,0.218464
44.44532,6,0.21726
25.743704,4,0.221001
34.956182,5,0.223522
53.514372,7,0.230273
35.38199,5,0.229846
25.989839,4,0.2253
44.466054,6,0.223747
26.169342,4,0.234597
53.831883,7,0.23184
35.111614,5,0.229156
53.422764,7,0.226459
72.499855,9,0.231807
34.884024,5,0.235662
25.859448,4,0.239221
25.793242,4,0.236436
35.304117,5,0.231947
35.521014,5,0.237259
71.947332,9,0.235507
63.532453,8,0.232967
35.24398,5,0.244758
25.920547,4,0.236454
81.742401,10,0.240332
72.284414,9,0.245574
35.486837,5,0.242955
26.16991,4,0.24021
53.442338,7,0.240509
44.537644,6,0.25131
26.221193,4,0.2499
54.027642,7,0.244031
53.26659,7,0.247883
53.595937,7,0.250414
25.564108,4,0.245034
35.449441,5,0.256742
72.883182,9,0.249783
26.108228,4,0.2485
25.908822,4,0.254753
63.002808,8,0.258462
44.419929,6,0.254402
174.938371,20,0.258206
25.616305,4,0.254123
34.989774,5,0.253749
53.501341,7,0.264133
25.678083,4,0.262708
72.262486,9,0.254571
44.445113,6,0.26112
16.912768,3,0.256997
44.394842,6,0.26077
44.350975,6,0.26458
35.056429,5,0.269413
35.315944,5,0.268007
35.019432,5,0.259856
25.718222,4,0.264986
44.855673,6,0.267478
90.843437,11,0.265684
63.283023,8,0.265337
35.240345,5,0.274835
53.682639,7,0.27204
35.220579,5,0.270334
44.187764,6,0.266356
54.044661,7,0.27562
35.360188,5,0.272979
25.986931,4,0.279229
44.463987,6,0.272248
34.965417,5,0.270964
25.924772,4,0.277131
35.441862,5,0.271737
53.760932,7,0.277723
72.446973,9,0.281556
63.466685,8,0.284026
43.940099,6,0.278541
25.575787,4,0.275964
54.345908,7,0.286643
35.041663,5,0.282468
16.957222,3,0.281099
54.072209,7,0.278379
34.738032,5,0.28675
35.004058,5,0.283552
35.132646,5,0.29168
44.212733,6,0.290264
35.334278,5,0.283374
44.363495,6,0.282173
44.226212,6,0.288687
35.611196,5,0.29198
61.958037,8,0.289282
25.755097,4,0.28793
25.884717,4,0.294503
34.894045,5,0.288547
44.78994,6,0.298016
25.679711,4,0.296132
34.723582,5,0.294333
34.799949,5,0.293007
82.049438,10,0.292261
53.720076,7,0.304853
72.874799,9,0.303438
35.257814,5,0.299338
63.135014,8,0.296647
54.145439,7,0.303233
44.073555,6,0.29915
128.107729,15,0.303868
44.700223,6,0.29847
35.396685,5,0.310069
35.154441,5,0.308641
44.861939,6,0.304845
53.62636,7,0.310001
63.117692,8,0.304492
26.175352,4,0.3139
44.071885,6,0.309739
53.433618,7,0.305186
91.120236,11,0.310253
53.422249,7,0.315404
34.946298,5,0.314544
44.567543,6,0.319794
54.029763,7,0.311406
63.602899,8,0.318012
44.361704,6,0.311213
44.396175,6,0.31628
81.877605,10,0.314958
44.459236,6,0.321534
26.000722,4,0.318891
34.783924,5,0.323031
25.708132,4,0.320328
25.557598,4,0.318976
35.371243,5,0.316398
53.370392,7,0.327114
25.997607,4,0.325694
34.858206,5,0.324039
63.272917,8,0.320017
25.772371,4,0.324867
44.535035,6,0.322791
44.902077,6,0.332028
35.197601,5,0.32516
63.267966,8,0.335516
53.771378,7,0.331361
72.021155,9,0.328597
44.730776,6,0.330994
35.327529,5,0.33703
44.74066,6,0.328878
118.867995,14,0.33751
53.177018,7,0.332013
53.811543,7,0.337441
62.955944,8,0.336121
26.094319,4,0.34131
82.083148,10,0.340892
91.044016,11,0.346128
63.285548,8,0.344699
62.895875,8,0.33652
62.730212,8,0.339574
44.313557,6,0.343333
53.385727,7,0.342886
26.268092,4,0.340336
44.94856,6,0.351881
53.650035,7,0.347718
53.995052,7,0.351384
72.714605,9,0.350092
44.694372,6,0.345429
16.950851,3,0.350645
35.646945,5,0.347878
34.684358,5,0.356856
62.566776,8,0.351253
54.353139,7,0.347231
35.574727,5,0.356441
35.423161,5,0.355148
25.621623,4,0.349626
35.155552,5,0.35277
25.917436,4,0.351077
35.181946,5,0.361829
25.941478,4,0.360475
53.455871,7,0.357806
44.340374,6,0.357306
53.570727,7,0.361894
53.671576,7,0.356387
44.399356,6,0.358728
35.166934,5,0.366792
44.690837,6,0.357126
44.588801,6,0.366331
35.435635,5,0.36224
25.841871,4,0.366037
16.827716,3,0.369836
35.055242,5,0.361418
71.743738,9,0.366591
35.20106,5,0.363814
35.203941,5,0.371145
44.081361,6,0.362979
43.936423,6,0.368
35.410628,5,0.366135
62.897156,8,0.373469
44.37682,6,0.369336
53.513008,7,0.373188
44.524206,6,0.376852
44.632522,6,0.36867
44.098831,6,0.373682
99.149056,12,0.381119
34.923778,5,0.378313
34.944103,5,0.374158
54.166587,7,0.372848
34.748483,5,0.38152
35.316019,5,0.373343
62.781692,8,0.380615
35.256081,5,0.378689
44.322917,6,0.386729
53.371426,7,0.384774
16.884757,3,0.381507
62.896256,8,0.380209
53.697821,7,0.388116
35.342667,5,0.385459
63.121172,8,0.380848
25.510421,4,0.388648
109.411166,13,0.385939
25.569359,4,0.385424
26.171946,4,0.389229
63.299126,8,0.394412
44.447404,6,0.386018
26.004752,4,0.389728
54.018424,7,0.394849
44.696865,6,0.386706
44.642315,6,0.394506
25.73467,4,0.393227
44.456687,6,0.391237
35.179008,5,0.390697
35.407461,5,0.394376
53.580676,7,0.401002
35.3852,5,0.399572
35.230898,5,0.399074
35.234438,5,0.397795
53.550367,7,0.393168
53.486258,7,0.397597
44.041457,6,0.396305
26.231961,4,0.402793
44.589172,6,0.400084
25.497231,4,0.396897
53.565997,7,0.407592
53.225298,7,0.406147
54.05549,7,0.404299
25.411013,4,0.403754
35.219638,5,0.401035
34.961166,5,0.401433
35.398694,5,0.412148
34.857549,5,0.410712
25.885706,4,0.408025
63.121664,8,0.405239
63.302699,8,0.410327
25.667957,4,0.407621
25.682291,4,0.404903
25.701942,4,0.405323
25.833113,4,0.414491
25.444312,4,0.408966
35.280066,5,0.416991
26.019522,4,0.41417
44.094206,6,0.413681
35.625033,5,0.412323
35.534487,5,0.409916
35.029594,5,0.419128
63.482718,8,0.412234
25.949417,4,0.41594
45.001598,6,0.414611
44.323248,6,0.419715
35.165134,5,0.418445
53.370078,7,0.423584
35.007189,5,0.423738
35.507669,5,0.416837
25.543796,4,0.423335
72.605711,9,0.418139
63.292543,8,0.423101
62.939773,8,0.421745
35.584621,5,0.428162
25.834361,4,0.426845
35.352675,5,0.421291
72.616518,9,0.426454
35.47046,5,0.422511
90.60199,11,0.433191
25.856669,4,0.431755
35.406405,5,0.426207
34.72532,5,0.431326
25.469445,4,0.43004
54.161228,7,0.429461
44.449352,6,0.42675
35.199032,5,0.427204
25.591007,4,0.43504
26.069227,4,0.430323
44.246488,6,0.435454
53.554664,7,0.432682
63.245385,8,0.440694
72.194021,9,0.440064
25.895672,4,0.438766
53.974555,7,0.436023
44.67143,6,0.432813
35.541244,5,0.43501
25.920013,4,0.442312
34.938288,5,0.444587
53.503991,7,0.446999
63.014493,8,0.442813
44.375871,6,0.441438
63.012733,8,0.44009
63.236317,8,0.439815
25.311187,4,0.450511
63.095486,8,0.442067
53.216958,7,0.448581
35.268414,5,0.447291
35.364556,5,0.445918
35.202222,5,0.444555
63.318654,8,0.451795
26.136875,4,0.445714
34.881871,5,0.455096
25.951886,4,0.448044
44.650386,6,0.445433
34.745808,5,0.451846
34.885945,5,0.45049
26.185968,4,0.458645
35.049485,5,0.450224
25.671878,4,0.449017
72.69561,9,0.456787
25.763947,4,0.455504
63.306469,8,0.459126
53.819791,7,0.454384
25.808328,4,0.46016
63.409956,8,0.457427
35.591166,5,0.453402
44.654371,6,0.464041
25.95837,4,0.462599
44.22742,6,0.460694
25.464029,4,0.457906
72.24744,9,0.458109
25.682423,4,0.467494
35.354632,5,0.466817
25.899558,4,0.464165
63.004134,8,0.467151
63.106788,8,0.464433
44.734334,6,0.463088
63.397191,8,0.460483
25.870801,4,0.467699
44.630347,6,0.472825
53.616936,7,0.46438
44.749414,6,0.472262
25.83338,4,0.464042
16.865683,3,0.475511
44.075208,6,0.472683
44.505744,6,0.469928
44.762634,6,0.468556
25.805989,4,0.46802
43.987232,6,0.473132
26.069702,4,0.467666
35.502084,5,0.476858
25.797611,4,0.476414
16.741901,3,0.470879
44.698707,6,0.480984
25.554969,4,0.471243
25.784862,4,0.4804
53.529951,7,0.476293
53.762682,7,0.474933
44.519325,6,0.478664
25.964243,4,0.474711
35.193431,5,0.485438
53.596271,7,0.482633
25.822634,4,0.482147
35.347896,5,0.479381
44.691633,6,0.485875
72.433933,9,0.478968
53.34025,7,0.482658
25.908004,4,0.486342
26.144631,4,0.48297
44.267717,6,0.490968
25.486303,4,0.486121
44.288931,6,0.491173
72.378616,9,0.482949
26.064487,4,0.486506
26.079449,4,0.494497
44.648097,6,0.491688
72.027634,9,0.490384
73.070889,9,0.487004
26.187146,4,0.494861
34.901389,5,0.490749
25.891225,4,0.498098
34.694426,5,0.496047
25.661984,4,0.490505
53.269102,7,0.489268
25.954572,4,0.494197
54.223429,7,0.496501
62.861839,8,0.493712
26.237177,4,0.499511
26.00116,4,0.493979
35.112532,5,0.500611
35.103391,5,0.497825
72.235146,9,0.505777
91.001218,11,0.504327
25.673486,4,0.503001
62.842911,8,0.496152
62.908493,8,0.501082
34.870597,5,0.498357
26.123236,4,0.504181
25.799902,4,0.507776
26.150218,4,0.50648
34.663436,5,0.50231
35.024144,5,0.510262
25.509916,4,0.501823
35.315993,5,0.500625
26.007151,4,0.511253
25.957254,4,0.509943
44.211372,6,0.50943
35.263599,5,0.514564
35.367472,5,0.504806
81.894076,10,0.50977
63.031566,8,0.50918
54.105288,7,0.507877
44.179231,6,0.516451
26.285379,4,0.508214
35.001014,5,0.518881
26.186363,4,0.511187
26.040271,4,0.519794
81.810668,10,0.518492
72.550685,9,0.517204
44.647866,6,0.514441
26.204855,4,0.511824
25.771384,4,0.522513
63.102982,8,0.516865
35.364834,5,0.515649
25.92605,4,0.517871
35.329716,5,0.522956
35.362645,5,0.521665
34.836178,5,0.526801
44.067918,6,0.521941
25.715895,4,0.51922
63.292125,8,0.527083
62.993098,8,0.518849
44.820065,6,0.52313
25.852885,4,0.522587
53.747194,7,0.532756
72.490494,9,0.530707
72.473694,9,0.529418
44.279898,6,0.523955
63.092371,8,0.528891
34.97449,5,0.52755
25.895644,4,0.526237
63.480182,8,0.534095
26.111205,4,0.532927
44.294976,6,0.538068
35.365001,5,0.535235
26.085587,4,0.531056
25.631532,4,0.53751
35.255477,5,0.533393
44.405661,6,0.531431
25.768309,4,0.536549
63.448286,8,0.531081
25.734589,4,0.541753
25.666981,4,0.538921
35.258876,5,0.541875
35.118089,5,0.537753
44.617286,6,0.536386
25.567787,4,0.53509
35.278815,5,0.53536
44.05781,6,0.546742
44.084425,6,0.543901
53.550024,7,0.542588
26.191118,4,0.541194
35.221491,5,0.540576
35.519445,5,0.539351
26.273474,4,0.53888
53.647648,7,0.548024
25.714369,4,0.546091
34.786714,5,0.548289
35.031222,5,0.545568
25.725089,4,0.54281
35.475124,5,0.545003
53.717566,7,0.552976
25.857013,4,0.549572
44.818987,6,0.544109
44.097454,6,0.553229
35.419251,5,0.549793
25.970115,4,0.548438
44.277574,6,0.553444
25.817575,4,0.552898
54.053513,7,0.548736
44.155049,6,0.558101
35.612121,5,0.548352
25.773395,4,0.551862
44.078123,6,0.989631
34.680779,5,0.989614
53.324131,7,0.988078
34.845079,5,0.985428
44.868903,6,0.990776
25.743869,4,0.988086
44.580213,6,0.996282
44.021813,6,0.986689
53.774061,7,0.998136
44.185744,6,0.996886
54.066252,7,0.996305
44.741233,6,0.995004
53.508334,7,0.998983
62.968388,8,0.994903
53.372782,7,0.994799
35.506988,5,1.004144
35.579532,5,1.00287
72.536245,9,1.006868
35.17787,5,1.000918
53.524139,7,1.004435
63.262258,8,1.008013
53.694423,7,1.010529
63.58615,8,1.003809
63.036329,8,1.015704
35.063398,5,1.010187
91.5707,11,1.00749
81.844119,10,1.01553
72.735802,9,1.011125
26.141451,4,1.008604
25.609888,4,1.020169
44.65607,6,1.017151
54.250989,7,1.015551
63.627355,8,1.025141
82.118752,10,1.022374
53.95241,7,1.019332
25.634751,4,1.021942
44.265431,6,1.027383
128.409223,15,1.025844
90.726471,11,1.021533
63.099859,8,1.031321
63.121391,8,1.028302
25.895457,4,1.025768
63.106386,8,1.030936
91.344095,11,1.028299
53.392419,7,1.033687
100.418575,12,1.038998
72.580672,9,1.037575
34.962473,5,1.034111
35.039733,5,1.039097
53.549076,7,1.033724
81.523019,10,1.042681
53.70992,7,1.046715
53.710579,7,1.045308
72.840751,9,1.038472
81.694757,10,1.042358
44.378907,6,1.041063
35.226314,5,1.039552
35.449045,5,1.048434
26.103644,4,1.046791
35.10969,5,1.044105
35.038162,5,1.044937
62.879888,8,1.054213
34.630747,5,1.053883
35.45839,5,1.049374
118.771884,14,1.054692
81.322037,10,1.051977
109.872838,13,1.061115
44.1,6,1.060318
25.714402,4,1.056235
35.36783,5,1.054953
63.37116,8,1.053751
72.119092,9,1.063996
109.227238,13,1.060907
54.006315,7,1.068661
71.097605,9,1.064519
35.35681,5,1.059118
44.225216,6,1.06296
53.789685,7,1.068303
53.626005,7,1.062853
26.086828,4,1.073307
25.748833,4,1.069196
25.916739,4,1.063809
63.169299,8,1.073127
53.902194,7,1.069085
25.996196,4,1.067749
35.132919,5,1.073947
44.467071,6,1.069489
35.334088,5,1.079041
35.193659,5,1.078645
44.623019,6,1.076043
25.978706,4,1.078395
54.475137,7,1.075197
81.585917,10,1.074527
25.515206,4,1.08243
81.72279,10,1.079754
53.662974,7,1.077062
53.389614,7,1.086545
53.93784,7,1.083457
63.017944,8,1.08729
44.478082,6,1.081898
26.168005,4,1.087671
44.860929,6,1.086338
53.722443,7,1.082381
53.37562,7,1.084872
72.127871,9,1.092779
44.824649,6,1.088656
53.990119,7,1.095209
90.677699,11,1.098726
44.431478,6,1.094588
53.770263,7,1.094211
53.291033,7,1.090259
35.221341,5,1.098162
35.318519,5,1.094057
34.82553,5,1.100665
71.976382,9,1.094811
44.352883,6,1.101055
25.959893,4,1.104853
53.608852,7,1.097602
54.042378,7,1.105413
62.648536,8,1.102709
53.426715,7,1.101381
81.758255,10,1.109478
25.988716,4,1.105337
44.577774,6,1.101198
25.78356,4,1.109186
44.616346,6,1.103816
35.464809,5,1.106126
44.371993,6,1.115627
44.526111,6,1.111474
44.427775,6,1.115227
63.18829,8,1.109728
25.745976,4,1.108047
81.727171,10,1.11315
99.925221,12,1.117963
35.123292,5,1.120351
44.142963,6,1.117717
35.08108,5,1.114947
62.704726,8,1.114553
35.362389,5,1.113371
62.931689,8,1.124101
53.439767,7,1.120321
44.67647,6,1.124138
35.010244,5,1.122868
26.017179,4,1.117472
35.004363,5,1.119766
53.543498,7,1.127745
54.056558,7,1.122272
16.939059,3,1.127511
53.918864,7,1.13139
35.03439,5,1.125813
25.958883,4,1.121822
25.522744,4,1.124103
25.514261,4,1.132066
26.318191,4,1.126577
25.35901,4,1.135501
35.222626,5,1.132684
63.077989,8,1.131411
25.62512,4,1.13004
25.809909,4,1.128218
53.911906,7,1.128887
44.338759,6,1.138136
26.166387,4,1.136849
25.744767,4,1.135566
44.641103,6,1.132795
35.202787,5,1.140883
25.864618,4,1.132507
26.023324,4,1.133065
63.010082,8,1.138139
25.584145,4,1.14481
35.123576,5,1.14339
43.777593,6,1.138796
44.530876,6,1.138387
63.128216,8,1.144957
35.286939,5,1.138191
34.750114,5,1.149784
35.16641,5,1.148356
43.945341,6,1.144249
91.624763,11,1.146682
25.706216,4,1.149033
53.366068,7,1.145793
26.158371,4,1.152375
53.723628,7,1.145508
35.348303,5,1.155018
25.684675,4,1.150852
62.758229,8,1.146331
26.036284,4,1.149968
26.050937,4,1.149568
72.376253,9,1.153333
62.807691,8,1.157135
25.506378,4,1.153921
63.17876,8,1.158538
72.20603,9,1.163689
44.497273,6,1.155297
91.43728,11,1.163217
44.617441,6,1.159138
72.363104,9,1.155125
44.609775,6,1.162932
44.538214,6,1.15966
35.11599,5,1.160069
25.936193,4,1.158887
35.064046,5,1.168111
53.631976,7,1.165448
44.653631,6,1.164941
26.070718,4,1.163598
63.224394,8,1.171659
44.897858,6,1.168855
35.412666,5,1.163789
44.69193,6,1.171107
53.418042,7,1.174792
54.029635,7,1.170148
25.751097,4,1.167594
53.382185,7,1.175412
63.096733,8,1.172706
81.500802,10,1.169972
63.302434,8,1.179394
26.080762,4,1.178828
26.171593,4,1.17424
25.943917,4,1.179404
26.015811,4,1.176702
72.418375,9,1.179929
44.402185,6,1.18515
25.668897,4,1.178148
62.551775,8,1.175563
26.005451,4,1.183421
25.5692,4,1.180726
91.199365,11,1.189445
53.941313,7,1.186803
53.442129,7,1.192022
53.543324,7,1.184995
117.993551,14,1.183696
54.030827,7,1.182462
53.717466,7,1.190239
63.057301,8,1.188425
35.549766,5,1.191588
25.606609,4,1.18616
34.897766,5,1.188365
43.938802,6,1.197787
44.580624,6,1.195827
72.139344,9,1.198139
44.327144,6,1.194047
62.984927,8,1.192687
25.694655,4,1.190093
35.00242,5,1.196545
25.748444,4,1.192418
25.976474,4,1.199753
25.658897,4,1.196462
35.252546,5,1.203017
35.226027,5,1.201265
44.898908,6,1.197979
25.76317,4,1.200326
63.219347,8,1.197761
25.705557,4,1.206908
44.199001,6,1.205617
25.486917,4,1.205284
90.848676,11,1.204801
26.084132,4,1.202095
119.486664,14,1.211525
35.05724,5,1.205375
26.185493,4,1.21504
62.85262,8,1.214454
53.925915,7,1.211803
26.129205,4,1.209018
44.449498,6,1.207725
72.813397,9,1.20649
91.143027,11,1.215944
81.671993,10,1.214178
35.007531,5,1.21932
35.315274,5,1.213806
35.327857,5,1.212502
53.752867,7,1.221941
44.537123,6,1.212215
35.244743,5,1.220725
63.575044,8,1.219431
25.69891,4,1.223075
25.648031,4,1.217555
34.908066,5,1.226402
26.087484,4,1.226567
34.870724,5,1.223913
71.929605,9,1.222533
44.736527,6,1.226248
35.291924,5,1.222112
72.580847,9,1.220798
26.141426,4,1.230174
72.513785,9,1.220479
25.820782,4,1.227772
35.165429,5,1.227248
35.540164,5,1.23097
35.385452,5,1.226831
35.226923,5,1.234868
53.445985,7,1.233422
44.150091,6,1.226529
26.073532,4,1.231678
44.826681,6,1.226223
25.905786,4,1.234861
25.822556,4,1.230737
25.796494,4,1.237274
63.24223,8,1.234845
44.578951,6,1.232131
25.827107,4,1.234428
54.052503,7,1.232662
72.136151,9,1.24336
53.826615,7,1.241384
72.895729,9,1.240106
35.045651,5,1.236797
63.106984,8,1.244702
44.647446,6,1.240611
35.554135,5,1.248028
35.285586,5,1.246042
53.432204,7,1.239234
44.001302,6,1.242213
35.179079,5,1.252422
53.688531,7,1.250992
72.062834,9,1.248307
100.239826,12,1.24552
63.339768,8,1.247779
34.885115,5,1.243743
26.068129,4,1.24591
34.878654,5,1.255364
72.592737,9,1.254069
34.84636,5,1.25276
35.026117,5,1.249975
44.497604,6,1.257968
35.335367,5,1.252347
34.797345,5,1.248334
26.02304,4,1.261283
35.150424,5,1.254237
44.606413,6,1.260726
35.398742,5,1.256625
72.650629,9,1.253887
53.424609,7,1.25898
53.416869,7,1.254345
26.214273,4,1.265056
72.510635,9,1.262244
25.592467,4,1.264542
26.176264,4,1.260435
44.02427,6,1.259881
44.122657,6,1.259399
53.735412,7,1.265319
53.716643,7,1.260708
44.177554,6,1.269895
53.63944,7,1.268602
34.881978,5,1.263869
72.077467,9,1.273283
62.959279,8,1.267666
35.242001,5,1.269994
26.21478,4,1.264553
25.889742,4,1.273707
72.707684,9,1.2682
25.694377,4,1.277021
34.774504,5,1.268591
53.669574,7,1.275086
25.755854,4,1.268266
44.405904,6,1.273251
54.196885,7,1.276401
53.632999,7,1.280073
25.842361,4,1.271891
63.362294,8,1.275455
44.29063,6,1.280561
53.592167,7,1.275047
81.79203,10,1.285989
44.38895,6,1.281806
25.664414,4,1.283973
72.681772,9,1.281252
35.462613,5,1.279884
53.863396,7,1.286314
62.950339,8,1.278957
44.406097,6,1.291173
81.382543,10,1.283553
53.960867,7,1.290038
53.683283,7,1.285888
72.256314,9,1.289625
44.727387,6,1.284156
72.639507,9,1.289108
35.189536,5,1.295676
71.997371,9,1.294224
35.037405,5,1.294454
53.684216,7,1.291806
35.48168,5,1.298272
72.18689,9,1.29135
26.084862,4,1.297826
63.013566,8,1.29654
63.583481,8,1.291046
63.628693,8,1.302576
81.694583,10,1.297748
26.179931,4,1.301417
53.610203,7,1.298137
54.254882,7,1.304623
44.078637,6,1.301954
35.174915,5,1.302166
72.47977,9,1.299455
53.611662,7,1.308861
35.508459,5,1.306039
72.498847,9,1.299201
35.064055,5,1.302748
53.882706,7,1.310744
26.206297,4,1.309458
34.719475,5,1.306725
35.192645,5,1.303977
26.22352,4,1.306215
34.578411,5,1.303621
44.856146,6,1.314283
82.360158,10,1.310918
35.002112,5,1.315277
35.016337,5,1.307854
35.353311,5,1.318548
53.320015,7,1.315727
25.978286,4,1.314426
44.598101,6,1.311622
53.589795,7,1.310291
72.03766,9,1.314718
25.763833,4,1.311584
44.254905,6,1.323734
62.885789,8,1.322288
44.277022,6,1.321048
44.579562,6,1.319761
53.820898,7,1.31637
62.904762,8,1.318617
35.404994,5,1.316021
25.581988,4,1.32312
63.384405,8,1.321746
62.999749,8,1.328935
63.399891,8,1.324888
72.479607,9,1.323599
90.543149,11,1.330094
54.217034,7,1.328805
53.679268,7,1.327424
118.836535,14,1.33551
35.190915,5,1.334253
119.265456,14,1.327435
72.393593,9,1.336578
44.485288,6,1.33389
53.687036,7,1.331083
35.478083,5,1.339747
25.930301,4,1.337698
71.995821,9,1.334972
82.127883,10,1.332229
35.46718,5,1.331764
44.16548,6,1.341631
44.475724,6,1.344761
35.39885,5,1.339122
63.124782,8,1.337753
72.042057,9,1.341478
35.183995,5,1.336008
25.979582,4,1.345136
63.215829,8,1.338982
25.989205,4,1.348358
72.849259,9,1.345535
34.9083,5,1.34577
35.189514,5,1.349391
35.619533,5,1.349609
44.748897,6,1.344074
80.685801,10,1.347721
91.280664,11,1.347191
44.258988,6,1.350923
90.894716,11,1.345457
82.042769,10,1.356884
26.168297,4,1.351241
35.486983,5,1.348496
72.439858,9,1.35709
72.044095,9,1.357246
53.575282,7,1.353085
44.464936,6,1.350478
53.24581,7,1.356817
26.005145,4,1.360404
44.204007,6,1.353479
25.98337,4,1.360671
62.805683,8,1.357936
72.10399,9,1.364466
35.360759,5,1.357397
