Episodes,Reward
402,25.847809
403,26.283329
404,35.324455
405,72.628255
406,35.135157
407,62.820394
408,25.517229
409,35.026877
410,44.129581
411,63.130628
412,34.74481
413,44.343882
414,62.82258
415,54.030285
416,44.19221
417,54.205745
418,44.527773
419,25.885547
420,35.088685
421,34.755768
422,26.239634
423,35.165719
424,35.352156
425,62.636326
426,44.433079
427,25.590138
428,35.244741
429,63.147014
430,34.894651
431,44.068068
432,26.042723
433,35.332447
434,44.359516
435,35.366344
436,53.81431
437,35.009781
438,25.962882
439,16.932864
440,63.212194
441,25.897037
442,35.084044
443,82.092092
444,44.638254
445,25.984118
446,53.436545
447,44.362344
448,25.378012
449,35.202551
450,34.850212
451,25.670778
452,26.028989
453,44.440089
454,44.472079
455,63.119394
456,35.283194
457,26.203602
458,44.361691
459,35.429689
460,62.89998
461,72.268003
462,63.027424
463,34.85769
464,35.451426
465,53.938568
466,26.019074
467,54.230151
468,25.443414
469,34.893987
470,44.295091
471,44.925034
472,100.627864
473,44.218555
474,63.325008
475,44.800828
476,53.792197
477,63.261763
478,34.864063
479,53.665349
480,72.370224
481,53.321786
482,25.194675
483,35.376908
484,35.309199
485,35.122381
486,90.798859
487,25.876577
488,16.885332
489,34.771798
490,25.802035
491,63.004493
492,62.711726
493,25.811975
494,35.200067
495,26.344269
496,53.402292
497,35.195265
498,53.624095
499,44.226329
500,35.475553
501,26.116505
502,34.768514
503,43.962716
504,25.706171
505,26.311031
506,53.673255
507,72.274851
508,53.705038
509,25.590777
510,34.839685
511,34.872118
512,25.579792
513,44.538826
514,25.871413
515,53.562182
516,25.799887
517,35.512394
518,34.990194
519,63.023771
520,34.805045
521,63.335367
522,63.48387
523,43.98236
524,35.366833
525,63.702064
526,44.594132
527,44.031025
528,25.514302
529,25.877078
530,62.586235
531,44.210436
532,62.963062
533,44.712515
534,90.18554
535,53.508709
536,63.027531
537,25.696862
538,44.583927
539,26.028148
540,44.394895
541,53.686338
542,35.188612
543,16.811133
544,26.236226
545,34.947695
546,72.064915
547,53.968146
548,35.198699
549,44.980488
550,44.393883
551,16.939468
552,81.479809
553,44.718701
554,26.128415
555,34.913958
556,25.930525
557,16.957734
558,44.880454
559,25.756451
560,25.941599
561,44.412246
562,35.57162
563,35.057839
564,62.581641
565,34.999772
566,26.057276
567,100.01253
568,62.918226
569,25.705582
570,34.931848
571,26.048862
572,26.016739
573,16.801527
574,35.31222
575,35.116183
576,44.412963
577,62.96645
578,44.496287
579,44.591591
580,100.135775
581,53.49891
582,35.248756
583,35.102772
584,53.403619
585,44.29856
586,89.781918
587,44.126664
588,25.901842
589,34.762717
590,35.120089
591,72.798962
592,81.516987
593,44.482892
594,26.228727
595,34.700612
596,25.952005
597,35.169408
598,81.760744
599,35.219981
600,35.111302
601,44.2734
602,35.445557
603,44.58343
604,44.58598
605,53.570213
606,63.495685
607,34.775256
608,34.907298
609,25.888856
610,62.924689
611,81.862508
612,44.268843
613,35.27889
614,34.786558
615,25.846556
616,26.162619
617,25.651031
618,54.185988
619,81.776354
620,53.916997
621,63.307872
622,81.904645
623,44.151282
624,25.694609
625,35.308861
626,44.668308
627,44.682578
628,25.732944
629,35.359334
630,44.557406
631,35.082144
632,43.986389
633,53.415271
634,25.539769
635,26.127576
636,54.137703
637,53.514646
638,44.647555
639,53.998592
640,109.889816
641,44.751461
642,53.571185
643,35.37788
644,44.703894
645,26.296682
646,72.333308
647,72.701659
648,44.114279
649,35.112632
650,44.183345
651,63.035627
652,34.872389
653,63.300252
654,35.057739
655,34.705856
656,35.415872
657,44.592665
658,34.888005
659,25.910272
660,25.873527
661,72.302512
662,53.791588
663,63.485305
664,72.51758
665,43.962745
666,35.145446
667,35.195415
668,35.567924
669,25.860823
670,26.100356
671,44.481925
672,44.549246
673,72.36511
674,44.357605
675,53.601854
676,53.803978
677,44.718084
678,100.577136
679,44.485891
680,44.594349
681,25.64514
682,26.023318
683,25.343599
684,34.958261
685,25.515287
686,35.263761
687,44.316118
688,26.160875
689,44.469297
690,44.345199
691,53.605683
692,72.621049
693,53.798568
694,61.74165
695,63.288423
696,53.803343
697,81.867038
698,44.464221
699,25.814752
700,72.766858
701,25.998251
702,90.689646
703,44.542934
704,35.608088
705,44.292815
706,72.999953
707,44.443563
708,81.8763
709,62.773119
710,26.07196
711,44.342821
712,35.171181
713,72.603936
714,44.311047
715,35.23321
716,53.972156
717,25.790272
718,53.706094
719,90.728113
720,25.738544
721,81.597085
722,25.957092
723,44.356151
724,44.16532
725,25.775084
726,35.216215
727,72.440302
728,62.871136
729,35.469843
730,53.454751
731,53.416479
732,25.62842
733,44.269671
734,72.719152
735,26.055495
736,72.214884
737,53.879256
738,35.16508
739,25.739582
740,35.440286
741,26.046162
742,44.262978
743,44.29784
744,53.801994
745,26.264492
746,81.966707
747,53.912917
748,53.558656
749,26.105457
750,63.615957
751,63.191871
752,72.426969
753,63.38255
754,34.751857
755,44.184429
756,72.659402
757,35.144311
758,81.418354
759,44.224224
760,26.100648
761,63.529646
762,82.125927
763,53.383246
764,44.637593
765,62.83844
766,44.599976
767,34.976823
768,81.306854
769,25.560443
770,54.203637
771,44.631355
772,53.780772
773,82.042576
774,44.254663
775,53.790979
776,44.42879
777,128.352488
778,54.01153
779,44.352308
780,35.363661
781,34.972429
782,72.202874
783,25.760848
784,35.030523
785,44.684634
786,25.939964
787,72.412895
788,63.37539
789,25.958878
790,54.242196
791,34.921864
792,63.05034
793,91.160439
794,25.953377
795,35.393857
796,91.14544
797,44.091036
798,25.455896
799,63.422395
800,72.968783
801,72.522251
802,34.810439
803,44.637375
804,63.167772
805,53.746728
806,25.694971
807,53.521737
808,44.619396
809,53.790607
810,52.985856
811,44.229968
812,25.925633
813,53.717059
814,35.063865
815,53.478919
816,63.228094
817,16.908515
818,25.868004
819,72.733672
820,35.15102
821,72.73816
822,54.099516
823,25.962147
824,81.592643
825,63.098418
826,25.537937
827,44.631012
828,63.117223
829,44.134873
830,34.836956
831,62.964771
832,53.956774
833,54.174318
834,54.289855
835,53.975137
836,44.485293
837,26.044652
838,53.156128
839,44.534181
840,53.851006
841,63.075482
842,26.053768
843,62.578576
844,53.695362
845,53.928516
846,44.207668
847,99.789439
848,62.952973
849,35.303814
850,128.508525
851,25.494257
852,91.307693
853,63.645712
854,44.035938
855,25.686114
856,26.255677
857,53.859008
858,26.257135
859,35.320495
860,53.847983
861,26.013115
862,82.010449
863,25.777535
864,81.395085
865,81.668233
866,53.938724
867,63.04762
868,63.125306
869,90.965706
870,26.00318
871,54.040954
872,25.902974
873,35.291299
874,82.177209
875,43.967754
876,72.09098
877,35.337918
878,25.776242
879,63.019563
880,44.314066
881,53.151078
882,53.657725
883,54.282033
884,100.254011
885,62.545286
886,63.126813
887,63.246326
888,54.286863
889,34.628413
890,43.995991
891,16.878729
892,25.519631
893,44.828268
894,26.057651
895,44.460615
896,63.4738
897,34.875321
898,26.010902
899,128.147682
900,35.522403
901,53.534322
902,25.700968
903,35.246854
904,62.894072
905,72.315425
906,44.421058
907,25.750877
908,25.851733
909,53.352419
910,81.917383
911,90.623449
912,35.188081
913,25.449696
914,54.055135
915,25.963706
916,35.170176
917,72.582594
918,35.371235
919,72.042904
920,44.499415
921,72.42141
922,44.797984
923,34.921561
924,44.250524
925,91.014621
926,35.144088
927,35.496075
928,53.697392
929,53.848532
930,63.120489
931,44.749372
932,44.650228
933,110.138912
934,25.482887
935,35.137686
936,44.365483
937,63.522529
938,109.016944
939,53.415886
940,72.491499
941,62.949933
942,25.889466
943,35.190593
944,25.643382
945,53.610776
946,35.377872
947,44.32251
948,44.643291
949,26.113707
950,25.777018
951,35.47944
952,72.588461
953,72.494382
954,34.877513
955,35.062539
956,53.856988
957,34.780043
958,43.976821
959,90.619273
960,44.692331
961,63.007494
962,53.456944
963,54.047122
964,35.066819
965,44.579026
966,81.6079
967,35.056919
968,72.012243
969,71.983796
970,53.555448
971,100.582784
972,53.39212
973,25.762443
974,34.754776
975,44.532015
976,35.26707
977,35.175259
978,34.704561
979,71.294926
980,26.304024
981,44.509338
982,25.674058
983,44.183664
984,156.044311
985,35.124847
986,44.518561
987,53.57944
988,53.786994
989,63.255668
990,63.133662
991,54.310813
992,44.610037
993,82.41463
994,63.110986
995,62.784197
996,25.655531
997,44.702132
998,72.773476
999,53.785899
1000,91.127581
1001,53.503
1002,35.111161
1003,44.632977
1004,62.676083
1005,35.046115
1006,35.059606
1007,53.495063
1008,100.456528
1009,35.113914
1010,53.380178
1011,110.022916
1012,43.933184
1013,35.258818
1014,44.033971
1015,25.662169
1016,25.665295
1017,53.476236
1018,44.072733
1019,35.470687
1020,35.435119
1021,72.376916
1022,44.493218
1023,53.742777
1024,43.991461
1025,44.358893
1026,72.797029
1027,63.012168
1028,62.35732
1029,100.130727
1030,44.139679
1031,72.293097
1032,71.984808
1033,25.566889
1034,26.019011
1035,35.351332
1036,62.883397
1037,63.164684
1038,72.815829
1039,53.770015
1040,53.948803
1041,25.883953
1042,44.115434
1043,53.826312
1044,53.917418
1045,44.05673
1046,35.002227
1047,43.943824
1048,25.998591
1049,35.286263
1050,44.651714
1051,44.538665
1052,25.999825
1053,63.124985
1054,35.161653
1055,63.537171
1056,72.612504
1057,53.904844
1058,72.550075
1059,63.452384
1060,53.999973
1061,90.713998
1062,44.375124
1063,44.771953
1064,53.511116
1065,43.959721
1066,25.62344
1067,35.288687
1068,72.679782
1069,81.637042
1070,72.322663
1071,63.212059
1072,71.945388
1073,44.14711
1074,44.310316
1075,53.654524
1076,35.230202
1077,62.905441
1078,35.723401
1079,44.578387
1080,53.819735
1081,54.18906
1082,25.9881
1083,44.306942
1084,35.121805
1085,44.71533
1086,44.620436
1087,71.34285
1088,43.951323
1089,35.366953
1090,53.623442
1091,43.987362
1092,44.259255
1093,62.920623
1094,91.166795
1095,35.159289
1096,35.466894
1097,35.552028
1098,72.262474
1099,25.727748
1100,72.685884
1101,35.270339
1102,35.522682
1103,62.997131
1104,81.703998
1105,62.959993
1106,72.190805
1107,54.173604
1108,25.926884
1109,53.731129
1110,53.990105
1111,35.303524
1112,91.452763
1113,62.80398
1114,63.251219
1115,26.077776
1116,53.801652
1117,44.295037
1118,63.012922
1119,44.434362
1120,25.985512
1121,35.249356
1122,54.310062
1123,62.826006
1124,81.267328
1125,44.809463
1126,53.275169
1127,44.258909
1128,63.6036
1129,44.281876
1130,35.177787
1131,53.625357
1132,63.213502
1133,26.089179
1134,53.857746
1135,44.368724
1136,35.549984
1137,26.061501
1138,53.669332
1139,35.487939
1140,81.403961
1141,25.935553
1142,53.817359
1143,53.820198
1144,44.885004
1145,26.005329
1146,44.392651
1147,54.03245
1148,81.373406
1149,62.741062
1150,62.562471
1151,72.186982
1152,81.785256
1153,44.609127
1154,25.769586
1155,16.933949
1156,34.779762
1157,54.010367
1158,63.399109
1159,26.09691
1160,26.040276
1161,53.652438
1162,44.426255
1163,81.716387
1164,35.152648
1165,25.886862
1166,63.04898
1167,44.536566
1168,25.899869
1169,90.985101
1170,81.269269
1171,54.233164
1172,25.446863
1173,34.754954
1174,81.494889
1175,81.873329
1176,54.10837
1177,25.862041
1178,81.980135
1179,72.409615
1180,35.152796
1181,44.086674
1182,63.267329
1183,118.723489
1184,53.507648
1185,35.031736
1186,25.849833
1187,44.180576
1188,44.66588
1189,35.192081
1190,44.001721
1191,25.639822
1192,35.036278
1193,25.582413
1194,81.713321
1195,44.572197
1196,44.154509
1197,72.824472
1198,44.234379
1199,53.711429
1200,25.596804
1201,63.296888
1202,44.086844
1203,44.3857
1204,109.766743
1205,43.874098
1206,25.913749
1207,44.260885
1208,16.917352
1209,44.676763
1210,53.724174
1211,25.474305
1212,44.271161
1213,44.550056
1214,25.751883
1215,35.040536
1216,35.108416
1217,25.902213
1218,34.926284
1219,34.925561
1220,53.479363
1221,53.803293
1222,35.313192
1223,53.668505
1224,26.01478
1225,44.566802
1226,35.035911
1227,35.27691
1228,44.504404
1229,44.23251
1230,44.35266
1231,91.165504
1232,53.683721
1233,62.805826
1234,35.201397
1235,44.736633
1236,62.848383
1237,53.543625
1238,25.973604
1239,81.371587
1240,81.964218
1241,71.816858
1242,91.191417
1243,72.224836
1244,44.635435
1245,81.588142
1246,72.475554
1247,35.199594
1248,53.549637
1249,44.049229
1250,34.835646
1251,128.671178
1252,54.151617
1253,44.207028
1254,63.337536
1255,35.22603
1256,54.092044
1257,35.382477
1258,34.976158
1259,81.817832
1260,16.829651
1261,26.033656
1262,35.059379
1263,53.254861
1264,44.732246
1265,81.728904
1266,53.666655
1267,62.756891
1268,62.784321
1269,63.297094
1270,53.374208
1271,34.765318
1272,35.21347
1273,109.77166
1274,54.039056
1275,25.923893
1276,63.226769
1277,44.511752
1278,90.890531
1279,35.162747
1280,35.17339
1281,35.118141
1282,62.532733
1283,25.662081
1284,53.794177
1285,72.60679
1286,35.453443
1287,63.3914
1288,25.375672
1289,53.486888
1290,91.294276
1291,35.370756
1292,109.813133
1293,53.894059
1294,35.262198
1295,108.488178
1296,53.500077
1297,34.923434
1298,35.448451
1299,72.667724
1300,25.603999
1301,26.122589
1302,44.687916
1303,72.976613
1304,53.719099
1305,34.707043
1306,72.627315
1307,34.813131
1308,53.79237
1309,81.554148
1310,72.79111
1311,43.924946
1312,53.9149
1313,63.363547
1314,81.996591
1315,72.436611
1316,63.138618
1317,44.582119
1318,63.594397
1319,54.087644
1320,71.972387
1321,72.046579
1322,43.974767
1323,34.844457
1324,100.510069
1325,53.961975
1326,53.939791
1327,44.126997
1328,53.756889
1329,44.458888
1330,53.919507
1331,81.660721
1332,100.421188
1333,44.845163
1334,54.136944
1335,53.990473
1336,53.668167
1337,44.358407
1338,35.071216
1339,90.783016
1340,54.055585
1341,63.509111
1342,44.310871
1343,34.769397
1344,44.666944
1345,72.939508
1346,62.981682
1347,25.538946
1348,62.251795
1349,62.835475
1350,54.036795
1351,44.004606
1352,63.1307
1353,63.126998
1354,82.253887
1355,53.951862
1356,44.668603
1357,53.371957
1358,62.788306
1359,35.014116
1360,81.880193
1361,44.200404
1362,44.295303
1363,62.814059
1364,100.218561
1365,44.915777
1366,81.753896
1367,63.086258
1368,127.994361
1369,91.173929
1370,63.202581
1371,44.445289
1372,54.082314
1373,81.927749
1374,53.529113
1375,34.802258
1376,91.130721
1377,44.611192
1378,62.872828
1379,25.819898
1380,44.394719
1381,53.830215
1382,53.792133
1383,53.606892
1384,62.782694
1385,44.126723
1386,25.284927
1387,25.489569
1388,53.456487
1389,44.576723
1390,25.884268
1391,62.935295
1392,62.651169
1393,165.170216
1394,82.200082
1395,72.339848
1396,44.867421
1397,62.90094
1398,25.961562
1399,53.562224
1400,25.91506
1401,91.401088
1402,25.924842
1403,100.424597
1404,53.928612
1405,82.008691
1406,35.284065
1407,53.424802
1408,81.891606
1409,72.40053
1410,34.94502
1411,54.006613
1412,44.21142
1413,44.312833
1414,61.571749
1415,62.855258
1416,90.640031
1417,63.174011
1418,25.76518
1419,118.830203
1420,72.623905
1421,99.947437
1422,53.970381
1423,63.240129
1424,35.288967
1425,72.605069
1426,35.253065
1427,44.11485
1428,25.986301
1429,53.716847
1430,62.952297
1431,53.178163
1432,81.248873
1433,25.97915
1434,53.616633
1435,119.021177
1436,82.038307
1437,34.838768
1438,72.561557
1439,91.144882
1440,44.600355
1441,63.387943
1442,62.983205
1443,44.232883
1444,72.760339
1445,91.129715
1446,63.001293
1447,53.872186
1448,35.563516
1449,54.151955
1450,44.311441
1451,63.162226
1452,53.343387
1453,44.80067
1454,16.894503
1455,35.347279
1456,91.30438
1457,81.102311
1458,35.417827
1459,82.17159
1460,72.10895
1461,44.398167
1462,53.734066
1463,34.611639
1464,81.764914
1465,53.455334
1466,43.826287
1467,81.713577
1468,72.618595
1469,72.520522
1470,81.584774
1471,35.383872
1472,90.731296
1473,62.831403
1474,16.955361
1475,26.070053
1476,91.146182
1477,91.662226
1478,44.383512
1479,62.744734
1480,53.410002
1481,91.070464
1482,44.285694
1483,53.772642
1484,91.162107
1485,118.961114
1486,90.663501
1487,26.056677
1488,44.548494
1489,35.137707
1490,100.417467
1491,25.95803
1492,54.152757
1493,63.009512
1494,53.999504
1495,128.959138
1496,62.796829
1497,25.530696
1498,53.977594
1499,53.383738
1500,44.358945
1501,35.07267
1502,44.00059
1503,43.824967
1504,54.184892
1505,82.292379
1506,44.553684
1507,25.786409
1508,72.691649
1509,25.902815
1510,34.889121
1511,100.09999
1512,62.966466
1513,54.27932
1514,35.315835
1515,53.901306
1516,35.389867
1517,63.141816
1518,53.456286
1519,53.281997
1520,34.857086
1521,44.685239
1522,82.197256
1523,62.995263
1524,54.115251
1525,81.88015
1526,72.616436
1527,35.425939
1528,72.902679
1529,53.568245
1530,63.475426
1531,100.620768
1532,54.114892
1533,72.677597
1534,72.651505
1535,72.736059
1536,119.150544
1537,44.221358
1538,81.887885
1539,34.875285
1540,118.685271
1541,63.335712
1542,35.048342
1543,26.297661
1544,26.048702
1545,43.916204
1546,62.427925
1547,44.106605
1548,53.872289
1549,25.988191
1550,72.990343
1551,53.587493
1552,53.711246
1553,82.286155
1554,54.046494
1555,35.12798
1556,44.101015
1557,35.341783
1558,63.337236
1559,90.599149
1560,72.754485
1561,72.409508
1562,44.56734
1563,63.118069
1564,34.783601
1565,63.196059
1566,62.676835
1567,53.979508
1568,72.131168
1569,62.962024
1570,81.438421
1571,72.492063
1572,53.852992
1573,44.441345
1574,44.058295
1575,72.098663
1576,81.758419
1577,25.954666
1578,34.911419
1579,53.710768
1580,54.072791
1581,34.894621
1582,62.940351
1583,91.171116
1584,25.650467
1585,63.011155
1586,81.33814
1587,62.722416
1588,35.105114
1589,53.901326
1590,63.503649
1591,62.790005
1592,72.9189
1593,35.089843
1594,53.308239
1595,25.740174
1596,71.71917
1597,25.410003
1598,44.141172
1599,54.09688
1600,71.85421
1601,44.661066
1602,53.355179
1603,44.387782
1604,62.701755
1605,44.472097
1606,91.119607
1607,53.28009
1608,44.880789
1609,53.572723
1610,34.90985
1611,44.465882
1612,34.629455
1613,109.524309
1614,53.888051
1615,72.476717
1616,54.038297
1617,63.171048
1618,72.169836
1619,63.477406
1620,53.499644
1621,63.125073
1622,81.898541
1623,53.858692
1624,72.099909
1625,25.817303
1626,54.364443
1627,44.546069
1628,63.363617
1629,82.051501
1630,100.403048
1631,72.982611
1632,62.699543
1633,25.770353
1634,63.072093
1635,72.78611
1636,44.095005
1637,34.987929
1638,72.563233
1639,34.89387
1640,53.583461
1641,53.591336
1642,91.589873
1643,72.591328
1644,26.095479
1645,62.574251
1646,44.498503
1647,81.291631
1648,53.863425
1649,109.629806
1650,53.989963
1651,34.883813
1652,34.919256
1653,34.80327
1654,109.612147
1655,90.888285
1656,62.79354
1657,34.79356
1658,44.876361
1659,118.845903
1660,53.634306
1661,62.965117
1662,53.850172
1663,62.948131
1664,72.346399
1665,53.464978
1666,81.96519
1667,81.861645
1668,44.192528
1669,63.143371
1670,72.762097
1671,44.448983
1672,53.610139
1673,72.406896
1674,53.360177
1675,119.044509
1676,53.467895
1677,35.149331
1678,90.847344
1679,53.314578
1680,91.281444
1681,35.238066
1682,81.956106
1683,35.520162
1684,63.059404
1685,62.590087
1686,72.407381
1687,100.317005
1688,62.638784
1689,63.059764
1690,53.715953
1691,62.894752
1692,63.383336
1693,44.306704
1694,44.703235
1695,63.53505
1696,63.230857
1697,53.850795
1698,62.612271
1699,72.690744
1700,34.741285
1701,81.691501
1702,53.509694
1703,100.412344
1704,91.109064
1705,63.590077
1706,35.523281
1707,72.368847
1708,72.765893
1709,53.771666
1710,44.777488
1711,53.798396
1712,35.438365
1713,44.411852
1714,44.772212
1715,62.728863
1716,53.316785
1717,26.190812
1718,81.265566
1719,81.090105
1720,44.439583
1721,62.600521
1722,81.557008
1723,25.86924
1724,72.086348
1725,63.181294
1726,90.836239
1727,34.967568
1728,72.754893
1729,63.006185
1730,25.406353
1731,63.336075
1732,54.130455
1733,53.731175
1734,54.020232
1735,25.71404
1736,110.030953
1737,119.408
1738,100.990349
1739,34.845652
1740,90.45404
1741,44.317959
1742,44.23777
1743,53.830127
1744,62.924273
1745,63.04381
1746,63.2956
1747,16.868021
1748,63.344812
1749,53.986306
1750,44.430992
1751,44.312535
1752,25.78388
1753,72.544919
1754,72.490935
1755,53.69018
1756,25.926268
1757,81.519122
1758,72.179525
1759,53.728551
1760,35.287941
1761,109.728247
1762,62.91231
1763,26.005588
1764,26.213127
1765,35.091899
1766,63.110756
1767,44.725485
1768,63.629683
1769,81.333638
1770,34.937159
1771,72.721584
1772,35.216501
1773,35.335681
1774,35.301296
1775,44.42091
1776,72.530137
1777,44.339341
1778,44.471531
1779,63.332457
1780,63.460595
1781,44.01322
1782,81.61284
1783,53.334106
1784,72.364314
1785,72.833945
1786,62.860948
1787,53.843676
1788,91.300267
1789,72.843088
1790,82.304589
1791,53.951915
1792,44.213014
1793,100.541031
1794,35.160058
1795,90.438407
1796,53.410949
1797,44.197403
1798,44.677857
1799,35.17067
1800,44.704239
1801,53.379429
1802,100.422517
1803,53.867145
1804,35.098619
1805,44.032311
1806,63.03118
1807,91.118243
1808,62.963522
1809,63.624964
1810,62.789065
1811,63.016151
1812,63.299693
1813,62.908178
1814,72.15124
1815,25.995345
1816,54.258769
1817,44.286206
1818,35.043193
1819,25.981431
1820,99.852988
1821,35.172116
1822,53.921674
1823,63.50545
1824,54.011051
1825,34.607936
1826,110.169128
1827,72.394346
1828,72.918279
1829,44.602044
1830,25.501962
1831,26.055912
1832,44.657642
1833,53.316984
1834,26.196239
1835,44.845792
1836,44.611857
1837,90.95963
1838,81.516606
1839,72.687565
1840,63.180798
1841,62.726793
1842,62.932643
1843,110.147614
1844,72.398199
1845,53.781549
1846,72.205168
1847,82.008464
1848,53.683356
1849,53.906459
1850,63.206151
1851,53.472519
1852,53.385673
1853,54.28446
1854,44.536091
1855,54.078464
1856,119.441111
1857,156.792478
1858,53.871049
1859,54.185053
1860,62.689905
1861,109.580306
1862,81.535282
1863,44.185334
1864,63.036545
1865,72.699982
1866,71.895469
1867,63.162504
1868,35.253084
1869,44.607637
1870,72.300345
1871,128.110594
1872,72.282755
