r,l,t
72.561111,9,1.21146
63.248222,8,1.215074
35.346993,5,1.219801
44.065358,6,1.210864
44.558768,6,1.219405
100.806851,12,1.215009
25.45568,4,1.223472
44.201208,6,1.218661
35.627697,5,1.224046
72.841946,9,1.222913
54.036902,7,1.221908
72.7288,9,1.220456
35.457656,5,1.228537
72.744849,9,1.219655
25.659533,4,1.228247
53.872225,7,1.222236
35.208383,5,1.228111
53.268861,7,1.225918
44.277841,6,1.22812
25.559176,4,1.223766
43.926648,6,1.234619
26.181479,4,1.23184
63.390478,8,1.235893
53.828997,7,1.232448
90.942652,11,1.231261
35.135571,5,1.228509
16.846355,3,1.235165
16.97822,3,1.233985
53.562874,7,1.241134
90.447099,11,1.238621
109.715024,13,1.234759
44.51172,6,1.241934
72.014117,9,1.240653
35.504349,5,1.239126
63.274633,8,1.23641
44.735999,6,1.241377
44.038146,6,1.24461
53.852677,7,1.248164
34.852046,5,1.246834
25.617318,4,1.244576
53.56489,7,1.241677
26.020118,4,1.240302
25.904169,4,1.245258
25.51786,4,1.248513
34.838008,5,1.252959
63.568095,8,1.24686
44.8433,6,1.250317
34.694319,5,1.245135
53.437784,7,1.253699
34.989347,5,1.250276
44.307423,6,1.254441
35.054704,5,1.258005
25.594119,4,1.254365
16.926695,3,1.253224
35.140272,5,1.252035
80.685782,10,1.251674
35.303818,5,1.250313
53.761159,7,1.260622
34.927222,5,1.25927
25.596096,4,1.254087
53.446543,7,1.26492
53.787606,7,1.260058
53.68671,7,1.258861
25.821895,4,1.264559
54.087225,7,1.258491
26.276658,4,1.257943
91.477986,11,1.265283
44.512092,6,1.265178
44.236033,6,1.270655
44.482118,6,1.264535
35.489047,5,1.263277
53.629028,7,1.266793
53.210375,7,1.271221
35.062269,5,1.270074
26.238203,4,1.269045
44.680919,6,1.263836
34.96818,5,1.27552
34.793253,5,1.268086
35.032862,5,1.271669
35.642677,5,1.275025
34.778719,5,1.274019
53.529848,7,1.271631
54.052239,7,1.278233
53.765422,7,1.270718
25.57617,4,1.2788
25.937911,4,1.275309
54.114769,7,1.278333
63.416477,8,1.275833
34.918459,5,1.275318
82.01624,10,1.285269
44.253427,6,1.283944
72.249592,9,1.282501
35.331895,5,1.280103
44.79234,6,1.284623
35.296236,5,1.280672
25.875292,4,1.287777
25.846638,4,1.286346
53.409424,7,1.285221
26.23913,4,1.288452
35.543294,5,1.284953
53.586552,7,1.282221
25.971397,4,1.284593
91.337593,11,1.2956
34.882085,5,1.29304
35.130848,5,1.289535
34.988042,5,1.286775
53.84426,7,1.292949
54.280657,7,1.291816
54.010054,7,1.29096
25.841546,4,1.299419
91.015427,11,1.298087
26.025014,4,1.296935
26.131494,4,1.296701
44.548401,6,1.295122
54.079851,7,1.293243
25.694903,4,1.301806
63.064396,8,1.299168
25.97331,4,1.29879
62.995339,8,1.298392
26.030312,4,1.297014
53.834139,7,1.303253
35.54702,5,1.306544
91.06456,11,1.309678
90.874934,11,1.307116
44.211018,6,1.304873
25.59169,4,1.306968
44.765534,6,1.302631
26.096102,4,1.308484
63.178739,8,1.305961
53.638545,7,1.313041
91.169767,11,1.309165
25.997533,4,1.306415
62.895765,8,1.31713
25.929851,4,1.316671
72.490312,9,1.315528
34.862849,5,1.313305
72.241072,9,1.315471
44.495083,6,1.311732
25.707145,4,1.310331
35.447241,5,1.314067
25.672071,4,1.320582
25.985174,4,1.317122
44.148938,6,1.322934
25.847194,4,1.314011
44.764638,6,1.321071
44.353919,6,1.317339
63.381566,8,1.323164
43.985935,6,1.319685
35.099613,5,1.325413
44.251353,6,1.322845
26.288163,4,1.321205
35.522669,5,1.327977
44.238446,6,1.326974
63.257273,8,1.321757
72.488772,9,1.331717
25.512324,4,1.326869
44.568715,6,1.325673
44.901606,6,1.326893
25.600168,4,1.325504
25.507462,4,1.335385
35.386752,5,1.332823
26.117649,4,1.329339
81.443929,10,1.335053
44.087421,6,1.332832
34.891611,5,1.33169
25.935685,4,1.330892
26.194612,4,1.333199
35.013334,5,1.330478
44.791673,6,1.340721
53.887653,7,1.339592
53.673575,7,1.338185
72.257949,9,1.344015
72.041912,9,1.341213
44.533681,6,1.338817
43.981696,6,1.336076
35.472472,5,1.342661
81.543049,10,1.340124
53.981004,7,1.347169
25.915855,4,1.34245
34.771837,5,1.345829
54.159113,7,1.350483
72.676219,9,1.34795
53.780133,7,1.342516
34.817887,5,1.347582
35.551906,5,1.347197
53.284505,7,1.346756
54.02141,7,1.35382
44.624079,6,1.351591
26.038236,4,1.346405
44.51247,6,1.356365
54.33823,7,1.354737
44.300615,6,1.353433
25.902191,4,1.350314
35.416508,5,1.356521
26.076057,4,1.358589
53.793287,7,1.353753
16.814997,3,1.353143
81.463969,10,1.356855
72.363683,9,1.362599
25.68826,4,1.360373
26.134931,4,1.362414
54.217923,7,1.360195
82.154059,10,1.366022
35.200834,5,1.358537
26.195326,4,1.366385
44.536101,6,1.365865
53.872078,7,1.363478
62.648851,8,1.360725
35.457663,5,1.370629
44.112106,6,1.368068
25.83162,4,1.37018
53.907251,7,1.364921
26.066611,4,1.369641
25.259185,4,1.37427
25.824997,4,1.371715
90.763082,11,1.370386
44.137337,6,1.366432
44.39683,6,1.375762
63.229507,8,1.371059
26.027948,4,1.375577
25.499339,4,1.370205
44.273299,6,1.380188
53.616672,7,1.376556
35.430018,5,1.375413
62.891217,8,1.372907
44.879562,6,1.381551
35.468329,5,1.380417
44.677999,6,1.376921
26.13849,4,1.374167
34.84083,5,1.385029
43.90049,6,1.382334
44.447327,6,1.378611
53.827996,7,1.382167
25.994421,4,1.380972
34.826782,5,1.385432
25.547184,4,1.386042
25.972204,4,1.384482
53.706577,7,1.391646
44.577793,6,1.384157
91.44706,11,1.392004
91.086807,11,1.384496
63.323729,8,1.392589
35.16751,5,1.389103
34.7846,5,1.39618
81.288562,10,1.391321
81.587691,10,1.395124
62.950028,8,1.391378
25.650918,4,1.394863
53.610322,7,1.390855
44.411912,6,1.398125
72.480697,9,1.400296
53.533976,7,1.395575
63.320787,8,1.403515
25.596526,4,1.401823
35.196935,5,1.399621
44.566882,6,1.397082
25.518873,4,1.404165
25.388401,4,1.399444
63.113983,8,1.402814
53.462363,7,1.397627
35.087571,5,1.408451
25.508231,4,1.405932
44.361871,6,1.405296
44.558323,6,1.402766
34.894613,5,1.40224
26.007265,4,1.412181
53.698469,7,1.410867
53.699979,7,1.409503
72.250321,9,1.407999
25.997255,4,1.406723
54.03918,7,1.412526
25.436596,4,1.406236
35.079932,5,1.416934
53.989066,7,1.412074
53.443388,7,1.41732
25.815364,4,1.416169
35.412392,5,1.412661
44.065046,6,1.412217
35.071674,5,1.410824
25.901534,4,1.415818
72.192362,9,1.417938
54.139805,7,1.423402
25.906521,4,1.414511
44.452679,6,1.423051
54.268873,7,1.422724
35.432627,5,1.420501
43.925837,6,1.417952
25.811415,4,1.418176
53.378513,7,1.424359
82.309195,10,1.421969
25.957606,4,1.421559
44.796833,6,1.428277
72.453482,9,1.431793
63.575125,8,1.430461
54.189779,7,1.426999
35.350131,5,1.423008
16.888441,3,1.431196
62.968675,8,1.431819
63.276036,8,1.429429
62.662462,8,1.429017
44.704639,6,1.436121
63.193631,8,1.434324
35.110492,5,1.434004
81.591376,10,1.441086
35.12733,5,1.440573
71.98935,9,1.439421
90.584745,11,1.433104
72.576042,9,1.440292
25.382554,4,1.444932
44.403027,6,1.439597
35.068149,5,1.444086
63.132836,8,1.441857
35.172043,5,1.437829
44.289334,6,1.446329
44.214194,6,1.450271
53.738008,7,1.446632
137.457109,16,1.443792
44.732666,6,1.449624
44.119357,6,1.443331
53.631758,7,1.448314
53.811647,7,1.708318
26.160812,4,1.706246
81.996267,10,1.705221
26.11431,4,1.704024
44.283421,6,1.712696
26.005811,4,1.703932
44.601162,6,1.712569
35.480909,5,1.710428
16.912772,3,1.716504
35.12416,5,1.715225
35.301479,5,1.71171
35.46804,5,1.710472
63.114771,8,1.716457
26.11911,4,1.715371
44.813146,6,1.711431
26.009992,4,1.721447
43.991102,6,1.71979
25.986368,4,1.716322
53.516332,7,1.722833
26.208924,4,1.715329
72.45789,9,1.719406
53.798352,7,1.727952
44.453129,6,1.725401
62.951089,8,1.723168
35.449039,5,1.720068
44.171166,6,1.728666
91.06716,11,1.727511
25.868007,4,1.732202
44.065849,6,1.729082
53.85287,7,1.726576
35.245144,5,1.733723
53.05912,7,1.732585
109.212057,13,1.72912
53.60669,7,1.72731
53.222042,7,1.734441
53.806742,7,1.739131
34.909278,5,1.737514
44.760347,6,1.735311
44.227767,6,1.735011
54.238513,7,1.733765
53.72842,7,1.740916
26.202902,4,1.738698
53.833597,7,1.73445
25.927322,4,1.739462
26.231665,4,1.744691
44.552592,6,1.743542
25.419162,4,1.742513
63.028025,8,1.747187
44.121825,6,1.741069
45.009001,6,1.740023
26.107563,4,1.747398
54.027152,7,1.746077
63.265957,8,1.752316
62.861942,8,1.750104
63.107683,8,1.754893
34.687108,5,1.752369
25.956974,4,1.750147
62.631389,8,1.748955
128.283209,15,1.748628
53.5645,7,1.747246
16.936505,3,1.751799
34.983737,5,1.759833
44.176093,6,1.756199
53.605271,7,1.759437
54.035885,7,1.759132
44.27028,6,1.754312
34.8691,5,1.756612
62.749955,8,1.754778
35.200379,5,1.764733
26.139908,4,1.763419
81.813187,10,1.759965
25.841295,4,1.763252
53.987762,7,1.76315
34.934849,5,1.759439
25.564144,4,1.758903
26.119845,4,1.767484
26.059411,4,1.764048
53.530015,7,1.763783
44.372419,6,1.768854
44.588729,6,1.765129
63.07665,8,1.771025
44.332793,6,1.764774
82.087956,10,1.774693
44.508839,6,1.769835
62.415303,8,1.775116
44.380162,6,1.770681
34.890462,5,1.774299
81.416568,10,1.773134
62.952535,8,1.776566
53.381708,7,1.771392
35.249817,5,1.779952
25.558917,4,1.774801
81.923785,10,1.784198
26.112183,4,1.783774
100.369829,12,1.782639
34.811225,5,1.781622
44.738799,6,1.780502
44.646562,6,1.779309
53.716493,7,1.778343
26.25899,4,1.788332
35.098256,5,1.785269
63.412829,8,1.78276
44.565402,6,1.785078
53.446667,7,1.789633
72.463135,9,1.790427
25.784636,4,1.78931
54.134845,7,1.79515
81.35995,10,1.793819
63.116926,8,1.786302
53.839235,7,1.789463
25.735607,4,1.798703
35.414777,5,1.795057
63.299,8,1.792648
26.024473,4,1.789904
53.853569,7,1.795725
53.522976,7,1.800162
81.362209,10,1.799015
25.810633,4,1.79644
44.520396,6,1.795223
44.387329,6,1.804586
44.499851,6,1.800957
44.977819,6,1.795768
25.65223,4,1.80307
35.055737,5,1.800842
34.982547,5,1.799966
25.808125,4,1.808497
53.928111,7,1.807178
35.322897,5,1.80584
25.969765,4,1.804715
62.742302,8,1.804405
53.899507,7,1.802565
25.362987,4,1.811142
35.103683,5,1.813537
62.537407,8,1.810997
35.113572,5,1.809188
63.054464,8,1.807932
53.525934,7,1.812698
53.898901,7,1.811584
35.187303,5,1.815609
53.780377,7,1.809304
62.53121,8,1.818627
34.742126,5,1.817253
44.218722,6,1.814856
54.037087,7,1.81784
91.399132,11,1.823672
44.148969,6,1.814734
35.165445,5,1.823273
53.546251,7,1.82214
26.094561,4,1.81865
82.143698,10,1.817363
35.139538,5,1.822131
25.895599,4,1.825759
35.026375,5,1.827961
53.699393,7,1.82454
54.082443,7,1.830403
34.823275,5,1.826793
44.550703,6,1.823083
54.135441,7,1.821683
34.908445,5,1.829198
81.368078,10,1.82803
44.345015,6,1.835931
53.632956,7,1.834614
54.230437,7,1.833231
53.899559,7,1.82953
53.846973,7,1.828125
82.23291,10,1.835451
25.769834,4,1.831981
35.098895,5,1.840751
25.802747,4,1.837109
53.402777,7,1.835966
25.867829,4,1.833425
44.245919,6,1.840439
44.621401,6,1.84097
43.905025,6,1.837489
25.487465,4,1.8397
62.940626,8,1.835715
35.443621,5,1.841881
44.241929,6,1.846497
26.206123,4,1.844782
35.579364,5,1.842101
25.959686,4,1.839376
62.978556,8,1.847877
90.602192,11,1.843463
34.985514,5,1.849385
53.651788,7,1.848381
81.95809,10,1.849007
43.715826,6,1.853411
53.5945,7,1.845866
63.462205,8,1.849575
35.007705,5,1.848311
35.468366,5,1.854175
109.720158,13,1.858582
26.295401,4,1.857248
53.832262,7,1.854989
44.615603,6,1.854675
43.973742,6,1.855154
44.396246,6,1.85388
62.547811,8,1.853292
34.914375,5,1.8595
54.15374,7,1.863542
44.143592,6,1.860099
72.069127,9,1.866702
35.222869,5,1.857774
63.29929,8,1.862441
119.449822,14,1.866937
53.667131,7,1.865917
72.628498,9,1.862165
52.933246,7,1.866552
81.910644,10,1.872574
35.428179,5,1.866504
72.594551,9,1.874941
44.397849,6,1.872386
62.951093,8,1.873093
44.134674,6,1.87196
91.411379,11,1.867939
81.83462,10,1.871671
44.469515,6,1.880558
54.004067,7,1.879265
26.08625,4,1.877013
53.807069,7,1.879092
62.900556,8,1.874268
44.316939,6,1.877768
44.118208,6,1.877403
53.548839,7,1.874671
26.115552,4,1.883195
25.986981,4,1.882942
34.665613,5,1.88193
44.258239,6,1.879844
62.713334,8,1.884985
91.397095,11,1.890903
53.852051,7,1.889591
43.962138,6,1.887343
54.025902,7,1.889439
72.599139,9,1.883159
81.878614,10,1.886837
44.526677,6,1.885561
26.015881,4,1.889082
44.772601,6,1.895146
35.195236,5,1.887632
54.078774,7,1.897528
53.424092,7,1.893901
34.816523,5,1.890165
72.285966,9,1.897644
72.930676,9,1.894977
35.142761,5,1.892287
72.2778,9,1.897338
44.088041,6,1.903277
53.576737,7,1.901951
53.735057,7,1.896768
35.249572,5,1.902658
25.848558,4,1.899194
35.209465,5,1.897262
44.182514,6,1.90307
44.133386,6,1.90889
100.462147,12,1.905235
54.223053,7,1.908501
34.827476,5,1.903797
44.237504,6,1.908317
53.666505,7,1.903483
25.997938,4,1.90699
54.128571,7,1.903836
44.418418,6,1.914609
35.296791,5,1.908494
25.478054,4,1.910662
35.237731,5,1.908123
16.962321,3,1.906719
53.737215,7,1.915214
62.960032,8,1.912967
53.538942,7,1.915022
26.155745,4,1.918609
35.458613,5,1.913348
26.013237,4,1.91905
35.403949,5,1.912991
35.116319,5,1.917718
44.095118,6,1.916588
44.034862,6,1.912572
25.450077,4,1.922506
44.731282,6,1.920846
35.23603,5,1.918185
25.806997,4,1.921585
35.372158,5,1.921284
53.934879,7,1.919559
44.138071,6,1.918167
35.196555,5,1.925474
72.24833,9,1.927621
53.56596,7,1.924684
91.470055,11,1.932719
25.489605,4,1.931393
35.426332,5,1.930243
63.349045,8,1.92893
53.844079,7,1.926418
26.205084,4,1.92868
16.894716,3,1.935813
72.098337,9,1.926866
100.40279,12,1.933065
35.166429,5,1.936346
35.49013,5,1.935212
25.839004,4,1.939716
44.348949,6,1.93487
54.069589,7,1.935442
44.668714,6,1.938924
53.615114,7,1.943041
91.143109,11,1.936992
72.539522,9,1.935613
63.016616,8,1.94294
44.750783,6,1.940711
26.069632,4,1.939514
53.6834,7,1.946636
35.059499,5,1.943784
35.223479,5,1.945032
35.070589,5,1.950922
44.180606,6,1.948395
53.54529,7,1.945817
72.540361,9,1.951515
44.32595,6,1.949268
91.12704,11,1.947175
91.016488,11,1.945809
35.5502,5,1.955767
44.40155,6,1.950918
35.258098,5,2.21723
53.676062,7,2.216188
44.353262,6,2.216434
62.865311,8,2.215222
35.617683,5,2.213996
34.827055,5,2.212631
25.946738,4,2.221184
44.587793,6,2.219011
25.985205,4,2.221364
63.490747,8,2.226204
35.327339,5,2.219958
35.233872,5,2.224742
53.673934,7,2.223601
35.237622,5,2.227188
53.547041,7,2.229242
72.371495,9,2.222957
35.432151,5,2.225349
26.074972,4,2.228882
62.866783,8,2.234809
118.933541,14,2.233478
35.067203,5,2.228773
44.357851,6,2.232976
44.394085,6,2.235005
26.134518,4,2.23245
53.885337,7,2.229774
44.159751,6,2.234852
53.710797,7,2.232353
44.419085,6,2.23947
72.512782,9,2.243547
45.053767,6,2.238286
35.339784,5,2.237013
62.884707,8,2.242852
44.212255,6,2.240657
81.574249,10,2.24287
34.96433,5,2.248452
81.330677,10,2.239571
72.371012,9,2.2481
44.065964,6,2.244215
44.166798,6,2.248733
44.698909,6,2.246516
62.558343,8,2.244823
53.394843,7,2.255014
25.982313,4,2.250188
53.986011,7,2.246201
44.348108,6,2.249982
26.220423,4,2.248749
91.282054,11,2.253537
16.972066,3,2.256249
35.523992,5,2.255128
35.276028,5,2.251125
34.873163,5,2.253532
109.79704,13,2.26067
90.683034,11,2.259536
72.712088,9,2.264012
63.372728,8,2.257902
34.824264,5,2.256064
26.036324,4,2.263448
53.985064,7,2.263334
25.574535,4,2.268021
54.083968,7,2.267585
72.595464,9,2.264158
63.260569,8,2.261648
53.595357,7,2.264801
44.06011,6,2.269356
54.059806,7,2.263062
53.798911,7,2.270162
44.417976,6,2.267333
16.770894,3,2.265968
53.670734,7,2.270977
72.351438,9,2.276864
72.181013,9,2.276439
53.867861,7,2.27617
26.137769,4,2.271344
71.927061,9,2.273628
44.42615,6,2.271683
72.334,9,2.278759
53.602743,7,2.277652
25.92142,4,2.275136
25.566221,4,2.275398
72.287764,9,2.285303
63.498467,8,2.283971
44.774327,6,2.279242
25.961657,4,2.28144
35.026634,5,2.28834
109.683911,13,2.287997
72.154868,9,2.286977
44.495807,6,2.284565
53.812542,7,2.291676
44.270375,6,2.286817
81.81982,10,2.284274
63.022353,8,2.28289
44.17598,6,2.293947
35.148414,5,2.289281
44.730183,6,2.29734
44.514667,6,2.288445
62.685454,8,2.294679
53.545502,7,2.293584
62.848839,8,2.29195
81.684649,10,2.297781
44.51534,6,2.299898
45.014541,6,2.295182
34.626605,5,2.302322
35.483909,5,2.298363
25.695196,4,2.295853
53.791224,7,2.295337
25.814288,4,2.306162
63.096932,8,2.302511
44.519139,6,2.305828
53.361863,7,2.304696
53.465424,7,2.302134
44.311979,6,2.301758
26.209524,4,2.310201
44.269653,6,2.301247
35.052422,5,2.307413
80.605038,10,2.307983
25.626743,4,2.313894
26.126259,4,2.311123
72.075137,9,2.314413
63.251492,8,2.309725
53.639253,7,2.30845
35.171624,5,2.312773
62.500046,8,2.308761
100.586359,12,2.316048
44.627686,6,2.316751
34.774841,5,2.314362
63.493086,8,2.321471
25.519034,4,2.316637
53.387492,7,2.321106
53.635112,7,2.315071
54.033355,7,2.315411
35.012511,5,2.321609
25.911796,4,2.320492
35.29898,5,2.319304
63.170355,8,2.323826
53.898309,7,2.328277
44.773386,6,2.320824
54.178739,7,2.327897
44.438513,6,2.321263
53.687603,7,2.328239
54.122564,7,2.325861
62.658773,8,2.328088
35.000869,5,2.325554
34.676222,5,2.332657
61.708819,8,2.335925
44.296805,6,2.327012
26.163508,4,2.33205
109.455675,13,2.336187
53.691908,7,2.335178
44.222436,6,2.331432
63.151476,8,2.333745
25.866281,4,2.331019
25.980561,4,2.33603
62.946532,8,2.340467
35.031214,5,2.340995
35.13506,5,2.33998
35.322075,5,2.335547
26.259384,4,2.34405
34.998044,5,2.34063
44.26288,6,2.339442
100.593148,12,2.347449
71.720433,9,2.34001
