Episodes,Reward
326,44.293479
327,44.664808
328,63.36269
329,34.761926
330,35.222644
331,34.739338
332,25.118454
333,63.024506
334,53.915834
335,53.555004
336,26.182232
337,25.568099
338,54.056168
339,44.208263
340,25.995971
341,25.962469
342,25.628058
343,44.105662
344,26.11797
345,26.087602
346,53.851994
347,34.901193
348,34.978943
349,34.826839
350,44.45709
351,72.612932
352,44.672232
353,35.337968
354,53.977737
355,25.656169
356,35.143037
357,35.654367
358,44.574817
359,25.995881
360,25.96839
361,62.917781
362,53.400863
363,63.607494
364,25.882355
365,43.969519
366,53.535731
367,44.430039
368,63.479508
369,25.845142
370,44.334949
371,34.732903
372,35.511342
373,53.568824
374,34.890504
375,72.590647
376,44.461687
377,53.908547
378,54.020524
379,25.9206
380,25.516052
381,25.740773
382,25.649509
383,81.877354
384,35.473726
385,54.145735
386,72.632646
387,53.308923
388,16.907748
389,53.744248
390,35.489924
391,44.672761
392,25.943669
393,44.866895
394,25.591832
395,34.988705
396,34.999022
397,45.005845
398,35.244352
399,25.675682
400,25.789851
401,35.219733
402,25.950074
403,35.009218
404,34.915637
405,53.603134
406,26.100834
407,53.493623
408,53.707339
409,34.893334
410,44.57648
411,35.266069
412,44.79327
413,53.543579
414,72.259077
415,82.218547
416,53.420952
417,35.352643
418,44.537752
419,44.248292
420,26.059153
421,63.002655
422,53.719592
423,44.876496
424,44.767154
425,44.04619
426,26.272543
427,53.385298
428,26.335869
429,26.141011
430,72.073538
431,35.224873
432,53.81946
433,53.432009
434,26.156164
435,35.401947
436,35.086798
437,16.850938
438,44.43988
439,25.853424
440,44.300612
441,25.963185
442,25.527945
443,26.210394
444,72.003188
445,35.094222
446,26.258106
447,63.459677
448,25.784759
449,35.111991
450,44.749024
451,35.246059
452,34.736968
453,53.93629
454,25.545335
455,26.092064
456,26.095865
457,25.71666
458,35.277587
459,44.1368
460,53.516012
461,35.125807
462,44.09256
463,53.481911
464,62.747381
465,44.715182
466,53.654737
467,44.203286
468,54.185564
469,44.368309
470,44.418922
471,34.977939
472,26.108731
473,53.81736
474,44.618163
475,26.265437
476,62.935149
477,72.669289
478,44.492283
479,44.445119
480,44.291554
481,81.884479
482,44.606759
483,35.216073
484,44.480674
485,44.571956
486,53.265087
487,25.638346
488,35.051807
489,44.403473
490,53.842302
491,90.821289
492,34.895253
493,34.966179
494,63.093664
495,25.697794
496,44.210569
497,62.92923
498,44.390619
499,25.800806
500,53.205415
501,25.773359
502,35.041838
503,25.576748
504,62.81562
505,63.474301
506,62.658114
507,25.874274
508,26.115686
509,44.366675
510,25.941084
511,34.749828
512,35.414357
513,63.169545
514,34.633038
515,44.19129
516,44.63691
517,34.973204
518,35.437155
519,16.868076
520,53.95367
521,34.743427
522,44.116497
523,16.924525
524,26.326983
525,71.903309
526,44.60648
527,44.994745
528,44.490345
529,25.478004
530,25.871393
531,26.143839
532,44.244308
533,44.093206
534,25.580735
535,26.154284
536,25.715331
537,26.178714
538,26.166415
539,54.043438
540,34.915363
541,81.999947
542,34.808401
543,63.248444
544,25.523551
545,26.10043
546,44.957167
547,35.229237
548,44.805571
549,35.196645
550,100.461043
551,25.537787
552,54.187305
553,35.044462
554,26.254978
555,25.81916
556,44.498782
557,53.594816
558,35.116324
559,63.311894
560,53.57225
561,82.419533
562,53.359386
563,63.088471
564,34.793692
565,26.172661
566,34.729463
567,34.891523
568,25.356494
569,35.148124
570,25.445783
571,25.484397
572,44.5984
573,35.115681
574,25.463428
575,63.236095
576,25.861269
577,35.191443
578,53.524597
579,53.712736
580,63.271747
581,35.057057
582,25.503869
583,25.865554
584,35.016787
585,44.007071
586,25.588058
587,25.897317
588,26.009429
589,34.854322
590,53.426403
591,81.743931
592,53.825622
593,44.560342
594,16.938154
595,43.969999
596,25.522453
597,35.320509
598,62.872558
599,35.135951
600,26.339019
601,44.504844
602,26.001458
603,35.36077
604,35.016284
605,44.701899
606,35.369079
607,53.735793
608,25.760349
609,26.170746
610,25.958309
611,44.731955
612,44.719043
613,44.479192
614,34.868988
615,44.707216
616,25.911111
617,26.247379
618,26.065559
619,26.034078
620,44.733923
621,25.942704
622,35.499647
623,44.753871
624,91.628247
625,72.391765
626,35.267049
627,53.296771
628,16.902633
629,81.090319
630,35.08495
631,44.180845
632,35.409306
633,53.629375
634,82.021779
635,44.18813
636,71.945048
637,44.449446
638,44.310396
639,25.880688
640,35.193745
641,53.327027
642,72.293641
643,34.957157
644,26.296089
645,26.061253
646,44.272523
647,16.915833
648,54.140121
649,44.19293
650,44.093546
651,16.925925
652,44.61522
653,82.074079
654,25.884463
655,44.550562
656,25.894066
657,35.104621
658,17.029188
659,44.583954
660,53.823018
661,44.480312
662,63.205457
663,71.819512
664,34.846255
665,81.563002
666,62.888848
667,26.049279
668,25.843205
669,25.783079
670,44.320348
671,63.394726
672,35.331821
673,25.417973
674,35.019012
675,25.837924
676,25.638132
677,34.757388
678,34.999392
679,44.584837
680,63.219521
681,25.960571
682,44.580906
683,34.893792
684,34.966799
685,26.025727
686,63.044688
687,53.98895
688,35.40954
689,34.801897
690,35.409661
691,62.752395
692,25.965542
693,26.107811
694,44.772915
695,25.601454
696,54.242602
697,34.745475
698,35.434858
699,44.236542
700,35.421173
701,44.361237
702,26.180885
703,25.715777
704,35.456758
705,61.497011
706,25.872339
707,44.760724
708,54.052461
709,34.898019
710,44.744396
711,25.856299
712,44.11755
713,44.282872
714,25.538297
715,25.992336
716,44.263988
717,44.630187
718,53.933151
719,53.316766
720,35.237831
721,44.491022
722,72.817133
723,25.843938
724,26.036989
725,44.588462
726,53.760111
727,44.475213
728,53.651969
729,44.425418
730,91.336322
731,44.599595
732,35.022103
733,35.379621
734,81.881992
735,53.855799
736,44.607435
737,25.979924
738,63.011943
739,53.623739
740,35.534942
741,25.843731
742,35.196661
743,72.228614
744,90.689392
745,44.180383
746,25.946999
747,35.580409
748,53.600074
749,35.262392
750,63.366111
751,72.736338
752,44.430968
753,25.585466
754,44.214503
755,44.735344
756,35.345153
757,35.528843
758,62.983886
759,53.425941
760,71.936213
761,35.234867
762,35.195912
763,62.977769
764,35.279961
765,25.822172
766,54.063278
767,119.013694
768,53.887166
769,63.409636
770,91.657882
771,62.54721
772,26.193899
773,35.500167
774,34.741561
775,62.917229
776,35.390025
777,53.703241
778,34.994804
779,100.428734
780,35.471279
781,35.122302
782,34.937749
783,63.24307
784,72.321092
785,53.83377
786,72.759156
787,35.282117
788,72.17244
789,44.891607
790,25.776052
791,72.431326
792,72.416573
793,91.30541
794,26.246485
795,34.713751
796,72.157681
797,25.998546
798,35.159234
799,34.898217
800,53.368145
801,53.669881
802,63.006422
803,44.424084
804,119.20861
805,34.914011
806,34.831261
807,44.602424
808,53.37142
809,62.782638
810,44.959639
811,35.120516
812,54.189799
813,35.202012
814,25.557532
815,53.655548
816,62.916538
817,53.687537
818,63.292116
819,26.111062
820,53.982808
821,35.338078
822,34.960295
823,53.821452
824,44.814495
825,26.099989
826,53.641963
827,25.571371
828,35.262998
829,63.137087
830,53.561064
831,110.154086
832,53.68514
833,82.169352
834,90.865696
835,25.929509
836,44.632907
837,53.917831
838,25.677699
839,44.638372
840,53.347468
841,44.63505
842,44.163978
843,73.026729
844,81.568715
845,26.145789
846,25.670047
847,54.076825
848,25.915211
849,44.078921
850,25.93393
851,35.212075
852,44.526831
853,53.750849
854,53.566067
855,25.69699
856,62.756326
857,53.854193
858,26.113417
859,44.584701
860,44.133471
861,53.213989
862,63.420607
863,35.47045
864,53.953776
865,25.934514
866,44.083188
867,91.336395
868,25.759798
869,26.012527
870,53.709058
871,44.384303
872,44.778673
873,100.1019
874,35.075293
875,35.002282
876,44.250489
877,53.506722
878,34.844111
879,44.342436
880,54.064656
881,44.423442
882,26.17202
883,26.039377
884,26.127766
885,53.968931
886,53.591091
887,82.064042
888,44.984633
889,53.449393
890,53.387872
891,25.690162
892,44.25213
893,100.20274
894,35.673134
895,82.274589
896,44.503711
897,44.26779
898,63.347295
899,44.188798
900,53.639007
901,25.473186
902,62.820102
903,109.470646
904,25.694921
905,34.942273
906,34.896972
907,100.683179
908,35.398658
909,53.624968
910,25.909549
911,44.523178
912,25.891963
913,91.132313
914,26.140832
915,53.582057
916,34.988785
917,34.849778
918,34.819052
919,44.65357
920,63.203114
921,34.68944
922,53.258105
923,26.002702
924,73.042237
925,63.027259
926,25.585556
927,53.922214
928,72.631306
929,63.348484
930,44.632374
931,25.99102
932,72.493861
933,44.566264
934,44.473346
935,35.286045
936,53.654715
937,35.509053
938,82.230734
939,53.423962
940,44.256939
941,44.683348
942,81.32246
943,44.440205
944,72.473726
945,62.726146
946,34.826871
947,44.222201
948,35.184124
949,26.038907
950,53.603451
951,44.884424
952,62.819714
953,44.258736
954,25.460891
955,63.04392
956,25.790399
957,119.212666
958,44.433598
959,72.414559
960,72.154029
961,35.011005
962,53.657332
963,26.064173
964,25.937067
965,72.573504
966,35.058658
967,25.821679
968,63.363072
969,62.613371
970,72.409768
971,63.106773
972,35.266645
973,35.190806
974,63.181055
975,25.878788
976,35.578589
977,35.37908
978,44.43401
979,63.359675
980,81.74419
981,44.098761
982,44.419776
983,26.121569
984,62.861115
985,71.896667
986,44.492786
987,44.736235
988,54.029502
989,44.393459
990,44.576775
991,82.240289
992,53.578402
993,35.53175
994,63.607166
995,35.244588
996,25.762239
997,118.990916
998,44.392456
999,44.629463
1000,53.721748
1001,44.398603
1002,35.191906
1003,81.713917
1004,81.419806
1005,44.861287
1006,44.362125
1007,63.481037
1008,35.173747
1009,26.034032
1010,62.495433
1011,81.660755
1012,44.529464
1013,91.041422
1014,26.284331
1015,44.008976
1016,35.176146
1017,81.694001
1018,35.385344
1019,53.672015
1020,44.546731
1021,100.653564
1022,81.255866
1023,34.963316
1024,54.325651
1025,25.903747
1026,53.945399
1027,44.621331
1028,82.202093
1029,53.801336
1030,44.356699
1031,72.258341
1032,54.046705
1033,35.031492
1034,82.188728
1035,35.320248
1036,43.909614
1037,35.395285
1038,35.50081
1039,90.991415
1040,26.168801
1041,34.91759
1042,72.603291
1043,26.067547
1044,72.310385
1045,25.690211
1046,63.20309
1047,62.784591
1048,44.729796
1049,72.890753
1050,34.946346
1051,35.390365
1052,34.971704
1053,72.358097
1054,72.340012
1055,26.053403
1056,34.960794
1057,44.000787
1058,72.05883
1059,35.257224
1060,26.01145
1061,35.435395
1062,34.997218
1063,63.307618
1064,25.586761
1065,73.000032
1066,53.097956
1067,128.213937
1068,63.251949
1069,35.207658
1070,34.933925
1071,81.889791
1072,35.17514
1073,44.073025
1074,53.738227
1075,25.97816
1076,35.154872
1077,72.40749
1078,62.888196
1079,81.837192
1080,25.431718
1081,34.965912
1082,53.229941
1083,26.233156
1084,25.890064
1085,26.117493
1086,53.605819
1087,25.743116
1088,35.266804
1089,54.028218
1090,35.496315
1091,35.29839
1092,34.873343
1093,72.77515
1094,44.629618
1095,34.918956
1096,53.991256
1097,35.425831
1098,146.218711
1099,25.695182
1100,34.986621
1101,81.853453
1102,35.215344
1103,44.845806
1104,53.639957
1105,53.944677
1106,63.109109
1107,62.859446
1108,26.164607
1109,54.328831
1110,34.70907
1111,44.025775
1112,100.040786
1113,43.933001
1114,63.154007
1115,25.737733
1116,62.975477
1117,25.657591
1118,44.118091
1119,63.485627
1120,35.492856
1121,34.741081
1122,44.326154
1123,35.320646
1124,100.456561
1125,26.193869
1126,34.89804
1127,34.832386
1128,25.698837
1129,72.906497
1130,34.666346
1131,26.268374
1132,35.350518
1133,44.22068
1134,25.649713
1135,81.65174
1136,72.661749
1137,62.94247
1138,90.939503
1139,34.898283
1140,53.659257
1141,34.711535
1142,35.576269
1143,53.258037
1144,72.335967
1145,25.726801
1146,53.329257
1147,53.991358
1148,25.855212
1149,35.499448
1150,63.239132
1151,82.066454
1152,35.064408
1153,44.350902
1154,81.638498
1155,35.190166
1156,35.46821
1157,34.755319
1158,35.15984
1159,35.197843
1160,100.380428
1161,100.538748
1162,53.41134
1163,63.070227
1164,82.133026
1165,81.347422
1166,91.348682
1167,26.016426
1168,25.876778
1169,72.484099
1170,34.751174
1171,34.953907
1172,34.920448
1173,35.233438
1174,25.992656
1175,71.879687
1176,35.178993
1177,44.275126
1178,53.599158
1179,25.481313
1180,53.955756
1181,35.280136
1182,90.850147
1183,63.298991
1184,63.415899
1185,26.232406
1186,25.711689
1187,62.808598
1188,53.245878
1189,72.282416
1190,53.628366
1191,62.886503
1192,35.49214
1193,44.167673
1194,53.988299
1195,44.208746
1196,25.719161
1197,54.255713
1198,26.099331
1199,35.150636
1200,54.048902
1201,35.27335
1202,44.405672
1203,26.156057
1204,25.55104
1205,25.879233
1206,25.805444
1207,25.500092
1208,44.262688
1209,35.272398
1210,72.030104
1211,44.675434
1212,71.864625
1213,53.887457
1214,44.555709
1215,72.887659
1216,90.90196
1217,35.404708
1218,44.554188
1219,53.529573
1220,90.84477
1221,44.351791
1222,62.937654
1223,35.451307
1224,100.657035
1225,35.20875
1226,63.320929
1227,35.052101
1228,35.384386
1229,35.115866
1230,53.712089
1231,53.919536
1232,34.970863
1233,44.51867
1234,53.999412
1235,44.223944
1236,53.898942
1237,34.861744
1238,81.442811
1239,82.076206
1240,44.178568
1241,62.91332
1242,72.77358
1243,53.66218
1244,25.41414
1245,35.165866
1246,63.040654
1247,25.893038
1248,53.864105
1249,44.655219
1250,34.943989
1251,44.210302
1252,44.496943
1253,53.474351
1254,25.760534
1255,81.648461
1256,25.745517
1257,44.188733
1258,81.808637
1259,44.24698
1260,34.85439
1261,34.801298
1262,53.380633
1263,25.617177
1264,44.096489
1265,35.412244
1266,54.217136
1267,72.02368
1268,53.772967
1269,25.629245
1270,100.30053
1271,72.307745
1272,63.232609
1273,72.494072
1274,63.521357
1275,72.526201
1276,44.074876
1277,62.99928
1278,63.159524
1279,25.464512
1280,44.073993
1281,34.884025
1282,44.296237
1283,25.694191
1284,44.316665
1285,53.540858
1286,53.754018
1287,53.436184
1288,44.731297
1289,26.053996
1290,53.529395
1291,63.550613
1292,53.842496
1293,63.463825
1294,44.301178
1295,53.991939
1296,72.602487
1297,109.885179
1298,54.320882
1299,81.383038
1300,25.942584
1301,26.070497
1302,54.12496
1303,34.936706
1304,54.203015
1305,53.721844
1306,63.420714
1307,54.185701
1308,62.750529
1309,91.415734
1310,72.290841
1311,44.295195
1312,35.336154
1313,54.161341
1314,44.618848
1315,72.834093
1316,44.024085
1317,53.576208
1318,63.161693
1319,35.047614
1320,44.434551
1321,25.953257
1322,35.022021
1323,72.326438
1324,44.299655
1325,63.320204
1326,99.909544
1327,63.567408
1328,35.269037
1329,72.298507
1330,25.717563
1331,35.276046
1332,35.063165
1333,72.436296
1334,25.768429
1335,91.365881
1336,81.438622
1337,44.808621
1338,25.942082
1339,34.734339
1340,53.551252
1341,35.248149
1342,81.92633
1343,26.104855
1344,44.180871
1345,53.650076
1346,53.578198
1347,91.541823
1348,35.329755
1349,63.165348
1350,63.095638
1351,53.951772
1352,53.482751
1353,72.392514
1354,62.601602
1355,44.259464
1356,119.541792
1357,35.080222
1358,63.683536
1359,35.000053
1360,44.137872
1361,63.154996
1362,62.75874
1363,53.682145
1364,35.256498
1365,25.906733
1366,81.697889
1367,25.832176
1368,35.249279
1369,53.709959
1370,91.473842
1371,44.351451
1372,62.857139
1373,53.875237
1374,53.89893
1375,100.855305
1376,118.274138
1377,63.402882
1378,62.99781
1379,44.822435
1380,35.501158
1381,44.144507
1382,35.198931
1383,80.772464
1384,118.204857
1385,25.998626
1386,44.336752
1387,44.040681
1388,35.272121
1389,44.82612
1390,82.337426
1391,72.757502
1392,54.049245
1393,53.514624
1394,72.193308
1395,44.484888
1396,26.051033
1397,54.311425
1398,44.318198
1399,71.944546
1400,44.436806
1401,72.898545
1402,35.359245
1403,35.064292
1404,34.805079
1405,26.181477
1406,44.244953
1407,53.39025
1408,100.180557
1409,72.155394
1410,63.452858
1411,62.92561
1412,26.035552
1413,90.892078
1414,26.038409
1415,44.23443
1416,63.272686
1417,72.281221
1418,72.526341
1419,63.088504
1420,72.169784
1421,26.101126
1422,44.153026
1423,54.05249
1424,82.306553
1425,91.485714
1426,81.987022
1427,90.893869
1428,35.320269
1429,44.370816
1430,16.910824
1431,63.374383
1432,44.911014
1433,62.792756
1434,54.198429
1435,34.905421
1436,35.501138
1437,62.87573
1438,119.050635
1439,81.567179
1440,63.636245
1441,72.818373
1442,35.263434
1443,62.856224
1444,25.533907
1445,26.051511
1446,35.099444
1447,63.031871
1448,53.54195
1449,72.508468
1450,62.91258
1451,72.495977
1452,54.144131
1453,54.074603
1454,53.284982
1455,44.553606
1456,44.355376
1457,90.989761
1458,62.892086
1459,25.837838
1460,72.450599
1461,25.843545
1462,34.491634
1463,72.033303
1464,44.492882
1465,62.677508
1466,71.889199
1467,26.020264
1468,109.309183
1469,53.766047
1470,72.592144
1471,100.416648
1472,25.691256
1473,91.277913
1474,63.438403
1475,35.182944
1476,44.22345
1477,63.064112
1478,35.05533
1479,72.754943
1480,44.67155
1481,35.167751
1482,53.532166
1483,44.414415
1484,81.254819
1485,35.232749
1486,63.367923
1487,53.916472
1488,25.666026
1489,44.794853
1490,72.377675
1491,99.947189
1492,35.231724
1493,100.543331
1494,72.574455
1495,44.209237
1496,63.04846
1497,44.935673
1498,82.049198
1499,44.942987
1500,53.761688
1501,44.684087
1502,34.821068
1503,44.254043
1504,35.296474
1505,53.801131
1506,53.502936
1507,63.01759
1508,53.956874
1509,35.035219
1510,63.053561
1511,44.680783
1512,25.783672
1513,34.937926
1514,53.545357
1515,44.421005
1516,53.709781
1517,119.175088
1518,53.377196
1519,62.639189
1520,44.666854
1521,44.054257
1522,63.027959
1523,81.271995
1524,100.427234
1525,35.304695
1526,53.799972
1527,44.097739
1528,44.778679
1529,63.120272
1530,127.99669
1531,63.097056
1532,72.348874
1533,35.358226
1534,44.601528
1535,63.193061
1536,53.519806
1537,81.834221
1538,34.995351
1539,44.310072
1540,72.660287
1541,63.629292
1542,72.52567
1543,34.709861
1544,63.007418
1545,53.78267
1546,91.16879
1547,53.632218
1548,62.90703
1549,63.057899
1550,63.384932
1551,44.698298
1552,26.081452
1553,53.844657
1554,26.106079
1555,91.383545
1556,26.153377
1557,53.285719
1558,72.948302
1559,25.885687
1560,53.520371
1561,53.545517
1562,34.818623
1563,100.22429
1564,53.528523
1565,44.740882
1566,81.676314
1567,100.764732
1568,63.066453
1569,43.919627
1570,25.984614
1571,44.184919
1572,63.037127
1573,53.803866
1574,81.705228
1575,81.023597
1576,91.01957
1577,25.967801
1578,53.722877
1579,35.229646
1580,26.144338
1581,44.569533
1582,35.348075
1583,81.72537
1584,35.220484
1585,53.69882
1586,25.543108
1587,81.072807
1588,127.897402
1589,100.947063
1590,44.02977
1591,53.48515
1592,34.860324
1593,100.393723
1594,44.650685
1595,26.058219
1596,53.727889
1597,44.761222
1598,53.664535
1599,44.766369
1600,53.775881
1601,44.389064
1602,127.619047
1603,63.308176
1604,110.046938
1605,53.51055
1606,72.595941
1607,53.547951
1608,35.190351
1609,35.37575
1610,53.742544
1611,35.021825
1612,72.478204
1613,44.110672
1614,71.525043
1615,53.80088
1616,53.506901
1617,26.022266
1618,63.293903
1619,25.697602
1620,26.013093
1621,26.163998
1622,53.703746
1623,53.817839
1624,72.353895
1625,91.203976
1626,44.442825
1627,81.909754
1628,72.195975
1629,53.906827
1630,35.22242
1631,44.697609
1632,44.661478
1633,53.879176
1634,118.628152
1635,54.002309
1636,90.969137
1637,62.978419
1638,35.007807
1639,26.068797
1640,100.956605
1641,53.27363
1642,63.525667
1643,44.497184
1644,128.145268
1645,54.286913
1646,72.997085
1647,99.648528
1648,62.674794
1649,44.534563
1650,63.259136
1651,109.5081
1652,34.806376
1653,44.283055
1654,35.285318
1655,53.696051
1656,81.770097
1657,53.701739
1658,25.901699
1659,90.790464
1660,72.415704
1661,62.539301
1662,43.998602
1663,53.495082
1664,25.807146
1665,53.783498
1666,72.336521
1667,25.783505
1668,63.183978
1669,63.315757
1670,62.993647
1671,34.926552
1672,81.643582
1673,54.182138
1674,54.055318
1675,63.270422
1676,63.271207
1677,25.905929
1678,63.157351
1679,63.396127
1680,34.933155
1681,62.964618
1682,35.196567
1683,100.592873
1684,44.304913
1685,34.700107
1686,81.430858
1687,62.930184
1688,72.025866
1689,63.381091
1690,63.606427
1691,63.20103
1692,26.027502
1693,25.954609
1694,35.188019
1695,25.602987
1696,72.205626
1697,63.211435
1698,53.845257
1699,72.812094
1700,25.722817
1701,100.186069
1702,63.392377
1703,35.480655
1704,62.262114
1705,43.987002
1706,53.631738
1707,63.171853
1708,44.734691
1709,100.028552
1710,53.789051
1711,90.85642
1712,34.715999
1713,62.732629
1714,53.474098
1715,44.771697
1716,53.646058
1717,63.431913
1718,44.331267
1719,44.03548
1720,26.088475
1721,43.694446
1722,44.510692
1723,35.523745
1724,34.778774
1725,26.002278
1726,54.020895
1727,53.982335
1728,26.220803
1729,44.834661
1730,82.205436
1731,53.871329
1732,35.018927
1733,63.509044
1734,53.677173
1735,35.398837
1736,44.551845
1737,63.150568
1738,81.620862
1739,63.468614
1740,109.3821
1741,62.473918
1742,62.916333
1743,44.212495
1744,35.271144
1745,53.940245
1746,34.674311
1747,53.712087
1748,25.693239
1749,72.23808
1750,44.566806
1751,63.267081
1752,81.422016
1753,44.099396
1754,35.318255
1755,35.113503
1756,53.856499
1757,53.610534
1758,63.376456
1759,25.642099
1760,35.125313
1761,53.418375
1762,53.788724
1763,35.508347
1764,44.153286
1765,62.995979
1766,35.183224
1767,62.802405
1768,53.518054
1769,44.84266
1770,63.038352
1771,44.436891
1772,53.527988
1773,54.021291
1774,35.327965
1775,34.951547
1776,53.176918
1777,54.182521
1778,63.525783
1779,72.509668
1780,72.472753
1781,81.391935
1782,72.675616
1783,81.744647
1784,72.443069
1785,44.774798
1786,63.152036
1787,34.980999
1788,53.309022
1789,118.381055
1790,81.657245
1791,63.394798
1792,44.528555
1793,34.630573
1794,100.156055
1795,34.978849
1796,53.496783
1797,62.669798
1798,35.216182
1799,62.71534
1800,72.59919
1801,62.626897
1802,63.215576
1803,34.83587
1804,100.379342
1805,35.462396
1806,35.518937
1807,137.532268
1808,63.28716
1809,44.545333
1810,100.753132
1811,53.603164
1812,53.53478
1813,81.840378
1814,53.580621
1815,63.186574
1816,53.194484
1817,35.201811
1818,25.581403
1819,63.016109
1820,81.65095
1821,63.176831
1822,53.348496
1823,54.030431
1824,53.561957
1825,35.158299
1826,72.63371
1827,35.174909
1828,72.406056
1829,53.601712
1830,53.587713
1831,44.731442
1832,63.333195
1833,26.147836
1834,44.255878
1835,62.828518
1836,72.530516
1837,81.403464
1838,72.211941
1839,62.999669
1840,72.889882
1841,44.146305
1842,72.284239
1843,35.460839
1844,44.487549
1845,35.165839
1846,63.288739
1847,44.520863
1848,25.479111
1849,54.139378
1850,53.579043
1851,25.44576
1852,63.111774
1853,109.749159
1854,34.810956
1855,44.132226
1856,53.355315
1857,43.963268
1858,72.622848
1859,62.828226
1860,44.516916
1861,62.907657
1862,34.658768
1863,62.487565
1864,25.886949
1865,54.072176
1866,25.55267
1867,62.918348
1868,72.678374
1869,72.312167
1870,91.087069
1871,34.844536
1872,35.32396
