r,l,t
180.007841,40,1.282876
93.138382,21,1.288732
127.978844,32,1.281838
128.819564,28,1.28626
77.066067,17,1.297969
161.933103,34,1.307217
197.093723,44,1.337183
81.228669,18,1.357497
84.727798,19,1.361067
75.687757,17,1.359649
124.208585,28,1.392541
109.648222,26,1.397348
76.046242,17,1.407562
75.906505,17,1.405979
140.436273,35,1.404361
152.065113,32,1.449721
138.299865,31,1.467837
127.008239,27,1.492534
231.681964,52,1.505887
146.198652,32,1.512621
162.214917,33,1.525828
109.700356,23,1.515081
104.329184,23,1.532932
137.655594,33,1.524231
190.095609,44,1.578312
90.575595,20,1.593728
94.723542,23,1.604607
105.863716,23,1.623019
139.494215,33,1.623087
124.038671,26,1.622466
139.839953,34,1.645054
255.851721,53,1.691395
120.102668,26,1.691156
146.452996,31,1.690325
79.955036,18,1.697493
114.7009,25,1.716535
80.911711,18,1.719936
116.213434,27,1.721688
86.206983,19,1.740708
100.672778,22,1.74937
190.54904,41,1.740322
85.010495,19,1.747375
81.283472,18,1.764153
133.773562,28,1.822815
80.131937,18,1.826962
184.272091,38,1.820269
99.010957,21,1.82603
91.816953,20,1.846944
155.346456,34,1.860899
148.763865,33,1.864797
80.115157,18,1.86867
251.351175,50,1.912467
141.031389,30,1.938586
170.163621,39,1.960774
147.142785,32,1.965448
120.676937,25,1.960934
106.032911,24,1.965634
80.630569,18,1.987593
241.207698,53,2.029973
190.204777,40,2.03309
76.427626,17,2.03918
97.278552,21,2.045692
129.492379,28,2.069501
199.623077,44,2.064393
81.069635,18,2.079692
89.111278,20,2.088519
81.07312,18,2.118846
250.882205,53,2.16179
115.020756,28,2.170607
197.056152,43,2.163589
216.658771,47,2.198587
88.930603,20,2.21797
210.809114,51,2.215616
186.764543,42,2.224649
111.13727,24,2.256132
188.363449,45,2.300156
236.568624,53,2.291806
149.894084,32,2.342213
76.015708,17,2.348666
154.870477,36,2.346905
126.599495,28,2.33612
208.095062,45,2.396476
280.427627,58,2.416146
80.712738,18,2.414147
115.586904,25,2.443377
350.486384,78,2.4425
68.697927,16,2.440839
197.371785,43,2.439283
158.723076,33,2.465732
78.474624,18,2.490026
177.531437,41,2.507952
81.944613,18,2.517443
81.323993,18,2.515847
86.990032,19,2.517107
181.744276,40,2.54849
76.319977,17,2.563581
125.503479,27,2.563806
120.277097,28,2.611583
207.740685,44,2.641216
85.189963,19,2.628793
261.554936,53,2.642384
81.257967,18,2.641922
203.000075,43,2.662041
229.277562,50,2.683112
81.778157,18,2.692064
138.120513,30,2.753657
181.66816,41,2.755778
163.490795,35,2.754865
76.204349,17,2.767832
177.825956,38,2.7773
255.003781,53,2.768755
147.285311,34,2.784936
121.663666,29,2.79071
114.053114,25,2.850866
91.003252,20,2.867858
79.730794,18,2.86918
184.657392,38,2.886256
133.931644,33,2.886716
131.39403,31,2.881571
152.155682,36,2.882141
76.156699,17,2.913734
114.102795,27,2.924735
88.41393,20,2.967597
100.118923,22,2.96807
268.129242,62,3.00209
184.65401,41,3.007878
191.201604,42,3.023088
218.038711,49,3.047157
167.135884,36,3.069479
88.500132,20,3.085193
211.70349,52,3.127055
112.026049,24,3.120948
88.972297,20,3.127906
195.882122,51,3.139222
286.560586,64,3.202769
177.44916,40,3.217021
71.66164,16,3.212433
193.28381,42,3.23229
128.41477,30,3.23918
141.894118,33,3.240386
81.376577,19,3.269125
196.973298,41,3.268355
347.021201,75,3.272709
94.663103,21,3.269343
157.718681,38,3.335432
79.773764,18,3.345913
99.803713,23,3.360886
145.229937,30,3.351135
76.461678,17,3.383513
222.796962,47,3.389712
76.223509,17,3.393102
75.37326,18,3.437508
76.605542,17,3.424918
243.705226,56,3.448004
76.884054,17,3.467053
235.517951,49,3.463865
236.324923,50,3.463403
148.468446,32,3.498302
69.259411,16,3.510761
101.008115,22,3.550841
141.876698,29,3.555729
214.013442,46,3.571139
184.513257,40,3.575831
128.634313,30,3.57473
262.241125,52,3.595217
78.607375,18,3.624592
115.958247,25,3.670601
146.891038,32,3.671976
202.799655,45,3.678445
76.15955,17,3.671168
161.808333,35,3.695914
102.435702,22,3.71465
264.13553,54,3.71676
114.682248,25,3.769482
291.578607,60,3.773265
76.520792,17,3.789191
157.139252,37,3.809687
213.186265,44,3.82407
215.461121,47,3.832906
217.946231,44,3.849132
187.204477,39,3.855253
143.279207,31,3.890048
199.006308,44,3.92373
201.238836,42,3.938518
91.860999,20,3.941108
156.09467,36,3.942483
150.186382,32,3.942696
166.273835,38,3.967064
180.014995,39,4.013037
80.002252,19,4.049637
147.460736,35,4.07003
181.453051,38,4.078145
145.676884,35,4.072542
239.252097,54,4.15462
74.362151,17,4.152202
80.988006,18,4.162299
76.185506,17,4.153553
307.564757,64,4.168676
361.554954,82,4.185724
88.496284,20,4.210288
195.230337,42,4.203508
300.272989,60,4.219349
104.169229,23,4.216005
108.33043,23,4.225323
75.42427,17,4.259665
81.300793,18,4.286983
155.190622,33,4.287206
168.402073,39,4.288704
125.715581,28,4.330171
139.501335,33,4.334217
98.718449,21,4.345142
193.733436,46,4.3854
198.902582,45,4.400271
155.303507,34,4.411498
178.417606,40,4.430784
75.674918,18,4.43951
244.679206,52,4.436122
158.669701,37,4.506922
182.40674,39,4.501956
192.565827,44,4.512608
163.326572,36,4.530314
109.506891,23,4.527473
76.430605,17,4.550103
144.988996,31,4.554125
177.982909,38,4.565399
226.943552,50,4.608107
204.355983,44,4.66194
200.893595,43,4.664781
166.822748,38,4.669684
159.110114,35,4.68462
233.840305,51,4.73091
215.671176,50,4.750983
194.783836,48,4.776208
115.251172,24,4.780834
270.57511,53,4.775249
154.693963,36,4.793384
188.461687,41,4.809439
141.219803,31,4.846586
216.483271,51,4.869504
85.48003,19,4.928712
203.255169,43,4.92933
143.303562,31,4.966522
225.546543,47,4.98597
255.202705,52,4.987367
257.326298,55,4.991517
190.429079,46,4.999619
339.389644,71,5.011575
76.274358,17,5.033818
124.257552,27,5.041695
105.377023,25,5.05512
175.10313,38,5.089124
201.737227,44,5.10556
240.871967,51,5.164699
143.275941,34,5.169134
254.461927,54,5.18206
209.879094,44,5.220745
255.747611,56,5.231201
253.05074,56,5.276699
77.578994,18,5.272912
81.042414,18,5.282932
129.178835,29,5.279636
240.771389,53,5.275729
139.334634,30,5.286002
318.098349,70,5.369071
198.346807,47,5.376235
123.711454,28,5.385319
156.058182,33,5.39485
164.415607,37,5.412535
147.793253,35,5.414083
87.174255,19,5.456954
111.864714,24,5.464181
217.898522,49,5.476684
122.902582,26,5.485109
86.241848,20,5.478112
233.28423,50,5.472805
85.725118,19,5.51707
76.10517,17,5.521759
77.146374,18,5.537247
143.448654,31,5.59721
209.434413,45,5.599695
86.602451,19,5.621782
110.880495,25,5.620151
88.945874,20,5.60931
271.541664,54,5.62416
270.266613,60,5.656218
86.025274,20,5.65286
86.034896,19,5.699972
102.772187,22,5.69807
86.169486,19,5.738933
336.227709,74,5.746293
188.110171,41,5.744193
214.851637,47,5.782364
211.406227,43,5.833376
254.398691,54,5.835174
95.325315,21,5.833607
181.736411,41,5.848122
137.346032,29,5.858676
219.475282,46,5.859246
222.967636,46,5.899546
128.771761,29,5.942577
92.577055,20,5.943824
163.458004,36,5.964383
186.644078,42,5.98378
206.281443,45,6.016135
305.151807,64,6.024351
155.707837,32,6.066526
129.189334,27,6.071873
297.484055,63,6.086717
79.836535,18,6.140313
296.914934,63,6.141359
141.52314,33,6.150429
125.307375,28,6.181298
244.72916,56,6.204304
378.607725,73,6.214732
168.838013,39,6.209129
236.86899,51,6.22207
89.824605,20,6.262152
160.832947,37,6.303499
207.049749,44,6.332961
222.466146,50,6.339885
193.006259,43,6.334269
106.584404,23,6.355417
105.768588,23,6.369199
187.42273,42,6.37026
215.460597,45,6.365269
256.591237,52,6.41656
96.722769,21,6.419474
108.192348,23,6.463083
90.112489,20,6.477304
237.734645,48,6.500166
203.247659,45,6.498394
243.093485,50,6.55697
255.778453,52,6.574156
292.532778,58,6.595173
155.457251,36,6.5995
79.085664,18,6.651948
176.518434,39,6.667457
226.721764,50,6.679135
333.253602,75,6.696391
133.575874,28,6.708064
333.753747,65,6.742597
75.482272,17,6.772357
246.067079,50,6.793517
193.251581,41,6.800636
76.182275,17,6.823668
284.402414,63,6.909465
453.993492,89,6.901035
217.810821,49,6.9073
180.949178,42,6.922179
168.583573,37,6.931864
343.300808,75,6.954426
97.011201,22,6.964935
235.668836,50,6.974442
126.05014,28,6.989921
205.777413,45,6.982226
100.407628,23,7.085927
219.668536,46,7.093045
246.49751,54,7.10656
283.795164,59,7.105889
184.964065,40,7.154667
307.381549,61,7.189078
110.923004,24,7.206549
148.14894,34,7.235133
232.36861,48,7.282067
375.617161,77,7.273645
245.099204,48,7.290145
409.502042,86,7.311451
217.904586,45,7.349861
216.121388,42,7.357445
113.565484,25,7.392996
152.11835,32,7.397403
170.344489,36,7.417628
226.990733,46,7.426862
86.535485,19,7.433471
381.702355,80,7.447357
102.095984,22,7.482054
133.131772,29,7.478914
253.398235,50,7.561669
296.906689,63,7.554567
182.51622,38,7.568466
165.717136,36,7.581259
258.850225,58,7.594566
156.015847,39,7.65079
264.296226,53,7.644094
219.368813,52,7.774464
200.465474,40,7.774613
184.659001,38,7.798082
260.965352,58,7.785664
358.872893,80,7.803228
254.947893,52,7.796364
290.249644,64,7.816095
97.939335,21,7.834426
167.571475,37,7.956119
191.482516,44,7.945764
272.875919,53,7.962322
463.769769,90,7.974459
211.804284,45,8.029213
319.812543,62,8.040953
316.994618,64,8.053727
316.75139,66,8.053119
161.741352,38,8.132012
197.586434,42,8.127868
240.639324,50,8.162537
217.194844,45,8.204247
205.03581,46,8.195891
301.722664,63,8.222309
154.345875,37,8.271968
283.720295,54,8.269898
142.45802,30,8.322566
335.953789,70,8.319054
221.337515,50,8.341344
302.413588,64,8.375829
105.149296,23,8.415872
169.022465,37,8.409147
284.967405,57,8.422351
233.458703,49,8.44476
156.47519,36,8.456393
298.654526,59,8.45286
138.147512,31,8.460941
256.165816,52,8.56075
197.905239,44,8.569118
213.656321,43,8.57954
219.292256,50,8.592618
198.597607,45,8.645872
249.866958,55,8.680941
282.766931,59,8.677632
95.38621,21,8.682598
138.651015,33,8.685032
319.939482,69,8.713964
111.55635,24,8.780172
246.217123,51,8.786407
150.283629,33,8.805972
244.802933,52,8.831518
80.626193,18,8.835109
76.145662,17,8.836388
354.62949,78,8.91799
206.211675,45,8.943273
309.044647,62,8.963322
321.397144,63,8.971268
161.533041,34,9.006984
184.676205,43,9.003844
160.180957,36,9.07273
191.924172,44,9.077963
222.542344,53,9.098679
168.705345,38,9.119225
174.703415,37,9.231598
330.290935,69,9.236312
265.954217,53,9.244301
263.949453,61,9.23715
220.497756,48,9.257634
336.61488,66,9.283669
284.555428,56,9.343133
233.27741,52,9.352049
209.755213,41,9.402543
225.852625,52,9.462865
257.116025,57,9.473066
245.502123,58,9.480888
165.302925,37,9.49793
311.133056,64,9.521147
126.473567,31,9.529431
284.880859,60,9.586896
141.756804,30,9.591155
165.029163,35,9.633208
433.984808,88,9.649659
236.174278,49,9.655672
181.686113,40,9.697099
130.938048,31,9.711754
284.530548,63,9.708051
228.047194,47,9.727156
188.974066,41,9.738442
127.945311,30,9.773144
232.972042,50,9.854419
182.776087,43,9.869182
317.682034,65,9.882573
168.252903,43,9.894125
273.561235,53,9.883654
221.502259,50,9.901829
294.375164,66,9.956077
137.476858,34,9.993683
212.233967,46,10.015225
197.988832,43,10.033748
181.200881,41,10.040761
407.54308,81,10.094101
206.109041,41,10.107196
283.806018,59,10.112348
95.969258,21,10.131169
296.543072,60,10.134699
79.964633,18,10.186
252.293003,54,10.209641
248.087523,57,10.239969
212.738914,45,10.255789
203.448467,42,10.264184
321.247964,63,10.276977
153.96289,35,10.341187
187.044554,41,10.337407
249.592933,56,10.356962
335.889467,70,10.392721
211.830678,45,10.40023
181.158429,38,10.395251
96.71225,21,10.425905
244.701644,50,10.466674
225.473103,50,10.479481
106.724307,23,10.490898
220.653442,50,10.559552
203.151074,44,10.588118
323.624057,71,10.611303
254.180232,56,10.627186
180.840263,40,10.642017
332.988378,73,10.696616
246.169745,52,10.693156
280.565215,67,10.724471
194.072998,45,10.7477
80.479177,18,10.803307
181.46378,41,10.815767
315.931403,70,10.823715
257.446675,54,10.884845
246.971071,56,10.887049
307.011796,72,10.894436
343.780396,81,10.932778
223.38507,49,10.980535
224.241943,45,10.988699
354.915984,75,11.057277
188.412666,44,11.072861
306.43085,64,11.066344
152.915912,34,11.111647
325.963528,64,11.142749
290.353139,66,11.141109
206.494773,44,11.175562
85.87387,19,11.194201
385.592073,76,11.218614
205.526342,45,11.229988
107.425196,24,11.244269
114.202948,25,11.245747
246.337736,56,11.253307
75.559841,17,11.295476
347.440047,70,11.33688
184.194809,41,11.345612
229.334913,51,11.356943
129.329822,30,11.370455
204.796285,47,11.424511
199.213863,48,11.468747
304.106025,63,11.488036
178.255753,36,11.482429
187.867425,41,11.50608
87.186431,19,11.550003
425.641918,81,11.566807
286.286975,61,11.5736
81.812186,18,11.584844
251.443069,54,11.583334
239.605816,51,11.600566
193.386139,40,11.621045
222.36564,47,11.675122
185.80121,40,11.691327
184.645064,44,11.72112
213.238489,46,11.733428
223.61464,52,11.788363
165.672541,37,11.811185
263.403905,61,11.815938
207.616478,47,11.813768
215.453486,46,11.909748
286.036453,56,11.910546
154.38003,33,11.912748
377.705437,87,11.936023
135.253228,32,11.935462
199.378479,40,12.060373
304.702953,64,12.065288
324.411094,68,12.072245
405.480407,89,12.0838
267.174516,53,12.103452
278.771381,55,12.160868
343.236358,65,12.164994
269.097976,64,12.187285
195.028192,39,12.205889
216.789397,53,12.281119
250.042477,54,12.302254
323.478794,63,12.318739
244.539309,50,12.340521
176.492515,40,12.33717
241.911271,51,12.347835
281.064151,62,12.346961
179.726702,42,12.361562
98.347473,22,12.367831
181.354012,38,12.420221
164.671767,36,12.451285
106.64264,24,12.466541
135.221243,30,12.541149
271.070018,56,12.563599
216.181506,51,12.570248
251.818516,53,12.561451
319.005253,64,12.593336
341.259723,71,12.603743
224.233717,46,12.659146
228.506471,53,12.666478
93.226561,21,12.694785
172.627514,39,12.707307
190.798579,39,12.705106
131.61368,29,12.744785
225.563082,53,12.78119
299.463521,63,12.782785
197.063774,42,12.818252
316.890948,74,12.898868
143.585647,33,12.948901
282.699166,61,12.946944
257.821986,56,12.971228
245.524859,52,12.968978
282.445256,59,12.987953
102.761451,23,13.044525
406.656139,85,13.042695
205.109747,44,13.058336
462.939397,98,13.07137
152.551002,37,13.153214
258.338557,55,13.165283
248.982323,53,13.184357
291.717423,63,13.211473
183.839708,42,13.211248
292.440094,64,13.291654
153.591187,32,13.309726
221.518528,49,13.330711
345.229548,75,13.325001
364.745154,73,13.348544
182.349623,43,13.398326
297.812239,61,13.405697
205.861702,48,13.413529
185.229949,41,13.478918
247.213765,51,13.488949
193.531709,43,13.479874
149.751452,32,13.520464
203.823445,44,13.532703
214.496408,47,13.572462
117.783005,25,13.596212
346.749548,85,13.602907
147.106548,34,13.609277
170.703728,37,13.654118
116.454698,25,13.673939
332.252117,72,13.681349
114.851323,25,13.71043
147.661803,33,13.780043
222.620133,51,13.81099
323.788599,72,13.805923
359.133478,80,13.803929
256.41073,51,13.891566
383.187186,75,13.904267
243.391442,50,13.91845
202.435869,47,13.953645
310.384576,73,13.952924
245.435279,53,14.021254
261.010638,57,14.038579
193.24587,45,14.056625
305.772855,73,14.080079
227.366537,48,14.09205
287.013531,59,14.139592
224.536399,47,14.151097
103.038685,22,14.151105
246.144284,59,14.185345
119.295621,25,14.182776
106.258462,23,14.2189
81.324914,18,14.265558
210.701029,44,14.277162
318.093675,64,14.284659
361.848575,72,14.291737
94.044381,21,14.308219
215.652685,46,14.303009
185.539222,42,14.302742
253.200766,53,14.393885
198.136636,40,14.423961
223.322447,54,14.452845
197.799542,43,14.462706
194.736205,50,14.461043
257.336411,52,14.499184
275.92236,60,14.531957
87.167154,19,14.541731
316.175909,66,14.549584
235.253793,53,14.632923
112.57941,25,14.652601
240.790995,51,14.667725
361.775627,74,14.667561
175.702227,40,14.689479
262.77386,61,14.770119
181.866596,40,14.781525
396.12002,85,14.78652
170.204186,40,14.813818
411.69428,85,14.806614
218.474163,46,14.81722
91.63843,20,14.838384
202.698411,45,14.876279
262.322046,59,14.895795
216.703334,46,14.951469
261.670815,57,14.994824
114.204229,25,14.99996
249.410052,50,15.022312
225.992152,46,15.032346
251.723673,55,15.025516
295.322266,62,15.053358
266.150681,63,15.119509
156.396643,36,15.133131
144.168979,31,15.145766
155.331414,37,15.160023
211.601345,47,15.162795
304.168921,65,15.199714
236.500066,49,15.254127
278.486398,56,15.25372
129.048083,28,15.271439
198.907963,45,15.28427
197.997196,45,15.307908
275.541644,58,15.363202
218.452411,45,15.421908
234.438376,47,15.428805
314.135787,65,15.455559
289.629846,58,15.518772
307.675865,62,15.518566
404.372185,89,15.518323
228.792766,48,15.541084
146.737486,35,15.615474
412.636467,86,15.656362
288.544582,65,15.683235
237.149235,51,15.70171
288.067767,75,15.706528
225.101417,51,15.701523
165.491864,36,15.754347
295.285937,64,15.768125
277.699532,61,15.781831
154.592234,32,15.824796
200.338841,45,15.820115
214.935738,46,15.902901
225.837857,49,15.906913
320.977282,70,15.951836
224.38417,46,15.950882
247.733397,55,15.964428
87.456948,19,15.991037
347.518662,69,16.020525
139.132223,31,16.072764
338.864992,66,16.08176
338.933447,70,16.116587
289.710609,58,16.13234
284.623179,59,16.19999
231.127721,53,16.209356
129.121797,31,16.239532
189.316763,44,16.272866
265.592138,61,16.315487
422.158522,89,16.306196
448.891362,87,16.313401
284.483324,59,16.341167
323.84726,62,16.460816
206.639584,43,16.49879
326.469764,68,16.5107
329.597051,77,16.525595
280.47641,62,16.567219
80.825052,18,16.565353
338.453292,74,16.627693
450.794391,94,16.650842
214.899324,46,16.657799
328.658082,76,16.66435
224.781947,52,16.710125
226.216244,49,16.770167
145.543097,30,16.777159
270.265713,55,16.790344
211.487454,44,16.790081
390.419527,87,16.818122
289.936586,61,16.904037
172.236567,35,16.903942
170.885093,41,16.941798
274.965652,57,16.940155
346.724196,76,16.936918
191.533062,41,16.943002
293.062036,61,17.017069
226.408585,44,17.068075
168.937252,40,17.090422
340.531435,77,17.137371
255.566872,52,17.156444
274.189016,64,17.156635
257.402702,53,17.161532
308.214671,64,17.18695
242.522581,52,17.202437
153.981407,35,17.291072
288.48802,57,17.296959
236.06585,51,17.340304
327.146436,66,17.348106
294.640855,59,17.425662
286.153961,70,17.430853
369.711118,78,17.432465
240.700085,48,17.464363
207.686853,42,17.522942
371.407907,81,17.53576
400.386657,83,17.634617
161.82783,34,17.657499
267.08228,57,17.656
256.494432,54,17.652895
289.119233,61,17.67547
397.754551,87,17.698653
185.374032,44,17.6992
264.059787,63,17.714216
185.601875,42,17.791105
162.113995,40,17.827323
228.263736,54,17.849405
301.470895,58,17.935142
312.805342,78,17.953209
228.893069,46,17.961051
386.344158,75,17.983778
188.210594,39,17.972931
361.924734,76,18.035732
95.961767,21,18.049331
216.834283,49,18.060384
81.31042,19,18.065621
569.22121,118,18.10217
274.575094,56,18.221159
376.770219,76,18.231703
256.474646,52,18.24077
291.302222,58,18.247347
410.190575,82,18.30425
259.79107,64,18.315705
286.544335,62,18.314078
250.915242,54,18.326674
141.178261,32,18.353557
207.424223,45,18.440056
250.798806,50,18.449449
194.76241,41,18.481301
289.950227,59,18.55327
286.325646,65,18.561448
188.353724,42,18.599146
417.39654,96,18.600678
243.618416,49,18.657255
407.525935,83,18.655102
324.284925,72,18.664166
169.689607,38,18.747099
219.45752,52,18.74531
229.38696,51,18.777321
267.347785,52,18.81807
365.982223,84,18.826456
289.986705,61,18.874424
388.592623,81,18.966172
267.983863,57,18.984129
184.512199,38,19.05477
294.143576,68,19.091376
397.425033,90,19.111939
598.048791,119,19.123473
402.12088,87,19.187688
533.06478,111,19.208892
285.235943,59,19.225001
234.305435,49,19.300372
351.328244,77,19.292805
219.215235,44,19.306031
338.306351,84,19.375787
315.299405,64,19.381681
297.714244,58,19.446523
151.24984,34,19.441742
295.298189,62,19.478571
241.50313,54,19.491046
200.52925,42,19.565902
331.983001,71,19.577165
247.972323,49,19.581755
433.550715,103,19.591393
242.823806,50,19.627165
324.676793,63,19.690008
214.182997,47,19.689744
254.268166,56,19.705168
222.84431,48,19.755913
254.841343,51,19.753933
323.97931,63,19.833607
252.110935,57,19.860926
208.039553,44,19.856143
238.104273,49,19.870494
384.695152,91,19.960328
244.82076,51,19.968782
237.943521,48,20.073694
370.554354,86,20.06397
382.752007,75,20.079308
283.318261,64,20.096852
292.940321,60,20.107789
327.547287,65,20.14027
85.170122,19,20.168908
343.448486,67,20.238313
323.970975,66,20.243643
295.715031,58,20.283063
277.28581,56,20.337407
397.369139,77,20.383025
231.476199,49,20.388104
162.607909,35,20.38657
277.94432,56,20.381138
243.417109,48,20.420912
438.321546,100,20.487211
232.042104,56,20.519093
211.196954,44,20.557571
178.840082,45,20.55356
253.483263,68,20.612947
343.33547,74,20.684107
347.429887,69,20.734066
317.972125,63,20.753727
265.055177,52,20.748683
465.855139,97,20.785046
256.195619,58,20.801047
253.863131,53,20.815874
334.097243,71,20.872221
300.073326,63,20.941883
278.18098,57,20.943613
180.994657,44,20.995818
325.418815,69,21.025054
363.583441,72,21.1319
436.583843,97,21.182911
217.787332,48,21.183739
468.218643,93,21.261863
287.824679,58,21.274072
183.307551,39,21.291836
397.334777,81,21.297235
423.61181,92,21.332882
673.667265,155,21.399747
278.623744,58,21.432177
279.013922,55,21.423897
277.719853,55,21.473349
262.178993,52,21.474716
277.247717,58,21.542857
257.734887,51,21.555132
335.479137,82,21.616745
271.980702,54,21.636415
193.659805,40,21.660147
285.030965,66,21.671781
152.165583,36,21.698543
305.264717,70,21.706525
305.647165,62,21.728531
163.331531,34,21.797401
166.32953,37,21.804489
362.421256,74,21.836157
205.546811,47,21.849407
237.484394,51,21.889511
261.45725,51,21.949276
266.424545,55,22.011214
431.960582,96,22.013792
223.139121,49,22.068027
310.018071,63,22.070699
316.571801,63,22.101594
469.754418,96,22.104394
300.641949,58,22.137568
216.312737,48,22.224136
344.123818,68,22.228993
265.589302,54,22.240451
249.100804,53,22.266546
308.956933,61,22.289699
282.390699,57,22.338908
280.625813,61,22.349709
324.491674,73,22.452305
279.092151,59,22.466544
289.280205,61,22.477988
272.085587,60,22.515
245.464106,51,22.541323
331.899971,71,22.602082
406.172196,91,22.613378
303.287367,64,22.601336
268.313906,53,22.648391
159.299639,35,22.65118
265.887499,55,22.667071
194.728174,40,22.810081
281.581758,56,22.838675
317.273242,63,22.861412
456.835684,95,22.867452
270.735878,53,22.879704
286.112634,59,22.914892
366.556601,91,22.915822
470.372912,93,22.991817
263.82544,55,23.063588
263.274007,59,23.128681
319.068666,73,23.130209
278.96643,54,23.150601
302.817436,70,23.197876
405.349821,85,23.196446
285.112891,60,23.245299
239.490855,51,23.285805
213.268972,43,23.293946
242.400227,49,23.313652
240.073619,51,23.368267
708.08633,141,23.403585
256.464938,52,23.423805
108.44171,23,23.41984
251.01381,51,23.509024
304.991537,67,23.520883
300.568784,58,23.536863
224.414372,45,23.541935
426.852868,96,23.591042
236.796733,49,23.633529
313.292476,63,23.662482
316.760269,64,23.680612
315.54066,62,23.775559
226.441725,53,23.76588
294.300293,66,23.777646
230.743993,47,23.802589
91.587585,20,23.843897
171.386335,38,23.833776
347.143262,69,23.917003
249.304088,50,23.967086
459.049778,105,23.968332
253.868753,59,24.049557
323.047539,71,24.052622
472.339667,98,24.06553
289.633598,59,24.077643
300.944087,64,24.103449
293.098845,58,24.155742
201.106516,46,24.16921
211.923105,45,24.218105
220.036396,51,24.24146
257.72076,53,24.290069
398.348996,81,24.310138
289.74682,58,24.321443
308.975638,61,24.383635
75.864632,17,24.376682
297.150172,58,24.414753
363.615352,85,24.463009
279.550051,62,24.500192
324.653115,66,24.581118
198.527161,42,24.569444
254.250973,51,24.604645
239.029926,49,24.601646
382.315162,80,24.606443
218.890715,48,24.643638
484.769688,110,24.68507
258.704547,54,24.769096
215.881074,47,24.808471
275.734145,56,24.842664
378.664959,82,24.851261
273.979725,55,24.88307
337.712222,70,24.974058
207.926163,43,24.978947
452.958191,90,24.984105
253.420611,52,24.997373
529.76726,118,25.047111
270.169866,53,25.077637
249.288403,50,25.098933
405.290057,81,25.163918
269.486857,60,25.232175
385.131677,78,25.286264
290.365403,65,25.318829
376.531843,80,25.344325
437.39132,92,25.368717
366.184375,71,25.36848
397.824832,76,25.404633
100.713689,22,25.412216
314.291929,64,25.425326
321.455972,62,25.48532
319.184235,65,25.55242
300.300711,58,25.612173
309.127208,61,25.621708
439.696076,87,25.683314
260.557058,52,25.682911
