r,l,t
-5.500746,33,9.235965
-113.376109,147,9.33306
-75.206249,144,9.385313
-70.196162,72,9.390441
-10.037099,13,9.395551
-15.559837,15,9.407346
-41.1514,37,9.454684
-32.799159,27,9.463967
-63.726873,41,9.48737
-41.482909,40,9.495829
-26.083045,28,9.509571
-12.007021,34,9.5229
-16.104747,20,9.525624
-11.464975,11,9.531753
-25.2947,21,9.542271
-85.354694,70,9.623041
-46.829578,36,9.651513
-34.284551,56,9.730963
-115.444551,149,9.731362
-15.352466,44,9.766268
-40.720988,31,9.790911
-23.111408,43,9.82498
-737.685242,1000,10.789932
-21.825893,20,10.806495
-23.670796,61,10.893867
-16.623123,18,10.908216
-685.354852,1000,10.923142
-2.353457,15,10.935038
-23.961926,63,10.994944
-38.450142,76,11.032356
-3.645949,76,11.055665
-28.855955,58,11.078199
-73.021163,84,11.159048
-89.891931,142,11.264632
-55.793369,85,11.263606
-65.477941,105,11.34797
-19.887161,21,11.403168
-605.628625,1000,12.346556
-642.592067,1000,12.485248
-16.784445,17,12.499189
-129.648188,180,12.723241
-7.542553,17,12.737903
-22.966947,40,12.770075
-39.132053,46,12.848191
-21.621996,41,12.882557
-39.636443,60,12.930384
-11.505292,27,12.990612
-31.18934,36,13.021171
-47.218549,31,13.045812
11.084414,19,13.061314
-3.564571,17,13.07491
-35.781898,52,13.155967
-6.159337,16,13.168666
-50.616764,138,13.321187
-580.58094,1000,13.473027
-96.76743,140,13.47424
-18.994861,38,13.503048
-12.18868,24,13.560097
-72.497118,81,13.577059
-6.971356,28,13.599956
-31.234856,67,13.614679
-8.307246,20,13.615865
-45.940767,64,13.704573
-41.623976,76,13.715322
-38.855293,54,13.748123
-31.310433,44,13.750922
12.779339,39,13.778896
-7.952538,56,13.835845
5.319349,30,13.843851
-58.46029,83,13.911439
-4.525904,101,13.91811
-40.576666,72,14.008731
-72.535911,77,14.020159
-44.5702,44,14.044482
-89.237134,181,14.202895
-501.851764,1000,15.180282
-23.025764,74,15.279036
6.217339,19,15.295372
-517.718975,1000,15.342785
-51.480719,68,15.351266
-98.255555,144,15.503294
-75.624192,158,15.505996
-64.439156,87,15.616031
-28.397486,84,15.616384
-1.896695,27,15.637836
-35.267964,35,15.643867
-5.669326,12,15.653346
-18.412166,20,15.653707
-43.670033,56,15.739871
-63.802827,121,15.791924
-37.675506,37,15.860044
-27.434563,19,15.876377
-8.925394,19,15.892658
-49.440544,135,16.043789
-96.877789,55,16.087783
-107.124488,136,16.276433
-1.831474,14,16.288422
-11.254502,44,16.325738
-508.358316,1000,16.871615
-5.789754,12,16.881545
2.122585,64,16.933616
-0.542293,48,17.010188
-73.358822,54,17.056567
-19.262656,73,17.154449
-26.520076,28,17.178366
-3.63131,17,17.192553
-53.818025,79,17.2984
-63.845339,94,17.376091
-465.590679,1000,17.463722
15.855131,20,17.480765
-14.742776,31,17.506589
-39.070633,106,17.633955
-67.193356,217,17.637796
-4.41015,37,17.663442
-16.893298,60,17.685006
-28.268574,33,17.727966
-30.572053,38,17.759493
-44.623864,60,17.773095
-8.68138,40,17.791433
-40.804293,56,17.816949
-54.794626,80,17.895595
-19.891499,84,17.92513
-43.272661,36,17.953959
7.496312,52,18.038859
2.461629,36,18.06934
-2.801306,73,18.170933
-38.707648,107,18.262766
-20.364818,61,18.355426
-59.585394,125,18.501443
-19.390091,32,18.527685
-21.220673,39,18.558898
-10.123455,46,18.635977
2.273306,24,18.65615
-63.271823,100,18.778666
-23.022302,75,18.840096
-4.846766,14,18.851258
-21.793303,31,18.919524
-361.267869,1000,19.053121
-0.632592,19,19.069829
-67.788422,115,19.202181
-4.608327,25,19.224156
-69.785778,292,19.241024
11.227571,31,19.266615
18.013117,158,19.394809
-59.714821,62,19.486079
-79.599134,180,19.495799
-25.713881,45,19.524332
-18.122073,53,19.540771
-28.331872,44,19.561122
-53.806475,110,19.694016
-13.404957,30,19.717948
-44.575171,105,19.846933
-5.588022,19,19.861992
10.052873,17,19.875537
-20.246981,27,19.939356
-20.030025,53,19.984195
-35.120877,29,20.008744
41.894624,56,20.097713
-12.15975,28,20.120527
-26.877921,45,20.156916
-5.159799,22,20.174319
-24.664681,90,20.292336
-26.055452,38,20.322784
-7.402838,23,20.383391
-41.066506,30,20.408617
-44.373295,170,20.591029
22.596399,40,20.664917
-11.835262,31,20.690586
-323.143389,1000,20.700847
-1.481541,46,20.738037
-6.676743,26,20.758227
-3.665322,240,21.039401
32.896793,104,21.168666
-31.897437,65,21.264086
-4.399097,12,21.274647
-6.848592,34,21.304392
-7.80603,32,21.330593
-49.611522,130,21.477585
-42.370334,60,21.56744
-328.672374,1000,21.847732
-104.846041,263,21.868371
-13.289529,63,21.899823
-16.72835,59,21.915757
-3.734233,16,21.928407
-25.616004,36,21.927866
-11.911882,27,21.991497
-27.154309,62,22.042269
-64.142835,87,22.0403
-3.177473,16,22.055
-7.634334,66,22.133894
-19.324697,54,22.179226
11.775443,89,22.295003
65.273197,132,22.447002
-28.221336,41,22.48188
-14.000625,46,22.519032
43.968721,37,22.590802
0.064832,18,22.606099
30.00015,49,22.645973
-13.671618,121,22.786605
-2.136637,21,22.80328
22.502285,81,22.912382
-291.27601,1000,23.214254
-26.289312,104,23.350166
-44.205828,141,23.510144
0.434181,14,23.521868
-10.818759,74,23.624197
-8.713179,71,23.6836
-12.403576,27,23.705168
-13.113008,89,23.822078
13.797,59,23.868638
-154.50111,1000,24.084091
-52.550186,196,24.116304
-3.134225,46,24.122641
-79.516361,295,24.448252
15.735399,144,24.651157
-177.442498,1000,25.283724
-60.867821,105,25.412659
-11.113162,29,25.437098
13.414099,105,25.564003
-5.978926,19,25.580105
12.492736,15,25.592485
-13.807931,15,25.604453
12.811193,97,25.725581
-233.25652,1000,25.777245
7.179861,97,25.900058
5.284485,50,25.939288
-22.261848,229,25.998384
3.489627,33,26.025839
6.411431,52,26.024696
-10.636099,34,26.051846
-3.061099,185,26.216614
18.860924,207,26.302907
-35.248831,100,26.339859
31.126305,58,26.349769
-34.610953,74,26.441761
26.989286,70,26.448739
-38.151454,120,26.590245
-16.59804,20,26.606991
5.966145,20,26.624
20.044162,53,26.667207
-67.743425,419,26.913632
-4.242556,23,26.932045
-8.886491,230,26.939468
-2.767905,18,26.946314
-1.405157,25,26.965888
5.80891,36,27.038388
-10.812271,47,27.07732
-16.381267,66,27.173404
-10.632548,78,27.239916
4.675109,109,27.374373
20.894213,63,27.468163
26.310325,112,27.560777
-5.068404,11,27.612455
13.705497,24,27.633391
-41.198836,97,27.755561
-27.003927,53,27.800693
28.618807,110,27.93305
12.922666,34,27.961741
-23.426532,72,28.062194
0.769359,42,28.098857
-141.935039,1000,28.108932
-26.378608,96,28.218327
-12.76284,192,28.348569
-10.114532,46,28.387856
-43.291643,162,28.394172
-1.144358,24,28.408384
56.809972,77,28.500815
-4.390863,21,28.518836
-6.290121,101,28.535655
1.159627,57,28.583034
-1.852759,50,28.665939
2.931179,156,28.691215
-4.353709,32,28.693189
13.777018,30,28.71816
-15.427457,38,28.789709
59.895678,107,28.820065
-6.592274,41,28.823947
4.615277,50,28.864789
-110.22983,448,29.40205
-8.804824,21,29.420221
11.13473,55,29.465875
71.935988,153,29.677158
-39.103799,64,29.73208
21.255309,73,29.833665
-125.126701,1000,29.984835
-23.206321,34,30.013585
-3.377731,11,30.022609
8.372911,169,30.204194
31.985801,57,30.292492
-27.411075,75,30.354177
-150.497637,329,30.750532
-26.853628,153,30.918791
5.158164,40,30.950817
-76.133051,1000,30.951153
-13.367505,172,31.175944
36.016009,199,31.383778
20.027742,38,31.45801
-10.62896,17,31.472542
35.029804,285,31.79402
-17.930182,37,31.82391
-0.102791,20,31.839831
26.181121,25,31.903058
45.131029,179,32.095241
-50.312659,1000,32.119018
21.714675,59,32.144182
11.405404,32,32.211992
-7.038417,35,32.240813
-14.21026,293,32.439146
-21.180684,1000,33.40542
-60.293438,1000,33.607367
7.039438,195,33.607756
0.290839,64,33.703306
36.837875,89,33.723641
-9.469069,27,33.745299
6.802078,21,33.761669
-18.928688,178,33.889866
24.493296,22,33.907336
32.693434,60,33.9992
92.680972,267,34.305384
-3.081616,20,34.322156
8.700084,50,34.36187
-42.399129,144,34.564474
-8.325227,107,34.652933
9.616167,201,34.905237
-34.219982,1000,34.924471
36.936825,71,35.003044
52.301904,48,35.004416
23.702384,71,35.060427
8.448145,81,35.167724
9.502274,196,35.370374
44.145283,397,35.452983
-4.356535,15,35.465537
12.604232,235,35.647078
3.802023,155,35.814589
47.389719,118,35.9515
-5.519135,43,36.027524
104.07615,1000,36.622771
-25.826387,69,36.681534
31.00166,66,36.77809
17.835216,54,36.824483
4.121155,13,36.835387
-35.694066,96,36.958728
6.875623,109,37.091777
47.972533,1000,37.155913
27.101981,224,37.426426
12.313933,65,37.5223
38.20273,73,37.583151
89.321638,1000,38.257531
1.198834,30,38.281865
97.557701,286,38.603058
144.836846,1000,38.747584
54.502774,166,38.779753
44.147235,77,38.85001
190.926817,1000,39.937627
114.966766,1000,39.966179
9.673479,29,40.032264
57.414766,67,40.086419
6.533136,53,40.171352
75.032296,195,40.180572
2.695011,128,40.317071
167.499251,425,40.652813
19.990909,26,40.673439
18.988909,45,40.750879
63.883002,385,40.756338
61.483177,141,40.913234
57.750339,127,41.060426
124.167994,612,41.73505
256.027814,1000,41.869216
39.352965,141,41.933181
-3.069848,30,41.935307
26.85745,66,41.989388
43.567917,217,42.155128
33.480828,181,42.2235
31.587097,149,42.319995
103.003121,130,42.468404
11.631446,34,42.539241
205.371587,1000,43.349686
116.122725,166,43.569035
234.686091,1000,43.72306
33.514667,148,43.753214
42.354697,93,43.876514
33.000739,455,44.243556
58.274816,137,44.40133
77.645361,255,44.700088
236.802533,1000,45.014619
48.950826,77,45.123076
40.517857,101,45.246306
213.28199,1000,45.862064
359.419829,1000,46.402927
232.655415,1000,47.022679
309.747921,1000,47.526013
15.534526,40,47.601347
7.793397,28,47.625457
284.88795,1000,48.185163
55.070357,141,48.344884
315.06794,1000,48.849693
150.973967,396,48.86026
156.522722,263,49.166872
189.003324,323,49.528074
364.438881,1000,50.049973
366.9348,1000,50.69043
350.728632,1000,51.164145
99.052957,175,51.39161
10.272113,121,51.531574
390.950809,1000,51.845937
436.564426,1000,52.688761
25.92039,23,52.708272
411.190193,1000,53.003202
424.458237,1000,53.855874
429.784636,1000,54.147148
161.097308,276,54.164496
71.021623,67,54.201744
104.528318,134,54.35109
64.084908,235,54.623076
215.197871,445,54.646569
28.608309,165,54.796862
115.537461,155,54.811873
488.757256,1000,55.951769
546.362871,1000,55.967751
270.588081,570,56.633647
364.506187,686,56.712074
38.9817,64,56.806342
124.151533,177,56.994215
224.55702,604,57.69308
460.317314,1000,57.738899
83.713909,100,57.86092
142.941224,467,58.233831
480.796906,627,58.950617
498.646233,1000,59.00506
470.177035,1000,60.057346
41.881934,48,60.137435
512.217105,1000,60.150906
154.027172,237,60.411018
582.149863,1000,61.293857
510.473924,1000,61.512787
194.051643,305,61.624497
328.791249,496,62.203912
543.064651,1000,62.670372
585.198401,1000,63.352641
400.192083,737,63.523171
497.062323,1000,64.504191
572.450094,1000,64.673791
261.793947,248,64.747223
551.42565,1000,65.82024
504.088842,925,65.833573
405.219369,697,66.594378
623.381514,1000,66.980716
665.956888,1000,67.753612
105.546428,176,67.93725
455.705142,1000,68.095523
656.564068,1000,69.089391
466.371889,1000,69.248439
236.67816,384,69.528637
180.282622,330,69.641999
156.420255,213,69.855843
605.253857,1000,70.668083
593.927687,1000,70.996312
574.329608,1000,71.813815
595.493045,1000,72.144147
665.433844,1000,72.920852
620.899768,1000,73.292654
653.337449,1000,74.065817
603.63703,1000,74.434151
324.400275,480,74.94652
602.203932,1000,75.205678
191.121332,230,75.215873
632.170213,1000,76.347597
663.21933,1000,76.358057
453.845576,818,77.275635
640.909704,1000,77.496085
61.76126,86,77.565087
580.476506,1000,78.417657
718.400435,1000,78.707005
372.579741,570,79.089801
665.765971,1000,79.854023
763.181194,1000,80.191907
798.623632,1000,81.000789
608.767965,1000,81.338895
671.851842,1000,82.147947
594.516302,1000,82.489433
564.638758,1000,83.254048
710.849059,1000,83.634943
751.631982,1000,84.396509
607.7042,1000,84.776321
695.414884,1000,85.548666
681.119654,1000,85.930117
763.47464,1000,86.69614
697.110959,1000,87.038307
710.135147,1000,87.848606
670.118439,1000,88.192102
717.653968,1000,89.004304
76.508691,92,89.07941
675.510793,1000,89.346125
722.65613,1000,90.236493
744.955813,1000,90.500032
653.201764,784,91.121766
621.812621,1000,91.642474
681.532319,1000,92.27219
609.18016,1000,92.756133
698.380278,1000,93.426339
716.290319,1000,93.911352
768.878497,1000,94.580107
728.939588,1000,95.06101
667.878547,1000,95.68493
722.355533,1000,96.20654
777.927007,1000,96.831282
798.161184,1000,97.358161
698.139916,1000,97.98168
768.07817,1000,98.468874
772.994505,1000,99.135344
806.504633,1000,99.621637
635.874832,1000,100.288735
778.408382,1000,100.777248
733.610071,1000,101.402923
803.022503,1000,101.928486
823.169444,1000,102.557137
753.870384,1000,103.08233
663.172771,1000,103.708823
843.763209,1000,104.230594
341.232854,431,104.706584
821.774811,1000,104.855369
661.784724,921,105.751028
975.023095,1000,106.005346
854.307646,1000,106.901431
761.450202,1000,107.15434
839.640167,1000,108.052709
737.874132,1000,108.267329
835.465513,1000,109.206684
698.162271,1000,109.4272
938.777718,1000,110.326326
723.508699,1000,110.58124
709.643318,1000,111.482508
889.401454,1000,111.73809
908.436711,1000,112.638124
904.094079,1000,112.891334
802.73994,1000,113.78782
783.863965,1000,114.002433
664.195026,1000,114.944839
830.677316,1000,115.158071
906.960523,1000,116.057962
869.522781,1000,116.312792
922.611325,1000,117.302814
109.934935,99,117.431779
857.191215,1000,117.571704
881.549377,1000,118.603412
930.144917,1000,118.738375
772.228051,1000,119.766769
714.234249,1000,119.856862
685.371603,1000,120.911418
920.765599,1000,121.043797
138.507696,173,121.267954
849.175221,1000,122.070375
665.929035,1000,122.390516
805.29073,1000,123.235111
888.514795,1000,123.550658
812.478188,1000,124.385385
1029.208821,1000,124.701679
994.541648,1000,125.540835
722.966604,1000,125.855375
1033.761842,1000,126.651581
917.447473,1000,127.007947
253.002841,224,127.232169
961.044219,1000,127.807939
440.570373,449,128.34366
931.958882,1000,128.392434
762.637543,1000,129.507054
1037.985682,1000,129.555116
134.631175,115,129.692136
256.055675,225,129.960308
965.772442,1000,130.624581
809.782401,1000,131.124144
1045.460853,1000,131.78881
1046.883763,1000,132.242702
810.106519,1000,132.952579
1048.875021,1000,133.401581
1078.546808,1000,134.105103
301.298768,249,134.389451
1101.079893,1000,134.552383
902.191141,1000,135.544611
777.826312,1000,135.710159
780.937015,1000,136.670279
695.205425,1000,136.880983
872.637107,1000,137.830725
837.534718,1000,137.993203
764.189276,642,138.72759
697.302487,1000,138.984775
744.369052,1000,139.892811
1072.742362,1000,140.147292
831.052782,1000,141.059565
1018.025826,1000,141.313903
983.272414,1000,142.217477
807.966835,1000,142.469998
1119.394063,1000,143.374518
768.147519,1000,143.590902
735.388289,1000,144.556022
761.212621,1000,144.775115
851.646093,1000,145.680171
1099.346866,1000,145.934091
1117.621573,1000,146.827885
1211.349762,1000,147.0825
960.647835,1000,147.974772
1112.303719,1000,148.227374
1050.207278,1000,149.127449
905.648432,1000,149.34071
500.264469,409,149.587703
1257.320944,1000,150.489649
1035.582966,1000,150.735956
504.080078,367,151.161625
901.37126,1000,151.655625
1174.888929,1000,152.291394
955.19952,1000,152.813218
726.234338,611,153.000429
1092.42023,1000,153.967497
1132.755806,1000,154.155536
1196.280069,1000,155.075176
1127.552818,1000,155.307093
1027.612031,1000,156.230581
1295.973439,1000,156.461571
1208.025624,1000,157.38559
1367.385639,1000,157.574047
788.348926,1000,158.550215
1080.647948,1000,158.736148
698.019618,1000,159.715874
843.030953,1000,159.902962
1318.366268,1000,160.870686
728.334807,1000,161.059945
251.708876,163,161.233746
1495.25493,1000,161.978445
424.405472,313,162.3579
1314.772543,1000,162.381292
346.768815,330,162.709413
1049.863906,1000,163.531641
975.593367,918,163.794308
1326.18903,1000,164.683605
1106.585744,1000,164.908136
1071.306156,1000,165.796696
1037.993061,1000,166.062431
326.934444,231,166.071049
122.571263,59,166.160212
1127.286091,737,166.966053
982.94985,1000,167.208189
1222.132204,1000,168.117904
838.654509,1000,168.357409
195.954551,129,168.503614
522.828714,322,168.503961
98.875,60,168.55248
1265.057645,1000,169.651228
1161.611217,1000,169.701641
561.801058,412,170.115445
853.78066,1000,170.940594
1103.403587,1000,171.367595
755.066766,750,171.815042
922.009646,641,172.095061
1215.203134,1000,172.959417
874.480757,1000,173.201025
469.874639,302,173.573824
794.515497,550,173.577606
971.636015,996,174.726876
1015.105272,1000,174.734042
320.38352,204,174.940332
987.693102,1000,175.836695
1375.796369,1000,176.092764
310.854025,221,176.099534
455.940744,425,176.574096
104.229122,60,176.66713
918.2623,819,177.016602
1227.096627,1000,177.826113
964.944997,1000,178.172199
812.627743,1000,178.978317
98.233643,62,179.031239
1090.021833,1000,179.337147
764.662408,1000,180.194965
1159.505653,1000,180.494404
1033.001243,1000,181.352751
1053.605022,1000,181.65649
637.598011,530,182.260931
1686.24278,1000,182.471617
1398.973697,1000,183.414329
353.110854,196,183.617201
1122.825248,1000,183.625441
887.939196,1000,184.768122
1273.355559,1000,184.777078
659.46136,498,185.352314
112.673638,59,185.401482
476.525315,327,185.801443
858.302801,1000,185.946432
455.959608,263,186.099806
211.574261,253,186.238606
1434.739587,1000,187.263453
854.634634,1000,187.404052
693.490911,440,187.887664
863.942984,1000,188.418672
1223.785287,886,188.906517
910.770737,1000,189.529896
1056.614762,1000,190.061244
849.46079,606,190.236217
769.337395,531,190.660672
454.076268,267,190.962789
334.127842,213,191.221083
150.817317,73,191.280885
1338.081681,1000,191.391723
138.52637,83,191.500283
642.593571,407,191.960677
908.128299,1000,192.45065
427.35862,233,192.727226
1068.59602,837,192.908226
985.58702,1000,193.885474
1059.618446,1000,194.070122
299.95728,182,194.302844
1243.697325,1000,195.037159
26.23426,17,195.051778
1248.414203,698,195.082044
1697.413885,1000,196.201168
983.436658,1000,196.230964
1060.931533,771,197.08419
863.831646,1000,197.41075
520.396629,440,197.607751
919.594054,634,198.157974
113.680936,74,198.218725
1203.556752,1000,198.772665
1449.822583,1000,199.376941
238.055069,220,199.6399
1018.069893,1000,199.92334
1734.266411,1000,200.740048
1446.295817,1000,201.031048
1237.571956,1000,201.89852
1414.366404,1000,202.183045
1062.404581,636,202.624171
475.621714,255,202.913109
70.860757,83,203.024137
1399.806602,1000,203.331846
1070.036223,700,204.151913
1221.558877,1000,204.174556
110.485357,58,204.199775
439.252864,291,204.518115
1581.882966,1000,205.314612
1320.804281,799,205.454834
999.549681,896,206.336299
1500.615918,1000,206.562442
1622.255651,1000,207.438314
1425.265218,1000,207.70681
1292.901735,1000,208.584147
1477.179147,791,208.596544
1616.399496,1000,209.726368
1146.033449,1000,209.739227
418.130359,210,209.993097
494.845135,263,210.288494
929.093579,1000,210.871514
283.818841,139,211.02564
1620.596398,1000,211.432885
613.05876,425,211.495256
900.765823,1000,212.54942
1075.79415,1000,212.653522
899.586901,467,213.200818
58.850917,36,213.230597
146.002416,91,213.346395
910.341663,1000,213.701303
1584.595369,1000,214.45266
1676.346859,1000,214.845673
765.015947,425,214.962922
546.364267,389,215.401519
1350.262351,675,215.599134
447.60742,194,215.843094
842.842574,969,216.493318
933.843836,1000,217.001307
949.19309,1000,217.645929
1747.549237,988,218.097112
1467.550458,750,218.500951
283.003347,134,218.651974
1812.353795,1000,219.243356
410.014433,386,219.687807
987.188789,1000,219.806393
1517.756297,786,220.577445
1110.542142,743,220.660502
474.301543,403,221.070916
286.478621,160,221.245077
1000.122161,1000,221.808494
942.140831,1000,222.399473
904.944746,1000,222.924817
1012.35847,1000,223.514469
288.299238,132,223.663722
939.563307,1000,224.080441
1799.330772,1000,224.811766
1374.921988,1000,225.227228
1808.175618,1000,225.956141
1748.592302,820,226.139574
360.299472,209,226.208863
1011.536543,1000,227.291955
1058.245205,1000,227.31831
725.488532,370,227.747497
1175.43447,1000,228.444839
171.940795,87,228.558874
838.32169,1000,228.899401
935.893467,1000,229.705469
916.335144,1000,230.046596
1132.561137,1000,230.809225
161.262322,86,230.920775
93.4686,54,230.964361
838.236547,1000,231.19273
786.650538,416,231.656818
1498.380158,743,231.822034
588.599483,292,231.97905
1059.13289,588,232.670514
234.323958,135,232.824447
212.676154,93,232.940879
1019.007423,1000,232.975397
874.926167,1000,234.092305
1084.322213,1000,234.127777
247.861086,133,234.27775
1150.373161,1000,235.200755
2018.123849,1000,235.450346
1186.625149,594,235.971165
1739.551898,984,236.624493
220.381849,111,236.75976
88.753645,48,236.841866
639.560924,1000,237.178016
1172.227567,592,237.55329
1928.181035,1000,238.444419
902.570941,1000,238.825314
124.292476,67,238.930878
662.94957,316,239.312885
1658.205086,1000,239.678741
141.991708,72,239.789358
1964.396924,1000,240.587459
489.410845,232,240.887291
2053.259317,1000,241.060546
675.179211,342,241.463845
986.370467,1000,242.122162
897.682099,1000,242.745781
1171.086782,1000,243.41047
1376.649123,1000,244.0321
399.734377,221,244.326509
972.247175,1000,244.685833
1864.084631,890,245.444294
2023.273916,1000,245.946929
587.932363,305,246.311709
1791.666989,1000,246.708669
862.78576,1000,247.583479
786.5527,1000,247.936635
607.676591,391,248.075243
1227.372024,1000,249.203664
1151.042041,1000,249.342092
293.528339,168,249.444737
422.751308,222,249.631294
440.101149,201,249.855508
490.973369,245,250.166546
1574.158554,1000,250.65697
614.539117,336,251.094083
155.946453,74,251.205092
1522.329973,1000,251.425133
1259.057881,1000,252.423797
163.268252,84,252.544758
966.391301,1000,252.688362
237.812108,135,252.712431
1539.665257,760,253.656445
1857.550896,1000,253.936134
1406.964194,1000,254.907987
868.671616,1000,255.1428
1094.196647,741,255.839778
181.724062,91,255.921218
975.217462,1000,256.395141
1690.87826,1000,257.173475
974.56896,1000,257.646691
990.09055,577,258.384967
1431.68866,1000,258.423625
828.560477,367,258.881546
458.335517,267,259.206783
2104.259699,1000,259.582564
2432.756374,1000,260.448908
1620.1905,1000,260.828438
636.575237,324,261.248428
956.468877,1000,261.69684
128.658697,67,261.759068
1141.357325,1000,262.504956
261.037305,149,262.683327
953.495641,1000,263.014744
1323.594437,1000,263.94049
168.333595,91,264.023989
1131.456841,1000,264.275172
2047.561163,1000,265.280887
903.107043,1000,265.486484
715.426136,337,265.923582
630.783808,450,266.504169
1345.945777,1000,266.536069
69.430861,43,266.574412
401.384487,169,266.813962
1000.636363,1000,267.721613
1071.057961,1000,268.029559
462.056673,223,268.316069
750.411815,316,268.729926
160.56178,74,268.796819
154.126953,94,268.92456
1283.052344,1000,268.966308
1356.316022,1000,270.173528
1100.593664,1000,270.216178
326.713138,153,270.355284
594.214964,231,270.510156
