r,l,t
54.061857,7,0.119799
35.208714,5,0.116781
44.87629,6,0.115744
53.333004,7,0.121257
25.744847,4,0.115026
35.182248,5,0.124708
81.780338,10,0.121021
54.007725,7,0.12352
35.539122,5,0.120703
25.797184,4,0.118906
71.998834,9,0.117202
81.866014,10,0.130304
44.253227,6,0.127254
35.340369,5,0.129776
34.960092,5,0.122028
44.335649,6,0.129552
35.344924,5,0.135274
53.238449,7,0.125873
82.144176,10,0.13094
72.628467,9,0.129647
63.318117,8,0.135114
44.316864,6,0.135357
54.204248,7,0.128922
26.072143,4,0.134878
26.046433,4,0.133586
44.637341,6,0.131803
63.146516,8,0.143109
100.721672,12,0.141594
26.104599,4,0.132902
53.616976,7,0.141968
35.207671,5,0.140485
35.134185,5,0.139911
35.013074,5,0.136798
44.527975,6,0.139624
34.727889,5,0.14823
44.116749,6,0.147621
26.270313,4,0.146186
35.263274,5,0.145623
16.973192,3,0.142797
44.219599,6,0.139246
44.313604,6,0.146083
53.853273,7,0.143826
44.787592,6,0.154313
25.710967,4,0.143121
44.392106,6,0.15213
62.611636,8,0.155429
53.895771,7,0.152408
35.407241,5,0.150935
53.440086,7,0.149626
25.75994,4,0.147821
35.316732,5,0.159096
25.709082,4,0.156042
35.314469,5,0.148012
16.783092,3,0.150739
25.886106,4,0.154957
25.566471,4,0.153663
25.613131,4,0.163065
44.170167,6,0.161545
25.795845,4,0.160083
44.462843,6,0.158568
26.184229,4,0.154742
35.373373,5,0.153069
26.04905,4,0.15762
25.755478,4,0.165514
44.430821,6,0.160967
25.879016,4,0.158672
44.874439,6,0.16914
35.336724,5,0.158005
25.945345,4,0.169461
63.318571,8,0.166441
72.062095,9,0.168975
62.869977,8,0.165434
35.520516,5,0.162747
44.497491,6,0.174958
53.324325,7,0.165552
72.106105,9,0.169735
34.909677,5,0.173781
35.428791,5,0.17023
63.021608,8,0.177223
63.468734,8,0.174205
35.358517,5,0.179889
35.209557,5,0.174613
34.851098,5,0.178668
63.581576,8,0.17067
25.79613,4,0.181263
34.938859,5,0.179054
72.631826,9,0.174366
25.735683,4,0.182506
63.366975,8,0.178083
25.793901,4,0.184999
44.169916,6,0.180421
35.323988,5,0.175475
62.677629,8,0.187666
26.095392,4,0.178248
44.260021,6,0.18478
35.333642,5,0.187324
25.734409,4,0.184372
34.721303,5,0.183103
35.120652,5,0.190057
34.803168,5,0.180479
44.724455,6,0.193518
25.840576,4,0.188204
53.276919,7,0.18506
35.012103,5,0.192336
44.464076,6,0.190854
53.682292,7,0.189667
44.350797,6,0.18614
44.039357,6,0.199189
63.436599,8,0.197664
35.518582,5,0.196985
53.997792,7,0.194762
25.951495,4,0.193476
25.85057,4,0.18991
53.699907,7,0.197366
25.757846,4,0.201427
35.028459,5,0.203982
35.282799,5,0.201754
25.842828,4,0.198727
90.991963,11,0.195559
25.776796,4,0.19385
35.413689,5,0.198393
35.225307,5,0.206158
35.102628,5,0.208735
35.456688,5,0.203406
71.806919,9,0.205849
35.290444,5,0.203026
44.087829,6,0.201223
44.275269,6,0.199536
53.806811,7,0.208555
44.209774,6,0.211872
25.75144,4,0.207317
16.9966,3,0.202375
44.140141,6,0.214561
25.916567,4,0.20991
44.771307,6,0.207002
53.67606,7,0.209791
26.029496,4,0.206232
53.850705,7,0.215198
25.58288,4,0.213693
44.31222,6,0.217685
44.522359,6,0.213112
44.630885,6,0.220289
25.746661,4,0.210865
34.797969,5,0.214439
34.92682,5,0.210903
35.308852,5,0.218333
35.007041,5,0.222374
35.583696,5,0.224933
53.861864,7,0.219549
25.748583,4,0.218244
44.302122,6,0.21645
72.712636,9,0.223695
44.315778,6,0.223819
34.904705,5,0.229456
43.752142,6,0.227917
26.154538,4,0.227258
35.324015,5,0.222852
35.29247,5,0.22105
72.677693,9,0.219339
16.922173,3,0.226783
44.384423,6,0.225313
35.397147,5,0.23414
26.029102,4,0.231069
25.602834,4,0.228884
35.260176,5,0.227586
34.927274,5,0.22402
35.212665,5,0.231467
63.005523,8,0.235478
53.866981,7,0.227663
25.311181,4,0.234933
25.906828,4,0.232748
25.725406,4,0.231459
25.776737,4,0.227904
25.698545,4,0.23927
25.800038,4,0.23145
63.244511,8,0.241871
44.699619,6,0.237222
35.292101,5,0.239713
25.729501,4,0.235089
53.63681,7,0.237856
35.656411,5,0.24644
43.836865,6,0.244898
26.214856,4,0.24341
35.220885,5,0.241888
63.032157,8,0.23545
81.542882,10,0.242331
25.667795,4,0.241832
25.777097,4,0.247169
25.910513,4,0.245659
44.414095,6,0.240943
25.61449,4,0.239229
35.30728,5,0.251432
43.919631,6,0.250705
34.763394,5,0.246905
35.045877,5,0.251668
44.834309,6,0.250994
53.78624,7,0.248166
43.998845,6,0.246363
43.967109,6,0.244659
44.948019,6,0.256825
35.680268,5,0.255287
44.784719,6,0.252313
16.9659,3,0.259508
26.041349,4,0.25486
25.593901,4,0.252002
26.211553,4,0.24845
25.948394,4,0.259022
72.308198,9,0.259956
62.903377,8,0.253682
34.806575,5,0.264087
44.688513,6,0.257899
35.121983,5,0.256577
54.074045,7,0.254668
26.067635,4,0.263688
34.875379,5,0.268565
72.372819,9,0.267043
82.035898,10,0.263981
35.100523,5,0.262498
35.047769,5,0.261191
44.65171,6,0.259393
44.630241,6,0.260037
44.630517,6,0.26909
25.492615,4,0.262798
35.333257,5,0.271565
35.376449,5,0.268529
44.894885,6,0.274124
44.702224,6,0.267945
63.123914,8,0.268213
35.028862,5,0.264659
26.042051,4,0.272068
34.711182,5,0.267366
25.729772,4,0.271494
35.345963,5,0.27867
44.324236,6,0.277136
53.940933,7,0.275654
26.010043,4,0.272034
35.477294,5,0.269288
25.698853,4,0.282204
35.355722,5,0.281405
53.593066,7,0.278355
25.772287,4,0.275494
53.785341,7,0.281639
62.708171,8,0.278596
72.802697,9,0.275427
35.3292,5,0.273746
26.006397,4,0.281974
44.55031,6,0.287585
35.4612,5,0.279995
35.215867,5,0.279728
35.355836,5,0.278041
54.137324,7,0.287783
53.889791,7,0.28474
81.790538,10,0.290225
44.494879,6,0.287182
44.381048,6,0.292769
44.045505,6,0.285177
44.267128,6,0.284972
26.150163,4,0.29378
25.916904,4,0.296252
44.606821,6,0.293175
62.90501,8,0.285093
62.992469,8,0.291837
44.292085,6,0.290546
34.683963,5,0.289568
35.409112,5,0.298378
26.13052,4,0.296913
34.768871,5,0.289613
90.85457,11,0.297035
44.366389,6,0.295722
72.331734,9,0.304249
34.882351,5,0.301163
44.674034,6,0.303565
25.962646,4,0.300522
35.169575,5,0.294046
72.608635,9,0.299897
72.365255,9,0.297506
35.294549,5,0.30023
35.104456,5,0.305606
44.199843,6,0.309662
44.796683,6,0.308889
44.17326,6,0.305847
44.637107,6,0.299376
35.166995,5,0.301996
26.245932,4,0.309243
44.041066,6,0.3056
26.156885,4,0.31249
25.484243,4,0.309452
72.381573,9,0.307967
43.825248,6,0.315089
25.790206,4,0.305641
44.888115,6,0.30477
35.551173,5,0.316786
35.118363,5,0.30972
72.520104,9,0.316947
53.875032,7,0.313911
63.050215,8,0.312583
35.154515,5,0.308995
71.699542,9,0.322636
44.504467,6,0.321868
35.10166,5,0.314032
109.960542,13,0.320403
53.847068,7,0.322821
53.997551,7,0.319781
35.103502,5,0.326929
63.399155,8,0.319325
44.419838,6,0.319019
54.107269,7,0.327779
34.802019,5,0.32472
99.821965,12,0.319007
35.155431,5,0.331151
44.426714,6,0.328065
53.899867,7,0.325783
53.293787,7,0.325298
35.199805,5,0.3322
26.146573,4,0.334671
44.172954,6,0.330007
63.232686,8,0.326066
26.190017,4,0.328783
26.137553,4,0.335664
53.296679,7,0.334198
25.447101,4,0.333463
62.46898,8,0.332754
81.469336,10,0.327817
25.68471,4,0.33227
26.17562,4,0.339174
62.541741,8,0.341661
25.987815,4,0.336993
53.4035,7,0.332261
44.057296,6,0.339476
25.895222,4,0.342622
44.63225,6,0.338035
26.164137,4,0.335622
53.629177,7,0.333929
34.86988,5,0.346058
35.00568,5,0.341394
62.860376,8,0.339305
44.688353,6,0.34466
26.109447,4,0.344703
35.078848,5,0.33999
54.00383,7,0.348811
63.225222,8,0.344984
54.287682,7,0.340039
53.355417,7,0.352171
34.952773,5,0.349086
53.760387,7,0.345414
35.201833,5,0.353039
44.56413,6,0.349993
26.153067,4,0.348512
53.863633,7,0.346107
35.012767,5,0.349532
53.641302,7,0.345967
26.006128,4,0.356469
25.611825,4,0.353431
35.083135,5,0.352697
72.660093,9,0.359809
72.324283,9,0.356718
25.71708,4,0.353006
26.145466,4,0.349433
26.078353,4,0.359946
26.247467,4,0.359956
44.279347,6,0.358452
72.886781,9,0.35372
52.914487,7,0.358589
44.713407,6,0.358062
44.649122,6,0.354513
63.187507,8,0.366653
25.747222,4,0.363566
25.869656,4,0.357242
35.447631,5,0.362865
25.475866,4,0.369904
26.277512,4,0.366806
90.625407,11,0.36918
53.296791,7,0.364585
44.135852,6,0.363254
44.047149,6,0.359674
44.176985,6,0.367816
53.824588,7,0.363101
25.502463,4,0.370298
44.379725,6,0.375043
25.803001,4,0.371139
44.132645,6,0.368283
53.767857,7,0.370477
62.927935,8,0.375957
44.533327,6,0.368108
81.557295,10,0.367845
63.345962,8,0.376832
35.375817,5,0.375324
62.516815,8,0.381608
62.954253,8,0.374778
25.76536,4,0.371243
25.645422,4,0.378618
53.70143,7,0.373904
35.231833,5,0.381104
72.387499,9,0.378059
34.830114,5,0.37893
25.700879,4,0.37715
35.445424,5,0.375445
54.004899,7,0.387568
100.507246,12,0.386031
35.352983,5,0.382964
35.171219,5,0.382228
44.478964,6,0.386156
26.137285,4,0.380575
26.21838,4,0.37888
26.222163,4,0.389396
34.867675,5,0.387118
26.082058,4,0.385651
44.346363,6,0.384323
63.108448,8,0.394278
44.071635,6,0.391196
35.045141,5,0.393607
44.35295,6,0.383978
35.226157,5,0.388438
62.742768,8,0.387377
53.65083,7,0.392986
35.30115,5,0.398597
35.353207,5,0.395505
82.077033,10,0.393873
35.436404,5,0.392551
53.920975,7,0.399425
34.903217,5,0.391593
35.137335,5,0.399516
44.390621,6,0.398009
53.468296,7,0.404261
25.947296,4,0.402713
35.112542,5,0.39671
26.327291,4,0.394899
44.775292,6,0.398971
35.012357,5,0.403653
35.138948,5,0.402139
25.924559,4,0.406056
127.87194,15,0.396439
44.211837,6,0.409307
35.514663,5,0.4031
54.129981,7,0.402502
34.77664,5,0.407817
62.72428,8,0.401517
44.06767,6,0.407124
35.546149,5,0.400625
25.978146,4,0.406449
44.153486,6,0.41424
72.310262,9,0.413423
44.583297,6,0.407448
44.417154,6,0.412802
26.239314,4,0.409762
34.619814,5,0.4048
16.961991,3,0.41691
63.004465,8,0.408174
63.320427,8,0.41378
26.131074,4,0.410931
26.059198,4,0.408091
34.873317,5,0.417039
53.982416,7,0.419405
53.786646,7,0.422523
63.029594,8,0.416299
35.088057,5,0.414967
63.404859,8,0.414633
44.381338,6,0.421808
25.539226,4,0.425797
44.331258,6,0.424254
25.343448,4,0.419639
82.027298,10,0.421998
44.535049,6,0.419878
26.149955,4,0.418079
81.526298,10,0.41636
25.964411,4,0.425325
25.696619,4,0.423025
34.940123,5,0.430134
35.413962,5,0.428588
25.875296,4,0.419686
25.984139,4,0.428661
34.901537,5,0.424227
35.658499,5,0.422437
54.016832,7,0.428073
54.204363,7,0.428741
53.888646,7,0.435823
53.893223,7,0.434279
35.385082,5,0.432786
44.108968,6,0.424697
34.777096,5,0.432065
44.723423,6,0.427341
54.123673,7,0.430009
25.893306,4,0.427874
35.25805,5,0.436841
25.984476,4,0.435338
44.028099,6,0.433851
26.062478,4,0.433254
53.827997,7,0.441738
53.517487,7,0.440196
35.188766,5,0.431936
35.600696,5,0.43929
25.906466,4,0.436447
72.747433,9,0.434629
44.431757,6,0.441783
35.34114,5,0.445742
63.663238,8,0.440237
26.067293,4,0.435284
53.725369,7,0.445823
26.193056,4,0.44276
25.416811,4,0.439888
35.44442,5,0.449871
26.021588,4,0.443651
53.900244,7,0.447562
25.462192,4,0.446045
25.441689,4,0.443173
35.282359,5,0.439597
35.229964,5,0.450074
91.241103,11,0.443636
26.164879,4,0.446345
35.230581,5,0.450106
44.851103,6,0.448651
53.805539,7,0.45574
44.474036,6,0.452643
53.770023,7,0.455666
35.338571,5,0.447805
25.896011,4,0.453403
35.45377,5,0.450548
34.891345,5,0.452712
34.972123,5,0.456627
91.309084,11,0.448539
25.939202,4,0.459033
25.746456,4,0.451178
34.818598,5,0.457437
72.208341,9,0.462918
35.432025,5,0.456675
34.645365,5,0.452381
44.283103,6,0.461282
16.973909,3,0.465184
25.760776,4,0.460491
72.483456,9,0.457614
44.267718,6,0.455794
53.581936,7,0.464477
26.300875,4,0.459869
25.917032,4,0.464396
25.708872,4,0.4683
26.086024,4,0.460669
25.663377,4,0.45885
43.995255,6,0.45713
34.771088,5,0.464449
25.646719,4,0.467427
44.496773,6,0.464358
26.070486,4,0.460049
63.315329,8,0.470477
35.464329,5,0.464474
35.091031,5,0.462655
53.739321,7,0.473611
26.062382,4,0.470495
44.525467,6,0.468962
26.188849,4,0.467466
25.637874,4,0.463165
35.356639,5,0.466324
25.555728,4,0.476618
25.505223,4,0.473505
26.218074,4,0.471971
62.96688,8,0.47648
44.208025,6,0.471869
62.85302,8,0.470535
35.127763,5,0.466938
26.101868,4,0.469454
35.14383,5,0.477233
26.021554,4,0.469831
53.930165,7,0.481901
53.547772,7,0.477207
35.319754,5,0.474345
44.394664,6,0.476479
35.093341,5,0.473281
16.826678,3,0.472239
63.377915,8,0.482689
35.261553,5,0.481201
25.730679,4,0.4851
35.25936,5,0.478132
35.234944,5,0.476982
53.757293,7,0.482534
44.584573,6,0.48105
34.958683,5,0.476074
34.93598,5,0.484971
25.520099,4,0.480012
16.954515,3,0.4783
63.193726,8,0.488741
44.801824,6,0.482736
63.313143,8,0.49115
44.587103,6,0.485571
26.050428,4,0.483035
35.461758,5,0.91335
63.205594,8,0.911985
53.426323,7,0.905124
91.417779,11,0.912765
53.900961,7,0.90999
25.530375,4,0.908226
53.640275,7,0.918788
25.826745,4,0.918345
53.301398,7,0.913836
63.534369,8,0.921045
44.660092,6,0.916709
53.795644,7,0.920707
62.837362,8,0.914334
44.482394,6,0.925026
62.982162,8,0.927749
72.253359,9,0.918416
72.271426,9,0.923725
44.309929,6,0.927518
54.107448,7,0.924758
53.365026,7,0.92239
54.194083,7,0.935721
63.305786,8,0.934221
81.90966,10,0.932789
53.747227,7,0.926577
54.340903,7,0.93197
35.048456,5,0.930724
44.238486,6,0.934736
44.318604,6,0.942616
44.313373,6,0.939604
44.684453,6,0.933416
72.472007,9,0.932863
62.854296,8,0.943614
44.354101,6,0.939143
54.059961,7,0.938922
26.027943,4,0.938226
35.209214,5,0.945566
62.89903,8,0.94409
25.965411,4,0.943616
53.880488,7,0.950953
44.54047,6,0.950466
26.102547,4,0.942744
25.577298,4,0.948637
25.899332,4,0.948237
53.373427,7,0.94699
71.998035,9,0.943469
71.985264,9,0.955503
35.068771,5,0.954047
25.605901,4,0.951245
63.225782,8,0.959925
53.909489,7,0.958419
35.340479,5,0.953897
53.80827,7,0.95076
26.016032,4,0.960198
35.543252,5,0.959766
25.590234,4,0.95516
72.366736,9,0.953499
44.632211,6,0.960538
53.623441,7,0.967901
62.864579,8,0.967409
72.001442,9,0.961543
16.978831,3,0.971179
53.359448,7,0.968152
26.256308,4,0.965162
53.356505,7,0.967806
53.358213,7,0.963166
53.91563,7,0.974839
25.771477,4,0.971836
44.839009,6,0.974487
44.414942,6,0.971497
62.868381,8,0.970209
62.916867,8,0.979834
53.448391,7,0.97051
118.398784,14,0.968842
16.922665,3,0.973518
34.822722,5,0.980685
44.412355,6,0.978677
26.242723,4,0.984514
54.150704,7,0.979383
35.295887,5,0.979096
45.001439,6,0.977363
44.632612,6,0.987231
26.102083,4,0.98368
100.231996,12,0.987849
62.727301,8,0.987359
35.675733,5,0.984572
34.982509,5,0.982795
90.595488,11,0.981101
26.11829,4,0.991775
72.461554,9,0.994448
26.23692,4,0.992344
25.789772,4,0.991842
25.473365,4,0.985435
25.939673,4,0.996091
44.781608,6,0.989393
16.94806,3,0.995227
72.688391,9,0.993774
44.544199,6,1.000994
25.419361,4,0.989861
71.585885,9,0.994497
53.384042,7,0.999999
25.755977,4,0.997955
63.207474,8,1.004557
44.13103,6,1.007246
53.312822,7,1.002643
63.279037,8,0.997958
43.843968,6,0.996272
35.056543,5,1.005412
25.599875,4,1.008956
63.024351,8,1.003085
25.60109,4,1.002272
26.147568,4,1.000602
63.039368,8,1.006628
44.126059,6,1.013938
44.529294,6,1.009324
44.129213,6,1.011993
26.096457,4,1.00762
44.188355,6,1.01562
35.328326,5,1.007901
25.522103,4,1.018396
34.728892,5,1.012808
72.598321,9,1.010256
72.72966,9,1.016257
62.992792,8,1.020397
72.667834,9,1.018926
44.195666,6,1.024666
53.901045,7,1.023153
72.959768,9,1.017094
54.234409,7,1.019939
44.231227,6,1.016426
44.258468,6,1.022386
53.81128,7,1.025818
26.140052,4,1.021139
53.240417,7,1.031597
53.631366,7,1.030073
63.148326,8,1.028606
35.194623,5,1.021617
44.124509,6,1.03181
72.00516,9,1.029003
63.530064,8,1.039366
91.021167,11,1.033215
53.97538,7,1.028291
81.479831,10,1.031057
81.918917,10,1.038407
54.031912,7,1.038756
34.97416,5,1.044516
109.572811,13,1.042998
25.885041,4,1.04243
44.768822,6,1.034423
53.83305,7,1.040423
44.054764,6,1.03734
91.233083,11,1.040295
35.327208,5,1.048227
26.085909,4,1.038681
35.525394,5,1.047765
53.835346,7,1.04629
25.690777,4,1.044831
53.650021,7,1.052076
35.190838,5,1.045427
44.304684,6,1.043643
25.9502,4,1.048625
53.442155,7,1.055093
53.741702,7,1.045537
53.965323,7,1.054632
53.798208,7,1.053152
53.972373,7,1.058839
44.268641,6,1.049434
34.791565,5,1.053637
63.013014,8,1.053231
53.658176,7,1.061948
44.676156,6,1.058935
35.014177,5,1.058355
72.813616,9,1.054449
62.773614,8,1.066666
72.251312,9,1.063603
25.764918,4,1.066111
54.274157,7,1.060184
35.356012,5,1.063378
90.914469,11,1.060246
53.870811,7,1.065977
44.569535,6,1.060441
35.394671,5,1.065057
54.019206,7,1.073666
44.619482,6,1.072137
25.870788,4,1.067553
63.167668,8,1.071655
44.643245,6,1.066296
34.92014,5,1.065505
25.626873,4,1.076122
25.954911,4,1.075545
35.608242,5,1.072526
44.250582,6,1.079755
63.384691,8,1.073088
91.244803,11,1.076998
53.768157,7,1.073133
44.432329,6,1.071441
35.443131,5,1.07737
63.225952,8,1.083873
53.721063,7,1.086457
34.729457,5,1.081814
44.285889,6,1.07897
26.303358,4,1.077169
81.888666,10,1.085286
44.285456,6,1.083127
53.75239,7,1.078235
26.159928,4,1.085683
44.771005,6,1.08977
35.354825,5,1.081957
44.404722,6,1.084761
53.807182,7,1.093344
26.240339,4,1.087167
35.448627,5,1.090466
62.360944,8,1.093018
35.07157,5,1.089626
44.617465,6,1.087859
71.075492,9,1.087092
44.801798,6,1.093138
63.273755,8,1.101187
81.951429,10,1.099668
44.409163,6,1.096627
25.733935,4,1.091933
53.87841,7,1.100085
44.335843,6,1.095678
34.946607,5,1.105932
53.708284,7,1.099775
63.200812,8,1.094861
44.767382,6,1.105437
25.866169,4,1.099514
53.686548,7,1.10335
53.547551,7,1.098671
25.893257,4,1.109963
25.891631,4,1.098796
72.317462,9,1.108646
25.804761,4,1.102386
35.4565,5,1.108094
62.720896,8,1.107539
63.125552,8,1.10705
34.756334,5,1.103494
25.802332,4,1.112479
53.853656,7,1.116583
35.397472,5,1.107915
34.904367,5,1.116996
53.508019,7,1.113987
44.249384,6,1.112709
81.396539,10,1.111716
53.305991,7,1.122938
91.055389,11,1.1183
26.252338,4,1.11631
164.640721,19,1.123275
25.526937,4,1.11547
44.655451,6,1.113777
44.095188,6,1.119731
25.987436,4,1.126953
53.411761,7,1.123882
34.784758,5,1.12324
34.929431,5,1.121272
44.085895,6,1.121203
44.327384,6,1.119523
35.326395,5,1.131716
25.855216,4,1.127078
53.626042,7,1.130477
81.667531,10,1.132946
25.573359,4,1.123372
26.219187,4,1.135567
25.535295,4,1.130919
81.858203,10,1.129447
53.915787,7,1.128135
34.770087,5,1.13521
35.428681,5,1.137698
25.79672,4,1.13174
81.723489,10,1.130816
16.770754,3,1.138094
44.229162,6,1.135069
63.219492,8,1.143054
62.706408,8,1.138419
34.849911,5,1.136434
25.864319,4,1.134658
35.245803,5,1.142752
63.23512,8,1.145217
109.617715,13,1.13566
54.057433,7,1.141488
25.507031,4,1.140174
25.986833,4,1.146393
63.236763,8,1.145655
53.451045,7,1.14095
25.947615,4,1.139252
35.346504,5,1.145991
91.488363,11,1.153147
16.984333,3,1.141963
63.184942,8,1.152527
54.044118,7,1.146594
44.448278,6,1.151967
35.174594,5,1.150489
25.78596,4,1.156958
53.671049,7,1.147524
25.69538,4,1.145849
44.710283,6,1.15722
63.549578,8,1.159676
81.8338,10,1.155106
62.595546,8,1.153786
35.44709,5,1.152
44.440595,6,1.162419
63.19628,8,1.157764
54.04462,7,1.152116
25.777271,4,1.16117
25.97905,4,1.155719
34.781053,5,1.159946
35.397229,5,1.158677
35.264433,5,1.16722
44.66229,6,1.165696
35.247264,5,1.162646
35.426412,5,1.165931
54.054595,7,1.158735
35.246244,5,1.164667
35.063117,5,1.163386
44.528652,6,1.161615
53.853824,7,1.173577
63.164773,8,1.172857
35.214325,5,1.163276
53.667183,7,1.172315
72.381293,9,1.170823
35.168681,5,1.169343
53.451032,7,1.169682
62.791132,8,1.168702
44.414775,6,1.179123
26.105072,4,1.174475
25.571526,4,1.172996
44.04005,6,1.168848
53.446916,7,1.179341
53.255969,7,1.178629
44.350457,6,1.175002
53.796576,7,1.174842
35.256655,5,1.173155
54.306926,7,1.185326
35.326065,5,1.183804
72.525711,9,1.180814
81.826633,10,1.18323
62.507563,8,1.185737
53.373099,7,1.181343
35.438781,5,1.177812
35.048162,5,1.188357
61.508555,8,1.192456
25.473682,4,1.189385
53.935122,7,1.187161
35.126004,5,1.185858
81.73155,10,1.184084
34.91386,5,1.182368
35.031057,5,1.192886
25.601972,4,1.193021
80.673067,10,1.192333
25.741464,4,1.18764
44.2726,6,1.198045
44.814095,6,1.198155
53.414375,7,1.188563
25.88504,4,1.196008
63.472213,8,1.194552
72.395744,9,1.194044
26.131042,4,1.201761
63.194386,8,1.200302
53.538871,7,1.194001
53.745013,7,1.204382
35.405531,5,1.193159
54.007826,7,1.202151
53.733268,7,1.200701
34.786811,5,1.204715
54.002428,7,1.200306
34.834168,5,1.198538
44.196366,6,1.209712
53.858895,7,1.20818
44.516457,6,1.198581
26.058532,4,1.208417
44.542641,6,1.20776
44.372383,6,1.205727
44.493808,6,1.203923
35.307758,5,1.212659
62.609266,8,1.208057
34.987524,5,1.203094
44.49783,6,1.215205
35.011198,5,1.208101
25.633295,4,1.218506
63.07221,8,1.215416
53.772785,7,1.213894
43.95227,6,1.211041
44.633901,6,1.213273
54.082113,7,1.218807
16.895551,3,1.221291
35.007737,5,1.218151
34.822325,5,1.215314
44.544225,6,1.21351
90.957851,11,1.212596
44.729818,6,1.218475
53.797721,7,1.22478
72.766905,9,1.223317
25.732726,4,1.218875
35.065334,5,1.217856
72.300015,9,1.229018
26.157532,4,1.228267
25.530587,4,1.226802
63.237617,8,1.225277
63.602462,8,1.225381
44.599413,6,1.224088
35.204038,5,1.222317
26.076053,4,1.232724
81.640563,10,1.221493
53.939687,7,1.232761
34.811141,5,1.226486
63.202584,8,1.232133
44.574499,6,1.230685
34.729922,5,1.225733
72.635721,9,1.236256
63.389119,8,1.23105
25.504525,4,1.23004
35.305247,5,1.23728
26.092213,4,1.235783
81.352216,10,1.241388
44.349566,6,1.235961
25.792825,4,1.233591
53.279261,7,1.242377
63.254823,8,1.232776
35.296557,5,1.241769
62.699524,8,1.238139
44.192472,6,1.246681
34.767622,5,1.240523
35.445632,5,1.237304
53.611474,7,1.248643
90.752098,11,1.245591
62.766234,8,1.240852
35.26689,5,1.251233
44.588863,6,1.245793
53.493372,7,1.244493
72.959312,9,1.249801
26.385623,4,1.254474
35.228718,5,1.252947
35.513801,5,1.249875
53.56728,7,1.243359
25.696595,4,1.24921
53.425248,7,1.246812
44.558211,6,1.249562
44.729133,6,1.254925
34.909788,5,1.257349
44.384592,6,1.255074
34.806945,5,1.253613
44.652246,6,1.248657
53.69884,7,1.260804
63.716597,8,1.25364
53.896636,7,1.260878
35.43049,5,1.259387
34.92881,5,1.257918
35.263792,5,1.265069
53.366035,7,1.263527
25.446362,4,1.262829
100.021033,12,1.259995
72.268449,9,1.256432
35.05221,5,1.262265
44.39249,6,1.266259
53.625004,7,1.259967
63.294761,8,1.271856
72.269894,9,1.271076
35.289538,5,1.266492
25.832014,4,1.263296
62.621737,8,1.269665
63.593179,8,1.26318
72.234035,9,1.267655
35.637942,5,1.270675
53.584657,7,1.277803
81.83102,10,1.274717
53.615206,7,1.277101
