Episodes,Reward
270,34.904705
271,43.752142
272,26.154538
273,35.324015
274,35.29247
275,72.677693
276,16.922173
277,44.384423
278,35.397147
279,26.029102
280,25.602834
281,35.260176
282,34.927274
283,35.212665
284,63.005523
285,53.866981
286,25.311181
287,25.906828
288,25.725406
289,25.776737
290,25.698545
291,25.800038
292,63.244511
293,44.699619
294,35.292101
295,25.729501
296,53.63681
297,35.656411
298,43.836865
299,26.214856
300,35.220885
301,63.032157
302,81.542882
303,25.667795
304,25.777097
305,25.910513
306,44.414095
307,25.61449
308,35.30728
309,43.919631
310,34.763394
311,35.045877
312,44.834309
313,53.78624
314,43.998845
315,43.967109
316,44.948019
317,35.680268
318,44.784719
319,16.9659
320,26.041349
321,25.593901
322,26.211553
323,25.948394
324,72.308198
325,62.903377
326,34.806575
327,44.688513
328,35.121983
329,54.074045
330,26.067635
331,34.875379
332,72.372819
333,82.035898
334,35.100523
335,35.047769
336,44.65171
337,44.630241
338,44.630517
339,25.492615
340,35.333257
341,35.376449
342,44.894885
343,44.702224
344,63.123914
345,35.028862
346,26.042051
347,34.711182
348,25.729772
349,35.345963
350,44.324236
351,53.940933
352,26.010043
353,35.477294
354,25.698853
355,35.355722
356,53.593066
357,25.772287
358,53.785341
359,62.708171
360,72.802697
361,35.3292
362,26.006397
363,44.55031
364,35.4612
365,35.215867
366,35.355836
367,54.137324
368,53.889791
369,81.790538
370,44.494879
371,44.381048
372,44.045505
373,44.267128
374,26.150163
375,25.916904
376,44.606821
377,62.90501
378,62.992469
379,44.292085
380,34.683963
381,35.409112
382,26.13052
383,34.768871
384,90.85457
385,44.366389
386,72.331734
387,34.882351
388,44.674034
389,25.962646
390,35.169575
391,72.608635
392,72.365255
393,35.294549
394,35.104456
395,44.199843
396,44.796683
397,44.17326
398,44.637107
399,35.166995
400,26.245932
401,44.041066
402,26.156885
403,25.484243
404,72.381573
405,43.825248
406,25.790206
407,44.888115
408,35.551173
409,35.118363
410,72.520104
411,53.875032
412,63.050215
413,35.154515
414,71.699542
415,44.504467
416,35.10166
417,109.960542
418,53.847068
419,53.997551
420,35.103502
421,63.399155
422,44.419838
423,54.107269
424,34.802019
425,99.821965
426,35.155431
427,44.426714
428,53.899867
429,53.293787
430,35.199805
431,26.146573
432,44.172954
433,63.232686
434,26.190017
435,26.137553
436,53.296679
437,25.447101
438,62.46898
439,81.469336
440,25.68471
441,26.17562
442,62.541741
443,25.987815
444,53.4035
445,44.057296
446,25.895222
447,44.63225
448,26.164137
449,53.629177
450,34.86988
451,35.00568
452,62.860376
453,44.688353
454,26.109447
455,35.078848
456,54.00383
457,63.225222
458,54.287682
459,53.355417
460,34.952773
461,53.760387
462,35.201833
463,44.56413
464,26.153067
465,53.863633
466,35.012767
467,53.641302
468,26.006128
469,25.611825
470,35.083135
471,72.660093
472,72.324283
473,25.71708
474,26.145466
475,26.078353
476,26.247467
477,44.279347
478,72.886781
479,52.914487
480,44.713407
481,44.649122
482,63.187507
483,25.747222
484,25.869656
485,35.447631
486,25.475866
487,26.277512
488,90.625407
489,53.296791
490,44.135852
491,44.047149
492,44.176985
493,53.824588
494,25.502463
495,44.379725
496,25.803001
497,44.132645
498,53.767857
499,62.927935
500,44.533327
501,81.557295
502,63.345962
503,35.375817
504,62.516815
505,62.954253
506,25.76536
507,25.645422
508,53.70143
509,35.231833
510,72.387499
511,34.830114
512,25.700879
513,35.445424
514,54.004899
515,100.507246
516,35.352983
517,35.171219
518,44.478964
519,26.137285
520,26.21838
521,26.222163
522,34.867675
523,26.082058
524,44.346363
525,63.108448
526,44.071635
527,35.045141
528,44.35295
529,35.226157
530,62.742768
531,53.65083
532,35.30115
533,35.353207
534,82.077033
535,35.436404
536,53.920975
537,34.903217
538,35.137335
539,44.390621
540,53.468296
541,25.947296
542,35.112542
543,26.327291
544,44.775292
545,35.012357
546,35.138948
547,25.924559
548,127.87194
549,44.211837
550,35.514663
551,54.129981
552,34.77664
553,62.72428
554,44.06767
555,35.546149
556,25.978146
557,44.153486
558,72.310262
559,44.583297
560,44.417154
561,26.239314
562,34.619814
563,16.961991
564,63.004465
565,63.320427
566,26.131074
567,26.059198
568,34.873317
569,53.982416
570,53.786646
571,63.029594
572,35.088057
573,63.404859
574,44.381338
575,25.539226
576,44.331258
577,25.343448
578,82.027298
579,44.535049
580,26.149955
581,81.526298
582,25.964411
583,25.696619
584,34.940123
585,35.413962
586,25.875296
587,25.984139
588,34.901537
589,35.658499
590,54.016832
591,54.204363
592,53.888646
593,53.893223
594,35.385082
595,44.108968
596,34.777096
597,44.723423
598,54.123673
599,25.893306
600,35.25805
601,25.984476
602,44.028099
603,26.062478
604,53.827997
605,53.517487
606,35.188766
607,35.600696
608,25.906466
609,72.747433
610,44.431757
611,35.34114
612,63.663238
613,26.067293
614,53.725369
615,26.193056
616,25.416811
617,35.44442
618,26.021588
619,53.900244
620,25.462192
621,25.441689
622,35.282359
623,35.229964
624,91.241103
625,26.164879
626,35.230581
627,44.851103
628,53.805539
629,44.474036
630,53.770023
631,35.338571
632,25.896011
633,35.45377
634,34.891345
635,34.972123
636,91.309084
637,25.939202
638,25.746456
639,34.818598
640,72.208341
641,35.432025
642,34.645365
643,44.283103
644,16.973909
645,25.760776
646,72.483456
647,44.267718
648,53.581936
649,26.300875
650,25.917032
651,25.708872
652,26.086024
653,25.663377
654,43.995255
655,34.771088
656,25.646719
657,44.496773
658,26.070486
659,63.315329
660,35.464329
661,35.091031
662,53.739321
663,26.062382
664,44.525467
665,26.188849
666,25.637874
667,35.356639
668,25.555728
669,25.505223
670,26.218074
671,62.96688
672,44.208025
673,62.85302
674,35.127763
675,26.101868
676,35.14383
677,26.021554
678,53.930165
679,53.547772
680,35.319754
681,44.394664
682,35.093341
683,16.826678
684,63.377915
685,35.261553
686,25.730679
687,35.25936
688,35.234944
689,53.757293
690,44.584573
691,34.958683
692,34.93598
693,25.520099
694,16.954515
695,63.193726
696,44.801824
697,63.313143
698,44.587103
699,26.050428
700,35.461758
701,63.205594
702,53.426323
703,91.417779
704,53.900961
705,25.530375
706,53.640275
707,25.826745
708,53.301398
709,63.534369
710,44.660092
711,53.795644
712,62.837362
713,44.482394
714,62.982162
715,72.253359
716,72.271426
717,44.309929
718,54.107448
719,53.365026
720,54.194083
721,63.305786
722,81.90966
723,53.747227
724,54.340903
725,35.048456
726,44.238486
727,44.318604
728,44.313373
729,44.684453
730,72.472007
731,62.854296
732,44.354101
733,54.059961
734,26.027943
735,35.209214
736,62.89903
737,25.965411
738,53.880488
739,44.54047
740,26.102547
741,25.577298
742,25.899332
743,53.373427
744,71.998035
745,71.985264
746,35.068771
747,25.605901
748,63.225782
749,53.909489
750,35.340479
751,53.80827
752,26.016032
753,35.543252
754,25.590234
755,72.366736
756,44.632211
757,53.623441
758,62.864579
759,72.001442
760,16.978831
761,53.359448
762,26.256308
763,53.356505
764,53.358213
765,53.91563
766,25.771477
767,44.839009
768,44.414942
769,62.868381
770,62.916867
771,53.448391
772,118.398784
773,16.922665
774,34.822722
775,44.412355
776,26.242723
777,54.150704
778,35.295887
779,45.001439
780,44.632612
781,26.102083
782,100.231996
783,62.727301
784,35.675733
785,34.982509
786,90.595488
787,26.11829
788,72.461554
789,26.23692
790,25.789772
791,25.473365
792,25.939673
793,44.781608
794,16.94806
795,72.688391
796,44.544199
797,25.419361
798,71.585885
799,53.384042
800,25.755977
801,63.207474
802,44.13103
803,53.312822
804,63.279037
805,43.843968
806,35.056543
807,25.599875
808,63.024351
809,25.60109
810,26.147568
811,63.039368
812,44.126059
813,44.529294
814,44.129213
815,26.096457
816,44.188355
817,35.328326
818,25.522103
819,34.728892
820,72.598321
821,72.72966
822,62.992792
823,72.667834
824,44.195666
825,53.901045
826,72.959768
827,54.234409
828,44.231227
829,44.258468
830,53.81128
831,26.140052
832,53.240417
833,53.631366
834,63.148326
835,35.194623
836,44.124509
837,72.00516
838,63.530064
839,91.021167
840,53.97538
841,81.479831
842,81.918917
843,54.031912
844,34.97416
845,109.572811
846,25.885041
847,44.768822
848,53.83305
849,44.054764
850,91.233083
851,35.327208
852,26.085909
853,35.525394
854,53.835346
855,25.690777
856,53.650021
857,35.190838
858,44.304684
859,25.9502
860,53.442155
861,53.741702
862,53.965323
863,53.798208
864,53.972373
865,44.268641
866,34.791565
867,63.013014
868,53.658176
869,44.676156
870,35.014177
871,72.813616
872,62.773614
873,72.251312
874,25.764918
875,54.274157
876,35.356012
877,90.914469
878,53.870811
879,44.569535
880,35.394671
881,54.019206
882,44.619482
883,25.870788
884,63.167668
885,44.643245
886,34.92014
887,25.626873
888,25.954911
889,35.608242
890,44.250582
891,63.384691
892,91.244803
893,53.768157
894,44.432329
895,35.443131
896,63.225952
897,53.721063
898,34.729457
899,44.285889
900,26.303358
901,81.888666
902,44.285456
903,53.75239
904,26.159928
905,44.771005
906,35.354825
907,44.404722
908,53.807182
909,26.240339
910,35.448627
911,62.360944
912,35.07157
913,44.617465
914,71.075492
915,44.801798
916,63.273755
917,81.951429
918,44.409163
919,25.733935
920,53.87841
921,44.335843
922,34.946607
923,53.708284
924,63.200812
925,44.767382
926,25.866169
927,53.686548
928,53.547551
929,25.893257
930,25.891631
931,72.317462
932,25.804761
933,35.4565
934,62.720896
935,63.125552
936,34.756334
937,25.802332
938,53.853656
939,35.397472
940,34.904367
941,53.508019
942,44.249384
943,81.396539
944,53.305991
945,91.055389
946,26.252338
947,164.640721
948,25.526937
949,44.655451
950,44.095188
951,25.987436
952,53.411761
953,34.784758
954,34.929431
955,44.085895
956,44.327384
957,35.326395
958,25.855216
959,53.626042
960,81.667531
961,25.573359
962,26.219187
963,25.535295
964,81.858203
965,53.915787
966,34.770087
967,35.428681
968,25.79672
969,81.723489
970,16.770754
971,44.229162
972,63.219492
973,62.706408
974,34.849911
975,25.864319
976,35.245803
977,63.23512
978,109.617715
979,54.057433
980,25.507031
981,25.986833
982,63.236763
983,53.451045
984,25.947615
985,35.346504
986,91.488363
987,16.984333
988,63.184942
989,54.044118
990,44.448278
991,35.174594
992,25.78596
993,53.671049
994,25.69538
995,44.710283
996,63.549578
997,81.8338
998,62.595546
999,35.44709
1000,44.440595
1001,63.19628
1002,54.04462
1003,25.777271
1004,25.97905
1005,34.781053
1006,35.397229
1007,35.264433
1008,44.66229
1009,35.247264
1010,35.426412
1011,54.054595
1012,35.246244
1013,35.063117
1014,44.528652
1015,53.853824
1016,63.164773
1017,35.214325
1018,53.667183
1019,72.381293
1020,35.168681
1021,53.451032
1022,62.791132
1023,44.414775
1024,26.105072
1025,25.571526
1026,44.04005
1027,53.446916
1028,53.255969
1029,44.350457
1030,53.796576
1031,35.256655
1032,54.306926
1033,35.326065
1034,72.525711
1035,81.826633
1036,62.507563
1037,53.373099
1038,35.438781
1039,35.048162
1040,61.508555
1041,25.473682
1042,53.935122
1043,35.126004
1044,81.73155
1045,34.91386
1046,35.031057
1047,25.601972
1048,80.673067
1049,25.741464
1050,44.2726
1051,44.814095
1052,53.414375
1053,25.88504
1054,63.472213
1055,72.395744
1056,26.131042
1057,63.194386
1058,53.538871
1059,53.745013
1060,35.405531
1061,54.007826
1062,53.733268
1063,34.786811
1064,54.002428
1065,34.834168
1066,44.196366
1067,53.858895
1068,44.516457
1069,26.058532
1070,44.542641
1071,44.372383
1072,44.493808
1073,35.307758
1074,62.609266
1075,34.987524
1076,44.49783
1077,35.011198
1078,25.633295
1079,63.07221
1080,53.772785
1081,43.95227
1082,44.633901
1083,54.082113
1084,16.895551
1085,35.007737
1086,34.822325
1087,44.544225
1088,90.957851
1089,44.729818
1090,53.797721
1091,72.766905
1092,25.732726
1093,35.065334
1094,72.300015
1095,26.157532
1096,25.530587
1097,63.237617
1098,63.602462
1099,44.599413
1100,35.204038
1101,26.076053
1102,81.640563
1103,53.939687
1104,34.811141
1105,63.202584
1106,44.574499
1107,34.729922
1108,72.635721
1109,63.389119
1110,25.504525
1111,35.305247
1112,26.092213
1113,81.352216
1114,44.349566
1115,25.792825
1116,53.279261
1117,63.254823
1118,35.296557
1119,62.699524
1120,44.192472
1121,34.767622
1122,35.445632
1123,53.611474
1124,90.752098
1125,62.766234
1126,35.26689
1127,44.588863
1128,53.493372
1129,72.959312
1130,26.385623
1131,35.228718
1132,35.513801
1133,53.56728
1134,25.696595
1135,53.425248
1136,44.558211
1137,44.729133
1138,34.909788
1139,44.384592
1140,34.806945
1141,44.652246
1142,53.69884
1143,63.716597
1144,53.896636
1145,35.43049
1146,34.92881
1147,35.263792
1148,53.366035
1149,25.446362
1150,100.021033
1151,72.268449
1152,35.05221
1153,44.39249
1154,53.625004
1155,63.294761
1156,72.269894
1157,35.289538
1158,25.832014
1159,62.621737
1160,63.593179
1161,72.234035
1162,35.637942
1163,53.584657
1164,81.83102
1165,53.615206
1166,26.166371
1167,54.305818
1168,35.635171
1169,63.230653
1170,26.104013
1171,25.785068
1172,53.723269
1173,35.332328
1174,53.94795
1175,63.017393
1176,63.282113
1177,25.770149
1178,35.450181
1179,44.181093
1180,25.506741
1181,53.609764
1182,44.151339
1183,91.21531
1184,53.668156
1185,99.976895
1186,25.89848
1187,63.216253
1188,53.887377
1189,63.042453
1190,72.21176
1191,91.050951
1192,44.625007
1193,62.90641
1194,35.029666
1195,35.233661
1196,53.707123
1197,44.683396
1198,71.97613
1199,25.749754
1200,35.551518
1201,54.147684
1202,25.533183
1203,25.82756
1204,72.356544
1205,63.220045
1206,34.867756
1207,62.846033
1208,35.048007
1209,72.316492
1210,82.336398
1211,25.795835
1212,35.446598
1213,82.380874
1214,25.890578
1215,53.600697
1216,72.088181
1217,25.519987
1218,35.319258
1219,63.238479
1220,53.679848
1221,82.001132
1222,34.905775
1223,53.663748
1224,25.622856
1225,90.63913
1226,16.937193
1227,44.338229
1228,35.076374
1229,62.576722
1230,34.875972
1231,35.200587
1232,35.239306
1233,44.348128
1234,99.730331
1235,44.307244
1236,44.235819
1237,25.610772
1238,35.16484
1239,72.406174
1240,53.417342
1241,25.442253
1242,35.265112
1243,35.226726
1244,35.49336
1245,34.819795
1246,72.740912
1247,35.187778
1248,53.784604
1249,44.982782
1250,26.159523
1251,53.595007
1252,35.308859
1253,54.134956
1254,53.842022
1255,16.857062
1256,53.334209
1257,54.164934
1258,63.222394
1259,35.165355
1260,54.304905
1261,34.799807
1262,63.410184
1263,91.166519
1264,62.91129
1265,25.725793
1266,118.888285
1267,35.651411
1268,99.618894
1269,25.80915
1270,44.148204
1271,44.085526
1272,72.330301
1273,34.927272
1274,34.888954
1275,53.325247
1276,54.167549
1277,44.091137
1278,34.940605
1279,54.170115
1280,63.552831
1281,81.45255
1282,63.590754
1283,53.594657
1284,34.868942
1285,34.633307
1286,44.455931
1287,35.323507
1288,82.005583
1289,44.740852
1290,72.23543
1291,26.102014
1292,63.350607
1293,44.10758
1294,25.593912
1295,44.360659
1296,62.72511
1297,26.008375
1298,63.666366
1299,73.004828
1300,54.04222
1301,25.81178
1302,53.68495
1303,16.968009
1304,34.96763
1305,35.302529
1306,72.788989
1307,53.610217
1308,44.068745
1309,53.893122
1310,72.023179
1311,72.347422
1312,62.736417
1313,25.954848
1314,53.296721
1315,72.617912
1316,25.934947
1317,53.604025
1318,44.520834
1319,72.87121
1320,34.916295
1321,63.265759
1322,35.585078
1323,63.420642
1324,25.877703
1325,63.279075
1326,63.179412
1327,63.053156
1328,35.230357
1329,35.38915
1330,63.507281
1331,44.390062
1332,54.026742
1333,35.114751
1334,35.285843
1335,63.232617
1336,35.196182
1337,53.913724
1338,44.57733
1339,100.479513
1340,35.37505
1341,53.993189
1342,72.770168
1343,35.446513
1344,43.810531
1345,63.566713
1346,53.846931
1347,44.107645
1348,100.547231
1349,81.055623
1350,81.417838
1351,90.944503
1352,71.956481
1353,35.419643
1354,90.707824
1355,100.311961
1356,34.856465
1357,44.020945
1358,62.658218
1359,34.902851
1360,53.607086
1361,44.63298
1362,44.487843
1363,90.650917
1364,34.899012
1365,44.593468
1366,44.35413
1367,25.914135
1368,53.51383
1369,34.844895
1370,53.34027
1371,43.991015
1372,100.22848
1373,44.567849
1374,44.252546
1375,26.139035
1376,25.824635
1377,34.977063
1378,63.116111
1379,26.061558
1380,53.665513
1381,90.955631
1382,63.309075
1383,118.857228
1384,44.187512
1385,119.044218
1386,44.325593
1387,34.846293
1388,91.42819
1389,44.4685
1390,53.946579
1391,99.815258
1392,53.797306
1393,53.780753
1394,26.035778
1395,54.097093
1396,81.98629
1397,26.188049
1398,25.703681
1399,63.518545
1400,25.859468
1401,35.066278
1402,44.075156
1403,72.38526
1404,72.673382
1405,81.935096
1406,53.785806
1407,72.38933
1408,35.079748
1409,63.213606
1410,44.306468
1411,53.971703
1412,35.680642
1413,72.820882
1414,44.33437
1415,53.962235
1416,44.359166
1417,44.334699
1418,82.132361
1419,44.374283
1420,53.699959
1421,53.708664
1422,81.57895
1423,35.316578
1424,63.2258
1425,44.490229
1426,44.253228
1427,90.813048
1428,44.744739
1429,44.082114
1430,44.812583
1431,25.825519
1432,34.787942
1433,35.245905
1434,43.949471
1435,26.009172
1436,63.403413
1437,44.515542
1438,72.563222
1439,54.179621
1440,53.901427
1441,53.589552
1442,43.958827
1443,53.450972
1444,34.979169
1445,63.276092
1446,62.995808
1447,53.923021
1448,63.329179
1449,44.315129
1450,62.994814
1451,54.199181
1452,35.392888
1453,62.684787
1454,63.523948
1455,82.251905
1456,54.118704
1457,53.81412
1458,62.661796
1459,25.488106
1460,44.340734
1461,109.860288
1462,35.327123
1463,44.440376
1464,53.771761
1465,34.931635
1466,43.81547
1467,72.053057
1468,35.042635
1469,35.105039
1470,127.962486
1471,25.700458
1472,81.787233
1473,62.944753
1474,63.217764
1475,54.303436
1476,26.069039
1477,35.238434
1478,90.791841
1479,91.139869
1480,17.005832
1481,109.750203
1482,44.161364
1483,44.601899
1484,26.160625
1485,44.345144
1486,53.981033
1487,34.72749
1488,72.109332
1489,44.203211
1490,26.047281
1491,53.642041
1492,81.305661
1493,35.326334
1494,44.434536
1495,72.717829
1496,35.317935
1497,63.090912
1498,44.383124
1499,81.567611
1500,35.059462
1501,34.905005
1502,34.860284
1503,81.721774
1504,63.454468
1505,53.977789
1506,34.938749
1507,44.464001
1508,35.107752
1509,35.121849
1510,53.5576
1511,53.282277
1512,44.719303
1513,44.590713
1514,25.782803
1515,34.897024
1516,72.962941
1517,72.9106
1518,63.365035
1519,53.588784
1520,44.073426
1521,54.163329
1522,90.537033
1523,44.479995
1524,53.930393
1525,54.135106
1526,100.599167
1527,44.348542
1528,44.500222
1529,81.468273
1530,35.237671
1531,44.447766
1532,72.343139
1533,44.054349
1534,53.927945
1535,53.719311
1536,44.429555
1537,26.015267
1538,54.138888
1539,53.518115
1540,44.320406
1541,91.463746
1542,34.800798
1543,82.07874
1544,26.229843
1545,43.891343
1546,44.214348
1547,34.927613
1548,44.320646
1549,35.349052
1550,43.961169
1551,35.275531
1552,81.38242
1553,72.109771
1554,44.617698
1555,62.657617
1556,44.206841
1557,72.413136
1558,81.667237
1559,62.881838
1560,26.045293
1561,25.89366
1562,35.259231
1563,53.826975
1564,44.460912
1565,25.859789
1566,63.428777
1567,53.784255
1568,44.362625
1569,54.232651
1570,63.004964
1571,90.585368
1572,72.812536
1573,34.93799
1574,34.959731
1575,53.755643
1576,35.091819
1577,53.583271
1578,25.443626
1579,53.577793
1580,26.087045
1581,25.837073
1582,35.166101
1583,26.071834
1584,53.755139
1585,63.331614
1586,53.936322
1587,62.941366
1588,25.97816
1589,44.362581
1590,72.139706
1591,44.513823
1592,35.120978
1593,35.107096
1594,26.076981
1595,63.093221
1596,82.106202
1597,63.039889
1598,63.140486
1599,53.720243
1600,82.163055
1601,81.297958
1602,63.243873
1603,25.692306
1604,34.93384
1605,44.651028
1606,72.583362
1607,81.820809
1608,53.428747
1609,34.816527
1610,99.645792
1611,35.249856
1612,53.60113
1613,91.227793
1614,99.993128
1615,35.050657
1616,44.205945
1617,81.936021
1618,44.55615
1619,90.888416
1620,100.556094
1621,44.307458
1622,25.821844
1623,63.431323
1624,71.997751
1625,34.797039
1626,26.042638
1627,53.911014
1628,53.959175
1629,44.433464
1630,44.837855
1631,62.770832
1632,54.074052
1633,63.351268
1634,25.820755
1635,72.253726
1636,53.967173
1637,44.532581
1638,25.582245
1639,44.119559
1640,54.022842
1641,34.880926
1642,62.890733
1643,25.602059
1644,72.066374
1645,25.615832
1646,62.62278
1647,44.696744
1648,53.608323
1649,44.485702
1650,63.233837
1651,110.096665
1652,44.714528
1653,100.39384
1654,53.522108
1655,53.463443
1656,118.825151
1657,72.767037
1658,25.952694
1659,25.727798
1660,44.781023
1661,82.224345
1662,63.048396
1663,44.7042
1664,35.371213
1665,91.151304
1666,26.235841
1667,54.065255
1668,53.759497
1669,26.22104
1670,34.895365
1671,54.154739
1672,26.082624
1673,35.452392
1674,81.757755
1675,25.323566
1676,82.410144
1677,82.188004
1678,63.284559
1679,63.091672
1680,34.995547
1681,119.739607
1682,35.146122
1683,62.828762
1684,44.834363
1685,44.649738
1686,35.380967
1687,72.895883
1688,63.178307
1689,35.343309
1690,63.249807
1691,44.214413
1692,72.163622
1693,35.193007
1694,62.944951
1695,72.162891
1696,72.510227
1697,99.680731
1698,26.022435
1699,26.078992
1700,44.460864
1701,72.457589
1702,82.346148
1703,44.329782
1704,73.00622
1705,35.197478
1706,34.902246
1707,35.370718
1708,53.783342
1709,53.962786
1710,25.498834
1711,72.676639
1712,35.214439
1713,63.656233
1714,53.929702
1715,25.716196
1716,53.667547
1717,165.501277
1718,100.506076
1719,34.984027
1720,44.627602
1721,26.169367
1722,44.069911
1723,25.666817
1724,53.55894
1725,62.608502
1726,35.196557
1727,54.144246
1728,44.169486
1729,53.881659
1730,53.488875
1731,25.895529
1732,44.278537
1733,26.12873
1734,44.409552
1735,44.394799
1736,53.508955
1737,53.809795
1738,72.418935
1739,35.465793
1740,35.001503
1741,82.232495
1742,63.406883
1743,63.228709
1744,44.367264
1745,71.991539
1746,26.125985
1747,72.618458
1748,63.543372
1749,90.697861
1750,63.199024
1751,53.418507
1752,81.970047
1753,90.916723
1754,81.697406
1755,44.801924
1756,63.237449
1757,72.455697
1758,16.958531
1759,100.644126
1760,72.208147
1761,44.398749
1762,35.106699
1763,109.299255
1764,100.71076
1765,53.754645
1766,81.478861
1767,53.567924
1768,62.899944
1769,34.892931
1770,53.926583
1771,53.595653
1772,100.483095
1773,62.926407
1774,119.136008
1775,72.187246
1776,109.739373
1777,72.130931
1778,53.443094
1779,34.937663
1780,91.28638
1781,53.988961
1782,34.866926
1783,34.990276
1784,35.039283
1785,53.59016
1786,53.336895
1787,35.228902
1788,34.966697
1789,62.804372
1790,53.567146
1791,72.014437
1792,100.964916
1793,53.554135
1794,44.647647
1795,44.257005
1796,44.137517
1797,54.006393
1798,53.659633
1799,34.858854
1800,53.711606
1801,44.512223
1802,63.290435
1803,90.622849
1804,26.013689
1805,63.212784
1806,128.489176
1807,90.849713
1808,34.556766
1809,25.888006
1810,72.514309
1811,81.850932
1812,44.854568
1813,63.240806
1814,62.927321
1815,53.423152
1816,72.474722
1817,53.6522
1818,44.545861
1819,35.341117
1820,44.360354
1821,34.982509
1822,81.590409
1823,63.575825
1824,100.589706
1825,62.552264
1826,62.720151
1827,34.680969
1828,44.303544
1829,72.344101
1830,118.581667
1831,34.754189
1832,26.162703
1833,35.47349
1834,63.304137
1835,54.222185
1836,26.15747
1837,25.892801
1838,72.266226
1839,63.150416
1840,72.358096
1841,34.990289
1842,25.932228
1843,72.436482
1844,44.329928
1845,34.869884
1846,25.914403
1847,72.708395
1848,53.995876
1849,53.794338
1850,72.234657
1851,34.821163
1852,35.474055
1853,44.122336
1854,62.727308
1855,72.100926
1856,62.857617
1857,44.763977
1858,35.210779
1859,53.534572
1860,81.877077
1861,81.614733
1862,35.352461
1863,72.383263
1864,26.156929
1865,35.321641
1866,44.257888
1867,54.099215
1868,44.754947
1869,53.790822
1870,44.306974
1871,81.857535
1872,63.225108
