r,l,t
53.376622,7,0.081976
44.175306,6,0.086029
25.639902,4,0.08391
26.032284,4,0.081846
81.380377,10,0.090434
34.854364,5,0.085962
25.568027,4,0.087142
25.932789,4,0.085087
100.026266,12,0.084081
26.084643,4,0.093727
44.450695,6,0.087112
44.54516,6,0.09118
63.149303,8,0.093318
26.061156,4,0.087449
63.032612,8,0.092603
25.77327,4,0.094563
44.308141,6,0.092159
44.528531,6,0.098259
72.794575,9,0.094835
72.321431,9,0.10133
35.371624,5,0.096859
81.28622,10,0.093697
35.30547,5,0.098845
25.878135,4,0.095676
53.555967,7,0.093612
35.081034,5,0.10256
26.09921,4,0.100229
35.263354,5,0.105566
44.454732,6,0.100008
34.865763,5,0.097937
44.645662,6,0.098409
53.83648,7,0.104634
35.260913,5,0.106775
35.284469,5,0.104433
25.776715,4,0.103395
63.014175,8,0.10241
34.941875,5,0.109962
62.979583,8,0.104489
44.257159,6,0.103503
35.223815,5,0.111049
35.042567,5,0.108706
35.417169,5,0.106633
53.631626,7,0.110743
44.695739,6,0.115059
16.831289,3,0.111364
25.610354,4,0.107156
25.656167,4,0.11012
35.120981,5,0.115499
25.411616,4,0.114268
81.672669,10,0.11213
44.090596,6,0.11007
35.316185,5,0.119365
25.882182,4,0.118793
25.828781,4,0.11758
25.583373,4,0.113297
44.5517,6,0.11228
53.871318,7,0.117376
26.173757,4,0.122743
62.723308,8,0.116888
63.53464,8,0.118752
25.688176,4,0.115647
34.831351,5,0.123173
35.286488,5,0.117606
44.719681,6,0.122764
35.355846,5,0.121723
44.512057,6,0.127788
35.51401,5,0.122958
35.355751,5,0.127269
53.500877,7,0.121369
72.109898,9,0.124382
53.600186,7,0.12847
53.967922,7,0.127427
26.073916,4,0.126402
44.143226,6,0.132838
72.432818,9,0.125135
25.583254,4,0.124892
44.318283,6,0.132398
25.924175,4,0.130792
34.930907,5,0.128726
35.35485,5,0.130574
35.464709,5,0.136984
34.864816,5,0.129279
25.96043,4,0.128279
61.895022,8,0.135192
26.251879,4,0.134155
35.15856,5,0.132822
53.439983,7,0.138188
34.887814,5,0.134749
25.580824,4,0.131611
25.784129,4,0.179446
25.85316,4,0.177031
62.884341,8,0.184536
63.518797,8,0.176883
26.245702,4,0.17589
35.046674,5,0.183413
16.890862,3,0.179739
53.848583,7,0.181656
81.249586,10,0.183627
53.408687,7,0.185586
35.281968,5,0.181333
44.742294,6,0.18995
44.207928,6,0.181196
35.444787,5,0.184174
54.048949,7,0.189578
53.577933,7,0.189412
44.491223,6,0.186273
34.859945,5,0.18529
72.241122,9,0.189274
34.70801,5,0.188314
63.058631,8,0.192365
44.340261,6,0.194555
25.816196,4,0.19301
26.014699,4,0.189879
91.312868,11,0.199244
35.616523,5,0.193706
25.623593,4,0.198123
34.718957,5,0.196892
63.463535,8,0.19238
62.831426,8,0.195384
26.16168,4,0.202929
44.241937,6,0.198484
35.32625,5,0.201221
26.005124,4,0.19592
54.224655,7,0.199969
25.674903,4,0.206456
71.871214,9,0.205912
53.273452,7,0.201462
100.395801,12,0.200452
25.58227,4,0.19946
26.218917,4,0.203511
44.786429,6,0.206589
72.78283,9,0.206362
44.372629,6,0.211739
44.262111,6,0.211226
44.694379,6,0.20567
44.459603,6,0.208673
62.706235,8,0.208484
44.672182,6,0.211481
72.186033,9,0.207273
25.850781,4,0.209161
44.377975,6,0.216366
44.209209,6,0.213703
81.630325,10,0.22017
35.261054,5,0.215698
52.739945,7,0.214367
137.651928,16,0.219894
34.761736,5,0.224196
44.608989,6,0.218643
81.34618,10,0.215502
44.636003,6,0.22061
35.395986,5,0.218556
82.051289,10,0.217522
72.060354,9,0.223999
26.101951,4,0.223553
26.092062,4,0.227828
25.757002,4,0.224135
35.372908,5,0.223122
54.131004,7,0.224377
63.123897,8,0.222301
44.232429,6,0.228527
44.312108,6,0.232808
62.746871,8,0.230758
34.643428,5,0.227302
72.271174,9,0.225249
34.887025,5,0.228585
26.187143,4,0.236108
35.292379,5,0.232752
72.298541,9,0.231694
44.420724,6,0.227456
44.542533,6,0.230061
53.831352,7,0.236544
53.731409,7,0.233115
35.189897,5,0.232875
26.311061,4,0.230799
35.371776,5,0.235892
63.42618,8,0.242651
35.312092,5,0.240597
35.200171,5,0.236881
81.657934,10,0.240996
35.20678,5,0.239961
62.604522,8,0.236813
44.669961,6,0.235817
63.208376,8,0.239805
35.524566,5,0.244898
25.774753,4,0.244453
34.954347,5,0.241287
35.430931,5,0.241041
62.900105,8,0.249645
44.325407,6,0.240893
53.449502,7,0.246001
44.42512,6,0.244988
53.620348,7,0.25071
44.624403,6,0.246238
26.116431,4,0.244154
54.13246,7,0.250345
35.208399,5,0.248945
62.734841,8,0.247616
62.882534,8,0.2562
25.719949,4,0.254142
25.527769,4,0.249638
35.028565,5,0.248275
35.324794,5,0.254514
72.695802,9,0.253482
44.711748,6,0.253893
26.055207,4,0.252919
35.024102,5,0.260385
34.659396,5,0.258326
44.198624,6,0.252737
26.2304,4,0.256761
44.349868,6,0.259348
35.300119,5,0.256904
44.802451,6,0.258756
44.183071,6,0.26309
81.590287,10,0.256456
53.622897,7,0.25836
54.025506,7,0.262395
26.170109,4,0.260329
44.485372,6,0.264411
34.873968,5,0.260523
100.52598,12,0.270182
44.511326,6,0.268127
53.69581,7,0.264668
34.775482,5,0.262595
43.946135,6,0.269178
26.10748,4,0.26386
35.619914,5,0.272085
71.90909,9,0.267609
81.779382,10,0.270543
16.980917,3,0.266334
53.695365,7,0.275976
25.97895,4,0.272613
53.309202,7,0.270458
63.286075,8,0.269127
25.928481,4,0.275566
25.903235,4,0.273563
63.399089,8,0.276867
72.199179,9,0.27482
62.97625,8,0.272722
44.321864,6,0.28023
63.253131,8,0.279004
53.632138,7,0.27473
91.099294,11,0.28482
53.50057,7,0.27933
35.462424,5,0.284421
44.373836,6,0.277775
44.301568,6,0.279594
44.330719,6,0.326358
82.135454,10,0.329404
91.400003,11,0.328367
44.411578,6,0.331599
53.559548,7,0.325726
81.96203,10,0.335404
53.790709,7,0.327721
35.271513,5,0.330674
128.093673,15,0.329714
25.531488,4,0.3351
34.859358,5,0.332751
26.128117,4,0.331091
81.426033,10,0.337758
34.496072,5,0.336727
63.084236,8,0.332506
63.297009,8,0.342162
44.855922,6,0.340092
53.55373,7,0.336642
34.998121,5,0.341865
63.112399,8,0.337617
44.654844,6,0.337475
110.1826,13,0.340507
62.982468,8,0.343527
25.735913,4,0.3455
72.544293,9,0.347695
72.14473,9,0.34427
34.887946,5,0.342209
82.167442,10,0.35083
44.47732,6,0.34575
44.596582,6,0.348744
63.108203,8,0.344543
44.220995,6,0.350795
35.190131,5,0.348677
34.93549,5,0.346631
26.036112,4,0.347936
72.081049,9,0.355521
72.428475,9,0.358517
63.152499,8,0.352698
44.537353,6,0.351696
53.420369,7,0.35689
62.971794,8,0.355853
54.181377,7,0.354812
44.484298,6,0.353227
44.12638,6,0.360771
34.944804,5,0.357063
54.315117,7,0.364596
53.905699,7,0.357687
63.395952,8,0.363625
25.668267,4,0.360461
72.582222,9,0.363419
82.014298,10,0.363186
44.257405,6,0.369656
62.895051,8,0.367602
35.301742,5,0.362037
26.093672,4,0.363947
82.189036,10,0.361871
35.067854,5,0.368062
44.598509,6,0.368503
25.722735,4,0.365382
44.406594,6,0.368373
44.461346,6,0.374861
53.68169,7,0.373544
44.504667,6,0.36692
63.175562,8,0.370677
63.4081,8,0.374759
35.090582,5,0.372641
63.262021,8,0.372102
53.995288,7,0.379313
35.01338,5,0.374854
90.837491,11,0.377805
62.709998,8,0.37362
82.152276,10,0.383307
44.356438,6,0.377753
35.503209,5,0.376466
25.934542,4,0.378429
35.213554,5,0.383838
72.145893,9,0.382613
35.268318,5,0.382377
26.143464,4,0.381863
53.496686,7,0.38377
63.270375,8,0.380666
63.078488,8,0.390332
34.929576,5,0.385914
81.52268,10,0.384901
72.424832,9,0.391365
72.493363,9,0.390136
72.96221,9,0.389873
53.594581,7,0.395973
63.298904,8,0.390403
35.109612,5,0.390185
72.81275,9,0.388117
44.378988,6,0.390012
63.570581,8,0.397919
72.739963,9,0.397459
44.216653,6,0.395342
35.13105,5,0.394055
81.782835,10,0.39809
53.992697,7,0.393871
72.142746,9,0.397553
91.229964,11,0.405104
72.438018,9,0.405194
63.003873,8,0.401766
35.329895,5,0.401521
34.99261,5,0.409039
91.201344,11,0.406447
90.898874,11,0.40294
91.137665,11,0.402694
35.320928,5,0.41302
44.774586,6,0.406407
72.161215,9,0.412467
128.131384,15,0.410138
54.135037,7,0.408528
71.72891,9,0.413714
100.97087,12,0.411595
81.477251,10,0.410663
62.996939,8,0.416459
82.039877,10,0.414407
72.1595,9,0.419771
53.936609,7,0.414212
53.930995,7,0.419374
53.806092,7,0.417233
109.608002,13,0.423715
35.513707,5,0.414963
44.468976,6,0.421443
26.313532,4,0.420422
26.059962,4,0.426881
44.520136,6,0.424829
62.768853,8,0.421059
54.015012,7,0.420063
63.22999,8,0.425904
26.179543,4,0.430169
35.053925,5,0.425704
35.518842,5,0.42895
81.685897,10,0.423062
44.453281,6,0.426033
44.366758,6,0.4304
91.486558,11,0.429383
72.569908,9,0.427306
63.249588,8,0.43254
26.249722,4,0.42937
53.651547,7,0.434718
44.256481,6,0.428075
81.961441,10,0.438416
44.522757,6,0.478125
44.066482,6,0.483506
63.191278,8,0.48117
63.209405,8,0.480137
63.283071,8,0.478098
63.333176,8,0.48326
54.076567,7,0.488283
82.107928,10,0.480284
35.279193,5,0.485404
54.092679,7,0.489397
72.483337,9,0.485692
72.048513,9,0.487598
53.532406,7,0.494009
81.964846,10,0.48631
44.291123,6,0.490338
90.650106,11,0.492324
63.306634,8,0.487011
62.984022,8,0.496086
25.797862,4,0.490279
72.193703,9,0.493331
63.054247,8,0.498943
81.804224,10,0.494713
100.955994,12,0.497696
100.305755,12,0.504177
72.588625,9,0.503602
119.199091,14,0.502038
72.131384,9,0.497855
44.573579,6,0.504075
81.730532,10,0.501719
25.66497,4,0.507154
63.304279,8,0.50158
53.709167,7,0.510126
35.171753,5,0.506407
100.187472,12,0.507647
44.760783,6,0.512016
44.119379,6,0.515004
73.092503,9,0.511659
91.114088,11,0.507138
53.942013,7,0.5123
81.905852,10,0.510248
72.656443,9,0.509255
63.050418,8,0.514432
25.945135,4,0.513469
53.827856,7,0.520999
63.800328,8,0.518947
53.885911,7,0.517702
72.377418,9,0.514635
81.759883,10,0.520544
44.292789,6,0.519537
44.682727,6,0.518556
53.666091,7,0.526773
53.863109,7,0.52472
100.439699,12,0.519161
82.407335,10,0.525784
35.432515,5,0.524753
72.439229,9,0.522
44.200893,6,0.523921
63.095397,8,0.533311
63.194024,8,0.531256
35.108881,5,0.530011
81.531478,10,0.527883
44.182611,6,0.52983
100.672308,12,0.528564
34.938601,5,0.526487
25.837947,4,0.531265
44.5667,6,0.534997
34.889934,5,0.533968
54.185758,7,0.537214
82.220567,10,0.532403
63.209778,8,0.532929
90.4447,11,0.542562
63.322278,8,0.537655
81.82903,10,0.536674
53.605477,7,0.53957
34.992536,5,0.536435
82.228815,10,0.542956
35.064428,5,0.540514
62.505934,8,0.548755
100.661196,12,0.546705
63.231436,8,0.545801
81.577843,10,0.54557
44.648947,6,0.545417
63.354282,8,0.54951
91.241325,11,0.54527
128.571605,15,0.545051
81.9926,10,0.556877
35.155759,5,0.553524
63.308788,8,0.552471
44.711195,6,0.55042
91.18819,11,0.555799
62.730454,8,0.552384
44.100088,6,0.550045
72.590227,9,0.552696
35.433807,5,0.55986
44.245907,6,0.55751
53.900014,7,0.562824
63.220126,8,0.560132
54.197458,7,0.557998
72.166835,9,0.557776
44.305747,6,0.557435
62.825179,8,0.556427
35.35042,5,0.563932
26.024216,4,0.563436
44.685668,6,0.56274
35.181721,5,0.561787
72.598809,9,0.564759
44.825329,6,0.562396
53.679191,7,0.562181
91.017574,11,0.571854
44.726333,6,0.567762
91.284415,11,0.57287
35.005368,5,0.566228
72.37275,9,0.572098
25.75353,4,0.571102
81.581962,10,0.570125
63.413184,8,0.569102
109.873061,13,0.574255
72.465834,9,0.579267
34.92219,5,0.576269
53.934597,7,0.572054
44.357231,6,0.573936
72.562927,9,0.580376
53.407132,7,0.576953
44.696756,6,0.584132
81.600744,10,0.578239
35.224698,5,0.57796
100.638805,12,0.583827
63.557632,8,0.582792
44.670272,6,0.581749
62.674248,8,0.57863
72.900913,9,0.633411
35.271369,5,0.627884
54.114743,7,0.629788
72.969687,9,0.637296
63.291326,8,0.636264
72.224022,9,0.631736
81.816068,10,0.635751
72.917651,9,0.640869
72.779773,9,0.635312
72.939871,9,0.64466
118.986887,14,0.640201
72.307092,9,0.643573
54.210517,7,0.641455
109.087324,13,0.640496
44.472162,6,0.645923
72.155164,9,0.639331
72.512165,9,0.642774
63.378609,8,0.651425
63.533942,8,0.646975
44.433511,6,0.644307
63.23587,8,0.650556
72.357861,9,0.64818
72.506185,9,0.653613
44.181675,6,0.65207
53.606795,7,0.648926
118.936302,14,0.653386
82.181244,10,0.659903
72.486192,9,0.651979
53.978618,7,0.657871
91.242498,11,0.659854
44.418761,6,0.664948
91.368634,11,0.662905
119.477081,14,0.659958
53.770647,7,0.657881
82.085776,10,0.661954
63.589694,8,0.666521
137.3737,16,0.662274
100.854353,12,0.66782
81.862886,10,0.671091
72.908658,9,0.665226
109.497257,13,0.675623
53.972926,7,0.67229
82.346318,10,0.670166
63.152345,8,0.668922
44.760839,6,0.676176
62.854435,8,0.674591
53.727787,7,0.68137
155.358902,18,0.674762
43.9943,6,0.680884
63.542002,8,0.67534
81.63196,10,0.680515
44.711347,6,0.679476
34.798647,5,0.685574
110.294557,13,0.680782
72.49201,9,0.68204
155.836118,18,0.679984
53.906617,7,0.686259
72.704532,9,0.682783
72.70504,9,0.686857
81.633934,10,0.69372
72.114864,9,0.688165
44.550195,6,0.691234
72.442796,9,0.689559
72.363833,9,0.687487
146.671738,17,0.695086
100.273734,12,0.692462
100.394735,12,0.696526
82.186208,10,0.701924
44.694796,6,0.699866
72.647932,9,0.698619
53.903131,7,0.695441
62.961296,8,0.694143
100.239823,12,0.698184
53.406086,7,0.698289
44.441084,6,0.698753
72.234026,9,0.703855
63.415669,8,0.701798
72.122865,9,0.709346
72.429234,9,0.707296
81.540435,10,0.706808
81.968937,10,0.706126
63.392809,8,0.70486
53.562911,7,0.709604
63.104238,8,0.705396
54.113301,7,0.712963
63.664285,8,0.715918
35.085047,5,0.708963
72.353844,9,0.714121
72.860306,9,0.713483
43.880651,6,0.710375
63.527366,8,0.722105
53.79177,7,0.714399
82.264937,10,0.720841
44.680986,6,0.714975
72.50448,9,0.721211
174.075787,20,0.718056
119.333414,14,0.721007
91.229571,11,0.722178
63.177283,8,0.728622
63.321261,8,0.720941
44.171115,6,0.722883
72.828234,9,0.728272
62.825645,8,0.721661
72.746738,9,0.728615
91.019989,11,0.729845
63.214626,8,0.728832
63.083144,8,0.735296
81.621724,10,0.73086
72.894764,9,0.735636
109.674144,13,0.73137
90.503478,11,0.730354
109.405642,13,0.784231
62.799714,8,0.781912
72.50129,9,0.79048
72.230591,9,0.796944
54.098206,7,0.791096
53.923752,7,0.790574
43.833443,6,0.80183
100.722548,12,0.799968
81.416878,10,0.798939
72.981374,9,0.797912
63.529725,8,0.797724
118.692872,14,0.797521
63.235432,8,0.80841
63.275131,8,0.805463
44.455527,6,0.802335
166.027637,19,0.808858
81.905235,10,0.806222
72.510004,9,0.805252
128.340309,15,0.803177
53.738583,7,0.814308
119.117664,14,0.811735
54.226897,7,0.814633
61.85306,8,0.809081
53.712073,7,0.808886
119.314447,14,0.816957
127.88672,15,0.818215
109.095232,13,0.824737
81.738187,10,0.822686
119.268992,14,0.82294
156.612118,18,0.819777
119.125152,14,0.820338
137.757368,16,0.821589
72.326242,9,0.82566
53.653077,7,0.828714
82.056292,10,0.833014
81.812491,10,0.830958
118.60733,14,0.828615
72.960687,9,0.827355
72.483985,9,0.827848
54.080476,7,0.827663
53.869016,7,0.834644
72.263227,9,0.833256
81.920802,10,0.841167
72.730883,9,0.834561
73.041039,9,0.834981
72.782195,9,0.834737
137.957112,16,0.843625
81.906026,10,0.842393
81.690498,10,0.840988
155.89413,18,0.842898
44.49345,6,0.839455
91.26507,11,0.849865
100.23514,12,0.844
63.615666,8,0.850139
63.315272,8,0.848918
71.988831,9,0.850031
82.038919,10,0.849023
128.614572,15,0.846974
72.798488,9,0.846741
34.760496,5,0.854264
53.706258,7,0.849791
72.324355,9,0.857291
62.944166,8,0.855405
72.855723,9,0.85622
63.578974,8,0.86339
81.97226,10,0.862106
82.261395,10,0.857628
109.968239,13,0.860516
100.258267,12,0.856286
72.676733,9,0.862444
118.523494,14,0.858196
62.768902,8,0.862593
63.319635,8,0.869811
72.353081,9,0.867546
90.926754,11,0.870788
81.765709,10,0.870308
100.771583,12,0.867139
100.746884,12,0.86582
82.097983,10,0.870572
128.344125,15,0.87001
54.073705,7,0.872612
63.42421,8,0.876709
91.266819,11,0.876414
137.70831,16,0.882479
81.992904,10,0.878309
127.257504,15,0.882659
72.783493,9,0.877094
119.455535,14,0.87684
72.37614,9,0.883798
53.870259,7,0.888072
91.666767,11,0.881458
91.175636,11,0.885105
73.193015,9,0.883638
62.888167,8,0.889853
100.700554,12,0.887714
91.129313,11,0.885659
99.93419,12,0.892122
63.197072,8,0.887664
63.191238,8,0.891301
90.972748,11,0.896656
53.78587,7,0.938366
63.361932,8,0.938912
81.679805,10,0.936852
72.824202,9,0.944388
62.826583,8,0.942836
91.25056,11,0.95042
72.410554,9,0.945636
136.715824,16,0.943587
63.538764,8,0.945508
165.342739,19,0.950264
91.314245,11,0.945677
91.156496,11,0.953244
91.385825,11,0.951698
63.526887,8,0.952208
91.472988,11,0.959446
54.279402,7,0.95147
91.314357,11,0.95448
72.926231,9,0.960619
91.707148,11,0.959398
72.374237,9,0.959159
128.528727,15,0.956014
100.492974,12,0.961905
72.433628,9,0.958817
91.510961,11,0.968513
72.494321,9,0.966297
100.800762,12,0.964246
72.759041,9,0.963231
91.499305,11,0.969705
54.291533,7,0.96772
72.842379,9,0.966156
72.649418,9,0.970263
174.444383,20,0.975462
81.905386,10,0.977621
72.743657,9,0.974964
110.2758,13,0.974755
147.280313,17,0.982291
82.0863,10,0.974291
146.574754,17,0.98016
72.434078,9,0.977771
100.79546,12,0.98507
82.058814,10,0.982953
72.649506,9,0.981989
72.810968,9,0.981364
118.719944,14,0.988936
82.044031,10,0.985547
100.652713,12,0.989648
156.435726,18,0.996421
81.876453,10,0.993054
63.46164,8,0.995202
81.590799,10,0.98936
109.984418,13,0.993371
63.13767,8,0.992052
62.887285,8,0.996126
63.27444,8,1.001445
82.021265,10,1.004442
54.012685,7,0.997485
72.425734,9,1.002938
100.68296,12,0.998749
128.100902,15,1.004983
110.169748,13,1.003604
63.52391,8,1.007937
63.534661,8,1.010904
249.629752,28,1.004298
72.452171,9,1.00475
82.143895,10,1.010957
81.611687,10,1.006745
100.659934,12,1.014278
63.217687,8,1.010771
91.818148,11,1.019414
119.229227,14,1.014626
109.168464,13,1.014423
81.948847,10,1.014547
72.48113,9,1.021523
110.256472,13,1.0212
72.47417,9,1.018066
63.501399,8,1.021012
193.341782,22,1.025329
91.541541,11,1.028294
81.937803,10,1.022254
118.451636,14,1.025236
63.086622,8,1.024236
91.647826,11,1.030064
100.996474,12,1.030418
100.923835,12,1.037212
72.714042,9,1.029174
137.778079,16,1.03321
72.817208,9,1.036922
91.180945,11,1.032672
100.345191,12,1.034552
165.301523,19,1.03993
72.45897,9,1.037593
91.586576,11,1.093761
63.051139,8,1.091257
100.444146,12,1.090778
100.974148,12,1.090292
137.678275,16,1.090076
118.949615,14,1.099122
128.193683,15,1.094659
81.801581,10,1.102134
147.150217,17,1.099098
53.982582,7,1.104556
109.97959,13,1.101177
137.60382,16,1.104277
72.757666,9,1.101911
100.384673,12,1.099826
137.939715,16,1.114947
119.245162,14,1.110555
72.78968,9,1.109282
100.650859,12,1.111131
110.03085,13,1.114978
109.92406,13,1.110484
63.46025,8,1.116135
285.352024,32,1.11669
192.801734,22,1.123224
110.463241,13,1.126225
72.524977,9,1.122878
72.563582,9,1.118382
110.307722,13,1.122452
137.639541,16,1.124609
53.554141,7,1.122571
63.422017,8,1.133139
72.970145,9,1.131083
53.041076,7,1.124444
91.66424,11,1.132194
81.918351,10,1.132713
127.500703,15,1.129569
110.190821,13,1.133562
100.272972,12,1.132613
91.298658,11,1.133532
72.652254,9,1.140136
100.48823,12,1.142173
81.896372,10,1.137918
147.299708,17,1.145078
100.625921,12,1.143237
100.761716,12,1.142279
173.312039,20,1.149791
82.016673,10,1.150111
100.460681,12,1.149873
90.880856,11,1.153856
119.204188,14,1.149065
91.07868,11,1.15102
166.003691,19,1.148939
100.433791,12,1.159308
63.068497,8,1.15672
128.669675,15,1.155307
63.554606,8,1.155173
110.162798,13,1.160299
72.50448,9,1.158248
100.431878,12,1.158753
81.56653,10,1.167346
63.602938,8,1.161807
63.658906,8,1.168012
91.251662,11,1.167067
119.059213,14,1.166514
229.821731,26,1.174861
137.035037,16,1.17322
146.218025,17,1.172256
90.23638,11,1.175674
82.238366,10,1.174344
72.495998,9,1.181899
63.179524,8,1.179585
193.855699,22,1.184925
276.337949,31,1.181568
137.719577,16,1.18089
91.466995,11,1.181056
72.830524,9,1.182952
54.107859,7,1.187039
82.242966,10,1.189864
82.299207,10,1.187518
63.44628,8,1.187286
137.911609,16,1.187007
119.304254,14,1.241165
81.901473,10,1.240263
81.867189,10,1.244428
82.250186,10,1.245125
173.209046,20,1.250577
119.605571,14,1.250994
72.714622,9,1.244401
63.19666,8,1.248472
109.915865,13,1.248041
110.214581,13,1.251536
81.809455,10,1.252708
91.297261,11,1.260296
128.550646,15,1.257968
212.377782,24,1.264678
110.007618,13,1.262378
165.598461,19,1.26435
91.079625,11,1.262074
99.954832,12,1.268023
173.523064,20,1.264906
239.193922,27,1.273592
119.011057,14,1.272373
63.387406,8,1.269552
63.533377,8,1.271521
91.605011,11,1.274637
63.144409,8,1.271817
72.188392,9,1.281219
72.834108,9,1.278791
137.136861,16,1.275711
110.306935,13,1.283274
63.268161,8,1.278529
100.638321,12,1.28456
119.4925,14,1.281411
184.440368,21,1.285946
63.354221,8,1.28518
91.552687,11,1.285105
147.39045,17,1.295623
109.483624,13,1.294355
81.982868,10,1.293142
100.972714,12,1.291523
155.534324,18,1.294272
73.037244,9,1.303043
128.749281,15,1.298584
100.604634,12,1.295169
110.156619,13,1.305011
145.908938,17,1.299491
127.862439,15,1.305428
72.938428,9,1.310513
72.320162,9,1.306058
145.254511,17,1.305488
109.88491,13,1.305666
91.378209,11,1.313968
203.084906,23,1.312793
137.559792,16,1.312298
128.494352,15,1.317836
91.507251,11,1.314364
82.241216,10,1.321957
156.364481,18,1.324961
193.978164,22,1.323114
101.024274,12,1.322555
201.893995,23,1.32389
72.735916,9,1.32183
72.979708,9,1.329372
73.119111,9,1.33237
63.072373,8,1.329835
174.97196,20,1.328665
81.494441,10,1.330009
63.396936,8,1.336289
184.476254,21,1.335253
118.935369,14,1.334233
110.194459,13,1.340161
119.190064,14,1.343935
63.008617,8,1.340674
164.880007,19,1.339705
72.891347,9,1.347231
109.448071,13,1.346764
109.903697,13,1.345732
128.460631,15,1.34226
174.122245,20,1.390796
72.706349,9,1.393843
110.336493,13,1.400376
109.683438,13,1.396139
81.748664,10,1.396422
110.135191,13,1.403445
128.91809,15,1.405647
91.702084,11,1.40939
128.440439,15,1.406061
90.532284,11,1.405116
183.84808,21,1.408895
212.293782,24,1.410431
127.783498,15,1.415656
81.936894,10,1.414372
183.897806,21,1.413612
147.040771,17,1.423329
203.023881,23,1.424337
82.228297,10,1.423939
173.991814,20,1.425241
109.835979,13,1.425063
203.343352,23,1.424101
63.750536,8,1.431778
194.224488,22,1.428658
165.849568,19,1.438881
146.549047,17,1.438374
156.887182,18,1.438724
119.181088,14,1.436613
91.003515,11,1.440886
72.840186,9,1.446307
63.028159,8,1.445046
267.16418,30,1.438451
193.169911,22,1.442285
183.001923,21,1.445838
137.92679,16,1.451781
156.38805,18,1.451149
110.02564,13,1.448848
146.982673,17,1.460024
156.574552,18,1.455575
174.718922,20,1.461108
164.240213,19,1.457455
91.079283,11,1.457621
156.547296,18,1.46032
109.70896,13,1.470432
128.475412,15,1.467544
72.772483,9,1.464852
221.102156,25,1.47185
128.610872,15,1.469466
174.209241,20,1.47705
136.772687,16,1.473058
63.381079,8,1.478239
128.787906,15,1.482526
100.423432,12,1.474525
333.301511,37,1.480819
128.619888,15,1.481389
100.543388,12,1.487643
100.398335,12,1.491929
221.955372,25,1.487459
147.222942,17,1.48766
118.614305,14,1.491725
72.597592,9,1.494801
257.231398,29,1.545274
267.309162,30,1.542025
156.596945,18,1.546898
221.416413,25,1.546381
72.579767,9,1.552543
248.034737,28,1.559275
256.961929,29,1.556037
156.311267,18,1.561245
266.952981,30,1.56108
174.026391,20,1.568454
304.679612,34,1.567246
126.485086,15,1.571535
257.791495,29,1.565407
91.637954,11,1.569884
91.031375,11,1.575918
91.128646,11,1.580236
183.650411,21,1.578038
147.001682,17,1.582108
379.287389,42,1.57996
146.896257,17,1.578963
239.727831,27,1.577992
137.919756,16,1.58285
100.322513,12,1.585932
109.583092,13,1.590966
100.061984,12,1.591995
147.010444,17,1.591973
156.463611,18,1.594351
156.060313,18,1.593349
165.372965,19,1.593128
165.961676,19,1.597905
109.655564,13,1.602255
192.544688,22,1.608126
91.235517,11,1.603101
172.946628,20,1.60771
277.086946,31,1.610439
81.716057,10,1.616264
136.452643,16,1.610693
