r,l,t
-41.925056,66,19.5716
-18.661256,40,19.647776
-30.837748,38,19.679738
5.382981,51,19.72034
-56.470131,90,19.835542
6.199663,51,19.91828
-30.367902,75,19.982871
-447.797849,1000,20.013239
13.849974,38,20.086247
-17.394565,19,20.101938
-18.151765,116,20.119373
2.126754,30,20.143389
-11.789719,81,20.167274
-12.316914,16,20.222732
-30.235187,55,20.230918
13.316518,32,20.250544
-32.602278,35,20.280064
-33.487671,69,20.288387
-3.679647,37,20.308785
-10.343733,32,20.376502
1.4842,44,20.414047
-77.679155,114,20.548575
1.270007,10,20.557051
-11.066211,230,20.560576
58.149463,70,20.612785
6.018553,61,20.705204
-58.197697,110,20.835989
-28.184878,21,20.85401
-17.828335,30,20.878217
-30.701702,55,20.964677
-448.324481,1000,21.725922
-38.33903,87,21.797353
-9.353007,25,21.86025
-4.286897,29,21.884087
-30.406531,75,21.944816
-13.287838,35,22.017671
-464.834133,1000,22.093541
-0.756722,20,22.152444
-75.328054,116,22.156251
-21.134405,98,22.23239
-9.114668,30,22.299407
-17.99909,75,22.361202
-26.962695,47,22.441027
-78.546769,244,22.439553
-10.572869,34,22.475753
-41.92074,39,22.481655
-6.151233,7,22.481711
-22.885855,28,22.504355
-23.255841,26,22.525893
-18.629902,49,22.60893
7.873098,20,22.625889
-116.241851,143,22.64203
1.283136,86,22.735553
-34.740482,76,22.744045
-2.567604,23,22.75464
-30.301911,49,22.784805
21.056264,55,22.82781
-2.099979,28,22.892189
-46.89732,139,22.908463
-13.697439,26,22.91355
-12.204735,14,22.920206
-4.994258,10,22.929096
-18.412824,55,22.959045
-33.2708,65,22.9808
-27.202516,65,23.078622
-39.135168,139,23.235295
10.578752,25,23.255201
-13.839018,10,23.263287
-44.201208,45,23.343657
-7.359915,18,23.359035
-17.19457,39,23.391699
-325.126865,1000,24.12339
-82.888294,88,24.237687
-13.11573,41,24.272437
-329.640294,1000,24.554127
-19.616427,45,24.590657
-9.601832,34,24.659827
-128.115441,265,24.961191
-5.292683,31,24.987403
-22.380003,15,25.000038
-36.3202,83,25.109454
-21.318278,57,25.156669
-51.387203,101,25.282506
-0.342988,22,25.300787
-20.412763,89,25.415137
-230.038841,1000,25.430598
10.317655,13,25.441714
-39.247451,46,25.453718
-4.143468,10,25.46143
20.104061,44,25.538968
-306.58699,1000,26.608126
-14.135086,46,26.647016
-234.496465,1000,26.665436
-43.721458,82,26.765744
-3.797757,28,26.78974
-14.150588,120,26.817575
-42.437465,53,26.833775
-3.079634,41,26.894028
-30.110005,76,26.940046
-20.864471,142,27.054177
30.284542,52,27.09916
-135.672518,337,27.511947
18.932855,40,27.545885
-14.64204,29,27.569948
-8.060258,24,27.589025
2.980455,41,27.666015
24.065056,84,27.73465
-32.332657,36,27.807887
-37.427649,78,27.871959
-234.020425,1000,28.114981
2.764334,26,28.136854
-48.633143,224,28.141656
-0.570381,43,28.170806
-23.824553,83,28.253978
8.844129,56,28.300263
-42.084045,136,28.32656
29.960669,39,28.373546
7.926231,108,28.461594
27.074501,147,28.530636
-70.032314,117,28.599362
46.594404,105,28.616751
12.211458,42,28.693402
-39.070534,34,28.721611
-33.135122,126,28.744098
-9.38921,86,28.833198
-23.811908,48,28.873205
27.583344,88,28.986394
-61.374505,264,29.28798
24.315969,120,29.428727
8.198916,66,29.482964
-14.773607,31,29.507485
-2.517581,20,29.566004
2.783809,72,29.625355
-1.184702,163,29.799285
-99.870279,1000,29.899656
56.350803,101,29.924191
-2.938015,33,29.991757
-52.978061,81,30.006238
-132.143441,1000,31.112669
-107.951843,1000,31.167684
12.28866,54,31.199098
-23.272565,56,31.245212
-34.507465,104,31.253705
22.732624,198,31.500877
-61.687321,312,31.625625
30.104122,51,31.668642
-60.81238,113,31.813494
-125.557362,302,31.842913
57.130105,124,31.961777
20.693216,112,31.981311
-6.883935,41,31.996203
0.582692,54,32.070488
-22.832082,83,32.110449
9.777399,48,32.111502
-47.87418,81,32.221245
-19.548023,39,32.25537
-8.160501,17,32.270509
1.904893,37,32.3023
-0.781023,109,32.439664
-11.607513,60,32.532263
-2.615738,41,32.567377
14.164658,69,32.626346
-6.42304,193,32.871165
-56.616364,1000,33.287912
-16.176383,112,33.423692
-8.890697,138,33.579336
55.419096,294,33.903073
-41.712306,63,33.953915
-68.203164,1000,34.030875
-91.08512,169,34.211418
13.31519,247,34.241494
-9.851433,100,34.334525
3.089552,17,34.349152
77.908046,1000,35.403679
-4.610652,16,35.416688
5.107837,1000,35.511384
-8.951783,21,35.52923
-1.046939,129,35.564997
1.565869,53,35.571232
6.262911,129,35.71733
8.36098,163,35.780326
-1.724879,27,35.78127
-72.225855,112,35.872234
4.669455,136,36.066395
-45.105468,303,36.111479
7.012202,26,36.132173
0.032271,218,36.286613
-31.722182,73,36.388154
13.843344,137,36.542487
-20.109277,76,36.60407
-47.647384,108,36.736525
30.356818,136,36.944536
12.382647,21,37.011611
20.48004,99,37.104527
10.114878,46,37.192221
3.594038,32,37.221136
12.468357,107,37.359503
54.053003,1000,37.38448
55.796645,49,37.403692
42.272603,72,37.489309
2.37643,14,37.501574
52.487838,163,37.586656
-17.247505,231,37.740288
18.817931,23,37.801568
14.692747,207,37.845137
20.786498,73,37.862386
7.347075,162,38.038986
21.188223,95,38.158541
9.713661,36,38.186722
28.808431,191,38.428414
36.349111,517,38.438805
31.629869,71,38.527559
9.085669,34,38.555551
-2.069079,114,38.689654
-5.36604,43,38.726079
40.516603,143,38.882341
-10.673086,391,38.880794
55.475171,118,39.01897
41.072077,189,39.254557
9.078679,41,39.288664
-12.481982,457,39.416882
48.785189,332,39.768312
44.56512,500,39.858792
-5.285998,106,39.895146
19.942522,31,39.919626
6.123534,85,39.926919
42.666954,49,40.008191
7.279343,65,40.013769
17.691906,176,40.193657
31.061105,122,40.334718
19.85384,255,40.624625
105.608491,263,40.919761
-36.591743,886,41.023109
42.551742,184,41.214168
-0.847863,27,41.235359
108.48688,566,41.585809
41.8311,311,41.611989
5.843821,41,41.618687
19.94953,185,41.802503
39.482563,234,41.890698
49.217175,283,42.156454
5.51312,249,42.175236
9.636524,95,42.232589
15.597517,169,42.353554
-2.602628,22,42.371328
-3.294093,325,42.621269
74.95308,169,42.801209
205.448243,1000,43.526673
66.016102,355,43.940594
182.839622,1000,43.957289
38.607988,213,44.211462
132.947881,250,44.225337
30.014093,46,44.24963
24.002307,152,44.389965
9.012566,141,44.546775
16.209795,52,44.588008
41.031463,58,44.677222
71.667347,165,44.853386
92.983669,217,45.112737
25.019349,70,45.169552
27.331923,86,45.282485
8.923366,16,45.295086
-5.154395,49,45.37612
278.043453,1000,45.395007
17.47976,172,45.556831
52.118567,320,45.899871
14.450257,146,46.103412
91.996262,163,46.278966
303.729499,1000,46.542286
-1.269832,23,46.562
18.163423,39,46.594122
251.596879,586,46.917528
179.463841,499,47.162264
151.933141,469,47.70717
218.102235,806,47.862413
176.764775,701,48.638975
208.641261,1000,48.809441
181.896606,203,49.059154
14.54887,24,49.07865
133.977157,286,49.394876
42.616221,138,49.591363
345.803946,1000,49.790468
137.758789,572,50.223396
165.255824,463,50.330342
35.879125,103,50.412899
81.248701,251,50.50977
206.327267,922,51.487991
327.847537,1000,51.646931
135.968576,366,51.868259
50.653541,266,52.210049
26.335074,43,52.246429
11.607566,23,52.265612
33.645526,62,52.356722
5.090139,93,52.432774
407.646948,1000,52.795795
207.638598,377,52.86544
67.592026,243,53.145715
234.14057,438,53.278659
161.618976,273,53.585426
28.821383,48,53.665461
353.168621,1000,54.300357
394.473351,1000,54.776299
201.459452,441,54.784531
185.377875,349,55.187007
29.08105,71,55.2863
198.947007,551,55.909548
413.032955,1000,55.941221
1.448512,52,55.951697
73.425133,114,56.075598
256.573966,397,56.396805
9.252255,112,56.528657
131.733001,221,56.790968
18.195393,33,56.817035
415.079424,737,56.91934
291.251001,728,57.651529
397.195827,774,57.791821
450.638788,1000,58.805473
408.918056,1000,58.946092
544.470749,1000,59.947317
491.233118,1000,60.085999
74.610979,160,60.25849
169.140158,504,60.521269
129.611283,166,60.698016
165.545918,248,60.983273
414.77278,751,61.117884
476.876285,1000,62.141533
531.660561,1000,62.235754
502.600479,1000,63.258712
541.613147,1000,63.396425
103.724842,160,63.611534
54.324613,90,63.685601
41.755634,82,63.795062
29.621551,41,63.828282
93.959573,172,64.051783
553.942036,1000,64.413203
433.309579,1000,65.15979
582.818763,1000,65.566989
528.141516,1000,66.315831
160.023438,263,66.617092
693.506488,1000,66.722695
78.784268,154,66.783705
547.094207,1000,67.876901
559.417734,1000,67.943725
423.301529,605,68.676211
732.507678,1000,69.021941
377.193973,471,69.229789
207.148422,252,69.519649
196.017823,571,69.698536
318.656695,555,70.319673
580.070046,1000,70.631842
328.986259,438,70.847006
213.695375,325,71.19523
358.560929,526,71.26991
351.861076,747,72.057527
607.577141,1000,72.379953
387.959858,599,72.755999
568.655872,1000,73.563584
611.166654,1000,73.948249
711.092727,1000,74.722828
698.37669,1000,75.054086
624.285015,1000,75.878146
758.035778,1000,76.208648
672.085142,1000,77.023604
811.299124,1000,77.355084
256.89862,382,77.458791
718.83718,1000,78.502839
691.294661,1000,78.565814
177.933694,207,78.713592
678.932609,1000,79.71674
743.985879,1000,79.864248
354.458145,385,80.303169
468.894683,713,80.548016
49.385178,54,80.590909
284.81959,291,80.663544
702.193855,1000,81.742045
795.24099,1000,81.774937
341.382959,331,82.149064
673.438979,1000,82.950615
689.605619,1000,83.272112
619.218509,675,83.713802
446.865018,556,83.93839
216.488865,421,84.408072
656.793618,1000,84.863559
543.100948,1000,85.556624
668.078205,1000,86.013162
730.187093,1000,86.705382
646.929855,645,86.747328
133.929416,144,86.865956
643.021835,1000,87.899734
935.770862,1000,88.017866
813.531006,1000,89.049295
869.744547,1000,89.126412
885.194054,1000,90.196351
806.652049,1000,90.272234
1097.512558,1000,91.330682
959.486111,1000,91.448427
230.912621,268,91.750142
689.965902,787,92.223993
742.839579,1000,92.906945
37.119061,44,92.942237
351.363165,362,93.360164
895.23083,1000,93.375899
781.784516,1000,94.600135
704.357456,1000,94.617266
741.812096,1000,95.770932
739.250981,1000,95.788925
869.304117,1000,96.934451
558.902995,1000,96.951475
92.613096,72,96.994206
455.17617,500,97.567051
974.319099,1000,98.100266
1037.860751,1000,98.71969
824.36995,1000,99.213633
140.555095,129,99.362426
221.195204,254,99.654504
924.306761,1000,99.875666
685.148691,1000,100.829791
95.332936,89,100.946863
969.900846,971,100.989754
679.460702,1000,102.110406
911.734174,1000,102.1516
1038.117679,1000,103.216552
995.940619,1000,103.301461
734.240317,1000,104.373864
933.163017,1000,104.457193
553.639291,554,105.082814
32.47795,35,105.111365
661.207725,1000,105.539799
986.554639,956,106.258739
1051.801147,1000,106.719425
655.518499,1000,107.417093
877.4696,1000,107.874163
642.67453,647,108.156502
113.963777,85,108.227226
1046.80706,1000,109.029344
769.750042,1000,109.382438
997.896792,1000,110.142103
775.921401,1000,110.536616
1026.659857,1000,111.297276
767.152372,1000,111.690938
847.106718,1000,112.450407
770.320072,1000,112.844413
856.923323,1000,113.609671
818.172542,1000,113.95819
780.873336,1000,114.754451
1100.498314,1000,115.105819
819.179901,1000,115.864263
938.415507,1000,116.257831
341.065104,424,116.378264
157.8562,143,116.537177
227.403683,235,116.812695
529.193812,494,116.829023
1136.41166,1000,117.91708
899.641038,1000,117.975435
827.822994,737,118.812389
1071.240922,1000,119.096119
751.21527,1000,119.963764
1219.514433,1000,120.245758
1032.249331,1000,121.114756
879.918429,1000,121.396027
1001.305038,1000,122.264313
1243.640103,1000,122.54796
696.765891,665,123.01786
870.469502,1000,123.696441
62.067891,68,123.752907
1016.685509,1000,124.170246
838.901453,1000,124.914683
767.103525,798,125.081474
859.75807,1000,126.066023
1214.319655,1000,126.23084
735.469877,701,126.846342
1188.216461,1000,127.380487
934.618438,1000,127.994243
900.739189,770,128.257822
648.207335,592,128.686365
1035.035029,1000,129.408131
1167.669697,1000,129.796256
1108.092612,1000,130.515757
1049.825322,1000,130.938945
948.371333,1000,131.665837
848.339191,1000,132.094126
972.300385,1000,132.818703
149.681955,109,132.949788
1210.28085,1000,133.247747
843.860016,1000,134.096789
1298.579635,1000,134.397087
536.669959,447,134.892669
998.703426,1000,135.215074
293.31727,263,135.516592
766.590773,1000,136.051013
955.098467,1000,136.673893
1275.746383,1000,137.204059
1336.924009,1000,137.819775
1423.244415,1000,138.351352
1201.930461,1000,138.970337
1344.201851,1000,139.460315
815.645127,625,139.691273
1234.548696,1000,140.606678
1311.130674,1000,140.835786
1031.917282,1000,141.76104
1379.180054,1000,141.948759
833.718011,1000,142.91902
1367.877628,1000,143.106582
893.1283,1000,144.080123
80.849296,72,144.138795
1074.483858,1000,144.269641
934.135367,674,144.899619
950.073943,1000,145.424991
1216.454064,1000,146.054693
1419.856932,1000,146.575433
1183.048985,1000,147.206214
126.268661,107,147.335914
263.130947,181,147.526898
1277.178479,1000,147.687753
1002.375384,1000,148.682222
1404.388096,1000,148.841892
1416.827005,1000,149.835662
1211.294357,881,149.85669
1292.698813,1000,151.042835
1042.971786,1000,151.065659
522.36762,322,151.40018
723.831208,617,151.799157
145.393877,96,151.918732
1556.491046,1000,152.564499
842.578759,1000,153.031017
964.35595,1000,153.724992
1170.713598,1000,154.188778
1029.875859,1000,154.877259
1107.874993,1000,155.344605
744.879936,696,155.714688
534.208593,376,156.175826
1381.185811,1000,156.589025
828.364399,510,157.168239
113.259425,90,157.240876
1167.663322,1000,157.328317
963.956004,1000,158.392091
1355.777164,1000,158.478981
446.298133,330,158.843797
235.122609,160,159.062949
1445.06005,1000,159.566654
68.071302,46,159.603058
595.460798,436,160.124596
117.520848,66,160.17758
1341.741659,1000,160.175229
389.786541,240,160.457429
378.886184,241,160.736104
651.417129,385,161.169464
1254.914643,1000,161.318936
283.553845,256,161.461735
1171.864107,1000,162.473437
1354.809599,1000,162.615476
1364.977328,1000,163.623561
859.961262,1000,163.76879
1276.275129,1000,164.776191
1484.961742,1000,164.919856
296.071762,177,164.962354
121.706741,76,165.065146
954.203659,1000,166.033308
1026.635216,1000,166.178956
1481.245892,1000,167.180872
1590.413305,1000,167.328296
323.066079,255,167.62122
512.218941,310,168.00069
907.935359,1000,168.335934
774.332535,622,168.718599
1426.69343,1000,169.486577
1236.892019,1000,169.826339
199.697817,141,169.982529
73.332644,55,170.069412
1313.463702,837,170.419042
600.891254,385,170.855681
1433.154321,1000,171.215856
59.252289,32,171.241592
1124.100371,631,171.574769
801.15954,455,171.733824
895.589251,1000,172.727045
997.306122,1000,172.886199
796.898054,489,173.292594
1577.241373,1000,174.031447
448.452616,270,174.334756
1374.386438,1000,174.439585
353.186496,236,174.613743
228.27783,121,174.753614
1593.103407,1000,175.583816
1373.60445,1000,175.898812
1618.415229,1000,176.686827
132.759834,76,176.791135
1232.652352,792,176.790324
132.407792,107,176.919788
166.683329,114,176.924483
881.029946,1000,178.070427
1608.354659,1000,178.075887
1504.475933,1000,179.202144
1526.1043,1000,179.249302
975.024211,574,179.881328
1636.738921,1000,180.34862
855.33607,463,180.894667
1471.911585,1000,181.031416
1567.714413,1000,182.04419
1416.589945,1000,182.182311
1703.187228,1000,183.210114
1077.424214,1000,183.309091
843.830566,1000,184.342512
1307.725949,1000,184.479614
1569.402867,1000,185.483486
1801.199676,1000,185.619679
1466.997629,1000,186.633647
1094.257252,1000,186.771481
1330.3908,1000,187.779636
1686.417962,1000,187.922415
1001.673875,549,188.410779
1827.774502,1000,189.078692
1441.453071,1000,189.557816
408.060832,241,189.83713
295.799376,196,190.03868
169.679112,93,190.157124
842.217645,1000,190.187645
447.4104,249,190.442107
946.550871,484,190.998919
1836.014892,1000,191.330877
919.327161,1000,192.149084
345.218418,171,192.330201
1726.263043,1000,192.480167
528.919805,279,192.638808
121.434915,75,192.741323
109.48264,64,192.793778
1911.486177,1000,193.623459
1537.476401,1000,193.938146
574.150338,304,193.954148
1804.636097,1000,195.085915
878.942053,1000,195.102282
914.835416,1000,196.264093
1508.05438,1000,196.281998
1370.490732,773,197.152773
1387.53142,823,197.177031
159.396928,103,197.277457
372.430719,217,197.436439
1839.776105,949,198.341204
1845.830397,1000,198.58307
949.265486,1000,199.490712
1835.128129,1000,199.688969
1484.113108,791,200.73008
1790.646257,1000,200.742966
239.573775,116,200.88568
1129.748995,576,201.389083
799.607971,1000,202.015483
1806.490347,1000,202.546534
1585.045869,1000,203.1673
1071.386905,1000,203.701165
1244.486774,676,203.927756
1905.879692,1000,204.803479
938.150911,1000,205.076875
547.976524,305,205.180137
1045.127737,501,205.755439
961.812328,1000,206.225869
842.157466,434,206.700186
1726.860042,945,206.815598
646.956926,296,207.136283
1762.730799,924,207.78662
910.59708,1000,208.288731
305.334377,145,208.453051
72.078237,46,208.533071
1353.840576,1000,208.94779
415.165047,246,209.190357
577.400762,294,209.556606
978.982337,1000,209.687701
676.936112,377,209.986424
1672.12332,999,210.789154
1037.633275,1000,211.088222
133.836908,57,211.176912
1394.800404,819,211.743373
2072.795222,961,212.243235
1526.354597,1000,212.888919
1001.427998,1000,213.396266
1070.95987,531,213.490422
637.456234,371,213.919909
506.073912,275,214.231132
314.647615,135,214.385282
1176.959952,1000,214.555225
1272.27245,1000,215.537632
56.230548,39,215.57007
53.088712,32,215.596275
1175.682279,1000,215.706821
422.775608,183,215.828425
589.5545,344,216.10858
482.732661,268,216.127858
692.48095,345,216.491134
1014.952025,485,216.629584
970.234311,1000,217.639761
120.270188,70,217.738993
1886.018339,1000,217.777319
284.738498,154,217.943367
621.438383,374,218.378037
1579.502781,785,218.633463
331.524713,162,218.807855
1203.701539,1000,219.533634
1986.719878,1000,219.96334
1870.308044,1000,220.681674
334.487969,173,220.863241
1848.586542,1000,221.109683
1288.95331,624,221.829914
919.263737,1000,222.016236
1506.333752,718,222.621826
1513.999902,1000,223.162021
1668.239093,798,223.56295
977.204496,1000,224.314847
141.264541,85,224.383187
1665.895723,813,224.48292
618.645423,319,224.774163
604.034875,304,225.108408
853.983915,438,225.631452
1209.923438,1000,225.636658
1062.291203,530,226.230446
970.922994,463,226.734457
900.232424,1000,226.744901
390.326762,224,227.029866
44.924918,34,227.059493
380.675523,221,227.333463
851.368776,1000,227.941659
1400.477411,744,228.196106
2196.552346,1000,229.089553
1885.906477,974,229.321354
408.086629,192,229.32793
568.264728,308,229.654092
735.440052,432,229.803379
999.314759,1000,230.809073
1246.47239,1000,230.960106
347.344841,171,231.141468
1166.619917,591,231.460032
238.134112,137,231.613907
973.512806,1000,232.29489
255.454033,125,232.439615
1541.498297,1000,232.771466
556.009997,361,232.862748
554.72614,262,233.161514
720.571868,322,233.160838
872.217813,399,233.612328
888.607286,423,234.078863
1851.827367,1000,234.30782
1652.640359,789,234.97039
1159.471856,1000,235.418375
207.713363,149,235.625267
783.930362,1000,236.125988
1730.774436,1000,236.728956
1952.262625,1000,237.266523
1978.456992,1000,237.869663
1982.077882,1000,238.409892
1823.268894,1000,239.018639
391.637873,194,239.258013
1467.057635,887,239.424888
979.290819,1000,240.374317
229.462682,107,240.503264
1012.061979,1000,240.582071
138.065196,89,240.616936
111.531794,58,240.662771
