r,l,t
30.707246,44,51.205597
462.889,797,53.260968
566.77623,1000,53.514186
563.906787,1000,55.817414
561.444341,1000,56.072462
315.896007,590,57.634528
596.816399,1000,58.405682
201.750783,504,59.733511
626.769998,886,59.911925
662.97682,1000,62.314301
630.145346,1000,62.543253
669.524639,1000,64.96021
642.031339,1000,65.137241
503.327094,792,67.223116
658.801092,1000,67.562119
668.513239,1000,69.800898
632.252667,1000,70.136614
731.803646,1000,72.364465
703.693773,1000,72.699859
440.666879,684,74.168643
607.256908,1000,75.335271
678.767164,1000,76.757695
672.513948,1000,77.933642
698.440128,1000,79.350253
598.849962,1000,80.518763
744.910342,1000,81.935702
702.460968,1000,83.099205
698.423042,1000,84.569162
746.804864,1000,85.7385
738.462071,1000,87.154493
793.200273,1000,88.324367
714.569805,1000,89.751156
294.372277,400,90.819061
823.326533,1000,90.919402
780.132286,1000,93.403375
782.652463,1000,93.503515
826.343995,1000,96.020808
822.347347,1000,96.173095
713.893737,1000,98.635077
769.073205,1000,98.788946
778.08451,1000,101.279469
848.177467,1000,101.379803
857.987181,1000,103.870497
821.371642,1000,103.972519
836.337573,1000,106.47604
855.668085,1000,106.62908
845.91411,1000,109.077144
836.320499,1000,109.230273
881.849503,1000,111.744384
843.05274,1000,111.84535
861.787824,1000,114.344563
847.432695,1000,114.445237
922.563219,1000,116.951532
882.646437,1000,117.104205
907.712976,1000,119.556913
900.861979,1000,119.711038
913.326088,1000,122.22383
898.985883,1000,122.324021
835.356043,1000,124.839599
753.86256,1000,124.950712
872.53961,1000,127.535071
910.735708,1000,127.688979
886.14719,1000,130.129581
765.516182,1000,130.280856
811.923883,1000,132.753047
822.310408,1000,132.852953
844.784718,1000,135.354276
785.181851,1000,135.455782
903.464804,1000,137.976068
869.48941,1000,138.132328
646.760204,739,139.924741
939.934293,1000,140.757606
857.777997,1000,142.539289
912.247854,1000,143.359455
980.173018,1000,145.168764
760.426102,1000,145.940441
698.860159,1000,147.773039
938.128576,1000,148.60342
886.394176,1000,150.396759
859.596212,1000,151.22941
855.944737,1000,153.007433
919.244555,1000,153.833361
904.1428,1000,155.662752
867.33223,1000,156.435115
1052.136736,1000,158.262443
1058.959453,1000,159.082656
927.060057,1000,160.840536
995.780688,1000,161.663465
766.616927,1000,163.437152
991.561938,1000,164.264078
869.068055,1000,166.069038
921.709239,1000,166.851194
979.811998,1000,168.699589
830.315149,1000,169.547258
983.790998,1000,171.342885
993.51226,1000,172.175423
786.791957,1000,173.969985
946.878526,1000,174.798521
1044.165731,1000,176.628325
1010.117251,1000,177.40108
947.347401,1000,179.23251
1062.851097,1000,180.065356
968.580471,1000,181.840888
986.544766,1000,182.683046
1055.907867,1000,184.462441
1083.756849,1000,185.290541
1075.369761,1000,187.120517
839.999259,1000,187.898978
1030.074585,1000,189.73422
1046.599167,1000,190.560902
514.693331,419,191.63761
1069.255394,1000,192.318785
1092.623839,1000,194.254041
1083.897747,1000,194.945956
957.309209,1000,196.86082
1069.444478,1000,197.590527
1252.257473,1000,199.432618
990.998598,1000,200.163178
1164.667993,1000,202.06345
1087.073661,1000,202.732316
1012.091223,1000,204.620535
1119.965305,1000,205.296109
1012.891768,1000,207.196958
1083.431842,1000,207.927235
1072.023658,1000,209.800944
991.526599,1000,210.543452
1179.137498,1000,212.457867
1143.543204,1000,213.143308
1175.841243,1000,215.055951
934.567525,1000,215.736513
1044.658345,1000,217.638303
1257.400943,1000,218.37048
1135.055725,1000,220.216499
863.59593,1000,220.945334
1106.987054,1000,222.854273
1268.078544,1000,223.535599
1046.138967,1000,225.434096
1262.546929,1000,226.108569
1417.383696,1000,228.004258
1168.444474,1000,228.729383
1106.958227,1000,230.597581
1048.827747,1000,231.3365
284.980872,308,231.424061
1110.565445,1000,233.925526
1016.335208,1000,234.013871
806.276488,643,235.57996
333.008452,250,236.238001
179.042652,105,236.493798
925.286612,1000,236.635766
122.240292,80,236.820941
976.053659,720,238.385865
918.750871,1000,239.419904
1188.862866,1000,240.996185
1229.807961,1000,242.057457
938.648195,1000,243.570658
1127.306811,1000,244.633644
993.982049,1000,246.198354
892.921522,1000,247.206467
363.453485,246,247.857613
866.861039,1000,248.766733
935.110304,1000,250.418644
989.277645,1000,251.329636
234.70891,152,251.732687
846.019612,1000,252.981951
897.837286,1000,254.291217
959.659243,729,254.876671
969.029574,1000,256.885965
992.367778,1000,257.467296
883.501862,1000,259.525943
891.675551,1000,260.110997
1090.855954,1000,262.10973
58.033251,40,262.200223
1018.57067,1000,262.680235
1069.866939,1000,264.758339
1282.079237,1000,265.244201
957.692589,1000,267.384806
49.120626,44,267.47901
872.103713,1000,267.818533
1266.189243,1000,270.052336
721.016239,1000,270.442625
110.521209,102,270.694495
634.391268,767,272.030363
451.144315,299,272.785275
63.208558,46,272.932717
806.085945,1000,273.263747
838.933716,1000,275.501937
1145.853088,1000,275.834251
575.318195,524,277.231292
960.637547,1000,278.090336
440.337154,333,278.976449
1007.332337,1000,279.800663
1138.83625,1000,281.547646
919.905459,1000,282.373733
42.132385,26,282.450584
21.375,26,282.527545
954.662059,1000,284.113627
1196.671883,1000,285.094261
993.685919,1000,286.742716
863.944976,1000,287.669789
360.313267,413,288.739432
981.561372,1000,289.311418
907.304304,1000,291.324156
1024.976407,1000,291.897633
841.028487,702,293.707192
882.94353,1000,293.942318
815.111134,1000,296.267585
847.44015,1000,296.502451
95.345584,68,296.681212
356.821072,326,297.10745
1207.305136,1000,299.251709
1208.400384,1000,299.740947
289.39438,206,300.257396
568.894873,453,300.429902
1254.999119,1000,302.860473
976.664174,1000,303.087683
1161.447946,1000,305.488241
947.834776,1000,305.662899
216.974316,156,306.074997
1025.477845,1000,308.073377
1172.677347,1000,308.657707
384.734442,479,309.318705
977.447101,1000,311.313935
1138.830242,1000,311.981735
868.38957,1000,313.970852
862.38192,1000,314.584291
919.231623,1000,316.58428
219.13247,159,317.005432
1109.104331,1000,317.256153
1035.734782,1000,319.623309
870.4271,1000,319.871562
681.920048,702,321.472684
1166.71109,1000,322.492313
1090.722555,1000,324.0847
972.489102,1000,325.102242
931.413538,1000,326.703848
1037.848974,1000,327.784081
944.161821,876,329.049644
1120.614796,1000,330.398677
1024.508465,1000,331.655859
872.22012,1000,332.998594
1249.694825,1000,334.257937
1083.551613,1000,335.597334
1223.707841,1000,336.916545
1191.96418,1000,338.271286
658.938584,536,338.291821
1136.103571,1000,340.886568
1153.228198,1000,340.960719
1204.196768,1000,343.502888
1351.910122,1000,343.576239
1286.449477,1000,346.109823
1306.692666,1000,346.184328
561.683741,472,347.380301
1415.034065,1000,348.805693
1351.42413,1000,349.988163
829.234268,609,350.406251
1323.374419,1000,352.668291
1345.163509,1000,353.083881
1370.874043,1000,355.24802
1527.371897,1000,355.663481
1462.500592,1000,357.852821
1122.17296,1000,358.271688
1360.619447,1000,360.453358
1261.874657,1000,360.872008
990.039338,790,362.951084
1340.922187,1000,363.107248
587.321363,406,364.036787
359.314911,193,364.539893
1307.103056,1000,365.71817
1301.722001,1000,367.162901
900.75861,621,367.339234
425.423083,323,368.183824
1322.646869,1000,369.772333
1292.987495,1000,370.843596
1126.204557,1000,372.43944
873.483499,663,372.551019
1593.845629,1000,375.042232
1131.414778,1000,375.205874
1300.950291,1000,377.63156
880.208431,1000,377.795094
1235.916202,1000,380.232477
1204.1519,1000,380.396887
875.285569,1000,382.884218
1131.221426,1000,382.99484
156.573365,132,383.332583
1280.210214,1000,385.514047
1196.509357,1000,386.012211
474.533472,330,386.353807
108.813343,98,386.606617
123.511898,69,386.778025
1079.943565,1000,388.615444
1008.433667,1000,389.43659
1104.641188,1000,391.208677
1235.826155,1000,392.027829
273.365999,193,392.526223
79.954489,53,392.683445
992.872064,1000,393.802103
875.729819,1000,395.278311
150.6155,110,395.541673
929.318009,1000,396.447197
990.78236,1000,398.141131
895.611836,1000,399.051856
1139.673139,1000,400.791392
953.610134,1000,401.630616
1111.754618,1000,403.354247
1178.49878,919,404.019458
1085.396439,876,405.592709
1001.752939,1000,406.576326
1127.48573,1000,408.199075
1383.101352,940,409.019355
940.767982,1000,410.7611
1126.980815,1000,411.587374
95.595835,66,411.754483
1165.746655,1000,413.320021
1267.911408,1000,414.310514
1569.52046,1000,415.878023
881.887527,1000,416.862695
1166.507338,1000,418.475698
1397.394157,1000,419.465842
964.263767,1000,421.036103
1095.509557,1000,422.02346
1580.211399,1000,423.582354
1047.006438,1000,424.565571
1137.637965,1000,426.124666
920.894004,1000,427.1115
1017.313358,1000,428.732977
927.244161,1000,429.726619
1230.877187,1000,431.298341
1434.553004,1000,432.294718
1140.616331,1000,433.868695
1088.788961,1000,434.86304
925.690293,1000,436.440578
1023.555652,1000,437.434952
1087.752443,1000,439.067673
905.774754,1000,440.061365
1154.098496,1000,441.622533
907.156154,1000,442.612457
108.730789,72,442.786833
1021.074506,1000,444.185346
1157.929336,1000,445.353906
1115.321596,1000,446.756493
1114.526375,1000,447.979777
1341.790508,1000,449.391098
1332.869774,1000,450.551713
303.63176,154,450.956454
1036.549992,1000,451.950378
1087.177486,1000,453.527511
1030.935441,1000,454.523263
1026.479191,1000,456.135399
920.339048,1000,457.1298
1148.786515,1000,458.705836
1004.035142,1000,459.748632
959.210823,1000,461.322818
1104.124461,1000,462.316545
1032.051349,1000,463.899102
880.100937,1000,464.892715
1082.810354,1000,466.459559
1148.768544,1000,467.452146
1174.59344,1000,469.022767
1366.897439,1000,470.070364
896.469279,1000,471.656734
947.219237,1000,472.657412
610.89374,410,473.726955
836.360151,1000,474.243855
956.439315,1000,476.316858
1093.665523,1000,476.821878
1002.643631,1000,478.888234
996.026843,1000,479.398188
985.38047,1000,481.464426
1011.792005,1000,482.025083
1084.931159,1000,484.073084
215.821601,155,484.426088
930.345709,1000,484.576144
1172.471109,1000,487.045815
1451.38177,1000,487.144095
1002.813827,1000,489.597675
881.263378,1000,489.69579
1014.835941,1000,492.168229
1201.33949,1000,492.320219
953.373083,1000,494.723492
893.19871,1000,494.873948
802.249196,564,496.199036
52.285287,39,496.287386
875.224932,1000,497.434586
664.897717,479,497.517945
923.322913,1000,500.000134
1016.347423,1000,500.136425
888.460426,1000,502.618986
933.374798,1000,502.703717
1082.145078,809,504.683973
907.449959,1000,505.26064
730.785882,1000,507.240055
999.58626,1000,507.816849
122.426955,79,508.04912
150.953034,120,508.36966
85.573167,53,508.471444
920.152339,1000,509.802771
1127.628967,1000,511.036888
746.251675,488,511.099638
126.059172,88,511.286866
75.046894,61,511.446982
929.979487,1000,513.64413
1170.378768,1000,514.058527
949.726742,1000,516.212025
883.553708,1000,516.626512
1305.831392,1000,518.782454
906.749607,1000,519.194255
1055.012477,1000,521.338257
1139.120899,1000,521.748773
46.614849,39,521.889263
1080.081252,1000,523.93659
1088.946632,1000,524.435832
940.805239,1000,526.491206
1012.930792,1000,526.989298
794.640574,1000,529.094959
1187.057258,1000,529.606519
748.220573,1000,531.692512
922.498312,1000,532.251746
284.515366,210,532.261618
937.200576,1000,534.889684
1104.117411,1000,534.899911
1006.772036,1000,537.48055
970.555044,1000,537.490603
1122.736923,1000,540.029363
1118.894073,1000,540.090936
206.660445,149,540.430944
1169.071382,1000,542.660039
948.087221,1000,543.000084
970.306855,1000,545.211697
1200.138655,1000,545.551414
944.003489,1000,547.775667
967.77907,1000,548.1704
794.212884,1000,550.395076
1310.146187,1000,550.735912
1467.239401,1000,552.979972
1123.703031,1000,553.320392
1129.807092,1000,555.539236
1395.752359,1000,555.883411
809.05292,582,557.030953
1209.783043,1000,558.502488
1055.561053,1000,559.65487
1006.273436,1000,561.067632
1118.977567,1000,562.218251
1328.224803,1000,563.634159
480.394292,302,564.44455
1199.244966,1000,564.789685
986.635244,1000,567.020717
919.810818,1000,567.363986
1405.50103,1000,569.585812
1290.461303,1000,569.982662
1272.651005,1000,572.15801
1067.170992,1000,572.55556
947.40408,1000,574.771723
1035.646788,1000,575.115174
1002.665627,1000,577.339381
1111.162013,1000,577.682913
939.768585,1000,579.898223
836.292008,1000,580.294399
1020.763447,1000,582.456663
1227.644783,1000,582.8522
994.83884,1000,585.074955
1069.783446,1000,585.417267
1062.6764,1000,587.634428
1280.399189,1000,587.975871
965.622771,1000,590.209065
982.170022,1000,590.609202
996.71876,1000,592.783653
836.75427,1000,593.181041
607.943252,407,593.850396
269.174496,185,594.340129
1032.349792,1000,595.751998
1170.516625,1000,596.921783
305.788188,217,597.49449
1202.403173,1000,598.337471
1259.18332,1000,600.118966
1093.087516,1000,601.011352
1000.719042,1000,602.688458
958.387636,724,602.848281
1352.328553,1000,605.300706
1441.594512,1000,605.458816
1103.093181,807,607.352705
1294.347024,1000,608.003903
1364.14218,1000,609.931136
1146.55296,1000,610.587345
1330.303176,1000,612.503467
860.19489,1000,613.15987
1118.79169,1000,615.139442
1204.039975,1000,615.797632
1227.572621,1000,617.708437
1354.46173,1000,618.372418
466.773256,394,618.722206
791.53851,529,619.719254
1188.488405,1000,621.29628
982.713707,1000,622.338637
1268.407923,1000,623.912953
1350.315774,1000,624.900898
1392.882544,1000,626.480121
940.681257,1000,627.469384
1485.476252,1000,629.042481
1163.857062,1000,630.029561
1142.382679,1000,631.597409
1403.689529,1000,632.633934
1235.833344,1000,634.200741
358.502509,231,634.777883
1354.144053,1000,635.181676
516.636592,329,635.605173
776.380731,556,637.065334
984.706371,1000,637.737077
1217.745494,1000,639.626837
1199.934402,838,639.88387
890.976098,574,641.36062
1014.742722,750,641.528605
1269.514453,1000,643.933336
1106.928126,1000,644.157222
1368.433144,1000,646.544554
1041.302424,1000,646.714972
258.02625,178,647.14512
929.819546,1000,649.105818
1102.126749,1000,649.759207
1317.457479,1000,651.670319
977.99028,1000,652.343057
1096.029789,1000,654.256065
217.521168,186,654.744259
1113.311214,1000,654.907636
1174.030773,1000,657.358799
1192.796539,1000,657.470155
781.077482,549,658.759137
891.854086,1000,660.069588
1470.043842,986,661.243824
1163.94157,1000,662.636373
1350.415601,1000,663.864436
1463.55145,1000,665.193561
1040.814649,1000,666.435403
1150.749844,821,667.336584
517.856509,368,668.262099
1475.827074,1000,669.003702
907.846974,1000,670.890541
1015.890418,1000,671.580624
944.117797,1000,673.477369
1085.218878,1000,674.22117
223.629306,147,674.569929
968.08064,1000,676.058018
914.682839,1000,677.199582
1496.218599,1000,678.627004
1016.960953,1000,679.762954
1383.660367,1000,681.234905
1275.398826,890,682.057779
1117.919391,813,683.309099
1286.265691,1000,684.632639
1357.891098,1000,685.876047
863.809256,1000,687.188285
1002.807398,1000,688.438903
1239.514089,1000,689.760954
1375.839396,1000,691.067317
987.064202,1000,692.404828
998.900662,1000,693.667499
1305.658766,1000,694.993831
1374.110168,1000,696.269223
179.211553,114,696.594751
203.479045,144,696.947284
141.774256,96,697.199519
1017.330641,1000,697.618259
997.202216,1000,699.807416
1204.581386,1000,700.218047
1420.396713,1000,702.460864
1041.079211,1000,702.87647
907.811727,1000,705.069489
1045.2062,1000,705.485574
1261.806828,1000,707.677896
910.916459,1000,708.095516
393.858724,310,708.509571
1289.618303,835,710.69782
1224.726737,1000,710.706956
1160.083368,677,712.530718
896.262788,1000,713.320565
576.441611,375,713.485587
1136.851365,1000,715.973142
1192.662344,1000,716.137923
1200.65844,1000,718.58012
931.688774,1000,718.747276
1053.7983,1000,721.190022
857.28234,1000,721.35654
944.090021,1000,723.800376
1249.252772,1000,723.966714
1050.862544,1000,726.464711
1109.326097,1000,726.632146
971.863788,1000,729.070134
1142.60403,1000,729.234307
212.233366,119,729.341799
1074.395912,805,731.331099
1168.598313,1000,732.002479
1179.356721,1000,733.961373
1119.430378,1000,734.62558
1048.359631,1000,736.564376
1063.881876,1000,737.233123
1291.025298,1000,739.226353
992.725984,1000,739.841374
1103.833465,662,740.925143
1029.088419,1000,742.496983
1041.477015,1000,743.580386
1075.52083,1000,745.13878
1030.071465,1000,746.208332
1025.428195,1000,747.711023
1063.375506,1000,748.778782
628.108803,382,749.772701
1002.38615,1000,750.287178
397.205507,256,750.436552
878.806724,1000,752.923496
1062.468976,1000,753.021553
1228.776527,1000,755.489219
1193.240579,1000,755.63921
1089.912178,1000,758.066258
1217.432713,1000,758.220787
1088.282507,1000,760.674276
1244.082928,1000,760.826852
687.54308,500,761.988282
926.884073,1000,763.401713
1057.68268,1000,764.560108
1014.391652,1000,766.016963
562.092104,367,766.939339
899.873546,1000,767.176656
1045.697665,837,769.091096
961.30553,1000,769.751082
1485.358661,1000,771.680298
1015.743251,1000,772.340018
382.20215,328,772.571804
1213.6182,827,774.713252
1539.744188,1000,774.906606
650.159501,483,776.159572
1057.095165,1000,777.307962
905.326279,1000,778.798686
1525.61334,1000,779.890827
1276.931366,1000,781.380914
1110.264701,1000,782.464603
59.546674,49,782.61543
909.341831,1000,783.95161
1223.533449,1000,785.193032
1012.592692,1000,786.541246
391.981037,267,787.26259
1365.575955,1000,787.77468
1096.085173,1000,789.826963
1220.25877,1000,790.389699
962.148772,1000,792.40594
1197.012121,1000,792.962399
383.845802,213,792.969882
121.695109,76,793.146521
1193.301892,1000,795.525742
1436.413612,1000,795.767635
360.847445,223,796.355727
929.720359,1000,798.114156
1349.14295,1000,798.924767
1032.225447,1000,800.725437
1130.628822,1000,801.488297
171.676694,108,801.746787
1256.328137,1000,803.296377
1055.662357,1000,804.367179
874.53248,1000,805.863402
1350.171353,1000,806.92946
1299.604479,1000,808.418466
1134.495251,1000,809.484115
241.249696,181,809.970205
1016.24122,1000,811.025142
1304.419335,1000,812.520965
1097.572799,1000,813.585236
953.258662,1000,815.090621
222.10485,188,815.666474
1508.932278,1000,816.24069
413.694342,282,816.407477
458.725032,284,816.985023
389.066114,280,817.148462
68.471708,39,817.237925
944.126714,584,818.494685
42.551368,36,818.582547
1076.549767,1000,819.824389
1137.476107,1000,821.218905
970.544538,1000,822.423052
937.136734,1000,823.814331
955.775334,1000,825.059484
1001.150303,1000,826.396575
1041.61799,730,826.965864
294.806665,192,827.46549
1062.281078,1000,828.996249
895.45207,1000,830.067381
1604.962356,1000,831.640728
125.345913,93,831.835477
276.89906,189,832.328692
1299.815529,1000,832.653354
537.888589,411,833.405505
512.483579,321,834.240332
915.004494,1000,835.249019
955.165158,740,836.159531
1223.984383,834,837.404664
1119.646798,1000,838.795101
1143.275298,1000,840.040897
1365.981865,1000,841.383375
1009.579144,1000,842.633137
1302.846747,1000,843.96695
1046.788313,1000,845.212173
1016.64701,1000,846.546106
1175.228489,1000,847.791917
745.291136,459,849.020585
975.527594,1000,849.18128
1170.678929,1000,851.59712
1256.242307,1000,851.759158
1075.610304,1000,854.165161
1496.878877,1000,854.32685
1055.639985,1000,856.761112
1002.359943,1000,856.922315
1163.970955,1000,859.399407
948.081799,1000,859.561097
1220.516136,1000,861.983195
1055.806162,1000,862.144613
1042.898608,617,863.729669
340.654356,211,864.300997
1371.750844,1000,864.567533
321.022514,205,864.811764
341.412736,227,865.155174
559.554264,380,866.142682
533.265637,365,867.120177
1204.100407,1000,867.392049
1244.804982,800,869.474359
1588.466057,1000,869.710016
1226.398688,742,871.635272
1137.790221,1000,872.117699
461.972019,294,872.867543
1631.132178,1000,874.221806
929.90531,1000,875.462222
916.45318,554,875.698147
716.490283,423,876.549466
1122.206573,732,877.559333
521.672579,407,877.628068
914.739411,1000,880.214333
1123.771999,1000,880.229237
1055.132423,1000,882.797535
1210.666689,1000,882.865278
66.647881,54,882.969455
224.760979,143,883.144677
1175.440288,1000,885.554721
953.396031,1000,885.782917
870.684973,1000,888.28683
933.542385,1000,888.464047
1197.941158,1000,890.900777
1178.301293,1000,891.077407
1160.812508,1000,893.495096
1058.213215,1000,893.671822
1121.807045,1000,896.08551
59.475817,45,896.231638
1167.013819,1000,896.310996
1263.558117,1000,898.780184
1153.571535,1000,898.859244
564.115312,345,899.753632
535.696461,296,900.495213
1628.525967,1000,901.322676
225.089912,144,901.720886
1362.502604,948,902.945577
582.372241,409,903.952178
912.638281,1000,904.271907
541.785986,388,905.255294
155.440868,78,905.483269
890.008973,1000,906.549087
1425.737758,969,907.94348
1545.517256,1000,909.086254
300.790266,177,909.515841
1328.752926,1000,910.507615
1136.219143,720,911.413433
1105.046362,1000,913.081015
1014.817778,1000,913.979668
1012.575198,1000,915.709039
1001.899066,1000,916.55865
883.552844,1000,918.275103
1136.852655,1000,919.172089
970.575541,1000,920.843951
183.763554,145,921.240699
1281.347336,1000,921.745365
1010.401935,1000,923.811484
980.691374,1000,924.311331
612.969858,488,925.050296
287.458862,208,925.609526
1034.046416,1000,926.868852
894.52552,1000,928.176071
152.980405,95,928.421495
501.628754,317,929.240428
1074.386681,1000,929.482036
235.379262,133,929.572165
434.676005,314,930.384581
943.900031,1000,932.033064
885.102242,1000,932.936021
332.069645,187,933.422758
1073.31609,1000,934.585185
226.904111,169,935.003584
897.483958,1000,935.986407
1058.166792,1000,937.62849
1346.8862,1000,938.557073
473.686804,366,939.526592
983.51735,1000,940.185278
1129.865741,1000,942.072605
1556.559517,1000,942.732468
619.006309,409,943.132381
340.128036,213,943.705811
966.38359,1000,945.295398
1049.287644,1000,946.262725
927.41101,1000,947.909539
964.1166,1000,948.82137
1114.96335,1000,950.463766
1137.526608,1000,951.385669
1275.224262,1000,953.029781
1130.103633,1000,954.000606
1228.558091,1000,955.591206
1224.416419,1000,956.696373
386.905895,297,957.46293
930.717626,1000,958.386945
1069.721717,1000,960.083736
947.88954,1000,961.001115
1047.780737,1000,962.731304
233.193095,146,963.082006
1072.848788,1000,963.58479
27.209867,33,963.668908
1195.251252,1000,965.665743
1083.680573,1000,966.267179
937.655393,1000,968.326509
1121.016569,1000,968.913834
1524.50578,1000,970.918531
978.087366,797,970.99554
1203.901105,1000,973.524396
1078.384202,1000,973.602114
999.844406,1000,976.120489
1002.956594,1000,976.198221
1362.39477,1000,978.757715
1415.285152,1000,978.78222
1092.740477,1000,981.342239
946.523655,1000,981.419035
758.181705,475,982.583277
1506.638169,1000,984.003987
923.075883,1000,985.168067
952.556387,607,985.578029
1072.788007,1000,987.773015
985.843697,1000,988.188516
317.516939,172,988.619348
642.267174,409,988.853927
986.015505,1000,991.257103
1512.216656,1000,991.436662
1017.409093,1000,993.845631
1321.797419,1000,994.077886
1449.071265,1000,996.427323
1202.077801,1000,996.664026
1054.267876,1000,999.024936
1508.650259,1000,999.258764
712.294407,483,1000.330492
1109.428513,1000,1001.856411
1043.738994,683,1002.096208
199.1603,171,1002.522568
1034.548283,1000,1004.516346
1111.093485,1000,1005.131809
714.810274,452,1005.685313
961.816922,635,1007.301184
1189.142548,1000,1007.78139
1088.109622,1000,1009.942628
1414.484313,1000,1010.367619
1183.73505,1000,1012.544682
1288.358088,1000,1012.973344
1423.473224,1000,1015.138973
1154.791141,1000,1015.565474
277.935901,179,1015.625988
1394.596015,1000,1018.213766
945.78504,1000,1018.222188
1111.86351,1000,1020.801342
1364.343202,1000,1020.809503
1148.108069,760,1022.791817
1478.366518,1000,1023.453509
109.669383,79,1023.63625
1607.493365,1000,1025.403838
1289.338932,1000,1026.248819
924.1485,1000,1027.995466
1403.17653,1000,1028.892672
764.666725,480,1030.14389
1283.65522,1000,1030.606499
1068.688511,1000,1032.742714
1467.416629,962,1033.151073
519.288765,367,1033.672549
997.670071,719,1035.01097
1037.13262,1000,1036.334191
1290.128124,1000,1037.609223
995.978893,1000,1038.923048
1365.850235,832,1039.772358
1081.764588,1000,1041.516822
1116.84202,1000,1042.421714
1023.862317,639,1044.038455
