r,l,t
62.726464,8,4.797663
63.407173,8,4.798785
63.516368,8,4.802989
63.185795,8,4.804088
81.696491,10,4.809475
54.046728,7,4.808735
63.038792,8,4.814732
72.379283,9,4.814585
63.450733,8,4.81998
72.324889,9,4.820491
63.011211,8,4.825261
71.851458,9,4.826349
72.606866,9,4.831126
53.60245,7,4.831253
81.692456,10,4.837988
54.049378,7,4.836013
35.28244,5,4.841417
63.256847,8,4.841293
62.992786,8,4.846737
72.129401,9,4.847322
53.829136,7,4.85149
54.022365,7,4.856068
91.441206,11,4.854717
63.220546,8,4.86165
44.790684,6,4.859056
35.203347,5,5.090694
53.890761,7,5.089571
109.942574,13,5.099538
109.827238,13,5.098347
72.730399,9,5.105843
63.615741,8,5.103995
44.747434,6,5.10863
100.168899,12,5.115741
109.813658,13,5.119584
72.768516,9,5.123338
35.039204,5,5.127182
72.668238,9,5.12686
25.953782,4,5.130576
54.190341,7,5.132403
63.310849,8,5.136973
63.307347,8,5.143792
81.731126,10,5.141371
63.378649,8,5.150461
100.586178,12,5.150918
72.88984,9,5.158707
119.831154,14,5.162685
91.396819,11,5.170943
100.545124,12,5.168689
44.655947,6,5.173935
63.137216,8,5.17886
53.778517,7,5.184841
81.569727,10,5.183406
63.315973,8,5.190543
44.510243,6,5.538497
63.481512,8,5.543682
221.586667,25,5.549208
72.575951,9,5.551827
91.404117,11,5.55802
100.197023,12,5.5616
91.793576,11,5.566414
72.774986,9,5.567712
99.782916,12,5.574403
91.497427,11,5.575
82.112552,10,5.581102
44.561104,6,5.579186
44.529584,6,5.584917
71.955225,9,5.584532
91.136215,11,5.59106
91.099268,11,5.590597
110.207442,13,5.598237
72.340381,9,5.595614
81.855415,10,5.603887
81.767999,10,5.601248
62.957838,8,5.608302
82.202036,10,5.6068
34.759033,5,5.611297
82.092308,10,5.612609
62.656032,8,5.616935
174.590752,20,5.800691
119.232118,14,5.803785
82.199208,10,5.807418
72.343483,9,5.809597
91.487904,11,5.814177
81.947767,10,5.815238
109.970254,13,5.821166
82.066152,10,5.820582
100.616655,12,5.82673
147.580884,17,5.830166
90.80532,11,5.83588
109.632501,13,5.833745
53.771368,7,5.837395
72.263211,9,5.840785
54.25097,7,5.844474
91.420824,11,5.843346
44.403707,6,5.846603
81.83915,10,5.850005
72.569323,9,5.854609
91.059693,11,5.852465
72.603287,9,5.857241
81.686519,10,5.8624
202.924397,23,5.866761
72.676122,9,6.052334
72.810057,9,6.057357
100.496937,12,6.060555
90.862411,11,6.064911
72.81679,9,6.070366
91.464564,11,6.067695
72.903013,9,6.075321
72.987802,9,6.072652
62.823908,8,6.079791
63.199195,8,6.077121
72.702576,9,6.085077
109.759683,13,6.084997
117.831225,14,6.093943
146.9877,17,6.095701
72.693956,9,6.099913
91.268843,11,6.106977
155.264036,18,6.107186
72.689264,9,6.112197
81.910779,10,6.112567
91.622138,11,6.118032
63.291495,8,6.116963
81.893604,10,6.123458
81.69522,10,6.122375
63.702482,8,6.127953
53.623508,7,6.262062
109.769212,13,6.260265
62.96781,8,6.265576
91.25698,11,6.26989
62.972388,8,6.275153
118.795886,14,6.274778
119.28673,14,6.283159
212.122892,24,6.288122
184.939894,21,6.295376
53.231182,7,6.292733
72.451954,9,6.301181
109.27402,13,6.301054
72.942567,9,6.307027
63.442205,8,6.306229
62.522098,8,6.312261
82.27848,10,6.312763
91.480683,11,6.319474
63.358003,8,6.318461
118.964477,14,6.330831
118.924429,14,6.329898
63.123484,8,6.337486
91.222769,11,6.338962
72.422708,9,6.345046
91.420032,11,6.475622
82.177777,10,6.480651
91.280343,11,6.483199
81.935708,10,6.487464
53.28816,7,6.491918
119.136298,14,6.492058
109.781894,13,6.49946
119.526685,14,6.500188
72.367017,9,6.504811
91.386472,11,6.510685
118.774745,14,6.50806
54.327844,7,6.51474
129.16109,15,6.516296
72.855172,9,6.519773
54.359864,7,6.520235
72.78129,9,6.524759
53.569399,7,6.528508
81.919429,10,6.525874
100.658737,12,6.532265
145.479941,17,6.537816
62.466187,8,6.536781
91.263702,11,6.543886
63.638558,8,6.541257
63.262398,8,6.548456
90.900128,11,6.547354
63.641129,8,6.735316
110.116925,13,6.739981
137.26376,16,6.749932
155.514117,18,6.747377
44.750356,6,6.753474
81.682495,10,6.758984
155.262877,18,6.757545
72.859542,9,6.764172
100.387028,12,6.764238
100.710492,12,6.770815
72.477295,9,6.769387
72.512813,9,6.774434
137.941955,16,6.780349
127.397207,15,6.783642
145.911806,17,6.790264
63.301285,8,6.788236
147.092654,17,6.798311
221.206564,25,6.804966
63.317754,8,6.80293
118.447579,14,7.315971
110.059585,13,7.313935
72.599583,9,7.321774
81.913923,10,7.333375
172.908233,20,7.337095
137.3516,16,7.351789
165.803982,19,7.362657
110.20584,13,7.368
100.597665,12,7.375036
81.979227,10,7.384854
137.787381,16,7.38569
137.918695,16,7.401219
183.770135,21,7.409276
81.822511,10,7.414226
54.177519,7,7.416094
119.396187,14,7.431489
72.453539,9,7.43926
156.63008,18,7.437039
54.12217,7,7.448514
82.187465,10,7.448791
91.173399,11,7.765713
137.156581,16,7.770273
138.173298,16,7.780247
82.160434,10,7.779675
81.756942,10,7.790511
53.749257,7,7.798482
127.448265,15,7.796097
72.945138,9,7.806507
81.992498,10,7.812046
100.646237,12,7.82421
145.99885,17,7.829097
119.410251,14,7.84059
100.832386,12,7.841722
91.441477,11,7.852973
128.320974,15,7.855218
91.082605,11,7.861235
63.37925,8,7.867065
72.813135,9,7.872806
209.879719,24,7.871638
100.956165,12,7.882137
81.841364,10,7.879597
100.70341,12,8.100626
127.743056,15,8.10579
63.749896,8,8.111638
90.688838,11,8.109213
118.909183,14,8.122426
147.503362,17,8.122582
137.861808,16,8.136314
128.412399,15,8.135853
109.698098,13,8.148454
100.39785,12,8.147023
147.130673,17,8.163667
146.872481,17,8.162237
72.370828,9,8.173993
63.500788,8,8.183774
165.598499,19,8.184112
72.643389,9,8.193967
100.810303,12,8.197373
63.269084,8,8.202742
91.346408,11,8.209086
128.896093,15,8.579015
118.310716,14,8.582613
119.065399,14,8.593911
156.22857,18,8.600226
91.538603,11,8.608505
82.306678,10,8.616844
303.484615,34,8.621448
119.284275,14,8.632235
156.392274,18,8.632179
81.59398,10,8.641066
72.815674,9,8.648625
146.137062,17,8.647015
82.0848,10,8.655183
128.704295,15,8.661713
174.929065,20,8.671835
166.215684,19,8.677598
91.497117,11,8.916473
175.263286,20,8.918217
81.688609,10,8.925372
248.288794,28,8.93703
91.485351,11,8.945154
211.149252,24,8.943591
137.361926,16,8.957469
138.060365,16,8.956429
110.049669,13,8.967824
100.791642,12,8.965402
91.182224,11,8.974026
193.812531,22,8.984772
174.383399,20,8.989159
81.872101,10,8.992967
62.892299,8,8.995401
63.305278,8,9.001849
174.63304,20,9.009269
72.914987,9,9.290128
174.427764,20,9.29175
91.042877,11,9.298224
109.659288,13,9.308047
165.303834,19,9.306605
72.510302,9,9.316038
166.180392,19,9.325871
81.403917,10,9.336839
165.684172,19,9.33473
72.510814,9,9.345107
63.457684,8,9.352756
248.992644,28,9.359534
100.277081,12,9.36337
91.585123,11,9.368322
91.347304,11,9.372158
184.709848,21,9.384115
249.409805,28,9.393255
210.975755,24,9.776295
379.190537,42,9.796329
276.569908,31,9.798917
147.324245,17,9.815708
202.968503,23,9.819509
100.988194,12,9.829353
119.503485,14,9.835116
81.833778,10,9.849065
184.598729,21,9.859589
182.54118,21,9.879895
119.304406,14,9.878863
91.313053,11,9.89491
136.953286,16,9.907464
81.473977,10,9.91398
173.43052,20,10.207955
147.402698,17,10.208997
138.009078,16,10.22476
138.232775,16,10.22669
100.600368,12,10.240149
182.446621,21,10.254356
110.157946,13,10.258976
109.817531,13,10.267629
210.51395,24,10.291937
286.193896,32,10.291666
119.394397,14,10.308
175.125598,20,10.312536
72.781095,9,10.32612
199.532443,23,10.336152
128.866429,15,10.649679
54.138996,7,10.656046
156.447621,18,10.661164
82.114947,10,10.66937
173.501526,20,10.689945
286.17276,32,10.687724
184.087126,21,10.706535
276.679621,31,10.720271
129.11387,15,10.722071
63.042702,8,10.728432
203.017784,23,10.740244
82.027404,10,10.737875
72.791573,9,10.74487
137.880512,16,10.754852
82.227119,10,10.754844
82.126307,10,10.763161
147.56024,17,11.120718
155.652647,18,11.1337
332.885598,37,11.143362
137.266034,16,11.147479
146.797186,17,11.160175
230.151191,26,11.164658
100.699547,12,11.175388
118.65795,14,11.173025
100.642884,12,11.184515
165.269187,19,11.187197
193.488825,22,11.205584
137.804842,16,11.204166
127.024036,15,11.215346
194.267681,22,11.222685
192.34106,22,11.692553
82.251766,10,11.699352
247.877069,28,11.703733
145.681658,17,11.712038
219.936119,25,11.723962
118.120941,14,11.72457
81.994249,10,11.733059
202.308635,23,11.751153
314.333335,35,11.754549
155.402829,18,11.767759
137.402926,16,11.768485
183.173999,21,11.784885
192.114164,22,12.075532
91.564459,11,12.083382
165.931167,19,12.088489
258.466429,29,12.107983
258.787343,29,12.11385
53.934272,7,12.121399
118.339917,14,12.121905
155.692692,18,12.135405
128.811443,15,12.14669
323.624939,36,12.149767
175.114013,20,12.162918
164.999858,19,12.164905
175.130525,20,12.1787
119.532061,14,12.176303
165.562448,19,12.5069
194.082982,22,12.511971
82.27375,10,12.518891
118.808035,14,12.517075
192.212719,22,12.534622
268.160885,30,12.538748
118.967386,14,12.545242
147.249949,17,12.556831
267.126718,30,12.560212
156.431862,18,12.570443
100.853468,12,12.569533
165.69558,19,12.584363
247.548034,28,12.992073
156.472134,18,12.99976
174.950774,20,13.005304
128.539608,15,13.009448
72.758711,9,13.015376
240.021686,27,13.026639
249.592164,28,13.039391
82.233564,10,13.046394
267.877758,30,13.049222
184.700273,21,13.06093
257.776197,29,13.068855
63.471613,8,13.074965
220.272972,25,13.078801
146.913614,17,13.378623
166.03081,19,13.383418
53.721576,7,13.388158
267.989253,30,13.397939
239.331049,27,13.405234
156.895646,18,13.41655
222.302461,25,13.414022
193.685968,22,13.430686
305.721333,34,13.436644
165.813815,19,13.444103
182.919912,21,13.459017
304.224881,34,13.460504
202.32951,23,13.75398
191.734388,22,13.765692
165.467181,19,13.778246
313.886939,35,13.788795
203.116776,23,13.792971
154.016072,18,13.801783
304.122379,34,13.816612
229.763797,26,13.819432
127.738992,15,13.829438
210.539451,24,13.833278
100.439648,12,13.842041
192.005615,22,14.228954
219.115447,25,14.241761
165.347702,19,14.240963
155.768476,18,14.253268
184.206658,21,14.25518
72.808783,9,14.259919
81.974075,10,14.261523
72.648904,9,14.268004
173.671395,20,14.273729
128.816469,15,14.283123
183.354989,21,14.282577
127.498549,15,14.292005
237.384596,27,14.301611
128.381239,15,14.656633
305.342652,34,14.662666
285.421284,32,14.680733
212.484896,24,14.678781
183.937088,21,14.693681
323.720893,36,14.701964
295.668248,33,14.715653
248.89,28,14.721288
257.396162,29,14.735984
184.030554,21,14.735465
63.457708,8,14.741582
265.64638,30,15.136867
463.73984,51,15.145511
165.440686,19,15.150456
220.227254,25,15.165482
212.025426,24,15.170461
174.512731,20,15.184212
146.013653,17,15.197153
527.173212,58,15.217374
359.68992,40,15.546973
304.649001,34,15.560866
211.63743,24,15.562815
137.935488,16,15.571502
211.668961,24,15.579283
612.212926,67,15.61927
482.055998,53,15.617569
221.193154,25,15.967691
285.677309,32,15.970406
258.344442,29,15.987007
193.70325,22,15.985809
119.042382,14,15.997874
183.312176,21,16.0011
91.386091,11,16.009279
210.905332,24,16.015903
109.863092,13,16.019881
240.051064,27,16.036673
174.748218,20,16.05373
351.305445,39,16.051312
267.418393,30,16.299178
287.277402,32,16.298188
109.821717,13,16.308558
145.520012,17,16.310084
295.287245,33,16.331354
444.333341,49,16.343658
349.732612,39,16.358172
221.223857,25,16.361183
145.667834,17,16.650899
239.182136,27,16.655276
322.918592,36,16.671074
407.091589,45,16.679751
296.000888,33,16.696421
406.537804,45,16.694344
174.087201,20,16.70697
201.747173,23,16.706502
100.521424,12,16.712821
266.676294,30,16.891488
286.557334,32,16.899014
268.337354,30,16.908165
220.867292,25,16.912385
258.085175,29,16.923764
425.417569,47,16.937212
368.301618,41,16.94537
202.932392,23,16.949464
202.833106,23,17.22467
109.845799,13,17.233283
202.059635,23,17.230819
119.31749,14,17.24118
201.853205,23,17.243609
184.2471,21,17.253059
146.05856,17,17.253229
146.065183,17,17.262723
380.043979,42,17.277222
193.060343,22,17.275919
156.487864,18,17.287027
249.046654,28,17.294217
248.66008,28,17.509057
296.053889,33,17.526869
668.071489,73,17.540162
183.667032,21,17.538033
147.495148,17,17.54905
304.381305,34,17.566046
481.099186,53,17.564959
398.262916,44,17.759242
398.429394,44,17.758461
210.477727,24,17.771828
341.137571,38,17.777788
220.425081,25,17.78484
165.350055,19,17.787843
238.205756,27,17.799337
200.911326,23,17.80087
109.994936,13,17.808201
209.898346,24,18.052559
220.086522,25,18.060513
220.508824,25,18.06812
191.884955,22,18.082392
407.370004,45,18.088625
247.931211,28,18.100718
247.240723,28,18.106545
184.274495,21,18.112895
220.259,25,18.121491
238.946719,27,18.444152
294.55742,33,18.457184
191.600552,22,18.459038
100.511558,12,18.465899
212.422031,24,18.472633
230.171937,26,18.4838
229.829033,26,18.491294
164.356198,19,18.499321
286.091003,32,18.517011
258.295118,29,18.523246
286.087814,32,18.998825
249.449151,28,19.001184
257.222781,29,19.033737
453.65558,50,19.052317
220.759637,25,19.064025
200.339401,23,19.078405
322.515234,36,19.095894
435.080769,48,19.482652
305.238437,34,19.492705
164.182358,19,19.504963
230.08989,26,19.519712
230.239393,26,19.530044
220.343996,25,19.552349
323.321715,36,19.551582
173.824812,20,19.571947
359.611161,40,19.593192
360.821135,40,19.999339
257.407324,29,20.006908
238.333732,27,20.02454
212.015136,24,20.032439
128.23419,15,20.03877
275.688897,31,20.07139
435.020337,48,20.082069
295.602641,33,20.11674
510.14005,56,20.303639
323.631869,36,20.325851
286.596495,32,20.34091
295.412725,33,20.370863
333.26058,37,20.392701
184.291476,21,20.400346
220.630665,25,20.433116
398.470559,44,20.449884
360.843622,40,20.781486
388.198253,43,20.827214
314.263799,35,20.860831
229.778361,26,20.874853
201.160427,23,20.902143
341.985274,38,20.912005
249.678721,28,20.931528
462.845601,51,21.199431
408.080631,45,21.209468
249.249584,28,21.24543
556.888981,61,21.266234
147.284373,17,21.264298
249.375832,28,21.295095
407.743014,45,21.307866
321.57507,36,21.6385
351.420819,39,21.650722
276.75474,31,21.673765
491.157511,54,21.679606
276.951454,31,21.698904
499.781016,55,21.722874
555.983543,61,22.033283
380.296643,42,22.076246
752.188669,82,22.085699
258.361706,29,22.116663
314.154229,35,22.114548
248.035441,28,22.47601
352.058575,39,22.485412
332.934389,37,22.522516
445.094092,49,22.527678
228.887751,26,22.550395
249.100473,28,22.548673
341.338123,38,22.583726
416.532408,46,22.591073
221.308666,25,23.000641
230.350759,26,23.005154
323.860068,36,23.032195
219.578339,25,23.054343
573.998382,63,23.060825
295.821611,33,23.083275
445.382986,49,23.452156
313.916763,35,23.461922
397.189307,44,23.50536
332.37945,37,23.543476
1060.035781,115,23.563204
258.206512,29,23.567719
183.010989,21,24.005863
258.356209,29,24.042217
239.920546,27,24.081438
408.177356,45,24.08939
267.7578,30,24.129413
370.192702,41,24.135252
257.576924,29,24.162041
295.418459,33,24.160415
230.289408,26,24.448669
314.456414,35,24.479815
704.534079,77,24.496964
304.996286,34,24.511806
277.197136,31,24.526412
127.839838,15,24.52645
211.521086,24,24.876077
342.370427,38,24.887142
147.02841,17,24.901267
315.03804,35,24.903987
183.887427,21,24.916755
352.33525,39,24.929493
211.0802,24,24.942957
546.111353,60,24.952413
295.692451,33,25.152919
305.051082,34,25.171835
734.930478,80,25.170385
268.169338,30,25.18802
529.580172,58,25.201303
444.717047,49,25.393939
201.836581,23,25.394016
267.588293,30,25.411926
277.509643,31,25.412022
454.553397,50,25.43755
108.831976,13,25.44444
630.896613,69,25.447934
361.131548,40,25.604793
584.815814,64,25.617227
538.063812,59,25.640253
117.710095,14,25.648139
704.966239,77,25.659901
314.57853,35,25.667305
425.543285,47,25.815058
575.187637,63,25.831615
435.622897,48,25.84394
277.027507,31,25.851489
324.348529,36,25.865372
555.837665,61,26.034058
398.387702,44,26.057981
957.509681,104,26.070386
417.004667,46,26.083054
519.686226,57,26.294869
557.120279,61,26.30974
258.662827,29,26.324998
557.185944,61,26.327826
482.204048,53,26.353041
621.695119,68,26.495653
296.151995,33,26.502992
350.400342,39,26.52453
436.010547,48,26.522697
537.813837,59,26.81524
723.307713,79,26.832385
220.745603,25,26.835184
239.980776,27,26.856796
566.849629,62,26.877479
267.902128,30,26.875645
444.887865,49,27.146442
565.626182,62,27.18669
1060.113436,115,27.192187
416.933576,46,27.216452
566.466347,62,27.517605
267.777974,30,27.523013
276.417341,31,27.541841
548.36824,60,27.555225
230.602581,26,27.5572
305.130115,34,27.577513
426.045943,47,27.58401
146.462388,17,27.596933
333.190682,37,27.917373
285.555802,32,27.941899
472.569198,52,27.94963
230.417087,26,27.965323
239.683136,27,27.974389
323.595395,36,27.997769
435.640332,48,28.015111
333.616527,37,28.661147
239.375675,27,28.673897
324.033502,36,28.722859
576.077977,63,28.750483
351.735178,39,28.780414
352.44419,39,28.803196
332.201749,37,29.103092
285.791938,32,29.123645
444.898096,49,29.166714
333.512647,37,29.166126
342.627802,38,29.203141
407.792568,45,29.21529
352.379956,39,29.675116
491.280702,54,29.692885
379.994844,42,29.705712
333.236768,37,29.71956
286.468741,32,29.742609
817.788539,89,30.069258
407.244578,45,30.074177
492.02382,54,30.1223
630.82619,69,30.144179
359.822522,40,30.184637
1051.385299,114,30.647804
601.240396,66,30.657952
360.473124,40,30.678757
464.163585,51,30.697228
463.689279,51,31.100103
529.138043,58,31.123116
314.825091,35,31.126587
286.917181,32,31.156489
379.941472,42,31.203075
724.712649,79,31.50378
137.70417,16,31.509753
379.074874,42,31.547738
333.27402,37,31.584009
881.66791,96,31.59345
510.513689,56,31.874692
753.028657,82,31.888488
100.740285,12,31.897637
491.161007,54,31.918078
349.879242,39,31.932474
306.273236,34,31.951581
333.442424,37,32.259528
733.99677,80,32.278944
324.368812,36,32.2915
445.62596,49,32.333996
650.373557,71,32.34212
202.96965,23,32.636057
519.306608,57,32.653004
249.384995,28,32.673226
659.506256,72,32.686385
