Episodes,Reward
185,-128.996467
186,-1149.452513
187,-1016.914127
188,-583.633396
189,-127.794257
190,-129.574036
191,-1513.485937
192,-989.452082
193,-766.612058
194,-2.283443
195,-126.855479
196,-530.173211
197,-443.05826
198,-0.94592
199,-997.45224
200,-132.542623
201,-0.604474
202,-398.806387
203,-796.097982
204,-972.00324
205,-265.859122
206,-1010.890692
207,-529.138334
208,-128.909418
209,-1512.709484
210,-736.038109
211,-2.295171
212,-130.646216
213,-264.405819
214,-269.845465
215,-547.998607
216,-1497.896404
217,-1077.882161
218,-4.399535
219,-1075.340913
220,-133.006357
221,-132.642132
222,-264.966889
223,-1.612896
224,-0.401713
225,-399.399094
226,-1.765974
227,-0.426434
228,-407.762582
229,-128.006937
230,-128.256605
231,-811.732354
232,-392.754797
233,-0.326368
234,-261.289138
235,-395.012629
236,-1.643985
237,-957.197599
238,-394.08609
239,-1493.093854
240,-518.694454
241,-869.136711
242,-130.341677
243,-135.706353
244,-127.206077
245,-397.405299
246,-128.086161
247,-263.124504
248,-0.588498
249,-0.631125
250,-715.764573
251,-528.769587
252,-955.624364
253,-259.868689
254,-942.427773
255,-3.17997
256,-671.014362
257,-691.95796
258,-670.39993
259,-128.67233
260,-670.916784
261,-403.547536
262,-1495.271443
263,-130.949415
264,-409.154741
265,-750.900656
266,-260.080066
267,-686.355869
268,-0.579837
269,-130.634293
270,-568.243884
271,-779.328804
272,-0.359746
273,-1441.288415
274,-267.184646
275,-1181.003403
276,-132.911925
277,-132.517499
278,-131.048861
279,-129.183742
280,-389.850326
281,-1152.748662
282,-127.193001
283,-395.711268
284,-259.764198
285,-735.67187
286,-128.748972
287,-261.278458
288,-419.63805
289,-1.748238
290,-132.423198
291,-0.655765
292,-259.882114
293,-128.197181
294,-0.333525
295,-978.194098
296,-422.193878
297,-130.550613
298,-0.794016
299,-719.642734
300,-132.650452
301,-1080.669822
302,-127.454538
303,-133.397766
304,-425.627734
305,-133.630215
306,-1492.223473
307,-1132.189161
308,-667.615787
309,-548.115077
310,-129.543573
311,-1491.606058
312,-0.755319
313,-3.23152
314,-541.699473
315,-135.728157
316,-0.556223
317,-279.835652
318,-132.895728
319,-133.151305
320,-886.769659
321,-131.728454
322,-129.319827
323,-561.599927
324,-427.706918
325,-130.370746
326,-288.082979
327,-258.492045
328,-277.440086
329,-400.809689
330,-1.113857
331,-1504.015717
332,-969.190754
333,-133.960467
334,-673.942024
335,-669.059544
336,-808.667656
337,-396.936724
338,-892.375768
339,-830.559367
340,-784.740923
341,-418.555581
342,-395.80643
343,-554.311901
344,-415.698317
345,-401.373543
346,-1334.795709
347,-933.089033
348,-400.829015
349,-0.463995
350,-0.535416
351,-436.082809
352,-129.544262
353,-263.515502
354,-134.412006
355,-717.526025
356,-135.662781
357,-403.703694
358,-884.993512
359,-0.289113
360,-409.445827
361,-133.162615
362,-132.779167
363,-1495.182606
364,-722.174097
365,-2.632774
366,-740.970595
367,-130.360486
368,-428.68821
369,-0.749314
370,-1.178895
371,-712.207262
372,-628.092145
373,-133.324724
374,-133.515989
375,-399.75091
376,-268.054437
377,-1501.288531
378,-0.424546
379,-134.610758
380,-1.101528
381,-587.999316
382,-5.072799
383,-578.871182
384,-133.203402
385,-0.413762
386,-443.267006
387,-275.762632
388,-132.050731
389,-665.378264
390,-0.570188
391,-266.893028
392,-134.780491
393,-134.366219
394,-575.367844
395,-1493.976699
396,-2.432306
397,-274.867827
398,-280.389214
399,-0.855413
400,-419.137969
401,-410.468942
402,-416.832284
403,-1491.431995
404,-129.883812
405,-3.54576
406,-127.457051
407,-623.549819
408,-1509.484129
409,-1355.958734
410,-414.223374
411,-269.493331
412,-1495.756878
413,-409.887132
414,-396.694501
415,-1495.205906
416,-406.973093
417,-131.829667
418,-399.206573
419,-552.84171
420,-134.771576
421,-1210.94545
422,-500.86187
423,-132.570733
424,-419.296514
425,-133.721998
426,-405.116111
427,-0.709333
428,-134.912435
429,-1496.569525
430,-133.335179
431,-0.517566
432,-2.412804
433,-131.82131
434,-617.488292
435,-415.852462
436,-3.000263
437,-1.57729
438,-479.532389
439,-1491.430132
440,-0.527859
441,-1218.297006
442,-1243.21044
443,-436.394704
444,-1241.442408
445,-131.611229
446,-994.069281
447,-276.019392
448,-276.760671
449,-432.320756
450,-130.956519
451,-0.340687
452,-277.105242
453,-277.518028
454,-274.012017
455,-128.607689
456,-276.341113
457,-260.528492
458,-288.020985
459,-130.970489
460,-128.665331
461,-130.580766
462,-402.147076
463,-263.452693
464,-128.428132
465,-133.391761
466,-130.684409
467,-128.05268
468,-412.987042
469,-416.994393
470,-131.70451
471,-1.773925
472,-136.619311
473,-136.267788
474,-266.841236
475,-1192.732337
476,-672.682076
477,-406.268701
478,-129.994806
479,-137.816026
480,-680.867892
481,-420.365537
482,-132.298577
483,-1497.733678
484,-133.217174
485,-130.890667
486,-131.606823
487,-0.734417
488,-396.320724
489,-1491.377832
490,-418.934947
491,-130.649632
492,-410.116454
493,-262.818692
494,-129.730316
495,-134.48833
496,-1501.250301
497,-274.494933
498,-1492.459309
499,-129.74062
500,-135.394722
501,-1516.422382
502,-416.207286
503,-265.733369
504,-1.642957
505,-1.553785
506,-427.05942
507,-387.700047
508,-1494.289932
509,-1.182653
510,-403.903059
511,-135.096738
512,-268.392162
513,-1539.091903
514,-420.083516
515,-130.924522
516,-407.341927
517,-130.406918
518,-1492.78161
519,-0.405013
520,-133.660635
521,-0.337563
522,-432.407829
523,-272.307998
524,-419.689367
525,-268.723297
526,-0.390172
527,-445.261753
528,-135.143818
529,-1.113715
530,-130.215495
531,-2.080362
532,-129.855963
533,-133.050427
534,-129.120785
535,-431.809832
536,-1.337105
537,-269.683886
538,-129.999698
539,-132.796426
540,-272.505486
541,-0.103778
542,-664.681609
543,-835.903999
544,-664.935157
545,-1493.090742
546,-133.267466
547,-673.106827
548,-664.118247
549,-133.9346
550,-532.587128
551,-394.859854
552,-1492.205351
553,-544.577453
554,-1491.166157
555,-1494.626163
556,-266.91268
557,-689.785754
558,-270.117864
559,-411.248746
560,-563.737373
561,-129.528573
562,-269.742934
563,-1.719812
564,-269.999561
565,-873.822139
566,-556.1714
567,-595.585212
568,-0.702352
569,-0.232117
570,-135.567437
571,-132.085353
572,-270.30797
573,-1499.346626
574,-1016.995815
575,-1.798054
576,-410.150178
577,-1492.630134
578,-685.940923
579,-266.076712
580,-624.272217
581,-134.25192
582,-134.074473
583,-681.087109
584,-132.260346
585,-0.262931
586,-792.863325
587,-262.2547
588,-409.246626
589,-134.003097
590,-267.04274
591,-993.051119
592,-428.491749
593,-130.49486
594,-734.262171
595,-1502.531101
596,-1491.715402
597,-132.558183
598,-1496.203423
599,-272.721406
600,-410.354843
601,-133.627363
602,-1.082346
603,-1493.891444
604,-1508.391401
605,-1515.408938
606,-0.260659
607,-130.076231
608,-1499.134976
609,-0.770832
610,-276.922922
611,-130.191649
612,-128.524844
613,-139.055923
614,-848.244911
615,-131.720125
616,-565.781438
617,-562.3797
618,-268.626304
619,-274.94422
620,-872.156987
621,-393.988059
622,-128.217788
623,-130.823583
624,-415.542645
625,-415.108049
626,-870.098781
627,-132.407429
628,-132.294308
629,-131.613997
630,-430.242128
631,-411.477082
632,-130.945757
633,-2.516643
634,-262.117866
635,-1498.537375
636,-418.742712
637,-131.134562
638,-129.064008
639,-412.946037
640,-287.596262
641,-261.405049
642,-906.235991
643,-266.377932
644,-0.815025
645,-540.249958
646,-415.684621
647,-136.673354
648,-613.163411
649,-263.301857
650,-131.366292
651,-464.437488
652,-131.446716
653,-129.950327
654,-127.65206
655,-127.640222
656,-129.879779
657,-133.786872
658,-132.718265
659,-136.984076
660,-132.664629
661,-135.970421
662,-131.181885
663,-868.744535
664,-132.512424
665,-130.301575
666,-455.48146
667,-0.696216
668,-560.220775
669,-1495.576485
670,-432.620058
671,-262.412521
672,-428.361157
673,-131.297264
674,-282.77408
675,-130.502511
676,-0.366478
677,-397.807329
678,-130.447459
679,-1504.821758
680,-264.349202
681,-0.319977
682,-263.769849
683,-1492.820755
684,-270.621655
685,-0.124638
686,-264.01186
687,-1491.745336
688,-262.750672
689,-263.671283
690,-270.32309
691,-537.946601
692,-1.652191
693,-548.472002
694,-265.763417
695,-268.22783
696,-400.367543
697,-401.225844
698,-2.573369
699,-396.996195
700,-1496.480776
701,-613.551491
702,-556.888252
703,-591.463288
704,-559.543725
705,-541.572507
706,-791.062422
707,-134.190842
708,-561.281225
709,-549.403804
710,-0.689746
711,-132.842399
712,-1500.478686
713,-1.189831
714,-397.808398
715,-591.767909
716,-407.051738
717,-1494.404803
718,-0.596245
719,-531.360323
720,-408.926526
721,-578.110323
722,-1.686783
723,-0.221549
724,-132.553547
725,-411.096397
726,-1507.215187
727,-263.894815
728,-271.546001
729,-267.949937
730,-409.736148
731,-131.1272
732,-290.477274
733,-411.386691
734,-2.459849
735,-1491.529926
736,-135.980833
737,-1491.558995
738,-420.764167
739,-551.376441
740,-0.261527
741,-263.748113
742,-130.759858
743,-409.182975
744,-1496.131402
745,-263.278005
746,-262.663902
747,-264.524623
748,-131.217682
749,-438.454606
750,-272.857654
751,-405.648318
752,-266.665503
753,-1491.644069
754,-397.864037
755,-267.063879
756,-271.763734
757,-132.194915
758,-268.724264
759,-266.879356
760,-131.570453
761,-531.550508
762,-271.431585
763,-131.925265
764,-1495.82277
765,-134.642356
766,-132.184506
767,-407.253648
768,-561.723967
769,-266.083803
770,-601.1878
771,-272.625849
772,-0.205469
773,-410.126697
774,-742.68933
775,-136.243855
776,-619.792256
777,-270.505315
778,-274.139626
779,-282.138602
780,-264.096536
781,-386.549228
782,-138.568178
783,-417.086577
784,-128.767706
785,-267.692022
786,-130.533911
787,-1.55679
788,-130.59966
789,-1.401857
790,-133.010975
791,-0.162246
792,-0.841984
793,-133.360243
794,-1.565626
795,-285.166335
796,-1497.887118
797,-132.427318
798,-1494.236456
799,-1497.019205
800,-1501.156117
801,-265.472895
802,-416.998112
803,-1499.100046
804,-130.177564
805,-132.261518
806,-543.880978
807,-131.830842
808,-1496.589389
809,-1.614413
810,-266.413932
811,-721.795655
812,-0.85475
813,-0.953193
814,-1.287854
815,-279.239945
816,-1507.092047
817,-265.121496
818,-131.745621
819,-266.4747
820,-128.529145
821,-0.478789
822,-1016.446524
823,-957.245982
824,-1072.609776
825,-1507.046513
826,-136.018966
827,-4.124426
828,-972.236309
829,-1513.988584
830,-1060.13553
831,-0.479197
832,-3.512199
833,-397.287918
834,-133.21377
835,-277.847979
836,-1.839005
837,-900.207104
838,-1506.526766
839,-274.743715
840,-818.238065
841,-263.412379
842,-402.004948
843,-661.744807
844,-129.131901
845,-129.173508
846,-131.380543
847,-129.612906
848,-1501.274245
849,-2.27966
850,-263.734542
851,-128.979712
852,-603.56255
853,-130.860802
854,-0.842718
855,-1.816322
856,-133.686621
857,-599.080016
858,-129.380285
859,-0.492278
860,-0.943793
861,-128.270475
862,-269.332555
863,-128.639812
864,-130.117606
865,-1513.419192
866,-132.433295
867,-398.862616
868,-270.349999
869,-0.234004
870,-132.847595
871,-1496.793927
872,-262.202062
873,-665.10252
874,-394.974466
875,-131.82164
876,-397.211611
877,-132.5271
878,-1498.68492
879,-792.478284
880,-716.336867
881,-133.999415
882,-266.542669
883,-277.486864
884,-0.382769
885,-0.350922
886,-0.511955
887,-1236.53542
888,-266.312122
889,-1500.333313
890,-413.989818
891,-267.881155
892,-265.686403
893,-128.368164
894,-134.702028
895,-1510.619384
896,-135.703807
897,-126.083996
898,-135.977275
899,-1494.323235
900,-0.86019
901,-128.682645
902,-0.140985
903,-128.248325
904,-129.524112
905,-271.360844
906,-130.65905
907,-0.161831
908,-136.332982
909,-131.797337
910,-424.228818
911,-0.244005
912,-1346.57978
913,-1190.62889
914,-1250.949421
915,-1086.481628
916,-1382.10094
917,-272.032391
918,-127.411706
919,-2.677955
920,-1390.790062
921,-0.623536
922,-128.295824
923,-447.558392
924,-284.045701
925,-130.304489
926,-1243.663885
927,-129.798927
928,-1259.001232
929,-1258.199064
930,-1066.552403
931,-1042.658928
932,-262.29334
933,-3.776117
934,-1211.131107
935,-267.955676
936,-267.615703
937,-0.392884
938,-1367.622083
939,-1206.183391
940,-134.447787
941,-0.843593
942,-1045.800646
943,-1091.840233
944,-2.024117
945,-426.864653
946,-127.132068
947,-941.206462
948,-1241.69065
949,-273.892723
950,-129.313136
951,-301.689843
952,-1.654215
953,-126.379879
954,-1099.450361
955,-1498.361747
956,-276.531911
957,-426.150353
958,-2.317919
959,-1230.324091
960,-0.262468
961,-0.468368
962,-1009.403844
963,-127.328501
964,-130.199777
965,-261.306072
966,-407.011358
967,-279.519055
968,-1056.77659
969,-938.75136
970,-919.286651
971,-133.685241
972,-1501.254
973,-0.788615
974,-393.134488
975,-137.030575
976,-562.360964
977,-1498.471161
978,-272.825055
979,-797.077964
980,-308.203125
981,-387.201601
982,-134.641547
983,-414.020554
984,-131.236913
985,-0.302137
986,-127.142413
987,-455.49349
988,-127.727193
989,-274.861544
990,-134.078821
991,-128.151014
992,-266.747984
993,-530.277443
994,-132.093371
995,-129.322116
996,-1503.695826
997,-132.307904
998,-1499.641996
999,-129.705142
1000,-3.526531
1001,-130.596322
1002,-267.420339
1003,-425.033618
1004,-0.250511
1005,-132.601667
1006,-1495.593472
1007,-127.806654
1008,-257.382209
1009,-271.366604
1010,-1498.96373
1011,-1515.908741
1012,-579.180311
1013,-453.589048
1014,-129.570552
1015,-406.964393
1016,-129.050518
1017,-435.873131
1018,-560.491488
1019,-269.692615
1020,-128.224192
1021,-126.921031
1022,-1491.670831
1023,-262.238201
1024,-257.105446
1025,-265.649296
1026,-132.933327
1027,-260.274401
1028,-133.302497
1029,-415.416164
1030,-130.325749
1031,-129.679363
1032,-278.497086
1033,-971.000931
1034,-1503.218404
1035,-562.993731
1036,-131.366119
1037,-131.61887
1038,-128.384653
1039,-401.964789
1040,-261.848656
1041,-1500.678274
1042,-420.385324
1043,-1.961492
1044,-272.21216
1045,-131.948033
1046,-132.020953
1047,-272.205381
1048,-272.884372
1049,-1332.602477
1050,-530.35636
1051,-402.657419
1052,-2.218687
1053,-132.893878
1054,-131.637383
1055,-263.982889
1056,-1495.962643
1057,-412.820293
1058,-709.095152
1059,-129.58434
1060,-258.347142
1061,-131.567179
1062,-409.264593
1063,-274.409294
1064,-133.873887
1065,-1494.480474
1066,-288.319754
1067,-127.976128
1068,-710.678155
1069,-131.01495
1070,-442.290381
1071,-267.502741
1072,-1492.934736
1073,-266.060277
1074,-128.754739
1075,-131.977149
1076,-398.27816
1077,-133.262626
1078,-127.531015
1079,-126.922243
1080,-1.016297
1081,-263.560491
1082,-135.084545
1083,-131.920112
1084,-274.551659
1085,-529.850019
1086,-556.571824
1087,-1497.49485
1088,-579.984299
1089,-0.090438
1090,-265.972491
1091,-0.616281
1092,-562.585098
1093,-411.55452
1094,-266.431732
1095,-131.507997
1096,-557.821074
1097,-1506.81745
1098,-263.235226
1099,-132.693781
1100,-402.149882
1101,-556.087025
1102,-559.583001
1103,-132.872496
1104,-274.11301
1105,-266.980194
1106,-131.094818
1107,-438.99707
1108,-131.318647
1109,-129.719828
1110,-1086.554174
1111,-399.129745
1112,-553.037894
1113,-564.032646
1114,-394.409572
1115,-705.863218
1116,-130.064536
1117,-545.424797
1118,-404.247588
1119,-263.786749
1120,-1.210827
1121,-134.511037
1122,-0.314948
1123,-0.420149
1124,-130.121205
1125,-265.242811
1126,-0.55386
1127,-133.251134
1128,-401.838976
1129,-132.973146
1130,-263.049701
1131,-1497.874619
1132,-131.489153
1133,-544.626941
1134,-136.861928
1135,-535.430278
1136,-0.27611
1137,-426.447198
1138,-134.54098
1139,-134.60285
1140,-413.469277
1141,-562.973898
1142,-259.613396
1143,-0.906213
1144,-413.48407
1145,-1499.61755
1146,-265.423473
1147,-421.784281
1148,-1506.218961
1149,-412.320106
1150,-269.544077
1151,-134.790576
1152,-535.565945
1153,-0.207729
1154,-1.4867
1155,-397.014404
1156,-265.579129
1157,-130.606179
1158,-1347.163471
1159,-131.998754
1160,-1494.736229
1161,-128.665501
1162,-0.255395
1163,-133.641376
1164,-1495.022129
1165,-403.505082
1166,-1492.844914
1167,-131.808655
1168,-418.654857
1169,-1497.632425
1170,-261.756601
1171,-274.409303
1172,-596.184187
1173,-528.803583
1174,-264.495706
1175,-264.388175
1176,-261.731779
1177,-268.91752
1178,-132.397657
1179,-268.213841
1180,-1.897277
1181,-129.223658
1182,-255.600248
1183,-392.34456
1184,-401.813516
1185,-133.729926
1186,-261.333556
1187,-136.001027
1188,-1496.812838
1189,-127.769449
1190,-135.944665
1191,-127.641114
1192,-268.854939
1193,-265.130692
1194,-1.687134
1195,-264.168238
1196,-132.522831
1197,-276.316352
1198,-129.562369
1199,-282.098957
1200,-133.949085
1201,-277.385269
1202,-526.781851
1203,-425.641286
1204,-267.774775
1205,-265.124056
1206,-411.136956
1207,-775.412432
1208,-269.392984
1209,-139.911457
1210,-264.124713
1211,-5.596023
1212,-838.294282
1213,-809.217091
1214,-657.980245
1215,-660.784321
1216,-835.355483
1217,-660.856104
1218,-658.973633
1219,-817.304757
1220,-848.675396
1221,-398.59323
1222,-0.679348
1223,-139.131985
1224,-672.189046
1225,-395.306157
1226,-134.783729
1227,-398.352287
1228,-266.736614
1229,-0.9947
1230,-668.055941
1231,-267.877474
1232,-534.367802
1233,-540.24081
1234,-551.213319
1235,-264.744305
1236,-1502.415027
1237,-0.625984
1238,-263.697523
1239,-938.722405
1240,-557.749964
1241,-137.197798
1242,-407.458741
1243,-546.974088
1244,-1495.3882
1245,-588.658272
1246,-397.510108
1247,-488.837048
1248,-540.140462
1249,-265.678437
1250,-0.629371
1251,-1490.915954
1252,-274.461001
1253,-268.231818
1254,-135.658956
1255,-267.498887
1256,-407.926247
1257,-775.610048
1258,-436.236328
1259,-133.851115
1260,-432.628857
1261,-264.847494
1262,-133.198826
1263,-265.769695
1264,-132.956991
1265,-571.059095
1266,-272.068403
1267,-1492.220216
1268,-0.290007
1269,-438.129789
1270,-270.221991
1271,-549.916992
1272,-550.558548
1273,-401.749702
1274,-133.920995
1275,-410.155965
1276,-396.848457
1277,-271.647688
1278,-397.925666
1279,-135.118011
1280,-266.961585
1281,-134.288954
1282,-134.56259
1283,-1.013959
1284,-2.16019
1285,-264.94343
1286,-492.011754
1287,-0.222814
1288,-410.091622
1289,-404.646899
1290,-537.988876
1291,-552.405342
1292,-129.730681
1293,-129.843579
1294,-264.22935
1295,-271.579075
1296,-395.254198
1297,-261.042398
1298,-134.943209
1299,-129.610533
1300,-130.637845
1301,-131.935688
1302,-135.359905
1303,-135.368469
1304,-425.7851
1305,-393.517007
1306,-423.628917
1307,-132.441223
1308,-753.079027
1309,-280.877609
1310,-133.274144
1311,-275.188719
1312,-129.182419
1313,-137.925835
1314,-631.901357
1315,-0.489762
1316,-133.081936
1317,-429.825799
1318,-134.203465
1319,-271.534908
1320,-408.427518
1321,-2.485237
1322,-132.163085
1323,-0.718125
1324,-2.986299
1325,-269.322984
1326,-140.745473
1327,-263.502183
1328,-0.260754
1329,-602.962473
1330,-130.808796
1331,-271.729026
1332,-407.282084
1333,-1209.090085
1334,-419.797271
1335,-539.435907
1336,-265.595203
1337,-412.880541
1338,-268.513257
1339,-1494.416445
1340,-407.301726
1341,-558.53123
1342,-396.821127
1343,-265.008135
1344,-568.014285
1345,-572.853878
1346,-399.869709
1347,-430.90982
1348,-130.116861
1349,-272.82098
1350,-399.646298
1351,-848.383038
1352,-862.849299
1353,-794.038252
1354,-918.195183
1355,-919.461044
1356,-811.815565
1357,-802.031525
1358,-922.043689
1359,-805.516889
1360,-799.753061
1361,-663.025201
1362,-721.715817
1363,-528.616924
1364,-133.092021
1365,-665.451903
1366,-800.797783
1367,-908.043259
1368,-401.725213
1369,-674.972121
1370,-678.476495
1371,-402.250477
1372,-134.632411
1373,-411.210858
1374,-0.469472
1375,-807.120191
1376,-396.431396
1377,-416.766377
1378,-410.800029
1379,-2.501148
1380,-272.617387
1381,-0.371393
1382,-401.912755
1383,-0.248729
1384,-263.019276
1385,-267.774773
1386,-133.284289
1387,-584.320467
1388,-475.800581
1389,-0.273098
1390,-131.4887
1391,-1492.24355
1392,-267.597759
1393,-1500.507351
1394,-134.063943
1395,-134.123791
1396,-650.862635
1397,-0.219677
1398,-130.757328
1399,-395.941418
1400,-132.834601
1401,-586.102031
1402,-268.849033
1403,-576.218198
1404,-262.595893
1405,-535.175797
1406,-1.357954
1407,-671.495039
1408,-731.334248
1409,-132.39176
1410,-706.1936
1411,-401.522769
1412,-534.766127
1413,-588.985066
1414,-529.142645
1415,-137.270612
1416,-402.263747
1417,-394.208981
1418,-404.431311
1419,-544.588532
1420,-132.438498
1421,-680.486804
1422,-268.066088
1423,-539.439308
1424,-266.906719
1425,-400.540949
1426,-273.516217
1427,-674.84444
1428,-674.416156
1429,-400.907865
1430,-0.072124
1431,-620.671705
1432,-264.788773
1433,-0.757838
1434,-264.209969
1435,-132.204822
1436,-391.593181
1437,-132.920013
1438,-1129.256297
1439,-2.277087
1440,-272.146454
1441,-265.101778
1442,-264.091853
1443,-132.93347
1444,-408.443158
1445,-266.403682
1446,-704.658069
1447,-132.244936
1448,-1498.688107
1449,-412.778338
1450,-1354.494841
1451,-265.279399
1452,-434.882372
1453,-393.066119
1454,-132.603821
1455,-404.091899
1456,-262.031105
1457,-266.97097
1458,-1.651941
1459,-262.944377
1460,-405.554774
1461,-131.845389
1462,-289.575087
1463,-1500.923389
1464,-397.656646
1465,-264.237472
1466,-549.93447
1467,-135.062146
1468,-0.153384
1469,-419.792995
1470,-0.129902
1471,-384.605876
1472,-261.97829
1473,-263.454165
1474,-267.799162
1475,-135.682639
1476,-291.544283
1477,-274.463783
1478,-412.786957
1479,-1499.194434
1480,-264.067712
1481,-890.099293
1482,-1.958392
1483,-1.103649
1484,-930.404251
1485,-133.031488
1486,-130.310464
1487,-133.147816
1488,-540.220386
1489,-2.967339
1490,-387.376617
1491,-130.82038
1492,-1492.03904
1493,-0.117005
1494,-131.525117
1495,-597.776354
1496,-129.370873
1497,-266.270889
1498,-131.017569
1499,-273.202163
1500,-395.182472
1501,-614.893868
1502,-270.736532
1503,-0.258158
1504,-274.322251
1505,-131.847882
1506,-266.633942
1507,-1156.940204
1508,-133.47947
1509,-131.708378
1510,-0.908762
1511,-134.267612
1512,-406.417655
1513,-401.020645
1514,-134.425459
1515,-133.548327
1516,-487.414083
1517,-138.876463
1518,-131.808771
1519,-129.552616
1520,-131.31863
1521,-130.766578
1522,-133.870054
1523,-268.02466
1524,-425.137856
1525,-263.34181
1526,-1.231044
1527,-557.438161
1528,-277.868689
1529,-407.208537
1530,-1.507182
1531,-0.510825
1532,-557.597237
1533,-396.486177
1534,-133.71892
1535,-132.183272
1536,-1492.198161
1537,-264.616724
1538,-547.814003
1539,-265.148458
1540,-266.601154
1541,-276.193021
1542,-266.016403
1543,-130.893587
1544,-264.777662
1545,-133.439791
1546,-132.435183
1547,-916.391084
1548,-0.32254
1549,-262.027126
1550,-133.852174
1551,-387.181607
1552,-136.442926
1553,-265.247516
1554,-132.876309
1555,-410.472484
1556,-883.583344
1557,-262.537546
1558,-274.989682
1559,-273.515125
1560,-263.403225
1561,-401.807449
1562,-268.165888
1563,-271.567316
1564,-269.473315
1565,-404.236662
1566,-426.704989
1567,-548.730478
1568,-266.798532
1569,-268.092433
1570,-2.164705
1571,-269.414312
1572,-4.704812
1573,-137.917348
1574,-1493.088292
1575,-404.872451
1576,-136.598593
1577,-422.968086
1578,-420.073878
1579,-269.271729
1580,-269.238767
1581,-267.664951
1582,-0.200757
1583,-269.783497
1584,-267.336876
1585,-1.647347
1586,-285.31769
1587,-417.076704
1588,-133.25036
1589,-0.150818
1590,-132.678697
1591,-133.85439
1592,-137.681472
1593,-619.045562
1594,-526.192487
1595,-131.68246
1596,-133.517746
1597,-550.853823
1598,-135.574429
1599,-268.693809
1600,-132.291684
1601,-467.665561
1602,-269.27675
1603,-1490.914747
1604,-133.814147
1605,-264.046606
1606,-547.688247
1607,-133.448494
1608,-539.71419
1609,-265.523284
1610,-404.385168
1611,-133.473419
1612,-407.50642
1613,-136.561948
1614,-1138.183258
1615,-573.665122
1616,-452.190309
1617,-273.572567
1618,-269.168474
1619,-278.917367
1620,-137.520167
1621,-137.71708
1622,-419.48048
1623,-273.024716
1624,-0.167975
1625,-135.710817
1626,-131.852641
1627,-273.912633
1628,-0.123658
1629,-417.617626
1630,-134.067649
1631,-941.622915
1632,-994.816388
1633,-899.947677
1634,-865.740126
1635,-1079.131246
1636,-846.748982
1637,-961.204357
1638,-928.97207
1639,-926.693863
1640,-951.306152
1641,-950.379204
