r,l,t
81.323153,18,0.942063
221.935727,53,0.937053
75.654315,17,0.952024
75.241445,17,0.96748
81.519812,18,0.979244
75.998105,17,1.012817
72.39193,17,1.022671
148.275992,36,1.020941
111.779809,25,1.016877
126.576478,27,1.057939
81.464608,18,1.041692
131.887323,28,1.058431
131.218169,31,1.067518
93.828966,21,1.062728
149.354437,35,1.090302
77.333317,17,1.086477
88.122627,19,1.112625
82.781798,19,1.111027
106.118508,23,1.118598
80.840017,18,1.134371
81.47448,18,1.143723
78.781498,18,1.13896
80.373395,18,1.191704
81.26018,18,1.190111
83.577631,19,1.183317
148.962467,32,1.198013
80.782647,18,1.211664
97.935244,23,1.212774
168.674185,39,1.20526
76.312809,17,1.217881
71.187476,16,1.263268
92.03356,21,1.279067
97.775786,21,1.286721
71.038031,16,1.285096
209.905286,47,1.299442
79.607684,18,1.291058
118.452082,26,1.289661
83.587997,20,1.291075
152.724331,34,1.288861
87.846807,19,1.313303
85.540041,19,1.342349
75.947248,17,1.35056
74.999944,17,1.358026
79.756974,18,1.373661
76.218409,17,1.360548
79.811856,18,1.380008
81.819591,18,1.377915
80.336576,18,1.391108
120.402344,28,1.415974
76.114357,17,1.432485
86.764784,20,1.435705
75.469306,17,1.449426
156.883258,37,1.442546
88.061449,20,1.462251
85.053622,19,1.46526
70.734805,16,1.488589
102.881253,23,1.476255
117.900149,26,1.498284
192.048758,43,1.536878
90.726968,20,1.535278
72.533786,17,1.531022
105.056662,23,1.54357
76.372325,17,1.537177
81.456907,18,1.541852
105.323965,24,1.56368
79.770105,18,1.552284
100.352196,24,1.584333
81.799114,18,1.611216
82.486387,19,1.617083
84.38487,19,1.610685
76.391894,17,1.634526
91.313232,22,1.632445
117.50456,27,1.618788
118.136633,26,1.636865
88.160614,20,1.632755
72.435868,17,1.667603
123.276673,27,1.658078
83.114807,19,1.693693
97.469398,21,1.695238
73.205864,17,1.704995
75.796993,17,1.70299
127.159269,29,1.732359
82.685307,19,1.746463
108.888693,26,1.751665
100.585772,22,1.746639
112.995761,25,1.744278
134.515102,32,1.752515
84.752395,19,1.770633
80.534157,18,1.775995
88.690835,21,1.787307
75.824144,17,1.801593
68.462751,16,1.811376
72.150369,17,1.820218
149.520935,33,1.830862
87.346426,19,1.819463
78.039559,18,1.847757
95.853043,21,1.834086
81.290355,18,1.859227
104.585378,25,1.840735
76.291251,17,1.871913
135.420093,30,1.894804
88.460323,20,1.890838
76.367718,17,1.899561
80.87574,18,1.890985
71.58866,16,1.924472
78.665718,19,1.922504
118.220285,25,1.941703
92.203308,20,1.950171
78.484663,18,1.971455
93.435201,21,1.976718
162.912137,38,1.970967
108.293047,24,1.982301
76.547362,21,1.985938
78.416952,18,2.010307
85.015581,19,2.011964
75.375163,17,2.018846
80.435677,18,2.01379
76.465054,17,2.03943
75.905766,17,2.062176
68.827873,17,2.054111
74.641262,17,2.08002
279.367182,56,2.076564
75.701208,17,2.087395
118.842335,27,2.085061
105.126685,24,2.101644
148.329599,35,2.115254
85.261417,19,2.113509
71.355157,16,2.12684
93.08768,20,2.157696
70.626661,16,2.149681
76.069865,17,2.155476
154.289473,34,2.150451
112.521157,25,2.14877
69.743257,16,2.223883
117.468446,27,2.229864
150.765531,34,2.239474
128.28004,28,2.235238
87.212626,19,2.226281
76.222032,17,2.218773
104.755584,24,2.255639
115.112354,27,2.270829
230.43601,47,2.269362
69.616158,17,2.29209
197.99328,41,2.289137
71.019163,16,2.282803
81.237224,18,2.300687
78.024551,18,2.310019
98.937707,25,2.333565
130.654778,28,2.352585
96.731703,22,2.341041
78.805234,18,2.361341
94.499473,21,2.351496
80.714679,18,2.355419
80.79722,18,2.373406
125.418288,28,2.40975
133.562777,32,2.401236
113.096144,25,2.418474
84.186055,19,2.40831
74.938843,17,2.420627
78.952823,18,2.412105
72.773671,17,2.418796
80.88635,18,2.457366
90.501122,20,2.447563
80.35107,18,2.475535
125.937368,28,2.481667
80.582071,18,2.493675
80.841371,18,2.48827
96.542824,21,2.494594
76.189379,17,2.492925
127.602785,28,2.531867
103.426101,24,2.529983
67.466895,16,2.517949
94.827569,21,2.546591
91.962665,20,2.564397
100.011475,22,2.565719
75.259166,17,2.560697
76.134655,17,2.566747
109.256626,23,2.58653
71.527556,16,2.598619
89.333504,20,2.616537
95.865079,25,2.606708
129.734737,29,2.63229
92.841715,20,2.648251
90.703737,20,2.657277
93.408059,20,2.683652
103.785743,24,2.677255
91.722787,20,2.698687
77.308033,18,2.682538
129.816979,29,2.714514
136.796313,31,2.70131
193.194413,44,2.738326
76.480001,17,2.748269
108.219014,23,2.749608
76.076351,17,2.769792
114.156092,26,2.763649
133.474676,32,2.767045
83.539142,19,2.777877
108.397257,23,2.77284
91.347165,20,2.806882
135.351368,33,2.821032
87.503503,20,2.819234
70.843819,16,2.829891
122.257259,26,2.847038
79.686981,18,2.853818
81.859935,18,2.882413
118.195967,25,2.880358
80.257503,19,2.864962
99.524203,22,2.908401
80.979388,19,2.907408
122.553396,28,2.938659
79.944688,18,2.934237
149.786502,34,2.931992
76.677196,17,2.952763
75.890765,17,2.950674
82.080482,18,2.937759
87.978466,20,2.935446
204.132078,46,2.943585
96.786514,21,3.001611
87.627738,21,3.001764
74.103241,17,3.007984
84.795531,19,3.010489
82.16554,18,3.024914
74.270482,17,3.012158
89.367907,20,3.02927
90.432647,21,3.01897
109.705204,27,3.033336
79.897264,18,3.075714
75.990315,17,3.071863
74.580903,17,3.077803
143.164055,31,3.063316
95.465869,21,3.106866
89.591232,21,3.110938
102.716927,22,3.097376
76.166515,17,3.103178
107.044308,24,3.123797
74.072813,17,3.131686
79.933938,18,3.149682
160.247512,34,3.148342
103.944134,23,3.164376
70.511556,16,3.171871
75.469469,18,3.167913
86.843613,19,3.189647
76.291999,17,3.192595
149.209988,36,3.215517
69.291146,16,3.213288
127.029016,27,3.225222
76.018384,17,3.232296
75.540239,17,3.236318
135.459509,30,3.273479
80.857839,18,3.264879
126.063288,27,3.286647
85.951709,19,3.288774
164.312554,37,3.278696
140.729663,30,3.301491
103.583425,26,3.325152
75.55783,17,3.317935
69.539294,16,3.351574
82.292444,18,3.345547
159.712417,34,3.362482
76.401055,17,3.347287
98.521114,24,3.356525
91.479594,20,3.398556
127.755244,29,3.410796
118.400956,26,3.415377
217.390683,47,3.4278
107.235183,25,3.423752
67.985822,16,3.423415
123.582388,28,3.464946
108.406838,24,3.455232
154.236886,33,3.489583
89.440295,20,3.480925
74.972639,17,3.487077
73.334242,17,3.495358
99.259256,22,3.515158
76.070968,17,3.539179
103.778185,23,3.531152
76.736171,17,3.528872
76.840983,17,3.564036
216.424174,46,3.562038
96.886697,22,3.578764
121.197913,28,3.6089
80.504388,18,3.610163
90.435423,20,3.62588
93.855547,21,3.618077
128.532807,27,3.6416
140.017387,34,3.644398
240.862808,54,3.642182
115.651946,26,3.683163
76.07925,17,3.697734
85.719101,19,3.68811
91.111758,20,3.69202
86.417551,19,3.696169
73.485355,17,3.712533
77.980771,18,3.718092
138.74004,31,3.713409
101.402624,22,3.741158
73.612426,17,3.752834
70.414972,17,3.756112
235.9737,50,3.773144
69.87914,16,3.757091
71.417689,16,3.761014
70.141836,16,3.777653
105.961343,23,3.785562
81.204509,18,3.798531
86.545218,19,3.807788
85.114696,20,3.82352
75.550311,17,3.839365
76.35916,17,3.857946
79.984957,18,3.845973
74.749331,17,3.86443
125.44387,30,3.89671
88.64966,19,3.895171
81.322837,18,3.8929
80.349642,18,3.901479
76.172425,17,3.912336
126.551188,28,3.9026
75.419258,17,3.934612
71.100951,16,3.93673
79.398816,19,3.929313
128.255307,30,3.978812
76.1953,17,3.977514
114.970545,28,4.012362
81.654836,18,4.014049
105.518906,24,4.012154
81.200433,18,4.021416
135.260691,30,4.035182
151.894083,33,4.03803
151.908248,35,4.048516
76.067998,17,4.051863
84.557046,19,4.057312
79.507921,18,4.087465
159.695649,37,4.110004
91.915622,20,4.105737
120.26478,27,4.135652
69.357193,16,4.121973
100.776289,24,4.13293
93.64645,23,4.131377
108.587618,25,4.148578
87.137327,20,4.183673
76.214468,17,4.180554
78.937264,18,4.180077
81.73291,18,4.209655
139.323515,31,4.191091
92.196101,21,4.205629
107.995951,24,4.238281
81.451978,18,4.255182
286.655687,59,4.26934
138.096113,30,4.261348
76.182563,17,4.251462
123.951681,28,4.270726
147.313254,31,4.314382
104.900438,26,4.304931
90.502803,20,4.318836
71.554155,16,4.316873
76.111137,17,4.338574
125.492556,30,4.332369
83.713487,19,4.345414
99.077012,22,4.340886
75.218222,17,4.383667
76.268727,17,4.373817
102.381535,22,4.404278
81.939696,18,4.404815
99.679739,22,4.402522
80.100333,18,4.418144
177.149667,39,4.415982
215.809194,53,4.425383
123.536148,26,4.450488
112.63808,25,4.449221
98.116167,24,4.474054
69.816154,16,4.481527
79.199017,18,4.474478
74.745803,17,4.471931
68.648198,16,4.489055
126.495478,27,4.485892
90.288366,20,4.505612
76.360024,17,4.516071
114.290626,25,4.50853
107.268705,30,4.570436
78.297093,18,4.564603
84.397469,19,4.559257
76.442232,17,4.574217
94.395224,21,4.569545
100.229767,22,4.58727
111.167375,26,4.58534
111.141978,25,4.581467
83.940212,20,4.586981
106.609952,23,4.603982
76.020914,17,4.637648
76.14459,17,4.632876
91.163283,21,4.659274
90.830848,21,4.673852
88.387034,20,4.670757
124.99652,27,4.704335
90.249563,21,4.706214
150.624747,33,4.715454
146.216454,33,4.71075
89.521455,20,4.721237
86.96005,19,4.711545
81.673853,18,4.734012
139.244103,31,4.716331
78.426972,18,4.748108
76.147276,17,4.775538
70.697833,16,4.783522
103.919904,22,4.7738
76.218827,17,4.782339
94.742119,21,4.791393
85.98817,19,4.789631
97.364925,21,4.805894
93.829433,21,4.800631
81.022736,18,4.822722
75.905904,17,4.845188
88.469998,21,4.862763
71.398104,16,4.860059
147.856258,33,4.874388
75.159194,17,4.862696
105.664043,26,4.88505
85.873342,19,4.89358
154.304379,32,4.921162
81.180733,18,4.921032
79.998096,18,4.935554
76.228973,17,4.934089
142.952637,33,4.947427
90.196911,20,4.957058
97.072967,22,4.952919
153.240814,33,4.964587
91.845584,20,4.980598
71.661251,16,4.987622
71.238782,16,5.002002
70.80477,16,5.000118
108.826836,23,5.010932
125.614831,28,5.001699
84.562793,19,5.027663
76.61667,17,5.045516
93.584271,21,5.041837
99.365579,22,5.055637
75.609748,17,5.070496
102.19428,23,5.068141
75.444512,17,5.079248
100.342707,22,5.072496
76.460485,17,5.070143
75.812438,17,5.109075
71.178989,17,5.115165
80.177874,18,5.115307
109.455716,25,5.109199
66.089782,16,5.145114
80.775088,18,5.142865
84.896613,19,5.158897
76.13421,17,5.179301
70.911023,16,5.181581
156.589131,34,5.194523
123.927954,26,5.181237
88.227976,20,5.195565
85.514108,19,5.184826
107.885127,24,5.250822
79.148923,18,5.268706
80.437826,18,5.255759
71.406313,16,5.25323
85.757778,19,5.273685
208.902824,49,5.277897
164.402195,36,5.306789
140.847693,32,5.315529
76.156121,17,5.327777
189.509163,42,5.329962
98.039559,22,5.362036
75.57194,17,5.349438
219.547284,47,5.381428
129.590574,29,5.379662
100.067991,23,5.400179
147.892992,34,5.412062
171.66988,38,5.407748
130.389213,28,5.424043
90.357853,23,5.433721
86.788977,20,5.455944
75.228298,17,5.452268
91.604617,20,5.444003
75.49171,17,5.476963
112.489706,25,5.475326
184.935138,38,5.481293
110.962289,25,5.52052
107.906858,23,5.527099
145.390293,33,5.53602
111.196387,25,5.530451
134.595988,30,5.580883
137.364683,30,5.577381
134.640698,30,5.569547
98.67835,22,5.576011
102.682642,23,5.610984
76.281319,17,5.605777
76.100183,17,5.599872
134.268612,31,5.610852
76.41704,17,5.652901
83.478496,19,5.647977
94.727844,21,5.66354
191.868461,42,5.659137
161.393844,38,5.682217
80.745351,18,5.681663
83.226037,20,5.693572
75.574028,17,5.672794
122.935206,27,5.681091
76.161042,17,5.726933
104.406893,24,5.723336
91.88115,20,5.742334
74.449853,17,5.756018
71.669768,16,5.752153
75.271958,17,5.746433
135.982695,29,5.776401
105.526962,24,5.793223
116.588021,25,5.822788
83.406563,19,5.835239
173.753463,41,5.833561
150.376333,35,5.843178
140.381585,29,5.841096
103.742491,23,5.848873
86.418672,19,5.839168
85.62041,19,5.855786
76.172245,17,5.864413
117.987947,28,5.875169
74.121984,17,5.893123
71.681935,16,5.909737
69.655473,16,5.914958
85.680869,19,5.923521
76.047605,17,5.909295
118.479106,27,5.952364
126.530802,28,5.96079
98.889237,22,5.961035
96.987949,23,5.953687
74.090661,17,5.963173
118.599036,27,5.958104
102.71711,22,6.010544
94.052909,21,6.00792
97.570594,24,6.009874
82.530667,18,6.034337
69.87178,16,6.020649
135.65244,30,6.022053
76.296987,17,6.045494
80.700058,18,6.044699
117.554363,26,6.066464
103.556484,23,6.10082
155.626683,33,6.099424
80.12245,18,6.095594
75.155714,17,6.106782
144.008089,32,6.144578
127.966563,27,6.152014
143.854728,31,6.166499
180.923245,40,6.169055
136.429078,30,6.159793
81.176399,18,6.185404
80.658551,18,6.181808
76.467641,17,6.177073
135.097237,28,6.221091
71.698854,16,6.210489
148.427582,38,6.22031
70.89341,16,6.23393
81.00479,18,6.244971
109.812645,26,6.278895
107.957948,23,6.273125
110.865764,25,6.283854
80.419477,19,6.298838
76.63892,17,6.316483
75.186396,17,6.342652
96.012034,21,6.363104
148.414765,34,6.361126
84.095296,19,6.36022
224.482349,50,6.358614
138.672233,32,6.368991
155.169086,38,6.364472
95.237102,23,6.401202
80.978672,18,6.389751
87.758091,19,6.418377
83.205043,19,6.436626
292.119811,61,6.420176
76.317708,17,6.438164
75.731675,17,6.47137
94.096676,21,6.460752
110.771322,25,6.472655
80.85031,18,6.462837
137.785984,30,6.484016
74.266057,17,6.518979
161.757284,36,6.516933
101.729759,22,6.518647
76.447194,17,6.540653
81.268554,18,6.534238
105.413093,23,6.548042
142.827599,31,6.546197
120.339064,27,6.571711
86.621964,19,6.558577
87.035443,19,6.595709
71.368564,16,6.584419
103.593886,23,6.606413
92.069204,20,6.612674
218.386957,47,6.630073
86.419262,19,6.623631
87.813066,20,6.624791
82.319011,20,6.664277
70.386872,16,6.661937
75.92841,17,6.653439
159.802014,35,6.681615
82.21936,18,6.678951
160.938658,36,6.718448
79.814687,18,6.739104
75.765453,17,6.733222
96.433675,21,6.723819
110.477213,24,6.739212
126.245634,27,6.732374
76.376667,18,6.730095
120.919656,28,6.74705
101.933217,22,6.771981
81.226533,18,6.801816
84.278424,19,6.821394
93.862816,21,6.808539
80.984509,18,6.824759
71.229735,16,6.843385
189.709033,39,6.856475
112.365007,25,6.844472
137.888963,30,6.872569
140.24785,33,6.877346
155.024485,33,6.874951
81.213214,18,6.896765
87.257191,20,6.905174
86.783581,19,6.933695
78.882724,18,6.932426
76.006308,17,6.948709
134.174658,32,6.939177
100.067572,22,6.934418
98.585431,22,6.960887
179.719651,38,6.964647
103.447611,23,6.999778
112.490671,25,6.985654
76.405929,17,7.005597
87.840777,19,6.997299
76.338065,17,7.018461
105.693308,23,7.022509
80.304768,18,7.032886
102.403124,25,7.034155
71.541185,16,7.062533
135.174384,30,7.059199
92.647989,20,7.064909
99.327301,23,7.093731
82.940062,19,7.093221
76.068933,17,7.091095
137.846117,30,7.089445
118.251373,28,7.106191
80.165142,18,7.104888
75.769413,17,7.11497
99.383147,22,7.147266
76.435724,17,7.158843
106.440561,24,7.155527
80.456641,18,7.177307
86.050657,19,7.164017
137.143258,31,7.185888
104.156622,23,7.205955
129.217739,27,7.207524
133.813708,32,7.247468
179.827099,41,7.268877
73.611098,17,7.276917
135.815309,29,7.270699
103.861011,24,7.263142
92.106442,20,7.267055
137.669037,32,7.296387
121.37923,26,7.306997
155.535898,35,7.332575
88.19453,20,7.326859
173.539516,43,7.340875
75.191388,17,7.338753
86.157872,19,7.351661
81.469014,18,7.337998
76.476206,17,7.386404
90.947994,20,7.387224
79.532154,18,7.404091
180.108095,40,7.424391
91.033265,20,7.418205
76.545185,17,7.405947
106.731864,24,7.417782
98.438801,23,7.426402
143.065638,31,7.479012
86.880768,19,7.481975
119.559581,27,7.506217
79.561426,18,7.490481
275.34276,58,7.491296
88.371723,22,7.522699
101.281913,23,7.52075
170.301975,37,7.536582
203.324826,42,7.551841
137.376302,32,7.55778
74.2217,17,7.550824
112.318432,25,7.585411
75.83766,17,7.571555
91.874597,20,7.597208
76.202242,17,7.603664
102.95102,23,7.610902
115.664745,28,7.607016
87.995063,20,7.641539
79.593832,18,7.658526
81.998251,18,7.644813
81.59067,18,7.683139
89.301631,20,7.682539
197.852766,42,7.683691
142.672049,33,7.690568
146.660067,34,7.699224
71.645124,16,7.723191
76.190534,17,7.712842
118.324853,26,7.718598
162.835182,35,7.737871
125.606135,27,7.743189
86.817149,19,7.757458
81.19007,18,7.753557
84.927165,21,7.777409
79.881258,18,7.775414
75.847718,17,7.770055
77.634451,18,7.797312
85.526886,19,7.795161
71.58847,16,7.8254
76.515857,17,7.814634
132.624162,30,7.866675
87.730349,19,7.849423
76.038056,17,7.869355
71.751445,16,7.864703
76.098422,17,7.89821
134.875099,32,7.912514
193.737796,45,7.905204
157.982533,38,7.92514
164.98813,38,7.936336
87.825109,20,7.948057
127.941661,27,7.934848
83.327428,19,7.947087
76.251824,17,7.935442
93.380349,21,7.933814
79.318684,18,7.971676
106.707606,23,7.997204
105.118146,24,8.008214
75.16651,17,8.00589
76.11753,17,8.018348
96.301223,22,8.034728
98.026674,22,8.02001
144.393402,33,8.060905
133.468899,29,8.058747
121.093643,29,8.058614
75.815303,17,8.085948
80.422721,18,8.106223
152.697394,33,8.119398
130.439451,28,8.126051
122.031435,29,8.127013
89.883249,20,8.138525
129.782385,29,8.182645
113.363531,28,8.176945
190.510538,42,8.174616
83.160407,20,8.200465
157.691774,36,8.17995
75.963665,17,8.196623
76.051031,17,8.197259
107.023175,25,8.217374
145.358098,34,8.224133
104.442624,24,8.228903
76.003227,17,8.250315
79.326787,18,8.247895
75.490758,17,8.246379
76.597571,18,8.270621
100.272881,22,8.258156
86.514231,19,8.26897
91.42861,20,8.272426
83.5807,19,8.289766
74.562213,17,8.290854
75.979445,17,8.307813
87.961743,19,8.324647
76.523379,17,8.337352
84.134593,19,8.321532
99.583019,21,8.325794
97.598127,23,8.372711
112.285413,26,8.368012
105.702106,24,8.394845
101.778718,22,8.395328
84.298973,19,8.39771
96.639204,24,8.416847
165.89787,37,8.415509
152.573261,35,8.443818
79.19412,18,8.44661
115.339619,26,8.439149
83.620439,19,8.444773
140.744572,31,8.466539
97.324419,23,8.483363
71.586618,16,8.480878
87.178126,20,8.47584
81.216571,18,8.488642
75.775424,17,8.512197
66.682477,15,8.505261
76.398277,17,8.505893
148.083224,31,8.521581
93.296375,20,8.522835
76.282344,17,8.554951
120.389113,27,8.576365
87.9853,20,8.570036
113.858583,24,8.578425
79.916635,18,8.576093
95.500257,21,8.59365
82.600236,18,8.592709
103.729769,25,8.628913
134.409625,28,8.621621
81.032675,18,8.640025
76.131235,17,8.64765
103.568903,23,8.666908
81.246347,18,8.665777
107.183228,23,8.659333
92.109193,20,8.654701
217.861481,51,8.686236
108.772718,27,8.705978
90.750649,20,8.701339
70.767727,16,8.732203
111.864724,24,8.72188
81.371533,18,8.726109
85.508576,19,8.775215
125.283684,27,8.762043
119.914745,27,8.781431
123.825052,27,8.775249
164.001638,36,8.786772
77.605604,18,8.805676
119.320339,26,8.806429
75.431523,17,8.835114
135.163837,30,8.85204
115.99167,27,8.847053
88.234481,20,8.864914
95.029571,21,8.861923
194.493079,45,8.897723
117.405144,25,8.92215
145.186717,34,8.92405
146.552129,31,8.923707
81.239136,18,8.914467
74.805749,17,8.939139
139.049296,29,8.938246
104.679956,26,8.964983
76.521045,17,8.995796
99.503924,21,9.008551
161.972405,36,9.004755
84.132683,19,9.017029
85.926774,19,9.016156
176.215281,38,9.020591
142.912755,31,9.046216
88.081001,19,9.043886
150.102715,34,9.066899
157.702716,36,9.048311
76.13558,17,9.087518
97.260832,24,9.114506
91.506086,21,9.129538
160.675918,35,9.154749
75.608191,17,9.160024
149.595046,32,9.157863
120.261834,26,9.151197
179.670635,37,9.183416
143.331756,33,9.206012
249.961405,53,9.214712
156.37238,39,9.205125
79.303774,18,9.227819
114.325668,26,9.214748
76.033207,17,9.229434
70.611348,16,9.217151
127.172416,29,9.252489
136.87653,31,9.287462
125.669311,27,9.321747
109.215432,25,9.33913
122.68389,29,9.339804
112.174616,25,9.340917
129.370932,30,9.333558
94.851883,21,9.337712
136.600223,31,9.346126
131.084624,29,9.341665
77.359868,18,9.360862
257.627116,53,9.400073
90.967745,21,9.405703
102.011062,22,9.424482
85.445076,20,9.41838
95.664698,21,9.422231
76.348156,17,9.441483
113.631616,25,9.445605
127.168704,28,9.451509
74.688233,17,9.491394
164.543528,35,9.486673
140.845949,35,9.482284
124.813901,27,9.519753
70.290769,16,9.517371
137.941831,30,9.543383
185.634498,42,9.564641
75.623273,17,9.564178
83.153271,19,9.575897
176.108089,40,9.596639
66.627666,15,9.580893
160.131436,35,9.587759
88.883655,20,9.622463
70.447919,16,9.631562
167.433736,36,9.650914
71.540742,16,9.647011
109.741964,24,9.681087
203.546275,46,9.70067
140.975149,30,9.689983
125.016135,29,9.718462
303.763913,70,9.729816
220.808958,45,9.744194
126.178205,28,9.756253
156.601795,34,9.7877
107.085169,24,9.791175
80.612918,18,9.805637
177.604779,40,9.815033
118.758549,29,9.817557
81.872632,19,9.85053
75.173581,17,9.879559
291.565686,61,9.887888
71.426303,16,9.885766
191.742877,44,9.901213
212.678549,45,9.899232
144.808922,31,9.880858
149.107846,34,9.936162
149.820735,33,9.936703
71.06002,16,9.951202
76.505505,17,9.975574
103.509393,22,9.971581
100.764519,22,9.990299
132.75946,30,9.983277
92.171052,20,10.020928
244.724948,49,10.032789
87.506393,19,10.068573
86.435867,19,10.067208
174.378555,43,10.082159
157.764727,35,10.08656
196.779197,48,10.109701
147.379586,32,10.091315
94.626191,22,10.111361
138.001015,29,10.10729
91.92766,20,10.154657
123.659054,27,10.155383
105.43028,24,10.179623
189.939732,45,10.16996
83.15194,19,10.167614
84.628401,19,10.190039
110.48942,24,10.220976
85.958262,19,10.231723
76.459456,17,10.225195
213.198295,43,10.241391
152.573122,33,10.247228
81.026403,18,10.25282
187.880174,39,10.265429
79.751866,18,10.306424
118.685055,28,10.291038
124.71437,27,10.308116
90.755918,20,10.347362
164.369121,34,10.368359
80.956187,18,10.382845
142.364559,32,10.377669
158.289379,34,10.403189
246.435355,51,10.39363
215.840785,44,10.411518
142.427779,33,10.405445
85.456475,19,10.426408
76.436354,17,10.448105
174.761968,39,10.46166
76.357779,18,10.467487
89.196933,21,10.494922
126.848624,27,10.486026
89.020468,20,10.506215
129.177907,31,10.513595
123.146785,27,10.507435
75.587098,17,10.517442
129.543199,28,10.522969
262.518988,56,10.547309
74.243728,17,10.563566
93.888299,21,10.549832
122.579371,28,10.568165
79.004969,18,10.585055
74.879931,17,10.591994
103.576027,23,10.608
81.870006,18,10.620203
96.905929,22,10.615999
182.424153,38,10.637089
99.872955,21,10.6641
87.289863,19,10.685327
89.820745,20,10.7003
148.413186,33,10.68502
175.022218,37,10.712209
231.91797,50,10.710513
107.517549,23,10.705924
122.705184,27,10.753487
86.083344,19,10.762019
129.492453,28,10.772038
108.8004,24,10.815288
90.254304,20,10.836641
245.962763,58,10.829433
138.93146,33,10.853256
189.281924,40,10.863772
184.508121,43,10.890397
337.241272,70,10.89213
149.417824,31,10.899992
76.100186,17,10.913041
81.347874,18,10.932089
113.066811,24,10.945253
195.984882,41,10.961182
253.534053,59,10.974299
95.335487,22,10.98412
86.349217,19,10.995291
156.291043,35,11.018876
88.297012,19,11.027428
77.692577,18,11.039359
76.195905,17,11.05861
173.499826,38,11.06319
286.18005,59,11.067383
94.019757,20,11.093357
147.109928,32,11.113992
256.207608,55,11.128814
196.742227,45,11.134056
90.337623,20,11.142027
122.58083,27,11.127194
76.012407,17,11.166013
102.537012,23,11.1755
130.977918,31,11.173789
76.230074,17,11.186922
71.365266,17,11.200675
199.890665,42,11.211631
107.05344,23,11.239563
187.252401,39,11.239008
97.131402,25,11.239799
134.260642,29,11.268428
81.912547,19,11.265734
137.356847,31,11.298578
83.366788,19,11.318195
95.472878,21,11.325986
154.411742,34,11.318069
84.519336,20,11.322429
185.10582,38,11.333597
145.041871,32,11.34926
111.06814,24,11.374947
204.481786,45,11.396006
75.334662,17,11.397311
81.201017,18,11.406848
87.991312,19,11.399417
149.527962,31,11.432134
80.371581,18,11.424796
202.050606,46,11.466047
156.155727,33,11.456957
175.710129,39,11.478437
152.190492,31,11.507544
76.018386,17,11.496659
135.86968,29,11.521862
90.434749,20,11.546746
145.051892,32,11.542858
149.940974,32,11.535343
149.908209,33,11.570513
75.386916,17,11.566111
242.690461,49,11.602116
75.623587,17,11.616422
85.043854,19,11.624407
159.930774,37,11.642185
192.489395,41,11.634897
76.107332,17,11.641262
101.552403,22,11.653691
81.905258,18,11.676789
244.461576,47,11.70429
171.348436,36,11.704237
247.048629,51,11.733673
115.085654,25,11.724093
177.729285,39,11.790734
149.870767,33,11.782657
129.580722,29,11.820044
125.487409,28,11.815636
184.466871,44,11.832205
177.397301,39,11.829402
167.26324,38,11.849579
80.460995,18,11.86756
135.606955,31,11.868859
224.642862,53,11.858323
164.962145,36,11.876388
84.768057,19,11.914866
84.929447,19,11.950893
140.819389,30,11.951714
81.198694,18,11.972292
164.783288,35,11.98426
223.338326,47,11.995014
