r,l,t
-28.046411,13,9.721012
-558.85799,322,9.714667
-24.630448,11,9.713748
-16.359616,10,9.724889
-34.943297,11,9.795483
-27.786596,12,9.804363
-32.007544,17,9.827883
-34.114553,25,9.878272
-51.189543,19,9.926618
-46.394532,18,9.943864
-47.517605,36,9.940942
-95.654135,27,9.969856
-25.885975,14,10.030292
-33.735934,19,10.048698
-11.943657,10,11.662858
-32.319443,15,11.676823
-89.297841,35,11.744319
-50.528386,19,11.784948
-93.019798,49,11.808195
-12.852019,10,11.849146
-23.437211,10,11.872475
-13.501938,9,11.930283
-98.711044,35,11.969577
-75.602915,48,11.98508
-32.52584,13,12.01391
-29.874048,15,12.065311
-108.501267,40,12.105965
-46.289789,18,12.129763
-45.303164,23,12.212825
-50.67539,20,12.25771
-111.294105,44,12.267334
-54.327072,24,12.260134
-40.355887,14,12.303196
-26.941112,15,12.354346
-24.740619,13,12.351347
-65.105617,19,12.382162
-24.702178,11,12.45231
-77.560997,24,12.504127
-60.379571,21,12.585941
-125.520012,42,12.62191
-36.451188,19,12.625422
-39.554186,13,12.668996
-54.345103,14,12.714639
-115.050755,67,12.730804
-43.5695,16,12.771457
-71.8876,26,12.788664
-34.533614,17,12.839999
-52.097704,26,12.880772
-39.621582,16,12.890615
-50.510013,24,12.992373
-50.174063,22,13.030751
-26.735402,16,13.094943
-105.471983,52,13.103971
-23.46476,12,13.17224
-66.561572,21,13.16582
-16.712844,13,13.249562
-66.767434,23,14.529907
-193.503996,69,14.53328
-108.563445,34,14.53247
-17.952985,9,14.589666
-14.594519,13,14.672608
-69.587251,33,14.740977
-34.30356,16,14.775614
-85.030133,45,14.821506
-1688.258186,1000,14.844507
-229.65201,59,14.838318
-49.13193,19,14.863914
-35.999354,15,14.871821
-1668.837762,1000,14.892129
-57.829352,16,14.924668
-47.980657,15,14.968735
-41.768234,12,15.001381
-59.696573,28,15.01742
-80.723314,32,15.049672
-41.474372,25,15.052627
-21.304461,11,15.071614
-42.001303,17,15.12586
-1673.126296,1000,15.154906
-40.539259,16,15.174141
-165.306942,54,15.209079
-48.883262,15,15.221906
-57.575153,33,15.260171
-16.732509,9,15.265781
-48.476754,44,15.248832
-10.29425,14,15.263101
-28.448282,10,15.28501
-85.618173,39,15.300915
-25.236384,12,15.33874
-23.985575,13,15.331397
-112.161216,32,15.358158
-38.982658,12,15.360872
-55.059615,17,15.373855
-34.104871,11,15.370574
-57.740367,23,15.405729
-17.076082,8,15.42438
-41.546855,20,15.457447
-35.0942,21,15.47152
-28.570966,14,15.49416
-23.794031,10,15.487836
-43.245021,21,15.502864
-56.069409,25,15.516027
-105.137713,31,15.557129
-31.756822,15,15.584157
-37.700865,14,15.593688
-48.097024,23,15.61885
-61.56784,21,15.651381
-10.57115,11,15.657312
-76.199127,29,15.64898
-34.356524,20,15.699825
-30.422809,18,15.722354
-23.250627,12,15.744919
-30.40605,14,15.750554
-126.95567,48,15.82791
-6.749806,9,15.818322
-37.281295,16,15.838507
-55.940844,21,15.848284
-17.674633,10,15.901979
-20.387538,14,15.918511
-137.218676,43,15.921175
-84.280427,45,15.965528
-45.85239,20,15.945204
-1959.456486,1000,16.018803
-56.154196,18,16.035601
-73.457627,22,16.058081
-45.577093,14,16.034598
-44.169624,15,16.061508
-7.843034,9,16.095661
-22.001285,16,17.986726
-28.158812,13,18.010287
-158.139224,37,18.003831
-43.501768,16,18.002868
-137.541369,63,18.026712
-8.386453,9,18.017316
-122.158737,50,18.033318
-33.603834,11,18.074568
-22.787201,11,18.073679
-26.984656,11,18.097214
-57.880604,33,18.135334
-41.709993,20,18.138731
-60.971877,25,18.147484
-40.247548,14,18.164028
-40.667961,13,18.156891
-22.169667,13,18.180584
-57.281876,22,18.17419
-29.366225,11,18.209277
-39.914743,13,18.219119
-31.113377,10,18.228378
-90.232532,32,18.222322
-24.256674,12,18.233735
-31.505684,16,18.27597
-38.818614,19,18.269376
-43.224539,13,18.301972
-24.813051,10,18.292348
-32.574285,11,18.303872
-35.758366,10,18.355198
-12.798263,12,18.345424
-75.16631,31,18.378161
-40.574108,28,18.400027
-69.192884,22,18.415984
-32.895702,11,18.415542
-35.536117,17,18.411816
-43.199314,13,18.438054
-52.815819,14,18.488971
-31.991898,14,18.504635
-32.29524,13,18.498008
-101.031142,36,18.53063
-99.240971,31,18.57499
-30.870433,13,18.571723
-48.984609,24,18.564383
-72.875362,24,18.590623
-16.106984,13,18.613257
-199.921514,64,18.616385
-62.037083,18,18.612601
-31.064516,10,18.638894
-47.186591,15,18.685539
-44.251883,18,18.685628
-39.110357,15,18.711012
-18.58249,11,18.70794
-65.908465,22,18.751055
-28.185183,13,18.767348
-39.65072,14,18.773429
-75.764901,34,18.778337
-81.053672,34,18.827514
-28.47652,11,18.837042
-35.262633,13,18.833464
-57.321175,23,18.853263
-25.841743,11,18.843637
-37.768752,25,18.869087
-24.426004,15,18.874597
-17.538973,8,18.884874
-21.289294,10,18.907243
-53.423963,16,18.929888
-25.140955,13,18.920022
-48.957233,13,18.936494
-30.305583,13,18.954223
-153.389036,70,18.950644
-28.397181,10,18.950474
-38.303493,13,18.959413
-27.675638,12,18.998453
-33.322699,16,19.010788
-46.892099,16,19.039673
-38.598191,15,19.045615
-27.398836,14,19.04796
-57.761887,24,19.106612
-18.540437,13,19.122165
-64.796091,27,19.121704
-105.378627,34,19.147941
-35.302328,14,19.134911
-37.132442,13,19.130643
-56.454268,23,19.157055
-70.695031,27,19.169848
-24.084775,12,19.223658
-20.696604,9,19.214136
-17.123956,12,19.206829
-25.871113,10,19.233366
-105.059386,27,19.277712
-29.523683,11,19.283771
-19.281321,11,19.276309
-34.999609,13,19.306518
-59.475637,27,19.305831
-28.733833,16,19.334072
-82.251675,35,19.343887
-34.073782,12,19.382294
-15.050218,10,19.369236
-2080.483159,1000,19.357327
-35.345996,18,19.392238
-37.772333,14,19.423623
-32.395073,11,19.427555
-58.310536,26,19.449117
-81.29082,24,19.496852
-43.313957,20,19.496641
-72.076934,35,19.498538
-60.661371,26,19.54751
-33.228965,15,19.52261
-36.749739,16,19.550588
-51.521365,22,19.563179
-32.166786,11,19.566563
-93.483297,34,19.607665
-27.195081,12,19.62373
-48.756777,23,21.382099
-45.266176,18,21.374476
-17.033566,16,21.402434
-52.130135,15,21.399536
-20.897771,10,21.425447
-76.256903,23,21.434602
-29.470404,10,21.466325
-46.71466,11,21.45285
-54.16039,21,21.479817
-29.164996,12,21.476395
-50.774022,16,21.527833
-44.484428,15,21.530894
-28.77306,13,21.537608
-30.34754,11,21.599939
-48.790538,21,21.603518
-43.613918,21,21.612985
-30.857255,12,21.615729
-97.078024,68,21.671827
-46.126667,22,21.67487
-78.012624,44,21.660065
-110.870929,33,21.694776
-49.425104,19,21.723085
-26.139599,16,21.718551
-20.538544,11,21.764229
-20.844968,12,21.751281
-24.246856,9,21.780289
-58.290881,24,21.767338
-15.338905,15,21.755471
-41.402232,19,21.793154
-72.832783,32,21.809354
-27.322389,13,21.802263
-19.940585,10,21.829253
-22.029874,9,21.83883
-32.42235,13,21.839049
-28.858361,12,21.886014
-25.251071,10,21.902362
-56.588215,22,21.892483
-37.914654,23,21.914939
-48.294176,16,21.93152
-43.53774,17,21.911345
-63.428989,22,21.935
-19.174898,10,21.979184
-22.306874,12,21.98727
-51.851441,19,22.007581
-23.924225,15,22.026869
-68.879797,22,22.043203
-64.061148,21,22.027148
-21.391503,9,22.036946
-69.789514,29,22.025012
-28.288309,11,22.058489
-67.140288,25,22.094996
-34.274371,13,22.091786
-19.417472,11,22.097962
-32.086004,11,22.095536
-14.720095,18,22.158926
-46.043008,14,22.148708
-19.871722,15,22.191144
-31.197997,13,22.181379
-38.336774,17,22.200519
-34.607571,13,22.179152
-41.45744,30,22.21999
-13.9824,9,22.25794
-26.168243,10,22.242892
-53.827172,18,22.263543
-59.911093,26,22.325503
-104.785681,44,22.319132
-73.814405,22,22.32257
-18.764462,12,22.335279
-25.718915,9,22.32161
-53.986876,22,22.360575
-30.462312,10,22.385938
-2253.863341,955,22.374777
-112.080986,33,22.40256
-40.645835,13,22.402347
-66.378887,23,22.390456
-30.017264,15,22.41983
-46.995899,19,22.451418
-34.365095,11,22.470316
-19.454084,8,22.456061
-43.497778,21,22.484289
-11.033253,10,22.481319
-59.51931,21,22.522913
-23.832398,10,22.547154
-89.871764,29,22.560201
-46.451018,23,22.563335
-37.798166,14,22.561793
-38.539218,15,22.553027
-30.168777,21,22.567193
-21.77632,21,22.597232
-25.431716,9,22.619548
-24.78649,9,22.622743
-36.363166,14,22.614162
-24.248771,11,22.639378
-29.514671,11,22.671048
-48.544354,27,22.659215
-53.055983,14,22.650045
-31.559784,10,22.692409
-63.539187,21,22.695964
-37.470506,22,22.720466
-13.708757,9,22.71359
-35.477661,12,22.709898
-31.848488,11,22.762652
-43.784288,18,22.76442
-46.132406,13,22.804799
-32.746872,12,22.829564
-39.610698,13,22.829105
-36.63979,14,22.84279
-50.258357,24,22.865083
-71.467288,23,22.904179
-50.43622,18,22.933242
-38.065788,18,22.93745
-28.278414,12,22.947679
-38.573165,14,22.980962
-24.170246,10,23.003467
-30.321614,11,23.041921
-56.440866,23,23.057201
-70.160425,31,23.108135
-27.594803,12,23.121973
-32.204329,15,23.129191
-20.878676,9,23.14607
-41.234905,19,23.135784
-15.340951,9,23.190699
-34.769544,17,24.956872
-78.944091,31,24.975854
-36.723431,19,25.016647
-35.695298,12,25.033063
-51.728016,18,25.009668
-99.350415,46,25.014891
-39.244946,16,25.049559
-26.739879,13,25.0591
-44.444276,25,25.068718
-38.07075,25,25.057476
-26.026595,13,25.100625
-32.808501,12,25.087091
-25.957405,15,25.145877
-37.937797,19,25.155604
-25.756268,11,25.128378
-31.408913,14,25.190769
-45.447991,19,25.19095
-34.895237,12,25.222943
-29.280469,12,25.232523
-83.497031,33,25.270628
-23.664939,27,25.260053
-289.577519,109,25.277114
-24.906651,11,25.29356
-34.830176,17,25.299594
-36.178676,14,25.322424
-154.05642,48,25.322979
-80.481911,25,25.350937
-55.071375,32,25.333414
-33.376673,14,25.360997
-21.088641,10,25.386443
-22.023338,11,25.370354
-34.77519,18,25.392905
-18.073933,10,25.387248
-46.767836,20,25.421988
-24.023481,12,25.410427
-25.160973,12,25.447175
-54.161623,28,25.439845
-31.981856,13,25.469985
-37.342916,16,25.463658
-45.256337,19,25.473057
-31.490929,10,25.451799
-18.6815,9,25.468176
-19.568395,8,25.521259
-17.200254,9,25.505088
-27.307678,11,25.510553
-17.628756,10,25.537142
-36.715316,14,25.540992
-60.848406,20,25.59141
-13.830427,12,25.581851
-50.431729,17,25.57687
-88.423996,30,25.613601
-73.543879,34,25.610228
-70.946593,20,25.637247
-31.683448,10,25.676395
-50.824162,26,25.686249
-34.962996,13,25.658617
-45.943933,15,25.676218
-28.989718,12,25.685893
-60.129489,20,25.71768
-50.719567,14,25.725925
-24.108074,11,25.745887
-64.087631,30,25.730813
-32.788518,13,25.768737
-101.716948,35,25.75908
-32.646243,16,25.787494
-43.773155,14,25.807391
-55.635304,24,25.813288
-47.860497,15,25.823748
-32.828764,15,25.856327
-21.702848,11,25.859472
-53.735515,32,25.88216
-23.558027,12,25.885293
-49.482687,27,25.919625
-71.049514,27,25.904519
-27.512653,12,25.95852
-39.777695,20,25.940779
-76.068408,22,25.963882
-53.238967,21,25.993591
-67.59428,41,26.031809
-43.615701,27,26.028536
-38.313305,13,26.041659
-68.584478,27,26.057521
-35.946018,22,26.045423
-27.294296,10,26.092165
-44.145809,16,26.095323
-45.754232,27,26.092324
-24.759812,11,26.12705
-33.347807,16,26.143044
-108.363876,32,26.143852
-130.491958,31,26.160765
-20.028896,25,26.190833
-23.040093,8,26.193982
-53.290986,20,26.221637
-36.279499,17,26.234657
-57.159075,23,26.237016
-33.221212,11,26.229546
-31.456506,10,26.256396
-32.885115,15,26.284678
-32.77145,14,26.321858
-31.567076,13,26.318604
-30.274244,13,26.311349
-26.474287,15,26.350388
-64.465919,31,26.339077
-54.532839,27,26.391197
-84.474559,52,26.373224
-93.185951,50,26.40766
-32.42392,12,26.427044
-46.378537,21,26.455508
-35.910076,16,26.441199
-35.556817,23,26.465087
-36.552644,14,26.462657
-44.902118,15,26.503306
-93.814696,38,26.526035
-37.641787,18,26.542277
-32.450047,12,26.51791
-26.816268,14,26.545383
-29.461315,16,26.567532
-70.154753,28,26.570858
-17.284775,9,28.245914
-1466.343797,592,28.229687
-45.650846,15,28.246356
-24.324358,15,28.269216
-32.417359,13,28.248341
-24.133609,9,28.272411
-46.868503,22,28.250947
-17.33224,9,28.275725
-50.153502,17,28.301572
-29.681065,11,28.318817
-38.875433,13,28.352952
-28.230773,10,28.339947
-36.555245,18,28.345816
-28.943767,16,28.353639
-64.608865,19,28.394588
-21.882363,11,28.424127
-17.6111,10,28.410533
-80.032744,29,28.433468
-66.400965,28,28.427142
-35.702537,16,28.422261
-20.488924,19,28.462535
-39.787326,14,28.485038
-38.488042,30,28.495116
-14.467285,8,28.474248
-54.396819,19,28.47694
-27.627495,13,28.495064
-30.957718,13,28.518088
-20.475624,8,28.550294
-32.996161,12,28.566682
-71.259372,24,28.583156
-22.034126,10,28.586832
-31.414537,13,28.583739
-76.985652,22,28.574173
-42.701181,19,28.589909
-44.749313,16,28.581826
-32.926364,12,28.62799
-29.375104,21,28.616605
-36.805453,12,28.6607
-30.778561,14,28.657233
-24.191846,15,28.679708
-21.359001,14,28.679774
-22.272348,8,28.708271
-43.308816,21,28.721496
-31.487432,19,28.703409
-66.723877,26,28.740268
-22.546498,15,28.775659
-24.554398,10,28.772295
-12.755676,6,28.779079
-61.020706,24,28.781856
-38.101781,13,28.804922
-27.527411,13,28.787127
-42.314267,21,28.814245
-70.238975,31,28.814971
-24.14783,11,28.874471
-19.423586,11,28.884303
-30.875792,16,28.898806
-27.263762,12,28.904818
-42.062894,23,28.936299
-31.42225,21,28.926832
-64.370589,26,28.952443
-32.546112,13,28.971929
-27.685999,25,28.955395
-21.187043,13,28.989927
-21.515625,11,28.986656
-16.532414,12,28.998883
-47.775582,15,29.03954
-30.088874,17,29.077734
-26.492534,11,29.06026
-21.584229,16,29.091033
-35.016478,13,29.122748
-32.9575,23,29.119339
-28.21249,11,29.130688
-36.722509,21,29.133248
-267.906999,76,29.177545
-20.403464,17,29.186254
-23.811769,10,29.182763
-32.557991,18,29.20578
-86.724161,33,29.208745
-21.375814,10,29.194367
-21.022962,16,29.224889
-32.92444,11,29.247532
-31.118097,9,29.243944
-16.233562,8,29.260076
-30.873777,20,29.261319
-30.69187,14,29.29614
-145.6625,58,29.324952
-48.857853,21,29.318161
-44.511982,19,29.31698
-44.247408,18,29.340975
-24.025984,18,29.360025
-39.961109,19,29.383121
-49.222223,17,29.371161
-23.746228,14,29.408035
-85.920516,29,29.434065
-33.642306,13,29.423854
-35.07025,15,29.412752
-51.672551,23,29.443555
-38.714127,14,29.44935
-31.817675,9,29.490794
-30.920009,17,29.490573
-24.366153,10,29.506826
-31.852764,12,29.567576
-68.910687,23,29.554147
-24.538676,11,29.577292
-39.521244,22,29.564467
-45.008774,20,29.577168
-27.91838,14,29.580219
-36.861436,30,29.562087
-33.189832,25,29.57246
-688.321911,248,29.582843
-31.306954,13,29.65103
-19.847051,7,29.627571
-135.842748,56,29.682168
-38.712622,18,29.692043
-27.943169,16,29.682355
-23.690827,18,29.679359
-48.805527,21,29.687883
-85.596769,22,29.716933
-59.213145,23,29.708904
-13.663966,7,29.73306
-28.058956,13,29.774981
-28.186531,13,29.762215
-28.676908,9,29.766135
-34.172784,24,29.80399
-34.653606,19,29.804067
-84.969347,33,29.783045
-48.453221,20,29.810235
-40.573205,29,29.812157
-14.264246,7,29.810758
-45.796357,20,29.86098
-40.57265,17,29.88408
-46.627347,25,29.877797
-47.071314,18,29.877854
-32.66493,15,29.900525
-31.927636,16,31.310158
-31.1143,15,31.310389
-43.344485,14,31.304925
-26.438288,11,31.358556
-44.932556,15,31.360903
-33.889259,13,31.387317
-39.068323,19,31.402908
-41.009135,14,31.399899
-38.784229,18,31.39697
-53.127562,14,31.394169
-63.877624,37,31.423247
-26.780015,12,31.437631
-23.842321,13,31.46986
-77.911193,30,31.501127
-36.01043,9,31.526518
-57.163288,26,31.52331
-32.357471,18,31.51361
-37.257144,13,31.519362
-46.728114,16,31.524336
-51.163737,23,31.548419
-118.265959,50,31.534827
-27.697187,13,31.595968
-86.537874,29,31.57771
-76.3661,34,31.611364
-32.26784,21,31.633865
-37.027174,16,31.620666
-36.469767,15,31.62971
-30.149512,16,31.649824
-38.18196,17,31.632182
-48.980138,16,31.696942
-49.349582,30,31.713326
-25.54516,14,31.70031
-52.608906,31,31.722973
-23.482045,11,31.699534
-55.742669,21,31.710819
-46.899223,14,31.73877
-71.677051,24,31.772563
-40.721494,15,31.795084
-40.940479,17,31.830302
-47.220741,19,31.817346
-88.818041,33,31.84312
-26.657024,17,31.818294
-55.917936,25,31.871876
-43.043522,21,31.871605
-25.859587,8,31.868612
-23.578953,11,31.900527
-43.80214,18,31.909574
-30.729037,12,31.894554
-30.636452,14,31.932112
-19.370753,12,31.947742
-74.107204,36,31.927548
-21.976699,13,31.95399
-35.570149,13,31.951005
-24.06115,12,31.976715
-100.129208,52,31.961728
-86.353467,35,31.994725
-23.02789,14,31.983199
-20.49272,10,32.017269
-53.774644,17,32.040033
-29.444677,16,32.029332
-38.345695,17,32.056175
-53.786746,21,32.043293
-33.491326,11,32.032096
-17.601599,18,32.065662
-39.343108,10,32.081849
-45.849352,19,32.098255
-34.742335,14,32.073428
-32.84007,13,32.126206
-27.565858,14,32.1549
-18.061131,11,32.142949
-29.530407,14,32.186951
-69.269758,24,32.214561
-69.818366,34,32.2175
-36.236609,29,32.219886
-96.227208,28,32.216184
-68.998307,32,32.250103
-62.687979,26,32.253195
-36.711916,13,32.275756
-41.632418,16,32.316289
-22.604129,12,32.296239
-88.292479,28,32.31008
-24.851728,12,32.329
-35.233041,15,32.311569
-31.571775,11,32.345612
-87.580689,27,32.332585
-44.309201,18,32.331931
-44.09659,27,32.320516
-21.356151,10,32.360146
-42.695468,11,32.399239
-26.021498,9,32.37781
-18.872712,11,32.40269
-37.605217,12,32.422392
-28.078978,13,32.395123
-31.183184,12,32.409755
-41.820796,19,32.432607
-13.744052,6,32.442282
-54.942554,32,32.45555
-37.353291,12,32.480535
-40.303394,12,32.460539
-60.506862,27,32.495164
-29.988066,17,32.476283
-51.708934,14,32.519145
-29.326054,13,32.499544
-37.397361,14,32.492007
-40.979504,18,32.56206
-35.20685,13,32.543967
-37.336485,13,32.5786
-51.93542,21,32.572313
-60.554751,20,32.589886
-46.932806,14,32.608898
-30.503028,15,32.587889
-21.299755,11,32.615169
-30.686007,12,32.640055
-36.616428,12,32.649502
-16.068796,8,32.63821
-43.745618,14,32.669138
-36.057712,12,32.66607
-20.522694,12,32.685075
-97.901909,34,32.701138
-23.978677,13,32.698664
-18.843699,8,32.736597
-29.207725,13,32.723518
-24.95603,14,32.739256
-30.95565,15,32.764721
-23.888154,16,32.767881
-50.279868,18,32.753169
-26.875406,10,32.803311
-20.170581,11,32.839621
-27.50516,11,32.842681
-23.639886,10,32.821608
-28.869075,22,32.845677
-78.137474,52,32.836004
-31.411084,22,32.867751
-136.158747,61,32.870311
-55.177305,25,32.86292
-21.269868,12,32.88455
-30.995276,12,32.916273
-22.00895,13,32.925728
-19.932851,12,32.92248
-26.148402,15,32.934704
-24.810516,10,34.751723
-25.562225,12,34.743279
-24.00581,16,34.777621
-37.055226,14,34.81368
-50.804194,15,34.854666
-71.528404,49,34.880856
-88.878485,27,34.868129
-33.922833,20,34.880804
-94.369734,33,34.859681
-50.95991,13,34.882446
-50.133121,19,34.896653
-39.315372,14,34.922181
-53.690178,20,34.893912
-22.118486,8,34.931714
-37.853658,31,34.94667
-25.180043,11,34.92866
-36.351635,12,34.996877
-31.856018,19,34.987346
-28.160433,11,35.000274
-37.165179,22,35.019372
-39.776559,18,35.009847
-25.94375,11,34.998704
-70.790016,25,35.012834
-19.737586,11,35.069782
-52.909532,19,35.066536
-26.03528,11,35.067548
-70.849307,27,35.063855
-32.013036,12,35.087747
-33.806711,19,35.116986
-50.203287,16,35.110553
-126.70195,36,35.108886
-29.699851,12,35.141746
-41.42623,13,35.151854
-41.517317,13,35.171314
-39.183818,15,35.163726
-92.118921,31,35.184738
-18.894695,8,35.194234
-42.812565,17,35.172704
-101.9515,30,35.210664
-30.772801,13,35.194598
-15.029937,11,35.2231
-16.327121,7,35.217161
-71.595874,19,35.240752
-49.798527,19,35.234636
-12.759731,5,35.258765
-38.187837,11,35.269198
-39.457036,14,35.258305
-29.593788,14,35.266927
-64.618907,18,35.329293
-50.214646,19,35.319206
-34.970961,12,35.311982
-39.17728,12,35.335701
-20.740119,13,35.350872
-65.820342,19,35.34101
-19.865753,10,35.329555
-31.616525,11,35.398288
-52.857949,19,35.377148
-31.605599,12,35.394952
-26.117484,11,35.419947
-111.000526,36,35.41695
-20.655437,13,35.422493
-38.867065,17,35.418833
-33.403298,18,35.44206
-35.778471,12,35.471767
-41.765573,14,35.46684
-49.303898,16,35.500981
-40.421834,12,35.497133
-27.905224,13,35.499905
-28.376111,12,35.495778
-63.717872,31,35.531825
-17.351878,8,35.517616
-14.15417,7,35.54048
-28.354121,13,35.579092
-48.351168,18,35.557708
-36.275966,12,35.608015
-54.976057,19,35.620926
-56.784805,22,35.610741
-80.708257,32,35.625437
-43.674419,15,35.634265
-75.459404,24,35.651319
-19.121163,19,35.636939
-230.491172,68,35.673763
-54.033911,16,35.679637
-38.202973,12,35.685853
-41.865181,19,35.677051
-21.030129,11,35.694762
-27.401911,9,35.691122
-32.634686,19,35.727159
-39.261436,13,35.733213
-35.731697,12,35.749492
-33.750013,14,35.725327
-21.81996,7,35.721628
-22.656274,12,35.755816
-55.263844,24,35.772009
-33.322466,10,35.789455
-57.340472,18,35.809655
-43.064788,13,35.832631
-28.657289,13,35.804572
-30.419761,13,35.838629
-38.160001,13,35.854858
-45.817789,25,35.845075
-61.649279,23,35.837797
-29.264822,21,35.867592
-25.641336,11,35.878656
-45.455146,15,35.889283
-27.063743,11,35.933972
-31.1419,12,35.9253
-31.426073,16,35.949057
-70.002214,20,35.986354
-64.91802,25,35.982813
-29.771362,12,35.975224
-20.96487,12,36.016611
-37.415851,12,36.027021
-47.084914,21,36.01768
-33.160071,18,36.00662
-71.446611,26,36.021168
-35.965963,17,36.041821
-116.355623,53,36.085876
-30.891853,13,36.076612
-42.332873,14,36.079149
-30.551907,15,36.077744
-25.975071,10,36.074012
-25.952023,13,36.105077
-39.263713,12,36.120575
-46.521176,14,36.113505
-18.816633,7,36.123748
-51.247742,20,36.150015
-55.101875,18,36.146966
-35.463649,12,36.15289
-19.310845,12,36.186267
-44.155869,14,36.167969
-28.085318,10,36.218249
-32.920851,18,36.197088
-22.883329,13,36.240079
-41.735439,20,36.253022
-27.44587,14,36.275226
-45.58494,12,36.294861
-62.217441,24,36.281128
-20.815515,13,36.279619
-43.401797,28,36.295912
-81.903456,22,36.306947
-108.511669,40,36.344803
-28.032082,11,36.344837
-23.358648,11,36.364316
-29.165905,10,36.34447
-17.750431,7,36.340774
-60.703664,35,36.373704
-45.118133,18,36.367139
-60.148424,19,36.361031
-32.59048,13,36.361981
-42.479958,12,36.420758
-27.717563,9,36.42394
-20.574822,12,36.439886
-39.362336,14,37.736938
-45.652003,13,37.730397
-49.829977,17,37.718832
-29.458282,12,37.740363
-19.440004,12,37.744916
-13.98724,7,37.785425
-37.369102,12,37.798451
-27.884048,16,37.849361
-29.010148,12,37.82186
-38.695329,18,37.846043
-49.229398,28,37.859152
-46.686309,20,37.861723
-81.931087,33,37.858065
-55.84359,15,37.881167
-20.930455,8,37.900703
-50.855631,24,37.896691
-73.168794,31,37.925089
-26.280047,11,37.931568
-47.415081,19,37.920206
-52.45345,14,37.946647
-41.043562,18,37.973591
-27.6185,19,37.967102
-22.151644,11,37.995446
-40.082367,24,37.974414
-27.074875,20,38.008185
-31.0091,12,38.007524
-58.621523,22,38.039298
-30.823658,12,38.022041
-32.32353,10,38.070029
-26.990179,11,38.075721
-12.032213,17,38.0804
-55.992522,18,38.107978
-25.31573,13,38.103326
-122.317692,35,38.140796
-62.004789,32,38.176016
-108.000672,42,38.163464
-31.110104,13,38.15998
-70.5265,25,38.197828
-50.561788,19,38.191344
-38.199003,12,38.180819
-95.030107,37,38.200889
-54.694705,19,38.22943
-58.909326,22,38.22094
-34.434299,12,38.217314
-28.987491,12,38.251974
-45.360354,13,38.245193
-15.548984,9,38.257607
-31.668212,12,38.266629
-24.064138,13,38.26252
-20.211499,10,38.292165
-31.266915,22,38.335399
-33.211595,14,38.338487
-45.967241,12,38.332151
-20.953926,13,38.34754
-45.314508,18,38.329472
-52.076217,15,38.355749
-59.97897,21,38.352002
-56.340615,14,38.379435
-15.031233,7,38.376118
-87.301114,33,38.366403
-22.470406,12,38.410673
-49.184314,25,38.400725
-25.213841,10,38.391776
-55.605385,17,38.444653
-34.88327,15,38.440903
-17.711368,12,38.426656
