r,l,t
35.087231,5,0.64657
54.226307,7,0.650897
44.47004,6,0.649102
44.421963,6,0.646266
73.01056,9,0.653971
44.479669,6,0.646652
26.06141,4,0.659729
35.424602,5,0.650502
44.678637,6,0.656258
53.330188,7,0.652936
34.692595,5,0.651101
35.426701,5,0.664209
63.425107,8,0.656338
91.242024,11,0.664123
72.53174,9,0.662133
53.685826,7,0.657175
53.431164,7,0.659487
44.839029,6,0.669887
44.494498,6,0.662022
34.95873,5,0.666819
82.06578,10,0.665733
72.192911,9,0.659689
53.904878,7,0.670713
26.167862,4,0.663291
25.499928,4,0.665651
26.071153,4,0.670396
53.888725,7,0.663657
25.907545,4,0.66674
62.750256,8,0.67712
35.068015,5,0.675202
44.076052,6,0.671184
26.027514,4,0.669359
34.761112,5,0.67496
26.134398,4,0.67047
72.652987,9,0.667865
25.940457,4,0.68096
26.092504,4,0.674969
26.215799,4,0.673149
35.260341,5,0.680043
35.353251,5,0.679583
81.0646,10,0.672831
34.794161,5,0.672337
34.848517,5,0.677428
44.168834,6,0.675997
53.731694,7,0.687155
53.625996,7,0.681167
53.588886,7,0.686146
35.189879,5,0.684158
25.851032,4,0.676087
26.238233,4,0.679728
62.623045,8,0.680069
26.167123,4,0.679698
44.730833,6,0.692832
63.144218,8,0.684969
26.260166,4,0.683506
53.886697,7,0.891099
63.450692,8,0.887181
16.942188,3,0.894295
72.124377,9,0.891251
26.225589,4,0.885958
44.535585,6,0.884634
44.41731,6,0.8843
44.885379,6,0.88951
35.65095,5,0.892371
35.415226,5,0.89942
25.64378,4,0.888206
53.887977,7,0.898132
53.718487,7,0.892887
25.741066,4,0.903343
81.598156,10,0.901426
63.521197,8,0.897225
26.008609,4,0.896665
35.394449,5,0.905958
44.407636,6,0.908894
26.062837,4,0.901018
72.783586,9,0.896894
25.746739,4,0.900521
128.843901,15,0.899193
72.204733,9,0.906892
109.388638,13,0.904966
26.042384,4,0.904821
44.384057,6,0.911722
63.488614,8,0.916221
44.386935,6,0.910254
53.639639,7,0.91316
63.370986,8,0.907846
63.08117,8,0.906505
72.290548,9,0.905252
62.52046,8,0.911984
34.619835,5,0.920844
71.989629,9,0.919765
35.355906,5,0.910955
44.639625,6,0.918646
62.554268,8,0.917543
53.977909,7,0.91422
53.975398,7,0.911591
25.840676,4,0.923573
26.097176,4,0.914798
54.089636,7,0.927472
63.266205,8,0.919615
25.523926,4,0.915472
34.772753,5,0.922602
54.38156,7,0.925572
44.217578,6,0.920262
35.516851,5,0.919791
44.148149,6,0.929624
26.047372,4,0.923758
35.094511,5,0.92744
26.159284,4,0.924129
44.59372,6,0.921479
53.73587,7,0.934608
53.597088,7,0.932302
26.099561,4,0.931189
53.424718,7,0.92645
34.908718,5,0.939064
63.484002,8,0.937155
44.265974,6,0.929765
72.820248,9,0.932237
17.073038,3,0.92939
54.299042,7,0.928137
35.311997,5,0.935922
53.251352,7,0.938871
35.065974,5,0.943905
43.97708,6,0.942885
35.221181,5,0.936999
44.089835,6,0.935533
44.662931,6,0.934992
35.10129,5,0.940713
53.590033,7,0.934686
34.857427,5,0.948612
16.936252,3,0.937782
44.387659,6,0.94837
26.062779,4,0.944379
53.537979,7,0.94344
53.772453,7,0.942005
81.981469,10,0.948348
44.24772,6,0.940333
44.336641,6,0.954278
25.991683,4,0.94831
53.898944,7,0.944445
44.220955,6,0.95423
44.514763,6,0.947625
53.857903,7,0.950028
44.480966,6,0.945887
44.742301,6,0.959821
25.684236,4,0.957919
35.480662,5,0.949095
81.882251,10,0.957605
62.685687,8,0.95569
35.218007,5,0.952349
34.962077,5,0.950503
44.215179,6,0.955613
44.258585,6,0.96527
35.533888,5,0.96211
63.189695,8,0.965125
44.589468,6,0.961142
44.046276,6,0.957798
72.543608,9,0.957284
34.946183,5,0.969902
26.080558,4,0.961357
44.584624,6,0.967703
34.990606,5,0.961799
91.107388,11,0.960572
53.989016,7,0.971676
91.179198,11,0.965809
63.713862,8,0.96862
43.727912,6,0.975618
25.594597,4,0.971638
25.525197,4,0.964393
25.842957,4,0.975534
72.819404,9,0.969802
35.063801,5,0.980188
44.445886,6,0.974202
53.943146,7,0.972383
72.423738,9,0.970371
63.206496,8,0.978961
54.105418,7,0.970923
35.296607,5,0.984869
63.217041,8,0.982956
35.306213,5,0.974946
53.361473,7,0.980704
53.948953,7,0.978911
62.882091,8,0.977455
34.710599,5,0.983784
35.256452,5,0.975757
35.236144,5,0.989697
35.196046,5,0.987781
25.843819,4,0.984622
25.657805,4,0.981306
44.213468,6,0.980871
35.53921,5,0.988569
25.626632,4,0.993534
44.430199,6,0.98141
63.398541,8,0.986494
26.101311,4,0.992046
35.003972,5,0.985324
34.788826,5,0.997974
63.117603,8,0.988579
82.050686,10,0.996986
72.100912,9,0.992988
16.957779,3,0.999592
44.502821,6,0.997588
63.413007,8,0.993783
44.536619,6,0.99092
90.528132,11,0.991353
53.420759,7,1.0045
44.781624,6,0.998507
62.9984,8,0.996027
35.275731,5,1.004461
44.598067,6,1.003277
44.669765,6,0.999473
25.924996,4,0.995292
25.940177,4,1.002274
53.920602,7,0.997532
26.084116,4,1.008178
63.116361,8,1.011966
53.621379,7,1.002569
44.247232,6,1.000771
44.179617,6,1.00304
63.354249,8,1.006924
25.651955,4,1.015817
72.815795,9,1.011829
63.374457,8,1.00989
53.402139,7,1.014883
44.660406,6,1.008341
26.283239,4,1.019601
44.464975,6,1.008819
54.198988,7,1.007588
44.11779,6,1.01744
35.095049,5,1.013011
63.234982,8,1.017353
26.112902,4,1.011316
62.97578,8,1.022416
91.093431,11,1.017401
44.369244,6,1.014552
62.877024,8,1.02717
44.093145,6,1.023192
25.971947,4,1.021253
44.762134,6,1.018782
25.666248,4,1.018291
25.636036,4,1.03094
53.727461,7,1.029034
44.099063,6,1.028695
72.753123,9,1.025748
44.421129,6,1.02431
91.082802,11,1.021665
53.83107,7,1.024713
44.204913,6,1.036518
53.796927,7,1.035428
91.08597,11,1.031443
35.348196,5,1.028963
25.986487,4,1.028473
44.207469,6,1.027225
26.043378,4,1.040254
54.020277,7,1.032357
72.296699,9,1.037107
26.071128,4,1.032613
44.587987,6,1.036979
26.092258,4,1.036031
35.44025,5,1.031889
35.094857,5,1.044997
54.061343,7,1.035023
82.26703,10,1.044771
25.384808,4,1.040761
16.888888,3,1.038939
35.220224,5,1.037473
25.920613,4,1.03565
35.187088,5,1.049601
72.52996,9,1.045631
25.752989,4,1.042647
35.230267,5,1.049453
35.119732,5,1.042039
44.69383,6,1.040991
35.207768,5,1.050032
63.282102,8,1.0481
44.589138,6,1.055031
90.751827,11,1.044997
44.946784,6,1.054816
43.95679,6,1.047415
34.687469,5,1.052431
72.724502,9,1.050621
16.803872,3,1.047765
44.487334,6,1.046536
63.575794,8,1.062038
44.064217,6,1.060125
26.003953,4,1.056115
25.824036,4,1.054304
25.706129,4,1.050119
53.659431,7,1.053775
91.164393,11,1.060102
25.916879,4,1.057812
35.298234,5,1.066722
72.36881,9,1.055932
25.645622,4,1.063675
44.376438,6,1.061768
44.17909,6,1.055713
16.937888,3,1.060891
44.514931,6,1.059452
63.321145,8,1.067849
35.151615,5,1.068302
44.947783,6,1.067174
63.020619,8,1.074123
54.140034,7,1.061973
44.413301,6,1.073042
53.311364,7,1.067155
26.249573,4,1.070729
91.377679,11,1.066003
26.078611,4,1.077794
44.276103,6,1.073802
26.089274,4,1.076812
25.929135,4,1.07094
99.769202,12,1.07026
44.507771,6,1.067609
25.357828,4,1.069767
26.061095,4,1.077476
35.048854,5,1.075556
35.318419,5,1.082542
26.181336,4,1.071236
44.350436,6,1.07642
53.4687,7,1.083262
35.057122,5,1.074453
25.764476,4,1.086228
34.876551,5,1.08224
35.273577,5,1.080301
53.541024,7,1.076972
44.696047,6,1.076742
25.742244,4,1.089886
25.727455,4,1.083889
44.477326,6,1.082078
34.842907,5,1.081481
44.197501,6,1.08781
53.329245,7,1.08108
81.770558,10,1.092434
44.218862,6,1.095318
25.890903,4,1.084524
53.787925,7,1.090253
53.430814,7,1.088467
44.553134,6,1.093263
53.885375,7,1.087922
72.103747,9,1.085278
25.81485,4,1.093822
53.690244,7,1.101618
62.77107,8,1.099718
44.313398,6,1.093827
53.711315,7,1.090977
25.708228,4,1.097573
72.275306,9,1.101206
25.852341,4,1.097399
26.199481,4,1.094525
35.399737,5,1.10429
91.00106,11,1.095012
25.500508,4,1.100967
109.130778,13,1.099533
25.657746,4,1.098225
44.627898,6,1.106766
72.618953,9,1.105709
44.694658,6,1.100518
62.95718,8,1.111655
34.863947,5,1.105784
44.507588,6,1.10509
44.645813,6,1.103746
128.254405,15,1.115499
35.560351,5,1.115982
63.559498,8,1.113972
53.522718,7,1.112029
25.481612,4,1.107286
34.799979,5,1.109565
62.579868,8,1.107739
44.315636,6,1.120893
81.399933,10,1.114703
44.32349,6,1.119534
26.119704,4,1.111506
54.126256,7,1.113637
16.970278,3,1.117418
72.438459,9,1.124288
81.734188,10,1.121113
72.105041,9,1.117794
62.634955,8,1.128148
35.444699,5,1.116026
25.778639,4,1.127937
53.734329,7,1.125949
53.775321,7,1.32271
34.874576,5,1.321319
35.328485,5,1.331834
72.258451,9,1.32109
26.102141,4,1.328871
53.533689,7,1.326977
53.565472,7,1.321824
63.30614,8,1.334681
34.922418,5,1.32591
44.433175,6,1.334542
44.769307,6,1.33264
63.262089,8,1.33083
63.519389,8,1.329368
44.223877,6,1.32754
72.671455,9,1.340647
44.115497,6,1.340383
25.776966,4,1.336382
26.097224,4,1.333043
35.031702,5,1.335463
53.477787,7,1.332609
44.804826,6,1.34606
62.814079,8,1.34206
34.802557,5,1.337559
62.730365,8,1.334942
44.268033,6,1.346038
54.022281,7,1.341818
53.58744,7,1.338966
25.99484,4,1.341274
25.557677,4,1.349649
81.417331,10,1.345645
53.352343,7,1.348613
44.904799,6,1.340592
25.725046,4,1.342844
81.861299,10,1.355411
53.890104,7,1.348395
35.008593,5,1.353252
53.983953,7,1.347943
53.499186,7,1.352293
44.585332,6,1.346289
63.544958,8,1.357413
16.958902,3,1.356282
26.130115,4,1.35249
62.731943,8,1.350514
44.154941,6,1.357963
54.292769,7,1.354664
54.010116,7,1.352977
90.586031,11,1.366127
53.699843,7,1.364219
35.054362,5,1.355407
25.712254,4,1.358589
72.53487,9,1.360966
35.081072,5,1.370637
100.112064,12,1.367517
54.116953,7,1.359485
34.881217,5,1.363151
53.452548,7,1.361839
63.306811,8,1.371678
90.938372,11,1.368587
53.724425,7,1.367696
54.031184,7,1.377311
44.243308,6,1.373318
35.516493,5,1.376325
62.821232,8,1.370552
63.346345,8,1.369226
34.631466,5,1.377788
62.862499,8,1.375884
53.887517,7,1.374075
35.331283,5,1.380965
100.557287,12,1.370886
63.216306,8,1.384819
44.239602,6,1.376227
35.090363,5,1.37862
44.13394,6,1.383454
44.184714,6,1.381535
62.878409,8,1.376798
25.874671,4,1.379939
25.825382,4,1.382406
72.516253,9,1.389324
25.898935,4,1.387357
35.05304,5,1.381493
72.549673,9,1.393323
53.573089,7,1.388222
35.426416,5,1.384914
34.735467,5,1.394162
35.447131,5,1.392178
118.736944,14,1.384121
35.233017,5,1.386367
35.348264,5,1.39825
63.294531,8,1.390406
35.1271,5,1.388786
26.360534,4,1.401953
35.101695,5,1.391167
53.706797,7,1.400944
53.668434,7,1.398942
72.448952,9,1.396996
25.585495,4,1.405546
16.800201,3,1.399559
35.274947,5,1.393521
71.735837,9,1.398724
35.390828,5,1.40565
34.710242,5,1.403659
118.839963,14,1.39832
62.535087,8,1.398623
25.826015,4,1.397394
35.436198,5,1.403323
35.513463,5,1.408136
63.162439,8,1.413141
44.321913,6,1.403761
26.105852,4,1.402421
26.078088,4,1.401175
53.597537,7,1.41221
25.992076,4,1.411822
100.144631,12,1.410751
35.328649,5,1.417702
62.811661,8,1.410583
44.162409,6,1.407718
44.75042,6,1.406465
63.201815,8,1.41088
44.532321,6,1.417195
44.249989,6,1.416145
26.09654,4,1.411422
81.685686,10,1.421217
35.276568,5,1.411082
44.242791,6,1.41617
63.194795,8,1.42499
44.073141,6,1.422608
63.553381,8,1.418129
53.868113,7,1.422473
35.174329,5,1.429479
72.300365,9,1.41951
63.501214,8,1.418283
62.736789,8,1.423418
25.580334,4,1.421989
90.533592,11,1.431096
34.72462,5,1.4271
63.053073,8,1.429957
25.670648,4,1.430473
53.851238,7,1.425753
53.874678,7,1.424514
72.080194,9,1.43763
44.565649,6,1.436573
35.066027,5,1.434578
63.299128,8,1.429264
72.687274,9,1.431676
25.82661,4,1.438039
35.561589,5,1.433554
53.169283,7,1.444001
44.849981,6,1.44209
34.877061,5,1.436196
63.447264,8,1.432016
