r,l,t
44.264482,6,0.243057
35.059682,5,0.255168
53.346329,7,0.260868
44.167057,6,0.250932
25.775439,4,0.249707
63.174734,8,0.260818
62.637613,8,0.257749
63.215263,8,0.256303
25.759391,4,0.262688
81.752891,10,0.261182
25.682636,4,0.256879
34.754703,5,0.270172
35.279384,5,0.26963
34.895586,5,0.266563
35.427017,5,0.265107
53.891182,7,0.263842
34.893261,5,0.269946
44.7691,6,0.267037
35.108347,5,0.278119
63.586516,8,0.276648
35.319678,5,0.275299
53.928533,7,0.282441
34.93897,5,0.274001
35.1925,5,0.272738
35.670242,5,0.278746
25.903317,4,0.274433
35.134165,5,0.286821
34.698617,5,0.283772
25.847291,4,0.280834
35.184782,5,0.291096
35.171816,5,0.282397
25.654629,4,0.293431
72.315385,9,0.291978
34.881589,5,0.291971
72.180663,9,0.287612
63.10334,8,0.292282
44.596555,6,0.290958
53.786583,7,0.302618
35.311839,5,0.302042
34.959718,5,0.300574
44.610959,6,0.293086
25.428599,4,0.297717
44.679061,6,0.29787
25.87384,4,0.309682
44.794195,6,0.302795
25.744779,4,0.30762
63.429256,8,0.306254
35.488735,5,0.301608
44.024105,6,0.312682
16.819453,3,0.310904
34.978213,5,0.30646
35.513287,5,0.311077
63.446182,8,0.311035
26.056316,4,0.308278
53.86311,7,0.32152
25.993462,4,0.317524
63.011397,8,0.32071
26.196539,4,0.317762
44.301156,6,0.316203
35.160067,5,0.316257
26.153045,4,0.323954
44.68845,6,0.321029
25.526379,4,0.324184
90.736979,11,0.330648
62.418113,8,0.334397
34.810772,5,0.324407
53.594943,7,0.332193
25.937366,4,0.330812
17.002825,3,0.329448
35.225075,5,0.329405
16.824001,3,0.329437
62.792865,8,0.329478
34.908752,5,0.342763
25.544191,4,0.337497
25.951677,4,0.335855
62.93997,8,0.343977
44.315496,6,0.342512
43.868942,6,0.339558
44.485981,6,0.339379
16.837986,3,0.347192
44.723387,6,0.339736
25.944491,4,0.34599
34.776883,5,0.344658
53.962988,7,0.354981
63.649015,8,0.351052
26.004065,4,0.346649
62.919686,8,0.59313
34.98453,5,0.589953
34.89026,5,0.588479
34.993139,5,0.598662
53.569282,7,0.595156
25.875716,4,0.589096
53.559771,7,0.587837
35.354885,5,0.5956
26.160414,4,0.600555
25.610836,4,0.59543
34.962405,5,0.603297
25.663465,4,0.601934
26.070961,4,0.606862
53.335471,7,0.600593
53.57622,7,0.610828
63.019569,8,0.600768
25.94173,4,0.608471
35.223764,5,0.611637
90.931729,11,0.608694
44.5565,6,0.605806
35.447902,5,0.615384
34.777542,5,0.609093
25.59885,4,0.607571
25.64377,4,0.61523
25.780662,4,0.615144
26.153,4,0.615032
44.819487,6,0.621313
44.154714,6,0.615247
35.101154,5,0.622627
63.595925,8,0.627456
34.917737,5,0.622759
109.739882,13,0.63148
35.079151,5,0.622721
81.355973,10,0.622694
63.047452,8,0.633202
44.57512,6,0.631818
72.335317,9,0.628858
44.172636,6,0.631931
25.905233,4,0.629053
53.742358,7,0.642024
63.104719,8,0.640028
35.128854,5,0.630709
34.775264,5,0.636431
44.814951,6,0.642713
34.866281,5,0.636652
25.965007,4,0.646148
35.182341,5,0.64986
62.769386,8,0.644527
53.356557,7,0.643157
44.342767,6,0.640049
25.425684,4,0.649252
44.581228,6,0.645885
25.581585,4,0.648979
43.877048,6,0.646108
44.515795,6,0.659054
63.313282,8,0.65833
26.238292,4,0.651801
53.360591,7,0.650529
71.897634,9,0.658154
44.782,6,0.655205
25.485107,4,0.665404
53.712997,7,0.659754
81.91214,10,0.664421
35.034121,5,0.659589
44.12813,6,0.663802
25.6972,4,0.670121
54.002166,7,0.675612
82.304031,10,0.673633
44.292128,6,0.668927
72.611103,9,0.664542
72.282675,9,0.672234
44.138314,6,0.679216
44.614359,6,0.682505
44.584511,6,0.677833
63.041634,8,0.676455
81.950864,10,0.675156
53.86751,7,0.686904
44.591949,6,0.681579
72.640143,9,0.67824
35.237832,5,0.687549
26.005912,4,0.684595
26.210688,4,0.693248
44.557114,6,0.684576
53.443923,7,0.694107
63.112295,8,0.693596
35.240233,5,0.692263
71.879613,9,0.690879
35.424764,5,0.692239
34.778489,5,0.701623
72.610967,9,0.706506
81.623153,10,0.702664
35.402172,5,0.697983
90.496529,11,0.695075
44.982441,6,0.702607
53.248146,7,0.702406
25.799803,4,0.708249
62.865097,8,0.703332
35.357464,5,0.701948
62.9329,8,0.712814
53.99995,7,0.716388
44.333373,6,0.710931
26.006287,4,0.713904
26.298822,4,0.721689
99.839109,12,0.714335
53.725828,7,0.722217
63.044394,8,0.712816
100.344582,12,0.718751
81.945575,10,0.71701
81.833041,10,0.724217
34.763286,5,0.721095
91.191916,11,0.728517
72.53179,9,0.733825
62.849048,8,0.732961
26.07183,4,0.726545
44.755806,6,0.725138
62.853138,8,0.723736
35.144835,5,0.731298
91.203342,11,0.733543
25.807724,4,0.729071
54.09199,7,0.738218
35.156907,5,0.733537
53.463078,7,0.743625
53.279583,7,0.734758
53.474046,7,0.740807
25.413154,4,0.748973
53.526677,7,0.743196
25.99911,4,0.740269
54.122354,7,0.738874
100.679206,12,0.749757
34.954344,5,0.747762
72.32976,9,0.750742
90.787033,11,0.748545
44.185388,6,0.748409
44.25054,6,0.757789
44.420529,6,0.758647
72.556327,9,0.755576
72.564937,9,0.751078
25.346548,4,0.753926
100.519536,12,0.76552
44.590541,6,0.756917
82.089807,10,0.761465
44.793968,6,0.766178
25.759869,4,0.764549
25.910152,4,0.759604
53.873616,7,0.7653
44.620469,6,0.773794
34.674936,5,0.768359
62.824515,8,0.762278
34.949855,5,0.771406
53.746795,7,0.766727
44.441136,6,0.774595
25.620267,4,0.767643
35.25517,5,0.775152
44.172565,6,0.773689
25.909225,4,0.772186
62.955619,8,0.770764
35.232446,5,0.778433
53.87077,7,1.378849
72.373261,9,1.38597
34.784659,5,1.38438
53.45684,7,1.384174
54.134329,7,1.381109
63.371707,8,1.378191
63.160897,8,1.384161
63.464914,8,1.381165
63.099295,8,1.396922
26.00669,4,1.393072
35.051383,5,1.396121
53.588219,7,1.390297
63.537604,8,1.398891
63.278522,8,1.395857
53.650904,7,1.394451
34.888533,5,1.403911
63.092376,8,1.399106
72.024908,9,1.410069
25.964067,4,1.401444
43.993419,6,1.399794
100.405315,12,1.410157
54.221441,7,1.408668
44.277517,6,1.407187
26.157368,4,1.415661
81.156193,10,1.417206
44.667993,6,1.407809
35.136176,5,1.416923
62.937323,8,1.412238
100.468775,12,1.41082
44.507329,6,1.415293
62.83738,8,1.419594
63.260505,8,1.426511
53.816644,7,1.426874
35.030989,5,1.42206
53.958655,7,1.41762
53.227621,7,1.426857
62.784565,8,1.42342
62.746063,8,1.430516
35.205945,5,1.424468
26.046158,4,1.42882
99.799734,12,1.427418
53.617027,7,1.431885
82.250525,10,1.440505
72.533445,9,1.43969
25.910215,4,1.436444
72.881973,9,1.439394
25.800217,4,1.434715
35.085005,5,1.431808
53.339655,7,1.437187
53.388036,7,1.450052
34.985275,5,1.441441
35.344786,5,1.438537
53.706657,7,1.446111
72.215884,9,1.452234
91.183611,11,1.447443
72.142248,9,1.452077
35.293147,5,1.453259
53.162318,7,1.460212
54.174796,7,1.451597
72.812305,9,1.450217
26.288283,4,1.457881
44.333083,6,1.461051
81.924919,10,1.45302
62.845808,8,1.459015
25.660913,4,1.456028
35.204726,5,1.458919
44.680806,6,1.469167
26.214548,4,1.467087
63.103744,8,1.465146
72.479941,9,1.470885
34.910039,5,1.466227
25.954342,4,1.47076
63.371242,8,1.464739
53.589047,7,1.479095
81.481493,10,1.47347
82.241371,10,1.470491
81.908692,10,1.481178
44.355812,6,1.479559
44.090726,6,1.479316
53.389754,7,1.476308
25.876427,4,1.476284
81.751503,10,1.478846
72.655454,9,1.492004
34.481234,5,1.486556
53.879698,7,1.491286
72.350624,9,1.491983
63.046701,8,1.487314
25.942033,4,1.496604
109.692106,13,1.491807
53.789443,7,1.501661
91.395071,11,1.491647
72.177479,9,1.498986
90.838839,11,1.494298
26.22315,4,1.507431
44.128736,6,1.505329
62.88069,8,1.498936
72.449994,9,1.505101
26.023106,4,1.504848
72.029454,9,1.504669
26.01287,4,1.504576
62.6713,8,1.503186
54.044602,7,1.517407
63.216951,8,1.516716
35.22794,5,1.511956
63.533172,8,1.51662
63.414381,8,1.516457
44.445267,6,1.511912
91.200339,11,1.510536
26.099893,4,1.522884
35.308827,5,1.523935
26.053172,4,1.517783
25.923804,4,1.516393
91.390883,11,1.520961
63.08811,8,1.524059
34.941766,5,1.530447
53.473079,7,1.528114
63.128629,8,1.535916
100.139292,12,1.534442
137.682407,16,1.541451
53.572938,7,1.534479
81.645278,10,1.535683
91.278346,11,1.532806
82.106972,10,1.545146
35.247832,5,1.541924
53.78525,7,1.544503
44.389327,6,1.5445
72.745298,9,1.554671
81.755111,10,1.550857
91.079305,11,1.544681
63.401942,8,1.544729
53.495978,7,1.55567
53.887496,7,1.552451
25.740071,4,1.55055
25.730698,4,1.550509
54.052694,7,1.555046
35.058711,5,1.563016
72.639459,9,1.567964
91.358391,11,1.560956
81.803523,10,1.841906
72.318331,9,1.84187
53.875766,7,1.83734
81.85627,10,1.840932
72.736656,9,1.851824
81.971501,10,1.845419
35.040253,5,1.844004
63.198026,8,1.848487
72.761632,9,1.854279
63.289631,8,1.85277
44.609804,6,1.85988
35.418288,5,1.855078
44.203491,6,1.853589
63.614979,8,1.854725
44.053778,6,1.860759
144.98558,17,1.867732
90.818769,11,1.856259
53.916909,7,1.870049
90.562882,11,1.869885
63.370995,8,1.866937
63.10007,8,1.866722
71.616466,9,1.874257
100.162057,12,1.87135
72.896992,9,1.869945
82.253771,10,1.883198
72.801491,9,1.88345
44.540927,6,1.880311
100.594893,12,1.888404
71.97944,9,1.880661
62.963517,8,1.886899
53.784857,7,1.894027
109.799171,13,1.887101
35.122856,5,1.896185
35.134179,5,1.888476
81.908463,10,1.898914
44.022483,6,1.895957
127.99315,15,1.892959
63.552445,8,1.906229
82.358206,10,1.90224
110.050841,13,1.900638
63.527022,8,1.908746
81.858124,10,1.903659
25.906166,4,1.914515
81.356429,10,1.914389
82.292857,10,1.911462
72.742114,9,1.920196
62.844126,8,1.914887
91.458082,11,1.910305
81.792455,10,1.916055
44.80936,6,1.924096
35.182098,5,1.922256
72.321505,9,1.917796
54.034244,7,1.92557
72.271928,9,1.933486
63.678432,8,1.921999
44.665799,6,1.932992
91.179769,11,1.928306
53.719555,7,1.932618
72.909647,9,1.929692
62.964751,8,1.929663
44.097005,6,1.942595
72.354376,9,1.938894
63.49345,8,1.944563
72.769976,9,1.941156
62.929633,8,1.941056
91.09595,11,1.938279
81.566135,10,1.947214
73.061034,9,1.94276
82.021749,10,1.956938
82.219508,10,1.953231
63.000912,8,1.956494
53.284688,7,1.952823
72.243333,9,1.951602
43.834885,6,1.966141
44.266152,6,1.965451
110.228338,13,1.960813
100.528682,12,1.95947
90.797286,11,1.969893
127.554313,15,1.969885
72.168989,9,1.9654
62.670283,8,1.978698
53.138743,7,1.976708
72.034659,9,1.974834
72.327294,9,1.973527
100.388516,12,1.972249
35.256296,5,1.973712
34.860623,5,1.984784
72.561528,9,1.984691
81.93802,10,1.98624
72.932381,9,1.993404
62.976612,8,1.984702
81.594394,10,1.990814
81.720276,10,1.989527
63.035329,8,1.997211
44.113003,6,1.995882
100.504289,12,2.003418
35.291059,5,1.997232
110.024916,13,1.994482
90.693468,11,2.010588
72.407154,9,2.005186
100.411983,12,2.003769
53.682479,7,2.008324
62.915192,8,2.016448
91.441038,11,2.014979
100.283625,12,2.015031
72.202533,9,2.00917
53.380455,7,2.022431
35.199427,5,2.016616
53.513677,7,2.015404
72.749889,9,2.020065
44.53676,6,2.024864
54.074797,7,2.028189
53.93458,7,2.033439
54.013452,7,2.027742
100.450856,12,2.027743
72.619499,9,2.203738
82.073416,10,2.200842
72.643754,9,2.211946
147.538764,17,2.206628
128.879131,15,2.203405
43.934289,6,2.202142
125.781563,15,2.21559
54.168707,7,2.214085
100.751923,12,2.210721
63.315828,8,2.217683
54.124552,7,2.213224
53.512522,7,2.211922
109.921722,13,2.219086
100.672724,12,2.228809
71.882619,9,2.228004
73.027317,9,2.222891
109.64055,13,2.231381
82.061758,10,2.226466
91.42696,11,2.23254
100.186542,12,2.227766
63.141648,8,2.238706
63.316954,8,2.233571
109.676106,13,2.236548
100.315732,12,2.245107
53.788756,7,2.24137
44.43756,6,2.235247
53.679085,7,2.242489
53.648849,7,2.24847
44.55202,6,2.242182
44.062368,6,2.253543
53.8094,7,2.251034
109.802229,13,2.245871
63.365055,8,2.253473
81.414331,10,2.249009
100.363986,12,2.253551
53.448854,7,2.252164
81.844811,10,2.262492
63.622339,8,2.262206
44.576595,6,2.262049
63.387563,8,2.264259
62.972736,8,2.262887
82.463476,10,2.260077
129.017694,15,2.274461
81.826545,10,2.276067
53.988717,7,2.272182
155.967261,18,2.273484
99.735693,12,2.280413
137.678847,16,2.283435
155.2549,18,2.286494
81.330558,10,2.289598
63.43297,8,2.283296
128.455986,15,2.280492
119.046133,14,2.293678
63.392504,8,2.284861
53.570386,7,2.293356
72.780151,9,2.293216
62.987931,8,2.294319
63.64581,8,2.304509
81.779679,10,2.303729
63.469673,8,2.304188
109.249685,13,2.298232
44.29613,6,2.302676
146.959626,17,2.310238
118.996286,14,2.304177
63.07169,8,2.314974
82.083576,10,2.318662
109.496635,13,2.311761
54.236582,7,2.308642
35.021849,5,2.317927
91.416898,11,2.320247
82.309468,10,2.317308
54.272206,7,2.328753
72.461115,9,2.328007
63.492895,8,2.323302
53.73409,7,2.318907
72.849121,9,2.330666
127.510096,15,2.325877
63.327167,8,2.332037
63.35903,8,2.329099
72.460159,9,2.341809
63.386234,8,2.339821
62.817408,8,2.335086
54.148862,7,2.335768
35.257555,5,2.348712
110.096407,13,2.337188
91.312825,11,2.346402
72.037472,9,2.341823
53.816461,7,2.344848
91.221304,11,2.347859
82.209646,10,2.353857
44.67876,6,2.354798
72.160594,9,2.348725
72.576374,9,2.361603
63.444491,8,2.353086
72.580965,9,2.350279
53.228478,7,2.357892
72.87906,9,2.357767
81.642319,10,2.367713
44.184275,6,2.358411
72.806249,9,2.361356
44.22631,6,2.365907
63.323502,8,2.36453
91.372726,11,2.370754
35.210544,5,2.368418
63.025862,8,2.379155
109.712787,13,2.376045
62.963504,8,2.370082
63.04888,8,2.377425
72.226802,9,2.571091
44.579143,6,2.56498
165.423749,19,2.576649
53.829549,7,2.574601
128.465127,15,2.573135
81.910354,10,2.577655
91.169151,11,2.582379
91.090918,11,2.572967
72.826672,9,2.57702
72.658057,9,2.588586
44.340526,6,2.59014
137.770754,16,2.592058
54.067423,7,2.585843
81.883651,10,2.585628
109.699229,13,2.591551
109.710987,13,2.594419
100.673442,12,2.603768
156.154593,18,2.596408
109.892069,13,2.606688
90.994916,11,2.600007
72.391322,9,2.605997
91.397697,11,2.599924
82.261098,10,2.616782
119.630623,14,2.609801
82.093153,10,2.609627
164.285426,19,2.617075
62.746143,8,2.610933
82.031416,10,2.620279
63.196131,8,2.617033
53.810103,7,2.619195
81.955802,10,2.630054
53.632566,7,2.619892
119.504615,14,2.618485
63.417911,8,2.627656
91.300961,11,2.624194
43.9832,6,2.627134
81.484473,10,2.633378
101.016293,12,2.632546
53.931488,7,2.636726
81.84752,10,2.64321
63.129395,8,2.634593
72.7196,9,2.638698
99.94309,12,2.635689
100.445139,12,2.634276
81.92174,10,2.646326
72.262528,9,2.648359
54.238118,7,2.643699
100.272928,12,2.648219
43.933714,6,2.643662
63.661689,8,2.649306
128.258811,15,2.662679
100.054664,12,2.661816
72.958642,9,2.660203
82.119398,10,2.661235
100.539684,12,2.659414
90.89697,11,2.658017
146.801747,17,2.656614
44.722632,6,2.670987
35.248803,5,2.667162
137.725032,16,2.670281
72.618404,9,2.669874
81.857711,10,2.672745
100.883978,12,2.672408
90.637952,11,2.685518
91.119716,11,2.681669
119.192943,14,2.680142
147.153954,17,2.684862
63.503784,8,2.680657
63.300216,8,2.683573
63.329786,8,2.683162
73.018303,9,2.693558
137.46303,16,2.691725
91.400824,11,2.700259
100.909093,12,2.696084
72.805062,9,2.692785
44.814204,6,2.691396
109.742733,13,2.702278
44.652261,6,2.700003
91.395824,11,2.698529
63.627738,8,2.706864
109.923394,13,2.711166
81.806552,10,2.70485
63.297565,8,2.710819
100.513215,12,2.718428
100.372564,12,2.714612
81.895026,10,2.720544
54.154744,7,2.714515
63.27312,8,2.721875
193.830603,22,2.730435
174.001215,20,2.720345
100.631731,12,2.728066
34.664843,5,2.727912
100.658171,12,2.735253
91.381011,11,2.730177
72.617992,9,2.727283
54.202219,7,2.730201
91.344387,11,2.899564
91.161221,11,2.90842
81.667027,10,2.904741
110.163716,13,2.908062
91.567417,11,2.912874
82.181719,10,2.906564
100.433327,12,2.906184
81.809863,10,2.917733
100.584793,12,2.915696
137.654728,16,2.913869
119.531022,14,2.926581
81.52555,10,2.921138
72.78007,9,2.918082
82.040523,10,2.918601
138.10189,16,2.932749
91.665646,11,2.927126
109.6257,13,2.931574
63.587572,8,2.928307
109.840682,13,2.942583
63.585663,8,2.942879
146.689345,17,2.942021
146.656595,17,2.938978
200.970795,23,2.946286
100.589963,12,2.942468
109.670231,13,2.958651
156.50679,18,2.953956
91.353562,11,2.959676
73.041388,9,2.953513
119.798169,14,2.956334
128.072864,15,2.960838
109.509787,13,2.974665
267.040883,30,2.96552
100.525654,12,2.974667
91.292445,11,2.974391
108.778708,13,2.969849
146.764358,17,2.975526
119.556603,14,2.974055
274.729831,31,2.981923
81.42438,10,2.987265
90.4639,11,2.979604
81.703867,10,2.982392
154.84191,18,2.997535
118.364347,14,2.991341
153.220081,18,2.99714
147.105464,17,3.003024
91.496689,11,3.001422
154.256724,18,2.998325
82.441438,10,2.995349
90.983358,11,2.993972
63.527013,8,3.008299
100.187158,12,3.012706
118.954433,14,3.009696
91.471262,11,3.008115
100.756563,12,3.017287
128.355561,15,3.017993
53.944041,7,3.019063
156.342396,18,3.027013
63.084179,8,3.023812
147.319849,17,3.030775
165.722865,19,3.020672
63.792006,8,3.028413
63.332774,8,3.037635
91.148898,11,3.03285
72.623756,9,3.042563
193.699321,22,3.037003
155.089392,18,3.046901
145.961014,17,3.04237
100.633015,12,3.052969
119.150988,14,3.050642
53.935736,7,3.061692
220.853331,25,3.060103
248.584255,28,3.055459
99.797751,12,3.05258
164.961881,19,3.066923
91.433218,11,3.056813
91.246613,11,3.20512
53.806624,7,3.205028
62.943606,8,3.203529
156.676596,18,3.211224
99.79799,12,3.216788
109.983144,13,3.224636
110.208917,13,3.214612
62.411337,8,3.214674
110.111012,13,3.228688
91.576715,11,3.23181
146.789124,17,3.228908
62.986045,8,3.226002
81.818452,10,3.238966
155.81371,18,3.230445
110.276873,13,3.232599
72.425824,9,3.244316
72.585855,9,3.241399
128.619261,15,3.245969
117.560503,14,3.257716
368.703906,41,3.258241
165.927078,19,3.255161
110.00454,13,3.250533
100.394694,12,3.257857
119.318672,14,3.263802
210.499416,24,3.262958
100.059226,12,3.262944
91.439609,11,3.270297
100.312644,12,3.275093
137.190711,16,3.27996
118.470175,14,3.282201
81.943334,10,3.276111
165.186642,19,3.283047
183.381233,21,3.278681
91.233582,11,3.289667
100.900092,12,3.286515
127.704197,15,3.283539
81.373128,10,3.293735
63.392336,8,3.293684
100.651225,12,3.292539
72.967965,9,3.298767
81.88618,10,3.292826
100.585186,12,3.299828
119.023429,14,3.309123
100.764398,12,3.310156
72.108052,9,3.311341
100.560227,12,3.309461
119.171425,14,3.312108
81.800182,10,3.323137
239.959734,27,3.321116
72.76813,9,3.322156
156.750532,18,3.325249
82.193912,10,3.337217
91.34251,11,3.327964
304.343076,34,3.341259
146.987729,17,3.335934
91.14745,11,3.337224
211.548163,24,3.344631
82.13665,10,3.340152
109.73871,13,3.341554
54.258377,7,3.347495
91.293068,11,3.357415
110.301162,13,3.356766
138.052095,16,3.358698
72.868966,9,3.354298
72.298049,9,3.360274
109.972393,13,3.358957
183.55122,21,3.358793
72.510562,9,3.369833
156.377366,18,3.370949
110.046905,13,3.376469
91.512713,11,3.375154
72.477143,9,3.373803
81.555723,10,3.37335
81.767906,10,3.384335
91.340266,11,3.807011
137.735781,16,3.802361
81.981383,10,3.807748
63.603408,8,3.816711
72.938278,9,3.813272
174.964381,20,3.823396
128.169184,15,3.813
147.336552,17,3.826075
295.529251,33,3.819364
81.775229,10,3.829376
145.989541,17,3.828734
91.292971,11,3.827351
72.639607,9,3.824573
91.301316,11,3.837735
249.254318,28,3.832359
63.479419,8,3.839999
44.41933,6,3.84541
72.471489,9,3.843663
81.842702,10,3.840712
155.437521,18,3.849878
146.531505,17,3.84203
118.397889,14,3.843178
100.465281,12,3.855998
109.725289,13,3.86256
100.332934,12,3.86547
101.024283,12,3.857708
128.564351,15,3.863845
137.969276,16,3.862207
239.573864,27,3.8653
118.797577,14,3.862101
81.909783,10,3.87114
146.580903,17,3.878883
137.883517,16,3.892248
99.82473,12,3.890306
72.696525,9,3.885597
100.727909,12,3.886757
81.657427,10,3.883994
165.208102,19,3.897766
63.534666,8,3.89644
91.414007,11,3.894801
91.568383,11,3.902563
72.167698,9,3.896127
109.388785,13,3.910506
44.454989,6,3.906341
100.540297,12,3.903392
153.679629,18,3.914883
81.717387,10,3.909041
128.44192,15,3.914261
138.089241,16,3.923147
100.734811,12,3.921729
165.990209,19,3.921523
91.605863,11,3.923062
146.169951,17,3.936528
72.694075,9,3.93502
81.991103,10,3.934418
100.667522,12,3.93749
53.997082,7,3.932772
238.966627,27,3.946034
137.42935,16,3.936045
239.618184,27,3.93908
91.355465,11,3.950437
100.543101,12,3.953756
91.33787,11,3.953189
81.840712,10,3.96032
110.443354,13,3.951245
109.348266,13,3.954303
119.38746,14,3.95858
73.102845,9,3.972609
118.247363,14,3.970211
63.547433,8,3.962698
109.966295,13,3.971652
230.142346,26,3.971644
109.895939,13,3.972618
110.084454,13,4.164235
220.765696,25,4.162195
81.966977,10,4.158953
110.399969,13,4.162
82.181785,10,4.158905
146.436607,17,4.159725
219.452301,25,4.166633
138.211979,16,4.167764
154.03959,18,4.181117
119.135402,14,4.176736
175.106852,20,4.187065
184.532788,21,4.185647
91.307494,11,4.181144
230.667901,26,4.197421
230.791738,26,4.195428
63.439514,8,4.187273
174.939,20,4.191599
91.522635,11,4.195896
81.922543,10,4.19887
155.549259,18,4.203751
109.13399,13,4.203697
126.223904,15,4.214714
110.171081,13,4.212316
164.842872,19,4.215593
63.211049,8,4.213995
202.315012,23,4.227167
165.128877,19,4.22303
275.790104,31,4.227267
165.222111,19,4.228292
164.123151,19,4.238972
91.252913,11,4.237054
119.32089,14,4.232287
181.882377,21,4.239506
128.745092,15,4.246445
174.872813,20,4.252986
91.256065,11,4.253331
247.45465,28,4.251666
138.189592,16,4.257463
175.470208,20,4.254187
82.253403,10,4.265956
128.60555,15,4.271905
192.734138,22,4.260367
220.996267,25,4.271062
54.366353,7,4.280719
221.813605,25,4.278209
127.799552,15,4.276809
63.651678,8,4.270829
230.18409,26,4.284795
110.042325,13,4.287875
82.156266,10,4.283508
118.934133,14,4.299142
236.453239,27,4.289134
128.551187,15,4.298061
182.920777,21,4.303843
72.456015,9,4.310912
295.801745,33,4.30893
72.930609,9,4.3011
119.214577,14,4.302347
91.239982,11,4.312899
156.444302,18,4.309608
156.458545,18,4.312689
63.536897,8,4.31576
63.116526,8,4.320631
138.19017,16,4.583544
118.95933,14,4.572049
110.132244,13,4.577663
109.854009,13,4.587924
192.943855,22,4.591266
248.621086,28,4.588376
239.699434,27,4.598318
165.84436,19,4.595067
155.590724,18,4.609335
221.928907,25,4.607509
173.900608,20,4.615005
91.485981,11,4.621957
388.007346,43,4.618741
322.764041,36,4.626325
192.857017,22,4.62336
173.5759,20,4.617349
99.767126,12,4.633287
72.480238,9,4.631628
322.376374,36,4.627129
146.919404,17,4.642494
192.740263,22,4.636584
238.939181,27,4.635085
72.745784,9,4.642868
182.722731,21,4.639605
173.351697,20,4.637998
222.005498,25,4.655192
165.719447,19,4.661132
184.460348,21,4.666847
193.67753,22,4.660402
212.2067,24,4.670431
277.8964,31,4.666586
173.026681,20,4.661161
257.834921,29,4.670467
119.144251,14,4.687162
128.456372,15,4.685069
147.523848,17,4.687095
137.789545,16,4.680668
193.062099,22,4.687428
230.574054,26,4.687289
295.794894,33,4.701846
147.337372,17,4.708765
146.455164,17,4.706659
109.851304,13,4.697222
90.919432,11,4.701582
91.19417,11,4.701391
284.390395,32,4.710571
81.871334,10,4.714544
257.802519,29,4.723304
146.829287,17,4.729713
192.543557,22,4.96744
230.66219,26,4.968114
100.197954,12,4.977242
248.834922,28,4.974464
219.923306,25,4.983967
165.656062,19,4.991907
63.031291,8,4.983977
285.795621,32,4.988331
407.274134,45,5.000021
81.983374,10,5.003479
258.43219,29,5.001319
240.431635,27,5.008424
295.068979,33,5.00619
258.942118,29,5.016943
91.291243,11,5.021059
239.473542,27,5.014858
181.11641,21,5.024177
286.101861,32,5.02506
285.334138,32,5.040199
239.185334,27,5.032809
183.933457,21,5.045788
184.240717,21,5.039593
239.569888,27,5.049242
201.701327,23,5.05257
156.319426,18,5.062228
266.990835,30,5.060147
91.609185,11,5.072846
248.744597,28,5.066421
443.821203,49,5.064716
184.224447,21,5.074409
230.259046,26,5.071013
156.734431,18,5.083704
202.530303,23,5.08005
294.986735,33,5.085766
100.770862,12,5.081087
146.538293,17,5.085051
81.763394,10,5.0928
220.357145,25,5.102838
201.703957,23,5.101946
192.559482,22,5.109893
240.418188,27,5.103038
