r,l,t
205.040813,46,8.912966
194.53066,45,8.962509
174.404176,39,8.979169
119.425269,26,9.002266
170.252639,36,8.995637
113.136955,25,9.047343
213.988968,48,9.053497
199.053923,44,9.081758
71.024885,16,9.076354
184.88468,41,9.105729
149.484171,37,9.149172
107.146557,23,9.183624
131.130178,28,9.178375
183.795752,39,9.170916
193.380217,45,9.167363
159.169515,33,9.19564
151.542722,32,9.215156
100.627806,23,9.203842
74.47813,17,9.241579
81.378976,18,9.242891
102.08618,23,9.276516
135.893422,30,9.277437
78.89102,18,9.282887
166.000088,35,9.335707
127.946278,31,9.330614
164.843105,38,9.62289
142.624073,31,9.645831
181.483871,42,9.643059
298.48837,62,9.67047
257.56376,53,9.660526
222.359943,46,9.668975
219.739166,48,9.727625
71.404605,16,9.731865
395.06305,82,9.791884
178.251996,38,9.822842
177.60063,37,9.814755
118.050509,28,9.86161
188.819714,41,9.8581
232.378569,47,9.887422
80.447956,19,9.881061
146.338168,35,9.896065
101.490566,22,9.924715
302.130481,64,9.922884
167.167834,34,9.979512
92.307034,20,10.035163
92.542255,20,10.093137
133.509311,33,10.078428
206.814232,42,10.113816
200.269269,42,10.108122
299.830198,58,10.164017
199.551121,43,10.155841
264.818524,56,10.153105
86.676038,19,10.188115
71.466302,16,10.240425
115.286942,27,10.211792
92.258826,21,10.260191
161.525117,37,10.299968
153.899784,38,10.29987
295.010457,58,10.336611
97.341391,22,10.35627
182.283023,37,10.342153
80.261416,18,10.355469
76.322556,17,10.431799
242.623081,50,10.448427
133.615699,32,10.502879
188.715019,40,10.509173
268.938663,57,10.510204
183.346349,39,10.553931
216.644499,46,10.590344
178.347372,38,10.633601
297.667096,67,10.635948
233.854639,48,10.664592
175.452841,38,10.688603
79.619524,18,10.718423
259.702514,53,11.026177
210.495823,45,11.067249
111.839454,28,11.058492
80.875649,18,11.0664
256.124759,56,11.077856
153.220352,34,11.104313
330.468684,77,11.119543
246.563645,51,11.12336
102.802528,22,11.156236
131.00447,28,11.17883
161.805588,38,11.230152
246.438011,52,11.259229
182.765884,38,11.284222
186.42952,40,11.317143
169.436144,40,11.324922
175.371406,40,11.3731
308.657445,64,11.401165
210.057731,45,11.430134
137.330147,29,11.457279
211.230716,44,11.518479
164.683867,35,11.580822
207.329213,45,11.593688
338.622983,69,11.629419
253.030413,54,11.635495
154.895999,32,11.641288
220.935022,46,11.660366
199.900751,43,11.66601
75.580754,17,11.70908
104.378711,24,11.711774
82.929029,19,11.761082
163.227622,36,11.769161
195.501876,45,11.761632
194.700079,43,11.864486
157.274416,36,11.859135
85.866275,19,11.867699
95.904579,21,11.868939
171.263536,36,11.902385
272.707336,55,11.915381
218.710352,45,11.941611
97.970633,22,11.957309
90.243445,21,11.953069
212.970092,46,11.97122
104.469811,23,11.989661
91.707684,20,12.014143
202.928699,42,12.023327
113.625296,24,12.035136
187.319414,42,12.064345
264.295401,51,12.047367
143.554788,33,12.121755
220.104788,46,12.148982
190.148381,40,12.205714
76.638875,17,12.225181
232.154138,48,13.276722
236.505226,54,13.26806
328.478596,79,13.291567
225.134955,48,13.345429
393.241897,82,13.371548
531.454675,118,13.439305
210.096646,46,13.439383
249.623514,53,13.518054
232.57808,47,13.549555
325.948082,63,13.54425
325.336658,68,13.557534
218.139379,44,13.562696
76.073168,17,13.615361
168.739077,40,13.611087
423.177842,90,13.609194
93.222959,23,13.713749
342.765705,69,13.738436
145.445247,38,13.730325
160.856736,35,13.777148
300.693329,61,13.798565
290.45441,59,13.82161
251.081816,52,13.800577
143.682076,34,13.897922
125.951324,29,13.905324
83.733602,19,13.910287
290.726433,60,13.91897
175.234057,38,13.993699
184.352987,42,13.971107
151.677872,35,13.998528
135.159925,32,14.089893
99.921968,22,14.086016
206.095972,41,14.119211
245.915094,59,14.145068
214.986422,45,14.148924
182.520279,41,14.215437
237.280317,53,14.20021
198.24878,43,14.229145
109.767703,24,14.250703
90.188034,20,14.256001
93.409149,21,14.308374
167.862436,37,14.349251
95.437011,21,14.375349
224.744627,52,14.376469
266.795338,58,14.409094
75.103219,17,14.478851
278.500169,57,14.534726
228.154166,51,14.540178
219.342743,43,14.840092
86.083244,19,14.878917
366.343868,74,14.875813
318.036474,64,14.89949
86.371279,19,14.9258
161.129167,36,14.901007
247.70106,51,14.912594
129.319105,35,14.94518
293.571491,61,14.937005
132.959494,33,15.02923
154.754471,33,15.049951
150.025357,33,15.064368
162.769467,36,15.102699
197.776795,44,15.099755
254.814359,52,15.159222
207.598821,52,15.181055
134.329858,28,15.174951
81.656868,18,15.23849
212.369967,46,15.232985
364.921797,78,15.225405
122.401725,29,15.305588
234.745378,56,15.308107
228.936686,53,15.330622
263.064011,56,15.34723
191.515932,39,15.4016
254.540022,55,15.416576
238.989576,48,15.437776
221.659606,53,15.473949
201.965122,40,15.513847
238.848561,46,15.557861
264.344899,56,15.563143
171.994297,38,15.605699
190.60975,41,15.598392
249.494689,51,15.634055
104.767941,25,15.623024
225.543979,51,15.713311
407.594346,91,15.728192
211.389932,49,15.791559
219.254868,51,15.809817
217.641741,44,15.826234
201.675156,44,15.853134
258.502475,52,15.858473
248.022779,54,15.888875
232.664265,45,15.930175
312.161306,65,16.383107
275.054831,54,16.394843
160.548122,33,16.432054
250.699074,58,16.430109
286.676606,59,16.450478
296.415043,65,16.508983
308.519631,64,16.511692
91.171021,20,16.635722
290.583308,58,16.732075
244.847856,54,16.75245
243.756038,49,16.754009
118.182463,26,16.800791
251.321507,59,16.786947
491.239618,105,16.80943
398.529504,78,16.82996
148.208608,32,16.914263
373.505922,75,16.939096
138.99198,32,16.961612
231.417006,51,16.987098
216.447664,51,17.005714
186.184842,41,17.022027
242.442213,49,17.016256
96.785185,22,17.062251
320.430448,64,17.101284
189.718656,39,17.093771
118.634181,26,17.125532
253.260925,53,17.182094
211.818854,47,17.242263
170.92707,35,17.226728
238.062256,48,17.242199
335.150936,68,17.303771
206.825226,44,17.330856
217.961999,48,17.325612
260.256637,54,17.34484
236.852522,47,17.399616
195.765148,44,17.42576
223.916777,47,17.455057
206.820136,43,17.435808
155.806195,34,17.455346
143.74052,32,17.467192
177.949859,38,17.508034
142.62344,31,17.891654
144.205548,32,17.897274
404.949231,77,17.973557
305.765065,64,17.986973
249.452496,62,18.014464
353.186856,69,18.035258
311.428565,63,18.051511
355.557605,69,18.152735
135.697859,30,18.19736
135.628856,29,18.235912
310.915564,62,18.232258
273.562274,63,18.341533
116.735731,25,18.348538
388.506499,91,18.390991
376.551766,75,18.423075
360.635726,69,18.451182
311.169502,61,18.519372
131.775509,28,18.557387
315.422648,66,18.636069
295.533307,66,18.632556
293.123827,63,18.719094
285.856285,56,18.692046
200.414885,41,18.713157
222.732458,45,18.709653
95.285663,21,18.764704
161.031658,37,18.761439
273.764378,64,18.942787
286.667296,58,18.968294
201.875569,44,18.95726
242.394611,57,19.028059
272.796753,55,19.00334
278.142704,58,19.004288
264.119695,51,19.028074
295.715896,68,19.112324
229.054301,48,19.181936
173.899159,36,19.190383
284.582123,57,19.257728
312.955143,62,19.272219
285.39941,57,19.483414
291.151204,59,19.467417
83.071434,19,19.508546
328.512562,63,19.580607
88.927212,20,19.596963
280.746106,58,19.620178
209.378072,48,19.645132
374.146956,73,19.682348
294.76825,58,19.734343
287.119867,57,19.714337
549.229718,115,19.734964
80.152481,18,19.817522
159.407431,33,19.832384
108.032288,23,19.845155
191.945465,43,19.844282
283.806589,58,19.861312
286.213616,61,19.858785
258.680749,55,19.877988
208.959495,45,19.944805
215.860421,45,20.063675
218.770639,45,20.08016
240.3537,48,20.10554
269.327931,51,20.129217
82.494188,19,20.156321
319.254146,60,20.158072
306.461502,66,20.205009
240.951509,49,20.194683
95.871457,21,20.269193
343.942066,73,20.262177
174.285697,37,20.29379
135.246339,32,20.373556
318.616246,62,20.404135
95.917124,21,20.381207
230.338948,51,20.403932
264.914878,63,20.501699
308.985438,63,20.561867
257.04079,51,20.562884
272.387195,57,20.618746
187.610109,42,20.619757
249.082732,55,20.678202
264.923584,54,20.700817
188.272879,41,20.723607
140.260759,29,20.71409
316.788287,69,20.925678
198.92785,41,20.971322
313.279835,71,21.0631
275.964906,59,21.055758
265.215311,54,21.124222
295.987654,58,21.154163
269.554805,62,21.15279
334.774967,67,21.156078
304.216447,60,21.22032
93.553175,21,21.231898
121.154599,26,21.281556
319.418125,67,21.299816
272.72705,54,21.32169
278.220248,56,21.338752
91.023489,20,21.393159
272.214153,58,21.435005
302.922721,60,21.442158
257.732466,53,21.471148
243.794694,48,21.502915
315.201311,65,21.532377
85.262459,19,21.553759
225.014098,46,21.546361
233.121103,46,21.598981
302.477354,61,21.600554
119.700807,26,21.685561
222.311999,46,21.728665
282.138555,66,21.758164
403.282895,79,21.813049
271.528203,61,21.832867
275.829953,56,21.826181
80.418405,18,21.924669
231.704044,50,21.935093
360.274968,71,21.9657
180.184182,37,22.005504
216.338299,46,21.997128
247.250366,55,22.009595
79.570217,18,22.031491
97.943664,23,22.117691
448.954822,100,22.10838
245.882139,54,22.101026
167.706853,37,22.336432
278.520939,60,22.41807
239.732167,54,22.449432
282.886292,57,22.476007
223.004618,44,22.519552
288.723917,62,22.518746
209.256805,47,22.519518
323.48812,65,22.622751
288.325026,59,22.635299
226.521082,49,22.666383
136.06919,29,22.676935
244.260287,49,22.728201
257.598135,57,22.741415
134.038628,33,22.796374
143.536141,31,22.838463
328.985499,66,22.878137
207.332164,43,22.871117
324.812712,72,22.911837
225.613503,48,22.933334
276.43402,54,23.058273
283.25657,57,23.096681
227.216333,48,23.175016
224.042859,48,23.16792
267.276936,58,23.196412
267.802466,56,23.270513
396.469348,88,23.316756
265.072379,52,23.342556
173.088841,37,23.388832
206.263948,42,23.385862
432.830664,95,23.448109
303.147292,60,23.476832
339.722361,74,23.473408
229.389468,47,23.498126
217.356255,43,23.591491
208.562944,41,23.577032
276.609424,55,23.601694
308.922458,75,23.671674
183.846608,40,23.664503
278.575879,55,23.939767
232.954299,53,24.008482
212.146486,42,24.05094
434.434935,89,24.067133
423.28756,104,24.109705
322.044963,75,24.117293
191.123638,41,24.122867
291.969839,58,24.112163
97.291808,22,24.149192
392.25118,83,24.175125
173.162272,39,24.359445
271.827811,55,24.38567
181.418705,39,24.418137
254.047362,51,24.421658
211.011415,46,24.435483
297.778962,64,24.49146
80.117638,20,24.516241
390.146197,88,24.512803
339.92037,77,24.590214
214.415283,45,24.651169
245.932573,51,24.756948
95.274664,21,24.772729
277.488416,65,24.817732
254.560143,54,24.834802
78.77682,18,24.85071
228.5498,47,24.863889
296.359439,65,24.87843
303.839248,61,24.862623
410.58092,81,24.891733
223.405067,46,24.995143
133.721631,31,25.009252
119.872224,29,25.031445
180.843369,41,25.072526
245.902948,52,25.06504
253.5738,55,25.109548
268.734826,54,25.116996
344.065334,68,25.152404
90.361411,20,25.200912
334.795643,68,25.507931
261.821706,54,25.508536
326.35541,74,25.568874
345.089362,79,25.629339
291.340885,61,25.626092
456.464701,102,25.671245
285.920885,61,25.672611
203.109359,42,25.695497
395.310015,83,25.688874
211.529168,50,25.730206
122.100292,26,25.799595
110.009975,25,25.823888
237.794746,56,25.844946
214.33165,46,25.924276
198.036288,43,25.991019
345.69494,71,26.018023
343.836983,70,26.017843
360.955369,71,26.120893
239.124694,47,26.123742
228.458761,47,26.145454
196.560261,41,26.187611
286.483855,59,26.180058
282.062697,55,26.348104
299.307268,60,26.348309
262.200079,54,26.339021
218.874031,45,26.392395
247.112982,53,26.41368
255.750168,51,26.447188
285.046474,60,26.447938
105.627644,23,26.555233
391.422684,80,26.592249
173.246312,39,26.576699
241.900954,56,26.614745
210.930475,45,26.655808
113.070119,24,26.664337
350.643899,74,26.695838
412.912841,87,26.946725
200.105275,44,26.999423
385.172217,78,26.981712
270.355954,55,27.051244
80.512405,18,27.092223
216.86257,43,27.131488
267.50706,52,27.137392
318.287532,73,27.208701
315.200479,68,27.25161
255.328793,53,27.269896
139.102016,30,27.279376
307.535193,62,27.385458
274.058879,55,27.399749
287.623931,60,27.516073
314.40408,61,27.579361
390.79081,80,27.614697
300.402479,66,27.647327
333.308968,72,27.663391
256.878956,52,27.67406
311.344812,61,27.71408
262.090075,53,27.775761
262.086777,51,27.900241
270.021083,54,27.931342
376.045209,79,27.999294
329.517976,67,28.003864
297.301587,65,28.033529
253.998496,50,28.021737
390.261153,93,28.033774
690.243429,143,28.027649
210.965439,47,28.121415
258.109416,52,28.174038
227.744535,46,28.257658
238.80202,52,28.283873
237.689357,49,28.265212
352.570195,68,28.326457
324.251806,64,28.929207
277.192718,54,29.009175
303.733002,67,29.159679
206.588593,42,29.174386
471.665812,104,29.184092
287.516421,59,29.21343
257.966644,53,29.247402
283.991267,60,29.237732
307.535407,68,29.246959
212.428317,47,29.275885
248.906443,49,29.417362
229.88679,50,29.444181
233.393573,46,29.452769
225.958483,48,29.497086
315.526832,62,29.49608
328.74124,66,29.593801
241.102373,58,29.586387
366.549005,77,29.647261
310.321345,59,29.778979
268.883149,54,29.807109
266.182842,57,29.82112
254.086377,52,29.886869
205.9381,43,29.887111
375.925484,75,29.868314
446.939809,91,29.911158
264.144439,58,29.904779
138.941775,29,29.920745
196.96702,44,30.089278
323.720192,63,30.12303
199.805669,45,30.136258
350.518864,69,30.16127
281.789364,60,30.182211
307.077757,62,30.191648
318.609995,73,30.283643
372.826905,77,30.798225
270.413615,54,30.863616
304.53239,60,30.945729
264.804657,53,30.971759
343.324865,70,30.982897
284.839913,58,30.967144
217.111189,46,31.037469
367.391071,82,31.123971
314.366813,62,31.207029
276.391571,53,31.270008
424.923331,87,31.272467
337.575017,67,31.349445
360.435528,74,31.369266
129.313574,29,31.377961
259.210907,54,31.435881
442.990405,90,31.497109
99.433314,22,31.47613
433.609918,89,31.5426
169.468339,34,31.563923
265.957416,57,31.592624
297.815872,59,31.603384
270.595749,54,31.717225
268.347592,54,31.748784
379.342392,77,31.769933
187.269017,39,31.793741
240.20383,48,31.79922
298.109115,59,31.833957
307.693478,61,31.886307
254.022047,54,31.985699
476.225239,101,32.006535
299.127263,60,32.075006
218.630851,48,32.081568
345.219586,67,32.087852
302.451614,60,32.09726
311.245678,61,32.106332
355.941201,68,32.424623
223.514737,43,32.510991
310.5438,61,32.577343
290.772129,59,32.573867
371.855627,84,32.607479
283.332188,56,32.719455
178.167408,39,32.710568
134.501292,30,32.733066
544.555768,118,32.806772
486.935327,102,32.808387
290.37595,59,32.926426
174.805888,39,32.929131
278.226305,68,32.942468
230.47421,51,33.002519
89.219457,20,33.041157
583.51583,138,33.037546
204.049819,44,33.056228
281.962882,61,33.074348
314.68176,68,33.175269
167.526624,36,33.190312
254.02746,57,33.223484
280.654829,57,33.234957
187.367069,41,33.237364
225.872092,45,33.2587
268.304817,53,33.327109
268.345698,55,33.319681
217.89865,51,33.420239
245.46792,50,33.432656
236.533819,47,33.502316
256.447232,52,33.503992
235.314912,47,33.577917
374.027049,74,33.605175
329.648225,65,33.672648
252.076385,52,33.943035
143.495233,32,33.972143
320.708083,67,34.004514
213.436307,50,33.989848
265.917186,52,33.998619
340.299635,68,34.184916
246.79933,52,34.213856
299.804492,59,34.204935
695.107134,149,34.245954
273.767834,54,34.306637
91.576039,20,34.327681
303.616886,66,34.371148
326.422518,74,34.404192
201.299616,41,34.445413
245.024737,50,34.46459
116.272724,25,34.453315
429.491875,99,34.502907
242.208356,49,34.504011
300.954036,60,34.611353
229.899992,46,34.596315
316.297368,62,34.708767
283.795661,60,34.741725
265.683048,53,34.767554
282.335166,56,34.781524
336.823262,65,34.774142
431.376301,86,34.884112
340.273366,67,34.932176
219.549846,44,34.928349
245.23681,50,35.05348
327.174189,69,35.121617
278.415408,64,35.12507
301.264779,66,35.149415
235.680697,49,35.172831
244.390556,49,35.225415
557.74358,120,35.263883
255.15956,57,35.278999
214.946728,44,35.645321
235.021985,47,35.695186
282.449661,56,35.773697
418.661611,78,35.772009
273.579474,53,35.796865
379.657001,75,35.818491
303.895886,65,35.886961
224.582667,47,35.892576
78.744541,18,35.988548
290.720855,57,35.990146
217.645416,44,36.0156
261.721954,55,36.045063
279.667062,57,36.052892
482.165544,96,36.045368
256.321653,53,36.07866
249.528932,60,36.197943
259.892549,51,36.249996
291.528388,60,36.292773
216.051277,49,36.306583
298.909441,60,36.321935
330.218378,66,36.379825
302.876661,62,36.360574
306.889199,65,36.410735
257.800076,53,36.51517
311.779837,63,36.624119
239.862983,51,36.639978
349.058628,69,36.673128
453.453367,99,36.714251
275.703724,57,36.721258
205.114054,43,36.749288
293.828,71,36.758595
465.696464,95,36.82848
235.830352,49,36.889217
212.733297,43,37.161184
207.969277,44,37.175241
345.668118,67,37.211271
208.028074,43,37.271124
307.231439,62,37.297625
323.333563,64,37.31641
263.675008,52,37.369255
322.577862,64,37.488682
566.498619,121,37.520283
303.096193,62,37.529236
247.617624,49,37.567502
269.586286,53,37.56811
380.668136,77,37.569494
327.62701,67,37.609173
315.351121,63,37.685435
215.206599,44,37.790744
241.966555,48,37.810678
355.393163,71,37.848436
271.349952,54,37.838844
256.379643,58,37.820014
211.635788,50,37.862357
400.079534,82,37.938814
295.08415,61,38.015842
229.762171,50,38.093962
238.011554,48,38.115298
233.302729,47,38.137898
280.510255,56,38.139831
326.454445,76,38.216673
227.981093,47,38.213348
352.106764,71,38.250462
196.268294,41,38.33989
219.353295,45,38.340901
109.428668,23,38.37495
328.329957,68,38.394205
268.030362,54,38.429405
210.636624,45,38.453022
303.047015,60,38.821372
234.228527,47,38.886406
437.545387,92,38.9311
245.887821,50,38.960585
186.941066,40,38.966944
314.249317,66,39.024094
373.456802,74,39.02963
252.113874,52,39.103266
216.110923,45,39.116065
374.163988,75,39.115149
233.994559,48,39.162564
230.717247,47,39.186629
183.777143,41,39.214097
231.170945,49,39.196852
168.152214,34,39.265052
247.007906,54,39.275147
96.46016,21,39.291258
226.138611,47,39.313937
100.456481,22,39.382536
252.558642,55,39.368306
118.25533,25,39.445155
283.309217,55,39.485261
142.649567,31,39.540696
343.520845,77,39.575064
286.562749,60,39.581584
263.12697,54,39.580713
257.217243,56,39.703891
497.685868,103,39.705428
234.395612,52,39.7467
217.876543,47,39.815823
303.280401,66,39.86423
204.663567,45,39.84359
261.665323,52,39.874652
279.521042,57,39.905152
277.322373,55,40.002364
279.780022,57,40.010713
316.284408,62,40.072608
252.932453,53,40.328215
305.279268,61,40.324491
150.948201,39,40.393115
86.738053,19,40.415084
279.717251,57,40.488129
428.126453,89,40.517979
416.603512,84,40.522088
460.780289,99,40.533529
231.994033,49,40.568461
243.177366,48,40.619519
318.658504,76,40.634305
283.549007,58,40.688338
236.810577,48,40.710113
289.085762,56,40.773228
261.135618,53,40.777245
225.985904,45,40.841302
314.932167,69,40.858114
321.176172,65,40.894904
270.788004,55,40.92906
201.13346,41,41.134876
332.129724,70,41.136798
223.438981,46,41.189187
436.87682,87,41.265126
299.308652,60,41.299784
286.439735,58,41.312831
376.264788,88,41.339408
357.822571,86,41.334328
222.92717,48,41.401824
