r,l,t
-1019.282485,200,5.296066
-773.478699,200,6.579577
-887.484323,200,6.579029
-982.75889,200,6.578521
-1016.383721,200,6.578044
-764.622351,200,6.673751
-882.842092,200,6.673182
-1163.753594,200,6.672658
-1046.000063,200,6.672185
-688.846473,200,6.759887
-965.108866,200,6.759312
-1011.361816,200,6.758798
-1120.045417,200,6.758333
-929.711595,200,6.841774
-609.006384,200,6.841178
-1069.737106,200,6.840654
-886.534887,200,6.840163
-1107.921857,200,6.916854
-1081.621915,200,6.916247
-914.584304,200,6.91572
-875.063989,200,6.915226
-923.047681,200,8.194639
-786.244807,200,8.194072
-602.520372,200,8.193554
-908.2347,200,8.19308
-779.54769,200,8.288956
-387.994873,200,8.288391
-925.031606,200,8.287868
-749.543341,200,8.287394
-1030.991917,200,8.375061
-523.262088,200,8.374477
-1233.44219,200,8.373947
-870.239802,200,8.373461
-512.718055,200,8.456597
-556.704226,200,8.455999
-1134.363229,200,8.455474
-896.123362,200,8.454979
-645.276277,200,8.532657
-739.354724,200,8.532051
-858.476883,200,8.531521
-775.872315,200,8.531027
-755.339198,200,9.80533
-985.750092,200,9.804785
-614.803139,200,9.804273
-916.719777,200,9.803806
-532.597157,200,9.901127
-394.63816,200,9.900565
-525.214526,200,9.900042
-588.434839,200,9.899565
-513.940303,200,9.989007
-718.032578,200,9.988418
-534.632807,200,9.987899
-512.120485,200,9.987412
-771.159731,200,10.072271
-267.752073,200,10.071693
-851.003421,200,10.071162
-147.766998,200,10.070677
-521.959526,200,10.148597
-390.227191,200,10.14799
-643.084882,200,10.147457
-788.726895,200,10.146962
-651.527183,200,11.419118
-965.339321,200,11.418577
-779.885912,200,11.418069
-643.73447,200,11.417602
-546.032376,200,11.516657
-422.266316,200,11.5161
-784.790062,200,11.515581
-407.638114,200,11.515101
-393.694915,200,11.604619
-566.823131,200,11.604029
-639.494372,200,11.603512
-270.632841,200,11.603024
-639.047477,200,11.688303
-262.716443,200,11.687726
-661.425501,200,11.687195
-264.788388,200,11.686709
-563.526068,200,11.766475
-394.869556,200,11.765869
-648.444969,200,11.765337
-383.813577,200,11.764841
-518.249463,200,13.033144
-138.968518,200,13.03259
-791.878076,200,13.032096
-521.173298,200,13.031621
-398.374645,200,13.131176
-387.750866,200,13.130612
-397.7661,200,13.130091
-394.777557,200,13.129613
-392.168167,200,13.220276
-266.777953,200,13.2197
-498.48764,200,13.219182
-280.025415,200,13.218692
-401.527887,200,13.305241
-263.771135,200,13.304662
-257.136018,200,13.30414
-131.568137,200,13.303659
-268.372754,200,13.383413
-263.203329,200,13.38281
-268.881907,200,13.382281
-133.571472,200,13.381787
-397.453928,200,13.457784
-134.675412,200,13.457178
-388.56381,200,13.456647
-404.400212,200,13.456156
-139.462451,200,14.746667
-136.97089,200,14.746115
-134.128861,200,14.7456
-130.48765,200,14.745141
-378.566391,200,14.836339
-127.152861,200,14.835766
-388.436654,200,14.835243
-260.544105,200,14.834774
-131.193719,200,14.920188
-129.80334,200,14.919602
-395.882043,200,14.919089
-435.865361,200,14.91862
-263.878455,200,14.999072
-137.398444,200,14.998466
-522.611492,200,14.997934
-241.542363,200,14.99745
-128.816398,200,15.073147
-259.141467,200,15.072541
-255.812768,200,15.072011
-443.724428,200,15.071523
-386.225582,200,16.363091
-244.654994,200,16.362553
-253.446061,200,16.37106
-129.711135,200,16.37061
-529.477224,200,16.462895
-264.393484,200,16.462317
-128.846166,200,16.461805
-2.341651,200,16.461336
-267.061571,200,16.547133
-129.735879,200,16.546538
-3.892333,200,16.546015
-781.507364,200,16.545534
-407.473978,200,16.627043
-2.282168,200,16.626434
-264.383398,200,16.625901
-251.185541,200,16.625405
-744.088488,200,16.701066
-126.784101,200,16.700459
-701.976046,200,16.699928
-274.797054,200,16.699443
-277.18059,200,17.987653
-252.637128,200,17.987101
-270.914195,200,17.986596
-264.151813,200,17.986145
-4.864667,200,18.080454
-258.969272,200,18.079892
-3.737858,200,18.079398
-2.601066,200,18.078929
-138.311282,200,18.166246
-138.42672,200,18.165674
-139.068344,200,18.165148
-265.137373,200,18.164673
-3.792561,200,18.248333
-135.808963,200,18.247758
-136.987139,200,18.247247
-271.418121,200,18.246769
-269.059657,200,18.323206
-134.493288,200,18.322602
-266.631577,200,18.322069
-269.108405,200,18.321585
-134.498407,200,19.609993
-2.841271,200,19.609442
-130.046644,200,19.608931
-135.782564,200,19.608475
-262.639309,200,19.702874
-398.548933,200,19.702313
-136.04176,200,19.701813
-2.897325,200,19.701341
-596.045342,200,19.789483
-412.425013,200,19.788945
-2.098446,200,19.788419
-138.505715,200,19.787942
-431.536934,200,19.870616
-534.548403,200,19.870037
-135.624293,200,19.86951
-135.87731,200,19.869038
-4.460127,200,19.946405
-133.726335,200,19.945805
-537.839565,200,19.945273
-521.197105,200,19.944785
-273.936099,200,21.229838
-273.944873,200,21.229305
-136.080073,200,21.228808
-274.664735,200,21.228338
-135.235241,200,21.324922
-658.829808,200,21.324386
-540.907287,200,21.323868
-482.461411,200,21.323396
-267.726597,200,21.411659
-134.400426,200,21.411081
-1.808442,200,21.410568
-136.088853,200,21.410075
-136.94683,200,21.493702
-6.698544,200,21.493119
-416.884293,200,21.492586
-253.007693,200,21.492097
-517.063122,200,21.569363
-452.559831,200,21.568758
-6.857259,200,21.568225
-269.682398,200,21.567729
-649.317807,200,22.846697
-271.132204,200,22.846158
-142.034792,200,22.845654
-401.880009,200,22.845196
-266.241712,200,22.941009
-296.170854,200,22.940465
-2.989953,200,22.939962
-407.330745,200,22.939488
-133.083063,200,23.028739
-272.542512,200,23.028157
-282.455702,200,23.027632
-5.566012,200,23.027139
-400.764297,200,23.111145
-4.55871,200,23.110551
-140.319671,200,23.110028
-272.678804,200,23.109533
-139.577831,200,23.187005
-248.780723,200,23.186399
-130.934524,200,23.185866
-263.183844,200,23.185372
-135.67807,200,24.461021
-272.670382,200,24.460491
-137.02631,200,24.468975
-132.81076,200,24.468522
-402.566347,200,24.566154
-129.561608,200,24.565578
-132.948924,200,24.565054
-3.167294,200,24.564583
-390.56517,200,24.65319
-134.496975,200,24.652608
-267.434453,200,24.652091
-276.434318,200,24.651607
-138.042591,200,24.735597
-133.574686,200,24.735003
-136.616436,200,24.73448
-402.767739,200,24.733993
-552.445534,200,24.811448
-137.675686,200,24.810841
-405.304727,200,24.810312
-138.335644,200,24.809818
-138.004977,200,26.081885
-136.079808,200,26.08135
-136.648553,200,26.080862
-253.278358,200,26.080386
-130.506886,200,26.179458
-414.367455,200,26.178897
-134.270321,200,26.178378
-390.94456,200,26.177904
-128.029984,200,26.26854
-276.174283,200,26.267955
-136.220353,200,26.267437
-358.064863,200,26.266953
-6.883695,200,26.352212
-278.372426,200,26.35162
-2.783893,200,26.351103
-389.538902,200,26.350607
-131.482074,200,26.430551
-399.22764,200,26.429948
-2.309748,200,26.429418
-293.509984,200,26.428923
-384.597905,200,26.505208
-3.481847,200,26.504606
-526.672774,200,26.504076
-138.873726,200,26.503581
-134.786593,200,27.797012
-276.012377,200,27.796459
-1.800024,200,27.795948
-2.209243,200,27.79548
-4.858944,200,27.88712
-380.148109,200,27.886556
-430.359484,200,27.886046
-250.477276,200,27.885554
-266.1999,200,27.970386
-273.966233,200,27.969796
-132.100966,200,27.969277
-243.862815,200,27.968783
-337.033545,200,28.050057
-383.167056,200,28.049453
-248.409549,200,28.048921
-133.631372,200,28.048425
-402.195689,200,28.124522
-253.477335,200,28.123921
-257.27019,200,28.12339
-247.812809,200,28.122898
-394.654746,200,29.414869
-137.749844,200,29.414338
-136.6748,200,29.413845
-136.709958,200,29.41338
-131.164985,200,29.505807
-458.923892,200,29.505239
-130.728417,200,29.513904
-501.054537,200,29.513444
-263.396044,200,29.599899
-262.653977,200,29.599326
-3.826252,200,29.598822
-402.381832,200,29.59834
-674.136006,200,29.680137
-387.899048,200,29.679533
-264.122289,200,29.679
-267.881898,200,29.678504
-131.73354,200,29.754231
-498.377779,200,29.753626
-465.37107,200,29.753094
-2.419102,200,29.752599
-254.142553,200,31.045494
-133.620871,200,31.044957
-133.321343,200,31.044442
-4.452112,200,31.043977
-131.636718,200,31.137956
-271.487415,200,31.137403
-141.412487,200,31.136898
-525.902816,200,31.136416
-324.966662,200,31.22349
-137.227017,200,31.222899
-503.268158,200,31.222377
-269.716901,200,31.221884
-142.15766,200,31.305405
-530.91604,200,31.304817
-380.317635,200,31.304297
-281.793738,200,31.303808
-317.031133,200,31.380742
-292.143805,200,31.38014
-133.07816,200,31.379608
-445.843594,200,31.379114
-407.684593,200,32.668193
-139.539653,200,32.667649
-245.09948,200,32.667134
-141.571126,200,32.666679
-380.407423,200,32.761354
-137.662259,200,32.760784
-277.148339,200,32.760263
-134.236362,200,32.759794
-132.141787,200,32.847036
-133.7558,200,32.846453
-134.918433,200,32.845943
-133.271526,200,32.845456
-268.833499,200,32.928152
-1.327153,200,32.927555
-138.006241,200,32.927031
-135.080356,200,32.926544
-2.383169,200,33.002941
-370.723487,200,33.002343
-136.880685,200,33.001813
-270.364548,200,33.001318
-133.68343,200,34.281329
-5.246541,200,34.280781
-1.745085,200,34.280266
-361.731656,200,34.279798
-5.652729,200,34.375378
-269.36658,200,34.374818
-130.811741,200,34.374297
-392.764086,200,34.373819
-266.32227,200,34.46068
-1.749525,200,34.460089
-273.028665,200,34.459569
-521.11299,200,34.459077
-2.153301,200,34.542274
-139.37905,200,34.541685
-406.499009,200,34.541169
-138.855024,200,34.540678
-134.499797,200,34.618109
-136.761119,200,34.617506
-416.403277,200,34.616976
-134.951848,200,34.616481
-244.829019,200,35.892425
-141.475485,200,35.891889
-406.233031,200,35.900392
-2.548404,200,35.899935
-264.570901,200,35.996033
-132.581133,200,35.995457
-133.234021,200,35.994933
-138.971911,200,35.994453
-129.414991,200,36.083133
-0.728809,200,36.082545
-402.247038,200,36.082032
-133.533778,200,36.081542
-250.30035,200,36.165285
-132.658762,200,36.164719
-264.025427,200,36.164188
-256.422002,200,36.163705
-1.38029,200,36.241872
-247.780331,200,36.241268
-265.369333,200,36.240741
-402.35226,200,36.240248
-132.858717,200,37.522526
-135.971855,200,37.521994
-391.19713,200,37.521487
-132.306004,200,37.521024
-266.580453,200,37.61895
-130.563249,200,37.618392
-254.529998,200,37.61787
-130.123441,200,37.617391
-133.693696,200,37.705882
-121.979876,200,37.70529
-127.53899,200,37.704783
-1.331973,200,37.704305
-132.87386,200,37.789432
-139.013528,200,37.788847
-267.732331,200,37.788316
-135.453249,200,37.787827
-343.084528,200,37.866989
-0.951895,200,37.866385
-404.775344,200,37.865856
-134.157117,200,37.865361
-370.756908,200,39.141298
-251.343655,200,39.140759
-429.598959,200,39.140273
-540.272047,200,39.139802
-678.142661,200,39.239183
-264.307507,200,39.238625
-261.882072,200,39.238102
-1.746748,200,39.237627
-267.371872,200,39.328309
-266.907089,200,39.327738
-260.022292,200,39.327219
-772.586465,200,39.32673
-134.533114,200,39.411444
-373.021991,200,39.410859
-256.007046,200,39.410336
-265.597096,200,39.409841
-675.980725,200,39.489028
-537.224644,200,39.488422
-272.07111,200,39.48789
-3.237835,200,39.487394
-274.516883,200,39.563286
-137.872518,200,39.56268
-407.829238,200,39.56215
-301.473372,200,39.561656
-133.686064,200,40.850655
-2.74096,200,40.8501
-2.407645,200,40.84958
-133.94746,200,40.849109
-396.959393,200,40.940665
-135.90549,200,40.940094
-244.337721,200,40.939567
-280.029369,200,40.939084
-271.972255,200,41.024765
-266.567901,200,41.024173
-495.225666,200,41.02365
-2.914206,200,41.023167
-262.795687,200,41.104252
-277.829987,200,41.103648
-2.215407,200,41.103116
-5.621334,200,41.102621
-137.179273,200,41.178797
-132.113435,200,41.178191
-254.826146,200,41.17766
-141.98149,200,41.177173
-270.031433,200,42.47238
-429.278503,200,42.471841
-414.671217,200,42.471325
-140.227157,200,42.470859
-253.97226,200,42.563521
-134.839402,200,42.562962
-249.310391,200,42.562445
-315.838369,200,42.561974
-133.203765,200,42.647564
-134.330897,200,42.646987
-136.664319,200,42.646484
-131.107606,200,42.645995
-338.997647,200,42.72769
-259.859664,200,42.727087
-270.595403,200,42.726555
-2.964403,200,42.72606
-2.721142,200,42.801844
-133.68446,200,42.801238
-131.092718,200,42.800713
-2.11409,200,42.80022
-336.168577,200,44.094307
-255.290334,200,44.093754
-132.951626,200,44.093236
-136.532229,200,44.092763
-131.254642,200,44.185759
-130.083724,200,44.185191
-130.068414,200,44.184667
-133.533124,200,44.184193
-134.122663,200,44.270149
-363.239866,200,44.269562
-1.280515,200,44.269034
-464.341287,200,44.268557
-129.056335,200,44.35096
-260.604924,200,44.350358
-413.256373,200,44.349826
-373.697645,200,44.349329
-2.051021,200,44.425092
-377.021387,200,44.424487
-250.594911,200,44.423956
-130.05712,200,44.423462
-279.987018,200,45.711667
-270.659791,200,45.71112
-2.308676,200,45.710602
-0.930169,200,45.710124
-275.378881,200,45.804806
-398.511218,200,45.804238
-138.097667,200,45.803726
-268.293811,200,45.803257
-123.932191,200,45.890761
-129.865084,200,45.890185
-134.597022,200,45.889656
-268.796148,200,45.889184
-133.550486,200,45.971687
-133.560645,200,45.971096
-260.333891,200,45.970571
-359.795407,200,45.970078
-133.253269,200,46.047163
-139.582222,200,46.046557
-127.958922,200,46.046027
-130.88384,200,46.045532
-127.560227,200,47.343524
-2.158748,200,47.342987
-288.542186,200,47.342479
-126.589442,200,47.342
-132.238619,200,47.43729
-1.213881,200,47.436718
-265.820335,200,47.436195
-1.423277,200,47.435719
-333.595242,200,47.523611
-0.975688,200,47.523052
-240.890515,200,47.531842
-129.007449,200,47.531385
-377.08326,200,47.615504
-128.112744,200,47.614924
-132.253558,200,47.614412
-129.273206,200,47.613916
-249.154539,200,47.691629
-267.852723,200,47.691021
-400.762908,200,47.690498
-282.364083,200,47.690009
-258.084235,200,48.980569
-248.077166,200,48.980057
-382.689114,200,48.979573
-132.026603,200,48.979106
-374.605047,200,49.075669
-306.578386,200,49.075107
-268.081693,200,49.074592
-269.102604,200,49.07412
-269.058998,200,49.162113
-127.121353,200,49.161523
-130.779937,200,49.161003
-133.997924,200,49.16051
-132.457296,200,49.24467
-0.78876,200,49.244086
-377.501358,200,49.243554
-265.299419,200,49.243063
-268.77882,200,49.320901
-132.216017,200,49.320302
-385.411238,200,49.319772
-128.919667,200,49.319276
-135.755019,200,50.59328
-130.96017,200,50.592739
-124.95841,200,50.592235
-134.35384,200,50.591771
-133.578997,200,50.690601
-127.325441,200,50.690043
-127.967338,200,50.689524
-133.218519,200,50.689049
-129.92727,200,50.777952
-130.711544,200,50.777365
-0.66332,200,50.776847
-129.987223,200,50.776358
-136.395538,200,50.860786
-129.357794,200,50.860199
-2.919425,200,50.859681
-133.684278,200,50.8592
-134.752289,200,50.938269
-119.043635,200,50.937664
-132.155781,200,50.937132
-135.211134,200,50.936638
-126.295401,200,52.205316
-131.523343,200,52.204796
-135.473663,200,52.204285
-131.181891,200,52.203821
-131.829189,200,52.302835
-246.649768,200,52.302276
-238.951187,200,52.30177
-309.349496,200,52.301294
-132.661756,200,52.390936
-271.048661,200,52.390364
-135.409927,200,52.389853
-274.823229,200,52.38937
-1.767379,200,52.473571
-249.574237,200,52.472986
-132.215692,200,52.472455
-129.38936,200,52.471967
-129.134354,200,52.55157
-124.940124,200,52.550965
-401.636809,200,52.550433
-416.98892,200,52.549937
-1.095801,200,53.819388
-275.048032,200,53.818856
-132.392125,200,53.818352
-132.440192,200,53.817874
-288.692089,200,53.917207
-133.84419,200,53.916659
-138.221445,200,53.916143
-128.519239,200,53.915679
-129.030348,200,54.006401
-131.369419,200,54.005829
-133.265189,200,54.00531
-132.956943,200,54.004828
-128.791214,200,54.091318
-131.749978,200,54.090743
-124.312264,200,54.090215
-124.300264,200,54.089732
-0.4247,200,54.171525
-126.476746,200,54.17092
-272.342746,200,54.170391
-130.225942,200,54.169897
-373.22947,200,54.24657
-120.911347,200,54.245966
-247.595772,200,54.245435
-133.275324,200,54.244939
-0.237097,200,55.536251
-369.789913,200,55.535713
-122.723758,200,55.535194
-131.344742,200,55.534723
-134.934965,200,55.626791
-259.59497,200,55.62621
-1.289196,200,55.634845
-125.909971,200,55.634389
-131.869925,200,55.719604
-128.442846,200,55.719015
-0.880484,200,55.718493
-0.649586,200,55.71801
-264.891497,200,55.798597
-131.141363,200,55.79799
-132.18393,200,55.797459
-134.16652,200,55.796965
-485.449694,200,55.872868
-282.877187,200,55.872264
-134.219995,200,55.871737
-122.730911,200,55.871242
-128.633883,200,57.159111
-131.684147,200,57.158557
-135.361417,200,57.158045
-268.290771,200,57.157568
-253.310117,200,57.250236
-138.020103,200,57.249658
-129.992157,200,57.249142
-130.250933,200,57.248653
-135.738025,200,57.334528
-0.44432,200,57.333945
-126.670838,200,57.333427
-133.892358,200,57.332944
-132.873386,200,57.414831
-0.955527,200,57.414247
-139.786155,200,57.413737
-132.13957,200,57.413255
-133.727974,200,57.489214
-530.839672,200,57.488615
-0.736325,200,57.488085
-368.103775,200,57.487592
-259.063868,200,58.773027
-365.157105,200,58.772492
-133.86483,200,58.771975
-127.052925,200,58.771495
-251.312904,200,58.866003
-133.754553,200,58.865433
-256.76543,200,58.864916
-134.927107,200,58.864435
-133.536966,200,58.950505
-132.624208,200,58.94991
-133.715492,200,58.94939
-135.699976,200,58.948904
-127.740818,200,59.032254
-135.297297,200,59.03166
-130.973442,200,59.031138
-245.500707,200,59.030645
-130.158949,200,59.107009
-248.782982,200,59.106403
-324.600427,200,59.105873
-394.872546,200,59.105378
-127.974066,200,60.392637
-126.225759,200,60.392083
-135.811258,200,60.391586
-137.270206,200,60.391116
-130.914832,200,60.485666
-241.628724,200,60.485085
-0.329363,200,60.484569
-130.284873,200,60.484082
-130.624784,200,60.571324
-130.745061,200,60.570743
-129.647636,200,60.570223
-331.833659,200,60.569745
-131.724438,200,60.65313
-286.185052,200,60.652545
-261.526013,200,60.661265
-134.441179,200,60.660806
-370.835714,200,60.738521
-251.975059,200,60.737936
-130.684407,200,60.737404
-261.177489,200,60.736908
-377.625622,200,62.018028
-132.692389,200,62.017502
-127.809151,200,62.016987
-132.443184,200,62.016519
-373.125498,200,62.112765
-133.693875,200,62.112209
-280.306119,200,62.111707
-131.671195,200,62.111236
-491.38667,200,62.198496
-1.275236,200,62.197921
-4.023035,200,62.197394
-261.349861,200,62.196927
-0.353702,200,62.280404
-124.131748,200,62.279827
-263.545348,200,62.279309
-130.950219,200,62.27882
-138.818332,200,62.355854
-350.028489,200,62.355249
-0.314766,200,62.35472
-375.709949,200,62.354225
-0.466913,200,63.628966
-246.677086,200,63.628461
-259.269901,200,63.627949
-130.809298,200,63.627487
-126.25997,200,63.724363
-246.802125,200,63.72381
-240.773463,200,63.723289
-1.095222,200,63.722815
-128.821294,200,63.811372
-244.2824,200,63.810798
-127.940162,200,63.810271
-400.450226,200,63.809792
-272.018038,200,63.894217
-135.516718,200,63.893631
-131.908092,200,63.893121
-0.344582,200,63.892627
-247.582431,200,63.970791
-128.581996,200,63.970187
-252.330422,200,63.969657
-264.805164,200,63.969167
-236.399639,200,65.24404
-129.581185,200,65.243514
-2.64677,200,65.243014
-245.313716,200,65.242554
-0.433323,200,65.341824
-274.154351,200,65.341281
-129.658515,200,65.340783
-129.555846,200,65.340315
-3.024366,200,65.429239
-132.118982,200,65.42868
-132.072627,200,65.428179
-136.677625,200,65.427706
-117.202053,200,65.513104
-3.860714,200,65.512536
-263.798366,200,65.512005
-121.572148,200,65.511521
-270.036553,200,65.590704
-2.541045,200,65.590099
-0.269397,200,65.589571
-127.286462,200,65.589077
-254.771641,200,66.860567
-133.489294,200,66.860019
-129.999285,200,66.859525
-247.194621,200,66.85905
-0.586072,200,66.958588
-374.821401,200,66.958034
-128.232173,200,66.957515
-121.024168,200,66.95705
-122.832619,200,67.047828
-129.077526,200,67.04725
-288.902252,200,67.04673
-121.970382,200,67.04626
-123.009625,200,67.132772
-1067.731494,200,67.132192
-125.938506,200,67.131663
-130.930902,200,67.13118
-125.236776,200,67.211352
-0.523186,200,67.210748
-261.848042,200,67.210217
-245.359103,200,67.209725
-129.964565,200,67.28605
-348.47118,200,67.285445
-0.634415,200,67.284914
-317.397837,200,67.28442
-131.062106,200,68.58055
-272.368582,200,68.580019
-0.374856,200,68.579518
-1491.674815,200,68.579041
-369.308607,200,68.671503
-130.458518,200,68.670939
-270.790626,200,68.670415
-2.21985,200,68.669936
-254.704665,200,68.756097
-383.340467,200,68.755519
-386.905754,200,68.754996
-369.489096,200,68.75451
-1.165727,200,68.835916
-130.98792,200,68.835317
-381.096983,200,68.834786
-131.247249,200,68.834291
-129.985734,200,68.910774
-133.42104,200,68.910185
-129.108688,200,68.909654
-122.014079,200,68.909162
-130.37301,200,70.205839
-132.749639,200,70.205307
-263.015405,200,70.204801
-124.092125,200,70.204324
-124.736123,200,70.297903
-319.943654,200,70.297317
-245.652464,200,70.296793
-1.867042,200,70.296304
-256.877912,200,70.382828
-132.972349,200,70.382235
-131.859438,200,70.381719
-253.592241,200,70.381242
-129.45022,200,70.462913
-263.958301,200,70.462323
-133.471658,200,70.461792
-124.564082,200,70.461298
-133.27158,200,70.537688
-129.475136,200,70.537085
-263.44955,200,70.536556
-135.911221,200,70.536061
-1492.882709,200,71.865577
-131.252745,200,71.865047
-3.281691,200,71.864532
-132.052022,200,71.864066
-131.702464,200,71.95765
-135.241054,200,71.957115
-129.493853,200,71.956604
-1.105663,200,71.956131
-261.016841,200,72.043992
-130.748469,200,72.043401
-132.905945,200,72.042879
-128.606283,200,72.042391
-133.31599,200,72.126179
-131.605179,200,72.125592
-386.438712,200,72.125061
-135.9802,200,72.124577
-132.936574,200,72.202718
-134.349499,200,72.202112
-131.647581,200,72.20158
-134.585376,200,72.201085
-130.026859,200,73.499683
-1496.244693,200,73.499129
-130.258482,200,73.498615
-241.853144,200,73.498159
-129.801866,200,73.593159
-258.051372,200,73.592594
-130.65713,200,73.592078
-132.105555,200,73.591597
-257.912117,200,73.679854
-1.380987,200,73.67928
-424.788067,200,73.678763
-131.473108,200,73.678281
-130.316296,200,73.761461
-131.796109,200,73.760875
-0.484733,200,73.76036
-245.337264,200,73.759884
-238.876045,200,73.836647
-1.560315,200,73.836043
-263.522195,200,73.83551
-132.563667,200,73.835015
-130.082995,200,75.12484
-132.250871,200,75.124289
-125.606549,200,75.123797
-529.12139,200,75.123337
-0.484116,200,75.219378
-263.923306,200,75.218816
-253.294825,200,75.218297
-0.686248,200,75.217819
-244.307086,200,75.305927
-126.498878,200,75.305347
-263.534187,200,75.304828
-132.823073,200,75.304344
-132.675402,200,75.387696
-133.287373,200,75.387102
-130.672342,200,75.386579
-3.293469,200,75.386089
-1.909223,200,75.4643
-127.329285,200,75.463696
-127.837091,200,75.463164
-129.642529,200,75.462668
-271.649169,200,76.752517
-0.23269,200,76.75198
-129.335594,200,76.751469
-329.872149,200,76.751011
-0.856271,200,76.848314
-0.465982,200,76.84775
-125.663057,200,76.847229
-130.042687,200,76.846753
-425.435296,200,76.934597
-1.113172,200,76.934034
-254.385538,200,76.933506
-331.487164,200,76.933029
-137.958639,200,77.017286
-131.268046,200,77.016703
-406.555232,200,77.016179
-128.010631,200,77.015693
-133.226478,200,77.09333
-1.064618,200,77.092727
-273.688778,200,77.092196
-134.016403,200,77.091703
-264.419914,200,78.375403
-135.74836,200,78.374867
-135.909171,200,78.374356
-132.038214,200,78.373897
-127.204465,200,78.471606
-366.143652,200,78.471043
-264.415298,200,78.47052
-135.842573,200,78.470038
-0.155543,200,78.559417
-1.029317,200,78.558827
-293.943723,200,78.558308
-133.708859,200,78.557816
-128.40455,200,78.642763
-389.289879,200,78.642174
-128.420821,200,78.641652
-132.264034,200,78.641174
-372.680464,200,78.719422
-386.601169,200,78.718818
-293.988878,200,78.718286
-127.550223,200,78.717791
-2.337234,200,79.986771
-132.261119,200,79.986212
-265.05981,200,79.985719
-124.46887,200,79.985245
-130.203781,200,80.084046
-128.824116,200,80.083486
-298.247741,200,80.082968
-2.601952,200,80.0825
-358.812876,200,80.171938
-125.587323,200,80.171382
-136.069036,200,80.17086
-126.097468,200,80.170389
-129.809918,200,80.254298
-1493.060143,200,80.25371
-116.612938,200,80.253179
-0.498618,200,80.252688
-273.662394,200,80.332554
-134.090291,200,80.331949
-258.327549,200,80.331416
-247.923205,200,80.330921
-130.164528,200,80.406716
-134.111091,200,80.406113
-396.071315,200,80.405582
-320.813174,200,80.405089
-0.341829,200,81.701835
-2.670433,200,81.701317
-269.30901,200,81.70081
-264.385845,200,81.70034
-122.610258,200,81.791455
-263.463414,200,81.790883
-126.533892,200,81.790363
-262.845061,200,81.789892
-265.288882,200,81.875155
-134.127536,200,81.874583
-134.408252,200,81.874062
-132.818546,200,81.873573
-263.510071,200,81.953997
-125.16433,200,81.95339
-375.964566,200,81.952859
-268.808068,200,81.952366
-127.756285,200,82.027833
-131.473847,200,82.027225
-270.552079,200,82.026707
-260.337096,200,82.026218
-0.586357,200,83.323891
-259.741964,200,83.323343
-395.575734,200,83.322836
-0.483596,200,83.322364
-126.007227,200,83.415366
-122.308718,200,83.4148
-265.668808,200,83.423507
-134.231715,200,83.423053
-127.265253,200,83.508797
-132.096718,200,83.508204
-263.649082,200,83.507683
-1493.432885,200,83.507202
-397.715287,200,83.587622
-262.978229,200,83.587014
-1491.336088,200,83.586484
-128.420387,200,83.585992
-128.949797,200,83.662049
-263.911121,200,83.661441
-275.717094,200,83.66091
-401.877202,200,83.660433
-277.03642,200,84.946248
-264.552765,200,84.945684
-268.087037,200,84.945167
-1492.665233,200,84.944699
-266.669506,200,85.038797
