r,l,t
53.982874,7,0.275299
34.835165,5,0.285707
53.410431,7,0.283682
16.990705,3,0.280369
25.678231,4,0.283615
25.468679,4,0.281859
44.42829,6,0.277641
25.568849,4,0.289667
25.603871,4,0.287657
16.945748,3,0.290257
53.730036,7,0.287
63.35616,8,0.284364
44.404852,6,0.289484
72.82716,9,0.284002
35.286831,5,0.294406
44.434587,6,0.287705
43.965161,6,0.283483
25.667318,4,0.288105
35.442966,5,0.291736
16.926424,3,0.290507
25.426252,4,0.298215
44.489878,6,0.2962
35.268929,5,0.294369
26.238446,4,0.291933
54.249565,7,0.290663
53.551092,7,0.290025
26.084759,4,0.299973
25.683349,4,0.298161
44.572993,6,0.296311
44.847452,6,0.304065
53.780141,7,0.298699
25.938181,4,0.296113
35.133871,5,0.295002
35.069059,5,0.30487
44.969177,6,0.303856
25.877439,4,0.302468
63.542703,8,0.298454
44.581609,6,0.302118
44.250121,6,0.309876
25.39691,4,0.298873
25.435673,4,0.308807
53.463467,7,0.302806
26.14649,4,0.313492
44.21352,6,0.308115
25.743729,4,0.302566
53.885037,7,0.310553
35.608229,5,0.313314
53.382535,7,0.308707
35.03313,5,0.307374
62.745104,8,0.306069
25.776047,4,0.306265
35.225408,5,0.318311
25.561656,4,0.314412
16.850499,3,0.308961
44.7932,6,0.313958
26.233199,4,0.312743
35.339478,5,0.318377
35.259976,5,0.312392
25.99342,4,0.318383
25.64861,4,0.312912
35.073466,5,0.311434
26.153292,4,0.317931
26.128074,4,0.316687
44.804193,6,0.324355
26.22569,4,0.316269
26.225516,4,0.322191
53.713132,7,0.325006
25.568228,4,0.32041
35.245143,5,0.316164
35.028344,5,0.322708
35.117224,5,0.329114
53.664001,7,0.319668
35.548097,5,0.326917
72.445986,9,0.324495
44.219421,6,0.321697
53.569216,7,0.331622
25.76513,4,0.330599
53.663312,7,0.329195
53.42225,7,0.335542
53.496484,7,0.326087
81.676273,10,0.329804
26.038265,4,0.335376
44.763754,6,0.327257
35.171125,5,0.33531
35.322251,5,0.333941
63.601608,8,0.332164
44.712926,6,0.331855
26.023514,4,0.339204
54.158026,7,0.336489
35.428537,5,0.332264
54.075539,7,0.342133
44.212226,6,0.33963
25.77857,4,0.335633
91.004653,11,0.346096
63.040906,8,0.339717
35.323951,5,0.346745
35.252021,5,0.34434
35.190044,5,0.340334
54.009539,7,0.338843
63.590718,8,0.346811
63.148029,8,0.344098
44.598714,6,0.351767
34.925656,5,0.351394
34.902409,5,0.349094
35.366459,5,0.34516
35.39169,5,0.351598
34.861375,5,0.348899
44.053071,6,0.344644
35.057695,5,0.356663
72.236475,9,0.348569
44.56977,6,0.357216
35.41935,5,0.349859
25.539148,4,0.348384
44.849282,6,0.354974
35.307239,5,0.353746
34.887494,5,0.361454
35.412861,5,0.353374
53.516167,7,0.35849
25.696654,4,0.36131
26.215687,4,0.352424
25.714199,4,0.365295
35.199469,5,0.359919
53.512044,7,0.356795
44.229336,6,0.359113
72.184651,9,0.362257
44.365065,6,0.358014
35.386314,5,0.369982
54.171508,7,0.367952
63.041344,8,0.366112
35.300138,5,0.364695
34.920024,5,0.36378
26.228729,4,0.369632
44.768837,6,0.367782
72.693781,9,0.365124
44.535597,6,0.363641
44.409635,6,0.375653
44.132033,6,0.370276
54.049672,7,0.374594
34.771081,5,0.368597
34.889278,5,0.374494
35.108579,5,0.372582
35.191404,5,0.369918
35.479874,5,0.380367
34.825113,5,0.37923
44.59452,6,0.375957
35.27937,5,0.37331
16.900089,3,0.381937
34.730683,5,0.374558
34.82755,5,0.384986
25.979603,4,0.37688
35.397801,5,0.380501
109.814078,13,0.375712
81.312037,10,0.383731
25.920283,4,0.378285
81.834623,10,0.382001
44.670119,6,0.387559
25.578852,4,0.379435
34.744901,5,0.382702
72.105972,9,0.393156
25.886051,4,0.391142
63.48848,8,0.387834
25.448281,4,0.383159
62.903574,8,0.391194
100.562814,12,0.387965
25.395638,4,0.386684
35.216002,5,0.392411
81.778929,10,0.391184
26.017645,4,0.38694
44.485759,6,0.398966
44.603564,6,0.396957
44.703667,6,0.396857
16.936899,3,0.394168
34.999329,5,0.391481
44.409906,6,0.393701
26.127686,4,0.390862
34.87925,5,0.397383
35.337595,5,0.403787
44.207115,6,0.402555
34.993054,5,0.398752
25.783759,4,0.394552
44.241156,6,0.40255
44.543262,6,0.397092
35.148003,5,0.408389
25.827942,4,0.406381
53.445585,7,0.403989
25.91185,4,0.398442
72.284044,9,0.402258
44.519865,6,0.404596
35.39093,5,0.413144
53.706719,7,0.409241
44.426631,6,0.412071
25.671665,4,0.40608
43.920885,6,0.409719
25.303165,4,0.408479
81.166424,10,0.406572
53.418164,7,0.405102
26.225745,4,0.417082
26.075705,4,0.413173
25.477489,4,0.415977
26.150573,4,0.409958
35.209507,5,0.413064
25.450627,4,0.420721
35.2332,5,0.411264
53.798585,7,0.416265
34.739387,5,0.414502
53.184966,7,0.419623
72.146323,9,0.413454
35.083924,5,0.425472
44.076798,6,0.418782
44.276125,6,0.416926
82.04927,10,0.425324
62.850545,8,0.423661
54.04358,7,0.421017
35.046327,5,0.423268
44.72898,6,0.41903
44.218606,6,0.431014
25.5906,4,0.429003
72.827054,9,0.428044
53.435685,7,0.423464
35.348001,5,0.428537
26.134536,4,0.427292
25.571415,4,0.434957
35.384652,5,0.432627
25.650966,4,0.43072
81.684313,10,0.4303
44.213638,6,0.429029
81.485123,10,0.428435
43.793797,6,0.440475
82.094935,10,0.438447
26.309087,4,0.43463
72.724117,9,0.436817
25.839608,4,0.434197
35.425832,5,0.433759
26.073577,4,0.444251
35.02579,5,0.433269
35.355095,5,0.443184
72.426135,9,0.44137
25.579745,4,0.440863
35.427917,5,0.439086
25.634633,4,0.437818
25.595776,4,0.44509
35.508298,5,0.438064
25.989893,4,0.444595
72.380146,9,0.443363
63.344375,8,0.45186
35.43215,5,0.443746
72.182424,9,0.451523
35.312263,5,0.449698
26.169971,4,0.448285
44.642558,6,0.443547
81.362835,10,0.446805
26.12294,4,0.453206
25.542795,4,0.451803
62.99197,8,0.450553
43.834527,6,0.456951
63.567415,8,0.45097
81.473748,10,0.460941
53.999952,7,0.449936
35.383279,5,0.457986
35.01023,5,0.456583
53.211971,7,0.453361
25.87859,4,0.464592
44.539019,6,0.462578
62.489002,8,0.45795
54.004109,7,0.457498
34.752948,5,0.457927
53.547119,7,0.456458
26.247552,4,0.466387
62.854354,8,0.463976
25.598103,4,0.461331
53.354921,7,0.471183
81.712939,10,0.467269
62.892246,8,0.465535
35.106003,5,0.461306
34.895099,5,0.471254
25.727233,4,0.467957
25.995002,4,0.465302
44.280364,6,0.463998
25.704577,4,0.464951
44.416961,6,0.472926
54.029182,7,0.477805
34.955005,5,0.475776
53.651165,7,0.472
44.10053,6,0.469333
53.416589,7,0.474317
25.471213,4,0.47674
25.418582,4,0.479502
16.886214,3,0.47489
81.926238,10,0.474389
44.353934,6,0.483505
63.110774,8,0.472512
35.258718,5,0.479068
44.386588,6,0.482222
25.92705,4,0.478117
25.969597,4,0.4872
44.55148,6,0.485191
44.729081,6,0.480573
81.203809,10,0.478851
25.858693,4,0.481964
54.051378,7,0.479157
35.593797,5,0.487159
44.187115,6,0.492901
44.151104,6,0.490884
44.37966,6,0.486256
34.913393,5,0.483567
81.605296,10,0.48856
25.367033,4,0.483045
44.203849,6,0.487671
25.971755,4,0.496768
25.48169,4,0.490055
53.90063,7,0.493752
35.335357,5,0.488285
35.120089,5,0.487644
53.945122,7,0.497554
25.788695,4,0.491547
54.180614,7,0.495167
25.952817,4,0.493928
26.022632,4,0.497639
44.569702,6,0.502589
35.049868,5,0.493124
26.30138,4,0.495422
35.251989,5,0.502403
44.191693,6,0.493515
35.459612,5,0.498713
45.05113,6,0.500938
44.530623,6,0.503342
26.225237,4,0.499227
44.680218,6,0.50827
44.081853,6,0.49881
35.209039,5,0.507159
16.936948,3,0.511077
25.774097,4,0.507146
54.115455,7,0.500102
53.678181,7,0.505266
54.022991,7,0.507474
25.496143,4,5.247724
62.947638,8,5.247556
62.777183,8,5.247273
53.949369,7,5.247629
62.445832,8,5.255724
35.288251,5,5.260746
91.532661,11,5.258752
63.479176,8,5.25414
35.027481,5,5.25281
82.329435,10,5.258191
35.082415,5,5.263459
72.592708,9,5.256135
44.395398,6,5.266641
53.737104,7,5.262749
44.339207,6,5.260032
44.305948,6,5.258708
72.506674,9,5.256763
35.159888,5,5.263391
44.160642,6,5.269654
35.013476,5,5.267857
35.529265,5,5.26516
44.121181,6,5.262486
44.659304,6,5.27299
53.893091,7,5.26581
43.966294,6,5.269525
62.742037,8,5.264877
44.172346,6,5.271118
44.418474,6,5.268491
44.603559,6,5.279038
53.373184,7,5.277035
43.745147,6,5.275553
44.199271,6,5.274172
110.180109,13,5.28075
91.217514,11,5.27671
54.107491,7,5.283769
81.548302,10,5.274885
44.669995,6,5.281514
82.3414,10,5.281318
25.493123,4,5.278673
81.445409,10,5.289229
34.965807,5,5.286358
53.664178,7,5.283744
26.043834,4,5.292856
72.758235,9,5.292604
81.220591,10,5.290801
62.867157,8,5.288999
100.655046,12,5.286519
90.799256,11,5.289034
35.422351,5,5.295543
63.463941,8,5.291468
26.10566,4,5.290311
90.950138,11,5.296904
91.105989,11,5.303307
81.815618,10,5.302243
72.431757,9,5.297709
44.187336,6,5.297335
53.680992,7,5.296046
25.76372,4,5.294561
53.215764,7,5.302565
34.915517,5,5.308372
44.553814,6,5.30302
53.913965,7,5.304458
44.298106,6,5.303195
53.689707,7,5.302794
53.846565,7,5.301325
72.895257,9,5.31129
62.86188,8,5.311929
53.973445,7,5.318549
35.307726,5,5.315191
34.863612,5,5.313357
35.264156,5,5.323337
44.295748,6,5.316024
90.668603,11,5.321051
72.968452,9,5.31926
53.633847,7,5.329123
72.066286,9,5.326088
53.64736,7,5.323381
53.139702,7,5.320093
44.508587,6,5.326639
25.75557,4,5.327022
53.357118,7,5.325704
81.779407,10,5.325277
44.55346,6,5.33178
109.630888,13,5.33553
63.233791,8,5.333938
35.405983,5,5.329956
99.707082,12,5.340428
53.55085,7,5.333749
91.207887,11,5.330434
53.526222,7,5.338492
72.777736,9,5.334398
44.603951,6,5.341404
44.658323,6,5.339812
44.164247,6,5.34624
44.214103,6,5.339563
53.574378,7,5.33689
35.364859,5,5.339193
44.639208,6,5.336357
44.138269,6,5.347166
53.442018,7,5.345362
35.006238,5,5.343622
44.101856,6,5.342332
53.507595,7,5.352767
62.880335,8,5.347389
44.669115,6,5.34188
35.088021,5,5.35183
34.776995,5,5.350021
63.215123,8,5.347295
26.104677,4,5.35098
35.278225,5,5.348336
53.281792,7,5.358902
44.357824,6,5.356871
44.78313,6,5.355035
54.110171,7,5.347988
25.815768,4,5.354497
72.334045,9,5.350503
63.560236,8,5.354179
25.642253,4,5.360556
44.788747,6,5.360368
72.556454,9,5.356293
44.538202,6,5.359871
54.168785,7,5.354329
63.293367,8,5.36631
44.408042,6,5.359625
53.920291,7,5.356922
44.170878,6,5.366059
25.730839,4,5.357954
26.282694,4,5.369972
35.389786,5,5.364578
26.049494,4,5.360588
54.050065,7,5.367087
62.373759,8,5.363837
34.78581,5,5.374495
44.595161,6,5.363475
63.255702,8,5.373385
35.256629,5,5.371568
44.807712,6,5.366071
100.130789,12,5.37051
81.39061,10,5.373499
63.248061,8,5.37087
35.256572,5,5.377841
35.403016,5,5.370466
53.698004,7,5.377701
26.142269,4,5.377137
44.328195,6,5.375902
90.590359,11,5.373155
100.10162,12,5.385109
44.877035,6,5.375623
26.010927,4,5.379308
63.033847,8,5.377989
44.464555,6,5.383084
44.365515,6,5.382477
80.859141,10,5.386698
25.803216,4,5.382916
34.98997,5,5.380235
34.964746,5,5.382472
53.614662,7,5.379634
72.352009,9,5.393203
26.091377,4,5.385869
63.180294,8,5.393641
44.262829,6,5.384701
81.854158,10,5.391234
34.965928,5,5.397652
72.286414,9,5.390939
109.686738,13,5.394641
62.811722,8,5.392883
44.109059,6,5.390069
72.293512,9,5.401661
137.77777,16,5.394346
63.408129,8,5.404825
71.849888,9,5.399007
91.149931,11,5.401275
81.317031,10,5.403634
53.485031,7,5.396603
44.042919,6,5.407347
72.639455,9,5.401372
35.187125,5,5.403717
34.895576,5,5.40599
63.087282,8,5.402004
62.078521,8,5.412472
35.169885,5,5.401513
53.615978,7,5.407787
35.307908,5,5.40651
34.841665,5,5.41697
72.722891,9,5.415768
53.577647,7,5.412468
44.134326,6,5.406903
100.414904,12,5.414897
26.29419,4,5.411675
35.064411,5,5.421744
43.950419,6,5.412296
44.539631,6,5.421529
35.397388,5,5.419719
54.117032,7,5.413598
63.264614,8,5.420196
137.46892,16,5.418983
53.933467,7,5.418567
53.951861,7,5.419019
44.581158,6,5.427459
72.834938,9,5.430528
54.116801,7,5.420408
44.342313,6,5.424284
63.566252,8,5.427942
44.057541,6,5.424776
25.587674,4,5.424105
54.228786,7,5.433994
91.292837,11,5.429399
118.95008,14,5.433167
72.446839,9,5.439086
63.145948,8,5.431886
34.918363,5,5.437757
72.665123,9,5.436362
54.095689,7,5.440596
63.300632,8,5.431655
62.885452,8,5.436853
35.201539,5,5.436378
90.909543,11,5.435103
53.365866,7,5.445555
44.828036,6,5.443324
43.91267,6,5.441944
44.405661,6,5.446221
25.867783,4,5.438859
44.691492,6,5.43737
26.090828,4,5.445543
73.042745,9,5.445118
72.655296,9,5.444618
44.458639,6,5.451677
82.032611,10,5.454801
25.743285,4,5.449431
72.405934,9,5.451775
62.89874,8,5.446294
72.44763,9,5.445612
35.106765,5,5.449454
54.043398,7,5.458045
44.11478,6,5.454755
53.826328,7,5.461111
91.413219,11,5.455303
44.292908,6,5.451118
63.189902,8,5.45917
63.052428,8,5.456729
44.457627,6,5.463727
100.699497,12,5.457231
35.035489,5,5.455755
53.837602,7,5.46773
62.942521,8,5.462342
34.863788,5,5.461336
44.24439,6,5.46922
34.902631,5,5.472317
91.123183,11,5.465651
44.773803,6,5.461427
90.961305,11,5.469469
44.469457,6,5.468086
53.730293,7,5.46411
25.709065,4,5.469488
35.051878,5,5.477181
26.019086,4,5.473255
63.404642,8,5.469135
25.65575,4,5.467834
53.661774,7,5.46797
71.743322,9,5.477891
26.011087,4,5.480876
35.428566,5,5.473568
35.081193,5,5.472418
63.410543,8,5.48047
63.462041,8,5.475045
109.469997,13,5.480057
81.672058,10,5.478828
63.590652,8,5.485317
53.425674,7,5.480255
72.484312,9,5.489384
35.099339,5,5.479934
44.336616,6,5.486422
63.023154,8,5.480248
35.095468,5,5.490131
26.010477,4,5.493128
35.041,5,5.484509
81.924395,10,5.48947
81.371432,10,5.488226
53.956548,7,5.486888
35.222085,5,5.49465
44.699072,6,5.485761
44.865657,6,5.498626
35.448314,5,5.489168
35.383823,5,5.494097
44.673913,6,5.493661
34.862123,5,5.499273
53.473526,7,5.493294
35.277099,5,5.490467
26.299276,4,5.502476
108.986215,13,5.49859
34.93126,5,5.498956
44.54753,6,5.495021
44.325573,6,5.499575
44.174812,6,5.508147
44.846979,6,5.504245
53.50109,7,5.500119
62.735431,8,5.507083
53.890126,7,5.501369
63.321004,8,5.506395
90.821373,11,5.500872
25.874135,4,5.510736
63.472333,8,5.506924
44.167047,6,5.505598
72.602947,9,5.516295
44.657862,6,5.506847
35.442326,5,5.515235
81.306581,10,5.513436
44.043336,6,5.512419
72.123205,9,5.51475
53.63674,7,5.512111
90.582317,11,5.510899
44.478474,6,5.518894
62.984557,8,5.523864
53.956463,7,5.521834
35.265033,5,5.517208
34.804948,5,5.519422
81.279575,10,5.516235
53.97259,7,5.518489
25.967301,4,5.527621
44.757263,6,5.516623
34.782816,5,5.526506
72.25497,9,5.527081
25.755622,4,5.529855
44.242635,6,5.523839
72.396286,9,5.527474
72.736633,9,5.524332
62.841828,8,5.53484
63.080709,8,5.523874
44.429191,6,5.52927
52.927389,7,5.536289
137.033645,16,5.531727
81.851066,10,5.536402
63.044922,8,5.535004
44.720352,6,5.529431
25.828396,4,5.540074
72.913697,9,5.543154
44.405163,6,5.537237
63.001129,8,5.536701
25.987361,4,5.543671
109.697855,13,5.536302
44.18152,6,5.534817
53.557294,7,5.542786
53.975382,7,5.541383
44.080262,6,5.542472
35.344899,5,5.540602
72.303929,9,5.551029
35.318425,5,5.547106
71.870264,9,5.544695
82.325799,10,5.552501
25.764848,4,5.55068
82.086569,10,5.543661
81.542955,10,5.550157
44.755382,6,5.546146
63.258576,8,5.558103
25.549298,4,5.556074
81.60437,10,5.551443
35.218206,5,5.555129
53.586917,7,5.551018
34.970681,5,5.548205
34.640257,5,5.550701
25.553335,4,5.559956
26.114142,4,5.558949
34.768129,5,5.55563
81.929214,10,5.559246
53.091618,7,5.558001
62.94806,8,5.565686
25.688681,4,5.563664
53.959634,7,5.554745
16.920956,3,5.558606
72.197585,9,5.559035
53.862863,7,5.565555
35.10316,5,5.562836
25.650313,4,5.558591
35.243736,5,5.568455
44.187768,6,5.571459
62.879573,8,5.566971
35.626616,5,5.563766
34.943127,5,5.57018
34.877766,5,5.572984
72.899659,9,5.570842
100.381175,12,5.569524
35.155797,5,5.574664
43.948276,6,5.56919
72.612783,9,5.579618
44.308527,6,5.578433
72.45127,9,5.575156
109.510603,13,5.570411
34.926355,5,5.575626
35.373468,5,5.57937
26.210855,4,5.578872
44.202803,6,5.574906
72.219542,9,5.577927
25.608448,4,5.583031
34.726613,5,5.580311
63.141147,8,5.585867
25.87659,4,5.582582
81.873578,10,5.588957
25.357816,4,5.581661
35.037172,5,5.584898
63.659139,8,5.58226
91.511394,11,5.580774
35.010576,5,5.587368
35.448676,5,5.586481
62.684764,8,5.593474
72.304649,9,5.591645
26.168164,4,5.584599
62.637303,8,5.596562
35.213712,5,5.591974
44.283153,6,5.587976
35.314301,5,5.598039
72.109125,9,5.59345
35.416734,5,5.589221
53.498286,7,5.602781
72.64977,9,5.599728
81.623274,10,5.595646
35.676968,5,5.598042
63.151066,8,5.595387
72.81828,9,5.600413
25.882451,4,5.606877
26.037262,4,5.599548
81.110233,10,5.607333
44.359981,6,5.605526
35.364196,5,5.60006
81.29132,10,5.598576
54.208688,7,5.61301
71.873305,9,5.606314
34.945604,5,5.602943
53.690661,7,5.611818
72.165769,9,5.607723
53.519143,7,5.606432
100.882727,12,5.611429
26.252713,4,5.606762
81.64913,10,5.616616
26.025473,4,5.611389
72.63763,9,5.621346
72.82158,9,5.614648
63.235971,8,5.619104
53.853375,7,5.617707
62.256764,8,5.613718
44.307003,6,5.622053
63.315529,8,5.613991
44.301631,6,5.626906
25.942549,4,5.622996
62.755936,8,5.618891
35.058394,5,5.618494
62.965861,8,5.622169
53.659884,7,5.624359
53.405276,7,5.628669
44.383153,6,5.619744
35.530464,5,5.623535
34.753347,5,5.623042
63.354668,8,5.634303
53.722379,7,5.63071
63.209548,8,5.629485
91.072921,11,5.633172
44.311384,6,5.629058
