r,l,t
-40.758376,57,10.882666
-5.53606,19,10.916855
-1036.290814,1000,10.929073
-70.651361,65,10.927737
-20.015068,38,10.967397
-50.020939,41,11.077799
-81.192789,87,11.115381
-46.573967,33,11.134526
-13.160301,11,11.200023
-62.722647,32,11.379542
-71.012654,62,11.402737
-94.490157,66,11.420774
-37.955706,33,11.453906
-118.86173,82,11.551649
-28.965908,28,11.59022
-5.928893,29,11.615811
-70.147673,90,11.639907
-16.905569,11,11.648021
-18.591529,15,11.692175
-27.425123,24,11.789551
-105.674323,108,11.850842
-79.809609,66,11.909007
-84.571685,61,13.692916
2.867835,39,13.70782
-54.216947,48,13.710031
-15.8286,21,13.811406
-20.065701,24,13.84178
-42.989111,34,13.839543
-46.602923,31,13.880968
-13.248805,15,13.888432
-173.273989,121,13.925005
-47.567086,27,13.980967
-64.998613,84,14.020697
-63.6863,28,14.031809
14.972751,33,14.048877
-66.978909,45,14.06861
-127.284303,98,14.131974
-21.275517,22,14.141853
-31.060987,36,14.162384
-56.331831,55,14.20359
-18.039067,19,14.297662
-6.719587,53,14.315907
-94.686886,60,14.372881
-63.45036,48,14.406582
-93.025131,103,14.537426
-6.261594,49,14.543465
-35.012779,79,14.538566
-27.042788,37,14.585458
-70.998573,96,14.6112
-2.560486,12,14.599389
-8.061172,17,14.616685
-84.980693,53,14.629054
-54.292388,66,14.637073
-2.290447,16,14.658156
-8.794369,13,14.67455
-28.921883,22,14.726593
-33.495719,17,14.73376
-104.729796,48,14.755831
-18.490307,12,14.779128
-49.810331,40,14.776673
21.258523,33,14.782621
-12.110892,17,14.807755
-37.02066,55,14.8541
-13.41734,16,14.848687
-21.433349,29,14.88171
-34.31322,48,14.883861
-28.348499,26,14.894859
-17.188992,15,14.918544
-26.971319,15,14.94851
-23.698657,18,14.972693
-52.942403,41,14.984902
-32.646872,28,15.092852
-48.018994,29,15.10905
-99.256248,87,15.150077
-76.596621,71,15.184789
-19.08782,21,15.180708
-82.649783,65,15.224145
-47.890299,33,15.247128
-26.338165,17,15.251722
-69.148183,90,15.300125
-34.157492,31,15.313474
-13.02412,14,15.304832
-15.63383,13,15.305385
-29.228497,47,15.344929
-13.053331,18,15.420673
-67.691216,40,15.469127
-86.065391,64,15.500893
-24.908204,19,15.560536
-78.440708,58,15.571907
-118.68318,76,15.65373
-54.892814,39,15.693442
-21.037306,12,15.713311
-269.462335,199,15.73043
-66.447969,98,15.764645
-30.140586,20,15.809594
-38.772911,55,15.830247
-73.471131,53,15.831934
-32.35476,27,15.821601
-23.289937,16,15.901556
-69.048995,44,16.015887
-38.179202,36,16.059528
-52.794256,70,16.045586
-36.576474,56,16.056794
-52.609357,70,16.0752
-48.817059,39,16.185197
-27.99362,31,16.209968
17.2941,40,16.233712
-75.832047,50,16.272613
-37.094446,33,16.325626
-38.579587,43,16.391818
-29.348912,23,16.49383
-31.137737,56,16.515548
-92.26849,83,16.595864
-10.210637,18,16.576777
-37.594079,28,16.642339
-62.36804,47,16.822133
-9.878682,34,16.810953
-17.626511,13,16.87523
-11.793135,17,16.952843
-1017.242063,1000,16.986672
-84.683038,94,17.022211
-1025.512853,1000,17.052333
-47.688604,39,17.158771
-1019.657055,1000,17.241965
-41.976266,58,17.273702
-108.022431,94,17.360694
-25.953845,32,17.376182
-66.507035,55,17.592257
-85.673961,58,17.620814
-142.614557,82,17.619478
-14.124115,21,17.681964
-104.388901,127,17.696905
-26.533133,12,17.734117
-11.081601,41,17.802712
-62.249759,55,17.94831
-97.790675,47,17.951913
-55.907068,42,17.997879
-40.96634,22,18.054199
-10.429558,21,18.05286
-12.999643,12,18.054245
-107.273372,101,18.082791
-49.561327,43,18.257719
-2.08282,48,18.282171
-17.84065,24,18.368029
-78.87845,50,20.545477
-82.084964,99,20.580396
-36.956135,51,20.642426
-32.500395,21,20.648796
-20.635842,11,20.697896
-28.881215,23,20.765717
-6.752168,13,20.830291
-35.643488,36,20.996188
-153.761468,124,21.27219
-23.337098,12,21.323971
-818.346195,868,21.787886
-0.252752,18,21.878959
-174.467739,131,21.926903
-24.993438,20,22.024955
-1058.012833,1000,22.02319
-8.361826,35,22.051098
-10.52445,20,22.142284
-30.94225,23,22.128554
-54.310068,32,22.171557
-856.579059,850,22.243468
-7.878396,40,22.347239
-18.266498,52,22.372161
-39.936022,25,22.353336
-11.921826,23,22.447407
-8.205526,22,22.448293
-48.048779,46,22.569507
-153.241212,106,22.589319
-1017.555075,1000,22.609127
-40.652174,44,22.635535
-46.780963,33,22.709687
-57.066166,35,22.737508
-28.518467,17,22.814656
-103.732628,52,22.864542
-28.989788,16,22.887225
-20.600228,12,22.916887
-49.647866,24,22.992235
-62.683619,71,23.023947
-16.787639,28,23.039857
-31.145028,25,23.133416
-14.175403,17,23.114667
-33.152794,33,23.137852
-8.838722,14,23.20462
-33.815738,20,23.209211
-110.008837,142,23.241043
-9.601181,13,23.268018
-21.307473,14,23.277764
-1054.77529,1000,23.392847
-25.379781,21,23.494384
1.062138,50,23.484987
-41.850007,44,23.482562
-33.750942,64,23.581656
-45.383383,25,23.595866
-1074.796729,1000,23.622747
-44.788467,39,23.669074
-15.092891,15,23.647393
-21.243014,21,23.687102
-16.922011,15,23.734266
-73.996783,59,23.7465
-19.860117,23,23.787353
6.643367,24,23.839046
-8.98651,10,23.830704
-75.463367,73,23.937859
-19.972215,52,24.060029
-92.529103,75,24.067112
-21.770563,21,24.138562
-93.98026,92,24.201152
-48.348491,68,24.208728
-42.372928,33,24.286338
-55.540429,48,24.450132
-41.231541,52,24.463368
-87.098878,102,24.527215
-39.821634,47,24.535976
-9.706629,14,24.531795
-17.524696,20,24.579759
-28.441423,15,24.623396
-1001.462397,1000,24.674607
-9.867466,23,24.72042
-32.034729,31,24.811512
-55.127214,48,24.820509
-42.262924,55,24.856108
-25.938924,22,24.853766
-20.262501,31,25.001723
-23.20321,29,24.998076
-57.010951,65,25.074401
-28.022905,40,25.098439
-16.67087,22,25.138936
-23.12295,21,25.129244
-37.480118,23,25.218977
-972.801232,1000,28.221861
-97.090764,88,28.292892
-5.366504,11,28.284539
-79.448639,54,28.321862
-27.104133,17,28.381581
-38.170341,68,28.439586
-17.17045,14,28.514704
-76.675515,71,28.522456
-40.259634,48,28.636245
-143.210654,73,28.690392
-56.328834,65,28.674132
-1079.382453,1000,28.695755
-66.270524,39,28.724635
-56.505378,40,28.739088
-2.141974,19,28.806517
-21.214607,52,28.940701
-26.912713,42,28.970183
-24.49556,15,29.0607
-13.181155,25,29.088377
-122.320117,72,29.098515
-62.865385,71,29.156185
-14.656342,21,29.184269
-33.05656,64,29.185518
-25.312143,19,29.201409
-21.265222,16,29.193871
8.726386,15,29.2862
-44.940412,22,29.283864
-11.833094,18,29.288468
6.61652,20,29.299377
-34.650528,26,29.439738
-20.752006,25,29.446309
-23.373817,15,29.528266
-16.978114,15,29.535234
-61.397259,44,29.543502
-11.130931,13,29.601101
-17.801541,21,29.65575
-13.226384,19,29.701204
-39.299715,38,29.740067
-29.601119,17,29.748483
-85.472338,93,29.80691
-13.576818,21,29.912488
-11.58643,18,30.008503
-75.85576,93,30.179765
-47.055823,46,30.235184
-18.626896,19,30.268549
-32.383112,24,30.344177
-994.716354,1000,30.419781
-18.673602,11,30.467164
-22.188839,14,30.528851
-44.745819,68,30.568812
-82.445009,59,30.602202
1.687201,18,30.651109
-8.210085,30,30.664899
-15.719227,18,30.745117
-24.208507,20,30.844107
-55.75749,40,30.867261
-19.069478,15,30.918286
-13.026441,73,30.966602
-24.865895,24,30.985085
-23.107122,27,31.107795
-1023.06223,1000,31.160164
-17.14969,12,31.162087
-75.460233,52,31.201416
-18.878009,15,31.226748
-7.900521,67,31.225015
-4.502969,13,31.258411
-21.559696,13,31.283851
-45.984747,36,31.382415
-44.29252,33,31.402721
-78.035843,56,31.527237
-7.992172,17,31.598856
-1000.917418,1000,31.630599
-27.815434,56,31.641841
23.306144,124,31.697643
-29.082014,15,31.694082
-21.851871,18,31.768637
-57.275267,50,31.853714
-3.372977,20,31.85607
-12.655037,9,31.895696
-48.208774,59,31.95915
-49.127347,85,31.971314
-31.076352,21,32.059121
-23.506195,22,32.075322
-117.570855,161,32.091476
-31.996461,49,32.088348
-19.126624,12,32.149391
-12.19738,30,32.218663
-22.773603,14,32.217556
-40.545318,69,32.227137
-15.710329,14,32.285904
-23.561777,16,32.296895
-8.702159,14,32.294499
-72.28562,73,32.402351
-25.911852,21,32.388804
-18.358569,26,32.414372
-17.121543,42,32.475985
-29.768953,20,32.493014
-31.336207,20,32.504847
1.746851,22,32.572797
-102.046828,102,32.560098
1.278851,26,32.606759
-27.640855,30,32.635884
-49.019385,58,32.645674
-45.926732,31,32.707885
-4.512826,27,32.724081
-74.073117,37,32.721079
-8.65208,18,32.796812
-19.314076,37,32.803792
-27.216181,26,32.8187
-35.313131,24,32.826154
-17.605702,22,32.911084
-48.067645,27,32.917329
-1069.11163,1000,32.950303
-45.948662,39,32.990493
-35.232476,24,33.012779
-8.166618,14,33.05086
-49.384322,58,33.043293
-34.10164,32,33.05449
-37.592786,20,33.099555
-40.738515,36,33.105016
-7.864354,14,33.114522
8.447983,23,33.149369
-31.454906,24,35.456169
-4.658326,24,35.523605
-32.64806,25,35.540027
-10.888948,18,35.542929
-31.115393,32,35.611148
-841.374037,897,35.712687
-1.34505,29,35.759291
-92.620846,51,35.785456
-996.065137,1000,35.821059
-44.728611,19,35.822909
-40.075936,21,35.865091
-17.114412,12,35.875356
-20.009432,14,35.884683
-3.296808,27,35.907924
-20.527948,20,35.963307
-33.02663,22,35.962354
-12.452335,16,36.032652
-43.136877,40,36.061022
-45.483781,27,36.082445
-51.252544,41,36.089024
-5.007196,18,36.112546
-13.734282,14,36.174258
-37.755436,43,36.271763
-27.682475,22,36.271285
-33.6289,37,36.252669
-8.492043,11,36.304952
-5.654892,12,36.36673
-70.661211,48,36.515405
-41.606178,53,36.631242
-908.106327,1000,36.664284
-1023.067945,1000,36.67184
-20.604901,42,36.715273
-3.511292,23,36.775002
-35.192346,29,36.843563
-18.341889,21,36.867105
-17.562025,49,36.882704
-40.817897,23,36.968474
1.539345,53,37.074042
-40.789205,27,37.083616
-51.83846,60,37.140788
-28.093274,20,37.159394
-25.340329,19,37.164789
-19.182321,17,37.231757
-51.434075,31,37.273333
-54.800669,32,37.301549
-24.946019,20,37.317903
-17.044974,11,37.353603
-21.169774,17,37.395884
-28.708886,25,37.386341
-22.065834,18,37.432974
-7.222111,14,37.45041
-28.979756,25,37.574349
-65.659369,56,37.671111
-18.991777,17,37.662602
-43.401369,58,37.725144
-41.111896,25,37.793853
-25.375458,27,37.793793
-7.460377,18,37.809915
-34.589408,21,37.888924
-26.042061,23,37.91417
-525.539615,541,37.92175
-57.36254,33,37.94416
-22.930335,15,37.95706
2.981897,22,38.012109
-31.09319,23,38.024074
-3.264708,31,38.081459
-23.784276,23,38.113839
-87.861869,73,38.274996
-31.746769,40,38.286379
-31.194599,29,38.398359
-84.458138,91,38.416711
-19.520887,41,38.460198
-13.347396,14,38.518592
-41.367103,33,38.5395
5.251669,27,38.672294
-102.980334,71,38.746051
-85.983563,50,38.762819
-10.750471,15,38.816922
-22.581584,27,38.893473
-15.451309,18,38.906653
-22.125336,19,38.999403
-64.601891,58,39.163745
-196.48209,250,39.219575
-49.723938,49,39.432571
-86.514331,98,39.432492
-18.070329,13,39.487661
-974.443218,1000,39.498122
-53.921243,86,39.536411
-10.374035,17,39.570847
-23.192604,17,39.609082
-13.363457,13,39.626743
-21.226787,31,39.620866
-61.914411,61,39.693619
-11.620741,17,39.775167
-48.862482,35,39.780721
-9.009241,20,39.87972
-70.428927,58,39.889089
-57.119498,57,39.903366
-42.376886,33,39.952798
-12.309909,10,40.00292
-41.221001,37,40.063088
-25.985329,23,40.108732
-51.078815,49,40.137446
-912.99934,1000,40.143812
-928.098012,1000,40.146309
5.375898,16,41.3492
-13.273278,16,41.354128
12.296366,35,41.464782
-28.300729,85,41.457501
-21.404276,13,41.448448
-22.797148,15,41.458489
-16.18895,21,41.605242
-125.281804,75,41.622393
-24.308037,27,41.636841
-35.193272,30,41.657578
-12.889325,10,41.730591
-18.194169,25,41.784021
-24.353406,29,41.832394
-29.707494,34,41.889034
-6.340636,13,41.932264
-949.122491,1000,42.027113
-17.249694,46,42.115553
-119.285316,92,42.097185
-22.324942,15,42.112945
-56.505845,57,42.132414
-68.460341,36,42.167884
-17.903381,13,42.170511
-34.011659,23,42.244712
-103.804536,161,42.272655
-919.947783,1000,42.290734
-10.147545,21,42.284845
-63.634079,40,42.33663
1.128428,16,42.329527
-13.808513,36,42.372491
-79.639207,79,42.381061
-19.502963,18,42.398266
-17.454499,22,42.401137
-10.305925,45,42.391683
-28.218187,17,42.445402
-21.980706,12,42.474747
-33.23415,18,42.495243
0.837273,19,42.546812
-15.327364,43,42.533196
-51.071985,35,42.599717
-5.087484,47,42.644719
-43.481172,56,42.713873
-19.566799,14,42.739599
-973.99133,1000,42.728859
-25.525257,33,42.756566
-48.258173,43,42.760379
-25.73171,39,42.784411
-17.687032,14,42.827605
-40.89561,34,42.819248
-20.553772,17,42.855876
-23.65279,16,42.85293
-21.681772,30,42.896875
0.548203,16,42.912739
-19.190462,23,42.916134
-10.273176,10,42.959465
-117.673124,107,42.979069
-123.691219,88,43.003849
-45.149704,28,43.030389
-24.345266,29,43.036337
-35.306558,41,43.08173
-28.469137,39,43.256946
-22.557125,30,43.255058
-48.696475,36,43.292704
-72.553501,51,43.321741
-26.798145,40,43.377992
-52.233036,62,43.358054
-14.536725,16,43.373381
-23.510971,23,43.42364
0.369265,11,43.452039
-47.824374,34,43.539492
-56.285252,117,43.526271
-24.971523,31,43.576579
-51.343191,33,43.609678
-70.161821,44,43.639742
-31.360932,17,43.663246
-11.596104,34,43.671723
-12.313286,13,43.675951
-12.615038,34,43.703359
-16.242401,12,43.696197
-23.199051,13,43.72586
-72.211335,107,43.758014
31.604891,28,43.876566
-28.904537,50,43.860987
-65.528481,32,43.876657
-37.498405,20,43.894207
-31.702216,45,43.957442
-50.484389,43,43.953648
-11.13838,15,44.063378
-38.588169,32,44.080544
-12.922091,11,44.126955
-0.092191,36,44.129674
-11.134141,25,44.114048
-93.855982,75,44.176797
-28.09552,58,44.245483
-45.757366,57,44.234055
-9.962138,25,44.255757
-18.681049,27,44.281089
-62.312991,91,44.295705
-34.604164,23,44.307296
-8.696247,12,44.368653
-24.485151,19,44.427723
-3.23124,59,44.428926
-16.238831,13,44.510559
-35.950205,45,44.557476
-64.128949,49,44.553769
-30.216946,36,44.583642
-45.184801,62,44.609487
-30.593754,34,44.619528
-66.125415,88,44.644547
-42.257506,30,44.676526
-31.488773,30,44.730564
-22.324774,15,44.838986
-18.424865,31,44.85961
6.334978,42,44.861296
-28.587462,46,44.852724
-62.671546,38,44.953731
-59.45527,53,44.979439
-43.874542,52,44.985508
-18.229241,26,45.02417
-28.379611,36,45.077736
-16.877576,13,45.05723
-16.77508,20,45.094628
-67.659301,140,45.121134
-31.152178,16,45.191711
-5.302089,19,45.192749
-49.556617,55,45.234345
-18.469825,13,45.327796
-75.721712,59,45.341749
-123.784631,85,45.413688
-51.934334,54,45.43873
-8.777399,16,45.420054
-37.614901,45,45.460058
-89.161104,48,45.466855
-15.714687,28,45.545115
-20.435127,88,45.538236
-10.425775,11,45.587164
-930.452004,1000,45.599544
-50.531235,47,45.653646
-38.005029,50,45.6477
-47.606173,47,45.673458
-31.575455,31,45.684249
-109.569222,103,45.673373
-88.074585,78,45.692026
-40.69908,22,45.744987
-8.719672,18,45.763308
-33.973179,35,45.80741
-22.018699,26,45.804502
1.002559,32,45.812336
-9.824255,40,45.848011
-18.873926,26,45.919503
-13.298266,35,45.914174
-27.394393,21,45.903392
-11.822597,29,45.929481
-60.610519,51,45.963396
-37.676739,34,46.045585
0.265867,49,46.1272
-7.802088,48,46.133218
-14.496305,56,46.153134
-45.638417,42,46.144149
-14.878407,16,46.205175
-79.849557,86,46.218942
-30.247798,34,46.308066
-16.932963,24,46.329134
-16.42834,35,46.366563
-46.944426,71,46.375833
-14.786485,13,46.399963
-21.454488,19,46.408522
-58.728206,62,46.442562
-26.989028,22,46.481092
-18.666396,21,46.505481
-36.79027,87,46.538105
-31.685153,34,46.535475
-6.684845,31,46.580871
-8.574599,27,46.601116
-29.5476,24,46.64384
-66.066506,32,46.676041
-22.741833,19,46.726308
-3.14939,61,46.772974
-39.077856,24,46.780158
-42.734435,48,46.789906
-64.134945,46,46.801388
-10.390975,18,46.858294
-58.834947,106,46.871695
-25.859381,20,46.8878
-33.588914,31,46.92279
0.332875,30,46.985171
-69.813303,70,47.026358
-104.746587,72,47.079579
-38.892886,51,47.086728
-34.780636,38,47.0828
-92.687222,53,47.110951
-16.593939,15,48.855072
-24.76497,13,48.873302
-52.137213,27,48.903137
-0.551806,48,48.89748
-0.341472,30,48.924064
-31.745002,26,48.976896
-10.540162,16,49.04713
-23.266852,47,49.085052
-3.538131,46,49.109823
-19.268175,39,49.096718
-71.22243,96,49.157722
12.554447,28,49.174449
-34.43084,59,49.166046
-16.207841,17,49.238758
-11.0443,14,49.232489
-0.875556,21,49.273724
-41.979577,27,49.362067
-66.606386,59,49.382863
-13.525871,12,49.435296
-16.755748,19,49.445498
-85.067363,81,49.465862
-115.811529,92,49.503874
-19.644776,26,49.559857
-18.051377,20,49.590867
-26.71618,57,49.682317
-36.01359,19,49.671421
-59.44339,37,49.717769
-0.74457,11,49.718159
-87.090683,70,49.766504
3.377402,13,49.82133
-937.259935,1000,49.86154
-12.201541,54,49.911101
-7.970695,23,49.918398
18.290532,52,49.938078
-48.449653,62,49.981316
-2.779508,19,50.005798
-24.903298,28,50.038085
-15.804192,14,50.048679
-55.099385,40,50.040211
-10.669602,11,50.090194
-18.555947,15,50.165425
-43.42817,33,50.210514
-169.735387,217,50.199281
-56.730146,56,50.209591
-11.533235,16,50.245774
-0.823586,54,50.306047
-16.908321,15,50.31907
-11.803024,33,50.358517
-37.658499,39,50.397377
-25.699061,18,50.400979
-8.1273,21,50.45352
-108.679863,93,50.450678
-50.244199,60,50.489524
-59.591567,43,50.502093
-12.174902,12,50.50813
-13.412268,21,50.545331
-23.448404,21,50.582921
-9.791096,19,50.592581
-31.881407,50,50.621922
-7.767007,18,50.624434
-51.641795,55,50.646904
-20.212119,17,50.65768
-18.690651,16,50.69183
-37.58793,35,50.745855
-40.547608,61,50.770512
-12.37793,9,50.784494
-39.008764,32,50.830066
-23.568458,17,50.842418
-10.526742,15,50.90572
-71.821238,62,50.923188
-2.743737,27,50.944502
-105.096412,51,51.004181
-14.40314,19,51.010419
-74.135768,87,51.026924
-76.754339,90,51.018367
-35.476065,22,51.047988
-41.401448,44,51.116317
-39.248082,35,51.18619
-13.204776,36,51.198116
-25.249072,38,51.236521
-40.589617,47,51.24035
-59.553114,39,51.306624
-25.951372,32,51.340241
-28.461048,26,51.361665
-9.48017,16,51.379882
-12.28173,82,51.433248
-24.288652,18,51.431101
-48.163407,44,51.454345
-11.075961,27,51.552985
-3.211304,50,51.610534
-54.727707,41,51.611672
2.644378,19,51.636031
-1.094775,41,51.634429
-859.74776,1000,51.669335
-15.911543,16,51.703992
-140.221002,110,51.705048
3.689464,30,51.740964
-15.525486,34,51.781548
-873.231965,1000,51.782143
-885.741045,1000,51.794545
-20.826707,29,51.902676
-29.568157,71,51.912209
-50.259267,53,51.926426
-27.03765,35,51.928468
-19.636674,37,51.948735
-21.088369,16,51.969813
-47.867565,66,51.980503
-164.880386,146,52.000729
-64.243195,65,52.012615
-39.95465,79,52.001272
-8.543921,13,52.024709
-16.675409,20,52.012609
-12.731862,13,52.05532
-13.811456,15,52.075036
-16.416657,35,52.096044
-25.980361,34,52.128582
-9.422201,7,52.130672
-44.191635,29,52.153917
-19.175207,32,52.14477
-40.977083,28,52.183332
-47.94087,29,52.213719
-65.003932,51,52.246139
-34.05241,18,52.230785
-27.905322,19,52.305151
-130.129415,89,52.315355
-656.547968,685,52.364122
-87.503893,46,52.377362
-23.086551,52,52.383449
-60.53652,56,52.400704
-51.749548,51,52.492129
-5.615265,36,52.47954
-18.404461,24,52.496117
-63.125568,80,52.563478
-35.676028,65,52.539328
-56.458816,46,52.578777
-14.667237,11,52.588242
-26.773347,14,52.640126
-31.628176,73,52.651653
-17.957039,16,52.708716
-29.749382,32,52.725477
-29.657721,22,52.746263
-31.842807,49,52.776042
-146.134838,70,52.784369
-42.14842,72,52.806291
-29.132305,72,52.809645
-146.440989,94,52.816649
-21.113385,14,52.837048
7.791265,24,52.829377
-9.741157,12,52.857447
-17.485539,20,52.869514
-26.786224,15,52.899929
-246.672716,123,52.919393
-98.003853,51,52.926558
1.500871,43,52.929062
15.695088,24,52.957975
-18.219253,19,52.949347
-6.991149,20,52.984038
-3.403849,10,52.991158
-18.248794,27,53.039553
-31.899229,60,53.061397
-71.604893,63,53.080854
-45.770654,47,53.116246
-41.429985,21,53.1276
-3.306899,8,53.149506
-37.719352,49,53.164498
-50.462334,57,53.170426
-22.944294,14,53.188871
-33.140578,27,53.198178
-8.267665,12,53.244463
