r,l,t
219.076545,53,22.632887
136.70571,31,22.64491
90.356798,20,22.68001
122.978862,29,22.668989
318.918114,68,22.72197
211.599491,47,22.72928
126.705022,27,22.731279
96.995459,21,22.736283
255.713883,52,22.775674
185.290279,41,22.86603
174.899572,38,22.910114
219.940319,42,22.959048
269.159207,56,22.962445
178.169494,39,23.015458
363.224247,76,23.038564
294.777088,60,23.079045
297.692088,63,23.118784
126.030322,30,23.169295
232.89696,49,23.211344
166.999613,35,23.213737
138.447081,30,23.233457
124.534461,31,23.307761
186.442385,43,23.596549
287.826031,66,23.623048
95.34135,21,23.605347
117.09504,26,23.63725
166.775682,41,23.683934
90.424537,20,23.71207
292.515895,57,23.731162
71.64046,16,23.803227
269.029544,58,23.8269
202.278225,43,23.835858
355.232847,74,23.984257
344.954726,68,24.027975
250.463283,53,24.044871
201.666498,43,24.059965
398.214441,83,24.099938
355.482736,73,24.108801
220.927223,49,24.114425
154.823631,35,24.228777
136.058956,31,24.295862
219.734914,46,24.310446
203.807964,42,24.341951
429.111258,85,24.331865
325.999569,68,24.371882
281.08479,57,24.381768
155.479871,36,24.428615
316.688714,70,24.492751
170.700557,36,24.550942
213.826057,44,24.549937
211.341007,46,24.568326
251.797837,52,24.554973
147.447508,33,24.57934
173.090993,39,24.563093
101.774835,22,24.648411
205.480821,43,24.661237
144.978117,33,24.670862
339.715341,79,24.660131
152.265455,34,24.677476
109.304274,23,24.745637
300.86644,61,24.773999
299.552349,59,24.780664
243.332531,55,24.956012
350.211658,74,24.958447
229.77802,46,24.956931
124.524582,26,24.977522
242.35598,58,24.983854
261.195087,60,25.000982
240.563243,52,25.052763
81.439251,18,25.080425
243.481522,49,25.091578
149.348956,34,25.141286
188.198366,41,25.192111
240.012788,52,25.215448
130.681277,27,25.215259
95.896022,22,25.270408
321.041457,66,25.290112
93.866935,21,25.322494
373.421344,74,25.32557
228.806228,49,25.351718
244.685952,54,25.36971
132.992141,30,25.359676
212.00833,45,25.410281
246.348774,54,25.51417
219.534463,49,25.547352
328.303745,68,25.597056
287.873054,62,25.603546
237.891273,52,25.595618
94.627511,20,25.605321
295.440507,58,25.614416
344.493094,68,25.674213
175.825572,41,25.780276
409.267698,83,25.786898
207.777667,41,25.798984
217.091273,46,25.811381
225.284758,49,25.823831
261.809498,56,25.845443
298.796887,60,25.942849
169.789556,37,25.949292
208.331652,51,26.005162
237.732755,50,26.039838
247.473,53,26.027961
227.66449,45,26.039134
525.539912,117,26.061881
291.49357,61,26.072366
158.052978,33,26.088431
183.472542,41,26.116782
241.634918,48,26.447081
164.071605,37,26.479981
224.737708,48,26.483803
264.66512,63,26.513275
335.463568,76,26.532383
288.258031,57,26.537219
329.099022,69,26.527197
296.601551,65,26.545851
116.37312,26,26.559255
203.174068,40,26.652816
167.422029,35,26.696903
210.356793,48,26.720129
187.410515,43,26.723356
225.195788,48,26.732481
323.947234,68,26.775613
156.406714,33,26.79372
276.478573,57,26.804935
84.088151,19,26.877954
158.290084,35,26.888949
90.78401,20,26.896389
356.453871,88,26.916449
291.700079,58,26.951917
275.584024,59,26.979364
76.447007,17,26.970036
334.610718,65,27.005893
266.617553,52,27.003643
264.81529,55,27.109535
127.239165,29,27.126577
159.488528,37,27.164159
296.419195,63,27.161985
218.141666,47,27.183307
329.519934,77,27.263684
76.638142,17,27.253861
140.813263,34,27.292636
315.84274,74,27.327835
196.703995,40,27.347168
464.136518,89,27.385805
233.24955,49,27.440209
90.155039,20,27.508027
255.136784,54,27.828828
216.382137,50,27.829572
218.158038,48,27.870141
364.303277,79,27.881529
365.076235,71,27.912123
290.583843,60,27.918576
288.014311,58,28.022231
259.917754,57,28.095686
237.715785,51,28.145949
162.21904,35,28.154856
300.22684,62,28.23157
256.360098,55,28.250515
272.247313,54,28.28519
283.14719,66,28.318612
236.866648,48,28.385031
191.43868,40,28.446056
228.852382,48,28.515433
189.876742,39,28.611101
285.155325,57,28.659628
270.215346,51,28.652171
292.236651,65,28.687083
189.397139,43,28.674955
442.19711,94,28.737555
247.357474,57,28.790013
264.213649,54,28.812599
236.038657,49,28.854927
294.923833,59,28.947786
328.048457,64,28.997977
333.521144,70,28.993094
237.621937,49,29.026686
356.008052,74,29.03029
106.854872,24,29.059222
200.395702,43,29.058633
234.575148,51,29.055821
163.727727,33,29.141347
399.875488,93,29.172838
218.170172,45,29.19913
154.548585,38,29.200869
163.700241,37,29.224189
218.508239,48,29.240636
177.314489,42,29.384365
184.464003,43,29.385445
133.928633,30,29.446108
142.990992,29,29.467871
119.410433,25,29.49098
162.682118,35,29.493762
240.017744,51,29.503803
132.200788,32,29.523299
104.609739,23,29.543504
204.000092,45,29.55653
218.086567,45,29.577647
134.6791,29,29.626376
181.875571,43,29.678068
221.170242,46,29.688148
243.466852,49,29.73851
215.537198,42,29.764087
218.775685,52,29.76949
268.485154,52,29.782739
185.664905,43,29.815516
382.012951,83,29.823906
202.112038,45,29.870962
132.108884,32,29.874514
124.332217,31,29.904212
162.137645,36,29.919186
270.334121,61,29.952
91.347664,20,30.005105
195.067178,44,30.018484
306.303415,60,30.046288
197.743394,41,30.053584
79.983612,18,30.086512
177.567599,42,30.089804
174.290001,42,30.137237
393.644305,73,30.135031
311.871564,65,30.158039
113.02745,26,30.195971
148.150521,35,30.202347
115.702767,26,30.245436
227.323625,51,30.234963
206.113,48,30.250151
218.785591,47,30.286743
89.979921,20,30.322858
273.147121,56,30.390938
245.948727,51,30.407996
314.988161,64,30.459247
363.437,81,30.461568
196.786857,46,30.574898
327.687143,69,30.652379
380.686865,75,30.671279
318.01054,71,30.717896
179.805852,39,30.735404
293.819824,58,30.73455
308.518698,60,30.758509
154.480923,34,30.773729
234.484621,49,30.771178
392.271554,76,30.878967
301.806065,69,30.925731
174.630322,38,30.915155
259.263623,51,30.923555
238.31475,49,30.940502
247.311315,57,30.945227
285.037571,64,30.952584
305.582319,70,31.037625
173.999903,35,31.060234
219.929183,46,31.055439
85.608022,19,31.123918
245.40714,48,31.144968
251.59336,51,31.152194
150.989569,32,31.197894
318.953765,65,31.195608
348.299309,72,31.214553
