r,l,t
786.352189,1000,110.696453
730.398765,1000,111.95776
753.325358,1000,113.288291
779.569769,1000,114.56122
838.353576,1000,115.912821
839.064764,1000,117.197331
833.456994,1000,118.554546
762.838278,1000,119.881066
783.000616,1000,121.226893
767.669629,1000,122.504372
888.722847,1000,123.85612
849.883808,1000,125.125768
822.197589,1000,126.479646
842.432746,1000,127.76202
800.405983,1000,129.121639
898.221042,1000,130.446782
907.438953,1000,131.788277
857.402669,1000,133.058186
12.741722,16,133.073366
956.718647,1000,134.407532
10.943782,18,134.425247
811.534096,1000,135.750079
937.899032,1000,137.103244
430.45377,476,138.306969
879.542982,1000,138.368096
879.196644,1000,140.975708
872.464114,1000,140.983325
824.680504,1000,143.613949
891.178319,1000,143.622295
845.097144,1000,146.236902
945.897611,1000,146.2973
847.07632,1000,148.845659
968.461456,1000,148.906905
783.660899,1000,151.521629
834.063334,1000,151.52981
911.522399,1000,154.183324
963.892787,1000,154.191587
981.887105,1000,156.827763
986.82223,1000,156.889409
981.165595,1000,159.49189
924.961042,1000,159.554392
266.169508,268,160.235517
851.006977,1000,162.179104
879.51624,1000,162.855055
883.666814,1000,164.814841
1021.479631,1000,165.489971
323.83889,275,165.558292
84.760076,83,165.797945
832.696599,1000,167.975049
862.122736,1000,168.18883
867.362112,1000,170.308789
885.015245,1000,170.571786
887.731559,1000,172.984921
852.25954,1000,173.244991
1015.607144,1000,175.662045
960.535462,1000,175.970747
381.169374,355,176.599017
874.315869,1000,178.627931
204.725809,215,179.161192
885.555488,1000,179.30759
870.506299,1000,181.831065
936.170732,1000,181.924562
942.506694,1000,184.437615
819.198303,1000,184.530845
985.009828,1000,187.034452
878.859219,1000,187.127324
1015.881822,1000,189.647096
953.358626,1000,189.793386
238.373057,224,190.231905
642.851512,612,191.383419
65.511312,59,191.54668
772.591994,1000,192.890329
688.288522,1000,194.154074
839.994705,1000,195.486989
336.252114,375,196.476561
825.634726,1000,196.742021
629.118222,633,198.401029
858.391654,1000,199.061371
356.793194,423,199.485143
337.68285,375,200.471354
836.737264,1000,201.639387
840.124912,1000,203.052453
964.976138,1000,204.225816
431.000463,459,204.229698
927.993606,1000,206.851631
855.118542,1000,206.855556
978.478685,1000,209.439247
866.427197,1000,209.443265
809.127231,1000,212.023927
862.986427,1000,212.027939
824.355135,1000,214.604261
840.71696,1000,214.608265
860.78754,1000,217.233321
805.453433,1000,217.237271
48.363441,30,217.318032
864.224835,1000,219.820977
921.384811,1000,219.905325
100.518827,96,220.155235
911.556871,1000,222.411494
987.948651,1000,222.74761
932.68502,1000,225.027695
927.046196,1000,225.359751
865.769675,1000,227.648912
870.268122,1000,227.982722
502.060599,620,229.574897
835.319111,1000,230.232715
881.019957,1000,232.15288
855.341469,1000,232.811028
894.270399,1000,234.786589
869.510173,1000,235.398239
902.64236,1000,237.385796
933.770441,1000,238.043448
854.895731,1000,239.960851
850.586265,1000,240.62318
181.204065,172,241.052214
1035.692452,1000,242.55692
860.823193,1000,243.693263
1063.731345,1000,245.289426
947.231446,1000,246.386392
788.123104,1000,247.886639
847.734766,1000,248.969122
821.232837,1000,250.467305
915.452105,1000,251.555591
824.493684,1000,253.042391
900.779811,1000,254.174774
794.07505,1000,255.670572
999.665934,1000,256.774503
725.400408,750,257.616461
929.222525,1000,259.364245
880.557257,1000,260.204787
914.652845,1000,261.988385
925.387424,1000,262.826047
772.452884,1000,264.630136
1068.908331,1000,265.470058
871.503077,1000,267.220369
906.257673,1000,268.060188
220.718419,206,268.573897
896.957613,1000,269.81051
886.56117,1000,271.226172
944.64603,1000,272.410598
878.725066,1000,273.817492
894.974251,1000,275.059723
867.848827,1000,276.423834
897.319995,1000,277.664201
569.095092,681,278.183097
813.778057,1000,280.26364
900.400893,1000,280.843346
878.02979,1000,282.856106
867.14698,1000,283.434191
934.860956,1000,285.495955
963.49163,1000,286.019862
906.85085,1000,288.07914
50.61219,44,288.173166
21.847722,20,288.244546
867.86449,1000,288.597627
946.148028,1000,290.822335
929.225058,1000,291.277908
921.229741,1000,293.434915
931.320585,1000,293.839211
869.476162,1000,296.057177
877.45879,1000,296.415148
922.366478,1000,298.645514
1089.762827,1000,299.000845
856.537199,1000,301.220362
899.44611,1000,301.629132
878.3325,1000,303.798088
912.929681,1000,304.200058
1024.750779,1000,306.412674
884.364832,1000,306.766835
914.278217,1000,308.990525
910.614594,1000,309.34283
923.65012,1000,311.56699
880.034603,1000,311.97158
937.530314,1000,314.12555
910.865141,1000,314.526793
1136.451328,1000,316.741053
975.237891,1000,317.092838
920.792278,1000,319.346289
880.594419,1000,319.698546
901.098231,1000,321.912808
1087.42939,1000,322.315609
941.379601,1000,324.479501
965.045637,1000,324.883002
1048.242738,1000,327.095355
888.115117,1000,327.448004
955.269275,1000,329.66438
905.11857,1000,330.017844
975.361133,1000,332.260856
965.601425,1000,332.668442
915.209218,1000,334.844195
855.051455,1000,335.250753
822.4818,1000,337.470433
925.839736,1000,337.819768
1053.694422,1000,340.030092
929.021175,1000,340.381257
1031.675913,1000,342.630961
1136.110833,1000,343.04433
932.155201,1000,345.245024
1172.501855,1000,345.661111
933.995178,1000,347.911629
1043.383496,1000,348.264579
830.012626,1000,350.476672
1077.163817,1000,350.828374
1188.602529,1000,353.050228
1012.047464,1000,353.453372
1008.637129,1000,355.616864
923.589459,1000,356.021014
889.745176,1000,358.24945
1111.724556,1000,358.604972
1027.101875,1000,360.820786
894.097773,1000,361.172573
985.07368,1000,363.389258
907.289212,1000,363.792788
1106.16745,1000,365.954377
1185.322019,1000,366.35967
976.794761,1000,368.57721
1027.479427,1000,368.931014
910.162133,1000,371.145234
890.721142,1000,371.499641
935.086293,1000,373.725839
1092.379118,1000,374.130176
1010.603464,1000,376.298859
978.920052,1000,376.704703
861.724411,1000,378.922746
900.316195,1000,379.273806
846.49239,1000,381.498105
933.225022,1000,381.851394
858.123412,1000,384.072841
960.219977,1000,384.477216
920.040836,1000,386.674502
805.120928,1000,387.081261
983.559836,1000,389.370375
961.481218,1000,389.722945
850.111308,1000,391.947004
926.132218,1000,392.300791
433.127113,467,393.541775
926.607468,1000,394.53377
1049.048686,1000,396.109409
1006.57644,1000,397.098108
941.004016,1000,398.72875
948.805134,1000,399.719798
1051.882547,1000,401.29883
1042.748777,1000,402.291728
930.50066,1000,403.874645
987.542229,1000,404.865665
905.556855,1000,406.453444
912.123395,1000,407.448351
903.703406,1000,409.088199
946.224419,1000,410.081701
1030.155286,1000,411.674705
928.993602,1000,412.673643
978.226324,1000,414.276926
918.775709,1000,415.265108
957.526859,1000,416.859249
1015.97823,1000,417.855393
956.340773,1000,419.499615
958.909615,1000,420.489399
971.454265,1000,422.069924
1064.1281,1000,423.070442
1188.349524,1000,424.666404
786.929389,1000,425.655065
917.556794,1000,427.23595
942.822148,1000,428.224646
974.888811,1000,429.863003
996.961378,1000,430.852941
849.521144,1000,432.430778
982.191857,1000,433.415888
530.090922,449,434.581116
1085.420361,1000,435.002949
874.470154,1000,437.163851
832.611109,1000,437.591621
983.477269,1000,439.753553
843.012016,1000,440.227476
1034.367735,1000,442.38721
675.104471,1000,442.810604
883.301705,1000,444.973562
973.834671,1000,445.400769
1123.486052,1000,447.556465
1011.485945,1000,447.980639
1125.954203,1000,450.14806
981.852224,1000,450.626576
997.266164,1000,452.791538
919.365387,1000,453.214588
873.289455,1000,455.394607
980.660745,1000,455.826936
910.450981,1000,458.016308
981.006421,1000,458.445079
997.03091,1000,460.624851
905.68781,1000,461.121091
1074.42639,1000,463.296028
1181.854701,1000,463.746774
1057.176328,1000,465.979662
940.762152,1000,466.401453
1104.954064,1000,468.571273
873.716193,1000,468.995085
979.495772,1000,471.146058
937.587401,1000,471.621045
971.285157,1000,473.773357
1091.335851,1000,474.197325
1093.904597,1000,476.369215
1032.978421,1000,476.796576
1081.726404,1000,478.950694
920.505714,1000,479.371549
674.555038,789,481.437996
1097.3359,1000,481.532317
1107.651393,1000,484.046011
1138.043735,1000,484.190523
987.785345,1000,486.631728
842.530327,1000,486.776916
975.713292,1000,489.299988
1084.388453,1000,489.393832
913.11045,1000,491.897273
1207.504943,1000,491.990482
1054.036504,1000,494.497727
878.137835,1000,494.644549
852.515095,1000,497.084557
1205.912716,1000,497.227648
207.441952,141,497.475982
1211.73542,1000,499.79
1111.664511,1000,500.039985
129.294013,99,500.040468
939.720727,1000,502.591278
932.225359,1000,502.591846
260.494717,230,503.225051
938.701468,1000,505.199713
1131.721165,1000,505.783692
983.590672,1000,507.764822
896.179626,1000,508.347229
1071.026945,1000,510.326561
1064.73353,1000,510.915075
977.988379,1000,512.906558
926.315059,1000,513.545072
1036.20412,1000,515.534278
963.874438,1000,516.121361
1085.210602,1000,518.102638
983.613187,1000,518.686791
899.963339,1000,520.660228
890.364998,1000,521.242007
1172.279987,1000,523.216872
1121.641404,1000,523.849771
927.741292,1000,525.834695
925.466399,1000,526.422293
268.514562,247,527.077816
1050.084342,1000,528.405665
930.089613,1000,529.643302
1020.177681,1000,530.967974
897.520379,1000,532.194194
968.215777,1000,533.608123
1191.501464,1000,534.839015
922.214543,1000,536.221718
879.582942,1000,537.465166
886.76395,1000,538.801733
974.435514,1000,540.036114
1153.98827,1000,541.366015
984.325123,1000,542.605577
1049.613325,1000,543.935438
1282.549678,1000,545.174773
916.241463,1000,546.556238
1038.880468,1000,547.786472
921.827354,1000,549.116976
391.014271,296,549.865963
1073.321629,1000,550.35281
1184.179919,1000,552.429815
1170.746769,1000,552.916101
636.364822,565,554.38447
1182.367491,1000,555.040309
916.567408,1000,556.936238
922.586137,1000,557.590045
941.753684,1000,559.513308
1033.758604,1000,560.177547
398.295739,351,560.425849
914.447024,1000,562.738578
1274.802667,1000,562.98527
967.290786,1000,565.347971
949.091023,1000,565.5984
886.826257,1000,567.917737
1068.600462,1000,568.165597
1100.530458,1000,570.484831
983.708079,1000,570.737538
890.918154,1000,573.077302
1009.473352,1000,573.326112
875.731865,1000,575.703297
924.775816,1000,575.952009
134.739899,126,576.279459
950.723515,1000,578.270771
1054.58326,1000,578.846838
904.695833,1000,580.832367
1112.016253,1000,581.408773
899.747325,1000,583.397636
871.012499,1000,583.974718
807.533775,1000,586.013677
905.244073,1000,586.590036
896.587269,1000,588.580772
929.992239,1000,589.156737
900.981792,1000,591.137288
928.836228,1000,591.714635
788.66242,1000,593.706899
1098.35157,1000,594.285074
981.043912,1000,596.329304
903.31157,1000,596.915168
904.380597,1000,598.892788
1014.154006,1000,599.466303
946.468394,1000,601.458883
959.909187,1000,602.035815
941.198996,1000,604.014113
1009.529458,1000,604.679472
791.462097,1000,606.724476
895.402952,1000,607.304351
840.054461,1000,609.296
974.428578,1000,609.872726
1156.331185,1000,611.870276
834.558132,1000,612.443901
992.177388,1000,614.425079
887.340777,1000,615.004653
839.726673,1000,617.059489
864.14996,1000,617.643265
885.609861,1000,619.661762
922.830564,1000,620.239061
197.113693,147,620.638657
160.39544,104,620.893105
874.522392,1000,622.229565
875.455352,1000,623.460031
897.390253,1000,624.808589
901.276626,1000,626.057009
928.114484,1000,627.437816
912.980167,1000,628.667011
882.058275,1000,630.002819
984.898991,1000,631.243589
918.001283,1000,632.576275
1049.340031,1000,633.807849
941.216142,1000,635.132601
897.832727,1000,636.356554
943.836968,1000,637.746676
220.06848,183,638.182947
947.865074,1000,638.985119
910.673794,1000,640.81814
898.32213,1000,641.569646
1012.919463,1000,643.390011
895.85472,1000,644.139806
890.082057,1000,645.955112
954.133671,1000,646.698766
893.197716,1000,648.520281
876.883931,1000,649.407881
1143.759779,1000,651.240497
101.892583,82,651.424669
792.252128,1000,651.998242
272.141098,267,652.104384
992.519919,1000,654.574705
974.355308,1000,654.734888
172.26627,178,655.165403
201.260443,158,655.575239
971.28058,1000,657.13462
1079.880551,1000,658.130234
938.512343,1000,659.745198
973.904139,1000,660.747721
1015.890869,1000,662.315801
787.21878,664,662.422503
924.012711,1000,664.867839
1058.948078,1000,665.025909
865.10515,1000,667.434373
910.249286,1000,667.593323
1061.708372,1000,670.046657
867.823917,1000,670.153862
150.388625,107,670.303737
461.973314,371,671.125578
1059.386946,1000,672.850481
1040.840751,1000,673.669581
336.273765,375,673.822303
1179.23707,1000,676.292936
1209.527402,1000,676.450445
1020.226555,1000,678.928221
961.459739,1000,679.031786
463.754548,378,680.009996
124.373288,97,680.25764
985.540566,1000,681.486956
960.374366,1000,682.815449
1023.929697,1000,684.038527
942.419897,1000,685.417211
883.71178,1000,686.587454
928.154358,1000,687.970487
984.021432,1000,689.202177
894.523272,1000,690.537975
955.405652,1000,691.778731
1078.009768,1000,693.126631
1105.409077,1000,694.363109
1058.146779,1000,695.7451
895.143774,1000,696.925565
945.98997,1000,698.308939
936.116902,1000,699.543362
1023.195919,1000,700.879093
533.44077,455,702.048125
991.107192,1000,702.116775
975.494632,1000,704.685446
960.089792,1000,704.702121
1127.833127,1000,707.254239
920.007925,1000,707.270483
917.965723,1000,709.815213
1017.204721,1000,709.883073
920.110758,1000,712.38079
979.296327,1000,712.448645
914.247244,1000,715.018072
904.104827,1000,715.034699
935.568246,1000,717.618344
949.754359,1000,717.634845
1021.11724,1000,720.227005
1064.031627,1000,720.295413
1084.353383,1000,722.827132
968.906073,1000,722.895901
986.43996,1000,725.450208
891.858435,1000,725.46733
928.177722,1000,728.024623
943.302322,1000,728.041213
901.764021,1000,730.620957
979.845953,1000,730.689741
942.788288,1000,733.21191
1010.434075,1000,733.279794
946.829717,1000,735.81949
964.785901,1000,735.835507
943.025594,1000,738.385852
946.836821,1000,738.402416
974.073912,1000,740.989269
969.344156,1000,741.058565
901.738907,1000,743.602034
909.391867,1000,743.67162
891.578329,1000,746.252084
924.08077,1000,746.268715
931.993638,1000,748.848081
884.70508,1000,748.864352
978.271688,1000,751.424724
970.115704,1000,751.493532
1050.809773,1000,754.00132
920.449685,1000,754.069072
958.482799,1000,756.642728
910.364703,1000,756.658914
940.78789,1000,759.233863
881.036729,1000,759.250113
924.553289,1000,761.817445
901.826708,1000,761.886123
962.060873,1000,764.435321
910.69445,1000,764.505231
841.747645,1000,767.116347
899.323918,1000,767.132566
947.697534,1000,769.714036
935.870343,1000,769.730667
960.380425,1000,772.319833
924.593083,1000,772.388797
915.623635,1000,774.931334
887.154297,1000,775.000287
926.25572,1000,777.598825
929.507464,1000,777.61533
997.837058,1000,780.214647
909.735312,1000,780.231672
916.70946,1000,782.812047
969.50067,1000,782.880247
1018.019416,1000,785.394391
906.56453,1000,785.462722
917.779185,1000,788.051409
911.135765,1000,788.068238
902.962061,1000,790.670909
905.897789,1000,790.687826
875.184419,1000,793.261086
958.363538,1000,793.329089
948.087982,1000,795.844838
933.376252,1000,795.912225
1077.910952,1000,798.487656
970.832075,1000,798.504154
971.382805,1000,801.092312
974.305421,1000,801.108779
938.830446,1000,803.674129
951.188521,1000,803.74133
841.906902,1000,806.259424
816.162995,1000,806.328038
953.11885,1000,808.902339
886.691428,1000,808.918674
895.566236,1000,811.49788
870.76877,1000,811.514885
940.584563,1000,814.088391
909.964532,1000,814.156475
876.169925,1000,816.670408
941.379106,1000,816.738706
849.591967,1000,819.325495
874.819711,1000,819.342707
849.403295,1000,821.938794
891.582178,1000,821.955402
315.94359,354,822.873186
833.397572,1000,824.644804
867.063895,1000,825.502916
828.472516,1000,827.265014
828.969578,1000,828.121639
832.231103,1000,829.904739
849.311533,1000,830.828812
847.40421,1000,832.551457
872.609343,1000,833.460129
848.458353,1000,835.212534
821.177435,1000,836.059922
846.469246,1000,837.822754
899.348028,1000,838.685985
744.635711,1000,840.448008
878.564549,1000,841.366099
871.98878,1000,843.058012
956.247963,1000,843.96429
987.999452,1000,845.718227
879.746832,1000,846.593593
941.968776,1000,848.358194
887.286293,1000,849.214663
909.569305,1000,850.958578
1053.903967,1000,851.86355
923.896532,1000,853.56832
944.870557,1000,854.480506
865.230369,1000,856.245722
888.471709,1000,857.107977
900.651357,1000,858.868958
939.084718,1000,859.736471
865.301988,1000,861.512641
929.65179,1000,862.422918
872.731775,1000,864.125223
939.624032,1000,865.039658
939.604938,1000,866.796361
876.228181,1000,867.666313
902.81511,1000,869.436972
880.859198,1000,870.310419
833.868291,1000,872.130709
914.307332,1000,873.055292
1080.037394,1000,874.790558
967.452472,1000,875.708426
933.562357,1000,877.478332
913.921927,1000,878.342382
1008.04884,1000,880.100681
884.904173,1000,880.964005
1039.045882,1000,882.721547
871.00603,1000,883.631188
893.029895,1000,885.341647
795.817751,1000,886.25185
1075.682252,1000,888.013113
942.68546,1000,888.863638
965.587833,1000,890.632624
937.867186,1000,891.494658
906.575185,1000,893.246983
936.400935,1000,894.142676
981.58923,1000,895.840023
986.701342,1000,896.742025
1045.133674,1000,898.519697
945.540822,1000,899.388374
1004.388662,1000,901.164942
1003.01999,1000,902.025309
1010.452492,1000,903.798411
1007.197853,1000,904.723164
908.650768,1000,906.433037
952.50197,1000,907.350716
930.512407,1000,909.104144
945.830093,1000,909.961783
920.45875,1000,911.712685
857.899074,1000,912.574704
898.328001,1000,914.338343
866.911338,1000,915.250795
907.034073,1000,916.956712
985.156521,1000,917.86526
935.373932,1000,919.612989
947.078164,1000,920.472986
970.791162,1000,922.231037
919.595622,1000,923.080103
940.72647,1000,924.815571
979.64793,1000,925.717725
927.969174,1000,927.419356
926.24258,1000,928.332931
1025.214027,1000,930.1066
920.064953,1000,930.97419
887.134445,1000,932.745578
946.298446,1000,933.613322
903.707768,1000,935.390837
981.675172,1000,936.315264
957.030467,1000,938.02025
914.745736,1000,938.937181
962.983839,1000,940.711043
926.542684,1000,941.574023
932.050332,1000,943.337506
993.359535,1000,944.206654
912.609751,1000,945.965721
925.967395,1000,946.8838
979.462082,1000,948.595792
953.099452,1000,949.508806
1066.339279,1000,951.255636
1040.523484,1000,952.116469
990.528957,1000,953.853943
867.417271,1000,954.71618
1066.605669,1000,956.481983
1004.502418,1000,957.41645
982.987624,1000,959.129715
891.481088,1000,960.03645
989.709233,1000,961.786457
1021.898456,1000,962.647408
994.997535,1000,964.430045
1029.482858,1000,965.295732
1051.879366,1000,967.0622
1044.814195,1000,967.964725
920.368161,1000,969.650344
1007.610828,1000,970.559197
954.906943,1000,972.294086
919.323536,1000,973.142465
996.658528,1000,974.898048
1026.85953,1000,975.74733
911.261637,1000,977.487835
1147.888299,1000,978.39284
1041.718168,1000,980.088256
1152.091149,1000,980.988041
1106.598612,1000,982.739385
986.304914,1000,983.591262
1052.185223,1000,985.332293
963.076657,1000,986.178005
947.294327,1000,987.91625
1030.854517,1000,988.819544
897.30217,1000,990.519017
935.759688,1000,991.427104
1113.755032,1000,993.183664
955.787808,1000,994.029221
985.826126,1000,995.76828
1141.167419,1000,996.623122
928.592308,1000,998.379468
1028.658895,1000,999.281841
962.238661,1000,1000.981673
1157.531138,1000,1001.886176
1090.150896,1000,1003.64684
1077.571569,1000,1004.505295
1248.925349,1000,1006.276574
960.35229,1000,1007.131994
977.366712,1000,1008.89359
979.828034,1000,1009.793126
917.874408,1000,1011.48704
1250.791327,1000,1012.389318
872.651188,1000,1014.127453
1091.289111,1000,1014.986408
1041.552444,1000,1016.742128
1070.425376,1000,1017.601486
1245.547195,1000,1019.339585
1272.583236,1000,1020.241897
923.887831,1000,1021.928677
1220.283983,1000,1022.830457
1039.628833,1000,1024.561167
1196.852461,1000,1025.411113
1014.117964,1000,1027.135447
1169.816588,1000,1027.976853
1087.307683,1000,1029.709682
955.296648,1000,1030.607413
893.348478,1000,1032.283184
843.779579,1000,1033.188059
1002.643537,1000,1034.950346
1101.152346,1000,1035.873546
1261.871,1000,1037.556303
1117.904034,1000,1038.377183
1043.881894,1000,1040.080413
970.848379,1000,1040.961901
986.812256,1000,1042.590394
1320.539709,1000,1043.460654
1357.409492,1000,1045.201543
1042.025664,1000,1046.075881
1023.642421,1000,1047.853036
1255.769892,1000,1048.716686
996.28744,1000,1050.473908
964.892579,1000,1051.383117
1308.959094,1000,1053.086008
1152.229535,1000,1053.994589
993.852847,1000,1055.736429
1184.114096,1000,1056.582275
573.866613,420,1056.818259
977.708157,1000,1059.165658
1310.176186,1000,1059.404198
1065.949021,1000,1061.796272
1211.409903,1000,1061.981843
988.639198,1000,1064.374404
1055.947984,1000,1064.558251
882.988596,1000,1067.068463
