r,l,t
76.304522,17,4.338017
89.458966,21,4.31894
121.57229,30,4.348329
118.962484,28,4.393423
79.936494,18,4.412167
109.965408,25,4.428708
117.739986,25,4.425404
174.142219,37,4.426747
97.413523,21,4.436887
146.326634,34,4.446748
131.276752,30,4.444684
74.632512,17,4.466129
89.49519,20,4.519553
119.098751,28,4.536447
77.324542,18,4.527628
133.661304,29,4.567538
149.529515,33,4.575449
138.90062,37,4.59282
115.826821,27,4.589904
147.432434,32,5.206348
74.183573,17,5.226534
102.345881,23,5.238007
74.402901,17,5.298657
147.230365,34,5.324489
129.82842,30,5.354283
111.277257,26,5.363289
130.23306,28,5.397424
137.714743,29,5.42447
86.535713,19,5.424809
168.501032,38,5.424729
198.684282,43,5.474465
113.649383,24,5.512628
80.605225,18,5.541021
96.339057,21,5.557758
113.237881,25,5.581221
178.472559,40,5.585231
175.868138,39,5.618855
80.054211,18,5.629332
163.262438,41,5.669653
82.622113,22,5.687822
173.754154,38,5.727701
125.999518,28,5.751153
80.872927,18,5.758112
146.000427,31,5.800754
130.847113,32,5.809669
144.612303,32,5.899311
81.605164,18,5.888683
75.995023,17,5.936957
151.21662,35,6.008989
84.426548,19,6.029294
229.988742,49,6.046275
146.734626,31,6.032441
76.356912,18,6.071276
254.814598,52,6.104779
162.922499,35,6.142789
83.163086,18,6.145296
376.339095,78,6.163592
71.366635,16,6.164492
104.913141,23,6.191846
130.880742,28,6.20738
103.50312,23,6.24003
164.189793,36,6.23695
100.158276,22,6.271315
74.125416,17,6.260863
88.032526,20,6.302065
106.632683,26,6.296395
86.702428,19,6.317263
80.797036,18,6.351473
133.95,31,6.353577
78.414023,18,6.378433
81.535136,19,6.426114
82.673874,19,6.415765
79.980111,18,6.427395
140.064861,34,6.474693
101.957277,22,6.472069
224.514487,45,6.493824
116.237808,28,6.502198
80.683789,18,6.515424
120.561482,27,6.519991
147.2951,32,6.605387
131.400561,31,6.591449
104.22238,23,6.614106
78.645232,18,6.636843
148.878351,34,6.674858
153.647356,36,6.713941
169.251586,39,6.720721
162.476998,35,6.723194
81.1153,18,6.763803
111.89313,25,6.741953
153.756928,33,6.77927
116.153152,26,6.767238
154.737473,33,6.764552
85.465065,19,7.182862
74.758992,17,7.221841
106.976707,25,7.2257
86.260049,19,7.264312
91.93937,20,7.258733
126.213175,30,7.294355
187.567404,40,7.318516
116.756822,27,7.308309
98.850533,21,7.365949
107.926047,24,7.384629
149.881905,35,7.410485
97.410995,21,7.422089
94.791726,21,7.43218
129.160648,31,7.459986
81.890581,18,7.473213
85.97507,19,7.496856
133.275222,32,7.507624
91.413484,20,7.525733
78.884535,18,7.535742
245.109949,53,7.581871
89.617182,21,7.622727
84.558302,19,7.625244
128.77575,32,7.653462
75.191457,17,7.644661
172.925433,38,7.655463
90.27957,21,7.721609
204.963913,44,7.842968
158.704646,35,7.899528
140.364028,32,7.915088
228.820135,60,7.908402
144.351968,34,7.924786
150.181243,33,7.926905
108.956372,23,8.004396
157.972958,36,7.999795
89.220248,20,8.025801
73.076119,18,8.023112
264.999952,54,8.019868
76.617555,17,8.017844
89.909463,20,8.032095
93.659503,21,8.137964
74.056161,17,8.137443
232.295507,47,8.187647
130.764619,30,8.206701
156.119071,34,8.230538
180.079625,41,8.250371
185.553364,42,8.263837
76.514758,17,8.252861
191.377779,42,8.284353
95.259552,21,8.281163
73.203291,17,8.300811
96.568583,21,8.344345
80.727891,18,8.348492
84.993667,19,8.384519
81.275479,18,8.392967
98.380664,23,8.416033
92.254261,21,8.413977
81.678906,20,8.449706
76.275893,17,8.484626
165.037098,39,8.483446
98.658515,23,8.516741
135.917604,29,8.515556
76.508052,17,8.526622
103.876471,23,8.56178
250.322549,51,8.563305
101.661425,23,8.604867
74.374954,17,8.597449
95.114534,21,8.624121
119.334475,26,8.700351
150.809073,33,8.73999
90.298238,20,8.734758
142.620454,33,8.73815
187.690457,39,8.83081
153.253028,34,8.840242
90.138422,20,9.052204
76.202349,17,9.066852
177.552053,42,9.061446
90.190335,20,9.086586
204.203859,44,9.137835
88.782372,20,9.19027
74.503693,17,9.184642
69.924484,16,9.204089
220.89736,46,9.269666
144.395967,35,9.29057
76.185382,17,9.315851
134.327944,30,9.365891
206.74631,45,9.383367
204.829668,46,9.41059
151.36826,33,9.439244
148.796793,32,9.453217
97.985092,22,9.493485
79.7706,18,9.508981
139.382763,30,9.508639
86.449183,19,9.53086
149.252763,35,9.560387
77.124216,17,9.573719
81.719194,18,9.5711
81.249378,18,9.637481
82.317934,19,9.668486
129.349044,31,9.717467
81.000639,18,9.706521
122.82889,27,9.750722
74.228574,17,9.751887
224.216239,50,9.768861
131.405694,29,9.767629
181.679193,41,9.789651
70.737814,16,9.798946
90.302392,20,9.890966
152.709866,35,9.888908
149.402484,31,9.907857
119.892621,28,9.921803
75.945283,17,9.906945
127.593797,29,9.926976
115.848933,28,9.959116
142.039543,30,9.951214
113.558828,25,10.052695
92.854843,21,10.045795
106.831139,26,10.058698
80.88654,18,10.082243
131.546624,31,10.139483
137.016265,34,10.211401
81.317889,19,10.205806
81.493835,18,10.217494
111.683968,25,10.233067
203.985576,47,10.258233
260.097644,55,10.285085
100.898904,23,10.292928
93.064873,20,10.31918
81.250486,18,10.315847
80.859379,18,10.359129
130.076217,29,10.382516
117.979366,26,10.384816
95.419591,21,10.416495
239.230981,55,10.418855
71.477703,16,10.418995
138.271186,30,10.463997
81.247353,18,10.471684
86.929344,19,10.49702
76.215456,17,10.518687
165.443263,37,10.549154
76.551139,17,10.606073
151.393489,32,10.616146
130.431854,30,10.649104
158.713302,36,10.638761
87.344396,19,10.666028
222.25684,48,10.677552
170.90702,37,10.754213
109.383802,25,10.761467
87.209583,20,10.775298
102.35486,24,10.766184
195.462899,47,10.766698
86.997104,19,11.04994
75.559423,17,11.049053
107.641992,23,11.046062
74.464127,17,11.141836
84.587117,19,11.146792
81.99837,19,11.174177
103.33509,23,11.17866
165.568435,38,11.276951
158.475936,35,11.305978
181.932994,42,11.328965
111.318576,25,11.344512
97.092624,21,11.34568
101.028905,23,11.36886
157.690883,34,11.418954
219.471028,49,11.418751
90.802595,20,11.490217
95.770966,22,11.502608
173.901596,36,11.542577
74.999481,17,11.528613
95.521166,21,11.555424
150.723726,35,11.598957
99.670021,23,11.631892
194.17621,45,11.610834
85.605611,19,11.664183
216.0472,51,11.67414
77.171455,18,11.671355
117.246601,26,11.695032
81.787065,20,11.807844
86.728501,19,11.811434
244.042402,50,11.848181
85.030595,19,11.843586
143.719975,32,11.869818
106.590536,26,11.87377
154.335982,38,11.879858
76.536918,17,11.944458
76.298437,17,11.969821
223.144585,50,11.980732
122.849939,26,12.005719
91.841986,20,12.015026
84.812285,19,12.018245
104.608888,23,12.040567
71.372399,16,12.058826
75.796577,17,12.142833
101.704382,22,12.132165
176.325355,40,12.14752
86.562234,19,12.182614
124.789192,27,12.181899
131.775664,30,12.230794
123.416015,29,12.237657
76.331039,17,12.263695
86.295931,19,12.324654
76.223486,17,12.357339
202.55705,42,12.373882
80.082725,18,12.368952
155.508297,35,12.407563
153.016239,34,12.404291
163.565713,35,12.443967
75.788026,17,12.486906
76.270811,17,12.506212
160.891912,37,12.546593
95.390652,21,12.571537
95.031878,21,12.568847
135.99873,28,12.589065
100.165008,22,12.620452
76.433584,17,12.638523
125.202003,30,12.714712
255.385258,55,12.742403
76.316801,17,12.764674
116.734981,28,12.756821
135.803084,29,12.785963
159.017592,34,12.843531
174.100485,41,12.8827
100.37008,22,12.915456
96.193014,21,13.224593
202.643117,43,13.245697
127.268598,29,13.292999
204.201101,43,13.32322
90.405568,20,13.338073
138.031691,29,13.368047
175.225456,39,13.38929
130.500029,27,13.394115
92.645806,21,13.408824
80.997384,18,13.423993
255.83636,56,13.430667
70.049403,16,13.429213
238.897493,55,13.538752
76.616024,17,13.527603
121.029688,25,13.541603
161.687035,37,13.580339
134.223066,31,13.605158
162.039785,35,13.593663
189.434905,40,13.670615
114.238339,25,13.694355
77.284003,19,13.717636
117.351551,27,13.763294
81.127482,18,13.794112
270.419331,61,13.792163
137.014939,31,13.815399
222.597898,47,13.842968
236.005482,48,13.87442
78.549699,18,13.983481
158.206681,33,14.008642
111.056645,26,14.019789
130.764378,28,14.011529
201.164888,48,14.053215
214.870805,44,14.051769
75.076713,17,14.128156
219.799606,47,14.148677
98.409707,21,14.163543
179.328869,38,14.155577
100.043692,22,14.181832
115.19508,24,14.229764
95.85047,21,14.29129
162.853819,40,14.282351
85.962203,19,14.327691
177.664236,41,14.363971
102.067057,22,14.448845
177.082046,40,14.461628
196.702348,43,14.481626
107.795492,24,14.508682
208.110706,44,14.499537
134.916659,30,14.517573
160.963613,38,14.513586
126.863117,29,14.56327
89.128174,20,14.574467
70.750726,16,14.609209
76.956647,18,14.61139
99.219459,22,14.60959
92.285086,20,14.611445
133.141674,30,14.629332
90.699306,21,14.668175
155.413938,35,14.693593
101.069149,22,14.713607
116.70741,25,14.729211
142.889342,31,14.731346
118.781831,25,14.872589
90.465019,21,14.865288
163.101795,37,14.893111
257.232096,53,15.160699
223.262445,49,15.1612
197.615953,48,15.223771
81.010312,18,15.251771
329.661371,76,15.278794
144.80586,32,15.292749
156.059229,32,15.284337
260.939563,61,15.326291
123.774207,27,15.359645
232.449645,47,15.378366
80.910891,18,15.370959
180.670243,42,15.372407
131.366448,30,15.400892
125.926517,29,15.417708
113.474134,28,15.458399
141.81399,35,15.45805
84.245371,19,15.466453
76.495123,17,15.451066
96.152088,24,15.47202
81.027939,18,15.501098
134.57652,29,15.50446
134.713247,30,15.539384
70.827365,16,15.54095
71.715569,16,15.525935
80.608869,18,15.543184
104.159857,23,15.567677
76.693052,17,15.552412
85.87894,19,15.59211
76.312274,17,15.586666
97.622034,21,15.647171
93.429204,21,15.649161
86.659376,19,15.649401
105.905772,25,15.652766
114.652306,25,15.69362
151.24395,35,15.717616
96.658046,22,15.702793
131.220202,28,15.738398
81.59539,18,15.741304
96.138976,21,15.755703
87.46812,20,15.752595
95.066208,21,15.799686
109.050947,25,15.777881
80.60753,18,15.80678
116.854284,26,15.834575
91.115733,20,15.857653
94.526873,22,15.851982
173.841743,37,15.935258
85.185652,19,15.938112
149.926301,34,15.991138
185.865031,40,15.992673
238.778154,50,16.015871
158.883138,37,16.049922
232.686538,52,16.080345
197.9781,42,16.087023
146.342487,32,16.11457
161.522279,35,16.183385
76.808692,17,16.180582
99.838023,22,16.174764
150.568183,32,16.171816
210.644994,46,16.188575
140.61611,33,16.199791
80.767568,18,16.278652
196.639695,44,16.31722
167.74018,35,16.299117
107.55618,26,16.332365
143.571168,33,16.339346
162.988381,35,16.35366
89.066465,20,16.378106
161.424825,36,16.370243
182.852706,40,16.384179
98.698747,22,16.403436
143.872535,31,16.786087
86.51095,19,16.801404
115.120651,26,16.808135
138.562963,29,16.811869
156.737695,34,16.830673
144.060558,31,16.858907
134.501912,34,16.882823
89.903853,22,16.924429
135.803047,31,16.907772
87.230939,19,16.927849
143.466036,32,16.988368
135.408414,29,16.994447
157.514235,35,17.006142
87.069744,19,17.0202
143.747096,34,17.094171
248.160178,48,17.107023
197.42621,40,17.104292
214.546203,51,17.141477
161.299853,34,17.146694
122.932522,27,17.144642
133.842127,30,17.143714
86.728293,19,17.178435
79.66114,18,17.184224
80.386396,18,17.2209
93.265691,22,17.240674
246.280238,56,17.24653
86.817926,21,17.234565
85.197375,20,17.265275
108.546352,23,17.281621
222.002226,47,17.304924
85.626591,21,17.334989
209.264877,51,17.358605
115.777148,27,17.347054
149.425934,34,17.364248
149.668585,32,17.397066
75.823444,17,17.402625
130.592434,29,17.401239
128.648472,27,17.414504
76.692023,17,17.415159
75.623243,17,17.432952
231.707838,50,17.447432
114.14034,25,17.459039
109.085936,26,17.511455
128.547063,28,17.521619
92.931433,21,17.523271
133.031464,29,17.53817
177.864417,40,17.564812
134.279513,29,17.581307
147.800704,32,17.581938
76.38901,17,17.589719
76.624905,17,17.59071
191.178886,43,17.593157
104.420826,23,17.605093
76.202035,17,17.648329
87.394594,19,17.665041
84.388306,20,17.670784
122.412393,27,17.68979
156.382286,34,17.700511
97.884761,21,17.68903
164.006213,37,17.686621
82.241751,19,17.741087
160.700249,37,17.740658
74.250612,17,17.757308
127.368979,29,17.765151
88.606851,20,17.76523
106.24014,23,17.791857
141.974543,30,17.790209
71.402778,16,17.805043
131.831827,28,17.799567
96.387002,21,17.847172
106.601129,23,17.84801
126.386115,27,17.84768
76.417986,17,17.85779
96.699708,21,17.874962
86.282955,19,17.87454
135.852335,31,17.887585
126.700627,29,18.202987
114.388191,26,18.191075
80.685184,18,18.20002
129.697086,28,18.226565
158.765663,34,18.234295
242.00396,51,18.248692
156.77685,32,18.243063
70.592305,16,18.267269
75.886977,17,18.258585
214.382638,48,18.278616
84.56774,19,18.273523
69.948034,16,18.294914
82.776026,18,18.350091
162.451413,40,18.387271
154.929914,36,18.393594
180.528852,38,18.396022
155.703371,34,18.396912
131.804276,28,18.41128
88.942052,20,18.433462
181.057895,42,18.444923
225.569792,51,18.473485
81.432806,18,18.468714
115.018816,26,18.49259
108.514377,24,18.508726
153.383048,33,18.532221
166.070451,37,18.545185
80.97372,18,18.543378
115.635684,27,18.556637
109.945558,26,18.599426
141.412246,32,18.605265
87.694859,20,18.62533
240.768896,52,18.645557
75.699504,17,18.626284
165.353542,37,18.659101
93.560584,21,18.6897
162.525414,37,18.691925
71.848405,16,18.708769
193.161532,41,18.696878
83.194967,18,18.697209
139.67383,31,18.723706
102.068853,22,18.713732
85.120136,19,18.782979
86.268555,19,18.797483
106.370637,23,18.796935
105.451466,24,18.801317
161.445355,34,18.832961
162.124224,36,18.843441
194.204561,50,18.865751
91.024779,20,18.876176
208.953986,44,18.90717
137.633087,30,18.917351
143.353224,34,18.928752
108.45601,24,18.929519
134.586341,30,18.921413
85.612334,19,18.982878
98.347172,22,18.964386
86.30009,19,18.99316
132.025875,31,18.990358
90.883409,20,18.999562
123.164204,27,19.035067
85.936529,19,19.068101
261.59562,55,19.062639
114.377481,25,19.063798
98.037658,21,19.084645
134.580913,31,19.113738
179.535265,41,19.146758
76.106784,17,19.131311
81.421401,18,19.135577
81.685272,18,19.155251
80.931476,18,19.550942
323.045709,69,19.569287
185.66115,42,19.570045
79.264173,18,19.568882
134.525072,29,19.627627
123.034398,27,19.609136
231.972178,48,19.626453
82.147143,19,19.646447
100.013341,22,19.640144
130.540332,30,19.641809
110.333738,24,19.665327
108.973156,27,19.67454
85.610744,19,19.683471
87.382819,19,19.71365
124.56607,28,19.738369
155.213146,34,19.761641
165.214682,34,19.781299
76.276232,17,19.783214
108.035571,26,19.780728
152.579004,38,19.793151
180.87026,42,19.832266
71.358624,16,19.825641
143.054905,33,19.872074
76.397319,17,19.862425
114.157694,25,19.880877
253.580405,49,19.881744
81.441154,18,19.898215
103.406052,24,19.926837
76.548697,17,19.937322
73.741716,17,19.926322
205.726734,42,19.94628
185.971429,41,19.944043
84.633532,19,19.95269
81.142863,18,19.9665
111.722249,24,19.973465
76.747173,17,19.993643
100.463605,22,20.03167
108.039757,24,20.022457
82.994249,20,20.033568
116.043993,26,20.050914
90.257493,20,20.047657
90.864303,20,20.05333
120.640759,26,20.096595
76.408374,17,20.101151
223.359573,50,20.13709
69.529518,16,20.118574
86.581522,19,20.175296
144.84983,34,20.160409
150.017949,35,20.174079
165.269143,35,20.188876
98.441825,21,20.187018
71.137217,16,20.184055
78.914737,18,20.210717
215.667877,47,20.238986
84.335284,19,20.262648
89.774154,20,20.26379
86.253037,21,20.294824
111.560119,24,20.284949
76.729114,17,20.308479
176.646952,37,20.32408
161.462403,37,20.321886
187.548009,41,20.325037
80.598666,18,20.337151
110.659976,25,20.410635
76.407103,17,20.395353
171.657391,37,20.414726
142.7515,35,20.428767
93.513229,21,20.424501
145.027265,32,20.453763
88.223549,20,20.476376
236.725369,54,20.515172
96.668967,21,20.508871
134.98964,31,20.537572
246.763644,54,20.545574
115.754684,27,20.564869
149.495518,35,20.572286
120.474217,30,20.819063
71.145204,16,20.849378
154.364299,34,20.875511
261.358442,56,20.864311
125.963996,29,20.877647
175.346906,39,20.924402
76.386343,17,20.918496
76.330752,17,20.932326
160.520279,37,20.942614
246.185699,51,20.937828
89.528418,20,20.958421
84.699157,19,20.996671
177.451475,40,21.039492
220.73422,49,21.021291
114.305224,25,21.036012
113.356132,24,21.036708
165.823262,35,21.068123
75.565311,17,21.066106
151.701632,33,21.092308
188.85403,41,21.108939
141.866831,32,21.154364
138.198027,32,21.171754
155.127574,33,21.208332
215.897156,45,21.224502
197.822703,41,21.239604
161.862976,40,21.261611
101.932099,23,21.250017
101.400151,22,21.261903
259.95924,61,21.293446
85.26774,20,21.29083
79.244438,19,21.326751
282.524494,59,21.355112
95.59015,21,21.346639
101.645608,24,21.387978
165.804979,39,21.383339
139.028088,33,21.396752
154.390979,34,21.430459
208.334115,45,21.421093
81.15573,18,21.427912
80.460757,18,21.457747
76.304313,17,21.462074
122.53971,28,21.457706
155.668159,34,21.462632
76.617993,17,21.494319
113.917942,27,21.488974
82.478581,18,21.529122
85.510977,19,21.533896
80.705479,18,21.567019
92.242668,20,21.57
173.827293,40,21.581162
137.789525,30,21.585017
156.739639,37,21.613422
85.923323,19,21.612756
121.472903,28,21.644588
262.003782,56,21.655688
96.297573,21,21.655262
70.180395,16,21.676219
137.415292,33,21.703222
94.772766,21,21.743713
187.140058,42,21.757057
184.020381,43,21.764459
130.533491,29,21.779086
146.533659,31,21.808304
241.706482,48,21.812946
106.51254,23,21.840446
218.617821,46,21.837724
141.559418,33,21.843055
124.436357,27,22.160506
105.469057,24,22.155279
80.530295,18,22.203852
117.353219,26,22.208089
153.223791,33,22.207127
72.063925,16,22.220606
163.664231,35,22.248467
154.016873,34,22.271646
137.038845,29,22.279531
106.669928,24,22.301665
168.187765,39,22.294992
90.609991,20,22.289421
144.748878,32,22.337778
146.936051,32,22.351424
117.756698,26,22.378118
81.160239,18,22.375361
134.117464,29,22.36723
75.384009,17,22.443973
154.255221,36,22.441272
181.899404,39,22.438663
125.159079,27,22.449179
88.503813,20,22.447974
136.996733,31,22.501727
84.685842,20,22.521602
80.469363,18,22.51837
107.744351,24,22.531826
298.001792,62,22.53694
165.698888,32,22.566683
142.677736,31,22.569895
116.145861,26,22.605099
280.597474,60,22.590981
122.982216,27,22.630666
95.360078,22,22.620958
135.353527,30,22.63904
118.911918,26,22.640976
99.702928,22,22.654515
103.647052,22,22.656793
97.454243,21,22.702716
141.892726,30,22.724872
92.728403,21,22.723043
80.966139,18,22.71411
86.678518,19,22.731594
101.477669,22,22.746476
169.438765,40,22.751023
113.034157,27,22.836161
134.34586,30,22.830067
225.910825,52,22.844386
80.470173,18,22.82951
128.719574,28,22.865462
200.936755,44,22.90961
190.039109,43,22.911814
105.917791,23,22.925159
263.361206,53,22.934551
137.076036,29,22.948393
147.496348,33,22.97986
146.481504,33,23.000919
80.193605,18,23.008437
126.465832,30,23.032111
120.542214,27,23.022218
75.769164,17,23.048004
234.759567,52,23.048372
93.236659,22,23.036136
165.272834,35,23.066156
95.058684,21,23.116332
70.971281,16,23.113752
81.285419,18,23.121263
130.658964,28,23.113121
94.460259,21,23.12098
138.564193,31,23.131652
81.526928,18,23.138346
192.206642,41,23.460057
96.880488,21,23.471895
86.472723,19,23.463969
89.79344,20,23.493725
128.28305,31,23.519173
113.348153,25,23.506632
97.609893,21,23.54596
113.252553,24,23.566527
79.751774,18,23.564197
134.617804,28,23.571224
193.324475,43,23.567112
89.154752,20,23.585709
264.76295,54,23.605543
133.122511,28,23.629705
80.865406,18,23.636033
97.475807,21,23.650351
98.74426,22,23.672817
167.015875,36,23.711293
98.455258,22,23.7192
154.246913,33,23.739374
191.585314,43,23.72075
212.827009,45,23.75295
75.616635,17,23.781166
130.840109,27,23.7848
81.486387,18,23.794143
173.696592,43,23.812756
100.826857,24,23.837534
93.390228,21,23.839024
92.772547,20,23.862016
75.563717,17,23.853071
260.236979,52,23.862388
107.874869,24,23.891227
92.895592,21,23.924788
76.72648,17,23.923337
134.010056,32,23.94251
95.264015,21,23.949562
123.5564,26,23.969984
81.470927,18,23.998833
121.036348,26,24.033104
224.347314,52,24.051464
369.131637,81,24.052537
93.902219,20,24.033281
185.358003,40,24.056663
78.377579,18,24.105561
197.887793,42,24.114325
81.505154,18,24.105259
193.215989,41,24.136554
151.682037,34,24.134863
83.858951,19,24.132037
149.830895,33,24.181612
147.696889,34,24.186861
76.907724,17,24.181364
88.548072,20,24.214991
80.189491,18,24.206166
105.000372,23,24.223174
163.833213,34,24.239935
81.972554,18,24.252208
183.661623,38,24.254615
81.191891,18,24.277194
133.949052,28,24.298177
135.338375,28,24.326823
81.049986,18,24.327559
246.747528,50,24.382438
110.316655,24,24.375091
189.246939,39,24.396372
196.955309,42,24.391444
162.270874,38,24.40523
80.440254,18,24.399607
112.086452,24,24.423274
75.000118,17,24.44885
244.026129,50,25.363026
95.549931,21,25.353766
111.125161,24,25.351933
87.975019,20,25.395726
165.422123,35,25.380468
86.614826,19,25.454083
193.377321,43,25.447999
217.072529,46,25.471487
133.48531,29,25.497471
154.742584,33,25.519521
81.299049,18,25.53962
149.093789,33,25.563004
291.561631,59,25.562593
95.131816,23,25.587913
198.857953,44,25.605463
100.307323,22,25.608175
84.358356,19,25.638346
94.328207,22,25.67591
223.905834,46,25.689633
96.170081,21,25.700168
175.717641,40,25.722856
89.038055,20,25.782494
167.243492,37,25.808763
192.220066,41,25.800183
263.529982,55,25.827559
138.197376,30,25.82441
76.329976,17,25.851898
237.279119,52,25.844054
89.685773,20,25.907887
286.554435,56,25.91771
121.259471,26,25.914429
80.746414,18,25.925666
221.352866,47,25.915844
141.626878,31,25.925491
80.669139,18,25.98931
85.829189,19,25.991668
161.193069,36,25.989269
209.314629,46,26.01214
123.137425,27,26.035707
125.706217,27,26.037199
203.142036,43,26.090862
226.724023,50,26.11306
128.08688,30,26.11541
94.848495,22,26.127452
158.960693,31,26.140919
183.033897,42,26.164089
200.064076,44,26.175436
82.055446,18,26.189777
154.888908,34,26.177438
115.568617,24,26.190375
112.769539,25,26.215107
86.164613,19,26.216138
155.315817,35,26.269621
104.563315,23,26.282701
83.262426,19,26.293652
136.231379,31,26.290855
85.280645,19,26.297035
161.382568,35,26.332701
181.462173,39,26.336524
96.150787,21,26.356396
193.501857,44,26.3547
90.373199,20,26.372082
164.012192,34,26.432306
