r,l,t
-874.779249,1000,11.241226
-98.179793,97,11.282743
-47.860517,52,11.288125
-15.234434,28,11.302449
-786.730909,1000,11.316779
-45.755003,56,11.328267
-39.819635,39,11.363148
-45.222206,27,11.385387
-50.604972,50,11.405945
-76.321325,57,11.407482
-65.182175,31,11.428588
-8.330216,23,11.431232
-22.466779,31,11.548537
-7.923008,29,11.547489
-28.330529,64,11.599462
-60.275405,51,11.660158
-39.974078,76,11.713251
-62.411026,65,11.7363
-88.580524,79,11.96104
-24.050854,20,12.001904
-18.91289,43,12.088522
-108.566644,178,12.561447
-792.546932,1000,12.958431
-163.509419,137,13.305581
-825.891495,1000,13.86417
-804.900054,1000,13.956749
-51.287762,55,13.981235
-14.483355,37,14.035203
-34.887115,32,14.049581
-11.28369,27,14.089489
-40.574286,28,14.16473
-828.772021,1000,14.210093
-68.065269,33,14.237036
-84.799385,56,14.26755
-809.826988,1000,14.26441
-24.396936,16,14.270007
-11.164745,17,14.303308
-19.271054,16,14.337597
-42.997916,90,14.399422
-7.466209,16,14.637462
-46.294958,87,14.656637
-27.281307,13,14.665433
-42.050796,72,14.694885
-44.073547,39,14.739046
25.298048,45,14.788323
-5.789929,56,14.783984
-131.936925,159,14.803181
-34.016379,23,14.848686
-28.64373,42,14.874342
-80.544171,47,14.880639
-18.56808,25,14.95818
-16.193646,20,14.97352
-13.817507,18,14.977152
-22.065989,26,15.029156
-30.006877,29,15.037136
-25.12749,32,15.098305
-791.841793,1000,15.219213
-32.099857,28,15.335032
-50.399019,98,15.359042
-137.104623,163,15.359979
-13.836295,36,15.432967
-109.830104,157,15.422616
-50.419769,46,15.455168
-12.083724,22,15.478285
-24.907477,39,15.615073
-28.361643,15,15.649595
-124.468488,126,15.657441
-8.513393,19,15.695537
-25.01341,25,15.70027
-96.376146,92,15.703961
-6.931416,30,15.76727
-60.563518,53,15.809275
-15.970254,21,15.812939
-16.400191,16,15.841767
7.363785,30,15.930975
-41.334406,86,15.93851
-39.91503,30,15.960387
-19.0344,26,15.984193
-41.499956,32,16.006525
-772.466305,1000,16.016561
-30.830491,39,16.043483
-17.075752,21,16.050071
-66.863113,40,16.068782
-15.699793,13,16.076266
-30.371858,43,16.16481
-31.104188,19,16.261319
-44.543255,110,16.303807
-8.627788,40,16.348387
-134.720015,133,16.408212
-70.405464,70,16.45048
3.002606,23,16.456648
-72.220978,62,16.64235
2.181796,14,16.674659
-114.344016,91,16.701371
-137.01104,145,16.712323
-32.393599,43,16.763587
-13.071942,30,16.823858
-89.716953,92,16.946193
-49.576512,62,17.011851
-37.400076,37,17.026558
-13.10893,30,17.091245
-14.267996,12,17.115631
-28.877138,27,17.173199
-20.053976,25,17.285994
-758.631914,1000,17.298098
1.46498,14,17.330832
9.935211,38,17.368204
-32.101011,31,17.393486
-32.877811,53,17.477429
-25.553754,74,17.609015
-32.599839,50,17.642872
-19.342941,32,17.711935
-54.196759,43,17.701082
-19.519064,20,17.752387
-782.032771,984,17.953953
-134.410921,162,18.357107
-38.069461,74,18.568372
-678.630664,1000,18.61442
-20.214547,35,18.690011
-69.371947,56,18.687902
-17.164549,15,18.723757
-35.729436,30,18.783542
-67.363717,63,18.878506
-42.735119,22,18.888772
4.782328,28,18.951729
-20.640979,40,18.966161
-46.979841,62,19.084126
-680.193243,1000,19.297696
-58.588685,123,19.291384
-21.135042,21,19.334243
-3.935006,26,19.350871
-2.203659,17,19.37245
-667.602317,1000,19.603873
-127.158768,108,19.64068
-45.297699,33,19.676167
-2.833213,25,19.696069
-22.186621,37,19.774742
-22.253186,32,19.900035
-31.363467,33,19.9681
-64.382264,118,19.981459
-13.744246,24,20.017331
-12.669314,40,20.062327
-0.025455,46,20.211798
-65.222932,80,20.238472
-3.109419,25,20.266772
-559.44368,1000,20.280878
-698.235504,1000,20.336597
-33.820387,59,20.36418
-16.31523,26,20.418982
-84.205374,94,20.537118
-43.807343,36,20.551451
-33.453818,42,20.640791
-66.260034,120,20.646018
-9.448196,80,20.705781
-97.032493,76,20.797751
-182.12781,249,20.908005
-24.568782,70,20.911905
-40.142713,47,20.956728
-17.106561,26,20.965028
-0.331624,16,21.001193
-17.212373,73,21.059599
-15.418709,40,21.084682
-14.784953,16,21.095313
-90.788927,137,21.429931
-113.556841,179,21.591424
-632.815137,1000,21.66319
-8.839287,79,21.66012
22.671565,42,21.681178
-7.207502,42,21.751487
-617.621138,1000,21.948474
-68.019126,144,22.020889
-73.631217,152,22.057289
-13.394853,23,22.066603
-23.018849,15,22.086704
-17.264099,12,22.08996
-17.646299,74,22.094884
-89.590047,164,22.211015
-35.380599,33,22.216681
-20.328627,36,22.232453
-19.919365,25,22.283912
-70.6874,106,22.368784
-14.676443,85,22.384293
-14.362264,14,22.411833
-44.901085,61,22.405888
-9.421881,37,22.504117
3.572256,29,22.528007
4.06113,32,22.571826
-54.655833,157,22.601953
-33.152246,32,22.596863
-17.687885,22,22.64683
-22.313751,47,22.669832
-111.646147,120,22.723937
-17.077543,53,22.75485
-107.687376,75,22.886686
-62.314275,115,22.895686
-31.644627,81,23.052824
-75.606081,107,23.179268
-481.115628,1000,23.214406
-4.471085,10,23.235295
4.707866,22,23.225705
-7.450425,14,23.254012
-11.273197,72,23.268329
3.937883,41,23.339492
-19.059758,38,23.346294
-204.375816,269,23.500272
-589.392807,1000,23.52609
-11.784339,12,23.525034
-55.853487,116,23.537575
-163.886648,300,23.532159
-10.346625,31,23.599255
-11.908456,98,23.729627
19.562396,63,23.727235
-48.865073,100,23.745319
-22.433735,26,23.847179
-17.517504,33,23.880699
-112.559802,141,23.884713
-4.351481,13,23.907671
-0.108506,35,23.923162
-24.683856,18,23.963185
-20.416677,39,23.968116
-0.199373,20,24.007781
-65.880837,116,24.035839
-4.893728,23,24.057031
-45.150524,50,24.066433
-224.572729,320,24.200126
-40.915547,57,24.320615
-35.098483,202,24.387213
-31.757155,42,24.489671
-19.771136,37,24.54785
-53.961632,191,24.574941
-109.537699,192,24.595758
-3.133449,62,24.615544
-9.284298,27,24.628995
-18.177154,24,24.663722
-112.002051,227,24.675731
4.164271,26,24.714368
-11.76874,54,24.735876
-11.997173,12,24.836638
-31.425127,121,24.997095
-125.528918,171,25.01792
-74.442468,94,25.283905
-163.177675,210,25.293546
-25.845302,130,25.336286
21.143956,58,25.400374
-28.66758,35,25.549548
-56.504392,105,25.626862
-24.81925,37,25.701233
-573.373146,1000,25.965669
-35.618603,213,26.057058
-3.510295,43,26.22183
-185.332421,228,26.31782
-106.70854,132,26.667795
0.833867,30,26.728523
-49.815353,43,26.893298
-31.422864,31,26.958046
-6.187417,12,26.983024
-476.046599,1000,27.194959
-6.465277,67,27.334685
-36.019021,142,27.350187
1.992143,17,27.369597
-12.127549,23,27.415958
-502.846311,1000,27.41448
-7.338779,29,27.549784
27.772341,41,27.574093
-13.548976,81,27.717936
-36.695499,98,27.773879
-16.018102,49,27.895739
-13.635503,30,27.959203
-481.999595,1000,27.954593
-4.501307,22,28.004471
-8.297338,23,28.001095
-8.897711,12,28.025617
-33.385697,94,28.047606
-35.791257,30,28.085794
-6.818035,51,28.106541
-11.410733,10,28.105697
2.222733,23,28.230182
-10.263175,14,28.259584
-62.640354,113,28.353902
3.938263,16,28.3856
31.476361,67,28.395309
-71.780744,128,28.443049
-14.327164,34,28.589537
5.914712,76,28.628108
-473.26638,1000,28.62884
5.864896,27,28.64606
-8.203521,31,28.691569
-40.368226,118,28.703907
-55.479268,62,28.753249
-17.492351,44,28.790447
-8.750018,48,28.786287
-37.589124,74,28.869102
-452.904934,1000,28.883938
-36.443161,43,28.917568
4.03759,23,28.931846
-22.902225,76,29.023054
-12.516336,14,29.05077
30.283228,60,29.051959
-41.906121,78,29.074685
-28.40207,29,29.132186
-63.926662,139,29.223602
-38.271331,53,29.235619
-83.57012,166,29.28637
-21.592681,58,29.329952
29.969732,95,29.323672
-4.513871,27,29.340718
-13.903127,21,29.365816
-2.448179,34,29.398774
-8.557923,25,29.391842
9.446458,20,29.430983
9.369624,23,29.444111
-44.398213,107,29.440395
-6.905864,12,29.455222
-8.462537,24,29.582476
-85.484509,138,29.594123
-94.754349,78,29.601962
9.494083,35,29.673075
-2.035919,112,29.748677
-50.683051,88,29.770812
-17.684985,37,29.901104
-16.226623,28,29.906899
-107.390677,149,29.964233
-9.879572,48,30.001755
-392.561259,1000,30.004988
-20.081716,24,30.052981
-56.617001,240,30.084039
-22.338444,105,30.119462
-54.974984,88,30.139533
2.305351,27,30.136935
4.972679,22,30.244116
4.053821,70,30.273498
-7.983254,108,30.299099
-46.535254,43,30.305751
12.897039,247,30.331344
-13.130324,59,30.364205
-9.570006,25,30.356196
-11.396237,13,30.381347
37.843207,57,30.412706
-14.667643,30,30.423284
-23.025802,19,30.450404
-67.392348,90,30.453252
-3.64841,22,30.466605
-14.069276,80,30.568428
1.331474,30,30.589152
33.244651,59,30.689555
-11.378846,26,30.741695
-2.322915,90,30.771504
-17.619343,21,30.782642
-4.098783,36,30.924899
-1.597459,12,30.950145
-4.126022,56,31.072201
-3.295331,20,31.112099
1.873274,136,31.150948
-81.501086,284,31.268036
-23.090222,23,31.315059
-3.143175,24,31.367813
-79.604278,326,31.371398
-20.114392,79,31.384716
-67.423321,105,31.401093
-11.451605,40,31.454637
-6.42561,22,31.49722
-27.648435,79,31.597321
-33.129052,68,31.608763
-23.883703,41,31.680975
-27.976081,78,31.724181
25.555977,33,31.747148
-54.518166,74,31.758263
-5.957744,45,31.813113
-14.798375,41,31.827735
-6.835565,40,31.995328
-42.660144,82,32.010347
-178.018878,285,32.120865
-8.44835,43,32.275944
16.465519,119,32.313137
-50.478634,172,32.325068
-13.382309,130,32.348846
-22.484798,32,32.344628
3.132348,55,32.43929
-74.064908,86,32.493426
-49.360721,75,32.501531
-52.347644,37,32.516218
-17.701049,21,32.6031
24.11687,32,32.634595
-20.846367,42,32.692764
-318.063786,1000,32.797612
-84.742029,136,32.932833
-7.534372,127,32.969669
-23.598121,34,33.007401
3.838517,68,33.008086
-12.603542,21,33.012878
-251.329897,1000,33.032414
-7.34284,148,33.070436
-49.068309,89,33.261853
-43.684362,100,33.295642
12.549231,21,33.311198
-14.570629,29,33.355493
-29.244042,169,33.781288
-218.291393,1000,35.020176
3.417172,189,35.500005
-280.674672,1000,35.707599
-224.331546,1000,35.732477
-221.586925,1000,35.768308
-13.049742,49,35.808926
1.890954,55,35.878371
25.727059,171,35.929544
-239.263595,1000,35.929963
-29.414792,130,36.082979
-14.313941,118,36.134488
-13.447579,56,36.200142
-28.566973,108,36.239748
-62.443191,91,36.410479
-234.205716,1000,36.496549
-10.877721,42,36.496279
-49.403332,91,36.513873
-4.576271,19,36.533805
-26.671758,38,36.572264
-14.903182,29,36.591112
3.649315,45,36.602418
-49.103197,248,36.610059
-5.342383,18,36.607676
-15.868396,27,36.748545
42.792613,54,36.796779
-18.861222,56,36.90879
11.739397,116,36.909144
-9.454354,121,36.935792
-16.611504,21,36.95048
-15.796029,298,37.057541
-73.071216,192,37.231195
-8.753357,116,37.264659
-6.145701,22,37.275153
-37.756126,115,37.302135
-20.485062,62,37.489856
-8.111139,48,37.488018
-23.644227,72,37.501687
11.810444,208,37.515329
12.710763,26,37.544276
-1.505995,34,37.556575
-4.751932,16,37.591996
-32.499822,70,37.64348
-43.243051,273,37.77685
-20.118524,109,37.854485
15.443307,119,37.845526
30.281736,77,37.888262
-4.460388,71,37.986739
-0.279307,14,38.014443
20.341145,50,38.202044
19.720646,251,38.529233
-4.561342,15,38.55921
13.075862,134,38.556725
-98.544514,1000,38.605651
36.435923,43,38.645892
-25.556951,25,38.655111
9.242746,22,38.689854
-0.553236,97,38.836978
36.986473,56,38.889599
-8.407832,42,38.923519
-14.410735,68,39.026038
-34.219956,49,39.021173
15.041813,20,39.1533
-21.287204,50,39.211483
15.253436,111,39.380751
3.297596,17,39.500821
9.67404,289,39.500435
10.241782,141,39.875507
18.009182,194,39.985101
21.685148,68,40.2101
-78.674241,1000,40.312244
18.668902,56,40.327262
-3.399795,190,40.354887
-52.176224,1000,40.411107
-10.305963,35,40.425002
8.460167,16,40.538986
-9.51208,26,40.547024
61.135257,90,40.594025
-79.340305,1000,40.607893
-4.134578,14,40.623891
23.122808,51,40.653606
-8.356418,141,40.992932
98.514953,263,41.014547
-7.944448,196,41.130823
-57.62726,76,41.226961
-5.878515,106,41.428106
-3.454031,164,41.426234
28.042936,30,41.572335
11.732951,41,41.655222
-1.471695,71,41.653214
11.315143,50,41.754023
-22.059396,78,41.88937
-34.334938,1000,41.91843
-4.833309,272,41.940972
47.748948,74,42.068475
32.089299,98,42.089198
4.589195,23,42.11322
-7.491096,23,42.237581
3.311136,68,42.307924
8.832664,54,42.352926
42.442716,222,42.474333
-14.782798,59,42.671969
25.174173,154,43.066754
40.883384,1000,43.143757
129.986101,1000,43.279029
35.153362,36,43.356316
-5.347827,36,43.432047
7.057785,175,43.502772
15.198838,47,43.596968
4.625377,509,43.660782
-41.617379,196,43.695039
33.244536,63,43.73523
-5.179802,51,43.768296
7.755368,33,43.83731
-20.116125,95,43.973009
-18.989685,118,44.173308
-4.642082,151,44.381951
1.368472,38,44.464441
137.184315,1000,44.459088
-5.098824,23,44.512363
4.354111,43,44.549818
-20.455924,107,44.811428
8.601922,51,44.916508
61.691593,1000,45.056533
41.684279,78,45.152617
25.447904,382,45.551607
-23.732043,297,45.806557
75.634102,110,45.85443
30.531232,106,46.102256
57.293198,117,46.175502
113.443327,1000,46.194517
-0.562898,26,46.227991
115.387269,1000,46.436455
-5.024124,17,46.474846
4.424824,138,46.603119
91.551105,254,46.796506
183.055269,1000,46.862485
49.185353,202,47.292196
43.99209,172,47.385664
36.441479,73,47.532089
4.000666,134,47.743119
132.822038,1000,47.850016
29.79408,164,48.164214
2.532236,31,48.227194
27.636736,206,48.80709
261.031917,1000,48.914092
166.35851,1000,49.181935
175.50878,1000,49.314049
192.471342,314,50.200087
264.832464,1000,50.234517
13.639314,48,50.331235
282.367754,459,50.366945
263.660133,1000,50.551894
68.079759,253,50.879116
64.0134,125,50.886969
91.88328,142,51.258148
73.500548,373,51.371629
76.898227,414,51.416009
254.554695,1000,51.502678
20.83832,37,51.573458
301.438492,1000,51.606307
-1.682628,14,51.602655
9.054853,13,51.63265
52.59394,112,51.727866
-7.325544,145,51.742557
7.299068,27,51.880921
72.263202,445,52.021346
150.733456,290,52.381593
100.292815,309,52.389737
34.510403,152,52.412542
38.876269,69,52.637414
24.325964,85,52.646397
175.118387,347,52.679319
25.791006,22,52.690091
48.547854,174,52.900947
75.109183,125,53.015149
-4.443885,64,53.029812
215.296069,527,53.278914
40.265923,242,53.666276
67.684203,195,53.754283
208.718875,411,53.767371
16.512529,20,53.809371
-1.975103,72,53.882816
209.253776,1000,53.927168
89.0973,134,54.274318
77.89819,173,54.316632
53.229361,199,54.363454
6.366034,74,54.586645
76.213527,127,54.649448
194.707399,770,54.669756
128.45808,363,54.721192
18.701398,51,54.899932
73.312802,181,55.334436
144.256923,261,55.345489
17.70807,24,55.392953
149.239586,393,55.598555
380.382709,1000,55.659881
140.826542,138,55.738678
180.977944,457,55.784734
41.086012,134,55.943021
59.280027,189,56.332722
94.633885,223,56.352843
93.27576,172,56.379745
43.357322,136,56.718067
355.783938,1000,56.839766
134.101039,193,57.39968
254.056778,491,57.661817
181.872646,586,57.982823
342.872156,1000,58.004213
456.331475,1000,58.352442
120.96224,253,58.346307
36.788447,80,58.505577
124.180684,247,58.657087
130.930419,257,58.699078
122.372132,212,59.105943
5.665789,68,59.327362
387.741128,1000,59.414778
150.757449,482,59.888308
130.040581,288,60.083997
484.899664,1000,60.10198
60.412386,102,60.371869
57.292634,111,60.40864
350.999503,524,60.811469
3.061227,24,60.859421
256.810353,366,60.879894
427.733078,1000,61.059572
48.468219,94,61.144655
78.305395,82,61.141339
483.73677,1000,61.413655
129.047674,180,61.859305
23.6809,59,61.975609
316.973107,738,62.328262
132.573511,313,62.857092
448.427007,1000,62.989636
430.593924,923,63.524752
484.864755,1000,63.84453
417.010882,1000,63.841539
205.524585,290,64.591025
462.186958,867,64.667809
12.815428,36,64.662323
419.817315,1000,65.54577
270.2162,764,65.5578
54.878515,64,65.675393
519.825806,1000,65.677768
314.285272,574,66.237593
474.834952,1000,66.440528
81.004115,266,66.951006
271.580263,486,67.003173
593.497806,1000,67.359749
222.21858,343,67.384728
516.727416,1000,68.255984
540.887854,1000,68.376538
59.529802,111,68.480619
43.089734,120,68.702847
476.983495,1000,69.639208
442.190425,1000,69.694182
576.522797,1000,70.056578
536.119098,1000,70.082608
135.985963,250,70.316277
212.059773,291,71.087138
191.841584,401,71.133481
556.058506,1000,71.187989
9.904735,19,71.225168
452.504819,951,71.22372
86.455494,104,71.516494
655.469255,1000,72.389855
610.271335,1000,72.780051
289.865388,669,72.896111
230.81684,295,73.159139
528.899329,1000,73.769471
590.616526,1000,73.907382
177.62003,336,74.086726
547.532662,1000,74.203783
58.090595,64,74.217006
173.213029,240,74.417621
84.342147,140,74.782269
130.895818,245,74.871801
19.256206,53,74.887717
576.143839,1000,75.453894
491.082873,988,75.546716
525.780774,877,76.250084
624.436097,1000,76.87648
609.065308,1000,77.551261
573.871507,1000,77.56779
31.986403,60,77.687721
51.815372,96,77.826721
578.358116,1000,78.057232
676.496145,1000,78.2365
518.691573,1000,78.939866
444.41906,678,79.557754
578.481656,1000,79.562509
551.518898,843,80.429133
791.000688,1000,80.425146
511.700918,1000,80.736111
348.82056,533,80.959205
579.070739,962,81.452695
542.627894,1000,82.153553
669.012213,1000,83.108976
789.333392,1000,83.105387
600.840764,1000,83.425483
114.330753,149,83.49528
820.502471,1000,83.65376
134.208116,183,83.877296
236.788853,320,84.019465
665.05709,1000,84.150926
695.201445,954,84.774499
713.196002,1000,86.224236
713.924409,1000,86.291565
17.419213,25,86.433868
709.162543,1000,86.609397
745.812568,1000,86.659786
781.981712,1000,86.883224
28.433313,40,86.962041
571.320522,1000,87.538252
545.973952,1000,88.970196
580.843983,1000,89.086753
751.499696,1000,89.352655
807.154947,1000,89.404443
738.622095,1000,89.701215
750.321057,1000,90.141002
501.30211,560,90.430472
490.73549,689,91.297563
727.237751,967,91.717296
853.851198,1000,92.054994
468.236868,674,92.315751
79.848865,90,92.3227
580.256021,818,92.403095
652.274724,1000,92.407919
852.398952,1000,93.918072
433.36429,674,94.103184
860.825115,1000,94.419868
838.133951,1000,94.919975
733.543519,1000,95.095927
848.469975,1000,95.101231
428.599802,511,96.307632
777.065918,1000,96.629669
786.210066,1000,96.821913
100.724285,132,96.987978
767.598991,1000,97.137909
802.89412,1000,97.802822
679.699128,1000,97.810759
488.268717,612,98.727644
797.746709,1000,99.015624
17.790726,32,99.080273
806.924794,1000,99.527465
788.125376,1000,99.69971
652.689685,1000,100.444412
725.939799,1000,100.449223
564.367961,1000,101.449946
497.577148,672,101.504547
855.862603,1000,101.814197
866.90805,1000,102.179323
758.262252,1000,103.177737
677.164483,1000,103.182694
882.539515,1000,104.179103
753.428659,1000,104.234836
874.174701,1000,104.550113
143.331106,191,104.799742
904.730781,1000,104.909721
805.636396,1000,105.910839
721.39585,1000,105.915553
864.098945,1000,106.917968
866.069921,1000,107.289621
766.295841,1000,107.448681
901.605965,1000,107.650556
826.483783,1000,108.622988
705.419016,1000,108.628644
844.754388,1000,109.606916
768.405408,1000,109.969148
823.183381,1000,110.134537
909.777093,1000,110.322949
784.469364,1000,111.341727
572.602144,641,111.356355
790.799084,1000,111.353973
152.520172,163,111.78236
903.402191,1000,112.719275
406.060128,545,112.813696
720.145894,1000,112.883179
790.804959,1000,113.075386
773.414764,1000,113.986997
397.195804,431,114.214551
922.920512,1000,114.499713
677.937086,1000,115.351425
848.572622,1000,115.528745
842.992447,1000,115.597831
633.540233,703,115.930968
278.31448,359,116.330099
732.039633,1000,116.918867
715.69154,1000,117.196223
909.251325,1000,118.155523
892.276108,1000,118.317207
815.385572,1000,118.65151
22.004114,31,118.715576
861.100299,1000,119.057284
783.97464,1000,119.643289
762.34091,923,119.691154
483.890748,545,120.173497
749.442656,1000,120.893366
892.445917,1000,121.050809
853.939766,1000,121.793446
949.915694,1000,122.295894
788.617207,1000,122.42915
715.391529,1000,122.904895
923.733592,1000,123.628982
857.241043,1000,123.696797
646.97971,773,124.396418
733.248468,1000,124.522141
782.046382,1000,125.073091
719.150523,1000,125.636762
875.156859,1000,126.364163
806.121375,1000,126.432867
787.76609,1000,127.134344
944.658746,1000,127.174369
891.330079,1000,127.8086
721.052926,1000,128.383535
862.761319,1000,129.122095
984.418526,1000,129.191155
716.331197,1000,129.888025
932.924056,1000,129.930372
995.472331,1000,130.573268
548.141704,1000,131.040267
984.460423,1000,131.865295
828.181637,1000,131.936155
782.970748,1000,132.650167
887.259605,1000,132.692183
415.092518,467,133.164886
1025.700033,1000,133.341317
862.102527,1000,133.818989
862.964651,1000,134.543431
747.299651,1000,135.402284
879.052305,1000,135.4446
790.794296,1000,135.91519
810.734471,1000,136.089394
748.479349,1000,136.561456
898.931154,1000,137.282834
610.631519,1000,138.050839
940.282717,1000,138.183355
918.145243,1000,138.658813
190.064861,208,138.659726
711.763933,1000,138.744103
840.303883,1000,139.303964
822.178233,1000,140.022873
843.395847,1000,140.83369
838.148411,862,141.109165
851.726583,1000,141.38868
675.003057,1000,141.388132
793.027926,1000,142.031082
952.437476,1000,142.759214
784.041979,1000,143.56547
899.140323,1000,143.841511
773.546031,1000,144.127203
899.683052,1000,144.127186
853.243877,1000,144.685359
779.355848,1000,145.49404
867.783766,1000,146.319933
729.820914,1000,146.592894
923.702099,1000,146.786918
661.850488,1000,146.8758
724.377913,1000,147.433464
1012.652549,1000,148.159016
1036.817172,1000,149.066671
721.853402,1000,149.339696
803.351233,1000,149.534189
816.819467,1000,149.533453
867.221919,1000,150.177345
821.708537,1000,150.901057
223.61724,276,150.916582
114.149235,131,151.24971
910.142893,1000,151.793222
737.029825,1000,151.97765
854.906743,1000,152.265801
817.106971,1000,152.264896
859.269851,1000,153.691671
767.67697,1000,154.031535
585.077479,1000,154.579026
974.637416,1000,154.764653
909.743551,1000,155.051636
807.515072,1000,155.051263
838.616568,1000,156.449372
751.402547,1000,156.790582
700.192781,1000,157.249444
886.938791,1000,157.523934
808.959706,1000,157.807993
812.433672,1000,157.807399
942.849951,1000,159.196117
694.953975,1000,159.540489
883.88717,963,159.926885
949.123457,1000,160.272371
823.133838,1000,160.554212
960.301168,1000,160.554137
840.805738,1000,161.932778
797.533681,1000,162.279085
962.247548,1000,162.680392
