r,l,t
44.150182,6,0.312902
34.95352,5,0.307696
63.698613,8,0.306979
35.202765,5,0.31763
53.345606,7,0.311441
25.909879,4,0.317246
26.259519,4,0.316917
44.44894,6,0.315456
35.152305,5,0.312662
26.012104,4,0.321658
25.512192,4,0.315473
54.137777,7,0.324206
25.525511,4,0.321356
35.40479,5,0.321534
63.489895,8,0.314695
25.769761,4,0.325308
34.708717,5,0.317315
26.069515,4,0.324915
53.783079,7,0.321999
35.145266,5,0.328736
44.164339,6,0.320992
35.35594,5,0.326082
35.555775,5,0.329798
25.788466,4,0.328503
44.289802,6,0.320256
44.301751,6,0.334058
62.437433,8,0.324519
35.017568,5,0.3307
62.740813,8,0.329227
53.647496,7,0.327382
35.010712,5,0.333196
43.99195,6,0.325835
54.195144,7,0.33658
44.531571,6,0.339924
34.955862,5,0.334098
44.339219,6,0.333088
44.291692,6,0.338871
63.005854,8,0.332267
62.937265,8,0.338451
25.615856,4,0.343716
26.055303,4,0.337927
53.823992,7,0.332651
25.969126,4,0.342751
35.006992,5,0.337954
72.219144,9,0.345127
34.907644,5,0.343203
44.217502,6,0.338004
35.053073,5,0.337213
53.671842,7,0.350173
53.231937,7,0.34435
35.438413,5,0.342496
44.297957,6,0.35047
35.21848,5,0.347753
34.971972,5,0.342557
25.994373,4,0.340977
16.960593,3,0.345256
16.840905,3,0.343572
44.397349,6,0.35569
91.372028,11,0.352841
44.837493,6,0.349925
35.165275,5,0.347065
25.48286,4,0.347099
63.087501,8,0.354944
25.602338,4,0.353474
53.636493,7,0.351628
35.183678,5,0.360363
72.286357,9,0.358905
35.411356,5,0.357587
25.802091,4,0.350993
26.043884,4,0.351068
34.592584,5,0.358138
34.978273,5,0.356316
26.065542,4,0.354578
44.308897,6,0.365913
25.980736,4,0.354749
54.076074,7,0.365366
53.40845,7,0.364061
35.164947,5,0.362803
34.812876,5,0.360977
25.734056,4,0.369691
91.041821,11,0.365436
53.53786,7,0.361231
35.445691,5,0.370237
35.007369,5,0.368948
44.882293,6,0.360689
25.877965,4,0.366946
25.359671,4,0.365133
25.834533,4,0.373863
26.224393,4,0.369616
35.203635,5,0.366081
35.363247,5,0.375044
34.73336,5,0.373749
35.288256,5,0.369769
43.948712,6,0.366437
35.267379,5,0.378574
34.838601,5,0.374322
44.440092,6,0.372828
26.258496,4,0.373312
26.129102,4,0.369948
44.674024,6,0.380542
62.527229,8,0.373379
53.648362,7,0.384679
72.510024,9,0.381858
53.929523,7,0.378951
35.128978,5,0.385048
81.969689,10,0.383335
53.857073,7,0.379979
25.821489,4,0.385788
72.755239,9,0.378389
26.128903,4,0.389023
44.790408,6,0.384763
63.151828,8,0.381132
35.023065,5,0.388136
72.719988,9,0.393428
44.549763,6,0.391445
35.407349,5,0.393775
34.868484,5,0.389517
34.826799,5,0.38589
26.018232,4,0.392053
72.183496,9,0.388674
62.970829,8,0.386139
35.293828,5,0.39831
35.243255,5,0.396287
35.312987,5,0.398566
25.563444,4,0.39586
16.950975,3,0.401128
44.573897,6,0.39531
54.09336,7,0.392501
25.897217,4,0.402318
35.357041,5,0.401019
26.137649,4,0.399654
53.501961,7,0.392802
72.673579,9,0.397272
34.881455,5,0.406044
35.010939,5,0.400221
26.179911,4,0.396574
35.682632,5,0.405774
34.860463,5,0.404459
25.91166,4,0.401059
25.627208,4,0.409768
25.687077,4,0.403965
44.326741,6,0.398681
72.222753,9,0.410914
53.546339,7,0.402935
35.166936,5,0.410527
35.245701,5,0.409201
35.23488,5,0.405804
35.376897,5,0.414515
53.947439,7,0.40498
35.331299,5,0.415631
25.615588,4,0.412916
35.045643,5,0.415231
72.199123,9,0.412342
44.579084,6,0.411331
53.368126,7,0.409622
44.367736,6,0.420128
35.203052,5,0.409866
34.917003,5,0.420576
44.068396,6,0.418694
25.859907,4,0.413515
44.540892,6,0.421103
35.41482,5,0.416311
53.75647,7,0.419132
25.714815,4,0.417143
44.258349,6,0.415576
62.872367,8,0.427727
44.230372,6,0.426268
35.247222,5,0.423538
43.773775,6,0.426732
44.43247,6,0.421932
16.935451,3,0.42929
44.415892,6,0.425015
26.193609,4,0.431808
35.002416,5,0.422279
34.831725,5,0.420706
25.670829,4,0.425883
26.399717,4,0.433124
26.000702,4,0.424345
53.945751,7,0.433611
72.382842,9,0.432279
34.791137,5,0.427093
44.255545,6,0.43762
53.344309,7,0.431831
25.971441,4,0.430082
35.121802,5,0.438123
25.505268,4,0.43098
34.830961,5,0.429423
35.209037,5,0.437218
25.554554,4,0.433841
16.948737,3,0.44097
44.772503,6,0.443361
44.0103,6,0.437521
62.298456,8,0.441374
25.740667,4,0.440876
25.87308,4,0.437494
35.1889,5,0.435768
34.951348,5,0.434191
25.902596,4,0.447157
26.26175,4,0.441308
26.154505,4,0.440981
26.185597,4,0.437615
25.968627,4,0.450526
72.228073,9,0.449045
44.06323,6,0.446304
63.149451,8,0.448574
26.179152,4,0.444556
63.52176,8,0.442844
53.623082,7,0.447421
25.883099,4,0.449901
35.384907,5,0.455283
35.615791,5,0.453828
25.681164,4,0.452507
53.80854,7,0.444253
16.929444,3,0.450536
25.976688,4,0.446908
44.282665,6,0.450294
26.12002,4,0.459027
25.725317,4,0.456197
26.18564,4,0.454052
25.686386,4,0.450408
35.11953,5,0.448842
25.81546,4,0.459624
72.156042,9,0.461979
81.538006,10,0.459268
44.64455,6,0.455892
26.203306,4,0.454167
44.30797,6,0.459659
54.05787,7,0.455316
72.602495,9,0.467503
44.339103,6,0.465531
44.336147,6,0.467854
44.134886,6,0.459882
54.227864,7,0.462601
44.442658,6,0.465538
44.203667,6,0.473244
35.031443,5,0.470409
53.4086,7,0.462155
26.223122,4,0.466544
35.257,5,0.470249
53.975099,7,0.46663
62.834126,8,0.475613
118.898914,14,0.472896
35.313501,5,0.47524
25.817583,4,0.470435
44.752891,6,0.467908
35.171743,5,0.47123
34.9863,5,0.480132
26.185142,4,0.478833
25.394246,4,0.471363
53.875566,7,0.47919
44.645841,6,0.47582
99.810359,12,0.484529
82.024474,10,0.479509
34.830905,5,0.484731
44.7141,6,0.476733
25.73376,4,0.482872
26.188947,4,0.488328
53.904481,7,0.485487
26.281751,4,0.483466
63.334846,8,0.479038
63.171081,8,0.483316
35.300037,5,0.49283
53.914335,7,0.491367
25.813727,4,0.487088
44.123894,6,0.490983
53.829334,7,0.489655
62.306435,8,0.48445
26.284859,4,0.482875
16.968512,3,0.494154
35.218481,5,0.487942
35.314472,5,0.497429
25.595402,4,0.48791
25.872488,4,0.486353
44.26338,6,0.492584
35.179646,5,0.498712
35.101534,5,0.492525
63.155997,8,0.496897
25.747782,4,0.491715
35.305826,5,0.50223
35.375825,5,0.491053
53.609286,7,0.498809
35.348937,5,0.496989
25.900412,4,0.495277
26.060105,4,0.494683
53.541471,7,5.28559
25.682112,4,5.285299
35.240504,5,5.282661
72.108941,9,5.29329
34.90513,5,5.282201
100.613691,12,5.292892
72.508494,9,5.288594
25.983482,4,5.28693
34.85458,5,5.297748
81.873812,10,5.295968
62.913247,8,5.301298
230.395757,26,5.298479
81.751206,10,5.295587
62.333024,8,5.290325
44.578103,6,5.292936
72.558921,9,5.297595
44.265623,6,5.295958
53.74783,7,5.308275
71.987167,9,5.306835
54.026581,7,5.305542
63.428812,8,5.304202
53.624664,7,5.302741
54.01005,7,5.300062
53.318551,7,5.304657
35.034018,5,5.311961
35.302745,5,5.310684
44.750988,6,5.308697
34.903617,5,5.305091
53.742091,7,5.315696
53.915772,7,5.311475
63.464824,8,5.304678
43.697085,6,5.310843
44.239573,6,5.316724
35.27794,5,5.320658
53.630752,7,5.319231
44.224454,6,5.314987
54.053139,7,5.312262
53.916612,7,5.318555
25.505886,4,5.318911
72.968752,9,5.313702
44.459993,6,5.322996
44.230692,6,5.318184
63.219523,8,5.327277
44.091988,6,5.324567
71.921866,9,5.32989
25.757125,4,5.327077
91.514951,11,5.322299
54.122911,7,5.326026
25.726933,4,5.328481
62.977106,8,5.321678
44.825785,6,5.335529
44.071637,6,5.332714
44.114056,6,5.327952
62.793294,8,5.33518
72.806096,9,5.327237
44.500948,6,5.331975
35.107033,5,5.326778
63.161716,8,5.336346
44.802835,6,5.341674
44.105365,6,5.338854
44.295361,6,5.333161
54.279341,7,5.34221
53.563878,7,5.338906
53.783874,7,5.33371
44.490145,6,5.344703
100.180908,12,5.339937
72.462885,9,5.345225
72.44776,9,5.350544
63.2786,8,5.349983
53.988357,7,5.345734
53.322355,7,5.34048
35.204175,5,5.349776
34.811932,5,5.345001
91.248592,11,5.344196
35.17609,5,5.355681
34.958595,5,5.345433
35.242736,5,5.354732
44.606694,6,5.351866
71.889825,9,5.354392
53.890949,7,5.351911
35.133358,5,5.360592
72.563896,9,5.35912
54.088697,7,5.351115
25.754867,4,5.34953
25.985144,4,5.35876
25.576906,4,5.358306
44.363567,6,5.357705
35.431126,5,5.363702
72.378059,9,5.36071
81.648265,10,5.370353
82.075974,10,5.368918
53.383546,7,5.364635
81.707101,10,5.361027
81.924393,10,5.359457
81.939889,10,5.368169
25.889802,4,5.374322
25.717201,4,5.372876
35.014206,5,5.36408
44.140245,6,5.370393
99.68315,12,5.37521
44.205292,6,5.373872
63.047885,8,5.368687
35.046658,5,5.375025
109.610316,13,5.373223
63.489841,8,5.380418
25.827861,4,5.377713
72.590839,9,5.383008
25.731381,4,5.376953
81.773015,10,5.373626
26.184713,4,5.384247
34.951833,5,5.387587
44.399923,6,5.383349
63.033953,8,5.38274
91.132864,11,5.379162
34.992006,5,5.381836
35.202327,5,5.388955
34.835929,5,5.387847
44.459511,6,5.393151
137.907032,16,5.390311
25.940077,4,5.385487
44.50934,6,5.384613
82.161392,10,5.383076
26.08608,4,5.389097
35.141135,5,5.39784
81.757773,10,5.392021
44.305736,6,5.395906
81.325745,10,5.398252
62.976812,8,5.39555
53.809215,7,5.39117
53.721474,7,5.389626
63.338896,8,5.405106
44.219561,6,5.403656
63.12051,8,5.399361
71.981111,9,5.397531
53.287832,7,5.401926
43.893213,6,5.396751
72.299459,9,5.404341
62.734508,8,5.396914
25.42004,4,5.409096
34.622604,5,5.406466
54.065811,7,5.410191
44.87866,6,5.402225
62.899954,8,5.404937
53.813926,7,5.410733
43.955122,6,5.402521
81.005558,10,5.408798
25.948167,4,5.414059
26.063178,4,5.406092
44.42568,6,5.412238
53.522186,7,5.417052
62.986684,8,5.412275
53.534492,7,5.408916
109.656797,13,5.421075
44.130207,6,5.411511
53.347834,7,5.420425
53.990884,7,5.418484
35.557895,5,5.416684
25.716473,4,5.423867
44.489157,6,5.42633
108.448485,13,5.420507
53.55846,7,5.417666
71.808052,9,5.425269
26.041285,4,5.420457
82.034541,10,5.417907
44.32883,6,5.425741
63.230061,8,5.430981
44.734345,6,5.423004
63.184488,8,5.433535
44.385748,6,5.430687
53.932519,7,5.426688
25.854051,4,5.434104
137.908173,16,5.432769
35.501105,5,5.438039
53.758192,7,5.429249
71.702834,9,5.433887
44.723147,6,5.432056
99.809692,12,5.428676
72.729968,9,5.439292
35.232692,5,5.433692
63.278924,8,5.439874
35.103524,5,5.438409
35.504818,5,5.443716
72.388171,9,5.442423
72.212812,9,5.446248
53.393675,7,5.435091
25.716195,4,5.443673
81.715565,10,5.44114
44.696117,6,5.439423
34.926902,5,5.45071
44.449531,6,5.440342
63.465354,8,5.450952
72.269869,9,5.450378
81.554515,10,5.447463
25.524704,4,5.454199
63.503916,8,5.447881
62.971743,8,5.44615
63.552971,8,5.446787
63.014068,8,5.457353
54.31004,7,5.456035
25.558023,4,5.451193
53.645007,7,5.459827
62.966626,8,5.45398
137.354195,16,5.4571
44.839863,6,5.451824
44.437447,6,5.462453
44.287495,6,5.456254
44.479908,6,5.464956
44.446045,6,5.459122
63.141955,8,5.462956
35.406075,5,5.461613
100.656924,12,5.456393
35.463541,5,5.456389
44.979125,6,5.461471
35.35741,5,5.465838
34.927226,5,5.460662
54.013234,7,5.471202
44.067438,6,5.468362
34.87997,5,5.460907
81.839249,10,5.471533
35.423442,5,5.466166
44.324198,6,5.471208
99.945317,12,5.469748
44.828011,6,5.476534
35.511057,5,5.475913
63.403641,8,5.467943
43.915442,6,5.466364
72.481141,9,5.476388
25.951827,4,5.475054
26.14944,4,5.473558
34.889479,5,5.481176
25.745888,4,5.479715
35.303034,5,5.47253
53.355356,7,5.472566
25.729368,4,5.483099
53.447009,7,5.482578
53.448983,7,5.47968
44.615277,6,5.486437
72.078969,9,5.483122
137.991809,16,5.480582
62.785773,8,5.479646
34.693086,5,5.487174
34.892982,5,5.484265
53.624765,7,5.478964
25.83181,4,5.486747
54.01113,7,5.492781
34.802981,5,5.485025
35.180749,5,5.483211
100.116038,12,5.493778
54.126577,7,5.485786
53.92615,7,5.493387
54.249981,7,5.492832
53.741109,7,5.498841
81.665664,10,5.493031
35.256518,5,5.498296
34.904067,5,5.490311
71.931547,9,5.493049
53.812439,7,5.489715
44.412984,6,5.498951
44.564039,6,5.498562
72.729454,9,5.501015
62.458862,8,5.506295
53.372008,7,5.496756
63.08231,8,5.505788
53.397573,7,5.496129
53.900778,7,5.505305
25.821068,4,5.504719
72.848175,9,5.501325
35.023502,5,5.501187
62.921691,8,5.513362
44.736653,6,5.510521
81.936072,10,5.507606
53.606967,7,5.50236
72.870994,9,5.513795
53.389279,7,5.507608
25.57663,4,5.514258
53.904702,7,5.507659
81.856026,10,5.513841
44.466874,6,5.519119
44.280987,6,5.513296
62.64772,8,5.509754
34.721391,5,5.512346
35.193023,5,5.518557
62.606003,8,5.515183
53.304923,7,5.520988
81.636405,10,5.523299
25.914347,4,5.516143
62.663468,8,5.526673
25.576372,4,5.518947
53.512816,7,5.516447
44.849242,6,5.524284
81.861233,10,5.522817
44.789384,6,5.526703
25.88676,4,5.520076
62.8652,8,5.530704
62.850221,8,5.534038
54.01962,7,5.529064
72.245683,9,5.527235
82.194054,10,5.525504
63.178372,8,5.533922
72.041201,9,5.532594
35.305945,5,5.538736
53.080835,7,5.537287
26.127853,4,5.53109
26.17596,4,5.536236
53.878673,7,5.535635
54.001833,7,5.532022
100.636351,12,5.531287
44.724018,6,5.536474
25.89415,4,5.535642
63.70093,8,5.546213
25.836148,4,5.53507
72.32013,9,5.545683
91.278784,11,5.54439
63.297545,8,5.543895
62.717217,8,5.543282
25.711712,4,5.550102
35.28239,5,5.540586
26.074878,4,5.548184
54.052459,7,5.543378
35.448268,5,5.547776
63.375397,8,5.542565
62.868392,8,5.553214
35.326674,5,5.547825
44.465952,6,5.546113
72.379527,9,5.552284
72.438302,9,5.558334
34.811426,5,5.552512
34.766565,5,5.547254
72.441402,9,5.556475
53.318233,7,5.55957
53.89631,7,5.552393
25.743401,4,5.550865
62.792992,8,5.555211
44.004094,6,5.563938
35.281082,5,5.561101
63.383366,8,5.559818
25.913053,4,5.558845
53.351599,7,5.566044
44.793371,6,5.558082
44.488241,6,5.566481
26.144446,4,5.563596
63.327155,8,5.558341
128.657927,15,5.566195
62.95972,8,5.571566
44.159584,6,5.564609
35.130272,5,5.571192
63.447518,8,5.573565
35.386907,5,5.570867
44.541531,6,5.564029
53.06796,7,5.570373
72.137848,9,5.566757
44.474899,6,5.577317
35.217367,5,5.569593
25.529729,4,5.574825
35.012371,5,5.571292
44.471351,6,5.569716
35.577955,5,5.581827
62.921858,8,5.578968
63.367305,8,5.577679
54.204641,7,5.575859
90.79316,11,5.583853
35.385752,5,5.574263
63.150848,8,5.582071
35.478615,5,5.582366
63.474129,8,5.589222
72.437097,9,5.579697
72.152756,9,5.587338
53.70777,7,5.582548
54.051975,7,5.590574
44.414826,6,5.587858
26.189255,4,5.586363
53.933523,7,5.581092
34.974524,5,5.594115
35.138865,5,5.584599
35.486926,5,5.587359
53.670754,7,5.594078
44.567031,6,5.592046
54.173254,7,5.594584
63.181629,8,5.59835
44.623744,6,5.590367
54.122659,7,5.600985
53.372721,7,5.600768
81.780294,10,5.596897
109.230143,13,5.593548
35.358914,5,5.605715
44.293064,6,5.604256
72.160079,9,5.600822
62.952711,8,5.598042
90.392993,11,5.605073
54.180014,7,5.607459
34.906067,5,5.605462
53.433689,7,5.603639
26.208231,4,5.601939
53.621173,7,5.600353
72.724971,9,5.612569
81.962726,10,5.614938
44.343068,6,5.610664
35.008648,5,5.604608
53.96461,7,5.613879
43.978227,6,5.607261
54.158687,7,5.611882
53.251736,7,5.610053
53.684106,7,5.621292
44.401441,6,5.619232
81.949893,10,5.621523
44.323066,6,5.617249
53.49466,7,5.613624
63.530737,8,5.612037
53.636338,7,5.616383
90.05451,11,5.620942
35.075049,5,5.625002
25.958145,4,5.622201
25.876763,4,5.617047
53.948067,7,5.629423
43.77366,6,5.627841
63.414408,8,5.622653
81.33699,10,5.632442
54.000698,7,5.631943
53.555204,7,5.629037
53.946579,7,5.635798
99.761116,12,5.628877
35.221421,5,5.633368
63.117421,8,5.629764
100.597036,12,5.628194
53.709619,7,5.638198
81.525756,10,5.636852
71.931812,9,5.640507
63.248288,8,5.642908
62.616271,8,5.635937
25.500095,4,5.640269
44.534176,6,5.635079
44.637962,6,5.633496
53.853772,7,5.639745
72.326546,9,5.645944
26.090235,4,5.643068
62.969891,8,5.649884
53.478706,7,5.646504
62.811254,8,5.643139
90.861785,11,5.650343
72.609465,9,5.643107
72.778879,9,5.641531
44.582849,6,5.648754
35.560552,5,5.651263
63.4157,8,5.657405
44.13373,6,5.655949
72.8665,9,5.654628
53.478772,7,5.6498
26.385862,4,5.652651
54.163391,7,5.648159
25.576892,4,5.661059
72.480419,9,5.651503
44.544017,6,5.654889
25.809213,4,5.651518
72.800497,9,5.659263
72.156447,9,5.663725
