r,l,t
35.395052,5,0.148965
81.741423,10,0.148515
25.759886,4,0.152223
35.00225,5,0.164063
35.573491,5,0.161153
25.957204,4,0.15865
25.984808,4,0.152816
62.830575,8,0.15838
44.369227,6,0.157544
25.705932,4,0.164991
44.04816,6,0.15443
34.90167,5,0.16906
44.311572,6,0.158266
44.436975,6,0.16453
34.933136,5,0.157873
25.750558,4,0.161647
44.396869,6,0.164553
25.734508,4,0.158661
35.489461,5,0.17021
25.876012,4,0.162385
34.906337,5,0.169427
25.498751,4,0.168181
44.885384,6,0.163635
63.359045,8,0.176846
44.437743,6,0.167421
35.536976,5,0.163295
35.088803,5,0.174885
35.035749,5,0.167044
35.113014,5,0.174118
26.302547,4,0.172076
26.255798,4,0.180717
25.74939,4,0.171305
53.173495,7,0.170222
54.020857,7,0.169798
35.0033,5,0.178777
25.779858,4,0.174926
63.051001,8,0.182286
44.39512,6,0.17767
81.123624,10,0.176166
35.144224,5,0.174848
44.817286,6,0.175227
44.388551,6,0.182976
100.426432,12,0.191598
62.918321,8,0.182205
34.945883,5,0.179467
63.702649,8,0.189737
72.728789,9,0.187262
35.040125,5,0.180058
34.927269,5,0.187666
35.547922,5,0.20391
26.026792,4,0.200982
34.989959,5,0.191682
44.681072,6,0.19529
91.049928,11,0.19394
35.16079,5,0.191903
16.85143,3,0.206412
25.843697,4,0.198756
62.922801,8,0.201674
44.473949,6,0.205721
44.324574,6,0.199955
54.09697,7,0.197185
35.228422,5,0.195876
35.193665,5,0.202698
44.504709,6,0.211224
25.642704,4,0.209038
72.439759,9,0.201172
54.06231,7,0.207357
25.966312,4,0.200658
25.815726,4,0.199352
25.460824,4,0.206153
35.068082,5,0.204428
26.17424,4,0.203886
25.907216,4,0.202579
44.569602,6,0.214101
35.008311,5,0.211598
25.69374,4,0.20773
54.028614,7,0.207161
44.071346,6,0.211227
81.786175,10,0.219819
26.063466,4,0.215172
35.091451,5,0.212219
26.095379,4,0.210897
44.373027,6,0.219786
25.588119,4,0.215196
53.598191,7,0.210675
25.655776,4,0.223927
25.989898,4,0.219214
25.859486,4,0.216132
25.610207,4,0.223516
91.459725,11,0.212909
35.185598,5,0.219751
44.800957,6,0.216626
35.3522,5,0.228437
44.451629,6,0.216175
35.377126,5,0.223815
44.117493,6,0.221525
26.066745,4,0.231971
53.588595,7,0.229917
44.377362,6,0.225294
34.920246,5,0.220753
53.906024,7,0.223065
44.684495,6,0.22937
72.870199,9,0.22136
25.892132,4,0.233783
34.786429,5,0.23002
35.190958,5,0.225494
25.987203,4,0.233156
63.245058,8,0.229316
35.026048,5,0.227972
34.895267,5,0.226091
72.144176,9,0.240692
26.019547,4,0.231494
53.431318,7,0.24032
25.561482,4,0.244238
35.267544,5,0.230657
62.614332,8,0.237564
53.524654,7,0.235866
63.385182,8,0.233139
25.722776,4,0.235462
26.026653,4,0.244291
16.855297,3,0.238765
34.942588,5,0.249179
90.344555,11,0.243721
35.545083,5,0.242481
26.107852,4,0.239378
44.626552,6,0.236682
63.143908,8,0.240564
53.946507,7,0.250833
53.777942,7,0.245286
53.589594,7,0.255708
54.05628,7,0.250237
44.438036,6,0.248167
53.746254,7,0.245897
54.140222,7,0.2432
44.517761,6,0.246288
35.131567,5,0.250039
35.484205,5,0.260478
35.330977,5,0.25049
35.261859,5,0.24781
53.681061,7,0.254683
25.477049,4,0.250154
91.392222,11,0.261207
35.07696,5,0.254814
81.934649,10,0.259659
35.247119,5,0.255273
44.152021,6,0.253453
44.767992,6,0.260334
44.320852,6,0.255815
35.416447,5,0.259555
81.381145,10,0.269985
44.443191,6,0.267084
44.134378,6,0.265423
35.08354,5,0.258222
53.499449,7,0.461791
34.9521,5,0.460531
44.716412,6,0.466197
35.110005,5,0.471954
44.648596,6,0.475986
53.682541,7,0.466615
44.604173,6,0.471511
44.644684,6,0.464328
26.062039,4,0.475954
35.35098,5,0.471344
44.383684,6,0.46825
35.304589,5,0.471491
62.805193,8,0.468769
44.570648,6,0.482032
16.899958,3,0.479123
44.6352,6,0.477526
35.367045,5,0.476337
44.572458,6,0.470461
26.174584,4,0.472747
63.607123,8,0.475972
44.699057,6,0.487907
26.168878,4,0.480312
35.265025,5,0.475376
53.686829,7,0.484484
72.399398,9,0.480661
34.983023,5,0.477973
26.031124,4,0.49212
81.866441,10,0.489205
53.428234,7,0.483014
25.9743,4,0.481683
63.004074,8,0.488006
53.847796,7,0.482125
44.563832,6,0.494541
71.412703,9,0.492903
16.864798,3,0.490843
35.132771,5,0.487721
16.892799,3,0.485026
100.242019,12,0.491725
63.021709,8,0.488987
90.771243,11,0.502253
26.197743,4,0.496795
35.310956,5,0.495641
44.572548,6,0.493445
44.806683,6,0.490777
25.693049,4,0.493077
72.518859,9,0.503364
26.081326,4,0.500908
34.807522,5,0.497071
16.794517,3,0.493844
44.502883,6,0.508462
35.319606,5,0.500851
26.227739,4,0.497174
26.191111,4,0.507465
25.907957,4,0.504993
53.958651,7,0.500601
43.967536,6,0.502959
35.141341,5,0.513407
35.414459,5,0.505781
25.58952,4,0.501237
43.740168,6,0.499957
35.012167,5,0.51239
35.125969,5,0.509894
26.036213,4,0.506873
34.987825,5,0.505539
26.097787,4,0.517367
26.14914,4,0.505122
26.231398,4,0.513597
16.875905,3,0.520067
25.674768,4,0.509245
44.571033,6,0.518068
72.436952,9,0.508299
44.774363,6,0.510607
25.759365,4,0.523905
72.073363,9,0.515381
44.5714,6,0.514936
63.059861,8,0.52123
25.384868,4,0.514572
35.097488,5,0.513284
25.741991,4,0.527903
54.102193,7,0.525001
137.510937,16,0.521251
25.679106,4,0.519009
25.825987,4,0.524722
63.277789,8,0.523014
44.348801,6,0.533374
44.500885,6,0.530457
53.809056,7,0.521222
54.058807,7,0.519919
63.065857,8,0.528937
26.079874,4,0.526736
53.828753,7,0.525417
25.842208,4,0.537232
35.03869,5,0.535147
25.546329,4,0.532649
44.788585,6,0.530586
35.140776,5,0.526049
34.87318,5,0.524743
25.767043,4,0.530611
25.708573,4,0.541016
35.598722,5,0.530198
26.009975,4,0.536485
26.017411,4,0.528494
35.077029,5,0.540116
34.922258,5,0.53549
44.228416,6,0.531804
25.870919,4,0.534068
34.901116,5,0.545876
25.827136,4,0.540395
26.137751,4,0.535478
44.875035,6,0.534221
26.031668,4,0.549614
53.724676,7,0.541996
63.257927,8,0.547619
16.890317,3,0.538362
53.680352,7,0.546796
25.976047,4,0.54552
118.818735,14,0.543807
35.579686,5,0.554206
62.813569,8,0.541484
25.523364,4,0.54735
63.017509,8,0.545466
34.886945,5,0.558772
72.043411,9,0.555853
25.805482,4,0.545216
72.11638,9,0.55502
147.193894,17,0.549787
72.433487,9,0.553951
35.31473,5,0.552249
25.516752,4,0.549489
25.20272,4,0.562696
26.09602,4,0.559777
44.296794,6,0.550761
26.271601,4,0.566213
53.561928,7,0.561601
63.331163,8,0.557259
62.800502,8,0.561358
63.45348,8,0.559657
63.171859,8,0.556909
35.245048,5,0.571049
63.139548,8,0.558218
91.126516,11,0.569802
25.903208,4,0.565179
44.178987,6,0.562891
44.121999,6,0.56521
35.435635,5,0.57568
72.420876,9,0.570207
25.665475,4,0.569049
35.533061,5,0.563158
72.366278,9,0.565435
44.561038,6,0.575632
34.75272,5,0.567789
35.149983,5,0.574773
54.082577,7,0.571734
53.477273,7,0.57516
35.293767,5,0.572051
72.237343,9,0.583859
63.041452,8,0.57025
53.604119,7,0.581864
62.746995,8,0.572619
26.109452,4,0.578929
54.006714,7,0.578128
35.259989,5,0.574826
43.943983,6,0.58939
35.226685,5,0.586473
91.25661,11,0.58483
62.863343,8,0.579588
44.174704,6,0.584546
34.883572,5,0.58283
72.915644,9,0.580902
34.867784,5,0.579608
34.942126,5,0.591172
25.821924,4,0.58334
16.89116,3,0.583594
35.236111,5,0.589158
26.117188,4,0.583287
72.883803,9,0.59787
44.356888,6,0.596548
62.96246,8,0.590146
53.544503,7,0.589668
44.727211,6,0.594664
53.888081,7,0.590166
26.165819,4,0.600436
53.500682,7,0.589843
35.512354,5,0.594959
44.634132,6,0.595298
25.708399,4,0.593972
81.252815,10,0.607216
156.342569,18,0.601755
35.076066,5,0.599686
35.042269,5,0.605341
25.961242,4,0.603167
62.995361,8,0.597279
35.144644,5,0.611902
63.466285,8,0.602492
44.638294,6,0.599763
54.194712,7,0.602089
53.557682,7,0.611822
34.87225,5,0.608067
35.047818,5,0.602163
91.157354,11,0.612057
44.640704,6,0.605414
53.483481,7,0.609161
63.175052,8,0.619608
34.936394,5,0.616699
35.001435,5,0.612911
62.958079,8,0.609803
44.452428,6,0.607959
35.166885,5,0.61702
34.53618,5,0.614031
25.971788,4,0.613569
53.946027,7,0.612247
43.798891,6,0.625491
35.276499,5,0.617887
35.213726,5,0.621795
25.703467,4,0.617956
62.509857,8,0.615471
90.765985,11,0.627079
44.472837,6,0.619265
53.951121,7,0.618767
34.944472,5,0.626449
62.933151,8,0.625218
44.907587,6,0.623517
71.903485,9,0.633933
35.411543,5,0.620358
44.413725,6,0.632854
44.239652,6,0.624487
35.235907,5,0.62826
44.406874,6,0.631016
44.567197,6,0.639651
44.349621,6,0.626075
34.781185,5,0.637698
26.084995,4,0.62846
109.756097,13,0.631526
44.678334,6,0.63385
109.305701,13,0.638685
44.875756,6,0.636642
35.363502,5,0.630726
53.418174,7,0.646177
44.715911,6,0.633938
53.867089,7,0.644166
34.81214,5,0.638605
63.289309,8,0.638993
44.613988,6,0.636328
25.65204,4,0.647953
53.978393,7,0.645469
44.316966,6,0.639656
53.921514,7,0.652947
44.318368,6,0.64441
26.154807,4,0.643095
35.147533,5,0.641236
35.14563,5,0.650275
25.566809,4,0.643612
44.592724,6,0.653872
127.860061,15,0.650909
44.362242,6,0.650049
26.097925,4,0.647312
53.547692,7,0.656619
72.690471,9,0.65139
62.7852,8,0.648697
53.118217,7,0.660298
26.010214,4,0.653916
26.090019,4,0.651173
99.974558,12,0.664416
53.686396,7,0.65766
26.247356,4,0.660741
26.099788,4,0.652721
25.659716,4,0.664348
26.074348,4,0.657943
26.304342,4,0.668367
53.520413,7,0.658411
53.841093,7,0.657938
35.319214,5,0.657554
44.765325,6,0.666579
53.492958,7,0.664546
35.242312,5,0.662848
44.293346,6,0.670284
44.500342,6,0.674206
53.500022,7,0.665028
35.318255,5,0.667309
26.118852,4,0.677718
35.652127,5,0.67481
63.113374,8,0.665572
53.973256,7,0.67328
53.95893,7,0.671237
62.861909,8,0.665344
25.677557,4,0.671286
25.654301,4,0.67876
44.093964,6,0.670938
25.791197,4,0.669647
35.083885,5,0.682993
44.348146,6,0.671004
53.85276,7,0.677944
34.893381,5,0.676248
26.236193,4,0.686666
34.807357,5,0.683764
35.007946,5,0.674518
44.687555,6,0.67676
26.005692,4,0.674848
44.546472,6,0.691901
118.847791,14,0.686422
54.141213,7,0.682564
35.060268,5,0.681224
44.523726,6,0.679879
53.631225,7,0.69012
91.035606,11,0.688042
25.929498,4,0.683516
63.73986,8,0.682224
35.161521,5,0.696842
25.956134,4,0.693931
62.911335,8,0.688662
26.066463,4,0.685973
25.585691,4,0.700578
25.576557,4,0.697685
35.466902,5,0.688439
81.996969,10,0.696046
44.001176,6,0.693986
100.482907,12,0.693874
25.878637,4,0.701362
35.402733,5,0.69355
35.105956,5,0.690844
35.398459,5,0.705488
26.232401,4,0.699999
34.817852,5,0.693297
44.25429,6,0.69954
35.053105,5,0.69867
34.952823,5,0.70993
44.269353,6,0.699114
35.190895,5,0.697807
44.602273,6,0.696519
44.324319,6,0.705547
63.016844,8,0.709083
35.077299,5,0.704473
62.810041,8,0.705934
44.714573,6,0.704619
44.016806,6,0.703292
53.4708,7,0.915628
44.664588,6,0.910214
53.646783,7,0.90222
63.587351,8,0.915635
26.134827,4,0.919628
72.912194,9,0.912035
44.399639,6,0.911224
35.088276,5,0.907145
44.453232,6,0.916211
63.449252,8,0.911877
62.956816,8,0.910583
35.230044,5,0.920865
34.954935,5,0.917146
35.236996,5,0.921081
25.883526,4,0.924592
35.130907,5,0.916778
63.171235,8,0.919087
81.840953,10,0.9295
72.509379,9,0.915911
44.675951,6,0.922881
44.410726,6,0.930302
35.317289,5,0.923906
90.624285,11,0.921166
25.978435,4,0.919883
63.509666,8,0.928939
53.925261,7,0.923694
44.780992,6,0.935557
16.812471,3,0.931679
54.084914,7,0.929618
25.932678,4,0.925072
26.084476,4,0.923769
35.326688,5,0.92888
34.932069,5,0.928446
53.510874,7,0.937324
44.774494,6,0.941302
35.110964,5,0.936659
44.31913,6,0.929501
44.107802,6,0.934659
63.541915,8,0.932769
44.160748,6,0.94302
81.505617,10,0.939239
63.282801,8,0.936127
53.631008,7,0.947968
44.215844,6,0.942476
26.236009,4,0.938618
53.652719,7,0.936126
35.417001,5,0.947817
26.152458,4,0.943191
35.030533,5,0.940914
35.611767,5,0.947158
44.546492,6,0.953616
72.819731,9,0.941382
54.188287,7,0.945122
35.365863,5,0.941051
26.151734,4,0.95095
25.704708,4,0.957458
25.946256,4,0.948895
25.760959,4,0.944802
54.049216,7,0.947911
25.982738,4,0.961164
34.755914,5,0.955685
82.053353,10,0.95042
26.080666,4,0.948534
109.649041,13,0.96014
109.485733,13,0.955522
44.012932,6,0.954637
25.867774,4,0.965053
53.364856,7,0.954497
63.277218,8,0.963056
44.83675,6,0.961014
53.549823,7,0.955124
62.771728,8,0.967626
81.306301,10,0.959809
54.008499,7,0.971655
62.729689,8,0.962262
34.92269,5,0.959539
26.107306,4,0.96722
35.437618,5,0.960075
54.348021,7,0.967759
25.876749,4,0.970778
34.951358,5,0.964111
26.110841,4,0.963655
53.952097,7,0.96877
62.591709,8,0.967436
81.812348,10,0.977012
35.246976,5,0.968566
26.231444,4,0.970873
63.001071,8,0.977923
118.728148,14,0.984408
81.629009,10,0.976787
54.207963,7,0.975069
35.1284,5,0.97315
63.31006,8,0.984108
43.890092,6,0.976288
91.016165,11,0.973597
26.131527,4,0.978701
44.330522,6,0.983569
44.32633,6,0.982359
25.340028,4,0.977339
63.090789,8,0.99197
35.172365,5,0.989068
62.667421,8,0.980708
35.10745,5,0.988434
35.346507,5,0.987247
53.697431,7,0.985561
34.834052,5,0.996722
81.417408,10,0.98589
72.833762,9,0.985603
72.728271,9,0.997225
53.954251,7,0.99475
25.618852,4,0.989501
62.973781,8,0.988169
34.933056,5,1.001396
53.847211,7,0.993787
62.989868,8,0.992943
35.501945,5,1.001992
25.979491,4,0.997372
53.490394,7,0.995903
54.174455,7,1.007746
44.575392,6,0.998333
72.689474,9,0.996428
82.280865,10,1.004125
90.581442,11,0.996107
44.544302,6,1.007738
25.948761,4,1.011685
25.568833,4,1.000212
44.131063,6,1.003958
53.441416,7,1.002624
44.134134,6,1.00149
35.250614,5,1.016108
53.745428,7,1.014039
25.997196,4,1.007657
35.293073,5,1.004915
25.934425,4,1.017575
100.709844,12,1.01508
145.75776,17,1.013008
44.088714,6,1.021598
54.04383,7,1.007984
81.221762,10,1.011667
44.010783,6,1.010341
63.408499,8,1.014878
35.622857,5,1.022326
25.860722,4,1.015355
34.811,5,1.012681
53.400215,7,1.028031
63.09046,8,1.022554
43.988951,6,1.01589
72.135705,9,1.021396
35.355728,5,1.026969
44.735397,6,1.020547
25.941814,4,1.019441
54.103372,7,1.018991
44.214981,6,1.033577
35.24562,5,1.025966
62.662541,8,1.02284
35.540999,5,1.025165
43.844912,6,1.032648
62.822167,8,1.030184
25.751884,4,1.037408
44.141457,6,1.025154
35.259396,5,1.023861
35.022295,5,1.027555
44.53508,6,1.031714
35.424024,5,1.034791
26.059278,4,1.041272
53.617453,7,1.031883
25.923882,4,1.029141
34.798279,5,1.028685
62.736855,8,1.040319
26.083348,4,1.038699
44.54163,6,1.033453
44.359272,6,1.037578
25.972173,4,1.032513
54.001563,7,1.035629
63.612863,8,1.048913
35.364366,5,1.043429
62.794723,8,1.039576
53.813099,7,1.047026
53.473941,7,1.04004
53.318587,7,1.044188
25.676016,4,1.047275
44.446921,6,1.041564
62.622625,8,1.040316
44.610106,6,1.045659
81.958517,10,1.058338
54.073133,7,1.05074
81.957938,10,1.04902
44.668254,6,1.04712
72.096401,9,1.055629
62.791432,8,1.047614
109.417464,13,1.059238
44.421936,6,1.051425
53.876853,7,1.06498
26.203034,4,1.059481
53.425673,7,1.055612
44.733572,6,1.052847
26.086279,4,1.063041
44.905523,6,1.053242
82.009831,10,1.06022
63.43432,8,1.058764
44.210991,6,1.065095
53.787326,7,1.071621
53.987778,7,1.06958
35.134731,5,1.064964
62.697661,8,1.063255
73.090884,9,1.0613
44.388446,6,1.064381
72.564436,9,1.061689
44.583219,6,1.070723
44.719337,6,1.077218
34.436789,5,1.067826
16.937496,3,1.064554
54.183661,7,1.067659
72.609943,9,1.073235
44.878692,6,1.070118
81.909181,10,1.078952
53.619986,7,1.074231
72.756706,9,1.079134
44.142817,6,1.073351
62.613426,8,1.072079
44.078376,6,1.075762
100.85008,12,1.088425
25.989015,4,1.082952
63.038983,8,1.080875
63.145015,8,1.086502
44.190771,6,1.080092
25.965032,4,1.075967
25.972586,4,1.086598
44.752048,6,1.081358
26.096521,4,1.090159
25.638029,4,1.079564
44.526586,6,1.09416
44.504107,6,1.086548
35.252252,5,1.08482
72.586345,9,1.082066
25.641347,4,1.09392
25.82508,4,1.083314
26.044076,4,1.090218
44.237018,6,1.087101
34.835147,5,1.098941
72.721159,9,1.095146
35.072836,5,1.087998
44.489797,6,1.099626
35.663016,5,1.103508
90.635402,11,1.094906
91.343485,11,1.092162
63.037251,8,1.097633
63.611798,8,1.094503
35.071417,5,1.104083
35.142365,5,1.107992
25.956974,4,1.095761
63.240091,8,1.0953
81.714806,10,1.104347
34.925905,5,1.102298
43.910532,6,1.100023
35.144354,5,1.108871
63.072888,8,1.102455
35.236346,5,1.108883
44.505278,6,1.10086
63.400161,8,1.103143
35.399928,5,1.106881
44.605877,6,1.105556
82.075858,10,1.117399
63.079339,8,1.109771
63.445518,8,1.116198
34.871088,5,1.113729
35.272465,5,1.111522
44.59921,6,1.108793
44.325943,6,1.111122
62.715316,8,1.108465
44.490655,6,1.115348
35.173958,5,1.120987
44.284566,6,1.11933
72.599495,9,1.125857
34.894874,5,1.116444
34.69761,5,1.113705
34.775356,5,1.116043
35.396627,5,1.120169
25.839868,4,1.123248
53.597156,7,1.115222
44.619523,6,1.126858
25.654549,4,1.119905
44.439167,6,1.119417
35.492508,5,1.124984
25.808707,4,1.130571
35.280175,5,1.128068
63.310567,8,1.124199
35.453646,5,1.124456
25.663339,4,1.123125
35.384655,5,1.129465
25.778759,4,1.127766
109.575661,13,1.138206
35.156931,5,1.132751
81.726763,10,1.124713
44.599026,6,1.136317
26.146814,4,1.128484
35.090082,5,1.128
35.340583,5,1.132586
35.438357,5,1.143034
35.285701,5,1.137552
25.855063,4,1.132298
34.668964,5,1.14112
44.70579,6,1.130552
44.39944,6,1.133668
25.912622,4,1.141389
44.3743,6,1.148766
100.313273,12,1.141157
34.97369,5,1.135235
44.357927,6,1.146849
25.813393,4,1.1376
26.188435,4,1.145277
71.856896,9,1.140885
91.437005,11,1.143226
35.162908,5,1.153662
44.525896,6,1.14091
44.241388,6,1.143229
44.11473,6,1.150923
62.821902,8,1.354087
72.424377,9,1.349529
44.735322,6,1.34641
44.711093,6,1.348857
25.877547,4,1.344782
44.638294,6,1.359443
35.157721,5,1.355752
35.340778,5,1.354538
35.210462,5,1.351419
44.652049,6,1.360265
35.225062,5,1.353852
34.580085,5,1.349743
34.918772,5,1.364377
72.873659,9,1.352155
35.025938,5,1.358395
44.711109,6,1.35708
44.341686,6,1.355221
54.122403,7,1.366823
63.233567,8,1.362219
44.199208,6,1.357672
82.344214,10,1.373316
44.212834,6,1.363912
119.296135,14,1.368743
53.663999,7,1.363483
43.915641,6,1.363026
53.540721,7,1.361726
54.292605,7,1.368597
25.753334,4,1.377228
63.101253,8,1.374314
25.534621,4,1.367919
25.7256,4,1.372764
25.549062,4,1.366891
44.49617,6,1.367259
35.293098,5,1.38194
44.488251,6,1.374344
35.387999,5,1.371564
26.272893,4,1.371156
72.000359,9,1.382829
35.269979,5,1.379086
118.666651,14,1.376857
91.054453,11,1.383185
99.927705,12,1.379346
62.534473,8,1.389845
35.205866,5,1.387831
53.255814,7,1.378601
54.250105,7,1.378137
44.150859,6,1.385018
25.935715,4,1.383299
26.001949,4,1.393692
26.356755,4,1.386869
35.058186,5,1.382759
53.963442,7,1.394335
72.694248,9,1.391867
82.044603,10,1.386602
53.957091,7,1.385262
44.536591,6,1.399413
25.665548,4,1.398218
43.919636,6,1.38853
25.803621,4,1.40318
91.180408,11,1.39558
53.600937,7,1.398715
63.317251,8,1.39434
62.654849,8,1.393024
25.482225,4,1.39259
35.25851,5,1.408003
35.337061,5,1.400367
62.472353,8,1.40595
44.181573,6,1.404286
118.965505,14,1.400441
35.390531,5,1.397196
53.639286,7,1.400972
35.170784,5,1.405156
35.191459,5,1.410857
25.809704,4,1.404449
63.207031,8,1.415771
44.618626,6,1.410303
100.110574,12,1.404518
44.300635,6,1.403247
44.500291,6,1.410947
53.665113,7,1.407825
25.876237,4,1.414074
44.148217,6,1.410222
16.83271,3,1.407468
72.236288,9,1.419268
25.877137,4,1.411469
62.853549,8,1.410398
81.952343,10,1.425016
53.868704,7,1.417397
54.277202,7,1.416498
34.985954,5,1.423952
63.166849,8,1.421468
62.972791,8,1.414793
44.125373,6,1.417128
34.853577,5,1.429827
26.163782,4,1.420414
44.302268,6,1.416317
25.605521,4,1.425391
26.00083,4,1.418746
54.296699,7,1.424297
44.744943,6,1.429963
35.391167,5,1.422137
35.413733,5,1.42534
35.119558,5,1.430226
34.782253,5,1.423569
26.095554,4,1.433863
54.162063,7,1.423254
54.026773,7,1.430861
81.879762,10,1.439538
26.099702,4,1.434069
53.8209,7,1.428797
44.0864,6,1.431125
54.073961,7,1.430066
54.157877,7,1.429635
63.038372,8,1.441248
35.135169,5,1.438774
53.748732,7,1.437566
26.304344,4,1.433934
62.824327,8,1.436298
26.044501,4,1.445138
62.647471,8,1.438742
81.610755,10,1.449144
44.788142,6,1.435583
44.668588,6,1.444647
53.564673,7,1.444326
35.123546,5,1.443471
53.990753,7,1.440739
26.073008,4,1.448464
44.417438,6,1.454991
53.84586,7,1.452084
44.477447,6,1.441476
81.674844,10,1.446006
44.724147,6,1.450188
34.934535,5,1.445673
25.88534,4,1.445233
53.526705,7,1.455175
62.892948,8,1.451342
26.194243,4,1.450031
53.624064,7,1.461892
26.076634,4,1.454274
62.991012,8,1.459919
35.337339,5,1.450665
25.774043,4,1.449375
34.877771,5,1.456022
35.234461,5,1.454687
53.992122,7,1.468156
44.458513,6,1.465251
53.453993,7,1.46062
44.237083,6,1.454696
72.28548,9,1.463739
35.074005,5,1.459305
44.523382,6,1.461649
81.695509,10,1.459696
44.436923,6,1.47366
44.462577,6,1.466027
44.205544,6,1.460111
