r,l,t
81.969632,10,1.16485
44.260134,6,1.164654
146.75583,17,1.173763
72.848073,9,1.171735
82.147257,10,1.171598
72.935912,9,1.17456
63.46687,8,1.180147
63.581639,8,1.17814
109.84308,13,1.176042
100.447594,12,1.17189
100.335732,12,1.174798
72.395272,9,1.179033
63.444551,8,1.186751
72.732116,9,1.179164
110.098685,13,1.185258
91.280992,11,1.183758
192.819493,22,1.182784
128.564689,15,1.188379
137.606658,16,1.191411
63.222486,8,1.185963
127.918734,15,1.191466
91.560735,11,1.194417
82.392122,10,1.199402
90.85175,11,1.197313
119.020119,14,1.194221
72.581474,9,1.193299
54.30073,7,1.200171
72.808759,9,1.19898
145.286263,17,1.198012
229.942873,26,1.208309
62.909452,8,1.20664
81.843703,10,1.205703
100.185325,12,1.203106
128.487617,15,1.211866
72.648836,9,1.215632
119.234882,14,1.210374
128.585538,15,1.210162
164.031859,19,1.209983
91.068695,11,1.215834
90.727774,11,1.21222
63.614142,8,1.222321
126.956958,15,1.218135
100.480975,12,1.221879
72.18595,9,1.264706
63.451525,8,1.269847
91.31829,11,1.266789
128.621141,15,1.270247
91.296179,11,1.268682
72.943453,9,1.276633
101.005279,12,1.279583
100.039559,12,1.275391
72.713223,9,1.272251
109.162356,13,1.277117
138.013868,16,1.282654
63.142507,8,1.28175
63.635314,8,1.278679
81.962536,10,1.287889
118.990703,14,1.280288
53.800876,7,1.283263
127.974031,15,1.28927
184.723662,21,1.287668
53.967069,7,1.293916
81.782103,10,1.291536
82.088198,10,1.290609
91.192335,11,1.288265
81.886861,10,1.288875
72.896643,9,1.296922
91.546302,11,1.292709
63.381939,8,1.294741
81.482559,10,1.298841
118.945825,14,1.30546
136.947104,16,1.301024
128.30642,15,1.303972
100.483313,12,1.306706
100.849145,12,1.302473
63.372314,8,1.305511
82.108024,10,1.303172
156.514274,18,1.303815
72.60372,9,1.3132
63.295083,8,1.307962
44.411264,6,1.312047
82.117115,10,1.310834
63.650348,8,1.309849
82.138878,10,1.313929
53.809431,7,1.309797
118.370046,14,1.315912
91.544061,11,1.322247
91.475251,11,1.321038
118.016176,14,1.319443
72.539053,9,1.318447
72.193696,9,1.317431
81.885758,10,1.324085
90.857489,11,1.323146
72.245205,9,1.328459
63.415726,8,1.323987
100.529293,12,1.332365
72.536581,9,1.326026
91.411853,11,1.328714
72.691297,9,1.330652
100.663622,12,1.333953
202.711464,23,1.328812
82.062748,10,1.336806
72.599203,9,1.331498
72.391189,9,1.333418
91.297872,11,1.341443
91.162293,11,1.337641
63.720556,8,1.340609
82.141871,10,1.336903
72.388392,9,1.338792
126.366786,15,1.342883
72.985706,9,1.340807
72.970726,9,1.34884
63.10143,8,1.344337
72.648043,9,1.344153
155.838821,18,1.351418
100.45068,12,1.350341
63.471699,8,1.349386
81.862857,10,1.347083
91.193981,11,1.349756
72.867841,9,1.351685
100.862003,12,1.358659
72.936923,9,1.358823
72.912014,9,1.356727
81.583952,10,1.358617
54.139185,7,1.355526
91.470909,11,1.353549
91.331758,11,1.356152
100.66346,12,1.361415
100.195043,12,1.368312
63.205794,8,1.361984
109.719544,13,1.368786
119.265162,14,1.367854
119.409232,14,1.36446
119.198446,14,1.367009
81.431502,10,1.376055
109.56389,13,1.37152
63.111442,8,1.420589
63.28009,8,1.41966
221.938535,25,1.424219
63.379057,8,1.427929
53.240524,7,1.422656
165.64303,19,1.422436
119.065744,14,1.421232
63.307339,8,1.427324
72.955896,9,1.431545
81.901993,10,1.4359
128.638577,15,1.431718
91.136443,11,1.43152
91.357188,11,1.430024
119.044613,14,1.433773
221.29231,25,1.432789
63.713401,8,1.442646
119.323629,14,1.442881
91.245474,11,1.440789
165.686262,19,1.442699
110.21389,13,1.442235
91.253279,11,1.442751
91.201244,11,1.441764
91.679132,11,1.451706
81.634887,10,1.44902
81.579308,10,1.450272
63.351385,8,1.449284
109.944161,13,1.453278
165.688497,19,1.458397
236.882329,27,1.452142
118.966942,14,1.462982
165.418328,19,1.457108
145.828794,17,1.46269
91.585604,11,1.467215
165.497611,19,1.468431
174.714251,20,1.466431
81.869015,10,1.465146
137.513701,16,1.465018
202.713886,23,1.467975
128.693468,15,1.475273
100.352058,12,1.476877
118.889566,14,1.475685
109.913302,13,1.485077
145.696539,17,1.481895
137.586749,16,1.477753
221.031518,25,1.482559
203.025142,23,1.485588
72.716424,9,1.482942
230.931616,26,1.486964
91.165936,11,1.485965
72.853823,9,1.492626
109.33259,13,1.492807
156.454565,18,1.491976
82.13703,10,1.495003
100.840204,12,1.495526
91.03256,11,1.501433
203.45105,23,1.500345
127.944311,15,1.495173
212.837817,24,1.50449
119.088231,14,1.503866
110.024761,13,1.505046
91.395649,11,1.504058
137.785054,16,1.504521
109.531787,13,1.511478
109.735927,13,1.505152
53.533591,7,1.510478
54.207343,7,1.50989
174.822419,20,1.519607
63.317129,8,1.511187
137.648559,16,1.51626
209.685348,24,1.518867
164.875954,19,1.564793
81.606777,10,1.563813
91.592763,11,1.574471
136.869237,16,1.569225
192.16194,22,1.57485
119.57304,14,1.57353
118.644527,14,1.576154
101.000372,12,1.574569
128.519756,15,1.575758
220.486836,25,1.577234
72.553213,9,1.583385
146.989383,17,1.582945
155.970937,18,1.589171
129.048443,15,1.587153
63.212325,8,1.589913
128.596416,15,1.588045
81.94549,10,1.591082
257.297984,29,1.596753
136.787862,16,1.601917
173.3316,20,1.593528
147.028169,17,1.600807
258.136926,29,1.598139
63.281274,8,1.603439
183.877805,21,1.606831
175.195518,20,1.607091
91.365257,11,1.606895
137.9616,16,1.606442
137.795967,16,1.613698
219.911207,25,1.608397
119.394705,14,1.614666
229.765949,26,1.622854
82.063268,10,1.614434
184.314659,21,1.623524
156.406877,18,1.621512
137.790281,16,1.62642
202.955005,23,1.625138
110.140413,13,1.633206
155.465702,18,1.629026
109.870799,13,1.624882
91.435541,11,1.632458
221.32466,25,1.628318
91.112668,11,1.633957
137.773968,16,1.639141
63.418418,8,1.638847
174.319467,20,1.637576
118.964806,14,1.635935
128.71797,15,1.641027
137.032842,16,1.646168
62.925405,8,1.643807
146.813568,17,1.641736
82.02577,10,1.646816
91.289023,11,1.654441
146.735114,17,1.652415
100.722224,12,1.65032
53.375015,7,1.652209
119.502557,14,1.647057
183.961863,21,1.650682
91.494429,11,1.650447
72.843002,9,1.657266
109.941848,13,1.660283
91.48124,11,1.65862
128.712501,15,1.663687
202.916853,23,1.66167
174.834619,20,1.667881
118.805122,14,1.714182
221.427958,25,1.712217
247.238502,28,1.722364
63.372545,8,1.720353
100.944828,12,1.71926
155.713562,18,1.721835
90.719894,11,1.723136
119.046919,14,1.733433
239.077568,27,1.726029
72.696166,9,1.729112
277.271231,31,1.731111
165.016827,19,1.727747
175.21881,20,1.736559
91.267074,11,1.732343
181.714032,21,1.736372
72.438224,9,1.733755
91.215624,11,1.736623
72.51232,9,1.739567
72.685471,9,1.743643
118.778317,14,1.742706
127.871684,15,1.741701
194.230799,22,1.75164
174.488135,20,1.752562
91.379999,11,1.750195
110.013919,13,1.752856
175.309359,20,1.752369
229.610056,26,1.754253
201.411044,23,1.76161
91.420796,11,1.761512
248.544794,28,1.761724
228.964193,26,1.771897
63.745778,8,1.76771
119.652444,14,1.763576
91.179447,11,1.770423
220.470809,25,1.769913
72.120239,9,1.768919
173.49618,20,1.77016
100.360353,12,1.777106
