r,l,t
-782.037079,1000,11.379744
-749.029375,1000,11.413357
-78.134061,106,11.67269
-52.297621,49,11.717165
-16.312368,29,11.741004
-829.465265,1000,11.779836
-13.805342,35,11.821038
-12.045266,55,11.843596
-2.277939,34,11.857832
-128.061097,97,11.871095
-28.949223,55,11.945991
-45.804645,39,11.959224
-44.212646,72,12.007275
-13.409319,13,12.036995
10.376266,48,12.055447
9.835455,92,12.067086
-39.762221,53,12.080221
-20.741581,28,12.100871
-125.21815,207,12.08791
-15.063364,28,12.143978
5.708953,46,12.160261
-56.79899,36,12.182847
-34.600974,57,12.217056
-20.403058,23,12.234729
-60.118231,76,12.239639
-35.541542,45,12.245917
-6.094773,13,12.246522
-18.574639,32,12.318796
-75.55708,73,12.325317
-725.219185,1000,12.376906
-102.988712,71,12.400252
-47.386923,76,12.406758
-750.31398,1000,12.441494
-24.609237,35,12.478512
-22.658533,17,12.479534
-89.387846,71,12.484684
-13.34708,14,12.515529
-12.536161,69,12.530699
-31.048492,31,12.54821
-73.59871,42,12.641637
-82.106536,89,12.676363
-16.56208,25,12.69739
-82.975908,167,12.692013
-151.546502,210,12.715844
-93.346911,88,12.726904
-14.714364,20,12.736605
8.644107,36,12.756796
-17.518572,19,12.769338
-30.060957,36,12.796479
-39.523329,136,13.052259
-76.413197,38,13.090195
-19.85838,62,13.111988
-27.653916,32,13.127458
-2.121068,22,13.141336
-39.587071,71,13.194719
-26.249401,34,13.190856
-31.405277,43,13.288837
-713.260916,1000,13.312027
-151.02561,176,13.333077
-7.008646,12,13.339389
-15.131119,109,13.37729
-72.873992,119,13.413196
-46.338873,51,13.448508
-87.152069,133,13.496812
-6.967519,25,13.505118
11.973692,42,13.507905
-31.114774,61,13.515171
-0.041225,11,13.53273
-8.540987,27,13.55806
-6.815018,9,13.578264
-32.381689,24,13.569543
-35.380972,36,13.586733
-18.38722,25,13.626111
-16.073886,28,13.64172
-39.481309,27,13.703078
-19.372628,89,13.734693
-62.093069,49,13.737601
-11.198579,34,13.780496
-13.970962,15,13.814281
-12.019873,30,13.805594
-139.559766,108,13.831661
-29.894049,40,13.895896
43.384881,48,13.940136
8.396721,26,13.954651
-101.00914,72,13.977093
-7.030094,12,14.004461
-6.186973,37,14.024202
-8.88985,12,14.031821
9.291717,22,14.081484
-0.483352,23,14.076322
-130.089312,168,14.114968
-51.898566,88,14.15366
-48.472177,37,14.159624
-7.016816,33,14.189393
-81.116058,70,14.477686
21.793061,39,14.486874
-14.240802,20,14.524973
-6.92922,55,14.518577
-11.104806,49,14.638171
-56.38841,98,14.653883
6.247068,41,14.747396
-39.353495,56,14.765999
-1.086087,11,14.772853
-15.319478,18,14.807531
14.86523,18,14.848738
-3.174708,23,14.901567
-40.426317,59,14.908049
-49.159397,65,15.056701
-14.825754,29,15.122448
-671.69666,1000,15.150292
-21.187998,14,15.15463
-6.669686,34,15.232557
0.727371,51,15.348476
-105.589401,125,15.435636
-18.536412,20,15.481189
-16.496788,61,15.487847
-639.676874,1000,15.509116
-14.387317,19,15.552335
-40.691575,36,15.569671
-9.351375,32,15.861698
-32.481503,68,15.873666
-13.435207,18,15.917325
-26.254154,57,15.941005
7.882635,45,15.969375
-22.940156,35,15.99886
-16.168014,21,15.989568
-701.264556,1000,16.04845
-0.154778,30,16.068634
22.176782,54,16.094306
-674.310939,1000,16.099429
-8.483716,28,16.132751
3.599269,15,16.166742
-13.651403,32,16.172166
-43.217831,87,16.188994
-50.833495,55,16.219142
-8.021865,22,16.222065
-15.12374,83,16.237649
-3.620803,34,16.314033
-24.616574,72,16.384581
-86.372082,100,16.415195
-10.53621,18,16.425647
-131.626183,136,16.474405
-82.632194,99,16.537815
-97.838192,149,16.555674
-13.759728,14,16.569219
-71.993585,76,16.645702
-116.839779,108,16.659007
-5.128073,14,16.677578
-17.409155,118,16.692029
-16.864573,31,16.74737
-50.873651,73,16.824087
-25.048967,57,16.876681
-84.777748,130,16.863677
-17.740976,24,16.917929
-55.135011,49,16.935106
-9.468718,16,16.954229
-624.441525,1000,17.007684
-617.342919,1000,17.27429
-5.593015,20,17.290321
-12.746079,10,17.314069
-36.533583,68,17.328264
0.093022,12,17.341611
3.430503,39,17.365621
0.531083,85,17.387151
-4.926996,19,17.430734
-29.524753,57,17.472656
-76.314952,74,17.534482
-23.948624,51,17.546487
-28.695575,40,17.563421
-7.728995,14,17.578207
-58.135194,47,17.641687
-42.128243,38,17.649896
-651.036623,1000,17.657498
-2.475988,13,17.679378
-13.768846,30,17.709346
-138.464561,181,17.740681
-5.477605,15,17.743497
-39.675716,90,17.781966
-6.90641,26,17.79924
5.185411,93,17.992568
-76.767856,89,18.000818
-5.586622,34,18.077406
40.084317,63,18.134612
-18.966885,22,18.184261
-214.037678,201,18.197447
-117.479779,256,18.235593
-13.776804,27,18.245379
-33.213966,33,18.271865
-9.562499,15,18.279186
-46.803907,95,18.291894
-9.756236,12,18.319012
-29.353632,35,18.357895
-13.865979,15,18.392085
-4.706523,13,18.667095
-51.748516,50,18.678067
-24.724737,117,18.749286
13.180358,30,18.738749
-41.738314,108,18.765618
-6.783486,30,18.80709
-46.461451,27,18.827394
-93.33799,70,18.909213
-19.304163,97,18.90232
-24.248023,49,18.919167
-6.499384,14,18.950755
-30.578336,26,18.968391
-9.657878,26,18.961488
-27.516634,72,18.99104
-32.678384,24,19.016026
-11.550138,28,19.014691
-6.275914,17,19.054246
-30.723273,32,19.086835
-57.888901,58,19.099802
12.965755,47,19.097831
-18.489427,31,19.17002
-18.935917,57,19.226484
-648.36508,1000,19.310253
-4.818334,34,19.303317
-11.982569,79,19.34813
-9.183021,17,19.386705
-18.625086,35,19.382333
-122.398786,157,19.409087
-27.681517,22,19.436578
-7.226662,22,19.432417
-630.479107,1000,19.446942
-49.179102,37,19.492582
-47.094978,206,19.552095
-42.675693,44,19.591474
-17.528041,76,19.607627
-545.953934,1000,19.630335
20.422108,43,19.648464
-7.65709,27,19.708907
-38.839146,73,19.755215
-71.550054,148,19.779091
-110.113155,156,19.782621
-7.764296,14,19.810307
-10.814673,31,19.82475
-8.566021,54,20.150033
2.213891,55,20.195445
-4.844023,31,20.221241
-86.315952,152,20.402692
-1.936868,86,20.418098
-569.957987,1000,20.437566
-36.004918,27,20.464332
-5.005331,13,20.467075
9.44635,19,20.50768
1.007857,24,20.521816
-16.739794,44,20.518311
-78.772199,156,20.551207
-15.678048,27,20.568457
-12.578001,22,20.567456
-23.26672,25,20.577685
-14.815549,16,20.587257
1.64073,20,20.62295
-18.406246,30,20.654947
9.276429,28,20.686242
-14.502265,51,20.682722
-16.684867,19,20.728942
6.722472,102,20.798414
-13.730711,11,20.823241
1.294662,66,20.831361
-20.932302,100,20.881024
-12.872665,11,20.90586
-45.326519,45,20.925317
-36.424122,63,20.974266
-17.441617,41,20.998916
-46.445187,53,21.045358
-42.111462,38,21.060647
-10.446715,13,21.089811
1.476826,44,21.098548
4.402439,48,21.153753
-15.097262,45,21.199987
-3.446354,14,21.231311
2.220079,71,21.560404
-31.79662,52,21.595996
-33.327115,30,21.629493
-38.929716,142,21.658348
-12.689172,44,21.730601
-8.119198,33,21.734517
21.861099,46,21.835045
-594.746913,903,21.848161
-1.870965,17,21.873863
-19.500752,21,21.896068
-35.184741,25,21.95288
-0.709561,13,21.982408
-60.230152,92,22.192795
-3.756153,27,22.254399
-492.806221,1000,22.37061
-23.409858,57,22.384904
-569.59826,1000,22.393739
-13.069616,10,22.407802
-22.272913,33,22.44661
-1.787374,16,22.444892
-552.190767,1000,22.474284
-43.311342,30,22.512461
-35.877516,45,22.548102
-3.474991,78,22.570849
-20.857964,16,22.60695
5.053227,55,22.636621
-30.668149,30,22.952138
-48.767964,118,22.990508
-10.03214,31,23.025091
-13.358237,122,23.13515
-9.748099,14,23.167532
4.16058,25,23.225329
-55.01724,60,23.362198
-86.676664,183,23.410942
-19.942887,24,23.465332
-502.430441,1000,23.502943
-5.876492,21,23.550858
-11.513861,14,23.582658
-2.928882,22,23.632996
-499.941731,1000,24.38106
-518.942959,1000,24.520913
16.113784,87,24.582393
2.108035,44,24.62187
-5.506259,12,24.649472
-516.379998,1000,24.661889
-20.087101,51,24.778596
-25.4987,115,24.84596
-7.929145,85,24.973465
-18.196508,84,25.038328
-5.484764,24,25.093135
13.361071,73,25.139942
-46.668126,79,25.319784
-492.303917,1000,25.336883
3.06574,112,25.347921
-17.41183,27,25.381034
-20.199995,21,25.395762
-49.421511,33,25.455821
-13.184066,59,25.470685
2.518501,56,25.771465
-463.788113,1000,25.814896
-5.708458,50,25.835626
-12.068562,62,25.848406
-17.029813,22,25.898813
10.466929,41,25.9097
-9.03913,60,25.911412
-9.651458,40,25.927541
-4.247574,14,25.943536
-39.867121,54,26.022095
-58.313371,75,26.112944
-461.794901,1000,26.149919
-32.595557,99,26.152068
-12.718419,14,26.145127
-24.960481,29,26.210513
-511.08758,1000,26.25177
-28.968766,54,26.271711
-15.86461,55,26.333277
-410.521021,1000,26.416711
4.127861,138,26.46257
-13.6592,21,26.464009
-37.372333,57,26.462281
-6.874568,21,26.509779
-18.418291,34,26.586524
-84.405883,143,26.593626
-39.783853,34,26.662662
-21.574434,92,26.671041
-37.093017,131,26.756922
-22.286535,48,26.778762
-58.128947,105,26.829419
-17.847439,23,26.881411
-111.38743,98,27.254806
1.016147,36,27.337797
-8.137182,14,27.370322
-0.798235,20,27.416813
-337.487862,1000,27.427121
-8.49749,105,27.668478
4.399565,114,27.679041
-9.500718,14,27.710952
-21.14851,41,27.762347
-71.752072,102,27.996253
-5.791813,14,28.02852
-320.490476,1000,28.709397
-400.662062,1000,28.824714
12.583919,43,28.924266
-49.97892,100,28.94188
-1.91375,18,28.965511
-391.728489,1000,29.059394
-5.0557,15,29.093509
-33.264633,79,29.12295
-1.609334,17,29.161993
54.8743,86,29.162817
-5.672943,14,29.19453
-23.175475,29,29.260224
-14.925448,54,29.383265
-289.224756,1000,29.47547
-33.278078,149,29.501279
-27.669056,32,29.548392
-345.474053,1000,29.570737
-28.044573,39,29.589708
-15.382385,23,29.642107
-55.860112,50,29.661891
-68.557751,126,29.669787
-332.778685,1000,29.695913
-3.670581,32,29.734221
-21.048326,98,30.047861
6.511258,18,30.090735
-2.785471,22,30.141817
-53.779963,115,30.160905
-30.921852,174,30.323977
-11.678559,24,30.37933
-13.48528,21,30.438895
-285.077234,1000,30.549688
-15.327483,65,30.599887
-76.104098,188,30.596437
17.953071,185,30.608666
-16.162768,13,30.63887
1.638491,27,30.658887
-9.43543,49,30.712471
13.40006,35,30.718748
-8.883472,21,30.760466
-85.51333,105,30.790605
-3.673697,61,30.797709
-3.623063,12,30.824937
-351.621344,1000,30.866126
-11.428963,13,30.895845
-20.017971,65,30.908194
-15.209068,60,30.926788
-12.643593,49,30.936397
7.828706,24,30.950426
-7.413526,18,30.991438
25.412459,28,31.000009
-18.342803,40,31.017318
0.617027,60,31.043809
6.468667,13,31.073045
-18.374716,24,31.071327
9.711582,31,31.069612
-4.979802,54,31.112003
-117.131643,182,31.130312
-8.866975,26,31.131024
40.023669,51,31.488183
1.311797,95,31.547444
-5.994925,79,31.574079
19.193703,91,31.600844
-3.815981,16,31.610421
9.047776,16,31.648014
-20.778642,29,31.667771
-21.342443,91,31.699343
-63.64853,165,31.709605
19.515598,36,31.750129
-1.350886,24,31.764848
-53.114704,107,31.792534
-35.86487,87,31.845986
3.83762,81,31.883866
-14.552431,26,31.905083
-245.695224,1000,31.915856
-14.302206,20,31.929056
9.702277,86,31.986585
-0.593943,30,31.983027
3.751349,16,32.022901
11.863587,28,32.046174
-0.423275,15,32.056389
-44.491837,79,32.082736
-61.91323,150,32.089135
-14.701859,145,32.092478
-3.767423,14,32.124487
7.030125,20,32.134739
-15.11942,25,32.180655
16.249533,25,32.190888
14.974595,73,32.221569
3.184316,23,32.27359
-12.074904,97,32.301953
16.824905,125,32.328165
-45.783518,60,32.408016
-37.347541,54,32.422937
-5.525694,28,32.471022
-14.602794,74,32.494606
-225.954101,1000,32.512296
-312.438937,1000,32.550209
-16.064179,29,32.559986
-9.177477,87,32.618425
-7.860911,56,32.637772
-15.689128,85,32.92585
17.379302,50,32.936997
-17.803452,72,33.048388
-23.546583,122,33.181965
10.293986,102,33.171196
17.959716,85,33.242353
-11.074022,31,33.252852
-2.10746,13,33.272017
30.205666,54,33.294964
-57.138179,42,33.391055
20.090817,67,33.425603
-46.093252,79,33.433804
9.225845,14,33.423002
5.881839,39,33.514139
1.221737,33,33.589932
14.923983,72,33.587253
-40.856398,98,33.657018
-9.549307,19,33.700505
11.756956,48,33.699158
5.6474,31,33.771303
-11.342537,63,33.843001
-2.742487,61,33.910604
8.236774,33,33.918466
-19.86982,51,34.026356
-11.998583,69,34.075163
-10.20261,11,34.36725
11.443218,64,34.442233
-0.622593,42,34.466608
2.132412,18,34.509472
-4.463338,12,34.537613
-10.847439,39,34.62676
-49.498253,98,34.669989
-18.909923,25,34.727823
-297.229917,1000,34.741832
-5.311221,77,34.904943
-57.337965,123,34.910703
24.217443,93,34.955236
-28.158014,33,34.980215
-266.697869,1000,34.997233
-323.653052,1000,35.00772
1.120396,16,35.033507
6.398392,59,35.044399
-13.871963,58,35.086594
-4.839676,26,35.09262
14.406596,39,35.132586
-35.176742,71,35.167846
2.986487,38,35.178069
20.015183,47,35.192386
4.425495,16,35.20395
-18.603158,18,35.233179
50.761084,50,35.245415
-31.191057,122,35.255919
-23.430436,24,35.258453
-12.311911,16,35.281622
-11.867117,16,35.292088
-6.869594,13,35.321067
-5.24001,29,35.3466
-127.588321,1000,35.368164
-32.338028,48,35.429517
-42.463037,82,35.418324
-17.921453,109,35.424212
-0.126276,40,35.437104
-7.145112,14,35.46098
-183.898979,1000,35.48062
-47.071587,112,35.51038
-8.643505,26,35.810288
-7.26703,16,35.818014
-10.71028,42,35.827159
7.009277,64,35.840848
-25.916287,94,35.853057
15.958375,33,35.903046
27.307233,92,35.917969
-32.004579,46,35.916741
13.625498,37,35.937596
-44.564027,110,35.939871
-2.847853,49,35.952478
2.13991,13,35.966929
-2.119869,22,35.989846
-16.34164,39,36.005148
2.421778,32,36.039095
1.763644,85,36.109993
-25.96731,60,36.141793
10.782485,98,36.175251
-33.674913,138,36.216929
9.168544,106,36.230428
-32.38295,35,36.25436
-21.287488,70,36.269397
-12.582107,106,36.279574
-4.895868,11,36.304116
-4.923555,33,36.304268
3.029043,59,36.348935
-6.739814,53,36.372434
45.081332,42,36.397605
-31.175112,114,36.397411
-31.030587,46,36.406934
-124.95536,1000,36.405224
-15.577006,77,36.441503
-3.023536,30,36.439826
-9.023039,51,36.46303
-13.114001,29,36.471865
0.669861,17,36.479516
13.533052,32,36.511092
-13.720098,52,36.513875
3.817947,44,36.561182
-9.978948,40,36.568914
-3.676533,25,36.569823
-25.621131,59,36.603575
-18.17954,109,36.648521
1.083706,32,36.674994
-5.307244,53,36.687042
-55.825366,68,36.712929
-9.385354,90,36.71181
2.712812,24,36.740402
-15.965011,20,36.784193
4.46978,53,36.792317
-24.541263,28,36.84665
4.525201,63,36.851408
15.988999,97,36.864085
14.74422,36,36.87269
7.810881,17,36.885065
17.242403,88,36.908972
-9.925979,32,37.202622
9.905957,30,37.206965
1.44871,7,37.220005
-41.88756,71,37.28103
-5.988737,56,37.305165
-4.711156,25,37.339346
-5.936806,94,37.436056
-21.875595,68,37.493636
5.067461,29,37.502074
-3.120478,148,37.643099
-54.561623,80,37.684803
31.456225,69,37.841825
10.638747,38,37.929133
-214.680549,1000,38.354671
-2.015763,66,38.786634
1.778783,22,38.837625
-13.880416,36,38.920958
-43.897261,106,39.164165
-2.455845,21,39.212286
-184.173626,1000,39.223281
14.032785,28,39.287161
-2.853204,34,39.28987
17.511068,32,39.359526
28.414426,31,39.360009
-180.51573,1000,39.398131
-24.397395,16,39.433981
6.760976,45,39.461845
8.268103,72,39.522051
23.018906,51,39.576914
2.214265,70,39.680394
45.65178,106,39.673417
-233.179267,1000,39.717296
-3.124395,74,39.743859
-212.214153,1000,39.773054
-0.481867,34,39.794115
-26.41618,61,39.810599
-14.466306,68,40.105455
19.784084,42,40.111139
34.994633,41,40.161787
-10.229017,41,40.20818
36.180076,56,40.237466
33.150439,52,40.282251
-51.310674,105,40.288359
-107.076764,1000,40.333026
-37.93826,74,40.405665
-4.863661,89,40.410745
23.568674,58,40.413489
-8.144979,58,40.419462
-118.373019,1000,40.480304
8.312635,30,40.478487
11.434877,23,40.471475
18.138764,177,40.488656
3.381762,36,40.494618
36.262273,50,40.518046
5.474093,17,40.516344
10.836545,33,40.554037
7.606957,32,40.542922
11.600353,22,40.56568
12.299722,33,40.562778
-7.108544,12,40.592595
1.226378,26,40.612363
36.032897,46,40.620942
-21.963019,55,40.617582
42.76615,126,40.615861
24.202173,25,40.648409
16.446075,18,40.661386
12.14815,44,40.660977
-0.131537,37,40.698358
32.813508,23,40.712174
8.75649,39,40.735299
-194.995639,1000,40.759709
-13.396551,42,40.791516
-38.493461,94,40.821344
19.31389,23,40.810472
32.043082,54,40.854676
-21.350312,160,40.898281
-2.903398,112,40.909465
81.721317,131,40.908346
-4.507078,17,40.946081
27.458948,45,40.954429
3.844829,62,40.947737
20.134475,25,40.965037
16.843018,81,41.000438
-9.547737,16,41.000214
-27.153437,127,40.993246
1.511992,24,41.007205
-19.869034,49,41.05553
33.124516,36,41.079818
17.061154,70,41.100477
-34.743096,108,41.137298
-10.454158,22,41.14948
31.501084,82,41.181523
-15.839663,56,41.204026
34.197023,198,41.229601
-3.053959,39,41.544453
3.788381,25,41.602911
-5.849401,40,41.597785
-28.173462,82,41.598511
-5.284355,91,41.631777
38.901037,132,41.629277
-2.339259,74,41.649237
-16.645427,24,41.686298
-5.250514,43,41.701146
-3.218329,57,41.727805
-6.843953,23,41.738493
19.766845,24,41.755762
-11.161789,20,41.772955
6.77227,26,41.814314
-0.675293,91,41.835172
-41.025304,70,41.896753
-6.149209,20,41.941994
53.860657,73,41.979324
-12.875821,16,41.978305
-12.039931,176,41.997675
-73.812419,95,42.049473
8.811428,39,42.065811
32.667426,40,42.087476
7.04896,29,42.115175
-20.97407,155,42.122956
53.322392,70,42.137121
6.525631,7,42.153139
-1.005566,35,42.166758
-27.508899,31,42.23577
5.85705,51,42.266737
-21.503337,99,42.287758
-13.110013,23,42.318247
36.814608,33,42.309502
21.529003,33,42.362104
24.120767,28,42.381419
-1.219745,129,42.404718
4.7051,15,42.438926
12.690298,35,42.460825
-11.845683,80,42.490068
10.766076,17,42.528234
-18.465175,53,42.557667
18.29116,32,42.629362
-14.101239,48,42.636011
26.954033,87,42.656088
2.072236,18,42.669879
-1.296969,21,42.959546
1.404605,24,42.987984
0.033639,182,43.051063
13.11057,58,43.080508
-4.972067,54,43.084723
19.047618,48,43.098109
-5.201719,47,43.158689
25.24452,65,43.246173
1.98241,53,43.279048
40.895376,99,43.305334
-65.966667,122,43.361392
-1.963696,29,43.371029
8.547213,29,43.42715
-9.643827,24,43.42539
6.426364,87,43.47523
13.269925,46,43.530454
76.944789,160,43.606966
0.299113,13,43.636136
-1.470039,48,43.638811
-7.732007,99,43.648174
-4.943544,30,43.704071
23.666158,20,43.69344
7.766027,30,43.771696
-85.470859,1000,43.802431
-85.228548,1000,43.816755
2.019514,53,43.81261
-25.586987,34,43.847896
-5.396631,27,43.872738
14.516549,183,43.88663
-20.471043,52,43.918896
47.395966,127,43.923851
-19.490147,45,43.987796
8.983937,85,44.007324
11.874754,20,44.033003
48.30004,76,44.043311
11.250686,27,44.067809
-8.356422,70,44.07603
-3.122236,26,44.090714
-13.445091,22,44.092593
30.119129,36,44.435983
-97.76246,1000,44.461696
3.296729,38,44.45602
18.817207,44,44.471593
-41.457729,146,44.532584
-15.742285,55,44.580832
11.713398,54,44.594121
22.993504,31,44.603031
14.265955,68,44.616678
-1.340639,23,44.646262
25.220777,140,44.664339
2.711099,22,44.695712
7.675269,56,44.707428
18.571877,58,44.733403
2.68741,22,44.756763
