r,l,t
84.680702,19,1.261507
76.152911,17,1.264551
80.863651,18,1.273982
95.376343,21,1.263635
180.87633,39,1.278463
86.658247,19,1.287359
76.305413,17,1.284659
109.786008,25,1.342191
80.881687,18,1.337205
122.310014,28,1.359503
78.247893,18,1.352762
83.034462,18,1.362669
133.194098,29,1.365786
76.196609,17,1.382746
149.554587,35,1.392393
76.429903,17,1.406285
98.146111,22,1.438085
176.985178,37,1.437783
147.312484,34,1.461034
139.56571,30,1.46734
80.100342,18,1.458906
112.284451,24,1.458193
82.806401,19,1.490375
75.800759,17,1.51359
157.504717,34,1.511809
125.021016,27,1.508475
76.380641,17,1.504333
116.328559,26,1.558362
80.552292,18,1.589597
80.971771,18,1.584385
88.756362,20,1.593378
96.008352,21,1.588623
231.967194,50,1.601205
212.007734,43,1.602131
145.893474,36,1.612932
76.380642,17,1.627772
124.731031,28,1.631937
75.886568,17,1.636087
81.14281,18,1.6602
80.194871,18,1.672902
129.018135,27,1.685632
83.068797,19,1.676955
80.624503,18,1.709931
88.676892,20,1.710985
119.459953,26,1.707528
74.009459,17,1.705891
89.889508,20,1.727312
81.663726,18,1.786139
168.558794,39,1.784589
137.259487,29,1.781389
91.703206,20,1.787684
118.215342,25,1.804746
179.13747,37,1.811941
71.431455,16,1.826601
119.077697,27,1.825008
75.8825,17,1.830951
78.256969,18,1.828337
163.332678,35,1.824861
80.597796,18,1.833719
78.990564,18,1.849932
83.68441,19,1.858738
74.83425,17,1.898534
91.903923,21,1.907055
91.995353,21,1.905459
75.960424,17,1.904518
100.226981,22,1.943796
143.868759,32,1.934497
82.570678,18,1.95298
92.409308,20,1.951425
160.265415,39,1.95945
119.85965,26,2.000965
149.776027,32,2.019299
208.042962,46,2.025333
80.93559,18,2.026064
106.346207,23,2.022604
98.148728,21,2.035231
97.614805,22,2.043387
155.507223,35,2.062091
108.450547,23,2.059613
79.286222,19,2.067417
90.638101,20,2.076017
76.310898,17,2.066035
80.737582,18,2.137044
71.652857,16,2.129912
147.786112,32,2.136962
76.08802,17,2.138647
103.413237,23,2.155541
184.19755,40,2.166406
174.517952,40,2.175269
134.849266,30,2.182366
97.353609,22,2.221754
96.23561,21,2.211652
90.57368,21,2.220813
71.653913,16,2.245049
74.224632,17,2.255208
148.281788,32,2.24857
76.504322,17,2.257263
99.016603,22,2.280302
148.331793,32,2.278648
76.198779,17,2.289614
78.130387,18,2.294468
217.034625,49,2.338717
147.264653,32,2.331962
109.380758,23,2.344554
92.93349,23,2.36825
98.571415,22,2.363867
150.430441,34,2.371785
100.938868,22,2.375671
93.452316,21,2.378577
96.334492,22,2.390324
75.587168,17,2.44449
118.24598,28,2.441104
95.851757,22,2.449453
151.204058,33,2.459976
115.132825,26,2.490567
181.052766,41,2.508058
210.080042,47,2.559082
179.733226,38,2.577806
193.018431,40,2.580092
147.070604,31,2.575256
231.202518,48,2.61239
140.732446,32,2.607477
96.681807,21,2.618812
324.149174,71,2.629148
76.251467,17,2.684894
167.13002,36,2.70481
219.348323,53,2.709704
71.686419,16,2.701204
190.290128,44,2.729657
204.575741,45,2.727555
150.209889,33,2.725901
82.852006,19,2.739539
71.503018,16,2.745452
189.858902,39,2.753051
81.67077,18,2.801304
135.297867,30,2.812759
99.863259,22,2.815568
84.234609,19,2.816762
114.594454,24,2.816611
86.741671,19,2.822752
186.58448,43,2.851544
80.951169,18,2.848559
138.654986,31,2.860581
78.020895,18,2.86178
76.445217,17,2.866135
95.980846,21,2.89753
150.303157,31,2.921399
97.824269,21,2.934603
178.179365,40,2.950491
90.462505,21,2.951845
99.392602,23,2.963258
81.209124,18,2.987245
81.200969,18,3.032144
236.037869,47,3.049136
211.594265,47,3.050105
146.296166,32,3.070402
202.871971,45,3.078588
125.745227,27,3.09191
301.432308,64,3.084416
75.979984,17,3.097166
75.374651,17,3.151485
195.774298,44,3.141626
187.591024,39,3.186268
92.796638,21,3.184686
205.517542,50,3.201342
204.106815,45,3.26759
74.731053,17,3.278078
172.552879,37,3.277349
274.709735,56,3.285349
268.063153,57,3.307752
162.511926,35,3.310821
157.055164,36,3.315558
245.857577,60,3.377058
126.822787,28,3.371481
80.969736,18,3.384719
87.961668,19,3.394623
147.539004,31,3.389811
159.363238,33,3.402829
104.117367,23,3.438216
77.439111,18,3.442761
152.816,33,3.497119
123.527984,28,3.501114
221.475393,48,3.499507
286.773913,58,3.492728
127.782055,28,3.510016
243.608365,51,3.556816
89.69901,21,3.561181
142.827273,31,3.612518
162.736251,34,3.616672
230.620517,46,3.621554
108.778351,24,3.656433
210.156706,46,3.657846
269.422672,60,3.666495
112.865687,24,3.681666
76.296455,17,3.731453
230.951015,46,3.741123
119.293747,26,3.759153
288.402284,69,3.760456
227.041604,47,3.77713
80.950893,18,3.792104
91.302737,20,3.841311
85.002421,19,3.83973
256.913656,57,3.836356
185.449915,41,3.850297
213.07996,44,3.843721
125.706536,29,3.922449
142.753218,30,3.927
309.700545,62,3.961376
208.800812,47,3.978499
177.669419,41,3.995202
293.59654,58,4.037366
257.344059,62,4.0409
190.028116,40,4.095804
234.797454,49,4.117874
76.097732,17,4.11707
269.761643,56,4.149121
457.061025,103,4.151955
298.724346,61,4.208908
288.391702,58,4.21514
146.933929,30,4.229783
218.394983,51,4.237179
159.737338,35,4.24378
101.318561,22,4.242043
271.886858,56,4.28037
130.267957,28,4.319473
185.569192,43,4.324007
175.791368,38,4.343165
168.368662,35,4.356915
87.504901,19,4.375997
184.238612,41,4.387109
181.005387,41,4.385431
90.03446,20,4.400269
157.982464,34,4.43345
249.829129,54,4.444906
116.902915,25,4.454997
71.26465,16,4.472834
76.301374,17,4.460841
210.51192,45,4.47984
70.990788,16,4.478359
96.729405,21,4.473439
88.336869,20,4.497631
80.726735,18,4.51946
75.240341,17,4.549856
74.856898,17,4.544882
119.884563,26,4.551299
108.562172,25,4.574127
107.953032,24,4.593139
96.715933,21,4.611005
316.5908,67,4.617843
235.746796,50,4.627816
155.574263,33,4.669081
122.580229,26,4.678736
76.341401,17,4.687954
238.263554,50,4.719834
226.348284,46,4.713251
163.364435,38,4.731501
93.91188,21,4.739485
115.930632,26,4.790916
125.982283,27,4.825536
209.244681,47,4.833152
135.584016,29,4.844612
364.594402,73,4.913541
339.920446,68,4.90983
257.59852,52,4.92106
120.281768,26,4.931075
240.05026,55,4.954319
202.431275,47,4.955598
80.858518,18,4.964919
80.918665,18,4.960289
123.647547,29,5.028561
110.971135,24,5.049703
155.759093,35,5.056316
119.276282,26,5.061467
146.82622,31,5.071066
281.654113,59,5.06795
314.417647,69,5.08597
76.640615,17,5.109513
259.513505,57,5.183827
113.047637,25,5.187063
197.426848,44,5.20503
184.66128,51,5.204923
194.770608,39,5.212343
231.449693,48,5.22306
244.923829,53,5.275977
90.747918,20,5.290395
230.524924,49,5.309174
74.613308,17,5.327401
144.916639,33,5.336385
210.069506,45,5.342607
165.015234,38,5.361614
231.005135,48,5.354012
210.896146,46,5.401627
84.857377,19,5.399694
80.00142,18,5.449139
229.003777,49,5.469721
146.286772,33,5.468237
173.880592,37,5.486344
123.874803,27,5.479377
96.682303,21,5.538436
210.445033,51,5.538884
70.702745,16,5.554268
224.452942,46,5.565302
118.307363,26,5.589763
86.926623,19,5.594496
96.174359,23,5.647769
337.601153,72,5.655887
75.639909,17,5.67175
225.179469,49,5.666696
239.428816,49,5.76235
274.75587,62,5.775443
146.051554,32,5.777191
223.752802,49,5.788731
259.538643,54,5.833014
123.897454,27,5.840919
256.062475,54,5.850586
192.779818,44,5.95026
553.106471,124,5.948636
189.708622,39,6.008999
451.469265,94,6.035788
324.628839,64,6.025873
354.241875,73,6.050967
211.099188,44,6.136259
303.540034,68,6.14301
324.151227,77,6.159543
184.032349,39,6.172168
343.812551,69,6.21106
89.952384,20,6.22012
274.71281,58,6.265975
80.314959,18,6.292576
275.422325,62,6.293814
332.095989,79,6.301579
184.360336,39,6.314437
250.827457,55,6.32819
123.185443,26,6.39308
80.912749,18,6.406653
305.559057,70,6.40357
258.514214,56,6.457048
227.355769,50,6.463762
350.19617,69,6.501452
150.807269,33,6.530828
175.056843,39,6.543697
80.599538,18,6.543414
310.276899,68,6.563935
87.47557,20,6.586033
345.17178,77,6.575876
314.151707,65,6.63481
220.417814,48,6.647949
122.385839,28,6.687757
187.110208,45,6.703276
214.670663,44,6.7
213.491306,50,6.765373
172.348704,38,6.774978
214.793081,48,6.782703
106.664925,24,6.800014
404.975632,83,6.798496
217.38675,47,6.813792
84.816042,19,6.830027
79.934531,18,6.893722
215.196424,45,6.885639
251.753755,54,6.900464
184.201117,40,6.911661
105.014625,23,6.999891
206.15641,47,7.02845
273.923372,57,7.025456
293.527495,60,7.036165
185.151558,40,7.044577
344.488238,71,7.050498
252.37473,58,7.11749
261.924879,51,7.122403
222.954258,48,7.172279
188.154498,42,7.180741
193.748085,40,7.19385
205.256905,42,7.20614
214.028647,42,7.27442
305.007772,73,7.305547
156.274658,32,7.297531
351.012274,78,7.327381
259.576817,60,7.359455
212.962908,45,7.38469
203.799649,44,7.394721
292.616362,56,7.404748
191.370615,42,7.427818
186.516128,39,7.500775
167.605392,35,7.517994
251.980243,52,7.50895
224.670836,45,7.556712
309.354308,66,7.557987
201.324301,44,7.562769
187.707097,40,7.599117
80.047345,18,7.636877
196.231359,42,7.648957
352.448295,82,7.655796
197.333503,43,7.669081
180.288694,40,7.730624
76.431767,17,7.743491
242.068455,51,7.755898
283.91768,68,7.756684
162.849626,37,7.768159
200.472085,48,7.763538
154.350319,34,7.894425
209.971278,45,7.906166
262.58252,57,7.927692
314.669638,75,7.930948
257.985215,55,7.987494
283.728978,57,7.981747
367.760911,75,8.033811
431.152513,102,8.030475
281.402256,54,8.121318
272.512222,55,8.112959
215.358517,46,8.12073
199.629885,46,8.123141
179.87222,38,8.124281
130.283834,28,8.145384
257.584319,55,8.177834
97.373272,25,8.220559
74.357266,17,8.22149
248.135258,48,8.226328
128.151491,28,8.227698
134.921114,30,8.237904
235.335822,51,8.287116
144.355292,32,8.298191
288.803409,58,8.345521
168.344067,39,8.369502
237.799665,53,8.403655
236.559333,48,8.396959
286.608924,60,8.427607
279.716804,56,8.460582
238.227823,55,8.523513
210.600799,47,8.542083
307.649808,64,8.538824
149.896559,31,8.551535
348.162582,70,8.616896
204.930173,43,8.621792
288.147723,59,8.636353
250.61876,50,8.748279
214.583681,52,8.766881
448.193077,92,8.771788
146.561479,33,8.765228
327.94742,63,8.771274
239.171518,56,8.769778
91.910462,20,8.833654
80.72635,18,8.844263
230.541285,56,8.844946
208.401885,45,8.962543
247.689918,51,8.975739
404.233507,88,8.967737
202.867996,51,8.978648
214.125809,43,8.992527
332.301452,64,9.017945
256.935888,54,9.034023
262.759078,57,9.071025
204.174404,44,9.117113
172.254558,39,9.134309
156.938603,35,9.148309
217.3166,48,9.145908
163.5993,34,9.161908
338.609192,71,9.233407
121.211818,26,9.256373
250.395954,53,9.259452
79.643936,18,9.285959
440.689913,93,9.334822
251.775682,58,9.348292
270.009775,52,9.346648
269.651714,55,9.38294
206.489269,47,9.424588
379.366975,76,9.458343
249.829202,50,9.46402
201.697831,40,9.483222
129.111162,27,9.494354
200.358025,44,9.508933
227.176624,50,9.523611
280.173338,67,9.570589
86.967852,20,9.597838
177.866677,39,9.64054
230.481602,52,9.645313
273.705222,55,9.658627
340.544014,74,9.733157
305.662879,65,9.737523
99.986513,23,9.738214
259.059763,51,9.736666
294.528274,63,9.818816
261.126901,62,9.841028
206.069441,47,9.857327
268.748266,56,9.870394
223.983299,45,9.902024
261.363287,52,9.917809
136.894326,29,9.956581
159.22761,35,9.952972
361.974948,75,10.019255
371.64491,73,10.013162
245.070487,53,10.08518
82.044101,18,10.09408
286.64068,60,10.093892
226.513979,45,10.116591
309.369228,62,10.143758
358.018384,76,10.242203
243.876279,58,10.250583
222.854615,45,10.250552
186.519261,41,10.247138
448.231197,91,10.275932
200.023162,42,10.27161
374.335164,73,10.371329
292.824672,66,10.400705
200.392903,44,10.411702
201.192335,42,10.401823
208.337171,46,10.41665
224.124984,47,10.473001
279.375514,61,10.481837
245.32586,49,10.475262
156.291244,33,10.49614
80.839547,18,10.527598
213.015123,46,10.5931
220.94252,47,10.606391
227.944836,53,10.628368
234.788007,49,10.645073
310.105311,62,10.638263
205.108096,48,10.693647
149.57409,32,10.715223
130.370771,33,10.731507
258.843319,55,10.746304
388.907727,81,10.774904
201.61048,44,10.812202
192.087872,40,10.810689
140.071248,30,10.809105
204.609385,47,10.836546
135.590832,28,10.837587
219.312137,45,10.871754
104.918436,22,10.902628
147.187212,32,10.932993
216.350167,54,10.956562
230.105025,50,10.975044
237.959099,47,10.973249
198.415469,44,10.993994
306.24888,60,11.012741
210.949575,43,11.053447
220.662349,49,11.102486
268.284592,52,11.138652
318.284888,64,11.177557
214.130907,49,11.193404
281.021702,56,11.195593
276.168566,60,11.206382
93.49869,21,11.241504
235.312429,52,11.238138
171.782447,36,11.302402
124.71549,26,11.349078
426.196139,94,11.382762
259.359305,58,11.442566
213.911576,49,11.445247
333.07732,71,11.469083
354.957862,70,11.468626
255.68711,56,11.502782
465.484454,114,11.55903
175.952501,38,11.582441
210.621859,45,11.607289
320.882612,73,11.68625
238.47782,50,11.711025
529.873848,105,11.751338
361.264849,81,11.767181
268.83694,55,11.829233
329.068127,76,11.845529
366.706971,70,11.850786
313.612996,64,11.93397
562.960753,124,11.953813
380.049657,75,11.992781
90.775456,21,11.999158
189.202717,44,12.011492
328.763768,77,12.06581
338.194581,75,12.07688
331.16168,66,12.083456
329.062994,70,12.110363
175.246296,38,12.138223
300.454916,63,12.197465
101.954702,22,12.205808
268.134708,54,12.229292
308.27582,65,12.243814
277.713737,59,12.300093
198.115793,44,12.329216
80.564161,18,12.326028
311.619927,62,12.327304
364.713481,73,12.352932
217.029326,49,12.374844
331.204162,64,12.457323
210.570707,43,12.489134
382.818411,75,12.516743
271.833247,66,12.559804
299.615326,61,12.571956
273.301448,64,12.58355
287.48467,59,12.592721
376.65626,78,12.700587
251.844889,60,12.698789
240.591923,49,12.693316
233.367849,47,12.715391
242.486132,50,12.763393
270.27078,60,12.771662
148.596638,32,12.825095
307.047727,63,12.840852
253.292824,56,12.899314
261.619748,52,12.932634
286.037495,61,12.936712
194.323889,40,12.943316
545.614076,107,12.984572
236.450724,53,13.060188
309.554688,68,13.064531
83.191309,18,13.118527
238.021771,51,13.120076
273.348045,54,13.133107
264.361147,65,13.155729
234.813506,49,13.191215
374.346913,76,13.233209
125.026195,28,13.231751
475.66889,108,13.243222
80.305431,18,13.244775
249.403127,54,13.257441
163.003607,37,13.269686
194.570753,40,13.381157
278.908968,63,13.402354
225.394961,47,13.403148
225.580522,45,13.450712
269.946366,55,13.465139
251.037545,51,13.455945
219.049681,46,13.466497
472.569847,91,13.476135
217.679088,45,13.61814
193.005081,46,13.635534
253.757367,58,13.637322
268.676184,53,13.693805
367.109855,75,13.692099
307.28018,65,13.710575
409.528876,81,13.732661
365.128116,79,13.763863
75.961072,17,13.76223
277.244454,54,13.854625
219.375215,49,13.869834
311.415792,63,13.883548
291.493998,57,13.895777
350.016173,77,13.906032
234.709247,54,13.986492
102.981525,22,14.002567
135.27104,29,14.012643
138.621849,33,14.011978
169.505409,38,14.019445
242.100636,49,14.035116
290.013071,67,14.025312
364.768175,82,14.068968
76.371911,18,14.104483
123.066106,26,14.118912
203.100585,43,14.142597
79.359714,18,14.200754
173.12069,39,14.212096
254.643251,56,14.239257
269.016331,66,14.259329
322.008295,72,14.315433
382.353365,76,14.348775
254.449724,50,14.354966
341.099722,68,14.370717
143.307922,33,14.388904
252.372244,53,14.40454
142.062943,32,14.441934
375.671143,79,14.499587
141.349019,32,14.49453
322.207269,68,14.504205
269.771938,53,14.534769
247.468497,49,14.527489
221.327428,49,14.608175
102.245144,24,14.630132
177.339857,38,14.64259
336.475201,69,14.706606
428.396711,86,14.734363
301.272757,59,14.739868
358.082474,73,14.771087
308.430976,64,14.785927
264.110681,52,14.843566
287.80747,66,14.864758
313.582068,64,14.892735
71.379508,16,14.892157
240.696883,61,14.9479
266.714301,53,14.949048
310.415015,63,14.984435
243.785927,54,14.989585
267.79531,57,15.012666
205.16292,43,15.01987
211.354366,43,15.076233
237.227771,46,15.085848
212.25774,48,15.119381
170.319696,34,15.114471
118.890815,26,15.126907
196.314368,44,15.202588
321.488019,66,15.203641
232.915171,50,15.19729
76.275121,17,15.251662
247.574333,49,15.256237
256.453449,50,15.267843
81.369256,18,15.354835
208.886656,42,15.364975
343.810948,65,15.382604
354.527127,71,15.396526
356.538577,73,15.415852
201.136438,47,15.459569
222.228257,48,15.467022
78.254818,18,15.480445
411.87965,79,15.513223
195.579478,41,15.524542
258.60792,52,15.575067
256.494475,50,15.629502
225.652623,45,15.636993
344.148376,68,15.652866
206.091406,50,15.762886
364.598243,82,15.772637
207.435635,45,15.849654
433.99878,93,15.858356
422.531205,87,15.872056
430.952807,91,15.895647
398.405268,79,15.935181
231.677235,47,15.967428
365.419973,78,15.967393
111.868681,24,15.998345
313.695797,71,16.051277
254.481944,56,16.088116
281.518869,63,16.101999
301.508526,58,16.106321
247.66566,49,16.145095
233.581304,48,16.141851
277.063376,58,16.167513
212.430274,47,16.252586
225.493482,48,16.266118
314.078521,76,16.289028
195.776109,38,16.312346
339.715656,68,16.368244
319.167678,67,16.369495
292.171081,59,16.379277
354.020363,74,16.428074
238.810816,49,16.469118
169.824229,36,16.478717
340.829897,70,16.55979
258.669258,54,16.562927
235.128208,49,16.559428
201.385529,43,16.617032
308.547518,65,16.624526
482.444716,96,16.629703
239.384013,48,16.644825
229.268673,50,16.660576
239.148814,46,16.758202
248.034274,53,16.781167
185.92232,39,16.796941
306.110936,60,16.804857
213.52007,44,16.796611
106.224295,23,16.879647
344.129273,69,16.889175
340.100343,69,16.935361
311.400674,58,16.996555
483.664925,97,17.014692
176.724659,42,17.040841
292.039419,60,17.049655
260.516844,51,17.077116
75.669969,17,17.121651
389.116729,78,17.12657
246.323354,49,17.145955
463.983866,95,17.179572
209.050816,48,17.192913
308.438937,62,17.247232
182.182514,36,17.267735
223.986522,47,17.300174
332.821476,67,17.31814
176.755198,37,17.324784
334.984178,65,17.408227
188.846702,42,17.429316
425.574513,88,17.440019
102.259183,22,17.503971
371.321079,71,17.500871
308.257378,62,17.498907
240.860121,50,17.537608
310.557536,62,17.549191
295.481372,67,17.582872
265.070742,52,17.662226
207.349599,44,17.667718
153.760375,37,17.683293
290.512258,62,17.67984
192.940449,40,17.703561
295.026714,60,17.719725
82.948604,19,17.717885
89.184272,20,17.793789
283.361052,56,17.816961
257.56278,52,17.888135
534.77844,109,17.934394
339.140788,66,17.951061
315.390643,62,17.978747
332.850097,79,18.022767
378.426307,71,18.034243
284.744477,61,18.071747
302.990138,60,18.112084
281.60981,56,18.188546
283.066337,56,18.219214
240.170162,55,18.231576
376.601241,80,18.250102
256.851086,52,18.299818
332.307132,64,18.299686
612.996717,142,18.370675
227.906109,47,18.423672
169.935745,38,18.448378
302.4706,69,18.466725
98.098214,21,18.493545
311.142712,70,18.512496
488.101954,97,18.510917
368.144481,75,18.598407
270.276544,55,18.605093
385.808921,90,18.624307
245.031172,48,18.631359
274.32641,53,18.689909
294.202456,62,18.744632
211.840718,45,18.82118
316.915852,70,18.816604
75.60025,17,18.82824
348.686772,79,18.846356
334.036278,64,18.860368
331.037104,64,18.886565
90.367007,20,18.935317
345.536444,68,18.959707
466.738808,99,18.990887
197.289435,47,18.990885
125.960911,27,19.00034
107.414121,25,19.013283
217.613229,46,19.030612
336.455352,79,19.129291
423.98581,82,19.132074
234.965261,52,19.150893
220.938842,46,19.190608
252.650358,55,19.229454
271.845228,59,19.233758
300.316539,59,19.275294
157.042061,38,19.329207
225.186025,46,19.366707
252.308276,57,19.371465
156.959907,37,19.375763
449.062817,91,19.385507
181.331771,39,19.383955
231.915968,55,19.505344
439.551701,94,19.513123
244.503944,50,19.593277
378.001052,73,19.621737
284.376174,66,19.637029
338.23093,68,19.648096
310.104281,68,19.661421
362.652869,78,19.722986
240.222174,60,19.759083
318.518619,61,19.770189
76.063691,17,19.810731
297.253864,58,19.807506
257.415279,51,19.863228
179.306882,41,19.878724
307.413485,64,19.916449
309.489481,75,19.925953
228.124081,47,19.939468
245.227219,51,20.024942
264.443694,54,20.061319
367.100783,73,20.119453
313.748466,70,20.156096
666.245828,136,20.161414
240.802406,60,20.172771
320.902836,63,20.193788
325.220394,68,20.185391
336.633705,67,20.292498
136.370464,33,20.319391
220.598051,52,20.374079
327.332496,65,20.379362
337.694308,81,20.399149
318.720869,66,20.423369
247.783536,57,20.528728
366.984045,81,20.536457
246.314261,49,20.559174
266.29951,53,20.576417
247.3891,49,20.637027
273.014687,63,20.657126
402.761697,79,20.655721
242.266629,49,20.775024
644.035213,151,20.796122
345.018465,75,20.836451
308.352791,66,20.848948
464.234887,91,20.908008
342.904106,69,20.918127
352.41155,75,20.955625
261.450345,53,20.969838
196.484036,43,21.026883
274.492043,56,21.02871
202.827487,46,21.048435
209.423796,49,21.089899
502.546484,115,21.135574
272.370019,52,21.17704
290.202296,59,21.218001
330.207752,77,21.221168
303.990101,70,21.307597
90.388098,20,21.307912
310.254457,70,21.328324
263.253886,56,21.344163
444.263139,88,21.367623
85.576541,20,21.421115
494.224803,95,21.481426
313.387379,63,21.479047
481.918763,97,21.578262
335.521969,65,21.57841
209.618137,50,21.589679
308.176175,73,21.602821
244.507782,50,21.702403
442.842507,85,21.709253
207.703503,43,21.757636
257.778626,51,21.799461
461.316413,91,21.803577
370.742023,74,21.803994
266.696482,53,21.828872
168.271632,36,21.842379
347.053644,73,21.864424
216.531489,45,21.97268
356.200297,72,21.992492
281.296407,58,22.009486
271.117888,55,22.073058
314.484444,64,22.061489
333.876607,81,22.094704
378.205145,74,22.119733
341.744842,66,22.131588
259.664786,51,22.211105
128.68244,28,22.237967
207.736745,47,22.252338
295.770938,70,22.251929
254.34249,52,22.25672
256.36389,50,22.283132
90.912245,20,22.342085
427.540309,98,22.40539
256.017485,57,22.448211
347.075138,75,22.456588
249.333109,54,22.485939
229.644159,50,22.501727
411.411734,80,22.550127
317.201134,62,22.600389
132.360237,33,22.637297
179.567394,37,22.635818
468.679555,97,22.650738
241.353532,48,22.642594
239.685673,51,22.644325
305.598367,71,22.717668
140.807121,34,22.779328
297.400192,59,22.84775
327.230974,69,22.859922
257.70009,57,22.890402
294.788041,58,22.885249
318.866942,62,22.891491
385.022426,76,23.026471
249.878709,50,23.052409
242.997899,49,23.080606
489.53357,113,23.11807
379.552617,76,23.114753
249.600619,50,23.11317
341.620116,70,23.168185
177.183036,38,23.255404
174.991517,37,23.261709
254.417945,61,23.274917
499.634008,109,23.28283
170.447066,39,23.319414
285.628682,58,23.322345
408.294973,80,23.386588
353.006044,71,23.392033
263.231947,53,23.459713
286.014895,57,23.515365
326.194821,64,23.545857
245.720939,53,23.547732
249.584196,57,23.601313
279.412684,55,23.627924
445.275326,102,23.667109
423.746362,85,23.682157
254.049546,55,23.693381
256.97803,50,23.703892
266.783587,53,23.77314
270.583881,56,23.781852
191.821444,43,23.793741
305.398862,62,23.854058
269.941609,53,23.861973
218.452772,45,23.893114
80.580536,18,23.942973
301.541382,64,23.965754
263.476245,59,24.017598
399.861621,78,24.014234
201.475325,42,24.053926
310.228597,71,24.064464
342.507721,68,24.067723
285.146633,59,24.109291
246.627766,50,24.159434
269.223973,54,24.220729
276.29718,55,24.227409
341.845643,66,24.334399
222.637307,45,24.34285
448.037001,92,24.356268
296.426147,61,24.373763
390.676531,79,24.389113
182.820299,43,24.428946
345.529503,86,24.436965
89.265954,20,24.484863
321.637221,64,24.492504
201.991025,41,24.5653
322.113898,64,24.602931
222.607579,44,24.603936
336.071467,65,24.613956
211.155963,43,24.609428
82.033175,18,24.694699
242.729559,49,24.701402
288.57069,56,24.732987
251.084728,49,24.754076
207.44955,42,24.778167
250.172703,51,24.796916
220.757103,56,24.843033
174.858945,35,24.844657
529.876698,118,24.856529
246.185528,48,24.966879
292.736197,71,24.984868
205.173518,43,25.016035
349.469947,68,25.014352
294.440852,58,25.046157
315.484997,63,25.044443
271.718856,54,25.061379
363.071804,71,25.133569
292.87354,56,25.180333
248.156441,50,25.235262
320.138821,65,25.256708
284.699864,56,25.256685
328.502238,63,25.30509
79.836271,18,25.312889
320.66303,63,25.324493
260.982715,55,25.368692
395.872996,79,25.387166
265.199485,55,25.494461
353.452711,77,25.524236
255.256609,50,25.554889
288.042845,59,25.565375
254.122258,51,25.574894
328.383578,67,25.600126
445.574715,91,25.5986
