r,l,t
26.03191,4,0.18061
35.196963,5,0.191959
34.954624,5,0.187958
53.803736,7,0.183476
25.967773,4,0.191663
35.126878,5,0.185793
35.496054,5,0.191324
34.886684,5,0.184968
26.01481,4,0.195507
25.611735,4,0.191484
63.002902,8,0.191597
35.428274,5,0.189952
53.908849,7,0.189441
53.504307,7,0.197674
35.001064,5,0.189309
53.898766,7,0.197375
35.111863,5,0.195951
53.816005,7,0.201636
53.63604,7,0.195962
63.085015,8,0.198573
53.318946,7,0.203666
53.266616,7,0.195309
54.010399,7,0.203354
53.944091,7,0.201929
72.624533,9,0.197479
44.285956,6,0.206944
35.307699,5,0.203043
25.419458,4,0.206866
35.391694,5,0.206216
44.196701,6,0.200634
35.26968,5,0.211261
72.531388,9,0.204085
63.167222,8,0.210903
53.490196,7,0.203641
26.068132,4,0.209739
44.379728,6,0.20837
53.803125,7,0.212933
35.196757,5,0.208344
44.647381,6,0.205932
44.525576,6,0.21655
44.56262,6,0.216115
53.75504,7,0.209615
35.351193,5,0.220572
35.230123,5,0.220116
53.464335,7,0.21891
82.151206,10,0.21825
81.575261,10,0.216876
63.127325,8,0.215205
81.962494,10,0.214279
26.119425,4,0.222331
71.981477,9,0.217103
53.173045,7,0.226598
44.294206,6,0.223399
44.498267,6,0.22204
62.751113,8,0.227124
34.903696,5,0.226722
44.546256,6,0.219626
35.359357,5,0.221574
90.93194,11,0.224572
35.522587,5,0.231356
26.046302,4,0.22486
72.29527,9,0.234316
44.223991,6,0.23181
63.052551,8,0.230349
44.322471,6,0.224751
71.965134,9,0.229798
53.655805,7,0.230367
34.978194,5,0.238459
63.363596,8,0.238009
62.698971,8,0.231542
54.106112,7,0.230512
62.899844,8,0.238502
63.437231,8,0.237059
25.83192,4,0.233943
25.35652,4,0.233696
63.193691,8,0.244992
53.252584,7,0.243771
44.762811,6,0.236485
44.83732,6,0.243365
109.801256,13,0.240491
44.266788,6,0.238821
63.398658,8,0.243497
35.033684,5,0.249093
25.857443,4,0.243636
35.238221,5,0.240586
53.494695,7,0.24948
44.859354,6,0.248271
34.730816,5,0.247564
53.739507,7,0.244468
81.666263,10,0.242025
34.940284,5,0.247768
25.814432,4,0.247531
63.220094,8,0.246964
81.750474,10,0.257151
63.445999,8,0.255941
53.726676,7,0.247523
44.661613,6,0.252571
81.802758,10,0.256337
35.231559,5,0.25175
44.727702,6,0.251848
108.99463,13,0.257944
44.382662,6,0.252349
53.497219,7,0.262898
35.25204,5,0.255722
53.651143,7,0.258219
53.859305,7,0.262011
25.790383,4,0.261322
91.330491,11,0.264917
35.003836,5,0.256543
34.774159,5,0.259862
62.965871,8,0.25856
53.768736,7,0.268726
44.054219,6,0.266959
53.636145,7,0.264077
44.616622,6,0.266327
25.892191,4,0.271911
53.656657,7,0.270695
44.195957,6,0.264792
44.330977,6,0.263468
54.132164,7,0.262419
44.646984,6,0.271852
53.409432,7,0.269702
26.133547,4,0.265579
53.900185,7,0.272064
34.927935,5,0.268967
53.81791,7,0.269071
35.530038,5,0.275955
72.164268,9,0.27932
34.98425,5,0.273865
81.878598,10,0.278905
34.819828,5,0.276189
34.894673,5,0.279941
63.488606,8,0.275326
44.534106,6,0.273992
25.613131,4,0.279386
44.359031,6,0.284339
43.940142,6,0.2789
90.736011,11,0.274743
16.905494,3,0.276638
53.545133,7,0.284833
25.685259,4,0.283635
34.947849,5,0.279755
25.440718,4,0.287838
54.005211,7,0.285244
44.495324,6,0.283858
35.145627,5,0.280797
44.735655,6,0.289537
72.099752,9,0.281803
25.707665,4,0.331517
53.589114,7,0.328438
25.94949,4,0.327112
72.641136,9,0.334005
34.750025,5,0.336945
34.838184,5,0.332601
100.421881,12,0.340707
81.841326,10,0.335248
44.240944,6,0.339031
62.676331,8,0.331928
72.551318,9,0.33463
81.831745,10,0.340049
72.406584,9,0.344445
44.914531,6,0.340272
34.911423,5,0.336115
63.736736,8,0.347363
53.964553,7,0.344872
35.499165,5,0.344242
90.608687,11,0.341929
61.976828,8,0.341421
35.087215,5,0.349146
26.037979,4,0.347712
62.945672,8,0.351381
63.341228,8,0.347226
25.802348,4,0.344974
81.986327,10,0.344713
62.949947,8,0.348836
35.465824,5,0.355658
44.225326,6,0.352959
53.904462,7,0.355312
109.970909,13,0.358756
63.150984,8,0.354098
43.991871,6,0.349965
62.841531,8,0.351928
26.138481,4,0.358864
44.369872,6,0.354267
35.421306,5,0.358299
25.581739,4,0.357452
81.396784,10,0.361547
44.64093,6,0.357085
54.123979,7,0.356065
72.662712,9,0.366588
90.856894,11,0.365355
34.928019,5,0.361583
26.044383,4,0.369698
53.808867,7,0.36425
44.532903,6,0.361979
44.226938,6,0.370179
100.164189,12,0.36898
63.008079,8,0.362654
35.226407,5,0.373972
82.058002,10,0.369971
35.149081,5,0.373073
53.475877,7,0.375892
82.365239,10,0.37001
63.310916,8,0.368681
90.961807,11,0.373391
71.92938,9,0.370008
26.19496,4,0.37931
81.30405,10,0.382233
81.966713,10,0.378228
44.617958,6,0.375116
44.459565,6,0.373802
81.549738,10,0.381469
35.140959,5,0.38365
53.606044,7,0.379524
44.452419,6,0.375386
26.20827,4,0.378715
35.046889,5,0.386802
44.653498,6,0.38358
35.110068,5,0.385967
44.902236,6,0.388831
44.198692,6,0.38468
72.686919,9,0.381625
44.768962,6,0.383822
53.268478,7,0.381398
26.082455,4,0.389379
62.970861,8,0.393533
54.148489,7,0.38952
44.17642,6,0.386492
44.040067,6,0.3887
44.441978,6,0.386286
25.628107,4,0.396857
63.282537,8,0.395636
44.274191,6,0.394407
63.489456,8,0.391501
54.183494,7,0.395195
35.162091,5,0.399542
34.724077,5,0.39834
63.475987,8,0.392695
62.999079,8,0.403278
26.00786,4,0.401509
82.126641,10,0.396903
91.431313,11,0.395571
63.235401,8,0.401675
91.207934,11,0.400302
44.067316,6,0.408083
72.227248,9,0.406872
44.004327,6,0.4064
35.484994,5,0.40424
54.026688,7,0.407231
72.119502,9,0.402744
91.053208,11,0.401684
35.020637,5,0.410949
44.135863,6,0.413052
91.064349,11,0.405878
63.246682,8,0.410567
44.41756,6,0.406427
53.678534,7,0.412919
35.162476,5,0.409833
44.505593,6,0.417887
81.844139,10,0.410797
81.848002,10,0.41898
118.780952,14,0.417779
53.918382,7,0.416331
53.537299,7,0.418575
54.117087,7,0.4235
72.136261,9,0.413815
72.293873,9,0.417135
53.884772,7,0.423402
16.862272,3,0.419535
72.473848,9,0.426313
44.325937,6,0.428442
62.83259,8,0.425145
100.452315,12,0.420655
81.555687,10,0.424513
63.20325,8,0.420353
72.530363,9,0.430298
63.161238,8,0.425686
63.529735,8,0.432393
44.474546,6,0.425108
44.696913,6,0.424736
71.874523,9,0.435254
25.453782,4,0.428737
81.67661,10,0.43265
26.240657,4,0.428157
44.112333,6,0.43498
44.267288,6,0.439659
118.968291,14,0.434867
63.289682,8,0.430712
34.927332,5,0.484871
44.472754,6,0.483445
91.115675,11,0.487083
62.958125,8,0.481199
25.918258,4,0.489274
81.86333,10,0.482242
35.190241,5,0.487615
44.591948,6,0.489995
63.26984,8,0.487901
63.108058,8,0.483761
62.821641,8,0.495855
35.355805,5,0.491858
44.185625,6,0.487382
82.205523,10,0.495537
63.108477,8,0.494277
72.788983,9,0.490906
136.881032,16,0.494274
63.359281,8,0.493772
109.785523,13,0.500716
72.173873,9,0.499281
71.913466,9,0.502942
35.09422,5,0.498793
44.121643,6,0.496175
43.791927,6,0.499527
62.83897,8,0.507289
63.052026,8,0.505862
53.623908,7,0.504501
35.138799,5,0.500373
62.94222,8,0.509664
165.144031,19,0.511809
53.981991,7,0.505398
100.881129,12,0.504083
25.68222,4,0.510997
63.110576,8,0.512677
62.955003,8,0.507106
35.057693,5,0.515157
44.703017,6,0.51056
44.504933,6,0.509251
81.624038,10,0.513227
72.784007,9,0.519593
81.91489,10,0.518371
35.315129,5,0.519407
44.247531,6,0.51233
53.865847,7,0.51646
63.070662,8,0.51593
71.963704,9,0.525606
100.452198,12,0.522906
81.947785,10,0.521535
25.98664,4,0.519868
44.023162,6,0.517466
81.905588,10,0.528041
63.214487,8,0.526315
63.104888,8,0.522548
44.182954,6,0.530732
53.626244,7,0.525611
63.390321,8,0.52821
63.537514,8,0.524079
63.314219,8,0.534674
62.693521,8,0.532954
81.612093,10,0.531532
35.519761,5,0.53246
26.132696,4,0.536278
34.913396,5,0.535631
99.669508,12,0.532677
72.717266,9,0.542167
99.90587,12,0.540951
90.532835,11,0.535049
81.882567,10,0.532603
53.558785,7,0.538394
44.170604,6,0.539711
44.559331,6,0.537302
62.463955,8,0.539271
63.096433,8,0.548772
100.194939,12,0.546273
72.587978,9,0.54838
110.256528,13,0.546428
72.862182,9,0.545811
35.11832,5,0.54353
54.116173,7,0.545755
53.890822,7,0.543329
53.850798,7,0.55464
54.095613,7,0.554183
63.109448,8,0.552984
35.189772,5,0.547752
53.159586,7,0.551725
53.266396,7,0.551545
44.381475,6,0.559637
44.03461,6,0.559201
44.596886,6,0.558
72.662911,9,0.550919
118.48599,14,0.558135
53.299139,7,0.557539
35.223733,5,0.555895
91.110928,11,0.556742
54.07778,7,0.563594
44.09506,6,0.562942
82.175801,10,0.567869
72.894829,9,0.566649
44.720043,6,0.560767
82.151427,10,0.559176
34.83117,5,0.564967
44.252707,6,0.573023
63.404184,8,0.570523
90.252805,11,0.56596
72.684864,9,0.574189
128.313334,15,0.570032
91.313867,11,0.572308
44.985028,6,0.569964
54.037166,7,0.576203
62.842768,8,0.579624
35.433932,5,0.578415
62.962083,8,0.572596
63.548074,8,0.576536
62.719094,8,0.578809
147.291689,17,0.573237
63.282653,8,0.576522
44.533741,6,0.583312
63.378749,8,0.582836
72.482516,9,0.586971
63.426082,8,0.579136
44.387503,6,0.57811
63.445002,8,0.583126
35.211303,5,0.586918
72.351296,9,0.58364
53.301463,7,0.592318
81.67416,10,0.591084
44.326312,6,0.583786
44.100881,6,0.582725
63.295786,8,0.634883
137.078402,16,0.637174
53.293882,7,0.634871
44.285546,6,0.642989
44.064711,6,0.63333
63.058986,8,0.636054
44.695104,6,0.639992
91.12745,11,0.645865
127.24549,15,0.64467
53.790831,7,0.643215
63.160197,8,0.641627
54.02952,7,0.641803
81.449621,10,0.651262
53.571162,7,0.648792
82.110907,10,0.648209
110.136935,13,0.644082
72.422302,9,0.652126
53.492737,7,0.647532
35.216653,5,0.65567
53.761843,7,0.647943
53.478305,7,0.649969
72.55882,9,0.656511
72.491961,9,0.655938
165.587384,19,0.661726
81.520708,10,0.660549
82.327757,10,0.655957
72.902987,9,0.655554
35.041666,5,0.654539
91.474072,11,0.665201
34.842302,5,0.660248
62.940667,8,0.662848
81.292049,10,0.665159
63.551171,8,0.668817
63.454919,8,0.667617
53.641974,7,0.660523
72.638118,9,0.67264
63.184623,8,0.666948
100.123829,12,0.665666
72.871792,9,0.67036
63.650108,8,0.674178
72.670054,9,0.67275
44.674231,6,0.677688
72.512812,9,0.668027
91.096506,11,0.678154
54.066355,7,0.67167
43.896967,6,0.675625
44.161618,6,0.679441
72.693283,9,0.680281
82.230044,10,0.685964
81.739526,10,0.676303
44.576369,6,0.684336
53.473737,7,0.681462
128.898281,15,0.679806
35.093548,5,0.684568
81.288303,10,0.68011
128.470366,15,0.690489
53.421755,7,0.685388
62.895927,8,0.682991
72.55402,9,0.693576
63.225674,8,0.691097
72.945489,9,0.687256
90.240454,11,0.693417
53.416298,7,0.691085
53.950607,7,0.696606
137.963601,16,0.694471
72.335033,9,0.700817
44.629863,6,0.692248
90.882829,11,0.691962
63.100625,8,0.699896
137.572934,16,0.703528
63.462033,8,0.7009
90.959006,11,0.705398
100.590437,12,0.700791
72.575891,9,0.69946
81.552075,10,0.708916
63.05931,8,0.709881
82.187024,10,0.707905
109.873748,13,0.702324
72.840211,9,0.707756
81.39931,10,0.707189
81.83526,10,0.716691
53.960642,7,0.715475
100.263551,12,0.71504
119.294519,14,0.712141
53.783853,7,0.713286
44.214602,6,0.711983
44.60496,6,0.721455
100.102968,12,0.717463
109.340315,13,0.712621
72.374603,9,0.722662
62.984672,8,0.718524
72.762107,9,0.722305
25.918339,4,0.72087
53.759649,7,0.719251
35.042261,5,0.724654
44.696454,6,0.723288
81.643252,10,0.729641
90.534233,11,0.721413
72.560286,9,0.726162
137.818464,16,0.724861
54.103576,7,0.73027
119.407881,14,0.733911
63.076524,8,0.736042
128.419369,15,0.734305
82.017926,10,0.73142
63.348977,8,0.727922
63.32663,8,0.732511
44.156158,6,0.740537
63.184119,8,0.739977
91.402197,11,0.733366
62.942454,8,0.740181
100.50313,12,0.739425
81.740948,10,0.784216
81.658144,10,0.780862
100.421476,12,0.787207
72.826311,9,0.785911
100.256906,12,0.795409
54.146271,7,0.786506
128.468764,15,0.797325
100.876864,12,0.793937
53.551337,7,0.79302
54.125583,7,0.792035
81.866837,10,0.794039
90.791814,11,0.804341
53.632635,7,0.803121
165.881084,19,0.80042
192.773863,22,0.803576
81.623914,10,0.802224
63.034258,8,0.798867
91.503447,11,0.802234
72.672334,9,0.8017
62.717697,8,0.811223
62.731237,8,0.807211
81.356747,10,0.811813
63.357608,8,0.808935
119.188237,14,0.814751
72.822095,9,0.806376
72.645913,9,0.809072
81.757998,10,0.815205
100.554067,12,0.812121
91.058892,11,0.820246
44.63292,6,0.819797
81.98785,10,0.820127
127.058273,15,0.820915
119.099816,14,0.817558
81.653657,10,0.827613
100.24418,12,0.82176
72.828279,9,0.827292
136.424045,16,0.822075
118.840145,14,0.831599
128.206456,15,0.827596
72.15883,9,0.828444
72.656534,9,0.82512
44.715668,6,0.827089
73.032467,9,0.834739
63.162982,8,0.838158
100.112087,12,0.837714
100.667997,12,0.831854
44.746422,6,0.830222
91.027493,11,0.836764
63.64571,8,0.835399
81.98514,10,0.835385
62.732924,8,0.838344
90.662024,11,0.847189
82.0638,10,0.844671
110.206804,13,0.8483
128.085255,15,0.847096
100.275109,12,0.84
128.749801,15,0.847205
72.316937,9,0.845566
72.78729,9,0.854384
91.718867,11,0.855402
54.10983,7,0.852514
44.581594,6,0.8588
99.730118,12,0.857565
110.234366,13,0.854825
82.04632,10,0.853113
127.661252,15,0.851367
211.888112,24,0.853909
54.27388,7,0.860754
63.128462,8,0.86476
72.418988,9,0.859284
44.208145,6,0.855823
81.807601,10,0.865046
90.872907,11,0.863005
63.209317,8,0.866618
100.413772,12,0.862001
63.595837,8,0.870682
72.331479,9,0.865903
100.754743,12,0.862861
35.169967,5,0.865691
90.743938,11,0.863951
81.680765,10,0.870383
72.079829,9,0.873333
62.827096,8,0.876669
53.607827,7,0.871201
62.691402,8,0.868863
63.210703,8,0.869874
81.719581,10,0.877701
63.186437,8,0.877048
202.058284,23,0.882071
81.785313,10,0.880856
81.222848,10,0.884181
62.867268,8,0.875858
182.646926,21,0.881149
128.149072,15,0.879828
72.910866,9,0.887326
91.630616,11,0.885878
44.354816,6,0.88027
90.761001,11,0.930379
81.854391,10,0.936761
91.499347,11,0.93554
44.712112,6,0.93734
62.725145,8,0.931371
81.964093,10,0.934359
63.432663,8,0.936916
82.353704,10,0.939178
90.90554,11,0.934378
81.668328,10,0.944965
82.16779,10,0.945317
82.188626,10,0.939368
127.314308,15,0.947572
82.065621,10,0.944889
100.504777,12,0.944031
91.650122,11,0.943176
118.450065,14,0.950445
63.470526,8,0.94598
72.832712,9,0.954963
81.387159,10,0.953761
128.458314,15,0.957169
53.814978,7,0.950001
44.436136,6,0.955531
72.856194,9,0.950746
109.641308,13,0.955816
72.415748,9,0.957092
91.266085,11,0.963941
43.950921,6,0.955575
109.521751,13,0.967696
82.237325,10,0.963693
146.455713,17,0.959999
156.757023,18,0.968394
54.038594,7,0.961333
118.456573,14,0.967199
81.90262,10,0.96556
91.207999,11,0.973091
72.858115,9,0.967315
91.238225,11,0.972721
63.497097,8,0.971847
128.788686,15,0.97996
90.86451,11,0.976016
109.860503,13,0.971876
137.431658,16,0.981369
81.986179,10,0.975408
91.459768,11,0.981627
63.519483,8,0.986567
44.529878,6,0.981117
72.583311,9,0.979155
165.269067,19,0.988483
35.342274,5,0.990627
81.22228,10,0.98354
155.874153,18,0.986359
110.204896,13,0.991908
53.366943,7,0.994048
128.53489,15,0.993532
91.255213,11,0.987945
91.172835,11,0.999243
73.000807,9,0.990674
156.527236,18,0.995371
100.565829,12,1.001309
62.904072,8,0.994225
72.804589,9,1.00071
109.862891,13,1.004321
63.064771,8,1.001595
166.085599,19,1.001403
109.245506,13,1.000833
72.517438,9,1.007611
72.838205,9,1.011233
91.381768,11,1.010049
72.434504,9,1.008651
175.319237,20,1.01498
137.383909,16,1.006745
63.394926,8,1.013837
109.407167,13,1.011414
72.427425,9,1.01812
81.903513,10,1.01758
118.68688,14,1.011571
82.076841,10,1.013901
72.786981,9,1.017802
146.440026,17,1.020946
81.683454,10,1.024666
166.182738,19,1.028651
128.547167,15,1.024622
100.27559,12,1.020122
62.892478,8,1.019768
128.27812,15,1.028984
91.118859,11,1.025774
82.16106,10,1.031904
54.254058,7,1.024792
72.833808,9,1.035317
54.310381,7,1.034087
100.771393,12,1.029905
72.916212,9,1.080375
72.200093,9,1.086918
72.886714,9,1.089047
81.552156,10,1.091183
81.658519,10,1.085775
100.592656,12,1.082481
202.240813,23,1.086063
82.030161,10,1.089028
72.866834,9,1.096724
72.357918,9,1.098948
81.73596,10,1.090806
109.431867,13,1.096642
63.251067,8,1.095787
81.933678,10,1.104836
175.025329,20,1.103676
82.184576,10,1.107162
63.05338,8,1.09756
138.323044,16,1.099567
368.873456,41,1.105794
100.596786,12,1.10677
91.292371,11,1.105168
81.989113,10,1.112215
82.323319,10,1.105982
91.22442,11,1.116573
72.675735,9,1.113344
81.11755,10,1.113369
156.426087,18,1.120319
82.041093,10,1.120724
137.688037,16,1.120196
184.291716,21,1.117227
63.491599,8,1.127065
127.432876,15,1.118723
128.57583,15,1.129326
82.189326,10,1.122291
63.225144,8,1.127811
164.984973,19,1.129319
72.271451,9,1.124855
82.277071,10,1.128753
81.99297,10,1.13537
81.892705,10,1.127061
81.248892,10,1.130366
91.104846,11,1.138489
72.761973,9,1.132263
62.34451,8,1.141993
100.112922,12,1.139313
146.356237,17,1.141734
100.447569,12,1.136918
110.376016,13,1.148987
91.444261,11,1.141301
203.059973,23,1.147545
109.958122,13,1.149837
110.102001,13,1.1522
100.779839,12,1.146713
72.939419,9,1.148762
153.27043,18,1.157041
101.005346,12,1.159267
63.520818,8,1.154628
72.836985,9,1.15774
72.592197,9,1.15634
72.626837,9,1.161813
109.447771,13,1.157751
100.009223,12,1.167098
63.525069,8,1.164453
341.918575,38,1.162202
110.048917,13,1.170359
182.226532,21,1.170114
61.994841,8,1.173789
91.579089,11,1.171194
72.535026,9,1.177574
100.75704,12,1.167935
118.99391,14,1.173491
166.364049,19,1.172226
82.373128,10,1.185603
146.934125,17,1.183936
109.023753,13,1.181837
210.628089,24,1.184119
82.152537,10,1.181769
210.073312,24,1.243367
72.821357,9,1.241563
166.225381,19,1.237933
100.547637,12,1.241956
128.432819,15,1.248423
240.538218,27,1.240474
212.340403,24,1.253999
100.696902,12,1.258407
202.370665,23,1.251305
81.443577,10,1.248949
155.833011,18,1.259142
166.200531,19,1.258085
144.745784,17,1.25678
72.754269,9,1.266585
72.668732,9,1.257011
100.442183,12,1.265124
63.466312,8,1.265335
231.114373,26,1.260931
91.433599,11,1.269198
137.835173,16,1.265778
63.387866,8,1.267676
91.214913,11,1.274831
137.922525,16,1.280672
137.965407,16,1.271088
110.257877,13,1.280464
110.228969,13,1.276911
276.202979,31,1.283515
81.933766,10,1.288702
127.969497,15,1.287635
82.112848,10,1.285421
119.522205,14,1.283062
295.359967,33,1.293628
202.106802,23,1.287696
162.698289,19,1.297285
62.884025,8,1.292508
81.849953,10,1.295907
184.490291,21,1.306464
203.299431,23,1.303183
128.156085,15,1.309652
155.528271,18,1.308765
128.736206,15,1.305023
82.218102,10,1.304612
221.094096,25,1.304473
72.548791,9,1.314655
248.548445,28,1.312021
72.498986,9,1.311509
53.989974,7,1.315356
109.745973,13,1.315163
91.225912,11,1.320275
137.836473,16,1.318107
119.318825,14,1.323561
193.038823,22,1.328567
138.066348,16,1.328197
202.921322,23,1.324625
63.42358,8,1.335021
72.684723,9,1.331072
91.100212,11,1.329747
109.064298,13,1.326448
72.671786,9,1.335799
230.208528,26,1.337
175.020492,20,1.334907
72.182761,9,1.34316
118.93759,14,1.341349
119.420735,14,1.338055
174.224675,20,1.341449
137.688025,16,1.396507
190.090196,22,1.395984
203.318117,23,1.400998
82.346637,10,1.396386
91.685191,11,1.393842
156.193352,18,1.404758
82.221083,10,1.405164
72.622745,9,1.403776
200.997597,23,1.400861
81.738169,10,1.404898
239.978761,27,1.410367
109.382158,13,1.414518
110.145723,13,1.411709
109.183887,13,1.415782
174.179437,20,1.421972
72.358416,9,1.418236
230.884289,26,1.415901
119.156959,14,1.426241
91.45642,11,1.42492
333.567325,37,1.432142
72.721981,9,1.4233
313.732917,35,1.434242
62.66331,8,1.431661
174.320993,20,1.42869
128.554166,15,1.431014
156.703777,18,1.43739
119.556314,14,1.438409
119.250731,14,1.444193
143.734856,17,1.437603
128.684363,15,1.446957
119.363461,14,1.440503
156.263624,18,1.445739
53.986356,7,1.452641
63.583341,8,1.444352
156.490748,18,1.453117
63.439193,8,1.452319
183.44145,21,1.461221
259.518028,29,1.461018
91.192873,11,1.461887
127.989998,15,1.456377
332.414354,37,1.46227
63.244504,8,1.467613
230.701242,26,1.461688
128.335696,15,1.464767
249.65637,28,1.475263
137.991167,16,1.474803
203.24077,23,1.479807
110.457762,13,1.4749
137.09951,16,1.480496
136.760533,16,1.474576
183.136515,21,1.479338
211.168525,24,1.475995
100.420736,12,1.484794
63.657924,8,1.481761
138.179707,16,1.492889
90.897436,11,1.488269
109.663481,13,1.485297
128.875468,15,1.493033
72.556591,9,1.489251
249.451233,28,1.498291
91.148214,11,1.501896
174.741498,20,1.492265
128.678567,15,1.542749
201.417704,23,1.54905
63.141198,8,1.554058
156.542328,18,1.553115
173.805155,20,1.550277
183.610234,21,1.551728
63.552126,8,1.560562
109.216701,13,1.553564
156.559247,18,1.552573
219.84294,25,1.564263
109.650327,13,1.562228
100.667149,12,1.570435
193.775997,22,1.567277
165.807659,19,1.56595
100.839009,12,1.574193
209.983606,24,1.573051
91.104708,11,1.571521
173.523011,20,1.570267
184.642634,21,1.570075
128.522671,15,1.584847
136.134355,16,1.587034
109.357321,13,1.581982
212.126744,24,1.590178
238.595835,27,1.589204
154.645569,18,1.584807
91.269226,11,1.596012
313.369509,35,1.594203
109.562519,13,1.592604
147.509064,17,1.598956
128.544658,15,1.602436
248.593933,28,1.5928
91.04217,11,1.605124
137.612626,16,1.602464
72.568292,9,1.601927
82.314307,10,1.607249
91.619492,11,1.611469
63.418178,8,1.609016
220.162248,25,1.605355
155.2465,18,1.621067
236.913663,27,1.614053
201.35908,23,1.623414
220.424576,25,1.621576
304.735421,34,1.61998
183.662616,21,1.625549
63.564106,8,1.620777
82.031526,10,1.631617
72.424408,9,1.627327
267.74969,30,1.635494
239.241241,27,1.626961
174.641354,20,1.637421
110.313954,13,1.631111
138.189845,16,1.644016
184.413708,21,1.642101
72.587762,9,1.638057
147.650222,17,1.648703
164.378466,19,1.642303
