r,l,t
44.780447,6,0.200983
44.791444,6,0.19754
16.861822,3,0.205195
53.52016,7,0.200476
100.879185,12,0.21313
35.41647,5,0.210669
25.781842,4,0.204551
54.274073,7,0.202876
34.880331,5,0.209052
16.921224,3,0.213277
25.733056,4,0.208918
44.461733,6,0.202951
26.01495,4,0.216819
25.547234,4,0.212525
34.846958,5,0.209044
35.359612,5,0.207363
26.072506,4,0.206424
35.140566,5,0.213308
72.075848,9,0.208578
26.15374,4,0.212502
44.52151,6,0.222075
35.072209,5,0.211698
72.380292,9,0.22116
72.92974,9,0.220175
53.638597,7,0.212399
53.661581,7,0.219295
44.470269,6,0.227154
25.981617,4,0.224693
44.415605,6,0.216841
63.104749,8,0.215587
63.149553,8,0.21949
35.102229,5,0.216811
34.873106,5,0.228914
54.011933,7,0.226395
35.209523,5,0.22115
35.018717,5,0.21989
16.91597,3,0.219536
53.310021,7,0.23341
72.278449,9,0.227273
26.336628,4,0.232592
25.444218,4,0.23006
62.990561,8,0.226549
34.828342,5,0.224319
25.875997,4,0.22318
25.410466,4,0.237042
44.50592,6,0.226647
26.063361,4,0.233524
35.329053,5,0.231771
26.398701,4,0.230096
35.434429,5,0.237113
25.455305,4,0.22796
26.025252,4,0.226818
35.333669,5,0.241434
44.330776,6,0.231836
35.301117,5,0.238041
35.355817,5,0.234558
44.878995,6,0.237147
35.247715,5,0.232414
53.911632,7,0.247352
26.11208,4,0.240459
35.358815,5,0.238778
44.550647,6,0.237108
72.68811,9,0.234629
81.66883,10,0.245947
44.365728,6,0.24343
34.849274,5,0.236876
25.478365,4,0.249173
35.059005,5,0.244824
25.445239,4,0.240065
35.424697,5,0.238923
34.904574,5,0.247642
44.272586,6,0.244131
71.967874,9,0.255209
16.91098,3,0.24656
72.510742,9,0.244886
35.222895,5,0.251806
16.879157,3,0.257794
53.515308,7,0.255318
53.821525,7,0.244901
26.147396,4,0.250019
63.200136,8,0.247018
81.72371,10,0.2534
26.15007,4,0.25871
53.529365,7,0.25087
34.919618,5,0.262169
44.098165,6,0.257096
25.766485,4,0.253573
35.296184,5,0.443959
54.220866,7,0.452473
35.007374,5,0.450851
53.842003,7,0.457972
53.69962,7,0.461505
62.807493,8,0.451176
100.18102,12,0.448722
63.261271,8,0.457521
35.272535,5,0.457577
35.309145,5,0.455956
72.374784,9,0.452981
34.815742,5,0.466582
44.103148,6,0.464135
26.195675,4,0.461613
26.034355,4,0.461589
54.128219,7,0.455723
35.290307,5,0.471447
34.781333,5,0.469016
44.770897,6,0.467451
63.464483,8,0.464
91.199878,11,0.462377
44.197216,6,0.46776
81.939599,10,0.463127
44.270774,6,0.462015
35.189565,5,0.474315
25.214654,4,0.471811
25.661311,4,0.46835
34.809244,5,0.467623
34.885643,5,0.468252
44.481654,6,0.474056
81.261447,10,0.482094
34.940291,5,0.477065
35.348916,5,0.473603
44.215442,6,0.480691
72.754168,9,0.47119
53.926422,7,0.474734
34.978232,5,0.478344
44.82665,6,0.487984
43.899709,6,0.482938
53.495869,7,0.481189
72.730466,9,0.477416
35.159961,5,0.476303
53.381104,7,0.487711
25.54998,4,0.482504
44.428924,6,0.480855
26.070064,4,0.492249
25.691519,4,0.487191
26.019976,4,0.481523
35.110477,5,0.492643
34.890595,5,0.487516
44.386894,6,0.486797
53.088073,7,0.499095
91.302121,11,0.492241
53.613411,7,0.488426
90.731886,11,0.487326
53.86453,7,0.499609
81.741727,10,0.497104
44.270987,6,0.493628
34.928901,5,0.491967
25.993124,4,0.496422
25.70161,4,0.491404
26.029084,4,0.4958
63.174935,8,0.507227
25.62954,4,0.500355
62.689033,8,0.496554
54.0278,7,0.506761
53.910271,7,0.5007
63.664595,8,0.505228
25.947065,4,0.500021
35.323085,5,0.512278
35.267655,5,0.50541
62.988439,8,0.499513
25.552877,4,0.504751
35.191532,5,0.504839
44.999019,6,0.51103
53.674772,7,0.518706
82.084897,10,0.516261
44.856338,6,0.510173
90.882687,11,0.507196
53.743502,7,0.506064
35.063617,5,0.515763
72.137618,9,0.514019
63.518488,8,0.512329
34.917305,5,0.52372
25.540553,4,0.517712
44.582,6,0.512999
53.512551,7,0.517028
63.592222,8,0.52411
44.364918,6,0.521603
25.820871,4,0.520637
91.32825,11,0.516452
25.681822,4,0.527831
63.037788,8,0.520013
63.46111,8,0.531411
53.791123,7,0.519729
53.942759,7,0.528162
26.115278,4,0.535141
35.077723,5,0.532679
90.113913,11,0.528319
35.379426,5,0.524943
34.75351,5,0.524546
72.198102,9,0.529428
44.248626,6,0.533927
26.155838,4,0.53218
35.099895,5,0.540098
35.508534,5,0.537636
35.039333,5,0.529349
53.694023,7,0.531645
109.347748,13,0.529196
35.238652,5,0.534393
35.304354,5,0.537092
53.511357,7,0.546559
63.289553,8,0.541486
25.456548,4,0.537997
34.830634,5,0.536349
44.413077,6,0.535074
34.875153,5,0.533921
62.917999,8,0.54529
53.727225,7,0.543411
34.997819,5,0.551364
26.24259,4,0.548906
35.462391,5,0.541065
44.197186,6,0.547299
44.533396,6,0.543811
44.271492,6,0.540847
44.09468,6,0.539706
35.164,5,0.548354
25.753061,4,0.544981
35.093268,5,0.556409
25.481721,4,0.551332
26.336849,4,0.544761
35.329673,5,0.544405
25.874504,4,0.552108
25.652055,4,0.548714
72.242973,9,0.557485
25.569395,4,0.554956
62.816292,8,0.551455
25.915021,4,0.548445
44.723182,6,0.56195
35.083542,5,0.549049
35.214971,5,0.556878
44.148056,6,0.554287
44.113077,6,0.556968
54.212876,7,0.564082
25.836621,4,0.560605
44.461051,6,0.554663
72.035803,9,0.563397
72.634552,9,0.556868
63.312813,8,0.569572
25.641436,4,0.560984
35.367351,5,0.559387
35.05329,5,0.565376
54.222155,7,0.570697
25.605716,4,0.562862
35.294445,5,0.5616
34.968634,5,0.574264
53.505504,7,0.561339
63.391439,8,0.570876
54.002474,7,0.56739
34.970839,5,0.578627
44.746256,6,0.568271
44.863978,6,0.567025
26.065202,4,0.574522
26.310064,4,0.571054
53.380035,7,0.567725
72.539173,9,0.579112
81.977145,10,0.574774
25.645232,4,0.582605
35.474517,5,0.572998
34.750969,5,0.571768
35.013934,5,0.575694
25.926109,4,0.578291
44.366072,6,0.573205
35.159217,5,0.587099
44.005112,6,0.584625
63.305703,8,0.582082
44.618432,6,0.578516
63.119112,8,0.578802
35.603925,5,0.577669
34.949879,5,0.589019
53.381657,7,0.584673
62.919574,8,0.583018
16.821403,3,0.581364
44.321066,6,0.592697
44.576216,6,0.587646
35.189788,5,0.583493
34.966716,5,0.59365
44.700676,6,0.583289
44.699321,6,0.590216
44.69699,6,0.586827
63.502648,8,0.599748
72.452771,9,0.591123
25.612695,4,0.586937
43.9811,6,0.59904
81.923572,10,0.596527
35.177064,5,0.594764
44.144008,6,0.592194
63.215406,8,0.590942
25.488547,4,0.60363
25.911752,4,0.595014
35.131449,5,0.591624
25.817884,4,0.602958
25.586638,4,0.595935
44.792845,6,0.600388
25.680682,4,0.606542
62.872698,8,0.604025
53.348847,7,0.597468
26.126497,4,0.599703
44.163713,6,0.597235
72.84233,9,0.611916
81.242345,10,0.604056
26.14231,4,0.601067
34.740517,5,0.608618
53.80881,7,0.606862
44.495255,6,0.612202
44.50495,6,0.602624
53.609229,7,0.606066
35.046309,5,0.605625
53.464191,7,0.61831
35.097622,5,0.61324
35.272974,5,0.611486
25.616405,4,0.606337
25.88051,4,0.609797
53.682956,7,0.618649
26.160269,4,0.609491
35.379557,5,0.622989
44.39612,6,0.616883
35.02522,5,0.610921
25.975556,4,0.622199
118.360771,14,0.616849
72.185548,9,0.621289
25.585666,4,0.620318
72.632651,9,0.617695
63.104238,8,0.61644
63.325361,8,0.629853
44.038355,6,0.627377
25.426606,4,0.624828
35.302812,5,0.621325
34.950744,5,0.624722
71.909098,9,0.618786
25.617335,4,0.624693
35.166785,5,0.631733
54.282815,7,0.622557
44.363505,6,0.635209
44.240961,6,0.630143
63.391279,8,0.624896
53.736771,7,0.630767
54.133131,7,0.624814
25.906671,4,0.628222
34.973339,5,0.639566
34.916307,5,0.634497
54.247561,7,0.628733
26.070631,4,0.628394
72.550259,9,0.639732
81.601409,10,0.633638
44.259703,6,0.644781
44.129879,6,0.639727
63.79434,8,0.637949
54.183976,7,0.634545
35.282086,5,0.633267
25.665667,4,0.632112
25.614787,4,0.648273
25.828749,4,0.643205
63.071674,8,0.646678
35.608846,5,0.642333
62.889566,8,0.640654
35.372863,5,0.638996
53.80232,7,0.639287
26.127658,4,0.651991
26.202621,4,0.645879
25.542844,4,0.644228
72.605556,9,0.639998
44.453471,6,0.648706
34.880397,5,0.643467
44.092421,6,0.652242
25.680199,4,0.655654
16.868185,3,0.646065
26.070021,4,0.652243
35.043385,5,0.648751
53.989936,7,0.652132
53.535244,7,0.646192
25.944756,4,0.652126
91.217878,11,0.649139
53.861052,7,0.661767
62.946846,8,0.659301
35.284334,5,0.656765
43.995596,6,0.651511
34.996004,5,0.65058
25.746829,4,0.654748
63.013385,8,0.659075
44.389726,6,0.657422
44.702987,6,0.664433
54.108115,7,0.655266
53.788476,7,0.667913
53.967484,7,0.662836
44.588449,6,0.655815
34.798455,5,0.663443
35.279554,5,0.661786
25.935354,4,0.671327
35.081728,5,0.668859
63.474554,8,0.661766
44.114627,6,0.660509
53.463809,7,0.668769
26.313218,4,0.665276
26.035977,4,0.674854
35.522355,5,0.667938
25.86153,4,0.665296
44.312389,6,0.674055
25.952914,4,0.678147
26.355102,4,0.671248
35.3467,5,0.669565
90.696607,11,0.665335
44.481288,6,0.674042
44.315378,6,0.670326
81.384681,10,0.669069
25.5534,4,0.668706
53.527456,7,0.680033
35.264007,5,0.673945
44.711449,6,0.683494
44.695893,6,0.676584
44.050676,6,0.67932
44.150262,6,0.674289
25.554709,4,0.686948
34.822257,5,0.684486
53.887596,7,0.676628
44.435361,6,0.679209
34.899894,5,0.683619
72.111783,9,0.676599
26.212387,4,0.690455
63.558522,8,0.683548
35.242456,5,0.67881
35.406113,5,0.683462
44.265906,6,0.681794
26.18959,4,0.680069
25.600973,4,0.693944
63.067219,8,0.691476
35.435863,5,0.881081
35.005395,5,0.881385
53.745551,7,0.87844
44.645096,6,0.880751
34.801493,5,0.878352
44.296245,6,0.890642
100.254938,12,0.88814
35.14214,5,0.886382
53.374839,7,0.894333
16.747086,3,0.883993
44.240504,6,0.887557
35.086075,5,0.883382
26.110726,4,0.890348
35.154747,5,0.899159
44.696007,6,0.896709
44.122621,6,0.894188
35.489792,5,0.888981
72.926364,9,0.887721
25.939077,4,0.891743
35.230679,5,0.895304
35.431762,5,0.893804
44.019412,6,0.900115
72.866674,9,0.892394
53.645168,7,0.906348
54.203507,7,0.903896
35.189894,5,0.900468
35.349909,5,0.905017
44.650121,6,0.899838
90.555771,11,0.898591
35.342234,5,0.908821
62.353507,8,0.900328
118.678909,14,0.905612
35.47127,5,0.910227
82.242468,10,0.916395
53.682015,7,0.906996
54.000584,7,0.905762
54.019729,7,0.915988
35.413973,5,0.910851
25.649603,4,0.920549
34.842898,5,0.915518
109.160654,13,0.913773
63.244248,8,0.908715
25.594781,4,0.924367
25.495746,4,0.917521
53.492941,7,0.91416
53.753822,7,0.923061
63.201686,8,0.913965
54.244839,7,0.918047
35.301602,5,0.929357
34.885948,5,0.922491
26.067916,4,0.917797
81.313203,10,0.925422
26.258821,4,0.921965
63.129463,8,0.922065
91.224451,11,0.919636
62.567225,8,0.931051
26.075792,4,0.926733
34.973307,5,0.934691
35.093577,5,0.930512
63.051401,8,0.925734
25.727863,4,0.938511
44.729124,6,0.92819
44.348239,6,0.937059
44.498417,6,0.932732
81.802743,10,0.932004
72.753719,9,0.928711
25.699094,4,0.942662
53.931354,7,0.937635
25.997361,4,0.932428
35.484826,5,0.931175
25.90651,4,0.941351
35.329598,5,0.937942
35.32166,5,0.937225
25.573211,4,0.946891
26.127174,4,0.945332
35.084959,5,0.936222
43.830355,6,0.943821
53.703485,7,0.936112
25.769366,4,0.941346
26.066379,4,0.951056
63.315026,8,0.940712
35.581854,5,0.950489
81.563765,10,0.947917
44.086828,6,0.956632
25.713368,4,0.954165
63.07771,8,0.951632
53.693438,7,0.948129
62.632521,8,0.943911
81.723339,10,0.946032
44.637288,6,0.953497
25.589056,4,0.951859
81.688943,10,0.950252
35.143007,5,0.956472
35.168898,5,0.950829
53.135068,7,0.963551
25.749876,4,0.957538
25.58647,4,0.955903
63.387226,8,0.951743
72.30153,9,0.963102
44.349048,6,0.962278
53.624825,7,0.957074
25.969953,4,0.959821
26.143758,4,0.955647
35.356772,5,0.96259
35.21977,5,0.968011
62.953952,8,0.971528
72.467709,9,0.959852
35.063819,5,0.962144
25.607441,4,0.959699
26.05243,4,0.971932
53.709138,7,0.969412
25.843112,4,0.975527
53.976989,7,0.969529
63.571462,8,0.967892
35.089061,5,0.964551
44.310378,6,0.968007
54.286926,7,0.966765
16.924847,3,0.97249
34.762053,5,0.980393
53.722012,7,0.978832
53.626902,7,0.976321
26.014494,4,0.971926
35.249629,5,0.977146
62.887631,8,0.975501
53.975702,7,0.973366
44.361279,6,0.986093
53.357348,7,0.985342
53.325142,7,0.982829
26.173701,4,0.979332
53.565702,7,0.978534
35.054056,5,0.978159
109.648883,13,0.977037
63.425043,8,0.984677
53.607752,7,0.992508
35.133307,5,0.983894
44.584091,6,0.983835
35.206994,5,0.982592
53.665813,7,0.983073
81.236723,10,0.994433
90.68685,11,0.992747
35.57003,5,0.98836
35.483279,5,0.987107
62.925328,8,0.999779
72.15785,9,0.992883
63.21447,8,0.99121
25.750516,4,0.998298
35.119165,5,0.98796
35.38141,5,0.997498
25.724473,4,0.994833
35.02417,5,0.991866
35.382248,5,1.004572
34.987716,5,0.997684
35.197773,5,0.992599
26.034916,4,0.998604
63.059865,8,1.005726
53.510714,7,1.004051
91.223298,11,0.998825
44.490443,6,0.997556
34.97326,5,0.997245
53.997214,7,1.011158
35.459443,5,1.00334
72.019624,9,1.006025
53.753749,7,1.012179
44.624197,6,1.003034
53.559179,7,1.005236
63.237379,8,1.011451
53.474397,7,1.003725
63.48199,8,1.018417
44.660203,6,1.011522
16.864241,3,1.008118
25.345612,4,1.006861
62.855205,8,1.010836
25.682616,4,1.007497
53.38808,7,1.018847
26.300277,4,1.022399
35.269012,5,1.012871
62.999896,8,1.019008
44.111096,6,1.017237
44.722008,6,1.012487
43.942325,6,1.024135
25.699537,4,1.022433
35.147618,5,1.017224
53.749834,7,1.028556
81.881121,10,1.01993
81.716476,10,1.016564
53.70739,7,1.018677
25.475863,4,1.032176
72.944191,9,1.025288
35.128531,5,1.021874
43.963925,6,1.028064
26.070221,4,1.022315
35.23297,5,1.021185
53.533338,7,1.026322
81.529281,10,1.033381
35.44481,5,1.036817
44.342442,6,1.030702
44.849459,6,1.033414
54.067961,7,1.028196
34.784836,5,1.026927
26.218018,4,1.040344
53.513042,7,1.027421
25.411391,4,1.034339
53.992668,7,1.032688
25.849192,4,1.031846
25.988835,4,1.030587
90.916142,11,1.043095
25.659935,4,1.035279
44.094709,6,1.032798
53.449408,7,1.046673
44.966163,6,1.038044
53.507745,7,1.04065
90.805146,11,1.04339
63.075271,8,1.037656
25.789183,4,1.050329
35.12602,5,1.039945
43.972758,6,1.048767
26.283201,4,1.044408
44.213184,6,1.038478
25.671395,4,1.047194
63.606589,8,1.045384
16.753166,3,1.041209
34.889658,5,1.044637
44.008189,6,1.043387
44.762687,6,1.056079
26.234298,4,1.044771
63.508721,8,1.051679
44.639634,6,1.050835
35.226254,5,1.049191
35.190827,5,1.047949
81.932674,10,1.058007
81.964585,10,1.056215
53.937559,7,1.062207
25.869143,4,1.055309
25.453642,4,1.061369
16.96045,3,1.064783
44.344227,6,1.053082
53.382421,7,1.05529
72.604675,9,1.052817
44.361374,6,1.061506
44.366151,6,1.060559
26.088941,4,1.068405
82.323852,10,1.059764
53.872689,7,1.067541
35.469896,5,1.057155
44.265643,6,1.060577
44.746915,6,1.066802
35.356703,5,1.064127
72.53327,9,1.061142
25.79353,4,1.071259
53.823182,7,1.074678
35.357187,5,1.065077
34.818576,5,1.071273
53.837513,7,1.063516
91.200365,11,1.070393
35.315646,5,1.06567
25.761444,4,1.078331
35.477041,5,1.07587
43.952588,6,1.069758
26.228472,4,1.068879
25.531012,4,1.067215
26.045107,4,1.069301
44.244806,6,1.083522
63.398854,8,1.078455
44.471003,6,1.074952
62.850732,8,1.077543
35.250594,5,1.071603
63.546491,8,1.082916
53.527583,7,1.075088
25.931713,4,1.080972
63.160445,8,1.076243
44.316739,6,1.088892
44.460979,6,1.083824
44.587692,6,1.080311
44.159088,6,1.076883
25.982658,4,1.084539
72.171045,9,1.090555
72.317073,9,1.082728
44.727484,6,1.094023
63.075371,8,1.090454
54.032851,7,1.082695
26.149124,4,1.086132
44.698002,6,1.095672
90.264239,11,1.089576
100.26504,12,1.086556
81.761831,10,1.092975
26.04518,4,1.089589
63.577751,8,1.100903
54.159496,7,1.096617
53.87188,7,1.088816
44.096746,6,1.094732
44.518916,6,1.091753
53.766394,7,1.101857
26.096988,4,1.100132
44.276304,6,1.106124
53.570243,7,1.095735
62.977637,8,1.10005
35.236439,5,1.099175
35.197532,5,1.096179
53.622388,7,1.095036
26.210242,4,1.109617
44.736791,6,1.105306
35.301622,5,1.100068
35.055816,5,1.104398
44.376054,6,1.104301
35.272763,5,1.113915
35.045776,5,1.109617
110.113864,13,1.113077
44.231152,6,1.109503
81.31558,10,1.10357
35.262341,5,1.108689
90.728828,11,1.105696
72.652803,9,1.107898
25.819608,4,1.106988
63.099011,8,1.120887
44.172186,6,1.118422
53.260311,7,1.11588
26.005713,4,1.11236
34.667969,5,1.110151
53.147437,7,1.115863
53.926385,7,1.113975
35.121206,5,1.122754
35.323434,5,1.12023
44.356133,6,1.117499
54.082612,7,1.127073
72.591291,9,1.308987
62.629534,8,1.311302
25.555447,4,1.324973
44.078613,6,1.322533
53.780414,7,1.320945
44.650397,6,1.317486
72.888399,9,1.316754
25.785371,4,1.315523
35.573387,5,1.314381
109.93521,13,1.322209
26.123385,4,1.318077
54.006576,7,1.332023
53.677632,7,1.329566
34.851209,5,1.320435
53.335588,7,1.32801
54.06039,7,1.32454
63.0177,8,1.32467
35.641228,5,1.337008
35.602998,5,1.334573
63.252946,8,1.330234
44.464672,6,1.326437
35.324479,5,1.329703
62.800455,8,1.336054
63.294151,8,1.332601
81.318543,10,1.328482
35.310894,5,1.342441
35.384323,5,1.33557
25.850951,4,1.340167
34.806716,5,1.347213
44.190328,6,1.338637
72.587928,9,1.335667
53.903766,7,1.335469
53.62329,7,1.342484
110.181098,13,1.347963
91.180226,11,1.341127
35.36261,5,1.34081
54.062642,7,1.354502
25.944891,4,1.352059
35.098599,5,1.347719
82.157578,10,1.350585
53.570247,7,1.342879
34.843539,5,1.359482
63.14371,8,1.349164
53.345236,7,1.347933
110.050766,13,1.35202
44.397792,6,1.348769
72.906698,9,1.360896
71.425866,9,1.359291
81.941042,10,1.357544
44.726655,6,1.353714
44.648758,6,1.357775
72.312269,9,1.368304
73.045691,9,1.357955
54.08856,7,1.355513
44.774722,6,1.366905
25.494166,4,1.357776
44.436983,6,1.363553
44.661597,6,1.363682
26.201531,4,1.362041
81.764615,10,1.369179
35.061093,5,1.368396
54.075704,7,1.373845
25.903835,4,1.366075
63.021964,8,1.363636
72.365927,9,1.377574
62.847227,8,1.365945
44.439247,6,1.369996
34.947864,5,1.374526
44.139908,6,1.374597
34.93333,5,1.368719
54.053598,7,1.38099
25.69489,4,1.378478
54.008496,7,1.373302
53.549528,7,1.384694
53.217529,7,1.373032
26.017247,4,1.38493
44.358752,6,1.380602
35.096342,5,1.383408
90.717388,11,1.38083
35.111239,5,1.377881
44.353615,6,1.390582
44.187611,6,1.390549
25.6683,4,1.381407
44.164587,6,1.388999
35.220333,5,1.38552
90.759548,11,1.383869
109.605717,13,1.381433
62.721626,8,1.388422
25.983854,4,1.39289
44.4523,6,1.387224
82.068641,10,1.399992
44.068419,6,1.387118
63.177635,8,1.398485
53.294255,7,1.392411
35.44401,5,1.397774
62.983711,8,1.396037
81.595264,10,1.393559
35.002711,5,1.404951
44.973303,6,1.393267
26.087458,4,1.401688
25.991867,4,1.399943
53.228653,7,1.394007
63.311922,8,1.406223
63.41678,8,1.400151
34.996018,5,1.398035
53.918668,7,1.400353
25.781525,4,1.397899
53.660634,7,1.411846
34.938278,5,1.404958
44.52648,6,1.407772
35.309641,5,1.405163
44.726977,6,1.412273
35.030281,5,1.405318
34.922676,5,1.402885
25.762671,4,1.411681
53.956254,7,1.418586
26.168706,4,1.416126
71.878584,9,1.406996
62.601235,8,1.412752
25.980583,4,1.415507
44.157686,6,1.411052
44.271443,6,1.408587
72.374923,9,1.413733
35.168696,5,1.423404
44.280391,6,1.421784
35.282686,5,1.417433
44.380585,6,1.421022
72.068551,9,1.415304
53.910468,7,1.417568
63.265686,8,1.415959
53.875369,7,1.42986
62.906201,8,1.424604
81.978166,10,1.422969
34.82809,5,1.419984
35.336463,5,1.422202
81.651285,10,1.431025
62.622375,8,1.428517
44.612409,6,1.421574
34.709366,5,1.427597
35.018089,5,1.426794
72.124607,9,1.438171
35.33916,5,1.435715
53.603786,7,1.43134
53.806765,7,1.426602
63.169168,8,1.435786
44.668865,6,1.433127
35.105545,5,1.435781
35.550668,5,1.431068
72.63214,9,1.429925
44.263985,6,1.44128
54.317653,7,1.444736
62.300678,8,1.434382
35.162669,5,1.440624
26.031106,4,1.43715
44.519568,6,1.436603
53.968764,7,1.442348
