r,l,t
104.866621,23,2.840639
183.748592,41,2.888436
93.953459,21,2.884622
101.478638,22,2.890162
71.313374,16,2.902464
139.946611,32,2.936567
86.085978,19,2.930177
142.537074,30,2.982571
91.441113,20,3.036912
76.175481,17,3.036889
132.107444,28,3.050181
68.453878,16,3.104938
108.007522,24,3.07397
130.572242,28,3.144961
71.126556,16,3.15055
124.436533,28,3.141383
86.970858,19,3.172346
80.612694,18,3.172414
230.114975,47,3.22864
111.195316,24,3.265685
74.702334,17,3.261956
123.774416,27,3.256823
75.538342,17,3.284204
85.942745,19,3.266728
107.722808,24,3.309325
102.15322,22,3.371399
76.128903,17,3.37159
82.390289,19,3.413392
83.809396,19,3.395498
116.341988,25,3.432392
135.911398,31,3.475507
179.945632,39,3.436058
70.955689,16,3.484684
136.717516,29,3.50429
76.43403,17,3.486015
76.107733,17,3.557923
117.280923,26,3.579746
125.388832,29,3.619242
117.355762,25,3.656674
91.592611,20,3.631443
132.451178,30,3.64244
78.092251,18,3.67437
166.098622,35,3.72155
100.187068,22,3.722178
81.10741,18,3.747385
91.454102,20,3.785224
211.719208,44,3.808556
175.391123,36,3.85149
143.891582,31,3.844754
107.834356,24,3.835937
84.776455,19,3.84956
104.886717,23,3.87965
78.862824,18,3.904823
88.095259,20,3.879476
87.752993,19,3.927387
76.48794,17,3.961379
90.654407,20,3.969132
76.158986,17,3.991862
80.743637,18,4.044583
120.81773,26,4.044032
121.070059,28,5.042063
70.86394,16,5.02406
135.280638,33,5.016524
138.778306,31,5.006003
88.505254,20,5.066043
75.75425,17,5.101915
70.101629,16,5.116785
70.892579,16,5.098734
120.300041,26,5.16221
112.188208,27,5.193395
74.249634,17,5.19769
184.072275,42,5.169835
77.377474,17,5.192688
179.511019,39,5.225679
123.126801,29,5.235195
87.993325,19,5.278094
77.640579,19,5.308797
90.927466,20,5.320985
85.467961,19,5.286119
69.156667,17,5.297504
198.468146,43,5.370867
81.00541,18,5.417922
135.007439,30,5.409648
76.154792,17,5.421019
127.586435,28,5.404239
116.539813,25,5.428722
91.015169,20,5.41888
87.145705,21,5.413695
97.195818,21,5.504038
75.493107,17,5.527567
80.092508,18,5.530293
79.354857,19,5.537716
76.10013,17,5.550397
100.859593,22,5.575764
80.100151,18,5.547767
70.454415,16,5.654825
84.653315,19,5.65118
80.524996,18,5.680396
168.201327,36,5.675194
112.921899,26,5.723154
96.684067,22,5.6993
63.019553,16,5.763095
133.645342,28,5.77562
75.658308,17,5.779128
79.754098,18,5.790223
79.783436,18,5.831563
127.03536,29,5.831481
185.388089,42,5.831679
96.288341,21,5.906029
74.549861,17,5.89351
75.793825,17,5.952348
135.627665,28,5.946936
156.054603,37,5.944889
76.158345,17,5.961097
130.800972,28,5.993073
112.807448,25,6.018322
85.643907,19,6.050149
70.743628,16,6.072376
80.008645,18,6.034236
75.737408,17,6.075199
76.067,17,6.071959
76.314987,17,6.111146
121.615095,27,6.149595
74.76778,17,6.191941
91.494313,21,6.221029
122.164001,27,6.209951
111.819457,24,6.199735
101.022437,24,6.233085
134.951628,31,6.263287
80.15298,18,6.234131
74.664205,17,6.319966
102.780358,23,6.29455
82.21139,18,6.306525
70.145261,16,6.358394
126.221523,28,6.365569
124.298158,27,6.372061
71.668846,16,6.393685
76.343304,17,6.411401
75.967053,17,6.471905
125.828517,29,6.50664
82.041203,18,6.489485
201.748275,45,6.51669
216.306797,47,6.52837
76.424191,17,6.522974
90.488419,20,6.601294
84.591243,19,6.611366
142.927791,34,6.618745
75.273537,17,6.627248
69.675642,16,6.636178
210.776679,48,6.671774
142.152886,31,7.285918
76.413587,17,7.300848
76.277508,17,7.30575
95.231777,22,7.326942
114.901262,27,7.375371
185.219754,42,7.370404
128.401176,28,7.390406
86.497988,19,7.425909
79.480754,18,7.424532
80.64004,18,7.445095
91.050898,20,7.531133
189.144157,41,7.576448
222.48715,46,7.57046
83.356385,19,7.592812
153.820491,32,7.617861
132.67847,29,7.650681
174.443035,37,7.67679
153.158846,36,7.702974
121.066024,26,7.728328
111.305064,27,7.776666
123.025159,29,7.799959
119.632503,26,7.793663
121.778785,26,7.814497
75.759168,17,7.851412
136.017375,30,7.871754
76.109271,17,7.91367
132.262715,29,7.907968
69.316462,16,7.955166
70.445424,16,7.976395
152.48288,33,8.001659
206.592193,43,7.980949
143.187486,32,8.011073
115.596024,26,7.991418
76.692246,17,8.025316
102.662072,22,8.064985
81.113533,18,8.086278
70.921939,16,8.096429
76.524673,17,8.133041
75.86592,17,8.114375
96.069305,23,8.146054
114.175319,26,8.22147
157.856357,34,8.253942
129.109695,28,8.276825
94.113595,21,8.247471
79.352187,18,8.271476
88.727205,20,8.249977
79.536308,18,8.282177
95.537873,21,8.274024
80.418675,18,8.334585
75.94045,17,8.375719
77.539251,18,8.37269
87.483081,19,8.35499
81.132628,18,8.378001
139.191734,33,8.436545
122.562938,26,8.401664
135.032908,32,8.416609
76.266599,17,8.457859
75.59962,17,8.435619
86.686897,19,8.462859
87.870337,20,8.471416
83.045788,19,8.506641
176.474103,41,8.530875
100.346182,22,8.561362
116.40607,25,8.519517
76.630605,17,8.552898
157.245003,33,8.593748
111.441067,26,8.587764
144.467186,31,8.585131
79.40757,18,8.609465
76.03313,17,8.638504
86.707353,20,8.631216
76.075004,17,8.679747
115.507241,29,8.650461
129.89221,28,8.702809
85.579136,19,8.681075
75.611922,17,8.714792
87.487565,19,8.703491
137.799752,30,8.737124
89.348139,20,8.737439
74.615583,17,8.762595
81.740255,18,8.739619
96.575864,21,8.784302
71.09859,16,8.784885
81.194285,18,8.806499
85.577433,19,8.83656
101.597431,22,9.33918
161.519299,37,9.351241
92.814489,22,9.315957
117.587461,28,9.344063
82.026111,19,9.352416
95.253763,21,9.387589
84.777564,19,9.411927
107.626186,26,9.400044
76.139052,17,9.459091
119.591365,27,9.504581
76.258076,17,9.536375
148.735213,33,9.569034
113.421681,25,9.535476
162.739257,35,9.59681
80.519878,18,9.592952
153.756932,33,9.632699
71.825866,16,9.622503
175.142964,36,9.661722
76.177155,17,9.658968
88.415897,20,9.711111
121.330189,25,9.7139
98.845519,22,9.754179
81.256895,18,9.750002
89.898453,20,9.773694
86.008742,19,9.803047
81.354439,18,9.792821
154.907033,34,9.839951
75.944309,17,9.841958
93.030413,21,9.864442
76.288371,17,9.878056
81.082154,18,9.874091
89.34349,20,9.925713
81.059958,18,9.962795
101.716393,22,10.016089
123.520586,28,9.992864
144.098106,33,10.004015
76.130575,17,9.99529
122.884509,28,10.034491
71.647132,16,10.037768
155.108469,35,10.120205
93.839565,21,10.107581
75.993454,17,10.131577
90.909428,20,10.124533
75.160874,17,10.144249
102.086443,23,10.178414
134.18805,28,10.183414
135.017342,31,10.192835
91.061952,20,10.24081
76.310902,17,10.22328
91.060027,21,10.252759
76.020473,17,10.272261
87.173461,19,10.251196
68.518315,16,10.331771
80.729772,18,10.295814
168.656326,36,10.320219
70.281494,16,10.348388
74.685878,17,10.324267
123.012159,27,10.34372
110.921942,24,10.424459
78.19627,18,10.444741
80.535949,18,10.411062
66.449739,16,10.453535
121.895431,26,10.421135
85.752418,19,10.452237
144.847543,33,10.544885
75.7787,17,10.535922
137.453137,30,10.554649
76.002138,17,10.545989
86.76829,19,10.59339
80.643341,18,10.585236
115.372038,27,10.639181
136.085404,29,10.633836
76.509687,17,10.64353
90.57253,20,10.660668
87.843416,19,10.685688
71.643857,16,10.71286
117.076026,26,10.700649
85.005512,19,10.73553
136.594746,31,10.722253
147.5724,34,10.76823
69.151433,16,10.733497
70.439803,16,10.772466
76.82737,17,10.811539
125.576735,27,10.834521
180.441911,38,10.816453
76.379096,17,10.811021
80.493832,18,10.852893
74.828944,17,10.88805
126.640912,27,10.889522
70.834841,16,10.904056
177.141588,41,10.903368
76.569997,17,10.889153
223.547487,48,11.5051
83.550207,19,11.57452
75.549654,17,11.582811
70.758699,16,11.564405
136.838952,29,11.584219
96.421805,21,11.600557
139.126828,31,11.627777
229.004458,46,11.613065
161.28318,35,11.653672
88.835285,20,11.684313
93.418717,22,11.676898
105.695466,25,11.671102
153.012339,34,11.72093
118.872245,29,11.707987
123.022986,27,11.741513
66.092237,16,11.721251
76.077971,17,11.739727
134.654517,29,11.734339
70.918066,16,11.784883
101.289419,23,11.77963
113.330118,25,11.80936
109.121676,25,11.844864
160.372644,36,11.826136
75.660782,17,11.856667
83.414586,19,11.814538
93.860667,21,11.828115
81.486477,18,11.854376
143.051469,30,11.844842
80.043526,18,11.881781
70.808475,16,11.918397
76.193657,17,11.911812
75.070934,17,11.892976
71.822659,16,11.906213
104.541766,23,11.903498
93.251536,21,11.935378
80.83261,18,11.952502
120.912175,26,11.929574
88.390648,21,12.001342
70.169161,16,11.970189
79.277197,18,11.975986
74.288397,17,11.998778
98.020447,21,12.021548
165.711703,38,12.066698
93.286443,20,12.085772
136.662939,31,12.081573
198.774123,43,12.069162
80.497867,18,12.096388
92.177791,20,12.082233
108.121393,24,12.076777
76.67757,17,12.136553
166.886911,35,12.116386
86.070449,21,12.168386
148.004187,32,12.217413
79.357492,18,12.210763
80.771931,18,12.190497
114.057069,27,12.187988
131.499949,29,12.201771
168.670576,37,12.220886
73.6173,18,12.241614
162.08079,35,12.240918
76.201979,17,12.286365
71.55731,16,12.254942
87.594339,21,12.295547
76.509791,17,12.269724
101.563555,22,12.275755
75.995717,17,12.309035
99.655057,22,12.326997
110.201414,25,12.319543
74.405367,17,12.322358
85.691537,19,12.370866
90.91617,20,12.349573
119.214451,26,12.39063
80.367731,18,12.348471
93.668978,21,12.405269
133.674283,30,12.430543
103.968451,23,12.416916
65.608131,15,12.412105
71.570585,16,12.457191
74.915251,17,12.419349
98.058286,23,12.466638
163.148543,35,12.470701
75.017812,17,12.475045
84.300378,19,12.494696
88.696357,20,12.494289
108.936589,24,12.555741
99.690329,23,12.561277
75.981186,17,12.54663
146.556696,30,12.54308
80.51401,18,13.772195
137.210789,30,13.797528
113.471297,27,13.806089
82.589949,19,13.840271
86.713655,19,13.825144
120.848965,28,13.870227
75.339516,17,13.838596
74.065828,17,13.863552
94.601188,24,13.839298
267.858063,59,13.872431
85.404548,19,13.879155
84.470301,19,13.913107
75.418013,17,13.92823
100.471715,22,13.954338
92.028294,20,13.948992
91.034348,21,13.920181
127.319743,30,13.940503
70.047858,16,13.941196
80.868191,18,13.982812
176.836496,39,13.989989
81.190157,18,14.025759
71.562518,16,13.983574
95.332541,21,14.03287
90.080443,20,14.0209
105.40873,25,14.039169
140.517083,32,14.054711
112.195172,26,14.085155
80.555077,18,14.096122
79.703925,18,14.053886
91.8167,20,14.0687
87.11918,19,14.103823
106.31559,24,14.106799
76.316198,17,14.125283
96.912555,21,14.167053
120.47013,27,14.148782
124.331822,30,14.144021
135.762144,31,14.153198
147.035146,31,14.200032
82.88822,19,14.181602
76.431677,17,14.216805
81.472997,18,14.201756
205.442312,43,14.226701
144.306865,32,14.214618
115.485283,28,14.24323
76.484315,17,14.288985
75.642068,17,14.297616
115.780756,27,14.293139
80.03063,18,14.288303
149.384665,34,14.286992
70.794617,16,14.307648
152.489182,35,14.343605
73.982521,17,14.365812
76.253328,17,14.375289
137.490831,29,14.405495
211.664286,46,14.391605
98.219481,22,14.382079
104.414261,23,14.381183
99.659548,22,14.37561
114.820768,25,14.446767
106.308182,23,14.462159
74.142327,17,14.4653
91.624283,20,14.492569
73.926096,17,14.456063
104.763312,23,14.476
93.000637,20,14.470587
83.528618,19,14.460139
80.200157,18,14.526588
74.997102,17,14.540352
84.210874,20,14.58007
136.613169,28,14.585731
98.817377,22,14.565703
109.914812,24,14.58053
109.15251,25,14.56931
88.667027,19,14.611734
143.612992,32,14.597327
94.69494,20,14.670575
80.890361,18,14.668859
86.741166,19,14.654025
93.648425,20,14.703385
111.984155,25,14.684389
75.662995,17,14.751445
192.919146,42,14.733462
141.675485,32,14.730989
124.6122,29,14.734234
104.94894,24,14.781985
81.077363,18,14.788851
70.719707,16,14.76022
76.340174,17,15.519246
78.56844,18,15.525613
81.062083,18,15.573262
200.940088,44,15.565546
84.991347,19,15.55505
133.510507,31,15.601894
125.368326,32,15.584228
119.563724,26,15.613738
89.690804,20,15.609216
90.882505,20,15.657655
74.208319,17,15.627376
74.857268,17,15.674264
92.34184,20,15.651721
123.181394,30,15.658154
86.141833,21,15.711064
75.429123,17,15.753126
116.896971,29,15.765648
82.310969,20,15.792524
136.764517,35,15.767231
95.88795,21,15.751782
83.848715,19,15.778591
111.452409,27,15.8212
85.329126,19,15.876137
81.02155,18,15.883507
76.158629,17,15.86274
85.745701,19,15.916142
139.695404,33,15.927701
109.874158,23,15.921228
95.287774,21,16.02136
119.782245,28,16.003886
144.842652,34,15.999268
92.488958,22,16.059431
86.111107,19,16.049666
143.082851,32,16.077472
183.048251,39,16.141805
82.05134,18,16.150478
88.309966,20,16.140337
114.973447,26,16.183893
181.87289,41,16.197483
114.43897,24,16.229723
81.260784,18,16.201776
80.621866,18,16.263376
80.801588,18,16.267098
151.038769,33,16.276227
71.350946,16,16.29637
76.564431,17,16.29118
106.540926,25,16.297773
80.852512,18,16.339459
76.206953,17,16.306645
87.827084,20,16.390221
68.32719,16,16.37949
91.549606,22,16.414446
68.115606,16,16.456383
75.968005,17,16.427633
101.343428,22,16.449365
97.061647,22,16.453818
76.255077,17,16.524417
100.702057,22,16.537808
96.083292,22,16.601357
85.089228,19,16.577018
86.121417,19,16.580925
155.053459,33,16.605005
211.544472,46,16.605227
156.248666,37,16.680341
81.739404,18,16.727856
81.781477,19,16.71021
81.488479,18,16.730331
144.069793,34,16.766969
169.151435,36,16.766551
118.794648,26,16.750105
105.266332,24,16.763179
82.160435,19,16.830403
100.84355,22,16.824301
69.960293,16,16.879763
86.448534,19,16.900647
134.571213,29,16.924584
101.467188,22,16.923929
76.187317,17,16.95594
81.239412,18,16.955959
81.369452,18,17.037248
209.949605,43,17.03217
178.491613,38,17.031631
74.858638,17,17.04868
118.010255,28,17.0929
91.766715,20,17.119905
83.936476,19,17.181746
82.649107,19,17.178539
128.198454,29,18.053202
101.414899,22,18.070595
84.872068,19,18.106443
212.093858,46,18.137939
81.173603,18,18.113223
105.274412,26,18.114045
77.08388,17,18.167767
81.2032,18,18.167975
67.945347,16,18.169608
80.963292,18,18.217645
75.483686,17,18.24246
114.664861,25,18.205983
84.654606,21,18.23858
80.997328,18,18.273895
107.726924,23,18.250431
76.290711,17,18.271103
81.575412,18,18.271451
76.462002,17,18.30993
76.572989,17,18.33439
80.864218,18,18.302436
76.343,17,18.365434
79.791641,18,18.346821
80.58189,18,18.366482
76.344723,17,18.408753
79.376283,18,18.437916
157.036842,33,18.424651
120.137362,27,18.427464
92.310084,20,18.422193
86.361119,19,18.478449
89.669202,23,18.503531
73.52981,17,18.530134
70.786941,16,18.585719
143.95957,32,18.609247
189.06445,40,18.601152
86.21792,19,18.632241
127.827917,29,18.616888
147.291069,34,18.647229
87.435026,19,18.657256
74.895169,17,18.743137
80.421415,18,18.719872
100.40269,22,18.758064
242.373381,52,18.778969
154.776657,34,18.824793
103.369736,25,18.828341
128.033545,30,18.83186
75.859554,17,18.850028
80.664895,18,18.891489
104.647642,24,18.913379
163.686229,38,18.918591
98.496257,21,18.959531
155.413288,32,18.998075
116.937371,25,18.985739
119.493737,26,19.009246
91.734837,20,19.040507
135.49619,33,19.037493
119.02862,26,19.055839
76.338899,17,19.028476
90.611478,20,19.126686
75.958465,17,19.153854
94.819269,21,19.126058
76.056486,17,19.172569
76.513496,17,19.144298
88.521655,20,19.175479
147.305915,34,19.192687
149.960307,33,19.245911
83.021572,19,19.264306
76.380443,17,19.265069
110.822973,26,19.313047
102.860743,23,19.320813
98.728756,23,19.33445
76.412801,17,19.348215
91.392759,20,19.382604
79.969722,18,19.425655
91.371124,22,19.444368
189.549501,44,19.457878
105.776926,24,19.477199
77.381975,17,19.488003
164.628693,36,19.482793
238.29267,51,19.509596
81.451719,18,19.5553
114.289356,27,19.596477
94.824442,21,19.590885
168.468716,36,19.573379
111.290781,27,19.652654
84.072634,19,19.682087
71.295547,16,19.700967
122.510794,28,19.667171
117.740919,29,20.34728
94.065656,20,20.347184
141.857524,32,20.342496
129.72886,30,20.425659
90.530078,20,20.421237
71.745087,16,20.44872
83.644472,19,20.433902
71.556782,16,20.445336
124.489116,26,20.493526
84.755548,19,20.469214
71.250057,16,20.533087
71.251319,16,20.528992
76.288332,17,20.609996
92.90404,20,20.570205
159.265503,37,20.603162
97.642541,23,20.615251
113.340597,25,20.658314
181.055268,38,20.726865
79.805778,18,20.758859
117.865558,24,20.758826
96.641107,21,20.770746
157.324691,36,20.803923
119.327531,26,20.791716
85.732359,19,20.792858
155.044717,40,20.825779
76.556544,17,20.843592
125.442988,28,20.929072
99.785601,22,20.900008
107.03797,23,20.894641
96.301685,21,20.916564
118.214032,25,20.952101
118.316334,26,20.948779
75.321755,17,21.037
74.544274,17,21.006022
169.765607,35,21.042959
84.22652,19,21.025446
71.153961,16,21.061129
95.19451,21,21.08689
212.196242,48,21.149734
74.917411,17,21.121811
155.312761,35,21.152305
109.151523,24,21.201379
87.985022,20,21.196273
126.804662,29,21.221958
75.647497,17,21.265527
150.454157,32,21.260735
69.067942,17,21.237027
120.829745,26,21.267401
89.386672,20,21.285985
82.114963,18,21.323769
76.502954,17,21.332009
76.043548,17,21.371406
128.762343,29,21.391517
88.013542,19,21.393659
91.379005,21,21.43118
148.04179,33,21.490814
80.655415,18,21.46331
121.416864,27,21.515885
91.962168,20,21.520096
169.88,40,21.513471
101.820151,22,21.549938
76.105407,17,21.55234
119.519925,28,21.597514
82.131794,18,21.597365
87.02027,19,21.653025
110.820393,24,21.670206
75.992771,17,21.64254
117.049819,25,21.702051
80.805749,18,21.689868
108.884756,24,21.73012
101.238669,22,21.773455
106.542378,23,21.864547
86.285312,19,21.895831
92.892253,22,21.891732
153.379143,35,21.882222
140.660884,34,21.929873
75.485939,17,21.909207
122.451438,28,21.916829
76.442019,17,21.985782
179.766635,42,21.972728
79.104856,18,22.021771
81.504474,18,22.006385
71.236345,16,22.023589
97.932414,21,22.077336
98.993667,22,22.077409
76.326971,17,22.108123
79.613725,18,22.101436
85.332824,19,23.478842
91.658613,20,23.479495
75.660312,17,23.510297
118.73754,25,23.494254
98.796856,24,23.58948
234.882488,55,23.590541
112.50075,27,23.57779
95.358773,21,23.658758
80.548872,18,23.623865
109.911251,25,23.656862
164.371913,36,23.670195
170.180098,41,23.759062
114.606464,27,23.781972
164.586241,37,23.851489
133.431216,31,23.841642
74.768711,17,23.878952
202.617045,42,23.87612
161.108492,33,23.900286
189.683504,42,23.950681
91.32176,20,23.997324
144.619706,33,24.017933
110.996722,24,24.053408
259.709845,59,24.078095
71.41758,16,24.069529
108.250804,26,24.064586
146.074415,31,24.066733
82.905754,18,24.124826
90.834591,22,24.172985
77.461459,18,24.185836
76.237096,17,24.197677
190.361962,44,24.230184
102.435505,23,24.243094
81.093411,18,24.319746
146.848192,35,24.350493
158.214662,33,24.320533
101.732475,24,24.378766
137.988513,31,24.375115
76.153448,17,24.379139
73.973426,17,24.438841
78.347672,18,24.476986
145.632988,34,24.452185
140.586924,30,24.451514
75.539201,17,24.48868
118.645346,26,24.507416
114.484086,25,24.55873
140.729611,30,24.598169
87.789397,19,24.626174
96.872579,22,24.609699
75.334368,17,24.687122
162.547999,35,24.719125
181.215454,40,24.760655
88.579372,19,24.755496
108.308421,24,24.780208
192.249073,41,24.822823
194.914214,43,24.820638
76.37416,17,24.819942
207.575157,44,24.94247
97.142467,22,24.930317
83.46774,19,24.948292
79.83144,18,24.937388
123.98048,28,24.913757
75.852837,17,24.927087
125.697487,28,24.951162
136.739854,29,24.954259
75.884479,17,25.056847
78.967137,18,25.081979
94.033708,21,25.106921
83.547845,19,25.100545
80.180244,18,25.102041
112.12163,26,25.127478
130.62791,30,25.171596
81.5938,18,25.208321
75.686509,18,25.246861
144.455286,34,25.228533
86.402335,19,25.261341
93.574924,22,25.256735
91.269185,20,25.257398
84.741655,19,25.269604
102.103896,23,26.129491
120.975022,26,26.165219
86.53898,19,26.1579
171.005192,38,26.198217
129.841197,31,26.231747
147.2751,34,26.256485
161.338474,35,26.262758
195.759117,45,26.319261
99.606415,22,26.310127
86.109724,19,26.332647
80.017371,18,26.35867
151.808094,34,26.372204
92.283132,21,26.470064
80.247539,18,26.467584
165.896877,36,26.51753
199.796362,47,26.506887
155.452373,34,26.509702
117.673843,26,26.506135
107.590437,23,26.540815
101.058006,23,26.639326
79.175248,18,26.660039
101.12598,22,26.652816
86.407503,20,26.63747
111.375311,29,26.706089
200.989142,48,26.68819
120.304048,26,26.675079
160.305663,38,26.706017
71.16703,16,26.736708
76.286883,17,26.726137
112.193789,26,26.777785
76.203667,17,26.76436
89.108355,20,26.792158
95.96692,21,26.815011
80.281039,18,26.798979
94.365547,21,26.846641
79.483375,18,26.870708
190.119998,40,26.869661
70.543135,16,26.884397
123.080049,28,26.912951
79.452321,18,26.970569
150.93944,32,26.966031
191.445921,41,26.94733
111.32052,24,27.018589
152.951521,35,27.041198
223.431761,47,27.072236
97.853686,23,27.041103
76.504153,17,27.064084
76.149672,17,27.059408
188.481521,44,27.107215
81.378328,18,27.109922
155.754738,34,27.122821
90.887554,20,27.170227
71.465877,16,27.18865
112.041291,25,27.182656
134.693965,29,27.18576
140.652375,33,27.229343
105.23557,23,27.223974
191.220998,41,27.243675
80.368664,18,27.270794
90.935306,20,27.286814
76.595612,17,27.30238
152.832529,36,27.343556
168.037248,37,27.301762
126.327569,29,27.323083
76.281812,17,27.322307
149.531814,31,27.372302
105.650324,23,27.376535
85.029931,19,27.411246
189.816154,38,27.461128
75.94966,17,27.454589
121.537091,28,27.450199
136.122529,30,27.439852
99.954267,22,27.473443
172.448666,41,27.489166
93.575567,22,29.127679
102.665862,24,29.102877
158.70471,35,29.123667
144.387134,31,29.154539
133.303622,31,29.147142
269.420815,62,29.176975
151.257681,35,29.157549
77.650894,18,29.226151
76.410984,17,29.214897
175.071679,38,29.205099
118.333914,26,29.232721
80.439962,18,29.250452
102.562097,23,29.251321
79.505083,18,29.306084
99.791709,22,29.305456
92.748127,21,29.336354
113.139815,26,29.333883
252.876534,56,29.351799
112.401733,26,29.357884
279.116458,61,29.351495
81.484521,18,29.37986
92.050919,21,29.39322
75.942142,17,29.404061
185.362703,43,29.382324
100.869334,22,29.426967
95.697771,21,29.47939
109.001305,25,29.461265
118.347676,26,29.458734
151.325203,38,29.509064
129.872236,31,29.532416
170.405108,37,29.533044
75.582971,17,29.550336
167.666531,36,29.576226
109.291048,24,29.558698
94.752388,21,29.595093
233.184621,49,29.584452
117.74633,26,29.638668
104.384483,24,29.647244
119.152286,27,29.642452
243.658159,50,29.665009
107.1952,24,29.654458
143.188343,32,29.705085
85.574193,21,29.66867
73.694791,17,29.715149
89.251418,20,29.722128
128.67038,30,29.71453
80.283707,18,29.725914
86.799512,20,29.784776
171.157712,37,29.786254
121.461237,30,29.784314
128.135923,28,29.77939
123.130646,27,29.822189
114.243423,24,29.809617
84.659178,19,29.801704
129.381981,31,29.846703
127.620689,29,29.905459
144.838658,32,29.916901
109.420578,24,29.912346
137.900367,29,29.93773
127.118887,27,29.978882
76.065257,17,29.99604
212.602677,44,29.994936
88.317931,19,30.019548
223.396613,49,30.013561
76.409747,17,30.071182
138.155636,30,30.103903
273.118454,62,30.13785
201.734809,45,30.162163
89.424836,20,30.183333
145.984762,33,30.176151
190.494962,40,30.21777
144.798276,33,30.204839
180.339405,38,30.966319
96.347565,21,30.994404
94.10215,23,30.969774
96.761495,22,31.03092
74.2348,19,31.046627
75.960792,17,31.064862
187.875338,42,31.104392
140.221637,30,31.079009
94.829435,22,31.063252
199.967477,44,31.115111
103.711345,23,31.144271
83.592756,19,31.146692
143.559728,31,31.161829
85.471533,19,31.14176
203.632777,48,31.168483
122.264761,27,31.217585
128.220628,28,31.230256
84.608549,20,31.223952
179.581371,40,31.244641
110.100176,24,31.260532
141.161,32,31.27602
80.580005,18,31.291309
157.261195,35,31.290215
111.709535,24,31.267111
74.92934,17,31.331315
96.144272,21,31.312006
105.780875,23,31.374416
120.25962,29,31.35482
71.437114,16,31.402009
138.784997,30,31.395924
131.832611,31,31.423718
87.122121,19,31.395196
202.598556,42,31.424103
162.637833,38,31.454308
80.899202,18,31.451324
106.024703,26,31.461536
80.893012,18,31.468388
81.233315,18,31.527912
117.977788,26,31.504203
136.057212,30,31.549575
76.314289,17,31.543166
148.315669,31,31.598978
198.622126,43,31.60943
207.634398,46,31.649264
252.852743,61,31.66364
93.920437,22,31.640272
146.925745,33,31.650671
169.053955,39,31.700137
86.722131,19,31.730203
66.590362,16,31.717756
158.515714,36,31.752987
256.987441,55,31.788612
74.447535,17,31.804064
145.943773,32,31.80135
160.080954,34,31.843764
188.325493,41,31.814204
267.831146,56,31.848481
102.887474,22,31.847462
95.203989,21,31.878994
86.176324,20,31.930873
126.963052,29,31.928337
120.239951,29,31.926133
199.03575,44,31.908015
69.988333,17,31.921614
