r,l,t
72.555951,9,0.341174
34.918043,5,0.335649
53.649065,7,0.345162
73.045117,9,0.335741
44.025581,6,0.341348
35.172528,5,0.339679
34.796185,5,0.345478
53.630342,7,0.343798
25.878304,4,0.339284
53.627456,7,0.349602
25.965745,4,0.342474
25.900584,4,0.352819
53.564741,7,0.351287
44.512562,6,0.350635
44.213593,6,0.348931
63.07713,8,0.3484
25.773894,4,0.346118
82.087589,10,0.344562
35.30416,5,0.357264
35.34796,5,0.355742
25.539426,4,0.354297
26.090587,4,0.352571
26.058386,4,0.352367
99.887048,12,0.350702
26.147322,4,0.350213
35.248541,5,0.349468
25.631299,4,0.356579
35.584772,5,0.360712
25.459568,4,0.35281
62.848473,8,0.364794
63.277977,8,0.361759
53.539353,7,0.358567
44.165095,6,0.355499
35.365533,5,0.360917
63.117152,8,0.357786
26.279872,4,0.356322
63.139335,8,0.367435
26.184661,4,0.364239
53.576349,7,0.364311
35.216424,5,0.360531
26.006049,4,0.370917
72.563397,9,0.369501
26.084928,4,0.367794
63.355805,8,0.364668
72.729838,9,0.363322
82.047404,10,0.37368
26.01317,4,0.374419
25.793719,4,0.366618
35.560748,5,0.37383
35.420505,5,0.377809
44.303494,6,0.369802
54.043072,7,0.366874
53.617397,7,0.373933
25.794167,4,0.378067
81.857237,10,0.373408
25.984617,4,0.370331
26.182504,4,0.370287
25.790149,4,0.373587
35.264927,5,0.38233
62.540892,8,0.384787
53.806698,7,0.379978
44.623581,6,0.378566
25.606664,4,0.373862
81.33544,10,0.38269
72.719479,9,0.377766
34.997506,5,0.386616
25.694905,4,0.377201
35.200116,5,0.38916
54.158634,7,0.379748
44.316955,6,0.385185
63.012458,8,0.38528
25.957402,4,0.380582
26.189739,4,0.392498
35.181166,5,0.390974
62.888236,8,0.384542
72.655045,9,0.390357
35.136135,5,0.389441
25.942466,4,0.38881
54.008798,7,0.385751
25.595762,4,0.384174
25.538031,4,0.388
34.673934,5,0.396925
25.975564,4,0.393898
35.179921,5,0.393724
25.910092,4,0.391339
35.017738,5,0.388404
26.253506,4,0.400332
72.320671,9,0.398808
44.7281,6,0.39411
26.148876,4,0.403401
44.538984,6,0.3986
35.024746,5,0.395449
81.588214,10,0.394122
72.70948,9,0.4013
44.109991,6,0.398997
53.882692,7,0.394322
25.999188,4,0.406947
72.202059,9,0.406152
44.578488,6,0.403701
26.175724,4,0.397541
44.402768,6,0.406461
25.664349,4,0.410377
44.594732,6,0.404081
63.393162,8,0.402394
62.761516,8,0.401046
25.719608,4,0.409697
26.167287,4,0.407167
35.005019,5,0.410472
25.699567,4,0.404172
35.540855,5,0.408111
44.534848,6,0.415282
35.007721,5,0.411144
53.314295,7,0.407996
53.810313,7,0.415233
25.733301,4,0.41379
25.80362,4,0.411287
99.942198,12,0.407269
26.132343,4,0.411041
25.618873,4,0.418284
35.249732,5,0.41506
63.357136,8,0.410506
53.850321,7,0.420746
53.805494,7,0.419098
34.784476,5,0.41116
26.246972,4,0.418159
35.364135,5,0.422204
44.458862,6,0.415782
53.964307,7,0.425996
35.547578,5,0.414942
100.370536,12,0.420482
25.613367,4,0.418814
72.7052,9,0.417479
35.203205,5,0.42615
53.86771,7,0.424717
44.60367,6,0.422997
25.899152,4,0.418244
25.862799,4,0.42205
34.982398,5,0.430018
44.649488,6,0.425343
44.425258,6,0.427581
53.194368,7,0.430149
63.544703,8,0.423841
35.1617,5,0.422279
81.572582,10,0.43416
52.55047,7,0.427525
44.538463,6,0.434796
44.643342,6,0.430122
35.289903,5,0.42776
34.913699,5,0.4262
53.805423,7,0.435681
62.587118,8,0.433971
53.931597,7,0.439621
35.275036,5,0.431604
35.400791,5,0.434116
35.124685,5,0.430124
25.667987,4,0.437135
43.964493,6,0.432608
34.917537,5,0.443557
71.874017,9,0.44203
34.683888,5,0.438048
63.230336,8,0.442075
26.240032,4,0.435769
34.813179,5,0.441149
44.311474,6,0.434982
72.073165,9,0.43876
44.600336,6,0.448286
44.574549,6,0.446757
25.464645,4,0.445312
34.60934,5,0.444974
53.23834,7,0.443577
44.417685,6,0.439579
25.480723,4,0.449868
35.057627,5,0.449145
53.778396,7,0.444227
72.051917,9,0.442894
25.991944,4,0.446806
53.715617,7,0.453933
34.907048,5,0.449117
35.154314,5,0.443655
25.910351,4,0.447434
44.528661,6,0.45468
35.424084,5,0.453246
34.964498,5,0.45078
44.090697,6,0.447717
35.227198,5,0.453087
44.58563,6,0.458745
25.736176,4,0.45072
25.885877,4,0.457961
35.392716,5,0.457234
25.528277,4,0.450929
34.794848,5,0.454848
63.302631,8,0.45015
35.391976,5,0.457151
25.696518,4,0.45401
35.418277,5,0.462862
25.799716,4,0.460144
35.014243,5,0.458755
25.847219,4,0.457074
44.286295,6,0.454817
72.628968,9,0.465089
63.53957,8,0.463652
44.119251,6,0.467515
26.065181,4,0.460181
90.747711,11,0.45956
25.60053,4,0.466714
44.132654,6,0.465005
44.750853,6,0.463598
44.633102,6,0.459587
35.433546,5,0.47147
25.748823,4,0.463463
62.839835,8,0.471394
26.038772,4,0.469959
25.674808,4,0.468241
44.935918,6,0.464404
43.989077,6,0.468312
35.092231,5,0.463613
34.959629,5,0.467392
25.981449,4,0.473135
25.103465,4,0.471421
53.577099,7,0.477064
34.980582,5,0.47553
26.115213,4,0.471555
26.060748,4,0.466861
25.779576,4,0.476318
35.196121,5,0.471406
54.239093,7,0.470072
25.729415,4,0.474682
44.307534,6,0.481817
44.092349,6,0.480285
53.846208,7,0.477065
26.087077,4,0.474622
44.1874,6,0.471667
35.048629,5,0.474061
16.892146,3,0.484328
25.555585,4,0.47805
25.652936,4,0.480298
25.657912,4,0.477863
72.461096,9,0.483631
44.059443,6,0.47874
44.299523,6,0.489021
72.470868,9,0.487489
62.92335,8,0.478034
53.720499,7,0.48359
26.276542,4,0.492082
72.888878,9,0.487269
63.084659,8,0.489832
72.207144,9,0.484918
44.693942,6,0.483583
44.226265,6,0.492249
26.12028,4,0.490446
53.421616,7,0.489054
63.08304,8,0.484354
25.847559,4,0.493131
25.562369,4,0.488217
54.242386,7,0.497783
35.011148,5,0.49626
25.827139,4,0.493746
63.273638,8,0.489908
35.090812,5,0.488347
35.577979,5,0.497123
44.512094,6,0.493951
34.926696,5,0.492267
34.867406,5,0.92942
25.715376,4,0.926358
44.34991,6,0.932414
25.96561,4,0.930552
25.554961,4,0.927457
44.744549,6,0.923937
62.607716,8,0.927738
63.088035,8,0.930307
44.574582,6,0.939422
53.97875,7,0.937942
53.990451,7,0.934797
53.566829,7,0.93553
44.66365,6,0.930935
63.075428,8,0.939992
25.992235,4,0.935168
53.798452,7,0.93591
44.719582,6,0.941578
53.66134,7,0.947569
44.119629,6,0.942486
35.346481,5,0.940882
35.33244,5,0.941733
63.003496,8,0.940248
90.980518,11,0.950793
16.928278,3,0.944548
72.159728,9,0.95065
44.435706,6,0.954933
53.354952,7,0.950207
44.791566,6,0.949887
25.938792,4,0.945311
25.979613,4,0.955446
53.350371,7,0.959449
63.003917,8,0.954245
72.654,9,0.952996
53.954741,7,0.963549
72.675074,9,0.960953
63.58662,8,0.959619
62.974856,8,0.955008
34.680575,5,0.965488
25.732126,4,0.968179
62.63538,8,0.965217
44.239541,6,0.961426
44.237348,6,0.966381
72.686292,9,0.963416
44.621892,6,0.972362
44.287927,6,0.975123
63.333372,8,0.970397
72.779854,9,0.975289
62.95132,8,0.970492
35.388453,5,0.969208
100.306827,12,0.968723
34.966738,5,0.980845
53.519735,7,0.974668
63.27258,8,0.981583
25.949696,4,0.979069
44.033449,6,0.975535
62.783428,8,0.979695
63.305179,8,0.978409
54.149096,7,0.988946
44.670794,6,0.988486
82.004078,10,0.987096
118.904432,14,0.986459
54.056963,7,0.986963
44.808457,6,0.982368
44.492841,6,0.98648
44.767762,6,0.995599
53.892813,7,0.996101
44.593145,6,0.992965
26.081938,4,0.99162
72.378712,9,0.988608
26.045545,4,0.991077
72.565272,9,0.997137
53.492576,7,0.990285
26.010524,4,0.996064
35.546373,5,1.001863
34.762819,5,0.994185
63.148509,8,1.004728
25.958652,4,1.000478
34.909315,5,0.995879
26.124591,4,1.006387
72.504618,9,1.003249
25.565369,4,1.009176
81.679286,10,1.002223
25.492776,4,1.007489
63.160721,8,1.00307
25.487673,4,1.01353
100.213599,12,1.010587
44.686793,6,1.007474
53.861151,7,1.014279
63.115725,8,1.004936
25.812601,4,1.017876
34.975252,5,1.013149
35.450266,5,1.008673
63.162896,8,1.011125
54.304403,7,1.018111
63.059858,8,1.016043
63.196822,8,1.022761
26.10377,4,1.022339
53.385684,7,1.016137
71.998845,9,1.014628
25.70817,4,1.020447
53.624109,7,1.018838
72.220456,9,1.027942
81.461441,10,1.024171
44.098448,6,1.029716
25.710291,4,1.032411
53.879648,7,1.030381
54.24138,7,1.024254
35.19777,5,1.029885
53.766693,7,1.028524
53.862521,7,1.026886
72.264127,9,1.024961
35.46884,5,1.038098
25.476062,4,1.035142
63.176236,8,1.038606
35.009057,5,1.035462
34.910515,5,1.032411
44.298819,6,1.035234
25.525936,4,1.042491
26.12962,4,1.039512
81.993922,10,1.035069
72.89408,9,1.034507
44.331573,6,1.044969
35.017396,5,1.047581
54.068034,7,1.039654
82.453157,10,1.045633
26.007586,4,1.038696
72.384807,9,1.044492
44.571353,6,1.041524
25.755244,4,1.052044
44.769995,6,1.051525
62.75059,8,1.048372
35.571142,5,1.045272
53.742214,7,1.053177
35.148082,5,1.050079
53.411289,7,1.048868
53.706418,7,1.055373
53.415485,7,1.052298
81.595868,10,1.049409
72.110916,9,1.061477
62.759435,8,1.059983
44.707228,6,1.059532
53.485651,7,1.057406
25.565943,4,1.065673
63.196008,8,1.057287
44.101841,6,1.05574
53.83782,7,1.059666
53.424502,7,1.067078
63.691262,8,1.067451
81.731533,10,1.065771
63.298041,8,1.065408
35.248266,5,1.062425
62.792706,8,1.073819
34.771216,5,1.07232
35.418595,5,1.072751
34.759363,5,1.071083
63.246703,8,1.068008
72.174723,9,1.065083
35.300296,5,1.07084
34.918433,5,1.079045
34.812735,5,1.077548
53.679397,7,1.069801
25.559157,4,1.077163
26.135244,4,1.075486
44.421058,6,1.074157
44.355356,6,1.076908
25.772329,4,1.073895
26.228347,4,1.081224
72.07543,9,1.074296
53.645681,7,1.086359
53.792221,7,1.084859
25.916348,4,1.081171
63.141402,8,1.083743
35.113067,5,1.086455
63.630767,8,1.082501
35.323026,5,1.086117
72.622859,9,1.083115
54.011548,7,1.081576
53.801517,7,1.093626
63.185061,8,1.092971
44.407678,6,1.089799
44.03168,6,1.092487
35.143439,5,1.091055
53.645816,7,1.089419
35.239231,5,1.088132
35.480162,5,1.098532
25.537177,4,1.097027
44.473616,6,1.087645
35.128989,5,1.097441
44.707958,6,1.095767
26.130466,4,1.093593
35.098796,5,1.101887
44.423272,6,1.097266
53.750179,7,1.10555
35.058133,5,1.102588
35.10043,5,1.100926
63.305541,8,1.096442
25.890041,4,1.109683
62.65218,8,1.101799
91.004517,11,1.09888
53.887971,7,1.109338
53.740126,7,1.10472
53.735973,7,1.108072
26.075737,4,1.113917
72.651454,9,1.111825
72.492133,9,1.105575
34.964034,5,1.114404
35.449686,5,1.109789
44.198054,6,1.108163
44.644423,6,1.105222
35.579468,5,1.113158
44.547985,6,1.119875
25.988117,4,1.118385
25.886933,4,1.113748
35.0509,5,1.110694
35.261595,5,1.113057
53.910521,7,1.119104
35.092933,5,1.124717
72.226436,9,1.113735
25.980398,4,1.122663
44.487105,6,1.11952
53.433267,7,1.125202
72.361149,9,1.122035
44.693272,6,1.118916
53.266987,7,1.11761
25.736214,4,1.126888
35.334953,5,1.119035
44.478791,6,1.131078
25.582005,4,1.129573
25.754451,4,1.121786
44.488194,6,1.128223
54.02595,7,1.126872
44.393278,6,1.125212
16.91629,3,1.12477
25.815134,4,1.1336
35.128918,5,1.124223
44.602477,6,1.133142
25.725508,4,1.130875
62.86002,8,1.139082
35.190633,5,1.138458
25.487844,4,1.13705
44.578986,6,1.130758
34.773155,5,1.129207
62.744478,8,1.136373
62.867268,8,1.133273
34.777117,5,1.135967
25.362681,4,1.143281
25.67186,4,1.133163
35.388587,5,1.143601
35.096584,5,1.142199
25.714658,4,1.137305
26.179918,4,1.139998
44.309377,6,1.13699
63.476405,8,1.144219
35.54737,5,1.146944
25.915383,4,1.140676
53.845051,7,1.143829
62.676773,8,1.140936
63.159881,8,1.151345
90.723411,11,1.153815
63.00589,8,1.14756
25.867147,4,1.144505
63.067613,8,1.151681
26.02098,4,1.157494
44.907346,6,1.149521
35.291889,5,1.149061
53.965451,7,1.147537
53.451978,7,1.15799
90.723088,11,1.157575
25.69942,4,1.15588
54.062665,7,1.154496
34.885378,5,1.162609
43.931396,6,1.155506
35.012894,5,1.162886
54.131262,7,1.155963
44.089767,6,1.163274
62.68934,8,1.155402
62.962803,8,1.161922
35.276131,5,1.160269
63.331418,8,1.170054
44.52008,6,1.168543
81.519368,10,1.165349
35.279372,5,1.160079
16.9106,3,1.168114
35.345566,5,1.166731
62.930518,8,1.170898
35.240472,5,1.174914
63.19778,8,1.1678
91.374504,11,1.166497
34.749301,5,1.164951
25.641079,4,1.1721
25.946115,4,1.170734
35.471261,5,1.175734
35.362963,5,1.179755
82.358088,10,1.178239
26.032151,4,1.171874
44.399276,6,1.177583
35.277353,5,1.180323
53.93896,7,1.177159
62.798198,8,1.174086
53.541747,7,1.18592
53.588814,7,1.177948
90.799761,11,1.175025
62.683351,8,1.185416
34.863411,5,1.178484
54.066284,7,1.183307
25.645653,4,1.181645
25.838275,4,1.178707
63.317444,8,1.187595
81.596561,10,1.186738
62.927999,8,1.193287
62.654464,8,1.192563
44.224293,6,1.188729
44.479079,6,1.187074
63.235085,8,1.185748
53.98191,7,1.184991
53.298129,7,1.193902
44.282997,6,1.192214
25.975384,4,1.196391
44.78391,6,1.19239
35.057585,5,1.189465
72.219231,9,1.201417
53.911203,7,1.192041
44.643134,6,1.199288
44.76729,6,1.197598
72.698463,9,1.197034
53.670571,7,1.202696
25.576283,4,1.196306
35.109316,5,1.194342
34.926846,5,1.196867
25.701995,4,1.206436
44.25378,6,1.203249
16.959802,3,1.19711
53.751481,7,1.205997
53.595143,7,1.203666
81.712991,10,1.210883
25.935651,4,1.210166
26.181038,4,1.206966
63.077994,8,1.203828
53.695994,7,1.203329
44.6997,6,1.211377
35.420456,5,1.215399
25.516768,4,1.213885
44.698035,6,1.20912
35.411109,5,1.207809
91.261076,11,1.207088
35.169124,5,1.215999
63.38334,8,1.214287
90.976341,11,1.213646
44.343864,6,1.219233
25.998741,4,1.211447
44.623879,6,1.214489
72.566186,9,1.223399
25.479816,4,1.217139
44.216078,6,1.221211
35.1232,5,1.223519
63.019039,8,1.221154
44.400162,6,1.216633
34.796441,5,1.218884
25.987048,4,1.224709
91.125543,11,1.216776
44.514952,6,1.228746
26.171895,4,1.227227
63.594518,8,1.224185
16.943227,3,1.219513
44.462952,6,1.226602
44.762717,6,1.230088
53.614096,7,1.225185
44.005594,6,1.232548
72.951392,9,1.224757
35.287943,5,1.223992
44.078809,6,1.229611
25.386799,4,1.233707
44.079665,6,1.232018
25.840141,4,1.228874
82.200446,10,1.237848
26.133521,4,1.236337
25.913211,4,1.228524
53.935094,7,1.230131
35.249114,5,1.242113
44.170475,6,1.237319
53.910781,7,1.23591
34.877339,5,1.232874
44.721065,6,1.241607
54.112124,7,1.240185
63.246843,8,1.236074
25.780346,4,1.245786
25.378099,4,1.240991
35.437826,5,1.234837
35.054514,5,1.245951
44.011129,6,1.238173
35.050742,5,1.240438
54.182658,7,1.246277
63.012454,8,1.243125
34.926485,5,1.25031
53.313211,7,1.247065
53.900013,7,1.240908
35.089834,5,1.244783
53.169956,7,1.244266
35.069756,5,1.254653
63.595569,8,1.253153
44.433159,6,1.251711
25.912903,4,1.250767
63.174094,8,1.250135
44.552735,6,1.246241
25.666256,4,1.255117
35.281761,5,1.257488
62.774184,8,1.251866
62.851164,8,1.251355
35.425497,5,1.25088
72.318447,9,1.262848
35.083697,5,1.259827
71.918976,9,1.258886
62.832246,8,1.257499
62.903578,8,1.264598
72.818257,9,1.259767
54.171037,7,1.265589
62.994661,8,1.257658
72.579256,9,1.270383
63.357434,8,1.264116
53.141002,7,1.270526
81.385404,10,1.267315
109.480558,13,1.262766
35.440282,5,1.26994
34.954785,5,1.262
25.859162,4,1.27379
71.563875,9,1.267386
63.166194,8,1.270704
53.54462,7,1.268407
44.559079,6,1.266857
81.894256,10,1.278792
53.8518,7,1.275771
91.050939,11,1.276339
25.971658,4,1.270177
63.451487,8,1.274079
53.920847,7,1.276716
44.671893,6,1.283957
43.780695,6,1.280935
71.971697,9,1.276169
35.087908,5,1.278427
53.733578,7,1.282499
128.291229,15,1.2867
63.53924,8,1.27729
44.455643,6,1.286199
54.060261,7,1.283035
35.056619,5,1.280773
63.359584,8,1.291138
35.239059,5,1.291157
54.169966,7,1.284763
35.308388,5,1.290577
63.520693,8,1.284119
43.816772,6,1.296068
81.497313,10,1.291271
62.785368,8,1.289862
53.782613,7,1.286793
25.823012,4,1.294002
44.819259,6,1.296386
26.08893,4,1.294681
26.020024,4,1.293285
25.895825,4,1.297319
72.386202,9,1.292423
44.59545,6,1.301326
16.837598,3,1.295815
53.627084,7,1.292757
