r,l,t
-770.33864,200,9.505632
-880.703577,200,9.505308
-914.008323,200,10.792171
-877.104861,200,10.791788
-604.504269,200,10.791464
-1018.670265,200,10.791158
-772.437331,200,10.886817
-524.89757,200,10.886404
-754.101904,200,10.886054
-532.720731,200,10.885729
-761.925814,200,10.979566
-659.721406,200,10.979127
-776.672017,200,10.978772
-527.634823,200,10.97845
-1120.849549,200,11.072248
-527.460881,200,11.071823
-655.791723,200,11.071492
-517.477401,200,11.07118
-598.902738,200,11.164444
-881.931861,200,11.164007
-913.089676,200,11.163677
-542.849786,200,11.163361
-739.526125,200,12.454051
-652.196888,200,12.453661
-743.168239,200,12.45332
-765.37053,200,12.453006
-758.881515,200,12.548922
-589.057438,200,12.548538
-526.587685,200,12.54821
-654.020258,200,12.547884
-647.029267,200,12.642013
-567.078079,200,12.641588
-666.091847,200,12.641258
-651.614641,200,12.64094
-509.125447,200,12.733971
-428.713558,200,12.733541
-753.885719,200,12.733198
-394.926712,200,12.732882
-540.490755,200,12.824503
-650.642171,200,12.824079
-539.84451,200,12.823747
-270.972715,200,12.82343
-390.379703,200,14.107486
-694.567262,200,14.107079
-751.960649,200,14.106749
-653.149776,200,14.106438
-522.622172,200,14.201536
-749.775368,200,14.201131
-390.58635,200,14.200797
-544.242097,200,14.20048
-525.925598,200,14.293038
-404.216752,200,14.292603
-402.381033,200,14.292274
-611.979111,200,14.29196
-513.978272,200,14.385289
-410.751977,200,14.384858
-515.28294,200,14.384523
-518.709398,200,14.384207
-523.720835,200,14.476863
-388.33489,200,14.476445
-523.18666,200,14.476115
-135.719619,200,14.475802
-250.473069,200,14.568424
-387.075634,200,14.567988
-666.687777,200,14.567649
-542.953517,200,14.567324
-396.05259,200,15.85532
-268.15594,200,15.854917
-422.272495,200,15.854591
-651.758244,200,15.854279
-285.236388,200,15.94917
-141.302591,200,15.948747
-399.250708,200,15.948419
-422.915954,200,15.948115
-397.391648,200,16.040823
-514.194756,200,16.040391
-443.891,200,16.040048
-388.592214,200,16.039721
-402.077974,200,16.131212
-427.633446,200,16.130782
-139.712433,200,16.130443
-379.344277,200,16.130126
-268.858935,200,16.221639
-7.59928,200,16.221203
-512.032938,200,16.220877
-254.944924,200,16.220571
-523.252541,200,17.507572
-141.708214,200,17.50719
-403.290453,200,17.515817
-124.174459,200,17.515521
-5.255184,200,17.607942
-269.115979,200,17.607526
-126.232408,200,17.607172
-144.620832,200,17.606846
-257.222081,200,17.699511
-260.610855,200,17.699108
-241.550125,200,17.698786
-262.144274,200,17.698482
-253.154595,200,17.790974
-390.702131,200,17.790539
-252.187723,200,17.790207
-263.587299,200,17.789891
-606.251989,200,17.88403
-396.343294,200,17.883619
-5.090852,200,17.883282
-266.843222,200,17.882971
-503.451155,200,19.175767
-257.26255,200,19.175379
-391.31673,200,19.175068
-266.443141,200,19.17476
-372.023211,200,19.269741
-263.379743,200,19.269343
-134.578338,200,19.269019
-508.790792,200,19.268724
-134.79247,200,19.361412
-270.969008,200,19.361006
-388.681837,200,19.360676
-4.276112,200,19.360361
-129.223068,200,19.45335
-520.353198,200,19.452914
-327.667337,200,19.452581
-136.6362,200,19.452263
-265.950541,200,19.543449
-267.003764,200,19.543012
-245.73181,200,19.54268
-5.316106,200,19.542364
-260.404491,200,20.830441
-125.638477,200,20.830035
-136.45304,200,20.829717
-5.721847,200,20.829405
-131.820129,200,20.923367
-126.176395,200,20.922943
-135.694063,200,20.922615
-441.727271,200,20.922301
-288.350531,200,21.014813
-1.661573,200,21.014421
-254.456046,200,21.01409
-338.073332,200,21.013772
-393.885441,200,21.1071
-137.709288,200,21.106661
-256.041065,200,21.10633
-128.673819,200,21.106027
-262.619107,200,21.198319
-134.251216,200,21.197892
-135.161872,200,21.197566
-260.802379,200,21.197235
-251.073932,200,22.48471
-269.103768,200,22.484313
-253.265019,200,22.483971
-137.823268,200,22.483647
-406.829748,200,22.579344
-243.769515,200,22.578928
-255.578133,200,22.578598
-389.85493,200,22.578284
-124.88804,200,22.670937
-407.514141,200,22.670543
-134.867626,200,22.670201
-130.249363,200,22.669875
-262.020523,200,22.761479
-337.746676,200,22.761066
-135.450582,200,22.760736
-139.916167,200,22.760431
-273.501108,200,22.852402
-6.711957,200,22.851961
-133.568659,200,22.851628
-268.08109,200,22.85131
-386.291491,200,24.14301
-362.201708,200,24.142603
-266.813321,200,24.142259
-370.811492,200,24.141936
-136.650763,200,24.236728
-375.059753,200,24.236301
-256.582979,200,24.235981
-264.079594,200,24.235672
-135.883263,200,24.329277
-121.408492,200,24.328842
-265.728706,200,24.32851
-276.646151,200,24.328198
-294.749058,200,24.421352
-129.46093,200,24.420917
-261.802984,200,24.420589
-118.108911,200,24.420272
-284.072767,200,24.513058
-138.80784,200,24.512622
-138.264735,200,24.512291
-126.6507,200,24.511981
-394.819151,200,25.803527
-127.033829,200,25.803118
-265.122734,200,25.802805
-282.485451,200,25.802507
-127.926585,200,25.899443
-249.950546,200,25.899052
-126.782287,200,25.898727
-5.896021,200,25.898418
-131.724361,200,25.992455
-353.846766,200,25.992004
-2.186156,200,25.991616
-290.129782,200,25.991257
-129.50614,200,26.084167
-3.86787,200,26.083727
-373.091369,200,26.083342
-134.971647,200,26.082984
-261.320216,200,26.176895
-269.049369,200,26.176435
-136.921347,200,26.185062
-133.284204,200,26.184712
-268.88886,200,27.468875
-136.285249,200,27.468467
-314.818511,200,27.468136
-130.310052,200,27.467813
-259.714987,200,27.563298
-128.143556,200,27.562887
-135.199551,200,27.562553
-131.897948,200,27.562227
-254.107623,200,27.656438
-355.077224,200,27.656004
-129.28165,200,27.655653
-132.803804,200,27.655324
-263.758474,200,27.748786
-271.099826,200,27.748363
-370.500121,200,27.748049
-377.853922,200,27.747736
-135.076164,200,27.84049
-129.619959,200,27.840049
-252.878648,200,27.839671
-136.076364,200,27.839328
-261.984947,200,27.930676
-132.218558,200,27.930223
-127.699482,200,27.929845
-133.43581,200,27.929482
-131.121443,200,29.218466
-247.130423,200,29.21806
-419.133149,200,29.217712
-254.891079,200,29.217386
-132.620751,200,29.310501
-137.520243,200,29.310071
-284.283728,200,29.309741
-357.896071,200,29.309425
-132.188884,200,29.401629
-3.045741,200,29.401215
-132.610172,200,29.400881
-261.736553,200,29.400568
-124.044898,200,29.492801
-265.969456,200,29.492362
-131.136154,200,29.492039
-129.244401,200,29.491725
-132.718449,200,29.583245
-137.475051,200,29.582817
-256.58018,200,29.582486
-314.634875,200,29.58217
-2.568651,200,30.87482
-134.333757,200,30.874425
-131.00388,200,30.874106
-393.825972,200,30.873807
-303.229408,200,30.967835
-3.400947,200,30.967421
-130.697353,200,30.967094
-132.498715,200,30.966778
-134.700277,200,31.059122
-1.105619,200,31.058681
-279.90042,200,31.058337
-133.951411,200,31.058009
-257.324121,200,31.150868
-140.776605,200,31.15043
-265.570954,200,31.150075
-280.83323,200,31.149753
-128.430141,200,31.241453
-247.517475,200,31.241018
-275.972129,200,31.240686
-136.870896,200,31.240379
-282.045961,200,32.530374
-132.96598,200,32.529973
-278.79778,200,32.529648
-132.630379,200,32.529346
-128.222387,200,32.624686
-133.330991,200,32.624261
-120.087008,200,32.623912
-248.484558,200,32.623598
-243.593016,200,32.715438
-1.598787,200,32.715011
-246.593528,200,32.714667
-249.850446,200,32.714335
-261.356646,200,32.806881
-130.736426,200,32.806434
-4.76425,200,32.806047
-288.174725,200,32.805685
-243.268592,200,32.898481
-128.908606,200,32.898044
-401.057506,200,32.897673
-267.866892,200,32.897311
-2.286068,200,34.195882
-130.133421,200,34.195473
-134.990186,200,34.195132
-132.854699,200,34.194809
-263.394319,200,34.289977
-134.761296,200,34.289552
-126.411285,200,34.289221
-244.737082,200,34.288913
-362.352301,200,34.382183
-132.054011,200,34.381767
-396.669573,200,34.381429
-261.688994,200,34.381119
-2.665195,200,34.473527
-137.870734,200,34.473106
-3.192053,200,34.472777
-2.000592,200,34.472461
-131.082002,200,34.564576
-137.942259,200,34.56414
-126.601051,200,34.563799
-416.752653,200,34.563468
-267.755704,200,35.856021
-515.791681,200,35.855609
-126.889243,200,35.855266
-120.777409,200,35.854962
-128.327852,200,35.948927
-260.149177,200,35.948559
-392.907478,200,35.948233
-129.392619,200,35.947942
-291.734637,200,36.041081
-253.001785,200,36.040654
-120.04853,200,36.04032
-249.344074,200,36.040005
-129.255774,200,36.132069
-136.574709,200,36.131646
-266.264619,200,36.131314
-2.69198,200,36.131003
-248.304651,200,36.223634
-135.397693,200,36.223198
-515.159341,200,36.222866
-129.858087,200,36.222566
-135.127746,200,37.509655
-133.050962,200,37.509262
-280.346192,200,37.508947
-131.281075,200,37.508649
-239.527721,200,37.605113
-253.092559,200,37.604701
-270.977373,200,37.604368
-132.996635,200,37.604054
-130.734578,200,37.697718
-136.049581,200,37.697289
-135.016682,200,37.696968
-314.862159,200,37.696662
-130.33658,200,37.789394
-512.520111,200,37.788965
-136.410908,200,37.788634
-268.660316,200,37.788316
-272.226962,200,37.880534
-244.297656,200,37.880098
-245.801214,200,37.879766
-131.14849,200,37.879445
-326.508764,200,39.169445
-123.405765,200,39.169055
-132.97345,200,39.16871
-276.329228,200,39.168386
-132.958917,200,39.265116
-136.158238,200,39.264721
-126.415557,200,39.264403
-132.29946,200,39.264085
-245.050739,200,39.357197
-135.024188,200,39.35677
-124.240367,200,39.356441
-271.116459,200,39.356128
-3.72216,200,39.448516
-132.706687,200,39.44809
-264.715756,200,39.44775
-126.130504,200,39.447439
-244.694462,200,39.539576
-133.810597,200,39.539145
-260.23928,200,39.538809
-134.847583,200,39.538499
-374.250667,200,40.830208
-372.339135,200,40.829779
-129.2691,200,40.829423
-134.894752,200,40.829066
-244.3142,200,40.924911
-380.702093,200,40.924486
-136.459225,200,40.924103
-132.866072,200,40.923754
-133.89667,200,41.017127
-283.163527,200,41.016689
-261.885618,200,41.025604
-132.583237,200,41.025275
-268.482864,200,41.115862
-134.715154,200,41.115427
-0.714369,200,41.11505
-263.887027,200,41.114699
-127.470296,200,41.207644
-134.604773,200,41.207197
-125.922044,200,41.20681
-1.230966,200,41.206458
-129.68978,200,41.299903
-268.199288,200,41.299459
-243.474751,200,41.299074
-134.776675,200,41.298724
-255.77797,200,42.594636
-265.421396,200,42.594204
-276.28741,200,42.593821
-399.485019,200,42.593469
-135.392938,200,42.687217
-361.982371,200,42.686797
-134.714872,200,42.686421
-130.899216,200,42.686066
-130.460485,200,42.779169
-263.689897,200,42.778721
-1.614242,200,42.77835
-506.707764,200,42.777996
-0.718865,200,42.870316
-329.938073,200,42.869863
-283.836835,200,42.869497
-4.329654,200,42.869146
-128.787716,200,42.962156
-129.18186,200,42.961715
-251.663446,200,42.961328
-421.016771,200,42.960974
-319.202489,200,44.256814
-259.136408,200,44.256375
-692.238536,200,44.255996
-280.980805,200,44.255636
-126.231013,200,44.350259
-398.10503,200,44.349839
-128.610132,200,44.349456
-121.968078,200,44.349113
-135.921222,200,44.443616
-266.468273,200,44.443177
-135.092091,200,44.442805
-396.795496,200,44.442456
-268.401155,200,44.536383
-405.964629,200,44.535947
-339.91821,200,44.53556
-0.894885,200,44.535216
-136.69746,200,44.628217
-129.273411,200,44.627787
-3.86527,200,44.627401
-427.765013,200,44.627047
-268.001914,200,45.926695
-313.731983,200,45.926287
-120.067965,200,45.925905
-267.252075,200,45.92558
-129.714019,200,46.021658
-128.626681,200,46.021246
-264.602066,200,46.020862
-132.463369,200,46.020512
-134.991868,200,46.114296
-275.535114,200,46.113861
-127.472935,200,46.113484
-135.904556,200,46.113143
-130.533004,200,46.206727
-267.763246,200,46.20629
-134.229652,200,46.205911
-125.760083,200,46.20557
-129.257811,200,46.297681
-384.816646,200,46.297232
-302.005287,200,46.296856
-123.711333,200,46.296513
-253.884213,200,47.593925
-246.575277,200,47.593535
-133.113912,200,47.602421
-267.088049,200,47.60209
-289.592387,200,47.694417
-125.881652,200,47.693976
-242.219191,200,47.69359
-282.639031,200,47.693237
-434.496194,200,47.78743
-132.970417,200,47.786982
-266.362231,200,47.786594
-362.214487,200,47.786241
-243.32562,200,47.879541
-131.389978,200,47.87908
-247.022499,200,47.878696
-1.999485,200,47.878333
-134.008971,200,47.971609
-1490.860334,200,47.971148
-2.137908,200,47.970761
-129.661939,200,47.970398
-1491.627358,200,49.266412
-132.092005,200,49.266039
-133.457954,200,49.265674
-135.974897,200,49.26534
-265.34852,200,49.35932
-133.020481,200,49.35887
-268.953908,200,49.358483
-124.997893,200,49.358122
-1203.825271,200,49.450905
-131.807424,200,49.450449
-134.118825,200,49.450063
-133.643751,200,49.449708
-265.988007,200,49.542756
-146.444574,200,49.542309
-251.503343,200,49.541931
-131.689678,200,49.541577
-137.110077,200,49.634483
-130.464812,200,49.634035
-134.53729,200,49.633647
-388.932642,200,49.633296
-531.355133,200,50.935346
-3.072853,200,50.934958
-136.311929,200,50.934581
-267.589081,200,50.934234
-401.551574,200,51.029041
-384.778279,200,51.028616
-263.237786,200,51.02824
-384.575003,200,51.027889
-126.996861,200,51.120785
-263.938257,200,51.12035
-282.566532,200,51.119992
-1.986523,200,51.11968
-1.631583,200,51.213619
-124.97954,200,51.2132
-134.556901,200,51.212867
-136.695282,200,51.212565
-128.870445,200,51.30583
-130.989142,200,51.305393
-140.816668,200,51.305037
-278.778393,200,51.304705
-395.093359,200,52.6021
-130.641186,200,52.601732
-374.081442,200,52.610333
-132.15133,200,52.610014
-277.875758,200,52.702724
-2.146201,200,52.702292
-129.339301,200,52.701972
-256.789368,200,52.701665
-126.931649,200,52.795544
-271.409502,200,52.795109
-138.130897,200,52.794775
-133.655374,200,52.794457
-279.65464,200,52.887756
-127.824467,200,52.887316
-384.932769,200,52.886992
-136.584105,200,52.886678
-1.951512,200,52.978817
-134.223599,200,52.978385
-2.541352,200,52.97805
-2.193544,200,52.977742
-363.016623,200,54.271187
-134.769031,200,54.270784
-132.58895,200,54.27044
-130.181498,200,54.270122
-130.503529,200,54.366652
-131.520541,200,54.366231
-299.155121,200,54.365903
-135.095557,200,54.365595
-265.966847,200,54.458309
-264.118198,200,54.457891
-1.910246,200,54.457561
-347.829503,200,54.457246
-269.398479,200,54.550143
-251.795374,200,54.549709
-134.757186,200,54.549378
-415.5832,200,54.549061
-135.101285,200,54.64215
-370.748827,200,54.641714
-129.418036,200,54.641361
-131.553366,200,54.641034
-262.456715,200,55.932993
-381.806607,200,55.932591
-261.902317,200,55.932256
-135.020031,200,55.931942
-137.511751,200,56.028598
-403.092713,200,56.028174
-1.139859,200,56.027824
-131.771944,200,56.027502
-368.318342,200,56.122312
-510.386909,200,56.121887
-128.296044,200,56.121556
-397.223785,200,56.121242
-402.317783,200,56.21517
-522.661046,200,56.214729
-353.557079,200,56.214378
-134.389153,200,56.214048
-257.132899,200,56.307632
-2.917085,200,56.307205
-127.817006,200,56.306873
-391.995541,200,56.306564
-135.417684,200,56.399747
-130.588092,200,56.399314
-131.924738,200,56.398987
-370.452163,200,56.398676
-251.372385,200,57.694111
-2.039007,200,57.693705
-131.110452,200,57.693383
-471.728769,200,57.693072
-247.305798,200,57.787885
-133.987343,200,57.787494
-252.15062,200,57.787159
-283.465188,200,57.786848
-131.599936,200,57.88007
-2.019277,200,57.879656
-134.593583,200,57.879304
-130.883626,200,57.878977
-376.781649,200,57.972913
-122.209222,200,57.972496
-260.730997,200,57.97216
-258.558668,200,57.971842
-136.353081,200,58.06619
-1.880472,200,58.065754
-134.605587,200,58.065422
-132.795346,200,58.065107
-123.466205,200,59.35849
-267.878672,200,59.358088
-270.111781,200,59.357739
-389.815803,200,59.357414
-273.091893,200,59.451732
-244.745426,200,59.451308
-247.866447,200,59.45099
-114.758005,200,59.45068
-1.005651,200,59.544011
-122.575471,200,59.543585
-0.921465,200,59.543251
-1.610675,200,59.542924
-0.748394,200,59.635806
-438.401755,200,59.635379
-128.734948,200,59.63506
-286.605238,200,59.634742
-129.13675,200,59.727616
-2.328426,200,59.727178
-133.20818,200,59.726828
-133.553995,200,59.726503
-132.855888,200,61.021766
-425.542359,200,61.021357
-268.161542,200,61.030058
-128.684161,200,61.029755
-133.517005,200,61.121427
-451.495037,200,61.121006
-136.318681,200,61.120671
-1494.601991,200,61.120358
-131.378291,200,61.215302
-1.683649,200,61.214868
-1.781948,200,61.214513
-263.357273,200,61.214187
-0.798415,200,61.307375
-257.33299,200,61.306937
-267.687856,200,61.306606
-2.114205,200,61.306291
-1469.064213,200,61.400476
-1491.173898,200,61.400057
-136.575013,200,61.399725
-374.315473,200,61.399406
-273.667046,200,62.70058
-265.469978,200,62.70018
-1.373423,200,62.69985
-130.074386,200,62.699547
-0.874553,200,62.79328
-134.615563,200,62.792864
-131.043156,200,62.792536
-266.488717,200,62.792216
-130.326303,200,62.885207
-136.340813,200,62.884769
-1.17062,200,62.884434
-134.819279,200,62.884118
-244.203264,200,62.976157
-1491.27047,200,62.975729
-132.626551,200,62.975387
-397.593375,200,62.97506
-134.141878,200,63.06788
-134.201359,200,63.067459
-380.716401,200,63.067128
-134.986312,200,63.066807
-414.976493,200,64.355315
-133.432967,200,64.354934
-131.980449,200,64.354605
-389.618805,200,64.354296
-129.170802,200,64.449389
-120.47142,200,64.448964
-135.95933,200,64.448633
-382.315112,200,64.448325
-131.074069,200,64.541902
-127.712851,200,64.541495
-3.689802,200,64.541169
-266.056333,200,64.54086
-787.178096,200,64.633896
-1494.927789,200,64.633482
-122.362377,200,64.633153
-408.011403,200,64.632836
-132.617269,200,64.725754
-132.366624,200,64.725315
-406.647455,200,64.724994
-281.193537,200,64.724686
-1491.10552,200,66.015422
-292.335193,200,66.015005
-1.719011,200,66.014625
-125.604625,200,66.014287
-248.66624,200,66.108887
-247.379778,200,66.108453
-134.704816,200,66.108079
-137.082309,200,66.107741
-248.729139,200,66.20213
-1.448654,200,66.201693
-132.151741,200,66.201313
-132.639933,200,66.20096
-130.619979,200,66.293728
-2.195209,200,66.293283
-1498.233026,200,66.292896
-135.377229,200,66.29255
-1.118527,200,66.384643
-129.405666,200,66.384174
-277.007406,200,66.38379
-120.028915,200,66.383428
-130.833237,200,67.673647
-1.346077,200,67.673213
-133.022065,200,67.672831
-131.913079,200,67.672474
-258.185722,200,67.769288
-131.837664,200,67.768867
-1496.66876,200,67.768483
-135.172774,200,67.768135
-1.042569,200,67.861729
-131.979314,200,67.861274
-3.123385,200,67.860901
-134.393382,200,67.860562
-130.453031,200,67.953638
-289.039213,200,67.953171
-134.107781,200,67.952784
-130.233988,200,67.952422
-117.335692,200,68.045442
-130.794567,200,68.044973
-1.353182,200,68.044583
-134.325713,200,68.044222
-399.121864,200,69.339336
-133.7367,200,69.338908
-1.2732,200,69.33854
-135.215345,200,69.338195
-133.848674,200,69.432886
-273.638545,200,69.432479
-252.146455,200,69.432107
-0.70082,200,69.431765
-134.22227,200,69.525118
-255.153476,200,69.524678
-134.13551,200,69.524293
-2.392783,200,69.523943
-135.28463,200,69.617126
-128.225764,200,69.616678
-373.482634,200,69.616291
-267.592659,200,69.61594
-273.919878,200,69.709507
-133.329987,200,69.709054
-1491.534669,200,69.708673
-136.006445,200,69.708319
-810.826324,200,69.798927
-120.433449,200,69.798481
-2.788518,200,69.798095
-127.01699,200,69.797745
-297.327666,200,70.934315
-119.322866,200,70.933895
-132.923058,200,70.933538
-414.166313,200,70.933204
-258.277566,200,71.010069
-133.671949,200,71.009624
-129.060446,200,71.009258
-1.275764,200,71.00892
-266.243039,200,71.085104
-383.99026,200,71.084651
-121.602726,200,71.084285
-2.796316,200,71.083944
-267.90607,200,71.159659
-408.59273,200,71.159208
-133.011067,200,71.158843
-133.618427,200,71.158509
-246.382073,200,71.234383
-296.692975,200,71.233935
-134.460411,200,71.23357
-133.380446,200,71.233231
-266.818003,200,72.365208
-133.458211,200,72.364778
-247.39587,200,72.36442
-269.993841,200,72.364088
-131.78935,200,72.44122
-1493.198756,200,72.440777
-0.914802,200,72.440414
-380.501026,200,72.440077
-129.246885,200,72.516767
-401.296733,200,72.516313
-135.839437,200,72.515953
-134.620742,200,72.515614
-365.286584,200,72.591944
-0.933306,200,72.591492
-127.695652,200,72.591127
-1.576633,200,72.590787
-315.999685,200,72.667382
-399.261463,200,72.666933
-389.537683,200,72.666569
-134.077,200,72.66623
-0.820181,200,73.800525
-130.714479,200,73.800098
-365.306572,200,73.799736
-412.463249,200,73.799398
-134.680407,200,73.876984
-130.982011,200,73.87654
-298.347231,200,73.876177
-299.27912,200,73.875841
-271.150897,200,73.952477
-1456.470312,200,73.952027
-135.294917,200,73.951663
-137.151742,200,73.951325
-139.588303,200,74.027936
-0.875152,200,74.027483
-1.122776,200,74.027122
-253.911146,200,74.026784
-132.943826,200,74.10239
-2.597008,200,74.101934
-386.516268,200,74.101568
-266.72508,200,74.101228
-133.131401,200,75.387615
-134.863261,200,75.387221
-365.444503,200,75.386905
-263.875977,200,75.386607
-136.277415,200,75.483928
-135.717724,200,75.483533
-123.900284,200,75.483192
-321.109141,200,75.482875
-268.640391,200,75.572309
-403.595773,200,75.571869
-389.021912,200,75.571537
-0.574235,200,75.571221
-421.669204,200,75.655845
-3.051105,200,75.655415
-2.429643,200,75.655071
-349.96119,200,75.654751
-271.426802,200,75.736412
-269.823332,200,75.735958
-129.549335,200,75.735591
-303.455863,200,75.735249
-135.281938,200,77.05098
-134.779129,200,77.050566
-1.212459,200,77.050189
-488.294527,200,77.049846
-130.341404,200,77.146076
-131.693382,200,77.145638
-267.982724,200,77.145253
-134.516989,200,77.144908
-261.31543,200,77.233741
-496.763695,200,77.233294
-129.816541,200,77.232903
-254.360738,200,77.232556
-399.236852,200,77.317671
-398.766202,200,77.317225
-265.370136,200,77.31683
-266.62382,200,77.316474
-260.614071,200,77.394815
-119.543655,200,77.394337
-1.307161,200,77.393946
-265.497595,200,77.393577
-265.512112,200,78.700092
-267.965906,200,78.699676
-262.132397,200,78.699318
-393.110897,200,78.698981
-242.566972,200,78.795427
-864.047554,200,78.794989
-294.28639,200,78.794602
-2.23075,200,78.794246
-659.817233,200,78.883079
-790.78888,200,78.882625
-812.131972,200,78.882234
-793.908648,200,78.881881
-901.557964,200,78.966737
-335.51763,200,78.966278
-250.305467,200,78.965883
-842.301684,200,78.965526
-326.000781,200,79.045062
-265.998851,200,79.044581
-873.04564,200,79.044186
-901.336776,200,79.043817
-1.21128,200,80.344271
-131.252899,200,80.343853
-289.242381,200,80.343475
-1491.277101,200,80.343137
-778.744097,200,80.449407
-285.554656,200,80.449059
-2.621482,200,80.44872
-767.670855,200,80.448406
-810.280238,200,80.566632
-135.71441,200,80.566253
-666.533225,200,80.5659
-130.785802,200,80.565572
-132.596072,200,80.663387
-828.762103,200,80.662959
-703.384112,200,80.662598
-1.157821,200,80.66225
-272.383452,200,80.751838
-132.820796,200,80.75139
-136.424087,200,80.751008
-791.52203,200,80.75065
-795.620468,200,82.075606
-396.147939,200,82.075214
-852.252318,200,82.074872
-377.356626,200,82.074574
-133.412819,200,82.173673
-473.206382,200,82.173241
-130.83064,200,82.172858
-263.980589,200,82.17252
-369.659581,200,82.262514
-134.059796,200,82.262081
-662.943678,200,82.261692
-133.857699,200,82.261331
-528.100692,200,82.346072
-758.638926,200,82.345605
-256.255521,200,82.345217
-404.661774,200,82.344847
-661.424881,200,82.424536
-374.541551,200,82.424058
-136.411486,200,82.423662
-1.691069,200,82.423292
-530.892002,200,82.498396
-133.504339,200,82.497919
-276.884118,200,82.497524
-782.39544,200,82.497153
-263.970022,200,83.808852
-376.583386,200,83.808434
-1.285299,200,83.808059
-681.50874,200,83.807722
-133.954983,200,83.899562
-131.06721,200,83.899143
-252.823289,200,83.898751
-3.646903,200,83.898402
-135.091224,200,83.984231
-660.410509,200,83.983783
-1.519853,200,83.983393
-129.118072,200,83.983025
-263.115045,200,84.063813
-131.326137,200,84.063332
-127.610143,200,84.062938
-3.1841,200,84.062568
-1.657007,200,84.137895
-332.833284,200,84.137421
-661.379021,200,84.137024
-266.645707,200,84.136653
-131.786554,200,85.440428
-135.283608,200,85.440016
-268.915334,200,85.439635
-257.745513,200,85.439293
-265.124202,200,85.530828
-677.276217,200,85.530367
-369.91012,200,85.529983
-135.831206,200,85.529619
-268.876789,200,85.615054
-144.509416,200,85.614613
-379.084594,200,85.614218
-383.822882,200,85.613863
-124.665172,200,85.695596
-379.3614,200,85.695154
-267.484383,200,85.694767
-134.852155,200,85.694405
-265.628265,200,85.769993
-267.128003,200,85.769511
-130.554014,200,85.769113
-132.220063,200,85.768741
-323.34935,200,87.064099
-132.207683,200,87.063706
-1.569362,200,87.072241
