r,l,t
-1082.719165,1000,7.159316
-18.085576,35,7.155339
-32.119865,65,7.167621
-9.118482,15,7.198335
-31.863889,14,7.216925
-9.478731,25,7.309444
-40.219038,47,7.425967
-32.174114,18,7.504945
-162.1336,154,7.560339
-23.12931,14,7.567774
-112.275302,102,7.612518
-187.090436,109,7.797028
-67.206112,55,7.861402
-95.177378,81,7.926688
-10.573435,17,7.938183
-41.962525,37,7.96374
-2.468724,16,7.997887
-16.661696,20,8.026278
-20.584901,40,8.139792
-59.00118,39,8.198487
-55.297449,34,8.289915
-122.474677,72,8.316603
-1034.452998,1000,8.443297
-15.212152,35,8.449338
-1054.79281,1000,8.434066
-19.989657,20,8.537854
-49.199476,67,8.614595
-83.461734,61,8.710672
-40.708702,50,8.755122
-118.86337,138,8.808707
-21.716432,89,8.823137
-61.114626,47,8.916597
-70.679472,41,8.935252
-7.270637,51,9.032398
-23.649088,60,9.179615
-16.71341,38,9.199409
-100.217503,87,9.204658
-56.379656,37,9.340772
-44.037888,34,9.346763
-17.156294,36,9.361167
-76.199602,56,9.587229
-76.587493,62,9.63509
-20.214803,21,9.727744
-42.466276,51,9.806738
-1012.944961,1000,9.85094
-34.688267,47,9.942356
-63.290341,39,9.996846
-30.7345,28,9.990988
-3.108575,49,10.196315
-46.599561,41,10.421272
-17.372258,12,10.484341
-1000.740473,1000,10.592516
-31.08831,32,10.652431
-25.989506,16,10.675749
-104.36871,130,10.68225
-465.404285,449,10.7257
-34.795725,25,10.855063
-42.725805,49,10.909504
-37.438073,50,10.939003
-21.969366,16,10.942248
-21.080401,14,10.988126
-1034.327174,1000,11.004216
-44.071636,37,11.148094
-32.141065,28,11.160614
-31.097495,32,11.166831
-10.889614,11,11.22225
-29.881474,67,11.31499
-16.191203,19,11.329622
-104.454931,46,13.217449
-56.689795,41,13.208064
-16.567065,37,13.329871
-23.020058,53,13.393116
-34.210981,38,13.399863
-7.164364,18,13.47404
-59.665112,39,13.506355
-61.362557,67,13.518813
-23.597897,43,13.591757
-8.758185,17,13.594816
-13.311027,31,13.644223
-22.704349,14,13.653889
-1048.868309,1000,13.686545
-14.075263,20,13.743571
-35.699337,28,13.770236
-87.012557,81,13.837465
-56.346413,35,13.927492
-19.930164,74,13.926787
-109.980001,66,14.039783
-46.359881,30,14.061054
-1089.203601,1000,14.090292
-59.256969,47,14.135094
-29.739529,31,14.198394
-42.955184,102,14.291954
-46.844277,57,14.294111
-77.322163,38,14.30636
-0.664095,18,14.373996
-6.79856,23,14.408263
-18.681726,31,14.430214
-26.106726,12,14.463315
-9.057409,63,14.482269
-19.533696,12,14.517261
-30.11618,26,14.597736
-40.290897,70,14.687496
-51.173329,63,14.878597
-78.064529,99,14.958277
-10.732331,21,14.972545
-18.565001,126,14.993534
-22.153114,12,15.012452
-13.792391,15,15.061331
-25.588099,22,15.07188
-28.518755,32,15.1565
-987.479419,974,15.349519
-110.260124,65,15.360748
-20.80142,19,15.446636
-25.838396,32,15.493443
-15.743755,12,15.547737
-39.713902,41,15.731663
-972.266382,1000,15.889266
-45.053346,50,15.954288
-130.792662,164,16.185558
-58.95508,56,16.209841
-21.025919,16,16.28135
-80.701397,88,16.28675
-75.170514,72,16.509277
-35.356886,56,16.533358
-901.14313,1000,16.541454
-10.208688,13,16.568775
-38.19164,22,16.632082
-13.844324,21,16.661918
-127.176311,94,16.71002
-6.211246,13,16.721242
-26.757481,25,16.835327
-106.233636,109,17.036587
-54.350403,50,17.063518
-106.665693,80,17.075329
-14.920213,15,17.104734
-905.940949,1000,17.125262
-17.269177,25,17.190613
-15.895293,41,17.308901
-69.659209,60,17.336953
-51.597974,38,17.365855
-89.905225,86,17.523193
7.124494,42,17.596436
-6.715506,19,17.630339
-29.26661,45,17.887452
-23.32584,24,19.457991
-90.108363,80,19.49265
-53.871394,34,19.689889
-19.701069,13,19.753639
-43.096129,55,19.769632
-970.050672,1000,19.821238
-50.565128,33,19.91117
-36.874065,38,19.950219
-50.468322,30,19.96097
-19.09525,29,20.080815
-23.727188,40,20.092432
-50.668629,35,20.118896
-20.724012,14,20.181922
-30.497677,29,20.211299
-947.168854,1000,20.230742
-19.216951,19,20.265499
-58.968796,65,20.382211
-24.291782,42,20.39782
-60.635564,42,20.417137
-19.00821,44,20.460765
-21.796697,30,20.530391
-46.491195,35,20.536605
-45.382077,31,20.671543
-36.212771,44,20.721982
-19.911456,18,20.800865
-922.590295,1000,20.818848
-2.997129,39,20.84238
-24.990749,13,20.858147
-52.659758,98,20.84727
-17.23424,11,20.867259
-17.243063,15,20.924116
-171.028517,106,20.924976
-29.192247,21,20.95873
-25.139646,22,20.943299
-10.643637,14,20.98474
-13.141857,11,20.97277
-24.428146,27,21.059393
-1007.606861,1000,21.179551
-24.964758,33,21.199493
-44.93798,71,21.262458
-21.4715,23,21.277547
-918.901236,1000,21.269282
-87.749238,72,21.292904
-87.656386,89,21.352038
-17.506745,28,21.38784
-34.686167,16,21.421055
-60.952792,36,21.446162
-84.397876,59,21.451903
-53.820974,51,21.495899
-12.153726,33,21.530348
-19.086001,13,21.551706
-29.247483,32,21.583624
-41.050481,35,21.571654
-90.816565,77,21.592254
-14.617591,18,21.607951
-37.827718,35,21.733437
-97.348557,64,21.726401
-30.523704,59,21.82523
-11.947641,26,21.846035
-9.767181,14,21.885324
-53.801698,75,21.914492
-50.760287,91,21.943043
-58.877612,48,21.933807
-28.130358,50,22.062648
-35.470022,34,22.091481
-42.768249,50,22.103778
-102.654242,124,22.146408
-33.644452,49,22.150336
-42.262163,23,22.207226
-43.527479,35,22.30319
-64.538358,58,22.347485
-20.299008,46,22.347725
-48.079863,73,22.383994
-21.493958,37,22.367726
-20.343827,16,22.372795
-20.874347,17,22.445616
-42.421289,38,22.547303
-16.431936,32,22.584063
-60.253348,61,22.611517
-36.205389,30,22.679834
-945.422169,1000,22.695001
-69.510687,86,22.743028
-11.488158,21,22.772582
-34.102183,25,22.804228
-19.177353,22,22.83905
-6.184297,30,22.904534
-71.694286,87,22.967353
-6.40138,13,23.02371
-66.938403,62,23.074977
-25.121345,25,23.132303
-34.802667,30,23.205403
-52.451246,143,23.236918
-2.481054,16,23.297157
-80.682247,106,23.362124
-859.914774,1000,23.341846
-960.976955,1000,23.373018
-11.936363,16,23.386508
-14.893543,19,23.458977
-15.564757,25,23.547068
-69.042433,69,23.568478
-22.433281,15,23.648818
-89.89694,102,23.692617
-89.727623,76,23.860958
-21.468582,50,23.901666
-51.764787,73,23.938804
-103.253745,90,23.957276
-34.550517,42,23.957107
-56.633099,29,24.122404
-36.331739,35,24.137336
-94.76181,51,26.198691
-12.802268,11,26.204653
-15.979445,14,26.20813
-67.474115,67,26.254468
-12.694289,18,26.310591
-26.475587,23,26.405751
8.170562,18,26.426742
-63.284578,37,26.440332
-38.916137,22,26.538848
-4.37082,18,26.536296
-55.260959,53,26.541912
-11.889165,14,26.6205
-48.530636,32,26.631658
-21.180763,20,26.661775
-21.198156,11,26.691405
-24.974297,16,26.722052
0.14436,39,26.759858
-4.131769,19,26.78731
-29.626112,27,26.797643
-4.401768,34,26.92203
-27.21981,50,27.03068
-46.637616,68,27.105129
-124.981759,89,27.138384
7.78067,37,27.197522
-116.0318,76,27.266464
-55.924668,40,27.282901
-39.142378,32,27.337521
-25.765999,32,27.406743
-12.234925,33,27.427569
-16.542215,26,27.452154
-14.864761,16,27.477671
-36.485052,18,27.556615
-19.794968,29,27.580699
-924.189903,1000,27.6301
-36.89237,22,27.656357
-10.327684,11,27.680074
-21.800854,27,27.702713
-11.069417,15,27.746664
-27.875813,26,27.772453
-2.930222,13,27.760258
-18.046281,16,27.83093
-40.311466,37,27.90998
-20.111778,23,28.010845
-46.70094,79,28.178241
-106.679881,121,28.30471
-79.42403,72,28.327712
-46.465669,21,28.397479
-29.307462,18,28.476535
-27.411753,31,28.612168
-37.719787,27,28.730358
-864.206285,1000,28.7296
-34.096467,24,28.83453
-77.146738,39,28.901768
-103.450495,180,28.969229
-74.544833,47,29.041645
-902.931963,1000,29.16177
-22.567538,42,29.152813
-32.189039,79,29.24767
-29.529123,20,29.335401
-34.690849,42,29.336317
-4.937874,14,29.396413
-30.704531,85,29.41324
-27.78598,24,29.441321
-76.017013,72,29.476809
-16.870907,36,29.59752
-34.636858,53,29.627211
-939.195595,1000,29.653314
-11.01996,24,29.731857
-47.72843,72,29.726695
-14.275097,17,29.727779
-16.984424,20,29.813896
-50.162727,48,29.807418
-77.513052,89,29.864725
6.542391,17,29.888307
-5.678137,11,29.913088
-15.360513,25,29.916849
-53.199763,59,29.988105
-25.098475,30,30.054351
-55.447802,52,30.168446
-20.279419,22,30.185099
-26.187846,14,30.262485
-74.619053,77,30.30165
-128.996016,78,30.465381
-1008.154457,1000,30.53612
-47.271928,52,30.54572
-67.129671,46,30.583367
-31.913718,41,30.587326
-10.909158,14,30.681372
-5.353904,22,30.689791
-17.504368,15,30.783249
-48.760709,44,30.837185
-910.802544,1000,30.853552
-39.637081,30,30.879095
-17.126748,29,30.947215
-62.073141,82,30.996613
-64.543964,64,30.991996
-31.439841,37,31.082
-16.326475,22,31.096293
-43.955996,39,31.080185
-20.821188,21,31.136835
-41.196361,45,31.168417
-39.967211,28,33.694349
-19.926169,34,33.714093
-49.744998,44,33.774232
-10.660815,10,33.756273
-69.897261,55,33.843747
-71.28597,69,33.921787
-52.947866,72,34.004983
-146.404188,134,34.102686
-96.555962,76,34.086686
-99.902971,80,34.12215
-40.076968,32,34.145505
-35.031216,20,34.174405
-6.644531,12,34.198048
-98.202377,85,34.216709
-70.243904,67,34.215143
-37.349113,14,34.259871
-27.627881,35,34.276597
-13.691576,17,34.290607
-18.261853,57,34.355052
-12.792994,18,34.356765
-904.210514,1000,34.354463
-31.146917,32,34.401595
-18.801057,15,34.420933
-48.416662,53,34.450521
-20.674247,36,34.449403
-16.926855,15,34.486896
-25.96879,31,34.493187
-26.161939,10,34.531297
-33.762048,28,34.525368
-12.883924,19,34.535053
-31.93978,22,34.547207
-82.756269,52,34.583992
-22.550468,16,34.605978
-887.306786,1000,34.644987
-26.862815,24,34.631557
8.928584,31,34.684138
-53.125448,39,34.704594
-24.372293,19,34.730793
-29.356286,53,34.729664
-39.714327,29,34.736259
-0.487066,10,34.730786
-25.493504,16,34.8045
-16.678157,16,34.809616
-52.812751,40,34.813432
-19.87355,65,34.875624
-50.733623,37,34.895597
-47.388187,48,34.920378
20.868947,51,34.956913
-6.692085,40,34.984583
-72.581456,44,35.005418
-42.781783,30,35.050993
-53.092007,41,35.074766
8.934687,46,35.077089
-52.872947,33,35.129645
-68.052388,78,35.147583
-34.744983,37,35.213755
-24.68646,20,35.234437
-73.336248,37,35.239521
-58.206367,35,35.282783
-17.726465,75,35.334503
-15.217757,23,35.340108
-35.645427,35,35.387901
-13.659313,14,35.401929
-96.658593,49,35.429101
-151.898225,108,35.431085
-21.664236,39,35.506233
-30.664031,23,35.503094
-936.962254,1000,35.544172
-41.87127,47,35.594872
-110.388709,69,35.586354
-40.327749,38,35.596224
-6.294428,27,35.625154
-9.601213,30,35.634958
6.928733,27,35.713987
-52.871234,37,35.7076
-4.812473,26,35.739717
-3.53431,37,35.759169
-11.79634,16,35.784375
-6.233134,31,35.771693
-62.94288,51,35.811225
-30.383543,22,35.85565
-9.718215,30,35.902722
-18.66369,34,35.933312
-12.469691,27,35.929122
-125.272431,117,35.945051
-100.144631,68,36.004659
-45.672459,64,36.019726
-11.064522,25,36.038294
-6.173239,14,36.101018
-29.945281,23,36.107397
3.192663,43,36.12341
-4.407358,14,36.162729
-159.469481,78,36.19903
-52.608925,37,36.285073
-79.660333,74,36.27064
2.137274,30,36.419863
-28.001333,31,36.410465
-147.476486,127,36.465116
-35.121049,19,36.494726
-44.326448,82,36.527929
-21.650027,24,36.574818
-28.015054,16,36.601716
-171.321457,136,36.628208
-1.190568,22,36.674758
-11.003368,19,36.713776
-20.408645,27,36.723516
-49.270518,85,36.802587
-77.719937,67,36.797132
-38.754447,17,36.877883
-80.96422,42,36.860928
-42.007813,23,36.894239
-887.155028,1000,36.945134
-21.723998,16,36.949427
-34.659488,66,36.986946
-75.063643,34,36.999333
-8.135237,33,36.977068
-3.855588,13,36.988983
-18.520031,24,37.028021
-9.407661,14,37.07131
-33.258871,98,37.079843
-58.95346,36,37.112254
-52.117448,38,37.095664
-19.568984,37,37.104486
-42.481321,31,37.211718
-48.169824,41,37.209333
-51.117935,32,37.206801
-58.088589,52,37.295195
-149.370655,100,37.3364
-10.113962,12,37.350064
-34.912774,32,37.343078
-10.842073,35,37.35214
-51.839132,36,37.359727
-9.105781,14,37.412339
-16.756329,14,37.422644
-27.143615,27,37.485667
-16.522704,13,37.490309
-27.152757,20,37.591181
-11.485764,15,37.672636
-30.384161,54,37.701752
-67.943392,95,37.864747
-174.813377,96,38.000361
-32.744308,35,38.045402
-93.859531,74,38.088411
-12.021525,10,38.1384
-22.708493,29,38.148387
-104.361668,162,38.181361
-24.286751,23,39.652817
-12.321325,28,39.690475
-48.991366,62,39.762401
-25.208937,18,39.788001
-9.630874,14,39.859389
-20.74444,25,39.891041
-100.654336,47,39.898576
-53.123829,75,39.965037
-7.898078,17,39.974104
-944.206437,1000,40.067558
-22.926057,22,40.077934
-95.587442,54,40.117138
-48.247634,42,40.162666
-35.791452,18,40.161764
0.104317,23,40.175123
-22.861048,16,40.191444
-17.871989,19,40.248692
-28.711245,29,40.29532
-10.122499,13,40.307784
-6.91555,45,40.379533
-33.726237,49,40.518975
-29.505888,31,40.521991
-36.583512,57,40.568359
0.232737,15,40.587816
-23.414895,96,40.629362
-13.404019,22,40.667965
-6.153666,37,40.69016
-29.921435,27,40.710109
-20.959843,21,40.764487
-61.618941,30,40.766663
-31.913262,22,40.811365
-21.296923,16,40.839056
-17.027643,24,40.948279
-921.827443,1000,40.995872
-70.260762,60,41.037506
-17.219022,23,41.052754
-53.310072,67,41.114436
-117.117502,91,41.103613
-11.241827,15,41.119585
-2.23902,12,41.173112
-40.278548,24,41.211778
-9.264071,15,41.241101
-84.338581,52,41.348437
-116.301656,79,41.393291
-17.410122,34,41.395507
-19.904994,18,41.43086
-7.25032,10,41.440816
-65.625273,59,41.478292
-27.745013,33,41.541396
-772.32495,881,41.610648
17.082015,42,41.618307
-31.351444,32,41.620588
-19.687445,21,41.634636
-20.934645,25,41.720057
-32.173574,28,41.741687
-31.995917,65,41.729
-11.085819,13,41.777732
-54.765226,34,41.783992
-9.99142,12,41.781492
-8.102586,15,41.849573
-11.966135,51,41.844572
-31.064342,21,41.873747
-59.896056,32,41.918795
-21.696727,41,41.922083
-15.856838,17,41.919902
-5.531946,19,42.001801
8.913762,37,42.012866
-3.866566,10,42.046093
-845.262977,1000,42.042682
-19.198956,14,42.108641
-13.082931,20,42.197173
-49.190306,57,42.265036
-29.007015,21,42.289597
-60.031177,61,42.312482
-27.178402,20,42.353571
-116.564116,105,42.385602
-34.453595,22,42.409086
-38.329216,34,42.439007
-150.160882,117,42.435823
-5.14448,17,42.460126
-45.959546,37,42.604476
-33.095249,55,42.597955
9.471573,36,42.597222
-17.072192,23,42.706102
-35.845499,25,42.70812
-44.26993,72,42.728895
-17.831441,14,42.767809
-75.971236,70,42.771257
-10.486908,13,42.765623
-15.553754,17,42.845774
-14.180898,24,42.871118
-83.825984,62,42.870313
-58.597545,47,42.936757
-54.53831,44,42.963013
-24.202651,31,42.985056
-871.544912,1000,43.076938
-57.460349,39,43.110238
3.966588,53,43.106172
-11.758316,13,43.168875
39.834984,53,43.199465
3.747611,26,43.193505
-20.15721,22,43.205529
-2.278937,12,43.246808
-47.60255,27,43.318756
-11.522296,33,43.315395
-87.847026,41,43.429835
22.527908,37,43.48129
0.678954,20,43.569449
-88.085468,69,43.626056
-854.868179,1000,43.677538
-13.297173,22,43.666568
-16.981663,18,43.759154
-59.609784,72,43.750251
-31.62554,41,43.81035
-63.817767,39,43.843953
-49.11814,51,43.978041
-16.27692,24,44.084856
-41.584585,59,44.104975
-51.685375,33,44.23113
-11.886604,16,46.426853
-108.564386,121,46.479318
-18.56842,16,46.509302
-924.974227,1000,46.521749
-53.778272,71,46.561228
-13.780144,14,46.577639
-35.622295,26,46.607252
-23.566667,15,46.634632
-32.696478,19,46.723051
-44.357017,43,46.809907
-28.889397,29,46.986247
-7.396083,11,47.057839
-106.234383,103,47.314746
-19.784463,23,47.47402
-12.461286,31,47.667389
-16.791111,14,47.741917
-17.926981,131,47.84098
-848.611879,1000,47.872215
-53.732891,45,47.965482
-25.60774,34,48.031771
48.910775,50,48.07663
-16.3036,40,48.150546
-50.014198,62,48.356962
-109.629735,73,48.476668
-819.124277,1000,48.756047
-106.244348,127,48.915552
7.828342,18,48.995503
-44.219642,56,49.003311
-30.458852,124,49.022058
-7.378027,10,49.064747
-31.736888,20,49.088285
-75.297575,47,49.198628
-69.364132,48,49.274945
-55.135093,41,49.269009
-13.434359,7,49.299524
-30.295629,40,49.375061
-47.851495,48,49.486314
-531.764655,639,49.650804
-66.199225,87,49.680134
-29.231785,19,49.733428
-22.750038,86,49.751065
-835.605794,1000,49.744169
-4.94496,12,49.803346
-90.334424,73,49.803985
-28.279191,35,49.833155
-835.644886,1000,49.855015
-13.216976,15,49.869709
-46.829681,26,49.858781
-17.331728,39,49.905635
-23.93207,22,49.966559
-4.537776,43,50.04312
-32.995673,45,50.054304
-67.650001,37,50.065827
-760.828056,1000,50.071262
-33.123229,39,50.135606
-11.632954,12,50.123145
-10.62815,17,50.139573
-53.135622,82,50.162359
-4.804804,10,50.183098
-31.391996,37,50.203894
-50.786511,87,50.213089
-16.040942,28,50.257312
-4.406067,32,50.262159
-14.778245,26,50.325224
-15.826017,35,50.354941
-2.682178,23,50.362048
-89.539841,76,50.385019
-69.942008,60,50.424544
-50.883526,28,50.449754
-5.271123,20,50.451667
-17.527265,28,50.51001
-7.076919,15,50.516032
-15.178633,18,50.530845
-43.680088,37,50.586874
-39.79688,55,50.598056
-863.269478,1000,50.615511
-28.399234,27,50.626566
-23.289686,32,50.654139
-3.514728,16,50.694806
-32.90506,26,50.726565
-0.674092,21,50.785101
-21.301492,56,50.827073
-54.839591,28,50.847038
-53.59442,152,50.84382
-16.852495,13,50.84145
-11.301313,43,50.838958
-46.628186,71,50.836528
-15.652094,12,50.879547
-10.75979,16,50.910454
-1.489445,20,50.933922
-11.970444,18,50.921986
-37.186439,36,50.994838
-21.643574,31,51.045098
-34.9077,36,51.077479
-13.218089,48,51.087209
-70.296817,58,51.086914
-7.62974,55,51.171017
-33.422656,21,51.167523
-27.618116,39,51.162527
-137.386788,136,53.18619
-10.026874,10,53.236695
-10.127197,12,53.22413
-802.088698,1000,53.288491
-7.354264,24,53.291404
-3.946528,29,53.318179
-7.630104,14,53.309848
-8.918281,23,53.343644
-49.49701,66,53.361881
-23.328317,22,53.433957
-34.712345,28,53.437099
-22.622706,31,53.455694
-18.3588,20,53.450843
-18.341695,20,53.541267
-22.373712,31,53.601568
-13.67496,51,53.632769
-65.935402,65,53.653488
-31.687516,42,53.672644
-42.869071,115,53.675345
-15.413973,12,53.696257
-15.970867,15,53.752428
-11.897201,37,53.798659
-6.873497,21,53.788802
17.403996,34,53.83733
-86.69752,157,53.89949
26.500643,36,53.892015
-18.968378,83,53.899595
-67.400819,74,53.935702
-14.063838,23,53.958238
-29.639315,19,53.990243
-18.662623,25,54.028531
-39.045681,46,54.031481
-33.428601,24,54.083293
-86.682731,57,54.099812
-14.812253,38,54.097525
-17.66846,34,54.171878
-20.171752,31,54.255182
-2.229702,28,54.253526
-56.774653,50,54.30123
-28.375995,20,54.359931
7.04549,33,54.350298
-33.727979,61,54.360837
-107.750922,96,54.44862
-19.21251,29,54.453825
-46.462133,40,54.464836
-9.423253,13,54.520277
-50.647162,42,54.567179
-8.603656,27,54.599049
-31.325395,49,54.611732
-46.822004,51,54.619509
-784.301841,1000,54.660783
0.452223,19,54.657404
-51.848886,51,54.699333
-58.993324,115,54.694753
-0.404082,39,54.706554
3.081675,15,54.729719
-7.079462,13,54.753015
-8.125105,28,54.747292
-37.374172,43,54.808051
-5.079779,25,54.819075
-35.577049,40,54.838098
-9.221505,24,54.854602
17.783907,25,54.91903
-40.161221,56,54.979427
-27.55317,36,54.979095
-36.255269,27,55.040006
-21.794822,15,55.046174
-51.211858,46,55.042795
-62.481153,77,55.095512
-24.198121,15,55.108332
-31.315466,34,55.129826
-11.791671,15,55.163074
-4.741765,14,55.170999
-9.405003,15,55.19731
-69.115963,126,55.26138
-49.840189,56,55.509272
-75.94881,73,55.520735
-3.020283,25,55.631243
-82.531487,86,55.890341
-142.515304,202,55.935191
-82.839828,87,56.019253
-5.431922,22,56.034637
-136.552906,196,56.042943
-3.042782,13,56.100911
-31.306062,74,56.236805
8.442847,33,56.262434
-38.842079,23,56.338771
-26.499448,18,56.341758
-62.41405,75,56.367681
-16.512238,15,56.404292
-16.158384,85,56.427095
-21.202678,18,56.483919
-12.855136,25,56.47792
-6.350921,22,56.523915
-10.222702,13,56.535396
-50.417142,55,56.585783
-9.269837,18,56.61601
-45.61538,36,56.644507
-12.042234,17,56.719254
0.497413,28,56.739421
-53.615705,54,56.763505
-6.532484,18,56.81922
-43.337861,58,56.842372
2.875575,31,56.901187
-745.075042,1000,56.923989
-18.699672,26,56.95586
-63.650551,73,57.04088
-30.175984,29,57.050634
-24.393162,23,57.056902
-32.833459,62,57.091628
-60.985034,43,57.08925
-5.811511,11,57.138466
-59.782643,35,57.196769
-60.932888,37,57.256501
-64.293356,47,57.265656
-54.964691,62,57.325278
-19.522703,19,57.40957
-24.692621,40,57.442935
-12.918677,12,57.463118
8.801492,62,57.470937
-18.335135,13,57.520302
-86.630339,91,57.541707
-10.957771,29,57.571083
-4.698629,11,57.590022
-3.906895,23,57.622289
-68.680099,100,57.698285
-17.154952,28,57.69438
-75.648158,60,57.735723
-6.024126,12,57.748008
-14.552717,15,57.765214
-40.321627,53,57.855824
0.830097,31,57.872511
-18.816682,14,57.918521
-61.549887,80,57.944093
4.323108,36,60.197208
-50.122592,60,60.198276
-69.076889,71,60.253919
-55.373413,51,60.37028
-12.460491,14,60.46383
-750.981468,1000,60.662392
-10.047174,12,60.733083
-77.510586,77,60.740732
-70.118365,98,60.82144
-81.043388,104,60.854058
-33.10061,41,60.951595
-35.816926,45,61.095474
-23.744304,31,61.140933
7.154621,35,61.37266
-111.71631,138,61.541417
-10.750256,135,61.592396
-770.20475,1000,61.582579
-40.949076,49,61.620055
-10.702311,11,61.634768
-4.242554,20,61.63706
-11.896388,11,61.685969
-5.880422,11,61.688091
-13.602643,35,61.756121
-2.448005,28,61.749964
-17.378852,25,61.802215
-766.807667,1000,61.842093
-4.35213,38,61.859395
2.800772,15,61.870418
0.365497,13,61.899786
-31.747206,43,61.948531
-59.956819,54,61.989579
-15.616013,29,61.996687
-82.307856,35,62.012275
-737.600333,1000,62.030293
-8.500183,28,62.021862
-47.930751,39,62.118079
-5.373405,32,62.135593
-756.506992,1000,62.145142
-12.074661,48,62.219357
1.338572,33,62.286496
-23.416681,23,62.31797
3.165764,77,62.353343
-61.437762,79,62.458742
-20.561251,103,62.475475
-96.417605,117,62.495789
-7.647435,24,62.57913
-13.818705,23,62.595241
-0.400715,16,62.648717
-40.222235,70,62.65752
-44.258512,81,62.669652
-15.798972,11,62.69628
-47.957955,58,62.710316
-3.077493,8,62.744789
-9.985656,31,62.729706
-22.329209,24,62.761872
-23.115322,28,62.791086
-25.006815,18,62.823097
-38.844672,40,62.902478
0.622134,45,62.985486
-14.464498,12,63.037891
-15.266607,35,63.054211
-49.154434,69,63.122056
-32.604873,32,63.177273
-122.395894,114,63.25649
-63.60477,58,63.306819
-8.91954,13,63.3129
-8.130478,17,63.386684
-72.657834,67,63.41362
-25.634068,24,63.411375
-127.94225,91,63.573437
33.423554,55,63.628245
-15.658266,24,63.679813
0.354894,42,63.811127
-63.130706,141,64.027874
-13.300538,13,64.085443
-202.700739,159,64.109615
-60.036133,67,64.104629
-13.724879,10,64.12886
-2.741604,13,64.18551
-9.093813,26,64.21754
-11.424321,20,64.272491
-14.836915,19,64.30035
-84.644315,52,64.336048
-6.395304,9,64.3752
-407.155159,527,64.428302
-22.297814,42,64.456645
-24.059813,43,64.48942
-17.743109,46,64.576756
16.709075,35,64.581498
-23.459284,38,64.655511
-13.475532,13,64.710842
-15.060334,43,64.762454
-6.016832,21,64.799953
1.839099,20,64.849214
-786.222881,1000,64.860091
-8.953258,27,64.918746
-12.158738,33,67.038029
-6.667951,16,67.022984
-130.501693,138,67.101095
-801.499163,1000,67.172031
-15.336948,13,67.241549
-37.768085,39,67.226967
-14.87688,11,67.286395
21.373196,57,67.340159
-55.091271,52,67.384016
-43.031713,38,67.453355
-9.254993,16,67.54089
6.232195,48,67.552749
-94.149447,136,67.580821
-8.752549,17,67.667285
-12.858868,67,67.700178
-18.651141,26,67.685173
-75.503868,63,67.717486
-761.636719,1000,67.759925
-3.510789,13,67.767439
-18.970724,17,67.773684
-19.665839,23,67.884259
-33.214321,28,67.869243
-14.912616,25,67.910926
-21.239152,16,67.958137
-8.513372,29,68.04775
-27.116161,52,68.05617
-3.884782,13,68.118538
-0.321412,31,68.129416
-129.957385,90,68.154979
-16.145862,17,68.222412
-37.480363,28,68.270468
10.840586,46,68.305175
-33.351117,27,68.362558
-101.247552,91,68.400168
-15.478204,12,68.421916
-10.013672,9,68.443272
-135.549607,94,68.628398
