r,l,t
79.946634,18,0.691501
154.768849,38,0.699575
108.938196,24,0.709224
76.634204,17,0.703151
147.98381,32,0.735721
84.903179,19,0.741922
136.244895,30,0.725745
157.383153,37,0.747755
106.528187,24,0.762472
213.022187,47,0.761462
77.310202,18,0.750626
77.184372,17,0.780445
113.260132,25,0.774482
69.080998,16,0.783739
89.522585,20,0.776614
80.283177,18,0.793767
81.131337,18,0.808489
76.724208,17,0.793962
91.787886,20,0.812345
87.071388,19,0.822776
86.473263,19,0.832082
76.240093,17,0.820004
103.922387,26,0.846073
71.343299,16,0.848066
90.578891,20,0.843757
72.479339,17,0.854549
80.389861,18,0.867656
117.388034,26,0.859139
77.57174,18,0.86574
104.30065,22,0.901571
76.031116,17,0.891816
109.286576,28,0.903061
76.099307,17,0.88772
75.655723,17,0.89857
93.818433,21,0.919566
68.317717,16,0.933172
82.287372,18,0.933924
86.366705,19,0.95213
99.480616,22,0.958665
119.026752,28,0.931429
84.728115,20,0.949981
168.11719,37,0.962926
71.493253,16,0.973525
64.8714,15,0.971863
81.380601,18,1.004806
85.589391,19,0.999027
117.362496,28,0.991992
111.838255,24,1.014104
78.714791,19,1.012572
80.134537,18,1.02111
86.02587,19,1.022169
86.676922,19,1.054851
82.098544,18,1.046187
75.362059,17,1.056791
84.926111,19,1.041924
184.633567,42,1.040804
75.097389,17,1.065326
120.731922,27,1.083635
104.902226,22,1.077539
85.473366,19,1.102575
75.729826,17,1.089042
76.418138,17,1.099576
76.100657,20,1.091935
75.005734,17,1.125574
106.369304,25,1.102433
80.96894,18,1.122466
84.11657,19,1.150395
131.690212,29,1.138796
96.189915,21,1.152823
83.849433,19,1.176075
124.219902,28,1.165137
148.377775,33,1.1751
115.153574,25,1.169309
93.455596,21,1.206476
141.435543,32,1.206425
102.99147,24,1.202352
88.17836,21,1.231407
126.543801,28,1.227184
85.928112,20,1.221267
112.631444,25,1.230778
119.661088,26,1.274403
88.066079,22,1.264508
76.238435,17,1.271616
99.112405,22,1.260522
86.63143,19,1.281672
172.863233,38,1.274286
76.566815,17,1.304687
96.750034,21,1.329752
75.679571,17,1.319177
145.587517,33,1.308326
103.822369,23,1.32575
156.195383,36,1.325014
144.045094,35,1.363479
71.44761,17,1.363466
75.308431,17,1.352581
90.029203,20,1.382391
78.639779,18,1.372374
185.883486,39,1.383653
80.253461,18,1.371475
145.772096,33,1.39064
87.407755,21,1.43616
83.300194,19,1.432311
99.338773,22,1.409236
102.291864,23,1.422985
76.226239,17,1.415942
123.689032,27,1.433686
156.794231,34,1.459917
76.53587,17,1.476296
74.689868,17,1.46671
79.982989,18,1.479915
145.186679,32,1.473731
104.848904,23,1.468555
110.134057,25,1.500867
80.642125,18,1.522134
92.475228,21,1.513655
153.259652,34,1.503016
70.390253,16,1.541374
79.331361,18,1.514132
100.898845,22,1.535603
113.494537,25,1.530177
116.908489,26,1.539157
73.589297,17,1.556164
96.110035,22,1.577991
101.574572,22,1.558889
76.428486,17,1.55751
79.695968,18,1.576404
82.498134,18,1.586107
76.057147,17,1.601043
71.66992,17,1.622507
164.576106,35,1.631592
85.641774,19,1.608338
164.87213,39,1.635684
93.914537,21,1.630407
109.582864,24,1.619471
73.493632,17,1.643677
70.340797,16,1.662348
77.301796,17,1.650598
128.747212,29,1.659516
75.712552,17,1.673126
110.972448,24,1.69189
100.784273,22,1.690509
100.453273,23,1.676323
76.142893,17,1.704728
114.009549,25,1.706109
71.131672,16,1.699254
81.660809,18,1.695699
70.148289,16,1.71278
87.541888,19,1.724571
97.181863,23,1.748891
110.06545,27,1.759775
93.0478,21,1.758291
90.646128,21,1.748199
81.145857,18,1.757811
99.981237,23,1.757003
107.911477,24,1.766626
80.34205,18,1.794228
71.062851,16,1.799036
106.146245,23,1.818131
84.795307,19,1.797775
126.861729,28,1.796719
79.169869,18,1.814164
127.426172,31,1.837569
132.388222,29,1.832647
108.109352,24,1.856374
85.423647,19,1.867243
75.63529,17,1.840039
76.330326,17,1.857434
117.950386,27,1.868629
70.027145,16,1.873458
131.824355,29,1.87245
106.508721,26,1.904696
76.62871,17,1.911256
99.36597,22,1.913166
97.116022,22,1.914725
86.059155,19,1.919333
129.289919,30,1.917737
94.689571,21,1.926667
76.581719,17,1.948759
74.73554,17,1.955476
76.274157,17,1.957895
134.451567,31,1.953681
101.950167,22,1.97519
70.15925,16,1.968171
79.020283,18,1.964588
88.735095,20,2.000935
90.137373,20,2.007614
76.634218,17,1.997634
90.924692,20,2.009929
181.975842,42,2.022242
76.211257,17,2.019628
121.289356,27,2.038373
128.7778,27,2.034588
97.089016,22,2.064603
70.179605,16,2.052246
74.852632,17,2.063795
138.226615,32,2.083696
126.450192,28,2.070971
74.712616,17,2.082402
76.219036,17,2.108325
86.886803,19,2.083789
76.601951,17,2.107385
160.128347,38,2.120351
76.354625,17,2.12743
83.014385,19,2.119912
77.483596,18,2.154245
75.354363,17,2.127097
156.282419,36,2.144534
73.456665,17,2.150986
96.055212,21,2.173591
85.236681,19,2.16779
158.315294,33,2.166815
144.101413,32,2.209824
112.32046,24,2.216513
117.996343,27,2.197042
110.78282,27,2.214266
103.773034,24,2.213357
71.545615,16,2.210135
102.721922,22,2.230931
86.298621,19,2.215927
76.452012,17,2.258985
86.213547,19,2.261805
112.006468,25,2.273062
85.367026,19,2.257548
98.347448,21,2.265764
75.317384,17,2.258664
111.140553,25,2.259516
87.276305,19,2.306236
135.724699,31,2.308934
80.404389,18,2.318612
80.075065,19,2.310067
74.711497,17,2.303105
99.669662,23,2.324103
123.500443,26,2.32337
116.685416,27,2.326861
75.353308,17,2.352385
70.849039,16,2.350834
73.726517,17,2.346106
121.387452,30,2.383412
81.061037,18,2.369916
71.520977,16,2.367815
126.615589,28,2.389855
74.854628,17,2.395171
76.037165,17,2.393629
123.171526,28,2.394427
82.929194,19,2.394362
80.41419,18,2.415292
81.995187,18,2.413425
97.462099,21,2.443224
142.382896,29,2.457479
94.161677,21,2.449273
92.32392,21,2.447497
83.720509,19,2.442981
69.790833,16,2.45654
76.493062,17,2.486009
152.992922,32,2.475804
120.984329,26,2.479825
86.64881,19,2.495395
104.657694,23,2.507363
79.97381,18,2.488549
94.14342,21,2.510042
87.651572,20,2.527176
75.752477,17,2.523494
70.808269,16,2.54902
174.966099,40,2.56017
84.501234,21,2.550064
85.067363,19,2.537722
171.256375,37,2.580575
102.992154,23,2.568527
85.602406,19,2.575139
84.377807,19,2.571462
76.108838,17,2.602549
76.296688,17,2.580172
124.332506,28,2.619032
80.727994,18,2.626033
125.5866,28,2.620054
70.149555,16,2.615748
69.505416,16,2.612062
93.182574,21,2.655782
79.351984,19,2.628621
74.954587,17,2.670115
86.542119,19,2.668293
75.728622,17,2.659684
95.234821,22,2.676974
190.888393,41,2.673446
93.257185,21,2.68236
99.732654,22,2.712161
68.265083,16,2.710897
75.264337,17,29.024566
112.405301,26,29.044854
196.8712,44,29.038886
85.498056,19,29.080046
131.711529,33,29.065094
95.809196,21,29.088099
80.27212,18,29.111909
105.566228,25,29.119683
159.193611,36,29.11329
217.905032,48,29.137897
96.547657,21,29.156938
104.175244,23,29.148891
163.932788,35,29.211596
74.813284,17,29.195902
213.628671,47,29.205175
168.008364,38,29.24172
155.634033,33,29.223372
74.717117,17,29.265369
148.942844,34,29.267772
197.987153,42,29.259378
86.668134,19,29.256001
182.388778,41,29.278219
80.058248,18,29.319042
80.180929,18,29.321026
164.916639,35,29.34553
86.582803,19,29.334599
135.535889,29,29.344766
115.498002,29,29.341372
219.999099,47,29.345359
202.434341,43,29.348927
89.605782,20,29.400205
81.324964,18,29.393706
166.160203,37,29.423808
118.278192,26,29.411654
191.291062,40,29.430531
141.952631,30,29.425586
84.480156,19,29.450304
181.933499,39,29.439271
96.717374,21,29.450132
108.74261,24,29.495005
115.070446,25,29.491296
213.234152,44,29.468414
104.450412,23,29.48848
123.662107,26,29.520775
102.629232,23,29.51149
71.254509,16,29.537609
194.37909,42,29.524464
75.900221,17,29.513642
86.119169,19,29.538671
97.72588,24,29.554763
201.716301,41,29.549507
71.219446,16,29.566987
110.57121,24,29.586034
69.675616,16,29.598667
131.47233,28,29.613448
122.504257,27,29.586586
73.898461,17,29.614652
157.628435,36,29.610304
112.004548,26,29.621997
92.049948,20,29.64164
115.666412,25,29.667554
70.405374,16,29.664626
263.595577,52,29.679529
92.794112,22,29.668971
75.659535,17,29.686729
141.762908,32,29.700619
146.896126,34,29.678803
182.933289,40,29.723023
85.461575,19,29.732249
87.01909,19,29.721613
176.545691,36,29.765584
129.149601,31,29.772924
159.535162,35,29.797626
172.800567,39,29.787096
125.676026,27,29.796261
126.883788,28,29.809792
140.580747,32,29.811759
113.521404,25,29.834929
249.300338,56,29.8195
76.368557,17,29.85658
99.481124,22,29.868441
80.823202,18,29.883105
116.485174,25,29.864075
86.780314,20,29.873208
135.707598,30,29.868158
170.617324,39,29.903018
216.836353,48,29.90218
80.686517,18,29.930583
68.04381,16,29.915311
91.627653,20,29.916557
81.44063,18,29.950233
121.29325,26,29.937847
82.985197,18,29.949424
149.24277,32,29.941647
75.636459,17,29.975204
76.106232,17,29.983694
109.397518,27,29.987275
195.710337,43,29.982434
120.323058,27,29.989263
103.514382,25,30.017241
137.763735,29,30.028255
131.770151,28,30.01686
76.525757,17,30.028374
74.857712,17,30.031794
91.511154,20,30.034753
78.940243,18,30.075376
89.902485,20,30.070006
73.292855,17,30.062346
190.871192,40,30.082238
71.521459,16,30.076517
171.358183,37,30.085757
80.904581,18,30.123328
82.265272,18,30.109866
150.207704,32,30.116696
116.79583,26,30.151608
140.026585,33,30.1587
107.328877,24,30.152222
88.461283,20,30.178407
265.618235,52,30.168732
89.08488,20,30.212968
76.201273,17,30.214176
218.837459,45,30.19972
132.732541,30,30.233641
179.214736,42,30.223976
199.693484,40,30.22564
134.409557,29,30.229527
76.087552,17,30.257133
76.186481,17,30.25807
89.496011,20,30.250872
198.196634,39,30.280725
76.418656,17,30.267054
85.910189,19,30.282027
91.326627,20,30.276126
80.419101,18,30.27512
79.034098,18,30.32691
82.500149,18,30.313613
87.726364,22,30.308415
108.185766,25,30.347522
150.680727,33,30.343385
157.912317,35,30.349708
116.280562,25,30.342971
76.450995,17,30.389461
125.276806,27,30.400771
132.430728,29,30.392805
120.943461,27,30.38193
134.217626,29,30.4259
218.269412,49,30.406542
80.255958,18,30.437351
144.391425,33,30.431713
80.082499,18,30.429359
75.862458,17,30.45132
184.733372,43,30.464936
121.429667,27,30.464094
171.588558,36,30.496059
84.22074,19,30.487957
76.549108,17,30.474242
124.531646,29,30.502957
114.9928,25,30.497347
80.28145,18,30.498545
102.327221,23,30.528233
75.580065,17,30.523004
130.985016,31,30.576558
206.829662,44,30.588986
156.714221,38,30.604499
178.76606,40,30.617822
165.193536,36,30.602667
79.08746,18,30.627246
151.735528,34,30.624868
88.104435,20,30.659985
261.002902,49,30.639528
80.956811,18,30.651541
84.583735,19,30.669854
128.359766,29,30.669001
92.020493,20,30.678666
261.792054,54,30.673964
129.125398,29,30.706212
101.252605,22,30.710727
97.669312,21,30.726318
112.862139,25,30.737902
75.587647,17,30.725862
80.857867,18,30.722749
146.216518,36,30.757459
193.772647,41,30.749676
94.399101,21,30.76697
137.047865,29,30.78424
95.137467,21,30.782668
99.192048,22,30.784432
113.800611,24,30.80205
101.477805,23,30.783662
80.358294,18,30.83
119.074822,26,30.819443
91.21545,20,30.837151
80.783459,18,30.84972
76.244345,17,30.828897
119.953255,30,30.8468
118.345732,26,30.852812
111.340446,26,30.909223
238.402822,60,30.920816
85.870765,19,30.901608
105.622482,24,30.921453
160.169076,37,30.92262
158.059083,35,30.947078
177.943786,36,30.929307
83.704347,20,30.955618
233.100976,51,30.971125
116.343285,25,30.989359
137.38845,30,30.991978
100.01529,24,31.012532
116.244958,26,30.993465
71.511222,16,31.038648
139.082052,30,31.055461
205.989592,44,31.052219
178.089299,37,31.092131
266.708172,56,31.076066
139.856668,29,31.093682
166.255125,37,31.094704
79.015949,18,31.103555
113.633375,24,31.102972
76.527809,17,31.120554
268.609591,61,31.12272
81.242745,18,31.141116
98.485599,22,31.150249
80.683547,18,31.14207
81.135835,18,31.15046
70.953194,16,31.161997
90.799384,20,31.154953
76.02348,17,31.193766
84.839086,19,31.190387
99.912099,22,31.179192
74.196958,17,31.193129
219.074618,49,31.178526
89.569839,20,31.211544
159.512416,35,31.229346
81.215121,18,31.236417
71.538774,16,31.234883
85.275507,19,31.22811
133.351114,29,31.26815
133.889331,31,31.258976
172.025193,39,31.255378
89.967161,20,31.282675
81.134904,18,31.282206
94.203966,21,31.291681
79.555032,18,31.315692
174.393235,37,31.310689
116.85502,28,31.302588
79.84624,18,31.33131
76.1317,17,31.361256
143.973261,31,31.342301
137.949928,30,31.36241
83.569601,19,31.361395
75.883776,17,31.376273
83.530899,19,31.353103
208.502677,45,31.375299
94.765892,21,31.417048
215.13,44,31.408873
78.688506,18,31.400378
124.740252,27,31.433537
159.109372,33,31.429525
75.844922,17,31.453956
111.768034,27,31.44723
79.084608,19,31.450883
168.470681,41,31.485353
200.942121,42,31.473228
86.248073,19,31.480135
86.310997,19,31.504933
138.620956,30,31.515061
76.554606,17,31.518842
194.330621,46,31.540075
76.257528,17,31.525719
132.813358,30,31.527517
128.2767,30,31.531938
143.589191,35,31.579292
91.775848,21,31.575537
102.079682,22,31.599903
119.681156,28,31.590184
156.789316,34,31.5973
110.944999,24,31.596976
76.245856,17,31.621596
188.057964,38,31.629895
90.629997,20,31.64501
80.331214,18,31.647434
168.441587,36,31.698783
90.12133,20,31.684796
273.903739,56,31.68115
179.168115,38,31.701591
147.516169,32,31.708697
253.137341,54,31.726268
92.365493,20,31.751894
73.823371,17,31.746218
144.347628,34,31.739259
183.313872,42,31.75934
162.535303,34,31.772546
122.835162,28,31.785665
164.653457,37,31.785527
75.686465,17,31.785916
154.723925,36,31.824697
133.863493,30,31.834017
117.791168,29,31.825882
70.578346,16,31.815977
159.851405,35,58.018908
105.727387,24,58.017442
83.991913,19,58.048873
94.058497,21,58.060236
120.490038,30,58.045929
106.442013,24,58.065061
95.915452,21,58.098896
111.758063,24,58.112731
74.773958,17,58.123866
90.339364,20,58.119196
289.933437,60,58.150461
242.623888,49,58.169887
139.641529,33,58.169718
76.140957,17,58.158101
136.688875,31,58.173655
143.5223,33,58.223639
91.686539,22,58.22924
107.446707,24,58.247947
151.446691,37,58.247218
114.519494,25,58.254198
202.336654,43,58.25938
202.539258,43,58.307032
76.069102,17,58.298934
240.711334,52,58.31394
158.819472,33,58.323616
156.877739,34,58.35297
105.4597,24,58.332836
135.142087,28,58.383073
257.180276,57,58.400554
158.18701,34,58.430919
239.743005,57,58.475342
363.069271,71,58.463361
278.411056,56,58.478977
231.942983,56,58.48802
248.087786,51,58.499452
249.954049,48,58.519328
88.330979,22,58.524558
151.070021,32,58.520992
232.06649,56,58.561373
163.767115,37,58.596434
170.075023,40,58.596154
140.210076,31,58.618458
231.286986,48,58.640747
172.118682,37,58.632785
296.666249,64,58.662727
106.785061,24,58.667052
279.467614,58,58.690408
88.895984,20,58.69743
257.216393,52,58.712441
210.243467,43,58.71909
133.325332,31,58.749453
101.716208,25,58.737073
157.635685,35,58.730746
202.412006,43,58.740249
125.454917,28,58.775511
84.239466,19,58.765904
87.154675,19,58.792691
195.603306,43,58.810541
166.953961,35,58.828743
199.409114,44,58.842779
202.740192,42,58.867594
247.600977,56,58.896486
81.276213,18,58.882086
225.755432,49,58.916497
244.85112,51,58.91142
227.503841,47,58.927068
233.787599,48,58.94752
145.754131,34,58.93977
122.390653,29,58.99712
84.282759,19,59.001393
239.961257,51,59.01263
112.122699,25,58.9976
134.769929,30,59.022987
219.510176,49,59.017608
244.329798,50,59.03519
198.372251,46,59.039136
137.827186,30,59.094004
173.163169,37,59.103536
121.038921,26,59.095943
155.925885,33,59.0891
178.992238,40,59.132027
169.093837,36,59.14264
245.980491,62,59.172329
211.938037,46,59.166582
192.143459,44,59.231192
92.6509,21,59.227218
214.89195,44,59.223861
261.307229,62,59.273644
155.04869,41,59.259827
293.343158,60,59.261609
74.681838,17,59.279342
200.050292,45,59.298984
103.850972,23,59.290522
262.706645,61,59.30414
102.029487,23,59.323733
118.741025,26,59.33376
91.610672,21,59.358587
154.485244,35,59.377565
213.949062,50,59.415514
133.15274,30,59.420633
177.481365,40,59.419702
332.170666,75,59.436524
183.645286,40,59.438793
261.536507,60,59.462312
72.840699,17,59.468615
246.914719,52,59.506947
89.469545,22,59.500007
208.552178,43,59.536252
76.467082,17,59.547902
347.666513,74,59.585511
190.304127,43,59.581368
128.793967,31,59.592791
96.308458,23,59.599747
192.646459,41,59.581762
277.716037,60,59.602063
312.409417,70,59.61405
89.872146,22,59.661076
161.182625,37,59.698051
248.593298,49,59.724565
184.706435,41,59.719803
157.310441,35,59.714573
291.300204,68,59.737923
91.91025,21,59.756256
84.313673,19,59.775986
103.179437,22,59.77966
290.279821,68,59.772749
307.751347,73,59.786678
291.935376,57,59.82035
121.36316,26,59.808509
83.539589,19,59.827873
75.889731,17,59.818012
179.573046,37,59.814286
93.031244,20,59.833966
100.667505,23,59.881266
151.678713,32,59.871745
222.246866,51,59.894444
178.259754,38,59.913109
152.949762,33,59.909492
138.878589,34,59.927756
161.941074,37,59.978149
272.056685,60,59.996143
260.242873,58,59.97743
131.45375,30,59.995399
307.636666,64,60.063685
200.449894,47,60.047536
301.217701,60,60.065861
124.913417,31,60.066384
101.252053,22,60.058345
238.833955,49,60.068267
76.283244,17,60.106803
156.449428,34,60.163722
235.454758,58,60.143806
196.035748,42,60.168758
110.393806,24,60.175703
222.137138,48,60.202801
204.825036,46,60.199319
351.91844,77,60.215832
159.657996,38,60.25246
344.356485,80,60.295182
231.197689,47,60.300289
177.280281,39,60.31575
233.753036,51,60.354971
342.103382,67,60.373791
156.454503,34,60.401878
303.03808,75,60.389157
157.759602,36,60.420173
238.498775,54,60.412397
369.161687,74,60.433987
289.135527,61,60.471914
69.781674,16,60.464161
200.841104,41,60.470956
141.803144,30,60.472106
125.675997,27,60.486681
134.270548,29,60.514678
240.951898,49,60.510875
73.71795,17,60.519692
243.109364,51,60.543139
71.2353,16,60.55454
110.255015,24,60.553958
219.33133,47,60.602174
114.124827,25,60.613953
235.698428,53,60.620876
233.803984,51,60.607721
135.771429,30,60.604601
249.109193,51,60.657637
108.084178,23,60.673453
203.235347,44,60.680257
156.382637,35,60.703211
80.261275,18,60.723711
263.833362,61,60.728864
75.255119,17,60.727823
222.517505,49,60.753782
221.669694,48,60.741366
222.607487,50,60.763529
69.061435,16,60.796173
229.931554,50,60.79751
136.491185,30,60.805586
119.038665,27,60.801193
75.249428,17,60.844141
161.256192,34,60.857116
251.309754,51,60.844825
102.779368,25,60.868413
205.141073,45,60.853651
297.682572,57,60.900921
161.726599,35,60.907392
97.779836,21,60.929121
116.49391,25,60.925202
195.058305,40,87.121221
100.048943,22,87.140956
279.257584,60,87.151805
136.938684,29,87.163605
302.966722,60,87.218851
121.849303,29,87.240829
378.979488,76,87.265022
221.488881,51,87.282398
175.959408,40,87.295318
241.064569,54,87.292054
92.429924,20,87.333695
176.573731,38,87.35392
245.50776,52,87.340889
257.791709,52,87.35167
87.164682,20,87.405511
208.147156,48,87.439254
185.236695,43,87.47064
261.073821,52,87.457358
217.362159,47,87.500561
279.893548,62,87.490167
414.509997,88,87.521485
287.319153,58,87.526583
204.779652,45,87.535183
80.153171,18,87.572533
267.333114,53,87.591369
197.126207,43,87.612234
298.006627,56,87.629935
266.878611,59,87.624581
150.690467,34,87.632207
278.625503,57,87.662145
204.696878,43,87.648885
156.999201,35,87.67319
112.137748,26,87.708841
188.922376,43,87.754706
283.629104,58,87.75903
130.703465,31,87.763548
172.820106,40,87.779061
202.944859,44,87.776149
283.69944,66,87.80287
301.458687,65,87.814254
119.932751,26,87.856189
216.910586,47,87.847272
263.856603,56,87.920219
259.609392,53,87.915997
266.426087,53,87.920719
101.182456,22,87.912198
193.501944,44,87.933568
263.937867,59,87.950312
227.989972,54,87.974184
79.247508,18,88.027334
167.922152,38,88.023617
231.441504,46,88.055305
227.271247,48,88.060102
429.910099,87,88.110631
320.431715,65,88.105463
241.710369,49,88.09469
118.752689,25,88.126168
232.7704,49,88.170291
238.293217,50,88.169749
379.849718,87,88.189542
210.47308,42,88.216385
210.669425,46,88.2444
92.74086,21,88.230343
313.458894,69,88.261575
255.938804,53,88.282169
191.688765,38,88.299153
356.282594,74,88.321917
131.397249,30,88.333213
249.282691,54,88.326135
162.310978,33,88.358024
82.096349,19,88.354518
269.151067,56,88.37951
266.396394,57,88.396799
230.428846,47,88.45549
303.894689,63,88.462803
168.964949,39,88.465227
265.066522,56,88.492473
206.980888,47,88.491413
105.190178,23,88.527797
255.028606,53,88.528743
308.488276,75,88.537714
165.722551,37,88.559345
271.733629,58,88.559026
190.452537,43,88.614398
291.496101,63,88.646066
257.232491,57,88.655668
221.155023,47,88.66712
194.851891,44,88.690251
304.818047,61,88.718087
251.392359,52,88.768051
327.481396,66,88.752982
407.232118,91,88.792756
171.101446,39,88.780366
133.126556,30,88.803485
295.699656,59,88.817466
311.486083,60,88.830227
262.255591,59,88.860368
191.177182,41,88.886609
172.503462,39,88.893741
201.786015,46,88.926671
323.680563,66,88.947333
196.123691,41,89.009218
150.622293,33,88.992924
328.181499,64,88.993979
288.400994,61,89.011326
271.313465,54,89.021346
303.83875,73,89.03351
149.144795,31,89.038884
251.381484,60,89.106437
91.01654,20,89.094861
217.398607,46,89.147974
268.871182,56,89.158346
270.303178,61,89.189402
260.132316,58,89.193515
221.477134,47,89.178786
81.333431,18,89.200031
311.831909,68,89.194183
237.371013,52,89.256923
195.488022,43,89.315309
171.752119,42,89.31579
324.201867,73,89.308203
203.085256,45,89.310046
86.044613,19,89.370631
107.585644,23,89.375175
311.236147,63,89.384386
306.278573,60,89.369879
347.072182,83,89.399652
253.399182,56,89.42083
184.971741,41,89.432887
87.80433,19,89.436687
224.718133,48,89.445683
96.666691,21,89.458882
151.945454,32,89.465376
178.168736,40,89.481396
251.719524,50,89.511402
87.183262,19,89.499724
184.806938,40,89.550328
311.332822,60,89.592281
302.358916,59,89.603069
198.959422,45,89.613044
206.418433,45,89.642943
261.546622,62,89.638098
321.805183,65,89.652308
129.770839,29,89.676102
201.200219,45,89.681618
261.28076,62,89.679506
139.389284,32,89.734834
174.895217,36,89.716564
251.735334,50,89.74687
123.827539,28,89.757418
96.888785,21,89.741382
187.606262,41,89.756722
245.205922,49,89.796258
234.071373,52,89.835308
171.726642,37,89.857181
92.019539,20,89.855162
190.75337,42,89.882371
210.808152,44,89.872418
219.376719,50,89.906004
328.432895,66,89.931008
370.125612,73,89.93217
147.220925,31,89.973801
206.701396,44,89.986948
192.102447,42,89.979519
273.962057,54,89.994462
287.185213,60,90.047903
247.9992,51,90.054706
185.103838,44,90.102431
154.055698,40,90.104403
314.858441,64,90.118593
230.175582,48,90.133739
105.680088,23,115.859424
114.660779,24,115.887151
376.32119,90,115.913359
236.076375,47,115.967968
289.821364,62,115.956963
301.899033,65,115.974571
250.417255,50,116.016994
525.174996,104,116.021318
259.950971,53,116.068767
281.923764,54,116.107849
324.948545,67,116.137915
236.036586,45,116.115185
184.619194,39,116.150912
314.269834,63,116.187418
228.086562,52,116.194036
144.95779,33,116.217114
353.800681,89,116.260589
268.347931,65,116.307156
222.121166,47,116.33697
372.717599,84,116.396674
521.380763,105,116.399149
378.361456,83,116.405919
338.732806,70,116.401892
258.434784,59,116.442164
378.696949,76,116.446812
229.655579,46,116.474144
287.867844,58,116.481233
254.652516,53,116.556193
107.030293,23,116.551328
271.257354,58,116.577371
331.786405,75,116.616665
202.042437,43,116.600713
269.200457,59,116.614538
292.156494,69,116.603772
87.121903,20,116.607321
250.68928,60,116.621607
214.1125,43,116.679291
112.463772,24,116.693027
180.552921,40,116.734471
97.043232,23,116.748221
234.612454,51,116.751503
309.615472,63,116.761047
258.99452,52,116.768383
267.272571,60,116.78066
106.341426,23,116.80305
106.812372,23,116.850881
400.235663,86,116.866091
233.366523,49,116.916858
344.083628,71,116.908518
303.083156,62,116.93664
318.22555,63,116.942481
97.241288,21,116.980194
395.66929,78,117.038869
230.345707,49,117.057659
446.504622,102,117.071571
343.965906,71,117.081384
272.662325,56,117.107573
228.702959,44,117.114584
345.249629,69,117.153004
194.831358,43,117.188341
225.391695,52,117.230387
602.111347,124,117.23015
273.02746,55,117.27543
81.917832,18,117.331092
473.989707,97,117.338248
332.857457,71,117.332937
338.064295,79,117.322143
324.279557,64,117.347398
234.199521,49,117.378235
257.241584,56,117.398203
380.312168,81,117.434587
297.55344,60,117.50974
331.467831,67,117.536954
332.666233,66,117.518587
221.639226,46,117.5349
154.507196,35,117.537116
289.790012,58,117.550926
355.56849,81,117.570956
78.923889,18,117.624085
257.268713,56,117.674984
530.275154,110,117.675027
299.015987,58,117.71193
329.519967,71,117.750584
356.900169,71,117.732682
178.019262,37,117.788376
268.26147,53,117.786937
331.815159,79,117.788821
135.031023,28,117.833956
230.861633,51,117.829355
471.885732,105,117.849777
221.336555,49,117.858522
184.429012,40,117.905605
297.341349,58,117.904167
243.416615,53,117.944648
172.417561,41,117.950331
224.409015,47,117.97217
75.800152,17,117.953586
336.962323,65,117.979454
219.87371,45,117.989881
322.348133,70,118.057328
262.356545,58,118.077635
302.397872,58,118.119005
232.066127,50,118.104719
273.83629,55,118.144699
303.734204,65,118.145235
348.654846,68,118.176504
375.397046,74,118.212679
287.131817,62,118.244423
278.438692,57,118.277637
247.690578,54,118.309271
232.355071,55,118.312572
254.493545,53,118.336935
75.275087,17,118.357595
411.286692,86,118.375818
498.258515,104,118.388725
86.995715,19,118.412707
307.368,67,118.412188
