r,l,t
-1465.121565,200,3.78576
-984.469134,200,3.857404
-908.108806,200,3.856795
-1203.221173,200,3.856369
-906.410972,200,3.855996
-1581.162779,200,4.320822
-979.971294,200,4.320262
-904.126165,200,4.319837
-910.44238,200,4.319464
-1050.826802,200,4.390982
-1238.604236,200,4.390454
-1002.45602,200,4.39004
-1140.095423,200,4.389673
-1017.93293,200,4.461571
-966.688271,200,4.460976
-862.617788,200,4.460547
-1093.595457,200,4.460174
-1050.176892,200,4.531586
-1116.558001,200,4.530977
-897.669883,200,4.530546
-1014.94104,200,4.530173
-982.869956,200,4.601385
-960.662629,200,4.600773
-1155.67326,200,4.600345
-991.33566,200,4.59997
-996.988018,200,5.046854
-999.490944,200,5.047634
-1047.413968,200,5.047211
-895.971794,200,5.046842
-1382.434905,200,5.117737
-1663.830847,200,5.117143
-757.086401,200,5.116717
-1353.232215,200,5.116345
-1201.433349,200,5.19417
-1159.524106,200,5.193691
-815.436435,200,5.193317
-760.214504,200,5.193012
-1101.0299,200,5.291855
-769.720815,200,5.291366
-1270.296399,200,5.290972
-1270.179415,200,5.290655
-731.63092,200,5.367392
-1255.491234,200,5.366832
-1393.969769,200,5.366405
-1212.22769,200,5.366033
-1068.247713,200,5.837473
-1256.216788,200,5.836972
-1117.586732,200,5.836555
-875.029451,200,5.836199
-1345.132175,200,5.908276
-829.589605,200,5.907688
-1100.364204,200,5.907261
-874.869028,200,5.906889
-984.607525,200,5.978345
-907.607378,200,5.977748
-1073.034683,200,5.977319
-1047.209863,200,5.976945
-760.669729,200,6.047969
-1276.386799,200,6.047366
-868.247096,200,6.046939
-926.709065,200,6.046569
-863.606658,200,6.117463
-1080.068133,200,6.116853
-1032.912144,200,6.116425
-969.660537,200,6.11605
-868.197824,200,6.584113
-1114.146628,200,6.583604
-1222.802549,200,6.583203
-815.768741,200,6.582846
-1097.277348,200,6.656916
-1220.537834,200,6.656332
-822.736034,200,6.655907
-1021.510069,200,6.655536
-989.675825,200,6.726917
-1116.479972,200,6.726316
-893.527536,200,6.725888
-756.466921,200,6.725513
-1136.860577,200,6.796497
-870.713625,200,6.795886
-976.133404,200,6.795457
-1255.824275,200,6.795083
-1088.403755,200,6.865927
-961.712571,200,6.865315
-1051.532485,200,6.864887
-1025.500827,200,6.864513
-973.781696,200,6.935597
-1330.04761,200,6.934988
-1061.72615,200,6.934558
-959.239537,200,6.934184
-1002.181495,200,7.418867
-1085.959484,200,7.418303
-1150.017684,200,7.417876
-869.423634,200,7.417504
-1360.216796,200,7.488653
-1039.973527,200,7.488056
-1080.424892,200,7.487632
-1245.094971,200,7.487261
-1274.185336,200,7.558483
-1008.340092,200,7.557878
-1089.30502,200,7.557448
-1440.499853,200,7.557075
-797.238674,200,7.628105
-1079.099348,200,7.627497
-1105.857664,200,7.627069
-1372.983102,200,7.626696
-1260.889508,200,7.697958
-1298.974047,200,7.697346
-1226.298627,200,7.696916
-837.538173,200,7.696541
-879.916516,200,8.139688
-1210.06691,200,8.139126
-1367.133779,200,8.138701
-981.321971,200,8.138331
-1005.459551,200,8.210419
-877.831068,200,8.209826
-875.249631,200,8.209399
-1019.534649,200,8.209029
-916.345808,200,8.280565
-1063.334508,200,8.279958
-1100.768745,200,8.27953
-901.483547,200,8.279157
-1011.50781,200,8.350611
-1057.04157,200,8.349999
-909.903165,200,8.349569
-897.403181,200,8.349195
-1001.077603,200,8.420493
-906.404193,200,8.419881
-1028.041996,200,8.419451
-1099.159211,200,8.419076
-1095.864075,200,8.90524
-1112.728142,200,8.904681
-1018.211451,200,8.904256
-1154.262337,200,8.903887
-1048.4323,200,8.975752
-895.651997,200,8.975162
-1183.662668,200,8.974736
-887.967896,200,8.974366
-914.809511,200,9.045527
-933.113562,200,9.044915
-919.549057,200,9.044484
-880.60966,200,9.044109
-875.369126,200,9.115238
-1235.229092,200,9.114629
-1045.154183,200,9.114204
-1010.720987,200,9.11383
-1041.091147,200,9.184891
-989.363464,200,9.184282
-1030.74965,200,9.183853
-975.00894,200,9.183479
-767.023019,200,9.652507
-1027.344636,200,9.65194
-1145.025613,200,9.651514
-961.996338,200,9.651143
-884.33621,200,9.722421
-996.159062,200,9.721832
-1156.639465,200,9.721407
-873.937845,200,9.721036
-1254.301072,200,9.792481
-911.248625,200,9.791875
-1185.508591,200,9.791446
-891.555311,200,9.791072
-877.984581,200,9.862364
-1115.109664,200,9.861753
-1043.438691,200,9.861323
-1031.521501,200,9.860949
-873.622476,200,9.932115
-876.825719,200,9.931507
-1074.9517,200,9.931078
-910.28336,200,9.930704
-1043.915638,200,10.405402
-899.582935,200,10.404842
-1085.470969,200,10.404417
-1068.185414,200,10.404045
-873.810622,200,10.475852
-844.701717,200,10.47526
-885.466241,200,10.474833
-1034.853546,200,10.474461
-996.066853,200,10.546451
-1025.667727,200,10.545843
-1055.866152,200,10.545412
-908.698305,200,10.545038
-700.634521,200,10.616553
-935.127821,200,10.615944
-1232.876298,200,10.615514
-1036.295635,200,10.615139
-915.272712,200,10.686697
-919.171117,200,10.686091
-1055.243131,200,10.685661
-889.142123,200,10.685286
-930.473875,200,11.146287
-934.379314,200,11.145728
-930.395993,200,11.154417
-1019.228535,200,11.154073
-1050.129561,200,11.224935
-1053.065423,200,11.224326
-895.570729,200,11.223897
-860.551294,200,11.223524
-959.211507,200,11.294832
-1491.680671,200,11.294223
-971.926433,200,11.293794
-1032.061577,200,11.293423
-631.925301,200,11.3642
-778.397353,200,11.363592
-1226.931341,200,11.363164
-1030.653378,200,11.362792
-1007.395421,200,11.433667
-1245.06201,200,11.433059
-1004.561794,200,11.432631
-1269.639976,200,11.432259
-942.330313,200,11.8992
-910.108688,200,11.898697
-763.789167,200,11.898307
-774.730776,200,11.897967
-921.279345,200,11.991831
-994.998616,200,11.991296
-874.845317,200,11.990879
-861.408915,200,11.990524
-1090.879115,200,12.076394
-839.840797,200,12.075835
-905.056765,200,12.075428
-661.691562,200,12.075081
-899.151259,200,12.156155
-875.429889,200,12.155594
-1044.436854,200,12.155186
-766.570091,200,12.15483
-894.238742,200,12.232185
-759.48769,200,12.231607
-1202.331388,200,12.23119
-1017.75347,200,12.230815
-1019.144129,200,12.727774
-852.192287,200,12.727268
-912.52594,200,12.726874
-943.072958,200,12.72653
-926.403904,200,12.831349
-1067.831047,200,12.830816
-1125.981824,200,12.83041
-1124.444863,200,12.830065
-911.944004,200,12.924188
-880.040204,200,12.92362
-878.179552,200,12.923201
-1017.674196,200,12.922851
-1058.211979,200,13.008912
-888.258377,200,13.008339
-885.500913,200,13.007924
-898.466839,200,13.007573
-764.99533,200,13.089324
-1022.850239,200,13.08873
-759.893605,200,13.088318
-880.405997,200,13.087952
-709.446031,200,13.166779
-1019.650116,200,13.166192
-1225.525153,200,13.165769
-857.117314,200,13.165402
-927.572902,200,13.737651
-895.229761,200,13.737161
-1055.575626,200,13.736767
-881.517309,200,13.736419
-696.881154,200,13.831848
-825.975554,200,13.831289
-701.738795,200,13.830872
-1295.863211,200,13.830523
-889.817795,200,13.918435
-1023.034306,200,13.917862
-1175.429177,200,13.91745
-1023.912311,200,13.91709
-1076.805108,200,13.999417
-1014.863634,200,13.998827
-1030.49579,200,13.998412
-762.455438,200,13.99804
-1342.882033,200,14.075989
-849.647923,200,14.075398
-645.167346,200,14.074968
-757.775455,200,14.074605
-893.196781,200,14.592267
-636.087166,200,14.591753
-898.36319,200,14.591353
-1078.2026,200,14.591017
-755.735036,200,14.687003
-888.005328,200,14.68644
-1027.635283,200,14.686057
-1014.366705,200,14.685705
-1214.978491,200,14.77396
-1067.294643,200,14.773389
-961.698344,200,14.772965
-509.440628,200,14.772617
-990.612498,200,14.855011
-766.800939,200,14.854425
-902.4925,200,14.854005
-761.273714,200,14.853657
-1164.282088,200,14.932574
-703.994036,200,14.932015
-770.32097,200,14.931588
-1022.962936,200,14.93123
-630.461265,200,15.488615
-763.654129,200,15.488098
-897.682855,200,15.487705
-1240.130902,200,15.48737
-1028.551431,200,15.584027
-921.162059,200,15.58349
-746.875925,200,15.583091
-1071.748685,200,15.582739
-1045.707525,200,15.670418
-966.326513,200,15.66985
-1205.9505,200,15.669428
-1024.455685,200,15.669072
-760.342515,200,15.751371
-928.608396,200,15.750788
-638.483548,200,15.750369
-1020.626856,200,15.750004
-641.838418,200,15.828461
-637.780632,200,15.827868
-1080.398477,200,15.827449
-637.433674,200,15.827089
-1006.233298,200,16.381908
-745.824199,200,16.381408
-779.915895,200,16.381021
-931.62003,200,16.380682
-763.816641,200,16.479145
-578.63999,200,16.478604
-1304.553066,200,16.478201
-1229.163015,200,16.47786
-1324.362273,200,16.566681
-897.925053,200,16.566126
-1062.64733,200,16.565711
-1031.273494,200,16.565356
-1030.077548,200,16.648125
-637.834411,200,16.647548
-901.225063,200,16.647136
-1253.787035,200,16.646778
-1223.986964,200,16.726732
-911.765225,200,16.726142
-903.180048,200,16.725709
-1343.625486,200,16.725339
-766.604344,200,17.287622
-403.764948,200,17.287117
-674.995226,200,17.286729
-1105.288804,200,17.286392
-636.486559,200,17.386753
-1025.766136,200,17.386186
-757.919765,200,17.385777
-913.140186,200,17.385419
-1382.372138,200,17.474608
-770.382008,200,17.47404
-1046.100403,200,17.473617
-774.641421,200,17.473256
-1535.289126,200,17.556638
-1084.565893,200,17.556056
-1161.648954,200,17.55563
-744.586037,200,17.555269
-383.70233,200,17.63414
-1353.923858,200,17.63355
-637.007933,200,17.633123
-773.173102,200,17.632754
-765.861593,200,18.187389
-1028.531879,200,18.186893
-891.148943,200,18.186502
-813.992398,200,18.186163
-1129.084375,200,18.287173
-1302.18766,200,18.286634
-912.3111,200,18.286231
-920.658776,200,18.285872
-764.818465,200,18.376502
-782.851638,200,18.375923
-894.398554,200,18.375503
-627.473712,200,18.375139
-629.795008,200,18.459591
-1243.337012,200,18.459004
-896.614141,200,18.458579
-509.044019,200,18.458215
-1085.937061,200,18.537868
-1546.571498,200,18.537277
-761.222513,200,18.536849
-1277.11049,200,18.536477
-1455.471709,200,19.061325
-748.285627,200,19.060825
-666.091622,200,19.060428
-1399.249519,200,19.060102
-798.70415,200,19.161792
-663.940937,200,19.161247
-1225.056165,200,19.160834
-915.343416,200,19.160476
-871.189398,200,19.251372
-1256.252979,200,19.250808
-633.774937,200,19.250396
-912.324518,200,19.250046
-1368.989395,200,19.333115
-1127.592624,200,19.332541
-1129.538864,200,19.332125
-641.212289,200,19.331766
-1092.333057,200,19.410827
-873.662766,200,19.410236
-507.805057,200,19.409807
-1328.296556,200,19.409433
-1054.719403,200,19.951534
-1025.404248,200,19.951034
-776.561421,200,19.950649
-388.143792,200,19.950308
-639.643637,200,20.054564
-904.08933,200,20.054029
-775.464636,200,20.053619
-1100.545758,200,20.053279
-637.256723,200,20.145717
-718.185773,200,20.145154
-637.413581,200,20.144736
-770.38373,200,20.144389
-743.668791,200,20.229835
-649.155296,200,20.229264
-1001.278977,200,20.22884
-532.406275,200,20.22848
-644.918293,200,20.30853
-982.867317,200,20.30794
-1281.142734,200,20.307512
-904.854903,200,20.307144
-1065.863933,200,20.382898
-1239.56163,200,20.382287
-1436.289638,200,20.381857
-1174.49892,200,20.381481
-1300.452267,200,20.940124
-765.984577,200,20.93962
-1306.112405,200,20.939224
-911.584834,200,20.938892
-650.457943,200,21.032078
-1455.267566,200,21.031537
-1261.500459,200,21.031134
-757.971484,200,21.030791
-788.913252,200,21.116022
-659.266164,200,21.115438
-1354.782482,200,21.115024
-1152.723741,200,21.114663
-769.100783,200,21.195243
-1080.503178,200,21.194663
-836.164504,200,21.194257
-1083.454124,200,21.193899
-707.795535,200,21.270211
-514.776213,200,21.2696
-1281.620355,200,21.269169
-1312.022663,200,21.268792
-1388.397186,200,21.797584
-912.920548,200,21.797064
-663.210513,200,21.796657
-1434.022315,200,21.796319
-1328.383988,200,21.888634
-651.050041,200,21.88808
-896.560122,200,21.887682
-637.05657,200,21.887333
-998.001665,200,21.973593
-1397.775767,200,21.973017
-781.404469,200,21.972595
-1125.318296,200,21.972239
-907.328792,200,22.05302
-1068.517586,200,22.052436
-742.193162,200,22.052024
-893.982579,200,22.051666
-869.087682,200,22.128277
-1427.352752,200,22.127688
-767.708654,200,22.12727
-637.119487,200,22.126901
-643.84757,200,22.677362
-1332.161787,200,22.676855
-1113.767486,200,22.676449
-773.716554,200,22.676111
-828.464587,200,22.771711
-953.888816,200,22.771161
-509.054132,200,22.770743
-1589.03771,200,22.77039
-1296.628541,200,22.856522
-1546.376508,200,22.855952
-997.119281,200,22.855528
-654.7032,200,22.855163
-518.073662,200,22.936615
-1576.568486,200,22.936052
-1062.585315,200,22.935642
-517.537236,200,22.935276
-1142.880395,200,23.012983
-524.01339,200,23.012391
-1492.832238,200,23.011966
-1092.310331,200,23.011601
-1215.710788,200,23.571742
-777.070677,200,23.571223
-649.812153,200,23.57083
-1556.279798,200,23.570489
-392.875281,200,23.668314
-1275.117079,200,23.667767
-639.932285,200,23.667374
-752.481003,200,23.66702
-640.40182,200,23.755375
-1058.356724,200,23.7548
-653.438411,200,23.75438
-1577.173186,200,23.754021
-897.007434,200,23.83611
-909.922481,200,23.83554
-1609.550153,200,23.835124
-795.964356,200,23.834795
-1485.551316,200,23.912962
-515.413973,200,23.912371
-1602.909805,200,23.911941
-1362.891539,200,23.911575
-1024.033125,200,24.437694
-869.18345,200,24.437178
-1597.164061,200,24.43679
-767.541335,200,24.436461
-388.500654,200,24.534025
-1400.21827,200,24.533509
-643.58419,200,24.533096
-645.898644,200,24.532736
-1142.55257,200,24.622335
-518.047178,200,24.621769
-623.146956,200,24.621376
-650.52577,200,24.621032
-641.551883,200,24.70443
-531.679217,200,24.703852
-1600.28254,200,24.703424
-806.64698,200,24.703056
-1397.305489,200,24.781103
-769.164801,200,24.780535
-518.409713,200,24.78011
-645.983489,200,24.779748
-516.188512,200,25.310937
-641.721717,200,25.310436
-1626.556968,200,25.310047
-1497.772658,200,25.309711
-516.940169,200,25.409515
-940.911894,200,25.408969
-645.690969,200,25.408567
-627.604332,200,25.408219
-518.640172,200,25.497647
-772.446677,200,25.497066
-1589.365214,200,25.49665
-1611.813323,200,25.496291
-645.623547,200,25.579327
-563.465665,200,25.578761
-514.255404,200,25.578343
-1596.539352,200,25.577978
-638.643158,200,25.656626
-836.621901,200,25.65604
-897.404931,200,25.65561
-518.871121,200,25.655238
-1603.703979,200,26.193119
-1037.131118,200,26.192627
-771.378617,200,26.192238
-1593.955714,200,26.191904
-1347.616829,200,26.293184
-656.842618,200,26.292656
-397.197686,200,26.292244
-1595.701781,200,26.291902
-1561.197342,200,26.382978
-727.116533,200,26.382385
-894.805604,200,26.381963
-1023.558203,200,26.381609
-519.562829,200,26.465343
-535.49291,200,26.46475
-517.299521,200,26.464332
-1268.335035,200,26.46396
-708.94603,200,26.544157
-1039.866592,200,26.543563
-669.613731,200,26.54315
-780.185583,200,26.542774
-1047.629031,200,27.109502
-1413.125897,200,27.108976
-640.595514,200,27.108583
-521.48133,200,27.108236
-1607.820301,200,27.211424
-522.112209,200,27.210875
-958.779802,200,27.210476
-396.461059,200,27.210125
-394.23056,200,27.301483
-1475.568901,200,27.300926
-1596.336627,200,27.300506
-495.835646,200,27.300153
-393.258118,200,27.383805
-642.486544,200,27.38322
-645.124083,200,27.382792
-1570.043766,200,27.382427
-664.472252,200,27.462279
-392.974014,200,27.461684
-777.443978,200,27.461277
-517.11613,200,27.460902
-410.58639,200,27.978295
-643.922831,200,27.977767
-604.229119,200,27.977372
-647.970602,200,27.977026
-658.722752,200,28.080989
-910.999119,200,28.080448
-650.962331,200,28.080053
-517.614554,200,28.079713
-669.899712,200,28.172268
-647.540838,200,28.171728
-646.650264,200,28.17132
-663.126157,200,28.170968
-1386.630152,200,28.256323
-699.322297,200,28.25575
-1146.640903,200,28.255328
-772.082559,200,28.254967
-1302.719875,200,28.33509
-658.834208,200,28.334515
-695.232876,200,28.334092
-515.764682,200,28.333743
-1025.344816,200,28.407942
-1051.418036,200,28.407334
-392.462959,200,28.406904
-1186.686666,200,28.406529
-394.704817,200,29.015609
-1579.392956,200,29.015093
-391.624616,200,29.014695
-925.173196,200,29.014357
-658.602364,200,29.108071
-648.282725,200,29.107526
-1591.597035,200,29.10713
-771.946879,200,29.106783
-639.398135,200,29.192717
-484.240189,200,29.192151
-845.469419,200,29.191727
-409.737106,200,29.191367
-521.461164,200,29.286819
-520.118216,200,29.286313
-1094.784869,200,29.285905
-1173.940433,200,29.285547
-396.052805,200,29.367169
-520.893084,200,29.366624
-679.350444,200,29.366198
-911.007141,200,29.365834
-810.886979,200,29.959634
-393.868777,200,29.95914
-946.756158,200,29.958749
-839.176183,200,29.958416
-545.241886,200,30.053568
-922.375755,200,30.053026
-398.556062,200,30.052619
-649.15352,200,30.052273
-661.492912,200,30.13845
-911.272669,200,30.137884
-790.377692,200,30.13746
-1600.446387,200,30.137105
-832.193646,200,30.218353
-915.763951,200,30.217754
-905.735025,200,30.217332
-1000.552255,200,30.216979
-518.867174,200,30.293989
-524.138533,200,30.293377
-780.69976,200,30.292947
-395.331457,200,30.292575
-1556.010964,200,30.86603
-1551.996547,200,30.865531
-883.96151,200,30.86513
-1368.743363,200,30.864798
-620.419454,200,30.961678
-775.733013,200,30.961123
-524.645339,200,30.960716
-660.717985,200,30.96037
-875.781958,200,31.047397
-772.629512,200,31.046832
-529.683818,200,31.046408
-1263.902562,200,31.046046
-521.976714,200,31.128381
-1176.585346,200,31.127797
-1285.917273,200,31.127378
-781.066974,200,31.127003
-1253.301027,200,31.204072
-928.402595,200,31.203461
-921.526556,200,31.203039
-438.406931,200,31.202664
-646.565234,200,31.773258
-646.570525,200,31.772753
-380.766837,200,31.772361
-767.099747,200,31.772033
-516.350683,200,31.869966
-526.998885,200,31.869406
-509.722906,200,31.86902
-1285.856103,200,31.868675
-397.058779,200,31.95721
-390.777107,200,31.956637
-1171.068441,200,31.956216
-522.712568,200,31.955854
-652.512998,200,32.038821
-1086.875223,200,32.038228
-507.04998,200,32.037811
-750.080977,200,32.037439
-396.049416,200,32.115879
-671.852069,200,32.115285
-1210.612312,200,32.114863
-518.975203,200,32.114485
-1148.545555,200,32.692151
-655.293453,200,32.691648
-262.994227,200,32.691254
-906.035808,200,32.690916
-391.052984,200,32.790442
-260.324088,200,32.789899
-1598.858035,200,32.789494
-1568.408989,200,32.789146
-1544.198662,200,32.877195
-998.251838,200,32.876645
-396.421582,200,32.876225
-692.617339,200,32.875866
-549.057534,200,32.959665
-1102.628685,200,32.959074
-387.241066,200,32.958656
-692.848833,200,32.958294
-1620.766985,200,33.036549
-978.957824,200,33.035957
-260.534365,200,33.035528
-1099.115317,200,33.035169
-752.708201,200,33.56793
-135.715177,200,33.567439
-524.60418,200,33.567051
-1144.339304,200,33.566715
-620.252246,200,33.666821
-1655.512741,200,33.666277
-1060.223163,200,33.665872
-514.818563,200,33.665528
-1437.00862,200,33.756302
-556.696794,200,33.755728
-1444.767505,200,33.755311
-390.659358,200,33.754958
-774.180374,200,33.837773
-1056.562816,200,33.837187
-663.689913,200,33.836761
-990.038164,200,33.836398
-787.655132,200,33.915215
-519.853944,200,33.91462
-1088.976529,200,33.9142
-642.485511,200,33.913833
-943.200319,200,34.468493
-511.143906,200,34.468013
-942.775827,200,34.467619
-1116.274238,200,34.467284
-270.074811,200,34.569238
-1644.603063,200,34.56871
-1586.576014,200,34.568313
-656.828976,200,34.567977
-940.795839,200,34.659062
-843.770252,200,34.658509
-1556.31637,200,34.658108
-792.353711,200,34.657756
-525.492239,200,34.742658
-1129.133655,200,34.742078
-1084.211155,200,34.741653
-259.538694,200,34.74129
-780.932081,200,34.820635
-1608.866238,200,34.820049
-390.207036,200,34.819621
-133.19789,200,34.819252
-797.765276,200,35.326297
-1604.967848,200,35.325785
-520.445176,200,35.325392
-1466.125682,200,35.325047
-261.410988,200,35.427975
-772.681278,200,35.427443
-261.642468,200,35.427054
-1587.507902,200,35.426709
-1571.183685,200,35.517151
-1589.82466,200,35.516614
-1328.379359,200,35.516203
-1625.36956,200,35.515849
-793.399105,200,35.599393
-258.858626,200,35.598826
-259.526607,200,35.598408
-779.80921,200,35.598049
-392.009629,200,35.676615
-521.400399,200,35.676035
-259.270172,200,35.675604
-663.196956,200,35.67524
-265.531857,200,35.750116
-1047.459623,200,35.749515
-515.621831,200,35.749087
-1587.249126,200,35.748713
-533.317973,200,36.310529
-271.31453,200,36.310021
-2.237886,200,36.309623
-4.718201,200,36.309275
-523.399672,200,36.401737
-1649.935534,200,36.401185
-1015.259327,200,36.400767
-716.224165,200,36.400415
-3.474268,200,36.484124
-1645.456326,200,36.483543
-886.292172,200,36.483135
-1695.020421,200,36.482779
-521.287277,200,36.563092
-395.192984,200,36.562507
-257.750028,200,36.562095
-1699.656709,200,36.561736
-1689.21754,200,36.637157
-259.815018,200,36.636551
-649.979804,200,36.63612
-1651.350998,200,36.635745
-793.138482,200,37.213039
-520.781205,200,37.212535
-994.168762,200,37.212136
-261.274782,200,37.2118
-1636.136643,200,37.305566
-6.718561,200,37.305007
-939.120674,200,37.30459
-1601.287111,200,37.304235
-1130.297901,200,37.388876
-261.06828,200,37.388293
-392.47844,200,37.387869
-258.529291,200,37.387508
-912.625608,200,37.467919
-1585.303336,200,37.467323
-1147.006752,200,37.466901
-1638.577138,200,37.466534
-1586.851481,200,37.541547
-1562.707396,200,37.540935
-678.10334,200,37.540504
-261.673371,200,37.540128
-127.858646,200,38.084518
-130.70049,200,38.084006
-1296.322447,200,38.0836
-5.356648,200,38.083274
-263.591625,200,38.177594
-1610.73597,200,38.17704
-798.093818,200,38.176624
-1580.667758,200,38.176276
-263.85881,200,38.262402
-130.110297,200,38.261822
-1567.194202,200,38.261405
-782.063175,200,38.261052
-942.852251,200,38.341307
-1.640822,200,38.340733
-268.377032,200,38.340315
-318.556649,200,38.339958
-135.364228,200,38.416031
-258.821301,200,38.415423
-256.441352,200,38.414995
-128.957902,200,38.414625
-401.713219,200,39.015316
-1560.398655,200,39.0148
-259.84901,200,39.014403
-687.766347,200,39.014063
-266.476899,200,39.110536
-675.360508,200,39.109987
-962.353658,200,39.10959
-256.782224,200,39.109252
-1525.980727,200,39.195703
-261.323779,200,39.195131
-134.68159,200,39.194722
-1542.315515,200,39.194361
-4.261649,200,39.275058
-132.773563,200,39.274479
-265.641268,200,39.27407
-1480.316767,200,39.27371
-396.028202,200,39.351693
-1315.412373,200,39.351091
-133.658495,200,39.350672
-974.59529,200,39.350296
-259.696807,200,39.895489
-1042.338779,200,39.894989
-1018.057212,200,39.894604
-136.228158,200,39.894276
-527.486073,200,39.992957
-135.000386,200,39.992412
-656.964228,200,39.99201
-131.719548,200,39.991674
-821.625467,200,40.080086
-135.534412,200,40.079535
-1484.929228,200,40.079122
-132.631153,200,40.078777
-1530.113789,200,40.160503
-1465.598023,200,40.159928
-1569.433002,200,40.159509
-1528.554541,200,40.159143
-1.528543,200,40.236799
-523.475357,200,40.236215
-794.370959,200,40.235791
-785.921285,200,40.235435
-1526.018475,200,40.816138
-260.052941,200,40.815637
-2.144826,200,40.815271
-1571.232882,200,40.814952
-6.646549,200,40.914851
-128.791331,200,40.914305
-1563.654781,200,40.913907
-260.781024,200,40.913583
-815.958534,200,41.002887
-258.372591,200,41.002305
-132.138084,200,41.001884
-256.841562,200,41.001523
-1585.828164,200,41.084333
-1589.768572,200,41.083755
-664.41274,200,41.083344
-393.84244,200,41.082997
-1545.754659,200,41.162244
-1559.258933,200,41.161648
-1140.634209,200,41.161227
-1392.328638,200,41.160856
-1580.484399,200,41.687752
-1403.588134,200,41.687274
-129.676984,200,41.696004
-1547.364191,200,41.695698
-264.307309,200,41.796202
-666.328868,200,41.795612
-1.520863,200,41.795198
-1512.704522,200,41.794852
-686.742415,200,41.883659
-130.814104,200,41.883077
-1554.386656,200,41.882658
-1599.359858,200,41.882314
-1557.402411,200,41.966534
-1554.342003,200,41.965961
-1558.049982,200,41.965541
-394.358297,200,41.965188
-390.277056,200,42.043052
-130.463691,200,42.042459
-129.376272,200,42.042061
-127.308612,200,42.041703
-128.209341,200,42.57144
-1543.30582,200,42.570935
-1590.322101,200,42.570558
-263.889643,200,42.570225
-266.313597,200,42.672752
-1537.218141,200,42.672231
-1207.846766,200,42.671832
-1594.87854,200,42.671494
-1607.431193,200,42.764292
-261.905213,200,42.763729
-266.886516,200,42.763325
-265.050894,200,42.762988
-535.95579,200,42.846787
-1552.201787,200,42.846208
-1293.714047,200,42.845785
-524.922205,200,42.845434
-131.533583,200,42.925337
-389.379656,200,42.924757
-128.322736,200,42.924327
-1.23162,200,42.923971
-1.57747,200,42.997734
-396.100859,200,42.997127
-688.014459,200,42.996697
-1545.132728,200,42.996329
-131.714895,200,43.64285
-1525.753913,200,43.642343
-134.529328,200,43.641949
-129.748109,200,43.641618
-800.295157,200,43.734947
-131.588412,200,43.734421
-393.969082,200,43.734014
-137.207261,200,43.733663
-1529.696589,200,43.818306
-1.118078,200,43.817747
-1514.702442,200,43.817322
-127.674308,200,43.816968
-397.980211,200,43.896333
-1.220194,200,43.895737
-131.37586,200,43.895335
-131.743622,200,43.894975
-535.513758,200,43.970472
-395.695867,200,43.969865
