r,l,t
-14.96391,29,22.310311
-54.637362,50,22.36153
-34.157379,20,22.493313
-4.374821,12,22.545269
-13.460906,73,22.726009
-31.804886,27,22.907796
11.310837,32,23.09159
-15.044535,20,23.189129
43.772949,36,23.412796
-48.377301,158,23.467723
-18.225345,22,23.515245
-562.35824,1000,23.610757
13.788716,65,23.839303
-18.002195,78,23.972505
-23.241068,49,24.119544
25.962006,108,24.25189
-22.922705,23,24.255861
8.42686,36,24.445005
-14.043768,12,24.531027
-14.454604,14,24.620091
-71.650379,71,24.663761
-19.353636,36,24.853585
-8.976779,88,25.127404
-15.128938,16,25.219713
-0.664915,78,25.313053
18.039331,32,25.49766
-15.709938,23,25.634445
-56.968407,60,25.965043
-21.756191,24,26.104504
-47.870307,89,26.620193
15.564354,44,26.890569
-480.331571,1000,27.16482
-67.79749,126,27.627474
-35.276977,178,28.666443
-21.740616,128,29.457753
-465.999905,1000,29.853379
-6.423962,81,29.95642
-106.30961,90,30.502308
-7.269382,22,30.646279
-105.687328,136,30.692521
-2.456035,33,30.844716
-6.202977,11,30.934131
-20.709723,46,30.984436
-445.776428,1000,31.185666
-39.097007,40,31.432457
13.549627,123,31.680314
20.620785,53,31.736657
0.490984,21,31.823767
2.018468,31,31.933177
-84.749523,163,31.978823
-26.275528,25,32.134392
-12.302843,45,32.233683
-46.736429,84,32.3333
-33.160759,54,32.593453
-72.145859,80,32.833414
-29.834409,32,33.030925
-24.021052,43,33.282591
-337.178451,1000,33.371469
-19.138205,47,33.586335
-1.174369,29,33.783379
-10.425789,100,33.987443
-28.458687,55,34.132202
-10.236869,22,34.240361
8.185109,24,34.388627
18.74393,39,34.633358
-1.833847,159,34.976063
-53.723044,70,35.076138
7.648272,21,35.120942
-34.200994,44,35.332216
-17.224387,20,35.474509
-25.199628,118,36.219774
16.531805,131,37.023039
-18.02034,23,37.173749
-3.330798,27,37.327141
7.630301,31,37.523645
-25.203695,94,38.118442
0.689954,64,38.518043
-1.514249,20,38.622352
-387.730762,1000,38.665527
-312.830019,1000,38.811054
-14.087706,57,39.015158
-31.129172,63,39.066963
-36.062806,81,39.311211
31.801269,70,39.416271
3.364079,14,39.511105
-38.728219,77,39.552335
-22.461192,39,39.556091
-15.149129,13,39.648458
5.526299,36,39.754868
-12.066834,22,39.900487
-21.838397,56,40.244632
5.503674,15,40.340465
37.184118,115,40.34243
4.883794,95,40.931534
-15.156383,23,41.079483
-277.8287,1000,41.326898
-9.946245,35,41.529246
-72.868131,202,41.577966
-20.405754,87,41.620738
-2.713542,28,41.776156
-16.379517,63,41.923622
-22.099885,40,42.024575
-11.505119,105,42.666675
29.614138,98,43.307343
-42.699392,103,43.959478
-1.262278,42,44.210804
-25.800616,45,44.468008
-2.45227,53,44.812055
-30.518534,39,45.060874
-45.989708,80,45.560575
-285.72249,1000,45.718648
-4.064998,28,45.914053
-64.89453,65,45.964603
-15.601019,19,46.071054
9.049842,33,46.117632
-12.76207,177,47.220934
-1.518466,13,47.280376
-0.002206,60,47.670574
-280.506775,1000,47.827476
19.523413,41,47.92095
-8.970657,47,48.127181
-210.791086,1000,48.177639
5.49968,22,48.275426
-64.119231,86,48.470762
-43.743857,57,48.627476
-5.010452,35,48.676449
-1.184201,24,48.77571
-62.454214,426,48.781456
14.696695,36,48.881687
-42.794566,127,48.978751
-9.768684,92,49.330498
-13.423863,22,49.476022
-40.410069,94,49.569756
-33.715252,129,49.579526
-1.282693,30,49.6704
2.275739,122,49.665996
14.804448,26,49.731795
-32.653178,31,49.766799
-2.416414,17,49.772703
1.864739,10,49.821246
7.094405,28,49.929123
-3.673763,36,50.028438
3.811578,20,50.072213
0.672412,88,50.214993
-22.185017,71,50.472552
-3.987338,23,50.620387
-12.728486,23,50.767171
0.859704,55,51.111583
41.902386,194,51.270469
18.750574,48,51.414127
-27.216866,194,51.412292
-16.628392,29,51.4619
6.457438,13,51.519067
5.85443,22,51.555711
11.46149,142,52.263882
17.135505,130,52.350461
-38.017373,145,52.448107
9.567421,26,52.600209
-22.640109,88,52.827566
-0.155285,71,53.281701
-81.967192,111,53.326312
-56.274597,156,53.332694
-14.441121,38,53.572735
6.090377,49,53.633578
9.452458,29,53.828474
-4.171076,23,53.976251
7.446856,44,54.232561
7.133803,13,54.32859
3.559205,19,54.432935
-22.992708,109,55.123891
9.16781,22,55.271332
-0.857793,71,55.679266
15.812476,24,55.82793
-201.31638,1000,56.013372
-15.272724,23,56.125414
25.806704,51,56.169177
-4.060879,83,56.660722
-21.965854,100,56.768879
9.436636,36,57.010895
-3.051843,31,57.208046
-1.362737,21,57.315224
9.903799,57,57.662953
-15.967773,22,57.808708
-9.234063,217,58.000884
28.502612,103,58.454798
19.812976,136,58.849639
0.804811,13,58.943056
24.196349,141,59.348356
-251.244043,1000,59.506327
0.891566,54,59.654416
-3.906913,9,59.74373
-137.150461,1000,59.79235
-0.71294,18,59.847896
2.062519,27,60.002909
-31.446195,84,60.047613
-2.865391,12,60.102909
-3.171777,34,60.204226
-18.327467,33,60.441975
-0.043542,62,60.498766
17.519397,57,60.852219
-10.382155,60,61.240152
-7.455086,181,61.54318
26.476491,45,61.834398
-36.397002,165,62.237015
-2.296273,12,62.328033
8.448512,14,62.389368
12.807817,88,62.938179
-12.543039,24,63.085831
-12.657428,33,63.322407
-6.091051,58,63.67637
-4.665413,26,63.827595
-181.598646,1000,65.160934
48.230377,124,65.917555
-238.135046,1000,66.010641
30.848274,137,66.765528
-8.48423,131,66.811237
15.747142,89,67.314378
-112.668588,1000,68.064049
5.833185,209,69.366615
-11.880386,54,69.713336
-143.449345,1000,70.070533
8.237231,121,70.820062
-16.751578,183,70.858719
-10.531695,79,71.320367
15.733001,82,71.365127
-2.950143,19,71.469903
-25.807971,21,71.614669
-6.14885,107,72.271212
-76.559271,1000,73.084402
-13.867457,21,73.235642
14.025993,47,73.529021
-67.953277,1000,73.591785
6.307958,42,73.782506
23.486121,60,74.13829
-3.936139,14,74.236178
63.521083,169,74.644762
36.651401,91,75.367257
-1.03428,91,75.915065
-24.765811,34,76.119357
-3.097057,54,76.466038
-47.770245,174,77.557083
-10.005644,1000,77.712941
6.108088,32,77.912166
36.191543,77,78.409314
14.617089,30,78.570712
-63.051961,1000,78.664126
-1.365654,54,79.011384
2.410304,24,79.160029
27.877579,95,79.167241
-4.406657,23,79.315256
3.748451,45,79.453606
-10.874335,81,79.811663
7.075989,62,79.809596
26.993021,1000,80.597013
-66.048705,127,81.391541
-10.810539,43,81.644338
-25.431414,1000,83.775946
50.327508,112,84.474323
0.35392,23,84.621657
22.520519,170,85.667213
19.340978,32,85.865513
-3.580442,17,85.970754
37.993232,1000,86.026623
-35.904544,1000,86.024555
-9.587841,22,86.115697
22.507798,61,86.418189
-0.744906,90,86.662561
-6.426041,65,86.81337
56.164595,154,87.003134
-2.969723,72,87.107433
-1.283485,25,87.25725
6.75519,60,87.35475
-18.776343,1000,87.847657
4.832455,102,87.896224
-22.491465,51,88.198317
-48.375338,155,88.300611
-15.539561,29,88.392942
-3.3184,31,88.49722
51.477759,107,88.53471
8.926783,37,88.636934
10.56249,29,88.692132
-8.305276,35,88.73824
-11.582571,23,88.851538
-26.384133,91,89.572856
-26.698427,59,89.930962
-5.809802,12,89.987184
-49.156304,205,90.03658
-5.312351,14,90.13166
39.774924,209,90.180599
8.315927,26,90.282541
23.786439,17,90.382542
20.438609,81,90.517114
36.689621,67,90.579315
13.04564,58,90.866207
55.751789,51,90.917498
21.936149,109,91.077995
10.903333,35,91.078068
29.897963,74,91.381985
9.071753,56,91.431432
-4.227292,12,91.523226
11.67472,33,91.721973
20.134119,106,92.026071
18.095803,53,92.026485
-71.359607,110,92.717369
-18.958824,137,92.870466
5.179288,57,93.064183
19.048586,44,93.160482
-117.967326,1000,93.167694
6.02644,30,93.260903
4.421983,22,93.270479
7.02794,14,93.36602
30.216706,41,93.417899
1.440677,16,93.465442
0.448786,62,93.656747
7.900301,18,93.759205
45.322639,76,93.911202
-19.306196,114,94.169574
13.510062,82,94.261621
15.459658,45,94.459658
-3.177102,48,94.556822
-4.428362,21,94.602736
16.633181,26,94.75436
-5.321994,42,95.004857
10.766378,21,95.148716
-10.357473,64,95.543169
-2.169714,55,95.886224
29.216047,76,96.341877
11.251823,1000,97.282686
-78.150396,160,97.336041
14.409942,78,97.826682
-15.386109,93,97.870333
-2.34696,18,97.973301
-7.264921,27,98.13063
-14.15555,19,98.270521
33.375805,78,98.322728
7.825893,116,99.023806
6.054641,69,99.47028
15.895932,69,99.87443
32.442679,1000,100.115482
17.198598,34,100.31772
8.48982,131,100.709702
38.110195,1000,100.760965
3.42088,86,100.858402
7.232791,40,101.008111
21.120928,96,101.453694
21.117079,33,101.654415
-3.529408,100,101.647786
7.998234,29,101.804483
-6.953817,33,101.855389
-21.512091,187,101.856487
11.933071,21,102.001125
69.80933,65,102.255547
17.001929,71,102.450505
14.679063,100,102.449324
16.678258,47,102.55564
0.810043,22,102.559946
32.141836,66,102.956726
16.780148,91,103.151422
10.711783,21,103.260219
92.436944,258,104.050099
-8.420201,66,104.455164
-38.19056,1000,104.497428
26.528694,71,104.942076
1.936887,57,105.300059
-10.759073,61,105.656948
40.655163,71,106.104575
93.695998,202,107.352976
8.264341,36,107.595142
7.299622,39,107.842271
21.180613,61,108.199704
40.989956,68,108.646198
13.614581,1000,109.205613
72.198626,1000,109.507354
-3.502143,27,109.697804
46.013581,88,109.75393
2.844301,67,110.099274
24.054059,121,110.506778
4.041988,308,110.5529
-0.75165,22,110.698547
12.54882,1000,110.699799
51.226932,90,111.090584
14.724297,155,111.088496
15.312719,107,111.379423
40.62009,68,111.487301
8.852926,137,111.574495
24.724365,127,111.83928
75.916549,110,112.0303
16.729475,86,112.07776
6.873085,47,112.133506
-27.394344,139,112.331144
37.966234,46,112.426769
-8.02105,17,112.467848
18.507378,66,112.465512
12.892259,29,112.619176
13.070575,89,113.01019
35.840928,165,114.001804
22.116688,367,114.342819
54.92869,290,114.395923
12.835999,24,114.491073
13.767466,50,114.700411
74.113435,130,114.837908
-1.092169,103,115.442366
-4.179577,213,115.822614
-1.709535,118,116.177064
10.933668,72,116.621948
1.455329,19,116.762195
7.039686,24,116.910888
8.445734,74,117.363034
68.588147,1000,118.648649
27.696759,192,119.850847
54.925428,1000,120.912211
41.182021,39,121.160273
24.714546,125,121.946928
53.443166,1000,122.041484
16.304447,160,122.934127
40.617442,148,122.935871
-1.024829,1000,123.579789
-4.411334,44,123.844019
59.884552,191,124.156073
6.086105,61,124.260432
-3.626032,54,124.465431
47.766822,74,124.947733
36.920281,1000,126.074526
-21.010713,62,126.428184
-51.327765,301,126.77589
15.90987,69,126.866243
7.492245,348,128.944031
16.714647,1000,129.152841
5.529456,77,129.405878
104.867601,1000,130.444
6.177085,40,130.68985
-17.253199,94,131.282947
55.87901,170,132.32613
13.493319,117,133.071363
-2.016489,1000,133.073899
19.801654,108,133.7219
-16.956595,116,133.773764
9.066508,39,133.968328
3.257986,41,134.062623
8.004175,23,134.120146
12.697696,101,134.727185
-10.79108,33,134.965922
40.296985,151,134.975261
-97.661212,1000,135.372328
42.736255,1000,135.62716
-80.016713,299,137.251303
-62.17154,370,137.257651
24.445257,288,137.41493
-0.738857,53,137.556973
12.626927,450,137.798844
0.262061,203,138.504854
-11.096047,133,139.349971
86.094328,351,139.74292
66.460106,372,140.090478
22.709393,126,140.134437
-86.844463,480,140.395161
33.0718,67,140.535702
8.565106,25,140.544454
3.453705,40,140.781359
5.40093,18,140.883446
108.308535,201,141.326673
-60.898074,156,141.522993
12.464089,124,142.107382
31.399492,235,142.356544
26.653072,65,142.507185
19.586915,181,142.656377
-50.098863,480,142.7077
11.977709,23,142.767412
7.250145,69,142.963505
11.235728,48,143.022408
23.640739,51,143.363378
11.395925,69,143.373622
-0.856635,136,144.212189
9.324232,347,144.508748
30.601774,305,144.704558
18.368497,102,144.859592
3.59725,22,145.00709
-37.508802,162,145.513255
9.402943,31,145.710288
-2.285027,448,146.147511
82.922846,202,146.958129
29.971652,44,147.249395
42.520765,314,148.087453
53.376329,61,148.447207
199.453005,646,148.700411
52.195099,279,148.989309
4.859442,82,149.498123
33.527679,143,149.603116
3.218765,56,149.847928
61.937798,234,149.939468
38.949826,74,150.05538
2.67607,22,150.202223
-20.588159,112,150.637069
-12.857585,206,151.144665
103.36311,1000,151.239803
-50.327746,197,151.442868
21.782651,133,151.943446
21.277053,183,152.582706
19.110837,120,152.68687
25.52741,63,152.976652
30.945126,30,153.137551
54.693481,48,153.438384
-4.648463,21,153.586762
25.797485,175,153.798918
14.183896,429,153.898593
4.572486,16,153.998233
32.282586,56,154.156924
-2.078311,37,154.256446
-27.673811,202,154.866875
-25.298287,137,155.017244
4.440824,70,155.465153
18.221212,244,155.770229
26.067542,76,156.262894
8.22364,23,156.412781
93.909517,166,156.515371
101.685069,1000,156.910155
-11.422378,107,157.068757
-4.667089,12,157.162539
73.985613,121,157.268472
32.163088,85,157.669443
13.740257,45,157.965368
5.167242,147,158.171778
28.519774,106,158.865145
80.738779,438,159.628644
90.639434,304,159.874038
47.081883,57,160.226086
38.920024,189,160.826286
23.130715,329,160.925263
3.672186,16,160.925584
12.853537,24,161.076475
98.559252,1000,161.135294
126.03089,185,161.380079
32.392359,85,161.434469
9.493716,35,161.675849
56.786148,125,161.869366
48.646442,108,162.070961
7.537928,38,162.078572
49.789199,82,162.176783
-4.22968,237,162.625617
-8.537656,17,162.726399
28.417649,116,162.826166
-18.971732,128,162.874816
2.581958,42,163.077014
6.420629,45,163.130663
8.733689,22,163.222489
-42.186865,169,163.228781
19.415216,57,163.570746
41.483551,149,163.669927
25.327663,121,163.974308
16.091562,73,164.130221
19.98722,91,164.133235
5.8432,77,164.623117
21.634402,84,164.631752
-2.457513,110,164.675765
15.615542,137,165.483529
-3.300059,23,165.631748
14.597626,161,165.641915
-40.578475,157,165.679723
7.649323,110,166.343233
60.00033,48,166.642785
4.485807,22,166.789926
-63.899024,246,167.188706
125.685593,282,167.38696
81.473022,178,167.891038
27.56129,142,168.08749
53.016494,88,168.442909
122.101249,1000,169.397661
81.482163,323,169.437505
55.033745,165,169.495275
-4.145916,62,169.792298
68.307128,378,170.455315
0.213674,78,170.95488
98.88465,181,172.067614
-15.565199,376,172.158393
41.283183,70,172.604965
36.732304,91,172.659595
55.457225,116,173.368863
56.066729,165,173.616467
15.042298,35,173.859322
45.137626,121,174.122414
40.088439,105,174.509974
36.303311,125,175.303209
83.752962,1000,175.700673
74.176555,1000,175.758721
-114.960284,320,176.117625
52.85388,151,176.211998
5.178273,131,177.057116
-39.291863,244,177.210363
134.625571,243,177.266518
26.510585,61,177.415105
23.726742,63,177.607981
50.563948,162,178.308774
46.745801,105,178.956626
-95.219877,457,179.006796
115.207697,289,179.252567
21.43413,75,179.417198
-0.432518,25,179.569422
65.279171,93,180.165324
3.346295,26,180.318645
17.409264,248,180.807485
39.347524,378,181.366841
53.576142,182,181.46511
39.463675,66,181.868607
199.586319,369,183.11221
37.795103,276,183.61558
32.045356,108,183.770674
154.765495,1000,183.866829
15.08142,67,184.214633
126.75751,196,185.109308
-2.079827,158,185.171373
-35.167219,314,185.566577
58.966089,111,185.869446
9.436396,60,185.923713
-88.967929,188,186.268443
-50.788229,149,186.820959
12.464549,31,187.020868
158.956974,1000,187.625224
61.042631,94,188.220868
182.704752,382,188.668287
38.591232,455,188.777684
13.994407,111,189.485542
20.986178,105,190.143488
148.690382,320,190.238687
-3.582132,301,190.545899
11.589176,81,190.649028
-2.721388,94,190.803101
28.545577,75,191.305051
22.377397,195,191.806907
3.879129,45,192.068825
48.322669,190,192.482554
66.439266,351,192.878644
58.67919,1000,193.323749
13.159456,109,193.579803
-8.107705,335,194.594442
95.318058,180,194.69242
14.0268,38,194.940534
12.470601,26,195.124381
5.873058,487,195.172203
23.424888,88,195.729324
69.011819,247,196.185002
63.031764,621,197.243323
22.874013,66,197.684365
204.69683,309,198.149111
10.790012,107,198.348531
-15.313015,421,198.396873
117.500179,117,198.871641
36.144865,84,198.867131
4.77323,95,199.006867
23.703892,56,199.222055
-0.234584,33,199.460189
-17.904801,177,200.120174
17.673793,108,200.12882
16.13923,41,200.374515
69.714201,99,200.738999
23.418743,69,200.823468
154.525723,1000,201.439217
47.480347,174,201.845195
-8.712074,182,201.942559
46.996056,46,202.243683
87.079024,136,202.70225
56.9143,77,202.740903
19.73789,33,202.90484
67.639985,699,203.30041
50.316676,80,203.412403
6.280174,31,203.612425
-50.268279,199,204.003018
30.368888,57,204.357616
35.403047,238,204.807435
4.504553,27,204.963258
367.483134,589,205.169117
-13.997095,138,206.025029
53.622039,438,206.380673
103.460445,343,207.126311
54.039753,277,207.780348
-23.280965,375,209.49078
34.593095,67,209.898723
13.232729,29,210.094875
6.258596,35,210.309482
203.981066,1000,210.656505
3.061895,524,211.070264
70.535866,95,211.258755
34.520597,191,211.514834
41.86148,80,211.572236
34.486413,40,211.765647
98.590684,178,212.367859
158.27812,1000,212.676837
32.743875,58,212.723824
220.481756,283,213.376101
115.512937,298,213.63135
39.879395,163,213.687959
34.651678,38,213.884254
128.68015,188,213.930881
22.631038,29,214.405161
94.993824,174,214.727493
39.570238,63,214.725164
37.384554,158,215.663974
76.823562,194,215.907575
54.484141,51,216.003724
281.334886,323,216.152399
30.840648,56,216.478611
106.14816,161,216.938009
58.307393,80,216.940953
41.626854,84,217.422871
55.760618,307,217.708896
88.013511,152,217.848111
71.165219,203,218.636637
48.049106,168,218.691387
160.302659,152,218.732558
8.945493,30,218.914077
29.170458,51,218.91792
14.661451,22,219.04998
86.204869,65,219.425306
-8.069824,183,219.753522
78.357332,160,219.845589
237.714528,1000,219.903506
31.506549,129,220.173519
42.092274,91,220.366436
45.60788,112,220.410496
58.335215,50,220.710472
20.918297,169,221.175758
-20.520477,149,221.278353
25.016686,35,221.378197
9.688329,36,221.479059
28.757436,32,221.669215
19.658341,338,221.944312
135.488964,225,222.045449
135.034295,153,222.600351
134.025992,113,222.707743
135.382342,306,223.211694
58.85182,107,223.36057
31.328799,29,223.360363
76.60185,176,223.636693
85.543899,74,223.78745
209.964583,389,224.215916
41.350682,125,224.536665
132.576758,157,224.540466
66.360851,75,224.964847
38.627629,81,225.013787
29.683342,34,225.198084
53.424056,71,225.449235
8.927623,30,225.637517
44.919382,252,225.735512
187.665059,414,225.826461
201.543049,186,226.729398
-63.414642,177,226.776493
23.591501,117,227.460113
-20.555495,442,228.482739
403.419972,592,228.764558
5.724114,361,228.963552
98.527869,128,229.246132
24.477125,89,229.768861
126.481422,410,229.916488
89.090172,257,230.300046
16.909867,80,230.399279
189.010269,275,230.595549
87.014914,110,230.95792
41.987196,41,231.19583
208.130782,289,231.487753
129.57932,215,231.866113
201.664685,347,232.438385
42.520961,74,232.900059
141.290296,227,233.237783
116.808168,600,235.062287
112.5856,356,235.358774
61.415567,91,235.597306
67.478107,195,236.519164
421.99486,625,236.653466
-88.706237,1000,237.171785
375.828416,307,237.465373
45.87862,74,237.603263
32.382497,41,237.701653
201.719519,288,238.226621
216.11049,278,238.305139
-21.305855,273,239.204723
161.037443,290,240.01018
25.64296,36,240.204022
143.830313,280,240.856546
139.60031,618,241.922221
36.546188,224,242.215832
43.344989,141,242.737832
58.114971,184,243.286489
190.648739,1000,243.624769
11.085335,313,244.557719
67.88682,160,245.500622
220.430813,1000,246.101484
-39.261882,465,246.337059
391.666294,1000,249.097021
48.276311,104,249.696075
495.843541,838,250.357113
413.423009,1000,251.885903
328.337902,1000,252.124354
-54.611319,479,252.514939
52.15904,113,252.799567
197.022556,304,253.690371
162.511044,346,254.530942
400.350858,1000,256.197746
369.531378,1000,258.590057
62.100954,72,259.003442
457.367172,1000,259.463847
62.459328,90,259.514102
455.54367,1000,260.285454
270.216323,339,261.477155
466.121823,1000,261.949693
293.358326,494,262.308657
187.959325,240,263.688931
261.624003,341,263.917816
55.592381,58,264.010516
170.386634,227,265.330966
323.243266,1000,266.055842
5.815156,15,266.145916
368.426987,401,266.242629
39.089461,170,267.108807
330.966187,1000,267.245279
113.317994,108,267.744414
231.706587,852,270.240437
438.924521,673,271.611331
505.377958,1000,271.984732
11.28632,42,272.217724
533.548133,1000,272.988514
67.707111,131,273.73437
227.798616,286,273.87166
303.244649,430,274.151623
486.919585,711,274.420549
90.807623,125,274.563407
41.448328,57,274.892488
114.321495,128,275.171749
167.711582,365,276.302019
384.945531,491,276.823297
253.760732,390,277.186925
73.081155,256,278.299407
163.896578,496,280.038611
10.974969,20,280.135855
503.729638,1000,280.95183
36.41297,152,281.007182
327.883193,531,281.36953
361.446462,1000,282.056553
201.542848,250,282.378004
133.989248,196,282.47263
99.75311,91,282.918256
66.81223,199,283.61604
140.171664,154,283.79901
84.901554,96,284.348397
339.876116,755,285.349515
127.299326,319,285.447515
97.266175,257,285.810221
-9.678081,140,286.134994
52.147611,80,286.271471
7.307074,288,287.786229
391.314053,1000,287.784866
159.843606,218,289.028849
574.925767,878,290.487427
234.263067,1000,291.999695
250.545707,358,292.512671
317.381727,1000,293.508003
102.840164,214,294.738405
382.442427,1000,294.746253
23.023377,36,294.960075
102.565897,114,295.420146
471.049509,784,297.048985
119.109995,286,297.096357
57.554853,75,297.533043
491.306398,1000,297.813462
20.448027,76,297.963328
24.771978,54,298.141524
70.669163,183,298.196342
94.111502,155,298.903859
25.552713,673,298.943654
129.621675,184,299.277689
137.058609,125,299.641082
118.255109,157,300.194003
91.058021,324,300.759861
105.722825,243,301.066468
191.183671,208,301.948249
318.126587,481,303.821721
344.514917,1000,303.91578
77.120485,136,304.704505
543.312347,799,304.798931
135.885979,168,305.765817
304.559908,363,306.780012
327.441596,1000,307.703311
631.357122,707,307.880212
45.636748,46,307.976103
306.075895,359,308.84676
200.321083,209,309.078551
164.291058,152,309.724913
320.465401,1000,311.530466
313.685924,426,312.183911
32.081418,145,312.367452
480.58303,579,312.455382
638.896253,1000,313.781368
2.925369,20,313.881072
420.672193,346,314.237479
211.582418,205,315.093887
444.677899,930,317.86731
8.742003,33,318.051406
676.94694,1000,318.195276
443.914979,758,318.609863
62.853599,99,318.609343
133.951315,119,319.297978
141.289363,135,320.073741
253.756869,382,320.390128
769.720144,1000,320.860309
123.010598,153,321.264793
43.113548,72,321.271742
257.453877,304,323.025672
455.705452,1000,324.347213
857.364433,1000,325.816036
424.144488,815,325.9505
65.47357,132,326.691964
31.249933,25,326.832033
289.761916,330,327.704463
426.583863,1000,328.761819
66.382525,231,329.031022
398.167264,465,329.491375
574.507174,1000,330.086395
385.981112,492,331.610695
212.08612,405,331.845426
182.243384,173,332.856747
442.135684,1000,334.775588
753.158034,1000,335.835632
371.723303,1000,337.37955
22.446488,19,337.483119
420.542423,376,338.036123
546.287297,596,338.259972
99.403157,1000,338.637346
888.788043,941,342.981005
860.881289,1000,343.860815
900.780841,1000,344.083285
535.908106,1000,344.449933
62.834487,114,344.538729
113.597302,127,344.813712
116.080747,110,345.432175
83.73016,168,346.416165
757.907547,749,347.309888
456.778728,714,348.614948
237.131393,285,348.993623
1108.208348,1000,350.394033
796.161944,1000,352.278556
673.376557,720,353.197888
897.970126,902,353.881886
1006.891088,1000,356.170559
443.55778,405,356.181433
525.537003,1000,358.010488
304.645136,330,358.060259
520.206253,1000,358.933043
574.264803,864,361.139053
1088.360192,1000,363.761697
500.868095,1000,363.811856
934.065114,984,364.587176
431.080244,472,366.500674
429.771854,1000,366.912025
350.409696,432,367.106889
61.077416,76,367.337754
396.031385,290,368.798393
1011.135025,939,369.311125
437.923283,508,371.802381
46.718023,52,372.090479
1006.828021,1000,372.369053
581.047971,1000,373.206888
961.335657,1000,375.167698
986.510894,898,377.639739
1059.249964,1000,377.936167
778.884919,1000,379.054756
282.108946,259,380.586687
1083.987754,1000,381.013622
638.109369,1000,383.437607
515.072197,1000,383.726882
659.065718,665,384.404369
303.3482,360,385.810922
1046.90575,1000,386.789506
542.181839,654,387.211364
1032.256175,1000,390.257024
586.316854,1000,391.678085
1211.917609,1000,392.666362
704.295505,1000,393.093699
130.649419,120,393.800436
482.832166,385,394.927879
941.873244,876,395.393306
453.534959,432,397.460632
1288.339939,1000,397.559698
386.692752,329,399.484608
821.704369,1000,399.668985
1196.652161,1000,401.253062
698.004914,530,402.552683
825.076992,1000,403.282733
657.389469,1000,405.457105
1126.855851,1000,407.031181
472.429633,1000,408.354384
559.622873,1000,409.089804
634.007169,623,409.090642
413.634607,340,410.335778
564.639397,384,412.548636
447.548877,1000,412.821095
1079.982381,1000,414.84997
431.195813,1000,414.850911
1300.986465,1000,418.291512
36.788643,36,418.482506
532.643478,1000,418.564969
1005.889314,1000,420.600325
1092.075224,1000,420.601273
953.062488,782,423.10475
489.117236,539,423.707012
958.987078,1000,424.269928
449.113431,324,425.593618
