r,l,t
0.320356,24,22.199046
-30.154252,32,22.386804
-17.094604,23,22.526265
-105.507018,86,23.005444
-105.72088,56,23.332907
-50.259865,35,23.557812
-924.495586,980,23.799582
-14.580811,18,23.897351
-7.110603,17,23.992803
-20.300336,72,24.420324
-30.182982,21,24.557426
-193.836674,170,24.555243
-176.935541,88,25.07845
10.060255,41,25.321241
-88.784984,133,25.364012
-55.929611,20,25.45547
13.023278,20,25.554184
-25.386923,37,25.558075
-803.816726,1000,25.69081
-19.311521,12,25.744264
-13.97322,41,25.789389
-23.643717,51,25.877867
-26.602335,15,25.881855
-1.717851,14,25.972539
-15.139455,27,26.022574
-58.685051,40,26.20465
-51.921976,35,26.213193
-8.08272,9,26.294771
-20.676489,15,26.352091
-18.155468,32,26.390866
-19.922635,15,26.483813
-4.207543,40,26.587601
-247.436337,174,26.771378
-54.106539,48,26.766625
-19.796951,29,26.772029
-9.521857,13,26.821018
-15.086184,22,26.908957
-52.015746,39,27.054709
-34.74452,36,27.103415
-17.337231,58,27.104056
-38.698396,27,27.250151
-7.046479,16,27.344005
-1.741277,49,27.388579
-18.588957,57,27.708677
-72.920978,55,27.715635
-890.036577,1000,27.758488
-10.016677,42,27.948452
-14.458211,39,27.950347
-148.803876,155,27.989008
-10.591198,18,28.087349
-50.404796,58,28.283914
-29.400869,42,28.328306
-77.764288,66,28.333867
-55.274953,43,28.608803
-24.483678,93,28.897891
18.240655,61,28.954927
-5.479023,23,29.037087
-44.052285,19,29.088193
-26.572249,40,29.273814
-45.764464,41,29.327094
-31.595813,17,29.37134
-27.402094,14,29.463144
-41.665793,27,29.609654
-10.858071,16,29.70457
-1.884714,22,29.842811
-4.729703,21,29.944082
-96.952796,127,30.087847
-8.376108,19,30.187097
-61.765261,54,30.277929
-9.614432,26,30.332584
-25.186751,29,30.464833
-6.554028,22,30.570331
-51.627756,53,30.663227
-7.085462,56,30.995168
9.129997,108,31.228673
-60.879087,53,31.322511
3.129612,15,31.321898
-7.761003,20,31.424041
-7.356582,13,31.514365
-44.787852,64,31.701464
4.659747,13,31.756704
-78.142404,54,31.842497
-8.727986,14,31.899017
-7.26407,17,31.99534
-86.088682,44,32.039781
-22.927445,23,32.179505
-4.97293,13,32.234665
-22.067021,41,32.272609
-27.695352,28,32.418918
-27.221655,30,32.418221
3.774425,23,32.557153
-731.331864,822,32.65413
-31.4771,20,32.787931
-67.163813,44,32.836934
-112.641781,85,32.933824
-26.928782,42,33.024202
-14.038134,22,33.03641
-7.50743,9,33.072194
-5.204574,13,33.161027
-34.874129,63,33.174035
-3.839025,19,33.306031
-38.05736,48,33.439598
-100.268212,95,33.593066
-31.692902,52,33.590872
-54.190394,50,33.721537
-18.095735,42,33.863402
13.780584,38,33.951779
-9.682763,14,34.008012
-57.784704,58,34.192726
-758.971345,1000,34.198607
-101.685587,107,34.235126
-5.898372,14,34.290559
-18.835793,34,34.385543
-40.449307,20,34.429386
-33.206183,50,34.673546
-95.934795,89,34.721803
-43.241957,50,34.71705
-39.957612,63,35.04647
-34.566376,73,35.13916
-22.626944,23,35.184603
-10.125686,11,35.224022
-21.428484,45,35.459391
-47.985588,49,35.505845
-49.07974,42,35.696452
-24.510789,33,35.694278
-11.36181,15,35.789494
18.533658,38,35.927299
-13.982665,17,36.022605
-41.42081,44,36.0312
-19.573566,39,36.264089
-77.802619,77,36.458054
32.61833,43,36.542978
-15.128197,17,36.638707
-66.227798,112,37.113783
-71.484375,115,37.300938
-26.172661,50,37.440664
-56.539522,65,37.940918
-8.544875,30,38.126358
22.521109,41,38.362313
-26.001229,51,38.648928
-34.215776,50,38.931294
7.078623,42,39.203547
-47.934336,62,39.544242
-76.28828,60,39.915534
-799.182936,1000,40.013269
-44.402993,30,40.100515
-24.7265,35,40.293313
-43.679619,33,40.483603
-48.145658,87,40.530644
-806.986444,1000,40.725524
-51.815377,73,40.908108
-48.98367,41,40.961435
34.645299,76,40.993717
0.374957,14,41.049286
-1.771191,18,41.182507
-1.543663,18,41.27877
-15.687887,54,41.287672
-45.249791,27,41.434504
-24.298401,35,41.472756
-11.75879,12,41.522512
-16.043001,57,41.850229
-107.18544,85,41.981601
26.602152,64,42.224377
-6.839768,45,42.258119
-9.152434,13,42.312944
-10.003431,31,42.411167
-12.940243,23,42.45279
-16.048863,13,42.500793
7.936254,42,42.736406
-33.083516,71,42.871562
0.540425,26,42.880451
-20.538501,25,43.022727
-10.090887,17,43.118216
-78.651283,44,43.11278
-6.924428,15,43.21007
-10.779154,22,43.260697
-680.733071,1000,43.304874
-17.702051,14,43.300404
-9.189852,17,43.355687
-2.358807,13,43.393891
8.16015,33,43.546602
-63.991666,46,43.580369
-27.651046,43,43.634649
-22.281398,18,43.678446
-6.650377,29,43.818074
-40.908574,26,43.962388
-4.370794,21,44.099024
-74.226406,88,44.196713
-45.911219,54,44.392059
26.296913,39,44.624504
-38.639099,25,44.767849
-10.683927,14,44.859086
-35.087535,69,45.278795
-101.633155,88,45.809581
-8.559791,14,45.86552
-261.887735,398,45.944113
-15.795281,13,45.954931
-65.752797,25,46.087734
-12.755942,28,46.236193
-28.26927,28,46.417427
13.376854,84,46.467379
-28.856916,33,46.658936
-721.38229,1000,46.803695
-40.827615,30,46.809499
-7.306395,14,46.900877
-20.089021,48,47.088059
-13.34535,13,47.17775
-80.491704,80,47.651031
-25.840792,39,47.887598
-14.806401,20,47.989735
-159.35075,296,48.170618
-436.039873,699,48.32265
-31.945415,34,48.362901
5.716022,10,48.373327
21.085607,75,48.454555
-6.471122,13,48.452426
-1.441439,28,48.554704
-25.187355,20,48.554435
-22.568359,26,48.699378
-125.146876,93,48.974859
-19.977064,55,49.023978
-11.46874,13,49.062912
-32.649837,87,49.066959
-35.590731,32,49.254083
-36.429261,28,49.400188
2.489194,14,49.49129
17.156333,92,49.54395
-66.024332,101,49.632462
-2.76136,19,49.676915
-11.850002,14,49.723337
-23.516744,42,49.72878
-0.568748,12,49.810945
-10.647038,12,49.816415
-35.608601,48,49.959401
-6.594582,22,49.95469
-83.116523,43,50.054798
-34.404309,24,50.099177
-5.179635,10,50.14855
5.842605,25,50.19645
2.796229,24,50.337089
-5.741552,16,50.430531
11.207175,53,50.756335
-48.078707,146,50.812594
-19.755787,13,50.811804
-8.643078,15,50.905926
-8.100509,19,50.94555
-132.431097,136,50.949578
-3.067906,18,51.002983
-13.803146,26,51.092787
-55.331605,96,51.511533
-24.697297,30,51.695912
-121.538884,117,51.704819
1.759776,30,51.857115
-659.669834,1000,52.795206
-67.681625,84,53.312627
1.305062,21,53.414239
-113.595177,66,53.832417
-67.014796,55,54.125275
-36.753242,27,54.305645
7.528988,22,54.442714
-18.230525,11,54.494437
1.891553,15,54.591511
-9.386832,70,55.017338
-37.186539,53,55.307813
-23.247341,34,55.499439
-3.814344,13,55.589875
-31.3715,19,55.688785
-32.40135,24,55.832491
3.512836,16,55.930685
-43.648739,31,56.120209
-619.558226,1000,57.019835
-3.202989,18,57.119763
-639.391337,902,57.215931
-19.087655,15,57.2127
-13.69393,12,57.305654
-5.852459,15,57.399049
-6.292269,45,57.494576
-7.805027,16,57.589709
-571.380026,1000,57.630289
-10.289152,13,57.679721
-10.143164,36,57.826496
-20.65136,35,57.875288
-38.438111,23,57.966997
-0.64703,111,58.027344
-0.811181,9,58.110496
-28.047862,43,58.115075
-36.155963,42,58.205421
-33.433368,23,58.215908
-39.036408,44,58.48812
-21.545912,43,58.497046
-25.726917,18,58.586326
16.447708,34,58.690317
-4.2186,21,58.724259
-21.053078,17,58.786845
-46.845653,29,58.968734
-43.423144,46,58.967783
-9.781563,19,59.067311
-4.487209,15,59.060289
-43.822018,28,59.241146
-18.502988,30,59.251518
-97.174148,45,59.483067
5.212926,87,59.766905
1.073396,46,59.763159
-27.395094,27,59.913839
-83.604515,52,60.085585
-0.869229,42,60.150604
-11.428979,36,60.379902
-76.262499,85,60.562561
-45.121517,37,60.608777
-5.701292,14,60.664904
10.432977,18,60.800309
-119.245963,96,61.129596
-22.86014,65,61.179134
-10.681284,24,61.272121
-26.614413,33,61.369182
-2.54222,15,61.46101
-34.071162,64,61.648698
-44.991353,37,61.657587
-6.16514,22,61.787692
-68.01451,45,61.934796
-797.334626,1000,62.031574
-3.139818,21,62.071984
-29.70894,22,62.174858
-7.15741,15,62.266809
-12.46685,45,62.313067
-4.981463,21,62.408182
-101.325793,106,62.405751
1.389724,9,62.45418
8.97495,18,62.505079
-18.951685,16,62.548575
-21.066839,15,62.598676
-20.511445,72,62.746574
-16.153065,33,62.752496
-15.893764,31,62.823954
-12.8164,14,62.924965
-42.106604,20,62.922624
0.42097,33,62.976533
-5.775582,12,62.97656
-6.553796,29,63.159674
12.236596,47,63.171459
-20.586699,15,63.251933
-32.07729,29,63.360093
25.092679,62,63.35447
-41.276225,24,63.401337
-17.764918,18,63.461696
-7.30322,50,63.685357
-11.206387,50,63.968713
-689.616798,1000,64.063117
-20.500815,18,64.193697
-65.226693,42,64.20532
-3.659274,13,64.293171
-12.694055,26,64.335917
-3.849566,12,64.34601
-4.361913,28,64.481839
-4.799506,34,64.570024
-1.328036,12,64.623069
-34.584945,25,64.623901
-19.427895,15,64.714698
6.013704,20,64.757656
-9.47911,18,64.811669
-20.185861,60,65.093136
-14.635059,64,65.188267
-26.225017,24,65.328964
-11.71956,11,65.415464
-97.046231,92,65.651265
-17.279844,24,65.792268
-98.874896,72,65.837731
0.620717,14,65.882535
-9.480985,13,65.937086
7.766637,24,65.978638
2.948574,12,66.02444
-14.057199,21,66.079873
-11.301747,12,66.167751
-30.917969,21,66.26981
-24.782765,81,66.496224
-51.169476,52,66.593137
-24.792854,35,66.785065
-9.612518,11,66.871819
-30.380149,64,66.872762
-7.260415,31,67.058871
-11.480592,16,67.152952
-25.98139,29,67.300735
-45.532287,89,67.388636
2.796903,28,67.48124
-4.707117,22,67.5265
6.082708,29,67.664593
23.375673,87,68.152469
-1.043853,113,68.192441
7.451834,15,68.24504
-37.987929,33,68.380995
-74.64086,95,68.946385
7.013983,27,69.092132
-725.264073,1000,69.230606
2.936172,28,69.273964
-675.195733,1000,69.33229
-37.61358,26,69.417119
-0.285023,36,69.457383
4.071812,15,69.508704
-1.829665,14,69.513963
-5.32158,17,69.605039
3.552707,13,69.603695
1.265577,30,69.790746
31.629723,57,69.940404
35.902019,39,70.027905
11.327582,26,70.086176
-9.267099,26,70.233025
11.488739,19,70.367908
13.593175,45,70.6159
0.813705,74,71.087911
-243.534768,324,71.287476
-3.430349,41,71.334093
-22.536107,24,71.433975
-15.160305,21,71.54055
-12.733337,38,71.575052
-21.682892,19,71.677536
-31.456641,47,71.828294
-22.923625,16,71.924291
-61.718738,75,72.115796
-34.321569,34,72.155079
-23.703692,24,72.260474
-3.078955,61,72.6386
-53.639326,86,72.644099
-24.416584,16,72.734789
-33.90296,29,72.832175
-75.295987,54,73.165579
-20.95245,20,73.268123
-47.683976,93,73.272556
-4.297632,15,73.362188
-49.513868,36,73.597347
0.930457,16,73.694967
2.352824,17,73.793957
-51.528454,117,73.994113
-10.72532,34,74.191609
-690.748204,1000,74.235138
-5.84255,22,74.341834
-144.296154,92,74.342699
-22.499966,20,74.382837
-1.157435,16,74.438737
5.509592,17,74.536609
26.369498,46,74.666403
2.200141,28,74.721055
-45.589295,62,74.723294
-4.645919,22,74.827028
-35.463203,27,74.872305
-82.038218,77,75.107889
13.489625,50,75.199719
8.12376,13,75.255899
-7.269062,34,75.303738
-42.018904,84,75.351224
2.906346,22,75.398032
-15.214097,20,75.453558
-24.13812,43,75.585604
-2.657217,22,75.595294
-40.33607,22,75.727594
8.632602,21,75.832618
-35.353253,45,75.880518
-24.811929,18,75.98068
-719.167706,1000,76.065436
-24.936286,28,76.167447
-48.125697,76,76.307841
-27.070476,34,76.362226
-83.473183,51,76.358282
-20.551136,19,76.408925
4.63785,17,76.460876
-10.865191,16,76.505863
-1.694612,29,76.546817
-12.539335,16,76.60177
-33.585454,22,76.651784
-3.149655,24,76.745998
-16.573509,53,76.792013
-17.938738,15,76.839724
-0.061927,14,76.849507
1.902439,34,76.882271
-17.815443,15,76.933508
-8.192022,23,76.991243
-25.600905,30,77.121442
1.740503,31,77.180248
-8.587778,12,77.175498
12.581297,54,77.177951
-20.368357,13,77.270961
-2.45351,15,77.278409
-4.764,17,77.371942
-11.305568,13,77.371417
-79.016501,52,77.517755
-21.714406,18,77.617082
-86.031838,69,77.798791
-21.994363,77,78.203791
-25.355846,49,78.527198
-1.700037,14,78.585191
-11.360701,15,78.678696
-9.490185,14,78.771528
-110.889645,162,78.906716
-35.185732,27,78.920334
-2.862641,12,78.960639
-10.062211,15,79.014634
-17.938653,14,79.053612
0.777148,13,79.105683
2.985794,32,79.245903
-3.967917,38,79.48248
-9.324523,11,79.535712
-14.357541,19,79.676144
0.037806,27,79.835519
-13.893609,26,79.993606
-7.971074,24,80.14829
-6.657746,20,80.296607
-555.745979,789,80.353484
-25.238592,16,80.456497
-22.098362,27,80.457255
-16.072273,35,80.668809
-2.995761,69,80.878635
1.646812,35,80.918751
-20.235928,26,81.073742
-2.643198,21,81.185133
-28.389849,53,81.234796
-10.577698,35,81.433786
2.357105,13,81.494723
-3.573337,41,81.534016
-3.376552,13,81.595746
-28.926343,60,82.00443
-4.694378,19,82.114295
0.257501,18,82.220284
-77.12152,119,82.27233
-10.454897,40,82.478278
-43.166665,74,82.740708
-48.195226,58,82.880243
2.70359,23,82.893563
0.903028,15,82.995639
-65.973033,68,83.452772
-12.932384,91,83.453378
8.664111,31,83.61843
10.828045,47,83.760253
-650.438995,1000,83.814174
-3.953148,15,83.8619
-9.48957,13,83.928659
18.851027,56,83.986945
-2.021256,17,84.033164
-16.574815,13,84.130963
-62.995049,70,84.280544
-0.704077,15,84.343971
-76.133953,57,84.384772
-26.042022,43,84.392025
-8.770232,12,84.443043
-7.841569,13,84.53968
-7.432657,32,84.595314
-14.956481,15,84.639739
-26.755057,27,84.792519
-37.280542,34,84.848669
-13.052427,75,84.846571
-17.147627,21,84.966386
10.170298,30,85.052372
-21.625669,15,85.06491
-7.874823,44,85.060435
7.129109,43,85.357503
-8.54417,45,85.36554
9.2615,15,85.46542
-77.078347,68,85.466548
-639.640662,1000,85.518432
-25.33175,34,85.564357
-15.387334,22,85.615828
-27.791192,25,85.619947
2.174957,23,85.720738
-78.41555,37,85.73594
-10.094096,18,85.823058
-11.909816,16,85.835315
-12.919075,40,85.873232
2.218481,67,86.034118
4.915054,41,86.078204
4.307367,39,86.125044
31.730857,49,86.177861
13.685304,20,86.223445
-11.153512,21,86.23418
5.736465,31,86.341129
-54.340566,52,86.380325
-8.497974,22,86.381397
-48.775254,49,86.527463
-14.615397,28,86.536403
-13.415893,27,86.538068
-8.529692,13,86.631852
-0.316853,22,86.686284
-40.730705,30,86.727717
-75.282139,58,86.738858
-8.193166,13,86.784478
-11.32186,11,86.783977
-7.112071,15,86.883253
-9.946793,45,86.895459
-17.68667,29,86.943892
-7.419699,23,87.046533
-14.116979,13,87.041785
-67.72044,57,87.096823
-73.078653,45,87.152488
-1.571431,11,87.196739
-52.734462,39,87.298292
22.47197,22,87.299372
-49.868002,51,87.359406
-8.908721,16,87.397995
-4.261347,43,87.451394
-4.206023,15,87.458958
4.428515,32,87.499915
-14.19026,13,87.546256
-8.658371,15,87.557099
-8.569594,15,87.608842
-20.949129,16,87.657793
-17.911291,15,87.707506
-63.621792,55,87.851642
-25.464625,43,87.95453
-34.346868,29,88.11451
-55.894719,82,88.254896
-29.575181,68,88.300546
-55.132093,47,88.416035
-0.145303,14,88.514546
-58.100085,45,88.562246
-14.911894,16,88.614787
3.807289,28,88.758835
-12.711455,23,88.910922
-53.735741,49,88.923197
2.511201,15,88.973253
1.469745,45,89.223263
-10.655891,15,89.291879
-58.801329,89,89.88273
-22.512258,32,90.086434
-25.191755,23,90.200096
-8.450861,11,90.294763
-760.562991,1000,93.733337
-2.664156,41,93.986045
-54.605455,51,94.293193
-729.765598,1000,94.584829
-8.76613,52,94.637966
-17.753904,33,94.788853
-13.861127,30,94.837748
-12.335905,13,94.848516
-53.37626,56,95.205024
-5.988049,12,95.299975
-686.787731,1000,95.303981
-29.395599,27,95.456624
-79.567713,109,95.506381
-5.471245,33,95.70988
-9.583849,20,95.857891
-2.447772,21,96.005251
-21.142284,15,96.068919
12.859934,25,96.259818
-186.689455,158,96.469638
-19.203126,22,96.61789
-637.868535,1000,96.622397
-12.561064,22,96.770095
-15.196875,29,96.777912
-21.648924,27,96.973506
-35.309436,31,97.172479
11.853893,68,97.181911
46.609062,157,97.229188
-12.744738,14,97.233294
-54.80907,27,97.431727
-58.901052,35,97.478166
-33.742636,59,97.545154
-47.819444,25,97.587883
-20.40778,18,97.58575
-12.974994,26,97.747654
-14.349122,25,97.747011
-34.708482,26,97.751328
-23.27855,33,97.95001
3.05707,47,98.054159
2.415223,21,98.201787
-65.412422,72,98.206204
-28.081492,17,98.309937
-19.874666,21,98.312346
-51.508785,69,98.404945
-10.330287,24,98.464108
-0.284159,27,98.562496
-3.297668,17,98.568188
-57.044078,45,98.572542
-11.495613,11,98.660365
-17.061594,22,98.710808
25.23731,31,98.773043
-24.152076,25,98.814732
2.479467,18,98.815842
-5.799373,15,98.915921
-27.237973,38,99.065165
-31.433506,27,99.073058
3.392763,20,99.172985
-11.143052,31,99.273756
-76.060976,94,99.377913
-14.469497,11,99.433602
-33.863482,37,99.521676
-22.22939,12,99.528437
-24.117359,59,99.532578
-0.50398,33,99.733722
-39.54315,55,99.875973
-8.652415,14,99.936532
13.481409,65,99.977884
-54.13718,46,100.034366
1.164914,16,100.079438
8.311291,28,100.238147
49.548511,47,100.337224
-6.808182,14,100.397764
-102.311114,110,100.644413
-41.678883,75,100.700895
-12.352669,20,100.789648
-42.721796,28,100.896514
-23.052707,22,100.900914
-11.644008,13,100.999202
-19.044211,16,101.098758
14.369324,34,101.147753
-125.90831,115,101.154474
-21.699075,13,101.211929
-16.826389,24,101.252669
-8.292682,18,101.360146
-3.942535,21,101.364152
-58.262527,45,101.41291
4.720585,26,101.512175
-685.319261,1000,101.662652
-59.286233,53,101.758164
-13.291812,22,101.809557
-22.311321,83,101.905904
-2.569747,13,101.965069
-47.417222,43,102.015322
-18.540494,25,102.118268
-45.569408,121,102.267854
12.034606,73,102.263852
-10.705972,56,102.371985
-3.547735,17,102.371448
-15.551157,12,102.465879
27.473205,43,102.528634
-73.104558,72,102.574573
-12.547634,34,102.611736
-11.511596,22,102.676843
0.727432,12,102.669824
2.974316,19,102.717549
3.444569,33,102.878697
-29.405976,35,102.926252
-15.245152,23,103.037507
-28.175981,32,103.079099
1.308897,19,103.180579
-13.807237,12,103.237838
-92.735773,130,103.279934
-14.697881,20,103.382323
-27.136408,19,103.385878
-15.99032,54,103.429525
-8.060093,15,103.481888
-19.190333,12,103.523911
-60.79486,75,103.884588
-38.259824,82,103.993053
-7.015835,90,104.08664
-23.360752,30,104.194149
-47.323278,24,104.240146
-51.164498,68,104.29972
-58.019636,44,104.455761
-14.281407,26,104.493621
-16.703381,12,104.551043
-5.24825,11,104.549581
1.032355,14,104.647542
-0.624461,34,104.757645
13.474729,27,104.806681
-13.557188,26,104.915027
-55.941344,64,105.213209
-8.503127,52,105.263977
-9.469798,12,105.321365
-61.101623,103,105.869934
-658.775962,1000,109.080477
1.367096,11,109.1364
-37.860894,58,109.496177
-12.313799,16,109.597744
-7.832526,14,109.695856
-16.399287,11,109.752154
1.00489,24,109.90606
8.515476,26,110.121639
-10.975085,14,110.183939
-11.14194,13,110.282937
-12.839771,16,110.385662
-5.929318,13,110.482407
-637.89764,1000,110.633145
-37.728022,30,110.6461
-11.041599,12,110.690247
-7.260843,31,110.847727
-38.541464,25,110.845063
-14.106538,13,110.940884
-21.052291,22,110.99721
-4.821987,29,111.140484
14.458317,26,111.153223
-18.173336,51,111.499314
-15.637255,58,111.498213
5.615334,14,111.596044
-30.098106,18,111.604092
-596.174072,1000,111.711345
-15.254911,21,111.750888
3.069358,21,111.857593
-2.531441,26,111.906037
-3.185168,13,111.96538
-20.617697,28,112.01776
-3.789481,16,112.12404
-9.82732,18,112.268293
-648.63728,1000,112.26855
-70.55525,113,112.316717
-12.527442,14,112.413733
26.344578,47,112.534618
-20.016995,23,112.527641
33.474452,45,112.568543
0.009102,12,112.628917
3.992927,17,112.667625
3.392978,12,112.686469
-27.242837,40,112.822828
11.345616,33,112.872746
-5.581388,38,112.937205
7.689623,28,112.981671
-7.505333,12,113.032146
-17.758967,50,113.179548
-9.830582,28,113.190188
24.486862,44,113.2783
-9.629126,14,113.288155
-13.917673,16,113.281131
-16.844235,14,113.379206
-29.502024,37,113.537542
-73.724078,31,113.581891
-21.461373,50,113.587723
-10.621157,23,113.651684
-15.232429,19,113.689426
-8.442715,18,113.693472
3.57798,34,113.897735
-4.34128,51,114.004136
-19.98218,18,114.002039
-5.543533,13,114.101059
-18.154561,73,114.149927
-11.040489,21,114.260851
-9.213899,27,114.259386
-12.955195,33,114.501158
-27.850831,37,114.7112
-9.747367,51,115.055326
-3.900158,14,115.115626
-4.478362,21,115.263046
-7.092719,32,115.465153
-13.372446,42,115.722021
-9.213104,11,115.817076
-32.540283,35,116.028264
-586.06132,1000,118.32293
-12.731649,101,118.982145
-2.178881,14,119.081816
-11.583311,17,119.1847
-101.436329,58,119.543933
-598.611697,1000,120.358
-511.567768,1000,120.615572
-23.140303,69,121.068107
-24.438467,60,121.434844
-12.086142,83,121.983366
-573.500705,1000,122.389018
-435.42103,1000,125.874683
10.943331,16,125.976276
-494.332116,1000,126.672181
-24.643198,15,126.770896
-25.173641,47,127.068222
-8.522228,39,127.322493
12.434126,35,127.526298
-8.823381,56,127.87696
-0.337869,24,128.026692
-556.436393,1000,128.272851
-1.180777,15,128.370984
1.03408,51,128.367115
-23.968215,21,128.479437
-7.038694,16,128.579047
-475.948049,1000,128.672429
-3.668921,18,128.68406
-11.420359,13,128.779509
-24.263083,24,128.825995
-12.917211,14,128.87919
-67.49894,88,128.923191
-11.82842,21,129.030325
11.447166,54,129.172482
11.331162,30,129.332999
-15.179492,60,129.423906
-22.12835,38,129.579173
-10.935246,13,129.674963
