r,l,t
-158.559407,159,7.474363
-1085.989887,1000,7.465053
-118.566466,86,7.615228
0.435284,31,7.61113
-66.931567,54,7.660995
2.352339,11,7.664102
-22.808715,14,7.725948
-44.623003,31,7.748024
-50.604948,33,7.806792
-6.45968,21,7.818744
-26.070328,28,7.870407
-1091.087013,1000,7.918659
-37.457819,28,7.929116
-39.640659,29,7.94585
-29.207784,24,8.023759
-12.196915,31,8.006212
-44.518784,28,8.051689
-34.71393,21,8.03754
-23.439475,20,8.112562
-24.703061,19,8.090574
-25.018123,35,8.264683
-34.333943,23,8.365966
-83.19638,65,8.375359
-2.122181,26,8.480595
-1052.270647,1000,8.491893
-91.98877,106,8.504845
-43.248394,27,8.495633
1.37739,34,8.631411
-26.217149,22,8.592422
-35.108946,28,8.754459
-45.838008,37,8.755539
-44.187131,62,8.778077
-15.396242,22,8.851792
-37.394992,35,8.909955
8.559796,57,9.027879
-26.28677,26,9.023464
-1007.852833,1000,9.125409
-31.537455,33,9.176984
-31.42717,20,9.214082
-938.022582,1000,9.277108
-1123.507144,1000,9.308108
3.12287,21,9.399841
-17.481777,13,9.457062
-47.699897,92,9.6172
-127.467554,106,9.641767
-18.02264,51,9.682513
-16.354499,33,9.788976
-13.000997,60,9.882028
-1058.537506,1000,10.529261
-1094.853713,1000,13.607183
-28.615686,63,14.031004
-1006.337884,1000,14.481169
-16.552006,50,14.840784
-40.630748,21,14.98031
-16.931655,15,15.083571
-1053.897493,1000,15.19153
-255.920171,190,15.362903
-97.471666,62,15.534636
-18.288398,21,15.674857
-1068.540807,1000,15.763716
-44.573565,54,16.056522
-1025.598483,1000,16.064502
-7.381101,12,16.148168
1.307019,20,16.291655
-1046.976449,1000,16.453251
-73.066025,42,16.547374
-7.771291,17,16.537671
-83.023245,71,16.525072
-12.970192,29,16.675148
-32.214129,34,16.685807
-47.687974,59,16.822445
-9.889041,45,16.88951
-1029.297166,1000,16.88532
-1045.851612,1000,16.992601
-39.488025,62,17.099056
-1055.003784,1000,17.086257
-47.760789,30,17.123661
-69.90415,51,17.110095
-21.737063,14,17.147492
-80.349115,109,17.162205
-27.213811,21,17.250888
-3.583014,33,17.264831
-44.41843,52,17.321395
0.017076,24,17.352003
-66.154773,44,17.450041
-116.169137,69,17.438925
-37.867123,37,17.477144
-2.61781,18,17.525748
-5.834701,68,17.638266
-1019.959444,1000,17.706842
-10.854342,25,17.743637
-47.128507,99,17.893264
-233.806461,182,17.877413
-54.953631,52,17.925695
-20.624535,20,17.97995
-27.640328,19,17.96071
-177.183936,127,17.976407
-52.020326,58,17.991207
-46.591424,32,18.114626
-41.660178,35,18.112028
-75.956949,59,18.182368
-55.449311,50,18.196937
-79.864907,71,18.41961
-37.528154,59,18.449641
-86.600554,70,18.412848
-16.043282,24,18.522633
-54.280753,39,18.617477
-10.04245,11,18.665097
-35.561192,39,18.691594
-58.496335,76,18.740832
-142.828893,144,18.801988
-12.213915,13,18.796773
-62.169852,40,18.838026
-50.862792,54,18.925879
-26.169241,33,18.945874
-39.552236,37,18.998901
-21.244776,36,20.544153
-94.423271,75,20.591399
-10.97614,22,20.715527
-82.517176,79,20.786164
-59.067384,56,20.823521
-40.67788,54,20.954215
-65.375722,55,21.028801
-30.393847,24,21.133968
-43.011627,43,21.142348
-59.020434,37,21.303388
-43.616256,47,21.338991
-22.95436,33,21.451356
-932.418924,1000,21.541068
-33.616467,45,21.54059
-2.043184,14,21.603001
-41.369014,36,21.610214
-1039.201024,1000,21.626924
-12.793253,17,21.677466
-2.019657,13,21.733946
-22.847061,26,21.723618
-39.690263,23,21.72757
-55.170905,62,21.812396
-10.40789,18,21.803911
-43.593399,24,21.834236
-988.751696,1000,21.900527
-17.627265,37,21.897915
-26.536828,23,21.93324
-8.960771,21,21.988017
-39.155347,47,22.017095
-9.785827,29,22.113465
-4.602309,12,22.164848
-79.426836,101,22.335894
-75.159507,110,22.491795
-56.275607,44,22.526472
-23.353649,28,22.614004
-20.530311,33,22.670752
-10.68191,14,22.675494
-24.442636,14,22.732206
-932.684349,1000,22.718662
-55.198815,41,22.855362
9.236699,35,22.8857
-22.074815,12,22.907308
-23.470486,92,23.116858
-56.451552,59,23.161054
-82.131915,75,23.207748
-27.577939,36,23.316504
-948.61555,1000,23.360257
3.249471,24,23.420984
-17.991777,16,23.490566
-18.769587,84,23.572886
-97.628138,106,23.576717
-25.371242,37,23.650954
-31.120903,41,23.755188
-119.965661,99,23.790617
-1058.851447,1000,23.837612
-18.24615,18,23.916287
-62.514182,64,23.930433
-66.150409,89,23.960596
-60.85073,42,23.974087
-42.569564,21,24.007829
-27.526274,22,24.105402
-19.61955,28,24.226637
-88.475784,105,24.214052
-36.849488,72,24.245346
-7.424347,13,24.28409
-6.500935,17,24.319352
-156.038061,103,24.410187
-17.289535,24,24.388234
-27.35332,44,24.405366
-14.09186,11,24.435393
-18.76076,14,24.470843
-0.06785,10,24.448755
-16.642796,15,24.535863
-52.223284,37,24.695664
-75.510441,56,24.678096
-116.732872,164,24.687723
-2.852059,8,24.730808
-99.764272,95,24.731071
0.586805,23,24.829853
-13.187156,82,24.803715
-30.284827,23,24.830768
-998.800503,1000,24.853913
-14.121254,14,24.891671
-11.456755,16,24.874178
-6.167347,22,24.927047
-17.633849,20,24.941608
-15.319282,16,25.009752
-25.594762,30,25.003309
-16.272029,41,27.309683
-22.537447,26,27.388142
-87.271521,103,27.411667
-1.886921,24,27.457743
-23.995988,32,27.43217
-36.959991,56,27.460731
-952.24319,1000,27.483835
-107.620683,120,27.509243
-7.405617,28,27.566751
-25.051373,27,27.584104
-30.848262,28,27.6378
-31.174829,29,27.616559
-9.268747,16,27.733352
-30.168324,57,27.85758
-70.613501,77,27.94003
0.417063,73,27.942499
-39.216068,14,27.956104
-91.486553,67,28.040521
-68.588429,55,28.08833
-14.201009,18,28.169283
-141.904015,94,28.194889
-9.825685,37,28.211711
-31.819304,39,28.362226
-40.554047,33,28.391819
-27.102064,35,28.429845
-46.248996,46,28.512324
-21.464882,26,28.530069
-155.071303,112,28.718299
-36.745705,36,28.804026
-75.648206,65,28.899333
-17.846866,24,28.897062
-54.682069,55,28.922081
-3.515276,19,28.938865
-7.60339,16,29.005679
-1012.658416,1000,28.995685
-29.068296,35,29.177141
-16.998803,30,29.225273
-51.498214,115,29.218838
-49.925766,31,29.219649
-957.905879,1000,29.214849
-7.265407,16,29.323686
-48.66061,25,29.380274
-47.662909,70,29.419459
-42.491114,37,29.418005
-15.867073,11,29.450995
-957.159192,1000,29.548136
-21.620549,25,29.598117
-22.544194,22,29.61652
-53.276724,49,29.671855
-126.348694,75,29.730818
-78.936431,53,29.796551
-123.902474,85,29.804433
-24.676145,31,29.831337
-26.835518,16,29.8399
-65.206206,36,29.920979
-200.021676,164,30.020551
-14.924183,37,30.033995
-8.21785,36,30.056088
-59.645526,44,30.10373
-73.530671,88,30.170013
-36.302656,43,30.177892
-19.150027,20,30.181851
-27.712958,18,30.291683
-2.484597,20,30.317544
-182.227005,123,30.371444
-101.969438,98,30.437015
-52.881826,67,30.472147
-63.837876,68,30.50053
-42.423741,55,30.499139
-22.497967,24,30.618608
-24.453311,50,30.665011
-79.254649,61,30.819835
-36.108349,70,30.818227
-15.114206,46,30.818309
-91.906805,57,30.875892
-17.733673,10,30.866702
-41.145363,67,30.913012
-12.578718,26,30.942062
-30.557006,17,30.946146
-35.446267,36,31.077771
-365.985792,476,31.108294
-69.15463,89,31.099522
-58.753438,75,31.167901
-18.088642,18,31.158538
-67.273037,61,31.153702
-113.359156,113,31.2375
-72.417929,59,31.210201
-30.35336,22,31.265228
-27.885526,30,31.290636
-41.100826,47,31.316479
-29.397752,24,31.316891
-69.504152,40,31.330971
-54.125392,93,31.35669
-24.326861,29,31.393245
-6.690922,22,31.387944
-40.129001,32,31.456271
-20.894366,25,31.4249
-8.475687,18,31.471332
-89.47721,52,31.46618
-23.427622,13,31.528397
-37.532144,34,31.505082
-46.539232,43,31.518372
-4.144892,19,31.50896
-23.661713,30,31.587887
-34.352197,26,31.579508
-39.610694,21,31.619707
-17.754877,17,31.582644
-114.821337,117,31.613912
-7.369576,15,31.65328
-38.304882,62,31.657963
-12.620451,14,31.713201
-51.408424,24,31.72346
2.765655,24,31.717277
-43.295823,46,31.717463
-29.617229,33,31.725295
-27.305965,13,31.774157
-12.389564,16,31.793813
-41.696178,37,31.819254
-21.710186,21,31.817636
-20.966048,21,31.885132
-59.726867,43,31.901465
-10.433023,25,31.883417
-10.595859,15,31.948234
-63.417683,38,31.983936
-16.673282,45,32.011951
-40.387467,39,32.069661
-29.987325,24,32.051868
-30.814509,23,32.083162
-135.474941,126,32.126421
-39.586165,66,32.170374
15.656828,33,32.154763
-18.734836,24,32.27502
-43.600637,50,32.299901
-79.905902,58,32.303688
-67.073018,54,32.361003
4.276785,17,32.374216
-18.194592,16,32.430339
-30.186305,33,32.446836
-72.013212,67,32.445907
-96.697991,71,32.582144
-50.44056,41,32.624157
-60.29993,60,32.633911
-77.96803,54,32.664256
-68.79036,39,32.752006
-80.283001,66,32.731804
-30.279789,30,32.794104
-15.416746,12,32.804017
-4.015684,45,32.829055
2.635112,31,32.93575
-34.48706,52,33.017177
-922.650672,1000,35.185519
-47.418588,49,35.211097
-50.293994,102,35.233591
-76.600405,90,35.277849
-47.335104,32,35.41537
-72.151462,83,35.542418
-42.581863,40,35.587678
-15.193383,10,35.630913
-23.877388,88,35.612274
-19.415794,15,35.696402
-127.914513,119,35.72317
-150.058055,149,35.722178
-38.00176,20,35.698888
-15.942438,24,35.799265
-46.921345,39,35.890006
-13.221601,45,35.917378
-17.400062,11,35.937739
-168.974011,96,35.956688
-15.976174,14,35.978327
-89.337308,56,35.941377
6.015741,27,36.074129
-10.111743,39,36.109891
-144.375841,89,36.185263
-107.586192,66,36.225
-12.112786,21,36.201996
-79.190434,84,36.343404
-71.939285,43,36.372167
-66.242409,43,36.386358
-44.900926,55,36.460089
-33.976116,22,36.464494
-99.728218,100,36.504032
-0.434273,16,36.532155
-33.343032,40,36.555507
-41.792708,36,36.712385
-10.209758,62,36.801279
-117.727027,78,36.841607
-933.698884,1000,36.841682
-20.285,19,36.92338
-5.131815,25,36.948357
-70.065555,57,36.957413
-21.693966,21,37.012252
-4.148269,11,36.995314
-66.430306,78,37.135684
4.878766,33,37.13789
-20.803724,26,37.25013
-19.465411,26,37.252492
8.376959,66,37.245008
-28.02901,14,37.310995
-11.518296,17,37.317701
-40.407076,36,37.405986
-42.750696,27,37.425779
-5.177307,30,37.444459
-7.263222,14,37.46515
-79.918518,112,37.495231
-7.798596,12,37.517045
-31.974916,26,37.607868
1.829147,16,37.586739
-42.210787,34,37.592507
-22.982599,47,37.629106
-26.696526,21,37.677138
-20.887794,17,37.751058
-43.383007,42,37.789829
-38.994993,34,37.775719
-20.240307,20,37.837976
-17.603172,27,37.907701
-15.245034,13,37.895412
-1003.120052,1000,37.888749
-14.097595,16,37.977542
-105.886297,85,37.96188
-42.669593,51,37.998387
-25.690251,23,37.989242
-22.421327,21,38.069788
-15.830082,15,38.064338
-15.141503,24,38.094547
-974.404276,1000,38.103616
-5.981836,22,38.166804
-19.178812,14,38.156033
-20.419111,63,38.171808
-33.527653,32,38.205151
-14.758041,17,38.241349
-11.049627,16,38.226156
-46.022898,35,38.256544
-10.464319,22,38.267814
-18.48987,10,38.269442
-16.076848,19,38.348892
-981.360741,1000,38.455449
-6.097388,12,38.507233
-41.685865,29,38.474838
-11.626842,14,38.534834
-8.49816,65,38.549529
-52.259669,88,38.621301
-108.167272,99,38.633497
-26.750784,27,38.652789
-0.086845,15,38.698501
-23.587801,31,38.684944
-42.312028,27,38.739299
-20.555054,21,38.744103
-16.763086,17,38.773032
-11.811356,19,38.82186
-44.308409,50,38.901424
9.164582,36,38.928529
-885.726744,1000,39.010756
-30.341174,26,39.042397
-24.830114,37,39.063858
-115.677835,70,39.126779
-6.573179,14,39.12456
-42.107315,34,39.159434
-95.811235,104,39.196431
-60.577269,42,39.224959
-8.099282,32,39.263733
-6.850078,12,39.314579
-52.765266,65,39.505246
-83.550334,92,41.724565
-68.059868,58,41.734644
-103.616995,99,41.800416
-61.662027,40,41.91283
-109.186721,147,41.946403
-38.591343,62,41.964388
-78.438515,44,41.947266
-12.420284,14,41.984375
-4.137709,20,42.086016
-30.623489,24,42.069148
-55.270699,46,42.182653
13.501168,17,42.156387
-28.130198,77,42.184458
-16.813014,26,42.330199
-37.863138,47,42.341923
-33.874477,33,42.366837
-87.952174,80,42.391505
-9.122285,11,42.403211
-12.839561,12,42.434645
-37.765727,32,42.571587
-52.248659,62,42.667883
5.535665,24,42.694233
-81.985218,115,42.791962
-6.277233,16,42.876008
-95.648613,93,42.93804
-9.901188,11,42.930542
-15.365851,12,42.999433
-77.155051,66,43.023197
-118.394571,117,43.035007
-974.930513,1000,43.076939
-25.222784,24,43.061793
-26.15943,22,43.120875
-34.043653,15,43.118397
-18.983929,12,43.144358
-72.725958,30,43.191495
-13.397215,16,43.234895
-929.279972,1000,43.23515
-19.768453,21,43.238038
-30.570066,29,43.227087
-28.569172,16,43.329834
-11.019895,13,43.398516
-33.485793,28,43.393993
28.038779,40,43.458241
-13.042241,18,43.497902
-132.306442,147,43.504615
-3.386482,56,43.504095
-30.022314,37,43.595424
-100.415467,64,43.578485
-4.525415,23,43.625995
-0.06319,49,43.716057
-30.031071,23,43.711617
-23.526064,30,43.731176
-54.9512,53,43.773022
-44.354507,27,43.856595
-30.332649,19,43.830459
-39.754106,40,43.920036
-38.669411,59,43.93021
-13.175948,16,43.939475
-62.165013,46,44.016166
-49.383138,26,44.073545
-17.90406,28,44.094676
-16.98423,22,44.139318
-25.28888,14,44.218391
-88.904268,71,44.223262
-68.874104,58,44.246114
-23.460898,17,44.345437
-60.511259,49,44.356986
-7.16044,15,44.435036
-58.69111,36,44.567103
-114.858138,96,44.651295
-23.987074,19,44.67499
-84.430184,47,44.704534
-9.81344,10,44.733879
-106.807614,91,44.753028
-40.451827,18,44.810025
-31.187452,30,44.825634
-87.974624,122,44.931004
-19.466693,24,44.952067
11.31028,25,45.097839
-56.861868,32,45.11879
-60.142133,67,45.126616
-15.914374,14,45.206026
-883.104769,1000,45.196328
-30.442049,26,45.267719
-63.327594,48,45.3715
-58.72819,34,45.385905
-8.511637,15,45.468122
-44.564154,54,45.507008
-962.717321,1000,45.568682
-17.48591,31,45.644182
-65.874199,83,45.729314
-11.528204,38,45.720014
-30.851994,36,45.763978
-1.61299,24,45.769358
-957.181836,1000,45.867332
-20.633261,29,45.875829
-7.631009,31,45.876343
-10.514741,8,45.913552
-23.803189,16,45.944302
-37.63241,27,45.900368
-10.018974,14,45.942153
-30.711867,19,46.003069
-42.670769,34,46.099567
-51.684759,39,46.081273
-30.324615,16,46.173389
-58.336377,54,46.194004
-6.592884,23,46.186085
-20.871064,24,46.302926
-8.132517,37,46.467377
-52.400255,70,46.498109
-124.976131,83,46.544197
0.984821,42,46.653405
-39.741406,42,46.684011
-14.147931,23,46.755359
-64.852705,47,46.752982
-34.083193,28,46.808568
-232.969976,190,46.853431
-27.808696,36,46.911613
-8.272682,12,46.906228
-9.38757,17,46.982642
-33.475251,20,47.001442
-38.974601,36,46.968853
-87.250301,65,47.044571
-11.530337,13,49.369363
-656.302982,757,49.388356
-12.905009,11,49.346661
-3.236375,15,49.397187
-6.708359,24,49.478762
-7.299474,12,49.531337
-4.576125,10,49.575515
-55.772909,44,49.590765
-44.563759,48,49.600294
-4.238359,65,49.656674
-3.868408,17,49.675755
-7.856111,26,49.691695
-16.642091,19,49.775111
-28.306927,28,49.799538
-52.672193,57,49.843806
3.726585,50,49.999707
-47.249239,72,49.978619
-67.075964,44,49.997622
-71.727892,40,50.024279
-13.467712,22,50.099196
-5.030546,14,50.087803
-28.473826,33,50.126585
-33.30133,42,50.18563
-13.633967,47,50.30723
-95.641702,59,50.347372
-126.212512,80,50.478244
-32.125141,34,50.497097
-32.253028,29,50.606239
-71.108139,82,50.666796
-35.502718,46,50.699326
6.54937,15,50.732975
-912.778873,1000,50.762048
1.991951,8,50.798384
-7.997856,32,50.937602
-86.010726,55,50.974702
-85.437256,91,51.00649
0.944225,31,51.110234
-38.179613,20,51.093316
-13.052536,13,51.148767
-105.137959,108,51.171349
-6.476165,13,51.204421
-37.175232,29,51.234228
9.406532,35,51.324308
-90.161823,31,51.340869
-15.948089,33,51.379972
-4.983549,16,51.449772
-25.496829,36,51.480349
0.643144,12,51.500718
-47.642588,42,51.6851
-45.938338,44,51.673715
-100.692758,82,51.69957
-864.640863,1000,51.742363
3.320896,31,51.809707
-922.504311,1000,51.804642
-17.523272,13,51.800256
-15.554868,12,51.863554
-9.321779,14,51.862284
-8.36908,25,51.915654
-6.466372,46,52.065709
-51.546661,34,52.064909
-30.619857,47,52.068993
-107.8286,98,52.131121
-55.465294,32,52.206207
-786.605213,1000,52.218831
-21.595592,10,52.249882
-21.050943,13,52.274426
-10.106945,43,52.257402
-13.933825,12,52.324795
-18.627796,23,52.346786
-74.573691,50,52.346828
-24.11174,68,52.360964
-11.297437,14,52.385157
-7.72118,17,52.420826
-9.185504,10,52.42901
-31.441555,40,52.520348
-866.31001,1000,52.524139
-258.566317,207,52.589496
-5.830849,67,52.545822
5.103062,36,52.577082
-18.287759,39,52.597019
-38.298227,27,52.637118
-23.128685,21,52.680745
-29.198356,23,52.73826
-22.224028,45,52.793812
-26.415136,61,52.841459
-156.675477,114,52.856091
-67.829249,45,52.876567
-11.71835,14,52.903374
-16.014053,11,52.951829
-25.412384,41,53.036189
-126.130009,113,53.017414
-25.927501,66,53.082856
-23.194051,57,53.127083
-14.135088,19,53.120059
-7.976273,20,53.208317
-36.595487,38,53.25021
-30.466101,38,53.294484
-18.299539,55,53.259659
-3.457635,10,53.294186
-31.311746,41,53.471117
-36.665069,177,53.511782
-54.89532,74,53.530322
-28.762214,26,53.586012
-127.004492,91,53.655457
-857.355165,1000,53.734533
-43.024435,24,53.761704
-34.046621,60,53.793973
-21.122411,12,53.787475
-80.073673,54,53.82337
-11.762509,15,57.025085
-13.976014,29,57.024734
-1.920772,25,57.031727
-40.628919,33,57.173774
-192.587253,130,57.214053
-19.71329,23,57.313081
-119.266865,92,57.327341
-194.069631,294,57.370534
-69.058998,41,57.35205
1.490123,21,57.405797
-80.182234,93,57.426872
-145.904303,113,57.514603
-38.663836,36,57.509739
-19.780477,25,57.536714
-26.079959,61,57.595539
-14.087271,41,57.585967
-4.281151,12,57.589573
-15.437297,64,57.652211
-955.36525,1000,57.693364
-30.552607,23,57.687853
-24.807507,35,57.742456
-32.742776,27,57.769455
-1.529962,19,57.769657
-83.773991,54,57.746383
-7.287352,15,57.807272
-45.088414,66,57.80294
-19.891822,36,57.847915
-24.426945,19,57.850538
-17.464959,10,57.845246
0.120964,14,57.910951
2.08815,17,57.919696
-30.137734,18,57.990796
-11.889131,41,57.98578
-40.591481,53,57.976435
-102.881114,102,58.037385
-7.388107,10,58.031122
-33.122812,32,58.100777
-31.381134,29,58.144011
-13.86274,36,58.112051
-1.765175,11,58.16798
-9.267675,14,58.214497
-4.671728,14,58.237515
-47.099495,41,58.302388
-21.054777,32,58.368949
-885.782074,1000,58.447562
-36.511042,50,58.473588
-52.372022,42,58.566745
-27.262745,24,58.560168
-1.956673,21,58.5717
-25.579865,18,58.664028
-39.250417,34,58.739666
-32.766928,31,58.719468
-30.845243,14,58.809645
-17.061713,23,58.834569
-7.501248,40,58.872202
-14.489043,24,58.936717
0.419584,32,59.010751
-3.621414,27,59.022377
-33.495684,31,59.109499
-10.248444,21,59.138975
-32.13864,32,59.186359
-22.280562,21,59.244256
-5.885722,15,59.319666
-60.9003,65,59.44129
-3.708894,53,59.453377
-8.50521,26,59.452311
-5.781723,14,59.513961
-9.901824,13,59.515629
-26.667692,28,59.651689
-3.816468,49,59.70267
-21.582081,40,59.726163
-35.25295,22,59.849444
-11.038505,39,59.921956
-298.7464,400,59.915488
-58.533493,56,59.964514
-16.585733,29,60.009761
-11.390708,32,60.091748
-14.550187,35,60.147892
-31.29279,28,60.151052
-4.303977,13,60.212723
-23.098557,23,60.206851
1.286054,16,60.294544
-20.614047,24,60.278566
-27.740014,24,60.34089
-53.913576,77,60.318546
-859.382693,1000,60.373118
-1.892104,16,60.429069
-15.053924,21,60.392383
-10.752058,11,60.453241
-4.7233,18,60.475976
-4.132814,19,60.53694
-63.788077,53,60.589548
-4.694912,19,60.642868
3.922622,13,60.660897
-19.596247,33,60.66103
-21.622186,12,60.710244
-20.469578,11,60.724409
-11.915584,19,60.819732
-9.147606,34,60.857608
-15.167322,15,60.93489
-42.764069,99,61.001842
-110.988477,126,61.016475
-56.087416,53,61.100449
-14.723253,12,61.063807
-49.079014,21,61.124698
20.789878,49,61.194137
-25.101827,24,61.232189
-773.341628,1000,61.305825
-24.590563,13,61.268856
-30.28493,36,61.263977
-186.203051,113,61.339259
-1.311138,12,61.328078
-8.208869,14,61.343194
-7.983036,10,61.398446
-26.813094,27,61.452531
-65.83284,53,61.41989
-13.769679,11,61.516534
-15.24781,49,61.505273
-15.818013,12,61.488714
12.246854,29,61.501351
-15.897047,11,61.566428
-19.917137,15,61.604677
-15.655087,15,61.577216
-2.216865,32,61.584752
-34.946241,54,61.637019
-18.475298,14,61.658057
-26.512313,21,61.705313
-10.171699,27,61.813244
-51.590252,60,61.910121
-35.625089,40,61.929603
-48.349575,70,61.998422
-10.340703,12,61.99086
-70.362155,68,62.010358
-15.323926,26,62.041234
2.281566,23,62.113235
-10.996264,16,64.686309
-36.571792,36,64.666961
-41.982164,29,64.684012
-68.192928,37,64.698524
-25.080951,15,64.777623
-5.797075,14,64.75286
-13.165493,9,64.75294
-6.047675,13,64.845261
-13.77064,12,64.812312
-16.46571,37,64.883156
-18.020635,26,64.961561
-21.886483,52,65.166582
-26.232921,63,65.132171
-32.544584,34,65.180327
-1.51305,18,65.223746
-3.229529,12,65.280776
0.432034,21,65.280428
-54.584803,44,65.384614
-12.899171,12,65.439188
-27.75336,36,65.444689
-890.496328,1000,65.481078
-17.785825,20,65.529587
-41.637194,120,65.524618
-860.430747,1000,65.56391
-17.949325,18,65.604852
-43.046175,35,65.637802
-31.872099,44,65.640801
-10.719337,13,65.694415
-821.593293,1000,65.750969
-57.739154,103,65.74175
-20.612643,26,65.754006
-66.436155,68,65.828637
-10.751609,28,65.872154
3.078659,64,65.882378
-0.397008,27,65.997777
-821.629024,1000,66.017233
-22.703011,37,66.03138
-72.47039,62,66.009021
-19.508873,53,66.057262
-7.350935,12,66.082042
-58.895118,41,66.172512
-16.373149,39,66.183171
-31.983569,38,66.218395
-22.554475,43,66.192128
-140.839068,127,66.240688
-1.147259,17,66.257445
-14.900738,15,66.305493
-19.85149,12,66.308817
-16.885474,12,66.356305
-70.532474,70,66.381813
-2.952739,50,66.405713
-48.704957,58,66.421276
-9.633797,14,66.440894
-32.418859,32,66.444239
-429.656979,501,66.471411
-20.646922,12,66.471575
-21.87834,11,66.518257
-15.812323,19,66.525155
-25.192258,28,66.560725
-8.843887,13,66.57494
-20.681288,59,66.608178
-34.881277,41,66.581607
7.969231,16,66.64386
-39.313292,26,66.637706
-5.760553,13,66.664252
-13.302146,17,66.655008
-10.345234,15,66.729405
-77.667805,56,66.714023
-27.682609,21,66.728592
-13.210275,18,66.732928
-19.271808,30,66.77377
-36.291276,48,66.768537
-13.557879,13,66.77021
-22.931374,13,66.824963
-27.706322,22,66.824183
-35.171953,30,66.899597
-23.360622,43,66.919323
-55.731922,51,66.95046
-25.080662,16,66.988587
-2.651612,27,67.067037
-16.325213,36,67.0558
-86.291668,76,67.101736
-52.098869,61,67.086953
-36.529255,27,67.18293
-30.087799,40,67.171875
-10.91992,14,67.233243
-7.411788,12,67.285314
-38.864442,30,67.314612
-47.106479,60,67.339233
-15.543048,12,67.3392
-43.901614,65,67.383156
-8.787498,18,67.419437
-7.781076,15,67.449773
-8.358039,30,67.471818
13.676904,21,67.511799
-77.562164,47,67.523273
-8.97955,11,67.571918
14.959067,29,67.598588
-214.775638,189,67.659036
-159.337913,138,67.715362
-111.588864,60,67.708963
-0.897029,14,67.718786
26.361917,65,67.792056
-22.494069,18,67.787093
-25.406639,50,67.785363
-18.780222,26,67.827993
-11.540844,12,67.83714
-11.145934,12,67.87975
7.289565,42,67.900654
-19.583454,32,67.931417
-15.130249,18,67.958515
-41.25084,25,67.946305
-74.876587,98,68.019674
-18.754851,33,68.085921
-10.47916,22,68.113103
-24.451309,56,68.139943
-39.956482,48,68.162118
-2.112577,18,68.190718
-57.777386,72,68.239667
4.795096,14,68.251978
-10.93058,31,68.29683
-3.094115,12,68.29154
-32.130127,64,68.364426
12.861571,24,68.39791
-25.395256,25,68.407937
-11.388367,12,68.417802
-28.65667,35,68.406779
-26.939866,20,68.485882
-10.159677,13,68.474744
-27.043023,19,68.490532
5.599726,29,68.604892
-26.929358,42,68.673269
-17.691436,14,68.666361
