r,l,t
-111.001213,67,22.277699
-91.974423,63,22.28375
-46.041818,29,22.310339
-152.803862,89,22.345854
-23.445336,20,22.383249
-14.21276,16,22.380128
-30.615205,26,22.512372
-55.736333,46,22.67909
-185.850754,87,22.659973
-133.474895,63,22.714688
-134.051606,64,22.790572
-26.862719,13,25.790286
-38.066187,23,25.818805
-14.094082,8,25.835043
-88.153341,32,25.859001
-26.891945,13,25.919245
-29.537974,9,25.922644
-82.648257,21,25.963843
-65.288341,25,25.967526
-191.761188,110,26.002794
-318.378785,186,26.077049
-31.594324,16,26.059808
-65.427869,20,26.090455
-36.545158,15,26.126158
-52.273952,23,26.149227
-25.895674,14,26.183525
-45.509776,19,26.2466
-25.725758,19,26.304001
-61.905631,26,26.313804
-105.181193,39,26.314737
-126.31002,46,26.383202
-55.279461,19,26.369491
-235.807744,62,26.397726
-81.728028,27,26.483311
-29.946464,23,26.467312
-1290.947498,732,26.498306
-20.698066,23,26.535813
-25.90802,12,26.559606
-67.0583,23,26.549321
-21.156373,13,26.555689
-1357.328128,679,26.571719
-33.137839,12,26.629368
-112.011552,45,26.625996
-138.128274,40,26.665393
-42.24346,16,26.701878
-49.028136,18,26.708481
-31.269923,13,26.736703
-49.084552,18,26.711284
-41.019683,17,26.713298
-20.251286,15,26.753636
-30.082352,11,26.746017
-25.045764,13,26.791128
-35.397507,12,26.813683
-37.566391,14,26.798502
-31.691946,12,26.790474
-114.301737,45,26.831703
-49.873309,15,26.887438
-70.560254,25,26.906093
-34.588306,15,26.886491
-36.278306,18,26.946647
-35.197538,15,26.98311
-53.878641,12,26.983003
-74.603854,27,26.971286
-60.728546,21,27.020226
-893.366572,493,27.075546
-60.779084,46,27.108035
-60.614192,22,27.123992
-50.811139,23,27.13013
-139.712863,65,27.169618
-58.034149,27,27.144155
-43.530316,10,27.188017
-40.901656,17,27.185054
-26.700765,12,27.207743
-52.506282,19,27.230616
-22.028133,13,27.254127
-67.297004,36,27.253284
-29.394635,15,27.283098
-76.676624,19,27.268034
-39.414793,14,27.298947
-178.15923,56,27.308033
-276.893267,92,27.302861
-34.67449,14,27.345197
-14.267433,7,27.34428
-37.17319,12,27.331367
-517.929086,272,27.349736
-45.38215,23,27.38008
-28.845582,14,27.373687
-26.848467,14,27.358468
-56.335699,18,27.423721
-30.938846,12,27.407722
-20.338788,11,27.444222
-32.293773,18,27.461218
-27.292835,12,27.435651
-53.364656,43,27.466729
-40.820187,16,27.452396
-36.559222,23,27.451268
-27.278612,8,27.488656
-60.664403,26,27.512794
-30.494282,14,27.499398
-81.903772,25,27.542143
-17.345878,14,27.535868
-34.178259,16,27.528716
-15.767397,13,30.172193
-38.453846,16,30.175624
-29.065644,12,30.226265
-39.78106,14,30.210392
-57.543872,23,30.257311
-47.556709,19,30.295031
-71.369117,21,30.29208
-77.112939,27,30.307941
-45.253443,19,30.332853
-57.738469,32,30.369234
-32.44005,22,30.368126
-119.69686,48,30.392617
-111.553033,48,30.383763
-64.215451,19,30.414458
-67.6901,26,30.425595
-48.552204,22,30.450406
-23.128745,14,30.47417
-32.631607,18,30.484905
-116.458998,47,30.479422
-39.874495,19,30.515616
-81.842782,36,30.527138
-42.139048,20,30.543116
-65.386259,31,30.568744
-27.492392,14,30.570387
-21.976306,16,30.5915
-31.984159,18,30.594244
-71.258158,22,30.661125
-51.729084,31,30.653748
-32.105365,10,30.656378
-121.224545,50,30.65964
-25.564827,23,30.696116
-33.34718,16,30.677112
-31.18746,16,30.697767
-19.748453,13,30.739823
-67.128043,47,30.732076
-25.224804,18,30.776829
-64.374093,33,30.785854
-44.250715,19,30.776074
-28.284692,15,30.792709
-56.797297,19,30.802265
-88.669099,49,30.849982
-54.882782,18,30.850717
-59.001827,25,30.861343
-46.001161,16,30.881857
-119.920372,34,30.881663
-50.835483,18,30.911419
-24.165908,10,30.947895
-33.254727,22,30.945232
-27.443176,15,30.959746
-86.540547,39,30.996433
-73.271753,40,31.03979
-48.084467,22,31.054835
-47.475345,24,31.038061
-53.791021,36,31.084057
-40.050888,17,31.069839
-44.41041,22,31.087781
-110.499202,52,31.12638
-54.654363,26,31.116541
-46.228781,14,31.145351
-30.157322,26,31.163518
-47.271603,18,31.199751
-23.725358,16,31.189697
-65.969763,23,31.216693
-22.620789,8,31.250244
-47.3499,16,31.265437
-67.599548,34,31.256222
-78.642365,27,31.289043
-113.900178,48,31.34783
-82.220549,35,31.369504
-243.442322,80,31.367133
-56.442254,19,31.388192
-46.775787,31,31.416032
-46.801872,29,31.437145
-51.892126,27,31.462209
-40.93773,26,31.51468
-28.872461,13,31.499081
-59.870399,36,31.487154
-46.714455,27,31.542249
-89.207867,24,31.541061
-112.94167,58,31.572379
-31.407937,11,31.634242
-28.388125,16,31.612979
-36.505213,12,31.647385
-112.739752,81,31.676893
-46.157973,23,31.697803
-75.446458,35,31.723642
-24.241106,13,31.733733
-124.803628,51,31.731208
-73.028898,32,31.741559
-24.100728,7,31.778213
-21.570461,9,31.781093
-88.370329,51,31.801013
-47.828174,26,31.8224
-43.559976,30,31.819278
-70.992965,26,34.253047
-42.471547,17,34.237818
-39.508154,13,34.252094
-55.528526,42,34.255777
-48.935756,29,34.35926
-45.619956,19,34.337757
-104.494535,37,34.374877
-61.212545,28,34.447514
-50.130564,25,34.445946
-35.135037,13,34.442062
-132.956182,44,34.500664
-122.535534,36,34.513439
-45.825439,18,34.501964
-81.611592,46,34.535438
-179.315941,71,34.555764
-66.478059,27,34.555776
-31.980979,17,34.551659
-44.05727,19,34.570124
-40.250718,13,34.585359
-33.00817,15,34.651058
-28.988962,11,34.639609
-53.291204,26,34.679065
-74.938328,38,34.688885
-49.49708,16,34.752661
-11.70978,16,34.781319
-57.874652,21,34.773504
-70.611132,47,34.800828
-34.007194,14,34.86975
-31.712439,19,34.894072
-66.986807,31,34.886323
-137.638628,58,34.923436
-111.403779,54,34.927132
-63.959809,35,34.974607
-54.299447,16,34.988294
-98.636303,68,34.984329
-27.686953,16,35.030392
-22.990572,10,35.052162
-59.755194,35,35.093546
-27.592296,12,35.107826
-86.165054,62,35.198432
-43.961301,22,35.195505
-36.882435,21,35.244131
-71.174024,46,35.281282
-83.962828,34,35.313885
-69.556358,23,35.342717
-32.113188,11,35.351335
-40.677888,19,35.366052
-79.457626,30,35.391064
-159.949853,81,35.450325
-70.637475,26,35.484299
-2.348267,11,35.528669
-56.19018,21,35.541346
-82.0791,25,35.534437
-83.98899,32,35.570698
-84.325949,34,35.606885
-20.117316,13,35.617933
-34.44359,17,35.65733
-50.143159,23,35.650782
-209.420724,105,35.673629
-23.482035,8,35.711047
-44.333912,18,35.727574
-46.23799,16,35.726187
-14.432438,12,35.80267
-30.92388,14,35.817379
-34.495148,22,35.855491
-155.604995,51,35.871357
-119.029579,45,35.865134
-21.658073,12,35.899633
-28.550004,14,35.898268
-30.330423,17,38.42799
-28.285232,12,38.405838
-28.784904,10,38.492246
-148.549281,60,38.504923
-62.184188,23,38.50432
-160.462543,71,38.598429
-78.31093,41,38.598619
-36.839236,20,38.635105
-85.621162,41,38.623687
-37.674672,22,38.647624
-84.489215,39,38.658357
-16.833207,8,38.698708
-36.638532,21,38.734849
-499.894317,267,38.740116
-43.509361,17,38.766703
-416.551573,228,38.851285
-85.507851,45,38.888788
-54.554446,21,38.875168
-16.968804,11,38.945185
-40.604388,16,38.99061
-150.316969,55,38.987309
-90.552616,44,38.980011
-89.245003,46,39.029376
-36.878122,17,39.05378
-37.900075,16,39.092803
-32.051405,15,39.083004
-64.034182,36,39.081866
-111.979337,54,39.112433
-21.530059,11,39.163698
-767.82826,378,39.199936
-42.518751,19,39.206908
-44.62328,23,39.203283
-22.338101,13,39.197804
-78.833917,33,39.193871
-11.838864,7,39.246686
-87.904565,37,39.268441
-37.816119,21,39.299934
-32.137318,14,39.291745
-50.85244,16,39.311406
-80.635052,37,39.33683
-71.566796,26,39.389413
-26.679818,14,39.411468
-54.116374,23,39.450969
-35.905216,25,39.501724
-55.693091,19,39.537447
-30.949534,12,39.532045
-104.77074,46,39.583212
-121.358063,46,39.615208
-26.53309,15,39.632914
-104.358146,65,39.683164
-24.777808,10,39.698349
-37.274762,16,39.719621
-55.521677,20,39.713697
-134.709905,57,39.775854
-47.977838,18,39.829344
-69.397304,25,39.860358
-55.688111,44,39.830984
-46.077341,15,39.872048
-35.196973,12,39.917362
-26.210089,11,39.954268
-93.952149,37,39.985851
-158.479785,68,39.968364
-65.968632,21,39.978857
-62.029458,45,40.035541
-53.952445,21,40.096796
-49.068144,24,42.269277
-49.191471,26,42.289697
-142.038365,45,42.300382
-69.131339,34,42.277199
-17.396345,11,42.299547
-50.434087,35,42.329907
-43.686059,21,42.439502
-57.402883,22,42.454965
-41.904138,16,42.447223
-39.998255,26,42.4581
-163.954985,54,42.529216
-40.587489,13,42.538754
-83.973593,40,42.541367
-27.281967,15,42.55522
-75.575527,43,42.591572
-23.870863,12,42.611015
-48.663006,24,42.606159
-25.398977,11,42.630319
-24.77973,14,42.689365
-53.546709,23,42.704139
-88.913517,23,42.706848
-47.080699,20,42.75217
-29.204537,11,42.769174
-40.989152,20,42.747706
-24.535453,14,42.793931
-36.638421,13,42.836236
-56.846965,29,42.829653
-40.414295,18,42.863194
-16.836391,13,42.877575
-183.534288,72,42.930351
-38.425886,28,42.96964
-27.583849,11,42.954233
-22.034103,38,42.970896
-20.969432,15,43.064077
14.295181,35,43.079011
-28.460017,9,43.135718
-76.191725,27,43.124603
-34.707032,43,43.12314
-65.298452,24,43.217945
-107.498228,48,43.204106
-110.668438,47,43.239828
-28.703557,15,43.222171
-36.198482,23,43.284225
-120.965269,48,43.277026
-47.683576,23,43.381226
-49.478394,19,43.377442
-31.313015,26,43.388857
-53.174824,24,43.393857
-57.388999,18,43.410642
-117.917471,48,43.449903
-45.191871,27,43.475626
-60.660678,19,43.505187
-42.639584,26,43.566746
-36.030476,21,43.6123
-62.808121,37,43.644551
-106.455117,40,43.681186
-80.909001,39,43.691869
-19.832675,22,43.727806
-73.726473,33,43.748074
-46.712706,18,43.763099
-42.532899,20,43.743953
-31.961333,12,43.7689
-27.47221,13,43.765086
-89.127211,43,43.782886
-60.155928,23,43.891216
-36.508002,21,43.917023
-55.38887,27,43.936215
-76.648821,33,43.941494
-115.927403,33,43.961861
-74.625243,27,43.940224
-24.819935,12,45.936995
-75.054617,41,45.999709
-38.453633,14,45.995913
-44.298546,29,46.070783
-31.379795,26,46.09403
-21.809683,13,46.079054
-30.472134,13,46.162214
-104.237366,44,46.218565
-96.877094,38,46.243023
-54.987387,31,46.269171
-22.371301,17,46.387296
-123.934301,51,46.439996
-87.775331,36,46.500724
-61.878631,39,46.495136
-34.624143,23,46.552737
-239.219501,110,46.642315
-37.168327,21,46.690405
-137.531423,47,46.751756
-33.834639,12,46.767033
-65.366257,39,46.748105
-111.50654,47,46.804591
-58.280019,15,46.848005
-20.834572,16,46.95053
-55.273173,20,46.932945
-60.321181,28,46.927686
-85.713586,37,47.004669
-17.883692,11,46.998267
-59.711298,21,47.085363
-142.656823,68,47.078186
-41.703592,24,47.086947
-21.957834,19,47.126404
-64.240555,34,47.304774
-127.257266,47,47.299489
-56.814035,38,47.32181
-104.706623,37,47.363704
-29.767899,14,47.410844
-61.649344,25,47.523342
-79.319197,37,47.536294
-119.184036,47,47.605598
-40.71949,16,49.73039
-48.682287,27,49.788015
-192.565559,98,49.805111
-83.970794,47,49.803744
-32.52291,18,49.813848
-29.410194,12,49.808633
-48.289849,16,49.908865
-39.945184,21,49.939616
-26.669918,24,49.968238
-17.871521,13,49.992557
-12.589971,14,50.03
-100.720366,45,50.078159
-20.761355,11,50.147661
-59.744185,18,50.14434
-48.492099,33,50.203446
-88.11359,53,50.312367
-51.489172,32,50.355366
-37.210594,18,50.427586
-39.430158,15,50.45061
-71.92961,48,50.515868
-100.949783,57,50.521671
-23.081064,16,50.534284
-27.164254,14,50.544621
-28.20438,15,50.645311
-97.772003,36,50.795714
-40.998717,23,50.798751
-49.348722,43,50.818923
-17.075815,10,50.862319
-28.996862,14,50.885829
-61.285388,22,51.027848
-103.917297,36,51.050824
-27.528753,12,51.107393
-17.761227,9,51.183178
-144.532341,53,51.246222
-2066.028072,1000,51.359187
-88.0258,52,53.173486
-79.070186,34,53.170198
-82.047188,27,53.16659
-32.569795,10,53.234849
-37.253801,12,53.244067
-2181.857589,1000,53.236512
-57.231567,31,53.306612
-15.852288,20,53.303582
-24.961226,15,53.332335
-32.476207,16,53.340325
-15.426419,13,53.390862
-73.131245,30,53.43771
-39.365814,14,53.429991
-27.280482,10,53.501545
-110.602333,28,53.511961
-2078.204572,953,53.504967
-68.760902,37,53.541188
-53.18946,28,53.609335
-95.412992,44,53.672079
-16.480793,28,53.680987
-18.426729,27,53.678067
-1323.187278,604,53.720835
-39.261158,19,53.730751
-76.176828,42,53.807912
-113.376124,46,53.804529
-23.599434,18,53.833701
-21.014302,16,53.831432
-63.658425,23,53.823569
-13.50638,7,53.866948
-75.635512,37,53.90649
-19.689313,15,53.900062
-23.461943,13,53.916656
-56.388804,18,53.922952
-72.416568,42,53.947667
-50.983233,21,53.965807
-43.851941,21,54.051793
-49.167391,29,54.053352
-41.363912,22,54.088063
-117.188235,30,54.114435
-70.517002,22,54.105935
-62.996051,35,54.131031
-35.631848,23,54.233614
-103.865879,30,54.320544
-24.75272,12,54.397429
-124.108764,50,54.423697
-47.968536,32,54.438072
-139.581892,95,54.505417
-103.268523,71,54.505188
-69.827559,22,54.538227
-29.929419,15,54.604153
-66.80035,44,54.729777
-74.132158,34,54.73342
-94.774273,50,54.754768
-64.156673,30,54.806242
-33.475164,14,56.763254
-15.674398,9,56.802273
-32.613574,15,56.790886
-20.662356,24,56.824235
-27.002491,13,56.907793
-35.889632,18,56.918173
-42.053068,20,56.919459
-78.072353,35,56.988457
-33.103507,13,57.003207
-21.355078,11,57.07426
-1203.076046,546,57.077098
-24.203462,13,57.162452
-101.119973,43,57.19919
-57.42486,52,57.247264
-50.953146,28,57.344358
-70.35854,29,57.434178
-49.228713,21,57.479739
-45.371124,21,57.568791
-39.463273,14,57.569445
-30.020399,21,57.704894
-242.86411,87,57.76023
-26.056929,13,57.789174
-128.397383,48,57.877841
-17.176225,12,57.968151
-82.511052,28,57.982631
-33.736174,10,58.033274
-133.370768,48,58.081843
-32.438734,13,58.116532
-41.194537,21,58.117552
-19.959759,16,58.235698
-404.598327,188,58.235482
-26.817847,14,58.335218
-35.595598,20,58.377102
-52.85589,37,58.384989
-28.481236,17,60.18036
-2029.542726,1000,60.250247
-16.799616,9,60.307864
-153.639163,74,60.3223
-58.877493,29,60.366909
-37.820402,14,60.411819
-197.450209,54,60.459659
-50.581397,23,60.455839
-145.278542,59,60.4994
-42.265856,21,60.501793
-40.068817,16,60.559113
-51.1142,19,60.582332
-84.720234,44,60.706952
-33.731513,19,60.719103
-1006.560146,461,60.763075
-32.16927,10,60.77927
-34.026413,15,60.819973
-86.528162,47,60.82056
-104.843043,44,60.86046
-44.177889,21,60.897637
-26.067531,17,60.887911
-57.736117,18,60.936351
-50.556007,16,61.000179
-24.820896,22,61.001738
-198.025427,75,61.002745
-50.17756,21,61.07151
-66.474165,34,61.106481
-107.181455,27,61.173732
-68.959929,29,61.188539
-124.567024,60,61.205395
-51.903609,18,61.224118
-61.965566,31,61.205822
-32.81489,15,61.275681
-42.129024,15,61.322961
-37.260407,14,61.365683
-78.024477,41,61.340358
-63.152446,22,61.349453
-22.695336,13,61.407959
-94.687605,36,61.42547
-80.406296,37,61.448987
-37.930549,19,61.471597
-55.112444,22,61.507936
-24.625599,10,61.490144
-64.909845,27,61.514728
-61.48358,23,61.604128
-41.667875,19,61.637272
-16.183919,11,61.674801
-55.53382,33,61.70931
-47.128771,23,61.788932
-126.403852,47,61.785085
-55.778512,17,61.822363
-152.475209,73,63.843088
-50.805419,20,63.87242
-43.422177,21,63.874551
-34.496825,11,63.913764
-1353.503637,640,63.949595
-151.68142,49,63.948842
-84.474739,26,63.945031
-46.24759,21,64.007612
-39.410086,16,64.017685
-55.364144,16,64.05334
-79.909996,23,64.097279
-42.761994,24,64.099791
-85.670724,33,64.088064
-38.643622,18,64.133015
-16.194446,11,64.167696
-77.393868,32,64.22014
-40.231181,16,64.213483
-19.828508,16,64.202568
-33.155336,14,64.240667
-28.300474,15,64.295723
-24.596238,11,64.296544
-44.251021,42,64.371269
-24.335453,14,64.402523
-69.384394,31,64.461078
-22.618083,13,64.45485
-44.948255,32,64.456377
-34.055675,22,64.451012
-26.514351,11,64.473504
-2212.252645,1000,64.52351
-39.81332,13,64.53868
-118.662561,41,64.535365
-12.470245,11,64.544268
-31.919134,14,64.54671
-25.819202,14,64.541322
-51.61508,20,64.590184
-22.423195,9,64.59639
-18.613672,16,64.640165
-46.377316,17,64.658023
-28.993794,16,64.646276
-32.29195,14,64.682561
-27.599715,12,64.676252
-56.548302,30,64.717054
-18.991439,10,64.721233
-45.664087,17,64.748379
-29.294221,16,64.747795
-34.982864,17,64.825855
-72.823425,23,64.822001
-36.375477,11,64.818699
-107.516787,44,64.827757
-53.348778,26,64.84802
-29.270699,11,64.896457
-45.962532,30,64.912967
-61.886347,18,64.93391
-24.167717,10,64.961428
-59.789988,27,64.994999
-44.426742,19,65.056293
-109.581084,35,65.072778
-35.036896,11,65.066517
-141.645675,52,65.081206
-66.668382,28,65.140152
-28.131835,11,65.136306
-32.782459,14,65.145074
-145.929721,49,65.141449
-26.458315,12,65.216749
-68.234003,20,65.208229
-31.259913,16,65.247018
-38.641062,20,65.26352
-27.973712,12,65.284317
-73.793601,42,65.340094
-69.979293,29,65.326459
-46.029822,14,65.352731
-1489.522042,695,65.363072
-19.006329,10,65.404022
-31.058489,15,65.448403
-173.918211,83,65.443534
-36.730526,13,65.486604
-84.763668,23,65.472888
-60.446257,19,65.484398
-39.61989,16,67.346757
-113.923276,57,67.37615
-37.755047,19,67.39054
-63.16677,23,67.430174
-33.679436,15,67.442849
-31.231923,18,67.491751
-157.379121,59,67.458276
-22.288824,10,67.494508
-63.0471,37,67.476945
-15.146641,9,67.551755
-26.998717,11,67.528481
-59.252334,25,67.550907
-37.110328,11,67.604104
-124.31718,53,67.627016
-49.944169,19,67.685458
-29.267487,11,67.680698
-83.630894,40,67.710515
-59.069998,35,67.727499
-27.123556,11,67.755406
-1819.47847,877,67.752276
-41.276555,15,67.822725
-34.611087,20,67.807886
-25.988689,15,67.847214
-42.541677,21,67.89035
-40.371779,16,67.927758
-97.913382,70,67.94225
-30.163877,10,67.997606
-30.713382,15,67.99422
-87.818947,53,67.97843
-70.54838,30,68.008398
-118.195949,50,68.038137
-32.31011,14,68.033264
-34.740228,12,68.054763
-27.407805,18,68.112609
-116.254674,40,68.114063
-27.665455,13,68.095205
-34.319768,17,68.14676
-36.594931,19,68.164642
-18.729428,12,68.192944
-53.14324,32,68.20241
-38.639792,16,68.218842
-53.688344,22,68.199418
-22.165283,13,68.246211
-25.886244,10,68.282214
-244.179989,111,68.283473
-58.694026,28,68.273769
-33.856614,20,68.328544
-32.891752,12,68.358158
-68.04529,26,68.356947
-24.421871,10,68.346584
-62.027871,26,68.364138
-471.121499,206,68.382237
-103.022419,27,68.417074
-25.043234,11,68.426687
-34.651177,14,68.446496
-41.029688,14,68.457238
-24.341591,9,68.489926
-129.372666,52,68.481785
-25.112039,12,68.499828
-9.602318,11,68.523117
-94.595195,32,68.538409
-57.986628,24,68.541393
-78.253028,41,68.540485
-22.784317,14,68.57977
-32.860951,15,68.577971
-43.114735,19,68.580709
-23.220116,10,68.60518
-28.077711,16,68.62566
-106.048613,41,68.613973
-62.199414,24,68.65262
-42.684595,18,68.654397
-49.626372,15,68.672693
-35.770437,13,68.686927
-49.593785,16,68.72604
-35.521022,22,68.718914
-29.554781,11,68.723789
-29.092139,13,68.769014
-24.834943,10,68.789495
-25.287552,12,68.794653
-33.38092,14,68.813714
-16.268501,13,68.852646
-83.855609,42,68.847424
-38.785166,15,68.885864
-119.243562,58,68.90695
-110.106355,47,68.951232
-43.907833,18,68.928051
-154.311455,45,68.959178
-32.058651,16,71.592964
-44.087654,20,71.585578
-94.256554,57,71.581909
-54.181139,20,71.63585
-69.358522,42,71.66757
-44.255339,22,71.699138
-20.683594,11,71.71207
-26.532263,27,71.707082
-67.45409,25,71.725661
-27.863276,9,71.782383
-127.136327,56,71.809938
-49.947742,22,71.846041
-98.207715,46,71.886275
-70.333784,28,71.890395
-135.680196,47,71.884565
-22.556941,10,71.876748
-36.093696,13,71.973806
-50.491438,27,71.956127
-44.700646,14,71.964761
-23.738937,10,72.0373
-39.374767,28,72.066694
-28.662315,10,72.102554
-110.948812,33,72.094991
-95.291138,37,72.085282
-94.522787,37,72.200079
-156.144242,89,72.237587
-51.341365,44,72.235709
-24.711681,11,72.269814
-98.027102,37,72.31872
-153.454692,54,72.408826
-45.304103,27,72.406181
-56.178097,22,72.409016
-138.982565,55,72.441781
-63.251618,37,72.471725
-26.01941,10,72.46953
-53.715113,18,72.52264
-29.15658,14,72.557973
-36.664499,22,72.580853
-87.272434,31,72.605032
-57.855633,20,72.597953
-24.741886,12,72.656784
-51.855035,21,72.728872
-60.523226,24,72.755077
-92.493237,35,72.742448
-147.09306,68,72.746868
-77.572787,33,72.765662
-9.915523,6,72.783072
-43.261077,18,72.850527
-32.28757,17,72.88641
-456.793602,206,72.90852
-61.904459,17,72.967283
-150.615356,47,72.96967
-35.106338,11,72.980124
-57.071324,18,73.004058
-10.915352,9,73.027734
-15.494839,10,73.043916
-17.515952,10,73.067519
-110.08441,50,73.113427
-42.731602,17,73.133794
-46.309449,16,73.14415
-26.84556,13,73.197759
-133.32004,40,73.223248
-49.054297,20,75.578759
-134.737207,77,75.559175
-30.693483,22,75.581979
-37.692468,13,75.586846
-33.771278,17,75.641743
-76.910533,39,75.628901
-24.184018,10,75.656443
-30.328923,13,75.720732
-1929.915958,850,75.727116
-83.646393,34,75.823872
-40.002518,20,75.853299
-63.901694,32,75.867609
-131.113632,47,75.963423
-157.064557,64,75.998013
-49.34512,24,76.03067
-99.278452,49,76.053556
-121.565978,40,76.089243
-32.829146,13,76.114028
-30.628173,29,76.152417
-70.599277,27,76.17314
-42.174944,17,76.203868
-50.654192,25,76.223927
-212.738119,97,76.242368
-25.169272,11,76.278936
-62.969522,27,76.297058
-48.386533,25,76.323044
-43.894637,18,76.296798
-35.514343,12,76.319286
-34.297579,14,76.313955
-33.586759,12,76.395565
-38.384438,21,76.447409
-82.790895,32,76.501316
-83.864105,31,76.494073
-26.288894,15,76.542833
-60.385115,35,76.618959
-23.01657,11,76.613325
-132.277053,58,76.692842
-31.229759,12,76.695265
-62.032103,30,76.685723
-32.953853,14,76.702789
-87.368824,36,76.731235
-48.014218,18,76.808273
-69.357746,18,76.818096
-58.089889,25,76.855805
-17.401202,9,76.912804
-42.215063,15,76.913524
-83.542757,41,76.947585
-77.722523,40,76.986355
-57.023472,17,77.02047
-38.407861,17,77.021483
-102.126335,40,77.063203
-33.092653,15,77.082363
-28.540002,11,77.091348
-42.350093,11,77.133086
-35.265614,14,77.171264
-48.346649,17,79.138318
-45.229652,25,79.231681
-36.367236,19,79.231664
-189.511742,58,79.257702
-65.517646,22,79.280064
-22.786604,13,79.315607
-19.058735,11,79.3276
-65.545821,24,79.386031
-151.309617,74,79.434265
-47.900541,17,79.494303
