r,l,t
-10.625254,13,18.43162
-17.254351,24,18.507007
-37.704833,21,18.505986
-26.144316,64,18.547125
-35.367422,42,18.559023
-17.072149,16,18.57767
-10.500686,39,18.60362
-11.606909,19,20.599792
-22.893083,40,20.649035
-138.512229,80,20.666983
-7.797363,30,20.671837
6.239866,37,20.727493
-48.586344,64,20.801036
1.120691,48,20.853088
-44.869336,58,20.973714
-72.457675,72,20.978585
-181.236666,208,21.016052
-975.246106,1000,21.071737
-28.390627,22,21.068948
-95.263374,98,21.085294
-10.290569,21,21.106656
-55.154475,74,21.116571
-13.328365,27,21.094647
-44.164076,22,21.159334
-85.705736,77,21.172901
-17.542554,33,21.21765
-14.974677,12,21.224735
-8.892533,14,21.285578
-18.185644,22,21.314918
-34.06986,43,21.34919
-73.363982,71,21.426378
-8.059185,19,21.467213
-51.910297,48,21.577302
-16.628242,35,21.77741
-64.956672,64,21.807951
-3.759865,83,21.933344
-18.829618,112,21.950307
-55.542255,31,21.957026
-230.702444,176,21.974329
-23.96064,12,22.006392
-9.009012,20,22.066776
-64.844827,65,22.087672
-33.22664,25,22.123517
-20.952196,48,22.158859
-9.184532,14,22.153533
-6.15504,41,22.148058
-20.459952,16,22.248943
-10.030716,17,22.246032
-51.816442,53,22.361624
28.417392,77,22.598241
-51.838889,44,22.650117
-83.685611,84,22.68827
-57.981413,71,22.715447
-19.19468,11,22.766506
-32.882399,48,22.918759
-81.078814,40,22.97151
-59.640033,110,22.962438
-25.594996,17,23.072821
-11.874325,56,23.112515
-77.794806,79,23.145392
0.277011,34,23.167744
-18.664631,26,23.200327
-21.635613,60,23.244903
-26.111191,39,23.298779
-90.751365,39,23.350411
-37.361293,45,23.356501
-9.439718,15,23.367354
-9.735061,16,23.421736
-14.220896,14,23.429457
-139.286092,68,23.550915
-20.654929,40,23.59875
-10.014777,43,23.619789
-49.136287,69,23.662887
-30.017352,27,23.719887
-52.718862,58,23.808071
-35.123454,47,23.927145
-12.108255,33,23.954375
-107.574773,84,23.991557
-7.729251,18,24.005938
-87.266735,83,24.029517
-10.883477,30,24.139634
-54.555182,41,24.136004
-32.037221,39,24.164693
-36.702567,51,24.254548
-28.130182,55,24.376983
-42.583543,74,24.463471
-957.998879,1000,24.574732
-46.066748,29,24.590204
-67.430749,48,24.58643
-56.890942,112,24.65361
-21.454972,23,24.690225
-886.200183,1000,24.68995
-70.984864,107,24.722033
-35.255038,22,24.749383
-15.794689,19,24.772273
-15.767729,24,24.853129
-78.313934,66,24.871804
-62.786989,39,24.88965
-68.663746,57,24.935254
-25.624659,15,24.935653
-29.603642,30,24.981102
-8.861209,53,24.999079
-43.584057,103,25.018924
-22.049611,23,25.079609
-23.538851,36,25.089586
-21.82046,41,25.111083
-41.609614,66,25.174318
-37.387668,23,25.190761
-26.870105,21,25.204631
-44.255091,44,25.210903
-18.421769,90,25.391044
-872.805966,1000,25.425521
-30.766312,49,25.419019
-24.546582,81,25.434691
-0.234027,18,27.518723
-22.453882,34,27.575667
-38.76175,40,27.575166
-28.902515,37,27.596038
-17.03169,12,27.62933
-21.028728,14,27.691674
-61.224966,59,27.780976
-34.209831,26,27.804688
-26.270775,11,27.8524
-966.596102,1000,27.955492
-84.45178,84,27.94212
-956.165919,1000,27.965842
-201.229124,172,27.9706
-33.852293,29,27.977967
-26.278282,48,27.989249
-4.518177,14,28.038177
-18.699717,13,28.045254
-47.638732,28,28.091537
-70.003505,37,28.125252
-4.417465,64,28.218961
-19.292695,45,28.240206
1.315303,30,28.2565
-25.870741,75,28.277911
-68.580567,59,28.286899
-6.38964,15,28.300427
-144.709451,174,28.357923
-8.172474,12,28.367279
-25.273151,27,28.384597
-18.226291,24,28.400048
-23.631077,31,28.474592
-35.050641,53,28.509278
-20.260886,28,28.538322
-32.69033,32,28.576271
-356.017756,311,28.639497
-31.917542,35,28.749471
-29.326663,19,28.771585
-1.548323,8,28.803283
-14.162398,40,28.849488
-51.274634,70,28.869604
-99.431819,48,28.86493
-145.71947,76,28.89284
-16.508331,14,28.955991
-14.597332,15,28.94806
-22.486805,22,29.041318
-12.178437,12,29.030746
-21.622161,38,29.0575
-40.374543,29,29.151851
-21.792562,23,29.194257
-96.550991,69,29.229734
-33.446846,37,29.271374
-56.040038,34,29.277802
-97.272517,68,29.318353
-22.723778,34,29.420854
-35.281955,23,29.475629
-186.185711,150,29.480985
-62.527744,57,29.531703
-5.818862,10,29.547214
-11.959685,27,29.590791
-31.48666,26,29.627686
-21.787216,18,29.67821
-14.667759,13,29.690562
-56.476346,68,29.68116
-41.639572,37,29.717852
-21.144537,15,29.760655
-35.797181,82,29.747973
-10.952133,20,29.771726
-44.06457,47,29.771288
-37.97727,26,29.880326
-121.508985,120,29.890635
-6.708191,26,29.890071
-42.653976,47,29.932683
-33.798192,27,29.999994
4.093919,17,30.007709
-873.868812,1000,30.033452
-61.994395,93,30.164577
3.593987,67,30.188003
-145.680524,75,30.222899
-11.9894,14,30.226897
-91.518608,60,30.27416
-107.179034,73,30.3241
-28.003671,42,30.406053
-4.522305,24,30.427447
-17.557515,58,30.441543
-16.109594,47,30.477639
3.549336,14,30.466524
-53.452274,60,30.487259
-11.586189,10,30.531119
-95.305395,116,30.542434
-11.208583,23,30.6325
-69.002936,47,30.64709
-56.144472,40,30.64211
-0.256909,45,30.674605
-66.778899,79,30.770983
-5.873336,28,30.753604
-26.181746,49,30.755471
-45.851852,49,30.859429
-35.518797,28,30.876951
-9.495843,32,30.996951
-39.884594,67,31.059855
-44.782543,38,31.159371
-86.259939,113,31.239417
-4.384144,16,31.308645
-216.69026,154,31.338047
-98.269143,84,31.421175
-91.73953,144,31.496153
-33.628518,43,31.523748
-94.508849,99,31.586245
-89.035161,78,31.646923
-58.922177,47,31.702254
-105.827884,75,31.748863
-4.845967,14,31.764799
-6.469497,30,31.780617
-900.12739,1000,32.00566
4.226452,61,32.033732
-12.060225,18,32.111796
-20.422049,26,32.22475
-165.011758,188,32.347284
-136.128085,175,32.354218
-54.015326,49,34.881412
-102.735661,104,34.901835
-24.239206,28,34.921247
-8.602809,12,34.974805
-19.333213,22,34.980166
-22.348288,26,35.017647
-2.03484,12,35.032894
-22.615435,18,35.097917
-17.000271,24,35.204954
-41.034919,45,35.232852
-9.028047,13,35.261482
-871.152699,1000,35.34732
-18.563174,35,35.410127
-46.807541,64,35.523833
14.000385,28,35.673565
-119.974207,77,35.81656
4.480493,55,35.975353
-61.030604,73,36.222895
-253.678988,306,36.297159
-827.610567,947,36.551455
-99.806635,68,36.560474
14.693916,61,36.597123
-25.652538,15,36.67063
-910.874192,1000,36.721253
-29.126349,34,36.732345
-45.097772,30,36.831666
-2.071973,15,36.911501
23.780596,62,37.055223
-27.233631,36,37.103924
-120.386669,113,37.310067
-22.309015,26,37.429126
-94.577526,88,37.469763
-20.063501,18,37.511776
-12.141176,13,37.528834
-185.325358,205,37.566925
-2.546319,20,37.599953
-41.389711,29,37.693453
-66.601838,35,37.682164
-13.906073,19,37.77794
-893.796667,1000,37.764046
-38.540971,28,37.807373
-8.836155,19,37.84942
-27.652665,21,37.872462
-43.086925,30,37.982174
-92.159089,99,38.03955
-10.69701,12,38.092585
-92.216129,89,38.202344
-79.517041,64,38.266725
-35.799313,57,38.345308
-45.2184,32,38.344399
-44.461779,62,38.540002
-5.581205,17,38.615061
-10.525404,70,38.654265
-21.922984,29,38.782625
-28.553854,38,38.783719
-147.471879,110,38.830942
-913.333731,1000,38.898301
-4.525805,23,38.886216
-887.961275,1000,38.930171
-9.008201,14,38.992782
-11.831509,47,39.095326
-38.003896,49,39.116813
-33.649064,73,39.108188
-33.230873,23,39.095128
-22.260584,12,39.170194
-6.49629,17,39.171323
-38.940159,26,39.210924
-20.474878,31,39.309117
-14.083481,25,39.321614
-34.856542,57,39.361103
-10.769029,48,39.383574
-27.297049,48,39.537894
-91.167277,59,39.629327
-110.516034,77,39.657435
-69.291892,65,39.67894
-847.004393,1000,39.699253
-16.061758,11,42.824489
-38.999044,35,42.976334
-48.416094,56,42.999374
-117.859423,87,43.021525
-31.576039,63,43.071292
-7.501764,45,43.169937
-866.70872,1000,43.158509
-14.430113,40,43.171089
-43.933113,29,43.194775
-6.006247,11,43.226671
-15.064232,17,43.243603
-6.6138,13,43.261458
-47.332336,53,43.261688
-7.817472,13,43.329772
8.304964,23,43.345196
-0.981356,32,43.413662
-43.964589,61,43.487167
-18.094633,23,43.470808
-29.015933,41,43.481872
-96.14473,164,43.495681
-13.674021,20,43.59733
-32.124628,31,43.651788
13.335721,35,43.68683
-26.497422,38,43.679155
-48.790567,56,43.722227
-110.617286,79,43.764708
-19.527621,19,43.795022
-892.086702,1000,43.814116
-20.967258,15,43.850326
17.548182,55,43.904856
-422.973984,418,43.919167
-26.980458,17,43.909482
-17.716742,13,43.975455
-77.374244,42,43.956659
-25.885171,54,43.981077
-29.808882,25,43.986686
-32.53113,24,44.03685
-37.370994,18,44.05193
-53.846882,50,44.067472
2.599995,28,44.067148
0.812591,16,44.132769
-10.018523,33,44.151267
-19.03386,46,44.225428
-12.84068,22,44.249533
-1.284741,39,44.271582
-11.553585,39,44.271537
-16.650861,29,44.30846
-4.698911,8,44.316544
-74.906427,68,44.336231
-16.484367,16,44.339653
-20.436264,61,44.363204
-10.445707,14,44.388263
7.710726,14,44.441517
-3.4722,43,44.549695
-56.345231,58,44.542426
-10.661051,70,44.706613
-49.741753,53,44.711279
-53.750694,95,44.769401
-13.417213,48,44.788616
29.58286,94,44.821754
-13.983096,18,44.906959
-6.54153,32,44.922565
-27.3184,41,44.907333
-823.73459,1000,44.935647
-135.772137,107,44.924614
-53.540348,44,44.994912
-26.28923,30,45.044733
-31.559094,25,45.020513
-45.306003,69,45.030105
-28.038025,32,45.07974
2.511004,10,45.075064
-3.820282,21,45.089473
-34.349787,26,45.164051
-43.647473,59,45.285616
-46.187968,51,45.303638
10.242912,51,45.317679
-113.116963,94,45.344889
-17.262401,50,45.384378
-8.067435,18,45.382652
-8.940636,24,45.423197
-22.474476,91,45.485479
-63.379016,32,45.486926
-5.190196,27,45.504351
-13.422755,24,45.489186
-34.276042,18,45.583189
-40.79987,38,45.591026
2.359244,31,45.621985
-808.025285,1000,45.688771
-18.265101,45,45.687858
-17.210598,24,45.701051
-28.059347,56,45.740073
-49.076191,37,45.788639
-18.876804,18,45.780064
-16.250633,30,45.819647
-19.795215,29,45.866169
-83.952986,79,45.934631
12.733066,16,45.937995
-55.386051,71,46.003264
-9.013009,24,46.040978
-5.711202,66,46.111852
-15.29608,38,46.171577
-113.628101,93,46.191615
-21.484325,16,46.242839
-102.619619,75,46.269976
-45.843931,44,46.30649
-18.34739,38,46.357674
-115.907618,82,46.402766
-21.248131,27,46.387894
-22.152765,30,46.439078
-35.416767,51,46.467049
-7.575662,32,46.581492
-24.758681,44,46.662721
-91.814505,74,46.718669
-47.705728,83,46.728524
-26.764393,23,46.7666
-8.027034,11,46.777698
2.03761,21,46.811966
-5.533817,10,46.821645
-99.270003,60,46.849217
-10.524329,11,46.870379
-18.494064,37,46.930997
-10.884426,26,46.928274
-12.868042,17,46.946816
-12.209258,20,47.020177
-15.970013,14,47.008855
-11.583438,12,47.061451
-60.216521,52,47.08018
-28.557745,38,47.095898
-34.655761,18,47.160339
41.862871,51,47.247473
-25.886845,30,47.29397
-40.36436,48,47.309715
10.037855,24,47.352956
-0.309062,14,47.372581
-26.964313,29,47.424283
-25.226649,24,47.461437
-9.878658,19,47.458027
-15.492357,20,47.545468
-22.846769,43,47.612608
-149.117843,133,49.262241
-43.633575,64,49.355249
-28.578569,42,49.447811
-8.46571,19,49.53049
-32.428034,86,49.717555
-42.092503,47,49.723486
-100.263254,120,49.737766
6.601527,26,49.83625
-5.491432,26,49.864565
-18.943011,14,49.907733
-835.651755,1000,49.899162
-5.330639,22,49.967928
4.311871,25,50.026317
-22.074357,23,50.087553
-43.849809,43,50.121003
-76.661166,230,50.233993
-9.832463,27,50.250756
-22.869929,104,50.271751
-54.734981,48,50.316746
-23.247882,32,50.321798
-11.302255,10,50.340378
-2.764461,23,50.404905
-10.2357,15,50.429835
-3.795629,9,50.450544
-17.259572,21,50.447786
-8.904476,21,50.533534
-9.484292,53,50.538199
-25.076867,24,50.570154
-23.46505,60,50.6382
-38.640753,47,50.682833
-43.32507,49,50.793266
-26.538937,31,50.810664
-802.197046,1000,50.805232
-11.306817,28,50.846667
-21.494391,15,50.891598
-80.805013,60,50.910129
-0.093414,14,51.004815
4.511551,87,51.057216
-35.663395,34,51.078417
-32.025094,34,51.124278
-19.660016,56,51.190016
-4.15439,9,51.186452
2.029687,35,51.244625
8.39489,22,51.324326
-781.254743,1000,51.322063
-45.801967,44,51.344586
-2.400856,11,51.384991
-58.392976,91,51.3953
-25.468623,38,51.419275
-21.971843,55,51.420815
-31.539728,29,51.476249
-38.515339,16,51.49743
-7.884534,22,51.492862
-79.8048,55,51.539232
-45.901501,43,51.55713
1.582118,38,51.578306
-31.472237,29,51.635796
-31.972307,20,51.652815
-3.855049,15,51.650552
9.122723,43,51.68535
-14.663337,13,51.729092
-797.189434,1000,51.73699
-11.298053,14,51.77144
-24.509222,29,51.801655
-44.733693,56,51.788086
2.944076,38,51.861661
-27.508666,32,51.901438
-8.157308,27,51.932156
-48.904174,100,51.928001
-81.623775,52,51.98947
4.008539,32,52.046855
-16.590657,69,52.096713
-17.399705,40,52.108133
-21.154421,15,52.113012
-57.916304,79,52.151596
-5.129077,18,52.192803
-38.76237,50,52.21083
-787.407272,1000,52.264144
-30.019895,34,52.258145
-10.908272,28,52.275118
-19.386838,19,52.276715
-65.917445,95,52.355386
16.208026,23,52.359402
-9.277524,17,52.351074
-10.538776,11,52.402489
-17.810114,18,52.47981
-34.799809,60,52.471764
-16.554154,11,52.526796
-30.943693,57,52.520958
-35.183868,21,52.616116
14.75993,60,52.607395
-33.318344,37,52.62986
-69.143361,69,52.655061
-53.712941,35,52.671474
-78.83745,100,52.695537
-9.478612,24,52.720141
-10.007532,19,52.737014
-23.515221,25,52.73776
-149.728827,155,52.768658
-51.027031,39,52.775551
-22.276771,25,52.803201
13.182694,19,52.819582
-766.190695,1000,52.865026
-27.284489,22,52.863761
-13.933626,38,52.883972
-16.566301,17,52.893001
-7.321662,14,52.925415
-63.122653,41,52.91369
-37.617924,29,52.9011
-7.091734,21,52.974075
-9.183095,14,52.973549
-15.614346,21,52.982925
7.55946,47,53.005395
-30.102169,32,53.000951
-53.309329,34,53.046463
-57.196682,45,53.118272
-38.237148,33,53.115559
-10.146946,13,53.173218
-18.714141,42,53.179832
-43.577809,51,53.190891
-49.185018,55,53.217708
-5.719938,48,53.319475
-45.211159,59,53.29806
-11.945489,28,53.337226
34.650951,84,53.364124
-39.45574,58,53.4382
-33.784677,35,53.447201
-7.712084,30,53.465161
-48.099147,34,53.5096
-19.771714,15,53.512502
-11.142023,52,53.5428
-5.794328,14,53.526044
-14.810945,93,53.571014
-15.051047,30,53.567954
-69.936317,94,53.582659
-54.001806,34,53.655543
-27.952106,37,53.701324
-15.368697,40,53.684054
-16.123207,33,53.712953
-5.629249,14,53.716117
-25.017505,48,53.773924
-1.366712,18,53.790127
-28.303549,18,53.79333
-42.701551,53,53.810227
-29.694005,32,53.822018
-10.879361,18,53.851941
-6.855709,13,53.866565
-3.927479,9,53.860856
-40.604588,48,53.90832
0.612164,11,53.899488
-17.924115,29,53.915751
-30.448651,28,53.914348
-1.73468,24,54.018477
49.505623,42,54.089747
-67.237062,51,54.087401
-21.332617,22,54.114651
13.119339,15,55.522249
-73.796318,65,55.551266
-18.953071,25,55.593224
-5.626136,30,55.590607
5.945699,9,55.590336
5.408324,16,55.592462
-54.112608,89,55.617372
-5.929752,13,55.647905
-27.502397,88,55.666404
-19.777775,16,55.662235
-12.642342,22,55.689711
-22.700712,20,55.70388
-17.912383,20,55.748407
-15.383564,28,55.768803
-21.430773,28,55.810831
-41.448131,33,55.809654
-19.09665,18,55.826729
-21.543811,21,55.859667
-1.513005,14,55.869821
-37.435885,67,55.881242
-16.089997,11,55.917538
-12.251964,39,55.979263
-16.281325,13,55.97393
-5.400283,34,56.007041
-7.440653,11,56.054698
-15.565664,38,56.045997
-7.423699,26,56.092225
-83.90959,93,56.106184
3.923113,74,56.146407
-32.608651,27,56.161875
-11.021445,17,56.179135
-1.706551,59,56.228179
-2.388044,53,56.320008
-27.602931,36,56.3167
-35.854347,62,56.496482
4.302272,46,56.519567
-14.304622,50,56.534804
-15.655246,117,56.562062
-28.684703,13,56.592452
-14.072421,12,56.61464
-30.439322,32,56.63761
-78.823381,118,56.659057
-108.254535,108,56.649165
1.416177,19,56.696648
7.013726,12,56.710942
5.06546,32,56.731038
-8.827778,12,56.749025
-13.292213,20,56.736226
-1.488493,61,56.786729
-13.943663,45,56.83244
-2.078711,15,56.8512
-17.57562,24,56.840175
-9.04382,30,56.879564
13.551144,39,56.881593
-8.562659,12,56.894119
9.79015,18,56.960158
-27.814617,39,57.021683
-33.287989,27,57.008884
-33.934346,38,57.043566
-15.127345,18,57.036739
-11.789616,14,57.095513
-93.061127,91,57.117375
3.412394,33,57.15532
-50.394982,51,57.222189
-64.324342,48,57.236975
-806.262284,1000,57.294183
-53.010781,50,57.313519
-10.908151,10,57.338921
-22.990949,14,57.37743
-23.518507,44,57.419078
-51.848636,82,57.524684
-31.673424,31,57.522151
-9.976953,50,57.584591
-89.797139,100,57.581826
-699.003415,1000,57.596296
1.588654,25,57.675745
2.131423,43,57.659287
-19.531249,18,57.699336
-16.81264,21,57.806915
-29.291457,36,57.807096
-67.498567,112,57.827915
-98.550651,47,57.874398
-16.942513,15,57.90104
-13.19454,38,57.911515
-7.309969,26,57.937192
-8.152941,11,57.963947
-47.121769,35,57.982856
-2.280163,17,58.019563
-1.021603,26,58.027138
-9.443505,39,58.061395
-63.704796,86,58.109462
-55.670952,37,58.146887
-17.237725,15,58.190516
-14.252309,14,58.220079
-36.105041,48,58.258868
-36.105998,51,58.279451
-79.032748,70,58.325566
-15.224774,15,58.329967
-31.134196,31,58.376287
-829.49599,1000,58.613044
13.461106,48,58.638379
-6.566405,11,58.713719
-14.841271,10,58.781963
-75.1757,63,58.791953
-34.507958,75,58.814491
-372.737786,390,58.857878
-63.255417,91,58.862316
-13.996789,14,58.877404
-16.57064,15,58.913302
-12.468462,12,58.949406
-19.25729,14,58.947109
-82.20111,123,58.943057
5.068262,23,58.996363
-74.462295,59,58.99772
-18.266976,14,59.02999
-2.61441,14,59.113245
-36.75825,32,59.141163
2.818284,26,59.153144
-30.603877,31,59.185542
-12.416645,46,59.215945
-44.454085,33,59.294652
-32.813512,26,59.316644
-12.069129,19,59.309528
-24.22589,76,59.343434
-22.718445,36,59.342613
-21.101551,13,59.357503
-45.335689,25,59.457962
-31.915029,65,59.464689
-38.53364,43,59.538569
-9.494643,16,59.537062
-45.991715,48,59.574861
-7.877059,13,59.59682
-34.603614,48,59.673386
-111.280683,77,59.657912
-769.174583,1000,59.69419
-22.413972,46,59.741797
5.798174,24,59.779894
-24.892309,41,59.778679
-29.408125,59,59.834208
-24.424693,31,59.829221
1.589477,23,59.84138
-24.632789,22,59.873417
-11.827336,15,59.893557
-5.269387,13,59.929434
7.614405,58,59.910813
-131.068736,139,59.936142
-195.854254,236,59.970327
-18.269711,34,59.981858
-39.881183,19,59.976826
-2.492935,15,60.000693
11.220526,20,60.016504
-16.318974,40,60.01485
-5.970756,11,60.063936
-24.585797,17,60.055367
-13.843395,16,60.070074
-13.550235,37,60.071109
-23.833474,21,60.154757
-14.917048,23,60.168948
7.532209,15,60.218928
-39.518655,53,60.205128
-29.003444,39,60.23918
-20.858378,25,60.276363
-37.061556,18,60.296534
-47.823324,67,60.3033
-23.388471,15,60.341003
-65.861342,36,60.360102
-84.133561,77,60.38704
-10.208696,26,60.409042
-14.813504,13,63.600176
-33.004134,34,63.644291
-53.076165,40,63.689651
-9.578724,67,63.684971
-20.044865,12,63.697097
-53.058281,57,63.706879
-5.634345,16,63.768513
-0.880567,17,63.78256
-19.444725,42,63.784652
11.766913,11,63.83104
-10.068792,11,63.833247
-23.239328,34,63.841248
-5.174013,11,63.882159
-17.511841,25,63.879826
-9.475322,25,63.942806
-7.909348,13,63.937939
-21.587325,25,63.953115
