r,l,t
-1084.220098,200,17.805754
-1153.102525,200,17.80476
-634.41046,200,18.917922
-254.049909,200,18.917095
-274.665896,200,18.916354
-707.42539,200,18.915631
-260.841982,200,18.914912
-136.325505,200,18.914211
-425.717731,200,18.913445
-706.594987,200,18.912205
-130.507031,200,18.910836
-550.189517,200,18.909777
-262.346553,200,19.952689
-682.953948,200,19.95197
-265.023818,200,19.951328
-1043.528613,200,19.950676
-258.171889,200,19.950022
-131.204531,200,19.949395
-779.630601,200,19.94871
-2.973417,200,19.947548
-126.458491,200,19.946248
-387.998343,200,19.945284
-1094.757948,200,21.057392
-381.57423,200,21.056573
-130.651158,200,21.055834
-136.589257,200,21.055104
-129.895221,200,21.054373
-399.716278,200,21.05367
-391.635271,200,21.052911
-412.492263,200,21.051673
-269.604437,200,21.05031
-130.878688,200,21.049251
-527.291848,200,22.354828
-131.551652,200,22.354204
-384.454619,200,22.353795
-1.309791,200,22.353185
-129.542467,200,22.352697
-1190.694007,200,22.352274
-263.976382,200,22.351748
-255.618852,200,22.350675
-130.874993,200,22.349469
-261.987875,200,22.34854
-129.711102,200,23.554005
-652.732391,200,23.553365
-402.651504,200,23.552737
-646.575113,200,23.552088
-445.363363,200,23.551438
-253.519878,200,23.550817
-522.966905,200,23.550138
-647.468005,200,23.548985
-690.842927,200,23.547695
-132.954783,200,23.546701
-546.526126,200,24.439454
-264.076635,200,24.438741
-127.269571,200,24.438107
-260.000414,200,24.437458
-256.150822,200,24.436808
-385.64939,200,24.436185
-3.940004,200,24.435509
-259.665741,200,24.434353
-387.306294,200,24.433059
-131.71761,200,24.432063
-753.17632,200,25.982405
-132.26677,200,25.981827
-0.777139,200,25.992531
-709.488453,200,25.991903
-946.186246,200,25.991208
-262.484972,200,25.99054
-724.729369,200,25.989786
-727.977544,200,25.988555
-396.324026,200,25.987183
-0.834475,200,25.986108
-1.169562,200,27.75864
-0.559768,200,27.757983
-128.450665,200,27.757351
-2.67567,200,27.756724
-406.994677,200,27.756092
-130.114927,200,27.755484
-886.083335,200,27.754826
-128.56108,200,27.753694
-261.636069,200,27.752415
-260.142864,200,27.75143
-1078.999594,200,29.070254
-133.427288,200,29.069618
-278.155223,200,29.06897
-1072.132619,200,29.068321
-1094.955323,200,29.067675
-1118.174681,200,29.067059
-462.629284,200,29.066379
-0.386979,200,29.065224
-425.330013,200,29.063931
-1080.241492,200,29.062937
-129.889995,200,30.539764
-130.446965,200,30.539066
-263.498907,200,30.538443
-767.158085,200,30.537803
-133.764708,200,30.537158
-1096.105525,200,30.536548
-1118.544127,200,30.535872
-1030.549135,200,30.534718
-266.562265,200,30.537441
-529.708565,200,30.536461
-398.28068,200,31.49386
-131.60287,200,31.49307
-131.821396,200,31.492392
-256.944254,200,31.491699
-896.061784,200,31.491014
-258.024801,200,31.490369
-128.771504,200,31.489624
-0.428863,200,31.488408
-428.444415,200,31.487041
-3.271347,200,31.485967
-261.142964,200,32.930921
-263.827352,200,32.93023
-266.468251,200,32.929622
-387.242335,200,32.928962
-132.165364,200,32.928301
-399.242509,200,32.927668
-1235.796303,200,32.926985
-129.564059,200,32.925848
-538.510805,200,32.924615
-414.21251,200,32.923688
-2.430218,200,34.293465
-264.88559,200,34.292611
-412.538183,200,34.291852
-0.612108,200,34.291095
-263.505431,200,34.290344
-132.642472,200,34.289626
-390.942509,200,34.288844
-259.802173,200,34.287591
-531.797065,200,34.286198
-562.169955,200,34.285106
-132.465684,200,35.059957
-414.979589,200,35.059284
-383.468367,200,35.058813
-131.398218,200,35.058226
-129.315278,200,35.057705
-0.757935,200,35.057275
-408.338106,200,35.056715
-387.903857,200,35.055718
-262.989005,200,35.054527
-268.408928,200,35.053618
-780.010732,200,36.409448
-758.772224,200,36.408811
-773.314832,200,36.418743
-919.313861,200,36.418203
-0.706762,200,36.417575
-916.281612,200,36.416966
-822.17172,200,36.416311
-0.424151,200,36.415163
-0.405263,200,36.413932
-4.861313,200,36.412984
-2.650743,200,37.314255
-654.946355,200,37.31345
-533.657409,200,37.312723
-0.57061,200,37.311991
-835.191917,200,37.311264
-773.615291,200,37.310574
-678.926592,200,37.309842
-783.656898,200,37.308623
-700.968676,200,37.307268
-1098.990134,200,37.306208
-269.211954,200,38.181007
-0.649929,200,38.180198
-134.838736,200,38.179463
-521.864538,200,38.178735
-538.4948,200,38.178016
-133.680348,200,38.177336
-411.828303,200,38.176604
-263.570392,200,38.175412
-132.176088,200,38.174069
-525.507581,200,38.173008
-921.630592,200,39.494876
-1157.513142,200,39.494077
-668.454138,200,39.493341
-131.370133,200,39.492628
-863.065607,200,39.49191
-133.210885,200,39.491212
-781.409469,200,39.490453
-5.048335,200,39.489224
-989.96129,200,39.487856
-657.157231,200,39.486784
-539.741914,200,40.449559
-545.405484,200,40.448745
-533.471535,200,40.448006
-0.285897,200,40.44727
-132.751946,200,40.446542
-553.852084,200,40.445838
-130.559125,200,40.445073
-574.633,200,40.44385
-909.997334,200,40.442482
-1496.676427,200,40.441408
-866.618949,200,41.73171
-395.548437,200,41.741385
-1508.158903,200,41.740852
-567.404309,200,41.740256
-395.062804,200,41.739634
-131.561721,200,41.739027
-132.032933,200,41.738348
-678.210455,200,41.737192
-129.684226,200,41.735898
-1.532704,200,41.734898
-129.821858,200,42.621064
-264.191986,200,42.620242
-273.282887,200,42.619519
-857.532678,200,42.618787
-414.713547,200,42.618058
-129.095469,200,42.617356
-532.99261,200,42.616596
-131.566257,200,42.615361
-1492.439694,200,42.613989
-1492.231596,200,42.612916
-260.341478,200,43.808698
-131.000178,200,43.808208
-0.754386,200,43.807615
-559.024737,200,43.806988
-260.892416,200,43.806339
-128.248459,200,43.805717
-690.548602,200,43.805031
-2.515997,200,43.80388
-260.209954,200,43.802591
-130.646027,200,43.801592
-262.688188,200,44.779465
-1504.818656,200,44.779003
-1137.448054,200,44.778468
-0.444156,200,44.777895
-263.967934,200,44.777289
-0.789258,200,44.776681
-0.73412,200,44.776008
-543.085122,200,44.774897
-135.558562,200,44.773674
-691.67761,200,44.772743
-395.805398,200,46.118493
-268.751359,200,46.117878
-1492.993482,200,46.117228
-719.761286,200,46.116573
-393.128668,200,46.115929
-129.412801,200,46.115304
-136.117243,200,46.114616
-133.459122,200,46.113454
-1242.813672,200,46.112159
-1504.987806,200,46.111159
-264.916739,200,47.286989
-0.880733,200,47.286321
-1.223741,200,47.285682
-127.61406,200,47.285027
-258.767792,200,47.284387
-130.464004,200,47.283767
-0.984308,200,47.283087
-1.05233,200,47.281941
-131.174363,200,47.28065
-1486.385795,200,47.279661
-131.887969,200,48.435262
-6.376132,200,48.434562
-1509.664698,200,48.433933
-705.871248,200,48.433275
-131.551807,200,48.432634
-397.254909,200,48.432023
-397.961598,200,48.431339
-1128.921448,200,48.430181
-262.454408,200,48.428892
-522.046528,200,48.427903
-1389.612916,200,49.670837
-826.334189,200,49.670159
-254.62081,200,49.669524
-0.18374,200,49.668865
-727.40789,200,49.668208
-549.624365,200,49.667582
-1491.590126,200,49.66689
-267.823237,200,49.665726
-135.009068,200,49.664442
-1499.61061,200,49.663438
-1213.705407,200,50.772421
-264.633349,200,50.771646
-839.536197,200,50.770919
-128.297475,200,50.770199
-401.154138,200,50.769477
-132.847653,200,50.768796
-1498.669619,200,50.768047
-130.954358,200,50.766827
-413.001979,200,50.765467
-132.54486,200,50.764402
-265.051445,200,51.628358
-1.743119,200,51.627538
-132.61695,200,51.626816
-986.229934,200,51.626095
-1492.202419,200,51.625381
-0.895948,200,51.624697
-261.125055,200,51.623953
-130.725636,200,51.622734
-383.668152,200,51.621384
-130.905385,200,51.620328
-400.753212,200,52.792135
-134.918021,200,52.791521
-1.754132,200,52.790867
-129.589781,200,52.790206
-408.859004,200,52.789549
-130.809914,200,52.788924
-129.381473,200,52.788241
-385.388506,200,52.787107
-272.682874,200,52.785814
-529.310456,200,52.784816
-392.175131,200,54.034623
-265.73321,200,54.034144
-1490.895014,200,54.033589
-259.071616,200,54.033009
-1.609169,200,54.032419
-262.571864,200,54.03183
-130.38497,200,54.031192
-1510.976116,200,54.030167
-684.714456,200,54.028953
-131.208788,200,54.028076
-131.620586,200,55.017151
-1.435884,200,55.016299
-268.668222,200,55.015544
-3.17724,200,55.014789
-129.192096,200,55.014037
-130.812498,200,55.013319
-125.890561,200,55.012538
-2.223127,200,55.011282
-670.210199,200,55.00989
-565.653796,200,55.008797
-2.502492,200,56.206103
-710.292325,200,56.205305
-393.897151,200,56.204569
-132.377643,200,56.203831
-130.333354,200,56.203098
-272.736963,200,56.202394
-133.355094,200,56.201628
-265.661343,200,56.20039
-257.839739,200,56.199016
-0.751132,200,56.197947
-1318.582137,200,57.582608
-265.779539,200,57.581817
-131.899444,200,57.59012
-266.505975,200,57.589465
-712.651311,200,57.588781
-398.95251,200,57.588137
-0.794449,200,57.587422
-1498.247167,200,57.586221
-133.7159,200,57.584874
-134.169399,200,57.583808
-128.77021,200,58.876037
-395.63772,200,58.87535
-672.704824,200,58.874705
-266.592466,200,58.874039
-672.291309,200,58.873384
-1512.138,200,58.872755
-0.639609,200,58.872067
-1.150212,200,58.870916
-690.750585,200,58.86962
-268.215563,200,58.868617
-133.288127,200,59.773886
-266.065812,200,59.773053
-131.328533,200,59.772315
-399.130065,200,59.771578
-395.501664,200,59.770853
-0.412315,200,59.770154
-398.684771,200,59.769392
-1334.220362,200,59.768162
-129.155581,200,59.766791
-676.035403,200,59.76572
-130.700051,200,60.847843
-1.416752,200,60.847166
-731.306358,200,60.84652
-127.626179,200,60.845864
-0.261497,200,60.845208
-412.50484,200,60.844593
-408.820422,200,60.843909
-1497.657719,200,60.842752
-562.712946,200,60.841465
-132.268908,200,60.840472
-844.441707,200,62.300079
-129.599929,200,62.299736
-1499.749923,200,62.299348
-263.663123,200,62.298926
-133.071926,200,62.298364
-128.723463,200,62.297817
-1512.591403,200,62.297206
-0.479485,200,62.2961
-0.306784,200,62.294817
-0.668374,200,62.293821
-693.358264,200,63.541494
-670.684942,200,63.54076
-540.05816,200,63.540068
-1.840443,200,63.539357
-128.626792,200,63.538655
-408.337977,200,63.537972
-2.991213,200,63.537237
-139.163099,200,63.536009
-397.643839,200,63.534637
-128.555498,200,63.533562
-2.447501,200,64.785689
-265.511143,200,64.784884
-391.090897,200,64.784146
-0.410068,200,64.783408
-131.902306,200,64.782677
-138.176449,200,64.781974
-263.346622,200,64.781215
-1500.446231,200,64.77998
-130.524097,200,64.778607
-129.039058,200,64.77753
-0.849105,200,65.897779
-1500.911683,200,65.896917
-1.909637,200,65.896154
-0.242061,200,65.895393
-129.552926,200,65.894638
-670.393804,200,65.893917
-134.201655,200,65.893142
-674.692574,200,65.891892
-669.449438,200,65.890499
-133.814164,200,65.889404
-265.307818,200,67.108298
-262.895763,200,67.107517
-1497.393319,200,67.106781
-266.312029,200,67.106042
-131.61078,200,67.105308
-130.779613,200,67.104604
-131.353071,200,67.103837
-402.898556,200,67.102597
-991.309399,200,67.101221
-674.846806,200,67.100143
-1491.689956,200,68.179332
-132.891592,200,68.17852
-263.208836,200,68.177783
-0.355774,200,68.177044
-567.093906,200,68.17631
-1387.52649,200,68.175608
-131.357265,200,68.174843
-263.564665,200,68.173604
-406.753363,200,68.172231
-578.075514,200,68.171154
-1509.021446,200,69.33154
-397.232795,200,69.330761
-129.370861,200,69.330082
-0.65756,200,69.329387
-127.331303,200,69.328701
-1.245337,200,69.328052
-1011.541094,200,69.327316
-678.902264,200,69.326102
-0.357096,200,69.324776
-269.022781,200,69.323742
-0.635469,200,70.156302
-723.480474,200,70.15563
-128.171017,200,70.154899
-384.234005,200,70.154161
-131.419207,200,70.153427
-1491.409939,200,70.152727
-567.975172,200,70.151965
-1518.754697,200,70.150733
-133.264152,200,70.149372
-1102.478201,200,70.148297
-0.510266,200,71.728891
-564.040143,200,71.728081
-383.191361,200,71.72734
-1492.265543,200,71.726602
-386.561934,200,71.725875
-134.594526,200,71.725171
-133.085243,200,71.724411
-133.419902,200,71.72318
-127.035214,200,71.721808
-293.992687,200,71.72075
-135.114681,200,73.09076
-0.236391,200,73.089974
-718.468787,200,73.098132
-709.014565,200,73.097493
-396.660127,200,73.096798
-407.81433,200,73.096103
-265.631471,200,73.095347
-270.814193,200,73.094114
-268.44692,200,73.092752
-705.278955,200,73.09168
-412.392364,200,74.344618
-269.571092,200,74.343974
-427.132518,200,74.343347
-542.679832,200,74.342701
-723.574152,200,74.342052
-132.597256,200,74.341433
-140.414867,200,74.340751
-419.730471,200,74.339592
-0.442988,200,74.338306
-0.962901,200,74.337321
-1490.882454,200,75.113761
-810.120683,200,75.112968
-410.778592,200,75.112279
-263.003936,200,75.111595
-265.717973,200,75.110906
-539.701309,200,75.110242
-265.972447,200,75.109518
-521.097738,200,75.108315
-400.353898,200,75.106989
-1.520467,200,75.105964
-832.784594,200,76.593859
-526.517837,200,76.593166
-411.245876,200,76.592541
-132.092578,200,76.591879
-130.215908,200,76.591219
-136.266817,200,76.590589
-263.305455,200,76.589906
-130.238058,200,76.588744
-134.65241,200,76.58746
-264.063858,200,76.586461
-400.698302,200,77.684684
-697.585857,200,77.683987
-274.507346,200,77.683354
-256.883475,200,77.6827
-267.769835,200,77.682046
-262.079776,200,77.681418
-264.265039,200,77.680728
-541.269318,200,77.679573
-128.509528,200,77.678281
-565.914002,200,77.677301
-0.29742,200,79.143994
-400.123437,200,79.143384
-565.128451,200,79.142824
-395.154317,200,79.142227
-252.338275,200,79.141635
-126.714461,200,79.141073
-126.346596,200,79.140408
-247.333923,200,79.139255
-1499.748933,200,79.137955
-132.107141,200,79.136954
-1144.245738,200,80.447564
-129.66609,200,80.446875
-1098.441029,200,80.446225
-1170.700164,200,80.445565
-0.778482,200,80.44492
-1176.515473,200,80.444312
-1128.042547,200,80.44363
-272.414586,200,80.442472
-1.670657,200,80.441175
-259.854629,200,80.440184
-128.416411,200,81.345312
-1256.941248,200,81.344515
-1249.424559,200,81.34378
-1202.75293,200,81.343049
-1092.943761,200,81.342325
-1277.311288,200,81.341633
-0.909786,200,81.340881
-1244.454512,200,81.339647
-1307.60137,200,81.338278
-1160.348317,200,81.337215
-1089.80116,200,82.874614
-0.418539,200,82.874027
-1129.491344,200,82.873466
-1494.773827,200,82.872824
-0.626858,200,82.872175
-1094.753582,200,82.871558
-1173.554251,200,82.87094
-269.079251,200,82.869903
-1206.947092,200,82.868667
-1112.325898,200,82.867698
-1064.288344,200,84.237066
-1176.028037,200,84.236398
-266.253864,200,84.235751
-1095.172829,200,84.23509
-1.948488,200,84.234434
-1233.00867,200,84.233814
-0.246614,200,84.233142
-131.568613,200,84.231998
-1.328363,200,84.230707
-1093.844764,200,84.229706
-0.296749,200,85.255493
-131.786388,200,85.254671
-605.712739,200,85.253939
-134.435571,200,85.253209
-270.592136,200,85.252485
-1081.236293,200,85.251802
-1119.756911,200,85.251057
-249.18936,200,85.249837
-1093.034733,200,85.248471
-290.952622,200,85.247413
-132.426592,200,87.274957
-254.9613,200,87.274136
-1102.908368,200,87.273397
-964.264311,200,87.272664
-1175.041453,200,87.271949
-915.860808,200,87.271241
-0.213389,200,87.270472
-2.656581,200,87.26923
-2.125367,200,87.267851
-253.594696,200,87.26677
-449.72206,200,88.334348
-431.893078,200,88.342606
-2.590883,200,88.341895
-139.486791,200,88.341161
-838.34828,200,88.340432
-2.826493,200,88.339729
-127.582575,200,88.338967
-252.648244,200,88.33773
-267.521088,200,88.336361
-264.072477,200,88.335287
-416.82313,200,89.624403
-798.5094,200,89.623771
-260.882307,200,89.623225
-1492.137977,200,89.622638
-131.578812,200,89.622077
-1.024916,200,89.621514
-262.036782,200,89.620872
-270.518566,200,89.619728
-0.693322,200,89.618444
-263.047955,200,89.617444
-413.123675,200,91.168558
-263.45115,200,91.167856
-515.779204,200,91.167209
-0.8548,200,91.166726
-399.466914,200,91.166116
-433.58186,200,91.165501
-259.614757,200,91.164814
-261.537083,200,91.163689
-261.776488,200,91.162428
-3.166489,200,91.161436
-132.187386,200,91.894484
-1502.155979,200,91.893654
-259.140045,200,91.892896
-405.068419,200,91.892144
-260.421537,200,91.891398
-1494.874549,200,91.890677
-128.203592,200,91.889894
-1109.938616,200,91.88864
-1.739966,200,91.887248
-264.863715,200,91.886159
-0.186583,200,93.146783
-800.915361,200,93.146232
-127.85292,200,93.145698
-253.29924,200,93.145129
-135.086472,200,93.144539
-130.426948,200,93.14393
-263.459059,200,93.143255
-0.192123,200,93.142098
-132.53798,200,93.140809
-1.145712,200,93.139867
-260.105247,200,94.549546
-1491.901597,200,94.548856
-130.732801,200,94.548208
-130.880116,200,94.54759
-257.825083,200,94.547116
-746.710056,200,94.546551
-134.97085,200,94.545958
-266.519884,200,94.544918
-132.059141,200,94.543738
-416.341161,200,94.542923
-399.797027,200,95.655943
-417.467514,200,95.655315
-136.087434,200,95.654675
-262.662797,200,95.654024
-132.393488,200,95.653375
-0.315174,200,95.65276
-1490.876377,200,95.652087
-270.857142,200,95.650945
-876.295835,200,95.649661
-133.724465,200,95.648673
-422.688522,200,96.905557
-402.175293,200,96.904864
-405.165266,200,96.904225
-1.166636,200,96.90357
-398.061003,200,96.902956
-267.592765,200,96.902348
-266.778601,200,96.901671
-131.225082,200,96.900516
-0.5588,200,96.899225
-397.984548,200,96.898242
-1020.514905,200,97.750196
-136.988034,200,97.749518
-0.721449,200,97.748868
-0.644134,200,97.748209
-136.777919,200,97.747555
-134.752729,200,97.746929
-129.839064,200,97.746308
-135.91632,200,97.745183
-126.984734,200,97.743913
-129.227881,200,97.742925
-852.083495,200,98.874464
-953.353828,200,98.873648
-135.526385,200,98.872909
-960.675506,200,98.872173
-258.350075,200,98.871443
-0.677022,200,98.870742
-133.643414,200,98.86998
-1017.961653,200,98.868747
-130.912929,200,98.867381
-140.253324,200,98.866307
-888.692243,200,99.92732
-130.570028,200,99.926717
-133.580388,200,99.926147
-129.268507,200,99.925543
-898.108645,200,99.924911
-269.686347,200,99.924295
-272.482393,200,99.923612
-261.363666,200,99.922534
-265.513085,200,99.92138
-134.423055,200,99.920462
-259.305741,200,101.067549
-136.908869,200,101.066975
-131.393538,200,101.066329
-1.079621,200,101.065683
-2.971497,200,101.065035
-425.05027,200,101.064415
-0.257198,200,101.063733
-262.392331,200,101.062576
-135.803213,200,101.0613
-450.27276,200,101.060338
-134.908302,200,101.969658
-974.514277,200,101.968845
-132.597491,200,101.968109
-264.827704,200,101.967391
-986.835373,200,101.966677
-1.639712,200,101.965978
-1102.458625,200,101.965224
-265.406161,200,101.963989
-135.112886,200,101.962619
-259.492385,200,101.961553
-135.975988,200,102.767365
-126.90182,200,102.766811
-409.896389,200,102.766093
-409.523258,200,102.765365
-797.550728,200,102.764638
-518.384159,200,102.763942
-126.550636,200,102.76319
-282.410394,200,102.761959
-0.62731,200,102.76059
-821.055888,200,102.759519
-261.820615,200,103.868697
-265.912394,200,103.868063
-1436.365818,200,103.867409
-251.241177,200,103.866756
-410.120305,200,103.866102
-254.568079,200,103.865481
-412.107802,200,103.864794
-133.329304,200,103.863634
-266.758976,200,103.862339
-386.783319,200,103.861346
-590.536573,200,105.855888
-0.284155,200,105.855188
-398.082183,200,105.854561
-259.8611,200,105.853907
-528.407565,200,105.853263
-541.883455,200,105.852638
-0.472077,200,105.851951
-0.283435,200,105.850792
-130.349341,200,105.84951
-265.818814,200,105.848513
-264.892475,200,106.96501
-126.385582,200,106.964218
-131.141012,200,106.96352
-250.001937,200,106.962834
-1.731217,200,106.962132
-264.108785,200,106.961461
-445.327741,200,106.960727
-413.155996,200,106.959539
-130.407921,200,106.958195
-570.280041,200,106.95715
-129.943963,200,107.721928
-517.210745,200,107.72133
-389.970516,200,107.720685
-446.465627,200,107.720027
-400.732031,200,107.719375
-528.339916,200,107.718749
-397.558425,200,107.718066
-517.946104,200,107.716918
-577.175408,200,107.715631
-392.537451,200,107.714639
-793.391671,200,109.213126
-530.87859,200,109.212498
-0.62912,200,109.211861
-530.456424,200,109.211205
-952.509392,200,109.21055
-818.419977,200,109.209927
-265.040819,200,109.209249
-128.324106,200,109.208092
-770.412404,200,109.206796
-0.474745,200,109.205816
-406.719499,200,110.33162
-539.322918,200,110.330951
-265.752301,200,110.330308
-539.179154,200,110.329662
-561.327563,200,110.32901
-803.1817,200,110.328384
-793.408112,200,110.327698
-400.361285,200,110.326539
-531.994562,200,110.325243
-132.184136,200,110.324254
-133.747488,200,111.524129
-566.648112,200,111.523502
-267.867695,200,111.522876
-537.094751,200,111.522225
-128.99235,200,111.521575
-683.224157,200,111.520955
-399.774436,200,111.520282
-0.43208,200,111.51913
-404.179479,200,111.517843
-551.577121,200,111.51686
-700.152269,200,112.421576
-133.850552,200,112.420877
-546.536719,200,112.420218
-265.119578,200,112.419555
-867.666221,200,112.418905
-0.662618,200,112.418279
-548.413926,200,112.417593
-269.699433,200,112.416435
-0.710138,200,112.415134
-264.048638,200,112.414141
-130.743051,200,113.624108
-841.34783,200,113.62327
-261.15633,200,113.622525
-131.550739,200,113.621772
-262.800001,200,113.621032
-404.712529,200,113.620315
-0.66563,200,113.619531
-132.076499,200,113.61828
-400.279835,200,113.616894
-798.245976,200,113.615808
-676.244825,200,114.831639
-131.190969,200,114.830821
-414.275384,200,114.830078
-267.746785,200,114.829336
-129.28519,200,114.828601
-397.503724,200,114.827898
-404.765482,200,114.827136
-130.428906,200,114.825898
-889.557112,200,114.824523
-0.930232,200,114.823444
-2.669239,200,115.982971
-0.321886,200,115.982278
-0.297022,200,115.981635
-556.519349,200,115.980978
-1.242305,200,115.980334
-263.480467,200,115.979708
-261.880417,200,115.979022
-260.675506,200,115.977892
-529.228152,200,115.976623
-408.897125,200,115.975634
-401.501756,200,117.11577
-723.801177,200,117.114924
-407.961677,200,117.114167
-543.872385,200,117.113416
-261.553274,200,117.112667
-541.87526,200,117.11195
-539.341514,200,117.111183
-411.687807,200,117.109931
-397.784507,200,117.108542
-772.795439,200,117.107451
-783.514475,200,117.987469
-552.471287,200,117.986787
-0.983911,200,117.986066
-403.858774,200,117.985408
-263.030874,200,117.984701
-616.815854,200,117.984021
-693.012415,200,117.983277
-129.248915,200,117.982056
-133.863936,200,117.980692
-1.864902,200,117.979618
-544.698744,200,119.402001
-265.442191,200,119.401373
-129.254408,200,119.400832
-2.775217,200,119.400204
-832.168885,200,119.399576
-574.997465,200,119.398993
-129.768962,200,119.398352
-548.015002,200,119.397244
-267.880034,200,119.395994
-266.823337,200,119.395011
-647.686305,200,120.560114
-0.81104,200,120.559308
-3.562044,200,120.558571
-525.805004,200,120.557834
-537.627903,200,120.557101
-2.243846,200,120.556397
-600.088896,200,120.555635
-403.590684,200,120.554399
-547.238277,200,120.553025
-269.563593,200,120.55195
-133.40859,200,121.578635
-398.939389,200,121.577842
-266.137702,200,121.577146
-0.871481,200,121.576461
-130.225679,200,121.575761
-135.761831,200,121.575089
-533.829393,200,121.57435
-649.384883,200,121.573134
-403.490344,200,121.571779
-549.169607,200,121.570717
-832.197892,200,122.430058
-685.628214,200,122.429214
-133.920435,200,122.428466
-135.15006,200,122.427711
-546.290199,200,122.426962
-137.290471,200,122.426243
-271.005347,200,122.425462
-442.943493,200,122.424206
-547.635587,200,122.422815
-413.081294,200,122.421721
-137.558354,200,124.085273
-1.033917,200,124.084717
-269.749803,200,124.084133
-266.748165,200,124.083508
-404.489545,200,124.082888
-614.395535,200,124.082296
-1.67366,200,124.081759
-0.205256,200,124.080683
-269.152128,200,124.079448
-408.613889,200,124.078483
-438.815511,200,124.972951
-3.381217,200,124.97224
-132.297425,200,124.971603
-131.014686,200,124.97095
-414.049438,200,124.9703
-713.449494,200,124.96968
-410.21495,200,124.968999
-134.868867,200,124.967857
-407.386477,200,124.96657
-416.606353,200,124.965593
-561.314792,200,126.065048
-413.450553,200,126.06437
-130.926998,200,126.063731
-273.012142,200,126.063175
