r,l,t
75.977776,17,1.627005
102.346708,22,1.61991
68.748599,16,1.627022
76.403117,17,1.646765
75.883442,17,1.657301
72.7137,17,1.659489
128.429548,29,1.67993
94.955466,21,1.676259
141.310756,30,1.673914
86.462968,21,1.676495
120.830475,28,1.68724
101.275774,25,1.704294
74.220401,17,1.698414
137.381034,32,1.731072
84.963047,19,1.72344
87.037951,19,1.730275
97.411975,22,1.72603
119.747836,26,1.735413
93.148299,20,1.750394
102.431546,22,1.772683
71.502724,16,1.762077
76.537977,17,1.768783
77.146483,19,1.778065
142.82192,31,1.768832
76.293759,17,1.788523
135.961897,30,1.79855
66.309132,15,1.795478
259.228122,56,1.800115
69.277183,16,1.814064
93.280654,21,1.820303
104.827606,23,1.820588
83.408664,20,1.833452
120.41645,27,1.829148
105.202446,25,1.854678
84.637148,19,1.843055
90.253878,21,1.843169
76.369456,17,1.858446
71.54647,16,1.856411
109.89237,24,1.886669
80.971526,18,1.883037
76.289264,17,1.880838
75.935665,17,1.896271
94.253822,24,1.883144
108.890244,23,1.906425
182.916645,44,1.91205
79.358491,18,1.927087
133.994118,28,1.918814
76.200863,17,1.921117
69.370526,16,1.918601
71.479663,16,1.941874
89.066655,20,1.940705
123.004092,29,1.945247
71.33618,16,1.954369
81.487525,18,1.961564
76.308411,17,1.956888
104.558861,22,1.990855
128.419159,28,1.989446
108.521596,24,1.993579
69.998811,17,1.9828
76.091804,17,1.991646
175.019622,41,2.002949
85.614884,19,2.002593
97.728745,22,2.004441
76.322172,17,2.026321
71.613683,16,2.017906
106.005453,23,2.040959
79.513619,18,2.033323
70.896739,16,2.026998
75.534694,17,2.039908
80.221207,18,2.041981
75.0569,17,2.041638
96.989655,21,2.072282
71.501441,16,2.068221
80.548715,18,2.057466
75.300215,17,2.07827
80.648655,18,2.066516
76.45793,17,2.079563
103.694773,24,2.093144
97.583892,22,2.090714
75.858042,17,2.116229
80.963026,18,2.112789
108.805181,23,2.117004
76.592322,18,2.11941
76.518678,17,2.130878
145.819062,31,2.137135
75.737131,17,2.1282
75.538153,17,2.150156
155.719639,37,2.139675
103.509612,23,2.166462
74.473,17,2.154566
86.397442,19,2.160876
79.392432,18,2.170301
86.444774,20,2.18099
79.54491,18,2.167954
75.306813,17,2.187679
76.023593,17,2.192041
85.190322,19,2.208471
87.04239,19,2.203639
79.7315,18,2.210635
140.266866,31,2.208514
81.208195,18,2.208441
89.81072,20,2.226105
76.213078,17,2.246839
135.166445,29,2.25233
70.103499,16,2.246619
108.567461,23,2.244254
92.83029,20,2.24859
77.2302,17,2.246403
70.275819,16,2.261592
88.932308,20,2.252473
76.518854,17,2.284024
80.62165,18,2.291438
90.783625,20,2.287714
76.139098,17,2.285683
76.097892,17,2.283482
75.425897,17,2.289632
91.438529,20,2.305185
128.293206,29,2.309652
88.223346,19,2.325609
87.777996,19,2.333093
71.733933,16,2.318233
85.812451,19,2.326966
97.019505,21,2.333936
76.243329,17,2.342628
81.492157,18,2.329426
71.370387,16,2.361193
105.970088,24,2.36356
91.239786,22,2.368398
101.393124,22,2.38481
85.132225,19,2.405845
132.118248,30,2.402448
113.666759,27,2.389971
109.930306,26,2.403015
126.891997,28,2.39383
87.568281,20,2.409573
75.809323,17,2.407091
75.065566,17,2.443213
80.78397,18,2.442127
87.013387,20,2.434307
80.093057,18,2.434094
75.478571,17,2.447944
80.2161,18,2.447611
136.421276,32,2.456768
110.520634,28,2.465547
76.867133,17,2.482002
92.727827,21,2.481437
125.485695,26,2.50096
76.944722,17,2.4861
110.319246,24,2.488261
80.626682,18,2.505947
110.178539,24,2.502183
94.671837,21,2.52956
132.505758,29,2.522519
85.843446,19,2.544472
92.404061,20,2.531961
79.873204,18,2.529575
135.097469,29,2.547639
106.71505,23,2.554627
110.563616,24,2.560796
89.27979,20,2.574975
81.461407,18,2.563288
79.600751,18,2.569854
97.327027,23,2.584032
71.215233,16,2.597212
134.002499,30,2.613235
75.962895,17,2.602734
146.846983,33,2.623333
136.175988,32,2.648739
109.613232,25,2.627917
80.322924,18,2.654305
195.183491,43,2.653127
129.289326,29,2.651228
138.566512,29,2.664354
121.489352,27,2.665287
114.378889,24,2.678797
76.416734,17,2.69237
102.193789,22,2.70474
126.328089,27,2.710554
81.164015,18,2.705039
71.259084,16,2.700728
138.095652,31,2.698103
111.511242,24,2.704847
75.857379,17,2.716237
69.524711,16,2.735996
81.300769,18,2.744611
76.385919,17,2.735907
103.087017,24,2.757925
75.599869,17,2.743024
116.022479,24,2.763781
169.775688,35,2.770124
105.713624,24,2.769887
80.960382,19,2.778893
75.86208,17,2.774517
81.23925,18,2.804431
85.118549,19,2.801023
99.660186,23,2.795242
78.98298,18,2.811774
76.282822,17,2.844327
100.540216,23,2.832809
129.925822,29,2.83777
94.158608,21,2.850655
111.809386,25,2.833413
223.396802,50,2.859819
100.73249,23,2.864216
76.767639,17,2.882894
80.055934,18,2.878588
148.296494,33,2.871747
86.623732,19,2.893304
110.587432,24,2.887103
94.7122,21,2.907269
130.644405,32,2.90595
70.640716,16,2.915555
86.595757,21,2.931761
103.497575,24,2.919936
80.207687,18,2.928193
116.145009,27,2.932985
96.053131,21,2.954997
127.655153,30,2.961535
74.642732,17,2.953583
95.641013,21,2.953428
70.768614,16,2.955747
84.745128,20,2.976593
73.501417,17,3.000024
79.63482,18,2.99433
114.011889,26,2.99177
129.132245,27,2.989398
90.163623,20,2.998525
97.859231,21,3.002745
129.084863,30,3.0222
119.217322,25,3.032109
71.642461,16,3.024443
75.818719,17,3.035732
90.084345,22,3.042727
112.374251,25,3.055117
103.547093,24,3.044385
71.403089,16,3.057413
96.438756,21,3.048948
76.363183,17,3.069504
80.687527,18,3.063706
80.32897,18,3.075442
69.993971,16,3.080543
71.080888,16,3.093651
104.674104,23,3.094454
102.569506,23,3.121865
66.646783,16,3.100956
74.851248,17,3.114618
147.352975,33,3.130126
91.731299,21,3.128633
101.527894,22,3.143978
75.082727,17,3.160732
76.58878,17,3.139791
199.275994,43,3.146782
76.278884,17,3.168157
139.476286,30,3.16237
76.002584,17,3.166085
82.061215,18,3.184086
136.352113,31,3.184619
90.529979,20,3.207031
101.267109,26,3.197734
74.049137,17,3.204595
141.754348,30,3.227532
74.489616,17,3.222152
140.023751,30,3.213815
131.705799,30,3.235246
119.966615,26,3.243052
76.431732,17,3.243471
87.546489,20,3.252744
69.494257,16,3.250343
75.517612,17,3.261439
110.016255,25,3.254974
101.696245,23,3.287576
71.167119,16,3.288589
75.947553,17,3.281809
157.762335,35,3.307014
98.694143,22,3.292965
79.350961,18,3.301612
90.958824,20,3.295176
78.558446,18,3.295013
71.051827,16,3.323266
71.010583,16,3.317193
76.355605,17,3.330956
87.329461,19,3.349654
107.394542,23,3.34039
90.890046,21,3.342509
93.558507,21,3.371156
138.20549,29,3.367107
135.417109,30,3.363078
80.855925,18,3.380651
110.876031,25,3.387032
126.50557,29,3.382783
78.659296,18,3.382736
121.586107,27,3.410469
75.734127,17,3.409224
81.24992,18,3.407264
71.162916,16,3.419016
102.402821,22,3.430899
79.139674,18,3.451828
108.77086,23,3.435996
109.097227,24,3.442814
130.905921,28,3.471672
193.739284,44,3.463232
75.860022,17,3.470276
76.564794,18,3.460997
76.350224,17,3.491182
162.964434,39,3.498846
99.378499,22,3.493022
113.36685,26,3.495764
71.225879,16,3.497887
81.94467,18,3.504919
109.693628,24,3.525047
122.605727,26,3.531304
75.809085,17,3.537785
81.81922,18,3.534382
91.833805,20,3.540905
151.385399,32,3.564019
76.530739,17,3.563705
75.74663,17,3.576267
82.042687,19,3.574366
141.498834,31,3.574586
146.457274,32,3.570025
96.155971,22,3.583401
75.207681,17,3.579069
80.630828,18,3.604296
76.221111,17,3.613926
82.092959,18,3.61428
75.977116,17,3.612273
76.383293,17,3.620975
101.080332,22,3.618609
76.231454,17,3.641908
144.092623,31,3.632542
75.715831,17,3.651798
86.629025,19,3.657078
76.188306,17,3.659457
108.314754,23,3.664334
182.867373,40,3.669033
94.497498,21,3.699789
126.902667,28,3.705724
127.559767,27,3.694265
148.697016,34,3.69599
80.842802,18,3.705136
125.541529,27,3.718219
79.204061,19,3.711771
74.784352,17,3.743359
80.454125,18,3.739937
91.496458,20,3.738353
70.2174,16,3.740218
81.114138,18,3.735644
173.689699,38,3.744759
72.811084,17,3.755619
71.535061,16,3.77414
90.286766,20,3.784556
71.346939,16,3.771874
85.686669,19,3.783507
138.60572,32,3.78359
127.889745,27,3.804453
91.200629,20,3.790411
116.012625,26,3.813628
76.017174,17,3.81197
75.391551,17,3.822309
76.450972,17,3.809199
71.715506,16,3.818465
86.179283,19,3.824973
83.370997,19,3.845772
84.877851,19,3.831808
71.504733,16,3.849312
71.377849,16,3.844993
92.337408,21,3.866234
106.004357,23,3.899142
147.364584,32,3.89571
113.274644,24,3.887799
105.361622,24,3.905627
158.4177,35,3.906286
184.273388,45,3.915591
88.975578,21,3.915905
73.257804,17,3.935529
95.421972,21,3.947655
76.293245,17,3.944293
181.200321,40,3.937541
123.664391,28,3.951026
79.885242,18,3.955932
87.795184,19,3.949179
75.215213,17,3.953697
76.078945,17,3.973022
75.40257,18,3.987226
80.853405,18,3.984149
84.038294,19,3.980166
76.238603,17,3.994013
81.115067,18,4.013291
108.918289,24,4.003396
81.14336,18,4.028855
133.84275,28,4.014839
143.621729,33,4.028352
112.569111,24,4.039125
87.620773,20,4.026057
84.745092,19,4.037658
70.990885,16,4.050228
76.538882,17,4.053025
103.799793,24,4.057827
91.29137,20,4.084992
134.832428,29,4.094991
101.638795,23,4.081228
103.838574,23,4.103127
92.538058,21,4.101718
138.164407,31,4.097086
71.500343,16,4.121345
70.08356,16,4.131295
104.737627,25,4.115129
93.618138,21,4.128928
86.751744,19,4.146177
198.049222,44,4.138203
83.409338,19,4.139896
73.709482,17,4.159769
75.743094,17,4.153633
87.904935,21,4.179106
71.300119,16,4.181906
88.843431,21,4.184314
164.233156,36,4.181904
76.309081,17,4.177302
75.79543,17,4.19125
81.009489,18,4.218776
70.848581,16,4.217475
104.670574,25,4.215644
78.309787,18,4.21794
86.555864,20,4.227004
206.143356,45,4.229418
98.177706,23,4.236464
75.911397,17,4.229601
71.629131,16,4.254783
84.633824,19,4.259577
76.057467,17,4.264443
95.175055,21,4.264855
138.921415,31,4.285094
91.402995,20,4.281321
79.993281,18,4.295151
87.827556,21,4.276629
111.94025,24,4.283247
81.437648,18,4.300189
71.827314,16,4.320131
87.405713,19,4.307127
75.897308,17,4.320841
88.395284,20,4.339343
112.917607,25,4.337145
110.791097,25,4.332538
97.985826,22,4.349806
169.339252,38,4.350827
79.819553,18,4.378999
70.07295,17,4.37217
75.834581,17,4.389572
132.159309,28,4.372189
117.742609,29,4.387829
117.411368,26,4.38139
107.307519,23,4.403644
158.726672,36,4.422644
70.876384,16,4.415541
76.767819,17,4.420046
91.733574,21,4.437301
96.305277,21,4.435299
115.815428,27,4.433256
116.082012,26,4.430979
73.931868,17,4.4423
80.737598,18,4.462863
94.08763,21,4.462172
76.189115,17,4.457535
89.676483,21,4.481241
79.501252,18,4.47026
76.452844,17,4.479495
85.951709,19,4.475172
121.6269,27,4.49661
75.874536,17,4.499216
76.640255,17,4.494666
138.759148,31,4.53148
86.296964,19,4.523843
74.503693,17,4.517558
91.25289,20,4.519576
71.651062,16,4.535571
103.826645,23,4.548034
108.819178,27,4.530576
102.213018,23,4.546282
69.046316,16,4.559342
71.639113,16,4.55302
84.197373,19,4.577526
76.516264,17,4.568246
84.939123,19,4.590317
125.424857,29,4.59612
74.879885,17,4.597204
76.526875,17,4.590858
85.513709,19,4.58882
77.185714,17,4.615379
71.052034,16,4.625747
185.274096,41,4.611058
81.905799,18,4.608676
115.52474,24,4.649843
99.584685,23,4.648939
126.883411,27,6.387119
75.108383,17,6.383963
82.39416,18,6.404041
131.887683,30,6.394452
80.155376,18,6.430265
143.021545,32,6.425251
71.16444,16,6.425264
151.818704,37,6.441978
162.522518,35,6.472992
75.408648,18,6.474782
71.199115,16,6.464082
79.924918,18,6.468936
77.940153,18,6.485444
170.286588,35,6.481065
170.227512,41,6.505486
240.476476,48,6.507002
79.911971,18,6.508136
120.914232,26,6.53648
99.079369,22,6.528879
79.160565,20,6.529387
86.215299,19,6.551972
135.294468,29,6.539504
95.798951,24,6.565964
164.462449,38,6.578357
80.39021,18,6.57386
75.835617,17,6.593537
100.968125,23,6.595166
147.416198,33,6.608431
188.025262,41,6.608044
80.262705,18,6.622091
218.195134,49,6.655733
75.735395,17,6.650548
127.602291,28,6.642452
86.737538,19,6.643022
172.744181,36,6.654864
164.345689,36,6.682238
112.287866,24,6.68176
133.530009,29,6.679648
81.960095,18,6.686809
145.646768,32,6.734816
74.929508,17,6.723409
165.007676,34,6.734766
75.836363,17,6.721679
169.254733,35,6.728818
92.021202,20,6.735862
128.667196,29,6.753191
83.846195,19,6.78011
88.553755,20,6.771365
76.470828,17,6.762542
239.202992,52,6.781414
111.716652,24,6.786525
91.185187,21,6.803935
154.891128,33,6.814215
75.942915,17,6.80347
91.769933,23,6.827837
170.699321,38,6.82841
96.998787,21,6.832913
143.371617,31,6.856086
81.076328,18,6.857246
117.005032,25,6.863868
81.090784,18,6.846511
128.995665,27,6.851329
76.372124,17,6.866887
76.231369,17,6.871247
111.725468,25,6.885559
91.676974,20,6.904457
86.450124,19,6.896242
130.807251,30,6.926495
140.220666,32,6.939969
186.754476,40,6.94203
76.291726,17,6.96757
161.665561,38,6.958449
118.007556,25,6.964703
196.893593,43,6.973907
147.213653,33,6.974167
125.237807,27,7.003891
87.044878,19,6.986689
216.416475,46,6.99589
125.090853,27,7.029988
135.156802,31,7.03045
108.917362,24,7.030335
103.144722,22,7.026054
157.222021,33,7.041479
95.707658,21,7.052418
76.163107,17,7.069108
135.076677,28,7.050783
130.265377,30,7.064767
75.390116,17,7.069211
103.464566,22,7.075663
110.354111,24,7.095947
130.884298,27,7.092172
98.046772,22,7.102745
74.070263,18,7.110501
81.644046,18,7.134801
148.979772,34,7.130478
118.122462,25,7.135475
174.521069,39,7.156682
136.484156,31,7.17681
116.08549,25,7.171745
223.590416,53,7.195248
87.345829,19,7.18177
187.562256,41,7.19499
106.406992,25,7.237258
102.557813,23,7.226892
91.710454,20,7.243479
80.917962,18,7.238197
143.531414,32,7.234578
239.96332,52,7.259367
68.841597,16,7.280523
224.88517,55,7.262243
89.696466,20,7.284483
91.07635,20,7.274128
175.147196,43,7.283533
105.380068,23,7.288131
119.026143,28,7.303367
85.058155,20,7.306475
92.257298,20,7.327155
93.428246,21,7.322212
76.494526,17,7.342051
130.084139,28,7.34852
81.49531,18,7.347092
119.971094,28,7.351534
84.30834,19,7.370116
154.257283,32,7.356111
180.042547,42,7.358261
88.812151,20,7.387547
124.848913,29,7.388368
75.867514,17,7.409597
121.326864,26,7.408533
121.209939,26,7.407771
87.822836,20,7.403427
80.299601,18,7.431508
139.034618,30,7.429454
81.150579,18,7.45278
178.790721,36,7.43677
79.604825,18,7.4468
117.859747,27,7.472585
75.334997,17,7.472588
175.619866,36,7.494813
79.411864,18,7.488739
224.318315,48,7.501774
143.683539,34,7.510072
187.537221,38,7.527015
168.606401,39,7.545559
106.127261,24,7.551494
99.893209,22,7.554596
153.776317,34,7.553046
76.34145,17,7.5668
108.903014,24,7.566869
164.812026,35,7.571743
78.840598,18,7.596577
227.24789,52,7.595006
97.953494,23,7.60646
80.97616,19,7.611746
161.848314,34,7.631618
105.519696,23,7.621527
98.42521,22,7.623737
243.526703,50,7.662756
101.069055,25,7.653531
91.488727,20,7.653494
76.246403,17,7.670897
86.172543,19,7.655826
140.955018,33,7.673526
93.381557,20,7.667219
98.347447,21,7.671378
75.702558,17,7.692245
97.770551,22,7.704203
71.640882,16,7.704396
86.635848,19,7.699777
119.1258,27,7.737113
107.980579,25,7.731248
88.320372,20,7.740572
196.186029,42,7.761789
158.034876,37,7.75838
90.848573,20,7.752524
76.369358,17,7.776417
69.349489,16,7.768275
93.384834,21,7.789037
142.869813,35,7.782445
91.097525,20,7.804773
190.780181,42,7.803643
90.680574,21,7.801596
85.552614,19,7.834624
76.541349,17,7.841414
150.800066,33,7.854738
129.743875,33,7.84643
238.06385,52,7.883429
160.783719,33,7.881229
187.651601,39,7.87477
165.050426,38,7.894551
78.85402,18,7.897195
83.541949,18,7.888641
120.582595,28,7.899932
88.128016,19,7.927106
143.440926,31,7.913341
96.982164,22,7.94524
125.89506,27,7.952452
135.975084,29,7.965533
144.61313,34,7.954929
129.170395,29,7.968935
175.97183,39,7.973158
75.555626,17,7.986057
131.226146,28,7.980585
137.859194,31,8.001309
72.08611,17,8.025125
81.264504,18,8.014715
75.859121,17,8.019509
129.620211,28,8.017343
126.365849,28,8.030726
127.757291,27,8.017699
128.810951,30,8.038508
119.785979,25,8.059088
69.932599,16,8.06267
86.679431,19,8.074876
105.492882,23,8.071218
110.268586,26,8.078285
103.951962,22,8.090075
141.59911,31,8.087672
138.099771,32,8.094465
110.918868,24,8.118904
105.428487,23,8.124458
118.141251,27,8.137633
76.167709,17,8.133724
102.377292,22,8.140735
185.79107,41,8.154709
137.072432,30,8.147206
96.206743,21,8.166938
76.096131,17,8.163889
80.031617,18,8.182298
225.620231,48,8.199303
84.7265,19,8.21234
158.25178,34,8.21784
161.860499,35,8.236592
113.939198,26,8.225189
153.60729,33,8.225184
206.758812,44,8.237038
86.613433,19,8.243805
76.133212,17,8.256615
74.859598,17,8.276079
76.793345,18,8.267563
71.504925,16,8.274994
86.081954,19,8.302773
200.487662,43,8.314104
128.00256,27,8.308295
153.705731,32,8.301698
93.772233,21,8.327167
304.540251,62,8.329091
135.878573,31,8.341637
69.739689,16,8.339261
91.004722,20,8.361216
147.022671,31,8.34865
76.370855,17,8.367169
86.26771,20,8.355592
81.164717,18,8.371714
156.590391,34,8.382677
76.405871,17,8.387135
85.851326,19,8.385041
70.072672,16,8.391651
82.280876,18,8.407989
124.671792,30,8.430371
90.519633,20,8.4291
159.51379,35,8.420872
102.244072,26,8.432545
100.724037,22,8.459604
85.813237,19,8.473001
93.705694,21,8.479857
76.081755,17,8.471868
84.740187,19,8.464909
89.341174,20,8.506642
189.823792,44,8.490553
71.319688,16,8.511016
234.377406,49,8.500376
87.006753,21,8.513683
102.105475,24,8.535842
80.329511,18,8.548409
283.835923,61,8.534492
100.626652,22,8.551548
131.793519,29,8.558939
76.507893,17,8.55427
116.132622,25,8.595439
153.745807,34,8.591388
133.830262,30,8.620514
148.269542,31,8.609005
88.098477,20,8.602477
306.96043,61,8.616683
82.606905,18,8.638141
149.315648,33,8.630102
101.83004,24,8.647926
159.279866,35,8.641792
80.607595,18,8.662499
80.404136,18,8.657187
100.159591,22,8.652394
85.420815,19,8.681052
122.077036,27,8.670641
95.350974,22,8.679844
93.071053,21,8.709573
100.055932,23,8.693662
76.457868,17,8.691447
130.104132,29,8.713363
76.393723,17,8.719817
114.686943,25,8.714062
110.385211,25,8.769456
93.645839,20,8.763078
112.471615,30,8.766287
185.263533,41,8.777644
163.454651,35,8.804662
229.774458,52,8.794438
192.330666,40,8.81036
211.169674,46,8.801691
109.189046,24,8.827189
120.745356,27,8.828852
75.916783,17,8.833267
77.257093,18,8.846089
75.382366,17,8.848879
69.829204,17,8.866041
182.437075,40,8.856647
94.289159,21,8.849492
155.295214,33,8.854239
76.212549,17,8.887012
96.780001,21,8.880799
97.929661,22,8.878741
82.491312,18,8.906603
119.316998,27,8.907627
84.434907,19,8.892432
95.844023,21,8.904043
80.379863,18,8.92139
80.172516,18,8.919368
138.274602,31,8.924068
76.455636,17,8.944934
71.190122,16,8.940315
84.680323,19,8.950817
116.489044,27,8.954756
160.982996,38,8.975362
89.360392,20,8.966972
69.702485,16,8.978614
96.925969,22,8.99744
119.556618,29,8.990077
75.940743,17,8.994763
132.818123,31,9.024231
168.098672,36,9.00965
85.351652,19,9.023595
80.819921,18,9.039732
117.126063,25,9.034276
112.583251,26,9.028157
71.189329,16,9.047199
90.88869,20,9.081874
129.200388,29,9.09375
120.088887,28,9.107725
196.290754,44,9.096153
200.971687,42,9.096235
79.895316,18,9.126434
85.632496,21,9.159683
243.592942,52,9.150671
231.526802,49,9.148556
87.208727,19,9.143941
117.650016,25,9.157644
145.042769,31,9.17048
194.805315,45,9.157523
109.288281,25,9.185851
90.336315,20,9.195561
76.150993,17,9.208264
121.657355,26,9.218787
91.615441,20,9.202537
148.991887,32,9.221388
92.100934,20,9.232262
158.195341,35,9.223772
106.009185,23,9.250042
87.471123,20,9.250843
190.449304,43,9.257619
91.291321,20,9.272545
148.243806,32,9.295865
91.116943,20,9.298452
76.941387,17,9.291728
86.690428,19,9.303129
206.001507,48,9.322581
179.404429,38,9.312093
75.331843,17,9.335192
81.809159,18,9.314312
80.361548,18,9.332928
228.810708,49,9.3483
69.443757,16,9.359518
103.993837,24,9.358513
99.331119,23,9.365712
90.850124,20,9.361182
141.013538,32,9.372957
106.778746,23,9.389223
88.223602,20,9.405431
76.331059,17,9.412801
85.160268,19,9.4335
131.335423,30,9.430105
154.553646,36,9.417525
181.559334,40,9.441556
81.155505,18,9.447003
93.218746,20,9.476706
196.801557,42,9.46427
85.903846,19,9.462085
121.178031,26,9.474036
247.748251,50,9.478682
74.870749,17,9.5179
218.192637,46,9.543614
81.405807,18,9.522809
117.577529,30,9.536865
199.139945,44,9.547831
118.958513,29,9.544093
76.89451,17,9.558839
166.372852,40,9.558058
229.366898,55,9.579533
105.581914,24,9.59521
110.669181,25,9.608448
138.918805,32,9.620675
139.710844,30,9.615661
70.625726,16,9.617963
181.263737,38,9.613404
124.596366,29,9.627795
102.812239,23,9.648544
226.619626,48,9.672955
90.160854,20,9.664953
76.154084,17,9.667557
105.58516,26,9.674959
